Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
286	0	-326.655	-276.264	-50.3904	0.3078331	0.2196575	0.08817562	45.45881	0.2196575
287	1	-328.306	-274.851	-53.4553	0.3101419	0.2452739	0.06486801	45.57785	0.2452739
288	0	-328.749	-285.592	-43.1573	0.4825948	0.3772789	0.1053159	45.45881	0.3772789
289	1	-327.575	-274.084	-53.4914	0.2499148	0.1584959	0.09141886	45.57785	0.1584959
290	0	-327.381	-282.106	-45.2743	0.3875171	0.2761634	0.1113538	45.45881	0.2761634
291	1	-326.952	-275.428	-51.5241	0.2811126	0.1892619	0.09185079	45.57785	0.1892619
292	0	-329.101	-274.635	-54.4652	0.3130132	0.254845	0.0581682	45.45881	0.254845
293	1	-327.742	-280.801	-46.9413	0.4166515	0.3305524	0.0860991	45.57785	0.3305524
294	0	-326.82	-275.725	-51.0942	0.3050627	0.2224167	0.08264599	45.45881	0.2224167
295	1	-327.748	-282.394	-45.3533	0.3752747	0.2569469	0.1183278	45.57785	0.2569469
296	0	-327.118	-280.431	-46.6863	0.3924998	0.2990241	0.09347569	45.45881	0.2990241
297	1	-327.426	-279.108	-48.3177	0.3844252	0.3020174	0.08240773	45.57785	0.3020174
298	0	-328.28	-284.555	-43.7255	0.4581399	0.3527391	0.1054007	45.45881	0.3527391
299	1	-330.47	-271.217	-59.2531	0.1950717	0.1205852	0.07448656	45.57785	0.1205852
300	0	-326.714	-278.877	-47.8372	0.3540227	0.2590896	0.09493317	45.45881	0.2590896
301	1	-326.794	-277.649	-49.1446	0.3361301	0.2463428	0.0897873	45.57785	0.2463428
302	0	-328.369	-280.995	-47.374	0.3161519	0.1859724	0.1301795	45.45881	0.1859724
303	1	-327.383	-274.416	-52.9666	0.2824048	0.2056207	0.07678406	45.57785	0.2056207
304	0	-327.12	-275.407	-51.7127	0.2673616	0.1682811	0.09908044	45.45881	0.1682811
305	1	-326.933	-275.951	-50.9816	0.3091998	0.2261295	0.08307028	45.57785	0.2261295
306	0	-327.156	-277.513	-49.6428	0.2910194	0.1808426	0.1101767	45.45881	0.1808426
307	1	-326.796	-278.62	-48.1762	0.3435606	0.2466696	0.096891	45.57785	0.2466696
308	0	-327.808	-279.013	-48.7942	0.2970918	0.1756886	0.1214032	45.45881	0.1756886
309	1	-327.975	-278.081	-49.8936	0.378197	0.3057577	0.07243932	45.57785	0.3057577
310	0	-327.773	-276.033	-51.7402	0.259562	0.1497616	0.1098005	45.45881	0.1497616
311	1	-333.003	-293.066	-39.9367	0.4797773	0.3213032	0.158474	45.57785	0.3213032
312	0	-327.122	-279.519	-47.6032	0.3847367	0.2974716	0.08726508	45.45881	0.2974716
313	1	-327.185	-279.859	-47.3262	0.3366426	0.2246295	0.1120131	45.57785	0.2246295
314	0	-326.607	-277.226	-49.3812	0.3122393	0.2150529	0.09718634	45.45881	0.2150529
315	1	-326.848	-275.792	-51.0557	0.2969459	0.2090924	0.08785349	45.57785	0.2090924
316	0	-327.102	-279.857	-47.2448	0.3875077	0.2978217	0.08968604	45.45881	0.2978217
317	1	-327.125	-277.773	-49.3515	0.3536669	0.2715456	0.0821213	45.57785	0.2715456
318	0	-326.731	-279.186	-47.545	0.3455613	0.2435554	0.1020059	45.45881	0.2435554
319	1	-326.855	-277.538	-49.3175	0.3080995	0.2058367	0.1022627	45.57785	0.2058367
320	0	-326.613	-277.671	-48.9418	0.3191221	0.2204382	0.09868397	45.45881	0.2204382
321	1	-327.59	-282.197	-45.3928	0.3816724	0.2674739	0.1141985	45.57785	0.2674739
322	0	-326.779	-279.47	-47.3097	0.361048	0.2631961	0.09785188	45.45881	0.2631961
323	1	-327.631	-282.186	-45.4449	0.3769382	0.2609871	0.1159511	45.57785	0.2609871
324	0	-326.638	-278.309	-48.3287	0.3415214	0.2467381	0.09478321	45.45881	0.2467381
325	1	-327.375	-276.385	-50.9907	0.3325657	0.257217	0.0753487	45.57785	0.257217
326	0	-329.289	-283.725	-45.5632	0.3440146	0.2036268	0.1403878	45.45881	0.2036268
327	1	-327.294	-279.224	-48.0704	0.3818948	0.296847	0.08504778	45.57785	0.296847
328	0	-330.85	-270.953	-59.8976	0.1909451	0.1206554	0.07028972	45.45881	0.1206554
329	1	-330.383	-282.121	-48.2613	0.4886938	0.4222415	0.06645228	45.57785	0.4222415
330	0	-327.127	-276.956	-50.1708	0.2843105	0.1766176	0.1076928	45.45881	0.1766176
331	1	-327.391	-280.996	-46.3955	0.3544302	0.2396979	0.1147323	45.57785	0.2396979
332	0	-332.335	-280.965	-51.3699	0.4831278	0.431095	0.05203274	45.45881	0.431095
333	1	-329.527	-271.668	-57.8587	0.2098039	0.1347376	0.07506634	45.57785	0.1347376
334	0	-328.71	-285.86	-42.8501	0.4417483	0.3198848	0.1218635	45.45881	0.3198848
335	1	-328.054	-273.737	-54.3172	0.2763785	0.2075137	0.06886474	45.57785	0.2075137
336	0	-327.215	-278.746	-48.4686	0.3770357	0.2949666	0.08206905	45.45881	0.2949666
337	1	-328.973	-285.056	-43.9178	0.4921643	0.3953418	0.09682251	45.57785	0.3953418
338	0	-326.678	-275.98	-50.6977	0.2945942	0.202837	0.09175726	45.45881	0.202837
339	1	-327.443	-275.156	-52.2866	0.2600735	0.1604981	0.09957536	45.57785	0.1604981
340	0	-327.049	-276.739	-50.3102	0.3360248	0.2574245	0.07860036	45.45881	0.2574245
341	1	-327.452	-277.102	-50.35	0.349237	0.273581	0.07565591	45.57785	0.273581
342	0	-326.835	-277.577	-49.2581	0.3028873	0.1975245	0.1053628	45.45881	0.1975245
343	1	-328.476	-283.813	-44.6625	0.4669869	0.3719244	0.09506252	45.57785	0.3719244
344	0	-327.061	-274.469	-52.5918	0.2753901	0.1930534	0.08233669	45.45881	0.1930534
345	1	-327.259	-281.206	-46.053	0.3846663	0.2804562	0.1042101	45.57785	0.2804562
346	0	-326.82	-276.332	-50.488	0.2870078	0.1872591	0.09974871	45.45881	0.1872591
347	1	-326.746	-276.743	-50.0029	0.3074887	0.2136366	0.09385207	45.57785	0.2136366
348	0	-327.167	-278.691	-48.4761	0.3747851	0.2922114	0.08257369	45.45881	0.2922114
349	1	-327.442	-276.022	-51.4202	0.3258501	0.2517648	0.07408534	45.57785	0.2517648
350	0	-329.289	-286.736	-42.5531	0.4292514	0.2966814	0.13257	45.45881	0.2966814
351	1	-327.385	-277.989	-49.396	0.3647182	0.2858608	0.07885737	45.57785	0.2858608
352	0	-327.512	-281.188	-46.3239	0.4172452	0.3270299	0.09021533	45.45881	0.3270299
353	1	-328.658	-279.026	-49.6317	0.4068358	0.3377337	0.06910216	45.57785	0.3377337
354	0	-326.784	-279.305	-47.4792	0.341684	0.2367894	0.1048946	45.45881	0.2367894
355	1	-327.902	-279.275	-48.627	0.3018472	0.1804124	0.1214348	45.57785	0.1804124
356	0	-327.984	-273.583	-54.4008	0.2731948	0.2046343	0.06856055	45.45881	0.2046343
357	1	-328.754	-285.629	-43.1252	0.437592	0.3162909	0.1213011	45.57785	0.3162909
358	0	-327.27	-279.799	-47.4715	0.3936871	0.3076068	0.08608027	45.45881	0.3076068
359	1	-328.15	-283.875	-44.2751	0.4033426	0.2835553	0.1197873	45.57785	0.2835553
360	0	-328.549	-275.287	-53.2623	0.325145	0.2630709	0.06207407	45.45881	0.2630709
361	1	-327.683	-277.26	-50.4231	0.3568932	0.283543	0.07335021	45.57785	0.283543
362	0	-327.369	-281.39	-45.9789	0.3589986	0.2424751	0.1165235	45.45881	0.2424751
363	1	-327.194	-275.486	-51.7082	0.2699761	0.1715883	0.09838777	45.57785	0.1715883
364	0	-327.11	-278.558	-48.5522	0.3084736	0.1960715	0.1124021	45.45881	0.1960715
365	1	-328.821	-282.303	-46.5182	0.4650887	0.3847505	0.08033827	45.57785	0.3847505
366	0	-327.03	-274.532	-52.4985	0.2755573	0.1923926	0.08316468	45.45881	0.1923926
367	1	-327.989	-276.475	-51.5143	0.3449057	0.2760319	0.06887382	45.57785	0.2760319
368	0	-329.549	-282.633	-46.9162	0.3189125	0.1772922	0.1416203	45.45881	0.1772922
369	1	-330.009	-276.107	-53.9018	0.3543348	0.2995401	0.05479466	45.57785	0.2995401
370	0	-327.615	-275.285	-52.33	0.3142425	0.2441088	0.07013366	45.45881	0.2441088
371	1	-327.641	-277.056	-50.5858	0.3519495	0.278587	0.07336245	45.57785	0.278587
372	0	-328.79	-286.124	-42.6669	0.4569438	0.3382782	0.1186656	45.45881	0.3382782
373	1	-327.749	-282.603	-45.146	0.3834408	0.266524	0.1169167	45.57785	0.266524
374	0	-328.058	-279.946	-48.1115	0.4162618	0.3397707	0.07649111	45.45881	0.3397707
375	1	-328.415	-280.471	-47.9443	0.4289351	0.3526757	0.07625941	45.57785	0.3526757
376	0	-326.844	-276.453	-50.3907	0.3236035	0.2417324	0.08187112	45.45881	0.2417324
377	1	-327.596	-281.086	-46.5093	0.3458228	0.226859	0.1189638	45.57785	0.226859
378	0	-326.751	-277.848	-48.9029	0.3114263	0.207275	0.1041513	45.45881	0.207275
379	1	-326.872	-278.841	-48.0317	0.3556813	0.2621664	0.09351483	45.57785	0.2621664
380	0	-327.34	-281.512	-45.8281	0.3649304	0.2497332	0.1151972	45.45881	0.2497332
381	1	-327.77	-282.181	-45.5889	0.4275702	0.3320429	0.09552738	45.57785	0.3320429
382	0	-328.569	-274.921	-53.6482	0.3162008	0.2544207	0.0617801	45.45881	0.2544207
383	1	-328.636	-285.364	-43.2723	0.4572831	0.3449959	0.1122872	45.57785	0.3449959
384	0	-326.707	-276.022	-50.6853	0.2909539	0.1967872	0.09416678	45.45881	0.1967872
385	1	-326.891	-279.078	-47.813	0.3585202	0.2638101	0.0947101	45.57785	0.2638101
386	0	-328.788	-286.118	-42.6697	0.4602723	0.3427968	0.1174755	45.45881	0.3427968
387	1	-328.137	-283.799	-44.3381	0.4441947	0.3403407	0.103854	45.57785	0.3403407
388	0	-326.612	-276.808	-49.8039	0.3169613	0.2269712	0.08999013	45.45881	0.2269712
389	1	-327.422	-278.509	-48.9135	0.3747387	0.2946458	0.08009286	45.57785	0.2946458
390	0	-327.77	-283.254	-44.5158	0.4298524	0.3250547	0.1047978	45.45881	0.3250547
391	1	-327.81	-273.513	-54.2971	0.2636023	0.1896253	0.073977	45.57785	0.1896253
392	0	-326.763	-279.028	-47.7356	0.3356404	0.2307566	0.1048838	45.45881	0.2307566
393	1	-326.905	-278.315	-48.5898	0.3189911	0.2138737	0.1051174	45.57785	0.2138737
394	0	-327.122	-280.758	-46.364	0.3934192	0.2970289	0.0963903	45.45881	0.2970289
395	1	-327.595	-276.451	-51.1442	0.2700956	0.1611929	0.1089027	45.57785	0.1611929
396	0	-327.183	-275.375	-51.8081	0.3082299	0.2326326	0.07559735	45.45881	0.2326326
397	1	-327.441	-274.088	-53.3529	0.2551047	0.1665631	0.08854161	45.57785	0.1665631
398	0	-326.791	-277.606	-49.1854	0.305343	0.2008328	0.1045103	45.45881	0.2008328
399	1	-327.063	-278.888	-48.1745	0.368281	0.2803436	0.0879374	45.57785	0.2803436
400	0	-326.636	-276.271	-50.3649	0.3014743	0.2098198	0.09165448	45.45881	0.2098198
401	1	-328.35	-280.682	-47.6675	0.4309803	0.3531642	0.07781608	45.57785	0.3531642
402	0	-329.228	-280.897	-48.3307	0.4524491	0.3828331	0.06961604	45.45881	0.3828331
403	1	-326.988	-275.515	-51.4732	0.2787923	0.1846321	0.0941602	45.57785	0.1846321
404	0	-327.974	-274.432	-53.5417	0.2406486	0.1395029	0.1011457	45.45881	0.1395029
405	1	-326.754	-276.845	-49.9089	0.3175809	0.2277263	0.08985457	45.57785	0.2277263
406	0	-327.252	-281.419	-45.8324	0.3692619	0.2565968	0.1126651	45.45881	0.2565968
407	1	-327.478	-278.214	-49.2634	0.2960482	0.1816602	0.114388	45.57785	0.1816602
408	0	-327.787	-283.027	-44.7605	0.4354848	0.3349672	0.1005176	45.45881	0.3349672
409	1	-327.428	-279.857	-47.5711	0.3947992	0.3088314	0.08596782	45.57785	0.3088314
410	0	-326.635	-276.424	-50.2109	0.3007067	0.2068331	0.09387364	45.45881	0.2068331
411	1	-326.937	-276.337	-50.5994	0.3186864	0.2358411	0.08284525	45.57785	0.2358411
412	0	-328.421	-285.075	-43.3452	0.4258526	0.3044949	0.1213576	45.45881	0.3044949
413	1	-326.993	-279.43	-47.5628	0.3693026	0.2759004	0.09340213	45.57785	0.2759004
414	0	-326.938	-280.16	-46.7782	0.3778254	0.2805345	0.09729093	45.45881	0.2805345
415	1	-328.083	-282.523	-45.5602	0.4443812	0.3525753	0.09180584	45.57785	0.3525753
416	0	-328.359	-284.433	-43.9264	0.46664	0.3655236	0.1011164	45.45881	0.3655236
417	1	-326.987	-277.553	-49.4337	0.3018182	0.1964587	0.1053595	45.57785	0.1964587
418	0	-329.51	-283.148	-46.362	0.4951072	0.4187745	0.07633271	45.45881	0.4187745
419	1	-327.285	-278.794	-48.4919	0.3753971	0.2921462	0.08325093	45.57785	0.2921462
420	0	-327.119	-274.297	-52.8221	0.2710745	0.1886738	0.08240072	45.45881	0.1886738
421	1	-326.948	-276.141	-50.8069	0.2854941	0.1874109	0.09808321	45.57785	0.1874109
422	0	-327.163	-275.395	-51.7681	0.2660035	0.1663738	0.09962973	45.45881	0.1663738
423	1	-327.326	-274.357	-52.9697	0.2780815	0.1994517	0.07862982	45.57785	0.1994517
424	0	-326.659	-278.548	-48.1112	0.3455412	0.2501037	0.09543749	45.45881	0.2501037
425	1	-326.763	-277.921	-48.8424	0.3364548	0.2437293	0.09272552	45.57785	0.2437293
426	0	-326.786	-278.688	-48.0974	0.3588516	0.268296	0.09055554	45.45881	0.268296
427	1	-330.473	-277.145	-53.3278	0.3820041	0.3281748	0.05382932	45.57785	0.3281748
428	0	-326.854	-279.694	-47.1596	0.3701368	0.2741208	0.09601596	45.45881	0.2741208
429	1	-327.703	-274.096	-53.6072	0.2808791	0.2085242	0.07235489	45.57785	0.2085242
430	0	-328.045	-275.257	-52.7882	0.3192723	0.2532607	0.06601158	45.45881	0.2532607
431	1	-327.499	-276.418	-51.0805	0.2717938	0.1640253	0.1077685	45.57785	0.1640253
432	0	-326.766	-276.045	-50.7216	0.3106539	0.2268863	0.08376763	45.45881	0.2268863
433	1	-329.49	-271.766	-57.7233	0.2230253	0.1560323	0.06699301	45.57785	0.1560323
434	0	-327.846	-279.886	-47.9598	0.3099111	0.1863203	0.1235908	45.45881	0.1863203
435	1	-326.777	-278.454	-48.3234	0.3389917	0.2416985	0.0972932	45.57785	0.2416985
436	0	-326.887	-280.159	-46.7283	0.3677526	0.2660289	0.1017238	45.45881	0.2660289
437	1	-333.564	-293.188	-40.3753	0.6917954	0.5917551	0.1000403	45.57785	0.5917551
438	0	-328.229	-281.913	-46.3161	0.4488035	0.3651053	0.08369824	45.45881	0.3651053
439	1	-328.451	-273.094	-55.3569	0.2617663	0.1948714	0.06689493	45.57785	0.1948714
440	0	-327.026	-278.194	-48.832	0.3053516	0.1950222	0.1103294	45.45881	0.1950222
441	1	-328.301	-277.684	-50.617	0.2722505	0.152359	0.1198915	45.57785	0.152359
442	0	-327.174	-275.389	-51.7855	0.2656298	0.1658794	0.09975039	45.45881	0.1658794
443	1	-327.117	-275.005	-52.1117	0.2701495	0.1777243	0.09242519	45.57785	0.1777243
444	0	-326.918	-280.086	-46.8315	0.3758861	0.2784708	0.09741531	45.45881	0.2784708
445	1	-326.824	-277.53	-49.2943	0.309944	0.2086318	0.1013123	45.57785	0.2086318
446	0	-328.008	-279.995	-48.0127	0.3078681	0.1825308	0.1253373	45.45881	0.1825308
447	1	-327.69	-279.393	-48.2965	0.3958693	0.3158837	0.07998562	45.57785	0.3158837
448	0	-329.731	-286.172	-43.5594	0.5333673	0.4415748	0.09179246	45.45881	0.4415748
449	1	-328.044	-274.732	-53.3126	0.244234	0.1416224	0.1026116	45.57785	0.1416224
450	0	-326.752	-275.668	-51.0835	0.298759	0.2132708	0.08548815	45.45881	0.2132708
451	1	-328.107	-275.337	-52.7701	0.2489438	0.1417834	0.1071604	45.57785	0.1417834
452	0	-329.309	-276.283	-53.0257	0.2420515	0.12171	0.1203414	45.45881	0.12171
453	1	-329.732	-280.368	-49.364	0.2853344	0.1482365	0.1370979	45.57785	0.1482365
454	0	-326.996	-275.991	-51.005	0.2767798	0.1757623	0.1010176	45.45881	0.1757623
455	1	-328.285	-283.977	-44.3077	0.3955948	0.272177	0.1234178	45.57785	0.272177
456	0	-327.689	-280.072	-47.6176	0.3171679	0.1949728	0.1221951	45.45881	0.1949728
457	1	-327.263	-277.188	-50.0746	0.2872706	0.1788615	0.1084091	45.57785	0.1788615
458	0	-330.181	-284.966	-45.2143	0.5348132	0.4557169	0.0790963	45.45881	0.4557169
459	1	-326.75	-277.52	-49.2296	0.3166474	0.2186527	0.09799465	45.57785	0.2186527
460	0	-326.699	-277.985	-48.7138	0.3171889	0.2143148	0.1028741	45.45881	0.2143148
461	1	-328.023	-275.583	-52.4397	0.2527746	0.1447827	0.1079919	45.57785	0.1447827
462	0	-326.691	-276.696	-49.9946	0.3215271	0.2353479	0.08617925	45.45881	0.2353479
463	1	-326.808	-277.791	-49.0173	0.31566	0.2143216	0.1013384	45.57785	0.2143216
464	0	-326.64	-278.442	-48.1978	0.3413679	0.2450793	0.09628866	45.45881	0.2450793
465	1	-329.354	-286.889	-42.4646	0.4969966	0.3862135	0.1107831	45.57785	0.3862135
466	0	-328.462	-275.244	-53.2183	0.3232897	0.2606068	0.06268298	45.45881	0.2606068
467	1	-327.124	-275.034	-52.0904	0.2922021	0.2120371	0.08016501	45.57785	0.2120371
468	0	-327.21	-281.48	-45.7298	0.3780575	0.2684146	0.109643	45.45881	0.2684146
469	1	-327.678	-278.899	-48.7796	0.3874806	0.3092651	0.0782155	45.57785	0.3092651
470	0	-326.62	-278.24	-48.3804	0.336648	0.2402744	0.09637354	45.45881	0.2402744
471	1	-327.855	-280.14	-47.7143	0.411329	0.3301889	0.08114011	45.57785	0.3301889
472	0	-326.796	-279.648	-47.1486	0.3607495	0.2609623	0.09978717	45.45881	0.2609623
473	1	-327.022	-274.988	-52.0339	0.2792984	0.1921792	0.08711924	45.57785	0.1921792
474	0	-327.367	-277.121	-50.2455	0.3510768	0.2759737	0.07510307	45.45881	0.2759737
475	1	-326.795	-277.371	-49.4237	0.3317636	0.2430053	0.08875826	45.57785	0.2430053
476	0	-327.59	-282.87	-44.7199	0.4073703	0.2971914	0.1101788	45.45881	0.2971914
477	1	-329.501	-272.593	-56.9074	0.2558881	0.1965456	0.05934247	45.57785	0.1965456
478	0	-326.585	-277.54	-49.0452	0.3239594	0.2290659	0.09489351	45.45881	0.2290659
479	1	-327.057	-280.204	-46.8538	0.3743919	0.2753797	0.09901217	45.57785	0.2753797
480	0	-328.057	-283.046	-45.0116	0.3697769	0.2439078	0.1258691	45.45881	0.2439078
481	1	-327.85	-279.062	-48.7886	0.2997515	0.1792966	0.1204548	45.57785	0.1792966
482	0	-327.475	-280.849	-46.626	0.4127935	0.3241543	0.0886392	45.45881	0.3241543
483	1	-330.239	-289.04	-41.199	0.5073391	0.3834908	0.1238483	45.57785	0.3834908
484	0	-327.11	-280.697	-46.4127	0.3924752	0.2962823	0.09619284	45.45881	0.2962823
485	1	-328.281	-284.428	-43.8533	0.4219737	0.3045612	0.1174125	45.57785	0.3045612
486	0	-327.866	-279.014	-48.8518	0.3965018	0.321437	0.07506481	45.45881	0.321437
487	1	-328.072	-272.917	-55.1554	0.2429811	0.1656207	0.07736043	45.57785	0.1656207
488	0	-327.893	-274.042	-53.8507	0.2390313	0.1419287	0.09710266	45.45881	0.1419287
489	1	-327.631	-281.771	-45.8598	0.4188857	0.3236952	0.09519051	45.57785	0.3236952
490	0	-326.882	-280.052	-46.8295	0.3573387	0.2521204	0.1052182	45.45881	0.2521204
491	1	-327.819	-280.939	-46.8796	0.3337607	0.2112231	0.1225376	45.57785	0.2112231
492	0	-326.628	-278.317	-48.3109	0.3388439	0.2426909	0.09615306	45.45881	0.2426909
493	1	-327.629	-282.306	-45.3228	0.415928	0.314403	0.1015249	45.57785	0.314403
494	0	-329.948	-274.064	-55.8841	0.3026789	0.2492989	0.05338004	45.45881	0.2492989
495	1	-333.197	-271.777	-61.4198	0.239799	0.1964922	0.04330684	45.57785	0.1964922
496	0	-327.53	-282.506	-45.0242	0.3881879	0.2736775	0.1145104	45.45881	0.2736775
497	1	-326.856	-279.114	-47.7425	0.3455832	0.2445546	0.1010286	45.57785	0.2445546
498	0	-326.849	-279.616	-47.2333	0.3696787	0.2742671	0.09541161	45.45881	0.2742671
499	1	-327.12	-277.872	-49.2487	0.355229	0.2727103	0.08251863	45.57785	0.2727103
500	0	-328.424	-284.829	-43.595	0.4108101	0.2860338	0.1247763	45.45881	0.2860338
501	1	-327.064	-279.339	-47.7252	0.3732993	0.2827658	0.09053351	45.57785	0.2827658
502	0	-326.872	-279.948	-46.9246	0.3708901	0.2726385	0.09825157	45.45881	0.2726385
503	1	-327.507	-282.135	-45.3719	0.394235	0.28553	0.108705	45.57785	0.28553
504	0	-326.7	-275.974	-50.7267	0.2914808	0.1981652	0.0933156	45.45881	0.1981652
505	1	-326.936	-279.434	-47.502	0.3636974	0.2676659	0.09603156	45.57785	0.2676659
506	0	-328.082	-278.593	-49.4897	0.3923623	0.3207185	0.07164374	45.45881	0.3207185
507	1	-326.742	-277.84	-48.902	0.3249966	0.2275787	0.09741791	45.57785	0.2275787
508	0	-327.081	-275.664	-51.4168	0.3128057	0.2356799	0.07712586	45.45881	0.2356799
509	1	-327.094	-276.156	-50.9385	0.2797706	0.1786694	0.1011012	45.57785	0.1786694
510	0	-327.439	-279.837	-47.6016	0.3203894	0.2015305	0.1188589	45.45881	0.2015305
511	1	-327.016	-279.343	-47.6731	0.3703684	0.2784058	0.09196266	45.57785	0.2784058
512	0	-328.031	-282.661	-45.3694	0.4490452	0.3576118	0.09143336	45.45881	0.3576118
513	1	-327.249	-276.405	-50.8435	0.2778315	0.1730723	0.1047592	45.57785	0.1730723
514	0	-327.765	-273.593	-54.1717	0.2695	0.1979437	0.07155626	45.45881	0.1979437
515	1	-328.041	-279.432	-48.6092	0.3011244	0.1780355	0.1230888	45.57785	0.1780355
516	0	-326.986	-277.954	-49.0323	0.3571344	0.2743546	0.08277982	45.45881	0.2743546
517	1	-327.483	-274.662	-52.8207	0.2925915	0.2185156	0.07407596	45.57785	0.2185156
518	0	-329.965	-276.769	-53.1963	0.3711507	0.3159605	0.05519017	45.45881	0.3159605
519	1	-327.131	-278.086	-49.0453	0.3591915	0.2761181	0.08307347	45.57785	0.2761181
520	0	-330.002	-271.817	-58.1851	0.1974189	0.1108156	0.08660332	45.45881	0.1108156
521	1	-326.862	-275.741	-51.1216	0.2972001	0.2101544	0.08704569	45.57785	0.2101544
522	0	-327.161	-280.669	-46.4923	0.3512102	0.2377855	0.1134247	45.45881	0.2377855
523	1	-326.808	-276.175	-50.6332	0.3060714	0.2183292	0.08774219	45.57785	0.2183292
524	0	-326.626	-276.465	-50.1603	0.3023637	0.2088566	0.09350713	45.45881	0.2088566
525	1	-328.881	-274.504	-54.3772	0.2305924	0.1238622	0.1067303	45.57785	0.1238622
526	0	-327.133	-278.092	-49.0418	0.3001992	0.1885503	0.1116489	45.45881	0.1885503
527	1	-328.203	-284.095	-44.1083	0.4446094	0.3383273	0.106282	45.57785	0.3383273
528	0	-327.059	-278.84	-48.2187	0.3152522	0.2031737	0.1120786	45.45881	0.2031737
529	1	-327.133	-279.85	-47.2825	0.3813882	0.2891519	0.09223635	45.57785	0.2891519
530	0	-326.742	-276.026	-50.7158	0.3087672	0.2241736	0.08459366	45.45881	0.2241736
531	1	-327.225	-274.504	-52.7217	0.2783852	0.1976648	0.08072031	45.57785	0.1976648
532	0	-326.943	-280.201	-46.7419	0.3781297	0.2805613	0.09756838	45.45881	0.2805613
533	1	-327.528	-273.785	-53.7435	0.253526	0.1684901	0.08503592	45.57785	0.1684901
534	0	-327.258	-277.309	-49.9499	0.2854884	0.1748021	0.1106863	45.45881	0.1748021
535	1	-328.559	-272.919	-55.6393	0.2572819	0.190653	0.06662891	45.57785	0.190653
536	0	-327.917	-280.152	-47.7648	0.4165936	0.3377278	0.07886581	45.45881	0.3377278
537	1	-326.821	-278.742	-48.0792	0.3371861	0.2360842	0.1011019	45.57785	0.2360842
538	0	-327.502	-282.211	-45.2911	0.4184013	0.3185541	0.09984721	45.45881	0.3185541
539	1	-327.833	-273.756	-54.0774	0.2728766	0.2010347	0.07184194	45.57785	0.2010347
540	0	-327.414	-277.308	-50.1054	0.2817903	0.169425	0.1123653	45.45881	0.169425
541	1	-327.755	-276.85	-50.905	0.3495791	0.2778197	0.07175936	45.57785	0.2778197
542	0	-330.014	-288.259	-41.7553	0.4463643	0.3086571	0.1377072	45.45881	0.3086571
543	1	-328.545	-273.113	-55.4325	0.2636421	0.1979034	0.06573864	45.57785	0.1979034
544	0	-326.646	-277.545	-49.1011	0.3343036	0.2445467	0.08975686	45.45881	0.2445467
545	1	-327.838	-277.695	-50.143	0.3683106	0.2955315	0.07277913	45.57785	0.2955315
546	0	-327.357	-274.297	-53.0599	0.282598	0.2076084	0.07498968	45.45881	0.2076084
547	1	-327.785	-279.611	-48.1737	0.4016065	0.3219094	0.07969713	45.57785	0.3219094
548	0	-327.691	-283.151	-44.5398	0.4196173	0.3117454	0.1078719	45.45881	0.3117454
549	1	-329.374	-276.951	-52.4228	0.3699658	0.3104584	0.05950734	45.57785	0.3104584
550	0	-326.966	-279.832	-47.134	0.3411626	0.2310728	0.1100897	45.45881	0.2310728
551	1	-326.822	-277.782	-49.0395	0.3402438	0.2509979	0.08924587	45.57785	0.2509979
552	0	-327.372	-274.704	-52.6677	0.2548895	0.1578039	0.0970856	45.45881	0.1578039
553	1	-326.768	-278.316	-48.4516	0.3338776	0.2356239	0.09825373	45.57785	0.2356239
554	0	-326.716	-279.135	-47.5818	0.3475163	0.2469118	0.1006045	45.45881	0.2469118
555	1	-327.139	-277.091	-50.0484	0.2896642	0.1833531	0.1063111	45.57785	0.1833531
556	0	-326.767	-276.085	-50.6825	0.2871922	0.1903483	0.09684384	45.45881	0.1903483
557	1	-326.851	-277.289	-49.5624	0.304484	0.2031184	0.1013656	45.57785	0.2031184
558	0	-328.519	-277.424	-51.0949	0.2639852	0.1426125	0.1213727	45.45881	0.1426125
559	1	-327.391	-277.593	-49.7978	0.3575417	0.2799165	0.07762521	45.57785	0.2799165
560	0	-327.231	-281.232	-45.9993	0.3640103	0.2508646	0.1131457	45.45881	0.2508646
561	1	-327.71	-281.766	-45.944	0.3578789	0.2380036	0.1198753	45.57785	0.2380036
562	0	-326.619	-277.641	-48.9778	0.3177756	0.2187676	0.09900801	45.45881	0.2187676
563	1	-327.793	-281.971	-45.8226	0.3592165	0.238174	0.1210425	45.57785	0.238174
564	0	-326.678	-277.461	-49.2175	0.3094242	0.208343	0.1010812	45.45881	0.208343
565	1	-327.623	-281.834	-45.7892	0.3649636	0.2472863	0.1176773	45.57785	0.2472863
566	0	-326.602	-277.217	-49.3846	0.3128575	0.2160706	0.09678686	45.45881	0.2160706
567	1	-328.174	-284.089	-44.0849	0.4402615	0.3323947	0.1078669	45.57785	0.3323947
568	0	-326.658	-276.799	-49.8587	0.3015669	0.2038391	0.09772785	45.45881	0.2038391
569	1	-327.843	-283.026	-44.8165	0.3937761	0.2773017	0.1164744	45.57785	0.2773017
570	0	-327.434	-280.289	-47.1454	0.4053177	0.3193146	0.08600301	45.45881	0.3193146
571	1	-327.231	-277.25	-49.9809	0.2890253	0.1808096	0.1082157	45.57785	0.1808096
