Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
286	0	-333.35	-288.062	-45.2882	0.4359744	0.3408191	0.09515527	38.44064	0.3408191
287	1	-332.912	-286.89	-46.0228	0.3786736	0.2704056	0.108268	38.65107	0.2704056
288	0	-336.548	-290.94	-45.6072	0.5506724	0.4758862	0.07478621	38.44064	0.4758862
289	1	-332.519	-285.421	-47.0983	0.3682836	0.2686137	0.09966989	38.65107	0.2686137
290	0	-332.305	-279.901	-52.4038	0.2971087	0.222336	0.07477275	38.44064	0.222336
291	1	-332.802	-277.925	-54.8772	0.2505702	0.1742684	0.07630185	38.65107	0.1742684
292	0	-333.025	-287.97	-45.0552	0.4086506	0.3030429	0.1056078	38.44064	0.3030429
293	1	-331.994	-280.94	-51.0542	0.2928729	0.2017879	0.091085	38.65107	0.2017879
294	0	-333.344	-288.044	-45.3001	0.3674163	0.2451083	0.122308	38.44064	0.2451083
295	1	-336.104	-294.643	-41.4611	0.5063008	0.3844601	0.1218408	38.65107	0.3844601
296	0	-333.296	-288.288	-45.0076	0.3789669	0.2592045	0.1197623	38.44064	0.2592045
297	1	-332.181	-283.413	-48.7678	0.3208094	0.2181133	0.102696	38.65107	0.2181133
298	0	-335.524	-288.996	-46.5284	0.3243395	0.1794105	0.1449289	38.44064	0.1794105
299	1	-333.593	-283.163	-50.4301	0.2756035	0.1543221	0.1212814	38.65107	0.1543221
300	0	-334.213	-288.331	-45.8827	0.3419102	0.2079302	0.13398	38.44064	0.2079302
301	1	-332.224	-283.394	-48.83	0.3454704	0.2552387	0.09023164	38.65107	0.2552387
302	0	-332.194	-280.237	-51.9564	0.3019683	0.2254144	0.07655392	38.44064	0.2254144
303	1	-332.596	-285.182	-47.4134	0.3389441	0.2284464	0.1104977	38.65107	0.2284464
304	0	-332.155	-284.78	-47.3745	0.3430115	0.2374499	0.1055616	38.44064	0.2374499
305	1	-332.593	-284.867	-47.7264	0.3760637	0.2855348	0.09052899	38.65107	0.2855348
306	0	-335.551	-280.665	-54.8861	0.225193	0.1016003	0.1235927	38.44064	0.1016003
307	1	-332.018	-280.877	-51.1412	0.2876004	0.1942667	0.09333364	38.65107	0.1942667
308	0	-336.013	-284.63	-51.3825	0.4290351	0.3723593	0.05667574	38.44064	0.3723593
309	1	-334.855	-283.986	-50.8692	0.2680111	0.1368357	0.1311754	38.65107	0.1368357
310	0	-337.533	-296.806	-40.727	0.6103094	0.5042381	0.1060712	38.44064	0.5042381
311	1	-332.751	-285.929	-46.8214	0.3512183	0.2396095	0.1116087	38.65107	0.2396095
312	0	-332.316	-280.973	-51.3431	0.2676971	0.1622048	0.1054923	38.44064	0.1622048
313	1	-332.429	-283.649	-48.7801	0.3116682	0.202494	0.1091742	38.65107	0.202494
314	0	-332.219	-279.178	-53.0412	0.2784277	0.2015829	0.07684477	38.44064	0.2015829
315	1	-333.291	-288.056	-45.235	0.3947113	0.2832394	0.1114719	38.65107	0.2832394
316	0	-332.555	-286.259	-46.2959	0.359906	0.2487705	0.1111355	38.44064	0.2487705
317	1	-331.983	-281.387	-50.5965	0.3023844	0.2114555	0.09092892	38.65107	0.2114555
318	0	-332.331	-285.466	-46.8652	0.3756283	0.278479	0.09714926	38.44064	0.278479
319	1	-332.001	-281.248	-50.7522	0.3031521	0.21429	0.08886209	38.65107	0.21429
320	0	-333.308	-288.045	-45.2637	0.4337167	0.3377674	0.09594931	38.44064	0.3377674
321	1	-332.025	-281.129	-50.8958	0.3034464	0.2162015	0.08724484	38.65107	0.2162015
322	0	-332.425	-279.739	-52.6857	0.2957717	0.2226563	0.07311545	38.44064	0.2226563
323	1	-332.576	-278.282	-54.2939	0.2465058	0.1614127	0.08509302	38.65107	0.1614127
324	0	-332.341	-278.174	-54.167	0.2478098	0.1647094	0.08310041	38.44064	0.1647094
325	1	-332.102	-282.569	-49.5331	0.3075791	0.206693	0.1008861	38.65107	0.206693
326	0	-331.76	-280.851	-50.9086	0.2887633	0.1959187	0.09284459	38.44064	0.1959187
327	1	-332.013	-280.93	-51.0831	0.2887448	0.1954487	0.09329612	38.65107	0.1954487
328	0	-331.759	-281.597	-50.1618	0.3105214	0.2212591	0.08926236	38.44064	0.2212591
329	1	-333.062	-282.92	-50.1425	0.3630158	0.2884839	0.0745319	38.65107	0.2884839
330	0	-332.103	-280.671	-51.4323	0.2696695	0.1683476	0.1013219	38.44064	0.1683476
331	1	-333.097	-287.509	-45.5879	0.3936517	0.2862727	0.1073791	38.65107	0.2862727
332	0	-336.106	-282.196	-53.9099	0.376878	0.3253638	0.0515142	38.44064	0.3253638
333	1	-332.286	-281.623	-50.6629	0.3239664	0.2427416	0.08122482	38.65107	0.2427416
334	0	-332.001	-283.815	-48.186	0.3499029	0.2570026	0.09290029	38.44064	0.2570026
335	1	-333.254	-285.453	-47.8005	0.3182651	0.1967742	0.121491	38.65107	0.1967742
336	0	-333.699	-286.957	-46.7413	0.4404131	0.3584235	0.08198957	38.44064	0.3584235
337	1	-332.637	-281.05	-51.5863	0.2666035	0.1602276	0.1063759	38.65107	0.1602276
338	0	-332.218	-285.244	-46.9747	0.3593225	0.2568599	0.1024626	38.44064	0.2568599
339	1	-332.387	-279.232	-53.155	0.2550419	0.1624957	0.09254623	38.65107	0.1624957
340	0	-333.617	-289.19	-44.4274	0.4463375	0.3452763	0.1010612	38.44064	0.3452763
341	1	-332.263	-283.513	-48.7497	0.3172427	0.211907	0.1053356	38.65107	0.211907
342	0	-333.118	-281.228	-51.8893	0.3359816	0.2682437	0.06773791	38.44064	0.2682437
343	1	-334.288	-275.969	-58.3188	0.2068346	0.13301	0.07382456	38.65107	0.13301
344	0	-332.724	-287.087	-45.6371	0.3900767	0.2844503	0.1056265	38.44064	0.2844503
345	1	-334.118	-285.479	-48.6387	0.2988946	0.1692414	0.1296532	38.65107	0.1692414
346	0	-332.629	-277.991	-54.6381	0.2558763	0.1820742	0.0738022	38.44064	0.1820742
347	1	-332.556	-285.628	-46.928	0.3635654	0.2598851	0.1036802	38.65107	0.2598851
348	0	-332.485	-286.194	-46.2906	0.3656643	0.2575041	0.1081603	38.44064	0.2575041
349	1	-333.424	-282.678	-50.7465	0.3641596	0.2938486	0.07031095	38.65107	0.2938486
350	0	-332.132	-280.188	-51.9434	0.2635554	0.1641664	0.09938904	38.44064	0.1641664
351	1	-336.123	-290.676	-45.4463	0.5334771	0.4543684	0.07910869	38.65107	0.4543684
352	0	-335.449	-293.722	-41.7262	0.5043976	0.3881447	0.1162528	38.44064	0.3881447
353	1	-332.238	-280.972	-51.266	0.310705	0.2299026	0.08080238	38.65107	0.2299026
354	0	-331.995	-283.043	-48.9515	0.3089847	0.2037349	0.1052498	38.44064	0.2037349
355	1	-336.149	-281.587	-54.5623	0.3618694	0.3104242	0.05144526	38.65107	0.3104242
356	0	-332.804	-279.83	-52.9737	0.2457878	0.1406362	0.1051515	38.44064	0.1406362
357	1	-332.973	-286.339	-46.6344	0.4016614	0.3083109	0.09335048	38.65107	0.3083109
358	0	-332.827	-287.314	-45.5122	0.4016099	0.2987966	0.1028133	38.44064	0.2987966
359	1	-332.162	-282.07	-50.0926	0.2950819	0.1929349	0.102147	38.65107	0.1929349
360	0	-332.026	-279.234	-52.7914	0.2607486	0.1711781	0.08957049	38.44064	0.1711781
361	1	-332.364	-279.154	-53.2099	0.2556657	0.1644945	0.09117127	38.65107	0.1644945
362	0	-332.588	-277.853	-54.7352	0.2502213	0.1743416	0.07587973	38.44064	0.1743416
363	1	-332.869	-277.693	-55.1762	0.2357587	0.1521956	0.08356315	38.65107	0.1521956
364	0	-331.96	-283.431	-48.5288	0.3196561	0.2158187	0.1038374	38.44064	0.2158187
365	1	-335.151	-291.952	-43.1994	0.5046049	0.4024653	0.1021396	38.65107	0.4024653
366	0	-331.971	-284.025	-47.9465	0.3437793	0.2457282	0.09805105	38.44064	0.2457282
367	1	-333.872	-288.318	-45.554	0.3610955	0.2347568	0.1263387	38.65107	0.2347568
368	0	-332.186	-282.796	-49.39	0.3475631	0.2649615	0.0826016	38.44064	0.2649615
369	1	-334.961	-291.921	-43.0406	0.4294672	0.3017573	0.1277099	38.65107	0.3017573
370	0	-332.011	-279.728	-52.2833	0.2634765	0.1693604	0.0941161	38.44064	0.1693604
371	1	-332.63	-278.687	-53.9432	0.2440843	0.1518159	0.09226834	38.65107	0.1518159
372	0	-332.924	-286.563	-46.3602	0.3461437	0.2268931	0.1192506	38.44064	0.2268931
373	1	-332.28	-284.225	-48.0552	0.3521599	0.2565683	0.09559159	38.65107	0.2565683
374	0	-332.368	-285.225	-47.1438	0.3791437	0.2860154	0.09312831	38.44064	0.2860154
375	1	-332.168	-281.978	-50.1892	0.3255299	0.2407293	0.0848006	38.65107	0.2407293
376	0	-332.527	-283.61	-48.917	0.2997595	0.1850913	0.1146681	38.44064	0.1850913
377	1	-334.468	-281.477	-52.9904	0.2445994	0.1234963	0.1211031	38.65107	0.1234963
378	0	-331.975	-282.404	-49.5705	0.2982633	0.1939537	0.1043095	38.44064	0.1939537
379	1	-334.057	-283.976	-50.0818	0.3959301	0.327232	0.0686981	38.65107	0.327232
380	0	-333.881	-277.081	-56.7996	0.2081785	0.1145144	0.09366412	38.44064	0.1145144
381	1	-332.307	-281.873	-50.4342	0.2862858	0.1816813	0.1046045	38.65107	0.1816813
382	0	-335.064	-283.16	-51.9036	0.3920102	0.3335325	0.05847769	38.44064	0.3335325
383	1	-333.897	-279.925	-53.9727	0.3127339	0.2508532	0.06188067	38.65107	0.2508532
384	0	-333.701	-288.341	-45.3592	0.4523239	0.3614903	0.09083362	38.44064	0.3614903
385	1	-332.929	-283.185	-49.7444	0.3649981	0.2881042	0.07689384	38.65107	0.2881042
386	0	-331.849	-279.915	-51.934	0.2796094	0.1928794	0.08672998	38.44064	0.1928794
387	1	-332.016	-281.28	-50.736	0.3054135	0.2174784	0.08793509	38.65107	0.2174784
388	0	-332.803	-283.846	-48.9565	0.3783383	0.3002868	0.0780515	38.44064	0.3002868
389	1	-332.331	-279.481	-52.8497	0.2811659	0.2020726	0.07909329	38.65107	0.2020726
390	0	-332.317	-280.502	-51.8154	0.2622043	0.158702	0.1035023	38.44064	0.158702
391	1	-332.001	-280.814	-51.1866	0.2914019	0.2009654	0.09043642	38.65107	0.2009654
392	0	-333.349	-288.704	-44.6455	0.3930665	0.2754652	0.1176012	38.44064	0.2754652
393	1	-334.07	-283.627	-50.443	0.3896808	0.3220958	0.06758503	38.65107	0.3220958
394	0	-333.032	-287.545	-45.4871	0.3699991	0.2525182	0.1174809	38.44064	0.2525182
395	1	-333.098	-284.496	-48.6012	0.3054252	0.1862089	0.1192163	38.65107	0.1862089
396	0	-331.747	-282.059	-49.6882	0.3093337	0.214209	0.09512471	38.44064	0.214209
397	1	-332.021	-280.669	-51.3517	0.2859325	0.1940733	0.09185914	38.65107	0.1940733
398	0	-334.4	-277.957	-56.4431	0.2715455	0.2145121	0.05703339	38.44064	0.2145121
399	1	-333.566	-286.367	-47.1993	0.3268544	0.2017823	0.1250721	38.65107	0.2017823
400	0	-331.841	-283.063	-48.7776	0.3220286	0.2229364	0.09909218	38.44064	0.2229364
401	1	-334.501	-280.996	-53.5045	0.3403137	0.2811354	0.05917823	38.65107	0.2811354
402	0	-333.762	-276.637	-57.125	0.2319012	0.1658398	0.0660614	38.44064	0.1658398
403	1	-336.495	-294.822	-41.6723	0.5545861	0.4466144	0.1079717	38.65107	0.4466144
404	0	-333.467	-289.191	-44.2759	0.409535	0.294361	0.1151739	38.44064	0.294361
405	1	-332.589	-278.827	-53.7616	0.2460488	0.1531708	0.09287792	38.65107	0.1531708
406	0	-332.015	-280.921	-51.0936	0.2754425	0.1745358	0.1009067	38.44064	0.1745358
407	1	-334.39	-290.848	-43.5412	0.4585874	0.3488261	0.1097613	38.65107	0.3488261
408	0	-332.854	-286.168	-46.6862	0.3392901	0.220389	0.1189011	38.44064	0.220389
409	1	-335.644	-280.458	-55.1862	0.3342522	0.2818406	0.05241162	38.65107	0.2818406
410	0	-331.892	-282.854	-49.0389	0.3358145	0.246036	0.08977855	38.44064	0.246036
411	1	-332.638	-278.101	-54.5369	0.2485323	0.1676743	0.08085795	38.65107	0.1676743
412	0	-333.822	-289.863	-43.9582	0.452621	0.348263	0.104358	38.44064	0.348263
413	1	-332.299	-284.232	-48.067	0.3338277	0.2295242	0.1043035	38.65107	0.2295242
414	0	-333.069	-288.027	-45.0412	0.3891145	0.2752973	0.1138172	38.44064	0.2752973
415	1	-332.804	-286.534	-46.2698	0.3824874	0.2788993	0.1035881	38.65107	0.2788993
416	0	-334.824	-276.626	-58.1976	0.2383216	0.1813312	0.05699043	38.44064	0.1813312
417	1	-332.426	-281.154	-51.2721	0.3192238	0.2413883	0.07783557	38.65107	0.2413883
418	0	-332.344	-285.133	-47.2118	0.3384631	0.2277785	0.1106846	38.44064	0.2277785
419	1	-332.997	-285.545	-47.452	0.3979987	0.3110439	0.08695478	38.65107	0.3110439
420	0	-332.704	-284.547	-48.1573	0.3859259	0.3035488	0.08237702	38.44064	0.3035488
421	1	-336.51	-274.765	-61.7458	0.1760463	0.106501	0.06954532	38.65107	0.106501
422	0	-331.792	-280.37	-51.4223	0.2876085	0.1999291	0.08767934	38.44064	0.1999291
423	1	-332.008	-282.322	-49.686	0.314638	0.2199149	0.09472306	38.65107	0.2199149
424	0	-333.587	-285.304	-48.2838	0.4155117	0.3400598	0.07545185	38.44064	0.3400598
425	1	-333.497	-287.164	-46.3336	0.428505	0.3391536	0.08935135	38.65107	0.3391536
426	0	-333.458	-288.722	-44.736	0.3841757	0.2630982	0.1210775	38.44064	0.2630982
427	1	-335.513	-276.188	-59.3252	0.226549	0.1706298	0.05591911	38.65107	0.1706298
428	0	-331.851	-280.394	-51.4567	0.293754	0.20955	0.08420393	38.44064	0.20955
429	1	-335.985	-289.999	-45.9868	0.5220188	0.4451589	0.07685981	38.65107	0.4451589
430	0	-332.849	-277.698	-55.1503	0.2516779	0.1800233	0.0716546	38.44064	0.1800233
431	1	-333.479	-283.198	-50.2807	0.3743482	0.3030711	0.07127708	38.65107	0.3030711
432	0	-333.437	-288.606	-44.831	0.3811146	0.2597575	0.1213571	38.44064	0.2597575
433	1	-332.364	-282.921	-49.443	0.3008551	0.1933002	0.1075549	38.65107	0.1933002
434	0	-332.871	-280.248	-52.6227	0.3129625	0.2444038	0.06855866	38.44064	0.2444038
435	1	-332.072	-281.64	-50.4312	0.3155186	0.2290533	0.0864653	38.65107	0.2290533
436	0	-333.404	-283.74	-49.6637	0.2827636	0.1594693	0.1232943	38.44064	0.1594693
437	1	-332.929	-284.498	-48.431	0.3842883	0.3020206	0.08226766	38.65107	0.3020206
438	0	-331.78	-281.893	-49.8871	0.3166775	0.2274132	0.08926428	38.44064	0.2274132
439	1	-332.059	-282.525	-49.5333	0.3104392	0.2114263	0.09901292	38.65107	0.2114263
440	0	-335.402	-293.612	-41.7898	0.4680268	0.3409033	0.1271235	38.44064	0.3409033
441	1	-332.628	-285.487	-47.1415	0.3459592	0.2358727	0.1100866	38.65107	0.2358727
442	0	-333.325	-286.826	-46.4991	0.336815	0.2118233	0.1249917	38.44064	0.2118233
443	1	-332.274	-280.124	-52.1495	0.2660509	0.1692469	0.09680395	38.65107	0.1692469
444	0	-332.34	-282.805	-49.5349	0.2921229	0.181089	0.1110339	38.44064	0.181089
445	1	-334.05	-276.925	-57.1249	0.2401734	0.1762451	0.06392837	38.65107	0.1762451
446	0	-332.808	-285.465	-47.3426	0.3253537	0.2063169	0.1190368	38.44064	0.2063169
447	1	-333.82	-284.974	-48.8465	0.4096359	0.3355072	0.07412876	38.65107	0.3355072
448	0	-332.568	-284.054	-48.5139	0.3758375	0.2938296	0.08200794	38.44064	0.2938296
449	1	-332.651	-283.268	-49.3826	0.3600338	0.279175	0.08085879	38.65107	0.279175
450	0	-332.14	-282.583	-49.5574	0.2948113	0.1871119	0.1076994	38.44064	0.1871119
451	1	-332.206	-283.838	-48.3681	0.3450791	0.2499509	0.09512816	38.65107	0.2499509
452	0	-332.163	-280.478	-51.6845	0.2658043	0.1644762	0.1013281	38.44064	0.1644762
453	1	-332.828	-286.634	-46.1939	0.3802249	0.2747977	0.1054272	38.65107	0.2747977
454	0	-333.029	-280.605	-52.4235	0.2504536	0.1398207	0.1106329	38.44064	0.1398207
455	1	-332.317	-284.322	-47.9951	0.3558919	0.2611303	0.0947616	38.65107	0.2611303
456	0	-332.192	-281.841	-50.3509	0.2821145	0.1753094	0.1068051	38.44064	0.1753094
457	1	-332.318	-284.441	-47.8777	0.3552138	0.2589351	0.09627868	38.65107	0.2589351
458	0	-332.306	-284.474	-47.8326	0.3717379	0.2828223	0.0889156	38.44064	0.2828223
459	1	-332.443	-279.694	-52.7483	0.2894884	0.2129971	0.07649125	38.65107	0.2129971
460	0	-332.256	-282.667	-49.5895	0.3476081	0.2666501	0.08095801	38.44064	0.2666501
461	1	-337.011	-295.606	-41.4044	0.4552885	0.3117546	0.1435339	38.65107	0.3117546
462	0	-333.185	-288.235	-44.95	0.4229051	0.3207723	0.1021328	38.44064	0.3207723
463	1	-332.372	-280.735	-51.6363	0.2694871	0.1678447	0.1016424	38.65107	0.1678447
464	0	-333.346	-288.778	-44.5686	0.4277247	0.3228599	0.1048647	38.44064	0.3228599
465	1	-332.57	-285.318	-47.2516	0.3450934	0.2360857	0.1090077	38.65107	0.2360857
466	0	-332.895	-283.434	-49.4604	0.3735591	0.2980573	0.07550176	38.44064	0.2980573
467	1	-332.761	-280.989	-51.7718	0.3225856	0.2494498	0.07313581	38.65107	0.2494498
468	0	-332.307	-282.187	-50.1203	0.2838246	0.1745479	0.1092767	38.44064	0.1745479
469	1	-333.429	-280.131	-53.2979	0.2429358	0.133638	0.1092978	38.65107	0.133638
470	0	-331.982	-284.095	-47.8874	0.3443455	0.2458708	0.09847474	38.44064	0.2458708
471	1	-332.408	-283.771	-48.6375	0.358482	0.2708797	0.08760229	38.65107	0.2708797
472	0	-333.037	-278.278	-54.7589	0.2281218	0.1308323	0.09728946	38.44064	0.1308323
473	1	-332.149	-281.487	-50.6624	0.286894	0.1865125	0.1003815	38.65107	0.1865125
474	0	-332.234	-280.978	-51.2566	0.2697426	0.1652587	0.1044839	38.44064	0.1652587
475	1	-332.036	-281.223	-50.8133	0.3060864	0.2192399	0.08684648	38.65107	0.2192399
476	0	-332	-279.45	-52.5495	0.2775925	0.1959827	0.08160981	38.44064	0.1959827
477	1	-335.459	-291.983	-43.4767	0.5214628	0.4251685	0.09629433	38.65107	0.4251685
478	0	-332.091	-284.614	-47.4761	0.3552664	0.2568959	0.09837054	38.44064	0.2568959
479	1	-333.385	-287.715	-45.6708	0.3679279	0.2487132	0.1192147	38.65107	0.2487132
480	0	-333.945	-278.042	-55.9035	0.2712927	0.2113565	0.05993614	38.44064	0.2113565
481	1	-332.46	-282.783	-49.6772	0.2951736	0.1862079	0.1089657	38.65107	0.1862079
482	0	-332.486	-285.654	-46.8319	0.3444875	0.2319512	0.1125363	38.44064	0.2319512
483	1	-333.686	-285.439	-48.2469	0.414318	0.3369563	0.07736168	38.65107	0.3369563
484	0	-332.303	-282.716	-49.5867	0.2918107	0.1814434	0.1103673	38.44064	0.1814434
485	1	-334.583	-291.39	-43.1926	0.4468631	0.3288441	0.118019	38.65107	0.3288441
486	0	-333.229	-283.626	-49.6031	0.2843147	0.1626311	0.1216835	38.44064	0.1626311
487	1	-333.205	-278.551	-54.6536	0.2749942	0.2073261	0.06766812	38.65107	0.2073261
488	0	-332.328	-284.076	-48.252	0.3146535	0.2026253	0.1120281	38.44064	0.2026253
489	1	-332.345	-281.382	-50.9636	0.3214118	0.2418193	0.0795925	38.65107	0.2418193
490	0	-332.479	-278.344	-54.1341	0.2626928	0.1879402	0.07475259	38.44064	0.1879402
491	1	-332.926	-282.824	-50.1013	0.3589668	0.2832238	0.07574299	38.65107	0.2832238
492	0	-331.867	-282.966	-48.9015	0.3158944	0.2147492	0.1011452	38.44064	0.2147492
493	1	-332.165	-280.266	-51.8986	0.2718993	0.176762	0.0951373	38.65107	0.176762
494	0	-331.842	-282.9	-48.9423	0.3318756	0.2394998	0.09237574	38.44064	0.2394998
495	1	-332.264	-279.698	-52.5661	0.2841227	0.2038413	0.08028139	38.65107	0.2038413
496	0	-332.651	-285.959	-46.6912	0.3969654	0.3048236	0.0921418	38.44064	0.3048236
497	1	-332.976	-286.459	-46.5166	0.3528378	0.2375332	0.1153046	38.65107	0.2375332
498	0	-334.151	-290.362	-43.7892	0.4013801	0.274574	0.1268061	38.44064	0.274574
499	1	-332.762	-285.429	-47.3333	0.3875939	0.2968158	0.09077815	38.65107	0.2968158
500	0	-333.007	-277.014	-55.9932	0.2271879	0.1482126	0.07897527	38.44064	0.1482126
501	1	-332.313	-279.046	-53.2666	0.2588531	0.1710951	0.08775796	38.65107	0.1710951
502	0	-333.249	-283.013	-50.2361	0.3717601	0.3010378	0.07072229	38.44064	0.3010378
503	1	-332.444	-282.715	-49.7292	0.34619	0.2642441	0.0819459	38.65107	0.2642441
504	0	-332.466	-279.55	-52.9161	0.2491463	0.1489019	0.1002444	38.44064	0.1489019
505	1	-333.52	-281.148	-52.3722	0.3354711	0.269262	0.06620911	38.65107	0.269262
506	0	-332.912	-286.7	-46.2117	0.4123002	0.3198302	0.09247005	38.44064	0.3198302
507	1	-335.368	-286.504	-48.8633	0.2930787	0.1536758	0.1394029	38.65107	0.1536758
508	0	-332.985	-286.384	-46.6013	0.4136677	0.3250232	0.08864452	38.44064	0.3250232
509	1	-332.145	-282.731	-49.4135	0.3344181	0.2457022	0.08871589	38.65107	0.2457022
510	0	-332.523	-278.52	-54.0028	0.2684852	0.1952251	0.07326005	38.44064	0.1952251
511	1	-334.366	-280.335	-54.031	0.3250118	0.2658268	0.05918507	38.65107	0.2658268
512	0	-333.512	-288.484	-45.0283	0.4441067	0.3484473	0.09565948	38.44064	0.3484473
513	1	-334.988	-292.246	-42.7424	0.4785686	0.3650471	0.1135215	38.65107	0.3650471
514	0	-332.019	-283.593	-48.4261	0.3500832	0.2596431	0.09044008	38.44064	0.2596431
515	1	-332.272	-283.469	-48.8031	0.3156968	0.2100456	0.1056513	38.65107	0.2100456
516	0	-332.267	-279.312	-52.9553	0.2517124	0.155718	0.09599441	38.44064	0.155718
517	1	-334.437	-280.245	-54.1918	0.323478	0.2648226	0.05865545	38.65107	0.2648226
518	0	-333.754	-283.37	-50.3835	0.2723463	0.1474856	0.1248607	38.44064	0.1474856
519	1	-334.916	-292.065	-42.8507	0.4775925	0.3651042	0.1124883	38.65107	0.3651042
520	0	-334.04	-288.394	-45.6463	0.4641722	0.378001	0.08617121	38.44064	0.378001
521	1	-332.386	-278.855	-53.5317	0.2544598	0.1664929	0.08796688	38.65107	0.1664929
522	0	-334.388	-291.5	-42.888	0.4536786	0.3368309	0.1168477	38.44064	0.3368309
523	1	-333.474	-277.912	-55.562	0.2222696	0.1266429	0.09562669	38.65107	0.1266429
524	0	-332.235	-285.088	-47.1469	0.3459322	0.2389087	0.1070235	38.44064	0.2389087
525	1	-332.45	-285.069	-47.3818	0.3482698	0.2428631	0.1054066	38.65107	0.2428631
526	0	-332.794	-279.583	-53.2114	0.2434802	0.1397392	0.103741	38.44064	0.1397392
527	1	-332.547	-285.496	-47.0509	0.3711933	0.2721318	0.09906153	38.65107	0.2721318
528	0	-333.04	-283.439	-49.6014	0.3761213	0.3021216	0.0739997	38.44064	0.3021216
529	1	-333.411	-288.334	-45.0765	0.4175314	0.3127686	0.1047628	38.65107	0.3127686
530	0	-332.764	-281.419	-51.3451	0.264016	0.152322	0.111694	38.44064	0.152322
531	1	-332.313	-280.604	-51.7092	0.2697432	0.1696409	0.1001023	38.65107	0.1696409
532	0	-332.792	-286.782	-46.0099	0.3599454	0.2445239	0.1154216	38.44064	0.2445239
533	1	-332.144	-282.405	-49.7396	0.3304957	0.2433987	0.08709706	38.65107	0.2433987
534	0	-334.643	-276.756	-57.8866	0.1981149	0.102685	0.09542989	38.44064	0.102685
535	1	-332.759	-286.338	-46.4203	0.368981	0.2613753	0.1076057	38.65107	0.2613753
536	0	-333.843	-288.99	-44.853	0.4602113	0.3665416	0.09366971	38.44064	0.3665416
537	1	-334.122	-290.084	-44.0378	0.4527806	0.3470301	0.1057505	38.65107	0.3470301
538	0	-331.837	-282.343	-49.494	0.3266556	0.2377107	0.08894489	38.44064	0.2377107
539	1	-332.302	-284.464	-47.8378	0.3436545	0.2417179	0.1019366	38.65107	0.2417179
540	0	-332.323	-282.964	-49.3586	0.3539173	0.272884	0.08103324	38.44064	0.272884
541	1	-333.782	-279.41	-54.3721	0.2313786	0.1234534	0.1079252	38.65107	0.1234534
542	0	-332.718	-280.523	-52.1952	0.3167764	0.246416	0.07036038	38.44064	0.246416
543	1	-332.602	-285.473	-47.1292	0.3476591	0.2384211	0.109238	38.65107	0.2384211
544	0	-333.66	-279.221	-54.4384	0.2975378	0.236019	0.06151883	38.44064	0.236019
545	1	-332.641	-283.314	-49.3262	0.3604494	0.2792547	0.08119467	38.65107	0.2792547
546	0	-331.764	-281.785	-49.9786	0.3007507	0.2040406	0.09671017	38.44064	0.2040406
547	1	-332.07	-280.284	-51.7861	0.2784753	0.1869081	0.09156715	38.65107	0.1869081
548	0	-331.869	-282.836	-49.033	0.3339781	0.2434117	0.09056644	38.44064	0.2434117
549	1	-332.351	-283.251	-49.0999	0.350351	0.2643087	0.08604224	38.65107	0.2643087
550	0	-331.99	-282.159	-49.8304	0.2936156	0.1894054	0.1042102	38.44064	0.1894054
551	1	-334.091	-285.057	-49.0343	0.2931368	0.1643157	0.1288212	38.65107	0.1643157
552	0	-332.728	-287.105	-45.6226	0.3868626	0.2797487	0.1071139	38.44064	0.2797487
553	1	-332.323	-281.594	-50.7291	0.2818184	0.177735	0.1040835	38.65107	0.177735
554	0	-335.051	-286.576	-48.4751	0.4579882	0.3899039	0.06808438	38.44064	0.3899039
555	1	-332.726	-279.047	-53.6788	0.244183	0.147462	0.09672105	38.65107	0.147462
556	0	-332.693	-284.566	-48.1273	0.3858668	0.3032386	0.08262818	38.44064	0.3032386
557	1	-332.885	-278.081	-54.8039	0.2579043	0.1846949	0.07320947	38.65107	0.1846949
558	0	-332.484	-277.924	-54.5606	0.2484079	0.1698354	0.07857246	38.44064	0.1698354
559	1	-332.797	-278.104	-54.693	0.2369403	0.1480188	0.0889215	38.65107	0.1480188
560	0	-336.777	-296.411	-40.3655	0.5320297	0.4055438	0.1264859	38.44064	0.4055438
561	1	-331.997	-281.412	-50.5857	0.3056783	0.2163151	0.08936319	38.65107	0.2163151
562	0	-332.273	-284.796	-47.4765	0.3720479	0.2798801	0.09216783	38.44064	0.2798801
563	1	-332.187	-283.853	-48.3341	0.3362838	0.236731	0.09955285	38.65107	0.236731
564	0	-332.117	-282.857	-49.2595	0.3462006	0.2620782	0.08412237	38.44064	0.2620782
565	1	-333.906	-289.289	-44.6167	0.4483677	0.3476179	0.1007498	38.65107	0.3476179
566	0	-332.295	-284.54	-47.7547	0.3260877	0.2151102	0.1109775	38.44064	0.2151102
567	1	-332.626	-285.862	-46.7645	0.374312	0.2732406	0.1010713	38.65107	0.2732406
568	0	-331.833	-280.029	-51.8032	0.2816214	0.1946492	0.08697225	38.44064	0.1946492
569	1	-333.354	-278.866	-54.4882	0.23177	0.1300482	0.1017219	38.65107	0.1300482
570	0	-331.885	-279.923	-51.9625	0.2840289	0.2000006	0.08402835	38.44064	0.2000006
571	1	-332.821	-279.277	-53.5441	0.2441933	0.1447662	0.09942708	38.65107	0.1447662
572	0	-332.746	-286.827	-45.9189	0.4016849	0.3033078	0.09837709	38.44064	0.3033078
