Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
286	0	-358.22	-297.197	-61.0223	0.2037341	0.1496293	0.05410485	41.36866	0.1496293
287	1	-359.938	-307.661	-52.2771	0.2691985	0.1734612	0.09573736	41.83391	0.1734612
288	0	-357.657	-302.049	-55.6081	0.2541532	0.1869343	0.06721894	41.36866	0.1869343
289	1	-357.985	-301.493	-56.4928	0.2294049	0.152557	0.0768479	41.83391	0.152557
290	0	-358.672	-300.82	-57.8518	0.2555406	0.2015543	0.05398637	41.36866	0.2015543
291	1	-360.083	-304.78	-55.3028	0.2267398	0.1282388	0.09850094	41.83391	0.1282388
292	0	-357.327	-298.793	-58.5338	0.2092189	0.1413323	0.06788662	41.36866	0.1413323
293	1	-357.931	-301.394	-56.5365	0.2382083	0.1672474	0.07096091	41.83391	0.1672474
294	0	-358.009	-297.914	-60.0959	0.1841948	0.1069963	0.07719856	41.36866	0.1069963
295	1	-359.083	-304.581	-54.5028	0.2928056	0.2278112	0.06499442	41.83391	0.2278112
296	0	-357.364	-299.044	-58.3194	0.2159424	0.1504777	0.06546472	41.36866	0.1504777
297	1	-359.961	-309.11	-50.8508	0.3143815	0.2290105	0.08537102	41.83391	0.2290105
298	0	-360.058	-293.607	-66.4509	0.1543314	0.1048291	0.04950229	41.36866	0.1048291
299	1	-359.164	-303.071	-56.0928	0.2804623	0.2213475	0.0591148	41.83391	0.2213475
300	0	-357.669	-297.719	-59.9501	0.2049873	0.1451153	0.05987205	41.36866	0.1451153
301	1	-358.659	-304.18	-54.4798	0.2464483	0.1604615	0.0859868	41.83391	0.1604615
302	0	-357.719	-298.006	-59.7134	0.2099455	0.1509552	0.0589903	41.36866	0.1509552
303	1	-357.876	-300.686	-57.1908	0.2311927	0.1617554	0.0694373	41.83391	0.1617554
304	0	-358.224	-297.598	-60.6265	0.2095333	0.1555709	0.05396233	41.36866	0.1555709
305	1	-359.78	-304.599	-55.181	0.303601	0.2448566	0.05874446	41.83391	0.2448566
306	0	-357.718	-299.453	-58.2649	0.2289042	0.1690323	0.05987191	41.36866	0.1690323
307	1	-358.051	-302.34	-55.7115	0.241527	0.1652555	0.07627155	41.83391	0.1652555
308	0	-357.315	-298.96	-58.3552	0.2097173	0.1406355	0.06908183	41.36866	0.1406355
309	1	-357.977	-299.596	-58.3815	0.2247457	0.1608798	0.06386593	41.83391	0.1608798
310	0	-358.411	-304.284	-54.1275	0.2409939	0.1512952	0.08969871	41.36866	0.1512952
311	1	-358.255	-303.503	-54.7514	0.2586472	0.1832368	0.0754104	41.83391	0.1832368
312	0	-358.949	-306.673	-52.2758	0.3134446	0.2427345	0.07071012	41.36866	0.2427345
313	1	-359.949	-308.057	-51.8921	0.2767567	0.1819958	0.0947609	41.83391	0.1819958
314	0	-358.401	-306.091	-52.31	0.2817597	0.1999498	0.08180986	41.36866	0.1999498
315	1	-359.041	-300.444	-58.5978	0.1977325	0.1106458	0.08708669	41.83391	0.1106458
316	0	-358.216	-300.782	-57.4336	0.2049106	0.1189413	0.08596926	41.36866	0.1189413
317	1	-358.936	-296.605	-62.3308	0.1955883	0.1426358	0.05295246	41.83391	0.1426358
318	0	-358.666	-303.152	-55.5149	0.2822406	0.2229547	0.05928584	41.36866	0.2229547
319	1	-358.421	-300.859	-57.5627	0.2471199	0.1868176	0.06030221	41.83391	0.1868176
320	0	-358.403	-298.427	-59.9759	0.1834138	0.1016787	0.08173512	41.36866	0.1016787
321	1	-357.855	-299.056	-58.7995	0.2128831	0.1457316	0.06715155	41.83391	0.1457316
322	0	-357.417	-301.598	-55.8189	0.2355794	0.1609284	0.07465097	41.36866	0.1609284
323	1	-358.807	-305.282	-53.5246	0.2621136	0.1767431	0.08537057	41.83391	0.1767431
324	0	-357.577	-301.483	-56.0945	0.2475267	0.181036	0.06649074	41.36866	0.181036
325	1	-358.188	-296.994	-61.1939	0.1857549	0.1187468	0.06700804	41.83391	0.1187468
326	0	-358.223	-301.1	-57.1221	0.2078024	0.1212906	0.08651174	41.36866	0.1212906
327	1	-363.534	-302.256	-61.2777	0.1799791	0.07333031	0.1066488	41.83391	0.07333031
328	0	-357.936	-298.461	-59.4749	0.1891593	0.1107452	0.07841405	41.36866	0.1107452
329	1	-361.003	-308.185	-52.8182	0.2541391	0.1497014	0.1044377	41.83391	0.1497014
330	0	-358.13	-298.143	-59.9865	0.2163794	0.1615512	0.05482813	41.36866	0.1615512
331	1	-357.929	-300.67	-57.2591	0.2341347	0.1667242	0.06741055	41.83391	0.1667242
332	0	-357.753	-298.449	-59.3041	0.2165054	0.157891	0.05861441	41.36866	0.157891
333	1	-358.092	-299.403	-58.6896	0.2250317	0.1633385	0.06169327	41.83391	0.1633385
334	0	-357.97	-303.04	-54.9305	0.2695469	0.2032955	0.0662514	41.36866	0.2032955
335	1	-359.049	-302.528	-56.5203	0.2733436	0.2147463	0.05859729	41.83391	0.2147463
336	0	-358.931	-307.095	-51.836	0.3128653	0.2389158	0.07394953	41.36866	0.2389158
337	1	-358.383	-296.496	-61.8879	0.1787769	0.1114593	0.06731766	41.83391	0.1114593
338	0	-358.429	-295.679	-62.7501	0.1817394	0.1271226	0.05461684	41.36866	0.1271226
339	1	-357.958	-299.85	-58.1074	0.2270773	0.1624067	0.0646706	41.83391	0.1624067
340	0	-358.034	-295.857	-62.177	0.173994	0.1090958	0.06489825	41.36866	0.1090958
341	1	-357.966	-300.188	-57.7782	0.213638	0.1374126	0.07622543	41.83391	0.1374126
342	0	-357.529	-302.093	-55.4356	0.2361933	0.1582383	0.07795505	41.36866	0.1582383
343	1	-359.188	-300.476	-58.7124	0.25051	0.1971574	0.05335258	41.83391	0.1971574
344	0	-357.607	-298.704	-58.9031	0.2176773	0.1570985	0.06057877	41.36866	0.1570985
345	1	-358.405	-296.236	-62.1694	0.1810049	0.118535	0.06246989	41.83391	0.118535
346	0	-357.366	-301.179	-56.1875	0.2339121	0.1615376	0.07237445	41.36866	0.1615376
347	1	-360.417	-307.04	-53.3768	0.3347739	0.2726487	0.06212524	41.83391	0.2726487
348	0	-359.301	-304.654	-54.647	0.3052974	0.2465455	0.05875188	41.36866	0.2465455
349	1	-358.065	-302.437	-55.6288	0.2487628	0.1758008	0.07296207	41.83391	0.1758008
350	0	-358.025	-295.987	-62.038	0.1817467	0.1224416	0.0593051	41.36866	0.1224416
351	1	-358.788	-304.702	-54.0855	0.2861886	0.2165875	0.06960106	41.83391	0.2165875
352	0	-357.686	-302.706	-54.9797	0.2588271	0.1889921	0.06983507	41.36866	0.1889921
353	1	-358.189	-303.188	-55.0011	0.2546729	0.1794079	0.07526493	41.83391	0.1794079
354	0	-363.246	-316.876	-46.3704	0.3673071	0.2609897	0.1063174	41.36866	0.2609897
355	1	-360.07	-304.493	-55.5767	0.3057032	0.2493159	0.05638727	41.83391	0.2493159
356	0	-358.892	-303.728	-55.1644	0.2909426	0.231819	0.05912359	41.36866	0.231819
357	1	-357.91	-301.31	-56.6003	0.2355065	0.1636006	0.0719059	41.83391	0.1636006
358	0	-358.214	-302.508	-55.7056	0.2225505	0.1346871	0.08786347	41.36866	0.1346871
359	1	-357.916	-300.987	-56.9291	0.23571	0.1665758	0.06913417	41.83391	0.1665758
360	0	-357.658	-303.144	-54.5138	0.2552451	0.1800822	0.07516286	41.36866	0.1800822
361	1	-358.649	-299.977	-58.6725	0.2395421	0.1829812	0.05656094	41.83391	0.1829812
362	0	-357.649	-296.915	-60.7337	0.1863641	0.119988	0.06637611	41.36866	0.119988
363	1	-360.44	-306.937	-53.5031	0.3342707	0.2727258	0.06154486	41.83391	0.2727258
364	0	-357.31	-300.135	-57.1748	0.220066	0.147634	0.07243198	41.36866	0.147634
365	1	-357.989	-301.102	-56.8867	0.240033	0.1726484	0.06738458	41.83391	0.1726484
366	0	-357.516	-301.454	-56.0613	0.2266934	0.1480607	0.0786327	41.36866	0.1480607
367	1	-358.729	-297.036	-61.6921	0.200462	0.1461208	0.05434115	41.83391	0.1461208
368	0	-359.163	-296.648	-62.5151	0.2009103	0.1530083	0.04790195	41.36866	0.1530083
369	1	-358.068	-300.397	-57.671	0.2358137	0.1720324	0.06378138	41.83391	0.1720324
370	0	-357.642	-299.847	-57.795	0.2055291	0.1264892	0.07903993	41.36866	0.1264892
371	1	-357.994	-301.715	-56.2793	0.2438216	0.1736437	0.07017783	41.83391	0.1736437
372	0	-358.432	-306.114	-52.3178	0.2778107	0.1940569	0.08375378	41.36866	0.1940569
373	1	-358.364	-303.628	-54.7359	0.2672468	0.19554	0.07170678	41.83391	0.19554
374	0	-358.151	-302.961	-55.1896	0.2291712	0.1417953	0.0873759	41.36866	0.1417953
375	1	-358.666	-304.746	-53.92	0.256977	0.1724967	0.08448028	41.83391	0.1724967
376	0	-359.77	-299.563	-60.2074	0.2450608	0.1987855	0.04627524	41.36866	0.1987855
377	1	-358.326	-300.916	-57.4105	0.2462602	0.1847728	0.06148737	41.83391	0.1847728
378	0	-357.521	-302.189	-55.3322	0.2386859	0.161412	0.0772739	41.36866	0.161412
379	1	-358.702	-305.348	-53.3539	0.2766794	0.1977397	0.0789397	41.83391	0.1977397
380	0	-361.075	-294.911	-66.1637	0.1780679	0.1374935	0.0405744	41.36866	0.1374935
381	1	-357.901	-300.715	-57.1862	0.2330853	0.1646042	0.06848104	41.83391	0.1646042
382	0	-357.296	-299.746	-57.5504	0.2171468	0.1461111	0.07103566	41.36866	0.1461111
383	1	-358.15	-299.884	-58.2659	0.231816	0.170239	0.06157705	41.83391	0.170239
384	0	-357.657	-301.375	-56.2815	0.2486806	0.1838995	0.06478103	41.36866	0.1838995
385	1	-359.187	-295.691	-63.4966	0.1829419	0.1305569	0.05238508	41.83391	0.1305569
386	0	-358.1	-296.065	-62.0349	0.1846733	0.1272451	0.05742815	41.36866	0.1272451
387	1	-357.99	-299.058	-58.9314	0.2024105	0.1282053	0.07420517	41.83391	0.1282053
388	0	-358.003	-298.011	-59.9919	0.2134018	0.1574939	0.05590789	41.36866	0.1574939
389	1	-359.762	-294.001	-65.7607	0.1543975	0.09686925	0.0575283	41.83391	0.09686925
390	0	-358.23	-296.372	-61.858	0.1718142	0.09966176	0.07215243	41.36866	0.09966176
391	1	-357.896	-301.189	-56.7072	0.232246	0.1593509	0.07289512	41.83391	0.1593509
392	0	-357.317	-300.138	-57.1781	0.2194273	0.1465677	0.0728596	41.36866	0.1465677
393	1	-360.392	-305.406	-54.9864	0.2294456	0.1288179	0.1006276	41.83391	0.1288179
394	0	-357.762	-296.493	-61.2697	0.1833928	0.119233	0.06415982	41.36866	0.119233
395	1	-358.179	-302.112	-56.0668	0.2303993	0.1497095	0.0806898	41.83391	0.1497095
396	0	-358.171	-304.328	-53.8425	0.2484214	0.1619614	0.08646006	41.36866	0.1619614
397	1	-357.955	-300.997	-56.9585	0.2378643	0.1700052	0.06785906	41.83391	0.1700052
398	0	-358.194	-304.751	-53.4422	0.2554301	0.169691	0.08573912	41.36866	0.169691
399	1	-358.013	-297.865	-60.1489	0.1942059	0.124937	0.06926893	41.83391	0.124937
400	0	-357.515	-302.352	-55.1631	0.2452442	0.1704062	0.07483806	41.36866	0.1704062
401	1	-358.881	-305.81	-53.0713	0.2885852	0.2122951	0.07629008	41.83391	0.2122951
402	0	-359.102	-295.521	-63.5811	0.1586714	0.08487664	0.07379476	41.36866	0.08487664
403	1	-358.842	-303.841	-55.0008	0.282496	0.2177076	0.06478839	41.83391	0.2177076
404	0	-357.355	-299.496	-57.8589	0.2102937	0.136941	0.07335267	41.36866	0.136941
405	1	-360.201	-302.508	-57.6933	0.2832633	0.2322675	0.0509958	41.83391	0.2322675
406	0	-357.86	-297.069	-60.7914	0.1980484	0.1400362	0.05801227	41.36866	0.1400362
407	1	-361.049	-310.932	-50.1167	0.3034432	0.2042216	0.0992215	41.83391	0.2042216
408	0	-358.851	-294.694	-64.1571	0.1574004	0.09173409	0.06566628	41.36866	0.09173409
409	1	-358.477	-296.047	-62.4307	0.1785036	0.1161008	0.06240288	41.83391	0.1161008
410	0	-357.539	-302.49	-55.0493	0.2479263	0.1735637	0.07436251	41.36866	0.1735637
411	1	-360.272	-294.535	-65.7371	0.1688679	0.1212821	0.0475858	41.83391	0.1212821
412	0	-358.159	-305.125	-53.0342	0.266775	0.1840626	0.0827124	41.36866	0.1840626
413	1	-359.451	-305.4	-54.0513	0.2447194	0.1508194	0.09389997	41.83391	0.1508194
414	0	-357.345	-299.415	-57.9301	0.2100474	0.1372115	0.07283581	41.36866	0.1372115
415	1	-359.799	-294.992	-64.8078	0.1747551	0.1253499	0.04940515	41.83391	0.1253499
416	0	-358.148	-303.68	-54.4676	0.2388891	0.1518293	0.08705976	41.36866	0.1518293
417	1	-358.652	-302.947	-55.705	0.271558	0.2078759	0.06368215	41.83391	0.2078759
418	0	-358.196	-304.538	-53.6577	0.2512536	0.1648502	0.08640336	41.36866	0.1648502
419	1	-358.459	-304.409	-54.0502	0.2680222	0.1911174	0.07690484	41.83391	0.1911174
420	0	-357.799	-303.834	-53.9651	0.2601732	0.1827184	0.07745474	41.36866	0.1827184
421	1	-358.715	-296.474	-62.2411	0.1917019	0.1364867	0.05521516	41.83391	0.1364867
422	0	-357.452	-298.396	-59.0561	0.1981606	0.1261909	0.07196967	41.36866	0.1261909
423	1	-358.194	-302.798	-55.3964	0.2409076	0.1610863	0.07982135	41.83391	0.1610863
424	0	-358.189	-303.411	-54.7784	0.2771654	0.212326	0.0648394	41.36866	0.212326
425	1	-358.157	-302.371	-55.7857	0.2545705	0.1854768	0.06909367	41.83391	0.1854768
426	0	-360.978	-312.436	-48.5419	0.3704831	0.2873293	0.08315375	41.36866	0.2873293
427	1	-360.156	-293.668	-66.488	0.1469127	0.08624224	0.06067043	41.83391	0.08624224
428	0	-360.026	-310.528	-49.4979	0.3255032	0.2361208	0.08938243	41.36866	0.2361208
429	1	-358.137	-302.304	-55.8325	0.2534184	0.1841859	0.06923255	41.83391	0.1841859
430	0	-361.289	-295.575	-65.7144	0.1888737	0.1496497	0.039224	41.36866	0.1496497
431	1	-358.745	-304.246	-54.4985	0.2448581	0.1577053	0.08715282	41.83391	0.1577053
432	0	-359.916	-295.78	-64.1354	0.1549115	0.07594679	0.07896472	41.36866	0.07594679
433	1	-358.032	-299.646	-58.3859	0.2266855	0.1637322	0.06295335	41.83391	0.1637322
434	0	-358.294	-300.959	-57.3344	0.2537721	0.1967591	0.05701292	41.36866	0.1967591
435	1	-358.588	-303.003	-55.5849	0.2707512	0.2060873	0.06466393	41.83391	0.2060873
436	0	-358.107	-303.002	-55.1052	0.2722184	0.2079137	0.06430467	41.36866	0.2079137
437	1	-357.868	-298.713	-59.1556	0.2066287	0.1382759	0.06835283	41.83391	0.1382759
438	0	-358.319	-298.358	-59.9602	0.2208406	0.1673969	0.05344368	41.36866	0.1673969
439	1	-357.965	-299.04	-58.9247	0.2030203	0.1293596	0.07366069	41.83391	0.1293596
440	0	-359.031	-294.688	-64.343	0.1690628	0.1166337	0.05242912	41.36866	0.1166337
441	1	-357.93	-301.423	-56.5071	0.2381367	0.1668975	0.07123912	41.83391	0.1668975
442	0	-357.575	-301.806	-55.7681	0.2293919	0.149748	0.07964386	41.36866	0.149748
443	1	-358.401	-296.26	-62.1413	0.1817315	0.1196274	0.06210408	41.83391	0.1196274
444	0	-357.678	-303.208	-54.4691	0.2573294	0.1828235	0.07450592	41.36866	0.1828235
445	1	-360.958	-310.057	-50.9002	0.3622059	0.2908569	0.07134898	41.83391	0.2908569
446	0	-357.856	-296.225	-61.6306	0.1804675	0.1168995	0.06356808	41.36866	0.1168995
447	1	-360.388	-309.732	-50.6551	0.3005723	0.206368	0.09420425	41.83391	0.206368
448	0	-357.534	-299.82	-57.7138	0.2076791	0.130131	0.07754812	41.36866	0.130131
449	1	-359.981	-306.9	-53.081	0.3262125	0.260717	0.06549558	41.83391	0.260717
450	0	-358.08	-298.676	-59.4037	0.1889071	0.1086612	0.08024588	41.36866	0.1086612
451	1	-360.078	-295.384	-64.6948	0.1543964	0.07939861	0.07499775	41.83391	0.07939861
452	0	-357.373	-298.932	-58.4408	0.2048512	0.1327155	0.07213563	41.36866	0.1327155
453	1	-358.782	-301.17	-57.6117	0.2075158	0.1209323	0.08658352	41.83391	0.1209323
454	0	-357.699	-301.072	-56.6268	0.2167257	0.1352587	0.08146701	41.36866	0.1352587
455	1	-358.338	-300.862	-57.4765	0.2116678	0.1294016	0.08226615	41.83391	0.1294016
456	0	-357.515	-301.384	-56.1314	0.225744	0.1470884	0.07865567	41.36866	0.1470884
457	1	-358.634	-301.832	-56.8017	0.2606008	0.200107	0.06049383	41.83391	0.200107
458	0	-357.741	-296.706	-61.035	0.1824974	0.1152408	0.06725665	41.36866	0.1152408
459	1	-358.024	-300.639	-57.3851	0.2167036	0.1388795	0.07782413	41.83391	0.1388795
460	0	-359.136	-307.868	-51.2679	0.2854759	0.1948242	0.09065178	41.36866	0.1948242
461	1	-359.028	-306.187	-52.8418	0.2952548	0.2196224	0.07563239	41.83391	0.2196224
462	0	-357.696	-297.448	-60.2481	0.2013545	0.1415578	0.05979674	41.36866	0.1415578
463	1	-358.649	-302.505	-56.1443	0.2675089	0.2052484	0.06226048	41.83391	0.2052484
464	0	-360.435	-294.909	-65.5261	0.1772584	0.1340774	0.04318109	41.36866	0.1340774
465	1	-358.411	-304	-54.4118	0.2692326	0.195843	0.07338957	41.83391	0.195843
466	0	-357.61	-300.282	-57.3281	0.2367124	0.1740871	0.06262536	41.36866	0.1740871
467	1	-364.842	-318.795	-46.0469	0.3811014	0.2709066	0.1101948	41.83391	0.2709066
468	0	-358.236	-304.485	-53.7512	0.2489369	0.1617664	0.08717054	41.36866	0.1617664
469	1	-358.325	-303.005	-55.3195	0.2387537	0.1564322	0.08232154	41.83391	0.1564322
470	0	-358.746	-298.445	-60.3013	0.224787	0.1741497	0.05063729	41.36866	0.1741497
471	1	-358.828	-305.708	-53.1194	0.2851478	0.2078869	0.07726099	41.83391	0.2078869
472	0	-357.409	-299.113	-58.2965	0.2048326	0.1311522	0.07368044	41.36866	0.1311522
473	1	-358.086	-299.826	-58.2606	0.2067182	0.1291146	0.07760352	41.83391	0.1291146
474	0	-361.163	-307.714	-53.4492	0.2389673	0.130288	0.1086794	41.36866	0.130288
475	1	-359.235	-294.652	-64.5821	0.1618657	0.1021152	0.05975048	41.83391	0.1021152
476	0	-358.723	-303.677	-55.046	0.2272233	0.1346019	0.09262143	41.36866	0.1346019
477	1	-358.246	-296.695	-61.5513	0.1857489	0.1219958	0.06375305	41.83391	0.1219958
478	0	-357.419	-300.901	-56.5187	0.2232442	0.1467168	0.07652738	41.36866	0.1467168
479	1	-359.658	-294.29	-65.3682	0.1531336	0.0895872	0.06354641	41.83391	0.0895872
480	0	-358.965	-307.813	-51.1527	0.3023713	0.2191419	0.08322943	41.36866	0.2191419
481	1	-357.865	-299.762	-58.1033	0.2134688	0.1405203	0.07294846	41.83391	0.1405203
482	0	-358.142	-304.157	-53.9845	0.2464773	0.1601381	0.08633924	41.36866	0.1601381
483	1	-358.081	-301.294	-56.787	0.2446619	0.1785684	0.0660935	41.83391	0.1785684
484	0	-359.049	-304.783	-54.2665	0.2349472	0.1396133	0.0953339	41.36866	0.1396133
485	1	-358.54	-297.598	-60.9421	0.2069428	0.15115	0.05579278	41.83391	0.15115
486	0	-357.528	-299.51	-58.0179	0.2262914	0.1638055	0.06248587	41.36866	0.1638055
487	1	-358.321	-303.786	-54.5349	0.2627999	0.1875586	0.07524125	41.83391	0.1875586
488	0	-357.415	-301.572	-55.8427	0.2396102	0.1675145	0.0720957	41.36866	0.1675145
489	1	-357.891	-298.928	-58.9638	0.2133912	0.1478344	0.06555686	41.83391	0.1478344
490	0	-362.602	-295.665	-66.9368	0.190981	0.155841	0.03513999	41.36866	0.155841
491	1	-357.843	-299.163	-58.6799	0.2131457	0.1451816	0.06796411	41.83391	0.1451816
492	0	-358.445	-302.175	-56.2701	0.2692226	0.2107213	0.05850133	41.36866	0.2107213
493	1	-359.098	-295.885	-63.2135	0.1854658	0.1327431	0.05272272	41.83391	0.1327431
494	0	-357.901	-304.057	-53.8449	0.2553597	0.1739828	0.08137692	41.36866	0.1739828
495	1	-357.951	-298.956	-58.9954	0.2028009	0.1297017	0.07309913	41.83391	0.1297017
496	0	-359.943	-308.306	-51.6367	0.3447329	0.2772999	0.06743304	41.36866	0.2772999
497	1	-359.481	-303.227	-56.2536	0.2857642	0.2286799	0.0570843	41.83391	0.2286799
498	0	-357.305	-300.128	-57.1773	0.2206162	0.1485913	0.07202496	41.36866	0.1485913
499	1	-358.034	-298.624	-59.4096	0.2138309	0.1517116	0.06211934	41.83391	0.1517116
500	0	-359.666	-309.614	-50.0522	0.3277796	0.2444377	0.08334185	41.36866	0.2444377
501	1	-358.51	-302.576	-55.9332	0.2656195	0.2015103	0.06410918	41.83391	0.2015103
502	0	-360.571	-308.654	-51.9178	0.2597603	0.1547653	0.1049949	41.36866	0.1547653
503	1	-357.918	-301.41	-56.5077	0.2346794	0.1614917	0.07318769	41.83391	0.1614917
504	0	-358.289	-299.457	-58.8327	0.235186	0.1805349	0.05465108	41.36866	0.1805349
505	1	-358.001	-298.253	-59.7479	0.1963862	0.125079	0.0713072	41.83391	0.125079
506	0	-358.155	-300.672	-57.4831	0.248904	0.1912962	0.05760775	41.36866	0.1912962
507	1	-360.057	-309.067	-50.9896	0.3296471	0.2508289	0.07881824	41.83391	0.2508289
508	0	-357.364	-298.468	-58.896	0.2070635	0.1407403	0.06632326	41.36866	0.1407403
509	1	-359.767	-295.87	-63.897	0.1886693	0.1406765	0.04799283	41.83391	0.1406765
510	0	-359.143	-305.571	-53.5721	0.2433777	0.1474546	0.0959231	41.36866	0.1474546
511	1	-358.175	-301.036	-57.1393	0.2446472	0.1808929	0.06375431	41.83391	0.1808929
512	0	-358.383	-305.93	-52.4527	0.2891219	0.2117923	0.07732958	41.36866	0.2117923
513	1	-357.899	-301.106	-56.7932	0.2292137	0.1551658	0.07404791	41.83391	0.1551658
514	0	-358.064	-297.823	-60.2408	0.1828709	0.1055498	0.07732108	41.36866	0.1055498
515	1	-358.083	-300.826	-57.2565	0.2170968	0.1381292	0.07896758	41.83391	0.1381292
516	0	-357.362	-301.095	-56.2671	0.2341094	0.1625275	0.07158184	41.36866	0.1625275
517	1	-359.32	-307.042	-52.2782	0.2800272	0.1922248	0.08780243	41.83391	0.1922248
518	0	-358.039	-304.075	-53.9632	0.2770584	0.2067877	0.07027067	41.36866	0.2067877
519	1	-359.269	-296.285	-62.9835	0.1928043	0.1420594	0.05074484	41.83391	0.1420594
520	0	-357.614	-297.246	-60.3678	0.1875561	0.1187099	0.06884616	41.36866	0.1187099
521	1	-357.962	-300.16	-57.8015	0.2305284	0.1653256	0.06520278	41.83391	0.1653256
522	0	-357.704	-301.856	-55.8481	0.2258898	0.144012	0.08187777	41.36866	0.144012
523	1	-358.231	-301.864	-56.3672	0.2254427	0.1438002	0.0816425	41.83391	0.1438002
524	0	-358.004	-301.762	-56.2418	0.2180763	0.1326791	0.08539719	41.36866	0.1326791
525	1	-357.986	-299.984	-58.0019	0.229345	0.1649912	0.06435384	41.83391	0.1649912
526	0	-357.726	-300.303	-57.4235	0.2082012	0.127379	0.08082223	41.36866	0.127379
527	1	-359.47	-296.776	-62.6941	0.2011927	0.15211	0.04908266	41.83391	0.15211
528	0	-357.697	-297.14	-60.5572	0.1963695	0.135892	0.0604775	41.36866	0.135892
529	1	-359.969	-302.85	-57.1189	0.2858308	0.2328245	0.05300634	41.83391	0.2328245
530	0	-358.228	-305.457	-52.7716	0.282074	0.2045171	0.07755688	41.36866	0.2045171
531	1	-357.976	-298.569	-59.4067	0.1991968	0.1270194	0.07217737	41.83391	0.1270194
532	0	-358.318	-303.395	-54.9232	0.2794527	0.2161422	0.06331044	41.36866	0.2161422
533	1	-358.017	-297.732	-60.2845	0.1991927	0.1350335	0.06415926	41.83391	0.1350335
534	0	-357.675	-296.797	-60.8777	0.1856888	0.120039	0.06564984	41.36866	0.120039
535	1	-358.35	-297.889	-60.4611	0.1863552	0.1114035	0.07495178	41.83391	0.1114035
536	0	-358.494	-297.673	-60.8212	0.2125027	0.1605663	0.05193636	41.36866	0.1605663
537	1	-358.026	-301.506	-56.5203	0.2443993	0.1763033	0.06809595	41.83391	0.1763033
538	0	-357.383	-300.548	-56.835	0.2329793	0.1653108	0.06766848	41.36866	0.1653108
539	1	-357.877	-300.419	-57.4572	0.2202881	0.1462691	0.07401896	41.83391	0.1462691
540	0	-357.492	-297.732	-59.7596	0.1935745	0.1244721	0.0691024	41.36866	0.1244721
541	1	-358.272	-303.002	-55.2701	0.2618655	0.1919738	0.06989167	41.83391	0.1919738
542	0	-358.571	-305.77	-52.8004	0.2609862	0.1717194	0.08926684	41.36866	0.1717194
543	1	-363.405	-315.361	-48.0442	0.433085	0.3558376	0.0772474	41.83391	0.3558376
544	0	-357.37	-300.85	-56.5196	0.2344335	0.1650806	0.06935292	41.36866	0.1650806
545	1	-359.064	-306.297	-52.7668	0.2740981	0.1880612	0.08603691	41.83391	0.1880612
546	0	-357.407	-300.743	-56.6644	0.2217282	0.1455064	0.07622184	41.36866	0.1455064
547	1	-358.404	-303.761	-54.6428	0.2692811	0.1976827	0.07159837	41.83391	0.1976827
548	0	-357.607	-300.624	-56.983	0.2402963	0.1768618	0.06343447	41.36866	0.1768618
549	1	-359.485	-305.056	-54.4292	0.3037177	0.240976	0.0627417	41.83391	0.240976
550	0	-359.172	-307.269	-51.9024	0.2699306	0.1761147	0.09381588	41.36866	0.1761147
551	1	-359.502	-295.348	-64.1536	0.1792146	0.1285546	0.05065999	41.83391	0.1285546
552	0	-358.288	-296.468	-61.8196	0.1933217	0.1391245	0.05419713	41.36866	0.1391245
553	1	-359.645	-295.697	-63.9472	0.185487	0.1365128	0.04897416	41.83391	0.1365128
554	0	-361.351	-312.595	-48.7569	0.3154262	0.2119776	0.1034486	41.36866	0.2119776
555	1	-359.385	-303.109	-56.2752	0.2184647	0.1254802	0.0929845	41.83391	0.1254802
556	0	-359.76	-304.254	-55.5059	0.2193513	0.1198625	0.09948882	41.36866	0.1198625
557	1	-359.059	-301.591	-57.4677	0.2629674	0.206661	0.05630639	41.83391	0.206661
558	0	-360.497	-296.317	-64.1801	0.19943	0.157611	0.04181902	41.36866	0.157611
559	1	-357.956	-299.674	-58.2821	0.2250445	0.1606312	0.06441332	41.83391	0.1606312
560	0	-357.527	-298.978	-58.5483	0.2197224	0.1577758	0.06194657	41.36866	0.1577758
561	1	-360.674	-307.833	-52.8412	0.3451333	0.2820089	0.06312436	41.83391	0.2820089
562	0	-357.79	-299.645	-58.1455	0.2322607	0.1729354	0.0593253	41.36866	0.1729354
563	1	-358.471	-303.496	-54.9754	0.2711285	0.2026017	0.06852674	41.83391	0.2026017
564	0	-358.772	-302.249	-56.5225	0.2115327	0.119735	0.09179769	41.36866	0.119735
565	1	-358.952	-305.176	-53.7755	0.2929322	0.223321	0.06961121	41.83391	0.223321
566	0	-357.849	-297.41	-60.4397	0.2030945	0.145383	0.05771151	41.36866	0.145383
567	1	-360.165	-307.003	-53.162	0.330345	0.2661777	0.06416724	41.83391	0.2661777
568	0	-360.215	-305.632	-54.5825	0.3254602	0.2700103	0.05544987	41.36866	0.2700103
569	1	-358.971	-300.792	-58.1782	0.2526137	0.197215	0.05539866	41.83391	0.197215
570	0	-358.143	-305.066	-53.0775	0.2803834	0.2046541	0.07572937	41.36866	0.2046541
571	1	-361.488	-312.428	-49.0596	0.3698517	0.2869581	0.08289353	41.83391	0.2869581
572	0	-358.105	-304.504	-53.6004	0.2804259	0.2087349	0.07169098	41.36866	0.2087349
