Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
286	0	-331.32	-280.509	-50.8106	0.2685248	0.1501182	0.1184066	32.03807	0.1501182
287	1	-333.769	-289.068	-44.7015	0.3667369	0.2248155	0.1419214	32.30364	0.2248155
288	0	-331.812	-284.556	-47.2558	0.3196929	0.1918029	0.1278901	32.03807	0.1918029
289	1	-331.974	-285.063	-46.9112	0.3620636	0.2567826	0.1052809	32.30364	0.2567826
290	0	-332.266	-286.216	-46.0507	0.3902038	0.2894124	0.1007914	32.03807	0.2894124
291	1	-331.369	-280.611	-50.7578	0.3027181	0.213114	0.0896041	32.30364	0.213114
292	0	-332.694	-276.091	-56.603	0.2328083	0.1632606	0.06954769	32.03807	0.1632606
293	1	-331.329	-279.226	-52.1035	0.2589473	0.1505736	0.1083738	32.30364	0.1505736
294	0	-331.373	-279.937	-51.436	0.297798	0.2152167	0.08258121	32.03807	0.2152167
295	1	-332.002	-282.134	-49.8684	0.3346668	0.2497522	0.08491455	32.30364	0.2497522
296	0	-331.486	-280.235	-51.2502	0.3039238	0.2222114	0.08171246	32.03807	0.2222114
297	1	-331.777	-282.423	-49.3537	0.2914059	0.1681297	0.1232762	32.30364	0.1681297
298	0	-331.066	-280.732	-50.3337	0.276836	0.1620292	0.1148069	32.03807	0.1620292
299	1	-331.099	-280.999	-50.0999	0.2945101	0.1911463	0.1033638	32.30364	0.1911463
300	0	-331.744	-280.704	-51.0409	0.2641546	0.1401996	0.123955	32.03807	0.1401996
301	1	-332.928	-274.903	-58.0251	0.2016104	0.1154541	0.08615631	32.30364	0.1154541
302	0	-334.338	-275.219	-59.1191	0.1909861	0.08133842	0.1096477	32.03807	0.08133842
303	1	-331.139	-278.852	-52.2875	0.2668547	0.1720488	0.09480588	32.30364	0.1720488
304	0	-330.789	-280.803	-49.9861	0.2966647	0.1972506	0.09941419	32.03807	0.1972506
305	1	-331.076	-279.671	-51.4048	0.2743191	0.1730151	0.101304	32.30364	0.1730151
306	0	-331.44	-277.376	-54.0639	0.2521108	0.1709008	0.08120993	32.03807	0.1709008
307	1	-331.372	-281.503	-49.8693	0.3147829	0.2215949	0.09318798	32.30364	0.2215949
308	0	-335.676	-294.06	-41.6161	0.4289671	0.2762946	0.1526725	32.03807	0.2762946
309	1	-331.498	-279.148	-52.3502	0.281414	0.1972439	0.08417012	32.30364	0.1972439
310	0	-331.682	-285.093	-46.5893	0.3636324	0.258379	0.1052534	32.03807	0.258379
311	1	-331.813	-281.919	-49.8943	0.2832582	0.1599259	0.1233323	32.30364	0.1599259
312	0	-330.83	-279.077	-51.7532	0.2637367	0.1610929	0.1026438	32.03807	0.1610929
313	1	-331.839	-278.516	-53.323	0.242511	0.1300176	0.1124934	32.30364	0.1300176
314	0	-331.508	-284.822	-46.6854	0.3513323	0.2408922	0.1104401	32.03807	0.2408922
315	1	-331.257	-280.849	-50.4085	0.2815659	0.1697347	0.1118312	32.30364	0.1697347
316	0	-331.639	-285.318	-46.3218	0.3544716	0.2404774	0.1139942	32.03807	0.2404774
317	1	-331.163	-278.668	-52.4941	0.2599044	0.1612021	0.09870237	32.30364	0.1612021
318	0	-330.82	-280.349	-50.471	0.2795691	0.1720368	0.1075323	32.03807	0.1720368
319	1	-338.129	-298.201	-39.929	0.4836806	0.3240984	0.1595823	32.30364	0.3240984
320	0	-330.791	-280.166	-50.6252	0.2892328	0.1931143	0.09611854	32.03807	0.1931143
321	1	-332.705	-282.938	-49.7665	0.2822393	0.1476356	0.1346037	32.30364	0.1476356
322	0	-331.433	-277.456	-53.9771	0.2536566	0.1725525	0.0811041	32.03807	0.1725525
323	1	-332.036	-277.797	-54.2383	0.2619543	0.1854742	0.07648006	32.30364	0.1854742
324	0	-331.43	-283.299	-48.1306	0.3447742	0.2492229	0.09555129	32.03807	0.2492229
325	1	-331.497	-278.704	-52.7932	0.2735778	0.1896118	0.08396594	32.30364	0.1896118
326	0	-331.163	-281.633	-49.5295	0.2873528	0.16945	0.1179028	32.03807	0.16945
327	1	-333.442	-278.301	-55.1419	0.2253389	0.1014457	0.1238932	32.30364	0.1014457
328	0	-331.266	-283.808	-47.4587	0.3274156	0.212473	0.1149426	32.03807	0.212473
329	1	-331.4	-280.474	-50.9262	0.2723808	0.1581689	0.1142118	32.30364	0.1581689
330	0	-331.862	-280.507	-51.3545	0.3119241	0.2340149	0.07790913	32.03807	0.2340149
331	1	-331.173	-278.923	-52.2507	0.2607784	0.1586931	0.1020853	32.30364	0.1586931
332	0	-331.43	-280.071	-51.3585	0.3006391	0.218556	0.08208315	32.03807	0.218556
333	1	-333.962	-275.663	-58.2998	0.2242467	0.1609527	0.06329394	32.30364	0.1609527
334	0	-330.868	-278.393	-52.4747	0.2581784	0.1616511	0.09652727	32.03807	0.1616511
335	1	-331.813	-284.366	-47.4472	0.3535465	0.2509305	0.102616	32.30364	0.2509305
336	0	-334.498	-286.177	-48.3208	0.2973556	0.1422271	0.1551285	32.03807	0.1422271
337	1	-331.662	-283.173	-48.4891	0.3072242	0.1864455	0.1207788	32.30364	0.1864455
338	0	-331.598	-284.967	-46.6313	0.3587367	0.2516231	0.1071136	32.03807	0.2516231
339	1	-331.466	-282.197	-49.2696	0.3253463	0.2306637	0.09468257	32.30364	0.2306637
340	0	-330.778	-279.532	-51.2462	0.271314	0.1685605	0.1027535	32.03807	0.1685605
341	1	-334.481	-286.992	-47.4893	0.4315376	0.3515076	0.08003003	32.30364	0.3515076
342	0	-331.619	-280.418	-51.2017	0.308269	0.2278094	0.08045957	32.03807	0.2278094
343	1	-331.259	-278.324	-52.9349	0.2613304	0.1706543	0.09067617	32.30364	0.1706543
344	0	-330.75	-280.413	-50.337	0.2883145	0.1874047	0.1009098	32.03807	0.1874047
345	1	-331.861	-278.347	-53.5146	0.2709614	0.192514	0.07844746	32.30364	0.192514
346	0	-332.198	-276.766	-55.4321	0.2450398	0.1724006	0.07263912	32.03807	0.1724006
347	1	-331.577	-276.981	-54.5962	0.2362901	0.1441414	0.09214878	32.30364	0.1441414
348	0	-333.496	-275.595	-57.9011	0.1988239	0.09049325	0.1083307	32.03807	0.09049325
349	1	-332.515	-283.012	-49.5034	0.3535619	0.2714545	0.08210741	32.30364	0.2714545
350	0	-331.855	-285.882	-45.9735	0.352713	0.231609	0.121104	32.03807	0.231609
351	1	-331.328	-280.997	-50.3315	0.307178	0.2152292	0.09194878	32.30364	0.2152292
352	0	-330.904	-280.812	-50.0913	0.2829271	0.171864	0.1110631	32.03807	0.171864
353	1	-332.004	-277.187	-54.8171	0.2277329	0.1220607	0.1056723	32.30364	0.1220607
354	0	-331.725	-277.015	-54.7103	0.2473787	0.1696197	0.07775901	32.03807	0.1696197
355	1	-334.285	-291.092	-43.1929	0.4505765	0.3331619	0.1174146	32.30364	0.3331619
356	0	-331.028	-281.994	-49.034	0.319911	0.2227973	0.09711361	32.03807	0.2227973
357	1	-331.266	-278.025	-53.2412	0.2519996	0.1566863	0.09531324	32.30364	0.1566863
358	0	-334.53	-291.154	-43.3765	0.4777323	0.3735764	0.1041558	32.03807	0.3735764
359	1	-332.748	-278.641	-54.1072	0.2815172	0.2119183	0.06959883	32.30364	0.2119183
360	0	-331.39	-276.622	-54.7683	0.2323258	0.1422703	0.09005557	32.03807	0.1422703
361	1	-331.777	-284.705	-47.0721	0.3470667	0.2358144	0.1112522	32.30364	0.2358144
362	0	-331.178	-277.199	-53.9787	0.2388593	0.1440094	0.09484997	32.03807	0.1440094
363	1	-331.37	-282.833	-48.5371	0.3252372	0.2214015	0.1038357	32.30364	0.2214015
364	0	-331.462	-279.011	-52.4503	0.2490076	0.1343171	0.1146905	32.03807	0.1343171
365	1	-332.431	-282.617	-49.8139	0.3468548	0.2653467	0.08150808	32.30364	0.2653467
366	0	-332.665	-285.879	-46.7856	0.3221259	0.1831945	0.1389314	32.03807	0.1831945
367	1	-332.287	-275.696	-56.5906	0.21815	0.1341289	0.08402116	32.30364	0.1341289
368	0	-331.22	-282.871	-48.3493	0.3345537	0.2368306	0.0977231	32.03807	0.2368306
369	1	-333.477	-282.02	-51.4568	0.3452979	0.2752232	0.07007471	32.30364	0.2752232
370	0	-331.317	-282.635	-48.6825	0.3351052	0.2413692	0.09373595	32.03807	0.2413692
371	1	-331.301	-278.313	-52.9879	0.2624732	0.1733908	0.08908237	32.30364	0.1733908
372	0	-330.904	-281.089	-49.8145	0.3057435	0.2100665	0.09567701	32.03807	0.2100665
373	1	-331.338	-279.369	-51.9694	0.2826223	0.1951549	0.08746736	32.30364	0.1951549
374	0	-333.702	-275.055	-58.6466	0.2118625	0.146545	0.06531748	32.03807	0.146545
375	1	-331.97	-276.232	-55.738	0.2277312	0.1428013	0.08492992	32.30364	0.1428013
376	0	-331.901	-276.909	-54.9922	0.2231594	0.1166663	0.1064931	32.03807	0.1166663
377	1	-332.08	-283.988	-48.092	0.3096624	0.181918	0.1277444	32.30364	0.181918
378	0	-331.949	-283.709	-48.2398	0.3601032	0.2713039	0.08879937	32.03807	0.2713039
379	1	-331.418	-282.38	-49.0379	0.3012671	0.1853367	0.1159304	32.30364	0.1853367
380	0	-331.205	-277.285	-53.9193	0.2377124	0.139805	0.09790737	32.03807	0.139805
381	1	-331.471	-278.698	-52.7732	0.2730839	0.1886288	0.08445511	32.30364	0.1886288
382	0	-331.78	-282.35	-49.4296	0.3396109	0.2548398	0.08477111	32.03807	0.2548398
383	1	-331.3	-277.891	-53.4098	0.249359	0.1537132	0.09564586	32.30364	0.1537132
384	0	-331.35	-277.639	-53.7104	0.2371	0.1321787	0.1049212	32.03807	0.1321787
385	1	-331.222	-280.479	-50.7424	0.2972348	0.204459	0.09277579	32.30364	0.204459
386	0	-331.623	-277.343	-54.2802	0.2531865	0.1747898	0.07839674	32.03807	0.1747898
387	1	-331.225	-279.405	-51.82	0.2807316	0.1904211	0.09031052	32.30364	0.1904211
388	0	-331.431	-276.542	-54.8888	0.2296302	0.1378698	0.09176037	32.03807	0.1378698
389	1	-332.623	-287.194	-45.4287	0.3670914	0.2420451	0.1250463	32.30364	0.2420451
390	0	-331.6	-284.848	-46.7524	0.3354531	0.2143996	0.1210535	32.03807	0.2143996
391	1	-331.068	-280.4	-50.6682	0.2871032	0.1861518	0.1009513	32.30364	0.1861518
392	0	-331.539	-276.312	-55.2267	0.2272817	0.138044	0.08923766	32.03807	0.138044
393	1	-331.09	-279.872	-51.218	0.2829846	0.1866242	0.0963604	32.30364	0.1866242
394	0	-332.341	-281.021	-51.3196	0.2603729	0.1302066	0.1301663	32.03807	0.1302066
395	1	-332.084	-283.899	-48.1852	0.3583156	0.2658337	0.09248197	32.30364	0.2658337
396	0	-331.188	-280.917	-50.2718	0.2764509	0.1590692	0.1173817	32.03807	0.1590692
397	1	-331.39	-280.077	-51.3126	0.2950699	0.2074076	0.08766222	32.30364	0.2074076
398	0	-330.868	-281.829	-49.0391	0.3064594	0.2005723	0.1058871	32.03807	0.2005723
399	1	-333.074	-277.76	-55.3133	0.2658132	0.1990732	0.06674002	32.30364	0.1990732
400	0	-330.977	-280.905	-50.0711	0.2818084	0.1686615	0.1131469	32.03807	0.1686615
401	1	-331.485	-281.354	-50.1312	0.3154701	0.2254383	0.09003178	32.30364	0.2254383
402	0	-331.091	-282.902	-48.1896	0.3286186	0.2257258	0.1028928	32.03807	0.2257258
403	1	-331.574	-279.889	-51.6853	0.2615694	0.1463341	0.1152353	32.30364	0.1463341
404	0	-331.239	-277.75	-53.4892	0.2570978	0.173083	0.08401477	32.03807	0.173083
405	1	-332.596	-283.798	-48.7984	0.3655438	0.2809706	0.08457313	32.30364	0.2809706
406	0	-335.61	-294.597	-41.0129	0.4683844	0.328436	0.1399484	32.03807	0.328436
407	1	-333.371	-283.392	-49.9787	0.3673378	0.2922438	0.07509399	32.30364	0.2922438
408	0	-331.685	-276.118	-55.5675	0.2263387	0.1411834	0.0851553	32.03807	0.1411834
409	1	-331.35	-280.277	-51.0731	0.2973682	0.2083708	0.08899742	32.30364	0.2083708
410	0	-330.854	-281.656	-49.1975	0.3070466	0.2040103	0.1030363	32.03807	0.2040103
411	1	-331.079	-279.656	-51.4235	0.278483	0.1813725	0.09711059	32.30364	0.1813725
412	0	-331.616	-285.053	-46.5633	0.3411045	0.2214524	0.1196521	32.03807	0.2214524
413	1	-332.309	-285.902	-46.4073	0.3785055	0.2742862	0.1042193	32.30364	0.2742862
414	0	-330.904	-279.113	-51.7913	0.261171	0.1555963	0.1055747	32.03807	0.1555963
415	1	-331.484	-277.93	-53.5537	0.2427611	0.1395125	0.1032486	32.30364	0.1395125
416	0	-333.485	-281.647	-51.8382	0.3410106	0.2740241	0.0669865	32.03807	0.2740241
417	1	-332.633	-285.516	-47.1173	0.3861387	0.292346	0.09379262	32.30364	0.292346
418	0	-331.774	-282.21	-49.5643	0.282782	0.1552411	0.1275409	32.03807	0.1552411
419	1	-331.57	-277.401	-54.1695	0.2490962	0.1639383	0.08515787	32.30364	0.1639383
420	0	-331.886	-283.168	-48.7178	0.2943669	0.1644974	0.1298695	32.03807	0.1644974
421	1	-331.724	-279.695	-52.0294	0.2934512	0.2119732	0.08147801	32.30364	0.2119732
422	0	-331.426	-278.324	-53.102	0.2424054	0.1317256	0.1106798	32.03807	0.1317256
423	1	-331.764	-277.103	-54.6615	0.245625	0.1634585	0.08216644	32.30364	0.1634585
424	0	-332.406	-286.019	-46.3873	0.3929693	0.2966741	0.09629516	32.03807	0.2966741
425	1	-331.615	-280.606	-51.0097	0.2695608	0.1515373	0.1180235	32.30364	0.1515373
426	0	-332.048	-286.118	-45.9299	0.3812104	0.2755389	0.1056715	32.03807	0.2755389
427	1	-333.534	-284.134	-49.3995	0.3802811	0.3039239	0.07635719	32.30364	0.3039239
428	0	-332.029	-277.478	-54.5516	0.2270249	0.1150571	0.1119677	32.03807	0.1150571
429	1	-331.714	-278.498	-53.2158	0.2441087	0.133266	0.1108427	32.30364	0.133266
430	0	-333.318	-286.164	-47.154	0.4108084	0.3261204	0.08468805	32.03807	0.3261204
431	1	-332.415	-277.597	-54.8183	0.2602597	0.1877884	0.07247139	32.30364	0.1877884
432	0	-330.897	-280.709	-50.1883	0.3008107	0.2067294	0.09408139	32.03807	0.2067294
433	1	-332.196	-284.816	-47.3803	0.3695226	0.2728104	0.09671221	32.30364	0.2728104
434	0	-332.157	-281.776	-50.3818	0.2714271	0.1408156	0.1306115	32.03807	0.1408156
435	1	-331.642	-279.314	-52.3284	0.2860896	0.204034	0.08205566	32.30364	0.204034
436	0	-332.67	-284.786	-47.8839	0.3042133	0.164843	0.1393704	32.03807	0.164843
437	1	-331.436	-281.412	-50.0246	0.2845497	0.1679809	0.1165688	32.30364	0.1679809
438	0	-331.236	-283.762	-47.4743	0.329326	0.2162204	0.1131056	32.03807	0.2162204
439	1	-331.77	-284.237	-47.5325	0.3511512	0.2484396	0.1027116	32.30364	0.2484396
440	0	-332.034	-281.714	-50.3202	0.2723472	0.1430071	0.1293401	32.03807	0.1430071
441	1	-331.405	-278.954	-52.4517	0.2542817	0.1457759	0.1085058	32.30364	0.1457759
442	0	-331.437	-276.931	-54.5058	0.2426316	0.1594047	0.08322689	32.03807	0.1594047
443	1	-331.296	-280.962	-50.3338	0.3058724	0.2132553	0.09261709	32.30364	0.2132553
444	0	-331.755	-280.693	-51.0617	0.2638865	0.1398525	0.124034	32.03807	0.1398525
445	1	-331.376	-282.131	-49.2448	0.2983311	0.1832387	0.1150924	32.30364	0.1832387
446	0	-332.139	-278.34	-53.7994	0.2753254	0.2032283	0.07209709	32.03807	0.2032283
447	1	-333.99	-275.541	-58.4492	0.2216384	0.1581383	0.06350007	32.30364	0.1581383
448	0	-331.006	-280.306	-50.7	0.2979639	0.2081206	0.08984331	32.03807	0.2081206
449	1	-332.837	-284.452	-48.385	0.3774532	0.2926492	0.08480398	32.30364	0.2926492
450	0	-332.453	-287.143	-45.3099	0.3989552	0.2928233	0.1061319	32.03807	0.2928233
451	1	-335.288	-290.812	-44.4763	0.3623228	0.204599	0.1577238	32.30364	0.204599
452	0	-331.649	-284.793	-46.8558	0.3618881	0.2591404	0.1027477	32.03807	0.2591404
453	1	-334.163	-277.129	-57.0335	0.2101517	0.0891522	0.1209995	32.30364	0.0891522
454	0	-335.003	-292.98	-42.0232	0.4243321	0.2777813	0.1465509	32.03807	0.2777813
455	1	-331.635	-284.162	-47.4732	0.3358839	0.2233345	0.1125494	32.30364	0.2233345
456	0	-332.525	-277.751	-54.7739	0.2251813	0.107581	0.1176003	32.03807	0.107581
457	1	-335.101	-292.83	-42.2708	0.4323594	0.291164	0.1411953	32.30364	0.291164
458	0	-330.757	-279.879	-50.8779	0.2771131	0.1742976	0.1028155	32.03807	0.1742976
459	1	-332.611	-286.47	-46.1413	0.3917263	0.2895202	0.1022061	32.30364	0.2895202
460	0	-330.817	-280.071	-50.7458	0.2758136	0.1690207	0.1067929	32.03807	0.1690207
461	1	-331.541	-278.378	-53.1629	0.2682007	0.1849253	0.08327544	32.30364	0.1849253
462	0	-332.041	-279.285	-52.756	0.2920886	0.2182473	0.07384124	32.03807	0.2182473
463	1	-331.147	-278.868	-52.2794	0.2618813	0.1617532	0.1001281	32.30364	0.1617532
464	0	-331.145	-277.828	-53.317	0.2571091	0.1711507	0.08595841	32.03807	0.1711507
465	1	-332.336	-275.691	-56.6449	0.2190449	0.1368697	0.08217524	32.30364	0.1368697
466	0	-334.472	-289.386	-45.0861	0.4654264	0.3748679	0.09055846	32.03807	0.3748679
467	1	-333.307	-280.087	-53.2199	0.2436507	0.1126076	0.1310431	32.30364	0.1126076
468	0	-332.01	-285.654	-46.3564	0.3366698	0.2082348	0.128435	32.03807	0.2082348
469	1	-331.275	-277.995	-53.2801	0.2510267	0.1552099	0.09581682	32.30364	0.1552099
470	0	-331.137	-283.363	-47.7742	0.3288706	0.2202292	0.1086413	32.03807	0.2202292
471	1	-331.791	-277.9	-53.8907	0.2371216	0.1289309	0.1081906	32.30364	0.1289309
472	0	-333.436	-285.225	-48.2109	0.2985273	0.1519951	0.1465322	32.03807	0.1519951
473	1	-334.531	-289.948	-44.5832	0.3634933	0.2128965	0.1505968	32.30364	0.2128965
474	0	-331.67	-285.222	-46.4477	0.3621521	0.254327	0.1078251	32.03807	0.254327
475	1	-332.098	-285.308	-46.7897	0.3372425	0.213234	0.1240085	32.30364	0.213234
476	0	-331.801	-285.352	-46.4493	0.369652	0.2653942	0.1042578	32.03807	0.2653942
477	1	-332.842	-287.941	-44.901	0.3895021	0.2698564	0.1196457	32.30364	0.2698564
478	0	-331.545	-284.189	-47.3566	0.3213983	0.1983294	0.1230689	32.03807	0.1983294
479	1	-333.615	-283.205	-50.4101	0.2742401	0.1321244	0.1421156	32.30364	0.1321244
480	0	-331.589	-280.662	-50.9263	0.2659406	0.1437705	0.1221702	32.03807	0.1437705
481	1	-332.215	-285.869	-46.3458	0.3473716	0.223847	0.1235246	32.30364	0.223847
482	0	-331.026	-277.693	-53.3321	0.2501628	0.1584058	0.091757	32.03807	0.1584058
483	1	-331.591	-281.417	-50.1738	0.2808557	0.1615217	0.1193339	32.30364	0.1615217
484	0	-331.571	-284.491	-47.0803	0.3576637	0.2557252	0.1019385	32.03807	0.2557252
485	1	-332.575	-286.818	-45.7573	0.3560797	0.2283804	0.1276993	32.30364	0.2283804
486	0	-331.267	-277.034	-54.2325	0.2415729	0.1539668	0.08760609	32.03807	0.1539668
487	1	-331.72	-282.585	-49.1351	0.2953042	0.1729058	0.1223984	32.30364	0.1729058
488	0	-330.854	-278.475	-52.3793	0.2597901	0.1634737	0.0963164	32.03807	0.1634737
489	1	-331.733	-277.698	-54.0351	0.2574564	0.1766155	0.08084096	32.30364	0.1766155
490	0	-330.814	-280.817	-49.9971	0.287245	0.1795946	0.1076505	32.03807	0.1795946
491	1	-331.258	-278.157	-53.1009	0.2572688	0.1652833	0.09198544	32.30364	0.1652833
492	0	-332.846	-276.51	-56.3357	0.2418178	0.1746112	0.06720654	32.03807	0.1746112
493	1	-331.972	-283.946	-48.0263	0.3119075	0.1860039	0.1259035	32.30364	0.1860039
494	0	-331.21	-278.905	-52.3044	0.2783236	0.1947106	0.08361301	32.03807	0.1947106
495	1	-331.247	-282.096	-49.1512	0.304906	0.1951069	0.1097991	32.30364	0.1951069
496	0	-330.906	-282.086	-48.8206	0.3088625	0.2014579	0.1074046	32.03807	0.2014579
497	1	-331.139	-278.798	-52.3406	0.2651895	0.169618	0.09557153	32.30364	0.169618
498	0	-331.913	-279.712	-52.2003	0.2508051	0.1285791	0.122226	32.03807	0.1285791
499	1	-331.29	-282.419	-48.871	0.3098728	0.1997394	0.1101333	32.30364	0.1997394
500	0	-334.003	-274.415	-59.5882	0.1975157	0.1302013	0.06731442	32.03807	0.1302013
501	1	-332.304	-286.052	-46.2522	0.3476466	0.2224731	0.1251736	32.30364	0.2224731
502	0	-332.72	-286.483	-46.237	0.332022	0.193254	0.1387681	32.03807	0.193254
503	1	-331.851	-276.4	-55.4507	0.2259256	0.1338583	0.09206732	32.30364	0.1338583
504	0	-331.223	-277.171	-54.0522	0.2367285	0.1399628	0.09676572	32.03807	0.1399628
505	1	-331.311	-279.494	-51.8168	0.2624334	0.1532383	0.1091951	32.30364	0.1532383
506	0	-330.752	-279.856	-50.8958	0.2818316	0.1837422	0.09808937	32.03807	0.1837422
507	1	-331.508	-280.494	-51.0148	0.2702461	0.1541287	0.1161174	32.30364	0.1541287
508	0	-332.872	-285.383	-47.4886	0.3948185	0.3091604	0.08565808	32.03807	0.3091604
509	1	-332.308	-280.137	-52.171	0.2539721	0.1298657	0.1241065	32.30364	0.1298657
510	0	-332.714	-280.262	-52.4519	0.2484037	0.1180597	0.130344	32.03807	0.1180597
511	1	-332.628	-285.208	-47.4196	0.3176278	0.1828983	0.1347295	32.30364	0.1828983
512	0	-331.709	-280.866	-50.8433	0.2666042	0.1425702	0.1240341	32.03807	0.1425702
513	1	-332.628	-276.171	-56.457	0.2323808	0.1591187	0.07326214	32.30364	0.1591187
514	0	-331.748	-284.881	-46.8669	0.3289246	0.2034574	0.1254673	32.03807	0.2034574
515	1	-332.18	-285.61	-46.5708	0.3723956	0.2675686	0.1048271	32.30364	0.2675686
516	0	-330.872	-280.787	-50.0858	0.3009245	0.2056678	0.09525674	32.03807	0.2056678
517	1	-331.353	-278.603	-52.7497	0.2519074	0.1465433	0.1053641	32.30364	0.1465433
518	0	-331.393	-282.858	-48.5353	0.3007962	0.1784191	0.1223771	32.03807	0.1784191
519	1	-336.94	-276.828	-60.1119	0.1956336	0.06651602	0.1291175	32.30364	0.06651602
520	0	-333.319	-287.264	-46.0545	0.3324147	0.1871272	0.1452875	32.03807	0.1871272
521	1	-331.452	-279.809	-51.6428	0.26296	0.1498817	0.1130783	32.30364	0.1498817
522	0	-331.215	-278.194	-53.021	0.2445756	0.1378633	0.1067122	32.03807	0.1378633
523	1	-331.32	-282.564	-48.7565	0.3213247	0.2180439	0.1032808	32.30364	0.2180439
524	0	-331.377	-278.307	-53.0704	0.2429604	0.1330368	0.1099236	32.03807	0.1330368
525	1	-333.385	-275.041	-58.3437	0.2099592	0.1385109	0.07144834	32.30364	0.1385109
526	0	-331.421	-276.56	-54.8616	0.2300659	0.138466	0.09159981	32.03807	0.138466
527	1	-332.074	-279.246	-52.8277	0.2888319	0.2122831	0.07654878	32.30364	0.2122831
528	0	-333.776	-284.823	-48.9528	0.2889164	0.1403732	0.1485432	32.03807	0.1403732
529	1	-332.135	-284.355	-47.78	0.31483	0.1866231	0.1282069	32.30364	0.1866231
530	0	-331.128	-279.45	-51.6779	0.2594382	0.1474893	0.1119489	32.03807	0.1474893
531	1	-332.185	-285.165	-47.0203	0.3298093	0.2027301	0.1270792	32.30364	0.2027301
532	0	-331.952	-275.639	-56.3131	0.2166494	0.1303697	0.0862797	32.03807	0.1303697
533	1	-332.87	-282.227	-50.6432	0.2712457	0.1366239	0.1346219	32.30364	0.1366239
534	0	-332.326	-286.796	-45.5295	0.3935961	0.2880503	0.1055457	32.03807	0.2880503
535	1	-331.226	-279.186	-52.0406	0.2770042	0.1868474	0.09015681	32.30364	0.1868474
536	0	-336.603	-293.167	-43.4357	0.3737375	0.2037289	0.1700085	32.03807	0.2037289
537	1	-331.665	-282.91	-48.7553	0.3022976	0.1810787	0.1212188	32.30364	0.1810787
538	0	-330.843	-278.847	-51.9959	0.2610903	0.1596307	0.1014596	32.03807	0.1596307
539	1	-331.226	-281.865	-49.3606	0.3009687	0.1911081	0.1098605	32.30364	0.1911081
540	0	-332.085	-280.965	-51.1205	0.321283	0.2445435	0.07673948	32.03807	0.2445435
541	1	-332.58	-277.091	-55.4886	0.2207498	0.1098489	0.1109009	32.30364	0.1098489
542	0	-332.632	-283.214	-49.4179	0.2830395	0.1455666	0.1374728	32.03807	0.1455666
543	1	-331.332	-278.54	-52.792	0.251841	0.1474077	0.1044333	32.30364	0.1474077
544	0	-333.497	-287.387	-46.1101	0.3307771	0.1835985	0.1471786	32.03807	0.1835985
545	1	-331.375	-282.394	-48.9811	0.324006	0.2252396	0.09876645	32.30364	0.2252396
546	0	-330.764	-280.72	-50.0441	0.2926912	0.1910233	0.1016679	32.03807	0.1910233
547	1	-332.826	-275.725	-57.1007	0.2066487	0.1056372	0.1010115	32.30364	0.1056372
548	0	-331.692	-276.19	-55.502	0.2286492	0.1450915	0.08355764	32.03807	0.1450915
549	1	-331.508	-280.218	-51.2893	0.2668021	0.1514763	0.1153258	32.30364	0.1514763
550	0	-331.24	-283.367	-47.8729	0.3384727	0.2369488	0.101524	32.03807	0.2369488
551	1	-333.119	-288.554	-44.5655	0.4064091	0.2901888	0.1162203	32.30364	0.2901888
552	0	-331.698	-276.039	-55.6597	0.2214514	0.1310449	0.09040653	32.03807	0.1310449
553	1	-333.715	-285.913	-47.802	0.3081182	0.1617286	0.1463896	32.30364	0.1617286
554	0	-331.344	-279.811	-51.5336	0.2596938	0.1431669	0.1165269	32.03807	0.1431669
555	1	-331.164	-279.576	-51.5881	0.2817209	0.1892688	0.09245215	32.30364	0.1892688
556	0	-333.041	-287.006	-46.0353	0.3340433	0.1918184	0.1422249	32.03807	0.1918184
557	1	-331.444	-282.548	-48.8955	0.3034434	0.1870957	0.1163477	32.30364	0.1870957
558	0	-331.503	-276.715	-54.7877	0.2386769	0.1555077	0.08316925	32.03807	0.1555077
559	1	-331.203	-278.955	-52.2479	0.2721259	0.1810741	0.09105186	32.30364	0.1810741
560	0	-331.929	-276.398	-55.5308	0.23598	0.1588356	0.07714432	32.03807	0.1588356
561	1	-333.361	-277.305	-56.0568	0.2575053	0.1927401	0.06476526	32.30364	0.1927401
562	0	-330.869	-278.596	-52.2729	0.2651957	0.1724602	0.09273551	32.03807	0.1724602
563	1	-332.146	-276.932	-55.2146	0.2456064	0.1690329	0.07657346	32.30364	0.1690329
564	0	-331.004	-277.736	-53.268	0.2490867	0.1551742	0.09391253	32.03807	0.1551742
565	1	-331.545	-283.635	-47.9099	0.337412	0.2323181	0.1050939	32.30364	0.2323181
566	0	-331.355	-277.782	-53.5723	0.259249	0.1775083	0.0817407	32.03807	0.1775083
567	1	-331.263	-279.539	-51.7246	0.2642046	0.1558888	0.1083157	32.30364	0.1558888
568	0	-331.843	-283.087	-48.7566	0.2939866	0.1647035	0.1292831	32.03807	0.1647035
569	1	-331.292	-278.123	-53.1686	0.2580168	0.1676277	0.0903891	32.30364	0.1676277
570	0	-331.134	-282.718	-48.4154	0.3073552	0.1910664	0.1162888	32.03807	0.1910664
571	1	-331.305	-282.617	-48.6884	0.3183133	0.2120078	0.1063054	32.30364	0.2120078
572	0	-332.428	-275.467	-56.9609	0.2059017	0.1085321	0.0973696	32.03807	0.1085321
