Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
286	0	-350.584	-298.093	-52.4905	0.2905608	0.2140979	0.07646286	46.60766	0.2140979
287	1	-353.824	-293.646	-60.1781	0.2457015	0.1897572	0.05594424	48.80823	0.1897572
288	0	-350.168	-295.11	-55.0581	0.2296692	0.1408638	0.08880536	46.60766	0.1408638
289	1	-353.417	-292.158	-61.2585	0.2212987	0.1631646	0.05813412	48.80823	0.1631646
290	0	-350.646	-299.256	-51.3908	0.2885477	0.2010485	0.08749921	46.60766	0.2010485
291	1	-353.208	-296.653	-56.5553	0.2339152	0.1386587	0.09525652	48.80823	0.1386587
292	0	-350.875	-292.537	-58.3381	0.1952573	0.1059534	0.08930385	46.60766	0.1059534
293	1	-353.052	-298.335	-54.7167	0.2623848	0.1705545	0.09183024	48.80823	0.1705545
294	0	-350.696	-298.337	-52.359	0.2952222	0.219441	0.07578129	46.60766	0.219441
295	1	-355.189	-304.89	-50.2992	0.3311763	0.2285659	0.1026104	48.80823	0.2285659
296	0	-350.32	-290.907	-59.4125	0.1947342	0.1231422	0.07159205	46.60766	0.1231422
297	1	-352.833	-296.035	-56.7977	0.2649993	0.1948262	0.0701731	48.80823	0.1948262
298	0	-350.988	-291.613	-59.3751	0.1871633	0.1008083	0.086355	46.60766	0.1008083
299	1	-352.653	-291.898	-60.7546	0.2030503	0.1304471	0.07260316	48.80823	0.1304471
300	0	-350.176	-292.363	-57.8123	0.220346	0.1534777	0.06686835	46.60766	0.1534777
301	1	-355.284	-303.21	-52.0742	0.3685569	0.2948249	0.07373199	48.80823	0.2948249
302	0	-352.056	-301.245	-50.8112	0.3443015	0.2715006	0.07280087	46.60766	0.2715006
303	1	-355.061	-292.415	-62.6467	0.1792321	0.08352655	0.09570556	48.80823	0.08352655
304	0	-350.878	-297.739	-53.1392	0.247008	0.1480331	0.09897482	46.60766	0.1480331
305	1	-353.232	-299.326	-53.9061	0.2755408	0.1835065	0.09203429	48.80823	0.1835065
306	0	-351.515	-301.37	-50.1448	0.2917716	0.1908576	0.100914	46.60766	0.1908576
307	1	-352.615	-293.36	-59.2555	0.2115418	0.1297517	0.08179009	48.80823	0.1297517
308	0	-350.096	-296.169	-53.9269	0.2462213	0.1589183	0.08730295	46.60766	0.1589183
309	1	-353.718	-300.401	-53.3167	0.2776925	0.1792816	0.0984109	48.80823	0.1792816
310	0	-350.364	-292.375	-57.9891	0.2233278	0.1592925	0.06403528	46.60766	0.1592925
311	1	-352.842	-292.761	-60.0816	0.2245102	0.160289	0.06422119	48.80823	0.160289
312	0	-352.95	-299.784	-53.1659	0.2408693	0.1254107	0.1154586	46.60766	0.1254107
313	1	-353.48	-294.493	-58.9869	0.2549342	0.1952992	0.05963503	48.80823	0.1952992
314	0	-350.624	-298.233	-52.3911	0.2925271	0.2160098	0.07651729	46.60766	0.2160098
315	1	-353.107	-297.428	-55.6785	0.2835268	0.2120375	0.07148934	48.80823	0.2120375
316	0	-351.235	-290.645	-60.5904	0.2035094	0.1468887	0.05662066	46.60766	0.1468887
317	1	-352.727	-293.535	-59.1921	0.210543	0.126363	0.08418	48.80823	0.126363
318	0	-351.232	-300.508	-50.7243	0.283499	0.1842994	0.0991996	46.60766	0.1842994
319	1	-357.423	-309.362	-48.0605	0.4279296	0.3361234	0.09180612	48.80823	0.3361234
320	0	-350	-292.913	-57.0869	0.224579	0.1543213	0.07025775	46.60766	0.1543213
321	1	-353.402	-300.191	-53.2106	0.2987765	0.212571	0.08620553	48.80823	0.212571
322	0	-350.048	-296.468	-53.5794	0.2573229	0.1744356	0.08288731	46.60766	0.1744356
323	1	-352.704	-296.937	-55.7679	0.2677553	0.1905703	0.07718497	48.80823	0.1905703
324	0	-350.964	-289.917	-61.0469	0.1890096	0.1273981	0.0616115	46.60766	0.1273981
325	1	-353.178	-299.206	-53.9721	0.2758323	0.1848295	0.09100285	48.80823	0.1848295
326	0	-350.123	-295.185	-54.9381	0.2317133	0.1435779	0.08813541	46.60766	0.1435779
327	1	-353.225	-299.431	-53.7943	0.2946227	0.2121054	0.08251736	48.80823	0.2121054
328	0	-351.984	-297.735	-54.2487	0.3080442	0.2477918	0.06025249	46.60766	0.2477918
329	1	-355.152	-288.617	-66.5344	0.1693913	0.1171054	0.05228593	48.80823	0.1171054
330	0	-350.405	-298.304	-52.1007	0.2776604	0.1915809	0.08607954	46.60766	0.1915809
331	1	-352.627	-292.036	-60.5909	0.2071135	0.1363892	0.07072427	48.80823	0.1363892
332	0	-349.987	-295.477	-54.5101	0.2405403	0.1555962	0.08494412	46.60766	0.1555962
333	1	-352.848	-292.89	-59.9574	0.2029887	0.1195575	0.08343119	48.80823	0.1195575
334	0	-349.916	-294.975	-54.941	0.2370788	0.1543749	0.08270391	46.60766	0.1543749
335	1	-352.762	-292.329	-60.4338	0.2004801	0.1208502	0.07962984	48.80823	0.1208502
336	0	-351.343	-296.407	-54.9361	0.2245697	0.1226003	0.1019695	46.60766	0.1226003
337	1	-352.401	-294.009	-58.3921	0.2275365	0.1509645	0.07657199	48.80823	0.1509645
338	0	-350.209	-296.903	-53.3062	0.2713576	0.1936041	0.07775345	46.60766	0.1936041
339	1	-353.47	-290.092	-63.3786	0.1871659	0.1252533	0.06191254	48.80823	0.1252533
340	0	-350.065	-296.166	-53.8987	0.2613233	0.1838689	0.0774544	46.60766	0.1838689
341	1	-352.874	-297.779	-55.0948	0.2782462	0.2000702	0.07817594	48.80823	0.2000702
342	0	-350.248	-297.588	-52.6602	0.26913	0.1839222	0.08520783	46.60766	0.1839222
343	1	-353.025	-298.598	-54.4265	0.2859453	0.2053202	0.08062503	48.80823	0.2053202
344	0	-350.926	-299.98	-50.9455	0.3060094	0.2223985	0.08361096	46.60766	0.2223985
345	1	-353.283	-296.367	-56.9165	0.2293517	0.1336046	0.09574709	48.80823	0.1336046
346	0	-350.192	-295.137	-55.0552	0.2564202	0.1861438	0.07027649	46.60766	0.1861438
347	1	-352.846	-295.147	-57.6994	0.2238782	0.1343996	0.08947862	48.80823	0.1343996
348	0	-350.247	-297.312	-52.9355	0.2599153	0.1714961	0.08841919	46.60766	0.1714961
349	1	-353.227	-291.719	-61.5087	0.2130091	0.152884	0.06012507	48.80823	0.152884
350	0	-350.448	-290.63	-59.8183	0.1945985	0.126978	0.06762053	46.60766	0.126978
351	1	-352.637	-295.767	-56.8702	0.2575116	0.1847336	0.07277802	48.80823	0.1847336
352	0	-350.141	-291.573	-58.5683	0.2053505	0.1349029	0.07044759	46.60766	0.1349029
353	1	-352.725	-291.6	-61.1248	0.2009326	0.1302073	0.07072525	48.80823	0.1302073
354	0	-350.145	-295.234	-54.9108	0.2317187	0.1431691	0.08854961	46.60766	0.1431691
355	1	-354.006	-298.334	-55.6717	0.3067686	0.2418983	0.06487029	48.80823	0.2418983
356	0	-350.378	-293.698	-56.6799	0.2419133	0.1771302	0.06478309	46.60766	0.1771302
357	1	-354.199	-300.153	-54.0457	0.3267779	0.2566462	0.07013169	48.80823	0.2566462
358	0	-350.11	-295.634	-54.4757	0.2593305	0.1858258	0.07350469	46.60766	0.1858258
359	1	-352.677	-296.882	-55.7949	0.2661007	0.1883457	0.07775495	48.80823	0.1883457
360	0	-350.444	-293.499	-56.9451	0.2400585	0.1762848	0.0637737	46.60766	0.1762848
361	1	-353.11	-298.38	-54.7297	0.2608878	0.1679103	0.09297747	48.80823	0.1679103
362	0	-351.263	-291.692	-59.5706	0.185246	0.09665287	0.08859309	46.60766	0.09665287
363	1	-356.755	-308.179	-48.576	0.407112	0.3147955	0.09231654	48.80823	0.3147955
364	0	-350.794	-292.072	-58.722	0.1925491	0.1057117	0.08683736	46.60766	0.1057117
365	1	-352.415	-294.921	-57.4943	0.2370965	0.1583268	0.0787697	48.80823	0.1583268
366	0	-351.016	-300.087	-50.929	0.2834319	0.1870966	0.0963353	46.60766	0.1870966
367	1	-353.696	-300.712	-52.9839	0.3153843	0.2339634	0.08142086	48.80823	0.2339634
368	0	-350.117	-296.621	-53.4955	0.2656329	0.1867474	0.07888554	46.60766	0.1867474
369	1	-352.883	-297.514	-55.3694	0.2541636	0.1639464	0.09021717	48.80823	0.1639464
370	0	-350.11	-296.854	-53.2556	0.2616926	0.1781836	0.08350906	46.60766	0.1781836
371	1	-354.381	-300.829	-53.5518	0.3352572	0.263928	0.07132923	48.80823	0.263928
372	0	-355.792	-304.114	-51.6787	0.4191749	0.3627938	0.0563811	46.60766	0.3627938
373	1	-353.097	-297.475	-55.6226	0.246829	0.1527749	0.09405406	48.80823	0.1527749
374	0	-350.3	-292.184	-58.1161	0.2000547	0.117812	0.08224269	46.60766	0.117812
375	1	-353.02	-297.8	-55.2196	0.2540204	0.1615537	0.09246674	48.80823	0.1615537
376	0	-350.02	-294.182	-55.8377	0.2233252	0.1385304	0.08479479	46.60766	0.1385304
377	1	-355.09	-301.954	-53.1354	0.2696766	0.1578197	0.1118568	48.80823	0.1578197
378	0	-350.458	-290.525	-59.9326	0.1908355	0.1208073	0.07002822	46.60766	0.1208073
379	1	-355.515	-300.67	-54.8449	0.3493114	0.2883327	0.0609787	48.80823	0.2883327
380	0	-350.401	-291.413	-58.9871	0.1932127	0.1138671	0.07934559	46.60766	0.1138671
381	1	-353.795	-291.093	-62.7028	0.1787915	0.0952015	0.08358999	48.80823	0.0952015
382	0	-353.037	-294.594	-58.4433	0.1946089	0.08821277	0.1063962	46.60766	0.08821277
383	1	-354.294	-290.185	-64.1086	0.1688815	0.0872224	0.08165914	48.80823	0.0872224
384	0	-349.904	-293.525	-56.3789	0.2297641	0.1565441	0.07322	46.60766	0.1565441
385	1	-353.939	-297.317	-56.622	0.2946557	0.2323659	0.06228979	48.80823	0.2323659
386	0	-352.85	-287.718	-65.1314	0.1495462	0.07990212	0.06964403	46.60766	0.07990212
387	1	-352.747	-291.547	-61.1995	0.198418	0.1260839	0.0723341	48.80823	0.1260839
388	0	-351.513	-298.922	-52.5917	0.3159112	0.2478962	0.06801502	46.60766	0.2478962
389	1	-353.482	-293.319	-60.1637	0.2387523	0.1806229	0.05812941	48.80823	0.1806229
390	0	-350.668	-292.618	-58.0498	0.1982064	0.1102667	0.08793971	46.60766	0.1102667
391	1	-353.138	-291.875	-61.2635	0.214595	0.1536321	0.06096289	48.80823	0.1536321
392	0	-350.324	-294.593	-55.7304	0.2208047	0.1306616	0.0901431	46.60766	0.1306616
393	1	-355.8	-302.191	-53.6097	0.2611217	0.1440746	0.1170472	48.80823	0.1440746
394	0	-350.039	-295.225	-54.814	0.2534418	0.179912	0.07352974	46.60766	0.179912
395	1	-353.294	-296.596	-56.6974	0.278694	0.2125472	0.0661468	48.80823	0.2125472
396	0	-350.353	-291.357	-58.9965	0.1938113	0.1156339	0.07817748	46.60766	0.1156339
397	1	-353.052	-298.187	-54.8654	0.286912	0.2104458	0.0764662	48.80823	0.2104458
398	0	-350.744	-290.082	-60.6622	0.1892356	0.1246989	0.06453666	46.60766	0.1246989
399	1	-353.268	-298.13	-55.1376	0.2519715	0.1559788	0.09599271	48.80823	0.1559788
400	0	-350.293	-297.03	-53.2633	0.2753592	0.1990474	0.07631177	46.60766	0.1990474
401	1	-355.718	-299.173	-56.5451	0.2289709	0.1143966	0.1145743	48.80823	0.1143966
402	0	-350.207	-292.992	-57.2156	0.2080295	0.1236593	0.08437029	46.60766	0.1236593
403	1	-352.486	-292.941	-59.5455	0.218216	0.1460503	0.0721657	48.80823	0.1460503
404	0	-350.494	-292.95	-57.5438	0.2330335	0.1703153	0.06271827	46.60766	0.1703153
405	1	-355.364	-290.203	-65.1603	0.1625353	0.07546116	0.08707413	48.80823	0.07546116
406	0	-350.214	-296.397	-53.8172	0.2686523	0.1939817	0.07467065	46.60766	0.1939817
407	1	-354.407	-288.587	-65.8206	0.1632069	0.1002033	0.06300364	48.80823	0.1002033
408	0	-350.19	-293.725	-56.4647	0.214838	0.1283726	0.0864654	46.60766	0.1283726
409	1	-353.275	-290.518	-62.7574	0.1929993	0.13039	0.0626093	48.80823	0.13039
410	0	-350.163	-291.425	-58.7385	0.2014217	0.1292325	0.07218915	46.60766	0.1292325
411	1	-354.663	-299.46	-55.2024	0.2440564	0.1351589	0.1088975	48.80823	0.1351589
412	0	-350.086	-295.733	-54.3532	0.2594229	0.1849548	0.07446812	46.60766	0.1849548
413	1	-353.064	-295.919	-57.1442	0.2281852	0.1351568	0.09302836	48.80823	0.1351568
414	0	-350.336	-297.977	-52.3589	0.2766791	0.1927244	0.08395465	46.60766	0.1927244
415	1	-352.955	-296.842	-56.1133	0.2417034	0.1494926	0.09221082	48.80823	0.1494926
416	0	-350.2	-292.184	-58.0159	0.2180109	0.1513988	0.06661208	46.60766	0.1513988
417	1	-353.597	-293.309	-60.2881	0.2394283	0.1821942	0.05723413	48.80823	0.1821942
418	0	-353.385	-295.293	-58.0921	0.2819504	0.2341983	0.04775217	46.60766	0.2341983
419	1	-353.004	-295.5	-57.5044	0.2622671	0.1959903	0.06627676	48.80823	0.1959903
420	0	-350.07	-295.913	-54.1564	0.2601375	0.1843498	0.07578775	46.60766	0.1843498
421	1	-352.765	-297.623	-55.1415	0.2642625	0.1790095	0.08525302	48.80823	0.1790095
422	0	-350.108	-293.615	-56.4933	0.2367275	0.1683243	0.06840318	46.60766	0.1683243
423	1	-353.76	-291.991	-61.7688	0.2209383	0.1655063	0.05543203	48.80823	0.1655063
424	0	-350.221	-291.221	-58.9997	0.1984446	0.1261467	0.07229793	46.60766	0.1261467
425	1	-352.521	-293.641	-58.88	0.2305382	0.1603678	0.07017037	48.80823	0.1603678
426	0	-350.255	-293.368	-56.8869	0.2358797	0.1699523	0.0659274	46.60766	0.1699523
427	1	-353.08	-293.514	-59.5657	0.2379629	0.1760514	0.06191145	48.80823	0.1760514
428	0	-353.72	-303.324	-50.396	0.2732814	0.1523271	0.1209542	46.60766	0.1523271
429	1	-353.746	-296.506	-57.2401	0.2830326	0.2213456	0.06168695	48.80823	0.2213456
430	0	-350.122	-294.075	-56.0463	0.2427978	0.1739106	0.06888716	46.60766	0.1739106
431	1	-352.793	-297.449	-55.3434	0.2572485	0.1693028	0.08794574	48.80823	0.1693028
432	0	-350.319	-297.926	-52.393	0.2738014	0.1885644	0.08523705	46.60766	0.1885644
433	1	-352.675	-296.782	-55.8938	0.265739	0.1886787	0.0770603	48.80823	0.1886787
434	0	-351.703	-290.129	-61.5734	0.1710505	0.08763932	0.0834112	46.60766	0.08763932
435	1	-353.179	-298.425	-54.7543	0.2592238	0.1650232	0.09420063	48.80823	0.1650232
436	0	-350.204	-291.931	-58.2729	0.2140532	0.14713	0.06692317	46.60766	0.14713
437	1	-353.053	-295.025	-58.0273	0.2573101	0.1927043	0.06460573	48.80823	0.1927043
438	0	-351.65	-295.033	-56.6174	0.2085356	0.1072526	0.1012829	46.60766	0.1072526
439	1	-353.179	-296.355	-56.8246	0.2309955	0.1362895	0.09470595	48.80823	0.1362895
440	0	-350.187	-297.201	-52.9861	0.2621325	0.1759468	0.08618567	46.60766	0.1759468
441	1	-354.084	-289.176	-64.9083	0.1748452	0.1154066	0.05943858	48.80823	0.1154066
442	0	-350.944	-290.24	-60.7044	0.1787057	0.1007524	0.07795336	46.60766	0.1007524
443	1	-352.875	-291.694	-61.1817	0.2082482	0.1433388	0.06490938	48.80823	0.1433388
444	0	-351.608	-301.853	-49.7547	0.3001559	0.2000531	0.1001028	46.60766	0.2000531
445	1	-352.445	-293.287	-59.1576	0.221562	0.1481453	0.07341663	48.80823	0.1481453
446	0	-349.858	-294.098	-55.7597	0.2301878	0.1511088	0.07907903	46.60766	0.1511088
447	1	-353.014	-291.626	-61.3881	0.1913524	0.1120568	0.07929564	48.80823	0.1120568
448	0	-350.225	-293.438	-56.7876	0.2363817	0.1699768	0.06640493	46.60766	0.1699768
449	1	-352.652	-296.279	-56.3735	0.2620786	0.1873629	0.07471574	48.80823	0.1873629
450	0	-352.654	-294.46	-58.1943	0.1960465	0.09148784	0.1045586	46.60766	0.09148784
451	1	-352.859	-295.098	-57.7607	0.223113	0.1335546	0.08955841	48.80823	0.1335546
452	0	-349.977	-295.154	-54.8231	0.2363206	0.1514761	0.0848445	46.60766	0.1514761
453	1	-352.921	-291.048	-61.873	0.1963551	0.1288627	0.06749242	48.80823	0.1288627
454	0	-349.95	-295.556	-54.3939	0.2514545	0.1731226	0.07833194	46.60766	0.1731226
455	1	-352.903	-293.948	-58.9551	0.2110809	0.1235254	0.0875555	48.80823	0.1235254
456	0	-356.965	-311.464	-45.5008	0.3507621	0.2178341	0.1329281	46.60766	0.2178341
457	1	-353.292	-290.246	-63.0462	0.1873914	0.12293	0.06446138	48.80823	0.12293
458	0	-350.721	-291.582	-59.1385	0.2149236	0.1545987	0.06032496	46.60766	0.1545987
459	1	-352.883	-293.918	-58.965	0.2410653	0.1765035	0.06456188	48.80823	0.1765035
460	0	-350.088	-291.82	-58.2687	0.2084794	0.1376825	0.07079685	46.60766	0.1376825
461	1	-356.243	-304.862	-51.3805	0.39767	0.3249873	0.07268277	48.80823	0.3249873
462	0	-351.517	-299.59	-51.9273	0.3219163	0.2511075	0.07080875	46.60766	0.2511075
463	1	-352.899	-292.591	-60.3074	0.1998349	0.1170197	0.08281517	48.80823	0.1170197
464	0	-351.053	-300.62	-50.4331	0.3054756	0.2166186	0.08885692	46.60766	0.2166186
465	1	-352.507	-294.422	-58.0851	0.2398826	0.1682805	0.07160208	48.80823	0.1682805
466	0	-349.98	-292.558	-57.4227	0.2181756	0.1466983	0.07147739	46.60766	0.1466983
467	1	-354.574	-302.798	-51.7769	0.2985784	0.194624	0.1039543	48.80823	0.194624
468	0	-349.968	-295.272	-54.6958	0.2510924	0.1753383	0.07575417	46.60766	0.1753383
469	1	-352.524	-295.96	-56.5641	0.2537078	0.1763884	0.07731939	48.80823	0.1763884
470	0	-351.079	-290.81	-60.2693	0.1807163	0.09773234	0.08298394	46.60766	0.09773234
471	1	-352.705	-291.679	-61.0265	0.2007075	0.1287636	0.07194385	48.80823	0.1287636
472	0	-350.228	-296.066	-54.1613	0.240007	0.1497153	0.09029169	46.60766	0.1497153
473	1	-352.945	-297.302	-55.6423	0.2485723	0.1567902	0.09178206	48.80823	0.1567902
474	0	-353.136	-301.586	-51.5498	0.2592468	0.1418537	0.1173931	46.60766	0.1418537
475	1	-355.218	-294.975	-60.2431	0.2716501	0.2219194	0.0497307	48.80823	0.2219194
476	0	-350.425	-298.243	-52.1819	0.283214	0.200902	0.08231202	46.60766	0.200902
477	1	-352.856	-293.93	-58.9263	0.2117017	0.1247241	0.08697755	48.80823	0.1247241
478	0	-351.492	-296.177	-55.3143	0.2844554	0.224629	0.05982633	46.60766	0.224629
479	1	-353.096	-292.956	-60.1408	0.1998066	0.1134726	0.08633396	48.80823	0.1134726
480	0	-350.084	-296.424	-53.6598	0.263206	0.1845627	0.07864332	46.60766	0.1845627
481	1	-354.689	-293.883	-60.8056	0.2534867	0.2024513	0.05103542	48.80823	0.2024513
482	0	-350.997	-298.888	-52.1097	0.2608732	0.1612392	0.09963402	46.60766	0.1612392
483	1	-353.106	-293.305	-59.8011	0.2353319	0.1738795	0.06145238	48.80823	0.1738795
484	0	-350.097	-296.705	-53.392	0.2637347	0.1828397	0.08089507	46.60766	0.1828397
485	1	-352.669	-296.4	-56.2695	0.2443553	0.1572086	0.08714671	48.80823	0.1572086
486	0	-350.7	-292.025	-58.6752	0.221497	0.1611453	0.06035165	46.60766	0.1611453
487	1	-358.789	-312.363	-46.4268	0.4438741	0.340008	0.1038661	48.80823	0.340008
488	0	-350.833	-290.026	-60.8071	0.1794284	0.1050213	0.07440704	46.60766	0.1050213
489	1	-356.022	-306.899	-49.1229	0.3787833	0.2833227	0.09546057	48.80823	0.2833227
490	0	-351.453	-289.308	-62.1446	0.1816638	0.1230654	0.0585984	46.60766	0.1230654
491	1	-352.881	-296.262	-56.619	0.2682265	0.1979953	0.07023118	48.80823	0.1979953
492	0	-350.679	-293.001	-57.678	0.2355151	0.1746057	0.06090933	46.60766	0.1746057
493	1	-353.312	-294.034	-59.2788	0.2472937	0.1869369	0.06035688	48.80823	0.1869369
494	0	-351.36	-301.547	-49.8125	0.3104089	0.2173118	0.09309711	46.60766	0.2173118
495	1	-354.064	-294.195	-59.8691	0.2549198	0.1998957	0.05502414	48.80823	0.1998957
496	0	-350.21	-292.655	-57.5545	0.2252568	0.1590641	0.06619262	46.60766	0.1590641
497	1	-352.549	-296.34	-56.2092	0.255629	0.1760547	0.07957427	48.80823	0.1760547
498	0	-351.319	-299.137	-52.1825	0.2571936	0.1539588	0.1032347	46.60766	0.1539588
499	1	-357.904	-294.959	-62.945	0.2783234	0.2389526	0.03937077	48.80823	0.2389526
500	0	-351.068	-299.855	-51.2133	0.3127556	0.2339935	0.07876215	46.60766	0.2339935
501	1	-353.157	-295.182	-57.9748	0.2189138	0.126072	0.09284179	48.80823	0.126072
502	0	-350.856	-299.822	-51.0335	0.302466	0.2181682	0.08429781	46.60766	0.2181682
503	1	-352.693	-296.47	-56.2227	0.2445004	0.1568682	0.0876322	48.80823	0.1568682
504	0	-350.018	-292.204	-57.8138	0.2132147	0.1417645	0.07145015	46.60766	0.1417645
505	1	-353.383	-293.654	-59.7289	0.2020777	0.1110835	0.0909942	48.80823	0.1110835
506	0	-350.794	-289.894	-60.9001	0.1802496	0.1085952	0.07165438	46.60766	0.1085952
507	1	-353.472	-297.352	-56.1206	0.2374642	0.1391193	0.09834491	48.80823	0.1391193
508	0	-349.992	-292.252	-57.7398	0.2100436	0.1352024	0.07484116	46.60766	0.1352024
509	1	-353.511	-297.847	-55.664	0.2428436	0.1439374	0.09890627	48.80823	0.1439374
510	0	-349.9	-293.674	-56.2257	0.2315742	0.1581164	0.07345778	46.60766	0.1581164
511	1	-352.734	-295.746	-56.9878	0.2332922	0.1447403	0.08855191	48.80823	0.1447403
512	0	-350.133	-296.977	-53.1559	0.2649064	0.1823331	0.08257333	46.60766	0.1823331
513	1	-353.71	-300.975	-52.7352	0.2926104	0.1976473	0.09496315	48.80823	0.1976473
514	0	-352.228	-303.386	-48.8423	0.3533109	0.267786	0.08552487	46.60766	0.267786
515	1	-352.845	-291.91	-60.9348	0.2113804	0.1464471	0.06493335	48.80823	0.1464471
516	0	-350.283	-291.025	-59.2572	0.1958962	0.1238069	0.07208929	46.60766	0.1238069
517	1	-352.742	-292.345	-60.3966	0.2010459	0.1216842	0.07936172	48.80823	0.1216842
518	0	-350.801	-290.058	-60.7429	0.1800973	0.1059014	0.07419587	46.60766	0.1059014
519	1	-352.762	-293.324	-59.4381	0.2313339	0.1658084	0.06552542	48.80823	0.1658084
520	0	-353.304	-306.152	-47.1519	0.3805916	0.2879971	0.09259447	46.60766	0.2879971
521	1	-354.067	-299.656	-54.4117	0.3203904	0.2510583	0.06933208	48.80823	0.2510583
522	0	-351.034	-299.943	-51.0907	0.3115914	0.2314094	0.08018191	46.60766	0.2314094
523	1	-352.72	-291.967	-60.7532	0.2097035	0.1422997	0.06740377	48.80823	0.1422997
524	0	-350.945	-300.178	-50.7667	0.2912105	0.1982095	0.09300101	46.60766	0.1982095
525	1	-352.825	-297.495	-55.3298	0.2564247	0.1676421	0.08878261	48.80823	0.1676421
526	0	-352.01	-300.679	-51.3314	0.3392809	0.268764	0.07051696	46.60766	0.268764
527	1	-354.054	-301.449	-52.6053	0.3293707	0.2495129	0.07985779	48.80823	0.2495129
528	0	-350.866	-294.664	-56.2024	0.213507	0.1181197	0.09538733	46.60766	0.1181197
529	1	-353.08	-298.006	-55.074	0.2554217	0.1622047	0.09321701	48.80823	0.1622047
530	0	-351.206	-289.139	-62.0667	0.1739111	0.10776	0.06615108	46.60766	0.10776
531	1	-354.689	-291.977	-62.7125	0.2246301	0.1748888	0.04974136	48.80823	0.1748888
532	0	-351.254	-297.939	-53.3144	0.3024802	0.2355855	0.06689469	46.60766	0.2355855
533	1	-353.446	-297.531	-55.9149	0.2906974	0.2230975	0.06759985	48.80823	0.2230975
534	0	-353.076	-303.434	-49.6419	0.3784309	0.3051659	0.07326495	46.60766	0.3051659
535	1	-352.527	-295.403	-57.1237	0.2504558	0.176341	0.07411481	48.80823	0.176341
536	0	-350.773	-299.271	-51.5023	0.3005358	0.2196845	0.08085123	46.60766	0.2196845
537	1	-353.053	-297.884	-55.1688	0.285435	0.2108123	0.07462271	48.80823	0.2108123
538	0	-350.36	-298.108	-52.2526	0.2749142	0.1888403	0.08607388	46.60766	0.1888403
539	1	-354.174	-300.698	-53.476	0.2696491	0.1654123	0.1042369	48.80823	0.1654123
540	0	-350.564	-297.236	-53.3273	0.2472072	0.1520184	0.09518881	46.60766	0.1520184
541	1	-353.772	-299.487	-54.2851	0.2600887	0.1589999	0.1010888	48.80823	0.1589999
542	0	-350.385	-297.883	-52.5022	0.2644602	0.1741511	0.09030903	46.60766	0.1741511
543	1	-354.746	-291	-63.7462	0.1712853	0.0828337	0.0884516	48.80823	0.0828337
544	0	-350.912	-294.158	-56.7542	0.2083741	0.1138298	0.09454435	46.60766	0.1138298
545	1	-353.1	-299.014	-54.086	0.2762358	0.1868715	0.08936433	48.80823	0.1868715
546	0	-351.343	-301.509	-49.8346	0.3137209	0.2225359	0.09118502	46.60766	0.2225359
547	1	-352.508	-294.285	-58.2231	0.2232381	0.1408938	0.08234423	48.80823	0.1408938
548	0	-351.904	-302.289	-49.6142	0.2978272	0.1938354	0.1039918	46.60766	0.1938354
549	1	-352.901	-297.178	-55.7232	0.2764345	0.2026554	0.07377914	48.80823	0.2026554
550	0	-350.175	-295.417	-54.7581	0.2589693	0.1875307	0.07143863	46.60766	0.1875307
551	1	-352.978	-297.503	-55.4753	0.2808536	0.2068707	0.07398281	48.80823	0.2068707
552	0	-350.267	-291.158	-59.1094	0.2010501	0.1322083	0.06884174	46.60766	0.1322083
553	1	-353.223	-296.202	-57.021	0.2285352	0.1335512	0.09498402	48.80823	0.1335512
554	0	-350.099	-292.625	-57.4738	0.2227759	0.1546273	0.06814856	46.60766	0.1546273
555	1	-355.407	-304.49	-50.9162	0.307962	0.198014	0.109948	48.80823	0.198014
556	0	-350.796	-292.396	-58.4	0.1950015	0.106838	0.08816349	46.60766	0.106838
557	1	-355.082	-288.529	-66.5533	0.1674959	0.1141436	0.05335226	48.80823	0.1141436
558	0	-350.66	-294.332	-56.3281	0.2533756	0.1905641	0.06281149	46.60766	0.1905641
559	1	-352.443	-293.336	-59.1072	0.2183569	0.141891	0.07646588	48.80823	0.141891
560	0	-349.978	-292.533	-57.4453	0.2109633	0.1336477	0.07731552	46.60766	0.1336477
561	1	-353.927	-300.079	-53.8481	0.3208297	0.2478176	0.07301203	48.80823	0.2478176
562	0	-350.142	-293.043	-57.0987	0.209764	0.1261627	0.08360128	46.60766	0.1261627
563	1	-353.363	-299.66	-53.7037	0.2765624	0.182673	0.09388941	48.80823	0.182673
564	0	-352.214	-302.212	-50.0015	0.2861189	0.1772613	0.1088576	46.60766	0.1772613
565	1	-353.614	-289.983	-63.6313	0.1867165	0.1263958	0.06032064	48.80823	0.1263958
566	0	-350.883	-295.961	-54.9224	0.2759527	0.2116403	0.06431238	46.60766	0.2116403
567	1	-353.265	-292.66	-60.6054	0.2275629	0.1680116	0.05955128	48.80823	0.1680116
568	0	-357.086	-313.444	-43.6415	0.4772674	0.3757471	0.1015203	46.60766	0.3757471
569	1	-353.842	-300.319	-53.5234	0.3200662	0.2444871	0.07557906	48.80823	0.2444871
570	0	-350.072	-292.712	-57.36	0.2087758	0.1277936	0.08098222	46.60766	0.1277936
571	1	-353.389	-299.642	-53.7469	0.3031306	0.2236633	0.0794673	48.80823	0.2236633
