Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
286	0	-348.777	-293.5	-55.2771	0.2234939	0.1287919	0.09470199	42.9949	0.1287919
287	1	-348.625	-292.824	-55.8008	0.2288519	0.1468858	0.0819661	43.18397	0.1468858
288	0	-350.774	-301.672	-49.1021	0.2987222	0.1866345	0.1120878	42.9949	0.1866345
289	1	-349.033	-290.685	-58.3488	0.1978763	0.111876	0.08600027	43.18397	0.111876
290	0	-348.891	-290.414	-58.4765	0.1950061	0.1090948	0.08591128	42.9949	0.1090948
291	1	-348.942	-291.017	-57.9247	0.2018292	0.1156439	0.08618534	43.18397	0.1156439
292	0	-351.68	-286.708	-64.9716	0.1508073	0.06844576	0.08236155	42.9949	0.06844576
293	1	-348.991	-294.422	-54.5695	0.2335555	0.1382171	0.09533839	43.18397	0.1382171
294	0	-348.749	-295.243	-53.5061	0.2624527	0.1819431	0.0805096	42.9949	0.1819431
295	1	-348.924	-295.618	-53.3059	0.2538445	0.1626129	0.09123167	43.18397	0.1626129
296	0	-349.809	-299.711	-50.0977	0.2919617	0.1904985	0.1014632	42.9949	0.1904985
297	1	-349.732	-288.944	-60.788	0.1906996	0.1267726	0.06392703	43.18397	0.1267726
298	0	-349.914	-300.22	-49.694	0.3070811	0.21072	0.09636113	42.9949	0.21072
299	1	-348.686	-291.867	-56.8189	0.2148046	0.1309917	0.08381294	43.18397	0.1309917
300	0	-351.271	-302.733	-48.538	0.3590053	0.2725586	0.0864467	42.9949	0.2725586
301	1	-350.093	-287.6	-62.4935	0.168897	0.09807283	0.07082412	43.18397	0.09807283
302	0	-348.805	-292.066	-56.7394	0.2093622	0.117568	0.09179428	42.9949	0.117568
303	1	-350.327	-295.114	-55.2131	0.2772408	0.2139109	0.06332983	43.18397	0.2139109
304	0	-348.456	-293.499	-54.9561	0.2323462	0.1452151	0.0871311	42.9949	0.1452151
305	1	-348.747	-293.007	-55.7396	0.236495	0.1598947	0.07660027	43.18397	0.1598947
306	0	-350.955	-298.252	-52.7021	0.2455868	0.1271251	0.1184617	42.9949	0.1271251
307	1	-350.303	-290.264	-60.0399	0.2120774	0.1548398	0.05723757	43.18397	0.1548398
308	0	-349.015	-289.213	-59.8021	0.1865021	0.1086952	0.07780691	42.9949	0.1086952
309	1	-349.608	-292.376	-57.2325	0.205039	0.1066006	0.09843834	43.18397	0.1066006
310	0	-351.455	-286.261	-65.1937	0.15274	0.09207115	0.06066889	42.9949	0.09207115
311	1	-352.722	-306.405	-46.3178	0.3784968	0.2741168	0.10438	43.18397	0.2741168
312	0	-348.861	-294.894	-53.9668	0.2376324	0.1406098	0.09702267	42.9949	0.1406098
313	1	-349.267	-289.852	-59.415	0.2013482	0.1337925	0.06755573	43.18397	0.1337925
314	0	-350.105	-297.436	-52.6696	0.2471995	0.135634	0.1115655	42.9949	0.135634
315	1	-349.244	-292.568	-56.6758	0.2106555	0.1150284	0.09562711	43.18397	0.1150284
316	0	-350.163	-289.096	-61.0665	0.1745632	0.08402059	0.0905426	42.9949	0.08402059
317	1	-350.281	-291.341	-58.9399	0.1913926	0.09168514	0.09970746	43.18397	0.09168514
318	0	-350.104	-293.258	-56.8453	0.2065769	0.1007404	0.1058366	42.9949	0.1007404
319	1	-349.541	-288.654	-60.8869	0.1843488	0.1155505	0.06879835	43.18397	0.1155505
320	0	-348.435	-293.538	-54.8977	0.2346247	0.1491047	0.08551993	42.9949	0.1491047
321	1	-350.536	-301.23	-49.3058	0.3082138	0.2048549	0.103359	43.18397	0.2048549
322	0	-350.925	-288.081	-62.8437	0.1812631	0.1269445	0.05431856	42.9949	0.1269445
323	1	-349.27	-289.493	-59.7766	0.1867016	0.1050019	0.08169965	43.18397	0.1050019
324	0	-349.813	-288.146	-61.6675	0.1798963	0.1161374	0.06375892	42.9949	0.1161374
325	1	-348.876	-291.653	-57.2237	0.2224613	0.1503938	0.07206747	43.18397	0.1503938
326	0	-349.065	-296.928	-52.1368	0.2623303	0.1648238	0.09750654	42.9949	0.1648238
327	1	-350.293	-292.685	-57.6079	0.2018508	0.09785184	0.103999	43.18397	0.09785184
328	0	-348.571	-291.841	-56.7299	0.2115951	0.1245064	0.08708874	42.9949	0.1245064
329	1	-348.714	-291.5	-57.2136	0.2167326	0.1401253	0.07660731	43.18397	0.1401253
330	0	-349.375	-293.347	-56.0277	0.2508739	0.1852442	0.06562973	42.9949	0.1852442
331	1	-349.448	-290.882	-58.5652	0.217356	0.1530691	0.06428691	43.18397	0.1530691
332	0	-350.216	-300.827	-49.3889	0.3236094	0.2322939	0.0913155	42.9949	0.2322939
333	1	-349.583	-298.453	-51.1301	0.2833464	0.1871094	0.09623706	43.18397	0.1871094
334	0	-348.553	-291.575	-56.9782	0.2098565	0.1243384	0.0855181	42.9949	0.1243384
335	1	-351.494	-303.398	-48.0962	0.3561673	0.2627771	0.09339022	43.18397	0.2627771
336	0	-348.429	-293.054	-55.3748	0.2282359	0.1424919	0.08574404	42.9949	0.1424919
337	1	-348.819	-292.743	-56.0761	0.2350592	0.160707	0.07435219	43.18397	0.160707
338	0	-348.862	-291.654	-57.2083	0.2050265	0.1138686	0.09115786	42.9949	0.1138686
339	1	-350.429	-292.135	-58.2937	0.1965203	0.09334482	0.1031755	43.18397	0.09334482
340	0	-350.295	-301.194	-49.1003	0.3234344	0.2289054	0.09452906	42.9949	0.2289054
341	1	-349.46	-289.586	-59.8742	0.1848742	0.0996041	0.08527012	43.18397	0.0996041
342	0	-349.782	-297.409	-52.3735	0.2993984	0.225171	0.07422743	42.9949	0.225171
343	1	-350.895	-295.36	-55.5348	0.2835312	0.2236518	0.05987939	43.18397	0.2236518
344	0	-348.642	-293.696	-54.9452	0.2465468	0.1704905	0.07605623	42.9949	0.1704905
345	1	-348.835	-292.308	-56.527	0.2145524	0.1251832	0.08936921	43.18397	0.1251832
346	0	-349.164	-291.85	-57.3147	0.2302883	0.1648213	0.06546694	42.9949	0.1648213
347	1	-349.305	-289.364	-59.9418	0.1854731	0.1042923	0.08118079	43.18397	0.1042923
348	0	-348.567	-291.19	-57.3773	0.2066731	0.1228682	0.08380488	42.9949	0.1228682
349	1	-350.261	-292.505	-57.7561	0.2006358	0.09733666	0.1032992	43.18397	0.09733666
350	0	-348.917	-293.19	-55.7271	0.2449541	0.1746435	0.07031066	42.9949	0.1746435
351	1	-348.746	-294.432	-54.3141	0.2483548	0.1651883	0.08316656	43.18397	0.1651883
352	0	-349.815	-295.145	-54.6701	0.2262239	0.1187119	0.107512	42.9949	0.1187119
353	1	-349.141	-291.856	-57.2855	0.228142	0.1599863	0.06815568	43.18397	0.1599863
354	0	-350.708	-300.431	-50.2779	0.3374612	0.2590244	0.07843674	42.9949	0.2590244
355	1	-351.648	-299.263	-52.3844	0.2508787	0.12893	0.1219487	43.18397	0.12893
356	0	-350.717	-300.783	-49.9343	0.3396343	0.2591214	0.08051286	42.9949	0.2591214
357	1	-348.848	-290.806	-58.0424	0.209988	0.1363115	0.07367659	43.18397	0.1363115
358	0	-349.333	-297.89	-51.4427	0.2927757	0.2079713	0.08480444	42.9949	0.2079713
359	1	-349.067	-294.474	-54.5926	0.2577982	0.1829682	0.07482997	43.18397	0.1829682
360	0	-348.592	-291.445	-57.147	0.2078886	0.122022	0.08586662	42.9949	0.122022
361	1	-348.955	-290.014	-58.9405	0.1964116	0.1185232	0.07788839	43.18397	0.1185232
362	0	-348.721	-291.126	-57.5942	0.2166009	0.1455802	0.07102074	42.9949	0.1455802
363	1	-349.949	-296.774	-53.1753	0.2925137	0.2205091	0.07200456	43.18397	0.2205091
364	0	-349.828	-289.188	-60.64	0.1960201	0.1359107	0.06010937	42.9949	0.1359107
365	1	-350.338	-288.96	-61.3778	0.1930811	0.1349706	0.0581105	43.18397	0.1349706
366	0	-349.517	-296.807	-52.7096	0.2902131	0.2153507	0.07486242	42.9949	0.2153507
367	1	-349.882	-296.395	-53.4868	0.2879537	0.2166735	0.07128023	43.18397	0.2166735
368	0	-349.469	-289.8	-59.6695	0.1844303	0.0952903	0.08913998	42.9949	0.0952903
369	1	-348.731	-293.75	-54.9806	0.2326861	0.1434634	0.08922266	43.18397	0.1434634
370	0	-348.493	-293.048	-55.4447	0.2362927	0.1585012	0.07779152	42.9949	0.1585012
371	1	-349.492	-290.963	-58.5288	0.1946432	0.1019847	0.09265853	43.18397	0.1019847
372	0	-348.663	-295.51	-53.1533	0.2566212	0.1683039	0.08831732	42.9949	0.1683039
373	1	-351.088	-295.872	-55.2163	0.2227181	0.1074511	0.115267	43.18397	0.1074511
374	0	-349.385	-298.507	-50.8781	0.2840774	0.1875414	0.09653595	42.9949	0.1875414
375	1	-349.848	-295.45	-54.3983	0.231227	0.1250326	0.1061944	43.18397	0.1250326
376	0	-349.618	-299.258	-50.3594	0.301149	0.2092531	0.09189586	42.9949	0.2092531
377	1	-350.874	-301.863	-49.0113	0.3079573	0.1998167	0.1081406	43.18397	0.1998167
378	0	-348.518	-294.376	-54.1424	0.247757	0.1643397	0.08341738	42.9949	0.1643397
379	1	-348.649	-292.084	-56.5647	0.2185062	0.135655	0.08285112	43.18397	0.135655
380	0	-349.512	-298.568	-50.9441	0.2999834	0.2136944	0.08628903	42.9949	0.2136944
381	1	-348.704	-292.985	-55.7185	0.2350566	0.1572484	0.07780815	43.18397	0.1572484
382	0	-349.689	-299.1	-50.5885	0.2819695	0.1792314	0.1027381	42.9949	0.1792314
383	1	-349.286	-297.418	-51.8678	0.2764442	0.184725	0.09171923	43.18397	0.184725
384	0	-349.698	-297.369	-52.33	0.252915	0.1455	0.1074151	42.9949	0.1455
385	1	-348.898	-291.715	-57.1833	0.2235892	0.1519059	0.07168327	43.18397	0.1519059
386	0	-349.06	-290.717	-58.3431	0.195132	0.1054689	0.08966311	42.9949	0.1054689
387	1	-349.73	-298.68	-51.0504	0.2797836	0.1793618	0.1004218	43.18397	0.1793618
388	0	-348.442	-291.684	-56.7578	0.2159266	0.1353016	0.08062498	42.9949	0.1353016
389	1	-350.877	-286.762	-64.1144	0.1568149	0.08505891	0.07175597	43.18397	0.08505891
390	0	-349.344	-297.851	-51.4929	0.2693162	0.1686509	0.1006653	42.9949	0.1686509
391	1	-350.037	-299	-51.0372	0.2748189	0.1687921	0.1060268	43.18397	0.1687921
392	0	-348.461	-291.518	-56.9422	0.2154795	0.1367131	0.0787664	42.9949	0.1367131
393	1	-350.875	-299.465	-51.4095	0.3291571	0.2553916	0.07376546	43.18397	0.2553916
394	0	-349.265	-291.368	-57.8972	0.224522	0.1604192	0.06410286	42.9949	0.1604192
395	1	-349.938	-298.407	-51.5309	0.3054672	0.2251499	0.08031734	43.18397	0.2251499
396	0	-348.862	-296.529	-52.3326	0.2681183	0.1784668	0.08965153	42.9949	0.1784668
397	1	-348.659	-292.249	-56.4099	0.219152	0.1348531	0.08429886	43.18397	0.1348531
398	0	-348.629	-290.422	-58.2076	0.2013464	0.122577	0.07876936	42.9949	0.122577
399	1	-350.053	-287.817	-62.2367	0.1687926	0.09242519	0.07636736	43.18397	0.09242519
400	0	-348.831	-290.08	-58.7511	0.1938151	0.1112579	0.08255718	42.9949	0.1112579
401	1	-350.208	-298.966	-51.2413	0.2697383	0.1608997	0.1088385	43.18397	0.1608997
402	0	-348.975	-296.971	-52.0042	0.2754896	0.1870139	0.08847569	42.9949	0.1870139
403	1	-348.845	-290.597	-58.2487	0.2063933	0.1316064	0.07478688	43.18397	0.1316064
404	0	-348.587	-294.014	-54.5728	0.2336881	0.1421686	0.09151955	42.9949	0.1421686
405	1	-349.463	-298.046	-51.4171	0.2865266	0.1960605	0.09046609	43.18397	0.1960605
406	0	-349.423	-297.421	-52.0024	0.2594974	0.1559353	0.103562	42.9949	0.1559353
407	1	-350.966	-297.433	-53.5323	0.3092849	0.2442563	0.06502857	43.18397	0.2442563
408	0	-348.642	-293.795	-54.8471	0.2295182	0.1367988	0.09271932	42.9949	0.1367988
409	1	-349.426	-292.609	-56.8169	0.2401011	0.1742109	0.06589017	43.18397	0.1742109
410	0	-348.975	-291.911	-57.0639	0.2296401	0.1620179	0.06762216	42.9949	0.1620179
411	1	-349.807	-299.252	-50.5557	0.295779	0.2007727	0.09500634	43.18397	0.2007727
412	0	-349.399	-288.894	-60.5049	0.1895939	0.1239797	0.0656142	42.9949	0.1239797
413	1	-348.853	-292.405	-56.4486	0.2150745	0.1250864	0.0899881	43.18397	0.1250864
414	0	-350.054	-287.766	-62.2877	0.1747173	0.1116445	0.06307286	42.9949	0.1116445
415	1	-350.106	-300.115	-49.9908	0.3093034	0.2154934	0.09380998	43.18397	0.2154934
416	0	-349.345	-295.034	-54.3113	0.2308941	0.1276411	0.103253	42.9949	0.1276411
417	1	-349.041	-291.086	-57.9545	0.2169182	0.1476139	0.06930429	43.18397	0.1476139
418	0	-353.691	-296.578	-57.1128	0.3104045	0.2631527	0.04725178	42.9949	0.2631527
419	1	-349.035	-296.247	-52.7879	0.2677424	0.1809655	0.08677691	43.18397	0.1809655
420	0	-350.511	-301.716	-48.7948	0.3310496	0.2367237	0.09432591	42.9949	0.2367237
421	1	-348.675	-293.883	-54.7913	0.2387304	0.153306	0.08542439	43.18397	0.153306
422	0	-349.916	-299.767	-50.1495	0.3148873	0.2274626	0.08742466	42.9949	0.2274626
423	1	-352.499	-302.766	-49.7328	0.2832458	0.1563046	0.1269412	43.18397	0.1563046
424	0	-350.994	-299.285	-51.7081	0.3317901	0.261971	0.06981918	42.9949	0.261971
425	1	-351.613	-302.028	-49.5847	0.2884939	0.1688915	0.1196024	43.18397	0.1688915
426	0	-350.099	-292.273	-57.826	0.2405439	0.1822357	0.0583082	42.9949	0.1822357
427	1	-349.146	-290.445	-58.7002	0.1945361	0.1081426	0.08639344	43.18397	0.1081426
428	0	-349.258	-290.264	-58.9937	0.2091948	0.1449396	0.0642552	42.9949	0.1449396
429	1	-349.163	-289.62	-59.5429	0.1891912	0.1085802	0.08061102	43.18397	0.1085802
430	0	-348.795	-294.586	-54.2084	0.2582158	0.1819138	0.07630198	42.9949	0.1819138
431	1	-349.09	-291.755	-57.3355	0.2263488	0.1576084	0.06874034	43.18397	0.1576084
432	0	-348.731	-290.004	-58.7268	0.1966136	0.1186593	0.07795433	42.9949	0.1186593
433	1	-348.98	-294.05	-54.9301	0.2520774	0.1772432	0.07483422	43.18397	0.1772432
434	0	-349.596	-291.2	-58.3966	0.2239037	0.1628257	0.06107796	42.9949	0.1628257
435	1	-348.737	-293.405	-55.3325	0.2403536	0.1623269	0.07802673	43.18397	0.1623269
436	0	-348.642	-292.118	-56.5242	0.2285274	0.1558277	0.07269972	42.9949	0.1558277
437	1	-349.207	-289.269	-59.9376	0.187396	0.1103564	0.07703963	43.18397	0.1103564
438	0	-349.573	-299.06	-50.5125	0.2875987	0.1886905	0.09890816	42.9949	0.1886905
439	1	-349.264	-292.484	-56.7799	0.2096609	0.1140475	0.09561334	43.18397	0.1140475
440	0	-348.741	-292.171	-56.5693	0.2305621	0.1594909	0.07107119	42.9949	0.1594909
441	1	-349.075	-294.128	-54.9464	0.2285178	0.1320484	0.0964694	43.18397	0.1320484
442	0	-348.472	-292.797	-55.6745	0.2233274	0.1360377	0.08728971	42.9949	0.1360377
443	1	-348.987	-295.603	-53.384	0.2648939	0.1827085	0.08218539	43.18397	0.1827085
444	0	-349.166	-290.243	-58.9238	0.1904506	0.1019429	0.0885077	42.9949	0.1019429
445	1	-348.898	-292.457	-56.4409	0.2147179	0.1238236	0.09089432	43.18397	0.1238236
446	0	-348.532	-291.118	-57.4135	0.2125235	0.1363824	0.07614113	42.9949	0.1363824
447	1	-348.727	-291.257	-57.4701	0.2133335	0.136456	0.07687749	43.18397	0.136456
448	0	-348.454	-293.299	-55.1548	0.2373119	0.1572242	0.08008768	42.9949	0.1572242
449	1	-348.656	-292.595	-56.0612	0.2289533	0.1501038	0.07884948	43.18397	0.1501038
450	0	-349.228	-296.58	-52.6479	0.2833919	0.2053462	0.0780457	42.9949	0.2053462
451	1	-350.022	-298.801	-51.2217	0.2716931	0.1652891	0.106404	43.18397	0.1652891
452	0	-349.007	-294.36	-54.6462	0.2287325	0.1298905	0.09884201	42.9949	0.1298905
453	1	-349.019	-296.096	-52.9236	0.2582097	0.1656724	0.09253723	43.18397	0.1656724
454	0	-348.936	-296.684	-52.2527	0.2637063	0.1693583	0.09434797	42.9949	0.1693583
455	1	-350.263	-289.868	-60.3954	0.2062662	0.1486083	0.05765785	43.18397	0.1486083
456	0	-349.169	-297.69	-51.479	0.2747597	0.1790918	0.0956679	42.9949	0.1790918
457	1	-352.116	-298.069	-54.0472	0.3243948	0.2652877	0.05910705	43.18397	0.2652877
458	0	-348.443	-293.276	-55.1665	0.2301441	0.1435706	0.08657347	42.9949	0.1435706
459	1	-350.912	-302.331	-48.5807	0.327544	0.2266722	0.1008718	43.18397	0.2266722
460	0	-349.442	-290.92	-58.5221	0.2193399	0.1570425	0.06229741	42.9949	0.1570425
461	1	-349.029	-290.838	-58.191	0.213336	0.1436825	0.06965342	43.18397	0.1436825
462	0	-350.718	-294.172	-56.5459	0.2095553	0.09817856	0.1113767	42.9949	0.09817856
463	1	-349.635	-293.261	-56.3741	0.2124895	0.1115916	0.1008978	43.18397	0.1115916
464	0	-350.301	-287.969	-62.333	0.1660175	0.08206401	0.08395351	42.9949	0.08206401
465	1	-348.669	-292.636	-56.0334	0.2300038	0.1516965	0.0783073	43.18397	0.1516965
466	0	-351.535	-301.621	-49.9142	0.3594087	0.2839335	0.07547521	42.9949	0.2839335
467	1	-349.615	-297.707	-51.9082	0.2940144	0.2123759	0.08163853	43.18397	0.2123759
468	0	-351.412	-300.167	-51.2441	0.2619997	0.1400146	0.121985	42.9949	0.1400146
469	1	-349.015	-296.054	-52.9618	0.2574641	0.1647702	0.09269391	43.18397	0.1647702
470	0	-349.801	-299.491	-50.3105	0.3106612	0.2229741	0.08768711	42.9949	0.2229741
471	1	-349.152	-295.984	-53.1682	0.2722318	0.1919525	0.0802793	43.18397	0.1919525
472	0	-349.96	-294.61	-55.3495	0.2703811	0.2070112	0.06336993	42.9949	0.2070112
473	1	-349.139	-291.457	-57.6817	0.2228903	0.1549562	0.06793413	43.18397	0.1549562
474	0	-349.443	-290.824	-58.619	0.1922734	0.09854703	0.09372642	42.9949	0.09854703
475	1	-350.214	-292.057	-58.157	0.2369199	0.1782083	0.05871164	43.18397	0.1782083
476	0	-350.03	-299.692	-50.3381	0.3187782	0.2347002	0.08407795	42.9949	0.2347002
477	1	-349.274	-290.22	-59.0543	0.2068428	0.1401226	0.06672019	43.18397	0.1401226
478	0	-352.121	-285.882	-66.2387	0.1466779	0.08811718	0.05856069	42.9949	0.08811718
479	1	-349.252	-289.134	-60.1182	0.1885512	0.1158345	0.07271679	43.18397	0.1158345
480	0	-354.165	-309.687	-44.4771	0.4139593	0.3032498	0.1107096	42.9949	0.3032498
481	1	-351.385	-286.405	-64.9805	0.1511437	0.0779491	0.0731946	43.18397	0.0779491
482	0	-349.736	-294.205	-55.5311	0.2180971	0.1126559	0.1054411	42.9949	0.1126559
483	1	-350.029	-297.942	-52.0871	0.304067	0.2277791	0.07628792	43.18397	0.2277791
484	0	-349.611	-296.29	-53.321	0.286547	0.2149614	0.07158561	42.9949	0.2149614
485	1	-349.717	-288.745	-60.9718	0.1874739	0.1225323	0.06494154	43.18397	0.1225323
486	0	-348.719	-295.632	-53.0869	0.2627569	0.1781178	0.08463914	42.9949	0.1781178
487	1	-348.66	-291.801	-56.8587	0.2183811	0.1392192	0.07916189	43.18397	0.1392192
488	0	-348.798	-296.218	-52.5796	0.2633223	0.1731022	0.09022018	42.9949	0.1731022
489	1	-349.438	-295.896	-53.5416	0.277235	0.2024368	0.07479827	43.18397	0.2024368
490	0	-348.782	-290.944	-57.8385	0.2148501	0.1448002	0.0700499	42.9949	0.1448002
491	1	-349.155	-291.417	-57.7378	0.2224936	0.1547771	0.06771651	43.18397	0.1547771
492	0	-349.116	-297.479	-51.637	0.2825296	0.1942757	0.08825387	42.9949	0.1942757
493	1	-348.745	-294.247	-54.4979	0.2391129	0.1500347	0.08907811	43.18397	0.1500347
494	0	-348.599	-290.867	-57.7319	0.2037456	0.1211766	0.08256899	42.9949	0.1211766
495	1	-349.953	-299.338	-50.6158	0.3080575	0.2203537	0.08770381	43.18397	0.2203537
496	0	-349.254	-297.017	-52.2364	0.2576348	0.1561609	0.1014738	42.9949	0.1561609
497	1	-349.109	-290.912	-58.1969	0.2152068	0.1468441	0.06836271	43.18397	0.1468441
498	0	-349.745	-294.868	-54.8768	0.2242854	0.1176972	0.1065883	42.9949	0.1176972
499	1	-350.508	-301.257	-49.2511	0.3130324	0.2122155	0.1008169	43.18397	0.2122155
500	0	-348.822	-292.784	-56.0376	0.2156664	0.1217135	0.09395286	42.9949	0.1217135
501	1	-350.033	-287.997	-62.0363	0.1770039	0.1120892	0.06491466	43.18397	0.1120892
502	0	-350.315	-299.31	-51.0052	0.3229859	0.2458821	0.07710375	42.9949	0.2458821
503	1	-348.849	-292.917	-55.9319	0.2375847	0.1634718	0.07411287	43.18397	0.1634718
504	0	-349.584	-294.485	-55.0993	0.2662564	0.2000083	0.06624813	42.9949	0.2000083
505	1	-348.948	-293.009	-55.9391	0.2191167	0.1261478	0.09296897	43.18397	0.1261478
506	0	-350.502	-301.71	-48.7922	0.3135454	0.2092959	0.1042495	42.9949	0.2092959
507	1	-350.022	-287.747	-62.2748	0.1692399	0.09522314	0.07401673	43.18397	0.09522314
508	0	-348.74	-295.931	-52.8091	0.2619325	0.173507	0.08842556	42.9949	0.173507
509	1	-351.533	-293.237	-58.2968	0.1981639	0.08652092	0.111643	43.18397	0.08652092
510	0	-349.508	-297.9	-51.6078	0.264943	0.1610481	0.1038948	42.9949	0.1610481
511	1	-348.639	-292.67	-55.9691	0.228839	0.14886	0.07997908	43.18397	0.14886
512	0	-348.468	-293.979	-54.4893	0.2392566	0.1528521	0.08640452	42.9949	0.1528521
513	1	-350.906	-295.793	-55.1132	0.2235636	0.1094514	0.1141122	43.18397	0.1094514
514	0	-348.819	-294.411	-54.4076	0.256967	0.1817603	0.07520665	42.9949	0.1817603
515	1	-348.866	-292.081	-56.7849	0.2118899	0.1226478	0.08924209	43.18397	0.1226478
516	0	-349.485	-298.643	-50.8425	0.2984883	0.2104359	0.08805246	42.9949	0.2104359
517	1	-349.046	-292.711	-56.3348	0.2146546	0.1209716	0.09368301	43.18397	0.1209716
518	0	-349.222	-294.638	-54.5834	0.2284374	0.1268494	0.1015881	42.9949	0.1268494
519	1	-348.712	-292.053	-56.6589	0.2243259	0.1481477	0.07617823	43.18397	0.1481477
520	0	-349.24	-297.45	-51.7907	0.2885743	0.2051241	0.08345029	42.9949	0.2051241
521	1	-350.521	-301.287	-49.2342	0.3214615	0.2253035	0.09615806	43.18397	0.2253035
522	0	-348.93	-295.893	-53.0369	0.2717918	0.1918266	0.07996524	42.9949	0.1918266
523	1	-349.105	-296.584	-52.5207	0.2645476	0.17206	0.09248765	43.18397	0.17206
524	0	-349.392	-290.885	-58.5063	0.2186132	0.1558636	0.06274963	42.9949	0.1558636
525	1	-348.737	-294.438	-54.2996	0.2475802	0.1636616	0.08391864	43.18397	0.1636616
526	0	-348.42	-292.659	-55.7619	0.2243227	0.1396124	0.08471033	42.9949	0.1396124
527	1	-350.248	-289.5	-60.7474	0.2008615	0.1428026	0.05805887	43.18397	0.1428026
528	0	-349.131	-296.319	-52.8124	0.2794601	0.2011167	0.07834341	42.9949	0.2011167
529	1	-350.867	-295.079	-55.7875	0.2175196	0.1048307	0.1126888	43.18397	0.1048307
530	0	-349.85	-296.595	-53.255	0.2923169	0.2221394	0.07017749	42.9949	0.2221394
531	1	-349.932	-288.988	-60.9442	0.1922734	0.1306756	0.06159771	43.18397	0.1306756
532	0	-350.514	-301.118	-49.3955	0.3352719	0.2486905	0.08658133	42.9949	0.2486905
533	1	-348.839	-291.913	-56.9261	0.2252502	0.152341	0.07290924	43.18397	0.152341
534	0	-351.311	-302.449	-48.8613	0.3596624	0.2761832	0.08347919	42.9949	0.2761832
535	1	-349.199	-296.874	-52.3255	0.2766977	0.1904355	0.08626224	43.18397	0.1904355
536	0	-350.615	-300.732	-49.8835	0.3371725	0.2554928	0.08167967	42.9949	0.2554928
537	1	-349.387	-292.762	-56.6243	0.2107071	0.1131616	0.09754551	43.18397	0.1131616
538	0	-348.735	-290.559	-58.1762	0.1985686	0.1145675	0.08400111	42.9949	0.1145675
539	1	-350.282	-300.427	-49.855	0.3184898	0.2277612	0.09072858	43.18397	0.2277612
540	0	-349.173	-290.292	-58.8809	0.2090752	0.1438964	0.06517885	42.9949	0.1438964
541	1	-349.18	-289.996	-59.1848	0.202668	0.1340675	0.06860042	43.18397	0.1340675
542	0	-348.554	-294.614	-53.9394	0.2509151	0.1675431	0.08337208	42.9949	0.1675431
543	1	-349.807	-297.064	-52.7423	0.2932853	0.2183202	0.07496519	43.18397	0.2183202
544	0	-349.882	-287.643	-62.239	0.1713002	0.103664	0.06763621	42.9949	0.103664
545	1	-349.708	-297.629	-52.0796	0.2958221	0.216439	0.07938308	43.18397	0.216439
546	0	-349.53	-291.516	-58.0141	0.227929	0.1661174	0.06181165	42.9949	0.1661174
547	1	-348.868	-290.342	-58.526	0.2006647	0.1227986	0.07786606	43.18397	0.1227986
548	0	-349.14	-297.569	-51.5713	0.2733049	0.1777123	0.09559261	42.9949	0.1777123
549	1	-348.755	-291.267	-57.488	0.2080206	0.1250363	0.08298428	43.18397	0.1250363
550	0	-349.096	-297.024	-52.0723	0.2823435	0.1985345	0.08380899	42.9949	0.1985345
551	1	-350.874	-289.74	-61.1341	0.1762067	0.07981424	0.09639242	43.18397	0.07981424
552	0	-348.752	-295.813	-52.9394	0.2647584	0.1798108	0.08494753	42.9949	0.1798108
553	1	-348.657	-293.658	-54.9996	0.2365529	0.1517655	0.0847874	43.18397	0.1517655
554	0	-348.908	-296.686	-52.2214	0.2721907	0.1840544	0.08813632	42.9949	0.1840544
555	1	-348.891	-290.243	-58.6481	0.2006146	0.1243127	0.07630198	43.18397	0.1243127
556	0	-348.512	-291.054	-57.458	0.2097623	0.1313101	0.07845218	42.9949	0.1313101
557	1	-348.838	-295.251	-53.5874	0.2535419	0.1657895	0.08775241	43.18397	0.1657895
558	0	-348.518	-293.612	-54.9057	0.2309787	0.1414105	0.08956822	42.9949	0.1414105
559	1	-349.039	-296.329	-52.7096	0.2668596	0.1785683	0.08829133	43.18397	0.1785683
560	0	-351.343	-300.074	-51.2683	0.261799	0.1403161	0.1214829	42.9949	0.1403161
561	1	-349.014	-291.806	-57.208	0.2262186	0.1563695	0.06984905	43.18397	0.1563695
562	0	-351.675	-286.917	-64.7585	0.1522989	0.06803802	0.08426085	42.9949	0.06803802
563	1	-350.642	-301.638	-49.0037	0.3219241	0.2232352	0.0986889	43.18397	0.2232352
564	0	-349.323	-297.742	-51.5807	0.2921286	0.2083526	0.08377604	42.9949	0.2083526
565	1	-349.323	-297.307	-52.0154	0.2681435	0.1716424	0.09650117	43.18397	0.1716424
566	0	-348.525	-294.486	-54.0393	0.2484143	0.1643143	0.08409997	42.9949	0.1643143
567	1	-349.584	-289.054	-60.5298	0.1801739	0.09727582	0.08289812	43.18397	0.09727582
568	0	-348.815	-289.858	-58.9572	0.1986133	0.1260183	0.07259495	42.9949	0.1260183
569	1	-349.528	-293.211	-56.3172	0.2131747	0.1132907	0.09988396	43.18397	0.1132907
570	0	-348.849	-296.397	-52.4524	0.2695758	0.182353	0.08722279	42.9949	0.182353
571	1	-349.152	-289.702	-59.4499	0.197658	0.1273481	0.0703099	43.18397	0.1273481
