Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
286	0	-344.971	-290.194	-54.7773	0.2256092	0.1209812	0.104628	31.61584	0.1209812
287	1	-344.615	-288.888	-55.7273	0.2359613	0.1596493	0.07631199	31.72621	0.1596493
288	0	-345.179	-293.049	-52.1302	0.2939437	0.2158385	0.07810517	31.61584	0.2158385
289	1	-344.838	-292.977	-51.8605	0.2840369	0.1978569	0.08618004	31.72621	0.1978569
290	0	-347.099	-287.006	-60.0931	0.1840456	0.07755634	0.1064893	31.61584	0.07755634
291	1	-344.596	-290.618	-53.9777	0.2571642	0.1771179	0.08004629	31.72621	0.1771179
292	0	-345.344	-295.608	-49.736	0.2919152	0.1844679	0.1074473	31.61584	0.1844679
293	1	-344.399	-290.72	-53.6785	0.246256	0.153883	0.092373	31.72621	0.153883
294	0	-345.583	-286.674	-58.9092	0.189996	0.09377607	0.09621997	31.61584	0.09377607
295	1	-346.712	-298.678	-48.0344	0.3589323	0.2667126	0.09221967	31.72621	0.2667126
296	0	-344.633	-287.066	-57.5666	0.2109202	0.1349786	0.07594165	31.61584	0.1349786
297	1	-345.343	-295.597	-49.7456	0.3024053	0.2022461	0.1001592	31.72621	0.2022461
298	0	-345.476	-287.123	-58.3537	0.1942635	0.0964778	0.09778574	31.61584	0.0964778
299	1	-350.075	-305.072	-45.0028	0.4591914	0.3656618	0.09352964	31.72621	0.3656618
300	0	-344.772	-287.891	-56.8815	0.2251316	0.1534452	0.07168636	31.61584	0.1534452
301	1	-345.274	-286.939	-58.3344	0.1954894	0.1018654	0.09362399	31.72621	0.1018654
302	0	-345.512	-296.363	-49.1486	0.3036316	0.197141	0.1064905	31.61584	0.197141
303	1	-344.477	-289.909	-54.568	0.2329757	0.1382377	0.09473803	31.72621	0.1382377
304	0	-345.47	-293.841	-51.6291	0.3058347	0.2280301	0.07780465	31.61584	0.2280301
305	1	-344.513	-287.775	-56.7377	0.2165863	0.1349658	0.08162057	31.72621	0.1349658
306	0	-348.213	-302.811	-45.4011	0.402829	0.2991783	0.1036507	31.61584	0.2991783
307	1	-349.441	-305.272	-44.1691	0.4046383	0.2840139	0.1206244	31.72621	0.2840139
308	0	-345.775	-297.183	-48.5921	0.328511	0.2306365	0.09787445	31.61584	0.2306365
309	1	-344.457	-288.443	-56.0147	0.2265788	0.1460426	0.08053619	31.72621	0.1460426
310	0	-345.864	-289.472	-56.3918	0.2530865	0.190567	0.06251943	31.61584	0.190567
311	1	-344.581	-287.439	-57.1416	0.2125256	0.1316337	0.0808919	31.72621	0.1316337
312	0	-344.537	-292.363	-52.1739	0.2748272	0.1878424	0.08698476	31.61584	0.1878424
313	1	-345.849	-297.011	-48.838	0.3105538	0.20304	0.1075138	31.72621	0.20304
314	0	-347.611	-284.316	-63.2948	0.1748158	0.1194855	0.05533024	31.61584	0.1194855
315	1	-345.456	-291.58	-53.876	0.2784359	0.2072358	0.07120011	31.72621	0.2072358
316	0	-345.079	-290.847	-54.2319	0.2674284	0.1955015	0.07192689	31.61584	0.1955015
317	1	-344.831	-291.223	-53.6077	0.2676892	0.1898569	0.0778324	31.72621	0.1898569
318	0	-346.618	-297.715	-48.9029	0.2946996	0.1721701	0.1225295	31.61584	0.1721701
319	1	-344.495	-291.081	-53.414	0.2593526	0.1748264	0.08452612	31.72621	0.1748264
320	0	-344.615	-286.832	-57.7838	0.2029754	0.1200017	0.08297374	31.61584	0.1200017
321	1	-345.62	-293.309	-52.3106	0.2522124	0.1384326	0.1137798	31.72621	0.1384326
322	0	-344.25	-288.727	-55.5235	0.2271863	0.1423659	0.08482039	31.61584	0.1423659
323	1	-344.716	-289.35	-55.3653	0.2433833	0.1683038	0.07507947	31.72621	0.1683038
324	0	-344.557	-287.599	-56.9588	0.218479	0.1426782	0.07580077	31.61584	0.1426782
325	1	-345.139	-294.574	-50.5647	0.300445	0.2092315	0.09121353	31.72621	0.2092315
326	0	-345.378	-287.474	-57.9047	0.1978064	0.09907837	0.098728	31.61584	0.09907837
327	1	-345.118	-294.527	-50.5918	0.2831175	0.1797251	0.1033924	31.72621	0.1797251
328	0	-344.297	-288.363	-55.9342	0.2241192	0.1415447	0.08257448	31.61584	0.1415447
329	1	-344.794	-291.554	-53.2401	0.2449858	0.1422773	0.1027084	31.72621	0.1422773
330	0	-344.601	-292.354	-52.2471	0.2768544	0.1918518	0.08500269	31.61584	0.1918518
331	1	-344.759	-293.005	-51.7536	0.2678616	0.1681605	0.09970107	31.72621	0.1681605
332	0	-345.54	-284.884	-60.6552	0.1803259	0.1051266	0.07519932	31.61584	0.1051266
333	1	-345.918	-293.22	-52.6983	0.3021914	0.2304044	0.0717869	31.72621	0.2304044
334	0	-348.644	-297.833	-50.8106	0.3803237	0.314536	0.06578776	31.61584	0.314536
335	1	-344.877	-290.358	-54.5189	0.230099	0.1277266	0.1023725	31.72621	0.1277266
336	0	-344.548	-292.736	-51.8113	0.2764556	0.1863621	0.09009348	31.61584	0.1863621
337	1	-344.561	-292.263	-52.2975	0.2660204	0.1728118	0.09320866	31.72621	0.1728118
338	0	-344.995	-292.302	-52.6929	0.2481469	0.1402966	0.1078503	31.61584	0.1402966
339	1	-346.566	-298.771	-47.7951	0.3240182	0.2101818	0.1138364	31.72621	0.2101818
340	0	-344.62	-287.271	-57.349	0.2046844	0.1163433	0.08834111	31.61584	0.1163433
341	1	-344.672	-287.772	-56.8995	0.2206962	0.1449422	0.07575395	31.72621	0.1449422
342	0	-344.506	-290.285	-54.2214	0.2336218	0.1348161	0.09880567	31.61584	0.1348161
343	1	-347.66	-283.758	-63.9021	0.1655905	0.1067881	0.05880245	31.72621	0.1067881
344	0	-344.456	-287.842	-56.6136	0.2119888	0.1233235	0.08866535	31.61584	0.1233235
345	1	-345.035	-293.749	-51.2865	0.2706566	0.1657725	0.104884	31.72621	0.1657725
346	0	-344.217	-289.327	-54.8892	0.2334277	0.1465347	0.08689306	31.61584	0.1465347
347	1	-344.981	-287.966	-57.015	0.2265915	0.1560073	0.07058411	31.72621	0.1560073
348	0	-345.106	-293.14	-51.9654	0.2567907	0.1474608	0.1093299	31.61584	0.1474608
349	1	-345.503	-286.876	-58.6263	0.2131172	0.147534	0.06558323	31.72621	0.147534
350	0	-346.896	-299.373	-47.5227	0.3203835	0.1998509	0.1205326	31.61584	0.1998509
351	1	-344.496	-290.594	-53.9019	0.2403795	0.1442292	0.0961503	31.72621	0.1442292
352	0	-346.104	-288.501	-57.6022	0.2396433	0.179763	0.05988033	31.61584	0.179763
353	1	-344.445	-291.354	-53.0904	0.2543266	0.1615925	0.09273414	31.72621	0.1615925
354	0	-344.593	-291.877	-52.7157	0.2510602	0.1496102	0.10145	31.61584	0.1496102
355	1	-345.369	-285.772	-59.5968	0.1863914	0.1006788	0.08571256	31.72621	0.1006788
356	0	-345.353	-287.611	-57.742	0.2242719	0.1589497	0.06532222	31.61584	0.1589497
357	1	-345.581	-292.087	-53.4937	0.2857015	0.2142765	0.071425	31.72621	0.2142765
358	0	-346.977	-292.194	-54.7827	0.2955654	0.2354625	0.06010285	31.61584	0.2354625
359	1	-345.182	-294.574	-50.6082	0.302318	0.2125693	0.08974868	31.72621	0.2125693
360	0	-346.733	-298.982	-47.7506	0.3638857	0.271676	0.09220971	31.61584	0.271676
361	1	-344.716	-287.475	-57.2413	0.2065596	0.1175575	0.08900211	31.72621	0.1175575
362	0	-344.944	-289.206	-55.7378	0.2165993	0.114922	0.1016773	31.61584	0.114922
363	1	-344.985	-291.696	-53.2894	0.243091	0.1374796	0.1056113	31.72621	0.1374796
364	0	-348.487	-290.992	-57.4954	0.2810393	0.2307607	0.05027855	31.61584	0.2307607
365	1	-344.917	-292.025	-52.8923	0.2483518	0.1435487	0.1048032	31.72621	0.1435487
366	0	-345.105	-286.423	-58.6826	0.2050715	0.1354769	0.06959461	31.61584	0.1354769
367	1	-345.32	-293.139	-52.1809	0.2549797	0.1446031	0.1103767	31.72621	0.1446031
368	0	-344.251	-290.698	-53.5532	0.2504039	0.161954	0.08844984	31.61584	0.161954
369	1	-344.523	-292.007	-52.5163	0.2646852	0.1733087	0.09137651	31.72621	0.1733087
370	0	-347.105	-296.038	-51.0677	0.3466624	0.2760946	0.07056776	31.61584	0.2760946
371	1	-345.546	-287.447	-58.0994	0.1971342	0.09835572	0.09877851	31.72621	0.09835572
372	0	-344.31	-291.18	-53.1293	0.2514351	0.1579499	0.09348518	31.61584	0.1579499
373	1	-344.903	-290.675	-54.2279	0.262171	0.1870352	0.07513578	31.72621	0.1870352
374	0	-345.628	-285.569	-60.0594	0.1815162	0.09248339	0.08903283	31.61584	0.09248339
375	1	-344.747	-286.797	-57.9499	0.20409	0.1237587	0.0803313	31.72621	0.1237587
376	0	-344.846	-287.372	-57.4745	0.2180162	0.1468979	0.07111833	31.61584	0.1468979
377	1	-345.548	-295.522	-50.0262	0.3172373	0.2285115	0.08872582	31.72621	0.2285115
378	0	-344.366	-290.445	-53.9208	0.238763	0.1426509	0.09611211	31.61584	0.1426509
379	1	-346.914	-299.223	-47.6904	0.3653458	0.271945	0.09340084	31.72621	0.271945
380	0	-345.442	-288.161	-57.2811	0.2028744	0.1006633	0.1022111	31.61584	0.1006633
381	1	-346.42	-286.33	-60.0898	0.2067598	0.1479414	0.05881841	31.72621	0.1479414
382	0	-345.289	-295.696	-49.5929	0.2976857	0.1932372	0.1044485	31.61584	0.1932372
383	1	-344.431	-288.567	-55.8641	0.2217223	0.1334684	0.08825394	31.72621	0.1334684
384	0	-344.834	-290.192	-54.6417	0.2273604	0.1242087	0.1031516	31.61584	0.1242087
385	1	-344.365	-290.066	-54.2982	0.2444038	0.158822	0.08558183	31.72621	0.158822
386	0	-348.313	-294.542	-53.7717	0.2368981	0.1034901	0.133408	31.61584	0.1034901
387	1	-345.305	-294.511	-50.7937	0.3059132	0.2197788	0.0861344	31.72621	0.2197788
388	0	-345.221	-293.462	-51.7593	0.2986381	0.2192488	0.07938927	31.61584	0.2192488
389	1	-347.304	-294.027	-53.2774	0.3215058	0.2581724	0.06333336	31.72621	0.2581724
390	0	-344.695	-286.56	-58.1356	0.2020357	0.1231785	0.07885714	31.61584	0.1231785
391	1	-344.363	-289.945	-54.4185	0.2378193	0.1472445	0.09057481	31.72621	0.1472445
392	0	-344.883	-286.756	-58.127	0.2087617	0.1368222	0.07193952	31.61584	0.1368222
393	1	-344.532	-292.071	-52.4611	0.2652011	0.1735183	0.09168286	31.72621	0.1735183
394	0	-345.494	-293.158	-52.3361	0.2988527	0.2241602	0.07469251	31.61584	0.2241602
395	1	-344.682	-288.226	-56.4564	0.2275574	0.1525436	0.0750138	31.72621	0.1525436
396	0	-345.223	-288.593	-56.6293	0.2379573	0.1711338	0.06682353	31.61584	0.1711338
397	1	-345.134	-286.847	-58.2876	0.2108654	0.1410232	0.06984228	31.72621	0.1410232
398	0	-345.983	-297.686	-48.2963	0.316257	0.2063697	0.1098873	31.61584	0.2063697
399	1	-344.857	-286.623	-58.2332	0.2042154	0.127879	0.07633639	31.72621	0.127879
400	0	-344.251	-288.739	-55.5125	0.2277236	0.1433389	0.08438477	31.61584	0.1433389
401	1	-344.449	-290.161	-54.2883	0.2366403	0.1422411	0.09439923	31.72621	0.1422411
402	0	-345.254	-295.572	-49.6817	0.2962217	0.1919231	0.1042986	31.61584	0.1919231
403	1	-345.633	-296.4	-49.2323	0.3051819	0.1995593	0.1056226	31.72621	0.1995593
404	0	-344.661	-287.138	-57.523	0.2125551	0.1376489	0.07490622	31.61584	0.1376489
405	1	-345.708	-284.977	-60.7309	0.1784112	0.09733914	0.08107206	31.72621	0.09733914
406	0	-344.626	-293.267	-51.3589	0.280007	0.1868049	0.09320211	31.61584	0.1868049
407	1	-344.425	-288.887	-55.5373	0.2321692	0.1509768	0.08119233	31.72621	0.1509768
408	0	-345.47	-296.209	-49.261	0.3187	0.2236218	0.09507825	31.61584	0.2236218
409	1	-345.289	-292.457	-52.832	0.2470982	0.1372736	0.1098246	31.72621	0.1372736
410	0	-344.684	-292.307	-52.3768	0.254675	0.1516808	0.1029942	31.61584	0.1516808
411	1	-347.507	-298.76	-48.7474	0.3769358	0.29616	0.08077583	31.72621	0.29616
412	0	-344.974	-290.648	-54.3268	0.2301019	0.1244784	0.1056234	31.61584	0.1244784
413	1	-344.888	-293.701	-51.1872	0.2762096	0.1757959	0.1004138	31.72621	0.1757959
414	0	-345.522	-286.944	-58.5776	0.214877	0.1507317	0.06414529	31.61584	0.1507317
415	1	-344.348	-289.881	-54.4676	0.2411708	0.1548451	0.0863257	31.72621	0.1548451
416	0	-345.59	-295.738	-49.8523	0.3230164	0.2360798	0.0869366	31.61584	0.2360798
417	1	-346.971	-298.394	-48.5773	0.3011803	0.1775263	0.123654	31.72621	0.1775263
418	0	-346.128	-294.389	-51.7392	0.3189838	0.2461046	0.07287924	31.61584	0.2461046
419	1	-345.587	-294.121	-51.4657	0.2631416	0.1497953	0.1133463	31.72621	0.1497953
420	0	-344.567	-293.012	-51.5552	0.2756334	0.1817172	0.09391616	31.61584	0.1817172
421	1	-346.815	-286.727	-60.0881	0.1837624	0.08063346	0.103129	31.72621	0.08063346
422	0	-345.228	-291.014	-54.2141	0.2306876	0.1218999	0.1087877	31.61584	0.1218999
423	1	-346.664	-296.994	-49.6695	0.3496649	0.2690472	0.08061775	31.72621	0.2690472
424	0	-345.489	-292.528	-52.9608	0.2434399	0.1301384	0.1133015	31.61584	0.1301384
425	1	-344.463	-291.579	-52.8848	0.2583762	0.1665542	0.09182202	31.72621	0.1665542
426	0	-345.905	-296.776	-49.1283	0.2962652	0.1818039	0.1144613	31.61584	0.1818039
427	1	-344.537	-291.223	-53.3136	0.247297	0.1499946	0.09730237	31.72621	0.1499946
428	0	-344.232	-289.86	-54.3718	0.2423225	0.1572234	0.08509907	31.61584	0.1572234
429	1	-344.824	-289.77	-55.0539	0.2500211	0.1758549	0.07416622	31.72621	0.1758549
430	0	-345.046	-295.008	-50.0384	0.2977605	0.1998378	0.09792265	31.61584	0.1998378
431	1	-344.912	-289.381	-55.5316	0.2457403	0.1733717	0.07236858	31.72621	0.1733717
432	0	-344.665	-286.65	-58.0148	0.201282	0.1194094	0.08187257	31.61584	0.1194094
433	1	-344.379	-289.005	-55.3733	0.227581	0.1393428	0.08823812	31.72621	0.1393428
434	0	-344.275	-289.914	-54.3612	0.2355302	0.1428703	0.0926599	31.61584	0.1428703
435	1	-344.818	-287.148	-57.6704	0.2128161	0.1385306	0.07428559	31.72621	0.1385306
436	0	-344.889	-287.962	-56.927	0.2063695	0.1100028	0.09636672	31.61584	0.1100028
437	1	-344.362	-290.406	-53.9563	0.2447161	0.1548521	0.089864	31.72621	0.1548521
438	0	-344.948	-293.01	-51.9376	0.2899559	0.2085171	0.0814388	31.61584	0.2085171
439	1	-346.422	-298.303	-48.1194	0.3485042	0.2531927	0.0953115	31.72621	0.2531927
440	0	-345.414	-293.514	-51.8997	0.2561544	0.1430786	0.1130758	31.61584	0.1430786
441	1	-345.398	-295.614	-49.7839	0.310655	0.2160911	0.09456389	31.72621	0.2160911
442	0	-345.784	-291.659	-54.1249	0.2827873	0.215494	0.06729328	31.61584	0.215494
443	1	-344.756	-286.965	-57.7906	0.2027819	0.117486	0.0852959	31.72621	0.117486
444	0	-344.904	-293.4	-51.5036	0.2922316	0.2077608	0.0844708	31.61584	0.2077608
445	1	-345.287	-291.571	-53.7152	0.2768747	0.2039006	0.07297408	31.72621	0.2039006
446	0	-344.499	-289.496	-55.0024	0.2255686	0.1286769	0.0968917	31.61584	0.1286769
447	1	-344.838	-287.51	-57.3283	0.2048329	0.1133448	0.09148806	31.72621	0.1133448
448	0	-344.342	-291.323	-53.0198	0.2517823	0.1569419	0.09484034	31.61584	0.1569419
449	1	-345.119	-290.064	-55.0553	0.2239457	0.1195409	0.1044048	31.72621	0.1195409
450	0	-345.551	-286.611	-58.9398	0.2098915	0.1456379	0.06425369	31.61584	0.1456379
451	1	-344.929	-294.074	-50.8555	0.2855978	0.1883998	0.09719803	31.72621	0.1883998
452	0	-344.488	-291.778	-52.7106	0.2527378	0.1536698	0.09906798	31.61584	0.1536698
453	1	-345.499	-295.859	-49.6403	0.3151722	0.2213515	0.09382071	31.72621	0.2213515
454	0	-344.3	-288.873	-55.427	0.2323954	0.151398	0.08099737	31.61584	0.151398
455	1	-344.924	-287.236	-57.6882	0.2152861	0.1431613	0.0721248	31.72621	0.1431613
456	0	-345.175	-290.383	-54.7923	0.2621929	0.19234	0.06985286	31.61584	0.19234
457	1	-345.521	-291.667	-53.8546	0.2800309	0.2092406	0.07079039	31.72621	0.2092406
458	0	-347.508	-293.99	-53.518	0.3227721	0.2616051	0.06116702	31.61584	0.2616051
459	1	-344.379	-289.491	-54.8885	0.2386353	0.1553154	0.08331983	31.72621	0.1553154
460	0	-346.501	-295.018	-51.4824	0.2588986	0.1354412	0.1234574	31.61584	0.1354412
461	1	-344.68	-287.24	-57.4408	0.2120767	0.1345287	0.07754802	31.72621	0.1345287
462	0	-346.12	-289.772	-56.3475	0.258225	0.1970842	0.06114087	31.61584	0.1970842
463	1	-345.312	-285.551	-59.7605	0.1901359	0.1159195	0.07421633	31.72621	0.1159195
464	0	-344.922	-294.549	-50.3727	0.2925038	0.1953609	0.09714291	31.61584	0.1953609
465	1	-344.438	-291.296	-53.1423	0.2536941	0.1610909	0.09260313	31.72621	0.1610909
466	0	-344.257	-288.646	-55.6103	0.2259427	0.1409422	0.08500051	31.61584	0.1409422
467	1	-346.002	-295.463	-50.5383	0.2742929	0.1570904	0.1172025	31.72621	0.1570904
468	0	-344.344	-291.094	-53.25	0.2588582	0.1733881	0.08547014	31.61584	0.1733881
469	1	-345.425	-295.239	-50.1865	0.3125065	0.2232845	0.08922206	31.72621	0.2232845
470	0	-345.314	-295.917	-49.3964	0.3068645	0.2065038	0.1003607	31.61584	0.2065038
471	1	-344.454	-289.155	-55.2995	0.2366465	0.1564219	0.08022465	31.72621	0.1564219
472	0	-344.559	-291.747	-52.8125	0.2501647	0.1493499	0.1008148	31.61584	0.1493499
473	1	-344.588	-292.053	-52.5352	0.2581486	0.1607597	0.09738888	31.72621	0.1607597
474	0	-344.292	-291.155	-53.1366	0.2558642	0.1667076	0.08915656	31.61584	0.1667076
475	1	-345.072	-285.965	-59.107	0.1925339	0.1120814	0.08045247	31.72621	0.1120814
476	0	-348.336	-291.484	-56.8529	0.2883861	0.236715	0.05167104	31.61584	0.236715
477	1	-346.088	-284.361	-61.727	0.1728243	0.09862393	0.07420034	31.72621	0.09862393
478	0	-346.651	-288.846	-57.8054	0.2003011	0.08842567	0.1118755	31.61584	0.08842567
479	1	-344.669	-290.448	-54.2213	0.2345731	0.1350227	0.09955034	31.72621	0.1350227
480	0	-344.214	-289.826	-54.3881	0.2401558	0.1532701	0.0868857	31.61584	0.1532701
481	1	-345.165	-289.606	-55.5594	0.2190834	0.1154327	0.1036507	31.72621	0.1154327
482	0	-344.885	-293.296	-51.5884	0.264042	0.1584437	0.1055983	31.61584	0.1584437
483	1	-344.515	-288.112	-56.4031	0.2229826	0.1437269	0.07925571	31.72621	0.1437269
484	0	-345.412	-293.039	-52.3739	0.2966607	0.2215041	0.07515659	31.61584	0.2215041
485	1	-344.982	-291.074	-53.9082	0.2361167	0.131236	0.1048808	31.72621	0.131236
486	0	-344.732	-293.752	-50.9797	0.2808457	0.1831472	0.09769853	31.61584	0.1831472
487	1	-345.234	-285.977	-59.2569	0.1974317	0.1257089	0.07172288	31.72621	0.1257089
488	0	-345.433	-295.485	-49.9477	0.2858005	0.1754666	0.1103339	31.61584	0.1754666
489	1	-344.469	-287.997	-56.4715	0.2180231	0.1343748	0.08364831	31.72621	0.1343748
490	0	-344.623	-287.753	-56.8697	0.2216718	0.1474915	0.07418033	31.61584	0.1474915
491	1	-344.715	-291.473	-53.242	0.2684782	0.18768	0.08079815	31.72621	0.18768
492	0	-345.252	-292.482	-52.7701	0.2461872	0.1352523	0.1109349	31.61584	0.1352523
493	1	-344.434	-290.824	-53.6095	0.2457699	0.1517097	0.09406012	31.72621	0.1517097
494	0	-344.214	-289.864	-54.35	0.2404933	0.1534232	0.08707007	31.61584	0.1534232
495	1	-344.769	-288.17	-56.5991	0.2277372	0.1542003	0.07353694	31.72621	0.1542003
496	0	-346.31	-295.886	-50.424	0.3367767	0.2592652	0.07751151	31.61584	0.2592652
497	1	-345.294	-295.432	-49.862	0.3020965	0.2033077	0.09878875	31.72621	0.2033077
498	0	-344.233	-288.984	-55.2483	0.2292425	0.1428247	0.08641778	31.61584	0.1428247
499	1	-344.553	-290.51	-54.0433	0.2551263	0.1744988	0.08062756	31.72621	0.1744988
500	0	-344.249	-289.199	-55.0499	0.2350261	0.151838	0.08318803	31.61584	0.151838
501	1	-345.477	-295.414	-50.063	0.3146744	0.225177	0.08949732	31.72621	0.225177
502	0	-345.275	-294.927	-50.3488	0.2802559	0.1711104	0.1091455	31.61584	0.1711104
503	1	-346.996	-292.267	-54.7288	0.2959882	0.2350983	0.06088994	31.72621	0.2350983
504	0	-345.797	-289.796	-56.001	0.2574292	0.19396	0.0634692	31.61584	0.19396
505	1	-345.783	-296.486	-49.2966	0.2988771	0.1885691	0.110308	31.72621	0.1885691
506	0	-345.72	-297.02	-48.6994	0.3267288	0.2292157	0.09751316	31.61584	0.2292157
507	1	-344.447	-288.184	-56.2625	0.2191741	0.1338584	0.08531565	31.72621	0.1338584
508	0	-346.122	-296.834	-49.2884	0.2911542	0.1732054	0.1179487	31.61584	0.1732054
509	1	-344.46	-288.799	-55.6612	0.2225364	0.1318695	0.09066683	31.72621	0.1318695
510	0	-346.116	-294.794	-51.322	0.2614114	0.1412528	0.1201586	31.61584	0.1412528
511	1	-344.586	-289.425	-55.1605	0.2426401	0.1651959	0.07744425	31.72621	0.1651959
512	0	-346.183	-284.288	-61.8955	0.17378	0.1054828	0.06829727	31.61584	0.1054828
513	1	-345.63	-296.122	-49.508	0.2968486	0.1883371	0.1085116	31.72621	0.1883371
514	0	-345.127	-293.173	-51.9546	0.294437	0.2150465	0.07939044	31.61584	0.2150465
515	1	-346.026	-287.128	-58.8976	0.1912357	0.09057103	0.1006647	31.72621	0.09057103
516	0	-344.228	-289.614	-54.6145	0.2345378	0.1448096	0.08972817	31.61584	0.1448096
517	1	-347.67	-299.966	-47.7039	0.3134997	0.1854013	0.1280984	31.72621	0.1854013
518	0	-347.445	-300.692	-46.7528	0.3858241	0.2909532	0.09487095	31.61584	0.2909532
519	1	-344.504	-289.961	-54.5423	0.2328462	0.1373572	0.09548894	31.72621	0.1373572
520	0	-345.735	-284.616	-61.1191	0.1761086	0.1001697	0.07593889	31.61584	0.1001697
521	1	-345.53	-295.197	-50.3324	0.2811167	0.1704191	0.1106976	31.72621	0.1704191
522	0	-345.213	-289.1	-56.1126	0.2450383	0.1776366	0.06740169	31.61584	0.1776366
523	1	-346.028	-285.407	-60.6204	0.1782859	0.08818025	0.09010568	31.72621	0.08818025
524	0	-344.578	-288.306	-56.2726	0.2292406	0.1546897	0.07455088	31.61584	0.1546897
525	1	-346.894	-296.308	-50.5863	0.3462042	0.2715433	0.07466087	31.72621	0.2715433
526	0	-344.921	-286.28	-58.6403	0.1936814	0.1081985	0.08548289	31.61584	0.1081985
527	1	-344.6	-291.357	-53.2424	0.2471551	0.1482607	0.0988944	31.72621	0.1482607
528	0	-346.429	-288.79	-57.6392	0.2011707	0.09058784	0.1105829	31.61584	0.09058784
529	1	-344.503	-288.886	-55.6176	0.2341039	0.155364	0.07873988	31.72621	0.155364
530	0	-344.563	-292.995	-51.5684	0.2744827	0.1798295	0.09465319	31.61584	0.1798295
531	1	-348.277	-302.703	-45.5745	0.4007222	0.2970499	0.1036723	31.72621	0.2970499
532	0	-344.721	-287.314	-57.4065	0.2160487	0.1428522	0.07319649	31.61584	0.1428522
533	1	-345.235	-295.12	-50.1152	0.3034803	0.2087741	0.09470625	31.72621	0.2087741
534	0	-345.272	-295.294	-49.9779	0.3118283	0.2212588	0.09056954	31.61584	0.2212588
535	1	-344.456	-291.241	-53.2154	0.2588574	0.1716935	0.08716386	31.72621	0.1716935
536	0	-344.631	-293.143	-51.4884	0.2814531	0.1908311	0.09062201	31.61584	0.1908311
537	1	-345.219	-294.879	-50.3402	0.2864035	0.1820198	0.1043838	31.72621	0.1820198
538	0	-344.536	-287.083	-57.4525	0.2063991	0.1234252	0.08297392	31.61584	0.1234252
539	1	-344.617	-288.504	-56.1125	0.2306734	0.1544943	0.07617911	31.72621	0.1544943
540	0	-344.639	-289.547	-55.092	0.2237499	0.1245977	0.0991522	31.61584	0.1245977
541	1	-344.928	-289.806	-55.1213	0.2514884	0.1786233	0.07286511	31.72621	0.1786233
542	0	-344.236	-289.033	-55.2028	0.2288994	0.1413929	0.08750654	31.61584	0.1413929
543	1	-344.981	-286.15	-58.8301	0.1957981	0.1164639	0.07933415	31.72621	0.1164639
544	0	-344.418	-287.81	-56.6081	0.2128475	0.1256695	0.087178	31.61584	0.1256695
545	1	-347.628	-286.063	-61.5649	0.1752686	0.0719118	0.1033568	31.72621	0.0719118
546	0	-344.64	-293.275	-51.3647	0.2740523	0.1760897	0.09796259	31.61584	0.1760897
547	1	-346.398	-294.855	-51.5434	0.3253846	0.2521063	0.07327825	31.72621	0.2521063
548	0	-345.025	-294.043	-50.9819	0.2994421	0.213273	0.08616902	31.61584	0.213273
549	1	-344.763	-290.814	-53.9486	0.2620716	0.1844607	0.07761083	31.72621	0.1844607
550	0	-344.408	-287.73	-56.6788	0.2128715	0.1270153	0.08585615	31.61584	0.1270153
551	1	-344.799	-293.419	-51.3799	0.2830547	0.1908562	0.09219845	31.72621	0.1908562
552	0	-344.595	-286.969	-57.6253	0.2037848	0.1193801	0.08440464	31.61584	0.1193801
553	1	-347.833	-296.662	-51.1709	0.2633138	0.1307669	0.1325468	31.72621	0.1307669
554	0	-344.236	-288.919	-55.3175	0.2293128	0.1439603	0.08535243	31.61584	0.1439603
555	1	-344.706	-287.026	-57.6805	0.2085519	0.1301648	0.07838715	31.72621	0.1301648
556	0	-344.958	-291.003	-53.9542	0.2682814	0.1945521	0.07372933	31.61584	0.1945521
557	1	-344.695	-291.41	-53.2844	0.2453777	0.1444639	0.1009137	31.72621	0.1444639
558	0	-344.266	-289.712	-54.554	0.2336562	0.1417661	0.0918901	31.61584	0.1417661
559	1	-345.091	-294.689	-50.4029	0.2908091	0.1912844	0.09952474	31.72621	0.1912844
560	0	-344.589	-292.797	-51.7914	0.2788147	0.1900253	0.08878942	31.61584	0.1900253
561	1	-345.949	-296.618	-49.3314	0.3324894	0.2431988	0.08929065	31.72621	0.2431988
562	0	-347.743	-288.462	-59.2814	0.2411637	0.1902332	0.05093057	31.61584	0.1902332
563	1	-344.611	-292.362	-52.2487	0.272002	0.1827654	0.08923665	31.72621	0.1827654
564	0	-345.395	-293.528	-51.8668	0.3016829	0.2243159	0.07736704	31.61584	0.2243159
565	1	-345.539	-295.699	-49.84	0.317287	0.2266729	0.09061414	31.72621	0.2266729
566	0	-344.686	-287.975	-56.7106	0.2255964	0.1526763	0.07292013	31.61584	0.1526763
567	1	-344.602	-290.832	-53.7701	0.2596299	0.1789954	0.08063451	31.72621	0.1789954
568	0	-344.749	-291.478	-53.271	0.2713805	0.1933287	0.07805181	31.61584	0.1933287
569	1	-345.316	-295.495	-49.8205	0.3001622	0.199436	0.1007262	31.72621	0.199436
570	0	-345.507	-294.227	-51.2801	0.3101059	0.2309677	0.07913819	31.61584	0.2309677
571	1	-344.64	-291.965	-52.6752	0.2711555	0.1861636	0.08499194	31.72621	0.1861636
572	0	-345.836	-289.109	-56.7263	0.2077402	0.09942095	0.1083193	31.61584	0.09942095
