Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
286	0	-328.671	-280.546	-48.1249	0.4236746	0.3485495	0.0751251	60.21805	0.3485495
287	1	-330.439	-286.513	-43.9262	0.4247006	0.3089331	0.1157675	60.37167	0.3089331
288	0	-327.926	-279.102	-48.8235	0.3572636	0.2727718	0.08449182	60.21805	0.2727718
289	1	-330.707	-274.735	-55.9719	0.2200759	0.1303789	0.08969701	60.37167	0.1303789
290	0	-330.04	-282.228	-47.813	0.3172499	0.1994098	0.1178401	60.21805	0.1994098
291	1	-328.752	-276.396	-52.3566	0.2708426	0.1815722	0.08927031	60.37167	0.1815722
292	0	-328.339	-275.024	-53.3145	0.2876344	0.2163675	0.07126686	60.21805	0.2163675
293	1	-328.735	-276.713	-52.022	0.2744053	0.183585	0.09082035	60.37167	0.183585
294	0	-330.484	-286.446	-44.0386	0.4060244	0.2857854	0.120239	60.21805	0.2857854
295	1	-328.084	-278.353	-49.7307	0.3515658	0.271615	0.0799508	60.37167	0.271615
296	0	-328.975	-281.791	-47.1837	0.3435653	0.2356839	0.1078814	60.21805	0.2356839
297	1	-328.849	-275.105	-53.7441	0.2596097	0.1782725	0.08133713	60.37167	0.1782725
298	0	-328.455	-281.312	-47.1425	0.4160766	0.3324303	0.08364622	60.21805	0.3324303
299	1	-329.55	-284.208	-45.3422	0.3943016	0.2848022	0.1094993	60.37167	0.2848022
300	0	-328.338	-281.467	-46.871	0.3844185	0.2902781	0.09414036	60.21805	0.2902781
301	1	-328.257	-279.721	-48.5359	0.3808237	0.2989984	0.08182531	60.37167	0.2989984
302	0	-329.039	-273.845	-55.1946	0.2731343	0.209645	0.06348928	60.21805	0.209645
303	1	-328.577	-280.08	-48.4975	0.3312642	0.2318145	0.0994497	60.37167	0.2318145
304	0	-328.486	-277.639	-50.8478	0.3700402	0.3027259	0.06731431	60.21805	0.3027259
305	1	-328.546	-275.667	-52.8798	0.3169273	0.2499939	0.06693335	60.37167	0.2499939
306	0	-328.428	-281.829	-46.5994	0.4037478	0.3126027	0.09114514	60.21805	0.3126027
307	1	-331.319	-274.179	-57.1399	0.3208241	0.2744475	0.04637661	60.37167	0.2744475
308	0	-328.344	-279.376	-48.9683	0.3198855	0.2219586	0.09792693	60.21805	0.2219586
309	1	-328.197	-278.272	-49.9249	0.3610338	0.2849218	0.07611198	60.37167	0.2849218
310	0	-328.269	-275.195	-53.074	0.2874131	0.2143169	0.07309617	60.21805	0.2143169
311	1	-329.311	-278.452	-50.8592	0.4028105	0.3397797	0.06303073	60.37167	0.3397797
312	0	-328.285	-279.358	-48.9271	0.3224278	0.2253802	0.09704763	60.21805	0.2253802
313	1	-328.168	-279.391	-48.7767	0.3693554	0.286565	0.08279048	60.37167	0.286565
314	0	-327.952	-279.062	-48.8893	0.363449	0.2812428	0.08220617	60.21805	0.2812428
315	1	-328.253	-279.803	-48.4499	0.3477619	0.2551666	0.09259536	60.37167	0.2551666
316	0	-328.098	-279.173	-48.9251	0.3297429	0.2362434	0.09349944	60.21805	0.2362434
317	1	-332.984	-283.044	-49.9403	0.2787436	0.1460492	0.1326944	60.37167	0.1460492
318	0	-328.001	-279.471	-48.5291	0.3709662	0.2878352	0.08313093	60.21805	0.2878352
319	1	-328.685	-281.51	-47.1751	0.3626927	0.2622585	0.1004342	60.37167	0.2622585
320	0	-330.176	-286.48	-43.6961	0.5076353	0.4127763	0.09485901	60.21805	0.4127763
321	1	-331.707	-288.069	-43.6379	0.5860699	0.500636	0.08543384	60.37167	0.500636
322	0	-328.841	-278.104	-50.7368	0.3893032	0.324508	0.06479517	60.21805	0.324508
323	1	-328.914	-274.786	-54.1283	0.3015605	0.2383792	0.06318135	60.37167	0.2383792
324	0	-329.085	-273.95	-55.1358	0.2470127	0.1729069	0.07410576	60.21805	0.1729069
325	1	-328.079	-278.633	-49.4462	0.3374043	0.2506373	0.08676699	60.37167	0.2506373
326	0	-330.667	-284.851	-45.8156	0.3522031	0.2276647	0.1245385	60.21805	0.2276647
327	1	-329.096	-278.883	-50.2132	0.4060164	0.3399432	0.06607319	60.37167	0.3399432
328	0	-328.124	-277.627	-50.4965	0.3017619	0.211712	0.0900499	60.21805	0.211712
329	1	-328.054	-277.91	-50.1442	0.3262482	0.2418171	0.08443109	60.37167	0.2418171
330	0	-328.651	-278.322	-50.3291	0.2914199	0.1928856	0.09853428	60.21805	0.1928856
331	1	-328.535	-275.451	-53.084	0.2735977	0.1935524	0.08004525	60.37167	0.1935524
332	0	-328.601	-275.503	-53.0977	0.2635837	0.1795931	0.08399057	60.21805	0.1795931
333	1	-328.788	-280.963	-47.825	0.4246275	0.346564	0.07806356	60.37167	0.346564
334	0	-328.785	-274.153	-54.6316	0.2750123	0.2085871	0.06642524	60.21805	0.2085871
335	1	-330.423	-283.368	-47.0545	0.3329355	0.2124553	0.1204802	60.37167	0.2124553
336	0	-328.342	-280.098	-48.2443	0.3351678	0.2365053	0.09866246	60.21805	0.2365053
337	1	-328.613	-279.008	-49.6053	0.3930896	0.3213336	0.07175599	60.37167	0.3213336
338	0	-328.472	-281.262	-47.2098	0.3578874	0.2575839	0.1003035	60.21805	0.2575839
339	1	-328.275	-276.686	-51.5881	0.3327297	0.2613429	0.07138676	60.37167	0.2613429
340	0	-327.936	-276.886	-51.05	0.3078427	0.225908	0.08193471	60.21805	0.225908
341	1	-334.966	-271.663	-63.303	0.2498574	0.2136951	0.03616234	60.37167	0.2136951
342	0	-329.273	-273.533	-55.7407	0.245307	0.1752689	0.07003809	60.21805	0.1752689
343	1	-329.508	-279.726	-49.7816	0.2935142	0.1857659	0.1077483	60.37167	0.1857659
344	0	-328.339	-276.981	-51.3587	0.2846848	0.1945934	0.09009137	60.21805	0.1945934
345	1	-329.548	-284.863	-44.6852	0.4421871	0.3411067	0.1010805	60.37167	0.3411067
346	0	-329.155	-284.248	-44.9076	0.4379379	0.3395717	0.09836622	60.21805	0.3395717
347	1	-332.76	-291.098	-41.6626	0.4694516	0.3385216	0.13093	60.37167	0.3385216
348	0	-329.533	-282.078	-47.4547	0.3289553	0.2152201	0.1137352	60.21805	0.2152201
349	1	-328.308	-280.529	-47.7786	0.3724648	0.2818486	0.09061623	60.37167	0.2818486
350	0	-329.42	-284.871	-44.5498	0.4620944	0.3660333	0.09606111	60.21805	0.3660333
351	1	-330.254	-285.181	-45.0728	0.3844557	0.2664467	0.1180091	60.37167	0.2664467
352	0	-329.212	-276.361	-52.8513	0.2550089	0.1610338	0.09397511	60.21805	0.1610338
353	1	-330.315	-275.883	-54.432	0.2346112	0.138959	0.09565216	60.37167	0.138959
354	0	-328.172	-280.342	-47.8293	0.355125	0.2605361	0.09458889	60.21805	0.2605361
355	1	-328.471	-279.589	-48.8823	0.3948841	0.3186645	0.07621955	60.37167	0.3186645
356	0	-328.674	-280.544	-48.13	0.3286944	0.2250456	0.1036488	60.21805	0.2250456
357	1	-328.718	-279.047	-49.671	0.3058163	0.2063873	0.09942892	60.37167	0.2063873
358	0	-328.945	-281.764	-47.1808	0.4472296	0.3695538	0.07767587	60.21805	0.3695538
359	1	-328.449	-279.645	-48.8035	0.3287861	0.2317337	0.09705239	60.37167	0.2317337
360	0	-328.528	-278.401	-50.127	0.2964782	0.1988494	0.09762872	60.21805	0.1988494
361	1	-331.523	-289.197	-42.3261	0.549707	0.448054	0.101653	60.37167	0.448054
362	0	-330.271	-273.996	-56.2749	0.3063613	0.2552534	0.05110791	60.21805	0.2552534
363	1	-330.841	-282.318	-48.5225	0.5052748	0.441649	0.06362575	60.37167	0.441649
364	0	-328.433	-277.743	-50.6897	0.3704639	0.3022885	0.06817543	60.21805	0.3022885
365	1	-328.888	-274.277	-54.6115	0.2647676	0.1934715	0.07129613	60.37167	0.1934715
366	0	-329.143	-275.809	-53.3333	0.2515402	0.1611574	0.09038272	60.21805	0.1611574
367	1	-329.585	-284.449	-45.136	0.4019216	0.292911	0.1090106	60.37167	0.292911
368	0	-329.1	-282.729	-46.3707	0.4600899	0.3787438	0.08134612	60.21805	0.3787438
369	1	-328.075	-277.62	-50.4548	0.338453	0.2604768	0.07797614	60.37167	0.2604768
370	0	-328.41	-275.888	-52.5221	0.3256695	0.2595018	0.06616768	60.21805	0.2595018
371	1	-328.314	-280.21	-48.1035	0.3870696	0.3033089	0.08376072	60.37167	0.3033089
372	0	-329.651	-284.879	-44.7717	0.4008983	0.2887372	0.1121611	60.21805	0.2887372
373	1	-328.101	-276.752	-51.3485	0.3143279	0.2359499	0.07837802	60.37167	0.2359499
374	0	-329.069	-283.43	-45.639	0.4558984	0.3681397	0.08775872	60.21805	0.3681397
375	1	-329.633	-282.317	-47.3166	0.3361408	0.2230518	0.113089	60.37167	0.2230518
376	0	-329.898	-285.679	-44.2196	0.4165658	0.3035413	0.1130245	60.21805	0.3035413
377	1	-328.654	-280.359	-48.2951	0.4124775	0.3355102	0.07696732	60.37167	0.3355102
378	0	-329.628	-278.923	-50.7054	0.4225912	0.3620444	0.06054672	60.21805	0.3620444
379	1	-329.527	-273.722	-55.8049	0.2789699	0.21962	0.05934997	60.37167	0.21962
380	0	-329.355	-280.557	-48.7987	0.446374	0.3786771	0.06769694	60.21805	0.3786771
381	1	-328.287	-280.263	-48.0233	0.3825473	0.2969834	0.08556387	60.37167	0.2969834
382	0	-328.032	-279.682	-48.35	0.3751811	0.2916881	0.08349301	60.21805	0.2916881
383	1	-328.742	-281.6	-47.1425	0.4244042	0.3412617	0.08314242	60.37167	0.3412617
384	0	-328.065	-278.67	-49.3953	0.3217545	0.2296636	0.09209085	60.21805	0.2296636
385	1	-328.842	-282.693	-46.1488	0.4013694	0.3036846	0.09768481	60.37167	0.3036846
386	0	-329.085	-278.787	-50.2974	0.4086194	0.3442152	0.06440417	60.21805	0.3442152
387	1	-329.105	-283.586	-45.5192	0.4263436	0.3294794	0.09686416	60.37167	0.3294794
388	0	-329.438	-275.826	-53.612	0.2457766	0.1535473	0.09222928	60.21805	0.1535473
389	1	-329.83	-283.477	-46.3528	0.3556917	0.2405508	0.1151409	60.37167	0.2405508
390	0	-329.101	-283.806	-45.2942	0.452788	0.361484	0.09130399	60.21805	0.361484
391	1	-328.466	-277.009	-51.4576	0.349328	0.2808108	0.06851716	60.37167	0.2808108
392	0	-328.584	-274.517	-54.0672	0.2817111	0.2137044	0.06800675	60.21805	0.2137044
393	1	-329.57	-284.916	-44.6536	0.4490961	0.3494869	0.09960917	60.37167	0.3494869
394	0	-328.685	-276.739	-51.946	0.3556272	0.2920107	0.06361645	60.21805	0.2920107
395	1	-328.316	-276.761	-51.5551	0.2911768	0.2051714	0.08600538	60.37167	0.2051714
396	0	-329.542	-280.344	-49.1982	0.4475301	0.3821807	0.0653494	60.21805	0.3821807
397	1	-330.999	-278.651	-52.3482	0.2529791	0.141445	0.111534	60.37167	0.141445
398	0	-328.894	-275.122	-53.7716	0.3176627	0.2568377	0.06082496	60.21805	0.2568377
399	1	-328.284	-276.371	-51.913	0.2903474	0.2074363	0.0829111	60.37167	0.2074363
400	0	-328.424	-281.271	-47.1525	0.4134367	0.3293092	0.08412751	60.21805	0.3293092
401	1	-328.377	-278.677	-49.7004	0.3777394	0.3037006	0.07403882	60.37167	0.3037006
402	0	-329.929	-286.121	-43.8081	0.4405984	0.3309732	0.1096252	60.21805	0.3309732
403	1	-329.578	-284.864	-44.7142	0.4587027	0.3619837	0.09671902	60.37167	0.3619837
404	0	-329.147	-284.206	-44.9413	0.4266839	0.3255789	0.101105	60.21805	0.3255789
405	1	-328.229	-276.262	-51.9679	0.3168261	0.2438709	0.07295515	60.37167	0.2438709
406	0	-331.384	-288.379	-43.0053	0.5749399	0.4844373	0.0905026	60.21805	0.4844373
407	1	-329.101	-282.479	-46.6222	0.4491504	0.3666726	0.08247775	60.37167	0.3666726
408	0	-329.772	-284.409	-45.3636	0.3765205	0.2609075	0.115613	60.21805	0.2609075
409	1	-328.21	-276.103	-52.1069	0.3065219	0.2314708	0.07505113	60.37167	0.2314708
410	0	-328.306	-277.883	-50.4226	0.3687349	0.2986039	0.07013108	60.21805	0.2986039
411	1	-329.015	-276.741	-52.2739	0.3589756	0.2968562	0.06211944	60.37167	0.2968562
412	0	-328.87	-274.542	-54.3276	0.2521958	0.1736688	0.07852705	60.21805	0.1736688
413	1	-329.363	-274.454	-54.9089	0.2426198	0.1621641	0.08045569	60.37167	0.1621641
414	0	-327.859	-277.799	-50.0599	0.333443	0.2520509	0.08139208	60.21805	0.2520509
415	1	-328.526	-275.045	-53.4817	0.278773	0.204397	0.07437593	60.37167	0.204397
416	0	-328.973	-283.596	-45.377	0.4087161	0.3067852	0.101931	60.21805	0.3067852
417	1	-329.05	-276.643	-52.4066	0.3574521	0.2957799	0.06167226	60.37167	0.2957799
418	0	-328.134	-279.468	-48.6656	0.3841318	0.3052274	0.07890443	60.21805	0.3052274
419	1	-328.33	-276.831	-51.4991	0.339335	0.2689211	0.07041388	60.37167	0.2689211
420	0	-328.793	-279.656	-49.1362	0.3076673	0.2041906	0.1034766	60.21805	0.2041906
421	1	-328.6	-281.171	-47.429	0.3584739	0.2591783	0.09929563	60.37167	0.2591783
422	0	-329	-282.37	-46.63	0.4534891	0.3729419	0.08054728	60.21805	0.3729419
423	1	-328.764	-274.758	-54.0064	0.2638066	0.187195	0.07661166	60.37167	0.187195
424	0	-328.304	-276.161	-52.1428	0.3291504	0.2614607	0.06768973	60.21805	0.2614607
425	1	-328.755	-274.903	-53.8517	0.2995948	0.2343109	0.06528384	60.37167	0.2343109
426	0	-328.417	-278.694	-49.723	0.3875782	0.316555	0.07102318	60.21805	0.316555
427	1	-328.182	-277.578	-50.6045	0.3080203	0.2205413	0.08747899	60.37167	0.2205413
428	0	-328.61	-276.89	-51.7209	0.3572013	0.2926166	0.06458467	60.21805	0.2926166
429	1	-329.099	-279.444	-49.6553	0.4160743	0.3482909	0.06778332	60.37167	0.3482909
430	0	-328.982	-276.712	-52.2701	0.2634538	0.1691248	0.09432906	60.21805	0.1691248
431	1	-328.578	-274.875	-53.7036	0.2825245	0.2112073	0.07131717	60.37167	0.2112073
432	0	-328.211	-280.392	-47.8195	0.3950532	0.3121365	0.08291669	60.21805	0.3121365
433	1	-332.554	-289.628	-42.9263	0.418733	0.2840268	0.1347063	60.37167	0.2840268
434	0	-329.62	-277.419	-52.2016	0.3899077	0.3325615	0.05734623	60.21805	0.3325615
435	1	-328.271	-279.806	-48.4649	0.3459004	0.2527317	0.09316864	60.37167	0.2527317
436	0	-331.166	-288.574	-42.5921	0.5525816	0.4553376	0.09724398	60.21805	0.4553376
437	1	-328.371	-279.957	-48.4145	0.3919683	0.3117661	0.08020217	60.37167	0.3117661
438	0	-328.15	-278.37	-49.7796	0.3706587	0.296733	0.07392564	60.21805	0.296733
439	1	-328.14	-279.394	-48.7467	0.3513786	0.2629786	0.0884	60.37167	0.2629786
440	0	-329.277	-273.735	-55.5423	0.2778844	0.2176764	0.06020794	60.21805	0.2176764
441	1	-330.436	-286.624	-43.8117	0.5128584	0.4185799	0.09427843	60.37167	0.4185799
442	0	-332.57	-291.666	-40.9042	0.5139431	0.3896573	0.1242857	60.21805	0.3896573
443	1	-328.136	-276.502	-51.6339	0.3076645	0.2293014	0.07836315	60.37167	0.2293014
444	0	-328.45	-281.818	-46.6318	0.3833055	0.2863712	0.09693433	60.21805	0.2863712
445	1	-328.705	-276.261	-52.4444	0.3391547	0.2744348	0.06471988	60.37167	0.2744348
446	0	-328.313	-275.205	-53.1076	0.2967744	0.2269459	0.06982855	60.21805	0.2269459
447	1	-329.736	-277.131	-52.605	0.2559929	0.1564218	0.09957115	60.37167	0.1564218
448	0	-328.554	-276.283	-52.2707	0.340924	0.2764326	0.06449139	60.21805	0.2764326
449	1	-329.014	-283.248	-45.7664	0.4290372	0.3352327	0.09380444	60.37167	0.3352327
450	0	-329.005	-281.752	-47.2532	0.4497953	0.373016	0.07677927	60.21805	0.373016
451	1	-328.918	-281.148	-47.7698	0.3387274	0.2340079	0.1047196	60.37167	0.2340079
452	0	-329.99	-286.389	-43.6016	0.4806837	0.3795369	0.1011468	60.21805	0.3795369
453	1	-329.261	-282.087	-47.1739	0.4557588	0.3783154	0.07744341	60.37167	0.3783154
454	0	-328.102	-279.011	-49.0912	0.3771457	0.299807	0.07733865	60.21805	0.299807
455	1	-328.875	-276.021	-52.8539	0.3376393	0.274906	0.06273334	60.37167	0.274906
456	0	-330.694	-287.177	-43.5172	0.421989	0.3014547	0.1205343	60.21805	0.3014547
457	1	-329.34	-283.427	-45.9127	0.4633485	0.3779221	0.08542641	60.37167	0.3779221
458	0	-327.909	-277.107	-50.8017	0.3125995	0.2303074	0.08229215	60.21805	0.2303074
459	1	-332.111	-285.894	-46.2174	0.5876877	0.518956	0.06873169	60.37167	0.518956
460	0	-328.879	-280.949	-47.9302	0.4366372	0.3623115	0.07432567	60.21805	0.3623115
461	1	-328.315	-276.653	-51.6623	0.2902916	0.2049191	0.08537251	60.37167	0.2049191
462	0	-328.316	-275.561	-52.7553	0.3114832	0.2433923	0.06809097	60.21805	0.2433923
463	1	-328.643	-277.062	-51.5815	0.2809947	0.1893427	0.09165202	60.37167	0.1893427
464	0	-328.613	-276.651	-51.9616	0.2723046	0.1811243	0.09118029	60.21805	0.1811243
465	1	-330.432	-281.974	-48.4584	0.3073799	0.1887098	0.1186701	60.37167	0.1887098
466	0	-328.031	-279.926	-48.1048	0.3618218	0.2723217	0.08950015	60.21805	0.2723217
467	1	-328.948	-277.326	-51.6219	0.2751291	0.1796199	0.09550929	60.37167	0.1796199
468	0	-330.196	-286.097	-44.0987	0.4113742	0.2945253	0.1168489	60.21805	0.2945253
469	1	-328.855	-275.178	-53.6769	0.2595845	0.1775488	0.08203566	60.37167	0.1775488
470	0	-331.677	-289.909	-41.7685	0.4885924	0.368324	0.1202684	60.21805	0.368324
471	1	-328.242	-278.721	-49.521	0.3706644	0.2938685	0.07679584	60.37167	0.2938685
472	0	-328.612	-282.097	-46.5152	0.375483	0.2744278	0.1010552	60.21805	0.2744278
473	1	-328.526	-281.285	-47.2404	0.3704792	0.2738199	0.0966593	60.37167	0.2738199
474	0	-328.773	-276.044	-52.7291	0.2622792	0.1731309	0.08914824	60.21805	0.1731309
475	1	-329.08	-276.383	-52.6968	0.2619066	0.1700318	0.09187482	60.37167	0.1700318
476	0	-329.48	-284.851	-44.6292	0.4160509	0.3079988	0.1080521	60.21805	0.3079988
477	1	-328.325	-275.605	-52.72	0.2954789	0.2213787	0.07410021	60.37167	0.2213787
478	0	-328.058	-275.957	-52.1002	0.3038873	0.2290874	0.07479986	60.21805	0.2290874
479	1	-328.434	-275.575	-52.8586	0.3078033	0.2384202	0.06938312	60.37167	0.2384202
480	0	-327.862	-277.612	-50.2499	0.3304379	0.2496564	0.08078148	60.21805	0.2496564
481	1	-328.244	-278.74	-49.5044	0.3227381	0.2306249	0.09211328	60.37167	0.2306249
482	0	-329.065	-283.829	-45.2361	0.4467734	0.3536548	0.09311855	60.21805	0.3536548
483	1	-328.145	-278.643	-49.5023	0.3287901	0.2392758	0.08951423	60.37167	0.2392758
484	0	-329.478	-273.659	-55.8194	0.2354413	0.1607071	0.07473414	60.21805	0.1607071
485	1	-328.669	-281.909	-46.7598	0.414357	0.3259175	0.08843953	60.37167	0.3259175
486	0	-330.273	-277.328	-52.9443	0.2467224	0.1428006	0.1039218	60.21805	0.1428006
487	1	-331.968	-274.833	-57.1352	0.3453861	0.3016933	0.04369278	60.37167	0.3016933
488	0	-328.014	-279.266	-48.7478	0.3722469	0.291187	0.08105983	60.21805	0.291187
489	1	-331.91	-290.082	-41.8285	0.5575756	0.4523669	0.1052088	60.37167	0.4523669
490	0	-328.422	-276.715	-51.7069	0.3475109	0.2810491	0.06646176	60.21805	0.2810491
491	1	-328.094	-276.889	-51.2045	0.3208906	0.243495	0.07739568	60.37167	0.243495
492	0	-329.198	-283.468	-45.7295	0.3795483	0.2705971	0.1089512	60.21805	0.2705971
493	1	-331.22	-283.563	-47.6568	0.5334362	0.4678823	0.06555389	60.37167	0.4678823
494	0	-328.462	-275.584	-52.8779	0.2690523	0.1860732	0.08297916	60.21805	0.1860732
495	1	-328.092	-277.251	-50.8414	0.3322832	0.2554966	0.07678652	60.37167	0.2554966
496	0	-328.662	-280.062	-48.5997	0.41737	0.3443058	0.07306418	60.21805	0.3443058
497	1	-328.202	-278.621	-49.581	0.3665182	0.2892056	0.07731258	60.37167	0.2892056
498	0	-329.144	-280.953	-48.1906	0.446037	0.3747242	0.07131278	60.21805	0.3747242
499	1	-328.347	-278.636	-49.7101	0.3147541	0.2210194	0.09373475	60.37167	0.2210194
500	0	-328.211	-276.903	-51.3083	0.3441296	0.2745443	0.06958532	60.21805	0.2745443
501	1	-329.034	-283.277	-45.7569	0.4322283	0.339109	0.09311935	60.37167	0.339109
502	0	-328.823	-281.281	-47.5423	0.4376986	0.3609622	0.07673638	60.21805	0.3609622
503	1	-329.708	-279.289	-50.4191	0.2827	0.1749403	0.1077597	60.37167	0.1749403
504	0	-328.645	-282.445	-46.201	0.3879128	0.2879664	0.09994638	60.21805	0.2879664
505	1	-328.878	-274.446	-54.4312	0.2606941	0.1861983	0.07449579	60.37167	0.1861983
506	0	-329.36	-284.823	-44.5369	0.4423747	0.3413997	0.100975	60.21805	0.3413997
507	1	-329.496	-281.775	-47.7209	0.4619013	0.388913	0.07298832	60.37167	0.388913
508	0	-328.413	-278.402	-50.0112	0.3005238	0.2040835	0.0964403	60.21805	0.2040835
509	1	-329.278	-278.713	-50.5653	0.4072566	0.3432777	0.06397889	60.37167	0.3432777
510	0	-336.058	-288.104	-47.954	0.7051609	0.6519878	0.05317306	60.21805	0.6519878
511	1	-328.105	-276.87	-51.2347	0.3226648	0.2460437	0.07662108	60.37167	0.2460437
512	0	-330.094	-282.308	-47.7858	0.4920767	0.4240192	0.06805748	60.21805	0.4240192
513	1	-328.57	-279.499	-49.0703	0.3197475	0.2211047	0.09864282	60.37167	0.2211047
514	0	-329.416	-281.835	-47.5806	0.4660823	0.3937326	0.07234967	60.21805	0.3937326
515	1	-329.272	-274.02	-55.252	0.2837822	0.222614	0.06116815	60.37167	0.222614
516	0	-327.873	-278.432	-49.4412	0.3447609	0.2617381	0.08302283	60.21805	0.2617381
517	1	-328.206	-279.88	-48.3263	0.3589146	0.2690978	0.08981682	60.37167	0.2690978
518	0	-330.818	-272.858	-57.9608	0.2721943	0.2222285	0.04996586	60.21805	0.2222285
519	1	-330.031	-277.48	-52.5504	0.3946055	0.3387032	0.0559023	60.37167	0.3387032
520	0	-328.167	-276.692	-51.4744	0.2892011	0.2029234	0.08627764	60.21805	0.2029234
521	1	-328.553	-281.49	-47.0624	0.3766149	0.2802717	0.09634323	60.37167	0.2802717
522	0	-327.964	-278.916	-49.0487	0.36448	0.2838116	0.0806684	60.21805	0.2838116
523	1	-328.824	-281.741	-47.0836	0.3596308	0.2567639	0.1028669	60.37167	0.2567639
524	0	-327.944	-277.848	-50.0963	0.3484247	0.2715859	0.07683883	60.21805	0.2715859
525	1	-329.38	-280.379	-49.0011	0.4391505	0.3707943	0.06835625	60.37167	0.3707943
526	0	-327.922	-278.945	-48.9765	0.3578723	0.2748413	0.08303104	60.21805	0.2748413
527	1	-329.404	-276.121	-53.2825	0.3516061	0.2934065	0.05819963	60.37167	0.2934065
528	0	-330.971	-272.373	-58.5982	0.2092171	0.1418696	0.06734748	60.21805	0.1418696
529	1	-338.705	-300.496	-38.2089	0.8623225	0.7580573	0.1042652	60.37167	0.7580573
530	0	-328.426	-275.79	-52.6352	0.3234284	0.2574392	0.06598921	60.21805	0.2574392
531	1	-329.377	-284.315	-45.0615	0.422109	0.3192737	0.1028353	60.37167	0.3192737
532	0	-329.123	-275.008	-54.1154	0.246374	0.1615574	0.08481656	60.21805	0.1615574
533	1	-329.896	-285.628	-44.2682	0.4773454	0.3804679	0.09687744	60.37167	0.3804679
534	0	-329.087	-283.19	-45.897	0.3774214	0.269681	0.1077404	60.21805	0.269681
535	1	-329.217	-283.924	-45.2929	0.4272832	0.3284054	0.09887782	60.37167	0.3284054
536	0	-328.267	-275.42	-52.8464	0.3029672	0.2331803	0.06978695	60.21805	0.2331803
537	1	-331.535	-284.161	-47.3743	0.3198657	0.1912645	0.1286012	60.37167	0.1912645
538	0	-328.051	-279.496	-48.5544	0.3417068	0.249379	0.09232773	60.21805	0.249379
539	1	-329.284	-275.495	-53.7888	0.2497645	0.161821	0.08794358	60.37167	0.161821
540	0	-328.155	-276.946	-51.2084	0.3426151	0.2720571	0.07055801	60.21805	0.2720571
541	1	-328.195	-277.272	-50.923	0.3419281	0.2682699	0.07365821	60.37167	0.2682699
542	0	-328.639	-274.574	-54.0657	0.2624097	0.1869502	0.07545952	60.21805	0.1869502
543	1	-328.361	-280.813	-47.5474	0.3795422	0.2889222	0.09062005	60.37167	0.2889222
544	0	-327.936	-279.041	-48.895	0.3435891	0.2553172	0.08827186	60.21805	0.2553172
545	1	-328.095	-277.163	-50.9321	0.3116938	0.2288487	0.08284509	60.37167	0.2288487
546	0	-328.003	-276.885	-51.1177	0.3009559	0.2167911	0.08416478	60.21805	0.2167911
547	1	-328.219	-279.275	-48.9442	0.3748097	0.2947045	0.08010518	60.37167	0.2947045
548	0	-328.422	-281.355	-47.0666	0.3654053	0.2665944	0.09881089	60.21805	0.2665944
549	1	-330.623	-277.304	-53.319	0.2437935	0.1394841	0.1043094	60.37167	0.1394841
550	0	-328.368	-279.724	-48.6437	0.4004715	0.3247386	0.07573296	60.21805	0.3247386
551	1	-328.247	-276.842	-51.4048	0.3350884	0.2630489	0.07203943	60.37167	0.2630489
552	0	-328.409	-274.835	-53.5739	0.2803281	0.2084076	0.07192048	60.21805	0.2084076
553	1	-328.647	-281.133	-47.514	0.4170441	0.3352789	0.08176522	60.37167	0.3352789
554	0	-327.967	-279.439	-48.5273	0.3641078	0.2790801	0.08502773	60.21805	0.2790801
555	1	-329.016	-282.419	-46.5973	0.4435446	0.3598664	0.08367822	60.37167	0.3598664
556	0	-328.053	-278.421	-49.6326	0.3659607	0.2899945	0.07596617	60.21805	0.2899945
557	1	-329.801	-274.501	-55.2996	0.3127243	0.2577466	0.05497768	60.37167	0.2577466
558	0	-327.864	-277.525	-50.3393	0.3259661	0.2444638	0.08150232	60.21805	0.2444638
559	1	-331.316	-287.707	-43.6092	0.5656069	0.4774826	0.0881243	60.37167	0.4774826
560	0	-328.771	-281.905	-46.8661	0.3569972	0.2520815	0.1049157	60.21805	0.2520815
561	1	-329.202	-273.936	-55.2658	0.2767273	0.2137742	0.06295306	60.37167	0.2137742
562	0	-327.958	-278.093	-49.8653	0.3538733	0.276713	0.07716029	60.21805	0.276713
563	1	-328.767	-280.149	-48.6177	0.3238686	0.2218012	0.1020674	60.37167	0.2218012
564	0	-328.089	-280.205	-47.8848	0.3621012	0.2705948	0.09150637	60.21805	0.2705948
565	1	-328.17	-276.385	-51.7855	0.301435	0.2220458	0.07938917	60.37167	0.2220458
566	0	-333.11	-292.024	-41.0857	0.478499	0.3444624	0.1340367	60.21805	0.3444624
567	1	-329.24	-283.692	-45.5485	0.4003833	0.2957881	0.1045952	60.37167	0.2957881
568	0	-329.726	-285.238	-44.4879	0.4107361	0.2989058	0.1118303	60.21805	0.2989058
569	1	-328.395	-278.45	-49.9451	0.309194	0.2152056	0.09398839	60.37167	0.2152056
570	0	-328.019	-278.432	-49.5864	0.320565	0.2299477	0.09061736	60.21805	0.2299477
571	1	-330.493	-285.427	-45.0667	0.5274337	0.4453213	0.08211243	60.37167	0.4453213
572	0	-328.932	-282.303	-46.6282	0.3590997	0.2521314	0.1069683	60.21805	0.2521314
