Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
286	0	-331.625	-279.685	-51.9398	0.2595953	0.1548281	0.1047672	31.65377	0.1548281
287	1	-333.646	-282.654	-50.9927	0.3203084	0.229969	0.09033938	33.02212	0.229969
288	0	-332.286	-283.898	-48.3883	0.3422497	0.2484096	0.09384011	31.65377	0.2484096
289	1	-333.321	-282.682	-50.6391	0.3010659	0.1943428	0.1067232	33.02212	0.1943428
290	0	-331.811	-280.411	-51.4001	0.289536	0.2026662	0.08686979	31.65377	0.2026662
291	1	-333.395	-278.765	-54.6307	0.2570813	0.170458	0.0866233	33.02212	0.170458
292	0	-332.952	-287.046	-45.9057	0.3497245	0.2248003	0.1249242	31.65377	0.2248003
293	1	-334.373	-279.672	-54.7008	0.2832592	0.210608	0.07265117	33.02212	0.210608
294	0	-332.115	-284.338	-47.7773	0.3190604	0.2023679	0.1166925	31.65377	0.2023679
295	1	-333.175	-281.48	-51.6949	0.2868479	0.1844812	0.1023668	33.02212	0.1844812
296	0	-331.74	-282.922	-48.8182	0.312982	0.2087111	0.1042708	31.65377	0.2087111
297	1	-333.75	-277.275	-56.4756	0.2267894	0.1346443	0.09214506	33.02212	0.1346443
298	0	-331.669	-281.626	-50.0425	0.3022567	0.2072783	0.09497834	31.65377	0.2072783
299	1	-334.24	-277.95	-56.29	0.2237377	0.1162321	0.1075056	33.02212	0.1162321
300	0	-333.434	-286.851	-46.5825	0.3269093	0.1904858	0.1364235	31.65377	0.1904858
301	1	-334.073	-277.855	-56.2183	0.248386	0.1725153	0.07587068	33.02212	0.1725153
302	0	-333.587	-275.285	-58.302	0.2044495	0.1304558	0.07399374	31.65377	0.1304558
303	1	-333.186	-279.476	-53.71	0.2604217	0.1641755	0.09624624	33.02212	0.1641755
304	0	-333.674	-281.149	-52.5252	0.2479046	0.1159003	0.1320043	31.65377	0.1159003
305	1	-335.768	-275.285	-60.483	0.2012959	0.1327006	0.06859537	33.02212	0.1327006
306	0	-331.769	-280.856	-50.9126	0.2952241	0.2062172	0.08900686	31.65377	0.2062172
307	1	-333.195	-280.198	-52.9975	0.2763629	0.1839607	0.09240221	33.02212	0.1839607
308	0	-331.57	-281.717	-49.8535	0.2925751	0.1877944	0.1047808	31.65377	0.1877944
309	1	-334.331	-286.776	-47.5545	0.3567165	0.2420264	0.1146901	33.02212	0.2420264
310	0	-334.664	-290.175	-44.4893	0.4436256	0.3424901	0.1011355	31.65377	0.3424901
311	1	-334.807	-276.435	-58.3716	0.2238118	0.1523533	0.07145851	33.02212	0.1523533
312	0	-331.93	-282.754	-49.1752	0.3220233	0.2276449	0.09437841	31.65377	0.2276449
313	1	-333.517	-283.136	-50.3815	0.2987653	0.184926	0.1138393	33.02212	0.184926
314	0	-333.913	-274.706	-59.2069	0.1891743	0.1051047	0.08406968	31.65377	0.1051047
315	1	-333.957	-285.172	-48.7857	0.3488437	0.2468726	0.1019711	33.02212	0.2468726
316	0	-331.752	-281.926	-49.8262	0.3082666	0.2141727	0.09409396	31.65377	0.2141727
317	1	-334.856	-276.499	-58.3571	0.2253251	0.1546887	0.07063633	33.02212	0.1546887
318	0	-331.543	-280.476	-51.0668	0.283394	0.1888709	0.09452308	31.65377	0.1888709
319	1	-334.344	-283.163	-51.1804	0.3379044	0.2558599	0.08204451	33.02212	0.2558599
320	0	-332.305	-280.414	-51.8912	0.2957869	0.2163956	0.07939126	31.65377	0.2163956
321	1	-333.336	-281.087	-52.2489	0.2935804	0.2033174	0.09026297	33.02212	0.2033174
322	0	-331.995	-278.381	-53.614	0.2381864	0.1331958	0.1049907	31.65377	0.1331958
323	1	-333.336	-282.754	-50.5823	0.3089935	0.2075713	0.1014222	33.02212	0.2075713
324	0	-332.651	-280.213	-52.4378	0.2952852	0.2201384	0.0751468	31.65377	0.2201384
325	1	-334.082	-277.424	-56.6587	0.2399505	0.1631005	0.07685001	33.02212	0.1631005
326	0	-332.189	-283.107	-49.0824	0.331968	0.2410803	0.0908877	31.65377	0.2410803
327	1	-333.919	-280.194	-53.7248	0.2498783	0.1341111	0.1157671	33.02212	0.1341111
328	0	-332.046	-278.382	-53.6646	0.2586439	0.1774698	0.0811741	31.65377	0.1774698
329	1	-333.757	-284.803	-48.9533	0.3353114	0.2281208	0.1071906	33.02212	0.2281208
330	0	-331.644	-282.272	-49.3715	0.2988993	0.1919016	0.1069978	31.65377	0.1919016
331	1	-337.507	-293.792	-43.7154	0.4191263	0.2759299	0.1431963	33.02212	0.2759299
332	0	-332.714	-283.53	-49.1843	0.3457322	0.2608083	0.08492395	31.65377	0.2608083
333	1	-333.747	-284.25	-49.4976	0.3370477	0.2379434	0.0991043	33.02212	0.2379434
334	0	-331.772	-278.268	-53.5042	0.2423795	0.1435655	0.098814	31.65377	0.1435655
335	1	-333.333	-282.824	-50.5089	0.307361	0.2037212	0.1036397	33.02212	0.2037212
336	0	-331.708	-282.763	-48.9445	0.309424	0.2044053	0.1050187	31.65377	0.2044053
337	1	-333.138	-280.74	-52.3972	0.2777044	0.1779648	0.09973963	33.02212	0.1779648
338	0	-332.61	-285.707	-46.9035	0.3637065	0.2623265	0.10138	31.65377	0.2623265
339	1	-333.426	-282.481	-50.9456	0.2903037	0.1779112	0.1123924	33.02212	0.1779112
340	0	-332.316	-284.813	-47.5034	0.3493139	0.2486136	0.1007003	31.65377	0.2486136
341	1	-333.893	-284.796	-49.0972	0.3452519	0.245335	0.09991692	33.02212	0.245335
342	0	-332.416	-283.632	-48.784	0.3422714	0.252458	0.08981342	31.65377	0.252458
343	1	-333.856	-284.623	-49.233	0.3430907	0.2437633	0.09932739	33.02212	0.2437633
344	0	-332.481	-285.554	-46.927	0.357722	0.2539269	0.1037951	31.65377	0.2539269
345	1	-333.309	-279.652	-53.6565	0.2553917	0.1515986	0.1037931	33.02212	0.1515986
346	0	-331.606	-279.589	-52.0168	0.2592298	0.1555703	0.1036595	31.65377	0.1555703
347	1	-335.633	-286.259	-49.3747	0.3941723	0.3125167	0.0816556	33.02212	0.3125167
348	0	-332.427	-279.822	-52.6047	0.246743	0.1290628	0.1176802	31.65377	0.1290628
349	1	-334.222	-285.08	-49.1426	0.3576619	0.2634627	0.09419915	33.02212	0.2634627
350	0	-331.95	-281.82	-50.1307	0.3117514	0.2227412	0.08901018	31.65377	0.2227412
351	1	-333.839	-283.835	-50.0032	0.3371671	0.2438091	0.09335801	33.02212	0.2438091
352	0	-331.833	-277.837	-53.9962	0.238439	0.143296	0.09514304	31.65377	0.143296
353	1	-335.026	-287.603	-47.4229	0.3953608	0.2963766	0.09898421	33.02212	0.2963766
354	0	-332.611	-280.087	-52.5247	0.2928943	0.2175676	0.07532663	31.65377	0.2175676
355	1	-334.578	-285.067	-49.5103	0.3649382	0.2767659	0.08817228	33.02212	0.2767659
356	0	-334.709	-291.561	-43.1482	0.431916	0.3102959	0.1216201	31.65377	0.3102959
357	1	-334.459	-287.156	-47.3021	0.3618769	0.2464634	0.1154135	33.02212	0.2464634
358	0	-333.138	-275.659	-57.4789	0.210884	0.1338883	0.07699574	31.65377	0.1338883
359	1	-334.213	-277.724	-56.4889	0.2468175	0.1724743	0.07434315	33.02212	0.1724743
360	0	-331.797	-281.703	-50.0941	0.3069848	0.2152488	0.09173598	31.65377	0.2152488
361	1	-333.201	-280.195	-53.0065	0.2652805	0.1624321	0.1028484	33.02212	0.1624321
362	0	-332	-284.198	-47.8018	0.3275431	0.2183892	0.1091539	31.65377	0.2183892
363	1	-334.348	-286.145	-48.2027	0.3674218	0.2667936	0.1006282	33.02212	0.2667936
364	0	-334.023	-283.99	-50.0334	0.3649881	0.2915755	0.07341263	31.65377	0.2915755
365	1	-333.386	-282.412	-50.9745	0.2907431	0.1795022	0.111241	33.02212	0.1795022
366	0	-333.338	-275.624	-57.7143	0.2112239	0.1371741	0.07404972	31.65377	0.1371741
367	1	-333.245	-281.612	-51.6329	0.2833708	0.17638	0.1069908	33.02212	0.17638
368	0	-333.789	-275.078	-58.7118	0.1916008	0.09880165	0.09279911	31.65377	0.09880165
369	1	-333.539	-283.667	-49.8717	0.3096161	0.1974256	0.1121905	33.02212	0.1974256
370	0	-334.769	-288.653	-46.1165	0.3298763	0.1799811	0.1498952	31.65377	0.1799811
371	1	-334.1	-285.558	-48.5421	0.3559615	0.2543733	0.1015882	33.02212	0.2543733
372	0	-331.545	-279.217	-52.3281	0.2611805	0.1655083	0.09567218	31.65377	0.1655083
373	1	-333.156	-281.249	-51.9078	0.2855809	0.185394	0.1001869	33.02212	0.185394
374	0	-336.199	-286.518	-49.6803	0.4187802	0.3523909	0.06638926	31.65377	0.3523909
375	1	-333.165	-279.722	-53.4424	0.265428	0.1700683	0.09535969	33.02212	0.1700683
376	0	-331.683	-282.309	-49.3741	0.3086242	0.2091286	0.09949561	31.65377	0.2091286
377	1	-335.441	-284.532	-50.9087	0.3684894	0.2924381	0.07605129	33.02212	0.2924381
378	0	-333.002	-278.837	-54.1647	0.2732659	0.2030771	0.07018881	31.65377	0.2030771
379	1	-333.798	-277.984	-55.8141	0.2297515	0.1275696	0.1021819	33.02212	0.1275696
380	0	-333.24	-285.789	-47.4514	0.3802409	0.2903612	0.08987973	31.65377	0.2903612
381	1	-333.669	-277.509	-56.1603	0.2296621	0.1360964	0.09356569	33.02212	0.1360964
382	0	-333.941	-277.17	-56.7705	0.2442833	0.1810089	0.06327436	31.65377	0.1810089
383	1	-333.783	-283.902	-49.8806	0.3361686	0.2410494	0.09511922	33.02212	0.2410494
384	0	-333.343	-288.36	-44.983	0.3741987	0.2509807	0.123218	31.65377	0.2509807
385	1	-333.197	-279.378	-53.819	0.26072	0.1664467	0.09427329	33.02212	0.1664467
386	0	-332.719	-280.056	-52.6627	0.2930966	0.2189017	0.0741949	31.65377	0.2189017
387	1	-334.682	-279.541	-55.1406	0.2826018	0.2128818	0.06971997	33.02212	0.2128818
388	0	-331.727	-280.621	-51.1056	0.2910038	0.2017833	0.08922056	31.65377	0.2017833
389	1	-334.795	-287.955	-46.8404	0.3829238	0.2721087	0.1108151	33.02212	0.2721087
390	0	-331.914	-277.894	-54.0198	0.2358518	0.136718	0.09913371	31.65377	0.136718
391	1	-333.232	-281.021	-52.2102	0.2894219	0.1961889	0.09323293	33.02212	0.1961889
392	0	-333.341	-283.751	-49.5898	0.3558301	0.2771062	0.07872388	31.65377	0.2771062
393	1	-333.236	-279.06	-54.176	0.2558501	0.162079	0.09377112	33.02212	0.162079
394	0	-332.829	-279.464	-53.365	0.283567	0.211267	0.07229999	31.65377	0.211267
395	1	-333.546	-280.3	-53.2457	0.2860258	0.2021677	0.08385803	33.02212	0.2021677
396	0	-332.346	-277.078	-55.2675	0.2361721	0.1564362	0.07973591	31.65377	0.1564362
397	1	-333.494	-282.765	-50.7293	0.3174027	0.2228053	0.09459736	33.02212	0.2228053
398	0	-332.802	-284.071	-48.7314	0.353781	0.2674245	0.08635655	31.65377	0.2674245
399	1	-333.491	-282.842	-50.6483	0.2942733	0.1805651	0.1137082	33.02212	0.1805651
400	0	-331.569	-279.445	-52.1234	0.259374	0.1580784	0.1012957	31.65377	0.1580784
401	1	-335.295	-289.36	-45.9354	0.3952911	0.277648	0.1176431	33.02212	0.277648
402	0	-332.77	-276.616	-56.1543	0.2127766	0.1118915	0.1008851	31.65377	0.1118915
403	1	-333.547	-278.099	-55.4477	0.2468509	0.1619899	0.084861	33.02212	0.1619899
404	0	-331.661	-282.445	-49.216	0.3063045	0.2029893	0.1033152	31.65377	0.2029893
405	1	-333.382	-278.355	-55.0275	0.2433226	0.1488897	0.09443296	33.02212	0.1488897
406	0	-331.684	-278.379	-53.3053	0.2471654	0.1515408	0.09562464	31.65377	0.1515408
407	1	-333.859	-282.439	-51.4207	0.2781916	0.1575226	0.1206691	33.02212	0.1575226
408	0	-332.531	-284.025	-48.5064	0.3487676	0.2586351	0.09013251	31.65377	0.2586351
409	1	-333.637	-283.445	-50.192	0.3279349	0.2324672	0.09546777	33.02212	0.2324672
410	0	-331.868	-277.811	-54.0562	0.2441331	0.15661	0.0875231	31.65377	0.15661
411	1	-333.813	-277.094	-56.7191	0.2279494	0.1415226	0.08642681	33.02212	0.1415226
412	0	-331.615	-281.919	-49.6956	0.2926735	0.1852786	0.1073949	31.65377	0.1852786
413	1	-334.422	-277.205	-57.2174	0.2378173	0.1647774	0.07303995	33.02212	0.1647774
414	0	-332.117	-278.672	-53.4445	0.2390225	0.1303518	0.1086707	31.65377	0.1303518
415	1	-333.71	-281.281	-52.4294	0.2658328	0.1492921	0.1165406	33.02212	0.1492921
416	0	-331.959	-278.407	-53.5516	0.2390767	0.1345454	0.1045313	31.65377	0.1345454
417	1	-334.331	-277.995	-56.3358	0.2527035	0.1800723	0.07263129	33.02212	0.1800723
418	0	-332.054	-283.511	-48.5422	0.303347	0.1849069	0.1184401	31.65377	0.1849069
419	1	-333.437	-278.962	-54.4744	0.2452632	0.1425151	0.1027481	33.02212	0.1425151
420	0	-331.798	-281.873	-49.925	0.3090177	0.2164578	0.09255991	31.65377	0.2164578
421	1	-334.471	-286.423	-48.0484	0.3320311	0.2058394	0.1261917	33.02212	0.2058394
422	0	-333.053	-286.29	-46.763	0.3805458	0.2840395	0.09650634	31.65377	0.2840395
423	1	-335.432	-288.385	-47.0475	0.4106406	0.3125173	0.09812328	33.02212	0.3125173
424	0	-332.551	-283.928	-48.623	0.3480537	0.2587869	0.08926679	31.65377	0.2587869
425	1	-334.748	-287.968	-46.7805	0.3743567	0.2582689	0.1160878	33.02212	0.2582689
426	0	-334.03	-281.511	-52.5186	0.2485442	0.1132402	0.1353041	31.65377	0.1132402
427	1	-333.193	-281.464	-51.7288	0.2842482	0.1799332	0.104315	33.02212	0.1799332
428	0	-335.759	-283.082	-52.6778	0.35774	0.2982701	0.05946989	31.65377	0.2982701
429	1	-333.905	-284.628	-49.2777	0.3450585	0.2471602	0.09789822	33.02212	0.2471602
430	0	-333.43	-285.97	-47.4609	0.3853859	0.2970484	0.08833753	31.65377	0.2970484
431	1	-333.632	-277.534	-56.0981	0.2349148	0.1473642	0.08755053	33.02212	0.1473642
432	0	-332.627	-278.252	-54.3753	0.2287409	0.1167924	0.1119485	31.65377	0.1167924
433	1	-334.156	-285.35	-48.8063	0.3195664	0.1961456	0.1234207	33.02212	0.1961456
434	0	-332.138	-281.771	-50.3675	0.3142339	0.2286332	0.08560075	31.65377	0.2286332
435	1	-333.468	-278.099	-55.3687	0.2444661	0.1565085	0.08795758	33.02212	0.1565085
436	0	-332.582	-282.603	-49.9796	0.3315892	0.2489178	0.08267139	31.65377	0.2489178
437	1	-333.354	-280.393	-52.9612	0.284062	0.1962204	0.08784164	33.02212	0.1962204
438	0	-333.624	-287.506	-46.1185	0.3348372	0.1971507	0.1376865	31.65377	0.1971507
439	1	-334.103	-276.647	-57.4555	0.2160043	0.1241188	0.09188554	33.02212	0.1241188
440	0	-332.11	-284.64	-47.4697	0.333462	0.2233384	0.1101236	31.65377	0.2233384
441	1	-335.513	-289.083	-46.4298	0.4147181	0.3112415	0.1034766	33.02212	0.3112415
442	0	-332.282	-282.108	-50.174	0.2758604	0.1534727	0.1223877	31.65377	0.1534727
443	1	-333.984	-280.728	-53.2553	0.2979192	0.2193243	0.07859498	33.02212	0.2193243
444	0	-331.788	-279.535	-52.2539	0.2753182	0.1894981	0.08582011	31.65377	0.1894981
445	1	-334.521	-281.258	-53.2635	0.3108232	0.2366892	0.07413402	33.02212	0.2366892
446	0	-332.376	-279.811	-52.5657	0.2865292	0.2090956	0.07743355	31.65377	0.2090956
447	1	-333.951	-285.483	-48.4678	0.3459749	0.2383158	0.1076591	33.02212	0.2383158
448	0	-331.778	-278.902	-52.8762	0.2642207	0.1782186	0.08600206	31.65377	0.1782186
449	1	-334.251	-276.458	-57.7935	0.2201825	0.1398229	0.08035958	33.02212	0.1398229
450	0	-333.378	-276.648	-56.7302	0.2328759	0.1643591	0.06851672	31.65377	0.1643591
451	1	-334.081	-285.513	-48.5685	0.3267162	0.2061548	0.1205614	33.02212	0.2061548
452	0	-331.499	-280.742	-50.7572	0.2801313	0.1783693	0.101762	31.65377	0.1783693
453	1	-334.727	-287.319	-47.4079	0.3441818	0.2167333	0.1274486	33.02212	0.2167333
454	0	-331.688	-281.879	-49.8089	0.3055383	0.2096707	0.09586761	31.65377	0.2096707
455	1	-333.584	-280.348	-53.2365	0.2569359	0.1449108	0.1120251	33.02212	0.1449108
456	0	-331.681	-281.292	-50.3885	0.278542	0.1678829	0.1106592	31.65377	0.1678829
457	1	-333.316	-278.714	-54.6019	0.2531101	0.1628158	0.09029435	33.02212	0.1628158
458	0	-331.795	-278.578	-53.2167	0.2585637	0.1725001	0.08606359	31.65377	0.1725001
459	1	-334.986	-279.704	-55.2823	0.2335142	0.1108431	0.1226711	33.02212	0.1108431
460	0	-333.615	-287.184	-46.4302	0.4003755	0.3067214	0.09365418	31.65377	0.3067214
461	1	-334.651	-282.522	-52.1289	0.3317132	0.2553106	0.07640258	33.02212	0.2553106
462	0	-331.748	-278.104	-53.6443	0.2465546	0.155661	0.09089355	31.65377	0.155661
463	1	-333.391	-281.002	-52.3891	0.2937276	0.2050812	0.08864637	33.02212	0.2050812
464	0	-331.583	-279.223	-52.3603	0.2646569	0.1726506	0.09200628	31.65377	0.1726506
465	1	-333.845	-279.657	-54.1878	0.24516	0.1324185	0.1127415	33.02212	0.1324185
466	0	-331.913	-279.344	-52.5696	0.2491466	0.1399089	0.1092376	31.65377	0.1399089
467	1	-333.601	-279.064	-54.5371	0.2661419	0.1844148	0.08172711	33.02212	0.1844148
468	0	-331.953	-281.173	-50.7801	0.3030397	0.216551	0.08648866	31.65377	0.216551
469	1	-333.332	-279.521	-53.8104	0.2533778	0.1496919	0.103686	33.02212	0.1496919
470	0	-331.701	-278.292	-53.4087	0.2461649	0.1510591	0.09510583	31.65377	0.1510591
471	1	-333.326	-281.152	-52.1745	0.294183	0.2034274	0.09075566	33.02212	0.2034274
472	0	-332.773	-279.559	-53.2143	0.2401215	0.1203771	0.1197444	31.65377	0.1203771
473	1	-334.159	-279.835	-54.3231	0.2430037	0.1262157	0.116788	33.02212	0.1262157
474	0	-331.713	-281.624	-50.089	0.3037265	0.2101615	0.09356501	31.65377	0.2101615
475	1	-333.289	-278.797	-54.4925	0.2535398	0.1621221	0.09141768	33.02212	0.1621221
476	0	-331.787	-278.388	-53.3994	0.2546709	0.1678417	0.08682922	31.65377	0.1678417
477	1	-334.883	-284.995	-49.8877	0.2959021	0.1612959	0.1346061	33.02212	0.1612959
478	0	-332.206	-283.216	-48.9893	0.2936175	0.1716413	0.1219762	31.65377	0.1716413
479	1	-333.255	-278.955	-54.3005	0.2526224	0.1573146	0.0953078	33.02212	0.1573146
480	0	-332.037	-284.268	-47.7687	0.3233029	0.2103289	0.112974	31.65377	0.2103289
481	1	-333.191	-280.627	-52.5647	0.2824826	0.188975	0.09350768	33.02212	0.188975
482	0	-331.922	-278.144	-53.7782	0.2524468	0.1683749	0.08407184	31.65377	0.1683749
483	1	-333.938	-283.303	-50.635	0.3336905	0.2453094	0.08838113	33.02212	0.2453094
484	0	-334.319	-287.929	-46.3898	0.4204254	0.3315372	0.08888824	31.65377	0.3315372
485	1	-333.571	-277.702	-55.8694	0.2339522	0.1415442	0.09240793	33.02212	0.1415442
486	0	-332.683	-286.341	-46.3428	0.3661792	0.2589639	0.1072153	31.65377	0.2589639
487	1	-336.023	-289.34	-46.6833	0.3473757	0.204323	0.1430528	33.02212	0.204323
488	0	-333.409	-282.009	-51.4003	0.3295966	0.2571963	0.07240027	31.65377	0.2571963
489	1	-333.339	-281.942	-51.3973	0.2845577	0.1743291	0.1102286	33.02212	0.1743291
490	0	-331.759	-278.149	-53.61	0.2485302	0.1591206	0.08940964	31.65377	0.1591206
491	1	-334.726	-287.783	-46.9426	0.3607036	0.238438	0.1222656	33.02212	0.238438
492	0	-331.616	-280.652	-50.9634	0.2717253	0.1639	0.1078253	31.65377	0.1639
493	1	-335.579	-285.597	-49.9816	0.3848545	0.3057216	0.07913294	33.02212	0.3057216
494	0	-332.241	-283.787	-48.4547	0.3400986	0.2460658	0.09403279	31.65377	0.2460658
495	1	-333.382	-279.428	-53.9543	0.2689964	0.1828941	0.08610228	33.02212	0.1828941
496	0	-333.13	-287.712	-45.4186	0.3828217	0.2712306	0.1115911	31.65377	0.2712306
497	1	-333.378	-281.999	-51.3789	0.284014	0.1726723	0.1113417	33.02212	0.1726723
498	0	-333.308	-287.186	-46.122	0.3376004	0.2043065	0.1332938	31.65377	0.2043065
499	1	-333.42	-282.78	-50.6403	0.2962003	0.1846347	0.1115656	33.02212	0.1846347
500	0	-331.784	-283.137	-48.6465	0.3165746	0.2123347	0.1042398	31.65377	0.2123347
501	1	-333.706	-282.55	-51.1555	0.3203214	0.2316398	0.08868159	33.02212	0.2316398
502	0	-333.834	-287.442	-46.392	0.4070632	0.3148875	0.09217572	31.65377	0.3148875
503	1	-335.572	-288.639	-46.933	0.415704	0.3178912	0.09781279	33.02212	0.3178912
504	0	-333.544	-288.652	-44.8925	0.3688828	0.2399669	0.1289159	31.65377	0.2399669
505	1	-335.468	-276.63	-58.8374	0.2295624	0.1648411	0.06472127	33.02212	0.1648411
506	0	-331.768	-283.05	-48.7179	0.3090739	0.2001544	0.1089196	31.65377	0.2001544
507	1	-333.207	-281.765	-51.442	0.2893028	0.1851045	0.1041983	33.02212	0.1851045
508	0	-332.5	-285.936	-46.5636	0.3555964	0.2458665	0.10973	31.65377	0.2458665
509	1	-338.224	-286.042	-52.1816	0.4096723	0.3480925	0.06157983	33.02212	0.3480925
510	0	-332.207	-277.558	-54.6496	0.2445797	0.1643932	0.08018654	31.65377	0.1643932
511	1	-333.83	-281.76	-52.0707	0.3117953	0.2283061	0.08348918	33.02212	0.2283061
512	0	-332.429	-281.101	-51.3281	0.3077978	0.2282295	0.07956832	31.65377	0.2282295
513	1	-334.216	-285.149	-49.0674	0.3134022	0.1881101	0.1252921	33.02212	0.1881101
514	0	-331.772	-278.91	-52.8621	0.2642572	0.1781201	0.08613717	31.65377	0.1781201
515	1	-333.171	-280.451	-52.7195	0.2700534	0.1677276	0.1023258	33.02212	0.1677276
516	0	-331.615	-280.253	-51.3616	0.2665858	0.1598683	0.1067175	31.65377	0.1598683
517	1	-334.043	-285.718	-48.3254	0.3517389	0.2453248	0.1064141	33.02212	0.2453248
518	0	-332.163	-284.662	-47.5008	0.3409352	0.2359116	0.1050236	31.65377	0.2359116
519	1	-333.16	-281.189	-51.9708	0.282355	0.1802224	0.1021326	33.02212	0.1802224
520	0	-331.519	-281.124	-50.3958	0.2849413	0.1819089	0.1030324	31.65377	0.1819089
521	1	-333.425	-283.36	-50.0649	0.3131815	0.2072391	0.1059424	33.02212	0.2072391
522	0	-331.619	-281.482	-50.137	0.2840587	0.1754076	0.1086511	31.65377	0.1754076
523	1	-333.947	-283.467	-50.4802	0.29138	0.1688096	0.1225703	33.02212	0.1688096
524	0	-331.957	-282.659	-49.2977	0.3218073	0.2286845	0.09312277	31.65377	0.2286845
525	1	-333.602	-284.138	-49.4642	0.3275058	0.222653	0.1048528	33.02212	0.222653
526	0	-334.985	-274.717	-60.2679	0.1808871	0.08230352	0.09858353	31.65377	0.08230352
527	1	-334.738	-277.962	-56.7755	0.2538991	0.1851574	0.06874172	33.02212	0.1851574
528	0	-332.181	-278.363	-53.8181	0.2351216	0.1274642	0.1076575	31.65377	0.1274642
529	1	-334.805	-276.006	-58.7998	0.202048	0.1068509	0.09519711	33.02212	0.1068509
530	0	-331.98	-282.514	-49.4668	0.2883079	0.1703537	0.1179542	31.65377	0.1703537
531	1	-334.612	-276.095	-58.5174	0.2151529	0.1384937	0.0766592	33.02212	0.1384937
532	0	-332.581	-279.168	-53.4122	0.238201	0.1218757	0.1163253	31.65377	0.1218757
533	1	-333.646	-284.348	-49.2971	0.322682	0.2119042	0.1107778	33.02212	0.2119042
534	0	-331.535	-280.846	-50.6886	0.2876038	0.1911483	0.0964555	31.65377	0.1911483
535	1	-333.76	-279.046	-54.7137	0.2401369	0.1314378	0.108699	33.02212	0.1314378
536	0	-332.903	-282.449	-50.4541	0.2706257	0.1409269	0.1296987	31.65377	0.1409269
537	1	-333.767	-277.461	-56.3064	0.226625	0.1304983	0.09612671	33.02212	0.1304983
538	0	-331.784	-279.658	-52.126	0.2772737	0.1912375	0.08603618	31.65377	0.1912375
539	1	-333.156	-279.894	-53.2615	0.2683256	0.1729835	0.09534209	33.02212	0.1729835
540	0	-333.874	-276.859	-57.0151	0.2060815	0.09388423	0.1121973	31.65377	0.09388423
541	1	-333.24	-281.907	-51.3335	0.2892412	0.1831301	0.106111	33.02212	0.1831301
542	0	-331.91	-280.458	-51.4519	0.2918378	0.2066679	0.08516989	31.65377	0.2066679
543	1	-333.186	-279.662	-53.5238	0.2608339	0.1619567	0.0988772	33.02212	0.1619567
544	0	-333.056	-281.806	-51.2503	0.3239861	0.2490117	0.07497437	31.65377	0.2490117
545	1	-334.586	-285.545	-49.0411	0.3699855	0.2790382	0.09094734	33.02212	0.2790382
546	0	-331.756	-278.297	-53.4585	0.2519081	0.163542	0.08836614	31.65377	0.163542
547	1	-334.144	-286.193	-47.9506	0.3509927	0.2388115	0.1121812	33.02212	0.2388115
548	0	-332.207	-283.12	-49.0863	0.3324661	0.2418231	0.09064301	31.65377	0.2418231
549	1	-333.62	-280.291	-53.3291	0.2556328	0.1432803	0.1123525	33.02212	0.1432803
550	0	-331.75	-280.669	-51.0814	0.2921782	0.2033454	0.08883282	31.65377	0.2033454
551	1	-334.714	-276.345	-58.3696	0.2054091	0.1069739	0.09843525	33.02212	0.1069739
552	0	-334.659	-287.852	-46.8069	0.4247196	0.3402146	0.08450494	31.65377	0.3402146
553	1	-333.763	-283.917	-49.8456	0.3356673	0.2399326	0.09573466	33.02212	0.2399326
554	0	-331.636	-281.867	-49.7697	0.3030662	0.2051607	0.09790548	31.65377	0.2051607
555	1	-333.315	-282.665	-50.6506	0.3013528	0.1950709	0.1062819	33.02212	0.1950709
556	0	-331.526	-281.09	-50.4365	0.2893241	0.1906932	0.09863093	31.65377	0.1906932
557	1	-335.013	-285.628	-49.3845	0.3030774	0.1670305	0.1360469	33.02212	0.1670305
558	0	-332.198	-280.036	-52.1614	0.2886652	0.2086639	0.08000126	31.65377	0.2086639
559	1	-335.928	-287.736	-48.1912	0.4156325	0.3293126	0.08631988	33.02212	0.3293126
560	0	-332.125	-277.977	-54.148	0.232418	0.1282527	0.1041652	31.65377	0.1282527
561	1	-334.395	-286.96	-47.4351	0.3621574	0.2489457	0.1132117	33.02212	0.2489457
562	0	-332.049	-284.311	-47.7381	0.3235857	0.210317	0.1132686	31.65377	0.210317
563	1	-335.093	-286.958	-48.135	0.3930559	0.3005123	0.09254363	33.02212	0.3005123
564	0	-331.73	-280.12	-51.6098	0.2616578	0.152519	0.1091388	31.65377	0.152519
565	1	-334.28	-276.298	-57.9818	0.2160327	0.1335601	0.08247265	33.02212	0.1335601
566	0	-332.213	-282.541	-49.672	0.2831899	0.1612603	0.1219295	31.65377	0.1612603
567	1	-333.434	-282.604	-50.8293	0.3138425	0.2185213	0.09532129	33.02212	0.2185213
568	0	-333.6	-280.371	-53.2292	0.3028962	0.2355762	0.06732002	31.65377	0.2355762
569	1	-334.315	-277.145	-57.1695	0.2360001	0.1614483	0.07455179	33.02212	0.1614483
570	0	-331.548	-280.298	-51.2499	0.2811376	0.1873533	0.09378434	31.65377	0.1873533
571	1	-334.273	-280.352	-53.9212	0.2941675	0.2195111	0.07465646	33.02212	0.2195111
572	0	-333.418	-279.654	-53.7648	0.2351647	0.1103314	0.1248333	31.65377	0.1103314
