Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
286	0	-345.767	-292.844	-52.923	0.2546699	0.1614331	0.09323681	36.54246	0.1614331
287	1	-345.537	-290.008	-55.5294	0.2270025	0.1417467	0.08525581	36.56457	0.1417467
288	0	-345.914	-292.754	-53.1602	0.2456078	0.1447864	0.1008214	36.54246	0.1447864
289	1	-347.589	-291.576	-56.0131	0.2617043	0.1995404	0.0621639	36.56457	0.1995404
290	0	-346.377	-291.168	-55.2091	0.2210537	0.1145318	0.1065219	36.54246	0.1145318
291	1	-346.28	-294.793	-51.487	0.2809936	0.1897888	0.09120482	36.56457	0.1897888
292	0	-346.152	-294.32	-51.8328	0.2766409	0.1869271	0.08971384	36.54246	0.1869271
293	1	-348.354	-300.343	-48.0108	0.3134128	0.1950242	0.1183886	36.56457	0.1950242
294	0	-346.965	-285.468	-61.4971	0.1777465	0.1100144	0.06773214	36.54246	0.1100144
295	1	-347.259	-284.713	-62.5463	0.1654988	0.0897226	0.07577623	36.56457	0.0897226
296	0	-345.899	-287.291	-58.6081	0.198326	0.1210886	0.07723738	36.54246	0.1210886
297	1	-346.02	-293.157	-52.8624	0.2491306	0.1472173	0.1019134	36.56457	0.1472173
298	0	-346.12	-293.855	-52.2656	0.2561478	0.1530748	0.1030729	36.54246	0.1530748
299	1	-346.596	-285.631	-60.9647	0.17688	0.09921231	0.07766767	36.56457	0.09921231
300	0	-346.668	-286.912	-59.7565	0.1837036	0.09022512	0.09347844	36.54246	0.09022512
301	1	-345.702	-291.418	-54.2835	0.2459267	0.1624705	0.08345626	36.56457	0.1624705
302	0	-348.626	-292.343	-56.2826	0.2143781	0.09092696	0.1234511	36.54246	0.09092696
303	1	-346.263	-291.484	-54.7783	0.2256542	0.1201075	0.1055468	36.56457	0.1201075
304	0	-345.957	-293.276	-52.6808	0.2521017	0.1515362	0.1005656	36.54246	0.1515362
305	1	-346.384	-293.836	-52.5481	0.2502423	0.1424312	0.107811	36.56457	0.1424312
306	0	-345.695	-291.696	-53.9995	0.2375349	0.1410291	0.09650581	36.54246	0.1410291
307	1	-345.701	-288.133	-57.5677	0.2069085	0.126133	0.08077545	36.56457	0.126133
308	0	-347.068	-297.252	-49.8166	0.2883628	0.1785094	0.1098534	36.54246	0.1785094
309	1	-346.024	-292.941	-53.083	0.2652308	0.1818738	0.08335707	36.56457	0.1818738
310	0	-345.554	-291.184	-54.3696	0.237394	0.1472754	0.09011863	36.54246	0.1472754
311	1	-346.467	-286.556	-59.9115	0.1919407	0.1225815	0.06935917	36.56457	0.1225815
312	0	-345.761	-287.781	-57.9794	0.2035969	0.1246205	0.07897638	36.54246	0.1246205
313	1	-346.378	-289.268	-57.1097	0.2044787	0.1030999	0.1013788	36.56457	0.1030999
314	0	-345.88	-288.525	-57.3555	0.2031674	0.1102399	0.09292751	36.54246	0.1102399
315	1	-345.663	-291.875	-53.7886	0.2473913	0.1590377	0.08835357	36.56457	0.1590377
316	0	-347.541	-297.957	-49.5841	0.2873332	0.1708385	0.1164948	36.54246	0.1708385
317	1	-346.189	-287.022	-59.1669	0.188724	0.1007177	0.08800623	36.56457	0.1007177
318	0	-346.12	-292.793	-53.3269	0.2416273	0.1368086	0.1048187	36.54246	0.1368086
319	1	-346.518	-295.273	-51.2445	0.2900927	0.2016372	0.08845545	36.56457	0.2016372
320	0	-345.578	-289.969	-55.6093	0.2212017	0.1293264	0.09187528	36.54246	0.1293264
321	1	-348.447	-288.48	-59.9667	0.2213787	0.1680308	0.05334789	36.56457	0.1680308
322	0	-347.115	-292.957	-54.1582	0.2765875	0.207519	0.06906848	36.54246	0.207519
323	1	-345.587	-289.851	-55.7361	0.2274333	0.1453813	0.08205198	36.56457	0.1453813
324	0	-345.954	-293.334	-52.6198	0.2666319	0.179345	0.0872869	36.54246	0.179345
325	1	-346.163	-287.802	-58.3619	0.1946169	0.10175	0.09286692	36.56457	0.10175
326	0	-346.215	-293.167	-53.0477	0.2444703	0.1383259	0.1061444	36.54246	0.1383259
327	1	-346.076	-287.833	-58.2427	0.2077472	0.1358901	0.07185707	36.56457	0.1358901
328	0	-346.859	-289.596	-57.2629	0.2342174	0.1701469	0.06407051	36.54246	0.1701469
329	1	-346.795	-285.356	-61.4384	0.1728593	0.09402334	0.07883595	36.56457	0.09402334
330	0	-345.975	-288.3	-57.6754	0.200223	0.1069311	0.09329186	36.54246	0.1069311
331	1	-346.097	-286.668	-59.429	0.1887514	0.1082184	0.08053301	36.56457	0.1082184
332	0	-346.955	-285.049	-61.9059	0.1701815	0.09492907	0.07525245	36.54246	0.09492907
333	1	-346.329	-291.92	-54.4097	0.2593096	0.1850728	0.07423678	36.56457	0.1850728
334	0	-346.139	-290.917	-55.222	0.2468209	0.1733492	0.07347171	36.54246	0.1733492
335	1	-346.012	-286.902	-59.1095	0.1926694	0.1140454	0.07862397	36.56457	0.1140454
336	0	-346.317	-292.277	-54.0402	0.2632779	0.188015	0.0752629	36.54246	0.188015
337	1	-346.267	-287.152	-59.1153	0.1994697	0.1291257	0.07034405	36.56457	0.1291257
338	0	-345.688	-288.134	-57.5538	0.2039245	0.1183958	0.08552872	36.54246	0.1183958
339	1	-346.435	-287.929	-58.506	0.2108158	0.1435703	0.0672455	36.56457	0.1435703
340	0	-345.967	-287.495	-58.4721	0.2024224	0.1282978	0.07412468	36.54246	0.1282978
341	1	-348.084	-297.436	-50.6485	0.3300703	0.2521756	0.07789471	36.56457	0.2521756
342	0	-345.809	-287.666	-58.1432	0.2028187	0.1250887	0.07773009	36.54246	0.1250887
343	1	-346.406	-295.015	-51.3905	0.2677142	0.1627677	0.1049465	36.56457	0.1627677
344	0	-346.113	-290.083	-56.03	0.2138691	0.1124838	0.1013853	36.54246	0.1124838
345	1	-345.736	-288.727	-57.0092	0.2073635	0.1167884	0.09057518	36.56457	0.1167884
346	0	-349.189	-302.512	-46.6772	0.3384689	0.218692	0.119777	36.54246	0.218692
347	1	-345.6	-290.038	-55.5628	0.2219568	0.1300581	0.09189872	36.56457	0.1300581
348	0	-347.608	-298.144	-49.4636	0.3272969	0.2383132	0.08898368	36.54246	0.2383132
349	1	-345.757	-292.631	-53.1257	0.2524643	0.1596753	0.09278902	36.56457	0.1596753
350	0	-345.763	-292.788	-52.9754	0.2528573	0.1585107	0.09434655	36.54246	0.1585107
351	1	-345.711	-288.344	-57.3673	0.210675	0.131804	0.07887098	36.56457	0.131804
352	0	-346.359	-292.188	-54.1707	0.2627137	0.1882731	0.07444059	36.54246	0.1882731
353	1	-345.718	-288.122	-57.5967	0.203704	0.1181484	0.08555553	36.56457	0.1181484
354	0	-345.818	-290.648	-55.1693	0.223107	0.1244953	0.09861165	36.54246	0.1244953
355	1	-346.879	-296.415	-50.464	0.2783939	0.1687047	0.1096892	36.56457	0.1687047
356	0	-346.683	-286.421	-60.2619	0.1800292	0.08971625	0.09031293	36.54246	0.08971625
357	1	-346.236	-289.274	-56.9615	0.2274379	0.1576394	0.06979846	36.56457	0.1576394
358	0	-345.553	-290.912	-54.6405	0.2328206	0.1412714	0.09154911	36.54246	0.1412714
359	1	-345.598	-289.199	-56.3984	0.2197702	0.1383562	0.08141402	36.56457	0.1383562
360	0	-347.152	-288.046	-59.1061	0.2142791	0.1534484	0.0608307	36.54246	0.1534484
361	1	-346.834	-285.429	-61.4051	0.1764505	0.1055004	0.0709501	36.56457	0.1055004
362	0	-346.971	-296.719	-50.2518	0.3073834	0.2175559	0.08982744	36.54246	0.2175559
363	1	-347.86	-297.342	-50.5178	0.2715432	0.1493285	0.1222147	36.56457	0.1493285
364	0	-347.235	-291.085	-56.1505	0.2544523	0.1909078	0.0635445	36.54246	0.1909078
365	1	-345.75	-291.965	-53.7842	0.251538	0.166605	0.08493299	36.56457	0.166605
366	0	-347.316	-288.194	-59.1212	0.1895784	0.08517104	0.1044073	36.54246	0.08517104
367	1	-345.807	-290.444	-55.3632	0.2379191	0.1602141	0.07770501	36.56457	0.1602141
368	0	-345.561	-288.905	-56.6559	0.2132719	0.1276525	0.0856194	36.54246	0.1276525
369	1	-345.987	-287.19	-58.796	0.1926206	0.1075169	0.08510366	36.56457	0.1075169
370	0	-347.318	-286.096	-61.2217	0.1873375	0.1258845	0.06145304	36.54246	0.1258845
371	1	-345.739	-290.714	-55.0247	0.239876	0.1600651	0.0798109	36.56457	0.1600651
372	0	-346.851	-295.777	-51.0746	0.2675454	0.1553992	0.1121462	36.54246	0.1553992
373	1	-346.865	-296.856	-50.0091	0.2896824	0.1843905	0.1052919	36.56457	0.1843905
374	0	-345.674	-290.169	-55.5048	0.2208957	0.1259499	0.09494574	36.54246	0.1259499
375	1	-346.176	-294.023	-52.1527	0.2755979	0.1886101	0.08698788	36.56457	0.1886101
376	0	-346.885	-297.097	-49.7876	0.2958712	0.192932	0.1029392	36.54246	0.192932
377	1	-347.806	-284.405	-63.4001	0.1630051	0.09686006	0.06614503	36.56457	0.09686006
378	0	-346.008	-293.307	-52.7018	0.2680266	0.1825784	0.08544818	36.54246	0.1825784
379	1	-345.609	-291.163	-54.4457	0.2346139	0.1417655	0.09284838	36.56457	0.1417655
380	0	-346.872	-294.849	-52.0229	0.2940372	0.2150679	0.07896937	36.54246	0.2150679
381	1	-346.277	-294.028	-52.2487	0.2780416	0.1934913	0.08455036	36.56457	0.1934913
382	0	-346.114	-286.731	-59.3829	0.1877121	0.1037787	0.08393342	36.54246	0.1037787
383	1	-345.681	-291.346	-54.3354	0.2342412	0.138684	0.09555721	36.56457	0.138684
384	0	-346.36	-294.333	-52.0271	0.2822412	0.19793	0.08431119	36.54246	0.19793
385	1	-347.144	-297.136	-50.0082	0.3122824	0.2220178	0.09026455	36.56457	0.2220178
386	0	-346.078	-287.638	-58.4395	0.1940336	0.1029247	0.09110884	36.54246	0.1029247
387	1	-346.294	-290.02	-56.2738	0.2116817	0.1088382	0.1028435	36.56457	0.1088382
388	0	-346.642	-285.735	-60.9072	0.1805549	0.1094429	0.071112	36.54246	0.1094429
389	1	-346.562	-295.271	-51.2908	0.2912582	0.2039254	0.08733277	36.56457	0.2039254
390	0	-345.555	-291.097	-54.4581	0.2354191	0.144271	0.09114812	36.54246	0.144271
391	1	-346.686	-296.223	-50.463	0.2962545	0.2024599	0.09379466	36.56457	0.2024599
392	0	-345.816	-292.991	-52.8249	0.25331	0.1570178	0.09629223	36.54246	0.1570178
393	1	-347.515	-284.431	-63.0838	0.1624053	0.08939867	0.07300665	36.56457	0.08939867
394	0	-346.653	-293.802	-52.8508	0.2819763	0.2050421	0.0769343	36.54246	0.2050421
395	1	-345.547	-290.661	-54.8868	0.2317703	0.1425597	0.08921057	36.56457	0.1425597
396	0	-349.218	-300.709	-48.5092	0.2971947	0.1663452	0.1308495	36.54246	0.1663452
397	1	-346.286	-287.521	-58.7644	0.2046918	0.1353515	0.06934039	36.56457	0.1353515
398	0	-347.553	-288.907	-58.6462	0.1937119	0.08524055	0.1084713	36.54246	0.08524055
399	1	-347.24	-297.705	-49.5348	0.2930187	0.1825806	0.1104381	36.56457	0.1825806
400	0	-346.46	-292.16	-54.299	0.2632469	0.190083	0.07316397	36.54246	0.190083
401	1	-346.948	-296.663	-50.2858	0.2809823	0.1710037	0.1099786	36.56457	0.1710037
402	0	-346.379	-294.169	-52.2109	0.2814654	0.1985636	0.08290181	36.54246	0.1985636
403	1	-345.603	-291.404	-54.1986	0.2415894	0.1532246	0.08836479	36.56457	0.1532246
404	0	-351.694	-307.558	-44.1365	0.421718	0.3096018	0.1121161	36.54246	0.3096018
405	1	-347.743	-291.84	-55.9036	0.2655305	0.2038712	0.06165932	36.56457	0.2038712
406	0	-345.588	-291.321	-54.2673	0.2366676	0.1439332	0.09273444	36.54246	0.1439332
407	1	-346.479	-295.596	-50.8836	0.2772998	0.1743989	0.102901	36.56457	0.1743989
408	0	-346.203	-286.918	-59.2848	0.1959408	0.1242037	0.07173712	36.54246	0.1242037
409	1	-345.563	-290.981	-54.5818	0.2360309	0.1472305	0.08880048	36.56457	0.1472305
410	0	-345.801	-287.828	-57.9721	0.2052222	0.1281459	0.07707636	36.54246	0.1281459
411	1	-345.975	-289.984	-55.9912	0.2343704	0.1603372	0.07403314	36.56457	0.1603372
412	0	-346.689	-296.426	-50.263	0.2961694	0.2001071	0.09606228	36.54246	0.2001071
413	1	-346.489	-295.074	-51.4154	0.2885859	0.2011345	0.08745141	36.56457	0.2011345
414	0	-346.884	-293.691	-53.1934	0.2830256	0.2092386	0.07378703	36.54246	0.2092386
415	1	-347.428	-297.841	-49.5861	0.3213204	0.2308081	0.09051226	36.56457	0.2308081
416	0	-346.883	-295.253	-51.6296	0.2975322	0.2165786	0.08095361	36.54246	0.2165786
417	1	-346.564	-294.672	-51.8921	0.2579934	0.1485396	0.1094538	36.56457	0.1485396
418	0	-345.691	-290.086	-55.6054	0.2197439	0.1246178	0.09512611	36.54246	0.1246178
419	1	-346.163	-291.545	-54.618	0.2537575	0.1785398	0.07521779	36.56457	0.1785398
420	0	-346.635	-294.394	-52.2407	0.2871181	0.2071449	0.07997319	36.54246	0.2071449
421	1	-345.635	-290.82	-54.8154	0.2293314	0.1352217	0.09410971	36.56457	0.1352217
422	0	-347.937	-292.824	-55.1127	0.2787139	0.2163092	0.06240472	36.54246	0.2163092
423	1	-347.115	-289.245	-57.8707	0.2302026	0.1682778	0.06192486	36.56457	0.1682778
424	0	-348.523	-289.068	-59.455	0.2296918	0.1764929	0.05319888	36.54246	0.1764929
425	1	-348.058	-299.671	-48.3871	0.3397603	0.2446118	0.0951485	36.56457	0.2446118
426	0	-345.961	-293.23	-52.7319	0.2663349	0.1801234	0.08621152	36.54246	0.1801234
427	1	-346.586	-287.027	-59.5589	0.1990269	0.1324297	0.06659726	36.56457	0.1324297
428	0	-345.597	-290.015	-55.5816	0.2211424	0.1285553	0.09258716	36.54246	0.1285553
429	1	-345.595	-291.252	-54.3432	0.2368219	0.1452122	0.09160976	36.56457	0.1452122
430	0	-350.1	-301.314	-48.7854	0.2913975	0.1531132	0.1382842	36.54246	0.1531132
431	1	-346.377	-291.549	-54.8289	0.2555761	0.183004	0.07257207	36.56457	0.183004
432	0	-345.579	-289.55	-56.0298	0.2172255	0.1265995	0.09062597	36.54246	0.1265995
433	1	-345.7	-290.149	-55.5512	0.2331286	0.1538734	0.0792552	36.56457	0.1538734
434	0	-346.473	-291.913	-54.5606	0.2271799	0.1185253	0.1086546	36.54246	0.1185253
435	1	-345.902	-291.977	-53.9247	0.2549062	0.1738333	0.08107287	36.56457	0.1738333
436	0	-347.682	-295.419	-52.2627	0.2501378	0.1282451	0.1218927	36.54246	0.1282451
437	1	-345.917	-291.713	-54.2044	0.2526564	0.172992	0.07966436	36.56457	0.172992
438	0	-345.738	-292.454	-53.2835	0.2547732	0.1665884	0.08818477	36.54246	0.1665884
439	1	-346.077	-287.081	-58.9958	0.1970711	0.1229904	0.07408068	36.56457	0.1229904
440	0	-346.73	-295.985	-50.7457	0.2989087	0.2100528	0.08885588	36.54246	0.2100528
441	1	-345.851	-290.878	-54.9731	0.2432109	0.1651649	0.07804605	36.56457	0.1651649
442	0	-349.383	-301.265	-48.1178	0.375201	0.2897813	0.08541972	36.54246	0.2897813
443	1	-346.09	-287.29	-58.8003	0.2002695	0.127381	0.07288856	36.56457	0.127381
444	0	-346.025	-289.898	-56.127	0.2339817	0.1611215	0.07286017	36.54246	0.1611215
445	1	-345.97	-287.449	-58.5205	0.2014553	0.1266078	0.07484751	36.56457	0.1266078
446	0	-345.926	-292.518	-53.4083	0.2605233	0.1778815	0.08264186	36.54246	0.1778815
447	1	-347.889	-285.331	-62.5574	0.1658793	0.07404305	0.0918362	36.56457	0.07404305
448	0	-345.717	-291.665	-54.0526	0.2364765	0.1392791	0.09719732	36.54246	0.1392791
449	1	-345.911	-290.636	-55.2756	0.2412732	0.1649117	0.07636153	36.56457	0.1649117
450	0	-346.485	-295.677	-50.8074	0.2897823	0.1963611	0.09342124	36.54246	0.1963611
451	1	-346.253	-294.935	-51.3187	0.2768533	0.180357	0.09649623	36.56457	0.180357
452	0	-347.902	-292.223	-55.6791	0.2710104	0.2097466	0.06126374	36.54246	0.2097466
453	1	-347.303	-297.093	-50.2099	0.3159987	0.2294164	0.08658234	36.56457	0.2294164
454	0	-346.835	-286.511	-60.3246	0.1796751	0.08723255	0.09244254	36.54246	0.08723255
455	1	-346.38	-286.03	-60.3499	0.182511	0.1060146	0.07649636	36.56457	0.1060146
456	0	-348.824	-294.549	-54.2746	0.231412	0.1028861	0.1285259	36.54246	0.1028861
457	1	-346.427	-295.421	-51.0064	0.2864751	0.1930533	0.09342179	36.56457	0.1930533
458	0	-345.511	-289.758	-55.7523	0.2223019	0.1348647	0.0874372	36.54246	0.1348647
459	1	-345.968	-288.556	-57.4122	0.2026223	0.108617	0.0940053	36.56457	0.108617
460	0	-346.338	-292.32	-54.0183	0.2639313	0.1887895	0.07514173	36.54246	0.1887895
461	1	-345.55	-290.374	-55.1766	0.2315309	0.1463056	0.08522528	36.56457	0.1463056
462	0	-345.769	-289.259	-56.5099	0.2239285	0.1478534	0.07607505	36.54246	0.1478534
463	1	-347.058	-297.477	-49.5812	0.2971549	0.1916975	0.1054574	36.56457	0.1916975
464	0	-346.443	-295.279	-51.164	0.2705543	0.1652955	0.1052588	36.54246	0.1652955
465	1	-346.28	-289.537	-56.7425	0.2076293	0.1063226	0.1013067	36.56457	0.1063226
466	0	-346.217	-287.346	-58.871	0.1904777	0.0992682	0.0912095	36.54246	0.0992682
467	1	-345.963	-290.963	-54.9997	0.2454356	0.1690264	0.07640918	36.56457	0.1690264
468	0	-347.263	-292.078	-55.1851	0.2669036	0.2014272	0.06547641	36.54246	0.2014272
469	1	-347.485	-288.898	-58.5866	0.2262747	0.1671747	0.05909994	36.56457	0.1671747
470	0	-346.313	-286.571	-59.7424	0.1915308	0.1201591	0.07137174	36.54246	0.1201591
471	1	-349.117	-291.448	-57.6685	0.2631053	0.2099204	0.05318491	36.56457	0.2099204
472	0	-346.455	-286.155	-60.3001	0.1860712	0.1147628	0.07130845	36.54246	0.1147628
473	1	-346.69	-290.805	-55.8851	0.2486561	0.1810075	0.06764857	36.56457	0.1810075
474	0	-345.636	-291.982	-53.654	0.2458979	0.154449	0.09144886	36.54246	0.154449
475	1	-345.57	-289.052	-56.5188	0.2153864	0.1302871	0.08509937	36.56457	0.1302871
476	0	-345.537	-289.774	-55.7633	0.220757	0.1311588	0.08959825	36.54246	0.1311588
477	1	-346.173	-293.547	-52.6254	0.2508124	0.1463349	0.1044776	36.56457	0.1463349
478	0	-345.843	-291.46	-54.3833	0.2312326	0.1312371	0.09999552	36.54246	0.1312371
479	1	-346.315	-294.603	-51.7113	0.2633328	0.1588382	0.1044945	36.56457	0.1588382
480	0	-346.435	-295.143	-51.2921	0.2682259	0.1624152	0.1058107	36.54246	0.1624152
481	1	-345.55	-289.939	-55.6111	0.2270662	0.1430156	0.08405052	36.56457	0.1430156
482	0	-346.438	-295.686	-50.7529	0.2853338	0.18804	0.09729389	36.54246	0.18804
483	1	-345.896	-293.378	-52.5172	0.2618989	0.1693556	0.09254337	36.56457	0.1693556
484	0	-345.747	-292.726	-53.0205	0.2543945	0.1623172	0.09207734	36.54246	0.1623172
485	1	-346.477	-288.422	-58.0553	0.2175261	0.1507708	0.06675532	36.56457	0.1507708
486	0	-346.492	-286.027	-60.4648	0.17903	0.09516471	0.0838653	36.54246	0.09516471
487	1	-345.664	-291.134	-54.5296	0.2424641	0.1591225	0.0833417	36.56457	0.1591225
488	0	-345.593	-291.6	-53.9932	0.2431845	0.1538554	0.08932905	36.54246	0.1538554
489	1	-350.791	-300.898	-49.8935	0.3883169	0.3183441	0.06997274	36.56457	0.3183441
490	0	-349.08	-299.785	-49.2957	0.3613193	0.2817556	0.07956365	36.54246	0.2817556
491	1	-345.973	-293.277	-52.696	0.2661403	0.1791391	0.08700121	36.56457	0.1791391
492	0	-346.478	-291.792	-54.686	0.2592809	0.1874209	0.07185996	36.54246	0.1874209
493	1	-346.098	-294.277	-51.8206	0.2672166	0.1693764	0.09784021	36.56457	0.1693764
494	0	-346.506	-285.742	-60.7645	0.1790151	0.103024	0.07599108	36.54246	0.103024
495	1	-346.226	-292.805	-53.4217	0.240317	0.1342724	0.1060446	36.56457	0.1342724
496	0	-346.679	-295.345	-51.3336	0.2648556	0.1545265	0.1103291	36.54246	0.1545265
497	1	-347.063	-288.141	-58.9221	0.1906955	0.08826825	0.1024272	36.56457	0.08826825
498	0	-345.736	-291.044	-54.6919	0.2287477	0.1311594	0.09758828	36.54246	0.1311594
499	1	-347.954	-284.589	-63.3654	0.1657385	0.1030417	0.06269678	36.56457	0.1030417
500	0	-346.398	-293.599	-52.7991	0.2770948	0.1975492	0.07954554	36.54246	0.1975492
501	1	-348.008	-284.138	-63.87	0.1591025	0.0923072	0.06679528	36.56457	0.0923072
502	0	-346.5	-286.365	-60.1351	0.1810488	0.09344251	0.08760631	36.54246	0.09344251
503	1	-346.133	-290.708	-55.425	0.219679	0.1169475	0.1027314	36.56457	0.1169475
504	0	-345.671	-288.736	-56.9349	0.2082481	0.1186097	0.08963842	36.54246	0.1186097
505	1	-345.834	-290.515	-55.3191	0.239048	0.1616697	0.07737831	36.56457	0.1616697
506	0	-346.937	-297.252	-49.6849	0.2974857	0.1943061	0.1031796	36.54246	0.1943061
507	1	-349.505	-296.71	-52.7947	0.3327357	0.2694663	0.06326938	36.56457	0.2694663
508	0	-346.142	-294.574	-51.5684	0.2705464	0.1723938	0.09815267	36.54246	0.1723938
509	1	-345.876	-291.733	-54.1431	0.2522214	0.1716698	0.08055158	36.56457	0.1716698
510	0	-346.922	-285.539	-61.3829	0.1722786	0.08713813	0.08514046	36.54246	0.08713813
511	1	-345.614	-291.062	-54.5515	0.2330413	0.1398056	0.0932357	36.56457	0.1398056
512	0	-346.156	-287.965	-58.1911	0.1957214	0.1017142	0.09400717	36.54246	0.1017142
513	1	-345.988	-287.992	-57.9953	0.2092656	0.1362022	0.0730634	36.56457	0.1362022
514	0	-346.209	-286.837	-59.3715	0.1947873	0.122796	0.07199132	36.54246	0.122796
515	1	-345.909	-290.257	-55.6521	0.2369522	0.1614115	0.07554073	36.56457	0.1614115
516	0	-346.713	-295.734	-50.9796	0.2975591	0.2104565	0.08710258	36.54246	0.2104565
517	1	-345.77	-289.131	-56.6387	0.2101115	0.1169635	0.09314791	36.56457	0.1169635
518	0	-345.76	-288.268	-57.4922	0.2109553	0.1341886	0.07676677	36.54246	0.1341886
519	1	-345.886	-287.901	-57.9848	0.198698	0.1097785	0.0889195	36.56457	0.1097785
520	0	-346.911	-285.17	-61.7412	0.1726172	0.100173	0.07244418	36.54246	0.100173
521	1	-351.221	-306.41	-44.8104	0.416941	0.3110852	0.1058558	36.56457	0.3110852
522	0	-346.948	-294.576	-52.3713	0.2498723	0.1348988	0.1149735	36.54246	0.1348988
523	1	-346.126	-286.882	-59.2444	0.194495	0.1204062	0.07408882	36.56457	0.1204062
524	0	-345.775	-287.806	-57.9695	0.1997662	0.1140119	0.08575426	36.54246	0.1140119
525	1	-346.028	-293.178	-52.8503	0.2491972	0.1471247	0.1020725	36.56457	0.1471247
526	0	-345.818	-290.643	-55.1754	0.2406125	0.1630745	0.07753803	36.54246	0.1630745
527	1	-345.901	-287.301	-58.6001	0.197867	0.1195551	0.07831189	36.56457	0.1195551
528	0	-347.369	-298.284	-49.0848	0.3187552	0.2216244	0.09713079	36.54246	0.2216244
529	1	-345.928	-293.205	-52.7227	0.2529311	0.1539371	0.09899396	36.56457	0.1539371
530	0	-349.398	-299.566	-49.8325	0.2779714	0.1435579	0.1344135	36.54246	0.1435579
531	1	-346.42	-295.416	-51.0035	0.2860359	0.192279	0.0937569	36.56457	0.192279
532	0	-346.077	-293.058	-53.0187	0.2676642	0.1853084	0.08235577	36.54246	0.1853084
533	1	-345.732	-292.197	-53.5349	0.2444155	0.1488429	0.09557262	36.56457	0.1488429
534	0	-345.947	-292.7	-53.2465	0.244051	0.1423857	0.1016653	36.54246	0.1423857
535	1	-345.914	-293.461	-52.4528	0.2596207	0.163939	0.09568168	36.56457	0.163939
536	0	-346.546	-288.29	-58.2559	0.1950688	0.095661	0.09940785	36.54246	0.095661
537	1	-345.979	-293.71	-52.269	0.2607328	0.1632886	0.09744418	36.56457	0.1632886
538	0	-345.658	-291.62	-54.0382	0.2470328	0.1618244	0.08520836	36.54246	0.1618244
539	1	-346.248	-294.747	-51.5001	0.2691535	0.168049	0.1011045	36.56457	0.168049
540	0	-347.49	-284.509	-62.9814	0.1619939	0.08360213	0.07839177	36.54246	0.08360213
541	1	-345.697	-288.176	-57.5213	0.2047657	0.1198074	0.08495826	36.56457	0.1198074
542	0	-345.605	-289.708	-55.8972	0.217987	0.1259997	0.09198727	36.54246	0.1259997
543	1	-346.064	-294.085	-51.9798	0.2710415	0.1788576	0.09218394	36.56457	0.1788576
544	0	-346.693	-289.683	-57.0094	0.2052276	0.09965161	0.105576	36.54246	0.09965161
545	1	-345.827	-288.447	-57.3806	0.2036309	0.1125469	0.09108403	36.56457	0.1125469
546	0	-346.255	-294.582	-51.6737	0.2641588	0.1605128	0.1036461	36.54246	0.1605128
547	1	-347.305	-285.512	-61.7927	0.178895	0.1151341	0.06376087	36.56457	0.1151341
548	0	-345.847	-290.172	-55.6746	0.2180116	0.1198905	0.09812115	36.54246	0.1198905
549	1	-346.558	-295.957	-50.6011	0.2901448	0.1940659	0.09607889	36.56457	0.1940659
550	0	-346.7	-295.129	-51.5709	0.2611897	0.1500024	0.1111873	36.54246	0.1500024
551	1	-345.866	-292.299	-53.5672	0.2569804	0.1734967	0.08348365	36.56457	0.1734967
552	0	-346.448	-294.576	-51.8713	0.2855444	0.2013857	0.08415876	36.54246	0.2013857
553	1	-349.849	-303.321	-46.5272	0.3340944	0.2061794	0.1279151	36.56457	0.2061794
554	0	-345.961	-291.635	-54.3268	0.2310864	0.1289738	0.1021127	36.54246	0.1289738
555	1	-346.47	-286.004	-60.4658	0.1794934	0.09715982	0.08233356	36.56457	0.09715982
556	0	-346.198	-292.311	-53.887	0.2348061	0.1288882	0.1059179	36.54246	0.1288882
557	1	-348.396	-287.745	-60.6507	0.1814272	0.07362824	0.1077989	36.56457	0.07362824
558	0	-345.882	-293.36	-52.522	0.2572455	0.1604511	0.09679443	36.54246	0.1604511
559	1	-345.683	-288.499	-57.1836	0.2123191	0.1329262	0.07939288	36.56457	0.1329262
560	0	-347.224	-293.965	-53.2588	0.2885458	0.2171848	0.07136101	36.54246	0.2171848
561	1	-346.471	-291.438	-55.0334	0.254963	0.1837196	0.07124342	36.56457	0.1837196
562	0	-347.73	-285.209	-62.5211	0.1655597	0.07560902	0.08995067	36.54246	0.07560902
563	1	-345.64	-290.277	-55.3637	0.223286	0.1296462	0.0936398	36.56457	0.1296462
564	0	-349.323	-288.315	-61.008	0.181963	0.06813109	0.1138319	36.54246	0.06813109
565	1	-345.634	-291.655	-53.9794	0.2409031	0.1484382	0.09246492	36.56457	0.1484382
566	0	-348.85	-296.883	-51.9668	0.3313248	0.2630364	0.06828848	36.54246	0.2630364
567	1	-345.687	-290.744	-54.9425	0.2271003	0.1315529	0.09554737	36.56457	0.1315529
568	0	-346.407	-289.166	-57.2415	0.2031938	0.1016338	0.10156	36.54246	0.1016338
569	1	-346.374	-292.315	-54.0588	0.2327376	0.1249878	0.1077498	36.56457	0.1249878
570	0	-346.153	-293.995	-52.1585	0.2755791	0.1888858	0.08669339	36.54246	0.1888858
571	1	-349.683	-303.663	-46.0197	0.3746898	0.2670006	0.1076892	36.56457	0.2670006
572	0	-346.116	-293.355	-52.7609	0.248918	0.1447188	0.1041993	36.54246	0.1447188
