Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
2940	-329.917	-274.831	-55.0863	0.4105224	0.3650545	0.04546793	43.97443	0.3650545
2950	-328.453	-281.603	-46.8494	0.58893	0.5224848	0.0664452	43.97443	0.5224848
2960	-328.943	-287.938	-41.0043	0.5018447	0.3694889	0.1323558	43.97443	0.3694889
2970	-326.022	-280.61	-45.4125	0.4098039	0.304329	0.1054749	43.97443	0.304329
2980	-326.788	-283.665	-43.1226	0.4878806	0.3793112	0.1085694	43.97443	0.3793112
2990	-325.829	-278.67	-47.1595	0.3648597	0.2624985	0.1023612	43.97443	0.2624985
3000	-325.716	-276.448	-49.2683	0.3309075	0.237526	0.09338154	43.97443	0.237526
3010	-325.808	-279.479	-46.3295	0.446676	0.3596689	0.08700714	43.97443	0.3596689
3020	-327.374	-280.93	-46.4438	0.5450638	0.4725051	0.07255866	43.97443	0.4725051
3030	-327.461	-275.627	-51.8342	0.2671616	0.1631774	0.1039841	43.97443	0.1631774
3040	-326.584	-282.719	-43.8649	0.4475599	0.3362509	0.111309	43.97443	0.3362509
3050	-325.494	-277.364	-48.1305	0.3830472	0.2965961	0.08645107	43.97443	0.2965961
3060	-325.755	-279.061	-46.6937	0.3814925	0.280451	0.1010414	43.97443	0.280451
3070	-327.834	-285.421	-42.4128	0.4637142	0.3385508	0.1251634	43.97443	0.3385508
3080	-328.424	-280.074	-48.3506	0.3078756	0.1813055	0.1265701	43.97443	0.1813055
3090	-325.638	-275.558	-50.0795	0.3412787	0.2593394	0.08193928	43.97443	0.2593394
3100	-327.278	-281.574	-45.704	0.3665496	0.2440399	0.1225098	43.97443	0.2440399
3110	-326.517	-280.676	-45.841	0.3768281	0.2628134	0.1140146	43.97443	0.2628134
3120	-326.96	-284.173	-42.787	0.5173258	0.4118658	0.10546	43.97443	0.4118658
3130	-326.546	-273.273	-53.273	0.2937337	0.2214522	0.07228152	43.97443	0.2214522
3140	-325.988	-278.469	-47.5192	0.445366	0.3670966	0.07826942	43.97443	0.3670966
3150	-326.105	-276.448	-49.6565	0.3118736	0.2131396	0.098734	43.97443	0.2131396
3160	-326.163	-274.023	-52.1404	0.2971934	0.2172367	0.07995674	43.97443	0.2172367
3170	-326.416	-274.889	-51.5272	0.2847993	0.1922608	0.0925385	43.97443	0.1922608
3180	-326.263	-281.89	-44.3725	0.4448851	0.3387131	0.106172	43.97443	0.3387131
3190	-325.724	-275.924	-49.7999	0.325023	0.2346411	0.09038191	43.97443	0.2346411
3200	-325.497	-276.748	-48.7495	0.3626801	0.2758538	0.08682635	43.97443	0.2758538
3210	-325.507	-277.473	-48.0338	0.3882826	0.3023717	0.0859109	43.97443	0.3023717
3220	-326.13	-281.557	-44.5725	0.4666058	0.3681251	0.09848078	43.97443	0.3681251
3230	-325.745	-279.786	-45.9589	0.4356563	0.3431141	0.09254222	43.97443	0.3431141
3240	-327.324	-284.333	-42.9912	0.5729453	0.4788886	0.09405669	43.97443	0.4788886
3250	-328.434	-275.676	-52.7582	0.2518821	0.1435032	0.1083789	43.97443	0.1435032
3260	-325.996	-277.242	-48.7548	0.3278461	0.2269197	0.1009264	43.97443	0.2269197
3270	-328.027	-281.885	-46.1421	0.349135	0.220574	0.128561	43.97443	0.220574
3280	-328.898	-276.927	-51.9707	0.2590114	0.1425903	0.1164212	43.97443	0.1425903
3290	-326.278	-273.71	-52.5675	0.2985886	0.2226569	0.07593168	43.97443	0.2226569
3300	-326.256	-282.031	-44.2252	0.4727953	0.3722945	0.1005008	43.97443	0.3722945
3310	-326.582	-282.244	-44.3385	0.4241931	0.3106978	0.1134953	43.97443	0.3106978
3320	-326.199	-279.6	-46.5984	0.4753784	0.3953264	0.08005196	43.97443	0.3953264
3330	-325.663	-277.843	-47.8197	0.4134251	0.3315272	0.0818979	43.97443	0.3315272
3340	-325.726	-279.626	-46.0998	0.4345124	0.3429748	0.09153758	43.97443	0.3429748
3350	-325.881	-277.857	-48.0239	0.3442029	0.2427382	0.1014647	43.97443	0.2427382
3360	-326.079	-280.53	-45.5487	0.400966	0.293883	0.107083	43.97443	0.293883
3370	-325.617	-277.398	-48.2189	0.353096	0.2578083	0.09528769	43.97443	0.2578083
3380	-327.821	-271.921	-55.9006	0.2533767	0.1852302	0.06814656	43.97443	0.1852302
3390	-328.028	-271.926	-56.1017	0.2402536	0.1674835	0.07277011	43.97443	0.1674835
3400	-325.955	-274.562	-51.3932	0.3071591	0.2246227	0.08253631	43.97443	0.2246227
3410	-330.171	-290.331	-39.8401	0.7358261	0.6331782	0.1026479	43.97443	0.6331782
3420	-325.508	-277.49	-48.0177	0.3887965	0.3028811	0.08591534	43.97443	0.3028811
3430	-325.534	-277.217	-48.3178	0.3878619	0.3041909	0.08367097	43.97443	0.3041909
3440	-327.402	-274.588	-52.8139	0.2581333	0.1608678	0.09726549	43.97443	0.1608678
3450	-327.88	-280.594	-47.2856	0.5521558	0.4850515	0.06710434	43.97443	0.4850515
3460	-326.324	-274.362	-51.9621	0.2853117	0.1980569	0.08725487	43.97443	0.1980569
3470	-325.843	-279.684	-46.1596	0.451223	0.3637124	0.0875106	43.97443	0.3637124
3480	-327.666	-272.043	-55.6231	0.2563949	0.1874829	0.06891193	43.97443	0.1874829
3490	-326.328	-277.663	-48.6652	0.4416333	0.3702781	0.07135521	43.97443	0.3702781
3500	-326.646	-274.599	-52.0474	0.2756792	0.1832531	0.09242613	43.97443	0.1832531
3510	-328.912	-288.29	-40.622	0.6545224	0.5498953	0.104627	43.97443	0.5498953
3520	-326.058	-280.122	-45.9363	0.472819	0.3874383	0.08538074	43.97443	0.3874383
3530	-326.216	-274.238	-51.9784	0.3321366	0.2616834	0.07045313	43.97443	0.2616834
3540	-326.875	-278.605	-48.2697	0.4803775	0.4116051	0.06877244	43.97443	0.4116051
3550	-325.654	-275.472	-50.182	0.3383948	0.2564146	0.08198024	43.97443	0.2564146
3560	-325.592	-277.784	-47.8077	0.4057465	0.3221259	0.08362066	43.97443	0.3221259
3570	-327.114	-279.03	-48.0843	0.4967673	0.4287513	0.06801594	43.97443	0.4287513
3580	-327.004	-283.508	-43.4959	0.4433143	0.3257905	0.1175237	43.97443	0.3257905
3590	-325.821	-277.966	-47.8546	0.4265696	0.3474504	0.07911915	43.97443	0.3474504
3600	-325.491	-277.692	-47.7989	0.3829757	0.2935826	0.08939312	43.97443	0.2935826
3610	-325.676	-276.168	-49.5077	0.3732775	0.2953317	0.07794579	43.97443	0.2953317
3620	-327.272	-284.282	-42.9907	0.5685109	0.4738236	0.09468729	43.97443	0.4738236
3630	-325.75	-279.66	-46.0898	0.4388968	0.3482519	0.0906449	43.97443	0.3482519
3640	-326.008	-280.88	-45.1286	0.4252036	0.3215604	0.1036432	43.97443	0.3215604
3650	-329.298	-272.182	-57.1167	0.2134689	0.12946	0.08400893	43.97443	0.12946
3660	-326.537	-282.378	-44.1588	0.5152911	0.4224729	0.09281821	43.97443	0.4224729
3670	-326.016	-279.461	-46.5557	0.4629411	0.3806212	0.08231983	43.97443	0.3806212
3680	-325.802	-275.433	-50.3689	0.3164543	0.228112	0.08834231	43.97443	0.228112
3690	-326.272	-274.584	-51.6877	0.3488749	0.2802833	0.06859155	43.97443	0.2802833
3700	-326.014	-274.557	-51.4574	0.3018654	0.2177123	0.0841531	43.97443	0.2177123
3710	-327.544	-273.26	-54.2842	0.2465731	0.1592822	0.08729087	43.97443	0.1592822
3720	-326.64	-280.476	-46.1636	0.50981	0.4314986	0.07831134	43.97443	0.4314986
3730	-326.11	-277.218	-48.8929	0.322732	0.2206186	0.1021134	43.97443	0.2206186
3740	-325.555	-278.302	-47.2531	0.4066984	0.318718	0.08798039	43.97443	0.318718
3750	-326.071	-277.508	-48.563	0.4285626	0.3546087	0.07395393	43.97443	0.3546087
3760	-326.777	-273.607	-53.1694	0.2675949	0.1828154	0.08477954	43.97443	0.1828154
3770	-327.132	-278.574	-48.5576	0.3130471	0.1980942	0.1149529	43.97443	0.1980942
3780	-327.182	-274.068	-53.1142	0.3535404	0.2936984	0.059842	43.97443	0.2936984
3790	-326.419	-277.063	-49.3562	0.4293335	0.3603813	0.06895213	43.97443	0.3603813
3800	-328.335	-285.943	-42.3918	0.4505852	0.3195221	0.1310631	43.97443	0.3195221
3810	-325.951	-280.533	-45.4177	0.4154918	0.3119934	0.1034984	43.97443	0.3119934
3820	-328.027	-285.771	-42.2557	0.4649804	0.3379522	0.1270283	43.97443	0.3379522
3830	-325.502	-276.735	-48.7671	0.3676219	0.2823906	0.08523129	43.97443	0.2823906
3840	-326.058	-275.496	-50.5625	0.3725528	0.3016399	0.07091295	43.97443	0.3016399
3850	-325.531	-277.705	-47.8258	0.3964313	0.3108037	0.08562759	43.97443	0.3108037
3860	-325.705	-279.652	-46.0524	0.4264127	0.332508	0.09390466	43.97443	0.332508
3870	-325.81	-276.142	-49.6681	0.3811566	0.3060489	0.07510774	43.97443	0.3060489
3880	-325.565	-278.667	-46.8977	0.4058706	0.3145312	0.09133934	43.97443	0.3145312
3890	-325.849	-280.394	-45.454	0.4422552	0.3465812	0.09567401	43.97443	0.3465812
3900	-325.997	-275.181	-50.8158	0.3592415	0.2872746	0.0719669	43.97443	0.2872746
3910	-329.338	-289.51	-39.8282	0.6487473	0.5351373	0.11361	43.97443	0.5351373
3920	-327.598	-285.095	-42.5032	0.5890259	0.4929688	0.09605705	43.97443	0.4929688
3930	-328.718	-285.802	-42.9161	0.4244271	0.2887191	0.135708	43.97443	0.2887191
3940	-327.932	-284.971	-42.9608	0.4370941	0.3090163	0.1280778	43.97443	0.3090163
3950	-325.85	-280.114	-45.7367	0.4099944	0.3082477	0.1017467	43.97443	0.3082477
3960	-325.82	-275.558	-50.2619	0.3158331	0.2261287	0.08970436	43.97443	0.2261287
3970	-325.79	-280.13	-45.6596	0.4329962	0.337012	0.09598411	43.97443	0.337012
3980	-326.851	-275.623	-51.2274	0.3988556	0.336023	0.06283261	43.97443	0.336023
3990	-325.616	-275.689	-49.9269	0.3392418	0.2553669	0.08387487	43.97443	0.2553669
4000	-328.564	-273.829	-54.7352	0.3640725	0.3128945	0.05117799	43.97443	0.3128945
4010	-325.664	-279.3	-46.3641	0.4038148	0.3067566	0.09705814	43.97443	0.3067566
4020	-325.985	-280.346	-45.639	0.4031024	0.2978949	0.1052075	43.97443	0.2978949
4030	-326.547	-273.711	-52.8361	0.2761952	0.1929461	0.08324909	43.97443	0.1929461
4040	-325.637	-278.534	-47.1035	0.4209999	0.335035	0.0859649	43.97443	0.335035
4050	-327.681	-286.022	-41.6592	0.547501	0.4361294	0.1113716	43.97443	0.4361294
4060	-326.064	-277.399	-48.6653	0.4256754	0.3519245	0.07375096	43.97443	0.3519245
4070	-327.122	-276.89	-50.2318	0.4415626	0.378937	0.06262562	43.97443	0.378937
4080	-326.418	-276.411	-50.0065	0.4115921	0.3438715	0.06772055	43.97443	0.3438715
4090	-325.787	-279.343	-46.4433	0.3873235	0.285624	0.1016994	43.97443	0.285624
4100	-326.283	-275.336	-50.9469	0.2930034	0.1986924	0.09431102	43.97443	0.1986924
4110	-325.638	-279.247	-46.3916	0.4169206	0.3237798	0.09314081	43.97443	0.3237798
4120	-326.78	-273.133	-53.6471	0.2706114	0.1921495	0.07846194	43.97443	0.1921495
4130	-327.266	-284.936	-42.3298	0.5077279	0.3950201	0.1127078	43.97443	0.3950201
4140	-327.273	-283.832	-43.4413	0.5721953	0.4817827	0.09041259	43.97443	0.4817827
4150	-325.712	-279.405	-46.3069	0.3991736	0.3000728	0.09910077	43.97443	0.3000728
4160	-325.831	-275.579	-50.2516	0.3152627	0.2251896	0.09007312	43.97443	0.2251896
4170	-325.67	-275.6	-50.0694	0.3292188	0.2431308	0.08608797	43.97443	0.2431308
4180	-326.141	-281.621	-44.5195	0.4635297	0.3638149	0.09971479	43.97443	0.3638149
4190	-326.449	-282.682	-43.7672	0.4785894	0.3747453	0.1038441	43.97443	0.3747453
4200	-326.487	-281.446	-45.0416	0.4014587	0.2880485	0.1134102	43.97443	0.2880485
4210	-326.83	-275.685	-51.1452	0.4003134	0.3372506	0.06306275	43.97443	0.3372506
4220	-335.823	-295.04	-40.7829	1.072275	0.9962618	0.07601364	43.97443	0.9962618
4230	-325.798	-277.504	-48.2946	0.4155628	0.3375682	0.07799461	43.97443	0.3375682
4240	-328.319	-287.166	-41.1533	0.5215565	0.3976862	0.1238703	43.97443	0.3976862
4250	-325.959	-280.907	-45.0524	0.443362	0.344027	0.099335	43.97443	0.344027
4260	-325.855	-279.822	-46.0334	0.3969092	0.2940346	0.1028746	43.97443	0.2940346
4270	-327.578	-281.003	-46.5752	0.3443137	0.2203066	0.124007	43.97443	0.2203066
4280	-326.238	-281.943	-44.2955	0.4755221	0.3763333	0.09918878	43.97443	0.3763333
4290	-325.648	-275.766	-49.8823	0.3561943	0.2768912	0.07930303	43.97443	0.2768912
4300	-326.529	-273.532	-52.9965	0.3128422	0.2442085	0.06863373	43.97443	0.2442085
4310	-325.919	-277.766	-48.1532	0.4276941	0.3508657	0.07682839	43.97443	0.3508657
4320	-325.653	-276.079	-49.5735	0.3684052	0.2898086	0.07859657	43.97443	0.2898086
4330	-327.618	-282.052	-45.5656	0.5735106	0.4983591	0.0751515	43.97443	0.4983591
4340	-325.572	-276.223	-49.3491	0.3424911	0.2545192	0.08797189	43.97443	0.2545192
4350	-326.166	-281.68	-44.4852	0.4519688	0.3490079	0.1029609	43.97443	0.3490079
4360	-325.909	-280.662	-45.2472	0.4486606	0.3525391	0.09612155	43.97443	0.3525391
4370	-326.486	-273.48	-53.0055	0.2823964	0.2037221	0.07867422	43.97443	0.2037221
4380	-326.807	-275.519	-51.2875	0.3946985	0.3316032	0.06309532	43.97443	0.3316032
4390	-326.148	-279.664	-46.484	0.3700539	0.2615576	0.1084964	43.97443	0.2615576
4400	-326.028	-281.172	-44.856	0.4577781	0.3600263	0.09775183	43.97443	0.3600263
4410	-326.274	-274.566	-51.7075	0.3482411	0.2796411	0.06860004	43.97443	0.2796411
4420	-326.032	-277.18	-48.8512	0.3253603	0.2242581	0.1011022	43.97443	0.2242581
4430	-327.275	-282.917	-44.3572	0.5696198	0.4859106	0.08370924	43.97443	0.4859106
4440	-328.021	-284.022	-43.9994	0.6166906	0.5354235	0.08126714	43.97443	0.5354235
4450	-326.043	-281.215	-44.8281	0.4607502	0.3634135	0.09733666	43.97443	0.3634135
4460	-327.064	-276.819	-50.2451	0.2893424	0.1815206	0.1078218	43.97443	0.1815206
4470	-325.69	-277.207	-48.4839	0.4021721	0.3229476	0.07922457	43.97443	0.3229476
4480	-328.234	-278.69	-49.5437	0.5113804	0.4521374	0.05924296	43.97443	0.4521374
4490	-326.646	-276.184	-50.4618	0.4110089	0.3457613	0.06524765	43.97443	0.3457613
4500	-327.261	-276.311	-50.9505	0.4275077	0.366865	0.0606427	43.97443	0.366865
4510	-325.62	-276.835	-48.7844	0.3877675	0.3077148	0.08005266	43.97443	0.3077148
4520	-326.717	-275.491	-51.2254	0.391834	0.3279989	0.06383508	43.97443	0.3279989
4530	-325.984	-276.076	-49.9083	0.3874397	0.3151486	0.07229116	43.97443	0.3151486
4540	-325.747	-275.203	-50.5442	0.3419814	0.2639354	0.07804604	43.97443	0.2639354
4550	-325.761	-276.001	-49.7602	0.3740005	0.2980275	0.07597307	43.97443	0.2980275
4560	-325.885	-275.772	-50.1128	0.3137262	0.2214313	0.09229488	43.97443	0.2214313
4570	-325.781	-279.854	-45.9262	0.4422823	0.3509411	0.09134116	43.97443	0.3509411
4580	-326.129	-281.583	-44.5462	0.4587336	0.3581337	0.1006	43.97443	0.3581337
4590	-327.189	-273.102	-54.0872	0.315081	0.2533863	0.06169471	43.97443	0.2533863
4600	-325.567	-276.479	-49.0878	0.3723062	0.2909432	0.08136297	43.97443	0.2909432
4610	-325.658	-278.883	-46.7754	0.4261658	0.338606	0.08755971	43.97443	0.338606
4620	-325.867	-277.007	-48.8603	0.4074721	0.3319145	0.07555762	43.97443	0.3319145
4630	-327.242	-272.93	-54.3123	0.2540053	0.1726558	0.08134954	43.97443	0.1726558
4640	-325.737	-278.47	-47.267	0.3667808	0.2664876	0.1002932	43.97443	0.2664876
4650	-325.677	-275.748	-49.9288	0.3587628	0.2804686	0.07829426	43.97443	0.2804686
4660	-326.492	-282.538	-43.9536	0.5063969	0.4102005	0.09619643	43.97443	0.4102005
4670	-327.619	-282.2	-45.419	0.3689581	0.2429724	0.1259857	43.97443	0.2429724
4680	-325.823	-277.257	-48.5663	0.3365595	0.2378861	0.09867347	43.97443	0.2378861
4690	-326.008	-277.759	-48.2489	0.4316778	0.3561589	0.07551889	43.97443	0.3561589
4700	-326.8	-276.27	-50.53	0.4170846	0.3530218	0.06406284	43.97443	0.3530218
4710	-325.877	-277.449	-48.4273	0.4185269	0.3419916	0.07653531	43.97443	0.3419916
4720	-328.702	-283.409	-45.2928	0.6330486	0.5613457	0.07170295	43.97443	0.5613457
4730	-325.611	-276.183	-49.4274	0.3677423	0.2878801	0.07986217	43.97443	0.2878801
4740	-327.127	-275.191	-51.9354	0.3907003	0.3303641	0.06033622	43.97443	0.3303641
4750	-325.884	-277.71	-48.1743	0.4246832	0.347482	0.07720116	43.97443	0.347482
4760	-325.551	-278.466	-47.0848	0.3913296	0.2976778	0.09365183	43.97443	0.2976778
4770	-325.549	-276.131	-49.4176	0.3505033	0.265802	0.08470132	43.97443	0.265802
4780	-325.71	-275.461	-50.2498	0.324774	0.2386829	0.08609107	43.97443	0.2386829
4790	-325.987	-274.788	-51.199	0.343493	0.2705485	0.07294451	43.97443	0.2705485
4800	-325.498	-276.74	-48.7582	0.3626183	0.2758496	0.08676867	43.97443	0.2758496
4810	-328.251	-281.814	-46.4369	0.3416507	0.2118028	0.1298479	43.97443	0.2118028
4820	-325.501	-276.822	-48.6787	0.3707902	0.2856917	0.08509847	43.97443	0.2856917
4830	-326.174	-274.235	-51.939	0.2929788	0.2093857	0.08359311	43.97443	0.2093857
4840	-325.696	-279.136	-46.5593	0.4320741	0.3439777	0.08809638	43.97443	0.3439777
4850	-328.248	-287.289	-40.9592	0.5876382	0.4762673	0.111371	43.97443	0.4762673
4860	-325.941	-280.13	-45.8115	0.4625618	0.3743519	0.08820993	43.97443	0.3743519
4870	-326.648	-281.979	-44.6694	0.5258982	0.438905	0.08699326	43.97443	0.438905
4880	-326.978	-272.709	-54.2684	0.2727582	0.2003381	0.07242004	43.97443	0.2003381
4890	-325.698	-278.668	-47.0299	0.4289314	0.3440328	0.08489857	43.97443	0.3440328
4900	-325.868	-280.51	-45.3581	0.4373283	0.3395003	0.09782802	43.97443	0.3395003
4910	-326.067	-277.486	-48.5813	0.4278904	0.3539483	0.07394209	43.97443	0.3539483
4920	-327.812	-285.632	-42.1802	0.6014633	0.5042489	0.0972144	43.97443	0.5042489
4930	-325.781	-279.169	-46.6117	0.382306	0.2806415	0.1016645	43.97443	0.2806415
4940	-326.171	-278.171	-47.9998	0.4475364	0.372841	0.07469537	43.97443	0.372841
4950	-327.393	-284.32	-43.0723	0.5792473	0.4867343	0.092513	43.97443	0.4867343
4960	-326.536	-274.926	-51.6097	0.3691807	0.3039071	0.06527356	43.97443	0.3039071
4970	-325.671	-279.417	-46.2534	0.4240264	0.3313952	0.09263119	43.97443	0.3313952
4980	-325.535	-278.373	-47.1614	0.3938235	0.3016336	0.09218988	43.97443	0.3016336
4990	-326.489	-278.708	-47.7809	0.3344649	0.2239603	0.1105045	43.97443	0.2239603
5000	-325.723	-278.977	-46.7462	0.3821176	0.2818972	0.1002204	43.97443	0.2818972
5010	-325.823	-274.822	-51.0007	0.3205615	0.2395829	0.08097861	43.97443	0.2395829
5020	-325.706	-278.014	-47.6913	0.4198551	0.3382711	0.08158394	43.97443	0.3382711
5030	-325.999	-279.141	-46.8576	0.3655619	0.2597879	0.1057741	43.97443	0.2597879
5040	-326.194	-276.816	-49.3782	0.4157508	0.3449236	0.07082722	43.97443	0.3449236
5050	-326.219	-275.323	-50.8954	0.3728602	0.304066	0.06879424	43.97443	0.304066
5060	-327.155	-283.392	-43.7632	0.5642081	0.4753288	0.08887928	43.97443	0.4753288
5070	-325.75	-278.789	-46.9609	0.3740319	0.2731483	0.1008836	43.97443	0.2731483
5080	-325.791	-276.191	-49.6001	0.3815428	0.3060461	0.07549677	43.97443	0.3060461
5090	-325.519	-277.772	-47.7471	0.3950987	0.3084828	0.08661589	43.97443	0.3084828
5100	-326.62	-279.568	-47.0522	0.4931452	0.4185635	0.07458162	43.97443	0.4185635
5110	-328.407	-287.49	-40.9171	0.6129399	0.5053402	0.1075997	43.97443	0.5053402
5120	-325.919	-280.738	-45.1804	0.4434884	0.3454639	0.09802453	43.97443	0.3454639
5130	-326.243	-274.013	-52.2304	0.29045	0.2084278	0.0820222	43.97443	0.2084278
5140	-325.875	-279.447	-46.4285	0.3824517	0.2787127	0.103739	43.97443	0.2787127
5150	-325.91	-280.225	-45.685	0.4588638	0.3688818	0.08998197	43.97443	0.3688818
5160	-326.003	-280.666	-45.3376	0.4146405	0.3099552	0.1046853	43.97443	0.3099552
5170	-326.826	-283.8	-43.026	0.5098425	0.4052949	0.1045476	43.97443	0.4052949
5180	-325.489	-277.465	-48.0235	0.3743239	0.2844457	0.08987815	43.97443	0.2844457
5190	-325.941	-280.641	-45.3	0.4586965	0.3653046	0.09339187	43.97443	0.3653046
5200	-326.385	-278.62	-47.7656	0.3365756	0.2272631	0.1093125	43.97443	0.2272631
5210	-326.081	-274.115	-51.9657	0.3113066	0.2349981	0.0763085	43.97443	0.2349981
5220	-326.734	-274.096	-52.6384	0.2701348	0.1810228	0.089112	43.97443	0.1810228
5230	-326.119	-274.046	-52.0737	0.3119472	0.236662	0.07528521	43.97443	0.236662
5240	-326.158	-280.8	-45.358	0.4038875	0.2955832	0.1083043	43.97443	0.2955832
5250	-325.973	-278.534	-47.4384	0.3530846	0.2486844	0.1044002	43.97443	0.2486844
5260	-325.692	-277.719	-47.9726	0.4132458	0.3324662	0.08077967	43.97443	0.3324662
5270	-325.868	-276.684	-49.1846	0.3253637	0.2283854	0.09697831	43.97443	0.2283854
5280	-330.921	-291.469	-39.452	0.7819296	0.6801573	0.1017722	43.97443	0.6801573
5290	-326.167	-281.474	-44.6931	0.434066	0.3282703	0.1057958	43.97443	0.3282703
5300	-326.459	-282.106	-44.3531	0.5095018	0.4173828	0.09211901	43.97443	0.4173828
5310	-325.706	-279.32	-46.3865	0.3964394	0.2972916	0.09914783	43.97443	0.2972916
5320	-326.145	-276.433	-49.7118	0.3101664	0.2110889	0.09907747	43.97443	0.2110889
5330	-326.027	-276.986	-49.0416	0.3225378	0.2222575	0.1002804	43.97443	0.2222575
5340	-327.785	-283.225	-44.5604	0.3885039	0.260507	0.1279969	43.97443	0.260507
5350	-327.032	-277.059	-49.9733	0.2932267	0.1845367	0.10869	43.97443	0.1845367
5360	-326.759	-272.964	-53.7948	0.2819835	0.2094792	0.0725043	43.97443	0.2094792
5370	-326.728	-273.015	-53.7132	0.2876424	0.2165068	0.07113557	43.97443	0.2165068
5380	-326.152	-278.006	-48.1465	0.443167	0.3687704	0.07439667	43.97443	0.3687704
5390	-326.028	-280.138	-45.8897	0.3917635	0.2852483	0.1065152	43.97443	0.2852483
5400	-326.041	-274.353	-51.6875	0.3260487	0.2520581	0.07399057	43.97443	0.2520581
5410	-326.678	-283.166	-43.512	0.5173148	0.4190343	0.09828046	43.97443	0.4190343
5420	-326.186	-276.001	-50.1852	0.3033347	0.2060524	0.09728225	43.97443	0.2060524
5430	-325.891	-280.512	-45.3788	0.450937	0.3565718	0.0943652	43.97443	0.3565718
5440	-330.276	-291.13	-39.1458	0.5871751	0.4527444	0.1344307	43.97443	0.4527444
5450	-326.758	-282.366	-44.392	0.5347781	0.4468722	0.0879059	43.97443	0.4468722
5460	-329.122	-286.18	-42.9425	0.6877015	0.6054273	0.08227424	43.97443	0.6054273
5470	-327.171	-284.46	-42.7107	0.5514168	0.4515602	0.09985662	43.97443	0.4515602
5480	-325.832	-278.978	-46.8541	0.4440455	0.3606882	0.08335732	43.97443	0.3606882
5490	-325.897	-276.188	-49.7091	0.3869052	0.3132111	0.07369413	43.97443	0.3132111
5500	-326.858	-273.181	-53.6769	0.3086989	0.2432515	0.06544748	43.97443	0.2432515
5510	-326.313	-275.198	-51.1146	0.3718131	0.3041423	0.06767075	43.97443	0.3041423
5520	-326.16	-281.25	-44.9107	0.4226732	0.3157296	0.1069435	43.97443	0.3157296
5530	-326.535	-275.26	-51.2754	0.2843992	0.1883348	0.0960644	43.97443	0.1883348
5540	-325.671	-279.349	-46.3211	0.4261455	0.3346412	0.09150422	43.97443	0.3346412
5550	-325.667	-276.218	-49.4485	0.3740714	0.2958718	0.07819954	43.97443	0.2958718
5560	-325.76	-276.601	-49.1583	0.3913217	0.3147368	0.07658485	43.97443	0.3147368
5570	-328.27	-286.85	-41.4198	0.6230386	0.5218156	0.101223	43.97443	0.5218156
5580	-327.352	-283.527	-43.8252	0.5776095	0.4908872	0.08672229	43.97443	0.4908872
5590	-327.538	-277.973	-49.565	0.2947485	0.1795531	0.1151953	43.97443	0.1795531
5600	-325.559	-278.252	-47.3071	0.3807093	0.2859293	0.09477994	43.97443	0.2859293
5610	-326.858	-273.103	-53.7547	0.2670755	0.1878182	0.07925735	43.97443	0.1878182
5620	-325.589	-277.735	-47.8537	0.3627777	0.267352	0.09542566	43.97443	0.267352
5630	-325.639	-278.781	-46.8574	0.4229293	0.335347	0.08758235	43.97443	0.335347
5640	-326.546	-273.637	-52.9091	0.2766303	0.1943274	0.08230295	43.97443	0.1943274
5650	-325.815	-277.58	-48.2344	0.3426897	0.2430412	0.09964857	43.97443	0.2430412
5660	-326.266	-282.059	-44.207	0.4746746	0.3744214	0.1002532	43.97443	0.3744214
5670	-328.252	-271.784	-56.4682	0.2357505	0.1635793	0.07217117	43.97443	0.1635793
5680	-326.508	-273.374	-53.1344	0.2842254	0.2074126	0.07681285	43.97443	0.2074126
5690	-332.952	-292.544	-40.4083	0.9161033	0.831088	0.08501532	43.97443	0.831088
5700	-326.159	-280.246	-45.9127	0.4811102	0.3969129	0.08419727	43.97443	0.3969129
5710	-326.444	-273.631	-52.8128	0.2822869	0.2018551	0.08043183	43.97443	0.2018551
5720	-325.886	-280.492	-45.3945	0.450443	0.3561113	0.09433166	43.97443	0.3561113
5730	-326.439	-281.872	-44.5673	0.5089985	0.418603	0.09039557	43.97443	0.418603
5740	-326.463	-282.061	-44.4022	0.4272999	0.3157741	0.1115258	43.97443	0.3157741
5750	-328.811	-288.482	-40.3287	0.5728679	0.4511379	0.12173	43.97443	0.4511379
5760	-326.502	-278.47	-48.0317	0.4660931	0.3941766	0.07191648	43.97443	0.3941766
5770	-325.887	-276.857	-49.03	0.4046556	0.3297333	0.07492238	43.97443	0.3297333
5780	-325.754	-279.24	-46.5135	0.3873716	0.2864789	0.1008927	43.97443	0.2864789
5790	-325.792	-276.531	-49.261	0.3273336	0.2322175	0.0951161	43.97443	0.2322175
5800	-326.428	-275.006	-51.4214	0.3688785	0.302482	0.0663965	43.97443	0.302482
5810	-326.108	-281.24	-44.8676	0.429741	0.3245836	0.1051574	43.97443	0.3245836
5820	-328.589	-286.53	-42.0583	0.6578255	0.5662406	0.09158495	43.97443	0.5662406
5830	-327.191	-281.508	-45.6836	0.548743	0.4718125	0.07693046	43.97443	0.4718125
5840	-326.217	-278.751	-47.465	0.4613896	0.385218	0.07617167	43.97443	0.385218
5850	-326.923	-282.121	-44.8018	0.3969037	0.277884	0.1190198	43.97443	0.277884
5860	-325.708	-275.885	-49.823	0.3665175	0.2893132	0.07720425	43.97443	0.2893132
