Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
285	1	-366.834	-305.901	-60.9334	0.2063915	0.1469228	0.05946868	51.76415	0.1469228
286	0	-365.605	-307.393	-58.2114	0.2122386	0.1436516	0.068587	50.73522	0.1436516
287	1	-367.249	-308.497	-58.7517	0.2067405	0.1282211	0.07851945	51.76415	0.1282211
288	0	-365.863	-307.404	-58.4581	0.2224388	0.1611224	0.06131644	50.73522	0.1611224
289	1	-367.147	-301.875	-65.2716	0.1660962	0.1110603	0.05503591	51.76415	0.1110603
290	0	-367.356	-303.052	-64.3039	0.1539183	0.07545491	0.07846343	50.73522	0.07545491
291	1	-366.989	-308.381	-58.6082	0.2128055	0.1387116	0.07409391	51.76415	0.1387116
292	0	-367.629	-303.97	-63.659	0.1999755	0.156412	0.0435635	50.73522	0.156412
293	1	-366.66	-304.517	-62.1434	0.181562	0.1141176	0.06744439	51.76415	0.1141176
294	0	-365.788	-304.285	-61.5024	0.1748341	0.1028664	0.07196765	50.73522	0.1028664
295	1	-367.672	-308.828	-58.8442	0.2418823	0.1839413	0.05794097	51.76415	0.1839413
296	0	-366.009	-309.426	-56.5821	0.2333325	0.1638964	0.06943612	50.73522	0.1638964
297	1	-370.409	-298.955	-71.4537	0.1384414	0.09871563	0.03972573	51.76415	0.09871563
298	0	-366.262	-310.334	-55.9282	0.2436099	0.1742092	0.06940069	50.73522	0.1742092
299	1	-367.679	-300.522	-67.157	0.1523173	0.09923856	0.0530787	51.76415	0.09923856
300	0	-366.678	-308.391	-58.2867	0.1973305	0.1129076	0.08442282	50.73522	0.1129076
301	1	-367.335	-303.075	-64.2604	0.1825514	0.1310574	0.05149397	51.76415	0.1310574
302	0	-367.579	-299.071	-68.5078	0.1319909	0.07146033	0.06053061	50.73522	0.07146033
303	1	-367.941	-311.904	-56.0362	0.2378495	0.1565472	0.08130232	51.76415	0.1565472
304	0	-365.764	-308.103	-57.6609	0.2228733	0.1562298	0.06664347	50.73522	0.1562298
305	1	-368.217	-308.772	-59.4451	0.2470136	0.19358	0.05343357	51.76415	0.19358
306	0	-367.895	-301.977	-65.9176	0.145112	0.06794436	0.07716759	50.73522	0.06794436
307	1	-367.479	-310.368	-57.1116	0.2266898	0.1482891	0.07840068	51.76415	0.1482891
308	0	-367.744	-301.011	-66.7326	0.1647488	0.1218372	0.04291164	50.73522	0.1218372
309	1	-369.14	-310.364	-58.7764	0.2689341	0.2174344	0.05149974	51.76415	0.2174344
310	0	-365.74	-303.333	-62.4061	0.1693052	0.1007299	0.06857523	50.73522	0.1007299
311	1	-368.21	-300.859	-67.3508	0.1599503	0.1130679	0.04688237	51.76415	0.1130679
312	0	-365.443	-305.545	-59.8973	0.1939306	0.126473	0.06745759	50.73522	0.126473
313	1	-366.88	-307.683	-59.1969	0.2068601	0.1336944	0.07316573	51.76415	0.1336944
314	0	-366.188	-303.642	-62.5462	0.1901546	0.1384661	0.0516885	50.73522	0.1384661
315	1	-366.884	-304.352	-62.5321	0.1923499	0.135829	0.05652089	51.76415	0.135829
316	0	-365.494	-306.263	-59.2311	0.2044832	0.139165	0.06531816	50.73522	0.139165
317	1	-366.654	-305.761	-60.893	0.200692	0.1378333	0.06285867	51.76415	0.1378333
318	0	-365.859	-303.286	-62.573	0.1834595	0.1287186	0.05474087	50.73522	0.1287186
319	1	-367.04	-308.665	-58.3754	0.2152109	0.140734	0.07447685	51.76415	0.140734
320	0	-365.779	-302.477	-63.3022	0.1726268	0.1158664	0.05676032	50.73522	0.1158664
321	1	-366.853	-304.596	-62.2566	0.1944273	0.137281	0.05714633	51.76415	0.137281
322	0	-366.558	-310.734	-55.8245	0.2264019	0.1447284	0.08167344	50.73522	0.1447284
323	1	-367.499	-309.222	-58.277	0.2100018	0.129005	0.0809968	51.76415	0.129005
324	0	-367.604	-302.846	-64.7585	0.1867272	0.1435847	0.04314249	50.73522	0.1435847
325	1	-367.48	-302.272	-65.2083	0.1556863	0.08609243	0.06959386	51.76415	0.08609243
326	0	-366.499	-301.062	-65.4375	0.1485137	0.08248355	0.06603017	50.73522	0.08248355
327	1	-368.085	-312.803	-55.2827	0.2597278	0.1845713	0.07515654	51.76415	0.1845713
328	0	-366.423	-300.49	-65.9332	0.1521966	0.09758149	0.05461512	50.73522	0.09758149
329	1	-367.932	-312.29	-55.6415	0.2572922	0.1839524	0.07333981	51.76415	0.1839524
330	0	-365.633	-302.728	-62.9045	0.1724056	0.1124985	0.05990708	50.73522	0.1124985
331	1	-367.919	-300.026	-67.8929	0.146674	0.09364634	0.05302767	51.76415	0.09364634
332	0	-365.497	-303.54	-61.957	0.1779544	0.1149871	0.06296735	50.73522	0.1149871
333	1	-367.454	-302.438	-65.0157	0.1568554	0.08680907	0.07004628	51.76415	0.08680907
334	0	-365.569	-303.813	-61.7561	0.1756088	0.1081247	0.06748414	50.73522	0.1081247
335	1	-367.41	-307.661	-59.7493	0.1952502	0.1149823	0.08026785	51.76415	0.1149823
336	0	-366.023	-305.465	-60.5576	0.1805268	0.1040154	0.07651144	50.73522	0.1040154
337	1	-367.623	-308.95	-58.6735	0.2047552	0.1223599	0.08239534	51.76415	0.1223599
338	0	-365.688	-307.151	-58.5371	0.2167455	0.1532851	0.06346047	50.73522	0.1532851
339	1	-368.847	-301.611	-67.2361	0.1433163	0.06890025	0.07441609	51.76415	0.06890025
340	0	-366.499	-310.916	-55.5824	0.2315192	0.1515584	0.07996077	50.73522	0.1515584
341	1	-370.464	-312.122	-58.3414	0.2026326	0.1027225	0.09991006	51.76415	0.1027225
342	0	-365.481	-305.961	-59.5195	0.1962446	0.1272181	0.06902642	50.73522	0.1272181
343	1	-367.343	-307.2	-60.1433	0.2246231	0.1680373	0.05658575	51.76415	0.1680373
344	0	-366.265	-307.392	-58.873	0.1935884	0.1129319	0.08065647	50.73522	0.1129319
345	1	-368.412	-299.663	-68.7492	0.1359883	0.0740805	0.06190784	51.76415	0.0740805
346	0	-367.297	-299.796	-67.5007	0.1367141	0.07233112	0.064383	50.73522	0.07233112
347	1	-366.861	-308.064	-58.7966	0.2173189	0.1482907	0.06902825	51.76415	0.1482907
348	0	-368.067	-301.767	-66.3005	0.1431931	0.06614074	0.07705236	50.73522	0.06614074
349	1	-368.389	-313.651	-54.7383	0.2693149	0.1940524	0.07526248	51.76415	0.1940524
350	0	-365.568	-303.037	-62.5301	0.1743999	0.1131568	0.06124311	50.73522	0.1131568
351	1	-367.051	-308.56	-58.4905	0.2283191	0.1629638	0.06535535	51.76415	0.1629638
352	0	-366.092	-302.829	-63.2634	0.1802761	0.1278506	0.05242549	50.73522	0.1278506
353	1	-366.786	-307.545	-59.241	0.2102284	0.1402354	0.06999303	51.76415	0.1402354
354	0	-367.645	-306.348	-61.2968	0.1728526	0.08573512	0.08711748	50.73522	0.08573512
355	1	-367.312	-301.174	-66.1376	0.1578112	0.1022069	0.05560431	51.76415	0.1022069
356	0	-365.824	-301.937	-63.8867	0.1652641	0.1069296	0.05833445	50.73522	0.1069296
357	1	-367.096	-306.622	-60.4738	0.1904713	0.1138407	0.07663061	51.76415	0.1138407
358	0	-366.193	-306.175	-60.0179	0.2163664	0.1616989	0.05466747	50.73522	0.1616989
359	1	-368.594	-303.241	-65.3528	0.1898923	0.1460297	0.04386265	51.76415	0.1460297
360	0	-366.101	-307.312	-58.7895	0.225497	0.1674102	0.05808681	50.73522	0.1674102
361	1	-368.839	-314.705	-54.1336	0.2639665	0.1802899	0.08367659	51.76415	0.1802899
362	0	-366.095	-309.557	-56.5373	0.2376919	0.1700773	0.06761462	50.73522	0.1700773
363	1	-367.15	-309.502	-57.6481	0.2272161	0.1545292	0.07268691	51.76415	0.1545292
364	0	-366.566	-308.987	-57.5793	0.2446352	0.1862613	0.0583739	50.73522	0.1862613
365	1	-367.234	-302.074	-65.1596	0.1697619	0.1164862	0.05327574	51.76415	0.1164862
366	0	-366.86	-309.573	-57.2871	0.2527134	0.1951579	0.05755552	50.73522	0.1951579
367	1	-366.866	-306.941	-59.9248	0.2150572	0.1532135	0.06184369	51.76415	0.1532135
368	0	-366.2	-301.161	-65.0386	0.1600617	0.1058584	0.05420332	50.73522	0.1058584
369	1	-366.81	-304.648	-62.1615	0.1789269	0.1083902	0.07053671	51.76415	0.1083902
370	0	-366.246	-310.148	-56.0982	0.243469	0.1752738	0.0681952	50.73522	0.1752738
371	1	-366.757	-307.371	-59.3865	0.2117115	0.1440049	0.06770664	51.76415	0.1440049
372	0	-368.273	-315.854	-52.4188	0.3023105	0.2293556	0.07295496	50.73522	0.2293556
373	1	-366.844	-306.392	-60.4523	0.1930827	0.119759	0.0733237	51.76415	0.119759
374	0	-366.432	-308.897	-57.5351	0.2058651	0.1234133	0.08245179	50.73522	0.1234133
375	1	-366.874	-305.768	-61.1067	0.186728	0.1134767	0.07325129	51.76415	0.1134767
376	0	-366.633	-301.189	-65.444	0.1636366	0.1142473	0.04938929	50.73522	0.1142473
377	1	-366.696	-306.406	-60.2898	0.2065333	0.142711	0.0638223	51.76415	0.142711
378	0	-366.385	-304.514	-61.8713	0.2009073	0.1500518	0.05085551	50.73522	0.1500518
379	1	-369.452	-311.538	-57.9137	0.2070445	0.1120907	0.09495376	51.76415	0.1120907
380	0	-366.95	-311.366	-55.5841	0.2652775	0.2017745	0.06350303	50.73522	0.2017745
381	1	-369.041	-315.134	-53.907	0.2652151	0.1798924	0.08532267	51.76415	0.1798924
382	0	-368.861	-317.644	-51.2177	0.3068145	0.2259451	0.08086942	50.73522	0.2259451
383	1	-367.374	-309.676	-57.6977	0.2189857	0.1404	0.07858578	51.76415	0.1404
384	0	-365.473	-304.808	-60.6648	0.193029	0.1312565	0.0617725	50.73522	0.1312565
385	1	-366.662	-303.825	-62.837	0.1816954	0.1206192	0.06107621	51.76415	0.1206192
386	0	-367.558	-304.863	-62.6949	0.209988	0.165366	0.04462197	50.73522	0.165366
387	1	-370.797	-307.78	-63.0173	0.2484616	0.2088104	0.03965123	51.76415	0.2088104
388	0	-365.617	-307.211	-58.4059	0.2059664	0.1344483	0.07151806	50.73522	0.1344483
389	1	-366.85	-304.052	-62.7984	0.1886844	0.1318603	0.05682405	51.76415	0.1318603
390	0	-365.734	-308.193	-57.5408	0.2195958	0.1500944	0.06950141	50.73522	0.1500944
391	1	-367.204	-306.553	-60.6519	0.1882205	0.1105892	0.07763127	51.76415	0.1105892
392	0	-367.856	-313.369	-54.4868	0.2348277	0.1433826	0.09144501	50.73522	0.1433826
393	1	-367.691	-311.425	-56.2662	0.2516421	0.1806508	0.07099129	51.76415	0.1806508
394	0	-366.672	-303.552	-63.1205	0.1918233	0.1435596	0.0482638	50.73522	0.1435596
395	1	-369.616	-316.82	-52.796	0.2917235	0.2095126	0.08221088	51.76415	0.2095126
396	0	-365.56	-306.021	-59.5394	0.1936311	0.1222735	0.07135766	50.73522	0.1222735
397	1	-367.787	-305.573	-62.2146	0.174243	0.09387212	0.08037084	51.76415	0.09387212
398	0	-366.228	-301.73	-64.4972	0.1680027	0.1158427	0.05216003	50.73522	0.1158427
399	1	-366.679	-304.165	-62.5137	0.1865356	0.1264866	0.06004898	51.76415	0.1264866
400	0	-365.569	-303.692	-61.8774	0.1837636	0.1246806	0.05908299	50.73522	0.1246806
401	1	-366.744	-306.72	-60.0236	0.1995801	0.1283352	0.0712449	51.76415	0.1283352
402	0	-366.36	-302.876	-63.4839	0.1825617	0.1323752	0.05018657	50.73522	0.1323752
403	1	-366.762	-307.418	-59.344	0.2116806	0.143599	0.06808158	51.76415	0.143599
404	0	-365.714	-303.472	-62.2412	0.1838091	0.1272093	0.05659978	50.73522	0.1272093
405	1	-366.678	-303.559	-63.1184	0.1760746	0.1125172	0.06355749	51.76415	0.1125172
406	0	-365.577	-306.418	-59.1593	0.1973478	0.1256782	0.07166963	50.73522	0.1256782
407	1	-368.239	-312.847	-55.3927	0.2454644	0.1628186	0.08264579	51.76415	0.1628186
408	0	-365.565	-305.38	-60.1847	0.1874521	0.1164647	0.0709874	50.73522	0.1164647
409	1	-366.948	-303.768	-63.1794	0.1868716	0.1314175	0.05545404	51.76415	0.1314175
410	0	-365.5	-305.291	-60.2091	0.1982656	0.1364512	0.06181437	50.73522	0.1364512
411	1	-368.827	-300.197	-68.6305	0.1531399	0.108804	0.04433592	51.76415	0.108804
412	0	-368.416	-302.133	-66.2832	0.1437486	0.06431811	0.07943047	50.73522	0.06431811
413	1	-371.113	-316.59	-54.5228	0.3389775	0.280565	0.05841252	51.76415	0.280565
414	0	-367.467	-298.994	-68.473	0.1369005	0.08559805	0.05130244	50.73522	0.08559805
415	1	-366.968	-302.054	-64.914	0.1627888	0.1019277	0.0608611	51.76415	0.1019277
416	0	-367.904	-306.88	-61.0242	0.1747429	0.08569301	0.08904985	50.73522	0.08569301
417	1	-368.932	-307.748	-61.1835	0.1808098	0.09149003	0.08931977	51.76415	0.09149003
418	0	-365.731	-302.721	-63.0094	0.1750013	0.1178853	0.05711598	50.73522	0.1178853
419	1	-368.856	-314.931	-53.9246	0.2728947	0.1921719	0.08072272	51.76415	0.1921719
420	0	-365.63	-302.71	-62.9205	0.1718747	0.1116343	0.06024043	50.73522	0.1116343
421	1	-367.391	-306.445	-60.9455	0.1848936	0.1058139	0.07907968	51.76415	0.1058139
422	0	-365.951	-305.161	-60.7898	0.2041975	0.1490124	0.05518514	50.73522	0.1490124
423	1	-366.994	-305.701	-61.2931	0.2070236	0.1500454	0.05697819	51.76415	0.1500454
424	0	-365.813	-303.311	-62.5022	0.1680461	0.09862066	0.06942539	50.73522	0.09862066
425	1	-366.853	-304.559	-62.2945	0.1774908	0.1065696	0.07092119	51.76415	0.1065696
426	0	-365.483	-304.595	-60.8883	0.1833785	0.1155437	0.06783481	50.73522	0.1155437
427	1	-366.821	-306.859	-59.9625	0.2133905	0.1509761	0.0624144	51.76415	0.1509761
428	0	-366.985	-311.088	-55.8967	0.2214464	0.1351678	0.0862786	50.73522	0.1351678
429	1	-370.729	-317.21	-53.5192	0.2556842	0.1564304	0.09925383	51.76415	0.1564304
430	0	-365.662	-307.727	-57.9349	0.2126563	0.1419166	0.07073974	50.73522	0.1419166
431	1	-369.728	-317.084	-52.644	0.2956365	0.2137558	0.0818807	51.76415	0.2137558
432	0	-366.604	-310.746	-55.8582	0.2253098	0.142979	0.08233078	50.73522	0.142979
433	1	-368.422	-313.541	-54.8805	0.2740067	0.2017982	0.07220843	51.76415	0.2017982
434	0	-366.048	-304.571	-61.4768	0.1735928	0.09854757	0.07504525	50.73522	0.09854757
435	1	-366.828	-306.72	-60.1076	0.1968492	0.1237586	0.07309061	51.76415	0.1237586
436	0	-365.59	-304.692	-60.8977	0.1948266	0.1357779	0.05904872	50.73522	0.1357779
437	1	-367.68	-305.201	-62.4796	0.1725524	0.09350279	0.07904956	51.76415	0.09350279
438	0	-366.215	-307.917	-58.2976	0.2318412	0.1732431	0.0585981	50.73522	0.1732431
439	1	-366.666	-306.474	-60.1924	0.2050587	0.1395772	0.06548152	51.76415	0.1395772
440	0	-367.466	-298.89	-68.5759	0.1336673	0.07865518	0.05501211	50.73522	0.07865518
441	1	-368.041	-301.344	-66.6969	0.1463541	0.07690494	0.06944921	51.76415	0.07690494
442	0	-366.113	-301.055	-65.059	0.1563069	0.09882768	0.05747925	50.73522	0.09882768
443	1	-366.652	-304.795	-61.8567	0.1923294	0.1313015	0.06102796	51.76415	0.1313015
444	0	-366.691	-305.137	-61.5538	0.171526	0.0911057	0.08042028	50.73522	0.0911057
445	1	-367.197	-302.197	-64.9995	0.1709525	0.1174382	0.05351434	51.76415	0.1174382
446	0	-365.428	-305.132	-60.296	0.1908357	0.1243936	0.06644209	50.73522	0.1243936
447	1	-366.633	-304.662	-61.9706	0.1836505	0.1166498	0.06700074	51.76415	0.1166498
448	0	-366.977	-311.54	-55.437	0.2665355	0.202524	0.06401148	50.73522	0.202524
449	1	-367.685	-310.845	-56.8399	0.2276413	0.1469643	0.08067698	51.76415	0.1469643
450	0	-365.749	-302.141	-63.6075	0.165728	0.1054982	0.06022976	50.73522	0.1054982
451	1	-366.824	-306.699	-60.1255	0.2124132	0.1506159	0.06179729	51.76415	0.1506159
452	0	-366.568	-308.255	-58.3134	0.1974716	0.1139281	0.08354341	50.73522	0.1139281
453	1	-367.937	-300.528	-67.4089	0.1544434	0.1046064	0.04983696	51.76415	0.1046064
454	0	-365.681	-305.834	-59.8471	0.2069571	0.1473976	0.05955946	50.73522	0.1473976
455	1	-368.598	-308.921	-59.6762	0.2513508	0.2000197	0.05133103	51.76415	0.2000197
456	0	-365.791	-308.339	-57.4519	0.2241298	0.1565652	0.06756468	50.73522	0.1565652
457	1	-366.615	-305.954	-60.6616	0.1978378	0.1311688	0.066669	51.76415	0.1311688
458	0	-369.032	-317.985	-51.0471	0.3126847	0.2325282	0.08015649	50.73522	0.2325282
459	1	-367.053	-309.059	-57.9938	0.2235068	0.1515066	0.07200024	51.76415	0.1515066
460	0	-365.744	-305.797	-59.9462	0.2076636	0.1490621	0.05860156	50.73522	0.1490621
461	1	-366.641	-303.847	-62.7937	0.1795659	0.1163686	0.06319735	51.76415	0.1163686
462	0	-367.219	-310.327	-56.892	0.2626306	0.2056795	0.05695112	50.73522	0.2056795
463	1	-366.877	-307.854	-59.0227	0.2198017	0.1540114	0.06579032	51.76415	0.1540114
464	0	-369.285	-313.574	-55.7107	0.3094147	0.2564021	0.0530126	50.73522	0.2564021
465	1	-367.017	-305.611	-61.4052	0.2064753	0.1499115	0.05656376	51.76415	0.1499115
466	0	-366.109	-305.417	-60.6916	0.2082235	0.1541106	0.05411285	50.73522	0.1541106
467	1	-369.268	-315.422	-53.8461	0.2621908	0.1740576	0.08813327	51.76415	0.1740576
468	0	-366.196	-303.43	-62.7662	0.1644316	0.0911408	0.07329076	50.73522	0.0911408
469	1	-367.316	-305.358	-61.9586	0.2070111	0.1536858	0.05332528	51.76415	0.1536858
470	0	-365.467	-304.715	-60.7521	0.1919094	0.1300481	0.06186128	50.73522	0.1300481
471	1	-366.719	-306.542	-60.1769	0.208234	0.1445654	0.06366857	51.76415	0.1445654
472	0	-366.274	-308.091	-58.1824	0.2001181	0.1191192	0.08099889	50.73522	0.1191192
473	1	-366.663	-304.481	-62.1817	0.1894753	0.1289619	0.06051335	51.76415	0.1289619
474	0	-367.008	-311.781	-55.2268	0.2304547	0.1450808	0.08537394	50.73522	0.1450808
475	1	-366.684	-303.459	-63.2252	0.1759227	0.1131869	0.06273573	51.76415	0.1131869
476	0	-365.515	-305.513	-60.0017	0.1900864	0.120011	0.07007536	50.73522	0.120011
477	1	-369.683	-311.193	-58.4898	0.2016854	0.1057396	0.09594579	51.76415	0.1057396
478	0	-366.661	-311.763	-54.8973	0.2561985	0.1846221	0.0715764	50.73522	0.1846221
479	1	-367.024	-303.523	-63.5009	0.1849868	0.1304576	0.05452923	51.76415	0.1304576
480	0	-365.81	-303.785	-62.0241	0.1711124	0.1002275	0.07088489	50.73522	0.1002275
481	1	-367.056	-305.825	-61.231	0.2089614	0.1524504	0.056511	51.76415	0.1524504
482	0	-365.478	-306.169	-59.3088	0.202952	0.137243	0.06570906	50.73522	0.137243
483	1	-368.763	-299.873	-68.8904	0.1487643	0.103282	0.04548238	51.76415	0.103282
484	0	-366.632	-309.013	-57.6193	0.2456585	0.1878175	0.05784101	50.73522	0.1878175
485	1	-370.592	-312.472	-58.1203	0.2044692	0.103823	0.1006462	51.76415	0.103823
486	0	-365.543	-303.828	-61.7151	0.1847001	0.125084	0.05961604	50.73522	0.125084
487	1	-367.665	-300.695	-66.97	0.1548682	0.102632	0.05223623	51.76415	0.102632
488	0	-365.526	-304.129	-61.3965	0.1876444	0.1276922	0.05995223	50.73522	0.1276922
489	1	-366.998	-305.904	-61.0943	0.2089578	0.1516524	0.05730543	51.76415	0.1516524
490	0	-366.931	-312.496	-54.4347	0.2652374	0.1939571	0.07128026	50.73522	0.1939571
491	1	-367.136	-309.417	-57.719	0.2256885	0.1526415	0.07304692	51.76415	0.1526415
492	0	-366.244	-303.45	-62.7942	0.1883829	0.1372141	0.05116883	50.73522	0.1372141
493	1	-370.043	-317.424	-52.6188	0.2807915	0.1909349	0.08985662	51.76415	0.1909349
494	0	-366.876	-305.963	-60.9129	0.219092	0.169591	0.04950099	50.73522	0.169591
495	1	-368.555	-312.695	-55.8595	0.2787841	0.2147329	0.06405116	51.76415	0.2147329
496	0	-365.891	-308.193	-57.6986	0.2092077	0.1330946	0.0761131	50.73522	0.1330946
497	1	-367.206	-309.223	-57.9834	0.2176026	0.1409975	0.07660516	51.76415	0.1409975
498	0	-366.602	-310.796	-55.8053	0.2555174	0.1901388	0.06537861	50.73522	0.1901388
499	1	-366.709	-303.489	-63.2208	0.1741037	0.1094771	0.06462664	51.76415	0.1094771
500	0	-367.079	-310.049	-57.03	0.258917	0.2017113	0.05720565	50.73522	0.2017113
501	1	-370.272	-312.891	-57.3815	0.3009796	0.2493352	0.05164436	51.76415	0.2493352
502	0	-365.427	-304.645	-60.7822	0.1869917	0.1216308	0.06536096	50.73522	0.1216308
503	1	-368.739	-313.697	-55.0424	0.2448571	0.1574425	0.08741458	51.76415	0.1574425
504	0	-365.668	-303.306	-62.362	0.1811618	0.1237341	0.05742774	50.73522	0.1237341
505	1	-367.05	-304.159	-62.8901	0.1922175	0.1377418	0.05447562	51.76415	0.1377418
506	0	-367.697	-313.459	-54.2378	0.2880593	0.2230035	0.06505584	50.73522	0.2230035
507	1	-367.128	-304.541	-62.587	0.173481	0.09971508	0.07376593	51.76415	0.09971508
508	0	-365.467	-304.806	-60.6613	0.1856123	0.1177864	0.06782581	50.73522	0.1177864
509	1	-366.588	-305.177	-61.4114	0.191356	0.1261138	0.06524215	51.76415	0.1261138
510	0	-365.932	-308.732	-57.2006	0.2307642	0.1647081	0.06605615	50.73522	0.1647081
511	1	-366.608	-304.389	-62.2188	0.1834351	0.1185975	0.06483766	51.76415	0.1185975
512	0	-365.797	-308.487	-57.3107	0.2186619	0.1464966	0.0721654	50.73522	0.1464966
513	1	-366.594	-305.357	-61.2376	0.1942161	0.1297019	0.06451419	51.76415	0.1297019
514	0	-365.992	-301.352	-64.6394	0.158039	0.09876658	0.0592724	50.73522	0.09876658
515	1	-367.642	-303.833	-63.8082	0.1929548	0.1435268	0.04942805	51.76415	0.1435268
516	0	-365.542	-306.909	-58.6331	0.208081	0.1402588	0.06782217	50.73522	0.1402588
517	1	-368.22	-313.087	-55.133	0.2531154	0.1729563	0.08015907	51.76415	0.1729563
518	0	-366.933	-300.609	-66.3237	0.1575531	0.1093612	0.04819186	50.73522	0.1093612
519	1	-366.856	-305.052	-61.8035	0.1989991	0.141361	0.05763809	51.76415	0.141361
520	0	-366.997	-310.89	-56.1075	0.2636438	0.2027344	0.06090944	50.73522	0.2027344
521	1	-368.252	-311.682	-56.5691	0.2687566	0.2060439	0.06271263	51.76415	0.2060439
522	0	-367.298	-309.426	-57.8724	0.1994977	0.1104973	0.08900044	50.73522	0.1104973
523	1	-367.438	-310.535	-56.9035	0.2323968	0.1561708	0.07622599	51.76415	0.1561708
524	0	-365.569	-306.629	-58.9404	0.2099628	0.1457541	0.0642087	50.73522	0.1457541
525	1	-368.971	-309.527	-59.4445	0.2597697	0.2092664	0.05050328	51.76415	0.2092664
526	0	-366.203	-309.263	-56.9404	0.2148296	0.135361	0.07946866	50.73522	0.135361
527	1	-367.634	-308.776	-58.8579	0.2027923	0.1202896	0.08250274	51.76415	0.1202896
528	0	-366.09	-302.056	-64.0343	0.157516	0.0902013	0.06731474	50.73522	0.0902013
529	1	-368.406	-311.946	-56.4607	0.2728034	0.2106189	0.06218443	51.76415	0.2106189
530	0	-367.089	-300.097	-66.9923	0.1514136	0.1030304	0.04838321	50.73522	0.1030304
531	1	-368.535	-307.697	-60.8387	0.1835301	0.09607879	0.0874513	51.76415	0.09607879
532	0	-365.93	-302.443	-63.4866	0.1742212	0.1197347	0.05448648	50.73522	0.1197347
533	1	-366.672	-303.718	-62.9541	0.1766144	0.1120508	0.06456357	51.76415	0.1120508
534	0	-366.124	-309.917	-56.2069	0.2376398	0.167473	0.07016683	50.73522	0.167473
535	1	-367.19	-307.034	-60.1557	0.1927431	0.1148735	0.0778696	51.76415	0.1148735
536	0	-366.43	-307.186	-59.2435	0.1896751	0.1078825	0.08179252	50.73522	0.1078825
537	1	-366.617	-305.982	-60.635	0.1989961	0.1329668	0.06602932	51.76415	0.1329668
538	0	-365.559	-304.606	-60.9533	0.1933631	0.1338495	0.05951356	50.73522	0.1338495
539	1	-367.128	-308.454	-58.6741	0.2301905	0.1669416	0.06324893	51.76415	0.1669416
540	0	-365.957	-301.477	-64.4806	0.1604481	0.1023723	0.05807583	50.73522	0.1023723
541	1	-368.805	-308.513	-60.2921	0.2486866	0.1994045	0.04928206	51.76415	0.1994045
542	0	-366.903	-312.671	-54.2314	0.2564838	0.1794787	0.07700505	50.73522	0.1794787
543	1	-367.211	-303.246	-63.9651	0.1835861	0.1309915	0.05259453	51.76415	0.1309915
544	0	-366.174	-302.967	-63.2074	0.1617733	0.0900947	0.07167863	50.73522	0.0900947
545	1	-367.636	-310.831	-56.8042	0.2291007	0.1492915	0.07980918	51.76415	0.1492915
546	0	-365.504	-305.164	-60.34	0.1973023	0.1358468	0.06145552	50.73522	0.1358468
547	1	-366.701	-305.714	-60.9867	0.2018883	0.1404093	0.06147897	51.76415	0.1404093
548	0	-365.867	-305.576	-60.2916	0.1834985	0.1082666	0.07523183	50.73522	0.1082666
549	1	-366.649	-303.766	-62.8825	0.1794481	0.1169143	0.0625338	51.76415	0.1169143
550	0	-365.599	-307.314	-58.285	0.2093831	0.1394286	0.06995448	50.73522	0.1394286
551	1	-367.192	-301.599	-65.5929	0.1560499	0.09330553	0.06274433	51.76415	0.09330553
552	0	-366.464	-302.755	-63.709	0.1579748	0.0849504	0.0730244	50.73522	0.0849504
553	1	-371.975	-296.786	-75.1889	0.1073121	0.05595293	0.05135914	51.76415	0.05595293
554	0	-365.724	-307.713	-58.0109	0.2204059	0.1550625	0.06534331	50.73522	0.1550625
555	1	-367	-303.598	-63.4021	0.1855868	0.1307877	0.0547991	51.76415	0.1307877
556	0	-365.477	-303.771	-61.7059	0.1810643	0.118659	0.06240531	50.73522	0.118659
557	1	-366.708	-303.279	-63.4289	0.1744515	0.1121329	0.06231858	51.76415	0.1121329
558	0	-367.023	-312.543	-54.4794	0.2432626	0.1602334	0.08302926	50.73522	0.1602334
559	1	-366.647	-306.381	-60.2652	0.2012762	0.1337576	0.06751863	51.76415	0.1337576
560	0	-365.936	-304.048	-61.8877	0.17125	0.0983974	0.07285263	50.73522	0.0983974
561	1	-369.198	-308.449	-60.7491	0.2501784	0.2030414	0.04713707	51.76415	0.2030414
562	0	-369.019	-317.969	-51.0501	0.2970974	0.2104836	0.08661384	50.73522	0.2104836
563	1	-367.098	-303.714	-63.3844	0.1878529	0.1340923	0.0537606	51.76415	0.1340923
564	0	-365.783	-307.715	-58.0685	0.2224103	0.1584853	0.06392496	50.73522	0.1584853
565	1	-369.392	-304.21	-65.1825	0.2032295	0.1622161	0.04101337	51.76415	0.1622161
566	0	-365.542	-306.768	-58.7745	0.2036648	0.1338071	0.06985767	50.73522	0.1338071
567	1	-369.014	-315.35	-53.6639	0.2779047	0.1972502	0.08065452	51.76415	0.1972502
568	0	-367.772	-299.14	-68.6322	0.1405308	0.09364449	0.04688629	50.73522	0.09364449
569	1	-370.114	-314.577	-55.5372	0.3130263	0.2550737	0.05795269	51.76415	0.2550737
570	0	-366.984	-312.043	-54.9416	0.2352225	0.1508588	0.08436367	50.73522	0.1508588
571	1	-366.652	-304.993	-61.6585	0.1854797	0.1171866	0.0682931	51.76415	0.1171866
