Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
285	1	-350.937	-295.293	-55.6442	0.3274281	0.2756309	0.05179711	70.59689	0.2756309
286	0	-349.561	-296.102	-53.4598	0.2716593	0.1953629	0.07629638	70.30524	0.1953629
287	1	-359.853	-316.788	-43.0652	0.6659067	0.5832748	0.08263191	70.59689	0.5832748
288	0	-349.638	-290.855	-58.7834	0.2147369	0.1519713	0.0627655	70.30524	0.1519713
289	1	-351.662	-301.575	-50.0871	0.3143638	0.2230695	0.09129436	70.59689	0.2230695
290	0	-349.294	-292.431	-56.8634	0.2368767	0.1712269	0.06564979	70.30524	0.1712269
291	1	-352.819	-289.058	-63.7612	0.2307904	0.1928335	0.03795684	70.59689	0.1928335
292	0	-349.633	-296.507	-53.1257	0.3119416	0.2462466	0.06569496	70.30524	0.2462466
293	1	-350.035	-290.454	-59.5814	0.215595	0.1565082	0.05908675	70.59689	0.1565082
294	0	-349.978	-295.227	-54.7508	0.3140109	0.2574133	0.05659762	70.30524	0.2574133
295	1	-349.724	-292.922	-56.8013	0.264967	0.2066311	0.05833592	70.59689	0.2066311
296	0	-351.257	-289.88	-61.3775	0.2400818	0.1970911	0.04299072	70.30524	0.1970911
297	1	-350.448	-297.521	-52.9276	0.2728385	0.1895573	0.08328123	70.59689	0.1895573
298	0	-349.967	-297.529	-52.4387	0.2801501	0.1987636	0.08138647	70.30524	0.1987636
299	1	-350.295	-298.505	-51.7898	0.310579	0.2333556	0.07722334	70.59689	0.2333556
300	0	-349.972	-290.557	-59.4143	0.2360065	0.1843697	0.05163675	70.30524	0.1843697
301	1	-350.622	-290.506	-60.1154	0.1948223	0.1274422	0.06738009	70.59689	0.1274422
302	0	-351.654	-296.542	-55.1115	0.3610583	0.3124657	0.04859254	70.30524	0.3124657
303	1	-350.26	-298.267	-51.9927	0.3034173	0.2253345	0.0780828	70.59689	0.2253345
304	0	-349.47	-293.658	-55.8118	0.2792774	0.2208455	0.05843188	70.30524	0.2208455
305	1	-350.856	-289.289	-61.5672	0.2149953	0.1659241	0.04907127	70.59689	0.1659241
306	0	-350.559	-289.025	-61.5344	0.1883681	0.1298288	0.05853933	70.30524	0.1298288
307	1	-350.216	-297.21	-53.0058	0.2767348	0.196241	0.08049378	70.59689	0.196241
308	0	-349.799	-290.404	-59.3944	0.2085191	0.1467525	0.06176663	70.30524	0.1467525
309	1	-349.798	-291.35	-58.4483	0.2353567	0.1771779	0.05817882	70.59689	0.1771779
310	0	-349.741	-292.133	-57.6074	0.2165379	0.1455928	0.07094502	70.30524	0.1455928
311	1	-351.071	-297.216	-53.8555	0.2502518	0.1618074	0.08844434	70.59689	0.1618074
312	0	-350.078	-290.574	-59.5038	0.1997383	0.1333863	0.06635202	70.30524	0.1333863
313	1	-349.586	-292.83	-56.7557	0.2548061	0.1932812	0.06152493	70.59689	0.1932812
314	0	-350.299	-296.701	-53.5985	0.2540524	0.1691064	0.08494605	70.30524	0.1691064
315	1	-350.354	-296.062	-54.2926	0.3242525	0.2658322	0.05842035	70.59689	0.2658322
316	0	-349.512	-296.507	-53.0049	0.28782	0.2143504	0.07346964	70.30524	0.2143504
317	1	-350.022	-291.662	-58.3608	0.2521436	0.1983554	0.05378823	70.59689	0.1983554
318	0	-350.723	-299.286	-51.4371	0.2856871	0.1970797	0.08860739	70.30524	0.1970797
319	1	-351.217	-290.503	-60.7141	0.1853704	0.1146522	0.07071826	70.59689	0.1146522
320	0	-356.476	-305.474	-51.0019	0.5508581	0.5017544	0.04910373	70.30524	0.5017544
321	1	-349.676	-293.925	-55.7509	0.277032	0.2161472	0.06088487	70.59689	0.2161472
322	0	-353.155	-306.468	-46.6863	0.4439521	0.3621852	0.08176694	70.30524	0.3621852
323	1	-349.773	-295.833	-53.9406	0.2971965	0.2309892	0.06620727	70.59689	0.2309892
324	0	-349.338	-293.731	-55.607	0.2454271	0.174402	0.07102512	70.30524	0.174402
325	1	-349.578	-294.643	-54.9347	0.2684252	0.1998588	0.06856638	70.59689	0.1998588
326	0	-349.631	-292.549	-57.0816	0.2671729	0.2122592	0.05491372	70.30524	0.2122592
327	1	-349.885	-294.009	-55.8764	0.2866307	0.2287134	0.05791733	70.59689	0.2287134
328	0	-349.82	-290.188	-59.6318	0.2097933	0.1502216	0.05957167	70.30524	0.1502216
329	1	-350.186	-290.891	-59.2949	0.2064125	0.1405294	0.06588305	70.59689	0.1405294
330	0	-349.997	-293.697	-56.3001	0.2245279	0.1467084	0.07781947	70.30524	0.1467084
331	1	-350.594	-298.379	-52.2153	0.3483955	0.2833548	0.06504065	70.59689	0.2833548
332	0	-349.653	-295.506	-54.147	0.3069962	0.245984	0.06101225	70.30524	0.245984
333	1	-351.706	-302.321	-49.3852	0.391061	0.3165938	0.07446719	70.59689	0.3165938
334	0	-349.639	-293.53	-56.1095	0.2828543	0.2267226	0.05613172	70.30524	0.2267226
335	1	-350.892	-294.528	-56.3642	0.2219589	0.1388906	0.08306828	70.59689	0.1388906
336	0	-349.882	-296.331	-53.5517	0.3224579	0.2614082	0.06104963	70.30524	0.2614082
337	1	-350.741	-298.736	-52.005	0.3556603	0.2907596	0.06490064	70.59689	0.2907596
338	0	-349.424	-294.702	-54.7216	0.2896969	0.2278912	0.06180579	70.30524	0.2278912
339	1	-349.767	-295.956	-53.8112	0.296206	0.2289178	0.06728817	70.59689	0.2289178
340	0	-349.679	-296.857	-52.8214	0.281386	0.2039569	0.07742901	70.30524	0.2039569
341	1	-349.976	-297.092	-52.8844	0.2907265	0.2151397	0.07558681	70.59689	0.2151397
342	0	-349.909	-294.132	-55.7773	0.2981457	0.2434782	0.05466755	70.30524	0.2434782
343	1	-349.978	-297.28	-52.6978	0.3014449	0.2281246	0.0733203	70.59689	0.2281246
344	0	-349.92	-297.096	-52.8242	0.2733447	0.1921771	0.08116755	70.30524	0.1921771
345	1	-350.512	-291.787	-58.7245	0.2043333	0.1316454	0.07268785	70.59689	0.1316454
346	0	-349.482	-295.945	-53.5375	0.3005805	0.2345726	0.06600787	70.30524	0.2345726
347	1	-349.832	-291.909	-57.9233	0.2508673	0.1945909	0.05627643	70.59689	0.1945909
348	0	-349.907	-296.856	-53.0513	0.3270638	0.2642177	0.06284617	70.30524	0.2642177
349	1	-350.715	-290.044	-60.671	0.2320278	0.183599	0.04842883	70.59689	0.183599
350	0	-349.684	-290.624	-59.0599	0.2134811	0.1519655	0.0615156	70.30524	0.1519655
351	1	-354.9	-286.261	-68.6386	0.1458825	0.1010808	0.04480178	70.59689	0.1010808
352	0	-350.43	-300.043	-50.3871	0.3446408	0.2689556	0.07568521	70.30524	0.2689556
353	1	-349.926	-297.034	-52.8924	0.3022901	0.2306233	0.07166681	70.59689	0.2306233
354	0	-353.576	-286.946	-66.6307	0.1801617	0.1417182	0.03844348	70.30524	0.1417182
355	1	-350.517	-298.716	-51.8015	0.2967204	0.2143495	0.08237084	70.59689	0.2143495
356	0	-349.266	-292.697	-56.5688	0.2406121	0.1745302	0.06608196	70.30524	0.1745302
357	1	-352.46	-290.581	-61.8786	0.2613283	0.2222819	0.03904641	70.59689	0.2222819
358	0	-350.732	-295.28	-55.4525	0.3296312	0.2785508	0.05108043	70.30524	0.2785508
359	1	-349.559	-293.279	-56.2796	0.2483141	0.1814044	0.06690972	70.59689	0.1814044
360	0	-351.252	-295.833	-55.4195	0.3453136	0.2961014	0.04921221	70.30524	0.2961014
361	1	-351.187	-288.539	-62.6472	0.1967373	0.146694	0.05004339	70.59689	0.146694
362	0	-349.362	-295.144	-54.2182	0.2890222	0.2241092	0.06491307	70.30524	0.2241092
363	1	-349.769	-295.866	-53.9033	0.2967436	0.2301828	0.06656072	70.59689	0.2301828
364	0	-352.402	-304.735	-47.6672	0.3629231	0.2695473	0.09337586	70.30524	0.2695473
365	1	-349.721	-293.252	-56.4684	0.2700099	0.2112156	0.05879434	70.59689	0.2112156
366	0	-350.225	-298.416	-51.8093	0.2875738	0.2038177	0.08375612	70.30524	0.2038177
367	1	-351.04	-291.794	-59.2456	0.1960659	0.1205154	0.07555043	70.59689	0.1205154
368	0	-349.983	-297.816	-52.1677	0.2859536	0.2048037	0.08114996	70.30524	0.2048037
369	1	-350.145	-291.259	-58.8868	0.2090044	0.1414897	0.0675147	70.59689	0.1414897
370	0	-350.001	-296.826	-53.1755	0.2651504	0.1829196	0.08223076	70.30524	0.1829196
371	1	-350.122	-297.831	-52.2905	0.3027586	0.2268086	0.07595004	70.59689	0.2268086
372	0	-350.724	-295.62	-55.1043	0.3342163	0.2823354	0.0518809	70.30524	0.2823354
373	1	-351.092	-288.924	-62.1686	0.2090621	0.1608809	0.0481812	70.59689	0.1608809
374	0	-349.292	-294.441	-54.8504	0.2790747	0.2152253	0.06384942	70.30524	0.2152253
375	1	-350.55	-297.978	-52.5724	0.2777411	0.1935767	0.08416441	70.59689	0.1935767
376	0	-351.004	-288.37	-62.6333	0.1952444	0.1459677	0.04927673	70.30524	0.1459677
377	1	-350.483	-299.199	-51.2839	0.3207606	0.242867	0.0778936	70.59689	0.242867
378	0	-351.761	-300.351	-51.4108	0.2747443	0.1780876	0.09665667	70.30524	0.1780876
379	1	-349.985	-294.09	-55.8951	0.2908085	0.2338794	0.05692903	70.59689	0.2338794
380	0	-349.271	-294.794	-54.4777	0.2780062	0.2115256	0.06648061	70.30524	0.2115256
381	1	-351.477	-294.892	-56.585	0.3295256	0.2816954	0.04783028	70.59689	0.2816954
382	0	-350.8	-296.026	-54.7741	0.3409779	0.2886409	0.05233701	70.30524	0.2886409
383	1	-349.552	-294.294	-55.2582	0.2676047	0.2009404	0.06666435	70.59689	0.2009404
384	0	-349.645	-293.14	-56.5058	0.2276154	0.1541559	0.07345949	70.30524	0.1541559
385	1	-349.617	-295.089	-54.5272	0.2782614	0.2102739	0.0679875	70.59689	0.2102739
386	0	-352.118	-297.385	-54.7334	0.3793112	0.3311991	0.04811216	70.30524	0.3311991
387	1	-349.542	-293.888	-55.6542	0.2649236	0.1999288	0.06499477	70.59689	0.1999288
388	0	-351.02	-300.485	-50.5353	0.3838262	0.3170407	0.06678548	70.30524	0.3170407
389	1	-353.702	-296.669	-57.0331	0.3810595	0.3397331	0.04132637	70.59689	0.3397331
390	0	-349.522	-291.138	-58.3834	0.2334613	0.1759036	0.05755767	70.30524	0.1759036
391	1	-350.097	-290.606	-59.4903	0.2092513	0.1465139	0.06273741	70.59689	0.1465139
392	0	-349.634	-295.676	-53.9582	0.3076842	0.2457952	0.06188903	70.30524	0.2457952
393	1	-349.553	-293.937	-55.6167	0.2674004	0.202967	0.06443338	70.59689	0.202967
394	0	-349.478	-291.527	-57.9516	0.241767	0.1845281	0.05723893	70.30524	0.1845281
395	1	-350.952	-299.956	-50.996	0.3059317	0.2200099	0.08592182	70.59689	0.2200099
396	0	-350.116	-291.927	-58.1895	0.2665652	0.2164757	0.0500895	70.30524	0.2164757
397	1	-354.3	-295.384	-58.916	0.1921622	0.09549956	0.09666268	70.59689	0.09549956
398	0	-349.301	-294.399	-54.9021	0.2795227	0.2161071	0.06341565	70.30524	0.2161071
399	1	-349.616	-292.577	-57.0385	0.2525026	0.1918986	0.06060404	70.59689	0.1918986
400	0	-350.926	-301.301	-49.6249	0.3336518	0.2485808	0.08507101	70.30524	0.2485808
401	1	-354.08	-307.288	-46.7917	0.3765287	0.2757086	0.1008201	70.59689	0.2757086
402	0	-350.314	-291.614	-58.6998	0.2639461	0.2154375	0.04850859	70.30524	0.2154375
403	1	-350.583	-290.592	-59.9911	0.1959457	0.1283622	0.06758354	70.59689	0.1283622
404	0	-349.357	-295.595	-53.762	0.2871126	0.218757	0.06835566	70.30524	0.218757
405	1	-352.276	-303.659	-48.6168	0.3492478	0.2575064	0.09174136	70.59689	0.2575064
406	0	-350.99	-297.838	-53.1521	0.2538657	0.1631472	0.09071846	70.30524	0.1631472
407	1	-350.274	-298.013	-52.2609	0.293092	0.2132794	0.07981258	70.59689	0.2132794
408	0	-349.892	-298.034	-51.8578	0.3257297	0.2554228	0.07030684	70.30524	0.2554228
409	1	-349.956	-296.58	-53.3763	0.2775974	0.2007598	0.07683764	70.59689	0.2007598
410	0	-350.696	-298.901	-51.7951	0.3671649	0.3046451	0.0625198	70.30524	0.3046451
411	1	-350.895	-288.878	-62.0164	0.1911606	0.1353729	0.05578771	70.59689	0.1353729
412	0	-350.63	-289.465	-61.1647	0.2225597	0.1750499	0.04750984	70.30524	0.1750499
413	1	-349.88	-291.076	-58.8041	0.2327111	0.1756099	0.05710115	70.59689	0.1756099
414	0	-350.35	-298.856	-51.4939	0.2919314	0.2072209	0.08471052	70.30524	0.2072209
415	1	-350.33	-297.474	-52.8558	0.3338559	0.2696421	0.0642138	70.59689	0.2696421
416	0	-349.5	-294.161	-55.3389	0.2869774	0.2278702	0.05910715	70.30524	0.2278702
417	1	-351.827	-290.838	-60.9884	0.2617172	0.2199905	0.04172665	70.59689	0.2199905
418	0	-349.287	-294.666	-54.6217	0.2630761	0.19232	0.07075608	70.30524	0.19232
419	1	-349.911	-291.055	-58.8565	0.2172785	0.1542781	0.06300042	70.59689	0.1542781
420	0	-351.13	-299.506	-51.6237	0.3842702	0.3234032	0.06086699	70.30524	0.3234032
421	1	-350.256	-295.996	-54.2598	0.3206911	0.261462	0.05922903	70.59689	0.261462
422	0	-350.013	-298.301	-51.7117	0.3340248	0.2647463	0.06927853	70.30524	0.2647463
423	1	-351.699	-302.134	-49.5651	0.3935899	0.3207804	0.07280958	70.59689	0.3207804
424	0	-352.669	-304.696	-47.973	0.3429667	0.2448483	0.09811837	70.30524	0.2448483
425	1	-351.228	-295.874	-55.3539	0.3402791	0.2890348	0.05124437	70.59689	0.2890348
426	0	-353.287	-292.175	-61.1115	0.299953	0.2638799	0.03607309	70.30524	0.2638799
427	1	-349.6	-294.936	-54.6633	0.2743689	0.2060099	0.06835905	70.59689	0.2060099
428	0	-349.822	-297.94	-51.8814	0.3049399	0.2288184	0.07612146	70.30524	0.2288184
429	1	-350.437	-295.768	-54.6688	0.3232748	0.2665078	0.05676695	70.59689	0.2665078
430	0	-349.681	-297.377	-52.3037	0.3088679	0.2370687	0.0717992	70.30524	0.2370687
431	1	-350.914	-289.041	-61.8728	0.2084223	0.1587367	0.04968557	70.59689	0.1587367
432	0	-349.295	-294.761	-54.5341	0.2812466	0.2160914	0.0651552	70.30524	0.2160914
433	1	-349.838	-296.082	-53.7569	0.3026578	0.2367399	0.06591795	70.59689	0.2367399
434	0	-349.634	-290.665	-58.9685	0.2172051	0.1568302	0.06037498	70.30524	0.1568302
435	1	-349.587	-292.667	-56.9199	0.2514698	0.189838	0.06163181	70.59689	0.189838
436	0	-350.135	-291.716	-58.4194	0.2049138	0.1326145	0.0722993	70.30524	0.1326145
437	1	-349.738	-293.154	-56.5839	0.2356105	0.165063	0.07054746	70.59689	0.165063
438	0	-350.67	-300.125	-50.5448	0.3089047	0.222744	0.08616075	70.30524	0.222744
439	1	-349.748	-295.157	-54.591	0.261573	0.1876628	0.07391024	70.59689	0.1876628
440	0	-349.295	-294.557	-54.7374	0.2602836	0.1892457	0.07103788	70.30524	0.1892457
441	1	-350.329	-296.953	-53.3756	0.2669822	0.1848895	0.0820927	70.59689	0.1848895
442	0	-349.311	-293.524	-55.7862	0.2445748	0.1745412	0.07003364	70.30524	0.1745412
443	1	-349.661	-294.643	-55.018	0.2584154	0.1864903	0.07192511	70.59689	0.1864903
444	0	-350.702	-292.337	-58.365	0.2822815	0.2356092	0.04667223	70.30524	0.2356092
445	1	-351.437	-301.21	-50.2278	0.315506	0.2262173	0.08928873	70.59689	0.2262173
446	0	-349.794	-292.564	-57.23	0.2714587	0.2181798	0.05327897	70.30524	0.2181798
447	1	-349.665	-292.407	-57.2581	0.2526942	0.1933935	0.05930077	70.59689	0.1933935
448	0	-350.677	-294.776	-55.9015	0.3214966	0.2711032	0.05039343	70.30524	0.2711032
449	1	-350.545	-289.602	-60.9431	0.2160392	0.1644313	0.05160784	70.59689	0.1644313
450	0	-349.814	-297.362	-52.4521	0.284984	0.2059367	0.07904729	70.30524	0.2059367
451	1	-349.857	-295.515	-54.3417	0.2618058	0.1859217	0.07588408	70.59689	0.1859217
452	0	-349.585	-291.891	-57.6943	0.2538974	0.1987389	0.05515856	70.30524	0.1987389
453	1	-350.456	-291.245	-59.2112	0.2018328	0.1318421	0.06999069	70.59689	0.1318421
454	0	-349.931	-298.219	-51.7116	0.3271665	0.2562516	0.07091489	70.30524	0.2562516
455	1	-349.725	-291.603	-58.1218	0.2365078	0.1768623	0.05964545	70.59689	0.1768623
456	0	-351.401	-302.552	-48.8493	0.3475	0.2601577	0.08734234	70.30524	0.2601577
457	1	-352.909	-302.82	-50.089	0.2979002	0.1967268	0.1011734	70.59689	0.1967268
458	0	-349.556	-296.744	-52.8126	0.2906592	0.2167443	0.07391493	70.30524	0.2167443
459	1	-349.921	-294.972	-54.9494	0.2504599	0.1740143	0.07644556	70.59689	0.1740143
460	0	-349.678	-297.392	-52.2854	0.303525	0.2299824	0.07354265	70.30524	0.2299824
461	1	-349.671	-294.347	-55.3237	0.2814651	0.2193293	0.06213571	70.59689	0.2193293
462	0	-350.062	-291.903	-58.159	0.2651867	0.2146974	0.05048929	70.30524	0.2146974
463	1	-349.607	-292.491	-57.1162	0.2386986	0.1735652	0.06513335	70.59689	0.1735652
464	0	-349.326	-292.159	-57.1672	0.2470152	0.1870811	0.05993414	70.30524	0.1870811
465	1	-349.956	-297.131	-52.8252	0.295824	0.2215943	0.07422972	70.59689	0.2215943
466	0	-353.649	-298.903	-54.7464	0.2261336	0.1224633	0.1036703	70.30524	0.1224633
467	1	-349.612	-293.468	-56.1441	0.2454975	0.1763957	0.06910172	70.59689	0.1763957
468	0	-349.379	-293.907	-55.4718	0.2787939	0.2184304	0.06036352	70.30524	0.2184304
469	1	-350.19	-290.702	-59.4872	0.2058307	0.1410897	0.06474104	70.59689	0.1410897
470	0	-349.274	-293.518	-55.7554	0.2469333	0.1777541	0.06917923	70.30524	0.1777541
471	1	-349.833	-296.563	-53.2695	0.2926763	0.2206648	0.07201157	70.59689	0.2206648
472	0	-351.932	-303.775	-48.1567	0.4066872	0.3287401	0.07794712	70.30524	0.3287401
473	1	-352.459	-303.12	-49.3394	0.4283568	0.3596899	0.06866692	70.59689	0.3596899
474	0	-350.671	-298.62	-52.0509	0.2745544	0.1860084	0.08854601	70.30524	0.1860084
475	1	-349.733	-295.903	-53.8303	0.2916944	0.2232389	0.06845552	70.59689	0.2232389
476	0	-349.556	-291.37	-58.186	0.2183857	0.1532604	0.06512528	70.30524	0.1532604
477	1	-350.527	-293.39	-57.137	0.2172721	0.1391228	0.07814923	70.59689	0.1391228
478	0	-351.711	-298.652	-53.0589	0.2506226	0.1550677	0.0955549	70.30524	0.1550677
479	1	-353.101	-302.484	-50.617	0.4480597	0.3884681	0.05959156	70.59689	0.3884681
480	0	-350.352	-291.976	-58.3755	0.203015	0.1283967	0.07461833	70.30524	0.1283967
481	1	-349.661	-292.033	-57.6279	0.2333081	0.1693411	0.06396706	70.59689	0.1693411
482	0	-349.457	-291.549	-57.9084	0.2410657	0.1833759	0.05768979	70.30524	0.1833759
483	1	-350.14	-296.977	-53.1624	0.275656	0.1960717	0.07958428	70.59689	0.1960717
484	0	-349.668	-296.99	-52.6778	0.2859047	0.2091451	0.07675964	70.30524	0.2091451
485	1	-351.116	-298.047	-53.0693	0.2612791	0.1719567	0.08932231	70.59689	0.1719567
486	0	-349.235	-293.95	-55.2843	0.2693395	0.2052584	0.06408108	70.30524	0.2052584
487	1	-352.667	-292.151	-60.516	0.293384	0.2542297	0.03915427	70.59689	0.2542297
488	0	-350.803	-288.507	-62.2968	0.1912731	0.1387602	0.05251295	70.30524	0.1387602
489	1	-349.571	-293.422	-56.1484	0.2483989	0.1805973	0.06780155	70.59689	0.1805973
490	0	-349.887	-290.431	-59.4561	0.2047799	0.1413684	0.06341154	70.30524	0.1413684
491	1	-352.364	-296.227	-56.1365	0.3607648	0.3147773	0.04598753	70.59689	0.3147773
492	0	-349.213	-293.047	-56.1666	0.2509237	0.1862284	0.06469526	70.30524	0.1862284
493	1	-350.838	-296.436	-54.4022	0.3401819	0.2848524	0.05532951	70.59689	0.2848524
494	0	-349.802	-290.258	-59.5442	0.2210945	0.1655891	0.05550534	70.30524	0.1655891
495	1	-350.407	-298.766	-51.6407	0.3076096	0.2281476	0.07946199	70.59689	0.2281476
496	0	-350.439	-293.467	-56.9724	0.2140444	0.1341275	0.07991683	70.30524	0.1341275
497	1	-349.812	-292.992	-56.8198	0.2695007	0.2124056	0.05709506	70.59689	0.2124056
498	0	-349.532	-293.122	-56.4105	0.2309154	0.1586926	0.07222283	70.30524	0.1586926
499	1	-349.751	-293.52	-56.2313	0.2751549	0.2163975	0.05875739	70.59689	0.2163975
500	0	-350.851	-289.977	-60.8742	0.2377797	0.1925547	0.045225	70.30524	0.1925547
501	1	-351.121	-297.252	-53.8694	0.2496468	0.1608409	0.08880588	70.59689	0.1608409
502	0	-349.229	-293.008	-56.2212	0.2466361	0.180656	0.06598004	70.30524	0.180656
503	1	-351.009	-299.492	-51.5171	0.3684825	0.3030706	0.06541194	70.59689	0.3030706
504	0	-353.191	-289.256	-63.9343	0.2395492	0.2041275	0.03542168	70.30524	0.2041275
505	1	-350.192	-297.786	-52.4062	0.325652	0.2569797	0.06867233	70.59689	0.2569797
506	0	-350.357	-289.19	-61.1668	0.1946044	0.1371707	0.05743365	70.30524	0.1371707
507	1	-349.784	-293.016	-56.7681	0.2324407	0.1616659	0.07077475	70.59689	0.1616659
508	0	-349.21	-293.8	-55.4109	0.2639864	0.1989897	0.06499671	70.30524	0.1989897
509	1	-351.806	-293.478	-58.328	0.3102012	0.2661698	0.04403143	70.59689	0.2661698
510	0	-350.004	-298.493	-51.511	0.305303	0.2263452	0.07895785	70.30524	0.2263452
511	1	-350.129	-296.673	-53.4559	0.3212341	0.2578287	0.06340543	70.59689	0.2578287
512	0	-349.661	-291.219	-58.4425	0.2137746	0.1480114	0.06576322	70.30524	0.1480114
513	1	-349.835	-296.382	-53.4536	0.2829633	0.2089111	0.07405222	70.59689	0.2089111
514	0	-351.022	-289.81	-61.2118	0.2360882	0.1917617	0.04432647	70.30524	0.1917617
515	1	-349.694	-293.136	-56.5585	0.2374186	0.1676119	0.0698067	70.59689	0.1676119
516	0	-349.597	-292.959	-56.638	0.272974	0.2172398	0.05573422	70.30524	0.2172398
517	1	-349.99	-290.676	-59.314	0.2148777	0.1537836	0.06109404	70.59689	0.1537836
518	0	-349.523	-293.205	-56.3184	0.2745693	0.217621	0.05694833	70.30524	0.217621
519	1	-349.719	-293.558	-56.1608	0.2406211	0.1692802	0.0713409	70.59689	0.1692802
520	0	-350.062	-295.577	-54.485	0.3202383	0.2634649	0.05677343	70.30524	0.2634649
521	1	-349.798	-291.335	-58.4625	0.2240216	0.1615382	0.0624834	70.59689	0.1615382
522	0	-349.272	-293.075	-56.1979	0.2425725	0.1747047	0.06786781	70.30524	0.1747047
523	1	-349.97	-290.64	-59.3295	0.2223195	0.1644616	0.05785784	70.59689	0.1644616
524	0	-350.103	-291.618	-58.4847	0.2048611	0.1331813	0.07167977	70.30524	0.1331813
525	1	-355.362	-309.931	-45.431	0.5078837	0.4247736	0.08311017	70.59689	0.4247736
526	0	-350.099	-295.648	-54.4507	0.3219643	0.2653235	0.05664077	70.30524	0.2653235
527	1	-350.107	-291.438	-58.6687	0.2109558	0.1429149	0.06804088	70.59689	0.1429149
528	0	-351.912	-287.951	-63.9605	0.197862	0.1548583	0.04300369	70.30524	0.1548583
529	1	-351.193	-296.994	-54.1988	0.2447359	0.1557612	0.08897473	70.59689	0.1557612
530	0	-349.765	-297.682	-52.083	0.3157942	0.2444164	0.07137777	70.30524	0.2444164
531	1	-349.658	-294.581	-55.0763	0.2827273	0.2194943	0.06323303	70.59689	0.2194943
532	0	-349.559	-290.858	-58.701	0.2232948	0.1638409	0.05945386	70.30524	0.1638409
533	1	-349.587	-294.217	-55.3697	0.2738616	0.2098819	0.06397969	70.59689	0.2098819
534	0	-349.304	-292.573	-56.731	0.2544185	0.1943166	0.06010192	70.30524	0.1943166
535	1	-350.438	-289.777	-60.6609	0.2180274	0.1656941	0.05233333	70.59689	0.1656941
536	0	-349.273	-293.625	-55.6487	0.2482136	0.1788092	0.06940439	70.30524	0.1788092
537	1	-349.854	-292.931	-56.9237	0.2699431	0.2134775	0.0564656	70.59689	0.2134775
538	0	-350.733	-300.56	-50.1726	0.3192515	0.2338409	0.08541057	70.30524	0.2338409
539	1	-350.441	-298.798	-51.6434	0.3052574	0.2249453	0.08031209	70.59689	0.2249453
540	0	-351.021	-301.708	-49.3128	0.3674746	0.2895464	0.07792815	70.30524	0.2895464
541	1	-349.977	-295.125	-54.8523	0.3028684	0.2431741	0.05969423	70.59689	0.2431741
542	0	-349.519	-291.829	-57.69	0.2215416	0.1543945	0.06714708	70.30524	0.1543945
543	1	-349.592	-294.824	-54.7676	0.2752675	0.2079063	0.06736116	70.59689	0.2079063
544	0	-349.501	-296.531	-52.9702	0.2924395	0.2202952	0.07214435	70.30524	0.2202952
545	1	-349.998	-297.37	-52.6275	0.3054977	0.2329282	0.07256942	70.59689	0.2329282
546	0	-349.525	-291.779	-57.746	0.2210903	0.1541252	0.0669651	70.30524	0.1541252
547	1	-354.57	-303.618	-50.9525	0.2744405	0.1638573	0.1105831	70.59689	0.1638573
548	0	-349.376	-291.71	-57.6659	0.2300754	0.1669135	0.06316182	70.30524	0.1669135
549	1	-349.648	-292.487	-57.1618	0.253213	0.1935304	0.05968257	70.59689	0.1935304
550	0	-350.23	-298.184	-52.0461	0.2821579	0.1979928	0.08416507	70.30524	0.1979928
551	1	-350.087	-294.172	-55.9149	0.2946724	0.2386213	0.05605109	70.59689	0.2386213
552	0	-349.602	-291.842	-57.7596	0.2534949	0.1985542	0.05494075	70.30524	0.1985542
553	1	-349.543	-293.084	-56.4587	0.2513438	0.1868054	0.06453839	70.59689	0.1868054
554	0	-349.722	-297.307	-52.4145	0.3165973	0.2476252	0.06897205	70.30524	0.2476252
555	1	-351.996	-290.922	-61.074	0.1789942	0.1032865	0.07570767	70.59689	0.1032865
556	0	-349.33	-295.33	-54.0001	0.2852587	0.2179036	0.06735505	70.30524	0.2179036
557	1	-349.73	-292.886	-56.844	0.2646377	0.206441	0.05819671	70.59689	0.206441
558	0	-350	-298.552	-51.4479	0.3288265	0.2565552	0.07227132	70.30524	0.2565552
559	1	-349.711	-293.33	-56.3818	0.2707311	0.2116594	0.05907175	70.59689	0.2116594
560	0	-349.237	-292.66	-56.5765	0.2467964	0.1832196	0.0635768	70.30524	0.1832196
561	1	-350.275	-294.299	-55.9759	0.2317321	0.1530603	0.07867172	70.59689	0.1530603
562	0	-350.286	-289.593	-60.6929	0.2187107	0.1681116	0.0505991	70.30524	0.1681116
563	1	-349.573	-292.659	-56.914	0.2485852	0.1859381	0.0626471	70.59689	0.1859381
564	0	-351.439	-297.975	-53.4636	0.2467642	0.1533136	0.0934506	70.30524	0.1533136
565	1	-350.676	-289.147	-61.5289	0.199029	0.144129	0.05489995	70.59689	0.144129
566	0	-350.012	-297.045	-52.9667	0.2686365	0.1863135	0.082323	70.30524	0.1863135
567	1	-351.307	-293.79	-57.5172	0.2086523	0.1254351	0.08321718	70.59689	0.1254351
568	0	-349.206	-293.839	-55.3673	0.2603132	0.1937644	0.06654878	70.30524	0.1937644
569	1	-351.424	-301.899	-49.5252	0.3715677	0.2940089	0.07755878	70.59689	0.2940089
570	0	-352.863	-299.562	-53.3008	0.2432987	0.1414926	0.1018061	70.30524	0.1414926
