Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
286	0	-327.171	-275.69	-51.4812	0.2685631	0.166837	0.1017261	45.45881	0.166837
287	1	-329.037	-277.42	-51.6173	0.3360847	0.2527206	0.08336413	47.35088	0.2527206
288	0	-326.742	-275.621	-51.1205	0.2876198	0.1965783	0.09104159	45.45881	0.1965783
289	1	-332.12	-288.725	-43.3952	0.4796252	0.3525896	0.1270355	47.35088	0.3525896
290	0	-326.845	-277.543	-49.3022	0.3450342	0.260912	0.08412219	45.45881	0.260912
291	1	-328.951	-279.244	-49.7065	0.344451	0.245172	0.09927901	47.35088	0.245172
292	0	-327.149	-280.329	-46.8201	0.3427658	0.2288599	0.1139058	45.45881	0.2288599
293	1	-331.369	-274.871	-56.4983	0.2267543	0.1183666	0.1083877	47.35088	0.1183666
294	0	-327.604	-276.224	-51.3801	0.2647329	0.1553844	0.1093485	45.45881	0.1553844
295	1	-329.061	-279.027	-50.0343	0.3254568	0.2199441	0.1055127	47.35088	0.2199441
296	0	-326.679	-278.252	-48.4265	0.3462721	0.2544254	0.09184664	45.45881	0.2544254
297	1	-329.674	-281.547	-48.1272	0.4135492	0.3216169	0.09193226	47.35088	0.3216169
298	0	-328.062	-278.061	-50.0011	0.3816314	0.3112762	0.07035513	45.45881	0.3112762
299	1	-330.323	-281.363	-48.9592	0.3246199	0.1986534	0.1259665	47.35088	0.1986534
300	0	-327.22	-274.453	-52.7663	0.2582259	0.1661529	0.092073	45.45881	0.1661529
301	1	-329.266	-280.494	-48.7714	0.3488495	0.2397482	0.1091013	47.35088	0.2397482
302	0	-326.842	-275.684	-51.1578	0.280123	0.1843467	0.09577637	45.45881	0.1843467
303	1	-329.004	-278.454	-50.5495	0.3173121	0.2137296	0.1035825	47.35088	0.2137296
304	0	-328.13	-279.35	-48.7801	0.4072666	0.3336711	0.07359552	45.45881	0.3336711
305	1	-329.703	-276.331	-53.3714	0.2654138	0.1595098	0.105904	47.35088	0.1595098
306	0	-327.013	-280.61	-46.4029	0.3628571	0.2547887	0.1080684	45.45881	0.2547887
307	1	-328.852	-276.893	-51.9593	0.309548	0.2188198	0.09072826	47.35088	0.2188198
308	0	-329.258	-271.724	-57.5333	0.2124849	0.1376261	0.07485883	45.45881	0.1376261
309	1	-328.844	-277.991	-50.8533	0.3245751	0.2290295	0.09554561	47.35088	0.2290295
310	0	-326.908	-277.051	-49.8569	0.3381636	0.2565725	0.08159109	45.45881	0.2565725
311	1	-329.795	-274.405	-55.3901	0.2835293	0.2121855	0.0713438	47.35088	0.2121855
312	0	-330.425	-289.621	-40.8039	0.5325743	0.4120939	0.1204805	45.45881	0.4120939
313	1	-330.268	-283.494	-46.7739	0.3772756	0.2543451	0.1229304	47.35088	0.2543451
314	0	-328.262	-276.24	-52.0214	0.2542209	0.139814	0.114407	45.45881	0.139814
315	1	-329.192	-280.588	-48.6041	0.3611101	0.2562201	0.10489	47.35088	0.2562201
316	0	-330.354	-288.462	-41.8916	0.559931	0.4572952	0.1026358	45.45881	0.4572952
317	1	-329.95	-276.494	-53.4552	0.2623944	0.1534336	0.1089609	47.35088	0.1534336
318	0	-327.874	-283.724	-44.1499	0.4243819	0.3134187	0.1109633	45.45881	0.3134187
319	1	-331.106	-275.851	-55.2554	0.3366661	0.2772221	0.05944397	47.35088	0.2772221
320	0	-328.677	-272.585	-56.0925	0.2182078	0.1305047	0.08770308	45.45881	0.1305047
321	1	-329.326	-274.683	-54.6422	0.2656684	0.1792171	0.08645126	47.35088	0.1792171
322	0	-328.807	-286.049	-42.7581	0.4750757	0.3632857	0.1117901	45.45881	0.3632857
323	1	-330.261	-284.345	-45.9159	0.4303998	0.3199961	0.1104037	47.35088	0.3199961
324	0	-327.871	-280.257	-47.6136	0.3155589	0.1911493	0.1244096	45.45881	0.1911493
325	1	-331.314	-279.57	-51.7436	0.4208841	0.3557216	0.06516245	47.35088	0.3557216
326	0	-329.791	-277.37	-52.4202	0.3840991	0.3270384	0.05706072	45.45881	0.3270384
327	1	-329.701	-281.871	-47.8299	0.3603069	0.2439688	0.1163381	47.35088	0.2439688
328	0	-327.683	-279.85	-47.8325	0.406479	0.3261308	0.0803482	45.45881	0.3261308
329	1	-329.6	-278.908	-50.6916	0.3795997	0.3006747	0.078925	47.35088	0.3006747
330	0	-326.832	-279.392	-47.4394	0.3675956	0.2735618	0.09403384	45.45881	0.2735618
331	1	-331.52	-271.959	-59.5614	0.219352	0.1507691	0.0685829	47.35088	0.1507691
332	0	-328.382	-276.802	-51.5792	0.3589805	0.2939157	0.06506476	45.45881	0.2939157
333	1	-329.805	-278.08	-51.7248	0.369294	0.2954411	0.07385291	47.35088	0.2954411
334	0	-326.678	-276.382	-50.2965	0.3134421	0.2268323	0.08660986	45.45881	0.2268323
335	1	-330.349	-278.828	-51.521	0.3930847	0.3224403	0.07064442	47.35088	0.3224403
336	0	-327.066	-277.834	-49.2323	0.3575135	0.276457	0.08105652	45.45881	0.276457
337	1	-328.97	-276.109	-52.8608	0.2887827	0.1966755	0.0921072	47.35088	0.1966755
338	0	-327.146	-281.244	-45.9011	0.3753378	0.266689	0.1086488	45.45881	0.266689
339	1	-332.622	-284.071	-48.551	0.5220345	0.4506736	0.07136088	47.35088	0.4506736
340	0	-326.891	-275.462	-51.4291	0.2762602	0.1811325	0.09512769	45.45881	0.1811325
341	1	-330.467	-276.884	-53.5836	0.2582766	0.1436495	0.1146271	47.35088	0.1436495
342	0	-326.696	-278.954	-47.7422	0.3432607	0.242544	0.1007167	45.45881	0.242544
343	1	-328.844	-277.115	-51.7289	0.3103666	0.2175221	0.09284455	47.35088	0.2175221
344	0	-326.619	-277.533	-49.0864	0.3315286	0.2404989	0.09102971	45.45881	0.2404989
345	1	-328.941	-276.077	-52.8638	0.2965154	0.2088085	0.08770688	47.35088	0.2088085
346	0	-327.058	-275.144	-51.9145	0.2987245	0.2206619	0.07806257	45.45881	0.2206619
347	1	-328.91	-278.869	-50.0406	0.337555	0.2389293	0.09862575	47.35088	0.2389293
348	0	-326.617	-277.655	-48.9619	0.3183089	0.2194091	0.09889978	45.45881	0.2194091
349	1	-329.426	-278.916	-50.5096	0.3748795	0.2934519	0.08142755	47.35088	0.2934519
350	0	-326.881	-275.469	-51.412	0.2768287	0.1819224	0.09490635	45.45881	0.1819224
351	1	-329.528	-276.787	-52.7411	0.3376804	0.2635166	0.07416383	47.35088	0.2635166
352	0	-326.961	-280.482	-46.4789	0.3759351	0.2746419	0.1012932	45.45881	0.2746419
353	1	-328.911	-278.184	-50.7262	0.3409276	0.2510997	0.08982788	47.35088	0.2510997
354	0	-327.416	-277.927	-49.4897	0.367779	0.2912069	0.07657209	45.45881	0.2912069
355	1	-329.737	-281.864	-47.8737	0.4181558	0.3250585	0.09309734	47.35088	0.3250585
356	0	-326.823	-279.822	-47.0012	0.3596019	0.2575852	0.1020167	45.45881	0.2575852
357	1	-328.985	-277.096	-51.8888	0.2967297	0.1975097	0.09921998	47.35088	0.1975097
358	0	-328.492	-277.312	-51.1803	0.2630495	0.1422959	0.1207536	45.45881	0.1422959
359	1	-328.903	-277.304	-51.5983	0.3048147	0.2072128	0.09760195	47.35088	0.2072128
360	0	-326.718	-275.803	-50.9149	0.2896381	0.1974264	0.09221166	45.45881	0.1974264
361	1	-329.102	-280.167	-48.9349	0.3565699	0.2536698	0.1029001	47.35088	0.2536698
362	0	-326.669	-278.516	-48.1528	0.3471699	0.2528498	0.09432012	45.45881	0.2528498
363	1	-328.937	-277.306	-51.6313	0.3023379	0.2035464	0.09879156	47.35088	0.2035464
364	0	-327.144	-279.8	-47.3439	0.3307102	0.2164836	0.1142266	45.45881	0.2164836
365	1	-329.217	-280.075	-49.1427	0.3795662	0.2876025	0.09196374	47.35088	0.2876025
366	0	-327.434	-276.462	-50.9719	0.2708658	0.1619395	0.1089263	45.45881	0.1619395
367	1	-328.926	-279.054	-49.8725	0.345742	0.2489503	0.09679168	47.35088	0.2489503
368	0	-327.953	-272.87	-55.0833	0.2410532	0.1628958	0.07815745	45.45881	0.1628958
369	1	-329.205	-280.153	-49.0516	0.3435388	0.2352978	0.108241	47.35088	0.2352978
370	0	-326.746	-279.036	-47.7093	0.3580914	0.26338	0.09471141	45.45881	0.26338
371	1	-329.902	-278.826	-51.0761	0.3850546	0.3100265	0.07502814	47.35088	0.3100265
372	0	-330.043	-288.386	-41.6574	0.4505572	0.3133003	0.1372569	45.45881	0.3133003
373	1	-329.609	-276.887	-52.7215	0.3414541	0.2680946	0.07335947	47.35088	0.2680946
374	0	-329.572	-271.523	-58.0488	0.2116848	0.1412752	0.07040954	45.45881	0.1412752
375	1	-330.719	-285.557	-45.162	0.4504183	0.337386	0.1130323	47.35088	0.337386
376	0	-327.581	-277.213	-50.3687	0.356894	0.2839796	0.07291446	45.45881	0.2839796
377	1	-330.106	-281.597	-48.5097	0.4313611	0.3467005	0.08466063	47.35088	0.3467005
378	0	-326.957	-279.125	-47.832	0.3730027	0.2844586	0.08854407	45.45881	0.2844586
379	1	-330.652	-284.73	-45.9222	0.4686551	0.3690533	0.09960183	47.35088	0.3690533
380	0	-327.52	-281.619	-45.9013	0.3568172	0.2375049	0.1193124	45.45881	0.2375049
381	1	-330.659	-285.178	-45.481	0.4620123	0.3561515	0.1058608	47.35088	0.3561515
382	0	-327.994	-280.023	-47.9705	0.3086489	0.1833965	0.1252524	45.45881	0.1833965
383	1	-329.253	-278.444	-50.8086	0.3618577	0.2794419	0.08241575	47.35088	0.2794419
384	0	-326.593	-277.591	-49.002	0.3211605	0.2243345	0.09682602	45.45881	0.2243345
385	1	-330.33	-276.135	-54.1951	0.3356728	0.270331	0.06534185	47.35088	0.270331
386	0	-326.658	-277.294	-49.3639	0.3310375	0.2425702	0.08846727	45.45881	0.2425702
387	1	-328.905	-277.286	-51.6184	0.3043991	0.2067905	0.09760854	47.35088	0.2067905
388	0	-329.195	-280.34	-48.8554	0.4415519	0.3735571	0.06799479	45.45881	0.3735571
389	1	-329.226	-275.502	-53.7245	0.2993513	0.2208476	0.07850364	47.35088	0.2208476
390	0	-326.584	-277.258	-49.3258	0.3176265	0.2227398	0.09488668	45.45881	0.2227398
391	1	-331.766	-273.95	-57.8163	0.2146083	0.1110787	0.1035295	47.35088	0.1110787
392	0	-327.419	-273.692	-53.7266	0.2609067	0.1816455	0.07926119	45.45881	0.1816455
393	1	-329.493	-281.912	-47.5809	0.3914921	0.2870357	0.1044564	47.35088	0.2870357
394	0	-326.909	-280.167	-46.7412	0.3735692	0.2743164	0.09925282	45.45881	0.2743164
395	1	-329.406	-281.036	-48.3696	0.3547422	0.2432741	0.1114681	47.35088	0.2432741
396	0	-328.217	-281.866	-46.3512	0.4479157	0.3643256	0.08359005	45.45881	0.3643256
397	1	-328.985	-275.818	-53.1672	0.2919174	0.204997	0.08692047	47.35088	0.204997
398	0	-327.435	-276.277	-51.1581	0.3344235	0.2615859	0.07283763	45.45881	0.2615859
399	1	-329.39	-275.783	-53.6075	0.267319	0.1682379	0.09908109	47.35088	0.1682379
400	0	-329.368	-287.127	-42.2411	0.5066742	0.3970594	0.1096148	45.45881	0.3970594
401	1	-332.171	-285.771	-46.4	0.5349864	0.4509035	0.08408284	47.35088	0.4509035
402	0	-330.139	-271.345	-58.7932	0.1963994	0.1190992	0.07730019	45.45881	0.1190992
403	1	-328.955	-275.987	-52.9682	0.2923758	0.2035946	0.08878122	47.35088	0.2035946
404	0	-328.116	-278.989	-49.1264	0.4004021	0.3278552	0.0725469	45.45881	0.3278552
405	1	-329.055	-279.409	-49.6461	0.3639361	0.271777	0.09215918	47.35088	0.271777
406	0	-328.299	-283.212	-45.0872	0.3635625	0.2341036	0.1294589	45.45881	0.2341036
407	1	-329.556	-280.586	-48.9697	0.4010442	0.3134418	0.08760245	47.35088	0.3134418
408	0	-327.153	-280.188	-46.9642	0.3928729	0.3021216	0.09075133	45.45881	0.3021216
409	1	-329.371	-278.889	-50.4819	0.3088148	0.1974311	0.1113837	47.35088	0.1974311
410	0	-327.54	-276.215	-51.325	0.3348482	0.2632454	0.0716028	45.45881	0.2632454
411	1	-329.423	-277.514	-51.9088	0.2864307	0.1782314	0.1081993	47.35088	0.1782314
412	0	-327.201	-274.317	-52.8837	0.2590379	0.169258	0.08977985	45.45881	0.169258
413	1	-329.45	-278.874	-50.5767	0.3749508	0.2940637	0.08088707	47.35088	0.2940637
414	0	-327.949	-277.161	-50.7873	0.2695826	0.1531403	0.1164423	45.45881	0.1531403
415	1	-329.37	-278.629	-50.7415	0.3044937	0.1936489	0.1108448	47.35088	0.1936489
416	0	-326.926	-279.951	-46.9754	0.3477427	0.2393616	0.1083812	45.45881	0.2393616
417	1	-329.13	-279.973	-49.1568	0.344656	0.2385272	0.1061287	47.35088	0.2385272
418	0	-326.753	-278.225	-48.5281	0.3181751	0.2133271	0.104848	45.45881	0.2133271
419	1	-329.209	-278.196	-51.0129	0.3031659	0.1958135	0.1073524	47.35088	0.1958135
420	0	-327.175	-274.263	-52.9116	0.2742528	0.1943587	0.07989415	45.45881	0.1943587
421	1	-328.992	-276.453	-52.5384	0.3135155	0.2301943	0.08332124	47.35088	0.2301943
422	0	-326.63	-276.65	-49.9802	0.3026867	0.2072073	0.09547946	45.45881	0.2072073
423	1	-328.835	-277.34	-51.4949	0.3170524	0.224976	0.09207641	47.35088	0.224976
424	0	-326.748	-277.587	-49.1611	0.341499	0.2549613	0.0865377	45.45881	0.2549613
425	1	-329.671	-282.415	-47.2563	0.409122	0.3071826	0.1019394	47.35088	0.3071826
426	0	-327.37	-278.665	-48.7047	0.3798589	0.3002844	0.07957459	45.45881	0.3002844
427	1	-331.277	-272.795	-58.482	0.2532277	0.1919395	0.06128817	47.35088	0.1919395
428	0	-326.941	-280.4	-46.5407	0.3654293	0.2604007	0.1050286	45.45881	0.2604007
429	1	-330.737	-282.662	-48.0745	0.4620551	0.3796433	0.08241174	47.35088	0.3796433
430	0	-326.63	-276.622	-50.0075	0.314796	0.2259142	0.0888818	45.45881	0.2259142
431	1	-329.138	-279.811	-49.327	0.3725927	0.2801976	0.09239508	47.35088	0.2801976
432	0	-329.389	-286.022	-43.3668	0.5188034	0.4229559	0.09584745	45.45881	0.4229559
433	1	-329.832	-282.825	-47.0068	0.4209266	0.3199683	0.1009583	47.35088	0.3199683
434	0	-327.179	-281.419	-45.76	0.3808698	0.2729122	0.1079577	45.45881	0.2729122
435	1	-329.036	-279.423	-49.6133	0.3372179	0.2330491	0.1041688	47.35088	0.2330491
436	0	-327.736	-274.641	-53.0942	0.2996639	0.2305866	0.06907726	45.45881	0.2305866
437	1	-329.928	-276.806	-53.1223	0.2663308	0.1560493	0.1102815	47.35088	0.1560493
438	0	-327.377	-274.481	-52.8957	0.2886588	0.2146623	0.07399649	45.45881	0.2146623
439	1	-329.72	-280.076	-49.6446	0.3183988	0.2005366	0.1178623	47.35088	0.2005366
440	0	-327.689	-283.164	-44.5251	0.4174503	0.3086331	0.1088172	45.45881	0.3086331
441	1	-330.012	-282.731	-47.2813	0.4351889	0.3407948	0.09439413	47.35088	0.3407948
442	0	-326.718	-275.793	-50.9251	0.2996314	0.2129857	0.08664574	45.45881	0.2129857
443	1	-329.262	-274.968	-54.2935	0.2677666	0.1786971	0.08906945	47.35088	0.1786971
444	0	-327.153	-277.119	-50.0338	0.2857301	0.1770459	0.1086842	45.45881	0.1770459
445	1	-332.615	-282.959	-49.6552	0.5025606	0.4354744	0.06708621	47.35088	0.4354744
446	0	-327.001	-276.26	-50.7412	0.3244686	0.2457634	0.07870518	45.45881	0.2457634
447	1	-333.998	-287.428	-46.5696	0.5989776	0.5230268	0.07595075	47.35088	0.5230268
448	0	-327.781	-281.07	-46.7106	0.3333654	0.2093502	0.1240152	45.45881	0.2093502
449	1	-330.12	-282.778	-47.3426	0.363543	0.2411414	0.1224016	47.35088	0.2411414
450	0	-326.661	-278.6	-48.0611	0.3457524	0.2498568	0.09589554	45.45881	0.2498568
451	1	-330.269	-284.213	-46.0561	0.4414422	0.3361926	0.1052496	47.35088	0.3361926
452	0	-326.893	-279.989	-46.9045	0.3526537	0.2460215	0.1066321	45.45881	0.2460215
453	1	-330.657	-283.213	-47.4436	0.4652661	0.3785345	0.08673156	47.35088	0.3785345
454	0	-326.603	-277.018	-49.5854	0.3099458	0.2139338	0.09601195	45.45881	0.2139338
455	1	-328.879	-276.73	-52.1496	0.3012507	0.2082425	0.09300818	47.35088	0.2082425
456	0	-328.707	-274.684	-54.0234	0.3113074	0.2505355	0.06077185	45.45881	0.2505355
457	1	-329.474	-276.643	-52.8311	0.3334242	0.2587929	0.07463127	47.35088	0.2587929
458	0	-327.684	-276.597	-51.0874	0.3455351	0.2748457	0.07068939	45.45881	0.2748457
459	1	-328.869	-277.823	-51.0455	0.3162746	0.2185981	0.09767645	47.35088	0.2185981
460	0	-326.85	-275.117	-51.7328	0.2796027	0.1906399	0.08896276	45.45881	0.1906399
461	1	-329.235	-277.489	-51.7463	0.3445531	0.264831	0.07972211	47.35088	0.264831
462	0	-326.8	-279.626	-47.1734	0.3625202	0.2637456	0.09877461	45.45881	0.2637456
463	1	-332.741	-283.844	-48.897	0.5201329	0.4505883	0.06954459	47.35088	0.4505883
464	0	-328.824	-272.117	-56.7071	0.2315294	0.1621265	0.06940293	45.45881	0.1621265
465	1	-329.241	-275.825	-53.4165	0.3084669	0.2307375	0.07772941	47.35088	0.2307375
466	0	-327.909	-283.827	-44.0817	0.4215893	0.3087153	0.1128741	45.45881	0.3087153
467	1	-329.256	-275.288	-53.9678	0.2943191	0.2159068	0.07841235	47.35088	0.2159068
468	0	-327.612	-282.673	-44.9388	0.4234582	0.3213722	0.102086	45.45881	0.3213722
469	1	-329.326	-281.234	-48.0914	0.3829877	0.2812209	0.1017668	47.35088	0.2812209
470	0	-327.312	-280.442	-46.8697	0.4023313	0.3132434	0.08908796	45.45881	0.3132434
471	1	-329.376	-280.34	-49.0355	0.3905833	0.3008325	0.08975078	47.35088	0.3008325
472	0	-327.331	-280.236	-47.0951	0.4010061	0.3135447	0.08746137	45.45881	0.3135447
473	1	-329.324	-281.105	-48.2188	0.3868959	0.2879587	0.09893713	47.35088	0.2879587
474	0	-328.457	-272.805	-55.652	0.2542925	0.1874302	0.06686226	45.45881	0.1874302
475	1	-328.907	-276.749	-52.1581	0.3146993	0.2283255	0.08637387	47.35088	0.2283255
476	0	-329.223	-273.034	-56.1891	0.2692667	0.2103464	0.05892028	45.45881	0.2103464
477	1	-330.139	-283.924	-46.215	0.4086513	0.2937451	0.1149062	47.35088	0.2937451
478	0	-327.673	-281.739	-45.9337	0.4281132	0.3370114	0.09110187	45.45881	0.3370114
479	1	-328.876	-277.658	-51.2178	0.3125678	0.2148837	0.09768409	47.35088	0.2148837
480	0	-328.575	-274.464	-54.1111	0.3044958	0.242747	0.06174876	45.45881	0.242747
481	1	-329.525	-279.511	-50.0141	0.3144709	0.1998867	0.1145842	47.35088	0.1998867
482	0	-328.834	-274.743	-54.0915	0.3138472	0.2539436	0.05990353	45.45881	0.2539436
483	1	-329.218	-280.646	-48.572	0.3595339	0.2534637	0.1060702	47.35088	0.2534637
484	0	-328.469	-283.273	-45.196	0.3586248	0.2268849	0.1317399	45.45881	0.2268849
485	1	-329.911	-277.647	-52.2644	0.2768884	0.163206	0.1136824	47.35088	0.163206
486	0	-329.531	-277.957	-51.5744	0.2575294	0.1286282	0.1289012	45.45881	0.1286282
487	1	-329.434	-280.861	-48.5731	0.3476511	0.2348527	0.1127984	47.35088	0.2348527
488	0	-327.168	-276.398	-50.7702	0.2763358	0.1706748	0.105661	45.45881	0.1706748
489	1	-328.907	-278.015	-50.8919	0.3159509	0.2161383	0.09981265	47.35088	0.2161383
490	0	-326.643	-277.938	-48.7049	0.3394106	0.2477048	0.09170586	45.45881	0.2477048
491	1	-328.861	-278.275	-50.5863	0.3279383	0.2309806	0.09695777	47.35088	0.2309806
492	0	-329.052	-280.163	-48.889	0.2908018	0.1572358	0.133566	45.45881	0.1572358
493	1	-329.035	-279.825	-49.2107	0.3540833	0.2533731	0.1007103	47.35088	0.2533731
494	0	-327.053	-274.754	-52.2994	0.2659004	0.1741103	0.09179012	45.45881	0.1741103
495	1	-330.73	-285.335	-45.3956	0.4184009	0.2959979	0.1224031	47.35088	0.2959979
496	0	-327.455	-279.905	-47.55	0.4011137	0.3174364	0.08367734	45.45881	0.3174364
497	1	-329.005	-275.779	-53.2253	0.2940632	0.2088032	0.08526005	47.35088	0.2088032
498	0	-327.02	-275.125	-51.8949	0.2686848	0.1736901	0.0949947	45.45881	0.1736901
499	1	-329.54	-276.56	-52.9796	0.2716205	0.1662326	0.1053879	47.35088	0.1662326
500	0	-328.279	-277.446	-50.8328	0.3718169	0.3047271	0.06708978	45.45881	0.3047271
501	1	-329.856	-282.741	-47.1141	0.4243575	0.3255106	0.09884696	47.35088	0.3255106
502	0	-326.808	-278.412	-48.3963	0.356875	0.2684752	0.08839978	45.45881	0.2684752
503	1	-328.865	-278.335	-50.5302	0.3289958	0.2319116	0.09708421	47.35088	0.2319116
504	0	-327.765	-275.688	-52.0775	0.3261002	0.2572993	0.06880095	45.45881	0.2572993
505	1	-329.375	-276.277	-53.0982	0.2726871	0.1707764	0.1019106	47.35088	0.1707764
506	0	-327.112	-277.367	-49.7448	0.3501815	0.2711581	0.07902336	45.45881	0.2711581
507	1	-331.473	-272.958	-58.5155	0.2604282	0.2014764	0.05895175	47.35088	0.2014764
508	0	-329.098	-275.115	-53.9822	0.3252392	0.2669002	0.05833897	45.45881	0.2669002
509	1	-328.841	-277.856	-50.9841	0.3220349	0.2267157	0.09531923	47.35088	0.2267157
510	0	-327.319	-281.729	-45.5894	0.4054415	0.3047629	0.1006785	45.45881	0.3047629
511	1	-329.405	-278.178	-51.2278	0.2963453	0.1861739	0.1101714	47.35088	0.1861739
512	0	-326.603	-277.866	-48.7371	0.3327886	0.2386191	0.09416943	45.45881	0.2386191
513	1	-328.901	-276.388	-52.5132	0.3026558	0.2143749	0.08828089	47.35088	0.2143749
514	0	-327.457	-273.59	-53.8669	0.2544105	0.1726519	0.08175855	45.45881	0.1726519
515	1	-329.325	-275.771	-53.5533	0.3096454	0.2333838	0.07626163	47.35088	0.2333838
516	0	-330.069	-273.669	-56.3996	0.2923354	0.2394066	0.05292873	45.45881	0.2394066
517	1	-328.84	-277.411	-51.4287	0.3140561	0.2197316	0.09432445	47.35088	0.2197316
518	0	-327.569	-278.585	-48.9849	0.3829878	0.3061486	0.07683918	45.45881	0.3061486
519	1	-332.069	-286.672	-45.3974	0.5375943	0.4459899	0.09160444	47.35088	0.4459899
520	0	-328.228	-281.798	-46.4298	0.4473581	0.3642687	0.08308942	45.45881	0.3642687
521	1	-330.437	-280.252	-50.1849	0.4202701	0.3456894	0.07458074	47.35088	0.3456894
522	0	-329.478	-287.691	-41.7875	0.4904055	0.3709447	0.1194608	45.45881	0.3709447
523	1	-330.463	-280.507	-49.9561	0.4250243	0.3497184	0.07530588	47.35088	0.3497184
524	0	-329.352	-279.042	-50.3097	0.4172839	0.3540906	0.0631933	45.45881	0.3540906
525	1	-329.922	-273.773	-56.1487	0.241601	0.1543494	0.08725158	47.35088	0.1543494
526	0	-326.913	-274.863	-52.0494	0.279816	0.194423	0.08539306	45.45881	0.194423
527	1	-328.84	-277.932	-50.9084	0.3273614	0.2337663	0.09359505	47.35088	0.2337663
528	0	-329.626	-271.611	-58.0157	0.2034767	0.1248497	0.07862708	45.45881	0.1248497
529	1	-328.98	-279.476	-49.5036	0.3509156	0.2522106	0.09870501	47.35088	0.2522106
530	0	-329.806	-271.612	-58.1945	0.2228477	0.1599892	0.06285852	45.45881	0.1599892
531	1	-329.598	-274.122	-55.4762	0.2535982	0.1681469	0.0854513	47.35088	0.1681469
532	0	-326.888	-280.161	-46.7271	0.3633944	0.2597545	0.1036399	45.45881	0.2597545
533	1	-329.21	-279.692	-49.5182	0.3314454	0.222329	0.1091164	47.35088	0.222329
534	0	-327.799	-282.906	-44.8929	0.4371724	0.3384602	0.09871216	45.45881	0.3384602
535	1	-328.862	-277.959	-50.9025	0.3198814	0.2224664	0.09741496	47.35088	0.2224664
536	0	-327.533	-274.907	-52.6257	0.2528191	0.1522022	0.1006169	45.45881	0.1522022
537	1	-329.301	-278.549	-50.7518	0.3651737	0.2831897	0.08198402	47.35088	0.2831897
538	0	-326.681	-278.259	-48.4216	0.3465215	0.254721	0.09180042	45.45881	0.254721
539	1	-329.472	-275.852	-53.6195	0.2657596	0.1651466	0.1006129	47.35088	0.1651466
540	0	-326.987	-275.301	-51.6858	0.2710526	0.1751428	0.09590977	45.45881	0.1751428
541	1	-328.899	-277.688	-51.2112	0.3328798	0.2446926	0.08818714	47.35088	0.2446926
542	0	-326.722	-277.672	-49.0507	0.3100548	0.2070676	0.1029872	45.45881	0.2070676
543	1	-329.147	-279.921	-49.2255	0.3736867	0.2806561	0.09303067	47.35088	0.2806561
544	0	-326.626	-277.658	-48.9679	0.3173209	0.2179195	0.09940148	45.45881	0.2179195
545	1	-329.059	-278.916	-50.1427	0.3599468	0.2711975	0.0887493	47.35088	0.2711975
546	0	-327.577	-282.373	-45.204	0.3773825	0.2598114	0.1175711	45.45881	0.2598114
547	1	-329.455	-281.772	-47.683	0.3844463	0.2784144	0.1060319	47.35088	0.2784144
548	0	-326.644	-277.998	-48.6457	0.3402198	0.248233	0.09198687	45.45881	0.248233
549	1	-329.066	-277.523	-51.5435	0.2986316	0.195873	0.1027586	47.35088	0.195873
550	0	-327.406	-275.412	-51.9945	0.3138152	0.2412744	0.07254089	45.45881	0.2412744
551	1	-329.987	-283.545	-46.4425	0.4191128	0.3111922	0.1079205	47.35088	0.3111922
552	0	-327.171	-281.063	-46.1082	0.3632708	0.251306	0.1119648	45.45881	0.251306
553	1	-329.44	-280.681	-48.7583	0.3963801	0.3056959	0.09068418	47.35088	0.3056959
554	0	-327.153	-276.324	-50.8292	0.329743	0.2532952	0.07644775	45.45881	0.2532952
555	1	-329.492	-278.289	-51.2031	0.3662494	0.2880175	0.07823184	47.35088	0.2880175
556	0	-328.851	-286.033	-42.8179	0.4821123	0.372927	0.1091853	45.45881	0.372927
557	1	-329.259	-279.546	-49.7128	0.3773457	0.2899532	0.08739252	47.35088	0.2899532
558	0	-327.954	-278.906	-49.0476	0.3961139	0.3222868	0.07382711	45.45881	0.3222868
559	1	-330.38	-283.251	-47.1293	0.3643489	0.238581	0.1257679	47.35088	0.238581
560	0	-326.606	-277.448	-49.1583	0.3159316	0.2181184	0.09781318	45.45881	0.2181184
561	1	-329.892	-282.97	-46.9228	0.4251132	0.3244974	0.1006158	47.35088	0.3244974
562	0	-326.786	-279.588	-47.1973	0.359367	0.2595545	0.09981255	45.45881	0.2595545
563	1	-330.225	-281.725	-48.5007	0.4365055	0.3527788	0.08372677	47.35088	0.3527788
564	0	-328.352	-272.439	-55.9122	0.2301387	0.152652	0.07748667	45.45881	0.152652
565	1	-332.652	-282.363	-50.2896	0.4918659	0.4270989	0.06476704	47.35088	0.4270989
566	0	-326.813	-277.976	-48.8366	0.3104003	0.2044804	0.1059199	45.45881	0.2044804
567	1	-329.411	-275.773	-53.6377	0.3119668	0.2370806	0.07488619	47.35088	0.2370806
568	0	-326.975	-279.711	-47.2634	0.3374852	0.2269355	0.1105497	45.45881	0.2269355
569	1	-329.33	-280.947	-48.3824	0.3583401	0.2490957	0.1092445	47.35088	0.2490957
570	0	-328.278	-273.57	-54.708	0.2292705	0.1331829	0.09608763	45.45881	0.1331829
571	1	-329.122	-280.282	-48.8398	0.3589517	0.2559898	0.1029619	47.35088	0.2559898
