Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
286	0	-333.609	-282.949	-50.6602	0.2795392	0.1755168	0.1040224	32.91387	0.1755168
287	1	-334.289	-280.873	-53.4161	0.2627671	0.1762247	0.08654243	33.41352	0.1762247
288	0	-335.162	-283.208	-51.9539	0.3153586	0.2429699	0.07238868	32.91387	0.2429699
289	1	-334.168	-282.928	-51.2401	0.2818447	0.1814329	0.1004118	33.41352	0.1814329
290	0	-335.637	-276.573	-59.0642	0.1890903	0.09923869	0.08985157	32.91387	0.09923869
291	1	-335.505	-288.442	-47.0632	0.3650125	0.2600795	0.1049331	33.41352	0.2600795
292	0	-334.156	-285.423	-48.7331	0.329356	0.2335458	0.09581023	32.91387	0.2335458
293	1	-335.957	-283.686	-52.2709	0.3230014	0.2514248	0.0715766	33.41352	0.2514248
294	0	-333.988	-281.359	-52.6285	0.2766894	0.1953734	0.08131603	32.91387	0.1953734
295	1	-335.37	-287.406	-47.9631	0.3595615	0.2628017	0.09675986	33.41352	0.2628017
296	0	-336.157	-277.527	-58.6299	0.2174962	0.1550453	0.06245097	32.91387	0.1550453
297	1	-335.656	-284.273	-51.3831	0.2655677	0.1377623	0.1278055	33.41352	0.1377623
298	0	-337.501	-290.052	-47.4494	0.3088824	0.1565653	0.1523171	32.91387	0.1565653
299	1	-334.885	-286.471	-48.4137	0.3373042	0.235685	0.1016192	33.41352	0.235685
300	0	-334.282	-281.808	-52.4742	0.2868537	0.2087861	0.07806754	32.91387	0.2087861
301	1	-334.516	-279.329	-55.1875	0.2301254	0.1352154	0.09491003	33.41352	0.1352154
302	0	-335.496	-290.211	-45.2849	0.3797464	0.2647059	0.1150405	32.91387	0.2647059
303	1	-334.284	-280.269	-54.0151	0.251678	0.1638482	0.0878298	33.41352	0.1638482
304	0	-333.985	-281.001	-52.9834	0.2710008	0.1901259	0.08087489	32.91387	0.1901259
305	1	-334.808	-281.93	-52.8779	0.2869019	0.2080365	0.07886535	33.41352	0.2080365
306	0	-333.733	-283.254	-50.4788	0.2974497	0.2048226	0.09262707	32.91387	0.2048226
307	1	-334.877	-283.136	-51.7411	0.2630531	0.1452676	0.1177855	33.41352	0.1452676
308	0	-333.756	-283.261	-50.4954	0.2982965	0.2063508	0.09194571	32.91387	0.2063508
309	1	-334.803	-283.764	-51.0385	0.3127538	0.2281513	0.08460256	33.41352	0.2281513
310	0	-333.55	-281.12	-52.4304	0.2624971	0.1695837	0.09291336	32.91387	0.1695837
311	1	-336.083	-286.555	-49.5282	0.3648147	0.2840738	0.08074087	33.41352	0.2840738
312	0	-334.395	-285.081	-49.3134	0.3324083	0.2439854	0.08842295	32.91387	0.2439854
313	1	-334.486	-282.006	-52.4805	0.2839014	0.1999891	0.08391234	33.41352	0.1999891
314	0	-333.629	-281.136	-52.4929	0.266589	0.1777729	0.08881609	32.91387	0.1777729
315	1	-335.183	-283.188	-51.995	0.3094008	0.231759	0.07764175	33.41352	0.231759
316	0	-333.758	-280.949	-52.809	0.2484156	0.1444408	0.1039748	32.91387	0.1444408
317	1	-335.291	-283.449	-51.8415	0.3142431	0.2370001	0.07724297	33.41352	0.2370001
318	0	-333.575	-281.232	-52.3428	0.2660399	0.1749307	0.09110922	32.91387	0.1749307
319	1	-336.061	-287.135	-48.9259	0.2974413	0.1634189	0.1340224	33.41352	0.1634189
320	0	-337.429	-294.495	-42.9339	0.4434604	0.323483	0.1199774	32.91387	0.323483
321	1	-334.853	-282.687	-52.166	0.2580232	0.1414924	0.1165308	33.41352	0.1414924
322	0	-336.573	-290.921	-45.6518	0.4264779	0.3324031	0.09407481	32.91387	0.3324031
323	1	-335.036	-281.708	-53.3278	0.2855347	0.2098454	0.07568933	33.41352	0.2098454
324	0	-336.93	-289.63	-47.2998	0.311455	0.1637158	0.1477392	32.91387	0.1637158
325	1	-334.949	-286.845	-48.104	0.326405	0.213167	0.1132381	33.41352	0.213167
326	0	-334.997	-287.75	-47.247	0.3685935	0.272936	0.09565755	32.91387	0.272936
327	1	-334.502	-281.793	-52.7086	0.2536516	0.1443655	0.1092861	33.41352	0.1443655
328	0	-335.717	-288.747	-46.9709	0.3203303	0.1845902	0.1357402	32.91387	0.1845902
329	1	-335.691	-284.173	-51.5183	0.3283529	0.2529162	0.07543676	33.41352	0.2529162
330	0	-333.526	-282.063	-51.463	0.2718663	0.1733492	0.09851709	32.91387	0.1733492
331	1	-334.736	-285.911	-48.8249	0.3123943	0.1995972	0.1127971	33.41352	0.1995972
332	0	-333.652	-282.09	-51.5622	0.2645973	0.1592648	0.1053326	32.91387	0.1592648
333	1	-334.198	-283.207	-50.9915	0.2844293	0.1824736	0.1019557	33.41352	0.1824736
334	0	-334.689	-280.829	-53.8606	0.2740341	0.2019035	0.0721306	32.91387	0.2019035
335	1	-337.989	-276.809	-61.1807	0.2013983	0.1443477	0.05705066	33.41352	0.1443477
336	0	-333.918	-280.777	-53.1408	0.2664976	0.1846949	0.08180263	32.91387	0.1846949
337	1	-336.36	-287.243	-49.1167	0.2939573	0.1569354	0.1370219	33.41352	0.1569354
338	0	-333.899	-285.067	-48.8312	0.31263	0.2082962	0.1043338	32.91387	0.2082962
339	1	-334.185	-281.612	-52.5723	0.2601392	0.1588898	0.1012495	33.41352	0.1588898
340	0	-334.189	-278.583	-55.6066	0.2200749	0.1257812	0.09429369	32.91387	0.1257812
341	1	-335.695	-288.852	-46.8429	0.3734757	0.269579	0.1038967	33.41352	0.269579
342	0	-333.678	-280.482	-53.1961	0.2461507	0.1470063	0.09914439	32.91387	0.1470063
343	1	-335.758	-283.689	-52.0692	0.3216749	0.2483468	0.07332819	33.41352	0.2483468
344	0	-333.899	-279.079	-54.82	0.2313391	0.140827	0.09051205	32.91387	0.140827
345	1	-334.801	-280.382	-54.419	0.234044	0.1264982	0.1075457	33.41352	0.1264982
346	0	-335.742	-290.534	-45.2078	0.3968441	0.288635	0.1082092	32.91387	0.288635
347	1	-334.397	-282.417	-51.9807	0.2880772	0.2012746	0.08680257	33.41352	0.2012746
348	0	-333.527	-281.443	-52.0847	0.2656987	0.1707475	0.09495118	32.91387	0.1707475
349	1	-334.834	-278.282	-56.5521	0.219177	0.1322536	0.08692343	33.41352	0.1322536
350	0	-334.106	-285.128	-48.9783	0.3257564	0.2309827	0.0947737	32.91387	0.2309827
351	1	-334.235	-283.197	-51.0381	0.2919027	0.1965136	0.09538905	33.41352	0.1965136
352	0	-334.363	-281.243	-53.1193	0.2786201	0.2025052	0.07611494	32.91387	0.2025052
353	1	-334.144	-281.404	-52.7395	0.2602564	0.1621583	0.09809813	33.41352	0.1621583
354	0	-333.547	-282.567	-50.9805	0.2803159	0.1821814	0.09813454	32.91387	0.1821814
355	1	-335.02	-281.791	-53.2282	0.2867105	0.2106801	0.07603042	33.41352	0.2106801
356	0	-334.009	-284.12	-49.8896	0.2834771	0.1685018	0.1149753	32.91387	0.1685018
357	1	-337.516	-283.334	-54.1821	0.2386691	0.1017309	0.1369382	33.41352	0.1017309
358	0	-334.617	-284.326	-50.2902	0.2738002	0.1498013	0.1239989	32.91387	0.1498013
359	1	-335.746	-288.943	-46.8036	0.3420156	0.218086	0.1239296	33.41352	0.218086
360	0	-334.457	-278.764	-55.6936	0.2360321	0.1605004	0.07553175	32.91387	0.1605004
361	1	-334.216	-280.498	-53.7185	0.2485716	0.1532269	0.09534467	33.41352	0.1532269
362	0	-334.604	-286.874	-47.7302	0.3522017	0.2553806	0.09682108	32.91387	0.2553806
363	1	-334.152	-281.713	-52.4392	0.2710187	0.1785797	0.09243903	33.41352	0.1785797
364	0	-333.717	-280.116	-53.6016	0.2419187	0.1443854	0.09753327	32.91387	0.1443854
365	1	-335.324	-284.872	-50.4517	0.334176	0.2521188	0.08205723	33.41352	0.2521188
366	0	-333.8	-281.831	-51.969	0.2573122	0.1491836	0.1081285	32.91387	0.1491836
367	1	-334.454	-283.777	-50.6771	0.2813154	0.1699051	0.1114103	33.41352	0.1699051
368	0	-334.587	-287.657	-46.9294	0.3463957	0.2365524	0.1098433	32.91387	0.2365524
369	1	-334.776	-283.69	-51.0861	0.2720207	0.1547321	0.1172886	33.41352	0.1547321
370	0	-335.128	-282.817	-52.3108	0.3090101	0.2373008	0.07170937	32.91387	0.2373008
371	1	-335.109	-283.046	-52.0624	0.3066162	0.2285514	0.07806478	33.41352	0.2285514
372	0	-334.121	-279.762	-54.3592	0.2515319	0.1729129	0.07861893	32.91387	0.1729129
373	1	-334.168	-282.652	-51.5159	0.2830531	0.1876099	0.09544322	33.41352	0.1876099
374	0	-335.351	-276.636	-58.7148	0.1957603	0.1162824	0.07947795	32.91387	0.1162824
375	1	-336.517	-277.687	-58.8293	0.1950306	0.09072384	0.1043068	33.41352	0.09072384
376	0	-334.635	-280.544	-54.092	0.2314605	0.1179855	0.1134749	32.91387	0.1179855
377	1	-335.286	-282.83	-52.4563	0.3049813	0.2294525	0.07552883	33.41352	0.2294525
378	0	-333.762	-279.97	-53.7921	0.2496922	0.1636647	0.08602744	32.91387	0.1636647
379	1	-334.725	-282.028	-52.6971	0.25241	0.1392034	0.1132066	33.41352	0.1392034
380	0	-334.804	-281.871	-52.9325	0.2918932	0.2192935	0.07259963	32.91387	0.2192935
381	1	-334.944	-285.934	-49.0102	0.3034665	0.1844416	0.119025	33.41352	0.1844416
382	0	-333.765	-280.127	-53.6378	0.2404766	0.1412751	0.09920157	32.91387	0.1412751
383	1	-334.175	-280.739	-53.4365	0.2534604	0.1591653	0.09429509	33.41352	0.1591653
384	0	-334.856	-277.504	-57.3526	0.2131929	0.136996	0.07619692	32.91387	0.136996
385	1	-337.358	-291.008	-46.3502	0.4305983	0.3393326	0.09126577	33.41352	0.3393326
386	0	-334.025	-281.71	-52.3144	0.282562	0.2011787	0.08138327	32.91387	0.2011787
387	1	-335.694	-284.037	-51.6577	0.2623119	0.1346215	0.1276904	33.41352	0.1346215
388	0	-334.55	-287.549	-47.0009	0.3419485	0.2303473	0.1116012	32.91387	0.2303473
389	1	-335.294	-277.977	-57.3171	0.2075757	0.1121887	0.09538697	33.41352	0.1121887
390	0	-334.741	-288.142	-46.5983	0.3490813	0.2359291	0.1131522	32.91387	0.2359291
391	1	-334.241	-282.227	-52.0144	0.2816441	0.1914557	0.09018841	33.41352	0.1914557
392	0	-333.52	-281.75	-51.7705	0.2686419	0.1717693	0.09687261	32.91387	0.1717693
393	1	-334.214	-283.353	-50.8613	0.2907359	0.1921376	0.0985983	33.41352	0.1921376
394	0	-335.479	-281.381	-54.0983	0.2319033	0.1087359	0.1231674	32.91387	0.1087359
395	1	-334.152	-282.737	-51.4149	0.2810168	0.1825229	0.09849392	33.41352	0.1825229
396	0	-336.247	-284.548	-51.6989	0.3427552	0.2752915	0.06746372	32.91387	0.2752915
397	1	-335.753	-286.163	-49.5903	0.3558321	0.2731636	0.08266859	33.41352	0.2731636
398	0	-334.627	-287.339	-47.2878	0.3255646	0.205629	0.1199357	32.91387	0.205629
399	1	-334.309	-282.292	-52.0178	0.2844084	0.1959492	0.08845921	33.41352	0.1959492
400	0	-334.277	-281.109	-53.168	0.2413034	0.1289511	0.1123523	32.91387	0.1289511
401	1	-335.163	-277.685	-57.4784	0.2098615	0.1243621	0.08549941	33.41352	0.1243621
402	0	-335.062	-285.226	-49.8358	0.343744	0.263645	0.08009904	32.91387	0.263645
403	1	-334.903	-279.992	-54.9115	0.2289947	0.1223324	0.1066623	33.41352	0.1223324
404	0	-333.919	-284.548	-49.3706	0.3151333	0.2194469	0.09568639	32.91387	0.2194469
405	1	-335.196	-286.572	-48.6234	0.3496726	0.2560421	0.09363051	33.41352	0.2560421
406	0	-335.097	-287.481	-47.6157	0.312417	0.1831019	0.1293151	32.91387	0.1831019
407	1	-336.301	-290.383	-45.9179	0.3575137	0.2295795	0.1279342	33.41352	0.2295795
408	0	-334.711	-287.224	-47.4867	0.3190944	0.1962333	0.122861	32.91387	0.1962333
409	1	-334.711	-285.745	-48.9653	0.3281226	0.2285031	0.09961944	33.41352	0.2285031
410	0	-333.583	-282.414	-51.1696	0.2721201	0.1689123	0.1032078	32.91387	0.1689123
411	1	-338.07	-290.804	-47.2659	0.4404871	0.3586975	0.08178966	33.41352	0.3586975
412	0	-334.806	-280.169	-54.6373	0.2261885	0.1130416	0.1131469	32.91387	0.1130416
413	1	-334.608	-279.397	-55.2105	0.2420228	0.1606466	0.08137613	33.41352	0.1606466
414	0	-334.138	-284.448	-49.6899	0.3204973	0.2309135	0.08958381	32.91387	0.2309135
415	1	-334.499	-279.715	-54.7842	0.2330503	0.1346015	0.0984488	33.41352	0.1346015
416	0	-336.238	-284.753	-51.4851	0.3459639	0.2778644	0.06809957	32.91387	0.2778644
417	1	-334.445	-283.75	-50.695	0.3052042	0.2136575	0.09154667	33.41352	0.2136575
418	0	-334.303	-282.493	-51.81	0.2974429	0.2180158	0.07942712	32.91387	0.2180158
419	1	-335.058	-286.894	-48.1643	0.320223	0.2024722	0.1177508	33.41352	0.2024722
420	0	-334.732	-278.457	-56.2754	0.231891	0.1590749	0.07281618	32.91387	0.1590749
421	1	-334.175	-280.899	-53.2759	0.2587822	0.1673505	0.09143171	33.41352	0.1673505
422	0	-335.017	-278.893	-56.1242	0.2127034	0.1051458	0.1075576	32.91387	0.1051458
423	1	-334.486	-284.374	-50.1121	0.2904976	0.1790869	0.1114107	33.41352	0.1790869
424	0	-333.971	-278.852	-55.1193	0.2288519	0.1399675	0.08888441	32.91387	0.1399675
425	1	-334.175	-281.086	-53.0888	0.2623283	0.1714253	0.09090302	33.41352	0.1714253
426	0	-336.383	-278.086	-58.2972	0.2286407	0.1688611	0.05977964	32.91387	0.1688611
427	1	-335.59	-283.84	-51.7504	0.3226136	0.2472481	0.0753655	33.41352	0.2472481
428	0	-334.15	-285.824	-48.3259	0.3113162	0.1974808	0.1138355	32.91387	0.1974808
429	1	-334.766	-279.236	-55.5292	0.2242492	0.1245854	0.09966378	33.41352	0.1245854
430	0	-334.17	-282.43	-51.7396	0.295014	0.2139865	0.08102748	32.91387	0.2139865
431	1	-336.966	-288.187	-48.7791	0.3955387	0.3162393	0.0792994	33.41352	0.3162393
432	0	-334.155	-280.585	-53.5707	0.2660181	0.1880111	0.07800694	32.91387	0.1880111
433	1	-338.591	-291.318	-47.2727	0.4531692	0.3735954	0.07957378	33.41352	0.3735954
434	0	-333.537	-282.399	-51.1383	0.2779688	0.1801306	0.09783821	32.91387	0.1801306
435	1	-334.33	-281.465	-52.8648	0.2730807	0.1871137	0.08596696	33.41352	0.1871137
436	0	-333.822	-282.597	-51.2249	0.2663936	0.1560901	0.1103035	32.91387	0.1560901
437	1	-334.314	-281.959	-52.3555	0.2599085	0.1537358	0.1061727	33.41352	0.1537358
438	0	-334.102	-278.531	-55.5718	0.2229868	0.1334439	0.08954291	32.91387	0.1334439
439	1	-337.846	-284.747	-53.0994	0.3493231	0.288116	0.0612071	33.41352	0.288116
440	0	-333.625	-281.908	-51.7167	0.2778861	0.1876249	0.09026113	32.91387	0.1876249
441	1	-334.676	-280.287	-54.3888	0.2589663	0.1801628	0.07880353	33.41352	0.1801628
442	0	-333.565	-282.705	-50.8608	0.283717	0.1866601	0.09705691	32.91387	0.1866601
443	1	-336.128	-278.334	-57.7945	0.2030796	0.09636514	0.1067145	33.41352	0.09636514
444	0	-334.859	-277.829	-57.0301	0.2201574	0.1464133	0.07374405	32.91387	0.1464133
445	1	-334.999	-280.532	-54.4673	0.2659666	0.1913348	0.07463178	33.41352	0.1913348
446	0	-333.707	-279.813	-53.8938	0.2430047	0.1520119	0.09099278	32.91387	0.1520119
447	1	-334.703	-286.037	-48.6665	0.3230443	0.2162613	0.1067829	33.41352	0.2162613
448	0	-335.652	-290.607	-45.0456	0.377696	0.2577847	0.1199114	32.91387	0.2577847
449	1	-334.199	-283.04	-51.1593	0.2883497	0.1920527	0.09629698	33.41352	0.1920527
450	0	-334.173	-279.853	-54.3205	0.253658	0.1759124	0.07774561	32.91387	0.1759124
451	1	-334.382	-279.699	-54.6825	0.2429895	0.1560748	0.08691477	33.41352	0.1560748
452	0	-333.735	-281.914	-51.8214	0.2808704	0.1936601	0.08721025	32.91387	0.1936601
453	1	-334.218	-281.041	-53.1775	0.2525913	0.1526843	0.09990694	33.41352	0.1526843
454	0	-334.989	-283.864	-51.1251	0.3239913	0.2480943	0.07589704	32.91387	0.2480943
455	1	-334.58	-280.376	-54.2043	0.2593921	0.1790604	0.08033169	33.41352	0.1790604
456	0	-333.581	-282.135	-51.4454	0.2681649	0.1653051	0.1028599	32.91387	0.1653051
457	1	-336.139	-290.198	-45.9403	0.3614739	0.2373219	0.124152	33.41352	0.2373219
458	0	-334.611	-285.473	-49.1381	0.2900965	0.1656268	0.1244697	32.91387	0.1656268
459	1	-334.561	-279.569	-54.9927	0.244611	0.1627671	0.08184394	33.41352	0.1627671
460	0	-334.223	-285.23	-48.9925	0.32999	0.2373239	0.09266604	32.91387	0.2373239
461	1	-334.92	-285.864	-49.0563	0.3369675	0.2426867	0.09428086	33.41352	0.2426867
462	0	-334.109	-285.451	-48.6578	0.3276598	0.2301305	0.09752933	32.91387	0.2301305
463	1	-335.158	-278.487	-56.671	0.2299898	0.1549846	0.07500523	33.41352	0.1549846
464	0	-333.733	-283.709	-50.0238	0.3014139	0.2056916	0.09572228	32.91387	0.2056916
465	1	-334.784	-281.871	-52.9131	0.2857428	0.2066868	0.079056	33.41352	0.2066868
466	0	-333.652	-281.088	-52.5635	0.2664945	0.1784542	0.08804029	32.91387	0.1784542
467	1	-335.199	-287.764	-47.4351	0.3415262	0.2286091	0.1129171	33.41352	0.2286091
468	0	-333.9	-279.686	-54.2135	0.233582	0.1344936	0.09908844	32.91387	0.1344936
469	1	-335.16	-285.395	-49.7647	0.3379981	0.2511884	0.08680976	33.41352	0.2511884
470	0	-333.839	-279.531	-54.3083	0.2341368	0.1382949	0.09584189	32.91387	0.1382949
471	1	-336.188	-288.776	-47.4117	0.3224345	0.1887761	0.1336584	33.41352	0.1887761
472	0	-334.356	-286.68	-47.676	0.3226237	0.2073994	0.1152243	32.91387	0.2073994
473	1	-334.29	-283.669	-50.6217	0.2983088	0.2018482	0.09646053	33.41352	0.2018482
474	0	-334.065	-285.758	-48.3067	0.316515	0.2070107	0.1095043	32.91387	0.2070107
475	1	-334.904	-280.302	-54.6022	0.2319242	0.123569	0.1083552	33.41352	0.123569
476	0	-335.272	-276.974	-58.2974	0.1951889	0.1038192	0.0913697	32.91387	0.1038192
477	1	-334.345	-284.328	-50.0174	0.3021299	0.200104	0.102026	33.41352	0.200104
478	0	-333.589	-283.083	-50.5065	0.2849307	0.1836651	0.1012656	32.91387	0.1836651
479	1	-334.436	-283.605	-50.8307	0.2791749	0.1681376	0.1110373	33.41352	0.1681376
480	0	-336.656	-286.018	-50.6383	0.2688321	0.1260158	0.1428162	32.91387	0.1260158
481	1	-335.15	-282.07	-53.0801	0.2921562	0.2169968	0.07515942	33.41352	0.2169968
482	0	-335.844	-290.326	-45.5181	0.3512473	0.2192872	0.1319601	32.91387	0.2192872
483	1	-334.62	-285.684	-48.9364	0.3164906	0.2090488	0.1074419	33.41352	0.2090488
484	0	-333.9	-279.559	-54.3408	0.232623	0.1346592	0.09796377	32.91387	0.1346592
485	1	-335.122	-287.507	-47.615	0.3445451	0.2362733	0.1082718	33.41352	0.2362733
486	0	-333.748	-282.347	-51.4012	0.2870809	0.1988791	0.08820176	32.91387	0.1988791
487	1	-335.107	-282.765	-52.3427	0.3024357	0.2251467	0.07728899	33.41352	0.2251467
488	0	-334.555	-277.65	-56.9053	0.2096594	0.1224028	0.08725658	32.91387	0.1224028
489	1	-335.912	-282.765	-53.1476	0.3081767	0.2385184	0.06965831	33.41352	0.2385184
490	0	-333.716	-280.527	-53.1881	0.2453602	0.1447336	0.1006267	32.91387	0.1447336
491	1	-334.583	-279.88	-54.7032	0.250724	0.170049	0.08067496	33.41352	0.170049
492	0	-335.362	-286.113	-49.2494	0.3586881	0.2780811	0.08060703	32.91387	0.2780811
493	1	-334.591	-284.497	-50.0944	0.3165223	0.2241003	0.09242198	33.41352	0.2241003
494	0	-334.825	-287.372	-47.4531	0.3615649	0.2654714	0.09609352	32.91387	0.2654714
495	1	-334.287	-282.833	-51.4548	0.2905347	0.1993457	0.09118899	33.41352	0.1993457
496	0	-334.683	-277.498	-57.1854	0.2062655	0.1178514	0.08841401	32.91387	0.1178514
497	1	-336.044	-289.408	-46.6361	0.3879388	0.2872905	0.1006484	33.41352	0.2872905
498	0	-333.876	-284.676	-49.2003	0.3136409	0.2150122	0.09862872	32.91387	0.2150122
499	1	-335.103	-279.318	-55.7857	0.2205116	0.1157588	0.1047528	33.41352	0.1157588
500	0	-336.334	-288.839	-47.4947	0.3094103	0.1668017	0.1426087	32.91387	0.1668017
501	1	-334.399	-283.989	-50.4101	0.3058042	0.2113183	0.09448598	33.41352	0.2113183
502	0	-336.348	-285.586	-50.762	0.3596128	0.289816	0.06979678	32.91387	0.289816
503	1	-334.343	-280.212	-54.131	0.2410286	0.1426519	0.09837671	33.41352	0.1426519
504	0	-333.925	-285.198	-48.7268	0.3130914	0.2075405	0.1055509	32.91387	0.2075405
505	1	-336.072	-287.056	-49.0152	0.2960779	0.1619272	0.1341506	33.41352	0.1619272
506	0	-334.841	-286.45	-48.3904	0.3548421	0.265714	0.0891281	32.91387	0.265714
507	1	-334.887	-286.551	-48.3357	0.3369716	0.2341754	0.1027962	33.41352	0.2341754
508	0	-333.812	-279.621	-54.1909	0.2355318	0.1396276	0.09590426	32.91387	0.1396276
509	1	-334.393	-284.586	-49.8068	0.3061755	0.2040875	0.102088	33.41352	0.2040875
510	0	-335.349	-277.186	-58.1624	0.1958325	0.1003108	0.09552174	32.91387	0.1003108
511	1	-335.214	-284.388	-50.8262	0.3264989	0.2450685	0.08143034	33.41352	0.2450685
512	0	-333.867	-281.281	-52.5853	0.2496428	0.1421827	0.1074602	32.91387	0.1421827
513	1	-334.195	-282.574	-51.6205	0.2839748	0.1905561	0.09341872	33.41352	0.1905561
514	0	-336.255	-292.037	-44.2177	0.3946537	0.2711745	0.1234792	32.91387	0.2711745
515	1	-334.258	-283.209	-51.049	0.2932443	0.1988798	0.09436451	33.41352	0.1988798
516	0	-336.464	-292.443	-44.0206	0.3939119	0.2665815	0.1273304	32.91387	0.2665815
517	1	-335.485	-287.213	-48.2721	0.3114713	0.1852037	0.1262676	33.41352	0.1852037
518	0	-335.186	-279.141	-56.0455	0.2135327	0.1030879	0.1104448	32.91387	0.1030879
519	1	-335.671	-287.543	-48.1273	0.3126203	0.184037	0.1285834	33.41352	0.184037
520	0	-336.098	-286.105	-49.9938	0.3655988	0.2920498	0.07354895	32.91387	0.2920498
521	1	-334.672	-283.273	-51.3992	0.2685402	0.1533011	0.1152392	33.41352	0.1533011
522	0	-334.748	-285.531	-49.2167	0.3434498	0.258069	0.0853808	32.91387	0.258069
523	1	-334.206	-280.542	-53.6637	0.2532804	0.1621794	0.09110102	33.41352	0.1621794
524	0	-333.591	-281.004	-52.5865	0.2629949	0.1726014	0.09039349	32.91387	0.1726014
525	1	-334.781	-286.326	-48.4546	0.3283349	0.222011	0.1063239	33.41352	0.222011
526	0	-334.392	-286.91	-47.4822	0.3278569	0.2136983	0.1141586	32.91387	0.2136983
527	1	-334.611	-285.547	-49.0639	0.3112465	0.2016188	0.1096278	33.41352	0.2016188
528	0	-334.046	-278.787	-55.2588	0.231169	0.1469683	0.08420064	32.91387	0.1469683
529	1	-334.652	-284.98	-49.6729	0.3223406	0.2280951	0.09424554	33.41352	0.2280951
530	0	-334.764	-284.513	-50.2505	0.3309027	0.2502735	0.08062914	32.91387	0.2502735
531	1	-335.071	-285.345	-49.7265	0.3358422	0.247892	0.08795027	33.41352	0.247892
532	0	-333.939	-280.376	-53.5627	0.2601009	0.1787804	0.08132056	32.91387	0.1787804
533	1	-335.073	-287.277	-47.796	0.3445633	0.2388109	0.1057523	33.41352	0.2388109
534	0	-333.761	-283.962	-49.7991	0.304441	0.2077849	0.09665603	32.91387	0.2077849
535	1	-334.723	-280.916	-53.8072	0.2404565	0.1313392	0.1091172	33.41352	0.1313392
536	0	-334.856	-277.44	-57.4164	0.2028749	0.1110161	0.09185874	32.91387	0.1110161
537	1	-334.304	-282.93	-51.3736	0.2921816	0.2010367	0.0911449	33.41352	0.2010367
538	0	-334.426	-287.087	-47.3394	0.3320735	0.2188434	0.11323	32.91387	0.2188434
539	1	-336.623	-276.492	-60.1309	0.1945447	0.1250681	0.06947657	33.41352	0.1250681
540	0	-334.128	-278.939	-55.1898	0.2361142	0.1554801	0.08063402	32.91387	0.1554801
541	1	-334.3	-281.721	-52.5788	0.2574433	0.1523066	0.1051367	33.41352	0.1523066
542	0	-336.686	-285.506	-51.1798	0.3603181	0.2931939	0.06712418	32.91387	0.2931939
543	1	-334.707	-282.749	-51.9577	0.2977387	0.2153333	0.08240545	33.41352	0.2153333
544	0	-337.464	-281.175	-56.2892	0.2877511	0.2334668	0.05428434	32.91387	0.2334668
545	1	-334.812	-279.193	-55.6189	0.2231789	0.1231142	0.1000647	33.41352	0.1231142
546	0	-334.812	-288.049	-46.7634	0.3616963	0.257726	0.1039703	32.91387	0.257726
547	1	-334.539	-280.327	-54.2122	0.2580067	0.1769277	0.08107898	33.41352	0.1769277
548	0	-333.577	-280.703	-52.8737	0.2533672	0.1579556	0.09541164	32.91387	0.1579556
549	1	-335.076	-283.864	-51.2123	0.3178123	0.2366568	0.0811555	33.41352	0.2366568
550	0	-333.933	-285.233	-48.6993	0.3133099	0.2075051	0.1058048	32.91387	0.2075051
551	1	-334.799	-278.599	-56.2004	0.2194041	0.1258948	0.09350928	33.41352	0.1258948
552	0	-334.459	-278.405	-56.0546	0.2289939	0.1521162	0.07687779	32.91387	0.1521162
553	1	-334.767	-286.21	-48.5568	0.3296962	0.2256596	0.1040365	33.41352	0.2256596
554	0	-334.063	-282.802	-51.2612	0.2638358	0.1490876	0.1147482	32.91387	0.1490876
555	1	-334.33	-282.076	-52.254	0.2609252	0.1540827	0.1068425	33.41352	0.1540827
556	0	-334.621	-285.985	-48.6363	0.3460176	0.2561488	0.08986883	32.91387	0.2561488
557	1	-335.24	-283.623	-51.6173	0.3162579	0.2379037	0.07835417	33.41352	0.2379037
558	0	-333.949	-282.541	-51.4074	0.2628112	0.150329	0.1124821	32.91387	0.150329
559	1	-334.479	-283.494	-50.9853	0.2761834	0.1641767	0.1120067	33.41352	0.1641767
560	0	-333.871	-279.601	-54.27	0.2449975	0.1609075	0.08409003	32.91387	0.1609075
561	1	-334.228	-283.123	-51.1057	0.2798922	0.1752901	0.1046021	33.41352	0.1752901
562	0	-333.796	-284.178	-49.6179	0.3073825	0.2102547	0.09712774	32.91387	0.2102547
563	1	-334.924	-286.766	-48.1579	0.3257318	0.2128656	0.1128662	33.41352	0.2128656
564	0	-335.485	-288.548	-46.9367	0.3860018	0.2929935	0.09300823	32.91387	0.2929935
565	1	-334.128	-281.726	-52.4016	0.2653037	0.1671451	0.09815858	33.41352	0.1671451
566	0	-333.822	-280.102	-53.7195	0.2388079	0.138328	0.1004799	32.91387	0.138328
567	1	-334.441	-282.085	-52.3559	0.284301	0.1993523	0.08494872	33.41352	0.1993523
568	0	-334.329	-281.45	-52.8795	0.244186	0.1299661	0.1142198	32.91387	0.1299661
569	1	-334.672	-280.519	-54.1537	0.2628745	0.1840021	0.07887237	33.41352	0.1840021
570	0	-335.365	-289.363	-46.0015	0.3846882	0.2812849	0.1034033	32.91387	0.2812849
571	1	-334.425	-279.762	-54.6624	0.2456924	0.160888	0.08480441	33.41352	0.160888
