Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
286	0	-311.405	-268.967	-42.4382	0.4139233	0.2686758	0.1452475	27.5303	0.2686758
287	1	-311.464	-267.794	-43.67	0.401377	0.2663848	0.1349922	27.84821	0.2663848
288	0	-312.118	-271.23	-40.8886	0.4932745	0.3619135	0.1313611	27.5303	0.3619135
289	1	-312.052	-270.225	-41.8271	0.445439	0.3023807	0.1430583	27.84821	0.3023807
290	0	-311.669	-262.057	-49.612	0.2973708	0.1929553	0.1044155	27.5303	0.1929553
291	1	-311.251	-265.659	-45.5918	0.3618337	0.2347226	0.1271111	27.84821	0.2347226
292	0	-311.381	-268.126	-43.2559	0.3894954	0.2415215	0.1479739	27.5303	0.2415215
293	1	-311.279	-264.557	-46.7216	0.3460529	0.2275107	0.1185422	27.84821	0.2275107
294	0	-311.216	-268.55	-42.6666	0.4200541	0.2841397	0.1359144	27.5303	0.2841397
295	1	-312.594	-271.808	-40.7862	0.469357	0.3190665	0.1502905	27.84821	0.3190665
296	0	-312.602	-271.968	-40.6337	0.4445689	0.279039	0.1655298	27.5303	0.279039
297	1	-312.045	-262.331	-49.7141	0.3067787	0.2063573	0.1004215	27.84821	0.2063573
298	0	-312.51	-263.17	-49.34	0.3447355	0.2608443	0.08389124	27.5303	0.2608443
299	1	-311.389	-263.851	-47.5372	0.3309557	0.2147324	0.1162234	27.84821	0.2147324
300	0	-312.861	-273.432	-39.429	0.5238408	0.3798955	0.1439453	27.5303	0.3798955
301	1	-311.603	-268.544	-43.0591	0.4175052	0.2814037	0.1361015	27.84821	0.2814037
302	0	-312.209	-263.662	-48.547	0.2942857	0.152683	0.1416028	27.5303	0.152683
303	1	-311.234	-265.26	-45.9733	0.3606963	0.2398772	0.120819	27.84821	0.2398772
304	0	-310.99	-264.559	-46.4311	0.3581477	0.2479642	0.1101836	27.5303	0.2479642
305	1	-311.483	-265.248	-46.235	0.3405969	0.2057639	0.134833	27.84821	0.2057639
306	0	-310.852	-264.877	-45.9756	0.3515702	0.2295933	0.1219769	27.5303	0.2295933
307	1	-312.57	-271.378	-41.1916	0.4966755	0.3663234	0.1303522	27.84821	0.3663234
308	0	-311.073	-267.227	-43.8464	0.3833402	0.244265	0.1390752	27.5303	0.244265
309	1	-312.788	-267.784	-45.004	0.4560924	0.3599733	0.09611908	27.84821	0.3599733
310	0	-311.097	-265.885	-45.2121	0.3524709	0.2139959	0.138475	27.5303	0.2139959
311	1	-311.574	-263.435	-48.1393	0.3310092	0.2244908	0.1065184	27.84821	0.2244908
312	0	-312.385	-264.263	-48.1221	0.2996923	0.1520068	0.1476855	27.5303	0.1520068
313	1	-311.244	-265.877	-45.3671	0.3680526	0.2415746	0.126478	27.84821	0.2415746
314	0	-312.183	-268.927	-43.2565	0.4749269	0.3687869	0.10614	27.5303	0.3687869
315	1	-311.233	-265.263	-45.9697	0.3596713	0.2380374	0.1216339	27.84821	0.2380374
316	0	-312.603	-272.806	-39.7967	0.4863644	0.331573	0.1547914	27.5303	0.331573
317	1	-313.165	-269.119	-44.0458	0.488676	0.3904836	0.09819248	27.84821	0.3904836
318	0	-311.409	-264.843	-46.5652	0.3765917	0.2765301	0.1000616	27.5303	0.2765301
319	1	-311.678	-268.377	-43.3004	0.4348382	0.3120174	0.1228208	27.84821	0.3120174
320	0	-311.508	-269.251	-42.2567	0.4161117	0.2683484	0.1477633	27.5303	0.2683484
321	1	-312.339	-270.105	-42.234	0.4158057	0.2584647	0.1573409	27.84821	0.2584647
322	0	-311.214	-264.325	-46.8885	0.3234538	0.1908438	0.13261	27.5303	0.1908438
323	1	-312.517	-265.607	-46.9094	0.3216614	0.1693382	0.1523232	27.84821	0.1693382
324	0	-311.697	-268.71	-42.9866	0.458221	0.3441596	0.1140614	27.5303	0.3441596
325	1	-311.996	-265.684	-46.3121	0.3983244	0.2996681	0.09865637	27.84821	0.2996681
326	0	-311.172	-263.858	-47.3137	0.3189443	0.1915205	0.1274238	27.5303	0.1915205
327	1	-311.902	-263.255	-48.6464	0.3344892	0.2364903	0.09799886	27.84821	0.2364903
328	0	-310.95	-266.92	-44.0301	0.399071	0.2750093	0.1240617	27.5303	0.2750093
329	1	-311.835	-262.728	-49.1069	0.3155008	0.2125566	0.1029443	27.84821	0.2125566
330	0	-311.17	-267.071	-44.0995	0.4155789	0.3005472	0.1150317	27.5303	0.3005472
331	1	-311.266	-264.731	-46.5351	0.3514924	0.2337791	0.1177133	27.84821	0.2337791
332	0	-311.957	-271.019	-40.9388	0.4541385	0.304478	0.1496605	27.5303	0.304478
333	1	-311.347	-267.135	-44.2121	0.3931564	0.2629946	0.1301618	27.84821	0.2629946
334	0	-311.806	-270.244	-41.5617	0.4745754	0.3465236	0.1280518	27.5303	0.3465236
335	1	-314.202	-273.164	-41.0377	0.5747972	0.4626122	0.112185	27.84821	0.4626122
336	0	-310.886	-264.574	-46.3124	0.3511792	0.2348449	0.1163343	27.5303	0.2348449
337	1	-312.531	-261.975	-50.5553	0.2753517	0.1540568	0.121295	27.84821	0.1540568
338	0	-313.785	-274.233	-39.5522	0.4642395	0.2839823	0.1802572	27.5303	0.2839823
339	1	-311.413	-263.816	-47.5968	0.3347516	0.2225305	0.1122211	27.84821	0.2225305
340	0	-310.952	-265.492	-45.4598	0.3780315	0.2646385	0.113393	27.5303	0.2646385
341	1	-311.615	-267.811	-43.804	0.388216	0.2450487	0.1431673	27.84821	0.2450487
342	0	-310.995	-266.523	-44.4728	0.3707126	0.2342202	0.1364924	27.5303	0.2342202
343	1	-311.387	-264.669	-46.7175	0.3594281	0.2495053	0.1099228	27.84821	0.2495053
344	0	-310.994	-266.335	-44.6594	0.3665115	0.2301989	0.1363126	27.5303	0.2301989
345	1	-311.237	-265.89	-45.3464	0.3721799	0.2483756	0.1238042	27.84821	0.2483756
346	0	-311.74	-262.979	-48.7611	0.3317758	0.2374111	0.09436477	27.5303	0.2374111
347	1	-314.208	-275.098	-39.1104	0.580652	0.4448978	0.1357542	27.84821	0.4448978
348	0	-311.72	-268.908	-42.8121	0.4615564	0.3463559	0.1152005	27.5303	0.3463559
349	1	-311.684	-268.838	-42.8459	0.433582	0.3028885	0.1306935	27.84821	0.3028885
350	0	-310.964	-264.749	-46.2142	0.3394258	0.2107988	0.128627	27.5303	0.2107988
351	1	-311.249	-265.303	-45.9469	0.3653082	0.2471818	0.1181264	27.84821	0.2471818
352	0	-311.225	-266.163	-45.0623	0.3528865	0.2104795	0.142407	27.5303	0.2104795
353	1	-311.279	-265.896	-45.3831	0.3637429	0.2339789	0.129764	27.84821	0.2339789
354	0	-311.738	-266.62	-45.1177	0.4223781	0.3218802	0.1004979	27.5303	0.3218802
355	1	-312.707	-272.031	-40.6763	0.4995867	0.3620634	0.1375233	27.84821	0.3620634
356	0	-311.934	-263.873	-48.0615	0.3592515	0.2684865	0.09076504	27.5303	0.2684865
357	1	-311.772	-268.496	-43.2764	0.4414445	0.3210223	0.1204223	27.84821	0.3210223
358	0	-311.36	-266.484	-44.8761	0.4114834	0.3047656	0.1067179	27.5303	0.3047656
359	1	-313.46	-271.154	-42.3057	0.5293265	0.4219409	0.1073856	27.84821	0.4219409
360	0	-312.272	-262.708	-49.5637	0.3294623	0.2422984	0.08716385	27.5303	0.2422984
361	1	-312.26	-263.339	-48.92	0.2948328	0.1607942	0.1340386	27.84821	0.1607942
362	0	-311.676	-270.276	-41.3997	0.4526125	0.3116096	0.1410029	27.5303	0.3116096
363	1	-312.246	-263.159	-49.0862	0.3368852	0.2448055	0.0920797	27.84821	0.2448055
364	0	-311.61	-269.451	-42.1591	0.461142	0.336862	0.12428	27.5303	0.336862
365	1	-312.898	-261.639	-51.2586	0.2659634	0.1446692	0.1212942	27.84821	0.1446692
366	0	-311.459	-262.595	-48.864	0.2982325	0.1803788	0.1178537	27.5303	0.1803788
367	1	-311.443	-267.323	-44.1205	0.4107311	0.2892058	0.1215253	27.84821	0.2892058
368	0	-311.72	-262.118	-49.6015	0.3025852	0.202084	0.1005012	27.5303	0.202084
369	1	-311.873	-266.24	-45.6325	0.4080975	0.3052702	0.1028274	27.84821	0.3052702
370	0	-311.28	-262.808	-48.4728	0.3101606	0.1979337	0.112227	27.5303	0.1979337
371	1	-311.93	-267.274	-44.6555	0.4296791	0.3227902	0.1068889	27.84821	0.3227902
372	0	-311.444	-262.43	-49.0145	0.3024459	0.192586	0.1098599	27.5303	0.192586
373	1	-311.34	-267.04	-44.2995	0.3972801	0.2713503	0.1259298	27.84821	0.2713503
374	0	-311.726	-262.827	-48.8984	0.3269996	0.2319259	0.09507364	27.5303	0.2319259
375	1	-311.831	-263.212	-48.6183	0.3028423	0.1772183	0.125624	27.84821	0.1772183
376	0	-312.552	-269.645	-42.9078	0.3848341	0.2156297	0.1692044	27.5303	0.2156297
377	1	-311.241	-265.045	-46.1961	0.3561936	0.2360227	0.1201709	27.84821	0.2360227
378	0	-313.158	-273.061	-40.0967	0.453877	0.2809512	0.1729258	27.5303	0.2809512
379	1	-311.401	-266.302	-45.0991	0.3946976	0.2798748	0.1148228	27.84821	0.2798748
380	0	-311.258	-267.468	-43.7903	0.3789868	0.2338296	0.1451573	27.5303	0.2338296
381	1	-311.435	-266.269	-45.1661	0.3957392	0.2823366	0.1134026	27.84821	0.2823366
382	0	-313.455	-274.813	-38.6415	0.5483895	0.3997773	0.1486121	27.5303	0.3997773
383	1	-312.636	-264.716	-47.9201	0.3069276	0.1584176	0.14851	27.84821	0.1584176
384	0	-310.999	-265.987	-45.0116	0.3589538	0.2231279	0.1358259	27.5303	0.2231279
385	1	-312.305	-270.018	-42.2869	0.4148886	0.2581147	0.156774	27.84821	0.2581147
386	0	-310.856	-265.717	-45.1399	0.3640304	0.2360694	0.1279611	27.5303	0.2360694
387	1	-311.568	-263.771	-47.7967	0.3415043	0.236504	0.1050003	27.84821	0.236504
388	0	-311.255	-268.73	-42.5259	0.4265635	0.2919619	0.1346015	27.5303	0.2919619
389	1	-312.557	-269.925	-42.6319	0.4880807	0.3745841	0.1134966	27.84821	0.3745841
390	0	-311.173	-267.542	-43.6311	0.3853697	0.2429975	0.1423722	27.5303	0.2429975
391	1	-311.487	-264.919	-46.5676	0.3693211	0.2623951	0.1069259	27.84821	0.2623951
392	0	-313.652	-275.119	-38.5329	0.5639258	0.4189516	0.1449742	27.5303	0.4189516
393	1	-311.701	-268.636	-43.065	0.4080729	0.2651795	0.1428933	27.84821	0.2651795
394	0	-311.553	-269.862	-41.6905	0.4475619	0.3093	0.1382619	27.5303	0.3093
395	1	-311.498	-266.671	-44.8275	0.3667382	0.2268442	0.139894	27.84821	0.2268442
396	0	-310.96	-264.393	-46.567	0.3350961	0.2097703	0.1253259	27.5303	0.2097703
397	1	-311.366	-267.115	-44.2502	0.388046	0.254903	0.133143	27.84821	0.254903
398	0	-310.934	-265.021	-45.9125	0.3667623	0.2538903	0.112872	27.5303	0.2538903
399	1	-312.173	-262.71	-49.4633	0.2893756	0.1634137	0.1259619	27.84821	0.1634137
400	0	-311.821	-269.165	-42.6558	0.3969948	0.2398732	0.1571215	27.5303	0.2398732
401	1	-311.958	-266.769	-45.1887	0.4207127	0.3170305	0.1036822	27.84821	0.3170305
402	0	-310.869	-264.653	-46.2158	0.3471445	0.226044	0.1211005	27.5303	0.226044
403	1	-312.407	-262.396	-50.0107	0.3155603	0.2237372	0.09182302	27.84821	0.2237372
404	0	-311.486	-267.497	-43.9885	0.4333351	0.3234994	0.1098357	27.5303	0.3234994
405	1	-311.739	-268.513	-43.2259	0.400933	0.2555951	0.1453379	27.84821	0.2555951
406	0	-312.102	-269.696	-42.4059	0.4841837	0.3707203	0.1134634	27.5303	0.3707203
407	1	-311.876	-269.545	-42.3315	0.4296256	0.2867671	0.1428586	27.84821	0.2867671
408	0	-311.524	-265.974	-45.5503	0.4046323	0.3032637	0.1013687	27.5303	0.3032637
409	1	-311.237	-265.408	-45.8291	0.359502	0.2351281	0.1243739	27.84821	0.2351281
410	0	-311.029	-265.598	-45.4307	0.3836256	0.2725796	0.1110459	27.5303	0.2725796
411	1	-311.283	-265.786	-45.4968	0.3783717	0.2609748	0.1173968	27.84821	0.2609748
412	0	-310.885	-266.512	-44.3727	0.3828578	0.2545317	0.1283261	27.5303	0.2545317
413	1	-313.208	-272.201	-41.0071	0.439604	0.2703185	0.1692855	27.84821	0.2703185
414	0	-312.675	-264.969	-47.7059	0.3945113	0.310561	0.08395027	27.5303	0.310561
415	1	-311.873	-263.196	-48.6771	0.3321544	0.2333522	0.09880214	27.84821	0.2333522
416	0	-312.035	-262.77	-49.2646	0.2859846	0.1545235	0.1314611	27.5303	0.1545235
417	1	-311.531	-268.112	-43.4198	0.4207914	0.2931427	0.1276487	27.84821	0.2931427
418	0	-311.694	-264.475	-47.2191	0.3139695	0.172321	0.1416485	27.5303	0.172321
419	1	-311.455	-263.763	-47.6924	0.33619	0.2264645	0.1097255	27.84821	0.2264645
420	0	-311.858	-269.191	-42.6661	0.3962171	0.2383493	0.1578678	27.5303	0.2383493
421	1	-313.333	-271.409	-41.9249	0.4124868	0.2387452	0.1737415	27.84821	0.2387452
422	0	-311.666	-269.415	-42.2505	0.4112602	0.2587383	0.152522	27.5303	0.2587383
423	1	-312.01	-263.837	-48.173	0.3527607	0.2575196	0.0952411	27.84821	0.2575196
424	0	-314.292	-274.768	-39.5236	0.6052087	0.4849666	0.1202422	27.5303	0.4849666
425	1	-311.739	-266.912	-44.8264	0.4179184	0.3090664	0.108852	27.84821	0.3090664
426	0	-310.856	-265.298	-45.5577	0.3560445	0.2296799	0.1263646	27.5303	0.2296799
427	1	-313.979	-274.431	-39.5482	0.5716569	0.4399446	0.1317124	27.84821	0.4399446
428	0	-311.067	-263.506	-47.561	0.3227512	0.2054696	0.1172816	27.5303	0.2054696
429	1	-311.651	-267.577	-44.0734	0.3802697	0.2356476	0.1446221	27.84821	0.2356476
430	0	-311.834	-269.185	-42.6497	0.468989	0.354074	0.1149149	27.5303	0.354074
431	1	-312.778	-269.893	-42.8849	0.3935658	0.2272306	0.1663351	27.84821	0.2272306
432	0	-311.486	-262.355	-49.1307	0.3023521	0.1944338	0.1079183	27.5303	0.1944338
433	1	-311.527	-263.938	-47.5888	0.3449887	0.2391289	0.1058599	27.84821	0.2391289
434	0	-311.68	-269.632	-42.0483	0.4659858	0.3419226	0.1240632	27.5303	0.3419226
435	1	-311.921	-266.886	-45.0348	0.4221974	0.3172575	0.1049399	27.84821	0.3172575
436	0	-310.877	-265.17	-45.7067	0.3663466	0.250115	0.1162316	27.5303	0.250115
437	1	-311.319	-264.272	-47.0473	0.3422787	0.2265147	0.115764	27.84821	0.2265147
438	0	-310.96	-266.739	-44.2208	0.3789366	0.2444056	0.134531	27.5303	0.2444056
439	1	-311.372	-266.741	-44.6314	0.3994432	0.2800846	0.1193586	27.84821	0.2800846
440	0	-310.854	-266.014	-44.8407	0.3789282	0.2563641	0.1225641	27.5303	0.2563641
441	1	-313.297	-261.756	-51.5413	0.3021831	0.219521	0.08266213	27.84821	0.219521
442	0	-310.839	-265.104	-45.7349	0.3587038	0.2378413	0.1208625	27.5303	0.2378413
443	1	-313.311	-272.348	-40.9632	0.5375484	0.4162978	0.1212506	27.84821	0.4162978
444	0	-311.49	-269.557	-41.9335	0.4321585	0.2893325	0.142826	27.5303	0.2893325
445	1	-311.522	-268.069	-43.453	0.4198296	0.2922291	0.1276005	27.84821	0.2922291
446	0	-311.227	-264.773	-46.4541	0.3294916	0.1934818	0.1360099	27.5303	0.1934818
447	1	-312.834	-271.851	-40.9831	0.4477079	0.2861832	0.1615247	27.84821	0.2861832
448	0	-310.948	-265.102	-45.8468	0.3455978	0.215225	0.1303728	27.5303	0.215225
449	1	-316.071	-272.857	-43.214	0.3822889	0.1800112	0.2022778	27.84821	0.1800112
450	0	-312.083	-261.88	-50.2031	0.2762766	0.1561828	0.1200938	27.5303	0.1561828
451	1	-311.878	-269.236	-42.6419	0.4515934	0.3259539	0.1256394	27.84821	0.3259539
452	0	-312.692	-268.096	-44.596	0.468042	0.3736822	0.09435985	27.5303	0.3736822
453	1	-311.659	-264.12	-47.539	0.3182991	0.1871341	0.131165	27.84821	0.1871341
454	0	-311.402	-264.712	-46.6904	0.3238158	0.1849587	0.1388571	27.5303	0.1849587
455	1	-312.313	-271.077	-41.2356	0.4668586	0.3243282	0.1425303	27.84821	0.3243282
456	0	-311.295	-268.489	-42.806	0.436708	0.3120283	0.1246797	27.5303	0.3120283
457	1	-311.833	-267.394	-44.4394	0.4291172	0.3194687	0.1096484	27.84821	0.3194687
458	0	-311.067	-263.663	-47.4044	0.3352772	0.2253934	0.1098838	27.5303	0.2253934
459	1	-312.279	-266.043	-46.2361	0.4109247	0.3152829	0.09564174	27.84821	0.3152829
460	0	-310.88	-266.464	-44.4156	0.3855162	0.2598045	0.1257117	27.5303	0.2598045
461	1	-311.877	-262.5	-49.3771	0.3074892	0.2027272	0.104762	27.84821	0.2027272
462	0	-312.597	-272.223	-40.3739	0.5215808	0.3920925	0.1294883	27.5303	0.3920925
463	1	-311.258	-265.737	-45.5209	0.3749753	0.2559658	0.1190095	27.84821	0.2559658
464	0	-311.76	-261.898	-49.8622	0.2930673	0.1888789	0.1041884	27.5303	0.1888789
465	1	-315.158	-275.014	-40.1447	0.6221262	0.5084442	0.113682	27.84821	0.5084442
466	0	-311.954	-267.326	-44.6281	0.354247	0.1966024	0.1576447	27.5303	0.1966024
467	1	-311.471	-266.081	-45.3902	0.355901	0.2180093	0.1378917	27.84821	0.2180093
468	0	-310.952	-264.792	-46.1598	0.3406869	0.2122079	0.128479	27.5303	0.2122079
469	1	-313.429	-265.331	-48.0978	0.4050545	0.324018	0.08103647	27.84821	0.324018
470	0	-311.819	-263.76	-48.0591	0.3019014	0.1639051	0.1379963	27.5303	0.1639051
471	1	-311.547	-263.639	-47.9075	0.3169443	0.1938012	0.1231432	27.84821	0.1938012
472	0	-311.45	-262.94	-48.5104	0.3253076	0.2246885	0.1006191	27.5303	0.2246885
473	1	-313.503	-269.318	-44.1846	0.4978313	0.4027175	0.09511381	27.84821	0.4027175
474	0	-311.218	-265.768	-45.4497	0.3932717	0.2866316	0.1066401	27.5303	0.2866316
475	1	-312.46	-262.201	-50.2587	0.3098512	0.2178983	0.09195282	27.84821	0.2178983
476	0	-311.287	-268.406	-42.8804	0.4035	0.2598292	0.1436709	27.5303	0.2598292
477	1	-311.673	-265.242	-46.4319	0.3818629	0.2786711	0.1031918	27.84821	0.2786711
478	0	-311.03	-266.584	-44.4462	0.4015876	0.2852345	0.1163531	27.5303	0.2852345
479	1	-312.26	-265.005	-47.2557	0.3172984	0.171034	0.1462644	27.84821	0.171034
480	0	-311.022	-267.537	-43.4851	0.4001715	0.2669765	0.1331951	27.5303	0.2669765
481	1	-312.211	-270.604	-41.6073	0.4720591	0.3386525	0.1334066	27.84821	0.3386525
482	0	-311.511	-268.258	-43.2534	0.3869493	0.2357771	0.1511722	27.5303	0.2357771
483	1	-312.132	-269.602	-42.5302	0.4112154	0.2575649	0.1536505	27.84821	0.2575649
484	0	-314.454	-273.363	-41.0915	0.4179213	0.2256266	0.1922947	27.5303	0.2256266
485	1	-312.529	-266.592	-45.9373	0.4267746	0.332469	0.09430561	27.84821	0.332469
486	0	-312.217	-271.87	-40.3467	0.4860404	0.3423445	0.1436959	27.5303	0.3423445
487	1	-311.374	-267.112	-44.262	0.4027563	0.2793345	0.1234219	27.84821	0.2793345
488	0	-310.91	-266.625	-44.285	0.3814771	0.2503999	0.1310772	27.5303	0.2503999
489	1	-311.697	-264.664	-47.033	0.3686418	0.2671349	0.1015069	27.84821	0.2671349
490	0	-311.94	-263.167	-48.7734	0.3397316	0.2488439	0.09088768	27.5303	0.2488439
491	1	-313.036	-273.005	-40.0304	0.5081661	0.3628132	0.1453529	27.84821	0.3628132
492	0	-312.21	-270.815	-41.3955	0.4988885	0.3767763	0.1221122	27.5303	0.3767763
493	1	-312.572	-269.885	-42.6869	0.4880516	0.3752084	0.1128432	27.84821	0.3752084
494	0	-310.946	-266.112	-44.8343	0.3893565	0.2726674	0.1166891	27.5303	0.2726674
495	1	-311.617	-268.63	-42.9876	0.422346	0.2879149	0.1344311	27.84821	0.2879149
496	0	-312.505	-272.506	-39.9993	0.47788	0.3224375	0.1554425	27.5303	0.3224375
497	1	-311.524	-267.804	-43.7202	0.4203877	0.297373	0.1230147	27.84821	0.297373
498	0	-312.518	-272.016	-40.5019	0.5173097	0.3883505	0.1289592	27.5303	0.3883505
499	1	-313.597	-274.1	-39.4962	0.5461164	0.4060144	0.140102	27.84821	0.4060144
500	0	-311.133	-267.504	-43.6293	0.419198	0.2990631	0.1201349	27.5303	0.2990631
501	1	-311.722	-262.949	-48.7734	0.3196058	0.2146883	0.1049176	27.84821	0.2146883
502	0	-311.353	-264.57	-46.7837	0.322971	0.1858675	0.1371035	27.5303	0.1858675
503	1	-311.608	-263.137	-48.471	0.31182	0.1950968	0.1167232	27.84821	0.1950968
504	0	-312.071	-262.289	-49.782	0.3146343	0.2233258	0.09130848	27.5303	0.2233258
505	1	-311.812	-266.666	-45.1459	0.4153052	0.3093541	0.1059511	27.84821	0.3093541
506	0	-313.082	-273.985	-39.0971	0.5083292	0.3505709	0.1577583	27.5303	0.3505709
507	1	-311.771	-268.485	-43.2859	0.4413103	0.320969	0.1203413	27.84821	0.320969
508	0	-312.012	-261.922	-50.0901	0.2781455	0.1586779	0.1194676	27.5303	0.1586779
509	1	-311.314	-265.252	-46.0621	0.3696305	0.2558779	0.1137526	27.84821	0.2558779
510	0	-310.906	-265.489	-45.4172	0.3753504	0.2598968	0.1154535	27.5303	0.2598968
511	1	-311.583	-268.042	-43.541	0.4262547	0.3032368	0.1230179	27.84821	0.3032368
512	0	-311.015	-264.631	-46.3837	0.3351667	0.2055698	0.1295969	27.5303	0.2055698
513	1	-311.399	-264.671	-46.7281	0.3600346	0.2505894	0.1094451	27.84821	0.2505894
514	0	-312.311	-261.217	-51.0942	0.2771247	0.1778606	0.09926409	27.5303	0.1778606
515	1	-311.529	-266.412	-45.1166	0.3599515	0.2196312	0.1403203	27.84821	0.2196312
516	0	-311.265	-267.55	-43.7157	0.426467	0.3106297	0.1158372	27.5303	0.3106297
517	1	-311.663	-263.233	-48.4307	0.327671	0.2231591	0.1045119	27.84821	0.2231591
518	0	-310.949	-266.577	-44.3716	0.375565	0.2413669	0.1341981	27.5303	0.2413669
519	1	-311.548	-263.388	-48.1599	0.3279003	0.2196137	0.1082866	27.84821	0.2196137
520	0	-311.105	-266.51	-44.5948	0.4038651	0.2906033	0.1132618	27.5303	0.2906033
521	1	-311.692	-263.425	-48.2675	0.3092427	0.1843605	0.1248823	27.84821	0.1843605
522	0	-311.136	-263.521	-47.6156	0.3341067	0.2265969	0.1075098	27.5303	0.2265969
523	1	-312.139	-262.917	-49.2218	0.2922566	0.1643279	0.1279287	27.84821	0.1643279
524	0	-311.147	-267.137	-44.0107	0.3765388	0.2345876	0.1419512	27.5303	0.2345876
525	1	-312.015	-270.045	-41.9695	0.4578544	0.3241406	0.1337138	27.84821	0.3241406
526	0	-310.881	-264.581	-46.3002	0.3506506	0.2337406	0.11691	27.5303	0.2337406
527	1	-311.399	-263.878	-47.5213	0.3360086	0.2234815	0.1125271	27.84821	0.2234815
528	0	-314.237	-268.468	-45.7693	0.4922502	0.4114809	0.08076932	27.5303	0.4114809
529	1	-311.452	-266.892	-44.5604	0.406467	0.2894536	0.1170135	27.84821	0.2894536
530	0	-311.849	-267.171	-44.6782	0.4357059	0.3343888	0.101317	27.5303	0.3343888
531	1	-312.06	-263.843	-48.2172	0.3536299	0.2591973	0.09443263	27.84821	0.2591973
532	0	-312.179	-270.148	-42.031	0.492045	0.3761807	0.1158643	27.5303	0.3761807
533	1	-311.918	-264.688	-47.2298	0.3734015	0.2759454	0.09745612	27.84821	0.2759454
534	0	-310.928	-264.15	-46.7777	0.3399639	0.2232587	0.1167052	27.5303	0.2232587
535	1	-311.355	-265.409	-45.9463	0.3753221	0.2629372	0.112385	27.84821	0.2629372
536	0	-311.239	-263.027	-48.2113	0.310041	0.1925305	0.1175104	27.5303	0.1925305
537	1	-311.672	-268.867	-42.8051	0.4270898	0.2920764	0.1350135	27.84821	0.2920764
538	0	-311.441	-263.234	-48.2065	0.3343047	0.2347522	0.09955248	27.5303	0.2347522
539	1	-312.37	-261.675	-50.695	0.2873481	0.1862184	0.1011297	27.84821	0.1862184
540	0	-310.998	-264.161	-46.8375	0.3302693	0.2056813	0.1245881	27.5303	0.2056813
541	1	-313.734	-273.824	-39.9101	0.470263	0.2980031	0.1722599	27.84821	0.2980031
542	0	-313.724	-261.851	-51.8729	0.2550256	0.1185958	0.1364299	27.5303	0.1185958
543	1	-312.459	-268.1	-44.3592	0.3647314	0.2044544	0.160277	27.84821	0.2044544
544	0	-311.048	-267.551	-43.4961	0.3961743	0.2602635	0.1359108	27.5303	0.2602635
545	1	-311.714	-267.07	-44.6437	0.3661981	0.2202503	0.1459479	27.84821	0.2202503
546	0	-311.202	-268.392	-42.8107	0.4119806	0.2735016	0.1384789	27.5303	0.2735016
547	1	-311.466	-266.732	-44.7341	0.3697319	0.2308004	0.1389315	27.84821	0.2308004
548	0	-311.376	-269.211	-42.1651	0.4369212	0.3015819	0.1353393	27.5303	0.3015819
549	1	-311.612	-268.247	-43.3648	0.4019209	0.2607869	0.1411341	27.84821	0.2607869
550	0	-310.867	-266.321	-44.5457	0.3805932	0.2538985	0.1266947	27.5303	0.2538985
551	1	-311.34	-264.582	-46.7578	0.3545965	0.2424827	0.1121138	27.84821	0.2424827
552	0	-311.283	-268.157	-43.1257	0.4340579	0.3130216	0.1210363	27.5303	0.3130216
553	1	-312.085	-269.098	-42.9868	0.4617468	0.3447558	0.1169909	27.84821	0.3447558
554	0	-312.175	-271.023	-41.1519	0.4354022	0.2760785	0.1593237	27.5303	0.2760785
555	1	-314.675	-275.549	-39.1259	0.4857312	0.3029535	0.1827777	27.84821	0.3029535
556	0	-311.464	-264.61	-46.8543	0.3718872	0.2732435	0.09864373	27.5303	0.2732435
557	1	-314.2	-275.277	-38.9227	0.5056684	0.3341039	0.1715645	27.84821	0.3341039
558	0	-311.843	-268.476	-43.3668	0.3799983	0.2221642	0.1578341	27.5303	0.2221642
559	1	-312.388	-267.283	-45.1048	0.4393721	0.3401659	0.09920611	27.84821	0.3401659
560	0	-311.247	-268.271	-42.9766	0.4323598	0.30835	0.1240098	27.5303	0.30835
561	1	-311.475	-264.918	-46.557	0.3357018	0.2029934	0.1327084	27.84821	0.2029934
562	0	-311.378	-262.58	-48.7982	0.3072346	0.1980552	0.1091795	27.5303	0.1980552
563	1	-312.337	-270.176	-42.1609	0.4820067	0.3606458	0.121361	27.84821	0.3606458
564	0	-311.42	-263.438	-47.9829	0.3398711	0.2404019	0.09946921	27.5303	0.2404019
565	1	-311.373	-266.815	-44.5584	0.377889	0.2428647	0.1350243	27.84821	0.2428647
566	0	-310.866	-266.319	-44.5477	0.3816667	0.2557529	0.1259139	27.5303	0.2557529
567	1	-311.96	-267.559	-44.4016	0.4355214	0.3275395	0.1079819	27.84821	0.3275395
568	0	-310.856	-264.996	-45.8595	0.3597387	0.2417467	0.117992	27.5303	0.2417467
569	1	-311.695	-262.821	-48.8741	0.3103304	0.1997527	0.1105777	27.84821	0.1997527
570	0	-312.012	-266.773	-45.2387	0.3433368	0.1866399	0.1566969	27.5303	0.1866399
571	1	-314.463	-268.8	-45.6628	0.4974798	0.4143879	0.08309187	27.84821	0.4143879
572	0	-312.275	-261.211	-51.0638	0.2742119	0.1714908	0.1027211	27.5303	0.1714908
