Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
285	1	-336.82	-285.046	-51.7735	0.2635198	0.1178493	0.1456705	28.02356	0.1178493
286	0	-335.661	-277.503	-58.1573	0.2044436	0.1287761	0.07566745	27.45394	0.1287761
287	1	-336.334	-289.272	-47.0625	0.3542032	0.2426414	0.1115618	28.02356	0.2426414
288	0	-334.18	-279.07	-55.11	0.2251713	0.1300699	0.09510134	27.45394	0.1300699
289	1	-338.341	-291.625	-46.7164	0.3278357	0.1683814	0.1594543	28.02356	0.1683814
290	0	-334.045	-282.171	-51.8734	0.2555226	0.1392056	0.116317	27.45394	0.1392056
291	1	-334.626	-280.528	-54.0979	0.2422555	0.1437486	0.09850693	28.02356	0.1437486
292	0	-333.874	-281.282	-52.5913	0.2525844	0.1508958	0.1016887	27.45394	0.1508958
293	1	-336.769	-284.233	-52.5358	0.2557126	0.1119392	0.1437734	28.02356	0.1119392
294	0	-334.356	-285.446	-48.9109	0.2985634	0.182254	0.1163094	27.45394	0.182254
295	1	-335.12	-281.359	-53.7608	0.2403584	0.1196872	0.1206712	28.02356	0.1196872
296	0	-335.034	-287.388	-47.6461	0.3320191	0.2235933	0.1084258	27.45394	0.2235933
297	1	-334.8	-280.144	-54.656	0.2319531	0.1227577	0.1091954	28.02356	0.1227577
298	0	-335.78	-288.019	-47.7612	0.3499791	0.2525652	0.09741388	27.45394	0.2525652
299	1	-338.21	-292.301	-45.9085	0.4088071	0.3064853	0.1023218	28.02356	0.3064853
300	0	-334.881	-283.617	-51.264	0.2610301	0.1287237	0.1323064	27.45394	0.1287237
301	1	-334.582	-280.792	-53.7893	0.2435917	0.1403157	0.103276	28.02356	0.1403157
302	0	-335.217	-279.77	-55.4471	0.2385368	0.1622789	0.07625792	27.45394	0.1622789
303	1	-335.313	-278.31	-57.0034	0.214782	0.1276745	0.08710754	28.02356	0.1276745
304	0	-336.013	-289.633	-46.3797	0.3657576	0.2588207	0.1069369	27.45394	0.2588207
305	1	-336.21	-289.267	-46.9425	0.3482908	0.230906	0.1173848	28.02356	0.230906
306	0	-336.815	-285.784	-51.0306	0.2670338	0.1145486	0.1524852	27.45394	0.1145486
307	1	-335.971	-280.358	-55.6126	0.2459008	0.1703608	0.07554002	28.02356	0.1703608
308	0	-335.753	-289.205	-46.5474	0.3578186	0.2490839	0.1087347	27.45394	0.2490839
309	1	-334.792	-282.809	-51.9827	0.2741556	0.1770125	0.09714309	28.02356	0.1770125
310	0	-334.988	-277.745	-57.2425	0.2034565	0.09700218	0.1064543	27.45394	0.09700218
311	1	-335.419	-278.241	-57.1777	0.214027	0.1287585	0.08526852	28.02356	0.1287585
312	0	-333.926	-280.373	-53.5533	0.2391978	0.1350406	0.1041573	27.45394	0.1350406
313	1	-334.655	-283.313	-51.3415	0.2731903	0.1632535	0.1099368	28.02356	0.1632535
314	0	-338.767	-295.366	-43.4012	0.4481109	0.3359586	0.1121523	27.45394	0.3359586
315	1	-335.469	-278.775	-56.6936	0.2220759	0.1398285	0.08224738	28.02356	0.1398285
316	0	-335.584	-289.253	-46.3314	0.3519509	0.2364579	0.115493	27.45394	0.2364579
317	1	-335.94	-287.292	-48.6481	0.3022556	0.1666695	0.1355861	28.02356	0.1666695
318	0	-334.37	-279.587	-54.7821	0.2344049	0.1470493	0.0873556	27.45394	0.1470493
319	1	-335.023	-285.268	-49.7549	0.292406	0.1737899	0.1186161	28.02356	0.1737899
320	0	-334.538	-278.964	-55.5743	0.2175958	0.1070317	0.1105642	27.45394	0.1070317
321	1	-334.578	-280.833	-53.7442	0.244542	0.1420717	0.1024703	28.02356	0.1420717
322	0	-334.946	-277.302	-57.6437	0.2016243	0.1126409	0.08898336	27.45394	0.1126409
323	1	-336.302	-287.463	-48.8387	0.3415189	0.2460854	0.09543354	28.02356	0.2460854
324	0	-334.125	-281.25	-52.8747	0.256225	0.1638147	0.09241035	27.45394	0.1638147
325	1	-335.068	-284.673	-50.3956	0.2979233	0.1971812	0.1007421	28.02356	0.1971812
326	0	-334.388	-278.535	-55.853	0.2153623	0.1126932	0.102669	27.45394	0.1126932
327	1	-335.839	-286.563	-49.2752	0.3271322	0.2298993	0.09723285	28.02356	0.2298993
328	0	-334.527	-280.872	-53.6548	0.2357955	0.1148432	0.1209523	27.45394	0.1148432
329	1	-336.365	-289.627	-46.7383	0.3385238	0.2076919	0.1308319	28.02356	0.2076919
330	0	-333.901	-281.644	-52.2567	0.2527134	0.1425929	0.1101205	27.45394	0.1425929
331	1	-335.074	-285.63	-49.444	0.2989997	0.1824375	0.1165621	28.02356	0.1824375
332	0	-334.553	-284.261	-50.2912	0.2972355	0.2022182	0.0950173	27.45394	0.2022182
333	1	-334.679	-280.045	-54.6345	0.2336303	0.1303698	0.1032605	28.02356	0.1303698
334	0	-334.598	-286.174	-48.4241	0.3021943	0.1790456	0.1231487	27.45394	0.1790456
335	1	-335.32	-285.413	-49.9073	0.2858983	0.1580231	0.1278753	28.02356	0.1580231
336	0	-334.274	-282.101	-52.173	0.2685556	0.1772282	0.09132741	27.45394	0.1772282
337	1	-335.38	-281.234	-54.1463	0.2575009	0.1747004	0.08280049	28.02356	0.1747004
338	0	-334.52	-285.491	-49.029	0.3084751	0.2040107	0.1044644	27.45394	0.2040107
339	1	-334.558	-282.037	-52.5205	0.258401	0.1518789	0.1065221	28.02356	0.1518789
340	0	-335.981	-277.632	-58.3491	0.1979196	0.08196005	0.1159596	27.45394	0.08196005
341	1	-334.955	-284.577	-50.3785	0.2946655	0.1910357	0.1036298	28.02356	0.1910357
342	0	-334.019	-282.577	-51.4422	0.2610491	0.1451318	0.1159173	27.45394	0.1451318
343	1	-337.62	-290.25	-47.3701	0.3837312	0.2886672	0.09506394	28.02356	0.2886672
344	0	-334.885	-283.18	-51.7054	0.2562036	0.1245641	0.1316396	27.45394	0.1245641
345	1	-335.801	-282.809	-52.992	0.2489875	0.1164415	0.1325461	28.02356	0.1164415
346	0	-334.975	-287.691	-47.2838	0.3240641	0.2024451	0.1216191	27.45394	0.2024451
347	1	-334.866	-279.169	-55.6971	0.2227384	0.1213646	0.1013737	28.02356	0.1213646
348	0	-335.046	-279.864	-55.1821	0.239815	0.161811	0.078004	27.45394	0.161811
349	1	-335.228	-285.419	-49.8087	0.3073615	0.205152	0.1022095	28.02356	0.205152
350	0	-334.574	-283.688	-50.8863	0.290741	0.1988737	0.09186723	27.45394	0.1988737
351	1	-335.252	-286.311	-48.9415	0.3056865	0.1863723	0.1193141	28.02356	0.1863723
352	0	-333.954	-282.917	-51.0368	0.2731004	0.1685906	0.1045098	27.45394	0.1685906
353	1	-335.329	-280.37	-54.9583	0.2288142	0.1094653	0.1193489	28.02356	0.1094653
354	0	-335.001	-277.421	-57.5799	0.2035994	0.1179374	0.08566193	27.45394	0.1179374
355	1	-335.308	-281.175	-54.1326	0.236783	0.114336	0.122447	28.02356	0.114336
356	0	-334.645	-284.489	-50.1564	0.2743964	0.1447938	0.1296026	27.45394	0.1447938
357	1	-335.129	-285.172	-49.9571	0.2866791	0.1630117	0.1236674	28.02356	0.1630117
358	0	-334.717	-286.38	-48.3364	0.3187562	0.2114603	0.107296	27.45394	0.2114603
359	1	-335.033	-285.319	-49.7131	0.3010009	0.192039	0.1089619	28.02356	0.192039
360	0	-335.681	-287.63	-48.0514	0.3450525	0.24875	0.09630245	27.45394	0.24875
361	1	-335.633	-279.953	-55.6803	0.2227391	0.1020882	0.1206509	28.02356	0.1020882
362	0	-334.25	-284.404	-49.8464	0.281214	0.1606502	0.1205638	27.45394	0.1606502
363	1	-337.813	-288.519	-49.2941	0.3656119	0.2826494	0.08296255	28.02356	0.2826494
364	0	-334.071	-283.281	-50.7904	0.2798754	0.1784061	0.1014693	27.45394	0.1784061
365	1	-336.591	-280.627	-55.9643	0.250124	0.1796554	0.0704686	28.02356	0.1796554
366	0	-334.165	-279.058	-55.1067	0.2231831	0.1226755	0.1005077	27.45394	0.1226755
367	1	-334.584	-282.579	-52.0045	0.2652389	0.1580729	0.107166	28.02356	0.1580729
368	0	-334.996	-285.7	-49.2965	0.3176658	0.2224615	0.09520432	27.45394	0.2224615
369	1	-335.775	-282.293	-53.482	0.2735152	0.1932621	0.08025303	28.02356	0.1932621
370	0	-335.53	-285.826	-49.7042	0.2793822	0.1378431	0.1415391	27.45394	0.1378431
371	1	-335.691	-277.318	-58.3728	0.1986312	0.1003173	0.09831386	28.02356	0.1003173
372	0	-334.003	-283.002	-51.0015	0.2755126	0.173124	0.1023886	27.45394	0.173124
373	1	-336.992	-287.057	-49.9357	0.2840004	0.1347964	0.1492039	28.02356	0.1347964
374	0	-334.486	-280.199	-54.2867	0.2436078	0.1585663	0.08504147	27.45394	0.1585663
375	1	-335.066	-282.267	-52.7992	0.2700986	0.180623	0.08947556	28.02356	0.180623
376	0	-334.14	-279.698	-54.442	0.234625	0.1421223	0.09250275	27.45394	0.1421223
377	1	-334.594	-281.682	-52.912	0.2572494	0.1572925	0.09995686	28.02356	0.1572925
378	0	-334.838	-280.732	-54.1057	0.2521317	0.171366	0.08076564	27.45394	0.171366
379	1	-334.896	-280.768	-54.1274	0.24888	0.1590826	0.08979734	28.02356	0.1590826
380	0	-334.177	-283.998	-50.1782	0.2888466	0.1859292	0.1029175	27.45394	0.1859292
381	1	-334.738	-283.62	-51.1188	0.2736165	0.1586685	0.114948	28.02356	0.1586685
382	0	-336.208	-283.653	-52.555	0.2504825	0.1064194	0.1440631	27.45394	0.1064194
383	1	-335.472	-287.092	-48.3798	0.3207358	0.2062596	0.1144763	28.02356	0.2062596
384	0	-333.963	-283.122	-50.8412	0.2709277	0.1588953	0.1120324	27.45394	0.1588953
385	1	-334.851	-281.971	-52.8806	0.2645977	0.1718711	0.09272667	28.02356	0.1718711
386	0	-335.305	-288.43	-46.8755	0.3253484	0.1953712	0.1299771	27.45394	0.1953712
387	1	-335.771	-287.839	-47.9319	0.3337697	0.2221763	0.1115934	28.02356	0.2221763
388	0	-334.707	-285.503	-49.2041	0.3120567	0.2125064	0.09955026	27.45394	0.2125064
389	1	-334.659	-280.912	-53.7471	0.2418638	0.1324481	0.1094157	28.02356	0.1324481
390	0	-334.173	-279.118	-55.0553	0.2232169	0.1207417	0.1024751	27.45394	0.1207417
391	1	-334.779	-280.823	-53.956	0.248724	0.1562662	0.09245784	28.02356	0.1562662
392	0	-338.068	-281.38	-56.6875	0.2219643	0.07579056	0.1461737	27.45394	0.07579056
393	1	-334.741	-283.791	-50.9498	0.2822007	0.1760441	0.1061565	28.02356	0.1760441
394	0	-336.353	-277.486	-58.8673	0.2029443	0.1333769	0.06956741	27.45394	0.1333769
395	1	-334.896	-284.273	-50.6226	0.2907783	0.1876021	0.1031762	28.02356	0.1876021
396	0	-335.036	-277.637	-57.3987	0.2068557	0.1237085	0.08314717	27.45394	0.1237085
397	1	-334.649	-280.252	-54.3977	0.2361609	0.1324318	0.1037291	28.02356	0.1324318
398	0	-335.64	-289.471	-46.1688	0.3386605	0.2080019	0.1306586	27.45394	0.2080019
399	1	-336.103	-279.903	-56.2	0.2391895	0.1650237	0.07416581	28.02356	0.1650237
400	0	-333.934	-282.113	-51.8208	0.257385	0.1449361	0.1124489	27.45394	0.1449361
401	1	-335.814	-281.036	-54.7784	0.2556511	0.1779863	0.07766474	28.02356	0.1779863
402	0	-337.097	-293.047	-44.0491	0.3938204	0.2669407	0.1268797	27.45394	0.2669407
403	1	-336.265	-283.836	-52.429	0.2964606	0.2170661	0.07939444	28.02356	0.2170661
404	0	-334.599	-285.164	-49.4346	0.3072347	0.2076371	0.09959757	27.45394	0.2076371
405	1	-335.55	-283.776	-51.7744	0.2925545	0.2052343	0.08732028	28.02356	0.2052343
406	0	-334.86	-277.343	-57.5173	0.2014116	0.1069594	0.09445223	27.45394	0.1069594
407	1	-336.392	-288.914	-47.4778	0.3546402	0.2490895	0.1055508	28.02356	0.2490895
408	0	-334.063	-279.959	-54.1043	0.2320589	0.1245165	0.1075424	27.45394	0.1245165
409	1	-335.547	-279.875	-55.672	0.2383585	0.1584938	0.07986474	28.02356	0.1584938
410	0	-334.349	-281.696	-52.6531	0.2637373	0.1747635	0.08897385	27.45394	0.1747635
411	1	-334.669	-282.904	-51.7656	0.2727305	0.1706912	0.1020393	28.02356	0.1706912
412	0	-336.672	-288.695	-47.9765	0.3658828	0.2764867	0.08939608	27.45394	0.2764867
413	1	-336.143	-283.055	-53.0874	0.2487381	0.1125276	0.1362105	28.02356	0.1125276
414	0	-334.022	-280.62	-53.4018	0.2466634	0.1520664	0.09459699	27.45394	0.1520664
415	1	-336.154	-288.129	-48.0246	0.3117017	0.174859	0.1368427	28.02356	0.174859
416	0	-334.658	-277.739	-56.9192	0.2063176	0.1092195	0.09709819	27.45394	0.1092195
417	1	-335.298	-284.517	-50.7811	0.2994856	0.204887	0.09459855	28.02356	0.204887
418	0	-334.21	-279.622	-54.5879	0.2268587	0.1177394	0.1091193	27.45394	0.1177394
419	1	-336.211	-280.161	-56.0496	0.2430803	0.1698037	0.07327656	28.02356	0.1698037
420	0	-334.116	-281.19	-52.9259	0.2553336	0.1628018	0.09253173	27.45394	0.1628018
421	1	-336.588	-288.274	-48.3144	0.3527874	0.2563681	0.09641932	28.02356	0.2563681
422	0	-333.905	-282.667	-51.2375	0.2672254	0.158679	0.1085464	27.45394	0.158679
423	1	-334.568	-281.067	-53.5011	0.2464684	0.1416657	0.1048027	28.02356	0.1416657
424	0	-335.274	-282.953	-52.3207	0.2846029	0.2042249	0.08037806	27.45394	0.2042249
425	1	-334.867	-280.801	-54.0652	0.2374893	0.1231715	0.1143179	28.02356	0.1231715
426	0	-336.534	-288.157	-48.377	0.3585724	0.2705431	0.08802923	27.45394	0.2705431
427	1	-335.078	-282.409	-52.6694	0.2720214	0.1823367	0.08968472	28.02356	0.1823367
428	0	-334.505	-283.916	-50.5889	0.2692625	0.1420404	0.1272221	27.45394	0.1420404
429	1	-334.876	-279.12	-55.7561	0.2222251	0.1212262	0.1009989	28.02356	0.1212262
430	0	-334.165	-279.233	-54.9318	0.2241779	0.1202932	0.1038847	27.45394	0.1202932
431	1	-335.319	-284.204	-51.1146	0.2961089	0.2034668	0.09264208	28.02356	0.2034668
432	0	-333.925	-280.554	-53.3715	0.2440351	0.1451525	0.09888262	27.45394	0.1451525
433	1	-335.052	-282.227	-52.8249	0.26948	0.1798729	0.08960712	28.02356	0.1798729
434	0	-334.014	-280.301	-53.7126	0.2361146	0.1277451	0.1083695	27.45394	0.1277451
435	1	-334.693	-280.91	-53.783	0.2411693	0.1306087	0.1105606	28.02356	0.1306087
436	0	-335.019	-287.343	-47.6761	0.3314035	0.2230133	0.1083902	27.45394	0.2230133
437	1	-334.602	-281.071	-53.5315	0.244933	0.1372479	0.1076851	28.02356	0.1372479
438	0	-335.639	-287.6	-48.039	0.3014497	0.1597461	0.1417036	27.45394	0.1597461
439	1	-335.026	-284.388	-50.6378	0.2945145	0.1946488	0.09986566	28.02356	0.1946488
440	0	-334.265	-279.983	-54.2818	0.2296207	0.1169027	0.112718	27.45394	0.1169027
441	1	-335.647	-287.709	-47.9384	0.322665	0.2013422	0.1213227	28.02356	0.2013422
442	0	-335.629	-277.236	-58.393	0.1956438	0.08625297	0.1093908	27.45394	0.08625297
443	1	-335.221	-281.385	-53.8355	0.259049	0.1738935	0.08515546	28.02356	0.1738935
444	0	-334.628	-279.388	-55.2398	0.2208144	0.1059677	0.1148467	27.45394	0.1059677
445	1	-335.914	-287.115	-48.7998	0.3332307	0.2334124	0.09981825	28.02356	0.2334124
446	0	-334.646	-284.142	-50.5039	0.296761	0.2040228	0.09273822	27.45394	0.2040228
447	1	-336.44	-277.208	-59.2325	0.1937434	0.08472993	0.1090134	28.02356	0.08472993
448	0	-336.514	-289.173	-47.3404	0.3105307	0.1597309	0.1507999	27.45394	0.1597309
449	1	-337.316	-281.629	-55.687	0.2653612	0.198927	0.06643419	28.02356	0.198927
450	0	-334.473	-282.254	-52.2191	0.2718531	0.1834653	0.08838775	27.45394	0.1834653
451	1	-336.133	-282.029	-54.1033	0.270549	0.1943748	0.07617422	28.02356	0.1943748
452	0	-335.435	-276.515	-58.9197	0.1900349	0.0982771	0.09175779	27.45394	0.0982771
453	1	-334.855	-279.197	-55.6585	0.2252513	0.1298161	0.09543522	28.02356	0.1298161
454	0	-334.177	-279.136	-55.0407	0.226267	0.1317982	0.09446883	27.45394	0.1317982
455	1	-335.198	-280.198	-54.9998	0.2422529	0.1578125	0.08444041	28.02356	0.1578125
456	0	-334.727	-286.757	-47.9705	0.3102169	0.187345	0.1228719	27.45394	0.187345
457	1	-334.64	-282.231	-52.4087	0.2648784	0.1652008	0.09967759	28.02356	0.1652008
458	0	-334.554	-279.84	-54.7146	0.2256108	0.1091101	0.1165007	27.45394	0.1091101
459	1	-335.577	-277.399	-58.1781	0.2010306	0.108779	0.09225154	28.02356	0.108779
460	0	-335.176	-283.457	-51.7196	0.2911706	0.2082662	0.08290433	27.45394	0.2082662
461	1	-336.524	-276.758	-59.7661	0.1891891	0.08431085	0.1048783	28.02356	0.08431085
462	0	-333.882	-281.211	-52.6718	0.2485526	0.141067	0.1074856	27.45394	0.141067
463	1	-334.886	-279.507	-55.3788	0.2249629	0.1184092	0.1065536	28.02356	0.1184092
464	0	-335.427	-280.213	-55.2135	0.2451995	0.170781	0.07441856	27.45394	0.170781
465	1	-334.98	-284.535	-50.4454	0.2949362	0.1925713	0.102365	28.02356	0.1925713
466	0	-335.008	-285.147	-49.8607	0.2775674	0.1425577	0.1350096	27.45394	0.1425577
467	1	-335.151	-278.85	-56.3014	0.2223895	0.1347341	0.0876554	28.02356	0.1347341
468	0	-335.688	-286.025	-49.6635	0.2799521	0.1366376	0.1433145	27.45394	0.1366376
469	1	-336.994	-285.449	-51.5453	0.3210968	0.2431796	0.0779172	28.02356	0.2431796
470	0	-334.07	-279.529	-54.5417	0.2310131	0.1345436	0.09646955	27.45394	0.1345436
471	1	-334.818	-279.35	-55.4682	0.2272253	0.1314234	0.0958019	28.02356	0.1314234
472	0	-335.009	-280.501	-54.508	0.2285926	0.1038832	0.1247094	27.45394	0.1038832
473	1	-335.117	-281.243	-53.8743	0.2566359	0.1701809	0.08645498	28.02356	0.1701809
474	0	-336.883	-288.589	-48.2944	0.3661832	0.2797433	0.0864399	27.45394	0.2797433
475	1	-334.701	-283.624	-51.0766	0.2791085	0.1717166	0.1073918	28.02356	0.1717166
476	0	-335.036	-287.365	-47.6717	0.3319906	0.2239271	0.1080635	27.45394	0.2239271
477	1	-337.057	-277.849	-59.2077	0.2070739	0.1385848	0.06848916	28.02356	0.1385848
478	0	-335.303	-288.687	-46.6155	0.3373108	0.2152662	0.1220445	27.45394	0.2152662
479	1	-334.849	-283.256	-51.5928	0.2800098	0.182239	0.09777079	28.02356	0.182239
480	0	-334.625	-278.571	-56.054	0.2133505	0.1046186	0.108732	27.45394	0.1046186
481	1	-334.914	-279.374	-55.5403	0.2289191	0.137578	0.0913411	28.02356	0.137578
482	0	-334.292	-282	-52.2927	0.2498578	0.1286887	0.1211691	27.45394	0.1286887
483	1	-334.739	-281.77	-52.9692	0.260862	0.1659644	0.09489766	28.02356	0.1659644
484	0	-334.419	-284.819	-49.5991	0.2832752	0.1588339	0.1244413	27.45394	0.1588339
485	1	-336.991	-290.022	-46.9686	0.3264952	0.1814431	0.1450522	28.02356	0.1814431
486	0	-335.408	-284.753	-50.6544	0.2682558	0.1287568	0.139499	27.45394	0.1287568
487	1	-334.721	-282.638	-52.0828	0.2710772	0.1725783	0.0984989	28.02356	0.1725783
488	0	-337.019	-283.047	-53.9721	0.2884354	0.2218334	0.06660204	27.45394	0.2218334
489	1	-336.153	-276.688	-59.4646	0.1901437	0.09294931	0.09719437	28.02356	0.09294931
490	0	-333.928	-280.284	-53.6433	0.2388897	0.1365977	0.102292	27.45394	0.1365977
491	1	-334.827	-280.035	-54.7917	0.2305476	0.1213635	0.1091841	28.02356	0.1213635
492	0	-333.863	-281.171	-52.6919	0.2496299	0.1450823	0.1045476	27.45394	0.1450823
493	1	-335.376	-279.969	-55.4076	0.2394158	0.1574432	0.08197258	28.02356	0.1574432
494	0	-334.429	-285.713	-48.7165	0.305516	0.1932281	0.1122879	27.45394	0.1932281
495	1	-335.191	-282.47	-52.7215	0.2512318	0.1264527	0.1247791	28.02356	0.1264527
496	0	-334.142	-284.428	-49.7134	0.2883943	0.1764508	0.1119435	27.45394	0.1764508
497	1	-335.506	-281.542	-53.9638	0.262215	0.1804601	0.08175498	28.02356	0.1804601
498	0	-335.416	-289.006	-46.4097	0.3398998	0.2161242	0.1237757	27.45394	0.2161242
499	1	-336.212	-289.103	-47.1095	0.3497368	0.2360983	0.1136385	28.02356	0.2360983
500	0	-335.336	-288.046	-47.2898	0.3427209	0.2358325	0.1068884	27.45394	0.2358325
501	1	-334.994	-279.421	-55.5723	0.2301727	0.1411284	0.08904434	28.02356	0.1411284
502	0	-335.873	-276.035	-59.8374	0.1830803	0.0917939	0.09128639	27.45394	0.0917939
503	1	-335.134	-285.796	-49.3376	0.30612	0.1953778	0.1107422	28.02356	0.1953778
504	0	-333.973	-280.258	-53.715	0.2407377	0.143626	0.09711177	27.45394	0.143626
505	1	-335.346	-286.386	-48.9605	0.3021864	0.1780809	0.1241055	28.02356	0.1780809
506	0	-334.441	-285.773	-48.6681	0.305946	0.1931796	0.1127665	27.45394	0.1931796
507	1	-335.326	-277.944	-57.3825	0.2070164	0.1080246	0.0989917	28.02356	0.1080246
508	0	-335.608	-285.486	-50.1222	0.3198405	0.2341914	0.08564909	27.45394	0.2341914
509	1	-334.896	-282.601	-52.2952	0.2565061	0.1363949	0.1201112	28.02356	0.1363949
510	0	-333.893	-282.462	-51.431	0.2661074	0.1601885	0.1059189	27.45394	0.1601885
511	1	-334.818	-279.753	-55.065	0.2281247	0.1214348	0.1066898	28.02356	0.1214348
512	0	-334.054	-283.537	-50.5171	0.2736679	0.1578781	0.1157898	27.45394	0.1578781
513	1	-335.039	-285.481	-49.5583	0.2973821	0.181272	0.11611	28.02356	0.181272
514	0	-336.602	-290.372	-46.2302	0.3281973	0.1792121	0.1489852	27.45394	0.1792121
515	1	-334.935	-279.245	-55.6893	0.227107	0.1357157	0.09139132	28.02356	0.1357157
516	0	-334.411	-280.53	-53.8811	0.2480207	0.1617046	0.08631615	27.45394	0.1617046
517	1	-334.642	-281.501	-53.1413	0.2484602	0.1372227	0.1112375	28.02356	0.1372227
518	0	-334.835	-282.793	-52.0416	0.2525732	0.1222669	0.1303063	27.45394	0.1222669
519	1	-335.321	-281.485	-53.8358	0.2397465	0.1160479	0.1236986	28.02356	0.1160479
520	0	-334.035	-279.595	-54.4401	0.23098	0.1319345	0.09904551	27.45394	0.1319345
521	1	-334.846	-284.57	-50.2757	0.2876867	0.1746369	0.1130498	28.02356	0.1746369
522	0	-334.599	-280.388	-54.2108	0.2466395	0.1631522	0.08348727	27.45394	0.1631522
523	1	-336.474	-276.383	-60.0907	0.1866252	0.1029601	0.08366512	28.02356	0.1029601
524	0	-334.055	-281.934	-52.1211	0.2525734	0.1364268	0.1161466	27.45394	0.1364268
525	1	-334.667	-280.859	-53.8073	0.2411764	0.131769	0.1094074	28.02356	0.131769
526	0	-334.557	-281.242	-53.3153	0.2391982	0.1164849	0.1227133	27.45394	0.1164849
527	1	-335.899	-286.438	-49.4608	0.3266039	0.2312579	0.09534596	28.02356	0.2312579
528	0	-334.346	-284.595	-49.7509	0.2976689	0.1956342	0.1020348	27.45394	0.1956342
529	1	-337.427	-280.736	-56.6912	0.2515142	0.1867432	0.06477092	28.02356	0.1867432
530	0	-334.665	-280.617	-54.0487	0.2500746	0.1673089	0.08276565	27.45394	0.1673089
531	1	-337.841	-293.283	-44.5588	0.3929876	0.2644856	0.128502	28.02356	0.2644856
532	0	-333.891	-282.348	-51.5422	0.2652324	0.1603995	0.1048329	27.45394	0.1603995
533	1	-335.328	-282.503	-52.8251	0.2747086	0.1885422	0.08616634	28.02356	0.1885422
534	0	-338.524	-296.016	-42.5087	0.4147745	0.2718439	0.1429305	27.45394	0.2718439
535	1	-334.621	-280.388	-54.2338	0.2384886	0.1358355	0.102653	28.02356	0.1358355
536	0	-334.51	-282.742	-51.7679	0.2784327	0.1891312	0.08930151	27.45394	0.1891312
537	1	-339.59	-295.194	-44.3962	0.4501779	0.34368	0.1064979	28.02356	0.34368
538	0	-334.873	-285.15	-49.723	0.2795287	0.1464997	0.133029	27.45394	0.1464997
539	1	-334.601	-281.282	-53.3186	0.2471764	0.1385651	0.1086113	28.02356	0.1385651
540	0	-333.894	-280.731	-53.1625	0.2455343	0.1446365	0.1008978	27.45394	0.1446365
541	1	-335.47	-286.508	-48.9617	0.3203366	0.2149997	0.1053368	28.02356	0.2149997
542	0	-334.243	-281.95	-52.2935	0.2663642	0.1748713	0.09149284	27.45394	0.1748713
543	1	-334.82	-281.034	-53.7866	0.2404508	0.1260959	0.1143549	28.02356	0.1260959
544	0	-334.122	-279.553	-54.5698	0.2274954	0.1215708	0.1059246	27.45394	0.1215708
545	1	-335.413	-283.282	-52.1309	0.2854096	0.1979941	0.08741547	28.02356	0.1979941
546	0	-334.494	-285.324	-49.1706	0.306687	0.2029869	0.1037001	27.45394	0.2029869
547	1	-336.045	-279.875	-56.1708	0.2387539	0.1640658	0.07468811	28.02356	0.1640658
548	0	-334.107	-280.314	-53.7934	0.2432334	0.1509324	0.09230097	27.45394	0.1509324
549	1	-335.853	-279.062	-56.7913	0.2132944	0.09545759	0.1178368	28.02356	0.09545759
550	0	-337.479	-293.672	-43.8064	0.3796874	0.2357952	0.1438922	27.45394	0.2357952
551	1	-337.951	-288.773	-49.1771	0.3696428	0.2868014	0.08284148	28.02356	0.2868014
552	0	-334.141	-282.758	-51.3828	0.2608255	0.1414124	0.1194131	27.45394	0.1414124
553	1	-336.395	-288.692	-47.7033	0.3533781	0.2500844	0.1032937	28.02356	0.2500844
554	0	-334.755	-277.747	-57.0084	0.2051414	0.1035188	0.1016225	27.45394	0.1035188
555	1	-335.923	-276.998	-58.9252	0.194256	0.09612946	0.09812653	28.02356	0.09612946
556	0	-335.3	-286.718	-48.5817	0.3315802	0.2351103	0.09646996	27.45394	0.2351103
557	1	-335.086	-279.707	-55.3783	0.234792	0.148228	0.08656401	28.02356	0.148228
558	0	-333.892	-281.816	-52.0769	0.2598803	0.1583671	0.1015131	27.45394	0.1583671
559	1	-334.595	-282.57	-52.0253	0.2635267	0.1538984	0.1096283	28.02356	0.1538984
560	0	-335.998	-279.019	-56.9791	0.2101297	0.0850464	0.1250833	27.45394	0.0850464
561	1	-337.182	-291.647	-45.5353	0.359597	0.2233389	0.1362581	28.02356	0.2233389
562	0	-334.17	-279.202	-54.9682	0.2238517	0.12019	0.1036617	27.45394	0.12019
563	1	-334.619	-280.578	-54.0412	0.239797	0.13467	0.105127	28.02356	0.13467
564	0	-334.642	-278.858	-55.7845	0.2245315	0.1403808	0.08415076	27.45394	0.1403808
565	1	-334.802	-279.367	-55.4352	0.225687	0.1250345	0.1006524	28.02356	0.1250345
566	0	-338.989	-290.324	-48.6649	0.2970504	0.1253687	0.1716817	27.45394	0.1253687
567	1	-335.198	-278.147	-57.0512	0.2104139	0.1135631	0.09685081	28.02356	0.1135631
568	0	-336.004	-290.03	-45.9742	0.3373012	0.1991105	0.1381906	27.45394	0.1991105
569	1	-335.598	-284.534	-51.0647	0.3023219	0.2125464	0.08977548	28.02356	0.2125464
570	0	-334.686	-285.771	-48.9146	0.3140559	0.2118971	0.1021588	27.45394	0.2118971
571	1	-335.954	-287.058	-48.8957	0.2982911	0.1618193	0.1364718	28.02356	0.1618193
