Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
286	0	-338.141	-282.572	-55.569	0.2285783	0.1458154	0.08276294	42.3205	0.1458154
287	1	-341.244	-285.028	-56.216	0.2315931	0.1266245	0.1049686	44.33353	0.1266245
288	0	-339.861	-293.094	-46.7679	0.3847169	0.2896428	0.09507402	42.3205	0.2896428
289	1	-340.61	-282.884	-57.7259	0.2369148	0.1621216	0.07479319	44.33353	0.1621216
290	0	-339.38	-292.321	-47.0593	0.3593203	0.2578729	0.1014474	42.3205	0.2578729
291	1	-341.615	-280.899	-60.7157	0.1942621	0.1117002	0.08256188	44.33353	0.1117002
292	0	-338.27	-286.14	-52.1299	0.2935498	0.215288	0.07826185	42.3205	0.215288
293	1	-340.842	-282.033	-58.809	0.2228728	0.1488588	0.07401395	44.33353	0.1488588
294	0	-337.873	-286.026	-51.8472	0.2747424	0.1839009	0.09084146	42.3205	0.1839009
295	1	-340.588	-288.054	-52.5347	0.3077921	0.220913	0.08687902	44.33353	0.220913
296	0	-339.222	-285.565	-53.6576	0.2361506	0.124831	0.1113196	42.3205	0.124831
297	1	-340.252	-285.769	-54.4828	0.2627686	0.1706385	0.09213011	44.33353	0.1706385
298	0	-339.556	-290.988	-48.568	0.3691735	0.2858861	0.08328742	42.3205	0.2858861
299	1	-340.305	-285.098	-55.2072	0.2675076	0.186786	0.08072162	44.33353	0.186786
300	0	-338.113	-282.762	-55.3502	0.2292291	0.1442405	0.08498856	42.3205	0.1442405
301	1	-341.496	-289.585	-51.9102	0.2835262	0.1688212	0.1147049	44.33353	0.1688212
302	0	-338.575	-289.301	-49.274	0.3012589	0.1947607	0.1064982	42.3205	0.1947607
303	1	-340.284	-283.963	-56.3211	0.2453592	0.161999	0.0833602	44.33353	0.161999
304	0	-337.966	-285.886	-52.0795	0.2640435	0.1674129	0.09663063	42.3205	0.1674129
305	1	-343.959	-280.42	-63.5386	0.2066618	0.1561494	0.05051241	44.33353	0.1561494
306	0	-338.375	-288.984	-49.391	0.3064216	0.2056848	0.1007367	42.3205	0.2056848
307	1	-340.45	-286.651	-53.7993	0.2914094	0.2092345	0.08217493	44.33353	0.2092345
308	0	-341.648	-294.178	-47.47	0.3111367	0.1733719	0.1377648	42.3205	0.1733719
309	1	-341.192	-290.3	-50.892	0.3065953	0.1982188	0.1083765	44.33353	0.1982188
310	0	-339.708	-279.899	-59.8091	0.1931181	0.1240808	0.06903732	42.3205	0.1240808
311	1	-340.448	-287.305	-53.1429	0.2968543	0.2109226	0.08593165	44.33353	0.2109226
312	0	-338.486	-289.157	-49.3296	0.3250495	0.2337533	0.09129615	42.3205	0.2337533
313	1	-340.413	-287.273	-53.1399	0.2947256	0.2077141	0.08701154	44.33353	0.2077141
314	0	-339.098	-284.998	-54.1004	0.2318933	0.1232288	0.1086645	42.3205	0.1232288
315	1	-343.115	-293.962	-49.1532	0.321663	0.1935342	0.1281287	44.33353	0.1935342
316	0	-339.596	-285.738	-53.8576	0.2337623	0.1194109	0.1143514	42.3205	0.1194109
317	1	-340.885	-286.405	-54.4805	0.2521971	0.1469741	0.105223	44.33353	0.1469741
318	0	-338.193	-284.096	-54.0964	0.2626642	0.1875841	0.07508016	42.3205	0.1875841
319	1	-341.788	-292.064	-49.7236	0.3237144	0.2100737	0.1136407	44.33353	0.2100737
320	0	-338.015	-284.815	-53.1995	0.2486004	0.1529586	0.09564181	42.3205	0.1529586
321	1	-340.467	-284.9	-55.5674	0.2692819	0.1927039	0.07657807	44.33353	0.1927039
322	0	-340.314	-282.807	-57.5066	0.2558778	0.2002985	0.05557923	42.3205	0.2002985
323	1	-340.491	-285.647	-54.8444	0.280453	0.2027085	0.07774443	44.33353	0.2027085
324	0	-340.878	-291.209	-49.6682	0.3927052	0.3222383	0.07046692	42.3205	0.3222383
325	1	-340.422	-285.506	-54.9156	0.2519976	0.1554459	0.0965517	44.33353	0.1554459
326	0	-339.061	-290.167	-48.8942	0.3007001	0.1866729	0.1140272	42.3205	0.1866729
327	1	-340.307	-283.836	-56.4711	0.241191	0.1561731	0.08501788	44.33353	0.1561731
328	0	-338.79	-286.098	-52.6916	0.300943	0.2295045	0.07143848	42.3205	0.2295045
329	1	-340.649	-288.725	-51.9245	0.3118661	0.2206036	0.09126248	44.33353	0.2206036
330	0	-338.89	-290.322	-48.5679	0.3452771	0.2544658	0.09081132	42.3205	0.2544658
331	1	-340.439	-287.823	-52.6152	0.2946222	0.201763	0.0928592	44.33353	0.201763
332	0	-338.5	-283.113	-55.3869	0.2503845	0.1799742	0.07041026	42.3205	0.1799742
333	1	-343.918	-291.631	-52.2877	0.4022943	0.3368771	0.06541725	44.33353	0.3368771
334	0	-341.173	-296.122	-45.0512	0.3692232	0.2436832	0.12554	42.3205	0.2436832
335	1	-340.234	-285.508	-54.7262	0.2691526	0.1845248	0.08462782	44.33353	0.1845248
336	0	-338.316	-288.118	-50.1976	0.2876134	0.1838641	0.1037493	42.3205	0.1838641
337	1	-342.851	-293.37	-49.4811	0.3169381	0.1907119	0.1262262	44.33353	0.1907119
338	0	-338.316	-286.808	-51.5078	0.2658958	0.1612851	0.1046107	42.3205	0.1612851
339	1	-340.73	-288.648	-52.0827	0.2907567	0.1878263	0.1029304	44.33353	0.1878263
340	0	-338.63	-282.978	-55.6526	0.2494267	0.1805843	0.06884246	42.3205	0.1805843
341	1	-340.67	-286.511	-54.1593	0.258111	0.1554966	0.1026144	44.33353	0.1554966
342	0	-341.69	-296.074	-45.6157	0.4496626	0.3604822	0.08918041	42.3205	0.3604822
343	1	-340.504	-284.313	-56.1912	0.2369522	0.1430193	0.09393292	44.33353	0.1430193
344	0	-337.865	-285.64	-52.2247	0.2736144	0.1864362	0.08717827	42.3205	0.1864362
345	1	-340.697	-288.787	-51.9095	0.2960188	0.1948342	0.1011847	44.33353	0.1948342
346	0	-338.063	-285.015	-53.0481	0.2494441	0.1522033	0.09724082	42.3205	0.1522033
347	1	-340.577	-288.272	-52.3053	0.3076471	0.218373	0.08927411	44.33353	0.218373
348	0	-338.919	-287.63	-51.2887	0.2641943	0.1512094	0.1129849	42.3205	0.1512094
349	1	-344.378	-279.569	-64.809	0.1636692	0.07542786	0.08824136	44.33353	0.07542786
350	0	-338.553	-285.876	-52.6773	0.2947475	0.2212283	0.07351921	42.3205	0.2212283
351	1	-340.306	-283.825	-56.4809	0.2444322	0.1621745	0.08225768	44.33353	0.1621745
352	0	-338.464	-283.949	-54.5148	0.2642585	0.1931832	0.07107526	42.3205	0.1931832
353	1	-340.232	-284.554	-55.6782	0.2509545	0.1643995	0.086555	44.33353	0.1643995
354	0	-340.617	-295.25	-45.3669	0.4057453	0.3027131	0.1030321	42.3205	0.3027131
355	1	-341.872	-282.513	-59.3583	0.2429686	0.1827266	0.06024193	44.33353	0.1827266
356	0	-340.376	-291.449	-48.9269	0.2918245	0.1636606	0.1281639	42.3205	0.1636606
357	1	-340.231	-284.938	-55.2932	0.2611965	0.1776321	0.0835644	44.33353	0.1776321
358	0	-338.637	-288.674	-49.9628	0.2862628	0.1768095	0.1094532	42.3205	0.1768095
359	1	-342.411	-293.764	-48.6465	0.3906681	0.2961243	0.09454378	44.33353	0.2961243
360	0	-338.463	-283.832	-54.6314	0.2290132	0.1304522	0.09856103	42.3205	0.1304522
361	1	-341.324	-286.246	-55.0777	0.3014117	0.2326324	0.06877928	44.33353	0.2326324
362	0	-338.508	-282.86	-55.6479	0.2197538	0.1257446	0.0940092	42.3205	0.1257446
363	1	-341.354	-283.64	-57.7139	0.2599719	0.1954754	0.06449656	44.33353	0.1954754
364	0	-337.848	-284.677	-53.1708	0.2600701	0.1745512	0.08551892	42.3205	0.1745512
365	1	-340.421	-283.722	-56.6991	0.2342609	0.1453126	0.08894834	44.33353	0.1453126
366	0	-338.008	-283.644	-54.3644	0.2376067	0.147659	0.08994768	42.3205	0.147659
367	1	-340.556	-283.754	-56.8019	0.2306743	0.13866	0.09201428	44.33353	0.13866
368	0	-337.977	-286.61	-51.367	0.2889285	0.2013842	0.08754432	42.3205	0.2013842
369	1	-340.306	-283.804	-56.5027	0.2418374	0.1577656	0.08407183	44.33353	0.1577656
370	0	-339.537	-287.227	-52.3104	0.3249262	0.2573077	0.06761855	42.3205	0.2573077
371	1	-342.194	-293.391	-48.8033	0.3815378	0.2856481	0.09588963	44.33353	0.2856481
372	0	-339.95	-293.802	-46.1477	0.3620956	0.2500444	0.1120512	42.3205	0.2500444
373	1	-340.421	-283.313	-57.1074	0.2323618	0.147184	0.08517775	44.33353	0.147184
374	0	-337.951	-286.571	-51.3796	0.2867961	0.198196	0.08860014	42.3205	0.198196
375	1	-341.126	-284.113	-57.013	0.2243069	0.1238105	0.1004964	44.33353	0.1238105
376	0	-339.811	-287.78	-52.032	0.3354191	0.2684258	0.06699335	42.3205	0.2684258
377	1	-340.7	-288.088	-52.6118	0.2810715	0.1775967	0.1034748	44.33353	0.1775967
378	0	-338.236	-288.218	-50.0179	0.31009	0.2190993	0.0909907	42.3205	0.2190993
379	1	-340.802	-287.332	-53.4699	0.2660764	0.1606626	0.1054138	44.33353	0.1606626
380	0	-338.704	-288.408	-50.296	0.3279965	0.2468065	0.08118996	42.3205	0.2468065
381	1	-342.547	-279.979	-62.5679	0.1789306	0.0978711	0.08105946	44.33353	0.0978711
382	0	-339.039	-287.134	-51.9044	0.255967	0.1425096	0.1134574	42.3205	0.1425096
383	1	-342.755	-292.58	-50.1745	0.3972102	0.3173894	0.07982082	44.33353	0.3173894
384	0	-339.46	-281.654	-57.8063	0.2307727	0.1688118	0.06196084	42.3205	0.1688118
385	1	-341.078	-284.374	-56.7044	0.2699008	0.2021836	0.06771721	44.33353	0.2021836
386	0	-341.181	-290.603	-50.5779	0.3877469	0.3218301	0.06591674	42.3205	0.3218301
387	1	-341.291	-286.331	-54.9598	0.2446481	0.1355621	0.109086	44.33353	0.1355621
388	0	-340.011	-292.338	-47.673	0.3153182	0.1920625	0.1232557	42.3205	0.1920625
389	1	-341.752	-292.564	-49.1879	0.3586852	0.2583209	0.1003643	44.33353	0.2583209
390	0	-339.575	-292.115	-47.4603	0.3744361	0.2828767	0.09155941	42.3205	0.2828767
391	1	-340.266	-284.134	-56.1316	0.2481134	0.1646927	0.08342073	44.33353	0.1646927
392	0	-338.546	-281.883	-56.6629	0.227081	0.1547001	0.07238094	42.3205	0.1547001
393	1	-346.516	-302.248	-44.2682	0.4310887	0.2940631	0.1370257	44.33353	0.2940631
394	0	-337.955	-283.815	-54.1402	0.2411536	0.1518149	0.08933868	42.3205	0.1518149
395	1	-340.241	-285.855	-54.3862	0.2650348	0.1735115	0.0915233	44.33353	0.1735115
396	0	-338.345	-286.924	-51.4208	0.2667895	0.1616362	0.1051533	42.3205	0.1616362
397	1	-340.259	-284.321	-55.9381	0.2467005	0.159801	0.08689947	44.33353	0.159801
398	0	-338.157	-285.333	-52.824	0.2507107	0.1509663	0.09974444	42.3205	0.1509663
399	1	-341.634	-281.925	-59.7086	0.2001838	0.1076125	0.09257124	44.33353	0.1076125
400	0	-338.577	-283.802	-54.7755	0.2631107	0.1934961	0.06961458	42.3205	0.1934961
401	1	-340.528	-283.049	-57.4792	0.2381459	0.1618183	0.07632758	44.33353	0.1618183
402	0	-339.404	-292.434	-46.9701	0.3513776	0.244946	0.1064316	42.3205	0.244946
403	1	-340.88	-288.195	-52.6847	0.3187329	0.2375545	0.08117835	44.33353	0.2375545
404	0	-338.565	-285.342	-53.2232	0.2872235	0.2151602	0.07206335	42.3205	0.2151602
405	1	-341.221	-286.409	-54.8119	0.3026187	0.2324124	0.07020635	44.33353	0.2324124
406	0	-338.365	-282.64	-55.7244	0.2397484	0.1667268	0.07302154	42.3205	0.1667268
407	1	-340.781	-289.443	-51.3379	0.3117999	0.2136476	0.09815226	44.33353	0.2136476
408	0	-341.298	-289.649	-51.6489	0.3748267	0.3127223	0.06210445	42.3205	0.3127223
409	1	-340.261	-284.167	-56.0937	0.2467018	0.1617353	0.08496652	44.33353	0.1617353
410	0	-338.768	-289.56	-49.2085	0.3383956	0.2512041	0.08719158	42.3205	0.2512041
411	1	-342.075	-283.765	-58.3094	0.2666632	0.2076359	0.05902731	44.33353	0.2076359
412	0	-337.975	-286.208	-51.7665	0.2857443	0.200642	0.08510232	42.3205	0.200642
413	1	-341.22	-286.991	-54.2288	0.3106874	0.2387995	0.07188785	44.33353	0.2387995
414	0	-339.368	-283.057	-56.3104	0.2111675	0.1085086	0.1026589	42.3205	0.1085086
415	1	-340.384	-285.693	-54.6916	0.2555212	0.1593585	0.09616271	44.33353	0.1593585
416	0	-343.023	-294.651	-48.3719	0.2963342	0.1490864	0.1472478	42.3205	0.1490864
417	1	-341.885	-280.996	-60.8889	0.1912059	0.1042952	0.08691077	44.33353	0.1042952
418	0	-338.019	-286.712	-51.3075	0.2920678	0.2055581	0.08650971	42.3205	0.2055581
419	1	-340.461	-287.952	-52.5091	0.2945342	0.200337	0.0941972	44.33353	0.200337
420	0	-339.064	-283.271	-55.7928	0.258244	0.193744	0.06450004	42.3205	0.193744
421	1	-340.958	-284.215	-56.7434	0.2276008	0.1282557	0.09934507	44.33353	0.1282557
422	0	-338.747	-288.158	-50.5889	0.3263703	0.2470492	0.07932102	42.3205	0.2470492
423	1	-340.939	-287.715	-53.2234	0.3151315	0.2371436	0.07798789	44.33353	0.2371436
424	0	-340.304	-291.808	-48.496	0.3912135	0.3125919	0.07862158	42.3205	0.3125919
425	1	-341.023	-288.736	-52.2868	0.2818029	0.1731068	0.108696	44.33353	0.1731068
426	0	-337.929	-286.255	-51.6737	0.2834606	0.1961491	0.08731156	42.3205	0.1961491
427	1	-341.04	-286.756	-54.2838	0.3050422	0.2318667	0.07317545	44.33353	0.2318667
428	0	-343.301	-292.624	-50.6771	0.4342414	0.3748648	0.05937657	42.3205	0.3748648
429	1	-340.208	-285.263	-54.9449	0.2629543	0.1767186	0.08623577	44.33353	0.1767186
430	0	-337.871	-284.533	-53.3377	0.2518827	0.1618822	0.09000041	42.3205	0.1618822
431	1	-344.125	-284.213	-59.9122	0.2815695	0.2330074	0.04856214	44.33353	0.2330074
432	0	-337.871	-286.003	-51.8686	0.2750423	0.1846715	0.09037072	42.3205	0.1846715
433	1	-340.441	-286.26	-54.1806	0.2611826	0.1629165	0.09826619	44.33353	0.1629165
434	0	-339.005	-290.93	-48.0753	0.3498174	0.2557387	0.09407868	42.3205	0.2557387
435	1	-340.386	-286.57	-53.8161	0.2678769	0.1707654	0.09711153	44.33353	0.1707654
436	0	-338.207	-287.915	-50.2921	0.3080931	0.2190309	0.08906218	42.3205	0.2190309
437	1	-340.603	-283.385	-57.2176	0.2467034	0.1730219	0.07368156	44.33353	0.1730219
438	0	-340.057	-292.953	-47.104	0.3927195	0.3031954	0.08952405	42.3205	0.3031954
439	1	-340.253	-286.169	-54.0835	0.2767538	0.1898101	0.08694375	44.33353	0.1898101
440	0	-338.973	-288.23	-50.7433	0.2712707	0.157204	0.1140667	42.3205	0.157204
441	1	-340.353	-286.069	-54.2842	0.2816698	0.1994481	0.08222164	44.33353	0.1994481
442	0	-338.572	-287.682	-50.89	0.2721198	0.163248	0.1088718	42.3205	0.163248
443	1	-340.437	-286.042	-54.3948	0.2583356	0.1604327	0.09790294	44.33353	0.1604327
444	0	-339.237	-289.015	-50.2217	0.2772504	0.1600227	0.1172276	42.3205	0.1600227
445	1	-340.787	-283.5	-57.2868	0.2238493	0.1298145	0.09403481	44.33353	0.1298145
446	0	-338.78	-289.242	-49.5375	0.2920398	0.1809602	0.1110796	42.3205	0.1809602
447	1	-341.704	-286.476	-55.228	0.3085494	0.2425767	0.06597267	44.33353	0.2425767
448	0	-339.234	-280.949	-58.2852	0.2148477	0.1484958	0.06635183	42.3205	0.1484958
449	1	-340.356	-286.102	-54.2546	0.2621003	0.1660231	0.09607716	44.33353	0.1660231
450	0	-338.367	-288.534	-49.8327	0.294057	0.1902748	0.1037822	42.3205	0.1902748
451	1	-340.301	-286.579	-53.7212	0.2731707	0.1793603	0.09381038	44.33353	0.1793603
452	0	-338.837	-288.896	-49.9408	0.2843898	0.1720194	0.1123704	42.3205	0.1720194
453	1	-340.881	-286.469	-54.4124	0.2988003	0.2245672	0.07423305	44.33353	0.2245672
454	0	-338.906	-290.116	-48.79	0.3051784	0.1939205	0.1112579	42.3205	0.1939205
455	1	-340.465	-285.671	-54.794	0.2527402	0.1549763	0.09776395	44.33353	0.1549763
456	0	-337.922	-285.069	-52.8524	0.2703522	0.1878521	0.08250007	42.3205	0.1878521
457	1	-340.422	-286.431	-53.9905	0.2881376	0.2062413	0.08189636	44.33353	0.2062413
458	0	-337.885	-285.896	-51.9887	0.269236	0.1760212	0.09321476	42.3205	0.1760212
459	1	-341.262	-286.141	-55.121	0.2991981	0.2300788	0.06911928	44.33353	0.2300788
460	0	-337.855	-284.333	-53.5224	0.2530935	0.1665142	0.08657935	42.3205	0.1665142
461	1	-340.784	-282.658	-58.1254	0.2359126	0.1640434	0.0718692	44.33353	0.1640434
462	0	-338.089	-285.369	-52.7195	0.2795126	0.2003791	0.07913345	42.3205	0.2003791
463	1	-343.527	-279.319	-64.2081	0.1670936	0.08722005	0.07987353	44.33353	0.08722005
464	0	-338.962	-290.077	-48.885	0.3473413	0.2602722	0.08706915	42.3205	0.2602722
465	1	-341.455	-281.676	-59.7792	0.2239247	0.1586037	0.06532097	44.33353	0.1586037
466	0	-338.967	-290.914	-48.0535	0.3473957	0.2521065	0.09528912	42.3205	0.2521065
467	1	-341.058	-289.366	-51.6912	0.332896	0.2480376	0.08485839	44.33353	0.2480376
468	0	-338.078	-284.994	-53.0847	0.2740551	0.1956242	0.07843088	42.3205	0.1956242
469	1	-340.892	-281.877	-59.0145	0.2200447	0.1459348	0.0741099	44.33353	0.1459348
470	0	-339.004	-288.642	-50.3615	0.2765526	0.1619803	0.1145723	42.3205	0.1619803
471	1	-340.832	-284.29	-56.5418	0.23028	0.1319554	0.09832466	44.33353	0.1319554
472	0	-337.878	-285.924	-51.9543	0.2769141	0.1887785	0.08813561	42.3205	0.1887785
473	1	-341.084	-286.703	-54.3813	0.3049577	0.2324555	0.07250224	44.33353	0.2324555
474	0	-338.194	-285.254	-52.94	0.2488955	0.1487564	0.1001391	42.3205	0.1487564
475	1	-340.424	-286.608	-53.8159	0.2668885	0.1687819	0.09810662	44.33353	0.1687819
476	0	-337.914	-283.72	-54.1943	0.2461614	0.1621094	0.08405198	42.3205	0.1621094
477	1	-340.999	-284.218	-56.7808	0.2270397	0.127282	0.09975774	44.33353	0.127282
478	0	-337.921	-286.295	-51.6265	0.273673	0.1791583	0.09451467	42.3205	0.1791583
479	1	-340.319	-285.744	-54.5747	0.2765539	0.194532	0.08202184	44.33353	0.194532
480	0	-342.327	-297.158	-45.1694	0.3530115	0.2140479	0.1389636	42.3205	0.2140479
481	1	-341.369	-288.05	-53.3185	0.3264645	0.2525773	0.0738872	44.33353	0.2525773
482	0	-339.365	-292.259	-47.1059	0.359605	0.2588329	0.1007721	42.3205	0.2588329
483	1	-341.174	-284.27	-56.904	0.269137	0.2024909	0.06664614	44.33353	0.2024909
484	0	-338.49	-287.488	-51.0015	0.3139066	0.233803	0.08010364	42.3205	0.233803
485	1	-341.519	-291.858	-49.6613	0.3514169	0.2533497	0.09806723	44.33353	0.2533497
486	0	-339.149	-286.147	-53.0014	0.2431755	0.1308447	0.1123308	42.3205	0.1308447
487	1	-341.763	-291.666	-50.0966	0.3662957	0.2780105	0.08828521	44.33353	0.2780105
488	0	-338.416	-288.969	-49.447	0.3021351	0.1990702	0.1030649	42.3205	0.1990702
489	1	-340.345	-287.059	-53.2863	0.279847	0.1854137	0.0944333	44.33353	0.1854137
490	0	-339.229	-285.594	-53.635	0.2363704	0.1249124	0.111458	42.3205	0.1249124
491	1	-341.888	-280.99	-60.8982	0.2125798	0.1494099	0.06316989	44.33353	0.1494099
492	0	-337.974	-283.518	-54.4557	0.2385211	0.1509212	0.08759991	42.3205	0.1509212
493	1	-341.072	-282.313	-58.7586	0.2100862	0.120276	0.08981015	44.33353	0.120276
494	0	-338.137	-287.798	-50.3387	0.2911355	0.1925199	0.09861558	42.3205	0.1925199
495	1	-342.117	-293.301	-48.8164	0.3775151	0.2803808	0.09713423	44.33353	0.2803808
496	0	-338.554	-289.758	-48.7961	0.3237656	0.2258552	0.09791037	42.3205	0.2258552
497	1	-340.904	-287.832	-53.0722	0.3156845	0.2366684	0.07901605	44.33353	0.2366684
498	0	-338.448	-285.764	-52.6839	0.2496148	0.1448332	0.1047816	42.3205	0.1448332
499	1	-341.266	-289.194	-52.072	0.3370969	0.2568274	0.08026954	44.33353	0.2568274
500	0	-339.52	-292.75	-46.7703	0.361063	0.2568837	0.1041793	42.3205	0.2568837
501	1	-342.79	-294.786	-48.0032	0.3550853	0.2360647	0.1190206	44.33353	0.2360647
502	0	-337.858	-284.674	-53.1836	0.2543358	0.1644731	0.0898627	42.3205	0.1644731
503	1	-346.097	-291.861	-54.2362	0.4213784	0.3675682	0.0538102	44.33353	0.3675682
504	0	-339.052	-283.328	-55.7242	0.2167268	0.1150273	0.1016995	42.3205	0.1150273
505	1	-340.732	-282.704	-58.0278	0.2189962	0.1311506	0.08784554	44.33353	0.1311506
506	0	-338.896	-280.848	-58.0479	0.2031265	0.1244895	0.07863704	42.3205	0.1244895
507	1	-341.139	-287.41	-53.7288	0.31501	0.2408242	0.07418578	44.33353	0.2408242
508	0	-338.184	-282.862	-55.3219	0.2266044	0.1380198	0.08858455	42.3205	0.1380198
509	1	-340.314	-286.841	-53.4722	0.277853	0.1843642	0.09348882	44.33353	0.1843642
510	0	-338.464	-287.952	-50.5121	0.317861	0.2349903	0.08287069	42.3205	0.2349903
511	1	-342.367	-294.113	-48.2541	0.359442	0.247241	0.112201	44.33353	0.247241
512	0	-338.428	-289.257	-49.1713	0.3118994	0.2118166	0.1000828	42.3205	0.2118166
513	1	-340.428	-286.376	-54.0525	0.2877545	0.2062534	0.08150115	44.33353	0.2062534
514	0	-337.854	-284.347	-53.5076	0.25314	0.1664169	0.08672304	42.3205	0.1664169
515	1	-341.036	-281.599	-59.4368	0.2162745	0.1434201	0.07285437	44.33353	0.1434201
516	0	-337.949	-284.502	-53.4478	0.263147	0.1824631	0.08068388	42.3205	0.1824631
517	1	-340.409	-283.295	-57.1135	0.2384758	0.1586785	0.0797973	44.33353	0.1586785
518	0	-337.853	-284.399	-53.4537	0.2552527	0.1695159	0.08573675	42.3205	0.1695159
519	1	-340.831	-283.751	-57.0796	0.2567246	0.1866614	0.07006318	44.33353	0.1866614
520	0	-337.953	-283.503	-54.4495	0.2401417	0.1540575	0.08608423	42.3205	0.1540575
521	1	-341.125	-281.895	-59.2301	0.2066439	0.1197553	0.08688854	44.33353	0.1197553
522	0	-338.416	-288.908	-49.5077	0.3004342	0.1969424	0.1034918	42.3205	0.1969424
523	1	-341.725	-280.624	-61.1016	0.2021979	0.134071	0.06812685	44.33353	0.134071
524	0	-338.142	-287.708	-50.4341	0.3036565	0.2139085	0.08974807	42.3205	0.2139085
525	1	-340.762	-283.2	-57.5613	0.2460188	0.1748162	0.07120264	44.33353	0.1748162
526	0	-338.83	-288.897	-49.9325	0.3353824	0.2535472	0.08183522	42.3205	0.2535472
527	1	-340.247	-285.936	-54.3107	0.2658697	0.1740306	0.09183909	44.33353	0.1740306
528	0	-338.535	-287.279	-51.2556	0.2672017	0.1590417	0.10816	42.3205	0.1590417
529	1	-344.588	-290.785	-53.8028	0.3952208	0.3366052	0.05861565	44.33353	0.3366052
530	0	-338.209	-282.547	-55.6614	0.2244458	0.1384065	0.08603926	42.3205	0.1384065
531	1	-340.489	-287.482	-53.0075	0.3000014	0.2142188	0.08578254	44.33353	0.2142188
532	0	-338.866	-282.136	-56.7298	0.2089648	0.1156873	0.09327755	42.3205	0.1156873
533	1	-341.954	-292.641	-49.3137	0.3735466	0.2801455	0.09340108	44.33353	0.2801455
534	0	-338.575	-288.331	-50.2441	0.2822276	0.1734637	0.1087639	42.3205	0.1734637
535	1	-340.319	-285.34	-54.9794	0.2535498	0.1598089	0.0937408	44.33353	0.1598089
536	0	-338.075	-287.164	-50.9115	0.2805152	0.1815288	0.09898636	42.3205	0.1815288
537	1	-340.218	-285.662	-54.5561	0.2646282	0.174966	0.0896622	44.33353	0.174966
538	0	-339.596	-292.829	-46.7663	0.3481136	0.2369131	0.1112005	42.3205	0.2369131
539	1	-340.462	-287.522	-52.94	0.298762	0.2117143	0.0870477	44.33353	0.2117143
540	0	-339.54	-281.934	-57.6056	0.2002979	0.1027679	0.09753004	42.3205	0.1027679
541	1	-341.811	-290.352	-51.4586	0.2885949	0.1705575	0.1180374	44.33353	0.1705575
542	0	-339.117	-285.797	-53.3198	0.2999053	0.2323588	0.06754646	42.3205	0.2323588
543	1	-344.444	-298.148	-46.2958	0.4576106	0.3579197	0.09969095	44.33353	0.3579197
544	0	-340.29	-285.071	-55.2183	0.2957518	0.2379363	0.05781551	42.3205	0.2379363
545	1	-341.527	-283.072	-58.4554	0.2104121	0.1116152	0.09879691	44.33353	0.1116152
546	0	-338.264	-283.636	-54.6277	0.2307579	0.1357067	0.09505126	42.3205	0.1357067
547	1	-340.526	-284.464	-56.0616	0.2379	0.1429437	0.09495629	44.33353	0.1429437
548	0	-338.882	-286.881	-52.0006	0.2554102	0.1438357	0.1115746	42.3205	0.1438357
549	1	-341.736	-288.099	-53.637	0.3319628	0.2616396	0.07032319	44.33353	0.2616396
550	0	-338.434	-288.034	-50.3995	0.2815589	0.1750306	0.1065282	42.3205	0.1750306
551	1	-340.3	-284.577	-55.7224	0.2593332	0.1790137	0.08031952	44.33353	0.1790137
552	0	-340.048	-293.225	-46.8226	0.3342995	0.2135557	0.1207437	42.3205	0.2135557
553	1	-340.872	-286.636	-54.2358	0.2552985	0.1498113	0.1054871	44.33353	0.1498113
554	0	-338.474	-288.839	-49.6344	0.2955709	0.1899214	0.1056494	42.3205	0.1899214
555	1	-340.275	-286.592	-53.6833	0.2801161	0.1907602	0.08935591	44.33353	0.1907602
556	0	-339.228	-291.91	-47.3182	0.3426645	0.2361365	0.1065279	42.3205	0.2361365
557	1	-342.686	-292.445	-50.2401	0.3039663	0.1781662	0.1258001	44.33353	0.1781662
558	0	-337.935	-283.934	-54.0011	0.2529854	0.1716948	0.08129057	42.3205	0.1716948
559	1	-341.629	-281.327	-60.3014	0.2179968	0.1534124	0.06458439	44.33353	0.1534124
560	0	-338.284	-282.176	-56.1076	0.221306	0.137979	0.08332699	42.3205	0.137979
561	1	-343.862	-297.495	-46.3675	0.4277039	0.3203687	0.1073352	44.33353	0.3203687
562	0	-338.791	-290.56	-48.231	0.3356518	0.2370707	0.09858112	42.3205	0.2370707
563	1	-341.29	-283.046	-58.244	0.2128433	0.1160804	0.09676293	44.33353	0.1160804
564	0	-337.938	-284.927	-53.0111	0.269044	0.1873866	0.08165745	42.3205	0.1873866
565	1	-340.318	-286.898	-53.4202	0.2788192	0.1853728	0.0934464	44.33353	0.1853728
566	0	-337.96	-283.968	-53.9919	0.2547217	0.1744355	0.08028621	42.3205	0.1744355
567	1	-341.728	-284.644	-57.0843	0.2796839	0.2173015	0.06238242	44.33353	0.2173015
568	0	-337.841	-284.727	-53.1143	0.2599127	0.1736344	0.08627835	42.3205	0.1736344
569	1	-340.389	-284.4	-55.9886	0.2409994	0.1489524	0.09204692	44.33353	0.1489524
570	0	-339.421	-292.122	-47.2981	0.3668138	0.2710438	0.09577004	42.3205	0.2710438
571	1	-340.295	-286.454	-53.8405	0.282291	0.1959566	0.08633433	44.33353	0.1959566
572	0	-339.284	-292.061	-47.2232	0.3437182	0.2364813	0.1072369	42.3205	0.2364813
