Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
286	0	-344.908	-295.924	-48.984	0.3523966	0.26782	0.08457657	61.4671	0.26782
287	1	-344.581	-287.001	-57.5804	0.2316206	0.1658517	0.06576893	61.86319	0.1658517
288	0	-344.088	-287.409	-56.6793	0.2411627	0.17607	0.06509272	61.4671	0.17607
289	1	-346.249	-296.052	-50.1962	0.2900291	0.181757	0.1082721	61.86319	0.181757
290	0	-343.953	-290.828	-53.1255	0.2915291	0.2201975	0.07133156	61.4671	0.2201975
291	1	-344.523	-290.224	-54.2991	0.2463236	0.158801	0.08752254	61.86319	0.158801
292	0	-344.339	-286.179	-58.1596	0.2123792	0.1434431	0.06893612	61.4671	0.1434431
293	1	-344.371	-292.069	-52.3021	0.2952172	0.2157248	0.07949238	61.86319	0.2157248
294	0	-344.107	-291.618	-52.4889	0.3051978	0.2336165	0.07158126	61.4671	0.2336165
295	1	-344.57	-291.001	-53.5689	0.2984277	0.2295167	0.06891099	61.86319	0.2295167
296	0	-343.854	-291.641	-52.2133	0.2815494	0.1987137	0.08283569	61.4671	0.1987137
297	1	-345.76	-297.013	-48.7476	0.3333071	0.2349951	0.09831196	61.86319	0.2349951
298	0	-343.813	-291.398	-52.4152	0.2834667	0.2034222	0.08004446	61.4671	0.2034222
299	1	-347.539	-290.337	-57.2022	0.2069088	0.1008699	0.1060389	61.86319	0.1008699
300	0	-344.207	-287.12	-57.0866	0.2155708	0.1385948	0.07697601	61.4671	0.1385948
301	1	-344.808	-294.085	-50.7237	0.3249851	0.243052	0.08193311	61.86319	0.243052
302	0	-344.154	-293.376	-50.7781	0.3060382	0.2208725	0.08516571	61.4671	0.2208725
303	1	-344.712	-286.433	-58.2789	0.2148554	0.1451977	0.06965766	61.86319	0.1451977
304	0	-343.861	-291.767	-52.0939	0.2877108	0.2066861	0.08102468	61.4671	0.2066861
305	1	-344.76	-292.2	-52.5599	0.2667334	0.1738124	0.09292092	61.86319	0.1738124
306	0	-344.318	-294.057	-50.2611	0.3125619	0.2252265	0.08733535	61.4671	0.2252265
307	1	-345.306	-291.21	-54.0958	0.240911	0.1437659	0.09714518	61.86319	0.1437659
308	0	-344.182	-291.442	-52.7402	0.2597531	0.1686827	0.09107042	61.4671	0.1686827
309	1	-344.19	-289.053	-55.1369	0.2485887	0.1718368	0.07675188	61.86319	0.1718368
310	0	-343.822	-290.804	-53.0177	0.2846884	0.2101696	0.07451882	61.4671	0.2101696
311	1	-344.174	-289.115	-55.0586	0.2526088	0.1773718	0.07523696	61.86319	0.1773718
312	0	-344.711	-292.696	-52.0151	0.2635783	0.1654248	0.09815347	61.4671	0.1654248
313	1	-344.356	-288.625	-55.7312	0.2579814	0.1903489	0.06763251	61.86319	0.1903489
314	0	-345.674	-295.495	-50.1797	0.3827049	0.3136346	0.06907028	61.4671	0.3136346
315	1	-344.683	-292	-52.6832	0.3125157	0.2416288	0.07088696	61.86319	0.2416288
316	0	-344.564	-294.57	-49.9933	0.3055575	0.211906	0.09365145	61.4671	0.211906
317	1	-345.125	-285.542	-59.5829	0.2041139	0.1381971	0.06591675	61.86319	0.1381971
318	0	-344.969	-291.695	-53.2731	0.325772	0.2638785	0.06189345	61.4671	0.2638785
319	1	-344.893	-294.116	-50.7772	0.3319907	0.2527517	0.07923902	61.86319	0.2527517
320	0	-344.9	-294.063	-50.837	0.280329	0.1800333	0.1002958	61.4671	0.1800333
321	1	-345.446	-296.399	-49.0475	0.3477433	0.2586371	0.08910627	61.86319	0.2586371
322	0	-344.27	-293.055	-51.2155	0.2844827	0.1925743	0.09190837	61.4671	0.1925743
323	1	-345.725	-293.699	-52.0256	0.3556263	0.2902455	0.06538083	61.86319	0.2902455
324	0	-344.339	-292.535	-51.8038	0.2718008	0.178179	0.09362181	61.4671	0.178179
325	1	-345.152	-291.38	-53.7728	0.3163662	0.2531231	0.06324304	61.86319	0.2531231
326	0	-344.13	-293.067	-51.0627	0.3124166	0.2322953	0.08012128	61.4671	0.2322953
327	1	-344.681	-287.818	-56.8631	0.2190166	0.1379742	0.08104236	61.86319	0.1379742
328	0	-344.08	-291.33	-52.7498	0.3014212	0.2305298	0.07089146	61.4671	0.2305298
329	1	-344.792	-293.803	-50.9894	0.2979795	0.2069653	0.09101423	61.86319	0.2069653
330	0	-346.294	-298.594	-47.7001	0.4159376	0.3364801	0.07945748	61.4671	0.3364801
331	1	-346.449	-298.902	-47.5474	0.3568251	0.2553604	0.1014647	61.86319	0.2553604
332	0	-345.881	-297.837	-48.0433	0.3991273	0.3188292	0.08029811	61.4671	0.3188292
333	1	-346.647	-298.805	-47.8422	0.4102355	0.327731	0.08250458	61.86319	0.327731
334	0	-344.126	-286.731	-57.3945	0.2216238	0.1521496	0.06947414	61.4671	0.1521496
335	1	-344.198	-288.879	-55.3189	0.246737	0.1705863	0.07615077	61.86319	0.1705863
336	0	-345.484	-284.39	-61.0939	0.1877342	0.1255784	0.06215586	61.4671	0.1255784
337	1	-344.912	-288.079	-56.8336	0.2610668	0.2012742	0.05979255	61.86319	0.2012742
338	0	-344.861	-295.797	-49.0637	0.3249237	0.230706	0.09421775	61.4671	0.230706
339	1	-346.84	-290.103	-56.7373	0.2108903	0.1082051	0.1026852	61.86319	0.1082051
340	0	-344.119	-293.004	-51.1149	0.3117981	0.2318923	0.07990582	61.4671	0.2318923
341	1	-344.524	-292.806	-51.7179	0.2911069	0.2042483	0.08685857	61.86319	0.2042483
342	0	-344.394	-291.629	-52.7654	0.3137298	0.2462652	0.06746457	61.4671	0.2462652
343	1	-345.431	-294.449	-50.9826	0.2841034	0.1833407	0.1007627	61.86319	0.1833407
344	0	-343.875	-291.843	-52.032	0.2904814	0.2101192	0.08036216	61.4671	0.2101192
345	1	-344.576	-291.328	-53.2477	0.2594481	0.1695913	0.08985675	61.86319	0.1695913
346	0	-344.494	-291.827	-52.6675	0.2565586	0.1613642	0.09519436	61.4671	0.1613642
347	1	-344.252	-289.294	-54.9581	0.2645709	0.1939716	0.07059925	61.86319	0.1939716
348	0	-345.232	-284.702	-60.5304	0.1948234	0.133214	0.06160937	61.4671	0.133214
349	1	-346.044	-298.091	-47.9533	0.3656453	0.2721198	0.09352545	61.86319	0.2721198
350	0	-346.655	-284.096	-62.559	0.1661443	0.09343234	0.07271194	61.4671	0.09343234
351	1	-344.56	-292.756	-51.8033	0.2865827	0.1981627	0.08841995	61.86319	0.1981627
352	0	-343.925	-287.498	-56.427	0.2344228	0.1643281	0.07009463	61.4671	0.1643281
353	1	-344.201	-288.912	-55.289	0.2542045	0.1816831	0.07252138	61.86319	0.1816831
354	0	-346.843	-299.97	-46.8727	0.3439684	0.2317224	0.112246	61.4671	0.2317224
355	1	-344.166	-289.396	-54.7699	0.2550205	0.1785118	0.0765087	61.86319	0.1785118
356	0	-344.83	-295.513	-49.3169	0.3512539	0.2691322	0.08212169	61.4671	0.2691322
357	1	-344.389	-289.278	-55.1107	0.2398124	0.1567301	0.08308231	61.86319	0.1567301
358	0	-344.482	-289.908	-54.5739	0.2336723	0.1421505	0.09152173	61.4671	0.1421505
359	1	-346.338	-294.959	-51.3797	0.3813686	0.3167099	0.06465871	61.86319	0.3167099
360	0	-344	-292.14	-51.8601	0.2800921	0.1928451	0.08724701	61.4671	0.1928451
361	1	-344.804	-286.262	-58.5427	0.2104945	0.1401012	0.07039329	61.86319	0.1401012
362	0	-345.525	-290.433	-55.0924	0.3139452	0.2589299	0.05501529	61.4671	0.2589299
363	1	-344.593	-293.202	-51.3912	0.3119529	0.2310934	0.08085952	61.86319	0.2310934
364	0	-345.361	-295.775	-49.5861	0.2982461	0.1941676	0.1040785	61.4671	0.1941676
365	1	-345.139	-288.56	-56.5797	0.2167036	0.1281992	0.08850444	61.86319	0.1281992
366	0	-345.059	-293.736	-51.3237	0.2707497	0.1687361	0.1020135	61.4671	0.1687361
367	1	-344.299	-288.823	-55.4764	0.2591467	0.1901705	0.06897619	61.86319	0.1901705
368	0	-344.569	-291.713	-52.8557	0.3186928	0.2529519	0.06574092	61.4671	0.2529519
369	1	-344.358	-291.687	-52.6712	0.276235	0.1911721	0.08506288	61.86319	0.1911721
370	0	-345.055	-285.023	-60.0326	0.2028028	0.1423399	0.06046283	61.4671	0.1423399
371	1	-344.876	-293.52	-51.3564	0.3304591	0.2551804	0.07527869	61.86319	0.2551804
372	0	-347.511	-284.309	-63.202	0.1605585	0.08185661	0.07870188	61.4671	0.08185661
373	1	-344.537	-292.3	-52.2373	0.3087715	0.2335981	0.07517341	61.86319	0.2335981
374	0	-345.276	-293.756	-51.5195	0.3568484	0.2910614	0.06578699	61.4671	0.2910614
375	1	-347.618	-284.841	-62.7771	0.2161227	0.1718027	0.04432006	61.86319	0.1718027
376	0	-344.296	-286.641	-57.6551	0.2295284	0.1660578	0.06347059	61.4671	0.1660578
377	1	-346.291	-294.879	-51.412	0.3795909	0.3148305	0.0647604	61.86319	0.3148305
378	0	-344.69	-294.203	-50.4873	0.3448292	0.2699086	0.07492063	61.4671	0.2699086
379	1	-344.784	-290.952	-53.8314	0.2484643	0.156471	0.09199332	61.86319	0.156471
380	0	-344.357	-293.716	-50.6406	0.2952932	0.2032856	0.09200759	61.4671	0.2032856
381	1	-348.272	-302.449	-45.8233	0.4663681	0.378832	0.08753613	61.86319	0.378832
382	0	-344.807	-292.381	-52.4258	0.2569475	0.158135	0.09881246	61.4671	0.158135
383	1	-344.575	-291.362	-53.2132	0.3026335	0.2325545	0.07007899	61.86319	0.2325545
384	0	-343.728	-290.282	-53.4466	0.2649562	0.1852584	0.07969784	61.4671	0.1852584
385	1	-346.997	-293.865	-53.1325	0.2463096	0.1343512	0.1119584	61.86319	0.1343512
386	0	-344.114	-292.913	-51.2009	0.2911621	0.2030609	0.08810126	61.4671	0.2030609
387	1	-344.477	-292.671	-51.8059	0.3034976	0.2230092	0.08048834	61.86319	0.2230092
388	0	-343.946	-287.477	-56.4684	0.2279312	0.1543358	0.07359537	61.4671	0.1543358
389	1	-344.278	-288.496	-55.782	0.2519705	0.1822564	0.06971412	61.86319	0.1822564
390	0	-344.071	-290.797	-53.2744	0.2541733	0.1653664	0.08880689	61.4671	0.1653664
391	1	-345.594	-285.271	-60.3232	0.2110921	0.1538867	0.05720535	61.86319	0.1538867
392	0	-345.497	-288.661	-56.8357	0.2837395	0.2311434	0.05259606	61.4671	0.2311434
393	1	-345.522	-284.973	-60.5487	0.1925811	0.126315	0.06626612	61.86319	0.126315
394	0	-343.901	-291.712	-52.1883	0.2950849	0.2178926	0.07719224	61.4671	0.2178926
395	1	-345.068	-294.572	-50.4958	0.3417036	0.2630912	0.07861238	61.86319	0.2630912
396	0	-345.112	-287.01	-58.1021	0.2498159	0.1955982	0.05421766	61.4671	0.1955982
397	1	-346.872	-298.471	-48.4012	0.4205659	0.3441034	0.07646251	61.86319	0.3441034
398	0	-344.332	-290.835	-53.4971	0.2474937	0.1553934	0.09210031	61.4671	0.1553934
399	1	-345.085	-288.645	-56.4409	0.2734982	0.2148853	0.05861287	61.86319	0.2148853
400	0	-344.222	-291.7	-52.522	0.3098361	0.239794	0.07004206	61.4671	0.239794
401	1	-345.887	-297.064	-48.8226	0.3790625	0.2971586	0.08190389	61.86319	0.2971586
402	0	-345.535	-284.61	-60.9256	0.1815968	0.1121032	0.06949369	61.4671	0.1121032
403	1	-345.953	-287.773	-58.1805	0.1999146	0.1095754	0.09033921	61.86319	0.1095754
404	0	-345.132	-296.674	-48.4585	0.3370444	0.2417238	0.09532056	61.4671	0.2417238
405	1	-344.895	-293.49	-51.405	0.2848851	0.1906784	0.09420671	61.86319	0.1906784
406	0	-344.411	-290.999	-53.4124	0.3063191	0.2409911	0.06532804	61.4671	0.2409911
407	1	-345.418	-285.153	-60.2645	0.2031459	0.1417495	0.06139641	61.86319	0.1417495
408	0	-345.242	-294.865	-50.3768	0.2846145	0.1809468	0.1036677	61.4671	0.1809468
409	1	-344.46	-292.672	-51.7878	0.2974219	0.2142683	0.08315356	61.86319	0.2142683
410	0	-343.762	-289.562	-54.1995	0.2512784	0.1709215	0.08035695	61.4671	0.1709215
411	1	-344.455	-288.148	-56.3073	0.2276611	0.1481651	0.07949601	61.86319	0.1481651
412	0	-343.863	-291.678	-52.1843	0.290727	0.2117918	0.0789352	61.4671	0.2117918
413	1	-344.459	-292.41	-52.0492	0.2856567	0.1993465	0.08631019	61.86319	0.1993465
414	0	-343.88	-291.744	-52.1368	0.2928688	0.2143959	0.0784729	61.4671	0.2143959
415	1	-344.798	-293.419	-51.3793	0.3264456	0.2502026	0.07624295	61.86319	0.2502026
416	0	-347.09	-283.398	-63.6922	0.1787607	0.127906	0.05085472	61.4671	0.127906
417	1	-344.607	-293.093	-51.5139	0.3142747	0.2352564	0.07901833	61.86319	0.2352564
418	0	-343.892	-291.223	-52.669	0.2922098	0.2177518	0.07445794	61.4671	0.2177518
419	1	-345.156	-285.955	-59.2009	0.2211078	0.1613916	0.05971624	61.86319	0.1613916
420	0	-346.755	-300.736	-46.0187	0.3821182	0.2778986	0.1042196	61.4671	0.2778986
421	1	-346.163	-289.054	-57.109	0.2918014	0.2401339	0.05166752	61.86319	0.2401339
422	0	-346.531	-298.37	-48.1616	0.4243217	0.3495472	0.07477454	61.4671	0.3495472
423	1	-345.517	-292.527	-52.99	0.3377508	0.2744572	0.06329359	61.86319	0.2744572
424	0	-344.191	-293.3	-50.8911	0.3166323	0.2365612	0.08007107	61.4671	0.2365612
425	1	-344.162	-289.47	-54.6919	0.2571018	0.1809949	0.07610689	61.86319	0.1809949
426	0	-345.601	-292.407	-53.1941	0.3448563	0.2859231	0.05893312	61.4671	0.2859231
427	1	-347.502	-297.792	-49.7107	0.2908197	0.1730101	0.1178096	61.86319	0.1730101
428	0	-345.263	-297.146	-48.117	0.3491343	0.2552216	0.09391267	61.4671	0.2552216
429	1	-344.754	-289.211	-55.5431	0.2296204	0.1421419	0.08747858	61.86319	0.1421419
430	0	-344.234	-290.945	-53.2891	0.3015474	0.2342476	0.06729973	61.4671	0.2342476
431	1	-344.599	-287.236	-57.3622	0.2178755	0.1416378	0.07623769	61.86319	0.1416378
432	0	-344.554	-294.598	-49.9558	0.3378602	0.2569871	0.08087314	61.4671	0.2569871
433	1	-344.921	-288.855	-56.0653	0.2230051	0.1351808	0.08782426	61.86319	0.1351808
434	0	-346.706	-293.189	-53.5167	0.2375693	0.1256682	0.1119011	61.4671	0.1256682
435	1	-346.01	-293.334	-52.6763	0.3562599	0.2945357	0.06172417	61.86319	0.2945357
436	0	-346.164	-294.999	-51.1642	0.2667104	0.155392	0.1113184	61.4671	0.155392
437	1	-345.125	-287.033	-58.0919	0.2443804	0.1865644	0.05781597	61.86319	0.1865644
438	0	-344.576	-295.036	-49.5408	0.3268307	0.2384163	0.08841446	61.4671	0.2384163
439	1	-348.042	-294.334	-53.7074	0.3950272	0.3430398	0.05198745	61.86319	0.3430398
440	0	-343.889	-287.758	-56.1311	0.2314971	0.1571211	0.074376	61.4671	0.1571211
441	1	-344.999	-287.005	-57.9938	0.2069278	0.1269301	0.07999774	61.86319	0.1269301
442	0	-344.147	-293.3	-50.8466	0.3107638	0.2281646	0.08259925	61.4671	0.2281646
443	1	-345.574	-286.961	-58.6132	0.1980406	0.1137362	0.08430437	61.86319	0.1137362
444	0	-344.022	-290.414	-53.6075	0.2506889	0.1631905	0.08749845	61.4671	0.1631905
445	1	-346.594	-288.637	-57.9563	0.200744	0.1039973	0.0967467	61.86319	0.1039973
446	0	-345.321	-284.633	-60.6878	0.1953339	0.1351538	0.06018005	61.4671	0.1351538
447	1	-346.932	-290.004	-56.9273	0.2092064	0.1064532	0.1027532	61.86319	0.1064532
448	0	-343.856	-291.678	-52.1783	0.2826342	0.2000033	0.08263087	61.4671	0.2000033
449	1	-344.18	-289.797	-54.3833	0.2664251	0.1921564	0.07426872	61.86319	0.1921564
450	0	-344.111	-290.131	-53.9795	0.2445322	0.156356	0.08817623	61.4671	0.156356
451	1	-345.597	-296.159	-49.4382	0.3155091	0.2159758	0.09953331	61.86319	0.2159758
452	0	-344.391	-292.697	-51.6934	0.3244289	0.2526952	0.07173364	61.4671	0.2526952
453	1	-344.715	-288.772	-55.9428	0.2262434	0.1406779	0.08556558	61.86319	0.1406779
454	0	-345.317	-297.32	-47.9968	0.3567074	0.2644185	0.09228898	61.4671	0.2644185
455	1	-345.041	-295.103	-49.9383	0.328265	0.2404335	0.08783149	61.86319	0.2404335
456	0	-345.457	-289.902	-55.5542	0.3045935	0.2500683	0.05452528	61.4671	0.2500683
457	1	-348.509	-302.139	-46.37	0.4810928	0.4001577	0.08093513	61.86319	0.4001577
458	0	-345.105	-294.755	-50.3498	0.3619334	0.2899747	0.07195866	61.4671	0.2899747
459	1	-344.894	-294.354	-50.5406	0.3073364	0.216334	0.0910024	61.86319	0.216334
460	0	-344.741	-295.594	-49.1477	0.3352611	0.246332	0.08892912	61.4671	0.246332
461	1	-344.972	-294.78	-50.1926	0.3315386	0.2472589	0.08427966	61.86319	0.2472589
462	0	-343.997	-289.618	-54.3792	0.2418846	0.1564933	0.08539135	61.4671	0.1564933
463	1	-347.882	-291.741	-56.1404	0.2161517	0.1049467	0.111205	61.86319	0.1049467
464	0	-344.08	-288.778	-55.3023	0.2309689	0.1471355	0.08383333	61.4671	0.1471355
465	1	-346.054	-298.101	-47.9533	0.370347	0.2784077	0.0919393	61.86319	0.2784077
466	0	-344.395	-287.182	-57.2129	0.2437768	0.1830328	0.060744	61.4671	0.1830328
467	1	-347.006	-295.447	-51.5594	0.3984438	0.3371785	0.06126529	61.86319	0.3371785
468	0	-344.956	-293.318	-51.6374	0.3453755	0.2780774	0.0672981	61.4671	0.2780774
469	1	-345.368	-285.895	-59.4729	0.1946237	0.118811	0.07581266	61.86319	0.118811
470	0	-344.303	-293.988	-50.3148	0.3187468	0.2344462	0.08430058	61.4671	0.2344462
471	1	-344.707	-293.231	-51.4758	0.3210911	0.2439804	0.07711074	61.86319	0.2439804
472	0	-343.892	-288.381	-55.5102	0.233733	0.1547424	0.07899054	61.4671	0.1547424
473	1	-344.227	-288.558	-55.6688	0.2424403	0.1669685	0.0754718	61.86319	0.1669685
474	0	-344.641	-295.26	-49.3816	0.3297428	0.2409377	0.08880508	61.4671	0.2409377
475	1	-347.533	-300.427	-47.1063	0.3456003	0.2318926	0.1137077	61.86319	0.2318926
476	0	-345.382	-297.452	-47.931	0.3659535	0.2761557	0.08979779	61.4671	0.2761557
477	1	-344.633	-292.31	-52.3237	0.2732471	0.1823301	0.09091698	61.86319	0.1823301
478	0	-343.845	-291.161	-52.6841	0.2886806	0.2130505	0.07563016	61.4671	0.2130505
479	1	-347.216	-295.061	-52.1555	0.3964639	0.3378585	0.05860541	61.86319	0.3378585
480	0	-343.827	-290.228	-53.5988	0.2793067	0.2071987	0.07210801	61.4671	0.2071987
481	1	-348.417	-302.222	-46.1954	0.4765749	0.3936675	0.08290738	61.86319	0.3936675
482	0	-344.59	-293.949	-50.6407	0.3397282	0.2646089	0.07511931	61.4671	0.2646089
483	1	-344.231	-288.537	-55.6935	0.2489265	0.1771347	0.07179179	61.86319	0.1771347
484	0	-346.627	-290.948	-55.6797	0.2166573	0.1102299	0.1064274	61.4671	0.1102299
485	1	-346.744	-298.85	-47.8939	0.3354576	0.2270933	0.1083643	61.86319	0.2270933
486	0	-343.808	-288.133	-55.6754	0.2391399	0.1653445	0.07379535	61.4671	0.1653445
487	1	-344.472	-291.423	-53.0489	0.2994897	0.227331	0.07215873	61.86319	0.227331
488	0	-343.705	-289.488	-54.217	0.257249	0.1805206	0.07672835	61.4671	0.1805206
489	1	-344.22	-290.66	-53.5597	0.2783214	0.2024448	0.07587661	61.86319	0.2024448
490	0	-344.064	-292.806	-51.2575	0.3073906	0.2270785	0.08031211	61.4671	0.2270785
491	1	-344.595	-293.223	-51.3717	0.3119037	0.2308598	0.08104392	61.86319	0.2308598
492	0	-344.975	-295.691	-49.284	0.3126179	0.214439	0.09817889	61.4671	0.214439
493	1	-346.467	-299.049	-47.4176	0.3914263	0.3007984	0.09062792	61.86319	0.3007984
494	0	-344.341	-293.565	-50.7752	0.2924224	0.2002735	0.09214891	61.4671	0.2002735
495	1	-344.371	-288.01	-56.3607	0.2466638	0.1788992	0.06776463	61.86319	0.1788992
496	0	-344.678	-287.747	-56.9303	0.2588909	0.2011578	0.05773303	61.4671	0.2011578
497	1	-344.236	-291.126	-53.1102	0.2791169	0.1997543	0.07936257	61.86319	0.1997543
498	0	-345.084	-291.172	-53.9119	0.3200827	0.2604541	0.05962863	61.4671	0.2604541
499	1	-344.999	-291.502	-53.4969	0.315011	0.2498822	0.06512883	61.86319	0.2498822
500	0	-344.129	-286.807	-57.3214	0.2187714	0.1467836	0.07198782	61.4671	0.1467836
501	1	-345.157	-293.141	-52.0158	0.337017	0.2678321	0.06918489	61.86319	0.2678321
502	0	-344.214	-293.629	-50.5854	0.3077279	0.2214452	0.08628274	61.4671	0.2214452
503	1	-345.721	-289.336	-56.3845	0.2926311	0.2379016	0.05472947	61.86319	0.2379016
504	0	-344.237	-292.178	-52.0586	0.2694157	0.1772768	0.09213893	61.4671	0.1772768
505	1	-344.54	-292.812	-51.7285	0.3096347	0.2307596	0.07887509	61.86319	0.2307596
506	0	-344.026	-288.576	-55.4506	0.2618357	0.1963699	0.06546577	61.4671	0.1963699
507	1	-344.535	-292.674	-51.8611	0.3095691	0.2317432	0.07782589	61.86319	0.2317432
508	0	-346.338	-293.818	-52.52	0.2491271	0.1380308	0.1110963	61.4671	0.1380308
509	1	-344.165	-289.707	-54.4578	0.2629688	0.1877413	0.07522755	61.86319	0.1877413
510	0	-343.772	-289.315	-54.4576	0.2478454	0.1678838	0.07996157	61.4671	0.1678838
511	1	-344.985	-293.832	-51.1529	0.288112	0.1929241	0.09518784	61.86319	0.1929241
512	0	-343.897	-288.863	-55.0339	0.2627115	0.1947703	0.06794119	61.4671	0.1947703
513	1	-345.744	-297.207	-48.5374	0.3454076	0.25024	0.09516759	61.86319	0.25024
514	0	-343.719	-289.11	-54.6086	0.251505	0.175196	0.07630898	61.4671	0.175196
515	1	-345.722	-288.587	-57.1349	0.2797435	0.2259322	0.05381131	61.86319	0.2259322
516	0	-344.048	-289.84	-54.2083	0.2821336	0.2151825	0.06695116	61.4671	0.2151825
517	1	-344.27	-288.121	-56.1487	0.2406091	0.1682996	0.07230947	61.86319	0.1682996
518	0	-344.109	-287.154	-56.9556	0.2190158	0.1436276	0.07538822	61.4671	0.1436276
519	1	-344.864	-290.421	-54.4434	0.240263	0.1484811	0.09178193	61.86319	0.1484811
520	0	-344.153	-291.465	-52.6877	0.3052532	0.2350486	0.07020458	61.4671	0.2350486
521	1	-344.476	-290.588	-53.8881	0.2524383	0.1649509	0.08748738	61.86319	0.1649509
522	0	-346.194	-295.237	-50.9569	0.3905339	0.3271087	0.06342521	61.4671	0.3271087
523	1	-344.726	-289.515	-55.2113	0.2332992	0.1451789	0.08812028	61.86319	0.1451789
524	0	-344.653	-295.291	-49.362	0.3339105	0.2465186	0.08739192	61.4671	0.2465186
525	1	-347.262	-296.968	-50.2936	0.4202015	0.3551979	0.06500355	61.86319	0.3551979
526	0	-347.879	-288.449	-59.4297	0.2935583	0.2520402	0.04151809	61.4671	0.2520402
527	1	-345.283	-295.775	-49.5077	0.326005	0.232821	0.09318403	61.86319	0.232821
528	0	-344.308	-289.082	-55.2256	0.2763299	0.2139295	0.0624004	61.4671	0.2139295
529	1	-345.024	-285.744	-59.2806	0.2051077	0.1373475	0.06776016	61.86319	0.1373475
530	0	-344.01	-289.418	-54.5925	0.2393004	0.1542781	0.0850223	61.4671	0.1542781
531	1	-345.387	-292.438	-52.9492	0.2544637	0.1547596	0.09970414	61.86319	0.1547596
532	0	-344.371	-286.349	-58.0218	0.2241025	0.1606576	0.06344495	61.4671	0.1606576
533	1	-344.585	-292.013	-52.5727	0.3090847	0.236456	0.0726287	61.86319	0.236456
534	0	-344.849	-295.919	-48.9303	0.3346268	0.2432835	0.09134326	61.4671	0.2432835
535	1	-345.523	-296.258	-49.2646	0.3233746	0.2261275	0.09724712	61.86319	0.2261275
536	0	-343.792	-288.561	-55.2313	0.2404187	0.1633005	0.07711823	61.4671	0.1633005
537	1	-345.679	-290.34	-55.3394	0.3085928	0.2519357	0.05665717	61.86319	0.2519357
538	0	-344.158	-290.181	-53.9771	0.2896949	0.2234818	0.06621312	61.4671	0.2234818
539	1	-345.067	-287.604	-57.4627	0.2546365	0.19645	0.05818646	61.86319	0.19645
540	0	-344.095	-286.868	-57.2276	0.2209018	0.1495252	0.07137652	61.4671	0.1495252
541	1	-345.492	-295.219	-50.2738	0.3619149	0.2867582	0.07515671	61.86319	0.2867582
542	0	-345.763	-292.794	-52.9688	0.3524787	0.2936356	0.05884312	61.4671	0.2936356
543	1	-344.793	-292.594	-52.1984	0.2721317	0.1787553	0.09337645	61.86319	0.1787553
544	0	-343.911	-291.871	-52.0407	0.2809418	0.1960765	0.08486534	61.4671	0.1960765
545	1	-345.527	-296.65	-48.8769	0.3463329	0.2550533	0.09127952	61.86319	0.2550533
546	0	-344.053	-287.167	-56.8861	0.2216828	0.147671	0.0740118	61.4671	0.147671
547	1	-347.648	-301.664	-45.9837	0.4335975	0.3406591	0.09293844	61.86319	0.3406591
548	0	-344.161	-292.592	-51.5691	0.3145678	0.2391655	0.07540237	61.4671	0.2391655
549	1	-344.354	-290.057	-54.2969	0.2797297	0.2099421	0.0697876	61.86319	0.2099421
550	0	-345.186	-292.524	-52.6619	0.3403444	0.2779009	0.06244348	61.4671	0.2779009
551	1	-344.182	-289.198	-54.9848	0.2504648	0.1733885	0.07707632	61.86319	0.1733885
552	0	-344.027	-289.936	-54.0905	0.2446349	0.1580238	0.0866111	61.4671	0.1580238
553	1	-344.371	-289.082	-55.2886	0.2384759	0.1563701	0.08210578	61.86319	0.1563701
554	0	-344.695	-290.261	-54.4344	0.2336115	0.1394469	0.09416453	61.4671	0.1394469
555	1	-344.597	-288.542	-56.055	0.2268451	0.1434959	0.08334919	61.86319	0.1434959
556	0	-344.404	-286.826	-57.5774	0.2364889	0.1753306	0.0611583	61.4671	0.1753306
557	1	-344.538	-290.726	-53.8121	0.2942076	0.2256823	0.06852536	61.86319	0.2256823
558	0	-344.636	-291.914	-52.7217	0.2544305	0.1577215	0.09670906	61.4671	0.1577215
559	1	-344.576	-293.073	-51.5023	0.3114039	0.2312845	0.08011932	61.86319	0.2312845
560	0	-344.249	-290.045	-54.2041	0.2400524	0.1504566	0.08959574	61.4671	0.1504566
561	1	-344.732	-291.685	-53.0473	0.3108187	0.2418882	0.0689305	61.86319	0.2418882
562	0	-343.771	-288.556	-55.2143	0.2424082	0.1663788	0.07602944	61.4671	0.1663788
563	1	-344.276	-289.224	-55.0519	0.2647043	0.1948428	0.06986148	61.86319	0.1948428
564	0	-343.798	-288.19	-55.6085	0.2424525	0.1699246	0.07252785	61.4671	0.1699246
565	1	-346.113	-298.16	-47.9533	0.3538479	0.255791	0.09805687	61.86319	0.255791
566	0	-345.179	-296.605	-48.5746	0.3290266	0.2312075	0.09781917	61.4671	0.2312075
567	1	-344.441	-291.447	-52.9949	0.2665956	0.1790396	0.087556	61.86319	0.1790396
568	0	-344.654	-287.056	-57.5979	0.20567	0.1239274	0.08174258	61.4671	0.1239274
569	1	-345.421	-288.972	-56.4491	0.2832563	0.2269353	0.05632101	61.86319	0.2269353
570	0	-345.5	-297.791	-47.7093	0.3561291	0.2606629	0.09546624	61.4671	0.2606629
571	1	-347.33	-295.734	-51.5955	0.2641916	0.1482	0.1159916	61.86319	0.1482
