Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
286	0	-343.779	-294.244	-49.5348	0.3266995	0.2381729	0.08852658	41.07218	0.2381729
287	1	-343.331	-288.542	-54.7885	0.2544804	0.1765473	0.07793315	41.61024	0.1765473
288	0	-342.792	-290.263	-52.5283	0.2752649	0.1922377	0.08302717	41.07218	0.1922377
289	1	-345.696	-286.283	-59.4131	0.2376827	0.1839585	0.05372424	41.61024	0.1839585
290	0	-343.718	-283.927	-59.791	0.1858422	0.1064248	0.07941747	41.07218	0.1064248
291	1	-343.219	-287.382	-55.8365	0.2347878	0.1543077	0.08048014	41.61024	0.1543077
292	0	-342.977	-291.74	-51.2376	0.2895492	0.200957	0.08859223	41.07218	0.200957
293	1	-343.226	-289.351	-53.8752	0.258922	0.1744745	0.08444748	41.61024	0.1744745
294	0	-342.899	-291.425	-51.4743	0.2848137	0.1961073	0.08870639	41.07218	0.1961073
295	1	-344.284	-286.56	-57.7241	0.2369242	0.173468	0.06345626	41.61024	0.173468
296	0	-343.954	-294.742	-49.2117	0.2994384	0.190167	0.1092714	41.07218	0.190167
297	1	-348.584	-283.425	-65.1583	0.1886226	0.1455163	0.0431063	41.61024	0.1455163
298	0	-344.721	-294.828	-49.8926	0.2806676	0.1604043	0.1202633	41.07218	0.1604043
299	1	-345.49	-294.594	-50.8955	0.3512588	0.2769836	0.07427512	41.61024	0.2769836
300	0	-344.5	-296.073	-48.4268	0.3091625	0.1950752	0.1140873	41.07218	0.1950752
301	1	-344.669	-294.998	-49.671	0.300251	0.190363	0.109888	41.61024	0.190363
302	0	-343.86	-294.406	-49.454	0.3298736	0.2418225	0.08805114	41.07218	0.2418225
303	1	-343.192	-289.004	-54.1879	0.2537534	0.1691762	0.08457723	41.61024	0.1691762
304	0	-342.823	-291.15	-51.6736	0.2738114	0.1800474	0.09376398	41.07218	0.1800474
305	1	-343.773	-285.558	-58.215	0.2165772	0.1462801	0.07029707	41.61024	0.1462801
306	0	-342.75	-287.154	-55.5954	0.2376612	0.1622459	0.07541533	41.07218	0.1622459
307	1	-343.899	-292.071	-51.828	0.3015811	0.2192711	0.08230994	41.61024	0.2192711
308	0	-343.671	-285.604	-58.0671	0.1968235	0.1033831	0.09344042	41.07218	0.1033831
309	1	-343.741	-290.458	-53.2833	0.2840669	0.2071193	0.07694759	41.61024	0.2071193
310	0	-343.528	-287.169	-56.3597	0.246377	0.1812286	0.0651484	41.07218	0.1812286
311	1	-344.316	-289.221	-55.0952	0.2757297	0.2090498	0.06667991	41.61024	0.2090498
312	0	-344.191	-283.429	-60.7621	0.1866297	0.1207634	0.0658663	41.07218	0.1207634
313	1	-344.858	-294.659	-50.1989	0.3408387	0.2584476	0.08239112	41.61024	0.2584476
314	0	-343.802	-294.753	-49.0489	0.3082257	0.2038715	0.1043542	41.07218	0.2038715
315	1	-344.324	-286.434	-57.8899	0.2024809	0.1052487	0.09723227	41.61024	0.1052487
316	0	-342.583	-287.43	-55.1528	0.236569	0.1558829	0.08068611	41.07218	0.1558829
317	1	-344.197	-293.532	-50.6652	0.317598	0.2310955	0.08650252	41.61024	0.2310955
318	0	-343.474	-293.833	-49.6412	0.3102476	0.2150776	0.09517004	41.07218	0.2150776
319	1	-344.466	-294.75	-49.7155	0.328031	0.2364539	0.09157709	41.61024	0.2364539
320	0	-343.449	-284.42	-59.0289	0.1999698	0.1294321	0.07053773	41.07218	0.1294321
321	1	-343.729	-286.33	-57.3993	0.2289812	0.1594198	0.06956136	41.61024	0.1594198
322	0	-345.205	-283.167	-62.0377	0.1851219	0.1279805	0.05714146	41.07218	0.1279805
323	1	-344.34	-293.03	-51.3093	0.3186921	0.238335	0.0803571	41.61024	0.238335
324	0	-342.618	-288.79	-53.8286	0.2431164	0.1512392	0.09187719	41.07218	0.1512392
325	1	-343.448	-290.369	-53.0789	0.2763066	0.193955	0.08235157	41.61024	0.193955
326	0	-343.417	-293.356	-50.0612	0.3113224	0.2213906	0.08993172	41.07218	0.2213906
327	1	-344.081	-291.08	-53.0013	0.296082	0.2214089	0.07467317	41.61024	0.2214089
328	0	-342.548	-288.939	-53.609	0.2506954	0.1632213	0.08747414	41.07218	0.1632213
329	1	-345.264	-295.204	-50.0601	0.2870829	0.1684962	0.1185867	41.61024	0.1684962
330	0	-342.575	-288.737	-53.8382	0.2531758	0.1702847	0.0828911	41.07218	0.1702847
331	1	-343.371	-290.399	-52.9724	0.2733256	0.1882444	0.08508116	41.61024	0.1882444
332	0	-342.571	-287.724	-54.8468	0.2336411	0.1463744	0.0872667	41.07218	0.1463744
333	1	-345.25	-290.018	-55.2319	0.2929256	0.2317391	0.06118649	41.61024	0.2317391
334	0	-344.723	-291.831	-52.8917	0.2434972	0.1243735	0.1191237	41.07218	0.1243735
335	1	-346.371	-298.953	-47.418	0.3317827	0.2097395	0.1220432	41.61024	0.2097395
336	0	-343.702	-289.71	-53.9926	0.2832375	0.2152146	0.06802293	41.07218	0.2152146
337	1	-344.567	-294.64	-49.9269	0.2961245	0.1867126	0.1094119	41.61024	0.1867126
338	0	-342.7	-288.424	-54.2759	0.2539226	0.175911	0.07801163	41.07218	0.175911
339	1	-343.565	-291.659	-51.9058	0.2759208	0.1796534	0.09626741	41.61024	0.1796534
340	0	-343.006	-291.902	-51.1036	0.2910306	0.201803	0.08922761	41.07218	0.201803
341	1	-343.635	-289.381	-54.2537	0.2391368	0.1392206	0.09991626	41.61024	0.1392206
342	0	-343.24	-288.816	-54.4245	0.2671173	0.1965047	0.07061251	41.07218	0.1965047
343	1	-344.07	-293.674	-50.3968	0.2969228	0.1958903	0.1010326	41.61024	0.1958903
344	0	-342.593	-287.38	-55.2135	0.2296229	0.1431361	0.08648685	41.07218	0.1431361
345	1	-343.38	-290.682	-52.6976	0.2661156	0.1726065	0.09350914	41.61024	0.1726065
346	0	-342.629	-288.947	-53.6828	0.24466	0.1522684	0.09239156	41.07218	0.1522684
347	1	-344.961	-296.468	-48.4926	0.3348548	0.2324314	0.1024235	41.61024	0.2324314
348	0	-343.24	-292.914	-50.3266	0.3022034	0.2105157	0.09168775	41.07218	0.2105157
349	1	-343.877	-289.279	-54.5981	0.2338935	0.1312348	0.1026587	41.61024	0.1312348
350	0	-343.448	-287.435	-56.0125	0.2497459	0.1835783	0.06616762	41.07218	0.1835783
351	1	-343.696	-290.066	-53.6296	0.2460539	0.1444562	0.1015977	41.61024	0.1444562
352	0	-342.98	-286.55	-56.4299	0.2128007	0.1217825	0.09101824	41.07218	0.1217825
353	1	-343.457	-289.714	-53.7435	0.2706096	0.1915975	0.0790121	41.61024	0.1915975
354	0	-342.64	-288.299	-54.3408	0.2365384	0.1448905	0.09164793	41.07218	0.1448905
355	1	-344.571	-293.736	-50.8348	0.2790063	0.1669184	0.1120878	41.61024	0.1669184
356	0	-343.375	-289.811	-53.5639	0.2812467	0.2095818	0.07166498	41.07218	0.2095818
357	1	-343.563	-291.483	-52.0804	0.2867855	0.1999284	0.08685719	41.61024	0.1999284
358	0	-342.82	-286.296	-56.5241	0.2253492	0.1504887	0.0748605	41.07218	0.1504887
359	1	-343.578	-291.633	-51.9447	0.287679	0.1998713	0.08780773	41.61024	0.1998713
360	0	-344.31	-295.1	-49.2093	0.2947822	0.1801886	0.1145936	41.07218	0.1801886
361	1	-344.434	-284.677	-59.7573	0.206774	0.1427842	0.06398985	41.61024	0.1427842
362	0	-343.077	-285.293	-57.7832	0.211867	0.1390661	0.07280093	41.07218	0.1390661
363	1	-344.427	-286.975	-57.4516	0.2060109	0.1056857	0.1003252	41.61024	0.1056857
364	0	-342.541	-288.591	-53.9507	0.2453764	0.1576114	0.08776502	41.07218	0.1576114
365	1	-345.041	-283.73	-61.3116	0.1765648	0.09136634	0.08519849	41.61024	0.09136634
366	0	-344.131	-295.658	-48.473	0.3377555	0.2429103	0.0948452	41.07218	0.2429103
367	1	-343.743	-286.941	-56.8014	0.2385641	0.1693042	0.06925988	41.61024	0.1693042
368	0	-345.731	-298.733	-46.9979	0.3935579	0.3033034	0.0902545	41.07218	0.3033034
369	1	-343.398	-290.657	-52.7412	0.2758028	0.1897266	0.08607624	41.61024	0.1897266
370	0	-345.926	-292.651	-53.2752	0.3377033	0.2779926	0.05971075	41.07218	0.2779926
371	1	-343.185	-288.964	-54.221	0.2486258	0.1602922	0.08833361	41.61024	0.1602922
372	0	-344.559	-296.78	-47.7788	0.3267766	0.2167058	0.1100708	41.07218	0.2167058
373	1	-343.81	-291.91	-51.8999	0.2695313	0.1667818	0.1027496	41.61024	0.1667818
374	0	-344.276	-291.546	-52.7303	0.3116061	0.2433875	0.06821853	41.07218	0.2433875
375	1	-343.39	-287.644	-55.7455	0.2258538	0.1341025	0.09175126	41.61024	0.1341025
376	0	-345.378	-297.12	-48.2578	0.3045887	0.1807542	0.1238345	41.07218	0.1807542
377	1	-344.11	-285.386	-58.7242	0.216895	0.1509562	0.06593876	41.61024	0.1509562
378	0	-342.56	-288.986	-53.5739	0.249526	0.1605571	0.08896883	41.07218	0.1605571
379	1	-344.035	-287.891	-56.1432	0.2181086	0.1175703	0.1005384	41.61024	0.1175703
380	0	-344.439	-291.962	-52.4776	0.2482184	0.1309117	0.1173067	41.07218	0.1309117
381	1	-343.293	-290.055	-53.2378	0.2592564	0.1671922	0.09206426	41.61024	0.1671922
382	0	-342.786	-289.707	-53.0787	0.2702657	0.1899088	0.08035694	41.07218	0.1899088
383	1	-344.716	-288.606	-56.1101	0.2698426	0.2076337	0.06220883	41.61024	0.2076337
384	0	-342.972	-289.384	-53.5882	0.2407426	0.1408968	0.09984589	41.07218	0.1408968
385	1	-343.545	-286.942	-56.6027	0.216472	0.125081	0.09139102	41.61024	0.125081
386	0	-343.521	-284.825	-58.6961	0.2086206	0.1416871	0.06693347	41.07218	0.1416871
387	1	-344.16	-287.143	-57.0161	0.2450329	0.1801459	0.06488706	41.61024	0.1801459
388	0	-343.638	-286.645	-56.9938	0.2391388	0.175317	0.0638218	41.07218	0.175317
389	1	-345.1	-295.268	-49.8323	0.2920834	0.1757106	0.1163728	41.61024	0.1757106
390	0	-342.753	-290.605	-52.1474	0.2749925	0.1878166	0.08717592	41.07218	0.1878166
391	1	-343.171	-287.849	-55.3228	0.2373079	0.1528946	0.08441336	41.61024	0.1528946
392	0	-342.688	-288.059	-54.6294	0.2490063	0.1714585	0.0775478	41.07218	0.1714585
393	1	-343.258	-288.804	-54.4547	0.2419648	0.1501318	0.09183305	41.61024	0.1501318
394	0	-343.445	-287.392	-56.0526	0.2139255	0.1142262	0.09969929	41.07218	0.1142262
395	1	-345.7	-297.37	-48.3305	0.3171432	0.1987657	0.1183775	41.61024	0.1987657
396	0	-344.095	-295.369	-48.7264	0.3381916	0.2462145	0.091977	41.07218	0.2462145
397	1	-343.939	-286.104	-57.8349	0.2273706	0.1603421	0.06702849	41.61024	0.1603421
398	0	-344.272	-286.354	-57.9177	0.2375396	0.1787531	0.05878655	41.07218	0.1787531
399	1	-343.951	-284.558	-59.3924	0.1954027	0.1175351	0.07786752	41.61024	0.1175351
400	0	-342.697	-288.779	-53.9182	0.2580885	0.1790677	0.07902081	41.07218	0.1790677
401	1	-344.633	-284.577	-60.056	0.1856253	0.09676502	0.08886023	41.61024	0.09676502
402	0	-342.967	-285.314	-57.6535	0.207781	0.1295817	0.07819927	41.07218	0.1295817
403	1	-343.286	-287.03	-56.2559	0.2320284	0.1539411	0.0780873	41.61024	0.1539411
404	0	-343.975	-289.823	-54.1515	0.2310981	0.120553	0.1105451	41.07218	0.120553
405	1	-343.257	-289.9	-53.3578	0.2632529	0.1759276	0.08732532	41.61024	0.1759276
406	0	-344.481	-288.037	-56.4447	0.2100874	0.1011458	0.1089416	41.07218	0.1011458
407	1	-344.443	-294.991	-49.4518	0.3211295	0.223221	0.09790853	41.61024	0.223221
408	0	-342.831	-288.026	-54.8047	0.2513921	0.1767494	0.07464265	41.07218	0.1767494
409	1	-345.001	-296.283	-48.7185	0.3466992	0.2524815	0.09421768	41.61024	0.2524815
410	0	-342.987	-286.37	-56.6165	0.2293638	0.1579872	0.07137652	41.07218	0.1579872
411	1	-343.316	-286.568	-56.7483	0.220309	0.1372594	0.08304963	41.61024	0.1372594
412	0	-342.53	-288.187	-54.3429	0.2423966	0.1570016	0.08539499	41.07218	0.1570016
413	1	-343.234	-289.43	-53.8038	0.2520594	0.1612259	0.09083351	41.61024	0.1612259
414	0	-343.692	-293.722	-49.9704	0.3226851	0.2367322	0.08595292	41.07218	0.2367322
415	1	-343.75	-290.593	-53.1569	0.2516016	0.1489121	0.1026895	41.61024	0.1489121
416	0	-343.089	-287.01	-56.0793	0.2403643	0.1705656	0.06979866	41.07218	0.1705656
417	1	-343.248	-289.792	-53.4563	0.2580202	0.1678356	0.09018469	41.61024	0.1678356
418	0	-345.069	-297.926	-47.1438	0.3695669	0.2731784	0.09638851	41.07218	0.2731784
419	1	-343.562	-288.158	-55.4043	0.2274033	0.1312034	0.09619987	41.61024	0.1312034
420	0	-343.715	-293.991	-49.7241	0.3240851	0.2363461	0.08773906	41.07218	0.2363461
421	1	-343.723	-290.959	-52.7635	0.2885755	0.209097	0.0794785	41.61024	0.209097
422	0	-343.148	-287.545	-55.6029	0.2487533	0.179247	0.06950631	41.07218	0.179247
423	1	-344.627	-285.455	-59.172	0.1921146	0.09760868	0.0945059	41.61024	0.09760868
424	0	-342.606	-289.307	-53.2985	0.2510283	0.1596551	0.09137321	41.07218	0.1596551
425	1	-344.732	-288.495	-56.2369	0.2683382	0.2064342	0.06190405	41.61024	0.2064342
426	0	-344.846	-291.475	-53.3708	0.3151332	0.2515909	0.06354227	41.07218	0.2515909
427	1	-345.522	-297.705	-47.8162	0.3616053	0.2636278	0.0979775	41.61024	0.2636278
428	0	-342.588	-288.9	-53.6885	0.2555047	0.1725789	0.08292581	41.07218	0.1725789
429	1	-343.958	-288.208	-55.7499	0.2220112	0.1211934	0.1008178	41.61024	0.1211934
430	0	-342.815	-286.21	-56.6052	0.2236901	0.1484021	0.07528805	41.07218	0.1484021
431	1	-344.59	-290.618	-53.9719	0.2963409	0.2285416	0.06779936	41.61024	0.2285416
432	0	-344.343	-286.768	-57.5754	0.2443154	0.1858201	0.0584953	41.07218	0.1858201
433	1	-343.342	-289.647	-53.6953	0.2667321	0.1852242	0.08150793	41.61024	0.1852242
434	0	-342.925	-285.546	-57.3784	0.2132871	0.1374663	0.07582077	41.07218	0.1374663
435	1	-343.462	-289.261	-54.2015	0.2658191	0.1885366	0.07728247	41.61024	0.1885366
436	0	-343.706	-293.111	-50.5948	0.275879	0.1659633	0.1099157	41.07218	0.1659633
437	1	-343.41	-289.005	-54.4056	0.2617922	0.1843005	0.07749163	41.61024	0.1843005
438	0	-343.194	-292.319	-50.875	0.2780077	0.1760753	0.1019324	41.07218	0.1760753
439	1	-343.958	-293.396	-50.5619	0.2982197	0.2004196	0.09780016	41.61024	0.2004196
440	0	-344.634	-297.088	-47.5466	0.3520856	0.2531487	0.09893696	41.07218	0.2531487
441	1	-344.256	-294.411	-49.8452	0.3097582	0.2101067	0.09965145	41.61024	0.2101067
442	0	-343.581	-290.267	-53.3138	0.2891233	0.2183409	0.07078241	41.07218	0.2183409
443	1	-343.206	-287.372	-55.834	0.2335094	0.1519387	0.0815707	41.61024	0.1519387
444	0	-345.229	-287.713	-57.5156	0.2618267	0.2077428	0.05408394	41.07218	0.2077428
445	1	-343.351	-286.573	-56.7777	0.2185031	0.1336497	0.08485347	41.61024	0.1336497
446	0	-343.134	-292.055	-51.079	0.2977178	0.2116943	0.08602345	41.07218	0.2116943
447	1	-347.288	-290.982	-56.306	0.2190497	0.09269595	0.1263538	41.61024	0.09269595
448	0	-342.708	-290.422	-52.2859	0.271213	0.1831702	0.08804283	41.07218	0.1831702
449	1	-346.688	-294.198	-52.4905	0.3585063	0.2954155	0.06309075	41.61024	0.2954155
450	0	-347.956	-291.528	-56.4281	0.2168257	0.08419099	0.1326347	41.07218	0.08419099
451	1	-344.87	-295.478	-49.3916	0.3439471	0.2554112	0.08853587	41.61024	0.2554112
452	0	-342.756	-289.712	-53.0438	0.2694762	0.1883702	0.08110601	41.07218	0.1883702
453	1	-344.419	-287.499	-56.9201	0.2105548	0.1082909	0.1022639	41.61024	0.1082909
454	0	-344.046	-291.484	-52.5617	0.3086334	0.2385266	0.07010685	41.07218	0.2385266
455	1	-345.548	-285.906	-59.6418	0.2312005	0.1767158	0.05448469	41.61024	0.1767158
456	0	-343.26	-286.001	-57.2589	0.2044056	0.1127792	0.09162636	41.07218	0.1127792
457	1	-343.751	-284.975	-58.7764	0.2032271	0.1272019	0.07602522	41.61024	0.1272019
458	0	-344.838	-297.602	-47.2357	0.3579708	0.258005	0.09996583	41.07218	0.258005
459	1	-344.885	-289.332	-55.5537	0.2226573	0.1118035	0.1108538	41.61024	0.1118035
460	0	-344.654	-297.063	-47.5906	0.3309118	0.2208771	0.1100347	41.07218	0.2208771
461	1	-346.731	-290.614	-56.1173	0.3080724	0.2542592	0.05381325	41.61024	0.2542592
462	0	-342.741	-286.349	-56.392	0.224045	0.146822	0.07722295	41.07218	0.146822
463	1	-344.975	-284.813	-60.1612	0.2114627	0.1526023	0.05886044	41.61024	0.1526023
464	0	-342.906	-290.913	-51.9936	0.2634504	0.164797	0.09865334	41.07218	0.164797
465	1	-344.757	-288.347	-56.4093	0.2149123	0.1075966	0.1073157	41.61024	0.1075966
466	0	-342.645	-286.826	-55.8185	0.2236284	0.1389158	0.08471258	41.07218	0.1389158
467	1	-349.371	-304.696	-44.6753	0.4793892	0.383149	0.09624014	41.61024	0.383149
468	0	-342.571	-289.13	-53.4411	0.2508826	0.1613681	0.08951457	41.07218	0.1613681
469	1	-344.396	-286.343	-58.0538	0.2341552	0.1717112	0.06244399	41.61024	0.1717112
470	0	-343.384	-285.162	-58.2213	0.2134224	0.1456902	0.06773223	41.07218	0.1456902
471	1	-343.262	-287.646	-55.6159	0.2294814	0.1407507	0.08873069	41.61024	0.1407507
472	0	-344.6	-296.716	-47.8835	0.3553573	0.2614207	0.09393664	41.07218	0.2614207
473	1	-345.497	-294.552	-50.9453	0.3509441	0.2769403	0.07400378	41.61024	0.2769403
474	0	-344.081	-295.427	-48.654	0.3370274	0.2438126	0.09321478	41.07218	0.2438126
475	1	-343.499	-286.041	-57.4579	0.2205715	0.1460533	0.07451821	41.61024	0.1460533
476	0	-342.987	-288.453	-54.5339	0.2302746	0.1320699	0.0982047	41.07218	0.1320699
477	1	-344.819	-287.781	-57.0382	0.2582465	0.1979857	0.06026079	41.61024	0.1979857
478	0	-342.605	-286.958	-55.647	0.2275502	0.1447645	0.08278574	41.07218	0.1447645
479	1	-346.762	-298.848	-47.9142	0.3173296	0.189171	0.1281586	41.61024	0.189171
480	0	-342.65	-290.061	-52.5888	0.2627371	0.1721649	0.09057222	41.07218	0.1721649
481	1	-344.476	-284.721	-59.7543	0.2077915	0.1443697	0.06342182	41.61024	0.1443697
482	0	-344.144	-294.357	-49.7867	0.3376553	0.2553202	0.08233512	41.07218	0.2553202
483	1	-343.5	-289.035	-54.4652	0.2639115	0.1879908	0.07592067	41.61024	0.1879908
484	0	-342.837	-290.796	-52.0412	0.2803414	0.1951543	0.08518708	41.07218	0.1951543
485	1	-344.263	-290.519	-53.7442	0.2417825	0.1332588	0.1085237	41.61024	0.1332588
486	0	-345.392	-296.652	-48.7403	0.3776123	0.2977867	0.07982559	41.07218	0.2977867
487	1	-347.136	-294.818	-52.3183	0.3697833	0.307595	0.0621883	41.61024	0.307595
488	0	-344.207	-295.98	-48.2271	0.3381269	0.2406912	0.09743573	41.07218	0.2406912
489	1	-343.178	-288.816	-54.3615	0.2508568	0.1661195	0.0847373	41.61024	0.1661195
490	0	-346.313	-283.084	-63.2287	0.1621175	0.07027445	0.09184303	41.07218	0.07027445
491	1	-343.487	-286.398	-57.089	0.2133977	0.1261057	0.08729197	41.61024	0.1261057
492	0	-342.549	-288.104	-54.4454	0.2443734	0.1618194	0.08255392	41.07218	0.1618194
493	1	-343.613	-291.994	-51.6188	0.2820483	0.1867129	0.09533543	41.61024	0.1867129
494	0	-343.899	-285.498	-58.4006	0.1939597	0.09927641	0.09468325	41.07218	0.09927641
495	1	-343.246	-289.774	-53.4718	0.2621288	0.1753358	0.08679303	41.61024	0.1753358
496	0	-342.992	-286.574	-56.4173	0.2326499	0.1615012	0.07114873	41.07218	0.1615012
497	1	-345.512	-293.235	-52.2771	0.3368016	0.2683166	0.068485	41.61024	0.2683166
498	0	-342.932	-287.789	-55.1438	0.2245821	0.129025	0.09555714	41.07218	0.129025
499	1	-344.536	-291.377	-53.1586	0.2476639	0.1356731	0.1119908	41.61024	0.1356731
500	0	-342.704	-288.732	-53.9728	0.239446	0.1453279	0.0941181	41.07218	0.1453279
501	1	-344.134	-287.868	-56.2664	0.2554892	0.1895925	0.06589665	41.61024	0.1895925
502	0	-343.182	-286.951	-56.2308	0.2404168	0.1718022	0.06861457	41.07218	0.1718022
503	1	-345.694	-293.355	-52.3395	0.3399395	0.2725099	0.06742956	41.61024	0.2725099
504	0	-344.644	-296.023	-48.6216	0.3577887	0.2717071	0.08608168	41.07218	0.2717071
505	1	-343.678	-290.175	-53.503	0.2799624	0.2031333	0.07682903	41.61024	0.2031333
506	0	-343.052	-291.434	-51.6183	0.2918409	0.208289	0.08355185	41.07218	0.208289
507	1	-343.271	-286.786	-56.4848	0.2240683	0.1416045	0.08246381	41.61024	0.1416045
508	0	-343.21	-286.188	-57.0215	0.2289287	0.1606099	0.06831883	41.07218	0.1606099
509	1	-345.344	-282.688	-62.6555	0.1703809	0.09954033	0.07084056	41.61024	0.09954033
510	0	-342.561	-287.757	-54.8036	0.2345802	0.147721	0.08685916	41.07218	0.147721
511	1	-346.747	-291.975	-54.7717	0.3282362	0.271617	0.05661921	41.61024	0.271617
512	0	-343.057	-285.547	-57.5105	0.2163864	0.1444422	0.0719442	41.07218	0.1444422
513	1	-344.562	-288.628	-55.9343	0.2692454	0.2058175	0.06342794	41.61024	0.2058175
514	0	-343.954	-295.131	-48.8221	0.3318235	0.2381446	0.09367887	41.07218	0.2381446
515	1	-343.921	-289.334	-54.5866	0.2734841	0.2025368	0.07094723	41.61024	0.2025368
516	0	-343.731	-294.307	-49.4239	0.3245061	0.2339492	0.09055692	41.07218	0.2339492
517	1	-343.583	-285.668	-57.9144	0.2153056	0.1412148	0.07409079	41.61024	0.1412148
518	0	-346.035	-286.278	-59.7575	0.240149	0.1910302	0.04911873	41.07218	0.1910302
519	1	-343.281	-290.142	-53.1395	0.2649725	0.1762881	0.08868442	41.61024	0.1762881
520	0	-343.469	-293.523	-49.946	0.292406	0.1889728	0.1034333	41.07218	0.1889728
521	1	-343.656	-287.888	-55.7681	0.2231949	0.1266015	0.09659338	41.61024	0.1266015
522	0	-343.414	-293.429	-49.9848	0.3108036	0.2198082	0.09099539	41.07218	0.2198082
523	1	-344.616	-287.739	-56.8775	0.2108269	0.1063775	0.1044494	41.61024	0.1063775
524	0	-343.096	-287.617	-55.4789	0.220372	0.1233348	0.0970372	41.07218	0.1233348
525	1	-343.229	-287.422	-55.8071	0.2290812	0.1427784	0.08630284	41.61024	0.1427784
526	0	-344.217	-294.251	-49.9664	0.3385	0.2579061	0.08059391	41.07218	0.2579061
527	1	-343.915	-293.101	-50.8141	0.2905587	0.1905962	0.09996245	41.61024	0.1905962
528	0	-343.695	-290.603	-53.0922	0.2944203	0.2237719	0.07064841	41.07218	0.2237719
529	1	-344.258	-288.177	-56.0814	0.2608115	0.1955938	0.06521777	41.61024	0.1955938
530	0	-343.51	-291.882	-51.6281	0.3058291	0.2280147	0.07781437	41.07218	0.2280147
531	1	-343.66	-290.504	-53.1559	0.2524874	0.1512088	0.1012786	41.61024	0.1512088
532	0	-344.021	-293.104	-50.9168	0.325611	0.2486211	0.07698997	41.07218	0.2486211
533	1	-343.606	-291.997	-51.6089	0.2836693	0.1893972	0.09427218	41.61024	0.1893972
534	0	-342.606	-289.634	-52.9719	0.2572724	0.1671565	0.09011582	41.07218	0.1671565
535	1	-343.939	-292.38	-51.5597	0.3046149	0.2211237	0.08349124	41.61024	0.2211237
536	0	-345.395	-282.083	-63.3122	0.162041	0.09306243	0.06897857	41.07218	0.09306243
537	1	-343.747	-287.907	-55.8394	0.2525955	0.1825197	0.07007578	41.61024	0.1825197
538	0	-345.892	-298.988	-46.904	0.3290749	0.2046415	0.1244334	41.07218	0.2046415
539	1	-344.321	-285.544	-58.7762	0.2209115	0.1574368	0.06347471	41.61024	0.1574368
540	0	-342.53	-288.23	-54.3002	0.2431987	0.1579726	0.08522617	41.07218	0.1579726
541	1	-344.968	-290.911	-54.0572	0.3032126	0.2377611	0.06545155	41.61024	0.2377611
542	0	-342.808	-290.306	-52.502	0.2761428	0.1933262	0.08281659	41.07218	0.1933262
543	1	-343.521	-290.047	-53.4746	0.2754653	0.1963821	0.07908322	41.61024	0.1963821
544	0	-343.223	-292.769	-50.4547	0.2871601	0.1870442	0.1001159	41.07218	0.1870442
545	1	-343.962	-287.915	-56.047	0.2547831	0.1871213	0.06766182	41.61024	0.1871213
546	0	-342.971	-285.921	-57.0501	0.2216868	0.1492327	0.07245408	41.07218	0.1492327
547	1	-344.486	-288.935	-55.5512	0.2730768	0.2084646	0.06461217	41.61024	0.2084646
548	0	-342.964	-288.34	-54.6238	0.2295132	0.1319038	0.09760945	41.07218	0.1319038
549	1	-343.533	-288.286	-55.2472	0.2292246	0.1330705	0.09615406	41.61024	0.1330705
550	0	-344.581	-283.717	-60.8645	0.1939445	0.1341653	0.05977923	41.07218	0.1341653
551	1	-343.449	-290.26	-53.189	0.2550487	0.1578662	0.09718254	41.61024	0.1578662
552	0	-342.692	-288.836	-53.8565	0.2410421	0.1470394	0.09400261	41.07218	0.1470394
553	1	-343.742	-285.345	-58.3962	0.2121713	0.1403444	0.07182692	41.61024	0.1403444
554	0	-344.829	-297.547	-47.2824	0.3587267	0.2596184	0.09910832	41.07218	0.2596184
555	1	-343.261	-289.747	-53.5138	0.2557185	0.1642647	0.09145388	41.61024	0.1642647
556	0	-344.261	-296.144	-48.1173	0.3394202	0.2413217	0.0980985	41.07218	0.2413217
557	1	-345.958	-297.056	-48.9019	0.3031753	0.1799715	0.1232038	41.61024	0.1799715
558	0	-343.653	-294.26	-49.3924	0.3024377	0.1987896	0.1036481	41.07218	0.1987896
559	1	-343.361	-286.3	-57.0609	0.220613	0.1418509	0.07876213	41.61024	0.1418509
560	0	-344.295	-292.668	-51.6275	0.3249197	0.2528653	0.07205442	41.07218	0.2528653
561	1	-343.363	-290.712	-52.6515	0.2693342	0.1778442	0.09148999	41.61024	0.1778442
562	0	-343.891	-283.883	-60.0075	0.1830809	0.1011043	0.08197657	41.07218	0.1011043
563	1	-343.541	-290.761	-52.78	0.2822549	0.2000439	0.08221101	41.61024	0.2000439
564	0	-344.271	-283.368	-60.9021	0.1763659	0.09586404	0.08050189	41.07218	0.09586404
565	1	-343.675	-289.359	-54.3158	0.270649	0.1965176	0.07413135	41.61024	0.1965176
566	0	-343.601	-284.201	-59.4003	0.1885148	0.1072852	0.08122969	41.07218	0.1072852
567	1	-344.031	-286.213	-57.8181	0.2298388	0.1639121	0.06592667	41.61024	0.1639121
568	0	-343.316	-290.669	-52.6471	0.2904349	0.2151667	0.07526821	41.07218	0.2151667
569	1	-343.442	-287.964	-55.4777	0.2492714	0.1746773	0.07459406	41.61024	0.1746773
570	0	-342.738	-286.922	-55.8156	0.22081	0.1322538	0.08855617	41.07218	0.1322538
571	1	-343.366	-290.743	-52.6235	0.2703952	0.1793551	0.09104007	41.61024	0.1793551
