Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
289	1	-324.701	-276.252	-48.4491	0.4061666	0.3262905	0.07987606	24.71146	0.3262905
290	0	-321.906	-271.56	-50.3459	0.2825182	0.176082	0.1064362	24.167	0.176082
291	1	-325.393	-270.943	-54.4506	0.2362035	0.1013013	0.1349022	24.71146	0.1013013
292	0	-324.741	-279.44	-45.3012	0.3406943	0.1709814	0.1697129	24.167	0.1709814
293	1	-322.888	-276.688	-46.1991	0.3890648	0.2832483	0.1058165	24.71146	0.2832483
294	0	-321.74	-275.496	-46.2433	0.355344	0.2406779	0.1146661	24.167	0.2406779
295	1	-324.015	-277.175	-46.8402	0.3262081	0.1729474	0.1532607	24.71146	0.1729474
296	0	-322.592	-271.958	-50.634	0.2687357	0.1417729	0.1269628	24.167	0.1417729
297	1	-322.79	-275.227	-47.5629	0.3647808	0.2651772	0.09960355	24.71146	0.2651772
298	0	-322.381	-278.448	-43.9333	0.4088616	0.2884173	0.1204443	24.167	0.2884173
299	1	-325.184	-274.905	-50.2791	0.3800105	0.3076615	0.07234897	24.71146	0.3076615
300	0	-322.049	-276.911	-45.1376	0.3854637	0.2712258	0.1142379	24.167	0.2712258
301	1	-324.726	-282.929	-41.7962	0.4940209	0.3683496	0.1256713	24.71146	0.3683496
302	0	-322.795	-279.802	-42.9927	0.4067081	0.2681838	0.1385244	24.167	0.2681838
303	1	-322.745	-275.95	-46.7956	0.3749524	0.2705667	0.1043856	24.71146	0.2705667
304	0	-322.394	-273.925	-48.469	0.3468464	0.2556422	0.09120425	24.167	0.2556422
305	1	-322.813	-277.086	-45.7267	0.3905647	0.2793583	0.1112065	24.71146	0.2793583
306	0	-324.226	-277.338	-46.8885	0.316886	0.1548657	0.1620203	24.167	0.1548657
307	1	-323.147	-270.265	-52.882	0.2572987	0.1573159	0.09998275	24.71146	0.1573159
308	0	-323.064	-270.219	-52.8452	0.2679551	0.1839938	0.08396127	24.167	0.1839938
309	1	-322.324	-274.071	-48.2539	0.3187663	0.2004112	0.1183551	24.71146	0.2004112
310	0	-322.16	-272.75	-49.4101	0.3196322	0.2266976	0.09293462	24.167	0.2266976
311	1	-323.064	-271.232	-51.8322	0.2627334	0.1458481	0.1168852	24.71146	0.1458481
312	0	-323.971	-268.725	-55.2461	0.2207333	0.114558	0.1061752	24.167	0.114558
313	1	-323.13	-271.66	-51.4694	0.2660369	0.1442103	0.1218266	24.71146	0.1442103
314	0	-321.675	-274.371	-47.3031	0.3243179	0.2033922	0.1209256	24.167	0.2033922
315	1	-322.41	-275.727	-46.6827	0.3503536	0.2304037	0.1199499	24.71146	0.2304037
316	0	-322.672	-273.237	-49.435	0.3354438	0.2492866	0.08615726	24.167	0.2492866
317	1	-322.407	-275.439	-46.9675	0.3407819	0.2181213	0.1226606	24.71146	0.2181213
318	0	-323.993	-282.164	-41.8284	0.4186164	0.2617471	0.1568693	24.167	0.2617471
319	1	-322.912	-278.152	-44.7599	0.3975264	0.2756267	0.1218997	24.71146	0.2756267
320	0	-321.959	-276.599	-45.3596	0.3575185	0.2283399	0.1291786	24.167	0.2283399
321	1	-322.6	-271.749	-50.8505	0.2890708	0.1883317	0.1007391	24.71146	0.1883317
322	0	-321.672	-274.491	-47.181	0.3268269	0.2059815	0.1208454	24.167	0.2059815
323	1	-323.014	-271.55	-51.4638	0.266845	0.1477274	0.1191176	24.71146	0.1477274
324	0	-321.625	-274.044	-47.581	0.3229493	0.2062449	0.1167043	24.167	0.2062449
325	1	-322.653	-274.051	-48.6021	0.3055084	0.1772825	0.128226	24.71146	0.1772825
326	0	-322.07	-275.551	-46.5197	0.329393	0.1953057	0.1340873	24.167	0.1953057
327	1	-322.722	-276.947	-45.7751	0.3849398	0.2717635	0.1131763	24.71146	0.2717635
328	0	-321.785	-274.439	-47.3455	0.3445515	0.2394519	0.1050996	24.167	0.2394519
329	1	-322.43	-272.92	-49.5102	0.2972155	0.1803502	0.1168653	24.71146	0.1803502
330	0	-322.096	-271.472	-50.6241	0.2892132	0.1930663	0.09614696	24.167	0.1930663
331	1	-322.763	-276.077	-46.6864	0.3772508	0.2725096	0.1047413	24.71146	0.2725096
332	0	-322.144	-276.586	-45.5581	0.3868356	0.2788972	0.1079384	24.167	0.2788972
333	1	-324.119	-281.797	-42.3217	0.4589197	0.3277977	0.131122	24.71146	0.3277977
334	0	-322.081	-273.31	-48.7716	0.3301666	0.2351757	0.09499087	24.167	0.2351757
335	1	-322.402	-273.912	-48.4907	0.3117449	0.1903635	0.1213815	24.71146	0.1903635
336	0	-322.845	-272.856	-49.989	0.2759625	0.1409431	0.1350193	24.167	0.1409431
337	1	-322.688	-273.674	-49.014	0.2992143	0.1718306	0.1273836	24.71146	0.1718306
338	0	-322.009	-276.124	-45.8858	0.3765491	0.2682633	0.1082858	24.167	0.2682633
339	1	-322.637	-276.791	-45.8462	0.3598361	0.2315559	0.1282802	24.71146	0.2315559
340	0	-321.636	-273.969	-47.6673	0.3202345	0.2025496	0.117685	24.167	0.2025496
341	1	-322.67	-271.352	-51.3188	0.2767906	0.1717504	0.1050402	24.71146	0.1717504
342	0	-323.192	-280.086	-43.106	0.3917335	0.2420516	0.1496819	24.167	0.2420516
343	1	-322.773	-271.871	-50.9026	0.2751629	0.1576792	0.1174837	24.71146	0.1576792
344	0	-321.763	-272.304	-49.4597	0.2925883	0.1805799	0.1120084	24.167	0.1805799
345	1	-322.688	-276.164	-46.5245	0.3759245	0.2685747	0.1073498	24.71146	0.2685747
346	0	-321.702	-272.59	-49.1118	0.3030658	0.1954721	0.1075937	24.167	0.1954721
347	1	-322.357	-274.745	-47.6125	0.3288314	0.2077004	0.121131	24.71146	0.2077004
348	0	-323.031	-279.465	-43.5661	0.4447304	0.3335079	0.1112224	24.167	0.3335079
349	1	-323.331	-270.428	-52.903	0.2676671	0.1780024	0.08966468	24.71146	0.1780024
350	0	-322.011	-271.624	-50.3868	0.2764908	0.1624869	0.1140039	24.167	0.1624869
351	1	-322.412	-272.411	-50.0005	0.2955201	0.1867156	0.1088045	24.71146	0.1867156
352	0	-321.789	-274.338	-47.4507	0.3430201	0.2384821	0.1045381	24.167	0.2384821
353	1	-323.408	-279.874	-43.5343	0.4144614	0.2811945	0.1332669	24.71146	0.2811945
354	0	-322.51	-274.522	-47.9874	0.3599859	0.268755	0.09123094	24.167	0.268755
355	1	-322.369	-273.151	-49.218	0.3030186	0.1870975	0.1159211	24.71146	0.1870975
356	0	-323.262	-281.136	-42.1251	0.4544622	0.3269648	0.1274974	24.167	0.3269648
357	1	-323.72	-275.195	-48.5246	0.3770139	0.2909131	0.08610081	24.71146	0.2909131
358	0	-321.852	-271.764	-50.0884	0.2863632	0.1794351	0.1069281	24.167	0.1794351
359	1	-322.558	-271.812	-50.7464	0.2824034	0.1730003	0.1094031	24.71146	0.1730003
360	0	-322.381	-271.152	-51.2293	0.2856899	0.1947205	0.09096944	24.167	0.1947205
361	1	-322.621	-276.072	-46.5498	0.3722277	0.2634794	0.1087484	24.71146	0.2634794
362	0	-321.821	-273.475	-48.3457	0.3281576	0.2270419	0.1011157	24.167	0.2270419
363	1	-322.698	-277.154	-45.5434	0.3835992	0.2663439	0.1172553	24.71146	0.2663439
364	0	-322.111	-275.725	-46.3862	0.3742374	0.2711767	0.1030607	24.167	0.2711767
365	1	-322.826	-276.302	-46.5241	0.3821704	0.2775024	0.104668	24.71146	0.2775024
366	0	-321.872	-276.079	-45.7922	0.3493403	0.2216644	0.1276759	24.167	0.2216644
367	1	-322.923	-273.207	-49.7154	0.328472	0.2370174	0.09145462	24.71146	0.2370174
368	0	-321.868	-271.738	-50.1301	0.2883966	0.1842748	0.1041218	24.167	0.1842748
369	1	-323.346	-272.086	-51.2603	0.3081248	0.223262	0.08486276	24.71146	0.223262
370	0	-322.14	-277.274	-44.8659	0.3925762	0.2779438	0.1146324	24.167	0.2779438
371	1	-323.96	-269.267	-54.6928	0.2400537	0.1496167	0.09043701	24.71146	0.1496167
372	0	-321.885	-272.356	-49.5285	0.3059428	0.2067467	0.09919602	24.167	0.2067467
373	1	-323.177	-271.137	-52.0405	0.2598117	0.1420082	0.1178035	24.71146	0.1420082
374	0	-321.719	-275.514	-46.2058	0.3494654	0.2300398	0.1194256	24.167	0.2300398
375	1	-322.489	-272.198	-50.2906	0.2878638	0.1759301	0.1119338	24.71146	0.1759301
376	0	-323.185	-272.161	-51.0238	0.3149915	0.2354499	0.07954159	24.167	0.2354499
377	1	-325.373	-284.082	-41.291	0.4467869	0.2867008	0.1600861	24.71146	0.2867008
378	0	-322.065	-272.667	-49.398	0.2863895	0.1623971	0.1239924	24.167	0.1623971
379	1	-322.939	-270.976	-51.9627	0.2767238	0.1818189	0.09490491	24.71146	0.1818189
380	0	-323.338	-270.447	-52.8905	0.2749334	0.1951791	0.07975427	24.167	0.1951791
381	1	-322.566	-275.606	-46.9601	0.3348773	0.2057189	0.1291583	24.71146	0.2057189
382	0	-323.979	-268.45	-55.5291	0.2203729	0.1247804	0.09559246	24.167	0.1247804
383	1	-323.609	-279.538	-44.0718	0.3845627	0.2385537	0.146009	24.71146	0.2385537
384	0	-321.718	-275.47	-46.2482	0.3521045	0.2353485	0.116756	24.167	0.2353485
385	1	-322.439	-275.828	-46.6115	0.3487554	0.2261755	0.1225799	24.71146	0.2261755
386	0	-322.38	-278.34	-44.0396	0.3824125	0.2469261	0.1354864	24.167	0.2469261
387	1	-324.63	-268.643	-55.987	0.2255599	0.1375346	0.08802534	24.71146	0.1375346
388	0	-322.623	-278.789	-43.8342	0.4241565	0.3090058	0.1151507	24.167	0.3090058
389	1	-323.084	-278.18	-44.9044	0.410562	0.2969691	0.1135929	24.71146	0.2969691
390	0	-322.217	-270.697	-51.5207	0.2658233	0.1613756	0.1044477	24.167	0.1613756
391	1	-322.536	-271.878	-50.6587	0.2896424	0.1864216	0.1032207	24.71146	0.1864216
392	0	-321.922	-271.503	-50.4184	0.2824198	0.177204	0.1052158	24.167	0.177204
393	1	-322.357	-275.172	-47.1855	0.3391481	0.2192776	0.1198705	24.71146	0.2192776
394	0	-322.389	-275.882	-46.5068	0.3827459	0.2842955	0.09845036	24.167	0.2842955
395	1	-322.471	-272.532	-49.9395	0.2913208	0.1762392	0.1150816	24.71146	0.1762392
396	0	-321.615	-273.772	-47.8427	0.3204985	0.2063993	0.1140993	24.167	0.2063993
397	1	-323.699	-280.577	-43.1219	0.4167624	0.2768192	0.1399432	24.71146	0.2768192
398	0	-321.919	-272.144	-49.7756	0.3018197	0.2031643	0.09865541	24.167	0.2031643
399	1	-322.416	-275.218	-47.1984	0.334709	0.2108794	0.1238296	24.71146	0.2108794
400	0	-322.733	-279.788	-42.9456	0.4222968	0.2927985	0.1294984	24.167	0.2927985
401	1	-322.489	-276.003	-46.4859	0.3488242	0.2238092	0.1250151	24.71146	0.2238092
402	0	-322.303	-277.295	-45.0081	0.3569732	0.2186805	0.1382928	24.167	0.2186805
403	1	-323.206	-270.207	-52.9983	0.2532347	0.1495747	0.10366	24.71146	0.1495747
404	0	-323.133	-279.433	-43.6999	0.3768291	0.2260318	0.1507973	24.167	0.2260318
405	1	-327.051	-276.133	-50.9181	0.4136585	0.3503312	0.06332729	24.71146	0.3503312
406	0	-321.915	-276.336	-45.5791	0.37392	0.2600864	0.1138336	24.167	0.2600864
407	1	-323.43	-271.136	-52.2941	0.2560387	0.1347595	0.1212791	24.71146	0.1347595
408	0	-322.461	-277.211	-45.2501	0.3493492	0.2074272	0.141922	24.167	0.2074272
409	1	-323.227	-278.853	-44.3738	0.4200768	0.3031977	0.1168791	24.71146	0.3031977
410	0	-321.845	-273.835	-48.0097	0.3356932	0.2344276	0.1012656	24.167	0.2344276
411	1	-322.865	-271.69	-51.1754	0.2939282	0.2009877	0.09294044	24.71146	0.2009877
412	0	-322.55	-279.191	-43.3588	0.4146231	0.2879864	0.1266366	24.167	0.2879864
413	1	-322.368	-272.825	-49.5435	0.3066876	0.2003525	0.1063351	24.71146	0.2003525
414	0	-324.299	-274.958	-49.3406	0.2852601	0.1300365	0.1552236	24.167	0.1300365
415	1	-326.69	-283.86	-42.8303	0.3944521	0.21326	0.1811921	24.71146	0.21326
416	0	-324.971	-282.845	-42.1267	0.4014051	0.2302686	0.1711365	24.167	0.2302686
417	1	-324.867	-282.694	-42.1734	0.5032947	0.3855223	0.1177724	24.71146	0.3855223
418	0	-324.391	-282.058	-42.3329	0.5077434	0.3993963	0.1083472	24.167	0.3993963
419	1	-323.449	-270.474	-52.9751	0.2700672	0.1829219	0.08714531	24.71146	0.1829219
420	0	-322.559	-278.295	-44.2635	0.4185562	0.3068742	0.111682	24.167	0.3068742
421	1	-323.403	-275.688	-47.7152	0.3141988	0.1704802	0.1437186	24.71146	0.1704802
422	0	-322.654	-279.411	-43.2428	0.4238479	0.3000067	0.1238412	24.167	0.3000067
423	1	-324.141	-277.948	-46.193	0.4326399	0.3400316	0.0926083	24.71146	0.3400316
424	0	-322.017	-276.253	-45.7639	0.3783289	0.2692668	0.1090621	24.167	0.2692668
425	1	-323.521	-274.348	-49.173	0.2932438	0.1523872	0.1408566	24.71146	0.1523872
426	0	-321.676	-272.844	-48.8325	0.3081837	0.2004046	0.1077791	24.167	0.2004046
427	1	-322.393	-273.334	-49.0594	0.3039699	0.1857191	0.1182508	24.71146	0.1857191
428	0	-322.397	-275.517	-46.8794	0.3767202	0.2801069	0.09661322	24.167	0.2801069
429	1	-323.863	-277.101	-46.762	0.4142947	0.3223916	0.09190304	24.71146	0.3223916
430	0	-322.168	-273.409	-48.7584	0.2938269	0.1641634	0.1296635	24.167	0.1641634
431	1	-322.851	-277.301	-45.5502	0.3940099	0.2819746	0.1120353	24.71146	0.2819746
432	0	-322.137	-277.479	-44.6581	0.3715465	0.240019	0.1315275	24.167	0.240019
433	1	-322.558	-273.632	-48.9259	0.3308734	0.2316789	0.09919454	24.71146	0.2316789
434	0	-322.326	-274.265	-48.0609	0.3526545	0.2595203	0.09313413	24.167	0.2595203
435	1	-323.098	-278.475	-44.6224	0.3802237	0.2436443	0.1365795	24.71146	0.2436443
436	0	-321.618	-274.02	-47.5982	0.3275572	0.2151388	0.1124184	24.167	0.2151388
437	1	-322.824	-272.328	-50.4962	0.2790485	0.1568744	0.1221742	24.71146	0.1568744
438	0	-322.122	-271.337	-50.7848	0.2862223	0.19004	0.09618237	24.167	0.19004
439	1	-322.392	-272.55	-49.8426	0.3001966	0.1931485	0.107048	24.71146	0.1931485
440	0	-322.287	-278.315	-43.9719	0.3967653	0.2703566	0.1264087	24.167	0.2703566
441	1	-322.484	-275.33	-47.1535	0.3331617	0.206622	0.1265397	24.71146	0.206622
442	0	-322.009	-274.535	-47.4743	0.3139242	0.1828661	0.1310581	24.167	0.1828661
443	1	-323.01	-273.697	-49.3136	0.3396384	0.2486718	0.09096654	24.71146	0.2486718
444	0	-324.247	-283.064	-41.183	0.4375123	0.2810144	0.1564978	24.167	0.2810144
445	1	-324.651	-283.043	-41.6072	0.4838481	0.3516231	0.132225	24.71146	0.3516231
446	0	-322.405	-271.93	-50.4745	0.3043726	0.2154083	0.08896429	24.167	0.2154083
447	1	-322.681	-272.566	-50.1156	0.2850353	0.1638934	0.1211419	24.71146	0.1638934
448	0	-322.085	-277.253	-44.8317	0.3681752	0.2373899	0.1307853	24.167	0.2373899
449	1	-323.525	-277.306	-46.2193	0.4124563	0.3148228	0.09763358	24.71146	0.3148228
450	0	-321.938	-276.089	-45.8489	0.3731753	0.2627773	0.110398	24.167	0.2627773
451	1	-322.343	-275.044	-47.2998	0.3441982	0.2302494	0.1139488	24.71146	0.2302494
452	0	-322.023	-277.217	-44.8053	0.3814342	0.2598461	0.1215881	24.167	0.2598461
453	1	-323.195	-276.426	-46.7697	0.3924877	0.2943617	0.09812599	24.71146	0.2943617
454	0	-322.557	-277.872	-44.6844	0.3605101	0.2175822	0.1429279	24.167	0.2175822
455	1	-322.468	-273.184	-49.2842	0.2989162	0.1789905	0.1199257	24.71146	0.1789905
456	0	-322.128	-271.077	-51.0513	0.2690914	0.1591702	0.1099212	24.167	0.1591702
457	1	-322.829	-271.939	-50.89	0.2746118	0.1553906	0.1192212	24.71146	0.1553906
458	0	-322.85	-280.001	-42.8495	0.4342714	0.309164	0.1251074	24.167	0.309164
459	1	-323.322	-279.596	-43.7252	0.4092794	0.2763276	0.1329519	24.71146	0.2763276
460	0	-321.684	-275.153	-46.5303	0.346826	0.2310403	0.1157858	24.167	0.2310403
461	1	-322.333	-274.397	-47.9369	0.3238345	0.2042675	0.119567	24.71146	0.2042675
462	0	-321.766	-272.308	-49.4581	0.300073	0.1955179	0.1045551	24.167	0.1955179
463	1	-322.749	-277.15	-45.599	0.3875458	0.2731525	0.1143932	24.71146	0.2731525
464	0	-323.968	-281.442	-42.5254	0.3983101	0.2385028	0.1598073	24.167	0.2385028
465	1	-323.948	-278.014	-45.9337	0.4308163	0.335342	0.09547427	24.71146	0.335342
466	0	-324.761	-284.805	-39.9551	0.4944796	0.3473779	0.1471017	24.167	0.3473779
467	1	-322.955	-278.155	-44.8	0.3799636	0.2470585	0.1329051	24.71146	0.2470585
468	0	-321.62	-274.002	-47.6177	0.3230099	0.2070567	0.1159531	24.167	0.2070567
469	1	-325.028	-284.022	-41.0062	0.4839249	0.3413665	0.1425584	24.71146	0.3413665
470	0	-322.136	-270.886	-51.2494	0.2695883	0.1647599	0.1048284	24.167	0.1647599
471	1	-323.421	-279.143	-44.2789	0.4308361	0.3169207	0.1139153	24.71146	0.3169207
472	0	-321.76	-275.823	-45.9375	0.3547759	0.2346035	0.1201724	24.167	0.2346035
473	1	-322.518	-271.934	-50.584	0.2854132	0.1764643	0.1089489	24.71146	0.1764643
474	0	-321.919	-274.898	-47.0209	0.3227041	0.1928227	0.1298813	24.167	0.1928227
475	1	-323.805	-270.71	-53.0957	0.2470146	0.1254293	0.1215854	24.71146	0.1254293
476	0	-321.645	-274.496	-47.1491	0.3295589	0.2107695	0.1187894	24.167	0.2107695
477	1	-322.883	-278.087	-44.7961	0.3862971	0.2581211	0.128176	24.71146	0.2581211
478	0	-325.562	-282.497	-43.0655	0.3792658	0.2010237	0.1782421	24.167	0.2010237
479	1	-322.796	-273.004	-49.7918	0.3224525	0.2290849	0.09336766	24.71146	0.2290849
480	0	-322.641	-275.78	-46.8609	0.3192271	0.1756765	0.1435505	24.167	0.1756765
481	1	-323.5	-279.915	-43.5844	0.4041866	0.2647403	0.1394464	24.71146	0.2647403
482	0	-323.238	-270.084	-53.1534	0.2408152	0.1230964	0.1177188	24.167	0.1230964
483	1	-322.928	-276.352	-46.5762	0.3856206	0.2829293	0.1026913	24.71146	0.2829293
484	0	-322.92	-280.104	-42.8152	0.4394778	0.3161487	0.1233291	24.167	0.3161487
485	1	-324.581	-268.921	-55.6604	0.2340706	0.1508286	0.08324196	24.71146	0.1508286
486	0	-323.465	-274.35	-49.1152	0.3646641	0.2845591	0.08010504	24.167	0.2845591
487	1	-322.696	-271.538	-51.1585	0.2745371	0.1629834	0.1115537	24.71146	0.1629834
488	0	-321.767	-272.595	-49.1725	0.3076604	0.2047088	0.1029516	24.167	0.2047088
489	1	-322.522	-273.2	-49.3226	0.2972819	0.1757523	0.1215296	24.71146	0.1757523
490	0	-322.3	-272.497	-49.8029	0.2796959	0.1529902	0.1267057	24.167	0.1529902
491	1	-322.414	-272.692	-49.7217	0.2957685	0.1817392	0.1140293	24.71146	0.1817392
492	0	-323.826	-277.773	-46.0534	0.4356726	0.347289	0.08838354	24.167	0.347289
493	1	-322.52	-273.53	-48.9901	0.3018081	0.1786202	0.1231879	24.71146	0.1786202
494	0	-322.041	-274.761	-47.2795	0.3166938	0.1844661	0.1322278	24.167	0.1844661
495	1	-322.49	-272.589	-49.9003	0.3070366	0.2062364	0.1008002	24.71146	0.2062364
496	0	-321.624	-273.945	-47.679	0.3213265	0.2049474	0.1163791	24.167	0.2049474
497	1	-322.637	-274.42	-48.2178	0.3474412	0.24789	0.09955118	24.71146	0.24789
498	0	-323.443	-271.91	-51.5339	0.310312	0.2332806	0.07703146	24.167	0.2332806
499	1	-322.448	-275.543	-46.9056	0.3399641	0.2152274	0.1247367	24.71146	0.2152274
500	0	-321.702	-274.149	-47.5526	0.3186976	0.1968749	0.1218227	24.167	0.1968749
501	1	-324.616	-269.373	-55.2427	0.2466662	0.1683493	0.07831692	24.71146	0.1683493
502	0	-321.651	-273.63	-48.0201	0.324216	0.2160428	0.1081732	24.167	0.2160428
503	1	-322.766	-272.425	-50.3412	0.3094597	0.2156764	0.09378334	24.71146	0.2156764
504	0	-323.865	-282.017	-41.8479	0.4201674	0.2654694	0.1546979	24.167	0.2654694
505	1	-322.345	-273.121	-49.2243	0.3044781	0.1903736	0.1141045	24.71146	0.1903736
506	0	-325.065	-272.97	-52.0949	0.3390562	0.2731888	0.06586749	24.167	0.2731888
507	1	-322.457	-273.712	-48.7451	0.3297111	0.227599	0.1021121	24.71146	0.227599
508	0	-324.81	-282.206	-42.6044	0.5197692	0.4168387	0.1029305	24.167	0.4168387
509	1	-323.387	-274.509	-48.8775	0.3601394	0.2722065	0.08793296	24.71146	0.2722065
510	0	-323.307	-272.016	-51.2905	0.3122334	0.2339164	0.07831709	24.167	0.2339164
511	1	-323.073	-270.473	-52.5991	0.257634	0.1522523	0.1053817	24.71146	0.1522523
512	0	-321.775	-275.239	-46.5364	0.3354741	0.2098737	0.1256004	24.167	0.2098737
513	1	-324.29	-278.848	-45.4419	0.4495193	0.353891	0.09562831	24.71146	0.353891
514	0	-321.755	-272.725	-49.0297	0.2965045	0.1801513	0.1163532	24.167	0.1801513
515	1	-322.339	-275.101	-47.238	0.3406732	0.2230434	0.1176298	24.71146	0.2230434
516	0	-322.221	-274.539	-47.6823	0.3562637	0.2605624	0.09570134	24.167	0.2605624
517	1	-325.227	-270.879	-54.3478	0.2858316	0.2173564	0.06847517	24.71146	0.2173564
518	0	-322.705	-277.966	-44.7386	0.4199319	0.3145008	0.1054311	24.167	0.3145008
519	1	-322.419	-272.435	-49.984	0.2939626	0.1831627	0.1107998	24.71146	0.1831627
520	0	-321.658	-273.384	-48.2734	0.3197476	0.2122147	0.1075328	24.167	0.2122147
521	1	-324.226	-269.147	-55.0794	0.2388476	0.1526542	0.08619332	24.71146	0.1526542
522	0	-322.387	-278.267	-44.1195	0.3793512	0.2429203	0.1364308	24.167	0.2429203
523	1	-322.304	-273.743	-48.5603	0.3225996	0.2131679	0.1094317	24.71146	0.2131679
524	0	-321.879	-272.009	-49.8697	0.2843787	0.1703339	0.1140448	24.167	0.1703339
525	1	-325.352	-283.12	-42.2319	0.4153244	0.2497315	0.1655929	24.71146	0.2497315
526	0	-322.499	-273.788	-48.7117	0.3452639	0.2558487	0.08941523	24.167	0.2558487
527	1	-323.183	-275.323	-47.8603	0.312856	0.1727111	0.140145	24.71146	0.1727111
528	0	-323.007	-272.362	-50.6451	0.268096	0.1343281	0.133768	24.167	0.1343281
529	1	-322.721	-272.3	-50.421	0.3058835	0.2110391	0.09484438	24.71146	0.2110391
530	0	-323.063	-274.47	-48.593	0.2934766	0.1492576	0.144219	24.167	0.1492576
531	1	-323.627	-278.971	-44.6558	0.3693538	0.2211108	0.148243	24.71146	0.2211108
532	0	-322.212	-273.156	-49.0559	0.3288913	0.2364132	0.09247813	24.167	0.2364132
533	1	-323.208	-279.201	-44.0067	0.4149175	0.2901342	0.1247833	24.71146	0.2901342
534	0	-324.866	-269.269	-55.5973	0.2469047	0.1765101	0.07039459	24.167	0.1765101
535	1	-322.292	-273.672	-48.6202	0.3167985	0.2035623	0.1132362	24.71146	0.2035623
536	0	-322.034	-275.231	-46.803	0.3646041	0.26242	0.1021841	24.167	0.26242
537	1	-323.752	-273.162	-50.5897	0.2752053	0.1374531	0.1377521	24.71146	0.1374531
538	0	-321.812	-274.164	-47.6483	0.3141459	0.1886078	0.1255381	24.167	0.1886078
539	1	-322.825	-277.862	-44.963	0.3901552	0.2673822	0.122773	24.71146	0.2673822
540	0	-321.707	-275.409	-46.2976	0.3493042	0.2313719	0.1179323	24.167	0.2313719
541	1	-323.04	-275.41	-47.6301	0.3172382	0.1788619	0.1383764	24.71146	0.1788619
542	0	-323.1	-280.478	-42.6219	0.4100971	0.265978	0.1441192	24.167	0.265978
543	1	-324.702	-270.107	-54.5952	0.2658856	0.1918929	0.07399267	24.71146	0.1918929
544	0	-321.921	-275.787	-46.1337	0.3690529	0.2604717	0.1085813	24.167	0.2604717
545	1	-323.829	-280.274	-43.5553	0.4532514	0.3378652	0.1153862	24.71146	0.3378652
546	0	-324.081	-271.646	-52.4354	0.3059172	0.2341746	0.07174264	24.167	0.2341746
547	1	-324.328	-276.6	-47.7278	0.312594	0.1576279	0.1549662	24.71146	0.1576279
548	0	-322.132	-270.891	-51.2408	0.2717154	0.1693268	0.1023887	24.167	0.1693268
549	1	-322.867	-277.319	-45.5479	0.3599518	0.2250348	0.134917	24.71146	0.2250348
550	0	-322.471	-274.778	-47.693	0.3643801	0.271771	0.09260908	24.167	0.271771
551	1	-322.611	-271.676	-50.935	0.2790067	0.1690555	0.1099512	24.71146	0.1690555
552	0	-322.284	-275.565	-46.7192	0.3236623	0.1855976	0.1380647	24.167	0.1855976
553	1	-323.138	-277.611	-45.5268	0.3554228	0.2143049	0.1411179	24.71146	0.2143049
554	0	-325.624	-286.596	-39.0287	0.5302116	0.3815303	0.1486812	24.167	0.3815303
555	1	-322.577	-275.255	-47.322	0.3597358	0.2550189	0.1047169	24.71146	0.2550189
556	0	-322.601	-270.091	-52.5098	0.251006	0.1444676	0.1065384	24.167	0.1444676
557	1	-323.688	-272.502	-51.1862	0.2681364	0.1345179	0.1336184	24.71146	0.1345179
558	0	-321.627	-273.938	-47.6894	0.3207391	0.2039908	0.1167482	24.167	0.2039908
559	1	-322.579	-275.239	-47.3407	0.3272347	0.197817	0.1294177	24.71146	0.197817
560	0	-323.556	-270.875	-52.6812	0.2861401	0.2095022	0.07663791	24.167	0.2095022
561	1	-322.858	-276.78	-46.0781	0.3892422	0.2820064	0.1072359	24.71146	0.2820064
562	0	-321.79	-275.939	-45.8514	0.3614946	0.2445281	0.1169666	24.167	0.2445281
563	1	-322.548	-275.717	-46.8317	0.3649418	0.2563731	0.1085687	24.71146	0.2563731
564	0	-322.374	-273.974	-48.3994	0.2975897	0.1626485	0.1349412	24.167	0.1626485
565	1	-322.662	-276.456	-46.2057	0.3780294	0.26745	0.1105794	24.71146	0.26745
566	0	-324.395	-283.899	-40.4966	0.4690047	0.3191117	0.1498931	24.167	0.3191117
567	1	-324.066	-277.527	-46.5389	0.4243975	0.3329613	0.0914362	24.71146	0.3329613
568	0	-324.421	-268.175	-56.2458	0.2124587	0.1146682	0.09779043	24.167	0.1146682
569	1	-322.631	-271.668	-50.9633	0.2879332	0.18793	0.1000032	24.71146	0.18793
570	0	-321.727	-275.45	-46.277	0.3536844	0.2384733	0.1152111	24.167	0.2384733
571	1	-323.541	-280.071	-43.4693	0.407537	0.268187	0.1393501	24.71146	0.268187
572	0	-322.241	-270.822	-51.419	0.2744348	0.1776263	0.09680842	24.167	0.1776263
573	1	-322.587	-271.839	-50.7482	0.2912076	0.1907075	0.1005002	24.71146	0.1907075
574	0	-321.95	-273.481	-48.4695	0.3312729	0.2333423	0.09793059	24.167	0.2333423
575	1	-322.778	-274.184	-48.594	0.345855	0.2498762	0.09597879	24.71146	0.2498762
576	0	-322.009	-274.29	-47.7192	0.3478678	0.2490471	0.0988207	24.167	0.2490471
577	1	-323.266	-279.382	-43.8842	0.4183073	0.2932805	0.1250267	24.71146	0.2932805
578	0	-322.932	-273.369	-49.5631	0.3402785	0.2568834	0.08339509	24.167	0.2568834
