Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
286	0	-338.613	-289.675	-48.9377	0.2906954	0.1594829	0.1312125	32.61005	0.1594829
287	1	-336.624	-284.951	-51.6733	0.2714825	0.1750294	0.09645304	32.66093	0.1750294
288	0	-338.635	-293.077	-45.5582	0.3839659	0.2747726	0.1091932	32.61005	0.2747726
289	1	-337.036	-287.915	-49.1213	0.3101367	0.207488	0.1026487	32.66093	0.207488
290	0	-337.148	-283.004	-54.1434	0.2597575	0.1836685	0.07608903	32.61005	0.1836685
291	1	-336.92	-282.104	-54.8156	0.2301484	0.1368505	0.09329794	32.66093	0.1368505
292	0	-337.024	-287.091	-49.9329	0.3136045	0.2234062	0.09019831	32.61005	0.2234062
293	1	-339.043	-289.417	-49.6263	0.3709775	0.2957196	0.07525788	32.66093	0.2957196
294	0	-336.881	-281.764	-55.1163	0.2322764	0.147306	0.08497038	32.61005	0.147306
295	1	-336.822	-282.368	-54.4539	0.2418882	0.1567982	0.08509001	32.66093	0.1567982
296	0	-336.656	-285.88	-50.7756	0.2808643	0.1801002	0.1007642	32.61005	0.1801002
297	1	-337.067	-282.09	-54.9776	0.2264568	0.1296719	0.09678491	32.66093	0.1296719
298	0	-337.838	-290.506	-47.3321	0.3587262	0.2601789	0.09854726	32.61005	0.2601789
299	1	-336.724	-285.851	-50.8731	0.2793858	0.1779558	0.10143	32.66093	0.1779558
300	0	-337.221	-281.998	-55.2233	0.222207	0.1225364	0.09967061	32.61005	0.1225364
301	1	-338.179	-290.818	-47.361	0.3701042	0.275631	0.0944732	32.66093	0.275631
302	0	-336.656	-284.54	-52.1164	0.2749748	0.1874418	0.08753298	32.61005	0.1874418
303	1	-337.761	-289.777	-47.9847	0.3144899	0.1961535	0.1183364	32.66093	0.1961535
304	0	-336.683	-286.258	-50.4248	0.2888804	0.1897335	0.09914691	32.61005	0.1897335
305	1	-336.611	-284.06	-52.5509	0.2620747	0.1697552	0.09231945	32.66093	0.1697552
306	0	-338.627	-278.853	-59.7742	0.188149	0.1127663	0.07538265	32.61005	0.1127663
307	1	-340.284	-284.725	-55.5589	0.3017938	0.2465528	0.05524096	32.66093	0.2465528
308	0	-336.689	-286.259	-50.4299	0.287293	0.1869171	0.1003759	32.61005	0.1869171
309	1	-336.852	-284.782	-52.0702	0.2583542	0.1533653	0.1049889	32.66093	0.1533653
310	0	-336.98	-286.587	-50.3929	0.2787511	0.1684905	0.1102606	32.61005	0.1684905
311	1	-338.526	-289.416	-49.1096	0.3648736	0.2843834	0.08049012	32.66093	0.2843834
312	0	-337.077	-285.961	-51.1162	0.2671424	0.1553545	0.111788	32.61005	0.1553545
313	1	-337.225	-287.718	-49.5068	0.2920502	0.1792953	0.1127549	32.66093	0.1792953
314	0	-338.281	-286.76	-51.5203	0.258255	0.1327237	0.1255313	32.61005	0.1327237
315	1	-337.767	-284.851	-52.9158	0.2440171	0.1275478	0.1164693	32.66093	0.1275478
316	0	-337.669	-281.946	-55.7222	0.2164081	0.11208	0.1043281	32.61005	0.11208
317	1	-338.644	-279.076	-59.5674	0.1934594	0.121662	0.0717974	32.66093	0.121662
318	0	-339.773	-295.509	-44.2639	0.427146	0.3185493	0.1085968	32.61005	0.3185493
319	1	-337.451	-285.121	-52.3295	0.2950542	0.2185767	0.07647744	32.66093	0.2185767
320	0	-337.401	-281.124	-56.2771	0.2285754	0.1536094	0.07496599	32.61005	0.1536094
321	1	-336.627	-284.998	-51.629	0.2718682	0.1751097	0.09675853	32.66093	0.1751097
322	0	-338.108	-289.114	-48.9941	0.356227	0.2728716	0.08335546	32.61005	0.2728716
323	1	-337.1	-287.657	-49.4429	0.2958879	0.1862858	0.1096021	32.66093	0.1862858
324	0	-337.319	-286.503	-50.8159	0.313293	0.2313856	0.08190742	32.61005	0.2313856
325	1	-336.744	-282.733	-54.0118	0.2406853	0.1480062	0.09267905	32.66093	0.1480062
326	0	-336.731	-286.079	-50.6526	0.2796982	0.1757132	0.1039851	32.61005	0.1757132
327	1	-336.939	-282.736	-54.2034	0.2344981	0.1358258	0.09867229	32.66093	0.1358258
328	0	-336.592	-284.429	-52.1635	0.2609595	0.1623691	0.0985904	32.61005	0.1623691
329	1	-337.232	-281.617	-55.6147	0.2198463	0.1238378	0.09600855	32.66093	0.1238378
330	0	-336.609	-284.062	-52.5472	0.255678	0.1574502	0.0982278	32.61005	0.1574502
331	1	-338.168	-282.773	-55.3948	0.2196918	0.1077839	0.111908	32.66093	0.1077839
332	0	-337.203	-281.535	-55.6675	0.234413	0.1575429	0.0768701	32.61005	0.1575429
333	1	-336.939	-282.046	-54.8934	0.2292214	0.1359226	0.09329881	32.66093	0.1359226
334	0	-337.537	-288.738	-48.7988	0.341182	0.251104	0.09007801	32.61005	0.251104
335	1	-338.173	-282.947	-55.2268	0.2212276	0.1085075	0.1127201	32.66093	0.1085075
336	0	-336.936	-286.837	-50.0991	0.2844199	0.1754524	0.1089674	32.61005	0.1754524
337	1	-336.901	-285.357	-51.5445	0.2902095	0.2046445	0.085565	32.66093	0.2046445
338	0	-336.819	-281.964	-54.8548	0.234393	0.1480512	0.08634183	32.61005	0.1480512
339	1	-338.236	-291.688	-46.548	0.3439186	0.2253652	0.1185534	32.66093	0.2253652
340	0	-336.772	-282.143	-54.6286	0.235096	0.1462547	0.08884139	32.61005	0.1462547
341	1	-336.856	-282.767	-54.0887	0.2506035	0.1680936	0.08250992	32.66093	0.1680936
342	0	-336.577	-284.58	-51.9966	0.2639448	0.165884	0.09806078	32.61005	0.165884
343	1	-336.751	-285.245	-51.5056	0.2677852	0.1646278	0.1031574	32.66093	0.1646278
344	0	-338.221	-286.938	-51.2825	0.329339	0.2560581	0.07328091	32.61005	0.2560581
345	1	-338.618	-292.835	-45.7834	0.3829897	0.2756111	0.1073786	32.66093	0.2756111
346	0	-337.322	-282.501	-54.8218	0.2253069	0.1214328	0.1038741	32.61005	0.1214328
347	1	-337.74	-286.068	-51.6725	0.3117177	0.2358207	0.07589709	32.66093	0.2358207
348	0	-337.046	-288.222	-48.8245	0.3148365	0.2119432	0.1028933	32.61005	0.2119432
349	1	-337.575	-284.832	-52.743	0.291924	0.2175408	0.07438311	32.66093	0.2175408
350	0	-336.866	-284.422	-52.4435	0.2781763	0.1958493	0.08232701	32.61005	0.1958493
351	1	-337.785	-288.508	-49.2779	0.2901736	0.1687706	0.121403	32.66093	0.1687706
352	0	-336.725	-285.976	-50.7496	0.2934429	0.2016079	0.09183498	32.61005	0.2016079
353	1	-336.624	-284.989	-51.6342	0.2727824	0.1769126	0.09586981	32.66093	0.1769126
354	0	-337.028	-287.86	-49.1679	0.3178778	0.2212692	0.09660856	32.61005	0.2212692
355	1	-337.689	-290.193	-47.4965	0.3302652	0.217412	0.1128532	32.66093	0.217412
356	0	-337.554	-288.439	-49.1142	0.2933509	0.1743972	0.1189536	32.61005	0.1743972
357	1	-336.757	-285.775	-50.9826	0.2759025	0.1727156	0.1031869	32.66093	0.1727156
358	0	-339.156	-286.323	-52.8337	0.325796	0.2614731	0.06432285	32.61005	0.2614731
359	1	-337.39	-286.161	-51.2288	0.2646798	0.1492346	0.1154452	32.66093	0.1492346
360	0	-336.6	-284.041	-52.5584	0.2658857	0.1773496	0.08853615	32.61005	0.1773496
361	1	-337.564	-289.548	-48.0166	0.3179889	0.2038414	0.1141475	32.66093	0.2038414
362	0	-336.562	-283.737	-52.8248	0.2580235	0.1665801	0.0914433	32.61005	0.1665801
363	1	-337.516	-289.509	-48.0069	0.3407159	0.2413362	0.09937966	32.66093	0.2413362
364	0	-337.513	-282.234	-55.2793	0.2206183	0.1161668	0.1044515	32.61005	0.1161668
365	1	-337.192	-284.646	-52.5461	0.2497891	0.1397876	0.1100015	32.66093	0.1397876
366	0	-337.957	-290.959	-46.9983	0.363441	0.2630534	0.1003876	32.61005	0.2630534
367	1	-336.815	-286.74	-50.0751	0.294027	0.1931455	0.1008815	32.66093	0.1931455
368	0	-341.012	-282.992	-58.0199	0.2711976	0.2212893	0.04990828	32.61005	0.2212893
369	1	-338.456	-291.185	-47.2709	0.3212163	0.1945686	0.1266477	32.66093	0.1945686
370	0	-338.344	-292.298	-46.0459	0.3562772	0.2390379	0.1172393	32.61005	0.2390379
371	1	-339.878	-294.929	-44.9493	0.4340562	0.3345706	0.09948557	32.66093	0.3345706
372	0	-336.657	-282.756	-53.9008	0.2433136	0.1527683	0.09054534	32.61005	0.1527683
373	1	-336.814	-286.464	-50.35	0.2859724	0.1823335	0.1036389	32.66093	0.1823335
374	0	-337.111	-287.807	-49.304	0.3216855	0.2285729	0.09311259	32.61005	0.2285729
375	1	-337.061	-288.028	-49.0331	0.312073	0.2095195	0.1025535	32.66093	0.2095195
376	0	-336.649	-285.987	-50.6624	0.2852503	0.1866036	0.09864668	32.61005	0.1866036
377	1	-336.632	-284.696	-51.9366	0.2728328	0.1810854	0.09174733	32.66093	0.1810854
378	0	-339.766	-295.479	-44.2863	0.4271698	0.3188495	0.1083202	32.61005	0.3188495
379	1	-336.659	-283.396	-53.2628	0.2498397	0.1558868	0.09395285	32.66093	0.1558868
380	0	-338.871	-293.702	-45.1694	0.3897201	0.2779583	0.1117618	32.61005	0.2779583
381	1	-336.631	-285.061	-51.5695	0.2755855	0.1811404	0.09444511	32.66093	0.1811404
382	0	-337.093	-288.145	-48.9472	0.3217648	0.2246051	0.09715967	32.61005	0.2246051
383	1	-337.797	-289.904	-47.8931	0.3159915	0.1973924	0.118599	32.66093	0.1973924
384	0	-337.016	-281.802	-55.2141	0.2369199	0.1571764	0.07974347	32.61005	0.1571764
385	1	-336.724	-283.766	-52.9579	0.2501763	0.1512906	0.09888579	32.66093	0.1512906
386	0	-336.59	-285.088	-51.5023	0.2782476	0.1856031	0.09264452	32.61005	0.1856031
387	1	-337.768	-283.538	-54.2295	0.2306799	0.1185757	0.1121042	32.66093	0.1185757
388	0	-337.489	-281.618	-55.8711	0.2385219	0.1660683	0.0724536	32.61005	0.1660683
389	1	-338.637	-292.759	-45.8778	0.3860751	0.2811461	0.104929	32.66093	0.2811461
390	0	-336.759	-285.579	-51.1794	0.2703162	0.1650515	0.1052647	32.61005	0.1650515
391	1	-337.018	-287.526	-49.4924	0.3133658	0.2175524	0.0958134	32.66093	0.2175524
392	0	-336.685	-285.386	-51.2989	0.2702339	0.1671674	0.1030665	32.61005	0.1671674
393	1	-337.394	-283.504	-53.89	0.2347051	0.1261921	0.108513	32.66093	0.1261921
394	0	-336.645	-283.298	-53.3465	0.2557587	0.1691344	0.08662433	32.61005	0.1691344
395	1	-337.995	-281.666	-56.3294	0.2113502	0.1064366	0.1049136	32.66093	0.1064366
396	0	-336.971	-287.389	-49.5827	0.3137091	0.2197301	0.09397895	32.61005	0.2197301
397	1	-338.029	-290.397	-47.6326	0.3636167	0.2696219	0.09399485	32.66093	0.2696219
398	0	-338.252	-280.026	-58.2265	0.1953187	0.09990375	0.095415	32.61005	0.09990375
399	1	-338.964	-287.771	-51.1929	0.3468802	0.2768355	0.07004462	32.66093	0.2768355
400	0	-337.305	-289.186	-48.1193	0.3219186	0.2136038	0.1083147	32.61005	0.2136038
401	1	-337.109	-283.501	-53.6086	0.2666346	0.1888192	0.07781532	32.66093	0.1888192
402	0	-337.256	-288.898	-48.3585	0.3153443	0.2057354	0.1096089	32.61005	0.2057354
403	1	-336.695	-283.939	-52.7557	0.2656478	0.1786655	0.08698229	32.66093	0.1786655
404	0	-339.064	-294.092	-44.9727	0.3994893	0.2893719	0.1101174	32.61005	0.2893719
405	1	-338.433	-292.251	-46.1825	0.3510571	0.2315294	0.1195277	32.66093	0.2315294
406	0	-338.263	-292.179	-46.0839	0.361465	0.2481047	0.1133603	32.61005	0.2481047
407	1	-338.378	-288.607	-49.771	0.3530494	0.2745945	0.07845488	32.66093	0.2745945
408	0	-337.617	-290.256	-47.3605	0.3351268	0.2244639	0.1106629	32.61005	0.2244639
409	1	-336.914	-284.254	-52.6604	0.2505572	0.1457418	0.1048154	32.66093	0.1457418
410	0	-337.285	-288.003	-49.282	0.2934119	0.178624	0.1147879	32.61005	0.178624
411	1	-337.428	-280.496	-56.9314	0.213151	0.1309027	0.08224839	32.66093	0.1309027
412	0	-337.608	-284.922	-52.6856	0.2460937	0.1302465	0.1158472	32.61005	0.1302465
413	1	-336.913	-282.807	-54.1059	0.235708	0.1371298	0.0985782	32.66093	0.1371298
414	0	-337.59	-286.777	-50.8133	0.3205781	0.2411997	0.07937841	32.61005	0.2411997
415	1	-341.59	-292.002	-49.5874	0.2825913	0.129823	0.1527683	32.66093	0.129823
416	0	-337.336	-284.011	-53.3241	0.2777518	0.2029367	0.07481513	32.61005	0.2029367
417	1	-337.762	-288.019	-49.7431	0.3373949	0.2541752	0.0832197	32.66093	0.2541752
418	0	-337.388	-289.51	-47.8773	0.3338267	0.2298025	0.1040241	32.61005	0.2298025
419	1	-337.589	-285.002	-52.5872	0.2946218	0.2199982	0.0746236	32.66093	0.2199982
420	0	-339.566	-295.326	-44.2399	0.3971167	0.2753846	0.1217321	32.61005	0.2753846
421	1	-337.915	-282.204	-55.7102	0.2168133	0.1095492	0.1072641	32.66093	0.1095492
422	0	-338.298	-289.418	-48.8804	0.3625628	0.2800452	0.0825176	32.61005	0.2800452
423	1	-337.463	-281.082	-56.3808	0.2123477	0.1173107	0.09503704	32.66093	0.1173107
424	0	-339.031	-278.633	-60.3981	0.1854344	0.1145053	0.07092909	32.61005	0.1145053
425	1	-337.089	-281.76	-55.3287	0.2361751	0.1565534	0.07962166	32.66093	0.1565534
426	0	-336.816	-283.377	-53.439	0.2614286	0.179656	0.08177266	32.61005	0.179656
427	1	-337.922	-281.943	-55.9789	0.2462978	0.1781104	0.06818749	32.66093	0.1781104
428	0	-336.558	-283.834	-52.724	0.2570836	0.1633027	0.09378093	32.61005	0.1633027
429	1	-336.957	-287.383	-49.5744	0.3091181	0.2118561	0.09726201	32.66093	0.2118561
430	0	-336.711	-285.367	-51.3448	0.2869109	0.1979929	0.08891793	32.61005	0.1979929
431	1	-337.549	-289.339	-48.2104	0.3426539	0.2465063	0.09614767	32.66093	0.2465063
432	0	-336.692	-286.016	-50.6763	0.2808368	0.1784352	0.1024017	32.61005	0.1784352
433	1	-336.694	-285.74	-50.9543	0.2858969	0.1910461	0.09485084	32.66093	0.1910461
434	0	-337.732	-290.664	-47.0682	0.3451027	0.2364892	0.1086136	32.61005	0.2364892
435	1	-337.005	-286.246	-50.7596	0.2743747	0.1647965	0.1095782	32.66093	0.1647965
436	0	-337.21	-281.78	-55.43	0.2390942	0.1630306	0.07606364	32.61005	0.1630306
437	1	-337.699	-288.038	-49.6603	0.2847959	0.1643676	0.1204283	32.66093	0.1643676
438	0	-336.825	-287.108	-49.7167	0.2973808	0.1946001	0.1027808	32.61005	0.1946001
439	1	-336.769	-286.225	-50.5441	0.2939283	0.1993088	0.09461946	32.66093	0.1993088
440	0	-336.615	-284.168	-52.4473	0.2566316	0.1578089	0.0988227	32.61005	0.1578089
441	1	-337.258	-280.842	-56.4164	0.2169623	0.1319859	0.08497639	32.66093	0.1319859
442	0	-336.973	-287.661	-49.3121	0.2999893	0.1929885	0.1070009	32.61005	0.1929885
443	1	-337.029	-284.794	-52.2354	0.2850475	0.203633	0.08141449	32.66093	0.203633
444	0	-337.693	-284.415	-53.2786	0.2397021	0.1245866	0.1151155	32.61005	0.1245866
445	1	-339.03	-293.985	-45.0448	0.3875088	0.2722243	0.1152845	32.66093	0.2722243
446	0	-337.061	-287.546	-49.5154	0.2927874	0.1821384	0.1106489	32.61005	0.1821384
447	1	-337.149	-288.225	-48.9238	0.3211985	0.2228268	0.09837167	32.66093	0.2228268
448	0	-338.578	-288.324	-50.2537	0.2730842	0.1429464	0.1301379	32.61005	0.1429464
449	1	-337.541	-284	-53.5413	0.2786747	0.2055166	0.07315808	32.66093	0.2055166
450	0	-337.641	-288.579	-49.0619	0.3422159	0.2550164	0.08719951	32.61005	0.2550164
451	1	-337.177	-281.793	-55.3836	0.2380935	0.1604239	0.07766961	32.66093	0.1604239
452	0	-339.978	-292.1	-47.8778	0.4165871	0.3385258	0.07806126	32.61005	0.3385258
453	1	-337.836	-282.13	-55.7067	0.2168861	0.1106646	0.1062215	32.66093	0.1106646
454	0	-338.678	-292.76	-45.918	0.3921302	0.2905464	0.1015838	32.61005	0.2905464
455	1	-344.46	-304.05	-40.4102	0.5670695	0.4491499	0.1179196	32.66093	0.4491499
456	0	-336.877	-285.369	-51.5081	0.2912621	0.2063654	0.0848967	32.61005	0.2063654
457	1	-336.884	-285.47	-51.4149	0.2912015	0.2048267	0.0863748	32.66093	0.2048267
458	0	-336.969	-285.676	-51.2927	0.2657563	0.1560346	0.1097217	32.61005	0.1560346
459	1	-336.784	-284.489	-52.2946	0.2760867	0.1906092	0.0854775	32.66093	0.1906092
460	0	-337.161	-281.043	-56.1183	0.2232701	0.1421841	0.08108598	32.61005	0.1421841
461	1	-336.892	-284.482	-52.4106	0.2783089	0.1952357	0.08307321	32.66093	0.1952357
462	0	-336.621	-283.811	-52.8102	0.2523777	0.1546736	0.0977041	32.61005	0.1546736
463	1	-337.607	-289.296	-48.3104	0.3447989	0.2506447	0.09415424	32.66093	0.2506447
464	0	-336.914	-287.616	-49.2981	0.3073312	0.2059333	0.1013979	32.61005	0.2059333
465	1	-339.862	-294.427	-45.4348	0.3497864	0.2125626	0.1372239	32.66093	0.2125626
466	0	-337.464	-288.295	-49.1692	0.2932776	0.1756211	0.1176565	32.61005	0.1756211
467	1	-337.267	-284.234	-53.0338	0.279829	0.2030939	0.07673514	32.66093	0.2030939
468	0	-336.566	-283.625	-52.9413	0.2551874	0.162736	0.09245137	32.61005	0.162736
469	1	-337.063	-281.433	-55.6294	0.2282915	0.1453663	0.08292519	32.66093	0.1453663
470	0	-336.814	-284.271	-52.543	0.275053	0.192057	0.08299598	32.61005	0.192057
471	1	-337.456	-289.503	-47.953	0.3355149	0.2327755	0.1027394	32.66093	0.2327755
472	0	-336.583	-283.404	-53.1793	0.2517078	0.1592719	0.09243595	32.61005	0.1592719
473	1	-336.623	-284.397	-52.2259	0.2624963	0.1657803	0.09671604	32.66093	0.1657803
474	0	-336.757	-285.978	-50.7784	0.2767155	0.1716628	0.1050527	32.61005	0.1716628
475	1	-337.236	-282.07	-55.1653	0.2234244	0.1239985	0.09942597	32.66093	0.1239985
476	0	-336.674	-284.634	-52.0403	0.2767828	0.1895247	0.08725811	32.61005	0.1895247
477	1	-336.81	-283.271	-53.5388	0.2425551	0.1436891	0.09886605	32.66093	0.1436891
478	0	-337.595	-288.031	-49.5635	0.2857615	0.165883	0.1198785	32.61005	0.165883
479	1	-337.037	-284.527	-52.5106	0.2813459	0.2007258	0.0806201	32.66093	0.2007258
480	0	-337.478	-282.549	-54.9286	0.2238853	0.1181254	0.1057599	32.61005	0.1181254
481	1	-336.607	-284.211	-52.3955	0.2626052	0.1685676	0.09403755	32.66093	0.1685676
482	0	-337.301	-287.027	-50.2731	0.2772168	0.161438	0.1157788	32.61005	0.161438
483	1	-337.673	-290.077	-47.5957	0.3476019	0.2465914	0.1010105	32.66093	0.2465914
484	0	-336.561	-284.362	-52.1992	0.2680469	0.1766614	0.09138547	32.61005	0.1766614
485	1	-337.926	-287.725	-50.2016	0.3362232	0.2564262	0.07979702	32.66093	0.2564262
486	0	-338.427	-291.808	-46.6189	0.334612	0.2099167	0.1246953	32.61005	0.2099167
487	1	-338.046	-289.654	-48.3921	0.3591593	0.2709906	0.08816875	32.66093	0.2709906
488	0	-337.283	-288.849	-48.4334	0.3118999	0.2005891	0.1113107	32.61005	0.2005891
489	1	-339.092	-293.531	-45.5614	0.4054109	0.3038635	0.1015474	32.66093	0.3038635
490	0	-336.599	-285.269	-51.33	0.2803824	0.1870815	0.09330088	32.61005	0.1870815
491	1	-338.032	-290.459	-47.573	0.3639529	0.2694685	0.09448437	32.66093	0.2694685
492	0	-337.124	-286.937	-50.1863	0.3147403	0.2276127	0.08712762	32.61005	0.2276127
493	1	-338.618	-288.049	-50.569	0.3480758	0.2741613	0.07391448	32.66093	0.2741613
494	0	-337.543	-288.642	-48.9016	0.3405706	0.2512642	0.08930642	32.61005	0.2512642
495	1	-336.622	-283.715	-52.9071	0.2560593	0.1632205	0.09283884	32.66093	0.1632205
496	0	-340.309	-291.466	-48.8423	0.4118847	0.3394696	0.07241508	32.61005	0.3394696
497	1	-336.776	-284.39	-52.3858	0.2556444	0.1532711	0.1023733	32.66093	0.1532711
498	0	-337.524	-289.648	-47.8758	0.3198635	0.2057921	0.1140715	32.61005	0.2057921
499	1	-337.158	-282.294	-54.8641	0.2469686	0.1699376	0.07703099	32.66093	0.1699376
500	0	-340.596	-285.01	-55.5854	0.3076698	0.2538164	0.05385346	32.61005	0.2538164
501	1	-336.991	-284.948	-52.0436	0.2571258	0.1492579	0.1078678	32.66093	0.1492579
502	0	-337.107	-288.275	-48.8317	0.307495	0.1991123	0.1083828	32.61005	0.1991123
503	1	-340.045	-285.282	-54.7634	0.3110402	0.2537196	0.05732063	32.66093	0.2537196
504	0	-337.452	-281.477	-55.975	0.2148008	0.1157508	0.09904996	32.61005	0.1157508
505	1	-337.175	-281.341	-55.8342	0.2191945	0.1271476	0.09204696	32.66093	0.1271476
506	0	-337.55	-281.373	-56.1774	0.2127855	0.1133424	0.09944305	32.61005	0.1133424
507	1	-337.743	-289.118	-48.625	0.3016862	0.1817031	0.1199831	32.66093	0.1817031
508	0	-336.799	-286.368	-50.4307	0.281674	0.1758587	0.1058153	32.61005	0.1758587
509	1	-338.728	-279.868	-58.8593	0.2101637	0.1450806	0.06508315	32.66093	0.1450806
510	0	-336.669	-285.274	-51.3945	0.2692484	0.1667604	0.1024879	32.61005	0.1667604
511	1	-338.25	-291.677	-46.5731	0.3425599	0.2233627	0.1191973	32.66093	0.2233627
512	0	-336.958	-283.652	-53.3056	0.2679954	0.1885799	0.07941552	32.61005	0.1885799
513	1	-337.054	-282.144	-54.9108	0.2429196	0.1637654	0.07915421	32.66093	0.1637654
514	0	-337.049	-281.58	-55.4689	0.2220642	0.1288195	0.09324471	32.61005	0.1288195
515	1	-339.106	-293.814	-45.2919	0.4038279	0.2986789	0.1051489	32.66093	0.2986789
516	0	-337.811	-279.877	-57.9338	0.1996462	0.1127475	0.08689877	32.61005	0.1127475
517	1	-337.041	-287.839	-49.2023	0.3046196	0.1990008	0.1056188	32.66093	0.1990008
518	0	-338.983	-279.78	-59.2031	0.1880942	0.08898579	0.09910842	32.61005	0.08898579
519	1	-337.602	-290.01	-47.5919	0.3316327	0.2213351	0.1102976	32.66093	0.2213351
520	0	-336.59	-283.378	-53.2126	0.2539143	0.1640656	0.08984868	32.61005	0.1640656
521	1	-337.482	-280.583	-56.8988	0.2173029	0.1392131	0.07808982	32.66093	0.1392131
522	0	-337.238	-282.725	-54.5139	0.2559428	0.1811318	0.07481099	32.61005	0.1811318
523	1	-336.662	-283.193	-53.4693	0.2499157	0.1591628	0.0907529	32.66093	0.1591628
524	0	-337.075	-284.855	-52.2203	0.2532818	0.1434384	0.1098434	32.61005	0.1434384
525	1	-339.187	-286.092	-53.0945	0.3217881	0.2578181	0.06396994	32.66093	0.2578181
526	0	-338.465	-283.431	-55.0341	0.2746965	0.210696	0.06400053	32.61005	0.210696
527	1	-338.149	-287.153	-50.9955	0.3310996	0.2558822	0.0752174	32.66093	0.2558822
528	0	-336.571	-284.714	-51.8574	0.2663582	0.1685791	0.09777915	32.61005	0.1685791
529	1	-336.618	-284.878	-51.7402	0.2720946	0.1771395	0.09495504	32.66093	0.1771395
530	0	-337.131	-286.428	-50.7033	0.3091959	0.2246643	0.08453156	32.61005	0.2246643
531	1	-340.122	-293.21	-46.9124	0.4300417	0.3470246	0.08301707	32.66093	0.3470246
532	0	-338.042	-291.031	-47.0104	0.3674802	0.268862	0.09861822	32.61005	0.268862
533	1	-338.436	-287.075	-51.3606	0.3325258	0.2602482	0.07227755	32.66093	0.2602482
534	0	-337.279	-284.18	-53.0985	0.2425124	0.1321076	0.1104048	32.61005	0.1321076
535	1	-337.322	-287.046	-50.2761	0.2782616	0.1631111	0.1151505	32.66093	0.1631111
536	0	-337.125	-287.459	-49.666	0.288823	0.1764174	0.1124056	32.61005	0.1764174
537	1	-337.403	-288.661	-48.7417	0.3346436	0.2407949	0.09384869	32.66093	0.2407949
538	0	-337.336	-288.546	-48.7896	0.302167	0.1876842	0.1144827	32.61005	0.1876842
539	1	-337.894	-290.933	-46.9605	0.3432215	0.2310522	0.1121693	32.66093	0.2310522
540	0	-336.871	-286.134	-50.7371	0.3000438	0.211674	0.08836979	32.61005	0.211674
541	1	-337.07	-281.319	-55.7507	0.2244012	0.1388814	0.08551984	32.66093	0.1388814
542	0	-337.842	-289.054	-48.7883	0.2965061	0.1739106	0.1225955	32.61005	0.1739106
543	1	-336.62	-284.161	-52.4593	0.2598416	0.1640406	0.09580095	32.66093	0.1640406
544	0	-337.542	-280.473	-57.0682	0.2166485	0.1404472	0.07620133	32.61005	0.1404472
545	1	-338.037	-283.074	-54.9637	0.2236115	0.1113088	0.1123026	32.66093	0.1113088
546	0	-337.261	-283.719	-53.5419	0.2724444	0.197173	0.07527141	32.61005	0.197173
547	1	-336.625	-283.654	-52.9714	0.255761	0.1635648	0.09219617	32.66093	0.1635648
548	0	-337.321	-281.065	-56.2563	0.2265496	0.1498899	0.07665976	32.61005	0.1498899
549	1	-339.265	-286.436	-52.8297	0.3277566	0.263527	0.06422957	32.66093	0.263527
550	0	-337.396	-289.032	-48.3643	0.3104343	0.1964461	0.1139882	32.61005	0.1964461
551	1	-337.02	-284.739	-52.2809	0.2841339	0.2027126	0.08142132	32.66093	0.2027126
552	0	-336.889	-286.882	-50.0075	0.2872079	0.1797103	0.1074976	32.61005	0.1797103
553	1	-337.213	-288.536	-48.6764	0.311932	0.2038948	0.1080372	32.66093	0.2038948
554	0	-337.653	-284.326	-53.3267	0.2852778	0.2132978	0.07198	32.61005	0.2132978
555	1	-338.556	-290.517	-48.0391	0.3060594	0.1766179	0.1294416	32.66093	0.1766179
556	0	-337.456	-288.746	-48.7105	0.3018259	0.1852371	0.1165888	32.61005	0.1852371
557	1	-336.785	-284.582	-52.2029	0.2577223	0.1546485	0.1030738	32.66093	0.1546485
558	0	-337.371	-280.773	-56.5975	0.2110232	0.1198592	0.09116395	32.61005	0.1198592
559	1	-337.36	-284.458	-52.9022	0.2451038	0.1336683	0.1114355	32.66093	0.1336683
560	0	-337.319	-286.574	-50.7446	0.270449	0.1546533	0.1157957	32.61005	0.1546533
561	1	-336.858	-283.153	-53.7048	0.2401966	0.140849	0.09934754	32.66093	0.140849
562	0	-336.961	-283.688	-53.2724	0.2685984	0.1891859	0.07941256	32.61005	0.1891859
563	1	-337.385	-285.13	-52.2541	0.2944872	0.217191	0.07729626	32.66093	0.217191
564	0	-336.95	-287.763	-49.1874	0.3059871	0.2020072	0.1039799	32.61005	0.2020072
565	1	-336.941	-286.728	-50.2132	0.3057521	0.2141269	0.09162524	32.66093	0.2141269
566	0	-337.192	-286.258	-50.9342	0.2687142	0.1549313	0.113783	32.61005	0.1549313
567	1	-337.407	-287.986	-49.4209	0.2911118	0.1751371	0.1159747	32.66093	0.1751371
568	0	-337.98	-286.707	-51.2729	0.2614762	0.1385006	0.1229756	32.61005	0.1385006
569	1	-336.678	-283.278	-53.3996	0.2538841	0.1657884	0.08809573	32.66093	0.1657884
570	0	-337.161	-283.38	-53.7809	0.2660473	0.189892	0.07615527	32.61005	0.189892
571	1	-337.127	-285.951	-51.176	0.2671291	0.1555592	0.1115699	32.66093	0.1555592
572	0	-336.888	-281.717	-55.1711	0.2311104	0.145669	0.0854414	32.61005	0.145669
