Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
286	0	-353.558	-298.709	-54.8492	0.2359138	0.151019	0.08489479	50.69291	0.151019
287	1	-354.579	-295.01	-59.5682	0.2163039	0.154339	0.06196492	51.47339	0.154339
288	0	-353.406	-297.16	-56.2459	0.2369012	0.166662	0.07023921	50.69291	0.166662
289	1	-354.432	-294.594	-59.838	0.1935364	0.1158651	0.07767136	51.47339	0.1158651
290	0	-353.28	-296.111	-57.1685	0.2135277	0.1355148	0.07801291	50.69291	0.1355148
291	1	-355.242	-301.887	-53.3546	0.2890862	0.2127319	0.07635426	51.47339	0.2127319
292	0	-355.885	-301.718	-54.1671	0.2313252	0.1234203	0.1079049	50.69291	0.1234203
293	1	-354.909	-301.347	-53.5618	0.2682694	0.1838261	0.0844433	51.47339	0.1838261
294	0	-353.996	-298.274	-55.7223	0.220144	0.128644	0.09149994	50.69291	0.128644
295	1	-355.599	-298.882	-56.7167	0.2155395	0.1179844	0.09755508	51.47339	0.1179844
296	0	-356.857	-305.724	-51.1327	0.3606682	0.293331	0.06733718	50.69291	0.293331
297	1	-354.952	-301.511	-53.441	0.2707508	0.1865255	0.08422534	51.47339	0.1865255
298	0	-354.587	-302.897	-51.6899	0.2751135	0.1825646	0.09254887	50.69291	0.1825646
299	1	-354.923	-298.541	-56.3819	0.2604167	0.1954372	0.06497958	51.47339	0.1954372
300	0	-354.268	-301.286	-52.981	0.2857188	0.2113018	0.07441705	50.69291	0.2113018
301	1	-354.651	-297.366	-57.2846	0.244777	0.1799625	0.06481455	51.47339	0.1799625
302	0	-353.453	-295.794	-57.6595	0.2236758	0.1574456	0.06623023	50.69291	0.1574456
303	1	-354.798	-300.005	-54.7923	0.2694212	0.1966183	0.0728029	51.47339	0.1966183
304	0	-354.192	-299.56	-54.6329	0.2312683	0.1372079	0.0940604	50.69291	0.1372079
305	1	-356.599	-305.618	-50.9807	0.3337005	0.2535362	0.08016427	51.47339	0.2535362
306	0	-354.613	-300.745	-53.8686	0.2893985	0.2224144	0.06698405	50.69291	0.2224144
307	1	-354.373	-298.591	-55.7818	0.2480513	0.1733391	0.0747122	51.47339	0.1733391
308	0	-353.344	-297.432	-55.9123	0.2262469	0.1454996	0.0807473	50.69291	0.1454996
309	1	-356.42	-299.409	-57.0106	0.2837789	0.2284213	0.0553576	51.47339	0.2284213
310	0	-356.276	-301.32	-54.9567	0.3120324	0.256058	0.0559744	50.69291	0.256058
311	1	-354.469	-293.528	-60.9408	0.1923976	0.1260486	0.06634906	51.47339	0.1260486
312	0	-353.413	-296.979	-56.434	0.2354614	0.1659668	0.06949462	50.69291	0.1659668
313	1	-354.79	-299.065	-55.7249	0.2300078	0.1397778	0.09022999	51.47339	0.1397778
314	0	-353.885	-294.035	-59.8496	0.1849879	0.1047237	0.08026422	50.69291	0.1047237
315	1	-355.117	-302.08	-53.0367	0.2792066	0.1955832	0.08362334	51.47339	0.1955832
316	0	-353.486	-295.486	-58.0009	0.2020721	0.1212443	0.08082774	50.69291	0.1212443
317	1	-357.759	-304.435	-53.3244	0.3492415	0.2877296	0.06151182	51.47339	0.2877296
318	0	-353.656	-294.374	-59.2826	0.2086372	0.1461586	0.06247859	50.69291	0.1461586
319	1	-354.189	-296.484	-57.7053	0.2158506	0.1372495	0.07860105	51.47339	0.1372495
320	0	-353.416	-294.519	-58.8968	0.1966196	0.1210287	0.07559082	50.69291	0.1210287
321	1	-355.346	-296.822	-58.5241	0.2455472	0.1883389	0.05720828	51.47339	0.1883389
322	0	-354.545	-302.957	-51.5882	0.2934548	0.2103626	0.08309219	50.69291	0.2103626
323	1	-354.467	-294.403	-60.0641	0.1915684	0.114232	0.07733645	51.47339	0.114232
324	0	-353.685	-297.364	-56.3211	0.2160033	0.1288604	0.08714296	50.69291	0.1288604
325	1	-358.122	-308.536	-49.5858	0.3780902	0.2988647	0.07922551	51.47339	0.2988647
326	0	-353.797	-293.823	-59.9738	0.1847438	0.1064489	0.07829488	50.69291	0.1064489
327	1	-354.393	-297.071	-57.322	0.2158678	0.1321325	0.08373527	51.47339	0.1321325
328	0	-354.381	-295.713	-58.6673	0.1923382	0.1024817	0.08985658	50.69291	0.1024817
329	1	-356.173	-305.016	-51.1561	0.295831	0.2009702	0.0948608	51.47339	0.2009702
330	0	-354.209	-293.629	-60.5801	0.2033156	0.1465473	0.0567683	50.69291	0.1465473
331	1	-354.559	-294.87	-59.6891	0.1933017	0.1127403	0.08056141	51.47339	0.1127403
332	0	-353.479	-296.627	-56.8513	0.2127012	0.1294167	0.08328455	50.69291	0.1294167
333	1	-354.607	-297.28	-57.3268	0.2432322	0.1780853	0.06514687	51.47339	0.1780853
334	0	-353.325	-295.8	-57.5251	0.220742	0.1518156	0.06892641	50.69291	0.1518156
335	1	-354.713	-296.377	-58.3367	0.203446	0.1169569	0.08648903	51.47339	0.1169569
336	0	-355.308	-292.954	-62.3538	0.1659349	0.08087458	0.08506033	50.69291	0.08087458
337	1	-354.303	-295.434	-58.869	0.2173177	0.1508715	0.06644617	51.47339	0.1508715
338	0	-353.307	-297.324	-55.9831	0.2269276	0.1476164	0.07931117	50.69291	0.1476164
339	1	-354.826	-299.98	-54.8463	0.2700742	0.197947	0.07212722	51.47339	0.197947
340	0	-354.445	-294.561	-59.8842	0.2175433	0.1625897	0.05495366	50.69291	0.1625897
341	1	-354.428	-298.477	-55.9519	0.2498582	0.1775038	0.07235435	51.47339	0.1775038
342	0	-353.237	-295.706	-57.5306	0.213256	0.1390407	0.07421531	50.69291	0.1390407
343	1	-358.817	-291.465	-67.3527	0.1445841	0.0582608	0.08632328	51.47339	0.0582608
344	0	-353.64	-299.272	-54.3679	0.2580278	0.1830086	0.07501921	50.69291	0.1830086
345	1	-356.411	-298.34	-58.0714	0.2707927	0.2176507	0.05314194	51.47339	0.2176507
346	0	-353.525	-295.358	-58.1665	0.2196427	0.1550327	0.06460999	50.69291	0.1550327
347	1	-354.828	-293.883	-60.9453	0.1826504	0.1032766	0.0793738	51.47339	0.1032766
348	0	-354.524	-300.861	-53.6623	0.241362	0.1441751	0.09718691	50.69291	0.1441751
349	1	-354.688	-293.9	-60.7883	0.2024181	0.1415801	0.06083803	51.47339	0.1415801
350	0	-353.281	-295.886	-57.395	0.2113402	0.1338101	0.07753005	50.69291	0.1338101
351	1	-354.302	-294.538	-59.7645	0.1964934	0.1218596	0.07463383	51.47339	0.1218596
352	0	-353.809	-296.145	-57.6649	0.2327887	0.170745	0.06204372	50.69291	0.170745
353	1	-355.018	-301.243	-53.7747	0.2568565	0.1666779	0.09017864	51.47339	0.1666779
354	0	-354.071	-301.467	-52.6035	0.2748453	0.1923352	0.08251019	50.69291	0.1923352
355	1	-354.381	-297.683	-56.6977	0.2427069	0.172792	0.06991488	51.47339	0.172792
356	0	-353.345	-294.68	-58.6648	0.2001135	0.1257665	0.07434707	50.69291	0.1257665
357	1	-354.803	-298.861	-55.9422	0.2272488	0.1368395	0.09040933	51.47339	0.1368395
358	0	-355.322	-303.097	-52.2249	0.2565602	0.1532526	0.1033076	50.69291	0.1532526
359	1	-355.013	-299.804	-55.2097	0.2345606	0.1417368	0.09282387	51.47339	0.1417368
360	0	-353.501	-298.955	-54.5461	0.2446793	0.1634638	0.08121547	50.69291	0.1634638
361	1	-355.419	-292.662	-62.7573	0.1898657	0.1349186	0.05494709	51.47339	0.1349186
362	0	-356.113	-303.305	-52.8072	0.3311049	0.2677088	0.06339616	50.69291	0.2677088
363	1	-355.386	-302.621	-52.7652	0.293856	0.2144889	0.07936703	51.47339	0.2144889
364	0	-355.468	-300.684	-54.7845	0.298572	0.2391348	0.05943719	50.69291	0.2391348
365	1	-355.066	-295.532	-59.5342	0.2274751	0.1699047	0.05757042	51.47339	0.1699047
366	0	-353.387	-294.685	-58.7023	0.1984932	0.1227278	0.07576531	50.69291	0.1227278
367	1	-354.395	-298.549	-55.8458	0.2489441	0.1752535	0.07369062	51.47339	0.1752535
368	0	-354.197	-300.304	-53.893	0.2788699	0.2087336	0.07013624	50.69291	0.2087336
369	1	-356.668	-300.123	-56.5452	0.2938135	0.2382666	0.05554692	51.47339	0.2382666
370	0	-354.425	-302.368	-52.0572	0.2916821	0.2120475	0.07963457	50.69291	0.2120475
371	1	-354.164	-295.39	-58.7741	0.2076137	0.1332739	0.07433979	51.47339	0.1332739
372	0	-355.568	-293.77	-61.7976	0.2108508	0.1628482	0.04800263	50.69291	0.1628482
373	1	-354.613	-298.121	-56.4921	0.2515468	0.1840153	0.06753151	51.47339	0.1840153
374	0	-354.888	-304.027	-50.8609	0.2929543	0.2021117	0.09084263	50.69291	0.2021117
375	1	-355.102	-301.884	-53.2187	0.2821944	0.201775	0.0804194	51.47339	0.201775
376	0	-353.333	-297.66	-55.6727	0.2306681	0.1510169	0.07965116	50.69291	0.1510169
377	1	-354.142	-295.845	-58.2975	0.2124058	0.1373003	0.07510548	51.47339	0.1373003
378	0	-353.561	-299.326	-54.2352	0.2504525	0.1699251	0.08052746	50.69291	0.1699251
379	1	-354.407	-298.465	-55.9425	0.2490383	0.1762027	0.07283563	51.47339	0.1762027
380	0	-354.028	-297.645	-56.383	0.2521437	0.1892516	0.06289212	50.69291	0.1892516
381	1	-354.719	-293.034	-61.6849	0.1893701	0.1269153	0.06245479	51.47339	0.1269153
382	0	-353.424	-293.986	-59.4383	0.1967807	0.1274404	0.06934026	50.69291	0.1274404
383	1	-354.941	-294.801	-60.1401	0.2170489	0.1589869	0.05806199	51.47339	0.1589869
384	0	-354.243	-301.514	-52.7299	0.2853816	0.2088393	0.07654226	50.69291	0.2088393
385	1	-354.656	-294.283	-60.373	0.1876383	0.1083101	0.07932817	51.47339	0.1083101
386	0	-355.826	-289.854	-65.972	0.148326	0.08943357	0.05889241	50.69291	0.08943357
387	1	-354.706	-299.976	-54.7305	0.2455754	0.1579871	0.08758834	51.47339	0.1579871
388	0	-353.914	-298.628	-55.2855	0.2255283	0.1347306	0.09079765	50.69291	0.1347306
389	1	-354.986	-299.095	-55.8913	0.2265048	0.1339502	0.09255463	51.47339	0.1339502
390	0	-354.217	-301.983	-52.2342	0.2741568	0.1874222	0.0867346	50.69291	0.1874222
391	1	-354.265	-294.806	-59.4591	0.2078698	0.1402877	0.06758209	51.47339	0.1402877
392	0	-353.393	-297.771	-55.6222	0.2287444	0.1468068	0.08193756	50.69291	0.1468068
393	1	-354.959	-297.306	-57.6533	0.2478621	0.1864864	0.06137566	51.47339	0.1864864
394	0	-354.107	-301.496	-52.6107	0.2783492	0.1976859	0.08066338	50.69291	0.1976859
395	1	-357.001	-290.639	-66.3619	0.1466213	0.07218863	0.07443269	51.47339	0.07218863
396	0	-353.374	-298.06	-55.3139	0.2407861	0.16469	0.07609614	50.69291	0.16469
397	1	-355.209	-302.395	-52.8139	0.2818051	0.1973277	0.08447736	51.47339	0.1973277
398	0	-353.898	-300.004	-53.8937	0.2698599	0.196316	0.07354387	50.69291	0.196316
399	1	-354.284	-295.582	-58.7015	0.2187133	0.1517657	0.06694759	51.47339	0.1517657
400	0	-354.026	-297.145	-56.8811	0.2084899	0.1181184	0.09037149	50.69291	0.1181184
401	1	-354.22	-294.799	-59.4213	0.2013851	0.1281007	0.07328438	51.47339	0.1281007
402	0	-354.541	-301.963	-52.5781	0.257337	0.1615594	0.09577764	50.69291	0.1615594
403	1	-355.2	-294.897	-60.3033	0.2201405	0.1641809	0.05595957	51.47339	0.1641809
404	0	-354.258	-293.009	-61.2488	0.1946772	0.1377897	0.05688754	50.69291	0.1377897
405	1	-354.642	-299.724	-54.9179	0.2631451	0.1886286	0.07451648	51.47339	0.1886286
406	0	-354.084	-299.835	-54.2488	0.2369431	0.1442617	0.09268143	50.69291	0.1442617
407	1	-355.803	-295.111	-60.6918	0.2261732	0.1741293	0.05204388	51.47339	0.1741293
408	0	-353.241	-295.568	-57.6726	0.2120975	0.1383669	0.07373069	50.69291	0.1383669
409	1	-354.178	-295.189	-58.9898	0.2056217	0.1317458	0.0738759	51.47339	0.1317458
410	0	-356.461	-307.921	-48.5406	0.329499	0.2315158	0.09798327	50.69291	0.2315158
411	1	-354.327	-295.526	-58.8013	0.218954	0.1529061	0.06604786	51.47339	0.1529061
412	0	-353.987	-299.273	-54.7146	0.2317885	0.140077	0.09171156	50.69291	0.140077
413	1	-354.445	-294.729	-59.7153	0.1942333	0.1157693	0.07846395	51.47339	0.1157693
414	0	-353.513	-299.054	-54.4592	0.2490763	0.1699246	0.07915171	50.69291	0.1699246
415	1	-354.864	-300.9	-53.9641	0.2568912	0.1691671	0.0877241	51.47339	0.1691671
416	0	-353.263	-296.855	-56.4076	0.2233205	0.1456616	0.07765886	50.69291	0.1456616
417	1	-356.944	-295.597	-61.3476	0.2367657	0.1901642	0.04660147	51.47339	0.1901642
418	0	-353.531	-298.617	-54.9133	0.2356201	0.1512698	0.08435028	50.69291	0.1512698
419	1	-357.765	-308.799	-48.9661	0.3315781	0.2303184	0.1012597	51.47339	0.2303184
420	0	-357.012	-302.808	-54.2046	0.3343404	0.2785569	0.05578358	50.69291	0.2785569
421	1	-354.187	-297.233	-56.9544	0.2254258	0.1469726	0.07845315	51.47339	0.1469726
422	0	-354.689	-292.212	-62.4773	0.1654832	0.08797045	0.07751278	50.69291	0.08797045
423	1	-354.401	-297.922	-56.479	0.245189	0.1747682	0.07042076	51.47339	0.1747682
424	0	-353.726	-297.405	-56.3212	0.2156663	0.1279721	0.08769425	50.69291	0.1279721
425	1	-354.186	-295.168	-59.0179	0.2098847	0.1398684	0.07001623	51.47339	0.1398684
426	0	-353.87	-300.33	-53.5401	0.2513439	0.1635432	0.08780063	50.69291	0.1635432
427	1	-356.276	-301.58	-54.6968	0.2350099	0.1308559	0.104154	51.47339	0.1308559
428	0	-354.257	-291.725	-62.5318	0.1725119	0.1094726	0.06303924	50.69291	0.1094726
429	1	-354.227	-297.007	-57.2199	0.2322189	0.16101	0.07120882	51.47339	0.16101
430	0	-354.504	-291.956	-62.548	0.1799579	0.1230092	0.05694875	50.69291	0.1230092
431	1	-355.114	-300.236	-54.8777	0.2380693	0.1442614	0.0938079	51.47339	0.1442614
432	0	-353.855	-300.603	-53.2513	0.2671756	0.1868202	0.08035541	50.69291	0.1868202
433	1	-354.739	-297.018	-57.7213	0.2421975	0.1792221	0.06297538	51.47339	0.1792221
434	0	-353.364	-295.386	-57.9776	0.204171	0.1259078	0.07826319	50.69291	0.1259078
435	1	-354.709	-292.903	-61.8069	0.1794106	0.1081927	0.07121791	51.47339	0.1081927
436	0	-354.407	-297.266	-57.1412	0.2514934	0.1927989	0.05869451	50.69291	0.1927989
437	1	-358.631	-288.939	-69.6916	0.1295064	0.06511474	0.0643917	51.47339	0.06511474
438	0	-355.005	-296.988	-58.0167	0.2520678	0.1980104	0.05405736	50.69291	0.1980104
439	1	-355.341	-298.027	-57.3146	0.2104732	0.1158662	0.09460705	51.47339	0.1158662
440	0	-354.824	-302.128	-52.6956	0.2528238	0.1535887	0.09923514	50.69291	0.1535887
441	1	-354.131	-296.46	-57.6718	0.2212655	0.1469928	0.07427277	51.47339	0.1469928
442	0	-355.959	-303.961	-51.9978	0.334447	0.2670389	0.06740819	50.69291	0.2670389
443	1	-356.787	-305.644	-51.1426	0.3400245	0.2629427	0.07708184	51.47339	0.2629427
444	0	-353.692	-299.911	-53.781	0.2595955	0.1801185	0.07947693	50.69291	0.1801185
445	1	-354.723	-299.751	-54.9714	0.241247	0.1527352	0.08851184	51.47339	0.1527352
446	0	-354.9	-298.217	-56.683	0.2663804	0.2093065	0.05707391	50.69291	0.2093065
447	1	-354.413	-298.991	-55.4216	0.250648	0.174157	0.07649099	51.47339	0.174157
448	0	-353.906	-293.019	-60.8874	0.1917134	0.1307236	0.06098979	50.69291	0.1307236
449	1	-354.548	-297.288	-57.2601	0.2148296	0.1286092	0.08622046	51.47339	0.1286092
450	0	-353.232	-295.937	-57.2942	0.2170396	0.1435083	0.0735313	50.69291	0.1435083
451	1	-354.755	-295.1	-59.655	0.219338	0.1593054	0.06003264	51.47339	0.1593054
452	0	-353.802	-300.451	-53.3511	0.261955	0.1796053	0.08234974	50.69291	0.1796053
453	1	-354.398	-298.765	-55.6328	0.2381512	0.1553057	0.08284546	51.47339	0.1553057
454	0	-353.701	-299.944	-53.7572	0.2601814	0.1808074	0.079374	50.69291	0.1808074
455	1	-355.057	-300.662	-54.3954	0.2454487	0.1528918	0.09255686	51.47339	0.1528918
456	0	-353.727	-296.984	-56.7432	0.2412768	0.1766588	0.06461804	50.69291	0.1766588
457	1	-355.039	-292.422	-62.6165	0.1717548	0.09910556	0.07264924	51.47339	0.09910556
458	0	-353.557	-295.958	-57.5996	0.2047884	0.1216884	0.08309993	50.69291	0.1216884
459	1	-354.685	-293.316	-61.3688	0.1813473	0.1069685	0.07437876	51.47339	0.1069685
460	0	-353.918	-300.119	-53.7991	0.2709446	0.1971064	0.07383822	50.69291	0.1971064
461	1	-354.262	-294.585	-59.6766	0.1983867	0.1248611	0.07352553	51.47339	0.1248611
462	0	-354.443	-291.389	-63.0539	0.1677632	0.1045579	0.06320531	50.69291	0.1045579
463	1	-354.574	-298.213	-56.3606	0.2244931	0.1372544	0.08723863	51.47339	0.1372544
464	0	-353.556	-296.631	-56.9253	0.2348793	0.168772	0.0661073	50.69291	0.168772
465	1	-354.303	-298.331	-55.9727	0.2361354	0.1555455	0.08058985	51.47339	0.1555455
466	0	-356.249	-296.524	-59.7255	0.2510488	0.2041025	0.04694626	50.69291	0.2041025
467	1	-358.12	-299.127	-58.993	0.2883804	0.2420697	0.0463107	51.47339	0.2420697
468	0	-354.449	-292.613	-61.8354	0.1699367	0.09187575	0.07806094	50.69291	0.09187575
469	1	-355.35	-294.513	-60.8374	0.2158737	0.161236	0.05463775	51.47339	0.161236
470	0	-353.951	-295.535	-58.4164	0.2267668	0.1669759	0.0597909	50.69291	0.1669759
471	1	-354.619	-299.352	-55.2677	0.2384632	0.1512425	0.08722073	51.47339	0.1512425
472	0	-353.433	-296.364	-57.0696	0.2297012	0.1621533	0.06754795	50.69291	0.1621533
473	1	-354.224	-297.57	-56.6539	0.2280462	0.1484521	0.07959414	51.47339	0.1484521
474	0	-355.076	-304.429	-50.6466	0.3109174	0.2265674	0.08435002	50.69291	0.2265674
475	1	-355.849	-290.774	-65.0754	0.1586548	0.09673975	0.06191501	51.47339	0.09673975
476	0	-353.491	-298.774	-54.7172	0.2493755	0.172859	0.07651645	50.69291	0.172859
477	1	-354.261	-295.611	-58.6504	0.2185075	0.1510392	0.0674683	51.47339	0.1510392
478	0	-353.288	-294.994	-58.2944	0.2084129	0.1378063	0.07060657	50.69291	0.1378063
479	1	-354.667	-298.565	-56.1012	0.2266053	0.1380029	0.08860237	51.47339	0.1380029
480	0	-354.613	-301.673	-52.9399	0.2959607	0.2247296	0.07123107	50.69291	0.2247296
481	1	-354.186	-297.426	-56.7602	0.2292555	0.1518	0.07745542	51.47339	0.1518
482	0	-354.742	-291.023	-63.7188	0.1601998	0.09368645	0.06651335	50.69291	0.09368645
483	1	-354.804	-293.967	-60.8374	0.2045633	0.1451695	0.05939381	51.47339	0.1451695
484	0	-355.153	-304.793	-50.3602	0.3046242	0.2145752	0.09004904	50.69291	0.2145752
485	1	-357.328	-307.967	-49.3609	0.3399812	0.2472239	0.09275725	51.47339	0.2472239
486	0	-353.435	-296.413	-57.0215	0.2302606	0.1626342	0.06762646	50.69291	0.1626342
487	1	-355.109	-296.505	-58.6038	0.1996205	0.1094988	0.09012171	51.47339	0.1094988
488	0	-353.467	-296.631	-56.8354	0.233221	0.1656749	0.06754617	50.69291	0.1656749
489	1	-355.491	-291.492	-63.9989	0.1624558	0.09283069	0.06962512	51.47339	0.09283069
490	0	-354.998	-298.8	-56.198	0.2738614	0.2161337	0.0577277	50.69291	0.2161337
491	1	-355.053	-297.216	-57.8367	0.247778	0.1874516	0.06032636	51.47339	0.1874516
492	0	-355.073	-304.537	-50.5364	0.2977239	0.2059212	0.09180267	50.69291	0.2059212
493	1	-354.302	-296.782	-57.5204	0.2324476	0.1637857	0.0686619	51.47339	0.1637857
494	0	-353.705	-300.028	-53.6771	0.2579624	0.1764976	0.08146482	50.69291	0.1764976
495	1	-354.871	-299.807	-55.0635	0.2701148	0.1996151	0.07049978	51.47339	0.1996151
496	0	-356.603	-307.892	-48.7104	0.3162221	0.2126547	0.1035674	50.69291	0.2126547
497	1	-354.781	-297.099	-57.6821	0.2090718	0.1205426	0.08852921	51.47339	0.1205426
498	0	-353.943	-298.716	-55.2274	0.2616339	0.194621	0.0670129	50.69291	0.194621
499	1	-354.537	-299.546	-54.9905	0.2579562	0.1815343	0.07642187	51.47339	0.1815343
500	0	-355.254	-292.471	-62.7834	0.163146	0.08067342	0.08247259	50.69291	0.08067342
501	1	-356.685	-305.724	-50.9616	0.2899388	0.1880349	0.1019038	51.47339	0.1880349
502	0	-353.237	-295.755	-57.4814	0.2155019	0.1426142	0.07288775	50.69291	0.1426142
503	1	-354.859	-296.33	-58.5292	0.2010784	0.1133462	0.08773212	51.47339	0.1133462
504	0	-353.325	-297.761	-55.5641	0.2349299	0.1573845	0.0775454	50.69291	0.1573845
505	1	-355.576	-291.523	-64.053	0.1614893	0.09035699	0.07113232	51.47339	0.09035699
506	0	-354.703	-291.204	-63.4996	0.1681194	0.1092499	0.05886948	50.69291	0.1092499
507	1	-355.73	-303.969	-51.7617	0.2991476	0.2128319	0.08631566	51.47339	0.2128319
508	0	-354.695	-295.512	-59.1825	0.1880158	0.09679922	0.09121653	50.69291	0.09679922
509	1	-355.17	-301.023	-54.1475	0.2479587	0.1543395	0.09361921	51.47339	0.1543395
510	0	-354.037	-301.121	-52.9159	0.2603154	0.1719641	0.08835138	50.69291	0.1719641
511	1	-357.026	-306.651	-50.375	0.299491	0.1965611	0.1029299	51.47339	0.1965611
512	0	-353.683	-295.54	-58.1429	0.2240627	0.1614128	0.06264993	50.69291	0.1614128
513	1	-356.454	-305.907	-50.547	0.3134375	0.2213759	0.09206162	51.47339	0.2213759
514	0	-354.537	-300.958	-53.579	0.2423824	0.1451201	0.09726229	50.69291	0.1451201
515	1	-354.358	-298.597	-55.7607	0.2471463	0.1717489	0.07539736	51.47339	0.1717489
516	0	-353.389	-298.241	-55.1477	0.2414305	0.1641558	0.07727471	50.69291	0.1641558
517	1	-356.02	-301.701	-54.3188	0.3039071	0.2387421	0.06516503	51.47339	0.2387421
518	0	-354.38	-297.13	-57.2502	0.2496691	0.1910274	0.0586417	50.69291	0.1910274
519	1	-355.889	-302.909	-52.9801	0.3099824	0.2377785	0.07220383	51.47339	0.2377785
520	0	-354.279	-297.238	-57.0412	0.2061853	0.1136095	0.09257582	50.69291	0.1136095
521	1	-354.338	-298.233	-56.1051	0.2321524	0.1497235	0.0824289	51.47339	0.1497235
522	0	-354.113	-301.408	-52.7051	0.279559	0.2003191	0.07923989	50.69291	0.2003191
523	1	-355.143	-296.788	-58.3543	0.2016635	0.110687	0.09097651	51.47339	0.110687
524	0	-353.343	-296.814	-56.5285	0.2185138	0.1377274	0.08078638	50.69291	0.1377274
525	1	-354.515	-299.671	-54.8435	0.2546752	0.1750642	0.07961098	51.47339	0.1750642
526	0	-353.689	-295.372	-58.3168	0.2220627	0.1596592	0.06240345	50.69291	0.1596592
527	1	-355.268	-292.217	-63.0513	0.1679103	0.09409483	0.07381545	51.47339	0.09409483
528	0	-353.497	-297.133	-56.3633	0.2388808	0.170534	0.06834677	50.69291	0.170534
529	1	-354.237	-297.909	-56.3273	0.2335921	0.1548847	0.07870733	51.47339	0.1548847
530	0	-353.434	-294.529	-58.9056	0.2069833	0.1406852	0.06629804	50.69291	0.1406852
531	1	-354.778	-300.715	-54.0629	0.26896	0.1898241	0.07913589	51.47339	0.1898241
532	0	-354.601	-298.241	-56.3604	0.2643167	0.2050053	0.0593114	50.69291	0.2050053
533	1	-355.374	-292.314	-63.0606	0.1842234	0.1281111	0.05611237	51.47339	0.1281111
534	0	-355.251	-304.414	-50.837	0.3201969	0.240885	0.07931189	50.69291	0.240885
535	1	-354.355	-298.466	-55.8891	0.2467296	0.1722356	0.07449405	51.47339	0.1722356
536	0	-356.989	-294.453	-62.5357	0.2234277	0.1812341	0.04219362	50.69291	0.1812341
537	1	-354.18	-296.51	-57.6701	0.2165762	0.1382743	0.07830191	51.47339	0.1382743
538	0	-354.145	-301.243	-52.9013	0.2814599	0.2047299	0.07673004	50.69291	0.2047299
539	1	-358.301	-310.08	-48.2212	0.3567971	0.258669	0.09812802	51.47339	0.258669
540	0	-354.01	-300.414	-53.5964	0.2749376	0.2011381	0.07379953	50.69291	0.2011381
541	1	-354.738	-299.686	-55.0518	0.2397646	0.150845	0.08891967	51.47339	0.150845
542	0	-353.382	-294.611	-58.7707	0.2067189	0.1391227	0.06759615	50.69291	0.1391227
543	1	-354.907	-292.321	-62.5858	0.1742411	0.1054863	0.06875482	51.47339	0.1054863
544	0	-353.299	-296.17	-57.1286	0.224004	0.1537489	0.07025514	50.69291	0.1537489
545	1	-354.512	-296.455	-58.0573	0.2329105	0.168369	0.06454146	51.47339	0.168369
546	0	-353.47	-297.961	-55.5085	0.2451767	0.1732363	0.07194036	50.69291	0.1732363
547	1	-355.198	-295.66	-59.5376	0.1918197	0.1031907	0.08862901	51.47339	0.1031907
548	0	-353.43	-298.418	-55.0124	0.2451706	0.1689263	0.07624429	50.69291	0.1689263
549	1	-356.129	-304.199	-51.9291	0.3197001	0.2426902	0.07700991	51.47339	0.2426902
550	0	-353.621	-297.974	-55.6472	0.2241161	0.1374405	0.08667569	50.69291	0.1374405
551	1	-355.581	-302.412	-53.1692	0.259327	0.1626622	0.0966648	51.47339	0.1626622
552	0	-353.374	-298.028	-55.3457	0.2343392	0.1540262	0.08031293	50.69291	0.1540262
553	1	-354.974	-292.11	-62.8645	0.1734446	0.1069037	0.06654092	51.47339	0.1069037
554	0	-353.692	-298.385	-55.3072	0.2541629	0.1848023	0.06936056	50.69291	0.1848023
555	1	-354.594	-293.52	-61.0732	0.1840566	0.1097879	0.0742687	51.47339	0.1097879
556	0	-354.261	-300.335	-53.9263	0.2803202	0.2109083	0.06941195	50.69291	0.2109083
557	1	-354.173	-295.141	-59.0327	0.2061058	0.1331416	0.07296419	51.47339	0.1331416
558	0	-353.641	-293.128	-60.513	0.1876	0.1202687	0.06733124	50.69291	0.1202687
559	1	-354.752	-297.91	-56.8417	0.2176	0.1283046	0.08929535	51.47339	0.1283046
560	0	-354.441	-291.573	-62.8682	0.1725398	0.1124547	0.0600851	50.69291	0.1124547
561	1	-355.135	-294.446	-60.6893	0.1832862	0.09898778	0.08429847	51.47339	0.09898778
562	0	-354.665	-292.692	-61.9724	0.1922342	0.1383906	0.05384353	50.69291	0.1383906
563	1	-355.142	-300.977	-54.1656	0.2833434	0.2111128	0.07223058	51.47339	0.2111128
564	0	-353.367	-294.737	-58.6298	0.1994833	0.1239936	0.0754897	50.69291	0.1239936
565	1	-356.265	-298.226	-58.0394	0.2030637	0.1026053	0.1004584	51.47339	0.1026053
566	0	-354.432	-301.839	-52.5928	0.2921948	0.217145	0.07504983	50.69291	0.217145
567	1	-354.95	-292.554	-62.3961	0.17362	0.1011312	0.07248876	51.47339	0.1011312
568	0	-354.962	-303.505	-51.4569	0.3111005	0.2337265	0.07737395	50.69291	0.2337265
569	1	-354.992	-301.072	-53.9205	0.2545035	0.1642025	0.09030101	51.47339	0.1642025
570	0	-355.453	-303.842	-51.611	0.3247542	0.2525436	0.07221063	50.69291	0.2525436
571	1	-355.183	-297.973	-57.2108	0.2118951	0.1185573	0.09333782	51.47339	0.1185573
572	0	-354.393	-300.629	-53.764	0.2409029	0.1450093	0.0958936	50.69291	0.1450093
