Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
286	0	-322.692	-272.075	-50.6172	0.3126114	0.2286717	0.08393969	33.71815	0.2286717
287	1	-325.572	-285.267	-40.305	0.4918724	0.3437318	0.1481405	34.05467	0.3437318
288	0	-323.345	-271.138	-52.207	0.250634	0.1249797	0.1256543	33.71815	0.1249797
289	1	-322.295	-272.366	-49.9293	0.2906548	0.1790303	0.1116245	34.05467	0.1790303
290	0	-322.124	-274.28	-47.8434	0.3491294	0.2522684	0.09686101	33.71815	0.2522684
291	1	-322.303	-272	-50.3034	0.2923128	0.189129	0.1031838	34.05467	0.189129
292	0	-321.774	-273.112	-48.6629	0.3056081	0.1923896	0.1132185	33.71815	0.1923896
293	1	-325.427	-269.106	-56.3212	0.2151875	0.097074	0.1181135	34.05467	0.097074
294	0	-322.673	-270.406	-52.2672	0.2721035	0.184434	0.08766956	33.71815	0.184434
295	1	-323.702	-272.333	-51.3695	0.321834	0.2445916	0.07724236	34.05467	0.2445916
296	0	-323.03	-269.906	-53.1241	0.242285	0.1321399	0.1101451	33.71815	0.1321399
297	1	-323.188	-278.542	-44.6454	0.3713534	0.2314499	0.1399035	34.05467	0.2314499
298	0	-322.325	-271.2	-51.1243	0.2662951	0.1529825	0.1133126	33.71815	0.1529825
299	1	-322.673	-276.397	-46.276	0.341766	0.2091156	0.1326503	34.05467	0.2091156
300	0	-323.403	-275.03	-48.3735	0.3807658	0.2988571	0.08190863	33.71815	0.2988571
301	1	-322.366	-274.726	-47.64	0.3211279	0.1964607	0.1246672	34.05467	0.1964607
302	0	-321.957	-271.982	-49.9754	0.2844665	0.1729721	0.1114945	33.71815	0.1729721
303	1	-323.106	-277.012	-46.0936	0.33993	0.1990182	0.1409118	34.05467	0.1990182
304	0	-324.888	-282.142	-42.7457	0.517405	0.4154197	0.1019853	33.71815	0.4154197
305	1	-329.458	-291.851	-37.6067	0.6777191	0.5420225	0.1356966	34.05467	0.5420225
306	0	-322.812	-269.656	-53.1562	0.2473033	0.1491097	0.09819367	33.71815	0.1491097
307	1	-322.281	-272.169	-50.1122	0.29068	0.1826579	0.1080221	34.05467	0.1826579
308	0	-322.236	-273.221	-49.0148	0.2913433	0.1653813	0.125962	33.71815	0.1653813
309	1	-323.446	-277.966	-45.4799	0.4244401	0.3248068	0.09963324	34.05467	0.3248068
310	0	-321.865	-273.398	-48.4669	0.3259388	0.2251216	0.1008172	33.71815	0.2251216
311	1	-324.718	-282.39	-42.3281	0.4996305	0.3853534	0.1142771	34.05467	0.3853534
312	0	-322.01	-272.683	-49.3266	0.2900456	0.1712695	0.1187761	33.71815	0.1712695
313	1	-322.524	-276.978	-45.5455	0.3764762	0.2584577	0.1180185	34.05467	0.2584577
314	0	-322.953	-270.393	-52.5602	0.2476719	0.1326865	0.1149854	33.71815	0.1326865
315	1	-324.976	-280.487	-44.4896	0.4895511	0.3954568	0.09409432	34.05467	0.3954568
316	0	-322.853	-279.389	-43.4647	0.3964295	0.2600533	0.1363762	33.71815	0.2600533
317	1	-322.745	-277.656	-45.089	0.39533	0.2804002	0.1149298	34.05467	0.2804002
318	0	-324.301	-283.134	-41.1668	0.4481561	0.2995428	0.1486133	33.71815	0.2995428
319	1	-322.169	-273.022	-49.1473	0.3062635	0.1964174	0.1098461	34.05467	0.1964174
320	0	-322.618	-271.952	-50.6663	0.2688576	0.1448307	0.1240269	33.71815	0.1448307
321	1	-323.748	-269.376	-54.3717	0.2332755	0.1277449	0.1055306	34.05467	0.1277449
322	0	-322.638	-273.838	-48.7997	0.2919756	0.1579663	0.1340094	33.71815	0.1579663
323	1	-323.083	-278.334	-44.7491	0.3706953	0.2327133	0.137982	34.05467	0.2327133
324	0	-321.796	-273.88	-47.9167	0.3151561	0.1971988	0.1179573	33.71815	0.1971988
325	1	-322.76	-277.677	-45.0832	0.396447	0.2819585	0.1144885	34.05467	0.2819585
326	0	-324.831	-270.864	-53.9668	0.2353061	0.1017571	0.133549	33.71815	0.1017571
327	1	-322.46	-275.633	-46.8271	0.3666678	0.2615797	0.1050881	34.05467	0.2615797
328	0	-324.633	-282.315	-42.3184	0.4014711	0.2387967	0.1626744	33.71815	0.2387967
329	1	-322.502	-275.8	-46.7017	0.3362521	0.2075313	0.1287208	34.05467	0.2075313
330	0	-323.8	-271.678	-52.1216	0.2520203	0.1191193	0.132901	33.71815	0.1191193
331	1	-322.952	-270.67	-52.2822	0.2564927	0.1458769	0.1106158	34.05467	0.1458769
332	0	-322.805	-270.737	-52.0689	0.2531024	0.1365305	0.1165719	33.71815	0.1365305
333	1	-322.942	-270.337	-52.6047	0.2658225	0.1735514	0.09227118	34.05467	0.1735514
334	0	-322.109	-271.63	-50.4797	0.2938415	0.1989962	0.09484534	33.71815	0.1989962
335	1	-323.222	-269.765	-53.4578	0.2527259	0.1604667	0.09225918	34.05467	0.1604667
336	0	-324.641	-280.283	-44.3578	0.4887056	0.3962585	0.09244708	33.71815	0.3962585
337	1	-322.283	-274.964	-47.3184	0.329808	0.2078781	0.1219299	34.05467	0.2078781
338	0	-322.031	-271.401	-50.6294	0.2783993	0.1725239	0.1058754	33.71815	0.1725239
339	1	-322.831	-271.776	-51.0554	0.3015836	0.213787	0.08779658	34.05467	0.213787
340	0	-322.349	-277.764	-44.5851	0.3758418	0.2463684	0.1294734	33.71815	0.2463684
341	1	-323.446	-276.063	-47.3829	0.3159969	0.1715645	0.1444324	34.05467	0.1715645
342	0	-322.973	-270.284	-52.6885	0.2463836	0.1323266	0.114057	33.71815	0.1323266
343	1	-324.714	-282.414	-42.3002	0.415798	0.2598663	0.1559317	34.05467	0.2598663
344	0	-322.576	-271.531	-51.0448	0.2990049	0.2132517	0.08575314	33.71815	0.2132517
345	1	-322.435	-273.236	-49.1993	0.2958842	0.1743273	0.121557	34.05467	0.1743273
346	0	-322.915	-279.608	-43.3069	0.4294416	0.3090862	0.1203554	33.71815	0.3090862
347	1	-322.547	-275.581	-46.9653	0.3300801	0.2001408	0.1299393	34.05467	0.2001408
348	0	-321.732	-274.095	-47.6374	0.3273929	0.2154981	0.1118948	33.71815	0.2154981
349	1	-322.258	-272.23	-50.0274	0.2953303	0.1903929	0.1049374	34.05467	0.1903929
350	0	-321.881	-275.337	-46.5434	0.3552984	0.2451122	0.1101863	33.71815	0.2451122
351	1	-322.538	-273.234	-49.3045	0.2931227	0.1695237	0.123599	34.05467	0.1695237
352	0	-322.696	-270.057	-52.639	0.2497164	0.1439534	0.105763	33.71815	0.1439534
353	1	-323.635	-278.224	-45.411	0.4320979	0.3338697	0.09822822	34.05467	0.3338697
354	0	-322.461	-278.364	-44.0967	0.3959547	0.2712051	0.1247496	33.71815	0.2712051
355	1	-322.693	-277.693	-44.9999	0.3789026	0.2531879	0.1257147	34.05467	0.2531879
356	0	-324.294	-269.794	-54.4999	0.2655443	0.1948718	0.0706725	33.71815	0.1948718
357	1	-322.818	-276.672	-46.146	0.3916229	0.2886218	0.1030011	34.05467	0.2886218
358	0	-322.975	-271.515	-51.4601	0.3021896	0.2216262	0.08056336	33.71815	0.2216262
359	1	-322.507	-275.945	-46.5621	0.3722048	0.2662986	0.1059062	34.05467	0.2662986
360	0	-321.942	-274.589	-47.3526	0.3491127	0.2464705	0.1026421	33.71815	0.2464705
361	1	-322.628	-277.147	-45.4805	0.3632399	0.234682	0.1285579	34.05467	0.234682
362	0	-322.452	-276.545	-45.9067	0.3393559	0.2023758	0.1369801	33.71815	0.2023758
363	1	-322.474	-271.323	-51.1509	0.2766391	0.1721661	0.104473	34.05467	0.1721661
364	0	-321.829	-275.184	-46.645	0.3403061	0.2214972	0.1188089	33.71815	0.2214972
365	1	-322.347	-271.778	-50.5691	0.2858709	0.181	0.1048709	34.05467	0.181
366	0	-321.735	-274.143	-47.5918	0.3287708	0.2171856	0.1115852	33.71815	0.2171856
367	1	-324.384	-272.204	-52.18	0.3223542	0.2510973	0.07125692	34.05467	0.2510973
368	0	-322.974	-279.65	-43.3241	0.4338423	0.3155477	0.1182946	33.71815	0.3155477
369	1	-324.085	-279.953	-44.1317	0.4633655	0.360083	0.1032825	34.05467	0.360083
370	0	-322.367	-277.501	-44.8668	0.365392	0.2328196	0.1325725	33.71815	0.2328196
371	1	-324.825	-269.903	-54.9223	0.2275074	0.1050293	0.1224781	34.05467	0.1050293
372	0	-322.216	-274.042	-48.1746	0.3032475	0.1743152	0.1289323	33.71815	0.1743152
373	1	-322.318	-275.908	-46.41	0.357091	0.2408473	0.1162437	34.05467	0.2408473
374	0	-321.766	-273.498	-48.2679	0.3228649	0.2174421	0.1054228	33.71815	0.2174421
375	1	-325.17	-277.652	-47.5185	0.4432484	0.3649356	0.07831271	34.05467	0.3649356
376	0	-321.772	-274.146	-47.6265	0.3341107	0.2267612	0.1073494	33.71815	0.2267612
377	1	-322.505	-274.116	-48.3891	0.3445299	0.2480144	0.0965155	34.05467	0.2480144
378	0	-322.275	-273.245	-49.0293	0.332391	0.241136	0.09125506	33.71815	0.241136
379	1	-322.18	-274.036	-48.1436	0.3187848	0.2024001	0.1163847	34.05467	0.2024001
380	0	-323.135	-280.001	-43.1344	0.4428932	0.3254736	0.1174196	33.71815	0.3254736
381	1	-322.666	-270.982	-51.6842	0.278485	0.1840053	0.09447971	34.05467	0.1840053
382	0	-322.554	-273.411	-49.1432	0.2877415	0.1564994	0.1312421	33.71815	0.1564994
383	1	-322.501	-276.435	-46.0657	0.3512794	0.2241239	0.1271555	34.05467	0.2241239
384	0	-323.096	-275.855	-47.24	0.3128087	0.1676958	0.1451129	33.71815	0.1676958
385	1	-325.026	-281.823	-43.2033	0.5066856	0.4037457	0.10294	34.05467	0.4037457
386	0	-322.654	-275.672	-46.9817	0.3185731	0.1791114	0.1394618	33.71815	0.1791114
387	1	-322.476	-274.041	-48.4348	0.3062229	0.1805794	0.1256435	34.05467	0.1805794
388	0	-324.302	-274.531	-49.7713	0.3768453	0.3041204	0.07272491	33.71815	0.3041204
389	1	-322.588	-272.597	-49.9909	0.2838435	0.1628173	0.1210262	34.05467	0.1628173
390	0	-322.428	-270.724	-51.7038	0.2600344	0.1502015	0.1098329	33.71815	0.1502015
391	1	-322.562	-274.328	-48.2341	0.308214	0.180036	0.128178	34.05467	0.180036
392	0	-322.123	-273.251	-48.8718	0.2943591	0.1701965	0.1241626	33.71815	0.1701965
393	1	-322.421	-272.035	-50.3858	0.2822204	0.1691808	0.1130396	34.05467	0.1691808
394	0	-321.789	-272.873	-48.9164	0.3019183	0.1896914	0.1122269	33.71815	0.1896914
395	1	-325.175	-271.173	-54.0017	0.2381417	0.1034849	0.1346567	34.05467	0.1034849
396	0	-322.909	-272.907	-50.0014	0.3327442	0.2506382	0.08210599	33.71815	0.2506382
397	1	-322.269	-274.053	-48.216	0.3137759	0.1934134	0.1203624	34.05467	0.1934134
398	0	-322.404	-277.853	-44.5508	0.4002877	0.2848202	0.1154675	33.71815	0.2848202
399	1	-322.879	-274.402	-48.4772	0.3567202	0.2658506	0.09086964	34.05467	0.2658506
400	0	-321.919	-275.936	-45.9837	0.3548268	0.2355051	0.1193217	33.71815	0.2355051
401	1	-323.499	-280.373	-43.1262	0.4222695	0.290003	0.1322664	34.05467	0.290003
402	0	-321.828	-274.103	-47.7242	0.3171254	0.1972768	0.1198486	33.71815	0.1972768
403	1	-324.27	-268.831	-55.4394	0.2225316	0.1190833	0.1034483	34.05467	0.1190833
404	0	-326.053	-286.154	-39.8987	0.5722487	0.4497524	0.1224963	33.71815	0.4497524
405	1	-323.789	-279.628	-44.1614	0.3750759	0.2258474	0.1492285	34.05467	0.2258474
406	0	-322.258	-274.107	-48.1515	0.3487448	0.2550393	0.09370558	33.71815	0.2550393
407	1	-322.783	-275.609	-47.1738	0.3757619	0.278364	0.09739793	34.05467	0.278364
408	0	-324.583	-283.686	-40.8974	0.506259	0.3795069	0.1267522	33.71815	0.3795069
409	1	-322.335	-275.883	-46.452	0.3491881	0.2278911	0.121297	34.05467	0.2278911
410	0	-323.346	-269.08	-54.2663	0.2406058	0.1524962	0.08810958	33.71815	0.1524962
411	1	-325.745	-284.86	-40.8844	0.4506084	0.2884182	0.1621902	34.05467	0.2884182
412	0	-322.726	-274.796	-47.9302	0.3037732	0.1654715	0.1383016	33.71815	0.1654715
413	1	-322.52	-275.328	-47.1925	0.3647077	0.2631961	0.1015116	34.05467	0.2631961
414	0	-322.347	-276.825	-45.5214	0.3919919	0.2857195	0.1062725	33.71815	0.2857195
415	1	-322.288	-274.566	-47.722	0.3452564	0.2410625	0.1041938	34.05467	0.2410625
416	0	-322.423	-278.155	-44.2679	0.3988363	0.2784629	0.1203734	33.71815	0.2784629
417	1	-323.223	-278.837	-44.3861	0.4250618	0.3130775	0.1119843	34.05467	0.3130775
418	0	-322.544	-277.869	-44.675	0.4085271	0.2982305	0.1102966	33.71815	0.2982305
419	1	-323.449	-272.731	-50.7183	0.2712849	0.1388832	0.1324017	34.05467	0.1388832
420	0	-321.847	-274.485	-47.3617	0.3229248	0.2017355	0.1211893	33.71815	0.2017355
421	1	-322.162	-273.39	-48.7718	0.3182194	0.2120335	0.1061859	34.05467	0.2120335
422	0	-321.733	-273.357	-48.3758	0.3159408	0.2071003	0.1088404	33.71815	0.2071003
423	1	-324.084	-278.828	-45.2557	0.4495544	0.3541386	0.0954158	34.05467	0.3541386
424	0	-321.981	-276.189	-45.7923	0.366816	0.2521838	0.1146322	33.71815	0.2521838
425	1	-323.418	-279.029	-44.3893	0.4343815	0.3256652	0.1087163	34.05467	0.3256652
426	0	-321.939	-275.982	-45.9562	0.3623247	0.2475333	0.1147915	33.71815	0.2475333
427	1	-324.258	-276.185	-48.073	0.4065355	0.3254786	0.08105698	34.05467	0.3254786
428	0	-321.794	-272.889	-48.9046	0.3120796	0.2084223	0.1036573	33.71815	0.2084223
429	1	-323.306	-274.587	-48.7195	0.3658833	0.2801267	0.08575658	34.05467	0.2801267
430	0	-322.147	-271.973	-50.174	0.3029779	0.2099788	0.09299911	33.71815	0.2099788
431	1	-322.878	-270.603	-52.275	0.257816	0.1498779	0.1079382	34.05467	0.1498779
432	0	-328.78	-288.014	-40.7659	0.6718415	0.574123	0.0977185	33.71815	0.574123
433	1	-322.293	-274.896	-47.397	0.3500211	0.2440744	0.1059467	34.05467	0.2440744
434	0	-322.212	-276.349	-45.8635	0.3441199	0.2124374	0.1316825	33.71815	0.2124374
435	1	-322.157	-274.291	-47.8659	0.3320125	0.2218011	0.1102113	34.05467	0.2218011
436	0	-322.836	-277.482	-45.3541	0.4141661	0.3137095	0.1004566	33.71815	0.3137095
437	1	-322.965	-275.443	-47.5225	0.316007	0.1787921	0.1372149	34.05467	0.1787921
438	0	-321.908	-274.162	-47.7459	0.3144101	0.1917257	0.1226844	33.71815	0.1917257
439	1	-322.193	-273.124	-49.0694	0.3152092	0.2112687	0.1039405	34.05467	0.2112687
440	0	-322.058	-276.44	-45.6186	0.355486	0.229864	0.1256219	33.71815	0.229864
441	1	-323.824	-278.685	-45.1392	0.442301	0.3440067	0.09829432	34.05467	0.3440067
442	0	-321.871	-275.319	-46.5521	0.3394361	0.2181052	0.1213309	33.71815	0.2181052
443	1	-324.321	-277.595	-46.7261	0.4333697	0.3472875	0.08608223	34.05467	0.3472875
444	0	-321.967	-275.855	-46.112	0.3458559	0.2215951	0.1242607	33.71815	0.2215951
445	1	-322.712	-271.69	-51.0228	0.2978351	0.2077727	0.09006236	34.05467	0.2077727
446	0	-321.87	-272.269	-49.6008	0.2912419	0.1804911	0.1107507	33.71815	0.1804911
447	1	-323.427	-269.971	-53.4561	0.2424415	0.1326945	0.109747	34.05467	0.1326945
448	0	-324.094	-280.72	-43.3747	0.482862	0.3798982	0.1029638	33.71815	0.3798982
449	1	-322.347	-271.785	-50.5628	0.2882496	0.185559	0.1026906	34.05467	0.185559
450	0	-325.646	-277.806	-47.84	0.4540456	0.3816833	0.07236237	33.71815	0.3816833
451	1	-325.967	-270.786	-55.1818	0.2914384	0.2307303	0.06070805	34.05467	0.2307303
452	0	-322.321	-273.222	-49.0987	0.3326339	0.2421844	0.09044944	33.71815	0.2421844
453	1	-325.478	-283.897	-41.5803	0.5329575	0.4179956	0.1149619	34.05467	0.4179956
454	0	-322.16	-273.035	-49.1254	0.2905916	0.1668029	0.1237887	33.71815	0.1668029
455	1	-322.605	-273	-49.605	0.3249428	0.2329569	0.09198594	34.05467	0.2329569
456	0	-322.911	-279.68	-43.2305	0.4276742	0.3054143	0.1222598	33.71815	0.3054143
457	1	-322.682	-277.572	-45.1102	0.3740306	0.2468479	0.1271828	34.05467	0.2468479
458	0	-322.025	-275.749	-46.276	0.3395793	0.212563	0.1270164	33.71815	0.212563
459	1	-322.221	-275.134	-47.0872	0.3459965	0.2331958	0.1128007	34.05467	0.2331958
460	0	-321.838	-273.864	-47.9737	0.3126448	0.1930279	0.1196169	33.71815	0.1930279
461	1	-323.721	-279.911	-43.8106	0.3851043	0.2382252	0.1468791	34.05467	0.2382252
462	0	-321.814	-273.552	-48.2622	0.3267304	0.2236849	0.1030454	33.71815	0.2236849
463	1	-322.152	-273.31	-48.8419	0.3111537	0.2004322	0.1107215	34.05467	0.2004322
464	0	-322.452	-278.269	-44.1835	0.4004002	0.2795312	0.120869	33.71815	0.2795312
465	1	-322.158	-274.11	-48.0471	0.3301195	0.2213749	0.1087447	34.05467	0.2213749
466	0	-321.753	-272.975	-48.7775	0.3076707	0.1985279	0.1091429	33.71815	0.1985279
467	1	-322.333	-275.843	-46.4895	0.3606225	0.2478023	0.1128202	34.05467	0.2478023
468	0	-321.793	-272.615	-49.1778	0.3047186	0.1995941	0.1051245	33.71815	0.1995941
469	1	-322.625	-277.269	-45.3553	0.3678653	0.2406456	0.1272197	34.05467	0.2406456
470	0	-322.725	-273.5	-49.2256	0.3433863	0.2580632	0.08532312	33.71815	0.2580632
471	1	-322.45	-274.978	-47.4719	0.357352	0.255933	0.101419	34.05467	0.255933
472	0	-322	-271.912	-50.0883	0.2977539	0.2004867	0.09726721	33.71815	0.2004867
473	1	-323.62	-274.574	-49.0465	0.2920386	0.1500315	0.1420071	34.05467	0.1500315
474	0	-323.256	-280.237	-43.0193	0.4494312	0.3328371	0.1165941	33.71815	0.3328371
475	1	-326.41	-284.166	-42.2446	0.5645697	0.4628692	0.1017005	34.05467	0.4628692
476	0	-321.809	-274.523	-47.2853	0.3418264	0.2343483	0.1074782	33.71815	0.2343483
477	1	-322.395	-276.296	-46.0989	0.3664328	0.251118	0.1153148	34.05467	0.251118
478	0	-324.678	-278.956	-45.7221	0.3341708	0.1692345	0.1649363	33.71815	0.1692345
479	1	-323.331	-276.828	-46.503	0.4057905	0.3111271	0.0946634	34.05467	0.3111271
480	0	-322.131	-273.928	-48.2028	0.3429602	0.2474232	0.09553704	33.71815	0.2474232
481	1	-322.426	-273.188	-49.2379	0.3251278	0.229169	0.09595881	34.05467	0.229169
482	0	-322.151	-276.545	-45.6057	0.3519236	0.2227064	0.1292172	33.71815	0.2227064
483	1	-322.857	-277.197	-45.6606	0.3521219	0.2162819	0.1358399	34.05467	0.2162819
484	0	-321.929	-273.571	-48.3579	0.3313204	0.2320714	0.09924902	33.71815	0.2320714
485	1	-323.874	-281.381	-42.4932	0.4475703	0.317508	0.1300624	34.05467	0.317508
486	0	-321.918	-275.924	-45.9942	0.3590913	0.2428756	0.1162157	33.71815	0.2428756
487	1	-323.093	-278.241	-44.852	0.4163475	0.3070115	0.109336	34.05467	0.3070115
488	0	-322.323	-277.609	-44.7134	0.3723144	0.2425884	0.1297259	33.71815	0.2425884
489	1	-323.636	-277.143	-46.4929	0.4160819	0.3240712	0.09201073	34.05467	0.3240712
490	0	-321.777	-272.727	-49.0494	0.3025958	0.1934987	0.109097	33.71815	0.1934987
491	1	-322.749	-277.853	-44.8957	0.3939182	0.275455	0.1184631	34.05467	0.275455
492	0	-323.491	-273.356	-50.1355	0.346725	0.2697366	0.07698837	33.71815	0.2697366
493	1	-323.997	-281.133	-42.8649	0.4099028	0.2633608	0.146542	34.05467	0.2633608
494	0	-322.174	-276.968	-45.2057	0.3627243	0.2349895	0.1277348	33.71815	0.2349895
495	1	-324.179	-277.441	-46.7384	0.428898	0.341986	0.08691192	34.05467	0.341986
496	0	-321.793	-273.689	-48.1044	0.3280873	0.2237171	0.1043701	33.71815	0.2237171
497	1	-323.49	-280.261	-43.2297	0.4346718	0.3104219	0.1242498	34.05467	0.3104219
498	0	-323.067	-277.974	-45.0935	0.4260461	0.3263523	0.0996938	33.71815	0.3263523
499	1	-322.169	-274.457	-47.7123	0.3285038	0.2130064	0.1154974	34.05467	0.2130064
500	0	-321.8	-274.956	-46.8441	0.3373659	0.219746	0.1176199	33.71815	0.219746
501	1	-322.356	-276.153	-46.2029	0.3595165	0.2414901	0.1180264	34.05467	0.2414901
502	0	-322.315	-276.828	-45.4874	0.3907925	0.283618	0.1071745	33.71815	0.283618
503	1	-324.076	-279.918	-44.1578	0.3724981	0.2190777	0.1534205	34.05467	0.2190777
504	0	-323.126	-279.589	-43.537	0.3860542	0.2419574	0.1440968	33.71815	0.2419574
505	1	-323.846	-269.743	-54.1026	0.259699	0.1801387	0.07956027	34.05467	0.1801387
506	0	-322.002	-273.157	-48.8447	0.2963494	0.1750865	0.1212629	33.71815	0.1750865
507	1	-324.045	-281.012	-43.0332	0.4682481	0.3536947	0.1145534	34.05467	0.3536947
508	0	-322.219	-277.198	-45.0213	0.3872111	0.2721744	0.1150367	33.71815	0.2721744
509	1	-322.275	-275.172	-47.1032	0.3349444	0.2136951	0.1212494	34.05467	0.2136951
510	0	-324.461	-273.808	-50.653	0.2697138	0.1212977	0.148416	33.71815	0.1212977
511	1	-322.148	-273.355	-48.7932	0.3123794	0.2019025	0.1104769	34.05467	0.2019025
512	0	-322.956	-277.384	-45.5712	0.3412478	0.1959303	0.1453175	33.71815	0.1959303
513	1	-322.524	-271.14	-51.3843	0.2762924	0.1754881	0.1008044	34.05467	0.1754881
514	0	-322.106	-271.873	-50.2335	0.2997294	0.2055449	0.09418454	33.71815	0.2055449
515	1	-323.043	-276.981	-46.0615	0.3411614	0.2013216	0.1398398	34.05467	0.2013216
516	0	-323.531	-277.97	-45.5608	0.3386446	0.1857164	0.1529282	33.71815	0.1857164
517	1	-322.753	-277.748	-45.0052	0.3955941	0.2795908	0.1160033	34.05467	0.2795908
518	0	-321.99	-276.274	-45.7157	0.3573175	0.2350628	0.1222547	33.71815	0.2350628
519	1	-323.163	-279.241	-43.9222	0.397282	0.2640285	0.1332535	34.05467	0.2640285
520	0	-321.912	-274.914	-46.9978	0.3277395	0.203908	0.1238315	33.71815	0.203908
521	1	-322.285	-272.096	-50.19	0.2906418	0.1839853	0.1066564	34.05467	0.1839853
522	0	-322.059	-274.68	-47.379	0.3176258	0.1900081	0.1276177	33.71815	0.1900081
523	1	-322.768	-275.122	-47.6458	0.3675414	0.272153	0.09538844	34.05467	0.272153
524	0	-322.839	-279.173	-43.6654	0.3891165	0.2511022	0.1380143	33.71815	0.2511022
525	1	-326.799	-268.293	-58.5064	0.2229325	0.1599473	0.0629852	34.05467	0.1599473
526	0	-323.073	-280.063	-43.0101	0.4375983	0.3163566	0.1212417	33.71815	0.3163566
527	1	-323.787	-269.497	-54.2907	0.2524526	0.1703152	0.08213742	34.05467	0.1703152
528	0	-321.754	-273.552	-48.2023	0.3229957	0.2167047	0.106291	33.71815	0.2167047
529	1	-324.754	-270.605	-54.1488	0.2850963	0.2164514	0.06864484	34.05467	0.2164514
530	0	-321.909	-272.51	-49.3998	0.2914772	0.1767233	0.1147538	33.71815	0.1767233
531	1	-322.699	-273.089	-49.6107	0.2876101	0.1620459	0.1255642	34.05467	0.1620459
532	0	-322.722	-278.494	-44.2281	0.3743506	0.2356182	0.1387324	33.71815	0.2356182
533	1	-322.764	-277.813	-44.9511	0.3752118	0.2458285	0.1293833	34.05467	0.2458285
534	0	-322.063	-271.752	-50.3106	0.2956638	0.1998766	0.09578724	33.71815	0.1998766
535	1	-323.423	-273.86	-49.5631	0.2855409	0.1480692	0.1374717	34.05467	0.1480692
536	0	-322.116	-276.452	-45.6642	0.3783002	0.2678902	0.11041	33.71815	0.2678902
537	1	-322.376	-276.227	-46.1487	0.3572321	0.2366589	0.1205732	34.05467	0.2366589
538	0	-322.207	-274.862	-47.3443	0.3162439	0.185292	0.130952	33.71815	0.185292
539	1	-322.209	-274.99	-47.2195	0.3371684	0.2200861	0.1170823	34.05467	0.2200861
540	0	-322.577	-270.809	-51.7679	0.2814592	0.1940113	0.08744787	33.71815	0.1940113
541	1	-322.904	-271.081	-51.8231	0.2609906	0.146577	0.1144137	34.05467	0.146577
542	0	-322.223	-274.753	-47.4698	0.3594762	0.2627516	0.0967246	33.71815	0.2627516
543	1	-324.569	-282.764	-41.8052	0.4384771	0.2898451	0.1486319	34.05467	0.2898451
544	0	-322.524	-278.575	-43.9488	0.3959879	0.2686904	0.1272975	33.71815	0.2686904
545	1	-323.73	-269.212	-54.5179	0.2429985	0.1560729	0.08692559	34.05467	0.1560729
546	0	-325.071	-269.334	-55.7367	0.2543881	0.1881376	0.06625052	33.71815	0.1881376
547	1	-327.825	-281.619	-46.2065	0.3347287	0.1479584	0.1867702	34.05467	0.1479584
548	0	-322.045	-275.171	-46.8742	0.3268682	0.198993	0.1278752	33.71815	0.198993
549	1	-322.17	-273.511	-48.6586	0.3112759	0.1973288	0.1139471	34.05467	0.1973288
550	0	-322.206	-273.133	-49.0736	0.290822	0.1657558	0.1250662	33.71815	0.1657558
551	1	-322.161	-273.409	-48.7522	0.3185153	0.2122485	0.1062668	34.05467	0.2122485
552	0	-321.837	-274.422	-47.4144	0.3223179	0.201596	0.1207219	33.71815	0.201596
553	1	-323.213	-270.373	-52.8398	0.271356	0.185828	0.085528	34.05467	0.185828
554	0	-322.06	-276.718	-45.3428	0.3680992	0.2470096	0.1210896	33.71815	0.2470096
555	1	-322.505	-276.913	-45.5921	0.3689446	0.2469176	0.1220269	34.05467	0.2469176
556	0	-322.017	-271.667	-50.3498	0.2918859	0.1939854	0.09790051	33.71815	0.1939854
557	1	-323.517	-280.42	-43.097	0.4224317	0.2897302	0.1327015	34.05467	0.2897302
558	0	-323.258	-278.417	-44.8409	0.3534113	0.2039517	0.1494596	33.71815	0.2039517
559	1	-324.522	-271.26	-53.2627	0.3005313	0.2305813	0.06995004	34.05467	0.2305813
560	0	-321.802	-273.387	-48.4157	0.3073008	0.1909565	0.1163443	33.71815	0.1909565
561	1	-324.993	-280.471	-44.5227	0.36062	0.1960689	0.164551	34.05467	0.1960689
562	0	-321.761	-274.43	-47.331	0.3364233	0.2261926	0.1102308	33.71815	0.2261926
563	1	-322.34	-276.048	-46.2915	0.3563252	0.2375863	0.1187389	34.05467	0.2375863
564	0	-322.438	-271.269	-51.1687	0.2910804	0.2025897	0.08849064	33.71815	0.2025897
565	1	-322.836	-271.008	-51.8279	0.2617359	0.1493725	0.1123635	34.05467	0.1493725
566	0	-323.212	-274.323	-48.8888	0.2896788	0.1480164	0.1416624	33.71815	0.1480164
567	1	-322.958	-276.922	-46.0358	0.3987564	0.2970532	0.1017032	34.05467	0.2970532
568	0	-322.297	-277.75	-44.5469	0.3865616	0.2637817	0.1227799	33.71815	0.2637817
569	1	-322.234	-274.742	-47.4918	0.3446333	0.2369783	0.107655	34.05467	0.2369783
570	0	-322.09	-275.786	-46.3041	0.3372595	0.2082571	0.1290024	33.71815	0.2082571
571	1	-322.419	-274.46	-47.9592	0.3482471	0.2484704	0.09977671	34.05467	0.2484704
572	0	-324.075	-273.386	-50.6882	0.2685022	0.1243838	0.1441184	33.71815	0.1243838
