Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
286	0	-341.41	-293.92	-47.4902	0.3347254	0.2257692	0.1089562	26.05004	0.2257692
287	1	-342.05	-291.001	-51.0491	0.2689037	0.1422897	0.1266141	26.47433	0.1422897
288	0	-342.239	-295.085	-47.1538	0.3206678	0.1914151	0.1292528	26.05004	0.1914151
289	1	-344.62	-281.601	-63.0191	0.1815425	0.1258609	0.05568157	26.47433	0.1258609
290	0	-340.378	-286.626	-53.7517	0.2566711	0.1751647	0.0815064	26.05004	0.1751647
291	1	-340.925	-284.243	-56.6813	0.2212652	0.1398919	0.08137328	26.47433	0.1398919
292	0	-340.524	-290.059	-50.4644	0.2762679	0.163874	0.1123939	26.05004	0.163874
293	1	-341.377	-292.266	-49.1106	0.3144348	0.2092644	0.1051705	26.47433	0.2092644
294	0	-340.601	-285.641	-54.96	0.223386	0.116102	0.107284	26.05004	0.116102
295	1	-341.015	-290.903	-50.1119	0.295374	0.1904212	0.1049528	26.47433	0.1904212
296	0	-340.2	-285.339	-54.8602	0.2366802	0.1526399	0.08404029	26.05004	0.1526399
297	1	-341.018	-288.32	-52.6973	0.2516745	0.1390959	0.1125786	26.47433	0.1390959
298	0	-340.404	-283.953	-56.4511	0.2173615	0.1341975	0.08316402	26.05004	0.1341975
299	1	-342.501	-294.101	-48.4002	0.3575136	0.265306	0.09220762	26.47433	0.265306
300	0	-341.382	-282.014	-59.3676	0.186649	0.09631094	0.09033803	26.05004	0.09631094
301	1	-340.999	-287.346	-53.653	0.2663835	0.1853797	0.08100378	26.47433	0.1853797
302	0	-343.163	-283.909	-59.2538	0.2217102	0.1648442	0.05686601	26.05004	0.1648442
303	1	-341.027	-283.66	-57.3669	0.2125489	0.1304294	0.0821195	26.47433	0.1304294
304	0	-340.707	-282.929	-57.7786	0.201631	0.1159384	0.08569255	26.05004	0.1159384
305	1	-340.553	-286.612	-53.9408	0.2415448	0.1415317	0.1000131	26.47433	0.1415317
306	0	-340.109	-286.743	-53.3658	0.2420228	0.1392388	0.102784	26.05004	0.1392388
307	1	-340.775	-289.28	-51.495	0.2839424	0.1898628	0.09407963	26.47433	0.1898628
308	0	-340.147	-288.531	-51.6161	0.2747935	0.1810334	0.09376015	26.05004	0.1810334
309	1	-340.484	-286.873	-53.6115	0.2507015	0.1573186	0.09338286	26.47433	0.1573186
310	0	-342.306	-296.241	-46.0646	0.3661098	0.2550715	0.1110383	26.05004	0.2550715
311	1	-340.911	-290.195	-50.7161	0.2938235	0.1965353	0.0972882	26.47433	0.1965353
312	0	-341.932	-292.987	-48.9454	0.2908489	0.1605543	0.1302946	26.05004	0.1605543
313	1	-342.326	-289.625	-52.7004	0.3056723	0.2327289	0.07294335	26.47433	0.2327289
314	0	-342.253	-286.312	-55.9411	0.2594714	0.1963039	0.06316751	26.05004	0.1963039
315	1	-342.162	-281.894	-60.2688	0.1830311	0.09100858	0.09202254	26.47433	0.09100858
316	0	-342.939	-293.119	-49.8199	0.2779419	0.138173	0.139769	26.05004	0.138173
317	1	-340.525	-286.6	-53.9251	0.2424008	0.1435509	0.09884991	26.47433	0.1435509
318	0	-340.138	-284.841	-55.2966	0.2240968	0.1310504	0.09304637	26.05004	0.1310504
319	1	-341.024	-290.507	-50.5172	0.2833706	0.17294	0.1104306	26.47433	0.17294
320	0	-340.246	-286.415	-53.831	0.2524075	0.1688987	0.08350885	26.05004	0.1688987
321	1	-340.875	-287.086	-53.7887	0.2617432	0.1794015	0.08234171	26.47433	0.1794015
322	0	-342.538	-291.417	-51.1212	0.3347491	0.2617389	0.07301021	26.05004	0.2617389
323	1	-342.716	-281.204	-61.5123	0.1781471	0.105788	0.07235916	26.47433	0.105788
324	0	-341.434	-290.286	-51.1482	0.2626308	0.1371284	0.1255024	26.05004	0.1371284
325	1	-342.552	-281.206	-61.3456	0.1754203	0.08856217	0.08685814	26.47433	0.08856217
326	0	-340.375	-290.238	-50.1363	0.2878607	0.1833259	0.1045348	26.05004	0.1833259
327	1	-340.916	-290.079	-50.8371	0.2936874	0.1978907	0.09579669	26.47433	0.1978907
328	0	-340.124	-286.644	-53.4808	0.2536171	0.1669468	0.08667022	26.05004	0.1669468
329	1	-341.116	-284.562	-56.5541	0.2129153	0.1113383	0.101577	26.47433	0.1113383
330	0	-340.004	-287.51	-52.4948	0.2556015	0.156323	0.09927845	26.05004	0.156323
331	1	-340.726	-284.461	-56.2652	0.2210026	0.1331801	0.08782248	26.47433	0.1331801
332	0	-341.534	-284.197	-57.3364	0.2031214	0.09392749	0.1091939	26.05004	0.09392749
333	1	-340.797	-288.125	-52.6723	0.2734531	0.1864328	0.08702028	26.47433	0.1864328
334	0	-341.153	-291.003	-50.1493	0.3176472	0.2313755	0.08627162	26.05004	0.2313755
335	1	-341.491	-289.048	-52.4428	0.2924964	0.212864	0.07963239	26.47433	0.212864
336	0	-340.35	-285.048	-55.3021	0.2210701	0.1201806	0.1008895	26.05004	0.1201806
337	1	-340.594	-288.332	-52.2624	0.2628678	0.1607199	0.1021479	26.47433	0.1607199
338	0	-340.712	-291.492	-49.2195	0.3100257	0.2093734	0.1006523	26.05004	0.2093734
339	1	-341.952	-291.563	-50.3894	0.3264919	0.2419205	0.08457142	26.47433	0.2419205
340	0	-342.752	-296.025	-46.7272	0.3851444	0.2897976	0.09534683	26.05004	0.2897976
341	1	-341.168	-284.721	-56.4475	0.2304313	0.1542893	0.07614193	26.47433	0.1542893
342	0	-340.414	-283.687	-56.7268	0.2119419	0.1254048	0.08653711	26.05004	0.1254048
343	1	-341.579	-292.942	-48.6368	0.3175024	0.2072483	0.1102541	26.47433	0.2072483
344	0	-342.072	-293.738	-48.334	0.2998914	0.1690137	0.1308777	26.05004	0.1690137
345	1	-341.235	-286.929	-54.3053	0.233659	0.121108	0.112551	26.47433	0.121108
346	0	-340.361	-285.972	-54.3889	0.2475332	0.16665	0.08088325	26.05004	0.16665
347	1	-340.838	-289.336	-51.5026	0.2693564	0.1605173	0.1088391	26.47433	0.1605173
348	0	-341.242	-292.273	-48.9689	0.3302172	0.2374002	0.09281706	26.05004	0.2374002
349	1	-341.263	-291.719	-49.5432	0.3117067	0.2107965	0.1009102	26.47433	0.2107965
350	0	-340.176	-284.799	-55.3768	0.2277415	0.1414538	0.08628773	26.05004	0.1414538
351	1	-340.968	-289.242	-51.7261	0.2644529	0.1524286	0.1120244	26.47433	0.1524286
352	0	-340.348	-286.663	-53.6849	0.236668	0.129315	0.1073531	26.05004	0.129315
353	1	-341.011	-290.352	-50.6588	0.280881	0.1701276	0.1107535	26.47433	0.1701276
354	0	-340.024	-286.493	-53.5311	0.2493394	0.1596112	0.08972824	26.05004	0.1596112
355	1	-340.643	-286.203	-54.4406	0.2469949	0.1614884	0.08550647	26.47433	0.1614884
356	0	-340.859	-284.757	-56.103	0.2328641	0.1591055	0.07375857	26.05004	0.1591055
357	1	-342.247	-294.825	-47.4228	0.3484102	0.2407355	0.1076746	26.47433	0.2407355
358	0	-340.495	-289.722	-50.7727	0.2717019	0.1592755	0.1124264	26.05004	0.1592755
359	1	-340.598	-287.566	-53.0315	0.2514585	0.1482582	0.1032003	26.47433	0.1482582
360	0	-340.604	-283.304	-57.2999	0.2041835	0.1131052	0.09107836	26.05004	0.1131052
361	1	-341.924	-286.646	-55.2784	0.2617273	0.1921395	0.06958784	26.47433	0.1921395
362	0	-342.989	-290.665	-52.3238	0.2508375	0.113345	0.1374926	26.05004	0.113345
363	1	-342.568	-295.487	-47.0812	0.3617175	0.2564153	0.1053022	26.47433	0.2564153
364	0	-340.987	-287.914	-53.0728	0.2416482	0.1236873	0.1179609	26.05004	0.1236873
365	1	-341.13	-283.542	-57.5878	0.2116595	0.1315332	0.08012633	26.47433	0.1315332
366	0	-341.299	-283.039	-58.2602	0.2076598	0.1361211	0.07153865	26.05004	0.1361211
367	1	-342.181	-291.447	-50.7344	0.3277465	0.2465914	0.08115518	26.47433	0.2465914
368	0	-340.23	-287.625	-52.6051	0.2675147	0.180657	0.08685766	26.05004	0.180657
369	1	-341.342	-282.788	-58.5538	0.1999791	0.1178377	0.08214134	26.47433	0.1178377
370	0	-340.84	-291.33	-49.5098	0.3145491	0.2201744	0.09437473	26.05004	0.2201744
371	1	-342.185	-293.087	-49.0977	0.2963783	0.1698592	0.1265192	26.47433	0.1698592
372	0	-340.753	-291.334	-49.4183	0.2919647	0.1782853	0.1136794	26.05004	0.1782853
373	1	-341.351	-283.591	-57.7598	0.2025378	0.1043874	0.09815042	26.47433	0.1043874
374	0	-340.593	-291.019	-49.5742	0.2926119	0.1829077	0.1097042	26.05004	0.1829077
375	1	-341.847	-283.785	-58.0612	0.2002281	0.09545088	0.1047772	26.47433	0.09545088
376	0	-341.362	-293.424	-47.9381	0.3378056	0.2367503	0.1010553	26.05004	0.2367503
377	1	-340.577	-288.089	-52.4883	0.2597142	0.1577223	0.1019919	26.47433	0.1577223
378	0	-340.144	-287.019	-53.1248	0.258731	0.171708	0.08702298	26.05004	0.171708
379	1	-340.976	-283.927	-57.0488	0.2097187	0.1155394	0.09417933	26.47433	0.1155394
380	0	-341.837	-295.111	-46.7263	0.3481182	0.236316	0.1118021	26.05004	0.236316
381	1	-341.357	-290.62	-50.7372	0.308532	0.2198921	0.08863988	26.47433	0.2198921
382	0	-340.834	-292.105	-48.7284	0.3104601	0.202881	0.1075791	26.05004	0.202881
383	1	-340.553	-287.794	-52.7594	0.2563747	0.155081	0.1012937	26.47433	0.155081
384	0	-340.332	-286.207	-54.1254	0.2505182	0.1688897	0.08162851	26.05004	0.1688897
385	1	-341.026	-283.46	-57.5665	0.2081748	0.1227359	0.08543894	26.47433	0.1227359
386	0	-341.335	-282.308	-59.0272	0.1960415	0.1214004	0.07464108	26.05004	0.1214004
387	1	-341.843	-293.358	-48.4847	0.3366133	0.236456	0.1001573	26.47433	0.236456
388	0	-344.591	-299.598	-44.9939	0.4422429	0.3458053	0.09643761	26.05004	0.3458053
389	1	-340.718	-289.168	-51.5499	0.280913	0.1853132	0.09559975	26.47433	0.1853132
390	0	-341.235	-293.23	-48.0047	0.3320587	0.2287126	0.1033461	26.05004	0.2287126
391	1	-342.466	-292.967	-49.4983	0.3473657	0.2619986	0.08536711	26.47433	0.2619986
392	0	-341.669	-292.238	-49.4305	0.3370332	0.2513932	0.08564003	26.05004	0.2513932
393	1	-341.645	-282.208	-59.437	0.1906924	0.1061074	0.08458495	26.47433	0.1061074
394	0	-340.936	-282.476	-58.4603	0.1955786	0.1108257	0.0847529	26.05004	0.1108257
395	1	-341.648	-285.901	-55.7471	0.2498891	0.1787548	0.07113426	26.47433	0.1787548
396	0	-340.163	-289.07	-51.0932	0.2744753	0.1725541	0.1019213	26.05004	0.1725541
397	1	-340.754	-286.722	-54.0316	0.2555463	0.171766	0.08378029	26.47433	0.171766
398	0	-340.067	-288.097	-51.9695	0.2679905	0.1734474	0.09454315	26.05004	0.1734474
399	1	-341.206	-283.459	-57.747	0.2031236	0.1085771	0.09454645	26.47433	0.1085771
400	0	-341.613	-282.512	-59.101	0.1997851	0.1297982	0.06998692	26.05004	0.1297982
401	1	-340.995	-290.449	-50.5467	0.2834472	0.1737359	0.1097113	26.47433	0.1737359
402	0	-341.267	-292.036	-49.2311	0.3289819	0.2383639	0.09061803	26.05004	0.2383639
403	1	-341.039	-290.94	-50.0989	0.2932578	0.1860798	0.107178	26.47433	0.1860798
404	0	-341.822	-285.466	-56.356	0.2459102	0.1805536	0.06535662	26.05004	0.1805536
405	1	-342.169	-292.844	-49.325	0.2927446	0.1659563	0.1267883	26.47433	0.1659563
406	0	-341.34	-287.372	-53.9677	0.2728796	0.2011081	0.07177157	26.05004	0.2011081
407	1	-340.827	-285.012	-55.8147	0.2205308	0.1210449	0.09948582	26.47433	0.1210449
408	0	-339.97	-286.947	-53.0231	0.2511928	0.155719	0.0954738	26.05004	0.155719
409	1	-341.155	-291.468	-49.6868	0.3040224	0.1996498	0.1043726	26.47433	0.1996498
410	0	-342.395	-284.784	-57.6118	0.2358219	0.1746238	0.0611981	26.05004	0.1746238
411	1	-341.285	-288.948	-52.3373	0.2893419	0.2074007	0.08194113	26.47433	0.2074007
412	0	-342.92	-289.768	-53.1518	0.3130572	0.2477793	0.0652779	26.05004	0.2477793
413	1	-341.747	-289.862	-51.8851	0.3048059	0.2252471	0.07955885	26.47433	0.2252471
414	0	-342.668	-296.874	-45.7938	0.3816656	0.2744893	0.1071763	26.05004	0.2744893
415	1	-340.634	-287.548	-53.0862	0.2637731	0.1749338	0.08883926	26.47433	0.1749338
416	0	-340.322	-289.089	-51.2333	0.2847539	0.1932367	0.0915172	26.05004	0.1932367
417	1	-341.05	-284.389	-56.6613	0.2122154	0.1127275	0.0994879	26.47433	0.1127275
418	0	-340.684	-291.559	-49.1247	0.3052181	0.1996692	0.105549	26.05004	0.1996692
419	1	-340.753	-288.905	-51.8476	0.2803901	0.1882685	0.0921216	26.47433	0.1882685
420	0	-340.721	-290.66	-50.0612	0.3070515	0.214984	0.09206756	26.05004	0.214984
421	1	-342.825	-295.854	-46.9707	0.3346313	0.2083202	0.1263111	26.47433	0.2083202
422	0	-340.141	-287.774	-52.3672	0.2535481	0.148383	0.1051651	26.05004	0.148383
423	1	-341.475	-284.952	-56.5231	0.2352031	0.1628151	0.07238796	26.47433	0.1628151
424	0	-340.75	-287.872	-52.8782	0.2763644	0.1971842	0.0791802	26.05004	0.1971842
425	1	-340.548	-286.802	-53.7464	0.2437954	0.1434258	0.1003696	26.47433	0.1434258
426	0	-340.05	-287.174	-52.8757	0.2487443	0.1469654	0.1017789	26.05004	0.1469654
427	1	-340.573	-285.703	-54.8693	0.2320529	0.1353951	0.09665786	26.47433	0.1353951
428	0	-340.099	-287.756	-52.3435	0.2661764	0.1751836	0.09099274	26.05004	0.1751836
429	1	-342.224	-281.51	-60.7137	0.1800221	0.09373695	0.08628513	26.47433	0.09373695
430	0	-340.382	-288.801	-51.5811	0.2611901	0.1503038	0.1108864	26.05004	0.1503038
431	1	-340.712	-288.692	-52.0195	0.2773813	0.1852876	0.09209372	26.47433	0.1852876
432	0	-340.674	-286.494	-54.1804	0.257166	0.180065	0.07710105	26.05004	0.180065
433	1	-341.525	-292.425	-49.1004	0.3036035	0.1884304	0.1151731	26.47433	0.1884304
434	0	-340.126	-284.817	-55.3093	0.2252744	0.1345157	0.09075866	26.05004	0.1345157
435	1	-341.812	-285.735	-56.0769	0.2171688	0.1033666	0.1138022	26.47433	0.1033666
436	0	-340.135	-288.61	-51.5244	0.2747944	0.1797893	0.09500502	26.05004	0.1797893
437	1	-340.562	-287.056	-53.507	0.256297	0.1668045	0.08949245	26.47433	0.1668045
438	0	-343.372	-280.075	-63.2972	0.1608408	0.08813759	0.07270319	26.05004	0.08813759
439	1	-342.011	-282.773	-59.2384	0.2027553	0.1325244	0.07023089	26.47433	0.1325244
440	0	-340.159	-287.173	-52.9859	0.2457215	0.1407634	0.1049581	26.05004	0.1407634
441	1	-340.54	-285.817	-54.7226	0.2343154	0.1385738	0.0957416	26.47433	0.1385738
442	0	-340.304	-285.932	-54.3725	0.2464175	0.1645729	0.08184463	26.05004	0.1645729
443	1	-340.691	-284.878	-55.8127	0.2280692	0.1423306	0.08573852	26.47433	0.1423306
444	0	-342.716	-292.631	-50.0846	0.2747333	0.1368683	0.137865	26.05004	0.1368683
445	1	-341.145	-290.843	-50.3019	0.2851729	0.1724804	0.1126925	26.47433	0.1724804
446	0	-340.102	-286.978	-53.1235	0.2573968	0.1693292	0.08806762	26.05004	0.1693292
447	1	-340.641	-288.359	-52.282	0.2722137	0.1796348	0.09257893	26.47433	0.1796348
448	0	-340.143	-287.279	-52.8648	0.2618695	0.1740719	0.0877976	26.05004	0.1740719
449	1	-341.667	-285.524	-56.1437	0.216411	0.1045887	0.1118223	26.47433	0.1045887
450	0	-347.058	-305.502	-41.5563	0.4376266	0.2903742	0.1472523	26.05004	0.2903742
451	1	-343.602	-293.721	-49.8806	0.2824173	0.1416239	0.1407934	26.47433	0.1416239
452	0	-339.987	-286.549	-53.4376	0.2441167	0.1467028	0.09741385	26.05004	0.1467028
453	1	-342.472	-291.659	-50.8139	0.332929	0.2540389	0.07889003	26.47433	0.2540389
454	0	-341.764	-282.323	-59.4408	0.1863864	0.08770552	0.09868084	26.05004	0.08770552
455	1	-340.547	-288.147	-52.4007	0.2651824	0.1680901	0.09709229	26.47433	0.1680901
456	0	-344.781	-282.121	-62.6597	0.1897103	0.1384166	0.05129374	26.05004	0.1384166
457	1	-341.421	-285.957	-55.4644	0.2224287	0.1111141	0.1113147	26.47433	0.1111141
458	0	-340.229	-285.1	-55.1297	0.2235084	0.1248355	0.09867287	26.05004	0.1248355
459	1	-340.971	-285.729	-55.2412	0.243984	0.1651098	0.0788742	26.47433	0.1651098
460	0	-341.2	-290.319	-50.8814	0.3107326	0.2284296	0.08230301	26.05004	0.2284296
461	1	-343.381	-297.098	-46.2831	0.3898385	0.2867428	0.1030957	26.47433	0.2867428
462	0	-340.48	-288.693	-51.7869	0.2577289	0.1450324	0.1126965	26.05004	0.1450324
463	1	-341.066	-290.908	-50.158	0.2902006	0.1808576	0.1093429	26.47433	0.1808576
464	0	-347.79	-305.305	-42.485	0.5357846	0.4347003	0.1010843	26.05004	0.4347003
465	1	-340.658	-288.486	-52.1719	0.2738994	0.1811811	0.0927183	26.47433	0.1811811
466	0	-340.434	-290.177	-50.2576	0.281696	0.172532	0.109164	26.05004	0.172532
467	1	-340.484	-287.106	-53.3776	0.2529527	0.1583605	0.09459216	26.47433	0.1583605
468	0	-340.139	-288.908	-51.2314	0.2755655	0.1769695	0.09859597	26.05004	0.1769695
469	1	-340.795	-287.766	-53.0297	0.2692409	0.1835071	0.08573378	26.47433	0.1835071
470	0	-340.201	-288.053	-52.1476	0.2555878	0.1487553	0.1068325	26.05004	0.1487553
471	1	-342.082	-292.513	-49.5687	0.337591	0.2495057	0.08808534	26.47433	0.2495057
472	0	-341.693	-293.991	-47.7026	0.3145425	0.1909705	0.123572	26.05004	0.1909705
473	1	-340.749	-286.622	-54.1269	0.237174	0.1322041	0.1049699	26.47433	0.1322041
474	0	-340.011	-286.706	-53.3054	0.2446337	0.1453349	0.09929888	26.05004	0.1453349
475	1	-340.935	-284.98	-55.9544	0.2187031	0.1174519	0.1012512	26.47433	0.1174519
476	0	-340.365	-288.096	-52.2695	0.2524791	0.1421615	0.1103176	26.05004	0.1421615
477	1	-340.825	-289.972	-50.8538	0.2828627	0.1783158	0.1045469	26.47433	0.1783158
478	0	-340.869	-287.777	-53.0925	0.2415517	0.1250581	0.1164936	26.05004	0.1250581
479	1	-342.095	-286.059	-56.0353	0.2534983	0.1860426	0.06745567	26.47433	0.1860426
480	0	-341.834	-294.716	-47.1176	0.3550879	0.2524119	0.1026761	26.05004	0.2524119
481	1	-340.493	-286.589	-53.9041	0.2439235	0.1470423	0.09688115	26.47433	0.1470423
482	0	-340.387	-284.545	-55.8426	0.2162384	0.1177864	0.09845199	26.05004	0.1177864
483	1	-340.91	-288.711	-52.1999	0.258538	0.1475052	0.1110329	26.47433	0.1475052
484	0	-342.377	-296.488	-45.8892	0.3612735	0.2447752	0.1164983	26.05004	0.2447752
485	1	-341.628	-289.783	-51.8443	0.259927	0.1383669	0.1215602	26.47433	0.1383669
486	0	-340.929	-292.298	-48.6309	0.3071484	0.1948999	0.1122484	26.05004	0.1948999
487	1	-340.625	-288.017	-52.6085	0.2566041	0.1524703	0.1041337	26.47433	0.1524703
488	0	-340.028	-285.77	-54.2579	0.2347329	0.1388633	0.09586956	26.05004	0.1388633
489	1	-342.66	-294.133	-48.527	0.360688	0.2707978	0.08989015	26.47433	0.2707978
490	0	-340.562	-290.905	-49.6574	0.2915879	0.1823381	0.1092498	26.05004	0.1823381
491	1	-343.329	-297.421	-45.9085	0.3595701	0.2347309	0.1248392	26.47433	0.2347309
492	0	-340.549	-285.365	-55.1845	0.2403007	0.1626464	0.0776543	26.05004	0.1626464
493	1	-344.083	-280.739	-63.3444	0.1650171	0.06895227	0.09606484	26.47433	0.06895227
494	0	-340.996	-289.721	-51.2751	0.3016356	0.2192141	0.08242152	26.05004	0.2192141
495	1	-342.34	-294.661	-47.6789	0.35508	0.2540594	0.1010206	26.47433	0.2540594
496	0	-340.988	-291.928	-49.0599	0.295344	0.178073	0.117271	26.05004	0.178073
497	1	-340.623	-288.802	-51.8211	0.2730557	0.1746516	0.09840401	26.47433	0.1746516
498	0	-340.348	-283.896	-56.4514	0.2133013	0.1238437	0.08945754	26.05004	0.1238437
499	1	-341.088	-289.734	-51.3536	0.2954074	0.2066782	0.08872913	26.47433	0.2066782
500	0	-341.224	-286.578	-54.6454	0.2610147	0.1895856	0.07142915	26.05004	0.1895856
501	1	-341.077	-290.811	-50.2656	0.287361	0.1767887	0.1105723	26.47433	0.1767887
502	0	-340.687	-287.138	-53.5491	0.2661211	0.1879721	0.07814902	26.05004	0.1879721
503	1	-341.872	-289.042	-52.83	0.2485282	0.1254323	0.1230959	26.47433	0.1254323
504	0	-344.576	-298.832	-45.7441	0.3366296	0.1876887	0.1489409	26.05004	0.1876887
505	1	-341.406	-285.494	-55.9117	0.2183439	0.1089688	0.1093752	26.47433	0.1089688
506	0	-340.378	-289.246	-51.1315	0.2676528	0.1572286	0.1104241	26.05004	0.1572286
507	1	-342.131	-294.596	-47.5351	0.3398467	0.2285365	0.1113101	26.47433	0.2285365
508	0	-340.152	-288.925	-51.2268	0.2769295	0.1794882	0.09744131	26.05004	0.1794882
509	1	-340.856	-284.571	-56.2855	0.2164175	0.119321	0.09709652	26.47433	0.119321
510	0	-340.558	-288.186	-52.3718	0.2502338	0.1367842	0.1134497	26.05004	0.1367842
511	1	-340.617	-285.054	-55.5626	0.2260517	0.1332631	0.09278858	26.47433	0.1332631
512	0	-340.252	-288.528	-51.7238	0.2778321	0.1876199	0.09021218	26.05004	0.1876199
513	1	-341.394	-282.647	-58.7463	0.1975438	0.1143268	0.08321705	26.47433	0.1143268
514	0	-340.052	-287.399	-52.6532	0.2609741	0.169783	0.09119114	26.05004	0.169783
515	1	-340.852	-290.05	-50.8015	0.2826744	0.1769906	0.1056838	26.47433	0.1769906
516	0	-341.174	-286.369	-54.8042	0.2577985	0.1862065	0.07159195	26.05004	0.1862065
517	1	-342.898	-280.991	-61.9071	0.1747471	0.1023128	0.07243428	26.47433	0.1023128
518	0	-340.218	-285.601	-54.6175	0.2407451	0.1572882	0.08345692	26.05004	0.1572882
519	1	-340.82	-289.791	-51.029	0.2882358	0.1911123	0.09712349	26.47433	0.1911123
520	0	-340.474	-289.689	-50.7843	0.2935623	0.2021985	0.09136375	26.05004	0.2021985
521	1	-340.823	-284.858	-55.9647	0.2298363	0.1479146	0.08192173	26.47433	0.1479146
522	0	-340.161	-284.924	-55.2372	0.2236922	0.1284573	0.09523494	26.05004	0.1284573
523	1	-341.017	-290.861	-50.1558	0.2927804	0.1861274	0.106653	26.47433	0.1861274
524	0	-340.949	-292.064	-48.8845	0.3209725	0.2226181	0.09835441	26.05004	0.2226181
525	1	-340.831	-289.738	-51.0926	0.2767882	0.169689	0.1070993	26.47433	0.169689
526	0	-340.159	-284.829	-55.3293	0.2231766	0.1290317	0.09414488	26.05004	0.1290317
527	1	-341.519	-292.702	-48.8179	0.3215024	0.2169725	0.1045298	26.47433	0.2169725
528	0	-340.154	-288.412	-51.7424	0.274107	0.1814786	0.09262841	26.05004	0.1814786
529	1	-340.5	-286.858	-53.6426	0.2465072	0.1483577	0.0981495	26.47433	0.1483577
530	0	-342.292	-291.803	-50.4895	0.338151	0.2615099	0.07664108	26.05004	0.2615099
531	1	-341.37	-283.14	-58.2296	0.2067122	0.1292277	0.07748445	26.47433	0.1292277
532	0	-340.385	-290.296	-50.0884	0.2914799	0.1894704	0.1020095	26.05004	0.1894704
533	1	-341.34	-291.082	-50.2585	0.3121238	0.2201483	0.09197542	26.47433	0.2201483
534	0	-340.743	-289.893	-50.8508	0.3004118	0.2133917	0.08702011	26.05004	0.2133917
535	1	-341.209	-288.108	-53.1009	0.2781348	0.1979728	0.08016203	26.47433	0.1979728
536	0	-340.797	-291.816	-48.9812	0.3015226	0.1901174	0.1114052	26.05004	0.1901174
537	1	-340.921	-285.606	-55.3147	0.2418216	0.1622224	0.07959922	26.47433	0.1622224
538	0	-340.24	-289.534	-50.7054	0.2797107	0.1766577	0.1030531	26.05004	0.1766577
539	1	-340.946	-285.006	-55.9394	0.2187878	0.1172172	0.1015707	26.47433	0.1172172
540	0	-341.376	-287.017	-54.3586	0.2679282	0.1971462	0.07078202	26.05004	0.1971462
541	1	-341.484	-285.623	-55.8614	0.2188152	0.1081832	0.110632	26.47433	0.1081832
542	0	-341.978	-294.633	-47.3454	0.3191123	0.1927782	0.1263341	26.05004	0.1927782
543	1	-340.786	-286.924	-53.8628	0.2585972	0.1750389	0.08355836	26.47433	0.1750389
544	0	-340.714	-282.959	-57.7553	0.20306	0.1197267	0.08333332	26.05004	0.1197267
545	1	-342.688	-294.447	-48.2409	0.3083711	0.1778143	0.1305568	26.47433	0.1778143
546	0	-341.318	-289.561	-51.7571	0.3025085	0.224553	0.07795548	26.05004	0.224553
547	1	-340.992	-290.768	-50.2239	0.2973789	0.1958361	0.1015428	26.47433	0.1958361
548	0	-341.59	-292.268	-49.3227	0.2864298	0.159543	0.1268868	26.05004	0.159543
549	1	-342.19	-294.694	-47.4963	0.3458484	0.2377296	0.1081188	26.47433	0.2377296
550	0	-341.056	-291.652	-49.4044	0.3218337	0.2298764	0.09195731	26.05004	0.2298764
551	1	-340.618	-285.02	-55.5981	0.2280424	0.1389675	0.08907492	26.47433	0.1389675
552	0	-344.517	-279.632	-64.8857	0.1527808	0.06450597	0.08827484	26.05004	0.06450597
553	1	-342.595	-294.895	-47.7003	0.3197528	0.1925018	0.127251	26.47433	0.1925018
554	0	-343.514	-287.313	-56.2012	0.2179639	0.08621293	0.131751	26.05004	0.08621293
555	1	-340.52	-285.887	-54.6325	0.2390459	0.1483632	0.09068271	26.47433	0.1483632
556	0	-340.873	-288.125	-52.7472	0.2452232	0.1280243	0.1171989	26.05004	0.1280243
557	1	-341.185	-285.56	-55.625	0.2210654	0.1137264	0.1073389	26.47433	0.1137264
558	0	-340.993	-292.096	-48.8965	0.2986518	0.1821327	0.1165191	26.05004	0.1821327
559	1	-340.926	-288.287	-52.6393	0.252881	0.1417936	0.1110874	26.47433	0.1417936
560	0	-342.169	-290.317	-51.8518	0.254663	0.122973	0.13169	26.05004	0.122973
561	1	-340.65	-288.536	-52.114	0.2634574	0.1591519	0.1043055	26.47433	0.1591519
562	0	-341.276	-283.106	-58.1697	0.2086631	0.1370616	0.07160153	26.05004	0.1370616
563	1	-341.76	-290.349	-51.4111	0.3108011	0.2294445	0.0813566	26.47433	0.2294445
564	0	-341.903	-290.365	-51.5379	0.2579391	0.128211	0.1297281	26.05004	0.128211
565	1	-341.057	-291.038	-50.0191	0.3007534	0.1988098	0.1019436	26.47433	0.1988098
566	0	-340.969	-289.53	-51.4395	0.29911	0.2171176	0.08199234	26.05004	0.2171176
567	1	-341.068	-290.675	-50.3925	0.3020054	0.2059575	0.09604795	26.47433	0.2059575
568	0	-340.213	-288.969	-51.2435	0.26883	0.1628507	0.1059793	26.05004	0.1628507
569	1	-340.593	-288.565	-52.0276	0.2682219	0.1682393	0.09998263	26.47433	0.1682393
570	0	-340.217	-284.946	-55.2709	0.2309704	0.1467288	0.08424158	26.05004	0.1467288
571	1	-341.828	-293.607	-48.2217	0.3343413	0.2295363	0.104805	26.47433	0.2295363
572	0	-340.615	-287.955	-52.6602	0.2762821	0.1950598	0.08122227	26.05004	0.1950598
