Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
286	0	-354.659	-296.259	-58.3999	0.2141138	0.1482201	0.06589371	32.28726	0.1482201
287	1	-355.792	-292.184	-63.6081	0.1687656	0.1051425	0.06362314	32.99953	0.1051425
288	0	-353.932	-297.351	-56.581	0.212085	0.122926	0.08915897	32.28726	0.122926
289	1	-354.937	-294.423	-60.5139	0.1912337	0.1202005	0.07103318	32.99953	0.1202005
290	0	-356.918	-307.678	-49.2401	0.3030665	0.1975674	0.1054991	32.28726	0.1975674
291	1	-356.336	-304.177	-52.1584	0.279299	0.1866978	0.09260119	32.99953	0.1866978
292	0	-355.431	-299.501	-55.9293	0.2144338	0.1054654	0.1089684	32.28726	0.1054654
293	1	-354.779	-297.794	-56.9854	0.2213206	0.1402109	0.08110976	32.99953	0.1402109
294	0	-354.281	-299.069	-55.212	0.2237951	0.1281658	0.09562934	32.28726	0.1281658
295	1	-355.072	-294.396	-60.676	0.1917035	0.1228689	0.06883465	32.99953	0.1228689
296	0	-354.898	-300.975	-53.9234	0.2589153	0.1804044	0.0785109	32.28726	0.1804044
297	1	-355.077	-295.803	-59.2738	0.1928366	0.1003136	0.09252293	32.99953	0.1003136
298	0	-354.221	-299.512	-54.709	0.2316528	0.139643	0.09200986	32.28726	0.139643
299	1	-354.709	-296.337	-58.372	0.2022449	0.1153128	0.08693214	32.99953	0.1153128
300	0	-354.001	-298.376	-55.625	0.2230874	0.1346332	0.08845426	32.28726	0.1346332
301	1	-355.349	-298.422	-56.927	0.233778	0.1615598	0.07221817	32.99953	0.1615598
302	0	-354.27	-294.729	-59.5416	0.1853217	0.09508312	0.09023861	32.28726	0.09508312
303	1	-356.151	-301.89	-54.2612	0.2382634	0.1311537	0.1071098	32.99953	0.1311537
304	0	-354.159	-293.063	-61.0962	0.1761424	0.09982122	0.07632121	32.28726	0.09982122
305	1	-354.728	-294.699	-60.0293	0.191854	0.1154666	0.07638732	32.99953	0.1154666
306	0	-354.218	-297.861	-56.3577	0.2119695	0.1165697	0.09539979	32.28726	0.1165697
307	1	-354.824	-297.504	-57.3198	0.2111679	0.1205978	0.09057002	32.99953	0.1205978
308	0	-355.108	-301.685	-53.423	0.2662692	0.1870452	0.07922401	32.28726	0.1870452
309	1	-356.509	-290.39	-66.1198	0.1487015	0.08265858	0.0660429	32.99953	0.08265858
310	0	-354.705	-299.701	-55.004	0.2472879	0.1721804	0.07510745	32.28726	0.1721804
311	1	-361.278	-314.741	-46.5372	0.3884351	0.2844102	0.1040249	32.99953	0.2844102
312	0	-356.691	-306.184	-50.5067	0.2747984	0.1609359	0.1138625	32.28726	0.1609359
313	1	-354.662	-296.505	-58.1566	0.2086019	0.1285913	0.08001065	32.99953	0.1285913
314	0	-355.89	-304.261	-51.629	0.2914536	0.2078228	0.08363081	32.28726	0.2078228
315	1	-355.271	-299.026	-56.2446	0.2382634	0.1626375	0.07562591	32.99953	0.1626375
316	0	-354.34	-296.692	-57.6472	0.2171162	0.146921	0.07019519	32.28726	0.146921
317	1	-355.393	-299.952	-55.4416	0.2467233	0.1687446	0.07797878	32.99953	0.1687446
318	0	-353.848	-294.986	-58.862	0.1930009	0.110911	0.08208994	32.28726	0.110911
319	1	-354.706	-294.683	-60.0235	0.189866	0.109883	0.07998302	32.99953	0.109883
320	0	-354.91	-292.754	-62.1563	0.1674342	0.07928889	0.08814536	32.28726	0.07928889
321	1	-354.636	-295.792	-58.8438	0.2005799	0.1194968	0.08108314	32.99953	0.1194968
322	0	-355.064	-294.781	-60.2832	0.1805805	0.08310386	0.09747666	32.28726	0.08310386
323	1	-354.832	-294.281	-60.5511	0.1886997	0.1150183	0.07368134	32.99953	0.1150183
324	0	-353.955	-297.828	-56.1272	0.2170334	0.1280217	0.08901169	32.28726	0.1280217
325	1	-354.676	-296.872	-57.8041	0.2118968	0.1310771	0.08081968	32.99953	0.1310771
326	0	-355.009	-294.023	-60.9865	0.1755928	0.08108164	0.09451116	32.28726	0.08108164
327	1	-355.226	-300.327	-54.8995	0.2369109	0.1430832	0.09382774	32.99953	0.1430832
328	0	-353.923	-294.203	-59.7203	0.1864643	0.1070486	0.07941569	32.28726	0.1070486
329	1	-354.644	-296.544	-58.1004	0.2076856	0.1256196	0.082066	32.99953	0.1256196
330	0	-354.734	-296.418	-58.316	0.216034	0.1505947	0.06543925	32.28726	0.1505947
331	1	-355.872	-302.001	-53.8701	0.244694	0.1421086	0.1025854	32.99953	0.1421086
332	0	-358.887	-309.496	-49.3917	0.2846945	0.1552549	0.1294396	32.28726	0.1552549
333	1	-356.1	-293.24	-62.8598	0.1808857	0.1217737	0.05911196	32.99953	0.1217737
334	0	-354.887	-302.283	-52.6041	0.2605162	0.1682555	0.09226067	32.28726	0.1682555
335	1	-355.963	-303.078	-52.8852	0.2690584	0.1781165	0.09094187	32.99953	0.1781165
336	0	-354.656	-298.929	-55.7275	0.2403035	0.1676158	0.07268769	32.28726	0.1676158
337	1	-355.651	-301.028	-54.6225	0.2573989	0.1779074	0.07949158	32.99953	0.1779074
338	0	-354.573	-299.46	-55.1124	0.2440248	0.1680233	0.07600155	32.28726	0.1680233
339	1	-354.999	-298.302	-56.697	0.2161768	0.1221279	0.09404888	32.99953	0.1221279
340	0	-354.43	-300.6	-53.8299	0.243481	0.1520416	0.09143947	32.28726	0.1520416
341	1	-355.727	-301.165	-54.5627	0.2363815	0.1339306	0.1024509	32.99953	0.1339306
342	0	-355.347	-295.435	-59.9116	0.2066775	0.1473931	0.05928447	32.28726	0.1473931
343	1	-355.794	-291.695	-64.099	0.1631652	0.0973975	0.06576774	32.99953	0.0973975
344	0	-354.562	-301.135	-53.4271	0.2490112	0.1574697	0.09154154	32.28726	0.1574697
345	1	-356.304	-299.069	-57.2353	0.2094029	0.100947	0.1084559	32.99953	0.100947
346	0	-353.806	-296.118	-57.6885	0.2036199	0.1200797	0.08354014	32.28726	0.1200797
347	1	-356.26	-304.024	-52.236	0.2752547	0.1806138	0.09464081	32.99953	0.1806138
348	0	-354.598	-301.265	-53.3331	0.2513221	0.1607284	0.09059371	32.28726	0.1607284
349	1	-354.895	-298.482	-56.4136	0.228515	0.1473259	0.08118909	32.99953	0.1473259
350	0	-354.978	-292.149	-62.8292	0.16305	0.07783724	0.08521277	32.28726	0.07783724
351	1	-356.719	-302.659	-54.0602	0.2393082	0.1268599	0.1124483	32.99953	0.1268599
352	0	-353.854	-296.886	-56.9678	0.2094713	0.1230831	0.08638818	32.28726	0.1230831
353	1	-354.721	-297.513	-57.2078	0.2175501	0.1352424	0.08230768	32.99953	0.1352424
354	0	-354.123	-294.425	-59.6983	0.1844613	0.09748035	0.08698098	32.28726	0.09748035
355	1	-355.07	-293.026	-62.0436	0.1759362	0.1033518	0.07258437	32.99953	0.1033518
356	0	-355.005	-295.156	-59.849	0.2031065	0.141553	0.06155349	32.28726	0.141553
357	1	-354.977	-298.683	-56.2932	0.2315712	0.1516371	0.07993411	32.99953	0.1516371
358	0	-354.178	-298.979	-55.1997	0.2347618	0.1531334	0.08162839	32.28726	0.1531334
359	1	-354.925	-298.763	-56.1617	0.2234429	0.1323436	0.09109934	32.99953	0.1323436
360	0	-354.363	-300.296	-54.0676	0.2435296	0.1555842	0.08794539	32.28726	0.1555842
361	1	-356.209	-303.85	-52.3599	0.2751769	0.1821286	0.09304827	32.99953	0.1821286
362	0	-354.955	-300.754	-54.2017	0.2318111	0.1275875	0.1042236	32.28726	0.1275875
363	1	-355.124	-299.144	-55.9798	0.2232172	0.127662	0.0955552	32.99953	0.127662
364	0	-354.732	-291.648	-63.084	0.1615488	0.08519839	0.07635039	32.28726	0.08519839
365	1	-355.153	-299.197	-55.9561	0.2232609	0.1271987	0.09606221	32.99953	0.1271987
366	0	-355.757	-304.358	-51.399	0.2666201	0.1607657	0.1058544	32.28726	0.1607657
367	1	-354.782	-297.081	-57.7004	0.2077536	0.1182058	0.08954774	32.99953	0.1182058
368	0	-355.035	-294.211	-60.8245	0.1926699	0.1318344	0.0608355	32.28726	0.1318344
369	1	-355.131	-298.785	-56.3466	0.2190469	0.1228799	0.096167	32.99953	0.1228799
370	0	-354.494	-292.541	-61.9524	0.1729582	0.1041733	0.06878493	32.28726	0.1041733
371	1	-355.565	-300.634	-54.931	0.2327415	0.1318277	0.1009138	32.99953	0.1318277
372	0	-354.677	-291.961	-62.7155	0.1636397	0.08408571	0.07955402	32.28726	0.08408571
373	1	-355.257	-293.334	-61.923	0.1806804	0.1132723	0.06740812	32.99953	0.1132723
374	0	-353.944	-297.19	-56.7541	0.2178378	0.1391562	0.07868162	32.28726	0.1391562
375	1	-354.869	-298.236	-56.6323	0.2182998	0.1274367	0.09086308	32.99953	0.1274367
376	0	-353.925	-296.448	-57.4767	0.2032482	0.114385	0.08886324	32.28726	0.114385
377	1	-354.946	-296.281	-58.6654	0.1980773	0.1062996	0.09177772	32.99953	0.1062996
378	0	-356.583	-289.773	-66.8106	0.1421331	0.08223222	0.0599009	32.28726	0.08223222
379	1	-355.06	-298.621	-56.4389	0.2325235	0.1548976	0.07762587	32.99953	0.1548976
380	0	-353.824	-296.699	-57.1256	0.2088961	0.124385	0.0845111	32.28726	0.124385
381	1	-354.857	-295.439	-59.4183	0.1923166	0.1039898	0.08832684	32.99953	0.1039898
382	0	-355.061	-297.851	-57.2103	0.2320379	0.166645	0.06539288	32.28726	0.166645
383	1	-354.981	-299.166	-55.8154	0.2340864	0.1507004	0.08338603	32.99953	0.1507004
384	0	-354.73	-300.833	-53.8969	0.2366706	0.1361772	0.1004934	32.28726	0.1361772
385	1	-356.323	-302.707	-53.6159	0.2769682	0.198294	0.07867418	32.99953	0.198294
386	0	-354.244	-295.681	-58.5623	0.206373	0.1366792	0.06969378	32.28726	0.1366792
387	1	-355.635	-300.582	-55.0521	0.2309478	0.1288527	0.102095	32.99953	0.1288527
388	0	-354.389	-296.148	-58.241	0.2118832	0.1433101	0.06857311	32.28726	0.1433101
389	1	-356.022	-299.847	-56.1755	0.2513266	0.1819085	0.06941807	32.99953	0.1819085
390	0	-354.209	-296.502	-57.7068	0.199829	0.1058416	0.0939874	32.28726	0.1058416
391	1	-358.645	-293.361	-65.2839	0.1807759	0.1349223	0.04585359	32.99953	0.1349223
392	0	-354.853	-297.575	-57.2778	0.2284196	0.1617817	0.06663791	32.28726	0.1617817
393	1	-355.319	-300.894	-54.4252	0.2477702	0.1590485	0.08872169	32.99953	0.1590485
394	0	-355.385	-303.301	-52.0839	0.2582375	0.1544969	0.1037406	32.28726	0.1544969
395	1	-354.646	-296.411	-58.2344	0.2051564	0.1213264	0.08382997	32.99953	0.1213264
396	0	-354.181	-299.362	-54.8185	0.2360652	0.1509163	0.08514892	32.28726	0.1509163
397	1	-355.579	-299.815	-55.7634	0.223347	0.1212492	0.1020978	32.99953	0.1212492
398	0	-353.965	-297.975	-55.9901	0.223576	0.1411625	0.08241351	32.28726	0.1411625
399	1	-354.981	-296.778	-58.2028	0.2156583	0.14298	0.07267827	32.99953	0.14298
400	0	-354.127	-298.055	-56.0728	0.2276047	0.1498419	0.07776278	32.28726	0.1498419
401	1	-354.96	-295.204	-59.7564	0.1893307	0.100038	0.08929271	32.99953	0.100038
402	0	-354.153	-293.154	-60.9996	0.1778337	0.1035194	0.07431428	32.28726	0.1035194
403	1	-356.059	-303.051	-53.0087	0.2733466	0.1867948	0.08655181	32.99953	0.1867948
404	0	-356.753	-306.978	-49.775	0.2890742	0.1792377	0.1098365	32.28726	0.1792377
405	1	-355.295	-297.68	-57.6143	0.2264981	0.1558363	0.07066187	32.99953	0.1558363
406	0	-354.453	-298.732	-55.7213	0.2173341	0.1184333	0.09890081	32.28726	0.1184333
407	1	-354.976	-299.207	-55.7687	0.2339463	0.1498401	0.0841062	32.99953	0.1498401
408	0	-354.13	-293.175	-60.955	0.1774469	0.1014974	0.07594947	32.28726	0.1014974
409	1	-355.512	-295.314	-60.1979	0.2031092	0.1388992	0.06421004	32.99953	0.1388992
410	0	-353.949	-297.46	-56.4895	0.2128222	0.1232064	0.08961584	32.28726	0.1232064
411	1	-354.856	-294.243	-60.6135	0.1835841	0.1002828	0.0833013	32.99953	0.1002828
412	0	-355.699	-290.25	-65.4497	0.1473556	0.07247086	0.07488475	32.28726	0.07247086
413	1	-355.327	-300.917	-54.4102	0.2482597	0.1597903	0.08846942	32.99953	0.1597903
414	0	-354.019	-293.643	-60.3757	0.1816052	0.104046	0.07755915	32.28726	0.104046
415	1	-355.492	-298.877	-56.615	0.2151023	0.1139286	0.1011737	32.99953	0.1139286
416	0	-354.03	-295.637	-58.3932	0.1947348	0.1052356	0.08949929	32.28726	0.1052356
417	1	-354.989	-293.46	-61.5292	0.1768725	0.09573468	0.08113779	32.99953	0.09573468
418	0	-357.089	-298.322	-58.7673	0.2411867	0.1879008	0.05328589	32.28726	0.1879008
419	1	-354.652	-296.189	-58.4633	0.2055764	0.1259839	0.07959247	32.99953	0.1259839
420	0	-358.156	-305.069	-53.087	0.2420224	0.113353	0.1286693	32.28726	0.113353
421	1	-355.062	-293.374	-61.6881	0.1801902	0.1094425	0.07074764	32.99953	0.1094425
422	0	-354.323	-293.495	-60.8281	0.1761453	0.09062827	0.08551701	32.28726	0.09062827
423	1	-354.777	-297.906	-56.8716	0.2218399	0.1398048	0.08203506	32.99953	0.1398048
424	0	-354.505	-293.495	-61.0094	0.1748075	0.08694448	0.087863	32.28726	0.08694448
425	1	-357.576	-296.13	-61.4464	0.1814373	0.07211454	0.1093228	32.99953	0.07211454
426	0	-354.715	-299.618	-55.0967	0.222884	0.120805	0.102079	32.28726	0.120805
427	1	-358.037	-291.79	-66.2472	0.1626908	0.1132548	0.049436	32.99953	0.1132548
428	0	-354.466	-297.774	-56.6916	0.2081398	0.1094212	0.09871862	32.28726	0.1094212
429	1	-355.432	-299.872	-55.5602	0.2466541	0.169761	0.07689305	32.99953	0.169761
430	0	-354.076	-295.352	-58.7242	0.2019504	0.1301075	0.07184284	32.28726	0.1301075
431	1	-354.969	-295.068	-59.9017	0.1983512	0.127959	0.07039213	32.99953	0.127959
432	0	-353.865	-296.395	-57.4703	0.2096218	0.131169	0.07845283	32.28726	0.131169
433	1	-354.796	-294.225	-60.5716	0.1845723	0.1034009	0.08117139	32.99953	0.1034009
434	0	-354.933	-302.436	-52.4964	0.261589	0.1687865	0.09280254	32.28726	0.1687865
435	1	-357.496	-304.768	-52.7282	0.253553	0.1361264	0.1174265	32.99953	0.1361264
436	0	-354.108	-293.327	-60.7808	0.1794885	0.1047634	0.07472504	32.28726	0.1047634
437	1	-354.755	-296.901	-57.8536	0.2141488	0.1364375	0.07771131	32.99953	0.1364375
438	0	-353.95	-294.049	-59.9009	0.1860006	0.1089383	0.07706232	32.28726	0.1089383
439	1	-356.626	-305.043	-51.5835	0.2833468	0.1861433	0.09720348	32.99953	0.1861433
440	0	-354.783	-296.37	-58.4133	0.1938825	0.09429801	0.09958447	32.28726	0.09429801
441	1	-355.024	-299.62	-55.4042	0.235037	0.1470728	0.08796419	32.99953	0.1470728
442	0	-355.809	-290.025	-65.7848	0.1456146	0.0756365	0.06997808	32.28726	0.0756365
443	1	-354.89	-294.007	-60.8838	0.1815615	0.09887758	0.08268395	32.99953	0.09887758
444	0	-353.879	-297.41	-56.4683	0.2171456	0.1339623	0.08318326	32.28726	0.1339623
445	1	-355.263	-292.351	-62.9116	0.1686025	0.09520639	0.07339616	32.99953	0.09520639
446	0	-354.095	-298.87	-55.225	0.23172	0.1476261	0.08409393	32.28726	0.1476261
447	1	-355.075	-298.604	-56.471	0.232603	0.1553645	0.07723854	32.99953	0.1553645
448	0	-354.671	-294.308	-60.363	0.1794474	0.08656002	0.09288742	32.28726	0.08656002
449	1	-357.238	-305.553	-51.685	0.3047609	0.220879	0.08388184	32.99953	0.220879
450	0	-356.099	-298.861	-57.2381	0.2457099	0.1857592	0.05995069	32.28726	0.1857592
451	1	-363.296	-312.106	-51.1897	0.4123413	0.3493843	0.06295696	32.99953	0.3493843
452	0	-355.245	-291.776	-63.4687	0.1593609	0.0740994	0.08526148	32.28726	0.0740994
453	1	-356.488	-291.486	-65.0025	0.1609562	0.1017722	0.05918403	32.99953	0.1017722
454	0	-355.417	-302.159	-53.2588	0.2732336	0.1959394	0.07729418	32.28726	0.1959394
455	1	-354.959	-295.872	-59.0864	0.2065871	0.1352765	0.07131064	32.99953	0.1352765
456	0	-354.587	-292.426	-62.1607	0.1719455	0.1042812	0.06766427	32.28726	0.1042812
457	1	-356.025	-297.537	-58.4879	0.2282296	0.1649937	0.06323595	32.99953	0.1649937
458	0	-354.991	-293.021	-61.9698	0.1688438	0.07867617	0.09016762	32.28726	0.07867617
459	1	-355.02	-296.71	-58.3094	0.2153088	0.143384	0.07192478	32.99953	0.143384
460	0	-354.406	-296.995	-57.4109	0.220481	0.1504339	0.07004713	32.28726	0.1504339
461	1	-357.411	-305.91	-51.5013	0.2709857	0.1576498	0.1133359	32.99953	0.1576498
462	0	-354.531	-299.89	-54.641	0.2466543	0.1677657	0.0788886	32.28726	0.1677657
463	1	-355.315	-296.104	-59.2114	0.2108335	0.1437248	0.06710875	32.99953	0.1437248
464	0	-354.257	-293.01	-61.2469	0.1736951	0.09285974	0.08083534	32.28726	0.09285974
465	1	-354.846	-293.764	-61.0819	0.1819574	0.1050622	0.07689525	32.99953	0.1050622
466	0	-354.42	-300.407	-54.0127	0.2463876	0.1603262	0.08606144	32.28726	0.1603262
467	1	-354.821	-298.093	-56.7275	0.2179895	0.1284849	0.08950462	32.99953	0.1284849
468	0	-353.986	-293.913	-60.0733	0.1851605	0.1093985	0.07576203	32.28726	0.1093985
469	1	-354.686	-295.877	-58.809	0.2036124	0.1262439	0.07736854	32.99953	0.1262439
470	0	-355.266	-295.125	-60.1404	0.2031275	0.1435479	0.0595796	32.28726	0.1435479
471	1	-355.699	-292.587	-63.1124	0.1732229	0.1096801	0.06354281	32.99953	0.1096801
472	0	-354.589	-292.061	-62.5288	0.1675642	0.09761865	0.06994557	32.28726	0.09761865
473	1	-355.664	-301.076	-54.5881	0.2364328	0.1348345	0.1015982	32.99953	0.1348345
474	0	-357.894	-306.505	-51.3889	0.3293279	0.256781	0.07254697	32.28726	0.256781
475	1	-355.144	-299.049	-56.0951	0.2217347	0.1256219	0.09611274	32.99953	0.1256219
476	0	-353.875	-294.627	-59.2481	0.1915819	0.1137092	0.07787272	32.28726	0.1137092
477	1	-355.17	-296.965	-58.2045	0.2014229	0.1055531	0.09586985	32.99953	0.1055531
478	0	-353.832	-296.605	-57.2268	0.210341	0.1294749	0.08086615	32.28726	0.1294749
479	1	-355.906	-293.135	-62.7702	0.1795979	0.1188575	0.06074048	32.99953	0.1188575
480	0	-355.959	-290.555	-65.4041	0.1485602	0.0665831	0.08197711	32.28726	0.0665831
481	1	-355.039	-293.772	-61.2678	0.1782599	0.09384346	0.08441648	32.99953	0.09384346
482	0	-354.546	-300.384	-54.1626	0.2346931	0.1366517	0.09804141	32.28726	0.1366517
483	1	-354.874	-296.104	-58.7702	0.1974848	0.1072145	0.09027029	32.99953	0.1072145
484	0	-355.841	-296.978	-58.8637	0.2245074	0.1664772	0.05803023	32.28726	0.1664772
485	1	-354.869	-298.128	-56.7409	0.2257289	0.1458857	0.07984322	32.99953	0.1458857
486	0	-353.839	-297.013	-56.8268	0.2125803	0.1287443	0.08383599	32.28726	0.1287443
487	1	-360.646	-313.754	-46.8919	0.3668534	0.2577948	0.1090586	32.99953	0.2577948
488	0	-353.975	-298.273	-55.7017	0.2235505	0.1369909	0.08655961	32.28726	0.1369909
489	1	-355.718	-301.429	-54.2886	0.2400137	0.138425	0.1015887	32.99953	0.138425
490	0	-354.262	-298.741	-55.5203	0.2347298	0.1565919	0.07813793	32.28726	0.1565919
491	1	-356.316	-292.7	-63.6161	0.1747912	0.1167756	0.05801554	32.99953	0.1167756
492	0	-353.814	-295.584	-58.2294	0.1985881	0.1156799	0.08290823	32.28726	0.1156799
493	1	-357.351	-306.727	-50.6246	0.305641	0.2110841	0.09455686	32.99953	0.2110841
494	0	-353.947	-295.427	-58.5192	0.2015747	0.127102	0.07447273	32.28726	0.127102
495	1	-354.692	-295.55	-59.1419	0.2004832	0.123637	0.07684617	32.99953	0.123637
496	0	-354.045	-298.607	-55.4373	0.2245939	0.1351052	0.08948872	32.28726	0.1351052
497	1	-354.821	-294.992	-59.8285	0.1893695	0.1032603	0.08610916	32.99953	0.1032603
498	0	-354.746	-300.194	-54.552	0.2286446	0.1266304	0.1020142	32.28726	0.1266304
499	1	-356.142	-299.115	-57.0262	0.2448694	0.1788076	0.06606182	32.99953	0.1788076
500	0	-357.386	-288.907	-68.4787	0.1329668	0.0577914	0.07517542	32.28726	0.0577914
501	1	-354.691	-294.891	-59.8001	0.1914036	0.1103565	0.08104712	32.99953	0.1103565
502	0	-353.989	-294.823	-59.1664	0.1957106	0.1223755	0.07333508	32.28726	0.1223755
503	1	-355.631	-296.584	-59.0469	0.1944809	0.09482685	0.09965405	32.99953	0.09482685
504	0	-353.922	-295.232	-58.6895	0.1992668	0.124264	0.07500281	32.28726	0.124264
505	1	-354.92	-296.781	-58.1381	0.2027152	0.1105753	0.09213991	32.99953	0.1105753
506	0	-354.809	-291.699	-63.1097	0.164033	0.09601062	0.0680224	32.28726	0.09601062
507	1	-354.855	-293.739	-61.1158	0.1810637	0.102767	0.07829668	32.99953	0.102767
508	0	-353.928	-294.52	-59.4075	0.1916157	0.1161676	0.07544815	32.28726	0.1161676
509	1	-355.676	-300.457	-55.2182	0.2537916	0.1778039	0.0759877	32.99953	0.1778039
510	0	-354.929	-300.639	-54.2905	0.2568988	0.1806395	0.07625923	32.28726	0.1806395
511	1	-356.294	-299.796	-56.4976	0.2522899	0.1855655	0.06672446	32.99953	0.1855655
512	0	-354.174	-295.246	-58.9281	0.1900828	0.09942905	0.09065371	32.28726	0.09942905
513	1	-355.091	-299.891	-55.1996	0.2390481	0.1524142	0.08663392	32.99953	0.1524142
514	0	-353.846	-296.608	-57.2378	0.2067388	0.1204639	0.08627493	32.28726	0.1204639
515	1	-357.248	-293.697	-63.5509	0.16699	0.06664006	0.1003499	32.99953	0.06664006
516	0	-356.573	-291.217	-65.3562	0.1579805	0.1042969	0.0536836	32.28726	0.1042969
517	1	-355.019	-293.888	-61.1306	0.1792507	0.09454324	0.08470746	32.99953	0.09454324
518	0	-355.031	-292.274	-62.7574	0.1636279	0.07711997	0.08650794	32.28726	0.07711997
519	1	-355.728	-298.352	-57.3762	0.2354105	0.16765	0.06776045	32.99953	0.16765
520	0	-354.186	-298.885	-55.3003	0.2237058	0.1299807	0.09372511	32.28726	0.1299807
521	1	-354.647	-295.823	-58.8239	0.201904	0.1225173	0.07938669	32.99953	0.1225173
522	0	-355.006	-302.652	-52.3536	0.2607838	0.1651018	0.09568198	32.28726	0.1651018
523	1	-355.364	-292.1	-63.2635	0.1660326	0.09283557	0.07319706	32.99953	0.09283557
524	0	-353.82	-296.676	-57.1439	0.2091764	0.1254211	0.08375533	32.28726	0.1254211
525	1	-355.436	-294.511	-60.9249	0.1804427	0.08805777	0.09238492	32.99953	0.08805777
526	0	-354.683	-292.761	-61.9219	0.1759933	0.1107362	0.06525711	32.28726	0.1107362
527	1	-354.956	-299.072	-55.8844	0.2328802	0.1492322	0.08364804	32.99953	0.1492322
528	0	-355.042	-302.587	-52.4557	0.2677527	0.1793233	0.08842945	32.28726	0.1793233
529	1	-354.933	-298.421	-56.5118	0.2289884	0.1493588	0.07962955	32.99953	0.1493588
530	0	-355.855	-291.225	-64.6299	0.1534558	0.06712302	0.08633276	32.28726	0.06712302
531	1	-355.799	-295.124	-60.6752	0.201659	0.1400855	0.06157346	32.99953	0.1400855
532	0	-355.98	-289.879	-66.1008	0.1441126	0.07661948	0.06749313	32.28726	0.07661948
533	1	-354.81	-294.039	-60.7705	0.1852827	0.1094952	0.07578754	32.99953	0.1094952
534	0	-354.069	-293.584	-60.485	0.1823635	0.1081578	0.07420567	32.28726	0.1081578
535	1	-355.701	-298.973	-56.7277	0.2137799	0.1103688	0.1034111	32.99953	0.1103688
536	0	-356.883	-307.402	-49.4808	0.3155763	0.2214052	0.09417113	32.28726	0.2214052
537	1	-355.153	-294.95	-60.2032	0.1856622	0.09467202	0.0909902	32.99953	0.09467202
538	0	-356.479	-300.715	-55.7641	0.2665564	0.2045146	0.0620418	32.28726	0.2045146
539	1	-356.331	-290.907	-65.4238	0.1545316	0.09104297	0.06348866	32.99953	0.09104297
540	0	-353.869	-294.795	-59.0745	0.1935517	0.1161605	0.07739118	32.28726	0.1161605
541	1	-355.553	-300.424	-55.1296	0.2521108	0.174385	0.07772577	32.99953	0.174385
542	0	-355.374	-296.548	-58.826	0.2190089	0.1585304	0.06047847	32.28726	0.1585304
543	1	-355.424	-300.34	-55.0841	0.2317657	0.1327262	0.09903949	32.99953	0.1327262
544	0	-353.876	-294.614	-59.2616	0.1914361	0.1135327	0.07790335	32.28726	0.1135327
545	1	-356.252	-296.203	-60.0483	0.1878657	0.0847846	0.1030811	32.99953	0.0847846
546	0	-355.469	-301.802	-53.6667	0.271141	0.1963255	0.07481541	32.28726	0.1963255
547	1	-355.515	-292.331	-63.1844	0.1651152	0.08307592	0.08203924	32.99953	0.08307592
548	0	-354.154	-299.242	-54.9115	0.2301195	0.1394809	0.09063864	32.28726	0.1394809
549	1	-356.372	-294.566	-61.8062	0.1960482	0.1389036	0.05714464	32.99953	0.1389036
550	0	-358.15	-310.142	-48.0078	0.3437464	0.2463806	0.09736577	32.28726	0.2463806
551	1	-354.992	-297.335	-57.6566	0.206751	0.1128875	0.09386347	32.99953	0.1128875
552	0	-355.662	-290.192	-65.47	0.1473195	0.07613262	0.07118693	32.28726	0.07613262
553	1	-354.664	-296.705	-57.9589	0.2101833	0.1293981	0.08078514	32.99953	0.1293981
554	0	-356.051	-294.43	-61.6209	0.1738537	0.07195457	0.1018991	32.28726	0.07195457
555	1	-358.362	-293.624	-64.7373	0.1633081	0.0590565	0.1042516	32.99953	0.0590565
556	0	-354.226	-294.107	-60.1193	0.1812042	0.09401719	0.08718706	32.28726	0.09401719
557	1	-354.707	-295.182	-59.5256	0.19276	0.1090264	0.08373361	32.99953	0.1090264
558	0	-354.529	-300.91	-53.619	0.2441683	0.1501333	0.09403505	32.28726	0.1501333
559	1	-354.902	-297.455	-57.4473	0.2092154	0.1168756	0.09233981	32.99953	0.1168756
560	0	-354.146	-294.488	-59.6584	0.1846833	0.09706923	0.08761407	32.28726	0.09706923
561	1	-354.948	-298.19	-56.758	0.2159375	0.1228867	0.0930508	32.99953	0.1228867
562	0	-354.139	-296.911	-57.2285	0.2041869	0.1106433	0.09354363	32.28726	0.1106433
563	1	-357.381	-306.849	-50.5317	0.3053775	0.209544	0.09583354	32.99953	0.209544
564	0	-354.331	-295.706	-58.6244	0.1922247	0.09840896	0.09381578	32.28726	0.09840896
565	1	-358.377	-304.96	-53.4173	0.2453965	0.1209411	0.1244554	32.99953	0.1209411
566	0	-354.149	-293.383	-60.7658	0.1808302	0.1082205	0.07260977	32.28726	0.1082205
567	1	-355.092	-299.948	-55.1442	0.237533	0.1485243	0.08900873	32.99953	0.1485243
568	0	-353.874	-297.288	-56.5852	0.2135383	0.1271097	0.08642858	32.28726	0.1271097
569	1	-355.157	-295.934	-59.2228	0.2083742	0.1396995	0.06867469	32.99953	0.1396995
570	0	-353.815	-295.295	-58.5206	0.1969243	0.1161916	0.08073266	32.28726	0.1161916
571	1	-355.858	-298.715	-57.1431	0.2396052	0.1720943	0.06751088	32.99953	0.1720943
572	0	-353.818	-296.584	-57.2336	0.20937	0.1273179	0.08205217	32.28726	0.1273179
