Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
286	0	-315.508	-270.699	-44.8088	0.3719887	0.2439126	0.1280761	26.17963	0.2439126
287	1	-316.445	-267.69	-48.7554	0.314601	0.1973957	0.1172054	26.95274	0.1973957
288	0	-316.825	-275.919	-40.9067	0.4537082	0.3030309	0.1506773	26.17963	0.3030309
289	1	-316.78	-268.587	-48.1936	0.3390191	0.2317676	0.1072515	26.95274	0.2317676
290	0	-317.174	-275.933	-41.2407	0.4792308	0.3480081	0.1312227	26.17963	0.3480081
291	1	-317.563	-275.338	-42.2248	0.4452504	0.3008822	0.1443682	26.95274	0.3008822
292	0	-316.089	-273.675	-42.4149	0.415118	0.2703104	0.1448077	26.17963	0.2703104
293	1	-316.922	-266.555	-50.3673	0.281099	0.1471735	0.1339255	26.95274	0.1471735
294	0	-315.995	-265.883	-50.1127	0.2846697	0.1762728	0.1083969	26.17963	0.1762728
295	1	-317.623	-265.7	-51.9229	0.2801558	0.1842951	0.09586077	26.95274	0.1842951
296	0	-315.771	-266.097	-49.6734	0.2860445	0.1697438	0.1163007	26.17963	0.1697438
297	1	-317.157	-268.191	-48.9663	0.2987118	0.1482367	0.1504751	26.95274	0.1482367
298	0	-315.536	-267.439	-48.0975	0.314436	0.1993465	0.1150895	26.17963	0.1993465
299	1	-316.574	-270.125	-46.4487	0.3386931	0.191962	0.1467311	26.95274	0.191962
300	0	-315.846	-269.935	-45.9107	0.3324588	0.1788195	0.1536393	26.17963	0.1788195
301	1	-317.574	-271.529	-46.0451	0.3412103	0.1734121	0.1677982	26.95274	0.1734121
302	0	-315.555	-269.255	-46.3	0.3512607	0.2347776	0.1164831	26.17963	0.2347776
303	1	-316.934	-273.133	-43.8016	0.4111436	0.2764815	0.1346621	26.95274	0.2764815
304	0	-315.635	-268.161	-47.4732	0.3314339	0.2199164	0.1115175	26.17963	0.2199164
305	1	-316.61	-271.811	-44.7985	0.3859307	0.2530491	0.1328816	26.95274	0.2530491
306	0	-315.555	-269.38	-46.1755	0.3303009	0.1850709	0.1452301	26.17963	0.1850709
307	1	-316.636	-271.756	-44.8804	0.3877675	0.2578915	0.129876	26.95274	0.2578915
308	0	-318.233	-265.066	-53.1665	0.2468958	0.09859546	0.1483003	26.17963	0.09859546
309	1	-320.471	-266.484	-53.9865	0.2544668	0.08935178	0.165115	26.95274	0.08935178
310	0	-315.672	-271.997	-43.6754	0.3872589	0.2478057	0.1394531	26.17963	0.2478057
311	1	-317.121	-273.952	-43.1694	0.421315	0.2807817	0.1405333	26.95274	0.2807817
312	0	-316.818	-275.895	-40.9229	0.4481669	0.2938332	0.1543337	26.17963	0.2938332
313	1	-317.655	-264.768	-52.887	0.2517344	0.1290668	0.1226675	26.95274	0.1290668
314	0	-316.724	-264.373	-52.351	0.2498933	0.1338835	0.1160099	26.17963	0.1338835
315	1	-318.571	-277.937	-40.6342	0.4923284	0.3422518	0.1500766	26.95274	0.3422518
316	0	-315.495	-268.834	-46.6608	0.3232608	0.1817656	0.1414952	26.17963	0.1817656
317	1	-316.505	-270.862	-45.6423	0.3727484	0.2464197	0.1263286	26.95274	0.2464197
318	0	-315.718	-271.927	-43.7902	0.3935509	0.2616592	0.1318917	26.17963	0.2616592
319	1	-316.749	-267.439	-49.3098	0.2948429	0.1563751	0.1384677	26.95274	0.1563751
320	0	-315.578	-266.835	-48.7428	0.300949	0.1839576	0.1169914	26.17963	0.1839576
321	1	-316.31	-269.106	-47.2039	0.3320768	0.1995326	0.1325442	26.95274	0.1995326
322	0	-315.403	-270.329	-45.0742	0.359791	0.2264113	0.1333797	26.17963	0.2264113
323	1	-317.876	-267.326	-50.5498	0.2800817	0.1266145	0.1534672	26.95274	0.1266145
324	0	-319.722	-282.094	-37.6274	0.5245384	0.3385614	0.185977	26.17963	0.3385614
325	1	-316.534	-268.829	-47.7049	0.3402257	0.226329	0.1138967	26.95274	0.226329
326	0	-316.681	-275.061	-41.6204	0.4186462	0.2552004	0.1634457	26.17963	0.2552004
327	1	-317.638	-264.695	-52.9433	0.2556995	0.1496557	0.1060438	26.95274	0.1496557
328	0	-320.47	-266.894	-53.5761	0.2573106	0.08293079	0.1743798	26.17963	0.08293079
329	1	-317.159	-273.035	-44.1237	0.3793381	0.219558	0.1597801	26.95274	0.219558
330	0	-317.43	-268.4	-49.0305	0.3464384	0.2603831	0.08605527	26.17963	0.2603831
331	1	-317.435	-269.294	-48.1413	0.3101322	0.1507337	0.1593984	26.95274	0.1507337
332	0	-316.213	-273.515	-42.6972	0.3950582	0.2365892	0.158469	26.17963	0.2365892
333	1	-317.231	-272.112	-45.1187	0.4094456	0.295189	0.1142566	26.95274	0.295189
334	0	-318.862	-280.387	-38.4751	0.5504476	0.3995389	0.1509086	26.17963	0.3995389
335	1	-318.273	-273.499	-44.7736	0.3620319	0.1827942	0.1792377	26.95274	0.1827942
336	0	-315.368	-269.398	-45.9697	0.3379923	0.2008006	0.1371917	26.17963	0.2008006
337	1	-316.382	-270.476	-45.9058	0.3565821	0.2211112	0.1354709	26.95274	0.2211112
338	0	-315.778	-271.949	-43.8295	0.396962	0.2681345	0.1288275	26.17963	0.2681345
339	1	-316.987	-265.728	-51.2591	0.2716651	0.1494225	0.1222425	26.95274	0.1494225
340	0	-317.136	-264.028	-53.1085	0.2447461	0.140994	0.1037522	26.17963	0.140994
341	1	-319.014	-272.494	-46.5202	0.3359843	0.1508054	0.1851789	26.95274	0.1508054
342	0	-316.465	-266.768	-49.6971	0.2798479	0.1331701	0.1466778	26.17963	0.1331701
343	1	-319.102	-263.292	-55.81	0.2233438	0.1205915	0.1027524	26.95274	0.1205915
344	0	-317.508	-265.027	-52.4804	0.2504889	0.1086133	0.1418756	26.17963	0.1086133
345	1	-316.857	-272.78	-44.0766	0.3870823	0.2376127	0.1494695	26.95274	0.2376127
346	0	-315.787	-266.021	-49.7657	0.2839123	0.1663957	0.1175166	26.17963	0.1663957
347	1	-316.782	-272.737	-44.045	0.3962284	0.2554023	0.1408261	26.95274	0.2554023
348	0	-315.375	-268.756	-46.6184	0.3370311	0.2147783	0.1222528	26.17963	0.2147783
349	1	-317.641	-273.329	-44.3117	0.4354225	0.3206353	0.1147872	26.95274	0.3206353
350	0	-315.548	-270.883	-44.6651	0.3596404	0.21482	0.1448204	26.17963	0.21482
351	1	-316.506	-271.365	-45.1415	0.3748917	0.2400091	0.1348827	26.95274	0.2400091
352	0	-315.638	-266.47	-49.1686	0.2922024	0.1728032	0.1193992	26.17963	0.1728032
353	1	-316.33	-268.722	-47.6081	0.3320654	0.2093653	0.1227001	26.95274	0.2093653
354	0	-315.849	-271.504	-44.3451	0.3608885	0.2061783	0.1547102	26.17963	0.2061783
355	1	-316.473	-267.175	-49.2977	0.3010075	0.1786839	0.1223237	26.95274	0.1786839
356	0	-315.916	-273.032	-42.8841	0.4023555	0.2577474	0.144608	26.17963	0.2577474
357	1	-318.485	-272.132	-46.353	0.3372202	0.1577453	0.1794749	26.95274	0.1577453
358	0	-316.783	-275.801	-40.9823	0.4519722	0.3018209	0.1501513	26.17963	0.3018209
359	1	-317.486	-274.865	-42.6211	0.444817	0.3079852	0.1368318	26.95274	0.3079852
360	0	-315.708	-269.257	-46.4504	0.3539889	0.2416641	0.1123248	26.17963	0.2416641
361	1	-316.514	-271.362	-45.1525	0.369561	0.2294804	0.1400805	26.95274	0.2294804
362	0	-316.914	-274.779	-42.1349	0.4007025	0.2284215	0.1722811	26.17963	0.2284215
363	1	-317.029	-269.532	-47.4969	0.3193582	0.1646276	0.1547307	26.95274	0.1646276
364	0	-318.088	-273.181	-44.9069	0.4513841	0.3562725	0.09511161	26.17963	0.3562725
365	1	-317.892	-264.393	-53.4985	0.2452713	0.1260418	0.1192295	26.95274	0.1260418
366	0	-317.217	-264.027	-53.1898	0.2404176	0.1180734	0.1223443	26.17963	0.1180734
367	1	-316.549	-271.447	-45.1028	0.3685969	0.2260033	0.1425936	26.95274	0.2260033
368	0	-315.543	-268.661	-46.8823	0.3398519	0.2248575	0.1149945	26.17963	0.2248575
369	1	-320.406	-274.057	-46.349	0.3424211	0.1427634	0.1996577	26.95274	0.1427634
370	0	-316.821	-264.385	-52.4354	0.2527386	0.1477448	0.1049938	26.17963	0.1477448
371	1	-316.864	-273.029	-43.8357	0.4046148	0.2659929	0.1386219	26.95274	0.2659929
372	0	-315.415	-269.556	-45.8588	0.3524	0.2288796	0.1235203	26.17963	0.2288796
373	1	-316.645	-268.593	-48.0527	0.3374156	0.2270664	0.1103493	26.95274	0.2270664
374	0	-316.074	-273.599	-42.4749	0.4100231	0.2622538	0.1477693	26.17963	0.2622538
375	1	-317.572	-275.372	-42.2004	0.4331692	0.2792847	0.1538845	26.95274	0.2792847
376	0	-317.947	-278.653	-39.2936	0.5048763	0.3495391	0.1553372	26.17963	0.3495391
377	1	-316.764	-268.374	-48.39	0.3071273	0.1621376	0.1449897	26.95274	0.1621376
378	0	-315.593	-267.662	-47.9309	0.3039312	0.1662778	0.1376533	26.17963	0.1662778
379	1	-316.571	-270.502	-46.0696	0.3703541	0.2499771	0.120377	26.95274	0.2499771
380	0	-316.737	-275.587	-41.1502	0.4370908	0.2793197	0.1577711	26.17963	0.2793197
381	1	-318.973	-275.555	-43.4177	0.3862345	0.1980089	0.1882256	26.95274	0.1980089
382	0	-317.415	-267.518	-49.897	0.2808669	0.1196695	0.1611974	26.17963	0.1196695
383	1	-316.588	-271.123	-45.4652	0.379437	0.2546074	0.1248296	26.95274	0.2546074
384	0	-316.027	-269.034	-46.9932	0.3533991	0.2483249	0.1050742	26.17963	0.2483249
385	1	-316.829	-267.466	-49.3627	0.2938338	0.1534614	0.1403723	26.95274	0.1534614
386	0	-315.958	-273.184	-42.7743	0.4038728	0.2579406	0.1459323	26.17963	0.2579406
387	1	-318.006	-269.332	-48.6744	0.3626778	0.271526	0.09115177	26.95274	0.271526
388	0	-316.121	-269.999	-46.1214	0.3732013	0.2664239	0.1067773	26.17963	0.2664239
389	1	-316.475	-270.348	-46.1263	0.3465207	0.203297	0.1432237	26.95274	0.203297
390	0	-316.918	-266.238	-50.6799	0.2692552	0.1216666	0.1475886	26.17963	0.1216666
391	1	-318.603	-275.555	-43.0479	0.4849872	0.3701456	0.1148416	26.95274	0.3701456
392	0	-316.573	-273.744	-42.8293	0.4413349	0.3189962	0.1223387	26.17963	0.3189962
393	1	-317.069	-273.79	-43.279	0.4176264	0.2767851	0.1408413	26.95274	0.2767851
394	0	-316.077	-273.599	-42.4783	0.4170399	0.2751679	0.141872	26.17963	0.2751679
395	1	-316.859	-266.802	-50.0567	0.3015128	0.1953926	0.1061202	26.95274	0.1953926
396	0	-315.399	-267.974	-47.4244	0.3142582	0.1821743	0.1320839	26.17963	0.1821743
397	1	-316.99	-271.455	-45.5346	0.3946498	0.2795237	0.1151261	26.95274	0.2795237
398	0	-315.529	-270.103	-45.4257	0.3439626	0.1985399	0.1454227	26.17963	0.1985399
399	1	-318.723	-277.883	-40.8394	0.4542966	0.2808022	0.1734944	26.95274	0.2808022
400	0	-316.483	-272.563	-43.9201	0.4230093	0.3085582	0.1144511	26.17963	0.3085582
401	1	-317.197	-269.268	-47.9288	0.3566982	0.2552281	0.1014701	26.95274	0.2552281
402	0	-315.791	-272.436	-43.3555	0.3884619	0.2420999	0.146362	26.17963	0.2420999
403	1	-316.318	-269.312	-47.0054	0.3350594	0.2012337	0.1338257	26.95274	0.2012337
404	0	-316.2	-266.81	-49.3906	0.2832609	0.1399275	0.1433334	26.17963	0.1399275
405	1	-317.124	-271.124	-46.0006	0.3912899	0.281004	0.1102859	26.95274	0.281004
406	0	-315.713	-271.596	-44.1171	0.3683122	0.2186424	0.1496698	26.17963	0.2186424
407	1	-316.357	-270.258	-46.0984	0.3540883	0.2205991	0.1334891	26.95274	0.2205991
408	0	-318.728	-278.62	-40.108	0.546919	0.4209742	0.1259447	26.17963	0.4209742
409	1	-316.566	-271.264	-45.302	0.3799507	0.2524848	0.1274659	26.95274	0.2524848
410	0	-316.157	-268.845	-47.3124	0.3506566	0.2482683	0.1023883	26.17963	0.2482683
411	1	-317.7	-270.823	-46.8773	0.3917549	0.2920901	0.09966483	26.95274	0.2920901
412	0	-316.106	-273.72	-42.3854	0.4127503	0.2652095	0.1475408	26.17963	0.2652095
413	1	-316.981	-266.481	-50.5002	0.2952321	0.1907938	0.1044383	26.95274	0.1907938
414	0	-316.356	-274.475	-41.8811	0.4205532	0.2671488	0.1534044	26.17963	0.2671488
415	1	-318.244	-276.976	-41.2684	0.4488405	0.2834206	0.1654199	26.95274	0.2834206
416	0	-315.386	-268.349	-47.0362	0.3198732	0.1855373	0.1343359	26.17963	0.1855373
417	1	-316.882	-273.114	-43.7675	0.3990311	0.2540551	0.144976	26.95274	0.2540551
418	0	-315.71	-271.889	-43.8215	0.3763921	0.2288779	0.1475142	26.17963	0.2288779
419	1	-319.521	-278.411	-41.11	0.5385378	0.4134641	0.1250737	26.95274	0.4134641
420	0	-316.134	-265.264	-50.8699	0.2696467	0.155927	0.1137197	26.17963	0.155927
421	1	-318.825	-275.113	-43.7117	0.38079	0.1942794	0.1865106	26.95274	0.1942794
422	0	-317.102	-272.379	-44.7228	0.4277366	0.3245896	0.103147	26.17963	0.3245896
423	1	-316.65	-271.931	-44.7192	0.3753534	0.2302127	0.1451407	26.95274	0.2302127
424	0	-316.159	-268.119	-48.0398	0.3007689	0.1492374	0.1515315	26.17963	0.1492374
425	1	-321.249	-281.297	-39.9516	0.6100535	0.4864899	0.1235636	26.95274	0.4864899
426	0	-316.719	-264.442	-52.2768	0.2535704	0.1460834	0.1074871	26.17963	0.1460834
427	1	-316.31	-269.463	-46.8474	0.3389718	0.2062453	0.1327265	26.95274	0.2062453
428	0	-318.104	-275.042	-43.0615	0.4864358	0.381015	0.1054209	26.17963	0.381015
429	1	-317.362	-274.792	-42.5707	0.4289492	0.2807379	0.1482113	26.95274	0.2807379
430	0	-315.935	-273.085	-42.8505	0.4078983	0.2672025	0.1406958	26.17963	0.2672025
431	1	-316.696	-270.679	-46.017	0.3762755	0.2586885	0.117587	26.95274	0.2586885
432	0	-316.188	-274	-42.1878	0.422227	0.2778194	0.1444076	26.17963	0.2778194
433	1	-316.305	-268.944	-47.3607	0.3343204	0.2086042	0.1257162	26.95274	0.2086042
434	0	-315.666	-267.767	-47.8992	0.3037546	0.1633557	0.1403989	26.17963	0.1633557
435	1	-320.352	-279.755	-40.5974	0.5726948	0.4493442	0.1233506	26.95274	0.4493442
436	0	-316.319	-266.64	-49.6786	0.3041247	0.2057179	0.09840679	26.17963	0.2057179
437	1	-316.514	-268.555	-47.9594	0.3150101	0.1750477	0.1399624	26.95274	0.1750477
438	0	-319.514	-281.975	-37.5397	0.5582661	0.3913767	0.1668894	26.17963	0.3913767
439	1	-317.197	-270.571	-46.6252	0.3821862	0.2759636	0.1062226	26.95274	0.2759636
440	0	-315.951	-271.845	-44.1058	0.3647245	0.2077094	0.1570151	26.17963	0.2077094
441	1	-319.091	-274.822	-44.2689	0.3708585	0.1812517	0.1896068	26.95274	0.1812517
442	0	-317.562	-276.38	-41.1822	0.495065	0.3687419	0.1263231	26.17963	0.3687419
443	1	-317.677	-267.281	-50.3964	0.3164486	0.2243022	0.0921464	26.95274	0.2243022
444	0	-316.634	-268.624	-48.0103	0.348864	0.2537132	0.09515077	26.17963	0.2537132
445	1	-318.545	-277.484	-41.061	0.4492702	0.2776101	0.1716601	26.95274	0.2776101
446	0	-315.387	-270.169	-45.2183	0.3547342	0.2192942	0.13544	26.17963	0.2192942
447	1	-317.426	-274.301	-43.1248	0.4407735	0.3107048	0.1300687	26.95274	0.3107048
448	0	-316.445	-271.795	-44.6508	0.4097653	0.2996435	0.1101218	26.17963	0.2996435
449	1	-317.018	-268.94	-48.0782	0.3109514	0.1587549	0.1521966	26.95274	0.1587549
450	0	-317.013	-276.38	-40.6323	0.4657282	0.316761	0.1489672	26.17963	0.316761
451	1	-316.427	-267.714	-48.7128	0.3065761	0.1765364	0.1300397	26.95274	0.1765364
452	0	-315.672	-269.634	-46.0384	0.3603305	0.245594	0.1147365	26.17963	0.245594
453	1	-316.541	-267.622	-48.9197	0.3016133	0.167339	0.1342743	26.95274	0.167339
454	0	-317.894	-264.656	-53.2372	0.2590542	0.1735769	0.0854773	26.17963	0.1735769
455	1	-316.382	-267.904	-48.4778	0.3109519	0.1817564	0.1291955	26.95274	0.1817564
456	0	-315.387	-268.701	-46.6861	0.3365012	0.2151112	0.12139	26.17963	0.2151112
457	1	-317.674	-274.087	-43.5876	0.446431	0.3259219	0.1205091	26.95274	0.3259219
458	0	-316.101	-266.291	-49.8096	0.2951421	0.1919317	0.1032104	26.17963	0.1919317
459	1	-316.615	-269.309	-47.3059	0.350834	0.2377955	0.1130385	26.95274	0.2377955
460	0	-317.084	-276.613	-40.4714	0.4627122	0.3081607	0.1545515	26.17963	0.3081607
461	1	-318.196	-275.263	-42.9329	0.4728305	0.3527491	0.1200813	26.95274	0.3527491
462	0	-316.329	-274.463	-41.866	0.425054	0.2753186	0.1497354	26.17963	0.2753186
463	1	-320.623	-281.04	-39.5831	0.4751365	0.2779626	0.1971739	26.95274	0.2779626
464	0	-315.725	-267.811	-47.9138	0.3253702	0.2163886	0.1089816	26.17963	0.2163886
465	1	-316.532	-268.121	-48.4107	0.3260126	0.2130234	0.1129892	26.95274	0.2130234
466	0	-315.895	-266.33	-49.5652	0.294378	0.1863819	0.1079961	26.17963	0.1863819
467	1	-317.149	-270.148	-47.0017	0.3266303	0.1680543	0.1585759	26.95274	0.1680543
468	0	-316.371	-272.421	-43.9507	0.3647485	0.1988133	0.1659352	26.17963	0.1988133
469	1	-322.46	-285.634	-36.8263	0.6387907	0.4725778	0.1662129	26.95274	0.4725778
470	0	-315.839	-267.884	-47.9545	0.3281081	0.2216284	0.1064797	26.17963	0.2216284
471	1	-316.579	-271.618	-44.9612	0.3830542	0.2512464	0.1318078	26.95274	0.2512464
472	0	-316.058	-267.811	-48.2466	0.2979943	0.1497526	0.1482417	26.17963	0.1497526
473	1	-317.283	-270.654	-46.629	0.3322217	0.1703355	0.1618861	26.95274	0.1703355
474	0	-319.485	-275.213	-44.2714	0.5021599	0.41134	0.09081991	26.17963	0.41134
475	1	-318.251	-276.617	-41.6339	0.4845354	0.3492872	0.1352483	26.95274	0.3492872
476	0	-318.598	-279.72	-38.8777	0.5420552	0.39532	0.1467353	26.17963	0.39532
477	1	-318.726	-274.152	-44.5737	0.4641191	0.3610837	0.1030354	26.95274	0.3610837
478	0	-315.875	-272.819	-43.0567	0.3956774	0.2489789	0.1466985	26.17963	0.2489789
479	1	-316.931	-271.671	-45.2594	0.3573514	0.2008096	0.1565418	26.95274	0.2008096
480	0	-319.245	-272.715	-46.5299	0.4474569	0.3651412	0.0823157	26.17963	0.3651412
481	1	-318.042	-275.418	-42.6246	0.4071035	0.2343555	0.172748	26.95274	0.2343555
482	0	-316.036	-267.91	-48.1264	0.3302976	0.2275468	0.1027508	26.17963	0.2275468
483	1	-316.934	-271.052	-45.882	0.3457025	0.1891796	0.1565229	26.95274	0.1891796
484	0	-317.223	-269.635	-47.5871	0.3730133	0.282211	0.0908023	26.17963	0.282211
485	1	-317.125	-273.795	-43.33	0.4235838	0.2877685	0.1358153	26.95274	0.2877685
486	0	-315.58	-271.439	-44.1407	0.3732592	0.2310541	0.1422051	26.17963	0.2310541
487	1	-316.586	-268.942	-47.6441	0.318996	0.1752129	0.1437831	26.95274	0.1752129
488	0	-315.897	-267.304	-48.5934	0.3162411	0.2109924	0.1052487	26.17963	0.2109924
489	1	-321.89	-267.597	-54.2933	0.2602726	0.08164703	0.1786256	26.95274	0.08164703
490	0	-315.937	-268.929	-47.0079	0.3504384	0.2440113	0.1064271	26.17963	0.2440113
491	1	-316.619	-271.969	-44.6504	0.3856014	0.2492839	0.1363176	26.95274	0.2492839
492	0	-316.067	-265.901	-50.1655	0.2740579	0.1427345	0.1313234	26.17963	0.1427345
493	1	-316.358	-270.053	-46.3049	0.3472076	0.210658	0.1365496	26.95274	0.210658
494	0	-316.143	-265.88	-50.2638	0.2858695	0.1815333	0.1043363	26.17963	0.1815333
495	1	-316.533	-269.919	-46.6145	0.3600122	0.2419037	0.1181085	26.95274	0.2419037
496	0	-315.458	-267.793	-47.6655	0.3094576	0.1757176	0.13374	26.17963	0.1757176
497	1	-316.314	-268.478	-47.8367	0.3226215	0.1938114	0.1288102	26.95274	0.1938114
498	0	-316.75	-269.501	-47.2494	0.3123025	0.1471498	0.1651526	26.17963	0.1471498
499	1	-318.975	-263.632	-55.3425	0.2277083	0.1048871	0.1228212	26.95274	0.1048871
500	0	-315.622	-267.063	-48.5581	0.3076304	0.1944941	0.1131363	26.17963	0.1944941
501	1	-316.598	-271.891	-44.7076	0.381394	0.242557	0.138837	26.95274	0.242557
502	0	-316.515	-265.383	-51.132	0.2759584	0.1761835	0.09977497	26.17963	0.1761835
503	1	-316.89	-271.939	-44.9508	0.3640988	0.208973	0.1551258	26.95274	0.208973
504	0	-316.796	-271.098	-45.6985	0.4006052	0.2995209	0.1010843	26.17963	0.2995209
505	1	-316.622	-267.059	-49.5627	0.304237	0.1920198	0.1122173	26.95274	0.1920198
506	0	-316.674	-275.456	-41.2175	0.4377441	0.2823633	0.1553808	26.17963	0.2823633
507	1	-318.001	-275.95	-42.0515	0.4721472	0.3385964	0.1335507	26.95274	0.3385964
508	0	-316.71	-267.411	-49.2985	0.2855092	0.1314755	0.1540338	26.17963	0.1314755
509	1	-317.707	-275.784	-41.9239	0.4416218	0.2877769	0.1538449	26.95274	0.2877769
510	0	-315.774	-269.461	-46.3135	0.3587948	0.2472827	0.1115121	26.17963	0.2472827
511	1	-317.019	-265.654	-51.3648	0.2703889	0.1486098	0.1217791	26.95274	0.1486098
512	0	-315.478	-269.192	-46.2857	0.3483116	0.2294211	0.1188905	26.17963	0.2294211
513	1	-317.086	-266.493	-50.5931	0.2962597	0.1941321	0.1021276	26.95274	0.1941321
514	0	-316.462	-274.864	-41.5973	0.4306765	0.2789944	0.1516822	26.17963	0.2789944
515	1	-316.826	-272.244	-44.5819	0.3735983	0.2215657	0.1520326	26.95274	0.2215657
516	0	-316.452	-264.758	-51.6938	0.2597477	0.1490071	0.1107406	26.17963	0.1490071
517	1	-316.69	-272.118	-44.5719	0.378132	0.2321764	0.1459555	26.95274	0.2321764
518	0	-318.046	-267.005	-51.0407	0.3148265	0.2353669	0.07945963	26.17963	0.2353669
519	1	-316.831	-272.932	-43.8985	0.3977781	0.2548631	0.142915	26.95274	0.2548631
520	0	-315.841	-271.794	-44.0473	0.3674437	0.2136218	0.1538219	26.17963	0.2136218
521	1	-316.363	-267.862	-48.5011	0.3139822	0.1902754	0.1237068	26.95274	0.1902754
522	0	-315.474	-267.359	-48.115	0.310778	0.1920475	0.1187305	26.17963	0.1920475
523	1	-317.861	-276.059	-41.8022	0.4628271	0.3202837	0.1425434	26.95274	0.3202837
524	0	-315.639	-271.245	-44.3942	0.3634603	0.2155775	0.1478828	26.17963	0.2155775
525	1	-316.54	-271.398	-45.1428	0.3678793	0.2255181	0.1423612	26.95274	0.2255181
526	0	-316.978	-265.969	-51.0088	0.2903788	0.1997131	0.09066569	26.17963	0.1997131
527	1	-316.399	-267.604	-48.7945	0.3079606	0.183018	0.1249425	26.95274	0.183018
528	0	-315.431	-267.396	-48.0357	0.3073845	0.1818997	0.1254848	26.17963	0.1818997
529	1	-318.635	-277.535	-41.0999	0.4459472	0.2715928	0.1743545	26.95274	0.2715928
530	0	-318.123	-277.316	-40.8068	0.5189698	0.3948222	0.1241476	26.17963	0.3948222
531	1	-317.311	-265.458	-51.8532	0.2632172	0.1353723	0.1278449	26.95274	0.1353723
532	0	-315.693	-272.092	-43.6012	0.387041	0.2455908	0.1414502	26.17963	0.2455908
533	1	-316.862	-265.913	-50.949	0.278361	0.1620176	0.1163434	26.95274	0.1620176
534	0	-315.579	-268.495	-47.0845	0.3158911	0.1733886	0.1425026	26.17963	0.1733886
535	1	-318.142	-268.637	-49.5044	0.2939814	0.1304112	0.1635702	26.95274	0.1304112
536	0	-315.38	-269.289	-46.0914	0.3465961	0.2225962	0.1239999	26.17963	0.2225962
537	1	-316.359	-270.285	-46.0744	0.3544889	0.2208576	0.1336313	26.95274	0.2208576
538	0	-316.237	-274.127	-42.1095	0.4167999	0.2659177	0.1508822	26.17963	0.2659177
539	1	-317.432	-270.74	-46.6918	0.3877986	0.2846262	0.1031724	26.95274	0.2846262
540	0	-316.469	-273.724	-42.7447	0.4382871	0.3133673	0.1249198	26.17963	0.3133673
541	1	-316.884	-266.684	-50.1993	0.2990485	0.1930975	0.105951	26.95274	0.1930975
542	0	-317.367	-266.865	-50.5023	0.3113742	0.2258618	0.08551238	26.17963	0.2258618
543	1	-316.753	-272.204	-44.5483	0.3971998	0.2675276	0.1296721	26.95274	0.2675276
544	0	-315.515	-270.249	-45.2651	0.3473948	0.2025913	0.1448035	26.17963	0.2025913
545	1	-317.286	-268.453	-48.8327	0.3005845	0.1469635	0.1536211	26.95274	0.1469635
546	0	-315.322	-268.684	-46.6379	0.3298572	0.1998546	0.1300026	26.17963	0.1998546
547	1	-316.44	-268.662	-47.7785	0.318723	0.1806752	0.1380478	26.95274	0.1806752
548	0	-315.647	-267.42	-48.2268	0.3160113	0.2047415	0.1112698	26.17963	0.2047415
549	1	-318.226	-276.662	-41.5639	0.4368401	0.267701	0.1691391	26.95274	0.267701
550	0	-316.505	-275.003	-41.5012	0.4341559	0.2829626	0.1511933	26.17963	0.2829626
551	1	-316.383	-268.361	-48.0217	0.316479	0.1827594	0.1337195	26.95274	0.1827594
552	0	-316.258	-272.462	-43.7962	0.4172491	0.2986779	0.1185712	26.17963	0.2986779
553	1	-316.556	-271.622	-44.9337	0.3744268	0.2340674	0.1403595	26.95274	0.2340674
554	0	-315.98	-266.766	-49.2137	0.3050548	0.2007493	0.1043054	26.17963	0.2007493
555	1	-317.713	-272.626	-45.0875	0.357111	0.1860307	0.1710802	26.95274	0.1860307
556	0	-318.079	-266.156	-51.9226	0.2604686	0.1037966	0.1566719	26.17963	0.1037966
557	1	-317.037	-270.068	-46.9688	0.3708974	0.2640127	0.1068848	26.95274	0.2640127
558	0	-315.34	-269.311	-46.0287	0.3385414	0.2039546	0.1345868	26.17963	0.2039546
559	1	-316.745	-269.37	-47.3742	0.3539994	0.2438967	0.1101027	26.95274	0.2438967
560	0	-315.97	-271.813	-44.1568	0.4015834	0.2809147	0.1206687	26.17963	0.2809147
561	1	-316.708	-268.83	-47.8775	0.3430127	0.2336527	0.10936	26.95274	0.2336527
562	0	-316.497	-273.523	-42.9742	0.3843194	0.2174873	0.166832	26.17963	0.2174873
563	1	-317.921	-271.109	-46.8119	0.329611	0.1585182	0.1710928	26.95274	0.1585182
564	0	-315.669	-271.91	-43.759	0.3810291	0.2373647	0.1436644	26.17963	0.2373647
565	1	-316.76	-271.266	-45.4941	0.354455	0.2021095	0.1523456	26.95274	0.2021095
566	0	-315.374	-268.718	-46.6556	0.3362863	0.2140747	0.1222116	26.17963	0.2140747
567	1	-317.059	-273.277	-43.7828	0.418907	0.2886459	0.1302612	26.95274	0.2886459
568	0	-315.929	-271.911	-44.0176	0.4018284	0.2790915	0.1227369	26.17963	0.2790915
569	1	-316.626	-266.716	-49.91	0.2956708	0.1806318	0.115039	26.95274	0.1806318
570	0	-316.313	-274.022	-42.2912	0.4052461	0.2470022	0.1582439	26.17963	0.2470022
571	1	-316.643	-270.252	-46.391	0.3681405	0.2516006	0.1165399	26.95274	0.2516006
572	0	-315.832	-266.092	-49.7403	0.2805552	0.153828	0.1267271	26.17963	0.153828
