Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
286	0	-345.936	-288.886	-57.0503	0.2049664	0.09855857	0.1064078	36.94882	0.09855857
287	1	-345.61	-292.756	-52.8539	0.2657774	0.1737878	0.09198968	37.51067	0.1737878
288	0	-344.672	-288.208	-56.4647	0.2177137	0.1351703	0.08254341	36.94882	0.1351703
289	1	-346.226	-287.735	-58.491	0.2192419	0.1526554	0.06658653	37.51067	0.1526554
290	0	-345.183	-292.554	-52.6281	0.2734897	0.1904892	0.08300049	36.94882	0.1904892
291	1	-346.167	-292.599	-53.5685	0.2778517	0.2004662	0.07738547	37.51067	0.2004662
292	0	-344.878	-292.363	-52.5153	0.2608284	0.1676	0.09322838	36.94882	0.1676
293	1	-345.528	-289.368	-56.1599	0.2355206	0.1587261	0.07679447	37.51067	0.1587261
294	0	-345.226	-292.847	-52.3794	0.2535213	0.1486046	0.1049167	36.94882	0.1486046
295	1	-346.712	-296.681	-50.0304	0.2983076	0.1923932	0.1059144	37.51067	0.1923932
296	0	-345.559	-294.925	-50.6346	0.2944668	0.2018967	0.09257006	36.94882	0.2018967
297	1	-348.545	-291.498	-57.0471	0.276167	0.220405	0.05576199	37.51067	0.220405
298	0	-344.648	-288.619	-56.0294	0.2185474	0.1302523	0.08829513	36.94882	0.1302523
299	1	-347.458	-297.145	-50.3123	0.3329941	0.2488109	0.08418325	37.51067	0.2488109
300	0	-346.453	-291.417	-55.0355	0.271752	0.2068733	0.06487869	36.94882	0.2068733
301	1	-347.202	-296.11	-51.0921	0.3219259	0.2406604	0.08126546	37.51067	0.2406604
302	0	-345.253	-293.239	-52.0141	0.2586567	0.1540447	0.104612	36.94882	0.1540447
303	1	-345.47	-287.892	-57.5782	0.2077515	0.1188676	0.08888387	37.51067	0.1188676
304	0	-345.387	-286.517	-58.8699	0.2024086	0.1324249	0.06998371	36.94882	0.1324249
305	1	-346.715	-284.611	-62.1035	0.174153	0.1015137	0.07263929	37.51067	0.1015137
306	0	-345.981	-287.014	-58.9672	0.1897816	0.09055115	0.09923048	36.94882	0.09055115
307	1	-347.491	-290.515	-56.9762	0.2604307	0.2003261	0.06010456	37.51067	0.2003261
308	0	-345.894	-285.77	-60.1233	0.1934193	0.1275732	0.06584613	36.94882	0.1275732
309	1	-345.756	-292.775	-52.981	0.2724415	0.1866688	0.08577273	37.51067	0.1866688
310	0	-345.246	-287.868	-57.3784	0.2023221	0.1057355	0.09658663	36.94882	0.1057355
311	1	-346.901	-285.749	-61.1525	0.1779518	0.08476749	0.09318429	37.51067	0.08476749
312	0	-346.227	-291.196	-55.031	0.2679872	0.2018737	0.06611343	36.94882	0.2018737
313	1	-346.341	-291.215	-55.1261	0.2642683	0.193565	0.07070336	37.51067	0.193565
314	0	-344.797	-290.926	-53.8712	0.2518737	0.1684307	0.08344302	36.94882	0.1684307
315	1	-348.391	-300.986	-47.4055	0.3513408	0.2431602	0.1081806	37.51067	0.2431602
316	0	-346.957	-296.718	-50.2389	0.2747237	0.151548	0.1231757	36.94882	0.151548
317	1	-345.495	-289.058	-56.4372	0.2170337	0.1222427	0.09479103	37.51067	0.1222427
318	0	-346.259	-297.246	-49.0126	0.3061607	0.1996068	0.106554	36.94882	0.1996068
319	1	-346.304	-292.793	-53.5115	0.2441277	0.1333325	0.1107952	37.51067	0.1333325
320	0	-345.239	-292.408	-52.831	0.2473446	0.1416985	0.1056461	36.94882	0.1416985
321	1	-345.721	-287.953	-57.7685	0.2042851	0.110287	0.09399811	37.51067	0.110287
322	0	-345.017	-288.81	-56.2075	0.2311844	0.1573121	0.07387233	36.94882	0.1573121
323	1	-345.8	-291.074	-54.726	0.2324481	0.128969	0.1034792	37.51067	0.128969
324	0	-345.69	-287.43	-58.2597	0.1950194	0.09609714	0.09892227	36.94882	0.09609714
325	1	-345.53	-292.258	-53.2718	0.2554071	0.1596301	0.09577708	37.51067	0.1596301
326	0	-344.776	-291.716	-53.06	0.252494	0.1590733	0.09342071	36.94882	0.1590733
327	1	-346.775	-293.345	-53.4296	0.2914815	0.2182652	0.07321633	37.51067	0.2182652
328	0	-344.83	-290.115	-54.7151	0.2444714	0.164889	0.07958237	36.94882	0.164889
329	1	-345.401	-287.908	-57.4937	0.2142061	0.1339404	0.08026564	37.51067	0.1339404
330	0	-345.121	-293.359	-51.7621	0.2756167	0.1843454	0.09127135	36.94882	0.1843454
331	1	-347.004	-295.215	-51.7892	0.3120325	0.2331357	0.07889685	37.51067	0.2331357
332	0	-346.897	-295.584	-51.3129	0.3222464	0.2472317	0.07501464	36.94882	0.2472317
333	1	-346.448	-295.732	-50.7158	0.2859346	0.179739	0.1061956	37.51067	0.179739
334	0	-348.158	-301.229	-46.9289	0.3747049	0.2778997	0.09680518	36.94882	0.2778997
335	1	-345.537	-292.403	-53.1342	0.2609197	0.1685777	0.09234198	37.51067	0.1685777
336	0	-347.67	-297.865	-49.8049	0.2791333	0.1501826	0.1289508	36.94882	0.1501826
337	1	-345.801	-292.035	-53.7659	0.2675639	0.1869665	0.08059735	37.51067	0.1869665
338	0	-346.314	-288.462	-57.8524	0.2323431	0.1712937	0.0610494	36.94882	0.1712937
339	1	-346.241	-294.831	-51.4095	0.2746555	0.1684117	0.1062438	37.51067	0.1684117
340	0	-344.711	-289.778	-54.933	0.23859	0.1570388	0.08155124	36.94882	0.1570388
341	1	-347.917	-290.867	-57.0505	0.2662194	0.2080985	0.05812089	37.51067	0.2080985
342	0	-345.346	-289.321	-56.0247	0.239998	0.1695879	0.07041015	36.94882	0.1695879
343	1	-345.318	-289.098	-56.2207	0.2284704	0.1467245	0.0817459	37.51067	0.1467245
344	0	-347.456	-283.969	-63.4873	0.167487	0.1079421	0.05954499	36.94882	0.1079421
345	1	-346.036	-293.383	-52.6532	0.2564424	0.1498087	0.1066337	37.51067	0.1498087
346	0	-345.47	-287.967	-57.5029	0.2229998	0.1552078	0.06779207	36.94882	0.1552078
347	1	-346.13	-290.085	-56.0454	0.2493148	0.1791578	0.07015694	37.51067	0.1791578
348	0	-345.695	-286.508	-59.1871	0.1878793	0.09375074	0.09412853	36.94882	0.09375074
349	1	-348.303	-285.284	-63.0191	0.1682363	0.0697393	0.09849699	37.51067	0.0697393
350	0	-345.097	-293.025	-52.0721	0.260257	0.1591541	0.101103	36.94882	0.1591541
351	1	-345.878	-287.81	-58.0675	0.2185306	0.148037	0.07049358	37.51067	0.148037
352	0	-347.471	-296.889	-50.582	0.2692421	0.141261	0.1279811	36.94882	0.141261
353	1	-346.097	-288.89	-57.2066	0.2082597	0.1064171	0.1018426	37.51067	0.1064171
354	0	-345.719	-295.664	-50.0545	0.2912422	0.1885006	0.1027415	36.94882	0.1885006
355	1	-346.985	-297.233	-49.7518	0.3207824	0.2259524	0.09482997	37.51067	0.2259524
356	0	-346.128	-296.632	-49.4954	0.3146503	0.220163	0.09448732	36.94882	0.220163
357	1	-346.657	-291.125	-55.5319	0.2650791	0.1975601	0.06751901	37.51067	0.1975601
358	0	-346.597	-297.657	-48.9398	0.3302436	0.2371273	0.09311627	36.94882	0.2371273
359	1	-345.379	-288.788	-56.5912	0.2260923	0.1465816	0.07951069	37.51067	0.1465816
360	0	-345.498	-294.93	-50.5679	0.2839636	0.1827851	0.1011785	36.94882	0.1827851
361	1	-345.342	-289.511	-55.8316	0.2247058	0.1322167	0.09248904	37.51067	0.1322167
362	0	-346.305	-284.2	-62.1049	0.1694328	0.09630727	0.07312557	36.94882	0.09630727
363	1	-345.289	-290.027	-55.2624	0.2375068	0.1522018	0.085305	37.51067	0.1522018
364	0	-344.852	-288.462	-56.3899	0.2122516	0.1187716	0.09347996	36.94882	0.1187716
365	1	-346.076	-292.297	-53.7793	0.2737969	0.1964034	0.07739353	37.51067	0.1964034
366	0	-345.141	-287.663	-57.478	0.2017786	0.1074442	0.09433448	36.94882	0.1074442
367	1	-345.376	-289.843	-55.5331	0.2272303	0.1330779	0.09415238	37.51067	0.1330779
368	0	-345.113	-293.496	-51.6166	0.2716652	0.1752919	0.09637336	36.94882	0.1752919
369	1	-346.024	-285.992	-60.0324	0.193006	0.1201608	0.07284528	37.51067	0.1201608
370	0	-344.873	-287.054	-57.8193	0.2022009	0.1184773	0.08372356	36.94882	0.1184773
371	1	-345.537	-289.532	-56.0053	0.2375772	0.160655	0.07692221	37.51067	0.160655
372	0	-344.741	-291.491	-53.2493	0.2514325	0.1597481	0.09168435	36.94882	0.1597481
373	1	-345.927	-290.828	-55.0996	0.2280623	0.1232743	0.1047879	37.51067	0.1232743
374	0	-348.815	-302.576	-46.2392	0.3400559	0.2127192	0.1273367	36.94882	0.2127192
375	1	-346.38	-295.7	-50.6803	0.2895903	0.1863901	0.1032001	37.51067	0.1863901
376	0	-344.659	-290.323	-54.3358	0.2423437	0.1568132	0.08553048	36.94882	0.1568132
377	1	-346.215	-292.208	-54.0074	0.2743715	0.1991367	0.07523482	37.51067	0.1991367
378	0	-345.389	-294.257	-51.132	0.2722304	0.1684593	0.1037711	36.94882	0.1684593
379	1	-345.314	-288.416	-56.8978	0.2167143	0.1309104	0.08580382	37.51067	0.1309104
380	0	-347.287	-297.938	-49.3492	0.3466567	0.2634394	0.08321729	36.94882	0.2634394
381	1	-345.747	-291.312	-54.4357	0.2598037	0.1813172	0.07848645	37.51067	0.1813172
382	0	-344.826	-288.001	-56.8255	0.2089076	0.1181874	0.0907202	36.94882	0.1181874
383	1	-348.228	-295.431	-52.7977	0.2504145	0.1221841	0.1282304	37.51067	0.1221841
384	0	-344.66	-288.838	-55.8215	0.2263458	0.1445816	0.08176424	36.94882	0.1445816
385	1	-345.506	-291.847	-53.659	0.2593139	0.1723964	0.08691752	37.51067	0.1723964
386	0	-345.668	-294.87	-50.7974	0.2739154	0.1656313	0.1082841	36.94882	0.1656313
387	1	-347.917	-295.174	-52.7438	0.3200918	0.2504962	0.06959556	37.51067	0.2504962
388	0	-345.07	-293.296	-51.7741	0.2688954	0.172317	0.09657844	36.94882	0.172317
389	1	-345.511	-288.015	-57.4966	0.2179884	0.1415068	0.07648157	37.51067	0.1415068
390	0	-344.631	-288.907	-55.7242	0.2216059	0.132654	0.08895187	36.94882	0.132654
391	1	-346.952	-284.933	-62.0199	0.18056	0.1155011	0.06505889	37.51067	0.1155011
392	0	-345.779	-294.743	-51.036	0.2686942	0.1576892	0.111005	36.94882	0.1576892
393	1	-345.47	-291.242	-54.2279	0.2412883	0.1440613	0.09722706	37.51067	0.1440613
394	0	-346.924	-284.039	-62.8853	0.1626631	0.0779731	0.08469	36.94882	0.0779731
395	1	-346.509	-285.62	-60.8895	0.1795821	0.09103843	0.08854369	37.51067	0.09103843
396	0	-344.687	-289.54	-55.1468	0.2354305	0.153749	0.08168143	36.94882	0.153749
397	1	-345.462	-287.522	-57.9406	0.2096001	0.1299189	0.07968114	37.51067	0.1299189
398	0	-346.418	-295.249	-51.1693	0.2636503	0.1447197	0.1189305	36.94882	0.1447197
399	1	-345.26	-289.335	-55.9252	0.2280487	0.1419236	0.08612518	37.51067	0.1419236
400	0	-345.022	-289.555	-55.4671	0.2403993	0.1654819	0.0749174	36.94882	0.1654819
401	1	-345.941	-293.916	-52.0254	0.282832	0.1927993	0.09003264	37.51067	0.1927993
402	0	-345.342	-294.402	-50.9394	0.2802508	0.181451	0.09879984	36.94882	0.181451
403	1	-345.392	-291.438	-53.954	0.2513739	0.161647	0.08972687	37.51067	0.161647
404	0	-345.028	-288.942	-56.086	0.2139524	0.1159386	0.09801384	36.94882	0.1159386
405	1	-351.309	-304.145	-47.1642	0.4373615	0.3537491	0.08361238	37.51067	0.3537491
406	0	-346.593	-288.014	-58.5786	0.1938959	0.08652465	0.1073712	36.94882	0.08652465
407	1	-345.773	-293.072	-52.7012	0.2590796	0.1576945	0.101385	37.51067	0.1576945
408	0	-346.249	-284.643	-61.606	0.1707823	0.08637002	0.08441232	36.94882	0.08637002
409	1	-346.179	-294.874	-51.3046	0.2783676	0.1745369	0.1038307	37.51067	0.1745369
410	0	-345.298	-292.071	-53.2275	0.2709472	0.1923	0.07864719	36.94882	0.1923
411	1	-347.127	-288.895	-58.2315	0.2006749	0.09142161	0.1092533	37.51067	0.09142161
412	0	-344.646	-290.197	-54.449	0.2347008	0.1424285	0.09227225	36.94882	0.1424285
413	1	-346.161	-286.925	-59.2355	0.2077239	0.14	0.06772382	37.51067	0.14
414	0	-345.125	-287.528	-57.597	0.2151121	0.143039	0.07207312	36.94882	0.143039
415	1	-345.876	-288.79	-57.086	0.2314438	0.1605015	0.07094225	37.51067	0.1605015
416	0	-346.761	-293.574	-53.187	0.2404194	0.1188035	0.1216158	36.94882	0.1188035
417	1	-345.584	-289.614	-55.9695	0.2391085	0.1628417	0.07626682	37.51067	0.1628417
418	0	-345.385	-290.065	-55.3201	0.2494472	0.1780841	0.07136313	36.94882	0.1780841
419	1	-345.498	-292.015	-53.4837	0.2523238	0.1564949	0.09582885	37.51067	0.1564949
420	0	-345.281	-286.566	-58.7152	0.1919813	0.1023687	0.08961257	36.94882	0.1023687
421	1	-346.027	-294.548	-51.4793	0.2801999	0.1810247	0.09917522	37.51067	0.1810247
422	0	-345.014	-292.073	-52.9417	0.2479587	0.14631	0.1016488	36.94882	0.14631
423	1	-345.526	-287.506	-58.0203	0.2039274	0.1163418	0.0875856	37.51067	0.1163418
424	0	-345.328	-291.001	-54.3273	0.229979	0.1238133	0.1061656	36.94882	0.1238133
425	1	-345.655	-288.63	-57.0251	0.2276936	0.1538911	0.07380256	37.51067	0.1538911
426	0	-344.643	-290.274	-54.3692	0.2358926	0.1438698	0.09202278	36.94882	0.1438698
427	1	-345.965	-289.907	-56.0582	0.2186586	0.1152392	0.1034194	37.51067	0.1152392
428	0	-346.379	-296.331	-50.0478	0.2802002	0.1637228	0.1164774	36.94882	0.1637228
429	1	-345.355	-288.098	-57.2574	0.2127919	0.1271009	0.08569107	37.51067	0.1271009
430	0	-346.074	-296.767	-49.3069	0.3083366	0.207748	0.1005886	36.94882	0.207748
431	1	-347.215	-297.987	-49.2282	0.3265633	0.2285677	0.09799553	37.51067	0.2285677
432	0	-345.065	-289.01	-56.0543	0.2341063	0.1606777	0.07342861	36.94882	0.1606777
433	1	-346.077	-293.856	-52.2207	0.2867027	0.2010086	0.08569417	37.51067	0.2010086
434	0	-345.867	-295.696	-50.1707	0.2833537	0.1745118	0.1088418	36.94882	0.1745118
435	1	-345.833	-290.362	-55.4713	0.2503691	0.1760924	0.07427665	37.51067	0.1760924
436	0	-345.294	-286.047	-59.2471	0.1885643	0.1035927	0.0849716	36.94882	0.1035927
437	1	-345.608	-292.787	-52.8204	0.2636298	0.1692965	0.09433328	37.51067	0.1692965
438	0	-344.717	-287.844	-56.8724	0.2110852	0.1257306	0.08535456	36.94882	0.1257306
439	1	-345.827	-291.358	-54.4691	0.2351265	0.1310138	0.1041127	37.51067	0.1310138
440	0	-344.603	-289.639	-54.9638	0.230506	0.1412664	0.08923962	36.94882	0.1412664
441	1	-345.528	-288.362	-57.166	0.2228839	0.1469604	0.07592352	37.51067	0.1469604
442	0	-346.794	-286.235	-60.5583	0.179494	0.07908851	0.1004055	36.94882	0.07908851
443	1	-346.535	-285.658	-60.878	0.1796488	0.09048689	0.08916186	37.51067	0.09048689
444	0	-345.686	-291.093	-54.5929	0.263757	0.1930618	0.07069523	36.94882	0.1930618
445	1	-345.918	-290.759	-55.1587	0.22749	0.1229156	0.1045744	37.51067	0.1229156
446	0	-344.912	-291.404	-53.5074	0.2416629	0.1416576	0.1000052	36.94882	0.1416576
447	1	-347.063	-297.731	-49.3315	0.3113975	0.2052167	0.1061808	37.51067	0.2052167
448	0	-344.835	-291.84	-52.995	0.2593624	0.1712484	0.08811399	36.94882	0.1712484
449	1	-345.442	-290.275	-55.1668	0.2303006	0.1338817	0.09641887	37.51067	0.1338817
450	0	-346.024	-289.038	-56.9867	0.2393482	0.1755637	0.06378456	36.94882	0.1755637
451	1	-345.531	-292.129	-53.402	0.2615148	0.1731519	0.08836299	37.51067	0.1731519
452	0	-344.717	-291.043	-53.6746	0.2500509	0.162861	0.08718993	36.94882	0.162861
453	1	-345.29	-288.879	-56.4107	0.2208382	0.1329072	0.08793099	37.51067	0.1329072
454	0	-345.547	-294.514	-51.0326	0.2712876	0.1643223	0.1069654	36.94882	0.1643223
455	1	-347.225	-298.089	-49.136	0.3118086	0.2028271	0.1089815	37.51067	0.2028271
456	0	-347.391	-289.173	-58.2178	0.1985603	0.08318721	0.1153731	36.94882	0.08318721
457	1	-345.651	-288.953	-56.6981	0.2317517	0.157589	0.07416269	37.51067	0.157589
458	0	-345.018	-292.528	-52.4897	0.2693786	0.1824491	0.08692954	36.94882	0.1824491
459	1	-345.626	-292.877	-52.7484	0.2644014	0.1697363	0.09466509	37.51067	0.1697363
460	0	-345.569	-292.19	-53.3793	0.2751499	0.1997047	0.07544517	36.94882	0.1997047
461	1	-346.885	-290.869	-56.0157	0.2188106	0.1056013	0.1132092	37.51067	0.1056013
462	0	-344.798	-287.955	-56.8422	0.2174557	0.1394448	0.0780109	36.94882	0.1394448
463	1	-346.167	-294.232	-51.9349	0.290882	0.2044357	0.08644628	37.51067	0.2044357
464	0	-344.61	-290.067	-54.5429	0.2363134	0.1475834	0.08873002	36.94882	0.1475834
465	1	-345.395	-291.048	-54.3468	0.2501981	0.1644909	0.08570717	37.51067	0.1644909
466	0	-345.54	-289.413	-56.1268	0.2422613	0.173728	0.06853328	36.94882	0.173728
467	1	-348.397	-300.741	-47.6556	0.360212	0.2595601	0.1006519	37.51067	0.2595601
468	0	-346.337	-296.958	-49.3793	0.3220337	0.2299009	0.09213283	36.94882	0.2299009
469	1	-346.571	-284.765	-61.8061	0.175319	0.09992869	0.07539031	37.51067	0.09992869
470	0	-344.979	-289.533	-55.4459	0.2200932	0.1210821	0.09901112	36.94882	0.1210821
471	1	-346.01	-290.499	-55.5111	0.2534642	0.1810472	0.07241702	37.51067	0.1810472
472	0	-344.727	-289.567	-55.1597	0.2249641	0.1305902	0.09437387	36.94882	0.1305902
473	1	-345.366	-290.917	-54.4487	0.2480658	0.1618585	0.08620734	37.51067	0.1618585
474	0	-346.026	-292.167	-53.8591	0.278555	0.2080687	0.07048629	36.94882	0.2080687
475	1	-345.325	-288.421	-56.9038	0.2159164	0.1290043	0.08691209	37.51067	0.1290043
476	0	-344.978	-288.108	-56.8695	0.2073919	0.1132796	0.09411233	36.94882	0.1132796
477	1	-347.129	-296.701	-50.4281	0.2828646	0.166233	0.1166317	37.51067	0.166233
478	0	-345.128	-293.541	-51.5872	0.2709442	0.1734652	0.09747898	36.94882	0.1734652
479	1	-345.502	-290.264	-55.2381	0.2453587	0.1659765	0.07938219	37.51067	0.1659765
480	0	-345.713	-291.226	-54.4873	0.2277419	0.1173562	0.1103857	36.94882	0.1173562
481	1	-345.316	-288.364	-56.9529	0.2177355	0.1341639	0.08357161	37.51067	0.1341639
482	0	-344.966	-288.319	-56.6464	0.2093268	0.1144914	0.09483535	36.94882	0.1144914
483	1	-346.905	-293.805	-53.1004	0.2974599	0.223818	0.07364189	37.51067	0.223818
484	0	-347.315	-298.959	-48.3566	0.3516918	0.261151	0.09054082	36.94882	0.261151
485	1	-345.715	-289.404	-56.3104	0.2169863	0.1177719	0.09921433	37.51067	0.1177719
486	0	-344.733	-291.324	-53.4089	0.2519941	0.1630527	0.08894143	36.94882	0.1630527
487	1	-345.511	-289.12	-56.3917	0.217324	0.1220324	0.09529153	37.51067	0.1220324
488	0	-345.708	-285.121	-60.5868	0.1823467	0.1095891	0.07275752	36.94882	0.1095891
489	1	-346.162	-285.715	-60.4466	0.1896111	0.1176729	0.0719382	37.51067	0.1176729
490	0	-345.101	-293.419	-51.6823	0.2734707	0.1795518	0.09391882	36.94882	0.1795518
491	1	-345.562	-292.359	-53.203	0.2635853	0.1743478	0.08923744	37.51067	0.1743478
492	0	-347.654	-290.644	-57.0099	0.2084379	0.08753577	0.1209021	36.94882	0.08753577
493	1	-345.99	-294.232	-51.7572	0.2847805	0.1928236	0.09195686	37.51067	0.1928236
494	0	-345.093	-291.524	-53.5691	0.2628282	0.1831336	0.07969452	36.94882	0.1831336
495	1	-350.482	-303.871	-46.6101	0.3368771	0.2003443	0.1365328	37.51067	0.2003443
496	0	-345.348	-285.747	-59.6009	0.1897946	0.1144147	0.07537992	36.94882	0.1144147
497	1	-346.961	-296.944	-50.0168	0.3206069	0.2286213	0.09198553	37.51067	0.2286213
498	0	-344.684	-288.207	-56.4769	0.2182468	0.1364886	0.08175816	36.94882	0.1364886
499	1	-345.368	-288.045	-57.3229	0.2152039	0.1337945	0.08140932	37.51067	0.1337945
500	0	-345.028	-286.64	-58.3872	0.2009264	0.124073	0.07685337	36.94882	0.124073
501	1	-345.551	-287.039	-58.5117	0.2014499	0.1187381	0.08271175	37.51067	0.1187381
502	0	-346.267	-293.043	-53.2242	0.2901932	0.219127	0.07106621	36.94882	0.219127
503	1	-345.431	-291.215	-54.2159	0.2526652	0.1673263	0.08533891	37.51067	0.1673263
504	0	-345.726	-285.144	-60.5821	0.1784069	0.09601275	0.08239416	36.94882	0.09601275
505	1	-345.616	-290.753	-54.8636	0.2320183	0.1316686	0.1003497	37.51067	0.1316686
506	0	-347.168	-297.961	-49.2073	0.3447803	0.2597513	0.08502901	36.94882	0.2597513
507	1	-347.086	-297.796	-49.2894	0.3122983	0.2061596	0.1061387	37.51067	0.2061596
508	0	-344.839	-290.419	-54.4196	0.2478239	0.1674579	0.08036595	36.94882	0.1674579
509	1	-345.383	-291.378	-54.0056	0.2480245	0.1556856	0.0923389	37.51067	0.1556856
510	0	-346.675	-294.625	-52.05	0.3105253	0.2374218	0.07310355	36.94882	0.2374218
511	1	-347.306	-297.472	-49.8343	0.3312599	0.2419869	0.08927301	37.51067	0.2419869
512	0	-348.081	-289.855	-58.2264	0.2543989	0.2018831	0.05251586	36.94882	0.2018831
513	1	-345.589	-288.209	-57.3799	0.2081527	0.1150095	0.09314317	37.51067	0.1150095
514	0	-345.766	-294.503	-51.2624	0.2653248	0.1539767	0.111348	36.94882	0.1539767
515	1	-345.318	-289.133	-56.1847	0.2218036	0.1312844	0.09051916	37.51067	0.1312844
516	0	-344.842	-289.047	-55.7947	0.2176415	0.1222186	0.09542287	36.94882	0.1222186
517	1	-347.56	-283.658	-63.9021	0.1606462	0.08832596	0.07232023	37.51067	0.08832596
518	0	-345.882	-294.881	-51.001	0.3031822	0.2188894	0.08429282	36.94882	0.2188894
519	1	-346.962	-287.378	-59.5847	0.2162698	0.1558201	0.06044971	37.51067	0.1558201
520	0	-347.029	-299.29	-47.7391	0.3305284	0.2224907	0.1080377	36.94882	0.2224907
521	1	-345.355	-291.087	-54.2682	0.2481211	0.1596363	0.08848478	37.51067	0.1596363
522	0	-344.734	-287.688	-57.0457	0.210162	0.1262958	0.08386625	36.94882	0.1262958
523	1	-345.737	-289.866	-55.871	0.2210542	0.1203918	0.1006624	37.51067	0.1203918
524	0	-345.114	-293.431	-51.6829	0.2684505	0.1700193	0.09843119	36.94882	0.1700193
525	1	-345.753	-287.454	-58.2981	0.1999769	0.1081296	0.09184735	37.51067	0.1081296
526	0	-344.789	-287.405	-57.3838	0.206585	0.122745	0.08384002	36.94882	0.122745
527	1	-345.267	-289.505	-55.7616	0.2279277	0.1391251	0.0888025	37.51067	0.1391251
528	0	-344.986	-286.813	-58.1726	0.1979444	0.112424	0.08552037	36.94882	0.112424
529	1	-345.672	-288.255	-57.4166	0.2229633	0.1495763	0.07338706	37.51067	0.1495763
530	0	-344.832	-287.191	-57.6414	0.204419	0.1214233	0.08299567	36.94882	0.1214233
531	1	-345.433	-287.928	-57.5049	0.2153884	0.1365393	0.07884916	37.51067	0.1365393
532	0	-344.695	-289.197	-55.4982	0.231644	0.1508291	0.08081486	36.94882	0.1508291
533	1	-346.805	-287.603	-59.2023	0.1925203	0.09009976	0.1024206	37.51067	0.09009976
534	0	-346.768	-298.629	-48.1388	0.3283407	0.2245978	0.1037428	36.94882	0.2245978
535	1	-346.143	-293.098	-53.0448	0.2504275	0.1417399	0.1086876	37.51067	0.1417399
536	0	-345.298	-294.06	-51.2378	0.2836601	0.1914784	0.09218172	36.94882	0.1914784
537	1	-346.697	-295.068	-51.629	0.2666966	0.1525268	0.1141697	37.51067	0.1525268
538	0	-346.814	-284.173	-62.6408	0.1706637	0.1066691	0.06399458	36.94882	0.1066691
539	1	-347.46	-296.071	-51.3897	0.3249885	0.2471253	0.07786325	37.51067	0.2471253
540	0	-344.66	-290.679	-53.9804	0.244638	0.156575	0.08806294	36.94882	0.156575
541	1	-345.537	-289.304	-56.2335	0.2186128	0.1223156	0.09629725	37.51067	0.1223156
542	0	-347.501	-294.914	-52.5869	0.3195174	0.252342	0.0671754	36.94882	0.252342
543	1	-346.5	-292.612	-53.8884	0.2812824	0.20786	0.07342241	37.51067	0.20786
544	0	-345.897	-294.064	-51.8331	0.2970702	0.2176926	0.07937761	36.94882	0.2176926
545	1	-345.817	-293.344	-52.4738	0.2622657	0.1607423	0.1015234	37.51067	0.1607423
546	0	-346.074	-293.187	-52.887	0.2902801	0.2167924	0.07348771	36.94882	0.2167924
547	1	-349.229	-292.351	-56.8778	0.2892384	0.2353623	0.05387607	37.51067	0.2353623
548	0	-344.717	-287.814	-56.9029	0.212826	0.1304845	0.08234149	36.94882	0.1304845
549	1	-346.005	-291.222	-54.7831	0.2310907	0.1248613	0.1062295	37.51067	0.1248613
550	0	-345.585	-293.912	-51.673	0.2605965	0.1510645	0.109532	36.94882	0.1510645
551	1	-345.289	-289.441	-55.848	0.2259163	0.1357295	0.09018681	37.51067	0.1357295
552	0	-346.397	-296.429	-49.9681	0.2814054	0.164938	0.1164674	36.94882	0.164938
553	1	-349.455	-288.441	-61.0146	0.1865438	0.06902408	0.1175198	37.51067	0.06902408
554	0	-345.747	-290.773	-54.974	0.2230709	0.1131977	0.1098732	36.94882	0.1131977
555	1	-347.262	-294.222	-53.0401	0.3048334	0.2330698	0.07176361	37.51067	0.2330698
556	0	-345.871	-295.597	-50.2739	0.2811376	0.1715831	0.1095545	36.94882	0.1715831
557	1	-345.83	-292.724	-53.1061	0.2738257	0.1901683	0.08365747	37.51067	0.1901683
558	0	-345.709	-288.587	-57.1218	0.2322523	0.1663325	0.06591983	36.94882	0.1663325
559	1	-345.745	-293.419	-52.3259	0.2690593	0.1724844	0.09657493	37.51067	0.1724844
560	0	-346.892	-291.984	-54.9085	0.2806986	0.2176433	0.06305526	36.94882	0.2176433
561	1	-347.099	-297.838	-49.2606	0.319098	0.2172438	0.1018541	37.51067	0.2172438
562	0	-345.161	-290.983	-54.1782	0.2321116	0.128035	0.1040766	36.94882	0.128035
563	1	-347.364	-284.166	-63.1985	0.1692306	0.1034078	0.06582272	37.51067	0.1034078
564	0	-344.602	-289.032	-55.5706	0.2254029	0.1391794	0.08622347	36.94882	0.1391794
565	1	-346.814	-295.799	-51.0148	0.3133098	0.2281336	0.08517617	37.51067	0.2281336
566	0	-345.134	-293.099	-52.0352	0.2757588	0.1878083	0.0879505	36.94882	0.1878083
567	1	-346.119	-289.839	-56.2802	0.2164044	0.1116185	0.104786	37.51067	0.1116185
568	0	-345.619	-293.176	-52.4437	0.2855093	0.2066156	0.07889369	36.94882	0.2066156
569	1	-346.202	-293.347	-52.8547	0.2852312	0.2048861	0.08034513	37.51067	0.2048861
570	0	-346.207	-290.196	-56.0105	0.2551896	0.1910179	0.06417172	36.94882	0.1910179
571	1	-345.853	-293.665	-52.1873	0.2788029	0.1880655	0.09073744	37.51067	0.1880655
572	0	-345.159	-293.66	-51.4986	0.2717602	0.1736958	0.09806442	36.94882	0.1736958
