Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
286	0	-338.659	-282.605	-56.0539	0.214319	0.1165314	0.09778754	35.37494	0.1165314
287	1	-343.787	-280.19	-63.597	0.1917685	0.1371578	0.05461064	37.09715	0.1371578
288	0	-337.988	-287.222	-50.7664	0.278443	0.1751095	0.1033335	35.37494	0.1751095
289	1	-340.176	-285.524	-54.6515	0.2474002	0.1444435	0.1029567	37.09715	0.1444435
290	0	-337.812	-286.242	-51.5708	0.2728314	0.176823	0.09600849	35.37494	0.176823
291	1	-342.792	-295.313	-47.479	0.4257116	0.3324256	0.093286	37.09715	0.3324256
292	0	-339.116	-287.88	-51.2356	0.2623914	0.1417917	0.1205997	35.37494	0.1417917
293	1	-342.481	-288.17	-54.311	0.3357142	0.2720028	0.06371141	37.09715	0.2720028
294	0	-340.857	-294.614	-46.2438	0.4270027	0.3383515	0.08865121	35.37494	0.3383515
295	1	-340.681	-283.113	-57.5672	0.2405353	0.1689528	0.07158256	37.09715	0.1689528
296	0	-338.449	-288.241	-50.2087	0.2798189	0.1668881	0.1129309	35.37494	0.1668881
297	1	-340.745	-284.219	-56.5257	0.2603591	0.1898486	0.07051049	37.09715	0.1898486
298	0	-337.938	-287.464	-50.4731	0.2929309	0.1973991	0.09553178	35.37494	0.1973991
299	1	-339.934	-284.431	-55.5024	0.2513506	0.166486	0.08486463	37.09715	0.166486
300	0	-338.36	-288.869	-49.4916	0.2934659	0.1831228	0.1103431	35.37494	0.1831228
301	1	-339.956	-286.546	-53.4102	0.2666629	0.1663974	0.1002655	37.09715	0.1663974
302	0	-337.98	-287.426	-50.5537	0.2965397	0.204253	0.0922867	35.37494	0.204253
303	1	-340.095	-284.724	-55.3711	0.2406741	0.1420677	0.09860643	37.09715	0.1420677
304	0	-339.425	-291.866	-47.5589	0.3175461	0.1944424	0.1231037	35.37494	0.1944424
305	1	-340.175	-284.838	-55.337	0.264193	0.1856533	0.07853967	37.09715	0.1856533
306	0	-339.407	-280.757	-58.6495	0.1925154	0.1028191	0.08969624	35.37494	0.1028191
307	1	-341.366	-288.343	-53.0223	0.3298437	0.2568168	0.07302685	37.09715	0.2568168
308	0	-338.069	-287.911	-50.1585	0.2875755	0.1831361	0.1044393	35.37494	0.1831361
309	1	-340.052	-286.424	-53.6276	0.2614874	0.1587979	0.1026894	37.09715	0.1587979
310	0	-338.565	-287.827	-50.7384	0.2711095	0.1565665	0.1145429	35.37494	0.1565665
311	1	-339.911	-287.097	-52.8147	0.2840729	0.190363	0.09370991	37.09715	0.190363
312	0	-338.8	-291.034	-47.7654	0.346721	0.2479167	0.09880429	35.37494	0.2479167
313	1	-341.063	-289.225	-51.8378	0.337725	0.2580947	0.07963025	37.09715	0.2580947
314	0	-337.928	-287.455	-50.4734	0.2899887	0.1923771	0.09761161	35.37494	0.1923771
315	1	-345.262	-279.957	-65.3048	0.1639433	0.06245712	0.1014861	37.09715	0.06245712
316	0	-341.594	-281.376	-60.218	0.2197836	0.1672726	0.05251101	35.37494	0.1672726
317	1	-340.939	-284.243	-56.6958	0.2233146	0.116586	0.1067286	37.09715	0.116586
318	0	-338.637	-287.758	-50.8787	0.3167018	0.2365521	0.08014971	35.37494	0.2365521
319	1	-341.595	-293.486	-48.1091	0.349035	0.2324294	0.1166057	37.09715	0.2324294
320	0	-337.898	-286.361	-51.5373	0.2684326	0.1675494	0.1008833	35.37494	0.1675494
321	1	-340.165	-283.745	-56.4197	0.2302159	0.1356711	0.09454486	37.09715	0.1356711
322	0	-340.326	-279.617	-60.7095	0.1834847	0.1138103	0.06967444	35.37494	0.1138103
323	1	-339.996	-285.52	-54.4764	0.251863	0.1524102	0.09945275	37.09715	0.1524102
324	0	-337.912	-285.075	-52.8371	0.2670051	0.1823771	0.08462802	35.37494	0.1823771
325	1	-340.173	-287.781	-52.3922	0.303263	0.2157757	0.0874873	37.09715	0.2157757
326	0	-338.43	-288.704	-49.7257	0.2879885	0.1757783	0.1122102	35.37494	0.1757783
327	1	-340.548	-290.077	-50.4718	0.3080795	0.1988225	0.109257	37.09715	0.1988225
328	0	-338.659	-282.891	-55.7685	0.2166806	0.1169888	0.09969182	35.37494	0.1169888
329	1	-340.976	-281.298	-59.6784	0.2063595	0.1303391	0.07602033	37.09715	0.1303391
330	0	-339.91	-294.445	-45.4656	0.3796566	0.2671708	0.1124858	35.37494	0.2671708
331	1	-341.093	-285.655	-55.438	0.2865788	0.2177493	0.0688295	37.09715	0.2177493
332	0	-339.928	-291.648	-48.28	0.3825039	0.3002771	0.0822267	35.37494	0.3002771
333	1	-340.924	-290.55	-50.3732	0.3478654	0.2587983	0.08906712	37.09715	0.2587983
334	0	-339.115	-284.874	-54.2406	0.2778942	0.2098209	0.06807331	35.37494	0.2098209
335	1	-340.315	-285.16	-55.1552	0.2713078	0.1946256	0.07668221	37.09715	0.1946256
336	0	-341.168	-296.941	-44.2277	0.3849801	0.2554134	0.1295667	35.37494	0.2554134
337	1	-340.281	-288.531	-51.7501	0.2868886	0.1794176	0.107471	37.09715	0.1794176
338	0	-338.447	-287.103	-51.3446	0.3052717	0.2249037	0.08036805	35.37494	0.2249037
339	1	-340.135	-286.902	-53.2325	0.2926539	0.2084483	0.08420556	37.09715	0.2084483
340	0	-337.845	-284.23	-53.6149	0.2484763	0.1590836	0.08939267	35.37494	0.1590836
341	1	-340.685	-283.909	-56.7759	0.2231539	0.1203183	0.1028356	37.09715	0.1203183
342	0	-339.56	-286.08	-53.4793	0.3003078	0.2338705	0.06643728	35.37494	0.2338705
343	1	-340.913	-291.234	-49.6794	0.3500337	0.2547893	0.09524439	37.09715	0.2547893
344	0	-338.05	-288.219	-49.8316	0.2982793	0.1978842	0.1003951	35.37494	0.1978842
345	1	-342.135	-294.939	-47.1966	0.3955285	0.2900658	0.1054627	37.09715	0.2900658
346	0	-339.556	-292.807	-46.7492	0.3348339	0.2131235	0.1217104	35.37494	0.2131235
347	1	-340.035	-288.07	-51.9653	0.2929665	0.1943941	0.09857249	37.09715	0.1943941
348	0	-338.292	-286.349	-51.9424	0.2926745	0.212454	0.08022053	35.37494	0.212454
349	1	-340.172	-283.194	-56.9788	0.2265871	0.1368733	0.08971386	37.09715	0.1368733
350	0	-338.037	-287.769	-50.2677	0.3016333	0.2089594	0.09267382	35.37494	0.2089594
351	1	-340.888	-291.407	-49.4811	0.3479158	0.2495731	0.09834268	37.09715	0.2495731
352	0	-338.348	-289.545	-48.8026	0.3112215	0.2054129	0.1058086	35.37494	0.2054129
353	1	-340.723	-289.62	-51.103	0.3352449	0.2485174	0.08672753	37.09715	0.2485174
354	0	-337.908	-287.304	-50.6048	0.2886682	0.1918673	0.09680092	35.37494	0.1918673
355	1	-340.497	-282.474	-58.023	0.2261863	0.1497062	0.07648013	37.09715	0.1497062
356	0	-338.005	-287.173	-50.8322	0.2767907	0.1728136	0.1039771	35.37494	0.1728136
357	1	-342.167	-283.597	-58.5702	0.2072873	0.09540196	0.1118854	37.09715	0.09540196
358	0	-338.934	-285.779	-53.1555	0.2912768	0.2200764	0.07120043	35.37494	0.2200764
359	1	-341.108	-287.493	-53.6148	0.2549134	0.1369418	0.1179716	37.09715	0.1369418
360	0	-342.831	-278.301	-64.5299	0.155902	0.09249519	0.06340684	35.37494	0.09249519
361	1	-340.793	-291.012	-49.7804	0.3439147	0.2471921	0.09672261	37.09715	0.2471921
362	0	-337.991	-287.796	-50.1953	0.2979889	0.202253	0.09573599	35.37494	0.202253
363	1	-340.39	-289.15	-51.2403	0.3214275	0.2304859	0.09094163	37.09715	0.2304859
364	0	-339.413	-291.226	-48.1865	0.36858	0.2818949	0.08668516	35.37494	0.2818949
365	1	-340.364	-288.271	-52.0921	0.3135095	0.2276318	0.08587776	37.09715	0.2276318
366	0	-338.128	-288.613	-49.5155	0.3021228	0.2000583	0.1020646	35.37494	0.2000583
367	1	-340.071	-288.301	-51.7699	0.2968747	0.1984581	0.09841661	37.09715	0.1984581
368	0	-338.564	-283.92	-54.6444	0.2580812	0.1853607	0.07272045	35.37494	0.1853607
369	1	-341.828	-280.555	-61.2724	0.1969561	0.1288365	0.06811958	37.09715	0.1288365
370	0	-338.215	-283.992	-54.2235	0.2330208	0.1329265	0.1000943	35.37494	0.1329265
371	1	-341.179	-285.966	-55.213	0.292181	0.2235534	0.06862761	37.09715	0.2235534
372	0	-338.519	-290.241	-48.2786	0.3309826	0.2305744	0.1004083	35.37494	0.2305744
373	1	-340.153	-283.313	-56.8402	0.2365653	0.1554851	0.08108021	37.09715	0.1554851
374	0	-338.663	-289.184	-49.4782	0.2894545	0.173627	0.1158274	35.37494	0.173627
375	1	-339.845	-286.002	-53.8433	0.2654449	0.1707908	0.09465413	37.09715	0.1707908
376	0	-339.128	-285.752	-53.3756	0.2922891	0.2229239	0.0693651	35.37494	0.2229239
377	1	-340.991	-282.342	-58.6496	0.2285448	0.1592737	0.06927116	37.09715	0.1592737
378	0	-337.917	-285.598	-52.3188	0.2572307	0.1568045	0.1004263	35.37494	0.1568045
379	1	-342.341	-279.73	-62.6104	0.1798917	0.1075194	0.0723723	37.09715	0.1075194
380	0	-338.709	-289.004	-49.7053	0.3325722	0.2478429	0.08472932	35.37494	0.2478429
381	1	-339.864	-285.338	-54.526	0.2632766	0.1757811	0.08749555	37.09715	0.1757811
382	0	-338.255	-288.965	-49.2906	0.3177025	0.2224485	0.09525398	35.37494	0.2224485
383	1	-340.398	-288.207	-52.1906	0.3136985	0.2288238	0.08487471	37.09715	0.2288238
384	0	-337.89	-287.131	-50.7591	0.2874819	0.1918761	0.09560583	35.37494	0.1918761
385	1	-339.848	-286.305	-53.5422	0.2710351	0.1770063	0.09402885	37.09715	0.1770063
386	0	-338.061	-286.749	-51.312	0.2931922	0.2072939	0.0858983	35.37494	0.2072939
387	1	-341.076	-285.987	-55.0896	0.238869	0.1247722	0.1140969	37.09715	0.1247722
388	0	-338.607	-289.981	-48.626	0.337325	0.2439397	0.09338522	35.37494	0.2439397
389	1	-340.138	-288.111	-52.0274	0.3045868	0.2139249	0.09066193	37.09715	0.2139249
390	0	-338.11	-286.948	-51.1618	0.2695845	0.1629492	0.1066353	35.37494	0.1629492
391	1	-340.72	-282.185	-58.535	0.2087032	0.1170927	0.09161046	37.09715	0.1170927
392	0	-338.533	-289.966	-48.5667	0.3338337	0.2382574	0.0955763	35.37494	0.2382574
393	1	-340.13	-288.007	-52.1224	0.3035121	0.2133261	0.09018601	37.09715	0.2133261
394	0	-343.194	-301.087	-42.1063	0.4986372	0.385474	0.1131632	35.37494	0.385474
395	1	-343.621	-286.546	-57.0752	0.2232005	0.09355601	0.1296445	37.09715	0.09355601
396	0	-338.709	-290.677	-48.0323	0.3193028	0.2075029	0.1117999	35.37494	0.2075029
397	1	-340.83	-288.975	-51.8555	0.2788202	0.1621399	0.1166803	37.09715	0.1621399
398	0	-341.352	-296.989	-44.3627	0.3763691	0.2426915	0.1336776	35.37494	0.2426915
399	1	-340.257	-288.631	-51.6266	0.3130196	0.2222426	0.09077701	37.09715	0.2222426
400	0	-338.372	-289.508	-48.8639	0.3077724	0.2001609	0.1076115	35.37494	0.2001609
401	1	-344.982	-300.005	-44.9779	0.5012103	0.4010154	0.1001948	37.09715	0.4010154
402	0	-337.947	-285.576	-52.3708	0.2752173	0.1905685	0.08464881	35.37494	0.1905685
403	1	-343.137	-296.638	-46.4989	0.369137	0.2380268	0.1311102	37.09715	0.2380268
404	0	-337.991	-286.152	-51.8397	0.2619933	0.1586879	0.1033054	35.37494	0.1586879
405	1	-340.029	-285.602	-54.4273	0.2518547	0.1514128	0.1004419	37.09715	0.1514128
406	0	-338.565	-289.692	-48.8733	0.3020971	0.1892241	0.112873	35.37494	0.1892241
407	1	-340.411	-287.834	-52.5772	0.2716351	0.1611786	0.1104565	37.09715	0.1611786
408	0	-337.986	-287.742	-50.2441	0.2898869	0.1889007	0.1009862	35.37494	0.1889007
409	1	-339.844	-285.304	-54.5398	0.2610239	0.172003	0.08902091	37.09715	0.172003
410	0	-338.104	-285.62	-52.484	0.2792732	0.1978819	0.08139131	35.37494	0.1978819
411	1	-339.982	-287.455	-52.5268	0.2811461	0.1810944	0.1000517	37.09715	0.1810944
412	0	-338.893	-291.235	-47.6577	0.3245568	0.2107044	0.1138523	35.37494	0.2107044
413	1	-341.091	-291.485	-49.6053	0.3168935	0.2000962	0.1167973	37.09715	0.2000962
414	0	-338.072	-283.091	-54.9804	0.2297614	0.1398016	0.08995984	35.37494	0.1398016
415	1	-341.643	-291.393	-50.2498	0.2991281	0.1735094	0.1256187	37.09715	0.1735094
416	0	-337.934	-286.68	-51.2545	0.288272	0.1991412	0.08913075	35.37494	0.1991412
417	1	-339.849	-286.187	-53.6625	0.2727006	0.181544	0.09115654	37.09715	0.181544
418	0	-337.997	-285.889	-52.1076	0.2807367	0.1964384	0.0842983	35.37494	0.1964384
419	1	-341.8	-292.773	-49.0267	0.3206146	0.1953003	0.1253143	37.09715	0.1953003
420	0	-339.202	-289.76	-49.4416	0.2862102	0.1633485	0.1228617	35.37494	0.1633485
421	1	-340.011	-287.503	-52.5083	0.2801388	0.1788538	0.1012851	37.09715	0.1788538
422	0	-340.906	-293.205	-47.7004	0.4149284	0.3352798	0.0796486	35.37494	0.3352798
423	1	-340.172	-288.813	-51.3592	0.3009073	0.1996898	0.1012175	37.09715	0.1996898
424	0	-338.68	-287.637	-51.0432	0.3157468	0.2366217	0.0791251	35.37494	0.2366217
425	1	-340.141	-286.668	-53.4737	0.2621948	0.1573363	0.1048585	37.09715	0.1573363
426	0	-337.975	-287.703	-50.2722	0.2901144	0.1897357	0.1003787	35.37494	0.1897357
427	1	-341.597	-290.913	-50.6841	0.3656649	0.2846203	0.08104462	37.09715	0.2846203
428	0	-339.14	-292.032	-47.1083	0.3341184	0.2185459	0.1155724	35.37494	0.2185459
429	1	-341.321	-292.588	-48.733	0.3356103	0.2195301	0.1160802	37.09715	0.2195301
430	0	-339.189	-283.606	-55.5835	0.2567108	0.1902964	0.06641435	35.37494	0.1902964
431	1	-340.554	-286.779	-53.7751	0.298451	0.2214104	0.07704066	37.09715	0.2214104
432	0	-338.246	-282.655	-55.5915	0.2219551	0.131084	0.09087111	35.37494	0.131084
433	1	-339.837	-285.494	-54.3426	0.2631984	0.1734007	0.08979766	37.09715	0.1734007
434	0	-338.034	-287.268	-50.7664	0.2771705	0.1724259	0.1047446	35.37494	0.1724259
435	1	-340.988	-288.569	-52.4184	0.3284371	0.2505954	0.07784172	37.09715	0.2505954
436	0	-338.65	-289.024	-49.626	0.3315156	0.2456939	0.08582169	35.37494	0.2456939
437	1	-340.308	-288.636	-51.6724	0.2877812	0.1798452	0.107936	37.09715	0.1798452
438	0	-339.736	-292.77	-46.966	0.3871432	0.2947601	0.09238319	35.37494	0.2947601
439	1	-340.828	-284.874	-55.9539	0.2305785	0.1222525	0.108326	37.09715	0.1222525
440	0	-339.249	-284.44	-54.8088	0.2713515	0.2048994	0.06645207	35.37494	0.2048994
441	1	-340.568	-287.835	-52.7331	0.3127458	0.2323076	0.08043827	37.09715	0.2323076
442	0	-338.224	-286.067	-52.1574	0.2551696	0.1477602	0.1074094	35.37494	0.1477602
443	1	-339.889	-284.943	-54.9457	0.249838	0.1560667	0.0937713	37.09715	0.1560667
444	0	-338.641	-282.114	-56.5265	0.2108632	0.1172952	0.09356808	35.37494	0.1172952
445	1	-340.237	-289.171	-51.066	0.3076977	0.2071814	0.1005163	37.09715	0.2071814
446	0	-339.815	-282.476	-57.3391	0.2027305	0.09607544	0.106655	35.37494	0.09607544
447	1	-340.666	-283.367	-57.2996	0.2449617	0.1734708	0.07149094	37.09715	0.1734708
448	0	-338.02	-287.992	-50.0283	0.2937193	0.1926526	0.1010667	35.37494	0.1926526
449	1	-340.543	-282.781	-57.7619	0.2330153	0.1587741	0.07424116	37.09715	0.1587741
450	0	-338.515	-285.981	-52.5347	0.290388	0.2142139	0.07617414	35.37494	0.2142139
451	1	-341.022	-290.778	-50.2431	0.304255	0.186508	0.117747	37.09715	0.186508
452	0	-338.395	-282.06	-56.3344	0.220655	0.1396368	0.08101815	35.37494	0.1396368
453	1	-341.177	-286.922	-54.2549	0.3071183	0.2363928	0.07072556	37.09715	0.2363928
454	0	-339.124	-292.286	-46.8374	0.3551321	0.2489036	0.1062285	35.37494	0.2489036
455	1	-340.1	-283.302	-56.7981	0.2305578	0.1431273	0.08743049	37.09715	0.1431273
456	0	-338.23	-289.059	-49.1714	0.3150456	0.216883	0.09816255	35.37494	0.216883
457	1	-340.788	-286.85	-53.9379	0.2520424	0.1383262	0.1137162	37.09715	0.1383262
458	0	-338.44	-281.952	-56.4879	0.2145684	0.1280808	0.08648765	35.37494	0.1280808
459	1	-340.656	-283.246	-57.4101	0.2176668	0.1187584	0.09890842	37.09715	0.1187584
460	0	-340.474	-293.769	-46.705	0.4122904	0.3242117	0.08807877	35.37494	0.3242117
461	1	-339.831	-285.777	-54.0543	0.2647646	0.1724673	0.09229726	37.09715	0.1724673
462	0	-337.808	-285.425	-52.3838	0.2676564	0.1782925	0.08936396	35.37494	0.1782925
463	1	-341.603	-293.601	-48.0024	0.3757553	0.2720587	0.1036965	37.09715	0.2720587
464	0	-340.563	-284.741	-55.8224	0.2813928	0.2235077	0.05788507	35.37494	0.2235077
465	1	-340.712	-288.104	-52.6078	0.2689338	0.1541542	0.1147796	37.09715	0.1541542
466	0	-338.658	-281.6	-57.0584	0.2078903	0.1202462	0.0876441	35.37494	0.1202462
467	1	-339.936	-287.366	-52.57	0.2850264	0.1887994	0.09622702	37.09715	0.1887994
468	0	-339.245	-291.266	-47.9786	0.3648176	0.275103	0.08971466	35.37494	0.275103
469	1	-340.18	-283.486	-56.694	0.2408644	0.1614381	0.0794263	37.09715	0.1614381
470	0	-339.721	-285.544	-54.177	0.2307528	0.111397	0.1193558	35.37494	0.111397
471	1	-341.407	-291.241	-50.166	0.3020655	0.1792527	0.1228128	37.09715	0.1792527
472	0	-337.819	-285.239	-52.58	0.2572072	0.1613187	0.0958885	35.37494	0.1613187
473	1	-341.246	-282.482	-58.7638	0.2325922	0.1662563	0.06633588	37.09715	0.1662563
474	0	-337.814	-285.827	-51.987	0.27306	0.1827393	0.09032065	35.37494	0.1827393
475	1	-340.837	-291.368	-49.469	0.344012	0.2437168	0.1002952	37.09715	0.2437168
476	0	-340.016	-288.004	-52.0114	0.2527569	0.1250965	0.1276604	35.37494	0.1250965
477	1	-340.504	-289.063	-51.4416	0.2886238	0.1771022	0.1115216	37.09715	0.1771022
478	0	-338.633	-281.593	-57.0397	0.2145796	0.1360819	0.07849772	35.37494	0.1360819
479	1	-340.377	-283.28	-57.0976	0.2403393	0.1645424	0.07579692	37.09715	0.1645424
480	0	-338.023	-283.165	-54.8581	0.2338185	0.1469089	0.08690958	35.37494	0.1469089
481	1	-340.086	-283.346	-56.74	0.2340031	0.1494529	0.08455019	37.09715	0.1494529
482	0	-339.072	-292.135	-46.9367	0.352844	0.2467416	0.1061024	35.37494	0.2467416
483	1	-340.911	-288.35	-52.5609	0.3245438	0.2466287	0.07791509	37.09715	0.2466287
484	0	-339.42	-289.299	-50.1213	0.2758154	0.150851	0.1249644	35.37494	0.150851
485	1	-341.246	-286.995	-54.2513	0.3087949	0.2385142	0.07028073	37.09715	0.2385142
486	0	-337.87	-285.143	-52.7267	0.2666627	0.1806101	0.08605265	35.37494	0.1806101
487	1	-340.307	-289.342	-50.9652	0.3042462	0.1997508	0.1044954	37.09715	0.1997508
488	0	-338.972	-291.794	-47.1783	0.3508165	0.2468208	0.1039957	35.37494	0.2468208
489	1	-341.078	-292.227	-48.851	0.3509625	0.2464046	0.1045579	37.09715	0.2464046
490	0	-338.348	-288.74	-49.6076	0.320887	0.2306322	0.09025478	35.37494	0.2306322
491	1	-340.359	-282.568	-57.7913	0.2252783	0.1455009	0.07977744	37.09715	0.1455009
492	0	-338.655	-286.007	-52.6483	0.2472043	0.1347057	0.1124986	35.37494	0.1347057
493	1	-341.039	-283.686	-57.3532	0.2531706	0.1857243	0.06744629	37.09715	0.1857243
494	0	-337.985	-283.403	-54.5822	0.2350183	0.1453684	0.08964985	35.37494	0.1453684
495	1	-340.956	-289.802	-51.1541	0.2887526	0.1706163	0.1181363	37.09715	0.1706163
496	0	-337.908	-287.295	-50.6137	0.2891673	0.1928493	0.09631798	35.37494	0.1928493
497	1	-339.975	-284.432	-55.543	0.2530619	0.1699014	0.08316051	37.09715	0.1699014
498	0	-340.712	-279.299	-61.4131	0.1722144	0.08938793	0.08282649	35.37494	0.08938793
499	1	-339.868	-286.354	-53.5137	0.2689214	0.172629	0.09629235	37.09715	0.172629
500	0	-340.187	-288.104	-52.0835	0.3365348	0.2700837	0.06645114	35.37494	0.2700837
501	1	-340.064	-283.435	-56.6295	0.2328386	0.1455527	0.08728589	37.09715	0.1455527
502	0	-339.01	-291.887	-47.1228	0.3398251	0.2286853	0.1111397	35.37494	0.2286853
503	1	-340.004	-284	-56.0049	0.2371039	0.1452177	0.09188621	37.09715	0.1452177
504	0	-341.084	-296.559	-44.5248	0.436858	0.3342337	0.1026243	35.37494	0.3342337
505	1	-341.231	-282.095	-59.1366	0.2019664	0.1049679	0.09699841	37.09715	0.1049679
506	0	-338.648	-283.267	-55.3817	0.2475188	0.1757179	0.07180086	35.37494	0.1757179
507	1	-340.504	-290.305	-50.1988	0.3225672	0.2198728	0.1026944	37.09715	0.2198728
508	0	-338.153	-288.762	-49.3911	0.3050875	0.2034147	0.1016729	35.37494	0.2034147
509	1	-341.343	-280.928	-60.4155	0.1930029	0.1068664	0.08613647	37.09715	0.1068664
510	0	-337.887	-286.794	-51.0924	0.2764626	0.1765449	0.09991771	35.37494	0.1765449
511	1	-340.634	-282.988	-57.646	0.2378431	0.1654587	0.07238439	37.09715	0.1654587
512	0	-337.913	-285.538	-52.375	0.2566173	0.1564374	0.1001799	35.37494	0.1564374
513	1	-340.342	-289.619	-50.7225	0.3113657	0.2085795	0.1027862	37.09715	0.2085795
514	0	-340.448	-283.98	-56.4679	0.2675298	0.2096357	0.05789408	35.37494	0.2096357
515	1	-342.1	-294.393	-47.7072	0.3995623	0.3012045	0.09835783	37.09715	0.3012045
516	0	-339.736	-293.756	-45.9803	0.3850006	0.2814708	0.1035298	35.37494	0.2814708
517	1	-341.466	-293.2	-48.2653	0.3479482	0.2331587	0.1147895	37.09715	0.2331587
518	0	-339.054	-282.036	-57.0181	0.2053074	0.1072851	0.09802228	35.37494	0.1072851
519	1	-340.883	-291.065	-49.8172	0.3485555	0.2541812	0.09437426	37.09715	0.2541812
520	0	-338.16	-286.158	-52.0019	0.2576737	0.1510901	0.1065836	35.37494	0.1510901
521	1	-340.786	-281.514	-59.2722	0.2067004	0.1257039	0.08099649	37.09715	0.1257039
522	0	-337.919	-287.085	-50.834	0.2799421	0.1792375	0.1007046	35.37494	0.1792375
523	1	-339.886	-285.095	-54.7911	0.2514599	0.1570469	0.09441294	37.09715	0.1570469
524	0	-338.314	-282.259	-56.0557	0.2233749	0.1416024	0.08177258	35.37494	0.1416024
525	1	-341.002	-287.108	-53.8939	0.2519447	0.1356728	0.1162719	37.09715	0.1356728
526	0	-337.936	-284.597	-53.3382	0.2602439	0.1766851	0.08355877	35.37494	0.1766851
527	1	-339.889	-285.605	-54.2839	0.2684834	0.1817777	0.08670566	37.09715	0.1817777
528	0	-338.328	-283.965	-54.3637	0.2565145	0.1806991	0.07581544	35.37494	0.1806991
529	1	-341.459	-280.552	-60.9067	0.1926915	0.1156232	0.07706827	37.09715	0.1156232
530	0	-338.227	-287.1	-51.1274	0.3012624	0.2173222	0.08394014	35.37494	0.2173222
531	1	-340.096	-283.665	-56.4306	0.2315909	0.1394785	0.09211241	37.09715	0.1394785
532	0	-339.626	-280.355	-59.2715	0.1968478	0.1258787	0.07096913	35.37494	0.1258787
533	1	-340.799	-285.447	-55.3522	0.2366616	0.1265938	0.1100678	37.09715	0.1265938
534	0	-338.452	-284.132	-54.3205	0.2606127	0.1864336	0.07417903	35.37494	0.1864336
535	1	-345.071	-290.971	-54.0999	0.3953057	0.3393991	0.05590652	37.09715	0.3393991
536	0	-337.81	-286.254	-51.556	0.273794	0.1783991	0.09539481	35.37494	0.1783991
537	1	-340.338	-282.835	-57.5025	0.2199562	0.1293032	0.09065304	37.09715	0.1293032
538	0	-338.724	-288.187	-50.537	0.3234581	0.2427678	0.08069025	35.37494	0.2427678
539	1	-340.589	-284.143	-56.4462	0.2577555	0.1855186	0.07223691	37.09715	0.1855186
540	0	-338.27	-285.192	-53.0777	0.2755148	0.1976965	0.07781831	35.37494	0.1976965
541	1	-339.98	-287.56	-52.42	0.2921402	0.198891	0.09324921	37.09715	0.198891
542	0	-338.256	-283.614	-54.6428	0.2496143	0.1725488	0.07706552	35.37494	0.1725488
543	1	-340.438	-283.615	-56.8227	0.2239269	0.1255606	0.09836638	37.09715	0.1255606
544	0	-338.247	-288.485	-49.7619	0.3154563	0.2243255	0.09113078	35.37494	0.2243255
545	1	-340.151	-284.094	-56.0565	0.2514067	0.1724707	0.07893596	37.09715	0.1724707
546	0	-338.335	-287.398	-50.9377	0.2701467	0.1592104	0.1109363	35.37494	0.1592104
547	1	-339.9	-287.034	-52.8668	0.2819219	0.1873394	0.09458249	37.09715	0.1873394
548	0	-338.299	-283.685	-54.6145	0.2514064	0.1750959	0.07631049	35.37494	0.1750959
549	1	-340.269	-287.99	-52.2785	0.3081667	0.2217936	0.08637305	37.09715	0.2217936
550	0	-338.678	-290.852	-47.8256	0.3372309	0.2344413	0.1027896	35.37494	0.2344413
551	1	-340.82	-290.649	-50.1706	0.3449571	0.2528254	0.09213176	37.09715	0.2528254
552	0	-338.468	-281.832	-56.6369	0.214455	0.1302705	0.0841845	35.37494	0.1302705
553	1	-340.879	-285.145	-55.7341	0.2326446	0.1228813	0.1097633	37.09715	0.1228813
554	0	-338.457	-286.415	-52.0422	0.2550042	0.1437608	0.1112434	35.37494	0.1437608
555	1	-340.202	-287.125	-53.0778	0.296949	0.2132476	0.08370136	37.09715	0.2132476
556	0	-340.354	-294.892	-45.4621	0.4112929	0.3111009	0.100192	35.37494	0.3111009
557	1	-340.239	-287.098	-53.1408	0.2974341	0.2145347	0.08289944	37.09715	0.2145347
558	0	-338.666	-281.618	-57.048	0.2077375	0.1195404	0.08819708	35.37494	0.1195404
559	1	-341.168	-292.101	-49.0676	0.3294489	0.2142111	0.1152378	37.09715	0.2142111
560	0	-338.405	-283.599	-54.8064	0.2511122	0.1763377	0.0747745	35.37494	0.1763377
561	1	-342.938	-294.474	-48.464	0.4247518	0.3397343	0.0850175	37.09715	0.3397343
562	0	-337.798	-285.823	-51.9753	0.2667195	0.1711064	0.09561306	35.37494	0.1711064
563	1	-342.066	-294.481	-47.585	0.3541298	0.2320998	0.1220301	37.09715	0.2320998
564	0	-338.592	-283.198	-55.394	0.2201664	0.1193929	0.1007735	35.37494	0.1193929
565	1	-341.184	-292.469	-48.7143	0.3422447	0.2307042	0.1115405	37.09715	0.2307042
566	0	-337.831	-286.552	-51.2793	0.2776688	0.1816063	0.0960625	35.37494	0.1816063
567	1	-340.301	-289.333	-50.9681	0.3045818	0.2003956	0.1041861	37.09715	0.2003956
568	0	-337.813	-284.683	-53.1299	0.2524755	0.1600897	0.09238585	35.37494	0.1600897
569	1	-340.424	-288.768	-51.6555	0.3198042	0.232343	0.08746124	37.09715	0.232343
570	0	-337.982	-287.455	-50.5273	0.2832652	0.1807805	0.1024847	35.37494	0.1807805
571	1	-341.537	-288.488	-53.0486	0.3335999	0.261702	0.07189792	37.09715	0.261702
572	0	-340.859	-296.538	-44.3216	0.3909643	0.2670478	0.1239165	35.37494	0.2670478
