Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
286	0	-340.83	-282.355	-58.4756	0.2106989	0.1433097	0.06738929	33.67166	0.1433097
287	1	-340.125	-288.277	-51.8479	0.2832624	0.1925561	0.09070632	34.13708	0.1925561
288	0	-339.779	-285.443	-54.3364	0.2544283	0.1772603	0.07716802	33.67166	0.1772603
289	1	-340.144	-285.814	-54.3296	0.2560125	0.1752395	0.08077303	34.13708	0.1752395
290	0	-339.461	-284.815	-54.646	0.2371717	0.1508177	0.086354	33.67166	0.1508177
291	1	-340.179	-286.768	-53.4108	0.2477298	0.1457607	0.1019691	34.13708	0.1457607
292	0	-339.377	-286.522	-52.8547	0.2562747	0.1636236	0.09265113	33.67166	0.1636236
293	1	-340.356	-284.661	-55.6949	0.2228982	0.1255186	0.09737962	34.13708	0.1255186
294	0	-340.187	-286.905	-53.2821	0.2404476	0.1301107	0.1103369	33.67166	0.1301107
295	1	-340.028	-285.611	-54.4165	0.2390809	0.1440395	0.09504138	34.13708	0.1440395
296	0	-342.125	-289.315	-52.8093	0.2448038	0.1152315	0.1295723	33.67166	0.1152315
297	1	-340.485	-290.216	-50.2697	0.3073199	0.2124361	0.09488378	34.13708	0.2124361
298	0	-340.059	-282.816	-57.2427	0.2059586	0.1181493	0.08780936	33.67166	0.1181493
299	1	-340.052	-286.747	-53.3052	0.2510148	0.1520194	0.09899549	34.13708	0.1520194
300	0	-340.561	-290.284	-50.2767	0.3253944	0.2431671	0.08222735	33.67166	0.2431671
301	1	-341.766	-287.62	-54.1459	0.2354915	0.1155728	0.1199187	34.13708	0.1155728
302	0	-339.907	-290.047	-49.86	0.2922056	0.1871888	0.1050168	33.67166	0.1871888
303	1	-341.951	-294.627	-47.3247	0.3362885	0.2180383	0.1182502	34.13708	0.2180383
304	0	-339.648	-284.963	-54.6848	0.2292045	0.1324323	0.09677214	33.67166	0.1324323
305	1	-339.975	-285.824	-54.1507	0.2433473	0.1493985	0.09394882	34.13708	0.1493985
306	0	-339.55	-287.121	-52.4284	0.2552116	0.1541159	0.1010957	33.67166	0.1541159
307	1	-340.751	-290.776	-49.9751	0.2928519	0.1821639	0.110688	34.13708	0.1821639
308	0	-340.246	-283.836	-56.4103	0.2332883	0.1624398	0.07084851	33.67166	0.1624398
309	1	-341.422	-284.155	-57.2676	0.2069128	0.1014018	0.105511	34.13708	0.1014018
310	0	-339.813	-289.176	-50.6376	0.299173	0.2092946	0.08987837	33.67166	0.2092946
311	1	-341.337	-285.816	-55.5212	0.2222876	0.1105382	0.1117495	34.13708	0.1105382
312	0	-339.544	-284.316	-55.2288	0.2278084	0.1393199	0.08848846	33.67166	0.1393199
313	1	-340.199	-287.846	-52.3534	0.2611858	0.157718	0.1034678	34.13708	0.157718
314	0	-340.417	-285.294	-55.123	0.2217936	0.1142962	0.1074974	33.67166	0.1142962
315	1	-340.961	-288.65	-52.3112	0.3039234	0.2271773	0.07674614	34.13708	0.2271773
316	0	-340.381	-290.565	-49.8156	0.3245952	0.2379327	0.08666249	33.67166	0.2379327
317	1	-341.264	-281.794	-59.4702	0.1902949	0.104113	0.08618189	34.13708	0.104113
318	0	-339.801	-289.76	-50.0414	0.2929712	0.1914935	0.1014778	33.67166	0.1914935
319	1	-341.471	-291.173	-50.2977	0.3392712	0.2578183	0.08145295	34.13708	0.2578183
320	0	-341.014	-290.846	-50.1681	0.2757258	0.1526606	0.1230652	33.67166	0.1526606
321	1	-340.513	-285.3	-55.2133	0.2532473	0.179069	0.07417824	34.13708	0.179069
322	0	-341.329	-281.522	-59.8069	0.1970684	0.1313139	0.06575454	33.67166	0.1313139
323	1	-342.752	-294.364	-48.3878	0.3057527	0.1731685	0.1325842	34.13708	0.1731685
324	0	-339.508	-285.978	-53.5295	0.257454	0.1741185	0.08333556	33.67166	0.1741185
325	1	-340.261	-288.047	-52.2137	0.2622548	0.1574188	0.104836	34.13708	0.1574188
326	0	-342.062	-290.172	-51.8896	0.2541916	0.1234829	0.1307087	33.67166	0.1234829
327	1	-340.359	-285.231	-55.1275	0.2280722	0.1279569	0.1001153	34.13708	0.1279569
328	0	-339.431	-285.172	-54.2591	0.2380732	0.1470248	0.09104838	33.67166	0.1470248
329	1	-340.031	-284.856	-55.1743	0.2329741	0.1427889	0.09018522	34.13708	0.1427889
330	0	-339.853	-287.054	-52.7984	0.2473341	0.1407128	0.1066213	33.67166	0.1407128
331	1	-341.615	-293.75	-47.8651	0.3561584	0.2572987	0.09885967	34.13708	0.2572987
332	0	-339.596	-287.92	-51.6759	0.2651477	0.1628504	0.1022973	33.67166	0.1628504
333	1	-341.438	-292.692	-48.7466	0.3082171	0.1900575	0.1181597	34.13708	0.1900575
334	0	-342.028	-294.796	-47.2325	0.3895172	0.300276	0.08924121	33.67166	0.300276
335	1	-340.031	-286.072	-53.9595	0.2570061	0.1729822	0.08402395	34.13708	0.1729822
336	0	-339.654	-287.1	-52.5539	0.2749558	0.1920156	0.08294013	33.67166	0.1920156
337	1	-340.021	-285.19	-54.8317	0.2435764	0.1594728	0.08410358	34.13708	0.1594728
338	0	-340.547	-292.318	-48.2289	0.3356572	0.2370542	0.09860306	33.67166	0.2370542
339	1	-340.553	-290.705	-49.848	0.3069121	0.2063957	0.1005165	34.13708	0.2063957
340	0	-339.6	-284.801	-54.799	0.2288742	0.1340593	0.09481488	33.67166	0.1340593
341	1	-340.836	-291.716	-49.1206	0.3149314	0.2096577	0.1052737	34.13708	0.2096577
342	0	-343.353	-297.532	-45.821	0.4335765	0.3427294	0.09084712	33.67166	0.3427294
343	1	-344.203	-279.851	-64.3511	0.1577155	0.06952424	0.08819121	34.13708	0.06952424
344	0	-341.833	-283.575	-58.2575	0.2339895	0.175911	0.0580785	33.67166	0.175911
345	1	-342.401	-284.195	-58.2055	0.2006501	0.0892122	0.1114379	34.13708	0.0892122
346	0	-339.511	-285.559	-53.9516	0.2516119	0.168869	0.08274291	33.67166	0.168869
347	1	-340.255	-289.361	-50.8945	0.2921342	0.19548	0.09665423	34.13708	0.19548
348	0	-340.528	-290.702	-49.826	0.2831668	0.1659721	0.1171946	33.67166	0.1659721
349	1	-340.33	-289.497	-50.8327	0.2850679	0.1816859	0.103382	34.13708	0.1816859
350	0	-341.983	-292.508	-49.475	0.3682803	0.2917169	0.07656342	33.67166	0.2917169
351	1	-342.081	-294.7	-47.3808	0.3739588	0.2767434	0.09721536	34.13708	0.2767434
352	0	-342.382	-296.265	-46.116	0.4035106	0.3076946	0.09581595	33.67166	0.3076946
353	1	-340.267	-287.261	-53.0061	0.2516621	0.1472441	0.104418	34.13708	0.1472441
354	0	-341.753	-290.965	-50.7885	0.3471397	0.2748459	0.07229377	33.67166	0.2748459
355	1	-340.939	-285.162	-55.7778	0.2543205	0.1850638	0.06925666	34.13708	0.1850638
356	0	-341.045	-293.038	-48.007	0.3561194	0.2637206	0.09239886	33.67166	0.2637206
357	1	-342.606	-283.443	-59.1635	0.2309819	0.1743121	0.05666984	34.13708	0.1743121
358	0	-340.817	-293.12	-47.6967	0.3246084	0.2114782	0.1131302	33.67166	0.2114782
359	1	-340.204	-284.927	-55.2771	0.2437648	0.1646917	0.07907313	34.13708	0.1646917
360	0	-339.494	-287.363	-52.1312	0.2607447	0.1613363	0.09940846	33.67166	0.1613363
361	1	-341.93	-289.18	-52.7496	0.2498113	0.1255698	0.1242415	34.13708	0.1255698
362	0	-339.87	-289.886	-49.984	0.3040376	0.2094086	0.09462904	33.67166	0.2094086
363	1	-340.271	-286.731	-53.5404	0.2452613	0.1417146	0.1035468	34.13708	0.1417146
364	0	-339.83	-289.785	-50.0448	0.290671	0.1872663	0.1034047	33.67166	0.1872663
365	1	-344.553	-298.766	-45.7861	0.347582	0.2050833	0.1424987	34.13708	0.2050833
366	0	-339.53	-284.602	-54.9272	0.2295324	0.1383222	0.09121024	33.67166	0.1383222
367	1	-341.147	-292.726	-48.4203	0.3327524	0.2291446	0.1036079	34.13708	0.2291446
368	0	-339.699	-284.465	-55.2341	0.2238415	0.12886	0.09498154	33.67166	0.12886
369	1	-340.548	-290.671	-49.8769	0.3078028	0.208269	0.0995338	34.13708	0.208269
370	0	-339.608	-284.088	-55.5197	0.2292076	0.1464337	0.08277392	33.67166	0.1464337
371	1	-341.324	-289.596	-51.7282	0.2622282	0.1423913	0.1198369	34.13708	0.1423913
372	0	-339.462	-285.418	-54.044	0.238469	0.1442635	0.0942055	33.67166	0.1442635
373	1	-343.401	-296.718	-46.683	0.4176214	0.3265493	0.09107208	34.13708	0.3265493
374	0	-340.078	-282.584	-57.4936	0.2055533	0.1218984	0.08365498	33.67166	0.1218984
375	1	-340.258	-284.207	-56.0507	0.2210732	0.1284294	0.09264377	34.13708	0.1284294
376	0	-339.526	-288.252	-51.2737	0.2764199	0.1792227	0.09719721	33.67166	0.1792227
377	1	-340.149	-287.882	-52.2669	0.281196	0.19396	0.08723593	34.13708	0.19396
378	0	-339.856	-289.114	-50.7419	0.3001018	0.2118122	0.08828967	33.67166	0.2118122
379	1	-339.964	-285.366	-54.5977	0.2433344	0.1560739	0.08726053	34.13708	0.1560739
380	0	-340.129	-291.108	-49.0209	0.3147482	0.2144713	0.1002769	33.67166	0.2144713
381	1	-341.126	-292.653	-48.4734	0.3255596	0.2181495	0.1074101	34.13708	0.2181495
382	0	-339.375	-286.497	-52.8782	0.2562771	0.1639674	0.09230968	33.67166	0.1639674
383	1	-341.435	-283.942	-57.493	0.2050199	0.1004802	0.1045397	34.13708	0.1004802
384	0	-339.662	-288.496	-51.1661	0.272051	0.1686974	0.1033536	33.67166	0.1686974
385	1	-341.37	-285.801	-55.569	0.2218537	0.1099252	0.1119285	34.13708	0.1099252
386	0	-340.972	-288.151	-52.8213	0.2442081	0.1243666	0.1198415	33.67166	0.1243666
387	1	-340.254	-286.687	-53.5666	0.2697598	0.1893509	0.08040883	34.13708	0.1893509
388	0	-339.97	-287.772	-52.1975	0.2883635	0.2085501	0.07981334	33.67166	0.2085501
389	1	-340.024	-284.897	-55.1262	0.2335901	0.1434141	0.09017599	34.13708	0.1434141
390	0	-340.973	-290.139	-50.8334	0.3292313	0.2526681	0.07656317	33.67166	0.2526681
391	1	-339.996	-286.191	-53.805	0.24637	0.1503093	0.09606074	34.13708	0.1503093
392	0	-339.497	-286.944	-52.5532	0.2692276	0.1829103	0.08631728	33.67166	0.1829103
393	1	-341.065	-292.131	-48.9348	0.3348812	0.2386955	0.09618573	34.13708	0.2386955
394	0	-339.847	-288.494	-51.3529	0.2943552	0.2094283	0.0849269	33.67166	0.2094283
395	1	-340.852	-283.275	-57.5767	0.2048758	0.1095062	0.09536952	34.13708	0.1095062
396	0	-340.699	-282.181	-58.5186	0.2069594	0.1373141	0.06964527	33.67166	0.1373141
397	1	-341.902	-294.042	-47.8599	0.3222136	0.2009444	0.1212692	34.13708	0.2009444
398	0	-342.97	-296.954	-46.0155	0.4218597	0.3300008	0.09185892	33.67166	0.3300008
399	1	-340.45	-286.734	-53.7161	0.2731516	0.1957497	0.0774019	34.13708	0.1957497
400	0	-339.697	-283.613	-56.0843	0.2211198	0.1372466	0.08387321	33.67166	0.1372466
401	1	-340.378	-289.4	-50.978	0.2804745	0.174818	0.1056564	34.13708	0.174818
402	0	-339.41	-287.036	-52.3745	0.2657002	0.1747313	0.09096897	33.67166	0.1747313
403	1	-341.119	-291.505	-49.6138	0.2946792	0.1785648	0.1161144	34.13708	0.1785648
404	0	-339.59	-286.079	-53.5101	0.2416346	0.1416385	0.09999616	33.67166	0.1416385
405	1	-343.542	-295.138	-48.4036	0.3034082	0.1640986	0.1393096	34.13708	0.1640986
406	0	-341.304	-289.848	-51.4566	0.3287436	0.2565105	0.07223314	33.67166	0.2565105
407	1	-342.524	-289.635	-52.8897	0.3295929	0.2636955	0.06589742	34.13708	0.2636955
408	0	-340.457	-291.995	-48.4613	0.3120079	0.2012833	0.1107246	33.67166	0.2012833
409	1	-340.196	-284.133	-56.0632	0.2222904	0.1321085	0.09018191	34.13708	0.1321085
410	0	-339.78	-284.627	-55.1533	0.2419374	0.1650403	0.07689707	33.67166	0.1650403
411	1	-340.861	-288.072	-52.7893	0.2508077	0.1373554	0.1134523	34.13708	0.1373554
412	0	-339.934	-290.373	-49.5612	0.3019111	0.2003497	0.1015614	33.67166	0.2003497
413	1	-340.15	-284.601	-55.5489	0.2373936	0.1565846	0.080809	34.13708	0.1565846
414	0	-339.817	-285.566	-54.2505	0.2319478	0.1298629	0.1020849	33.67166	0.1298629
415	1	-340.391	-289.829	-50.5619	0.3020179	0.2075511	0.0944668	34.13708	0.2075511
416	0	-339.436	-287.503	-51.9332	0.2680939	0.1731233	0.09497055	33.67166	0.1731233
417	1	-341.309	-281.892	-59.4174	0.2005562	0.1297723	0.07078389	34.13708	0.1297723
418	0	-340.831	-286.799	-54.0327	0.2319839	0.1163793	0.1156046	33.67166	0.1163793
419	1	-340.394	-283.802	-56.5923	0.2278071	0.1507729	0.07703413	34.13708	0.1507729
420	0	-339.725	-288.847	-50.8786	0.2938837	0.20377	0.09011365	33.67166	0.20377
421	1	-340.297	-287.81	-52.4869	0.2580172	0.152514	0.1055032	34.13708	0.152514
422	0	-341.073	-291.483	-49.5908	0.3454197	0.2638364	0.08158329	33.67166	0.2638364
423	1	-342.477	-295.567	-46.9095	0.3877587	0.2903607	0.09739799	34.13708	0.2903607
424	0	-341.327	-294.675	-46.6525	0.3473689	0.2339383	0.1134306	33.67166	0.2339383
425	1	-340.003	-285.148	-54.8548	0.242037	0.1569074	0.08512956	34.13708	0.1569074
426	0	-340.229	-284.258	-55.9707	0.2400587	0.169248	0.07081067	33.67166	0.169248
427	1	-341.916	-293.648	-48.2679	0.3671298	0.2764982	0.09063164	34.13708	0.2764982
428	0	-340.054	-287.289	-52.765	0.2466257	0.1369531	0.1096726	33.67166	0.1369531
429	1	-341.529	-293.8	-47.7285	0.3483298	0.2441557	0.1041741	34.13708	0.2441557
430	0	-339.376	-286.291	-53.0849	0.2527986	0.1600736	0.092725	33.67166	0.1600736
431	1	-340.142	-285.594	-54.5486	0.2357265	0.1378376	0.09788892	34.13708	0.1378376
432	0	-340.547	-287.556	-52.9914	0.2427941	0.1275988	0.1151953	33.67166	0.1275988
433	1	-341.185	-291.678	-49.5065	0.2959622	0.1791242	0.116838	34.13708	0.1791242
434	0	-339.889	-289.915	-49.9736	0.305157	0.2110494	0.09410762	33.67166	0.2110494
435	1	-341.229	-287.678	-53.5514	0.2934277	0.2224249	0.07100287	34.13708	0.2224249
436	0	-340.718	-288.372	-52.3457	0.3041759	0.2312735	0.07290239	33.67166	0.2312735
437	1	-340.362	-283.336	-57.0262	0.2172504	0.1354914	0.08175898	34.13708	0.1354914
438	0	-341.1	-291.825	-49.2743	0.3491355	0.2660384	0.08309709	33.67166	0.2660384
439	1	-340.206	-284.56	-55.6459	0.2249364	0.1309742	0.09396214	34.13708	0.1309742
440	0	-340.935	-291.98	-48.9549	0.3474215	0.2610122	0.08640931	33.67166	0.2610122
441	1	-340.598	-290.724	-49.8745	0.299712	0.1940657	0.1056463	34.13708	0.1940657
442	0	-339.477	-284.794	-54.6835	0.23797	0.1528805	0.08508947	33.67166	0.1528805
443	1	-342.79	-287.809	-54.9813	0.2288395	0.1026699	0.1261696	34.13708	0.1026699
444	0	-339.438	-286.04	-53.398	0.2457469	0.1499023	0.09584451	33.67166	0.1499023
445	1	-340.103	-288.328	-51.7755	0.273683	0.1745243	0.09915863	34.13708	0.1745243
446	0	-340.716	-281.738	-58.978	0.1984581	0.1259348	0.07252321	33.67166	0.1259348
447	1	-339.955	-286.435	-53.5194	0.2513408	0.1565508	0.09478996	34.13708	0.1565508
448	0	-340.262	-291.569	-48.6936	0.3209674	0.2201871	0.1007803	33.67166	0.2201871
449	1	-341.921	-281.213	-60.7085	0.190064	0.1224348	0.0676292	34.13708	0.1224348
450	0	-339.5	-285.337	-54.1633	0.2480167	0.1650282	0.08298852	33.67166	0.1650282
451	1	-341.671	-293.784	-47.8876	0.3254918	0.2081505	0.1173413	34.13708	0.2081505
452	0	-342.307	-296.694	-45.6134	0.3570068	0.2325693	0.1244375	33.67166	0.2325693
453	1	-340.111	-286.386	-53.7259	0.2631596	0.1806099	0.08254974	34.13708	0.1806099
454	0	-342.181	-281.443	-60.738	0.1776476	0.080464	0.09718365	33.67166	0.080464
455	1	-341.214	-284.406	-56.8078	0.2437337	0.1773979	0.06633577	34.13708	0.1773979
456	0	-342.039	-296.463	-45.5764	0.3791968	0.2680234	0.1111734	33.67166	0.2680234
457	1	-341.834	-293.317	-48.5172	0.3086869	0.1856833	0.1230036	34.13708	0.1856833
458	0	-339.908	-289.926	-49.982	0.2891248	0.1831906	0.1059342	33.67166	0.1831906
459	1	-340.48	-290.408	-50.0725	0.3014876	0.200271	0.1012167	34.13708	0.200271
460	0	-339.831	-289.624	-50.2074	0.3017913	0.2085077	0.09328363	33.67166	0.2085077
461	1	-340.379	-287.253	-53.1264	0.2789764	0.1990714	0.07990493	34.13708	0.1990714
462	0	-339.414	-287.252	-52.1618	0.2656563	0.1717759	0.09388041	33.67166	0.1717759
463	1	-340.335	-285.569	-54.766	0.2553445	0.1783509	0.07699362	34.13708	0.1783509
464	0	-339.535	-284.316	-55.2191	0.2303273	0.1447087	0.08561861	33.67166	0.1447087
465	1	-339.994	-287.616	-52.3773	0.2686863	0.1739367	0.09474961	34.13708	0.1739367
466	0	-340.12	-290.795	-49.3251	0.2986122	0.1905453	0.1080669	33.67166	0.1905453
467	1	-340.2	-286.894	-53.3052	0.2714519	0.1894322	0.08201963	34.13708	0.1894322
468	0	-339.817	-289.776	-50.0406	0.2916185	0.1889874	0.1026312	33.67166	0.1889874
469	1	-341.016	-282.489	-58.5271	0.2100693	0.1385502	0.07151915	34.13708	0.1385502
470	0	-339.642	-288.944	-50.6982	0.288893	0.1934911	0.09540194	33.67166	0.1934911
471	1	-341.011	-290.457	-50.5535	0.324618	0.2404662	0.08415174	34.13708	0.2404662
472	0	-339.616	-288.854	-50.7623	0.2849648	0.1875134	0.09745142	33.67166	0.1875134
473	1	-341.432	-292.508	-48.924	0.3488875	0.2583333	0.09055419	34.13708	0.2583333
474	0	-343.333	-287.103	-56.2302	0.2953604	0.2422277	0.05313267	33.67166	0.2422277
475	1	-342.454	-296.174	-46.2802	0.3644609	0.2487726	0.1156883	34.13708	0.2487726
476	0	-340.087	-290.979	-49.1076	0.3108045	0.2091394	0.1016651	33.67166	0.2091394
477	1	-342.541	-295.472	-47.0687	0.3901852	0.295193	0.09499223	34.13708	0.295193
478	0	-340.081	-288.395	-51.6864	0.2974266	0.2169286	0.08049794	33.67166	0.2169286
479	1	-340.257	-286.644	-53.6132	0.2692532	0.1890184	0.08023479	34.13708	0.1890184
480	0	-339.479	-284.932	-54.5468	0.2338149	0.1420199	0.09179509	33.67166	0.1420199
481	1	-340.018	-286.484	-53.5339	0.2489848	0.1514995	0.09748534	34.13708	0.1514995
482	0	-340.034	-285.762	-54.2715	0.2307305	0.1252697	0.1054608	33.67166	0.1252697
483	1	-341.581	-292.281	-49.3	0.3510571	0.264752	0.08630506	34.13708	0.264752
484	0	-341.208	-294.261	-46.9475	0.3385317	0.2236437	0.114888	33.67166	0.2236437
485	1	-343.069	-297.271	-45.7981	0.3633298	0.238586	0.1247438	34.13708	0.238586
486	0	-339.757	-284.986	-54.7712	0.2472622	0.1700123	0.07724991	33.67166	0.1700123
487	1	-341.714	-294.069	-47.6451	0.3592501	0.259185	0.1000651	34.13708	0.259185
488	0	-344.502	-301.086	-43.4162	0.3972614	0.2605044	0.1367571	33.67166	0.2605044
489	1	-340.809	-291.017	-49.7922	0.3233284	0.2312301	0.09209828	34.13708	0.2312301
490	0	-339.987	-290.073	-49.9139	0.288476	0.1806289	0.1078471	33.67166	0.1806289
491	1	-340.89	-290.781	-50.1089	0.3245848	0.2362639	0.08832089	34.13708	0.2362639
492	0	-339.966	-285.35	-54.6164	0.2276176	0.124424	0.1031936	33.67166	0.124424
493	1	-340.81	-291.15	-49.6603	0.2985521	0.1880657	0.1104864	34.13708	0.1880657
494	0	-339.711	-288.952	-50.7583	0.2783883	0.1748548	0.1035335	33.67166	0.1748548
495	1	-340.136	-287.287	-52.8491	0.2553783	0.1536184	0.1017598	34.13708	0.1536184
496	0	-340.579	-291.883	-48.6958	0.3376555	0.2451425	0.09251297	33.67166	0.2451425
497	1	-344.023	-281.32	-62.7035	0.1704994	0.06888264	0.1016168	34.13708	0.06888264
498	0	-340.933	-288.166	-52.7671	0.3030116	0.2327035	0.07030809	33.67166	0.2327035
499	1	-339.935	-286.707	-53.2284	0.2596195	0.1687395	0.09087994	34.13708	0.1687395
500	0	-339.947	-286.669	-53.2772	0.2737638	0.1968664	0.07689745	33.67166	0.1968664
501	1	-340.727	-290.644	-50.0824	0.291101	0.1805072	0.1105938	34.13708	0.1805072
502	0	-339.621	-284.74	-54.8811	0.2413218	0.1612697	0.08005215	33.67166	0.1612697
503	1	-340.726	-287.726	-53.0001	0.2895093	0.2129998	0.07650945	34.13708	0.2129998
504	0	-339.567	-287.424	-52.1435	0.2587864	0.1570816	0.1017048	33.67166	0.1570816
505	1	-341.114	-289.933	-51.1808	0.3209615	0.240911	0.08005055	34.13708	0.240911
506	0	-341.164	-281.828	-59.3355	0.1867704	0.09358515	0.09318529	33.67166	0.09358515
507	1	-340.153	-284.183	-55.9701	0.2241894	0.1352777	0.08891171	34.13708	0.1352777
508	0	-341.227	-294.013	-47.2142	0.328658	0.2102865	0.1183714	33.67166	0.2102865
509	1	-340.072	-287.992	-52.0798	0.2688829	0.1697876	0.09909534	34.13708	0.1697876
510	0	-339.546	-287.588	-51.9576	0.2619708	0.1609253	0.1010455	33.67166	0.1609253
511	1	-340.349	-289.178	-51.1717	0.2980737	0.2083577	0.08971604	34.13708	0.2083577
512	0	-340.222	-283.73	-56.4919	0.2313687	0.1601122	0.07125645	33.67166	0.1601122
513	1	-339.993	-285.57	-54.4238	0.24858	0.1636609	0.08491909	34.13708	0.1636609
514	0	-340.334	-287.488	-52.8456	0.2888377	0.2145234	0.07431427	33.67166	0.2145234
515	1	-340.018	-287.421	-52.5967	0.2718651	0.1824501	0.089415	34.13708	0.1824501
516	0	-341.629	-291.601	-50.0276	0.3538041	0.277807	0.07599709	33.67166	0.277807
517	1	-340.797	-283.342	-57.4549	0.2060247	0.1108397	0.09518504	34.13708	0.1108397
518	0	-339.963	-287.678	-52.2851	0.2527374	0.1435891	0.1091483	33.67166	0.1435891
519	1	-343.601	-294.623	-48.9787	0.4037874	0.3277824	0.07600507	34.13708	0.3277824
520	0	-341.999	-295.857	-46.1427	0.3896471	0.2896721	0.099975	33.67166	0.2896721
521	1	-340.878	-285.391	-55.487	0.2574703	0.1873851	0.0700852	34.13708	0.1873851
522	0	-339.694	-288.424	-51.2699	0.2897184	0.2015694	0.08814903	33.67166	0.2015694
523	1	-341.542	-284.664	-56.8779	0.2103306	0.1016608	0.1086699	34.13708	0.1016608
524	0	-339.694	-283.653	-56.0411	0.2223939	0.1393823	0.08301163	33.67166	0.1393823
525	1	-339.968	-287.243	-52.7252	0.2668586	0.1753203	0.09153827	34.13708	0.1753203
526	0	-340.066	-283.184	-56.8825	0.207866	0.1158004	0.09206561	33.67166	0.1158004
527	1	-341.125	-285.403	-55.7218	0.2591179	0.1913716	0.0677463	34.13708	0.1913716
528	0	-339.805	-285.839	-53.966	0.2348906	0.1320244	0.1028662	33.67166	0.1320244
529	1	-339.927	-286.004	-53.9226	0.2500435	0.1599618	0.09008172	34.13708	0.1599618
530	0	-340.442	-291.202	-49.2399	0.3304974	0.2405946	0.08990282	33.67166	0.2405946
531	1	-341.13	-283.633	-57.4966	0.2306632	0.1633131	0.0673501	34.13708	0.1633131
532	0	-342.247	-294.072	-48.1755	0.3013581	0.1676718	0.1336863	33.67166	0.1676718
533	1	-340.321	-283.616	-56.7045	0.2160606	0.1274971	0.08856353	34.13708	0.1274971
534	0	-341.465	-280.852	-60.6135	0.1844116	0.1147492	0.06966247	33.67166	0.1147492
535	1	-340.181	-284.865	-55.3162	0.2280428	0.1327871	0.09525573	34.13708	0.1327871
536	0	-342.328	-282.417	-59.9115	0.2142082	0.158167	0.05604123	33.67166	0.158167
537	1	-340.599	-283.65	-56.9491	0.2109198	0.1161577	0.09476205	34.13708	0.1161577
538	0	-340.872	-283.242	-57.6296	0.2262599	0.1611105	0.0651494	33.67166	0.1611105
539	1	-341.917	-287.662	-54.2556	0.2973877	0.2320944	0.06529327	34.13708	0.2320944
540	0	-339.55	-285.795	-53.7549	0.2558688	0.1738854	0.0819834	33.67166	0.1738854
541	1	-340.081	-286.883	-53.1976	0.2686266	0.1838791	0.08474749	34.13708	0.1838791
542	0	-339.384	-285.75	-53.6346	0.24613	0.1546383	0.09149167	33.67166	0.1546383
543	1	-340.436	-289.766	-50.6699	0.285271	0.1792762	0.1059948	34.13708	0.1792762
544	0	-340.127	-290.78	-49.3473	0.3176536	0.2230283	0.09462532	33.67166	0.2230283
545	1	-340.496	-288.532	-51.9639	0.2631535	0.1539405	0.109213	34.13708	0.1539405
546	0	-339.579	-286.208	-53.3709	0.2621453	0.1801125	0.08203275	33.67166	0.1801125
547	1	-340.91	-282.13	-58.7803	0.2010496	0.1233846	0.07766499	34.13708	0.1233846
548	0	-339.471	-286.187	-53.2834	0.246177	0.1488064	0.09737058	33.67166	0.1488064
549	1	-340.534	-289.802	-50.732	0.2819593	0.1733137	0.1086456	34.13708	0.1733137
550	0	-344.379	-295.261	-49.1181	0.2869659	0.1376201	0.1493458	33.67166	0.1376201
551	1	-339.932	-286.584	-53.348	0.2582579	0.1678039	0.09045399	34.13708	0.1678039
552	0	-339.375	-286.433	-52.9415	0.2567323	0.1657309	0.09100136	33.67166	0.1657309
553	1	-340.501	-287.558	-52.9438	0.2505887	0.1421622	0.1084265	34.13708	0.1421622
554	0	-343.395	-291.893	-51.5015	0.3712264	0.3077852	0.06344123	33.67166	0.3077852
555	1	-341.353	-290.384	-50.9684	0.3292244	0.2501076	0.07911685	34.13708	0.2501076
556	0	-339.443	-285.808	-53.6355	0.2531921	0.1680343	0.08515785	33.67166	0.1680343
557	1	-343.046	-296.032	-47.0142	0.3300609	0.197886	0.1321749	34.13708	0.197886
558	0	-339.765	-286.837	-52.9275	0.2464757	0.1415811	0.1048945	33.67166	0.1415811
559	1	-340.479	-287.073	-53.4053	0.2453453	0.1380682	0.1072771	34.13708	0.1380682
560	0	-340.348	-289.756	-50.5916	0.3165328	0.2338696	0.08266321	33.67166	0.2338696
561	1	-342.721	-280.328	-62.3934	0.1686604	0.08557285	0.08308753	34.13708	0.08557285
562	0	-341.382	-284.222	-57.1594	0.2045325	0.094884	0.1096485	33.67166	0.094884
563	1	-340.678	-283.39	-57.2885	0.2078709	0.1139037	0.09396722	34.13708	0.1139037
564	0	-341.374	-283.428	-57.9454	0.230715	0.1696029	0.06111217	33.67166	0.1696029
565	1	-340.709	-282.514	-58.1942	0.2028863	0.1187491	0.08413723	34.13708	0.1187491
566	0	-339.453	-287.683	-51.7707	0.270826	0.1759339	0.09489212	33.67166	0.1759339
567	1	-340.023	-286.316	-53.7076	0.2467852	0.1494974	0.09728785	34.13708	0.1494974
568	0	-339.481	-285.041	-54.4403	0.2345151	0.1418267	0.09268847	33.67166	0.1418267
569	1	-339.978	-286.596	-53.3822	0.2520919	0.1559004	0.09619143	34.13708	0.1559004
570	0	-339.796	-287.21	-52.5866	0.2788286	0.1981743	0.08065434	33.67166	0.1981743
571	1	-340.762	-285.895	-54.8673	0.2289904	0.1217287	0.1072617	34.13708	0.1217287
572	0	-340.166	-290.527	-49.6393	0.318605	0.2276494	0.0909556	33.67166	0.2276494
