Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
286	0	-337.521	-287.148	-50.3724	0.340665	0.2638331	0.07683185	33.31175	0.2638331
287	1	-339.646	-285.753	-53.893	0.3155482	0.2432383	0.0723099	35.24722	0.2432383
288	0	-338.296	-288.028	-50.2674	0.272544	0.1364404	0.1361037	33.31175	0.1364404
289	1	-340.302	-292.031	-48.2712	0.3370499	0.2085648	0.1284851	35.24722	0.2085648
290	0	-336.421	-282.55	-53.8704	0.234637	0.1273522	0.1072848	33.31175	0.1273522
291	1	-339.006	-281.495	-57.511	0.2180837	0.1158931	0.1021906	35.24722	0.1158931
292	0	-340.268	-297.153	-43.1148	0.4650406	0.3546164	0.1104242	33.31175	0.3546164
293	1	-338.219	-282.523	-55.6967	0.2498175	0.1635133	0.08630422	35.24722	0.1635133
294	0	-336.965	-289.201	-47.7645	0.316061	0.1958632	0.1201978	33.31175	0.1958632
295	1	-339.71	-287.735	-51.9747	0.3435185	0.2649449	0.07857362	35.24722	0.2649449
296	0	-336.124	-284.413	-51.7105	0.2603135	0.1512319	0.1090816	33.31175	0.1512319
297	1	-338.459	-281.396	-57.0624	0.2342647	0.1513346	0.08293014	35.24722	0.1513346
298	0	-336.299	-286.069	-50.2298	0.2791368	0.1656245	0.1135123	33.31175	0.1656245
299	1	-338.807	-288.636	-50.1712	0.3257784	0.2217871	0.1039913	35.24722	0.2217871
300	0	-336.92	-288.345	-48.5744	0.3004215	0.1785017	0.1219198	33.31175	0.1785017
301	1	-339.254	-290.137	-49.1172	0.3394145	0.2289048	0.1105097	35.24722	0.2289048
302	0	-335.961	-283.55	-52.4109	0.2537361	0.1499494	0.1037868	33.31175	0.1499494
303	1	-338.181	-282.464	-55.7176	0.2450756	0.1546569	0.09041868	35.24722	0.1546569
304	0	-336.8	-279.525	-57.275	0.2059755	0.1189109	0.08706453	33.31175	0.1189109
305	1	-338.703	-288.073	-50.6294	0.3092478	0.2000763	0.1091715	35.24722	0.2000763
306	0	-337.084	-290.248	-46.8357	0.3533872	0.2462189	0.1071683	33.31175	0.2462189
307	1	-338.501	-281.098	-57.4022	0.2279589	0.1431999	0.08475896	35.24722	0.1431999
308	0	-336.757	-288.436	-48.3206	0.3072362	0.1887441	0.1184921	33.31175	0.1887441
309	1	-338.75	-282.894	-55.8561	0.2645687	0.1889044	0.07566433	35.24722	0.1889044
310	0	-335.994	-286.046	-49.948	0.2982586	0.1994655	0.09879308	33.31175	0.1994655
311	1	-338.267	-283.37	-54.8975	0.2652547	0.1808687	0.08438594	35.24722	0.1808687
312	0	-336.015	-285.659	-50.3568	0.2984142	0.2049189	0.09349531	33.31175	0.2049189
313	1	-343.118	-296.844	-46.2739	0.4849294	0.3916085	0.09332096	35.24722	0.3916085
314	0	-336.173	-280.985	-55.1883	0.2320062	0.1477173	0.08428895	33.31175	0.1477173
315	1	-338.327	-284.494	-53.8326	0.2597473	0.1542653	0.1054821	35.24722	0.1542653
316	0	-336.784	-279.905	-56.8795	0.2075076	0.1141719	0.09333572	33.31175	0.1141719
317	1	-338.438	-282.39	-56.0475	0.2526016	0.1722009	0.08040073	35.24722	0.1722009
318	0	-336.59	-284.366	-52.2239	0.2515419	0.1362425	0.1152994	33.31175	0.1362425
319	1	-338.472	-286.936	-51.5359	0.3100795	0.214326	0.09575353	35.24722	0.214326
320	0	-337.088	-286.764	-50.3241	0.2732205	0.1487315	0.124489	33.31175	0.1487315
321	1	-340.057	-281.961	-58.0959	0.2128623	0.09993005	0.1129322	35.24722	0.09993005
322	0	-339.364	-294.69	-44.6746	0.3630546	0.223198	0.1398566	33.31175	0.223198
323	1	-338.828	-283.418	-55.4097	0.2384717	0.1288862	0.1095855	35.24722	0.1288862
324	0	-335.86	-282.294	-53.5657	0.246112	0.1535372	0.09257484	33.31175	0.1535372
325	1	-340.967	-285.065	-55.9016	0.3114442	0.2503953	0.0610489	35.24722	0.2503953
326	0	-335.846	-283.679	-52.1672	0.2708096	0.1810848	0.08972474	33.31175	0.1810848
327	1	-339.637	-283.801	-55.8368	0.2851819	0.2171569	0.06802493	35.24722	0.2171569
328	0	-336.15	-286.563	-49.5877	0.2933211	0.1846402	0.1086809	33.31175	0.1846402
329	1	-339.665	-283.726	-55.9384	0.2323016	0.1144962	0.1178054	35.24722	0.1144962
330	0	-336.78	-279.852	-56.9278	0.2072712	0.1147059	0.09256529	33.31175	0.1147059
331	1	-338.228	-282.752	-55.4761	0.2431951	0.1464121	0.09678298	35.24722	0.1464121
332	0	-335.97	-281.633	-54.3369	0.2372483	0.1464364	0.09081196	33.31175	0.1464364
333	1	-338.651	-283.34	-55.3109	0.2402118	0.1329762	0.1072356	35.24722	0.1329762
334	0	-335.901	-285.467	-50.4334	0.2867448	0.1859538	0.100791	33.31175	0.1859538
335	1	-338.496	-287.317	-51.1787	0.3106246	0.2106809	0.09994368	35.24722	0.2106809
336	0	-335.941	-285.629	-50.3123	0.2860482	0.1827009	0.1033473	33.31175	0.1827009
337	1	-338.996	-280.704	-58.2918	0.2117659	0.1155555	0.09621039	35.24722	0.1155555
338	0	-336.026	-284.409	-51.6169	0.2626581	0.1554973	0.1071608	33.31175	0.1554973
339	1	-338.761	-286.135	-52.6257	0.3109152	0.2269649	0.08395031	35.24722	0.2269649
340	0	-335.853	-285.069	-50.7842	0.2833487	0.1849023	0.09844636	33.31175	0.1849023
341	1	-339.435	-287.733	-51.7016	0.2810428	0.1570621	0.1239807	35.24722	0.1570621
342	0	-335.816	-284.364	-51.452	0.2705144	0.1704501	0.1000643	33.31175	0.1704501
343	1	-338.478	-285.237	-53.2407	0.2949434	0.2098302	0.08511315	35.24722	0.2098302
344	0	-336.673	-281.483	-55.1898	0.2214626	0.116792	0.1046705	33.31175	0.116792
345	1	-339.142	-279.852	-59.29	0.2118618	0.1343824	0.07747933	35.24722	0.1343824
346	0	-336.187	-280.861	-55.3261	0.2254705	0.1353251	0.09014538	33.31175	0.1353251
347	1	-338.214	-282.874	-55.3402	0.2447884	0.147731	0.09705733	35.24722	0.147731
348	0	-336.568	-285.994	-50.5745	0.2719968	0.1542414	0.1177554	33.31175	0.1542414
349	1	-339.296	-279.87	-59.4262	0.213958	0.1399227	0.07403539	35.24722	0.1399227
350	0	-336.624	-288.813	-47.8104	0.3261554	0.2161255	0.11003	33.31175	0.2161255
351	1	-339.462	-290.574	-48.8881	0.3578593	0.2544495	0.1034097	35.24722	0.2544495
352	0	-336.277	-286.301	-49.9762	0.2834564	0.1705481	0.1129082	33.31175	0.1705481
353	1	-338.709	-286.905	-51.8039	0.2845501	0.1707336	0.1138164	35.24722	0.1707336
354	0	-338.197	-290.484	-47.7127	0.3078578	0.1718988	0.1359591	33.31175	0.1718988
355	1	-342.795	-292.623	-50.172	0.4381101	0.365953	0.07215716	35.24722	0.365953
356	0	-336.851	-282.149	-54.7021	0.259731	0.1881899	0.07154112	33.31175	0.1881899
357	1	-338.737	-287.069	-51.6681	0.2864716	0.1722985	0.1141731	35.24722	0.1722985
358	0	-336.676	-288.765	-47.9108	0.319107	0.2049838	0.1141232	33.31175	0.2049838
359	1	-338.401	-283.111	-55.2907	0.2638008	0.1825817	0.08121915	35.24722	0.1825817
360	0	-336.343	-286.995	-49.3479	0.2935472	0.1803786	0.1131686	33.31175	0.1803786
361	1	-338.119	-284.517	-53.6019	0.2686838	0.1702267	0.09845713	35.24722	0.1702267
362	0	-336.195	-287.155	-49.04	0.3101663	0.2071038	0.1030626	33.31175	0.2071038
363	1	-338.405	-286.264	-52.1406	0.283889	0.1763652	0.1075238	35.24722	0.1763652
364	0	-337.59	-278.573	-59.017	0.1900445	0.1032779	0.08676661	33.31175	0.1032779
365	1	-342.643	-298.043	-44.6001	0.4478031	0.3256849	0.1221182	35.24722	0.3256849
366	0	-335.805	-283.458	-52.3474	0.2658445	0.1746383	0.09120622	33.31175	0.1746383
367	1	-340.735	-285.688	-55.0471	0.2420466	0.1117827	0.1302638	35.24722	0.1117827
368	0	-338.136	-290.504	-47.6313	0.3880635	0.3019124	0.08615104	33.31175	0.3019124
369	1	-339.263	-282.695	-56.5685	0.2650232	0.1951201	0.06990311	35.24722	0.1951201
370	0	-335.84	-282.888	-52.9513	0.2587037	0.169519	0.08918473	33.31175	0.169519
371	1	-340.516	-288.674	-51.8417	0.2770346	0.1425787	0.1344559	35.24722	0.1425787
372	0	-335.875	-282.414	-53.4605	0.2451277	0.1495757	0.09555201	33.31175	0.1495757
373	1	-339.438	-281.478	-57.9595	0.2135696	0.1074485	0.1061211	35.24722	0.1074485
374	0	-337.722	-285.989	-51.733	0.3256672	0.2545179	0.07114935	33.31175	0.2545179
375	1	-338.148	-285.094	-53.0538	0.2770912	0.1781678	0.09892342	35.24722	0.1781678
376	0	-337.234	-287.863	-49.3708	0.2858296	0.1592341	0.1265955	33.31175	0.1592341
377	1	-340.726	-293.133	-47.5928	0.3491452	0.2181994	0.1309459	35.24722	0.2181994
378	0	-336.601	-284.506	-52.0952	0.25297	0.137203	0.115767	33.31175	0.137203
379	1	-338.818	-280.444	-58.3741	0.2133188	0.1236235	0.08969535	35.24722	0.1236235
380	0	-337.577	-287.724	-49.853	0.3488491	0.2702982	0.07855095	33.31175	0.2702982
381	1	-339.117	-289.561	-49.5566	0.3431689	0.2409073	0.1022616	35.24722	0.2409073
382	0	-335.992	-286.065	-49.9274	0.2932151	0.1901942	0.1030209	33.31175	0.1901942
383	1	-339.833	-291.024	-48.8099	0.330123	0.2062011	0.1239219	35.24722	0.2062011
384	0	-336.216	-281.376	-54.8394	0.24096	0.1601946	0.08076539	33.31175	0.1601946
385	1	-339.479	-290.716	-48.7628	0.3412891	0.2264395	0.1148496	35.24722	0.2264395
386	0	-335.836	-284.84	-50.9961	0.2818739	0.1852457	0.09662829	33.31175	0.1852457
387	1	-338.856	-280.735	-58.1202	0.2140442	0.1197691	0.09427511	35.24722	0.1197691
388	0	-337.605	-280.697	-56.9074	0.206244	0.09839549	0.1078486	33.31175	0.09839549
389	1	-338.535	-283.988	-54.547	0.2790088	0.1986697	0.080339	35.24722	0.1986697
390	0	-337.696	-278.483	-59.2124	0.1883719	0.1014069	0.08696502	33.31175	0.1014069
391	1	-339.19	-289.87	-49.3196	0.3447996	0.2403458	0.1044538	35.24722	0.2403458
392	0	-336.466	-280.432	-56.0341	0.2159296	0.1225598	0.09336987	33.31175	0.1225598
393	1	-341.002	-277.818	-63.1835	0.1760168	0.1022381	0.07377876	35.24722	0.1022381
394	0	-336.438	-283.546	-52.8926	0.2790725	0.2012496	0.07782295	33.31175	0.2012496
395	1	-338.136	-283.54	-54.5961	0.2636673	0.1747335	0.08893382	35.24722	0.1747335
396	0	-337.617	-286.653	-50.9637	0.3346272	0.2604866	0.07414064	33.31175	0.2604866
397	1	-340.302	-292.788	-47.514	0.3606977	0.238505	0.1221927	35.24722	0.238505
398	0	-336.808	-289.364	-47.4439	0.3430822	0.2384876	0.1045947	33.31175	0.2384876
399	1	-339.486	-282.337	-57.1488	0.2601156	0.1924472	0.06766834	35.24722	0.1924472
400	0	-336.302	-282.146	-54.1563	0.2324378	0.1286438	0.103794	33.31175	0.1286438
401	1	-339.606	-281.566	-58.0394	0.2472333	0.1806883	0.06654493	35.24722	0.1806883
402	0	-338.222	-288.035	-50.1866	0.2735206	0.1379384	0.1355822	33.31175	0.1379384
403	1	-339.105	-286.843	-52.2616	0.3247319	0.2426987	0.08203315	35.24722	0.2426987
404	0	-337.171	-286.389	-50.7818	0.2672229	0.1423489	0.124874	33.31175	0.1423489
405	1	-339.596	-290.863	-48.7334	0.3640752	0.2615998	0.1024754	35.24722	0.2615998
406	0	-336.527	-282.54	-53.9867	0.2640161	0.1886498	0.07536638	33.31175	0.1886498
407	1	-339.078	-284.639	-54.4385	0.2944519	0.2195138	0.07493811	35.24722	0.2195138
408	0	-336.752	-289.281	-47.4712	0.3360894	0.2277408	0.1083486	33.31175	0.2277408
409	1	-341.036	-277.873	-63.1626	0.1777767	0.1067756	0.07100114	35.24722	0.1067756
410	0	-336.803	-284.939	-51.8641	0.2550846	0.1362466	0.118838	33.31175	0.1362466
411	1	-342.279	-297.274	-45.0052	0.4187662	0.2894755	0.1292908	35.24722	0.2894755
412	0	-336.505	-287.681	-48.8241	0.3295724	0.2348882	0.09468418	33.31175	0.2348882
413	1	-338.572	-283.307	-55.2649	0.2692139	0.1906312	0.07858268	35.24722	0.1906312
414	0	-339.218	-291.468	-47.7493	0.413537	0.3339769	0.07956017	33.31175	0.3339769
415	1	-339.164	-280.66	-58.5036	0.2093791	0.1113768	0.09800238	35.24722	0.1113768
416	0	-336.208	-286.743	-49.4655	0.2942242	0.184219	0.1100052	33.31175	0.184219
417	1	-338.251	-283.093	-55.1574	0.2456902	0.1463506	0.09933967	35.24722	0.1463506
418	0	-336.23	-281.79	-54.4407	0.2485811	0.1689281	0.07965303	33.31175	0.1689281
419	1	-339.404	-287.237	-52.1674	0.3335766	0.2536289	0.07994764	35.24722	0.2536289
420	0	-336.319	-287.399	-48.9194	0.3205562	0.2224011	0.09815514	33.31175	0.2224011
421	1	-339.658	-291.324	-48.3339	0.3563561	0.2446738	0.1116823	35.24722	0.2446738
422	0	-336.601	-280.141	-56.4596	0.2216656	0.1431396	0.07852595	33.31175	0.1431396
423	1	-339.152	-287.262	-51.89	0.3303647	0.2470649	0.08329982	35.24722	0.2470649
424	0	-335.876	-284.764	-51.112	0.2732507	0.170306	0.1029447	33.31175	0.170306
425	1	-338.582	-281.436	-57.146	0.2376091	0.1583405	0.07926856	35.24722	0.1583405
426	0	-335.869	-282.733	-53.1358	0.2573046	0.1693162	0.08798837	33.31175	0.1693162
427	1	-340.248	-292.091	-48.1575	0.3406888	0.2136463	0.1270425	35.24722	0.2136463
428	0	-336.817	-282.277	-54.5394	0.2616883	0.1897321	0.07195623	33.31175	0.1897321
429	1	-338.616	-287.208	-51.4086	0.3177458	0.2245853	0.0931605	35.24722	0.2245853
430	0	-336.285	-287.228	-49.0569	0.3012408	0.1909562	0.1102845	33.31175	0.1909562
431	1	-338.786	-286.765	-52.0209	0.2803009	0.1650373	0.1152636	35.24722	0.1650373
432	0	-336.077	-283.683	-52.3935	0.2764607	0.1927353	0.08372536	33.31175	0.1927353
433	1	-338.719	-281.48	-57.2385	0.240186	0.1636086	0.07657732	35.24722	0.1636086
434	0	-336.063	-286.221	-49.8422	0.2908268	0.1841598	0.106667	33.31175	0.1841598
435	1	-338.371	-284.75	-53.6215	0.2618881	0.1550652	0.1068229	35.24722	0.1550652
436	0	-338.726	-293.093	-45.6325	0.4184701	0.3221109	0.09635918	33.31175	0.3221109
437	1	-340.052	-289	-51.0522	0.3631208	0.2826336	0.08048725	35.24722	0.2826336
438	0	-337.139	-279.092	-58.0469	0.2040512	0.1265605	0.07749072	33.31175	0.1265605
439	1	-339.106	-289.207	-49.8994	0.3163208	0.2005335	0.1157873	35.24722	0.2005335
440	0	-335.871	-282.256	-53.6151	0.2447142	0.1512914	0.09342276	33.31175	0.1512914
441	1	-338.533	-287.481	-51.052	0.3053666	0.1998089	0.1055577	35.24722	0.1998089
442	0	-336.466	-285.382	-51.0835	0.3053733	0.2227564	0.08261687	33.31175	0.2227564
443	1	-338.3	-286.2	-52.0991	0.2974051	0.200884	0.09652109	35.24722	0.200884
444	0	-338.934	-294.872	-44.062	0.3969767	0.2722412	0.1247356	33.31175	0.2722412
445	1	-338.554	-286.304	-52.2505	0.2793023	0.1680882	0.1112141	35.24722	0.1680882
446	0	-337.154	-283.259	-53.8946	0.2333319	0.1164053	0.1169265	33.31175	0.1164053
447	1	-338.614	-284.252	-54.3628	0.2838738	0.2041209	0.07975286	35.24722	0.2041209
448	0	-338.376	-292.344	-46.0319	0.4061527	0.3102719	0.09588077	33.31175	0.3102719
449	1	-339.502	-290.076	-49.4261	0.3611186	0.2652537	0.09586493	35.24722	0.2652537
450	0	-336.242	-287.263	-48.9789	0.3154094	0.2149889	0.1004205	33.31175	0.2149889
451	1	-338.116	-283.483	-54.6329	0.2553134	0.1592242	0.09608919	35.24722	0.1592242
452	0	-336.344	-281.499	-54.8451	0.2259264	0.1253375	0.1005889	33.31175	0.1253375
453	1	-338.223	-282.23	-55.9939	0.2433799	0.155164	0.08821594	35.24722	0.155164
454	0	-336.324	-280.512	-55.8115	0.2247846	0.1412847	0.0834999	33.31175	0.1412847
455	1	-341.565	-278.082	-63.483	0.1717318	0.07953875	0.09219305	35.24722	0.07953875
456	0	-336.186	-285.028	-51.1576	0.29636	0.2104669	0.08589312	33.31175	0.2104669
457	1	-338.348	-284.514	-53.8339	0.2831376	0.1980013	0.08513626	35.24722	0.1980013
458	0	-335.823	-282.722	-53.1003	0.2545781	0.1638008	0.09077727	33.31175	0.1638008
459	1	-341.587	-295.819	-45.7686	0.4247283	0.3097889	0.1149394	35.24722	0.3097889
460	0	-336.182	-280.951	-55.2316	0.2255969	0.1338858	0.09171105	33.31175	0.1338858
461	1	-338.274	-284.571	-53.7036	0.2821166	0.1950523	0.0870643	35.24722	0.1950523
462	0	-336.249	-286.732	-49.517	0.3149522	0.2208712	0.09408095	33.31175	0.2208712
463	1	-341.313	-295.307	-46.0054	0.4005023	0.2778886	0.1226136	35.24722	0.2778886
464	0	-337.296	-289.672	-47.6238	0.3642126	0.2708548	0.09335785	33.31175	0.2708548
465	1	-338.972	-284.706	-54.2652	0.2944519	0.2181598	0.07629206	35.24722	0.2181598
466	0	-336.47	-284.652	-51.818	0.2955937	0.2154945	0.08009918	33.31175	0.2154945
467	1	-338.913	-280.088	-58.8248	0.2120135	0.1283558	0.08365777	35.24722	0.1283558
468	0	-336.014	-281.491	-54.523	0.2340699	0.142214	0.09185585	33.31175	0.142214
469	1	-338.615	-281.699	-56.916	0.225231	0.1268841	0.09834689	35.24722	0.1268841
470	0	-335.866	-283.27	-52.5966	0.2535048	0.153303	0.1002018	33.31175	0.153303
471	1	-338.109	-283.295	-54.8139	0.2543468	0.1600919	0.09425493	35.24722	0.1600919
472	0	-335.923	-283.876	-52.0467	0.2759219	0.1882027	0.08771915	33.31175	0.1882027
473	1	-338.686	-287.189	-51.4968	0.2901788	0.1772819	0.1128969	35.24722	0.1772819
474	0	-337.663	-291.487	-46.1759	0.3800404	0.2768533	0.1031871	33.31175	0.2768533
475	1	-339.712	-290.837	-48.8747	0.3304883	0.2083633	0.122125	35.24722	0.2083633
476	0	-336.422	-283.236	-53.1857	0.2741628	0.196663	0.07749981	33.31175	0.196663
477	1	-338.579	-283.771	-54.8079	0.245974	0.1381854	0.1077885	35.24722	0.1381854
478	0	-336.936	-287.279	-49.6565	0.3353161	0.2510978	0.08421831	33.31175	0.2510978
479	1	-338.245	-282.48	-55.7648	0.2403879	0.144974	0.09541397	35.24722	0.144974
480	0	-336.326	-286.021	-50.3053	0.2776866	0.1636484	0.1140382	33.31175	0.1636484
481	1	-338.787	-288.52	-50.267	0.3177359	0.2095949	0.108141	35.24722	0.2095949
482	0	-335.864	-285.014	-50.85	0.2788294	0.1773072	0.1015223	33.31175	0.1773072
483	1	-339.777	-281.612	-58.1645	0.2119086	0.1025441	0.1093645	35.24722	0.1025441
484	0	-336.908	-279.321	-57.5873	0.2037174	0.1184441	0.08527333	33.31175	0.1184441
485	1	-338.4	-286.89	-51.5091	0.3032339	0.2028042	0.1004297	35.24722	0.2028042
486	0	-335.798	-283.447	-52.3506	0.2652036	0.173521	0.09168257	33.31175	0.173521
487	1	-340.272	-292.491	-47.7807	0.3900904	0.2869316	0.1031588	35.24722	0.2869316
488	0	-337.123	-282.746	-54.377	0.2286626	0.1139475	0.1147151	33.31175	0.1139475
489	1	-340.48	-288.458	-52.0224	0.2748104	0.1408376	0.1339728	35.24722	0.1408376
490	0	-337.132	-288.976	-48.1562	0.3554606	0.2643018	0.09115877	33.31175	0.2643018
491	1	-338.275	-285.915	-52.3593	0.2950477	0.2002857	0.09476201	35.24722	0.2002857
492	0	-336.78	-287.035	-49.7455	0.3301013	0.2448553	0.08524598	33.31175	0.2448553
493	1	-338.252	-285.694	-52.5579	0.2808653	0.1775845	0.1032809	35.24722	0.1775845
494	0	-335.967	-285.697	-50.2697	0.2960838	0.2000503	0.09603342	33.31175	0.2000503
495	1	-338.874	-287.378	-51.496	0.3263866	0.2379854	0.08840124	35.24722	0.2379854
496	0	-336.08	-282.379	-53.7005	0.2564337	0.1742461	0.08218759	33.31175	0.1742461
497	1	-338.789	-280.627	-58.1626	0.2243336	0.1455344	0.07879923	35.24722	0.1455344
498	0	-336.786	-288.912	-47.8741	0.3169308	0.1999927	0.1169381	33.31175	0.1999927
499	1	-338.205	-284.699	-53.5067	0.2664849	0.1638995	0.1025854	35.24722	0.1638995
500	0	-336.721	-279.684	-57.0371	0.21269	0.1320756	0.0806144	33.31175	0.1320756
501	1	-340.268	-285.613	-54.6552	0.2454322	0.118064	0.1273682	35.24722	0.118064
502	0	-337.531	-290.591	-46.9397	0.3752318	0.2787278	0.09650396	33.31175	0.2787278
503	1	-338.749	-288.192	-50.5572	0.3263192	0.2276525	0.09866672	35.24722	0.2276525
504	0	-336.473	-284.139	-52.3332	0.2882722	0.2095949	0.07867724	33.31175	0.2095949
505	1	-338.596	-286.25	-52.3461	0.3089957	0.2215578	0.08743789	35.24722	0.2215578
506	0	-336.233	-287.079	-49.154	0.30071	0.191654	0.109056	33.31175	0.191654
507	1	-338.718	-288.261	-50.4574	0.3147787	0.2073542	0.1074245	35.24722	0.2073542
508	0	-336.32	-287.31	-49.01	0.32052	0.2234466	0.09707339	33.31175	0.2234466
509	1	-339.447	-282.502	-56.9452	0.2627318	0.1946308	0.06810101	35.24722	0.1946308
510	0	-336.03	-282.686	-53.3442	0.2427164	0.1408268	0.1018896	33.31175	0.1408268
511	1	-338.821	-284.67	-54.1514	0.2923598	0.2143472	0.07801265	35.24722	0.2143472
512	0	-337.244	-290.646	-46.5981	0.3434956	0.2263973	0.1170983	33.31175	0.2263973
513	1	-340.247	-278.584	-61.6632	0.1842744	0.0975799	0.08669453	35.24722	0.0975799
514	0	-338.103	-292.614	-45.4894	0.3954999	0.2902052	0.1052947	33.31175	0.2902052
515	1	-338.808	-281.74	-57.0684	0.2456754	0.1708124	0.07486302	35.24722	0.1708124
516	0	-337.767	-291.87	-45.8971	0.3518324	0.2285749	0.1232574	33.31175	0.2285749
517	1	-338.198	-283.668	-54.5301	0.2535059	0.1532682	0.1002378	35.24722	0.1532682
518	0	-338.56	-294.072	-44.4883	0.3985282	0.2813252	0.117203	33.31175	0.2813252
519	1	-339.083	-282.012	-57.0702	0.2218347	0.1159043	0.1059304	35.24722	0.1159043
520	0	-339.093	-293.59	-45.5037	0.3451736	0.2047489	0.1404248	33.31175	0.2047489
521	1	-339.186	-282.714	-56.4717	0.2272725	0.117065	0.1102075	35.24722	0.117065
522	0	-336.165	-286.468	-49.6971	0.3100704	0.2154613	0.0946091	33.31175	0.2154613
523	1	-338.384	-281.508	-56.8765	0.234018	0.148467	0.08555099	35.24722	0.148467
524	0	-336.209	-285.316	-50.8932	0.3002917	0.2136402	0.08665148	33.31175	0.2136402
525	1	-338.906	-282.105	-56.8015	0.2247043	0.120078	0.1046263	35.24722	0.120078
526	0	-340.501	-289.359	-51.142	0.2654287	0.1147633	0.1506654	33.31175	0.1147633
527	1	-338.928	-286.596	-52.3319	0.2746692	0.1573035	0.1173657	35.24722	0.1573035
528	0	-338.255	-293.312	-44.9429	0.3933976	0.2802279	0.1131698	33.31175	0.2802279
529	1	-339.694	-282.819	-56.8744	0.2692052	0.2028959	0.06630934	35.24722	0.2028959
530	0	-335.893	-284.177	-51.7159	0.263719	0.1603159	0.1034031	33.31175	0.1603159
531	1	-338.637	-287.819	-50.8182	0.3065843	0.1982608	0.1083235	35.24722	0.1982608
532	0	-336.918	-289.465	-47.4536	0.3250376	0.2078702	0.1171674	33.31175	0.2078702
533	1	-338.312	-286.4	-51.9125	0.294152	0.1926718	0.1014801	35.24722	0.1926718
534	0	-337.046	-284.97	-52.0763	0.3056608	0.2312541	0.07440674	33.31175	0.2312541
535	1	-338.74	-287.707	-51.0327	0.3250388	0.2312466	0.09379221	35.24722	0.2312466
536	0	-335.993	-286.083	-49.9101	0.2975675	0.1977534	0.0998141	33.31175	0.1977534
537	1	-339.317	-287.605	-51.7119	0.2814024	0.1588102	0.1225921	35.24722	0.1588102
538	0	-336.535	-288.327	-48.208	0.3154021	0.2032672	0.1121349	33.31175	0.2032672
539	1	-340.08	-278.842	-61.2382	0.1966163	0.1257488	0.07086757	35.24722	0.1257488
540	0	-336.331	-287.37	-48.9613	0.3020617	0.1908415	0.1112203	33.31175	0.1908415
541	1	-338.316	-286.359	-51.9568	0.2917602	0.1889502	0.10281	35.24722	0.1889502
542	0	-336.21	-285.623	-50.5864	0.2747656	0.1629072	0.1118584	33.31175	0.1629072
543	1	-339.221	-285.865	-53.3559	0.2602533	0.1403767	0.1198766	35.24722	0.1403767
544	0	-336.925	-286.791	-50.1334	0.3293729	0.247272	0.08210094	33.31175	0.247272
545	1	-338.349	-284	-54.3484	0.2531505	0.1483693	0.1047813	35.24722	0.1483693
546	0	-335.818	-283.679	-52.1387	0.2604828	0.1608919	0.09959094	33.31175	0.1608919
547	1	-339.793	-287.56	-52.2329	0.2729348	0.1454874	0.1274474	35.24722	0.1454874
548	0	-336.089	-286.417	-49.6722	0.3058769	0.2085075	0.09736934	33.31175	0.2085075
549	1	-341.638	-277.745	-63.8932	0.1685999	0.08101675	0.08758312	35.24722	0.08101675
550	0	-337.473	-279.266	-58.2069	0.1954756	0.1000224	0.09545325	33.31175	0.1000224
551	1	-338.209	-282.846	-55.3634	0.2552912	0.1692802	0.08601098	35.24722	0.1692802
552	0	-336.724	-285.422	-51.3023	0.3091159	0.2298092	0.07930669	33.31175	0.2298092
553	1	-338.43	-281.478	-56.9519	0.2279796	0.1360277	0.09195184	35.24722	0.1360277
554	0	-335.945	-284.828	-51.1176	0.2881312	0.1973684	0.09076281	33.31175	0.1973684
555	1	-338.414	-284.824	-53.5899	0.2885039	0.2036885	0.08481545	35.24722	0.2036885
556	0	-336.223	-286.487	-49.7356	0.31234	0.2193811	0.09295895	33.31175	0.2193811
557	1	-339.101	-287.124	-51.9768	0.3279755	0.2446064	0.08336904	35.24722	0.2446064
558	0	-336.28	-285.051	-51.2284	0.2651646	0.1525088	0.1126558	33.31175	0.1525088
559	1	-340.619	-293.46	-47.1592	0.3651599	0.2397719	0.125388	35.24722	0.2397719
560	0	-337.757	-289.601	-48.1564	0.3023117	0.1704673	0.1318444	33.31175	0.1704673
561	1	-339.215	-283.319	-55.896	0.2749672	0.2039258	0.0710414	35.24722	0.2039258
562	0	-336.084	-283.048	-53.0357	0.2671421	0.1846579	0.08248418	33.31175	0.1846579
563	1	-338.401	-286.628	-51.7735	0.2916053	0.1856412	0.1059641	35.24722	0.1856412
564	0	-335.984	-285.89	-50.0939	0.2887787	0.1844176	0.104361	33.31175	0.1844176
565	1	-338.809	-283.821	-54.9886	0.2796681	0.2034459	0.07622217	35.24722	0.2034459
566	0	-336.169	-283.039	-53.1294	0.2682472	0.1873026	0.08094464	33.31175	0.1873026
567	1	-338.712	-280.786	-57.9256	0.2170926	0.1253266	0.09176607	35.24722	0.1253266
568	0	-338.557	-285.947	-52.6102	0.3294708	0.2646307	0.06484006	33.31175	0.2646307
569	1	-341.77	-287.563	-54.2066	0.2519347	0.1118219	0.1401128	35.24722	0.1118219
570	0	-338.518	-282.311	-56.2071	0.2679064	0.2087272	0.05917915	33.31175	0.2087272
571	1	-338.986	-288.88	-50.1062	0.3384829	0.2405632	0.09791965	35.24722	0.2405632
572	0	-336.149	-286.065	-50.0841	0.3065568	0.2144843	0.09207251	33.31175	0.2144843
