Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
286	0	-327.183	-279.447	-47.7363	0.3134076	0.1891038	0.1243038	26.14717	0.1891038
287	1	-331.485	-281.158	-50.3272	0.375372	0.299867	0.07550496	27.07001	0.299867
288	0	-327.08	-277.595	-49.4845	0.2985704	0.1931496	0.1054208	26.14717	0.1931496
289	1	-328.588	-280.961	-47.6268	0.3420055	0.2256013	0.1164042	27.07001	0.2256013
290	0	-330.084	-288.326	-41.7573	0.4349034	0.2901783	0.1447251	26.14717	0.2901783
291	1	-330.147	-272.008	-58.1398	0.2057647	0.1168954	0.08886931	27.07001	0.1168954
292	0	-329.365	-271.551	-57.8144	0.1988351	0.09445579	0.1043793	26.14717	0.09445579
293	1	-328.728	-277.739	-50.9888	0.3049576	0.2118147	0.09314294	27.07001	0.2118147
294	0	-328.341	-273.173	-55.1685	0.2303601	0.1440612	0.0862989	26.14717	0.1440612
295	1	-328.898	-273.745	-55.1528	0.2305728	0.1220987	0.1084741	27.07001	0.1220987
296	0	-327.018	-278.376	-48.6419	0.3020809	0.1842698	0.1178111	26.14717	0.1842698
297	1	-330.616	-286.739	-43.8775	0.3956984	0.2462221	0.1494763	27.07001	0.2462221
298	0	-326.96	-276.988	-49.9725	0.2847151	0.1734932	0.1112219	26.14717	0.1734932
299	1	-328.589	-280.365	-48.224	0.3386015	0.2293571	0.1092444	27.07001	0.2293571
300	0	-327.804	-277.095	-50.7088	0.2986215	0.2092219	0.08939963	26.14717	0.2092219
301	1	-329.648	-279.692	-49.9564	0.3424474	0.2550666	0.08738085	27.07001	0.2550666
302	0	-328.052	-274.93	-53.1223	0.2619722	0.1772045	0.08476766	26.14717	0.1772045
303	1	-328.307	-275.841	-52.4654	0.2598033	0.1440164	0.115787	27.07001	0.1440164
304	0	-329.049	-285.83	-43.2184	0.3963789	0.254425	0.1419539	26.14717	0.254425
305	1	-328.602	-274.483	-54.119	0.2413198	0.1305693	0.1107505	27.07001	0.1305693
306	0	-328.392	-283.966	-44.4256	0.3898739	0.2670524	0.1228215	26.14717	0.2670524
307	1	-329.193	-282.87	-46.3232	0.3488419	0.2107887	0.1380533	27.07001	0.2107887
308	0	-329.913	-287.626	-42.2872	0.4487465	0.3213194	0.1274271	26.14717	0.3213194
309	1	-328.933	-275.822	-53.1106	0.2740583	0.1867475	0.08731079	27.07001	0.1867475
310	0	-327.326	-274.646	-52.6797	0.2473027	0.1365183	0.1107845	26.14717	0.1365183
311	1	-328.369	-275.574	-52.7946	0.2557394	0.1401723	0.1155671	27.07001	0.1401723
312	0	-327.289	-278.189	-49.0995	0.2888594	0.1594146	0.1294448	26.14717	0.1594146
313	1	-329.901	-281.813	-48.0885	0.3765577	0.2828093	0.0937484	27.07001	0.2828093
314	0	-327.554	-274.564	-52.9906	0.2426365	0.1260413	0.1165951	26.14717	0.1260413
315	1	-330.659	-287.224	-43.4346	0.421159	0.2828985	0.1382605	27.07001	0.2828985
316	0	-327.606	-275.088	-52.5181	0.2631275	0.1719489	0.09117863	26.14717	0.1719489
317	1	-329.745	-284.802	-44.9423	0.397149	0.2717924	0.1253567	27.07001	0.2717924
318	0	-328.555	-278.532	-50.0233	0.3262303	0.2420845	0.08414578	26.14717	0.2420845
319	1	-328.397	-280.059	-48.3387	0.3188568	0.1939734	0.1248834	27.07001	0.1939734
320	0	-327.261	-278.11	-49.1505	0.3093862	0.2073475	0.1020387	26.14717	0.2073475
321	1	-330.758	-278.066	-52.6912	0.2600973	0.1079811	0.1521162	27.07001	0.1079811
322	0	-327.872	-280.126	-47.7454	0.3456806	0.2461621	0.09951854	26.14717	0.2461621
323	1	-329.119	-273.334	-55.7855	0.2243219	0.1168806	0.1074413	27.07001	0.1168806
324	0	-327.26	-277.296	-49.9635	0.2972927	0.1980219	0.09927071	26.14717	0.1980219
325	1	-330.911	-286.745	-44.1659	0.4448469	0.3295799	0.115267	27.07001	0.3295799
326	0	-328.57	-273.887	-54.6822	0.2436737	0.1631948	0.08047887	26.14717	0.1631948
327	1	-328.407	-275.059	-53.3481	0.2562831	0.1566054	0.09967768	27.07001	0.1566054
328	0	-330.931	-274.533	-56.3983	0.2536134	0.1913089	0.06230446	26.14717	0.1913089
329	1	-328.154	-278.239	-49.9148	0.3020586	0.1914035	0.1106551	27.07001	0.1914035
330	0	-330.026	-284.401	-45.6252	0.3356303	0.1678388	0.1677915	26.14717	0.1678388
331	1	-328.345	-277.886	-50.4589	0.2836688	0.1577325	0.1259363	27.07001	0.1577325
332	0	-329.574	-285.695	-43.8795	0.4351415	0.3245838	0.1105578	26.14717	0.3245838
333	1	-328.377	-275.234	-53.1424	0.2591965	0.1594727	0.09972373	27.07001	0.1594727
334	0	-330.016	-287.471	-42.5444	0.3992499	0.2414636	0.1577863	26.14717	0.2414636
335	1	-328.996	-282.687	-46.3087	0.3588904	0.2315151	0.1273753	27.07001	0.2315151
336	0	-327.488	-279.954	-47.5338	0.3372272	0.2304916	0.1067356	26.14717	0.2304916
337	1	-330.488	-286.635	-43.8528	0.4260697	0.2982936	0.127776	27.07001	0.2982936
338	0	-327.215	-276.965	-50.2498	0.2915284	0.1919542	0.09957421	26.14717	0.1919542
339	1	-328.302	-278.511	-49.7914	0.3105034	0.2051529	0.1053505	27.07001	0.2051529
340	0	-327.109	-279.064	-48.045	0.3158482	0.201149	0.1146992	26.14717	0.201149
341	1	-328.33	-277.403	-50.9269	0.295328	0.1951676	0.1001604	27.07001	0.1951676
342	0	-327.127	-279.303	-47.8241	0.3152908	0.1955037	0.1197871	26.14717	0.1955037
343	1	-328.208	-275.866	-52.3419	0.2671075	0.1623607	0.1047469	27.07001	0.1623607
344	0	-327.84	-275.862	-51.9782	0.277765	0.1904201	0.08734482	26.14717	0.1904201
345	1	-328.752	-277.484	-51.2681	0.301065	0.2089617	0.09210325	27.07001	0.2089617
346	0	-327.706	-281.995	-45.7107	0.3517395	0.2246277	0.1271118	26.14717	0.2246277
347	1	-329.769	-284.543	-45.2259	0.3684056	0.2247994	0.1436062	27.07001	0.2247994
348	0	-328.757	-275.948	-52.8095	0.2814677	0.2039731	0.07749461	26.14717	0.2039731
349	1	-328.954	-282.518	-46.4356	0.3544425	0.225656	0.1287865	27.07001	0.225656
350	0	-327.269	-280.117	-47.152	0.3292205	0.2101683	0.1190522	26.14717	0.2101683
351	1	-329.087	-278.875	-50.2119	0.3256843	0.2342448	0.09143944	27.07001	0.2342448
352	0	-327.527	-274.961	-52.5666	0.2469736	0.1274389	0.1195347	26.14717	0.1274389
353	1	-328.522	-278.698	-49.8244	0.2912202	0.1600067	0.1312135	27.07001	0.1600067
354	0	-327.477	-274.226	-53.2505	0.2461171	0.1480187	0.0980984	26.14717	0.1480187
355	1	-328.783	-278.492	-50.2916	0.317178	0.2225536	0.09462433	27.07001	0.2225536
356	0	-327.609	-279.519	-48.0897	0.3339795	0.2328073	0.1011722	26.14717	0.2328073
357	1	-328.548	-280.263	-48.2853	0.3364443	0.2267069	0.1097374	27.07001	0.2267069
358	0	-327.85	-276.854	-50.9957	0.2640985	0.1297059	0.1343926	26.14717	0.1297059
359	1	-328.2	-276.401	-51.7992	0.2685983	0.1527423	0.115856	27.07001	0.1527423
360	0	-327.816	-276.971	-50.8447	0.2658024	0.1313623	0.1344402	26.14717	0.1313623
361	1	-329.34	-276.193	-53.1472	0.2819883	0.1994782	0.08251011	27.07001	0.1994782
362	0	-328.957	-285.694	-43.2625	0.4018812	0.2654183	0.1364628	26.14717	0.2654183
363	1	-329.07	-275.94	-53.1298	0.2508138	0.1211483	0.1296655	27.07001	0.1211483
364	0	-329.275	-279.769	-49.5054	0.3500783	0.2691481	0.08093023	26.14717	0.2691481
365	1	-329.615	-280.973	-48.642	0.3617744	0.2685141	0.09326033	27.07001	0.2685141
366	0	-332.954	-293.625	-39.3288	0.5465475	0.4090227	0.1375247	26.14717	0.4090227
367	1	-328.227	-275.741	-52.486	0.265284	0.1609552	0.1043288	27.07001	0.1609552
368	0	-327.245	-277.494	-49.7505	0.2803338	0.1533084	0.1270255	26.14717	0.1533084
369	1	-328.539	-275.563	-52.9764	0.2671595	0.1730767	0.09408282	27.07001	0.1730767
370	0	-328.469	-283.432	-45.0367	0.351017	0.2045177	0.1464993	26.14717	0.2045177
371	1	-328.435	-277.801	-50.6337	0.2806774	0.1528711	0.1278064	27.07001	0.1528711
372	0	-329.854	-286.355	-43.4994	0.4462469	0.3347001	0.1115468	26.14717	0.3347001
373	1	-328.788	-279.338	-49.4506	0.3296821	0.2316385	0.09804364	27.07001	0.2316385
374	0	-327.145	-275.195	-51.95	0.2572977	0.148618	0.1086797	26.14717	0.148618
375	1	-328.69	-275.628	-53.0619	0.269411	0.1783071	0.09110389	27.07001	0.1783071
376	0	-329.595	-286.008	-43.5866	0.4376164	0.3242426	0.1133738	26.14717	0.3242426
377	1	-328.996	-276.54	-52.4553	0.2867728	0.1998049	0.08696793	27.07001	0.1998049
378	0	-327.023	-276.494	-50.529	0.2732781	0.1570158	0.1162623	26.14717	0.1570158
379	1	-329.347	-281.255	-48.092	0.3627063	0.2639588	0.09874756	27.07001	0.2639588
380	0	-327.19	-277.122	-50.068	0.2936223	0.1930609	0.1005613	26.14717	0.1930609
381	1	-329.402	-282.657	-46.7451	0.3795094	0.2717456	0.1077638	27.07001	0.2717456
382	0	-331.05	-290.137	-40.9133	0.4844975	0.3501059	0.1343916	26.14717	0.3501059
383	1	-328.888	-280.881	-48.007	0.3509177	0.2457563	0.1051615	27.07001	0.2457563
384	0	-327.615	-279.517	-48.0987	0.3015167	0.1643664	0.1371503	26.14717	0.1643664
385	1	-328.118	-277.803	-50.3143	0.290408	0.1738987	0.1165092	27.07001	0.1738987
386	0	-327.981	-272.999	-54.9824	0.2251708	0.1267153	0.09845546	26.14717	0.1267153
387	1	-329.642	-272.474	-57.1675	0.2139358	0.1210338	0.09290205	27.07001	0.1210338
388	0	-328.922	-282.434	-46.4882	0.3228287	0.1667368	0.1560919	26.14717	0.1667368
389	1	-330.632	-285.521	-45.1113	0.4305389	0.3221763	0.1083626	27.07001	0.3221763
390	0	-328.035	-279.379	-48.6555	0.292681	0.1492741	0.1434069	26.14717	0.1492741
391	1	-328.153	-277.671	-50.4821	0.2862895	0.1673057	0.1189838	27.07001	0.1673057
392	0	-326.975	-277.696	-49.2789	0.2953518	0.1829444	0.1124074	26.14717	0.1829444
393	1	-330.313	-272.38	-57.9334	0.2062984	0.09321133	0.1130871	27.07001	0.09321133
394	0	-329.24	-282.992	-46.2485	0.4001372	0.304641	0.09549625	26.14717	0.304641
395	1	-328.281	-275.999	-52.2819	0.2716312	0.171193	0.1004382	27.07001	0.171193
396	0	-328.521	-280.606	-47.9144	0.3591589	0.2669243	0.09223458	26.14717	0.2669243
397	1	-328.285	-279.008	-49.2768	0.3026262	0.1782117	0.1244146	27.07001	0.1782117
398	0	-327.18	-275.966	-51.2131	0.2746619	0.1749184	0.09974346	26.14717	0.1749184
399	1	-328.569	-274.61	-53.9588	0.2498487	0.1529223	0.09692647	27.07001	0.1529223
400	0	-326.968	-277.083	-49.8856	0.2870746	0.177053	0.1100216	26.14717	0.177053
401	1	-328.51	-274.613	-53.8967	0.24894	0.1495616	0.0993784	27.07001	0.1495616
402	0	-327.587	-274.501	-53.0865	0.252429	0.1593446	0.09308439	26.14717	0.1593446
403	1	-328.585	-275.876	-52.7084	0.2729926	0.1800722	0.09292047	27.07001	0.1800722
404	0	-327.101	-275.967	-51.1337	0.2649982	0.1488248	0.1161734	26.14717	0.1488248
405	1	-328.521	-278.715	-49.8063	0.317335	0.2168468	0.1004882	27.07001	0.2168468
406	0	-327.134	-276.619	-50.5148	0.2716016	0.1504426	0.121159	26.14717	0.1504426
407	1	-328.361	-275.761	-52.6002	0.2686927	0.1704185	0.09827418	27.07001	0.1704185
408	0	-329.291	-277.975	-51.3155	0.3187922	0.2427753	0.07601696	26.14717	0.2427753
409	1	-331.932	-271.361	-60.5706	0.1899982	0.1155604	0.07443779	27.07001	0.1155604
410	0	-329.307	-279.444	-49.8631	0.2796682	0.1239903	0.1556779	26.14717	0.1239903
411	1	-330.85	-285.248	-45.6018	0.432057	0.329711	0.102346	27.07001	0.329711
412	0	-327.475	-275.764	-51.7115	0.2561726	0.1321174	0.1240551	26.14717	0.1321174
413	1	-331.057	-285.083	-45.9743	0.3450464	0.1797795	0.1652669	27.07001	0.1797795
414	0	-327.647	-276.725	-50.9216	0.291538	0.2005602	0.09097785	26.14717	0.2005602
415	1	-328.153	-276.761	-51.3917	0.2814942	0.176177	0.1053172	27.07001	0.176177
416	0	-327.382	-277.831	-49.5506	0.3069629	0.2087159	0.09824701	26.14717	0.2087159
417	1	-333.224	-292.254	-40.9694	0.4649341	0.3012487	0.1636853	27.07001	0.3012487
418	0	-326.985	-276.373	-50.6114	0.274712	0.1633791	0.1113329	26.14717	0.1633791
419	1	-329.693	-279.187	-50.5066	0.334517	0.2493797	0.08513737	27.07001	0.2493797
420	0	-327.278	-275.016	-52.2617	0.2589554	0.1596934	0.09926194	26.14717	0.1596934
421	1	-329.542	-283.714	-45.8274	0.3556755	0.2125113	0.1431641	27.07001	0.2125113
422	0	-327.332	-279.871	-47.461	0.3322082	0.2210615	0.1111467	26.14717	0.2210615
423	1	-328.354	-279.16	-49.1935	0.3196475	0.2119988	0.1076487	27.07001	0.2119988
424	0	-327.235	-278.508	-48.7271	0.3143527	0.2097256	0.1046271	26.14717	0.2097256
425	1	-328.136	-277.592	-50.5438	0.2859552	0.1681021	0.1178531	27.07001	0.1681021
426	0	-327.53	-280.978	-46.5526	0.330505	0.1990919	0.1314132	26.14717	0.1990919
427	1	-328.993	-282.674	-46.319	0.3608506	0.235346	0.1255046	27.07001	0.235346
428	0	-327.753	-281.496	-46.2568	0.3584246	0.245861	0.1125636	26.14717	0.245861
429	1	-328.633	-274.31	-54.3223	0.2394211	0.130321	0.1091001	27.07001	0.130321
430	0	-327.133	-278.917	-48.216	0.3162137	0.2049322	0.1112815	26.14717	0.2049322
431	1	-328.609	-280.493	-48.1153	0.3403278	0.2305752	0.1097526	27.07001	0.2305752
432	0	-327.754	-274.219	-53.534	0.2481599	0.1573116	0.09084826	26.14717	0.1573116
433	1	-328.636	-278.416	-50.2204	0.3145118	0.2176031	0.09690877	27.07001	0.2176031
434	0	-328.33	-281.409	-46.9204	0.3171238	0.1685688	0.148555	26.14717	0.1685688
435	1	-329.799	-281.755	-48.044	0.3136403	0.1615543	0.152086	27.07001	0.1615543
436	0	-327.174	-276.81	-50.3643	0.28851	0.1881747	0.1003353	26.14717	0.1881747
437	1	-329.4	-278.465	-50.9344	0.2758303	0.1330005	0.1428298	27.07001	0.1330005
438	0	-327.07	-276.574	-50.4962	0.2828591	0.1794572	0.1034019	26.14717	0.1794572
439	1	-328.449	-279.593	-48.8556	0.3269848	0.2194324	0.1075524	27.07001	0.2194324
440	0	-328.492	-277.538	-50.954	0.2655871	0.1221783	0.1434088	26.14717	0.1221783
441	1	-328.299	-275.296	-53.0037	0.2581945	0.1543201	0.1038744	27.07001	0.1543201
442	0	-327.174	-278.996	-48.1783	0.3046995	0.1787496	0.1259498	26.14717	0.1787496
443	1	-328.363	-275.506	-52.8568	0.2552006	0.1404528	0.1147478	27.07001	0.1404528
444	0	-327.233	-275.055	-52.178	0.2589103	0.1580438	0.1008665	26.14717	0.1580438
445	1	-329.966	-281.052	-48.9144	0.3014717	0.1480092	0.1534625	27.07001	0.1480092
446	0	-328.225	-283.696	-44.5297	0.3764253	0.2463013	0.130124	26.14717	0.2463013
447	1	-328.568	-276.285	-52.2824	0.279856	0.1865531	0.09330285	27.07001	0.1865531
448	0	-333.13	-291.081	-42.0491	0.5514807	0.4489323	0.1025484	26.14717	0.4489323
449	1	-328.448	-280.316	-48.1319	0.3325045	0.2173886	0.1151159	27.07001	0.2173886
450	0	-327.929	-282.757	-45.1718	0.3612004	0.2314031	0.1297973	26.14717	0.2314031
451	1	-328.497	-275.31	-53.1867	0.2507565	0.1339505	0.116806	27.07001	0.1339505
452	0	-327.505	-280.444	-47.0612	0.3199331	0.1865691	0.133364	26.14717	0.1865691
453	1	-328.108	-277.597	-50.5105	0.2879051	0.1723994	0.1155057	27.07001	0.1723994
454	0	-327.353	-280.467	-46.8863	0.3282078	0.2023382	0.1258696	26.14717	0.2023382
455	1	-328.764	-281.219	-47.5441	0.3509342	0.2393054	0.1116288	27.07001	0.2393054
456	0	-330.35	-280.169	-50.1801	0.3603884	0.2869711	0.07341725	26.14717	0.2869711
457	1	-328.701	-274.261	-54.4404	0.244419	0.1489386	0.09548036	27.07001	0.1489386
458	0	-329.293	-277.463	-51.83	0.258579	0.1093414	0.1492376	26.14717	0.1093414
459	1	-329.097	-282.594	-46.5032	0.3460709	0.2093332	0.1367376	27.07001	0.2093332
460	0	-327.2	-276.743	-50.4577	0.2717097	0.1482455	0.1234642	26.14717	0.1482455
461	1	-328.572	-281.072	-47.5001	0.3362635	0.2123913	0.1238722	27.07001	0.2123913
462	0	-327.144	-279.054	-48.0899	0.3179208	0.2059335	0.1119873	26.14717	0.2059335
463	1	-328.17	-278.374	-49.7961	0.3043394	0.1937761	0.1105633	27.07001	0.1937761
464	0	-327.357	-274.364	-52.9932	0.2456249	0.1406544	0.1049705	26.14717	0.1406544
465	1	-328.816	-281.522	-47.2941	0.3546736	0.241569	0.1131045	27.07001	0.241569
466	0	-327.049	-276.667	-50.3822	0.2744122	0.1559754	0.1184368	26.14717	0.1559754
467	1	-328.122	-276.545	-51.577	0.2757193	0.1668871	0.1088322	27.07001	0.1668871
468	0	-327.236	-277.748	-49.488	0.3037561	0.2024995	0.1012565	26.14717	0.2024995
469	1	-330.283	-286.322	-43.9614	0.4079959	0.2713725	0.1366234	27.07001	0.2713725
470	0	-328.85	-275.885	-52.9656	0.2454634	0.1061615	0.1393019	26.14717	0.1061615
471	1	-329.228	-274.615	-54.6129	0.2534475	0.1691053	0.08434226	27.07001	0.1691053
472	0	-327.494	-280.355	-47.1388	0.3185875	0.1852652	0.1333223	26.14717	0.1852652
473	1	-331.279	-286.233	-45.0461	0.3614543	0.1954421	0.1660122	27.07001	0.1954421
474	0	-328.748	-276.796	-51.952	0.2966876	0.2181623	0.07852528	26.14717	0.2181623
475	1	-328.658	-280.478	-48.1804	0.341564	0.2335339	0.1080301	27.07001	0.2335339
476	0	-327.397	-279.579	-47.8181	0.3309899	0.2244112	0.1065786	26.14717	0.2244112
477	1	-329.055	-280.625	-48.4301	0.3094397	0.16781	0.1416298	27.07001	0.16781
478	0	-335.055	-296.957	-38.0977	0.5072591	0.3214439	0.1858152	26.14717	0.3214439
479	1	-328.611	-280.098	-48.513	0.3110212	0.1780219	0.1329993	27.07001	0.1780219
480	0	-327.166	-278.666	-48.4998	0.2992977	0.1731172	0.1261804	26.14717	0.1731172
481	1	-329.003	-280.612	-48.3907	0.310276	0.1695302	0.1407458	27.07001	0.1695302
482	0	-327.19	-275.042	-52.1481	0.2542454	0.1445082	0.1097372	26.14717	0.1445082
483	1	-328.33	-279.865	-48.4652	0.3225172	0.2046406	0.1178766	27.07001	0.2046406
484	0	-327.136	-278.448	-48.6885	0.296726	0.1714638	0.1252623	26.14717	0.1714638
485	1	-330.352	-284.493	-45.8582	0.3487941	0.1920396	0.1567546	27.07001	0.1920396
486	0	-327.72	-273.732	-53.9879	0.2328027	0.1223943	0.1104084	26.14717	0.1223943
487	1	-329.478	-276.281	-53.1972	0.2509104	0.1154441	0.1354663	27.07001	0.1154441
488	0	-328.021	-273.004	-55.0167	0.2230778	0.1177722	0.1053056	26.14717	0.1177722
489	1	-328.91	-276.335	-52.5744	0.2566936	0.1269633	0.1297304	27.07001	0.1269633
490	0	-327.185	-279.258	-47.9271	0.321438	0.209628	0.1118099	26.14717	0.209628
491	1	-328.489	-279.797	-48.6928	0.3093734	0.1792686	0.1301049	27.07001	0.1792686
492	0	-327.816	-278.02	-49.7956	0.3137986	0.2222316	0.09156698	26.14717	0.2222316
493	1	-329.387	-283.892	-45.4949	0.3721987	0.239392	0.1328066	27.07001	0.239392
494	0	-328.99	-282.148	-46.8418	0.3174838	0.1605796	0.1569041	26.14717	0.1605796
495	1	-329.467	-282.587	-46.8804	0.3337491	0.1874144	0.1463347	27.07001	0.1874144
496	0	-327.053	-277.812	-49.2411	0.2897416	0.1679164	0.1218252	26.14717	0.1679164
497	1	-328.147	-277.506	-50.6402	0.2926584	0.185634	0.1070244	27.07001	0.185634
498	0	-327.992	-282.3	-45.6919	0.3419287	0.2022913	0.1396373	26.14717	0.2022913
499	1	-330.04	-283.988	-46.0525	0.4050031	0.2989657	0.1060374	27.07001	0.2989657
500	0	-328.39	-279.116	-49.274	0.335031	0.247226	0.08780499	26.14717	0.247226
501	1	-330.574	-285.326	-45.2477	0.359995	0.2020813	0.1579137	27.07001	0.2020813
502	0	-327.484	-278.267	-49.217	0.2862326	0.1527703	0.1334622	26.14717	0.1527703
503	1	-328.508	-274.865	-53.6425	0.254075	0.1569018	0.09717322	27.07001	0.1569018
504	0	-328.307	-279.458	-48.8491	0.2901267	0.1433778	0.1467489	26.14717	0.1433778
505	1	-328.109	-277.901	-50.2076	0.2946716	0.1815642	0.1131074	27.07001	0.1815642
506	0	-327.746	-277.72	-50.0262	0.3084885	0.2167796	0.09170887	26.14717	0.2167796
507	1	-328.365	-278.242	-50.1234	0.3081995	0.2060367	0.1021627	27.07001	0.2060367
508	0	-328.295	-283.802	-44.493	0.3842698	0.2591151	0.1251547	26.14717	0.2591151
509	1	-328.346	-279.115	-49.2307	0.3022009	0.1755898	0.1266111	27.07001	0.1755898
510	0	-327.587	-276.967	-50.6199	0.295134	0.2027907	0.09234332	26.14717	0.2027907
511	1	-328.682	-276.256	-52.4261	0.2801898	0.1889107	0.09127905	27.07001	0.1889107
512	0	-327.748	-281.948	-45.8005	0.3445957	0.2118919	0.1327038	26.14717	0.2118919
513	1	-328.495	-280.734	-47.7609	0.3326635	0.2106385	0.122025	27.07001	0.2106385
514	0	-328.846	-273.76	-55.0862	0.2413219	0.1633722	0.07794966	26.14717	0.1633722
515	1	-329.889	-284.522	-45.3671	0.3626629	0.2152162	0.1474467	27.07001	0.2152162
516	0	-327.378	-277.088	-50.2899	0.2728618	0.1444089	0.1284529	26.14717	0.1444089
517	1	-328.504	-274.936	-53.5679	0.2470257	0.1336226	0.1134031	27.07001	0.1336226
518	0	-328.015	-274.101	-53.9146	0.2332645	0.1131483	0.1201161	26.14717	0.1131483
519	1	-328.736	-278.683	-50.0534	0.3195818	0.2234427	0.09613908	27.07001	0.2234427
520	0	-330.884	-282.223	-48.6612	0.3984733	0.3224816	0.07599172	26.14717	0.3224816
521	1	-328.218	-275.722	-52.4964	0.261934	0.1523659	0.1095681	27.07001	0.1523659
522	0	-327.367	-279.363	-48.0039	0.3278206	0.2218657	0.1059549	26.14717	0.2218657
523	1	-328.323	-279.269	-49.0536	0.3058307	0.1804602	0.1253705	27.07001	0.1804602
524	0	-327.069	-277.74	-49.3285	0.3002927	0.1938374	0.1064553	26.14717	0.1938374
525	1	-328.461	-280.47	-47.991	0.3333852	0.2164894	0.1168959	27.07001	0.2164894
526	0	-327.054	-277.507	-49.547	0.2966709	0.1905739	0.106097	26.14717	0.1905739
527	1	-333.411	-282.467	-50.9446	0.4042491	0.3377059	0.06654318	27.07001	0.3377059
528	0	-330.789	-277.688	-53.1011	0.314889	0.2497339	0.06515515	26.14717	0.2497339
529	1	-334.682	-293.05	-41.6316	0.573876	0.4613926	0.1124835	27.07001	0.4613926
530	0	-329.151	-272.818	-56.3321	0.2236282	0.1453969	0.07823125	26.14717	0.1453969
531	1	-328.682	-274.04	-54.642	0.2391496	0.1393421	0.0998075	27.07001	0.1393421
532	0	-328.176	-283.311	-44.8655	0.3606317	0.2229808	0.1376509	26.14717	0.2229808
533	1	-328.803	-277.611	-51.1914	0.3035068	0.2118726	0.09163415	27.07001	0.2118726
534	0	-327.309	-280.325	-46.9842	0.3283746	0.2049547	0.12342	26.14717	0.2049547
535	1	-329.575	-283.764	-45.8113	0.3555951	0.2117835	0.1438116	27.07001	0.2117835
536	0	-327.495	-274.257	-53.238	0.2407026	0.1292616	0.111441	26.14717	0.1292616
537	1	-328.728	-276.264	-52.4643	0.2806286	0.190098	0.09053064	27.07001	0.190098
538	0	-327.41	-274.581	-52.8283	0.2449861	0.1319064	0.1130797	26.14717	0.1319064
539	1	-330.567	-274.029	-56.5377	0.221595	0.09103911	0.1305558	27.07001	0.09103911
540	0	-327.212	-275.681	-51.5314	0.2593652	0.1415459	0.1178194	26.14717	0.1415459
541	1	-331.692	-279.826	-51.8658	0.271673	0.1083524	0.1633206	27.07001	0.1083524
542	0	-327.62	-274.369	-53.2515	0.2501933	0.1572534	0.09293984	26.14717	0.1572534
543	1	-328.662	-281.32	-47.3424	0.335508	0.2072182	0.1282898	27.07001	0.2072182
544	0	-327.306	-278.479	-48.8267	0.2926343	0.1624563	0.130178	26.14717	0.1624563
545	1	-331.155	-271.999	-59.1559	0.1987505	0.08252604	0.1162245	27.07001	0.08252604
546	0	-328.499	-272.466	-56.0329	0.2134886	0.1063597	0.1071289	26.14717	0.1063597
547	1	-328.232	-277.086	-51.1464	0.2758185	0.1552809	0.1205376	27.07001	0.1552809
548	0	-328.542	-277.411	-51.1313	0.263759	0.1203686	0.1433905	26.14717	0.1203686
549	1	-329.371	-280.187	-49.1839	0.3480108	0.2551505	0.09286025	27.07001	0.2551505
550	0	-329.929	-287.998	-41.9307	0.4364812	0.2963984	0.1400828	26.14717	0.2963984
551	1	-331.367	-271.887	-59.48	0.2012276	0.1268261	0.0744015	27.07001	0.1268261
552	0	-327.117	-275.374	-51.743	0.2593723	0.1492479	0.1101244	26.14717	0.1492479
553	1	-328.399	-274.885	-53.5145	0.2494603	0.1417505	0.1077098	27.07001	0.1417505
554	0	-329.108	-285.994	-43.1147	0.4154666	0.2850911	0.1303755	26.14717	0.2850911
555	1	-331.115	-281.774	-49.3408	0.3844161	0.3037131	0.08070301	27.07001	0.3037131
556	0	-329.111	-282.674	-46.437	0.3234545	0.1651588	0.1582957	26.14717	0.1651588
557	1	-329.368	-275.502	-53.8654	0.2697695	0.187839	0.08193053	27.07001	0.187839
558	0	-329.059	-285.141	-43.9176	0.4180972	0.3016143	0.1164829	26.14717	0.3016143
559	1	-329.684	-284.611	-45.0724	0.3950974	0.2707356	0.1243618	27.07001	0.2707356
560	0	-327.04	-277.817	-49.2232	0.2903221	0.1690914	0.1212306	26.14717	0.1690914
561	1	-329.427	-280.582	-48.8452	0.3543109	0.2603794	0.09393147	27.07001	0.2603794
562	0	-328.622	-282.689	-45.9334	0.332519	0.1808056	0.1517133	26.14717	0.1808056
563	1	-328.359	-277.671	-50.6875	0.2998167	0.1996068	0.1002099	27.07001	0.1996068
564	0	-328.285	-280.592	-47.6932	0.356798	0.261421	0.09537696	26.14717	0.261421
565	1	-329.753	-272.447	-57.3063	0.2137817	0.1238408	0.08994082	27.07001	0.1238408
566	0	-327.514	-276.334	-51.1802	0.2841177	0.1915366	0.09258107	26.14717	0.1915366
567	1	-329.832	-281.626	-48.206	0.3732193	0.2795358	0.09368357	27.07001	0.2795358
568	0	-326.983	-277.923	-49.0599	0.2960217	0.1797069	0.1163148	26.14717	0.1797069
569	1	-328.772	-279.756	-49.0155	0.3351932	0.2347006	0.1004926	27.07001	0.2347006
570	0	-327.303	-278.222	-49.0815	0.2890082	0.1591866	0.1298216	26.14717	0.1591866
571	1	-328.45	-280.226	-48.2235	0.3196807	0.1929816	0.1266991	27.07001	0.1929816
572	0	-327.082	-275.728	-51.3536	0.2682948	0.163831	0.1044637	26.14717	0.163831
