Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
287	1	-333.045	-286.13	-46.9154	0.346893	0.2023403	0.1445527	27.29167	0.2023403
288	0	-329.296	-277.456	-51.8398	0.2720792	0.1791604	0.09291875	25.67369	0.1791604
289	1	-331.662	-283.127	-48.5344	0.3425677	0.2300646	0.1125031	27.29167	0.2300646
290	0	-329.247	-278.455	-50.7921	0.2686254	0.1497828	0.1188426	25.67369	0.1497828
291	1	-331.784	-281.537	-50.2465	0.3332061	0.2380304	0.09517572	27.29167	0.2380304
292	0	-330.893	-276.002	-54.892	0.2535768	0.1807509	0.07282587	25.67369	0.1807509
293	1	-331.014	-279.699	-51.3152	0.2915998	0.1831126	0.1084872	27.29167	0.1831126
294	0	-329.637	-275.998	-53.6396	0.249915	0.1621607	0.08775431	25.67369	0.1621607
295	1	-331.807	-275.27	-56.5373	0.2242833	0.1202871	0.1039962	27.29167	0.1202871
296	0	-330.751	-286.059	-44.6919	0.389993	0.2714903	0.1185027	25.67369	0.2714903
297	1	-332.319	-284.856	-47.4627	0.3738385	0.2637121	0.1101264	27.29167	0.2637121
298	0	-329.416	-281.337	-48.0786	0.3259881	0.219908	0.1060801	25.67369	0.219908
299	1	-332.472	-279.541	-52.9308	0.2607444	0.1248269	0.1359174	27.29167	0.1248269
300	0	-329.242	-279.966	-49.2758	0.2895519	0.1684187	0.1211333	25.67369	0.1684187
301	1	-337.521	-295.74	-41.781	0.5444649	0.4186178	0.1258471	27.29167	0.4186178
302	0	-330.438	-275.47	-54.9679	0.2235483	0.1054004	0.1181479	25.67369	0.1054004
303	1	-331.774	-282.144	-49.6301	0.3400423	0.2410046	0.09903772	27.29167	0.2410046
304	0	-329.044	-279.502	-49.5415	0.2937266	0.184618	0.1091086	25.67369	0.184618
305	1	-332.738	-281.524	-51.2142	0.342259	0.2597662	0.08249281	27.29167	0.2597662
306	0	-329.475	-278.882	-50.5934	0.2697051	0.1452532	0.1244519	25.67369	0.1452532
307	1	-333.885	-274.129	-59.7562	0.2131342	0.1445217	0.06861244	27.29167	0.1445217
308	0	-329.088	-278.27	-50.8178	0.2812242	0.1814456	0.09977865	25.67369	0.1814456
309	1	-331.123	-280.69	-50.4329	0.3033386	0.1906631	0.1126755	27.29167	0.1906631
310	0	-329.44	-281.972	-47.4687	0.3288085	0.215194	0.1136146	25.67369	0.215194
311	1	-330.984	-279.164	-51.8197	0.2837575	0.1760137	0.1077438	27.29167	0.1760137
312	0	-329.479	-276.759	-52.7192	0.2622033	0.1728713	0.08933195	25.67369	0.1728713
313	1	-331.156	-277.462	-53.6941	0.2654814	0.1702016	0.09527978	27.29167	0.1702016
314	0	-329.051	-279.581	-49.4695	0.2948501	0.1855956	0.1092545	25.67369	0.1855956
315	1	-331.24	-277.715	-53.5252	0.2712141	0.178504	0.09271008	27.29167	0.178504
316	0	-330.515	-285.644	-44.8714	0.3713728	0.2440386	0.1273342	25.67369	0.2440386
317	1	-331.759	-283.639	-48.1205	0.3424418	0.2227819	0.1196599	27.29167	0.2227819
318	0	-335.015	-278.544	-56.4707	0.3000331	0.2487299	0.05130325	25.67369	0.2487299
319	1	-335.184	-289.457	-45.7265	0.3618127	0.1961474	0.1656652	27.29167	0.1961474
320	0	-331.302	-286.704	-44.5983	0.3599632	0.2134204	0.1465427	25.67369	0.2134204
321	1	-334.791	-285.473	-49.3176	0.4151145	0.3354954	0.07961906	27.29167	0.3354954
322	0	-329.072	-277.529	-51.5436	0.262731	0.1538947	0.1088364	25.67369	0.1538947
323	1	-331.421	-282.112	-49.3086	0.3169446	0.1961455	0.120799	27.29167	0.1961455
324	0	-330.509	-273.685	-56.8236	0.2081105	0.1150058	0.09310466	25.67369	0.1150058
325	1	-331.305	-276.82	-54.4846	0.2455802	0.1364316	0.1091487	27.29167	0.1364316
326	0	-329.258	-279.812	-49.4467	0.2866974	0.1650898	0.1216076	25.67369	0.1650898
327	1	-331.107	-277.354	-53.7526	0.2622189	0.1645553	0.09766356	27.29167	0.1645553
328	0	-329.102	-277.305	-51.7977	0.2593829	0.1507946	0.1085883	25.67369	0.1507946
329	1	-332.505	-283.289	-49.2168	0.3644517	0.2709263	0.09352534	27.29167	0.2709263
330	0	-330.329	-276.958	-53.3717	0.2697179	0.1917587	0.07795921	25.67369	0.1917587
331	1	-331.499	-279.22	-52.2788	0.2688939	0.1447104	0.1241835	27.29167	0.1447104
332	0	-329.115	-277.478	-51.6371	0.2605785	0.149998	0.1105805	25.67369	0.149998
333	1	-336.024	-286.921	-49.1035	0.4451092	0.3691655	0.07594371	27.29167	0.3691655
334	0	-329.833	-279.41	-50.4234	0.3077276	0.2198381	0.08788948	25.67369	0.2198381
335	1	-331.369	-281.76	-49.6087	0.3112427	0.1902604	0.1209823	27.29167	0.1902604
336	0	-329.37	-275.873	-53.4965	0.2438547	0.1471932	0.09666147	25.67369	0.1471932
337	1	-331.241	-279.101	-52.1396	0.2721894	0.1530357	0.1191537	27.29167	0.1530357
338	0	-329.497	-277.221	-52.2755	0.250399	0.1322695	0.1181295	25.67369	0.1322695
339	1	-332.076	-276.488	-55.5881	0.2560628	0.1763702	0.07969264	27.29167	0.1763702
340	0	-329.355	-281.625	-47.7306	0.3191682	0.2016605	0.1175077	25.67369	0.2016605
341	1	-330.981	-278.558	-52.4238	0.2770478	0.1728828	0.104165	27.29167	0.1728828
342	0	-329.94	-279.233	-50.7071	0.3057932	0.219837	0.08595611	25.67369	0.219837
343	1	-333.337	-281.964	-51.3725	0.3525687	0.2742497	0.07831904	27.29167	0.2742497
344	0	-331.147	-287.267	-43.88	0.3986216	0.2717373	0.1268843	25.67369	0.2717373
345	1	-331.403	-279.067	-52.336	0.2686153	0.1464133	0.1222021	27.29167	0.1464133
346	0	-330.533	-282.636	-47.8968	0.3032547	0.1598538	0.143401	25.67369	0.1598538
347	1	-331.361	-282.035	-49.3254	0.3214788	0.2057841	0.1156947	27.29167	0.2057841
348	0	-330.367	-278.798	-51.5697	0.3011182	0.2210791	0.08003914	25.67369	0.2210791
349	1	-331.552	-282.796	-48.7559	0.3358117	0.2220654	0.1137463	27.29167	0.2220654
350	0	-330.884	-278.417	-52.4669	0.2963907	0.2218512	0.07453953	25.67369	0.2218512
351	1	-331.209	-276.643	-54.5652	0.2507623	0.1534321	0.09733023	27.29167	0.1534321
352	0	-329.434	-281.134	-48.2999	0.3030682	0.1778409	0.1252273	25.67369	0.1778409
353	1	-331.141	-280.803	-50.3381	0.3073097	0.1968395	0.1104702	27.29167	0.1968395
354	0	-329.419	-281.839	-47.5795	0.3194737	0.1991503	0.1203235	25.67369	0.1991503
355	1	-331.412	-275.931	-55.4807	0.2403154	0.1454201	0.09489535	27.29167	0.1454201
356	0	-329.137	-276.876	-52.2603	0.2546864	0.1489965	0.1056899	25.67369	0.1489965
357	1	-333.047	-274.598	-58.449	0.2076277	0.09462012	0.1130076	27.29167	0.09462012
358	0	-330.237	-281.185	-49.0524	0.2877129	0.1488008	0.1389121	25.67369	0.1488008
359	1	-331.446	-281.963	-49.4831	0.3297411	0.2230338	0.1067073	27.29167	0.2230338
360	0	-329.454	-281.956	-47.4982	0.3200381	0.1985742	0.1214639	25.67369	0.1985742
361	1	-333.24	-286.639	-46.6014	0.3523085	0.2062267	0.1460818	27.29167	0.2062267
362	0	-329.66	-277.503	-52.1561	0.2761355	0.1897514	0.08638406	25.67369	0.1897514
363	1	-331.418	-281.657	-49.7618	0.3266998	0.2220093	0.1046905	27.29167	0.2220093
364	0	-332.39	-285.431	-46.9587	0.315944	0.1533942	0.1625499	25.67369	0.1533942
365	1	-331.012	-278.406	-52.6051	0.2768823	0.1756738	0.1012086	27.29167	0.1756738
366	0	-329.644	-275.108	-54.5356	0.2295622	0.1296833	0.09987885	25.67369	0.1296833
367	1	-331.635	-275.306	-56.329	0.2291165	0.1327883	0.09632826	27.29167	0.1327883
368	0	-332.887	-283.532	-49.3548	0.388761	0.3155921	0.07316893	25.67369	0.3155921
369	1	-333.752	-284.49	-49.2617	0.3930558	0.3082521	0.08480372	27.29167	0.3082521
370	0	-329.25	-280.959	-48.2908	0.3159382	0.205695	0.1102432	25.67369	0.205695
371	1	-331.483	-276.308	-55.1749	0.2377265	0.1288971	0.1088295	27.29167	0.1288971
372	0	-330.959	-283.739	-47.2196	0.3125679	0.1641546	0.1484133	25.67369	0.1641546
373	1	-332.46	-281.568	-50.8928	0.2847193	0.1442957	0.1404236	27.29167	0.1442957
374	0	-330.369	-285.167	-45.2011	0.3611514	0.2319354	0.129216	25.67369	0.2319354
375	1	-332.734	-281.743	-50.9915	0.3455303	0.2621729	0.08335743	27.29167	0.2621729
376	0	-330	-281.137	-48.8627	0.2907026	0.154816	0.1358866	25.67369	0.154816
377	1	-331.114	-280.627	-50.4871	0.302683	0.1903584	0.1123246	27.29167	0.1903584
378	0	-329.261	-280.03	-49.231	0.2899688	0.1682841	0.1216848	25.67369	0.1682841
379	1	-331.799	-276.864	-54.9349	0.2615203	0.1785487	0.08297162	27.29167	0.1785487
380	0	-330.328	-285.112	-45.2153	0.364824	0.2390088	0.1258152	25.67369	0.2390088
381	1	-332.118	-280.747	-51.3706	0.3261161	0.2394497	0.0866664	27.29167	0.2394497
382	0	-329.968	-283.663	-46.3053	0.3364754	0.2065416	0.1299337	25.67369	0.2065416
383	1	-331.142	-280.832	-50.31	0.3059587	0.1936595	0.1122991	27.29167	0.1936595
384	0	-329.032	-279.133	-49.8991	0.285242	0.1731282	0.1121138	25.67369	0.1731282
385	1	-332.514	-285.661	-46.8538	0.3815684	0.266766	0.1148024	27.29167	0.266766
386	0	-330.142	-277.879	-52.263	0.2501878	0.1211622	0.1290256	25.67369	0.1211622
387	1	-331.937	-283.945	-47.9923	0.3365737	0.2084562	0.1281175	27.29167	0.2084562
388	0	-329.246	-278.466	-50.7798	0.2687869	0.1499338	0.1188531	25.67369	0.1499338
389	1	-331.468	-278.141	-53.3268	0.2807228	0.1921821	0.08854066	27.29167	0.1921821
390	0	-331.135	-276.254	-54.881	0.2583443	0.1875735	0.0707708	25.67369	0.1875735
391	1	-331.578	-277.105	-54.4733	0.2643284	0.1781629	0.08616552	27.29167	0.1781629
392	0	-329.347	-279.852	-49.4944	0.3083305	0.2102174	0.09811312	25.67369	0.2102174
393	1	-331.155	-280.6	-50.5549	0.2978571	0.1811993	0.1166577	27.29167	0.1811993
394	0	-329.594	-279.289	-50.3052	0.272854	0.1455164	0.1273376	25.67369	0.1455164
395	1	-331.058	-278.751	-52.3064	0.2837079	0.184151	0.09955688	27.29167	0.184151
396	0	-329.847	-283.599	-46.2479	0.3449503	0.2225897	0.1223605	25.67369	0.2225897
397	1	-331.032	-277.612	-53.4199	0.2628078	0.1598733	0.1029345	27.29167	0.1598733
398	0	-330.028	-275.642	-54.3865	0.2454497	0.1630485	0.08240125	25.67369	0.1630485
399	1	-333.516	-287.503	-46.0125	0.3639043	0.2167422	0.1471621	27.29167	0.2167422
400	0	-331.265	-283.728	-47.5374	0.3817657	0.2931032	0.08866241	25.67369	0.2931032
401	1	-331.077	-279.884	-51.1931	0.2984356	0.1943428	0.1040928	27.29167	0.1943428
402	0	-331.358	-284.163	-47.1947	0.3125189	0.1597735	0.1527454	25.67369	0.1597735
403	1	-332.412	-280.095	-52.317	0.3181706	0.2370264	0.08114414	27.29167	0.2370264
404	0	-330.84	-275.927	-54.9128	0.2521704	0.1788333	0.07333706	25.67369	0.1788333
405	1	-331.684	-283.334	-48.3505	0.3358242	0.2147244	0.1210998	27.29167	0.2147244
406	0	-329.046	-277.591	-51.4545	0.2648225	0.1574376	0.107385	25.67369	0.1574376
407	1	-331.518	-276.356	-55.1622	0.2376072	0.1275893	0.110018	27.29167	0.1275893
408	0	-330.968	-284.33	-46.6386	0.3858803	0.2898721	0.09600819	25.67369	0.2898721
409	1	-335.653	-291.286	-44.3667	0.4908501	0.3830909	0.1077592	27.29167	0.3830909
410	0	-330.141	-280.671	-49.4705	0.329012	0.2407828	0.08822914	25.67369	0.2407828
411	1	-331.658	-281.258	-50.4003	0.3278527	0.2318743	0.09597844	27.29167	0.2318743
412	0	-330.484	-273.85	-56.6345	0.2085202	0.1087179	0.09980222	25.67369	0.1087179
413	1	-332.367	-285.523	-46.8434	0.3712103	0.2501918	0.1210186	27.29167	0.2501918
414	0	-329.454	-281.869	-47.5841	0.3176454	0.1952624	0.122383	25.67369	0.1952624
415	1	-331.065	-280.059	-51.0059	0.299156	0.1926684	0.1064876	27.29167	0.1926684
416	0	-330.681	-286.086	-44.5945	0.3816853	0.2566248	0.1250605	25.67369	0.2566248
417	1	-332.421	-284.474	-47.9476	0.3749558	0.2715188	0.103437	27.29167	0.2715188
418	0	-332.54	-275.822	-56.7179	0.2154734	0.08168392	0.1337894	25.67369	0.08168392
419	1	-331.278	-277.712	-53.5651	0.2550902	0.1405236	0.1145666	27.29167	0.1405236
420	0	-329.325	-281.491	-47.8336	0.3193962	0.2041114	0.1152848	25.67369	0.2041114
421	1	-331.682	-276.775	-54.9073	0.2592981	0.1745763	0.08472177	27.29167	0.1745763
422	0	-329.731	-280.686	-49.0449	0.2890504	0.1574497	0.1316007	25.67369	0.1574497
423	1	-332.534	-281.241	-51.2932	0.2797138	0.1390916	0.1406221	27.29167	0.1390916
424	0	-329.28	-280.916	-48.3638	0.3176434	0.2099394	0.1077039	25.67369	0.2099394
425	1	-332.127	-281.296	-50.8318	0.2858289	0.1494397	0.1363892	27.29167	0.1494397
426	0	-329.064	-279.559	-49.5042	0.2963306	0.1891862	0.1071445	25.67369	0.1891862
427	1	-333.729	-287.453	-46.2757	0.356107	0.2046546	0.1514525	27.29167	0.2046546
428	0	-329.07	-279.045	-50.0248	0.2815742	0.1669067	0.1146676	25.67369	0.1669067
429	1	-333.106	-286.366	-46.7396	0.4038626	0.2973091	0.1065535	27.29167	0.2973091
430	0	-330.71	-277.776	-52.9345	0.2442751	0.1109006	0.1333746	25.67369	0.1109006
431	1	-331.784	-283.517	-48.2675	0.3332629	0.2077736	0.1254892	27.29167	0.2077736
432	0	-329.254	-280.437	-48.8175	0.3128557	0.2084828	0.1043729	25.67369	0.2084828
433	1	-331.049	-279.765	-51.2842	0.2881315	0.1747992	0.1133323	27.29167	0.1747992
434	0	-329.305	-276.985	-52.3208	0.2509706	0.1379706	0.113	25.67369	0.1379706
435	1	-331.07	-278.584	-52.4868	0.2816389	0.1829919	0.09864698	27.29167	0.1829919
436	0	-331.537	-283.66	-47.8765	0.3030307	0.1487599	0.1542709	25.67369	0.1487599
437	1	-332.476	-284.102	-48.3741	0.372891	0.2735455	0.09934542	27.29167	0.2735455
438	0	-329.027	-279.101	-49.9259	0.2895325	0.1830257	0.1065068	25.67369	0.1830257
439	1	-332.256	-279.634	-52.6214	0.2640063	0.129745	0.1342613	27.29167	0.129745
440	0	-329.157	-276.705	-52.4523	0.2554852	0.155246	0.1002392	25.67369	0.155246
441	1	-331.138	-280.714	-50.4231	0.3018792	0.1873826	0.1144966	27.29167	0.1873826
442	0	-330.199	-274.193	-56.0053	0.2143713	0.1146384	0.09973285	25.67369	0.1146384
443	1	-331.595	-282.329	-49.2662	0.3373767	0.2323147	0.105062	27.29167	0.2323147
444	0	-329.122	-276.922	-52.1993	0.2587068	0.1579748	0.100732	25.67369	0.1579748
445	1	-331.96	-283.08	-48.8802	0.3164437	0.1831326	0.1333111	27.29167	0.1831326
446	0	-331.22	-273.429	-57.791	0.2055136	0.1263989	0.07911472	25.67369	0.1263989
447	1	-333.593	-288.648	-44.945	0.403182	0.2689715	0.1342105	27.29167	0.2689715
448	0	-332.218	-276.198	-56.0204	0.2203084	0.08585669	0.1344517	25.67369	0.08585669
449	1	-331.568	-279.851	-51.7171	0.2756884	0.1489924	0.1266961	27.29167	0.1489924
450	0	-329.852	-283.347	-46.505	0.3522064	0.2396091	0.1125973	25.67369	0.2396091
451	1	-333.694	-280.719	-52.9747	0.3336352	0.2619495	0.07168566	27.29167	0.2619495
452	0	-329.357	-280.514	-48.8435	0.3165019	0.2149613	0.1015407	25.67369	0.2149613
453	1	-331.486	-282.396	-49.09	0.3203447	0.1986511	0.1216936	27.29167	0.1986511
454	0	-331.934	-285.959	-45.9744	0.4172559	0.3238602	0.09339573	25.67369	0.3238602
455	1	-331.041	-279.621	-51.4195	0.2939858	0.18964	0.1043458	27.29167	0.18964
456	0	-329.854	-279.6	-50.2537	0.3107839	0.2225817	0.08820224	25.67369	0.2225817
457	1	-332.392	-285.071	-47.3212	0.3449273	0.210069	0.1348583	27.29167	0.210069
458	0	-331.141	-283.922	-47.2186	0.3830717	0.2918666	0.09120511	25.67369	0.2918666
459	1	-332.007	-275.388	-56.6188	0.2228465	0.1136476	0.1091989	27.29167	0.1136476
460	0	-329.014	-279.074	-49.9399	0.2871565	0.1783119	0.1088446	25.67369	0.1783119
461	1	-331.553	-281.728	-49.8252	0.3310898	0.229837	0.1012528	27.29167	0.229837
462	0	-331.004	-278.861	-52.1435	0.3043056	0.2299654	0.0743402	25.67369	0.2299654
463	1	-331.291	-280.356	-50.9349	0.2885252	0.1666031	0.1219222	27.29167	0.1666031
464	0	-333.141	-285.01	-48.1315	0.4138194	0.3370274	0.07679201	25.67369	0.3370274
465	1	-331.476	-279.332	-52.1447	0.2992154	0.208138	0.09107741	27.29167	0.208138
466	0	-329.646	-275.249	-54.3967	0.235462	0.1433293	0.0921327	25.67369	0.1433293
467	1	-331.137	-278.068	-53.0696	0.2620328	0.1491134	0.1129193	27.29167	0.1491134
468	0	-329.423	-281.959	-47.4642	0.3249378	0.2078791	0.1170587	25.67369	0.2078791
469	1	-331.835	-283.776	-48.0591	0.3382023	0.2133919	0.1248104	27.29167	0.2133919
470	0	-329.407	-276.609	-52.7986	0.2454339	0.1328427	0.1125911	25.67369	0.1328427
471	1	-332.623	-285.865	-46.7584	0.3862752	0.2724795	0.1137956	27.29167	0.2724795
472	0	-330.119	-282.85	-47.2688	0.3146359	0.1774467	0.1371892	25.67369	0.1774467
473	1	-331.544	-281.891	-49.653	0.3323899	0.2296358	0.1027541	27.29167	0.2296358
474	0	-329.612	-275.458	-54.1539	0.2319099	0.1260947	0.1058152	25.67369	0.1260947
475	1	-331.215	-281.227	-49.9878	0.3088387	0.193275	0.1155637	27.29167	0.193275
476	0	-330.694	-278.106	-52.5883	0.2905571	0.2148727	0.07568439	25.67369	0.2148727
477	1	-332.926	-279.769	-53.1579	0.3151714	0.239736	0.07543547	27.29167	0.239736
478	0	-329.786	-281.973	-47.8128	0.3076891	0.1754859	0.1322032	25.67369	0.1754859
479	1	-331.509	-279.357	-52.1518	0.2999574	0.2093615	0.09059591	27.29167	0.2093615
480	0	-329.139	-278.798	-50.3403	0.2900954	0.1906959	0.09939955	25.67369	0.1906959
481	1	-332.144	-274.496	-57.6485	0.2143566	0.1157433	0.0986133	27.29167	0.1157433
482	0	-329.499	-275.718	-53.7805	0.2432445	0.1507502	0.09249429	25.67369	0.1507502
483	1	-331.024	-279.564	-51.4604	0.2862356	0.174228	0.1120076	27.29167	0.174228
484	0	-329.749	-282.071	-47.6776	0.3103856	0.179176	0.1312096	25.67369	0.179176
485	1	-331.339	-276.099	-55.2396	0.2403142	0.1404398	0.09987432	27.29167	0.1404398
486	0	-329.122	-277.046	-52.0758	0.2614932	0.1620019	0.09949128	25.67369	0.1620019
487	1	-332.301	-274.966	-57.3354	0.2162852	0.1074025	0.1088827	27.29167	0.1074025
488	0	-329.478	-281.483	-47.9951	0.3291748	0.2239601	0.1052148	25.67369	0.2239601
489	1	-332.269	-283.739	-48.5296	0.3655149	0.2649915	0.1005234	27.29167	0.2649915
490	0	-331.726	-287.92	-43.8058	0.3762385	0.228032	0.1482066	25.67369	0.228032
491	1	-332.022	-275.244	-56.7777	0.2329928	0.1492946	0.08369818	27.29167	0.1492946
492	0	-329.078	-279.546	-49.5312	0.2971606	0.1912486	0.105912	25.67369	0.1912486
493	1	-333.037	-277.147	-55.8899	0.2318821	0.1015926	0.1302895	27.29167	0.1015926
494	0	-329.068	-279.494	-49.5733	0.296083	0.189884	0.1061991	25.67369	0.189884
495	1	-331.889	-274.997	-56.8919	0.2270663	0.13832	0.08874625	27.29167	0.13832
496	0	-329.124	-279.583	-49.5413	0.2876319	0.1705173	0.1171145	25.67369	0.1705173
497	1	-332.061	-279.016	-53.045	0.2989688	0.2168046	0.08216419	27.29167	0.2168046
498	0	-332.547	-274.334	-58.2124	0.220987	0.1573709	0.06361616	25.67369	0.1573709
499	1	-336.535	-294.296	-42.2388	0.4526573	0.2942214	0.1584359	27.29167	0.2942214
500	0	-329.144	-277.305	-51.8385	0.2579477	0.1474667	0.110481	25.67369	0.1474667
501	1	-332.28	-283.935	-48.3452	0.3237802	0.1862761	0.1375041	27.29167	0.1862761
502	0	-329.627	-279.181	-50.4465	0.3024817	0.2122648	0.09021696	25.67369	0.2122648
503	1	-331.92	-282.621	-49.2991	0.3093294	0.1758975	0.1334319	27.29167	0.1758975
504	0	-330.451	-284.308	-46.1424	0.333278	0.1935463	0.1397318	25.67369	0.1935463
505	1	-331.634	-282.836	-48.7979	0.3231913	0.1981571	0.1250343	27.29167	0.1981571
506	0	-329.286	-276.514	-52.7712	0.2469267	0.1383699	0.1085568	25.67369	0.1383699
507	1	-330.98	-278.391	-52.5888	0.2733394	0.167854	0.1054854	27.29167	0.167854
508	0	-330.245	-284.769	-45.4756	0.3684926	0.2498908	0.1186018	25.67369	0.2498908
509	1	-331.87	-279.157	-52.7131	0.3000199	0.2152234	0.08479654	27.29167	0.2152234
510	0	-329.127	-279.64	-49.4874	0.2884362	0.1712419	0.1171944	25.67369	0.1712419
511	1	-332.747	-285.691	-47.0561	0.3906904	0.282858	0.1078324	27.29167	0.282858
512	0	-329.378	-277.253	-52.1245	0.2525204	0.1363176	0.1162028	25.67369	0.1363176
513	1	-331.167	-280.272	-50.895	0.2911983	0.1730238	0.1181745	27.29167	0.1730238
514	0	-329.789	-282.633	-47.1569	0.3471383	0.240925	0.1062133	25.67369	0.240925
515	1	-333.498	-287.736	-45.7611	0.419476	0.3065892	0.1128868	27.29167	0.3065892
516	0	-329.274	-280.607	-48.6664	0.2992924	0.1780319	0.1212604	25.67369	0.1780319
517	1	-332.998	-285.986	-47.0119	0.3451711	0.2009276	0.1442434	27.29167	0.2009276
518	0	-329.958	-279.271	-50.6871	0.3065067	0.2206718	0.08583494	25.67369	0.2206718
519	1	-331.507	-279.199	-52.3078	0.2975761	0.2074128	0.09016332	27.29167	0.2074128
520	0	-333.723	-280.017	-53.7058	0.3283517	0.2691857	0.05916599	25.67369	0.2691857
521	1	-331.047	-279.881	-51.1662	0.2905174	0.1777774	0.11274	27.29167	0.1777774
522	0	-329.408	-281.579	-47.8287	0.3270549	0.2179693	0.1090856	25.67369	0.2179693
523	1	-334.043	-286.072	-47.971	0.4168175	0.3267567	0.09006078	27.29167	0.3267567
524	0	-329.622	-282.101	-47.5214	0.3149721	0.1871987	0.1277735	25.67369	0.1871987
525	1	-332.512	-275.041	-57.4709	0.2306146	0.1528708	0.0777438	27.29167	0.1528708
526	0	-329.423	-281.507	-47.9165	0.3107261	0.1872052	0.1235209	25.67369	0.1872052
527	1	-331.882	-281.413	-50.4689	0.2914141	0.1581429	0.1332711	27.29167	0.1581429
528	0	-329.754	-276.115	-53.6396	0.2527643	0.1673305	0.08543379	25.67369	0.1673305
529	1	-332.465	-280.693	-51.7721	0.2739309	0.1350427	0.1388882	27.29167	0.1350427
530	0	-330.776	-279.336	-51.4403	0.3116141	0.2342801	0.07733402	25.67369	0.2342801
531	1	-331.607	-276.692	-54.9152	0.2573433	0.1713268	0.08601643	27.29167	0.1713268
532	0	-329.254	-279.662	-49.5926	0.284584	0.1631557	0.1214284	25.67369	0.1631557
533	1	-332.01	-277.805	-54.2048	0.2466392	0.121433	0.1252062	27.29167	0.121433
534	0	-329.088	-279.858	-49.2294	0.2948945	0.1808856	0.1140089	25.67369	0.1808856
535	1	-331.752	-277.403	-54.3491	0.2451405	0.1247378	0.1204026	27.29167	0.1247378
536	0	-329.779	-276.63	-53.1485	0.2408182	0.1220356	0.1187826	25.67369	0.1220356
537	1	-331.497	-279.095	-52.4016	0.2674061	0.1436097	0.1237964	27.29167	0.1436097
538	0	-330.254	-274.41	-55.8439	0.2152161	0.1099326	0.1052835	25.67369	0.1099326
539	1	-331.014	-279.705	-51.3093	0.2913372	0.1824546	0.1088826	27.29167	0.1824546
540	0	-329.119	-279.958	-49.1612	0.2945327	0.1785121	0.1160207	25.67369	0.1785121
541	1	-331.407	-278.811	-52.5958	0.2906213	0.199745	0.09087632	27.29167	0.199745
542	0	-330.413	-274.696	-55.7171	0.2289893	0.1484134	0.08057587	25.67369	0.1484134
543	1	-331.072	-278.544	-52.5276	0.2695203	0.1566773	0.112843	27.29167	0.1566773
544	0	-329.258	-276.606	-52.6518	0.2483934	0.1398594	0.108534	25.67369	0.1398594
545	1	-331.635	-283.175	-48.4607	0.3351177	0.2155244	0.1195933	27.29167	0.2155244
546	0	-329.171	-278.078	-51.0932	0.2801639	0.1835222	0.0966417	25.67369	0.1835222
547	1	-331.257	-276.553	-54.704	0.2446803	0.1401674	0.1045129	27.29167	0.1401674
548	0	-329.162	-280.463	-48.6989	0.3027717	0.1870964	0.1156753	25.67369	0.1870964
549	1	-331.148	-277.42	-53.7274	0.2549424	0.1456779	0.1092644	27.29167	0.1456779
550	0	-329.264	-276.5	-52.7643	0.2547835	0.1591905	0.09559302	25.67369	0.1591905
551	1	-332.179	-283.945	-48.2344	0.3651881	0.260995	0.1041931	27.29167	0.260995
552	0	-329.066	-277.913	-51.153	0.2669752	0.1558645	0.1111107	25.67369	0.1558645
553	1	-332.446	-285.743	-46.7025	0.3657879	0.2381819	0.1276059	27.29167	0.2381819
554	0	-329.945	-280.928	-49.0166	0.3307638	0.2386888	0.09207504	25.67369	0.2386888
555	1	-332.953	-273.893	-59.0604	0.2090622	0.1295916	0.07947057	27.29167	0.1295916
556	0	-331.141	-273.136	-58.0046	0.1996761	0.1144904	0.08518577	25.67369	0.1144904
557	1	-332.034	-280.266	-51.7678	0.2740565	0.1404749	0.1335817	27.29167	0.1404749
558	0	-329.494	-280.485	-49.0095	0.2909132	0.1636397	0.1272736	25.67369	0.1636397
559	1	-331.559	-278.03	-53.5286	0.2797066	0.1927817	0.08692486	27.29167	0.1927817
560	0	-329.059	-279.094	-49.965	0.2914606	0.1874843	0.1039764	25.67369	0.1874843
561	1	-331.295	-281.267	-50.0284	0.3042028	0.1837783	0.1204245	27.29167	0.1837783
562	0	-329.75	-283.245	-46.5055	0.3444993	0.2265526	0.1179467	25.67369	0.2265526
563	1	-333.144	-286.093	-47.0509	0.3433188	0.1968155	0.1465033	27.29167	0.1968155
564	0	-329.668	-277.261	-52.4064	0.2486267	0.1277665	0.1208603	25.67369	0.1277665
565	1	-333.626	-288.001	-45.6252	0.3730327	0.2267053	0.1463273	27.29167	0.2267053
566	0	-329.082	-279.185	-49.8969	0.2831555	0.1678373	0.1153182	25.67369	0.1678373
567	1	-331.501	-275.622	-55.8797	0.2341355	0.1372888	0.09684672	27.29167	0.1372888
568	0	-329.645	-282.786	-46.8585	0.331284	0.2082698	0.1230142	25.67369	0.2082698
569	1	-331.021	-278.614	-52.4069	0.2804025	0.1794154	0.1009871	27.29167	0.1794154
570	0	-329.229	-277.536	-51.6932	0.2724733	0.1778905	0.09458281	25.67369	0.1778905
571	1	-331.238	-279.869	-51.3693	0.2826931	0.1623049	0.1203881	27.29167	0.1623049
572	0	-330.002	-277.775	-52.2272	0.2825344	0.2003199	0.08221445	25.67369	0.2003199
573	1	-331.257	-278.698	-52.5586	0.2668132	0.1484778	0.1183354	27.29167	0.1484778
