Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
286	0	-347.382	-293.787	-53.5947	0.258607	0.1766994	0.08190759	38.81836	0.1766994
287	1	-347.437	-288.893	-58.544	0.2024238	0.1233777	0.07904617	39.27694	0.1233777
288	0	-347.34	-295.025	-52.3146	0.2619664	0.1668735	0.09509292	38.81836	0.1668735
289	1	-348.314	-296.638	-51.6764	0.2779667	0.1812817	0.09668496	39.27694	0.1812817
290	0	-348.276	-292.264	-56.0116	0.2141738	0.1005119	0.1136619	38.81836	0.1005119
291	1	-347.65	-289.874	-57.7759	0.2161428	0.1421326	0.07401019	39.27694	0.1421326
292	0	-346.966	-293.205	-53.7603	0.2421568	0.1479537	0.09420302	38.81836	0.1479537
293	1	-348.587	-294.504	-54.0833	0.2710635	0.195873	0.07519049	39.27694	0.195873
294	0	-347.263	-287.175	-60.088	0.1829746	0.1027292	0.08024546	38.81836	0.1027292
295	1	-347.555	-291.866	-55.6896	0.2223151	0.1232715	0.09904358	39.27694	0.1232715
296	0	-346.884	-292.58	-54.3042	0.2395092	0.1507928	0.08871635	38.81836	0.1507928
297	1	-347.528	-292.692	-54.8362	0.2430469	0.1586394	0.08440753	39.27694	0.1586394
298	0	-347.151	-294.191	-52.9602	0.2515433	0.1554266	0.09611673	38.81836	0.1554266
299	1	-347.307	-289.904	-57.4036	0.2085982	0.1200004	0.08859778	39.27694	0.1200004
300	0	-350.187	-301.035	-49.1515	0.2883558	0.1597364	0.1286195	38.81836	0.1597364
301	1	-347.93	-292.828	-55.1018	0.2268088	0.1212602	0.1055487	39.27694	0.1212602
302	0	-351.229	-283.151	-68.0779	0.13469	0.05938647	0.07530348	38.81836	0.05938647
303	1	-347.739	-293.458	-54.2807	0.2368652	0.1347904	0.1020748	39.27694	0.1347904
304	0	-352.538	-299.312	-53.226	0.2454648	0.09962251	0.1458423	38.81836	0.09962251
305	1	-351.968	-288.767	-63.2003	0.1754608	0.05870361	0.1167572	39.27694	0.05870361
306	0	-347.36	-290.286	-57.0738	0.2045971	0.1033031	0.101294	38.81836	0.1033031
307	1	-347.591	-293.057	-54.5339	0.2351745	0.1360069	0.09916767	39.27694	0.1360069
308	0	-347.035	-293.561	-53.4739	0.2448334	0.1491252	0.09570814	38.81836	0.1491252
309	1	-347.722	-291.921	-55.8006	0.2387536	0.1616214	0.07713224	39.27694	0.1616214
310	0	-347.396	-290.161	-57.2352	0.2217049	0.150923	0.07078194	38.81836	0.150923
311	1	-347.646	-290.983	-56.6626	0.2283892	0.1525755	0.07581368	39.27694	0.1525755
312	0	-346.738	-291.17	-55.5671	0.2236443	0.1350106	0.08863369	38.81836	0.1350106
313	1	-347.688	-287.871	-59.817	0.1873311	0.1011196	0.08621155	39.27694	0.1011196
314	0	-347.287	-288.661	-58.6267	0.1921736	0.0977257	0.09444794	38.81836	0.0977257
315	1	-347.592	-292.773	-54.8198	0.2449197	0.1618287	0.08309108	39.27694	0.1618287
316	0	-348.465	-288.844	-59.6211	0.1865459	0.0813359	0.10521	38.81836	0.0813359
317	1	-347.662	-293.183	-54.4789	0.2493223	0.165692	0.08363027	39.27694	0.165692
318	0	-347.417	-294.704	-52.7138	0.2496152	0.1455909	0.1040243	38.81836	0.1455909
319	1	-348.075	-287.412	-60.6624	0.1804458	0.0907744	0.0896714	39.27694	0.0907744
320	0	-347.212	-291.555	-55.657	0.2359459	0.1600099	0.075936	38.81836	0.1600099
321	1	-348.737	-294.997	-53.7402	0.239651	0.1243531	0.1152979	39.27694	0.1243531
322	0	-347.102	-288.035	-59.0673	0.1895013	0.1021935	0.08730775	38.81836	0.1021935
323	1	-347.295	-290.588	-56.7069	0.2195064	0.1360466	0.08345982	39.27694	0.1360466
324	0	-347.028	-289.085	-57.9427	0.1980358	0.1055572	0.09247865	38.81836	0.1055572
325	1	-347.514	-289.284	-58.2299	0.2082028	0.1319172	0.07628558	39.27694	0.1319172
326	0	-347.66	-293.459	-54.2011	0.2307227	0.1212457	0.109477	38.81836	0.1212457
327	1	-349.191	-291.699	-57.492	0.2428601	0.1807088	0.06215123	39.27694	0.1807088
328	0	-346.836	-290.609	-56.2272	0.2221856	0.1413758	0.08080984	38.81836	0.1413758
329	1	-347.685	-292.847	-54.8378	0.2306793	0.1290787	0.1016006	39.27694	0.1290787
330	0	-348.897	-297.445	-51.4522	0.305199	0.2257142	0.07948478	38.81836	0.2257142
331	1	-347.893	-289.004	-58.8897	0.1936578	0.09732864	0.0963292	39.27694	0.09732864
332	0	-350.768	-289.727	-61.0415	0.1841889	0.06551046	0.1186784	38.81836	0.06551046
333	1	-348.202	-290.103	-58.0984	0.2000694	0.09674856	0.1033208	39.27694	0.09674856
334	0	-347.379	-294.612	-52.7669	0.2492853	0.1459364	0.1033489	38.81836	0.1459364
335	1	-348.039	-295.286	-52.7529	0.2694588	0.1803085	0.08915034	39.27694	0.1803085
336	0	-347.313	-291.216	-56.0969	0.233061	0.1593707	0.07369037	38.81836	0.1593707
337	1	-347.428	-292.792	-54.6364	0.2389333	0.1476321	0.09130121	39.27694	0.1476321
338	0	-347.831	-287.811	-60.0196	0.1945618	0.1287159	0.06584588	38.81836	0.1287159
339	1	-349.52	-287.783	-61.7366	0.1941177	0.1371238	0.05699393	39.27694	0.1371238
340	0	-346.764	-291.517	-55.2464	0.2260479	0.1353431	0.09070476	38.81836	0.1353431
341	1	-347.519	-289.537	-57.9819	0.2016119	0.1085164	0.09309548	39.27694	0.1085164
342	0	-348.838	-286.153	-62.6854	0.1655183	0.07185803	0.09366029	38.81836	0.07185803
343	1	-347.781	-288.541	-59.2399	0.2010451	0.128951	0.07209406	39.27694	0.128951
344	0	-347.32	-294.928	-52.3923	0.2582067	0.1603325	0.09787416	38.81836	0.1603325
345	1	-350.368	-293.422	-56.9455	0.2133124	0.08869667	0.1246158	39.27694	0.08869667
346	0	-349.457	-287.456	-62.0003	0.1728243	0.06837549	0.1044488	38.81836	0.06837549
347	1	-347.813	-294.504	-53.3093	0.2603012	0.1711262	0.08917501	39.27694	0.1711262
348	0	-350.966	-283.733	-67.233	0.1412175	0.05658142	0.08463613	38.81836	0.05658142
349	1	-348.035	-288.08	-59.9549	0.1963572	0.1272058	0.06915135	39.27694	0.1272058
350	0	-347.658	-291.673	-55.9846	0.2139145	0.1064451	0.1074694	38.81836	0.1064451
351	1	-349.141	-294.37	-54.7709	0.2294449	0.1108147	0.1186302	39.27694	0.1108147
352	0	-348.349	-297.541	-50.8075	0.2709174	0.1579587	0.1129587	38.81836	0.1579587
353	1	-347.406	-291.732	-55.6737	0.2327946	0.1496072	0.08318747	39.27694	0.1496072
354	0	-346.734	-291.048	-55.6862	0.2219821	0.1329348	0.08904727	38.81836	0.1329348
355	1	-348.559	-297.174	-51.3853	0.2878746	0.1946725	0.09320208	39.27694	0.1946725
356	0	-349.777	-297.644	-52.1329	0.2515427	0.1223783	0.1291644	38.81836	0.1223783
357	1	-348.239	-287.458	-60.7812	0.1796624	0.08763929	0.09202309	39.27694	0.08763929
358	0	-347.866	-292.582	-55.2844	0.2509111	0.1799506	0.07096045	38.81836	0.1799506
359	1	-347.953	-289.046	-58.907	0.1935219	0.09633597	0.09718592	39.27694	0.09633597
360	0	-348.477	-290.454	-58.0234	0.2281634	0.1665088	0.06165465	38.81836	0.1665088
361	1	-347.321	-291.082	-56.2391	0.2191131	0.1268376	0.09227553	39.27694	0.1268376
362	0	-347.971	-290.613	-57.3573	0.2027297	0.09502703	0.1077027	38.81836	0.09502703
363	1	-347.69	-288.182	-59.5083	0.1959972	0.1215834	0.0744138	39.27694	0.1215834
364	0	-347.569	-295.79	-51.7789	0.2640907	0.1623929	0.1016978	38.81836	0.1623929
365	1	-347.737	-287.685	-60.0521	0.1897555	0.1142107	0.07554481	39.27694	0.1142107
366	0	-346.77	-289.993	-56.7769	0.2098487	0.120225	0.08962376	38.81836	0.120225
367	1	-348.382	-293.51	-54.8719	0.2284094	0.1171784	0.1112311	39.27694	0.1171784
368	0	-347.298	-290.198	-57.0993	0.2216618	0.1496409	0.07202081	38.81836	0.1496409
369	1	-347.734	-293.047	-54.6874	0.2320697	0.1296338	0.1024358	39.27694	0.1296338
370	0	-348.829	-286.126	-62.7034	0.1653503	0.07194552	0.09340481	38.81836	0.07194552
371	1	-347.33	-291.781	-55.5485	0.2271346	0.1352232	0.09191143	39.27694	0.1352232
372	0	-347.224	-294.401	-52.8222	0.2583448	0.1671528	0.09119196	38.81836	0.1671528
373	1	-347.277	-290.352	-56.9247	0.2163418	0.132088	0.08425383	39.27694	0.132088
374	0	-347.856	-290.365	-57.4918	0.2257276	0.1593117	0.06641585	38.81836	0.1593117
375	1	-348.393	-296.889	-51.5037	0.2806108	0.183655	0.09695584	39.27694	0.183655
376	0	-346.936	-293.048	-53.8875	0.2413691	0.1483275	0.09304157	38.81836	0.1483275
377	1	-349.623	-300.321	-49.302	0.3141187	0.2110051	0.1031136	39.27694	0.2110051
378	0	-349.917	-284.255	-65.6628	0.1484122	0.0859064	0.06250575	38.81836	0.0859064
379	1	-347.537	-290.539	-56.9985	0.209904	0.1132456	0.09665847	39.27694	0.1132456
380	0	-346.893	-290.174	-56.7194	0.2183174	0.1396893	0.0786281	38.81836	0.1396893
381	1	-347.59	-293.718	-53.8721	0.2458573	0.1504356	0.09542171	39.27694	0.1504356
382	0	-346.769	-291.5	-55.2689	0.2253838	0.1340398	0.09134394	38.81836	0.1340398
383	1	-348.728	-291.195	-57.5326	0.205302	0.09492545	0.1103766	39.27694	0.09492545
384	0	-347.058	-290.511	-56.5478	0.2236025	0.1476625	0.07593995	38.81836	0.1476625
385	1	-347.859	-292.194	-55.6657	0.2426878	0.1667613	0.07592654	39.27694	0.1667613
386	0	-346.863	-291.812	-55.0514	0.2340104	0.1499005	0.08410989	38.81836	0.1499005
387	1	-348.646	-296.781	-51.8651	0.2633552	0.1520381	0.1113171	39.27694	0.1520381
388	0	-347.21	-294.451	-52.7583	0.2537352	0.1568162	0.096919	38.81836	0.1568162
389	1	-350.381	-300.827	-49.5542	0.3384874	0.2502699	0.08821756	39.27694	0.2502699
390	0	-348.47	-293.416	-55.0545	0.262807	0.1950429	0.06776417	38.81836	0.1950429
391	1	-349.856	-297.246	-52.6097	0.3065987	0.2330367	0.07356201	39.27694	0.2330367
392	0	-347.351	-289.796	-57.5553	0.2172772	0.1463763	0.07090091	38.81836	0.1463763
393	1	-348.23	-290.937	-57.2925	0.2311291	0.1625114	0.06861767	39.27694	0.1625114
394	0	-348.505	-298.786	-49.7182	0.2980699	0.1958649	0.1022051	38.81836	0.1958649
395	1	-348.094	-294.915	-53.179	0.268886	0.1841723	0.08471366	39.27694	0.1841723
396	0	-346.89	-289.274	-57.6163	0.2014489	0.1110972	0.09035172	38.81836	0.1110972
397	1	-349.002	-298.493	-50.5088	0.2849841	0.1757271	0.109257	39.27694	0.1757271
398	0	-348.631	-295.831	-52.7999	0.2887193	0.2140101	0.07470919	38.81836	0.2140101
399	1	-348.026	-295.423	-52.6034	0.2584653	0.1563346	0.1021307	39.27694	0.1563346
400	0	-346.832	-291.204	-55.6285	0.2279884	0.1454021	0.0825863	38.81836	0.1454021
401	1	-349.581	-298.419	-51.1619	0.3134696	0.230639	0.08283057	39.27694	0.230639
402	0	-346.76	-290.005	-56.7545	0.2102874	0.1211296	0.08915782	38.81836	0.1211296
403	1	-349.637	-291.837	-57.7997	0.2050678	0.08761312	0.1174547	39.27694	0.08761312
404	0	-347.229	-289.619	-57.61	0.2146366	0.142328	0.07230864	38.81836	0.142328
405	1	-348.453	-296.692	-51.7616	0.2844798	0.1936135	0.09086631	39.27694	0.1936135
406	0	-346.985	-290.845	-56.1406	0.2135474	0.1160699	0.09747753	38.81836	0.1160699
407	1	-347.668	-288.439	-59.2283	0.1914281	0.1011986	0.09022951	39.27694	0.1011986
408	0	-348.803	-285.257	-63.5466	0.1623555	0.09729489	0.06506062	38.81836	0.09729489
409	1	-349.414	-299.414	-50.0006	0.2900404	0.1765356	0.1135049	39.27694	0.1765356
410	0	-347.393	-288.505	-58.8879	0.1901387	0.09513232	0.09500642	38.81836	0.09513232
411	1	-347.389	-289.861	-57.5278	0.2062678	0.1148322	0.09143563	39.27694	0.1148322
412	0	-346.974	-292.531	-54.4422	0.2420911	0.1576594	0.08443163	38.81836	0.1576594
413	1	-347.946	-287.258	-60.6887	0.1854532	0.1124293	0.07302393	39.27694	0.1124293
414	0	-347.934	-295.804	-52.1301	0.281264	0.1974684	0.08379559	38.81836	0.1974684
415	1	-347.39	-289.219	-58.1708	0.2058075	0.1259683	0.07983922	39.27694	0.1259683
416	0	-346.81	-289.059	-57.7519	0.2027045	0.1186607	0.08404379	38.81836	0.1186607
417	1	-348.599	-291.581	-57.0179	0.2093058	0.0989851	0.1103207	39.27694	0.0989851
418	0	-348.252	-286.179	-62.0723	0.1742198	0.1084987	0.06572114	38.81836	0.1084987
419	1	-349.229	-295.207	-54.0213	0.2823678	0.2110884	0.07127941	39.27694	0.2110884
420	0	-347.34	-293.805	-53.5353	0.2392423	0.1346409	0.1046015	38.81836	0.1346409
421	1	-348.006	-294.827	-53.179	0.2666894	0.1805843	0.08610504	39.27694	0.1805843
422	0	-347.037	-291.819	-55.2175	0.2222591	0.1225627	0.09969637	38.81836	0.1225627
423	1	-347.79	-293.677	-54.1132	0.2385314	0.1357106	0.1028208	39.27694	0.1357106
424	0	-347.949	-286.257	-61.6924	0.1748705	0.1056058	0.06926474	38.81836	0.1056058
425	1	-349.15	-293.216	-55.9337	0.2191278	0.1018541	0.1172736	39.27694	0.1018541
426	0	-347.476	-288.039	-59.437	0.1860206	0.09246863	0.09355195	38.81836	0.09246863
427	1	-349.813	-295.958	-53.8544	0.2934144	0.2245223	0.06889213	39.27694	0.2245223
428	0	-348.756	-296.107	-52.6489	0.2922751	0.2176865	0.0745886	38.81836	0.2176865
429	1	-347.895	-288.686	-59.2088	0.2033317	0.1329669	0.07036476	39.27694	0.1329669
430	0	-347.009	-292.924	-54.0853	0.2354891	0.1371951	0.098294	38.81836	0.1371951
431	1	-347.648	-293.944	-53.7043	0.2469166	0.1498798	0.09703682	39.27694	0.1498798
432	0	-347.528	-288.457	-59.071	0.1887983	0.09251744	0.0962809	38.81836	0.09251744
433	1	-347.988	-291.895	-56.0928	0.2171432	0.1118189	0.1053243	39.27694	0.1118189
434	0	-347.412	-288.266	-59.1458	0.1881891	0.09417268	0.0940164	38.81836	0.09417268
435	1	-348.319	-296.686	-51.6333	0.2768362	0.1785381	0.09829813	39.27694	0.1785381
436	0	-348.395	-298.121	-50.2734	0.2997569	0.2060665	0.09369036	38.81836	0.2060665
437	1	-347.415	-292.578	-54.8371	0.2346618	0.1410561	0.09360565	39.27694	0.1410561
438	0	-347.464	-295.277	-52.1867	0.2684984	0.1773033	0.09119515	38.81836	0.1773033
439	1	-352.152	-299.826	-52.3267	0.2559946	0.1148265	0.141168	39.27694	0.1148265
440	0	-346.769	-289.461	-57.308	0.206328	0.120643	0.08568502	38.81836	0.120643
441	1	-349.749	-292.139	-57.6097	0.2492714	0.1899589	0.05931253	39.27694	0.1899589
442	0	-347.239	-288.917	-58.3227	0.1945663	0.09955687	0.09500948	38.81836	0.09955687
443	1	-347.999	-288.261	-59.7372	0.1984982	0.1291186	0.06937956	39.27694	0.1291186
444	0	-346.74	-290.919	-55.8212	0.2198238	0.129748	0.09007583	38.81836	0.129748
445	1	-347.939	-289.981	-57.9581	0.2189237	0.1486361	0.07028756	39.27694	0.1486361
446	0	-347.36	-294.582	-52.7782	0.263459	0.1757921	0.08766693	38.81836	0.1757921
447	1	-350.82	-299.92	-50.8999	0.2706046	0.1389091	0.1316955	39.27694	0.1389091
448	0	-347.127	-287.741	-59.3858	0.187414	0.1025021	0.08491191	38.81836	0.1025021
449	1	-350.092	-295.501	-54.591	0.2897184	0.2244725	0.06524583	39.27694	0.2244725
450	0	-348.012	-286.069	-61.9432	0.1685428	0.08373446	0.08480832	38.81836	0.08373446
451	1	-348.046	-289.278	-58.7686	0.2110223	0.1424561	0.06856623	39.27694	0.1424561
452	0	-351.935	-305.888	-46.0461	0.3417917	0.2118636	0.1299281	38.81836	0.2118636
453	1	-347.502	-290.99	-56.5125	0.2270932	0.148712	0.0783812	39.27694	0.148712
454	0	-346.756	-291.042	-55.7135	0.2244632	0.13922	0.08524322	38.81836	0.13922
455	1	-348.049	-286.659	-61.3908	0.1771408	0.09996295	0.07717789	39.27694	0.09996295
456	0	-346.876	-288.626	-58.2504	0.1984162	0.1155699	0.08284627	38.81836	0.1155699
457	1	-347.95	-294.615	-53.3348	0.2474843	0.1433591	0.1041252	39.27694	0.1433591
458	0	-346.951	-288.468	-58.4839	0.1984563	0.1196106	0.07884577	38.81836	0.1196106
459	1	-348.112	-286.53	-61.5817	0.1756886	0.09873194	0.07695662	39.27694	0.09873194
460	0	-347.431	-290.219	-57.212	0.2225277	0.1520689	0.07045878	38.81836	0.1520689
461	1	-348.129	-290.695	-57.4344	0.2279491	0.1587361	0.06921294	39.27694	0.1587361
462	0	-351.235	-303.805	-47.4302	0.3741434	0.2822022	0.09194123	38.81836	0.2822022
463	1	-347.625	-289.102	-58.5232	0.1968955	0.1038215	0.09307401	39.27694	0.1038215
464	0	-346.79	-291.791	-54.999	0.2312471	0.1434794	0.08776774	38.81836	0.1434794
465	1	-347.795	-289.025	-58.7701	0.206989	0.1353983	0.0715907	39.27694	0.1353983
466	0	-347.239	-290.254	-56.9853	0.2054258	0.1056259	0.09979994	38.81836	0.1056259
467	1	-348.348	-286.342	-62.0056	0.1747552	0.1033155	0.07143972	39.27694	0.1033155
468	0	-347.327	-290.999	-56.328	0.2307956	0.1577695	0.07302603	38.81836	0.1577695
469	1	-347.479	-291.917	-55.5628	0.2242441	0.1268422	0.09740191	39.27694	0.1268422
470	0	-347.328	-293.961	-53.3667	0.2414506	0.1373769	0.1040737	38.81836	0.1373769
471	1	-347.921	-294.941	-52.9793	0.2649214	0.1752045	0.08971684	39.27694	0.1752045
472	0	-348.45	-296.538	-51.9114	0.2932183	0.212953	0.08026528	38.81836	0.212953
473	1	-347.406	-288.77	-58.6357	0.198442	0.1141852	0.08425677	39.27694	0.1141852
474	0	-348.005	-293.479	-54.5258	0.2611723	0.1888885	0.07228377	38.81836	0.1888885
475	1	-347.322	-291.626	-55.696	0.2294886	0.1431957	0.08629299	39.27694	0.1431957
476	0	-347.915	-294.763	-53.1515	0.2728867	0.1944952	0.07839155	38.81836	0.1944952
477	1	-348.058	-291.289	-56.7682	0.2110774	0.1060853	0.1049921	39.27694	0.1060853
478	0	-347.308	-294.866	-52.4419	0.2613465	0.1675428	0.09380378	38.81836	0.1675428
479	1	-348.455	-295.021	-53.4348	0.2745362	0.1953666	0.07916954	39.27694	0.1953666
480	0	-347.343	-290.27	-57.0733	0.2227067	0.1511502	0.07155652	38.81836	0.1511502
481	1	-347.78	-292.858	-54.9221	0.248303	0.1687005	0.07960252	39.27694	0.1687005
482	0	-348.777	-299.516	-49.2606	0.3044273	0.2003439	0.1040835	38.81836	0.2003439
483	1	-347.508	-292.89	-54.6173	0.2438381	0.1573886	0.0864495	39.27694	0.1573886
484	0	-347.173	-293.337	-53.8359	0.2367991	0.1349549	0.1018443	38.81836	0.1349549
485	1	-347.696	-288.588	-59.1089	0.1922163	0.1005976	0.09161872	39.27694	0.1005976
486	0	-346.901	-292.628	-54.2731	0.2405149	0.152408	0.08810689	38.81836	0.152408
487	1	-350.385	-301.849	-48.536	0.312519	0.194998	0.117521	39.27694	0.194998
488	0	-347.025	-288.245	-58.7792	0.1920169	0.1050391	0.08697781	38.81836	0.1050391
489	1	-347.522	-289.328	-58.1939	0.1999008	0.1076619	0.09223884	39.27694	0.1076619
490	0	-347.27	-288.931	-58.3389	0.206688	0.1351154	0.0715726	38.81836	0.1351154
491	1	-349.14	-287.051	-62.089	0.1723224	0.07520007	0.09712228	39.27694	0.07520007
492	0	-347.51	-292.383	-55.1275	0.2217952	0.1148199	0.1069753	38.81836	0.1148199
493	1	-348.008	-286.737	-61.2715	0.1777321	0.09951856	0.07821354	39.27694	0.09951856
494	0	-347.172	-288.872	-58.3008	0.2054801	0.132456	0.07302412	38.81836	0.132456
495	1	-349.229	-299.256	-49.9729	0.2950992	0.1869212	0.108178	39.27694	0.1869212
496	0	-349.975	-292.633	-57.3426	0.257199	0.20114	0.05605898	38.81836	0.20114
497	1	-347.56	-288.756	-58.8042	0.1950358	0.1050281	0.09000772	39.27694	0.1050281
498	0	-349.218	-286.037	-63.1816	0.1720184	0.1139362	0.05808213	38.81836	0.1139362
499	1	-347.557	-293.434	-54.1239	0.2478517	0.1585571	0.08929456	39.27694	0.1585571
500	0	-347.017	-289.574	-57.4433	0.202076	0.1076852	0.09439074	38.81836	0.1076852
501	1	-349.208	-292.393	-56.8153	0.2511195	0.1877089	0.06341061	39.27694	0.1877089
502	0	-346.924	-290.197	-56.7273	0.2189184	0.1409506	0.07796781	38.81836	0.1409506
503	1	-347.969	-288.236	-59.7326	0.1872287	0.09370475	0.09352396	39.27694	0.09370475
504	0	-347.094	-292.302	-54.7916	0.2420991	0.1616557	0.08044347	38.81836	0.1616557
505	1	-349.132	-286.854	-62.2774	0.1821701	0.1215353	0.06063483	39.27694	0.1215353
506	0	-347.095	-292.593	-54.5027	0.2446977	0.163023	0.0816747	38.81836	0.163023
507	1	-347.544	-292.454	-55.0899	0.2414859	0.1587967	0.08268922	39.27694	0.1587967
508	0	-347.165	-294.278	-52.8868	0.2537075	0.1588905	0.09481704	38.81836	0.1588905
509	1	-347.724	-293.954	-53.7694	0.2555355	0.1683055	0.08723008	39.27694	0.1683055
510	0	-347.485	-288.832	-58.6527	0.1919699	0.09444803	0.09752192	38.81836	0.09444803
511	1	-347.847	-294.959	-52.8885	0.2598864	0.1644682	0.09541826	39.27694	0.1644682
512	0	-346.723	-290.466	-56.2574	0.2163357	0.1285837	0.08775198	38.81836	0.1285837
513	1	-347.704	-290.713	-56.9906	0.225908	0.1515251	0.07438292	39.27694	0.1515251
514	0	-351.972	-304.2	-47.7718	0.3058352	0.166119	0.1397161	38.81836	0.166119
515	1	-348.391	-289.937	-58.4538	0.1974824	0.09309667	0.1043857	39.27694	0.09309667
516	0	-347.634	-291.798	-55.8356	0.2412156	0.1699105	0.07130507	38.81836	0.1699105
517	1	-349.582	-284.804	-64.7771	0.1540626	0.07293695	0.08112564	39.27694	0.07293695
518	0	-347.991	-290.996	-56.9951	0.2056744	0.09683526	0.1088391	38.81836	0.09683526
519	1	-347.423	-292.485	-54.9377	0.2387394	0.151687	0.08705239	39.27694	0.151687
520	0	-347.664	-294.447	-53.2174	0.2675192	0.1870258	0.08049346	38.81836	0.1870258
521	1	-347.467	-290.089	-57.378	0.2069287	0.1128459	0.09408286	39.27694	0.1128459
522	0	-346.841	-292.037	-54.8033	0.2350334	0.1486473	0.08638608	38.81836	0.1486473
523	1	-347.758	-292.059	-55.6988	0.2404633	0.1634609	0.07700241	39.27694	0.1634609
524	0	-347.483	-295.47	-52.0122	0.2611836	0.1601534	0.1010302	38.81836	0.1601534
525	1	-348.759	-295.916	-52.8432	0.2497088	0.1347028	0.115006	39.27694	0.1347028
526	0	-348.195	-292.505	-55.6901	0.2168171	0.1033371	0.11348	38.81836	0.1033371
527	1	-347.336	-291.977	-55.3593	0.2319599	0.143549	0.08841084	39.27694	0.143549
528	0	-347.075	-288.529	-58.5459	0.2006471	0.1254703	0.07517683	38.81836	0.1254703
529	1	-347.841	-292.09	-55.7514	0.2205853	0.1168008	0.1037844	39.27694	0.1168008
530	0	-347.29	-294.634	-52.6562	0.2527835	0.1527256	0.1000579	38.81836	0.1527256
531	1	-347.263	-290.446	-56.8169	0.2161685	0.1299298	0.08623871	39.27694	0.1299298
532	0	-347.178	-291.914	-55.2634	0.2393071	0.1617702	0.07753697	38.81836	0.1617702
533	1	-348.629	-287.463	-61.1661	0.189743	0.1259832	0.06375977	39.27694	0.1259832
534	0	-347.089	-293.522	-53.5667	0.2415315	0.1426204	0.09891101	38.81836	0.1426204
535	1	-347.403	-288.759	-58.6439	0.1987461	0.1152994	0.08344675	39.27694	0.1152994
536	0	-347.204	-288.824	-58.3797	0.2050824	0.1325238	0.07255862	38.81836	0.1325238
537	1	-349.936	-293.462	-56.4738	0.2656278	0.2047633	0.06086455	39.27694	0.2047633
538	0	-347.489	-287.071	-60.4177	0.1790278	0.0922711	0.0867567	38.81836	0.0922711
539	1	-348.974	-296.891	-52.0835	0.295143	0.2131389	0.0820041	39.27694	0.2131389
540	0	-347.314	-292.188	-55.1254	0.2221471	0.1177968	0.1043503	38.81836	0.1177968
541	1	-348.315	-291.329	-56.9862	0.2359391	0.16741	0.06852912	39.27694	0.16741
542	0	-347.486	-289.748	-57.738	0.2172623	0.1479466	0.06931569	38.81836	0.1479466
543	1	-347.419	-289.901	-57.518	0.2060728	0.1137045	0.09236827	39.27694	0.1137045
544	0	-347.189	-292.887	-54.3021	0.2311909	0.1285636	0.1026273	38.81836	0.1285636
545	1	-348.142	-289.881	-58.2605	0.2185253	0.1505233	0.06800202	39.27694	0.1505233
546	0	-349.273	-288.728	-60.5454	0.2070385	0.1516681	0.05537037	38.81836	0.1516681
547	1	-347.465	-292.921	-54.5443	0.2422455	0.1532694	0.08897615	39.27694	0.1532694
548	0	-349.34	-293.588	-55.7521	0.2676513	0.2058581	0.0617932	38.81836	0.2058581
549	1	-348.384	-287.557	-60.8268	0.1795324	0.08541505	0.09411733	39.27694	0.08541505
550	0	-347.932	-294.343	-53.5894	0.2366781	0.1239507	0.1127275	38.81836	0.1239507
551	1	-350.339	-298.573	-51.7659	0.3226003	0.2476473	0.07495306	39.27694	0.2476473
552	0	-347.475	-288.693	-58.7823	0.2046113	0.1355752	0.06903613	38.81836	0.1355752
553	1	-347.413	-292.398	-55.0152	0.2318964	0.1373522	0.09454416	39.27694	0.1373522
554	0	-346.935	-290.939	-55.996	0.2151817	0.1184922	0.09668948	38.81836	0.1184922
555	1	-348.052	-295.759	-52.2931	0.2666748	0.1688556	0.09781921	39.27694	0.1688556
556	0	-346.978	-293.146	-53.8322	0.2456792	0.1565899	0.08908925	38.81836	0.1565899
557	1	-347.52	-291.869	-55.6513	0.2229557	0.1246346	0.09832111	39.27694	0.1246346
558	0	-348.325	-295.032	-53.2928	0.2394101	0.1225681	0.116842	38.81836	0.1225681
559	1	-349.272	-297.794	-51.4783	0.3052142	0.221954	0.08326017	39.27694	0.221954
560	0	-347.502	-294.174	-53.3287	0.240825	0.1338172	0.1070078	38.81836	0.1338172
561	1	-349.27	-299.149	-50.1202	0.2895508	0.1779865	0.1115643	39.27694	0.1779865
562	0	-347.536	-286.583	-60.9525	0.175874	0.09490152	0.0809725	38.81836	0.09490152
563	1	-347.529	-288.18	-59.349	0.1937849	0.1138111	0.07997374	39.27694	0.1138111
564	0	-347.252	-287.209	-60.0426	0.1832101	0.1025529	0.08065721	38.81836	0.1025529
565	1	-347.566	-288.023	-59.5427	0.1905907	0.1075176	0.08307314	39.27694	0.1075176
566	0	-346.817	-291.562	-55.2549	0.2241129	0.130183	0.09392989	38.81836	0.130183
567	1	-347.584	-293.733	-53.8514	0.2472955	0.1533185	0.09397707	39.27694	0.1533185
568	0	-347.953	-287.557	-60.3957	0.1915408	0.1265596	0.0649812	38.81836	0.1265596
569	1	-347.422	-291.142	-56.28	0.2275832	0.1469781	0.08060508	39.27694	0.1469781
570	0	-347.754	-296.042	-51.7117	0.2789483	0.1893257	0.08962263	38.81836	0.1893257
571	1	-349.561	-299.324	-50.2364	0.2837236	0.1662015	0.1175221	39.27694	0.1662015
572	0	-347.129	-289.303	-57.826	0.1986573	0.1035454	0.09511191	38.81836	0.1035454
