Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
285	1	-341.835	-280.75	-61.0851	0.2427734	0.1587709	0.08400249	40.79171	0.1587709
286	0	-333.709	-283.498	-50.2113	0.2846323	0.1780667	0.1065656	34.13684	0.1780667
287	1	-341.985	-287.255	-54.7304	0.3326656	0.2305947	0.1020709	40.79171	0.2305947
288	0	-334.898	-281.054	-53.8436	0.2339386	0.120148	0.1137906	34.13684	0.120148
289	1	-341.98	-281.409	-60.5712	0.2378966	0.1402499	0.09764675	40.79171	0.1402499
290	0	-336.745	-291.592	-45.1524	0.3503437	0.2067948	0.143549	34.13684	0.2067948
291	1	-341.956	-286.499	-55.4574	0.3078488	0.1992853	0.1085635	40.79171	0.1992853
292	0	-333.599	-282.077	-51.5224	0.2697962	0.1701438	0.09965249	34.13684	0.1701438
293	1	-341.595	-282.423	-59.1722	0.2587027	0.1634176	0.09528512	40.79171	0.1634176
294	0	-334.117	-286.41	-47.7071	0.3256702	0.2135815	0.1120887	34.13684	0.2135815
295	1	-342.198	-286.413	-55.7848	0.3439646	0.2579803	0.0859843	40.79171	0.2579803
296	0	-333.564	-282.482	-51.0819	0.2775412	0.178473	0.09906822	34.13684	0.178473
297	1	-342.427	-284.332	-58.0955	0.3199238	0.2451725	0.07475125	40.79171	0.2451725
298	0	-335.488	-290.504	-44.9848	0.4123632	0.3072277	0.1051355	34.13684	0.3072277
299	1	-342.346	-285.712	-56.6335	0.3389206	0.2585517	0.08036899	40.79171	0.2585517
300	0	-335.005	-282.9	-52.1048	0.2519043	0.1301279	0.1217763	34.13684	0.1301279
301	1	-341.766	-280.981	-60.7852	0.2452048	0.1595955	0.08560925	40.79171	0.1595955
302	0	-335.517	-277.352	-58.1651	0.2065172	0.1330069	0.07351031	34.13684	0.1330069
303	1	-342.205	-280.026	-62.1787	0.223716	0.134434	0.08928206	40.79171	0.134434
304	0	-333.567	-282.226	-51.3415	0.2807244	0.1878135	0.09291092	34.13684	0.1878135
305	1	-342.007	-286.329	-55.6782	0.3018509	0.191563	0.1102879	40.79171	0.191563
306	0	-333.921	-285.67	-48.2503	0.3313085	0.2307209	0.1005876	34.13684	0.2307209
307	1	-341.504	-283.475	-58.0285	0.2844868	0.1944454	0.09004142	40.79171	0.1944454
308	0	-334.538	-281.686	-52.8525	0.2904062	0.2167035	0.0737027	34.13684	0.2167035
309	1	-341.725	-285.978	-55.747	0.314935	0.2157008	0.0992342	40.79171	0.2157008
310	0	-334.004	-279.658	-54.3454	0.2434538	0.1589985	0.0844553	34.13684	0.1589985
311	1	-343.321	-279.285	-64.0352	0.2307916	0.1660165	0.06477513	40.79171	0.1660165
312	0	-333.867	-283.431	-50.4365	0.309432	0.2224452	0.08698682	34.13684	0.2224452
313	1	-341.523	-282.525	-58.9983	0.2693279	0.1806721	0.0886558	40.79171	0.1806721
314	0	-334.13	-286.227	-47.9031	0.3459481	0.2483764	0.09757174	34.13684	0.2483764
315	1	-341.511	-284.183	-57.3275	0.2911223	0.1969086	0.09421377	40.79171	0.1969086
316	0	-333.871	-280.291	-53.5805	0.2431716	0.1471119	0.09605973	34.13684	0.1471119
317	1	-341.623	-282.316	-59.3071	0.2715438	0.1876946	0.08384928	40.79171	0.1876946
318	0	-334.715	-281.309	-53.4053	0.2385424	0.1250771	0.1134653	34.13684	0.1250771
319	1	-342.876	-289.427	-53.4489	0.3871274	0.2930747	0.09405264	40.79171	0.2930747
320	0	-334.897	-288.517	-46.3801	0.3406753	0.217036	0.1236393	34.13684	0.217036
321	1	-341.97	-284.379	-57.5914	0.2713894	0.1624622	0.1089272	40.79171	0.1624622
322	0	-336.328	-280.094	-56.2339	0.2680935	0.2091076	0.05898591	34.13684	0.2091076
323	1	-341.525	-284.318	-57.207	0.2946791	0.2012555	0.09342356	40.79171	0.2012555
324	0	-333.668	-281.727	-51.941	0.2625748	0.1619781	0.1005966	34.13684	0.1619781
325	1	-342.503	-284.804	-57.699	0.3283276	0.2530705	0.07525709	40.79171	0.2530705
326	0	-334.85	-280.53	-54.3195	0.2711564	0.201305	0.06985139	34.13684	0.201305
327	1	-342.134	-283.225	-58.909	0.2979216	0.2222798	0.07564182	40.79171	0.2222798
328	0	-333.579	-281.76	-51.8195	0.2684233	0.1720845	0.09633875	34.13684	0.1720845
329	1	-341.558	-284.082	-57.476	0.2960143	0.2064425	0.08957178	40.79171	0.2064425
330	0	-333.81	-284.423	-49.3875	0.2963143	0.1870748	0.1092395	34.13684	0.1870748
331	1	-341.889	-285.848	-56.041	0.3285316	0.2392845	0.08924713	40.79171	0.2392845
332	0	-336.598	-282.97	-53.6283	0.2376335	0.1061928	0.1314407	34.13684	0.1061928
333	1	-341.938	-284.095	-57.8436	0.308363	0.2278286	0.08053443	40.79171	0.2278286
334	0	-334.001	-280.834	-53.1666	0.2443933	0.1414193	0.1029741	34.13684	0.1414193
335	1	-341.559	-284.31	-57.2489	0.2983473	0.2075439	0.09080338	40.79171	0.2075439
336	0	-340.432	-277.571	-62.8612	0.1743135	0.05868979	0.1156237	34.13684	0.05868979
337	1	-341.514	-283.204	-58.3095	0.2813815	0.1926339	0.08874758	40.79171	0.1926339
338	0	-333.77	-280.353	-53.4173	0.2493551	0.1580239	0.09133113	34.13684	0.1580239
339	1	-341.487	-283.183	-58.3034	0.2771698	0.1855906	0.0915793	40.79171	0.1855906
340	0	-333.564	-282.507	-51.0568	0.2778943	0.1787634	0.09913096	34.13684	0.1787634
341	1	-343.413	-280.9	-62.5129	0.2652451	0.2033655	0.0618796	40.79171	0.2033655
342	0	-334.478	-278.478	-55.9994	0.2209774	0.1356767	0.08530068	34.13684	0.1356767
343	1	-342.864	-289.824	-53.0399	0.3860136	0.2873973	0.09861627	40.79171	0.2873973
344	0	-336.812	-289.775	-47.0371	0.315815	0.1699385	0.1458765	34.13684	0.1699385
345	1	-342.029	-284.345	-57.6846	0.313846	0.2339553	0.07989072	40.79171	0.2339553
346	0	-334.567	-285.513	-49.0536	0.3514329	0.2671598	0.08427313	34.13684	0.2671598
347	1	-341.531	-284.468	-57.0634	0.2944788	0.1991546	0.09532418	40.79171	0.1991546
348	0	-334.446	-285.216	-49.2307	0.290276	0.1691825	0.1210935	34.13684	0.1691825
349	1	-343.679	-278.407	-65.2718	0.2120876	0.1466752	0.06541242	40.79171	0.1466752
350	0	-335.696	-289.439	-46.2574	0.3340374	0.1994007	0.1346367	34.13684	0.1994007
351	1	-342.69	-289.69	-53	0.3718246	0.26724	0.1045846	40.79171	0.26724
352	0	-335.527	-277.447	-58.0806	0.2090708	0.1369269	0.0721439	34.13684	0.1369269
353	1	-342.135	-286.123	-56.0122	0.339186	0.2536294	0.08555658	40.79171	0.2536294
354	0	-334.286	-279.292	-54.9936	0.2262915	0.1307889	0.09550266	34.13684	0.1307889
355	1	-341.513	-283.175	-58.3373	0.2808627	0.1921103	0.0887524	40.79171	0.1921103
356	0	-333.833	-283.921	-49.9121	0.3148939	0.2250789	0.08981505	34.13684	0.2250789
357	1	-342.221	-284.474	-57.7469	0.3191173	0.2414853	0.07763195	40.79171	0.2414853
358	0	-333.839	-285.307	-48.5317	0.3160696	0.2097721	0.1062975	34.13684	0.2097721
359	1	-341.824	-286.493	-55.3309	0.3243216	0.2252397	0.09908184	40.79171	0.2252397
360	0	-333.59	-283.111	-50.4787	0.2851181	0.183587	0.1015311	34.13684	0.183587
361	1	-343.375	-278.468	-64.9071	0.2116033	0.142937	0.06866627	40.79171	0.142937
362	0	-333.663	-284.108	-49.5553	0.2994483	0.1958862	0.1035621	34.13684	0.1958862
363	1	-342.153	-285.543	-56.6099	0.2836724	0.1705895	0.1130829	40.79171	0.1705895
364	0	-334.337	-286.993	-47.3438	0.3280829	0.2116357	0.1164471	34.13684	0.2116357
365	1	-342.081	-282.214	-59.8664	0.243628	0.1402134	0.1034147	40.79171	0.1402134
366	0	-336.318	-287.695	-48.6233	0.4059544	0.3310913	0.07486309	34.13684	0.3310913
367	1	-344.871	-294.033	-50.8381	0.3783649	0.2424814	0.1358835	40.79171	0.2424814
368	0	-334.054	-282.894	-51.1591	0.305163	0.2231375	0.0820255	34.13684	0.2231375
369	1	-342.47	-286.805	-55.665	0.3549748	0.27139	0.08358483	40.79171	0.27139
370	0	-333.963	-280.058	-53.9042	0.2522345	0.1694096	0.08282498	34.13684	0.1694096
371	1	-342.855	-289.634	-53.2213	0.386208	0.2895669	0.09664112	40.79171	0.2895669
372	0	-336.506	-283.911	-52.5949	0.3426416	0.2802529	0.06238873	34.13684	0.2802529
373	1	-342.444	-280.635	-61.8087	0.2532986	0.1824115	0.07088716	40.79171	0.1824115
374	0	-335.239	-277.574	-57.6656	0.2099119	0.1341172	0.07579472	34.13684	0.1341172
375	1	-342.392	-280.038	-62.3539	0.2196643	0.126684	0.0929803	40.79171	0.126684
376	0	-335.33	-289.64	-45.6893	0.4070462	0.3079385	0.09910771	34.13684	0.3079385
377	1	-341.864	-285.783	-56.0817	0.3269945	0.2375212	0.08947328	40.79171	0.2375212
378	0	-334.482	-283.505	-50.9775	0.3208135	0.2428215	0.07799197	34.13684	0.2428215
379	1	-341.742	-283.63	-58.1122	0.2969338	0.2141738	0.08276004	40.79171	0.2141738
380	0	-333.672	-283.28	-50.392	0.2828185	0.1775601	0.1052585	34.13684	0.1775601
381	1	-341.617	-282.784	-58.8328	0.2614174	0.1635895	0.09782788	40.79171	0.1635895
382	0	-336.211	-279.303	-56.9081	0.2069562	0.09440358	0.1125526	34.13684	0.09440358
383	1	-341.898	-285.686	-56.2124	0.3274245	0.2394092	0.08801533	40.79171	0.2394092
384	0	-333.999	-286.154	-47.8443	0.3303119	0.2236738	0.106638	34.13684	0.2236738
385	1	-341.932	-286.817	-55.1154	0.3180171	0.2120643	0.1059528	40.79171	0.2120643
386	0	-333.578	-283.373	-50.2049	0.2940826	0.1958045	0.09827807	34.13684	0.1958045
387	1	-341.846	-283.437	-58.4091	0.2964056	0.2160831	0.08032254	40.79171	0.2160831
388	0	-334.394	-284.539	-49.8546	0.2814435	0.161669	0.1197745	34.13684	0.161669
389	1	-343.276	-288.651	-54.6252	0.392517	0.3102064	0.08231059	40.79171	0.3102064
390	0	-333.792	-285.104	-48.688	0.3196637	0.2180175	0.1016462	34.13684	0.2180175
391	1	-343.534	-285.664	-57.87	0.353354	0.2851047	0.06824927	40.79171	0.2851047
392	0	-334.252	-284.466	-49.7862	0.3317454	0.2474463	0.08429908	34.13684	0.2474463
393	1	-342.147	-281.158	-60.9896	0.2324512	0.1339758	0.09847542	40.79171	0.1339758
394	0	-335.243	-285.325	-49.9182	0.27752	0.148045	0.129475	34.13684	0.148045
395	1	-341.492	-283.806	-57.6865	0.2852713	0.1916237	0.09364759	40.79171	0.1916237
396	0	-333.606	-283.422	-50.1841	0.2989163	0.2036283	0.09528805	34.13684	0.2036283
397	1	-342.399	-288.634	-53.7651	0.3405994	0.2297829	0.1108165	40.79171	0.2297829
398	0	-333.804	-281.006	-52.7982	0.2681627	0.1838331	0.08432954	34.13684	0.1838331
399	1	-342.623	-286.137	-56.4857	0.3495311	0.2709926	0.07853851	40.79171	0.2709926
400	0	-334.237	-286.212	-48.0251	0.3141339	0.1973001	0.1168338	34.13684	0.1973001
401	1	-341.981	-287.125	-54.8561	0.3370795	0.2388448	0.09823472	40.79171	0.2388448
402	0	-333.924	-285.808	-48.1157	0.3289393	0.2252437	0.1036957	34.13684	0.2252437
403	1	-342.416	-283.292	-59.1246	0.2497086	0.1385256	0.111183	40.79171	0.1385256
404	0	-333.985	-285.08	-48.9051	0.3323386	0.2397712	0.09256742	34.13684	0.2397712
405	1	-341.779	-284.969	-56.8105	0.2859672	0.1798378	0.1061295	40.79171	0.1798378
406	0	-333.654	-284.153	-49.5004	0.302477	0.2004587	0.1020183	34.13684	0.2004587
407	1	-341.818	-286.314	-55.5037	0.3263363	0.2303733	0.09596296	40.79171	0.2303733
408	0	-333.862	-283.445	-50.4165	0.278446	0.1682723	0.1101736	34.13684	0.1682723
409	1	-341.623	-281.731	-59.8919	0.252862	0.1623851	0.09047683	40.79171	0.1623851
410	0	-336.458	-282.355	-54.1026	0.3130846	0.2530879	0.05999673	34.13684	0.2530879
411	1	-343.137	-282.547	-60.5902	0.2955376	0.2306413	0.06489635	40.79171	0.2306413
412	0	-333.876	-280.343	-53.5331	0.256354	0.1723126	0.08404148	34.13684	0.1723126
413	1	-341.822	-281.666	-60.1555	0.264785	0.185502	0.07928304	40.79171	0.185502
414	0	-334.55	-285.357	-49.1927	0.2901499	0.1676299	0.12252	34.13684	0.1676299
415	1	-341.694	-283.124	-58.5693	0.2626377	0.1616323	0.1010054	40.79171	0.1616323
416	0	-335.304	-278.629	-56.6744	0.2349417	0.1670322	0.06790952	34.13684	0.1670322
417	1	-346.428	-293.742	-52.6853	0.507094	0.4300953	0.07699875	40.79171	0.4300953
418	0	-334.406	-281.432	-52.9742	0.2437622	0.1326445	0.1111177	34.13684	0.1326445
419	1	-342.669	-286.271	-56.3987	0.3521183	0.2736002	0.07851806	40.79171	0.2736002
420	0	-336.101	-285.512	-50.5884	0.3687526	0.2996495	0.06910308	34.13684	0.2996495
421	1	-341.622	-285.061	-56.5614	0.2964408	0.1957289	0.1007119	40.79171	0.1957289
422	0	-336.162	-278.128	-58.0348	0.197123	0.09325069	0.1038723	34.13684	0.09325069
423	1	-342.549	-279.156	-63.3924	0.2145745	0.1320668	0.08250763	40.79171	0.1320668
424	0	-334.516	-287.189	-47.3269	0.366967	0.2715536	0.09541343	34.13684	0.2715536
425	1	-341.843	-282.388	-59.4549	0.2503263	0.1495038	0.1008226	40.79171	0.1495038
426	0	-334.278	-283.86	-50.4178	0.3235143	0.2418429	0.08167144	34.13684	0.2418429
427	1	-341.836	-286.513	-55.3231	0.3264433	0.2284078	0.09803547	40.79171	0.2284078
428	0	-333.975	-284.764	-49.2113	0.3289102	0.2380591	0.09085103	34.13684	0.2380591
429	1	-341.826	-283.405	-58.4209	0.2954827	0.2148841	0.08059857	40.79171	0.2148841
430	0	-335.354	-289.839	-45.5155	0.4081334	0.3075214	0.100612	34.13684	0.3075214
431	1	-341.77	-282.349	-59.4209	0.2517876	0.1524594	0.09932816	40.79171	0.1524594
432	0	-333.603	-281.661	-51.9425	0.2653791	0.1679519	0.09742717	34.13684	0.1679519
433	1	-342.285	-283.217	-59.0682	0.2509324	0.1412926	0.1096398	40.79171	0.1412926
434	0	-334.832	-288.797	-46.0357	0.383104	0.2794819	0.1036221	34.13684	0.2794819
435	1	-343.018	-284.695	-58.3229	0.3324746	0.2625575	0.06991706	40.79171	0.2625575
436	0	-333.906	-284.013	-49.8929	0.2856574	0.1739726	0.1116848	34.13684	0.1739726
437	1	-343.55	-292.069	-51.4809	0.4047639	0.294904	0.10986	40.79171	0.294904
438	0	-334.056	-280.326	-53.73	0.2386352	0.1380624	0.1005728	34.13684	0.1380624
439	1	-341.973	-281.433	-60.5407	0.2382481	0.1405574	0.09769075	40.79171	0.1405574
440	0	-334.212	-286.968	-47.2437	0.3375117	0.226676	0.1108358	34.13684	0.226676
441	1	-341.895	-286.5	-55.3948	0.3116612	0.2052228	0.1064384	40.79171	0.2052228
442	0	-334.26	-287.204	-47.0558	0.3435015	0.2337314	0.1097701	34.13684	0.2337314
443	1	-342.032	-283.488	-58.5436	0.3006911	0.2231432	0.07754782	40.79171	0.2231432
444	0	-334.126	-285.558	-48.568	0.3051236	0.1894575	0.1156661	34.13684	0.1894575
445	1	-341.915	-281.359	-60.5557	0.2606092	0.1828019	0.07780728	40.79171	0.1828019
446	0	-333.743	-283.136	-50.607	0.3019331	0.2131477	0.08878531	34.13684	0.2131477
447	1	-341.972	-280.413	-61.5595	0.2396478	0.1586051	0.08104266	40.79171	0.1586051
448	0	-334.93	-286.142	-48.7883	0.3658299	0.2834443	0.08238561	34.13684	0.2834443
449	1	-343.881	-292.92	-50.9611	0.4107391	0.2964955	0.1142435	40.79171	0.2964955
450	0	-333.654	-282.493	-51.1605	0.2896525	0.2002717	0.08938087	34.13684	0.2002717
451	1	-342.542	-288.853	-53.6895	0.3371359	0.2226596	0.1144763	40.79171	0.2226596
452	0	-336.03	-288.059	-47.9717	0.3029939	0.1640684	0.1389255	34.13684	0.1640684
453	1	-343.768	-282.433	-61.3349	0.2969147	0.2365651	0.06034969	40.79171	0.2365651
454	0	-333.983	-283.48	-50.5023	0.2756989	0.1633035	0.1123955	34.13684	0.1633035
455	1	-342.051	-285.903	-56.1476	0.3344674	0.2484895	0.08597792	40.79171	0.2484895
456	0	-334.743	-278.072	-56.6716	0.2130171	0.1272673	0.08574984	34.13684	0.1272673
457	1	-342.788	-285.411	-57.3773	0.3413685	0.2672444	0.07412408	40.79171	0.2672444
458	0	-334.37	-285.236	-49.1345	0.2923665	0.1723115	0.120055	34.13684	0.1723115
459	1	-342.392	-281.765	-60.6274	0.2750091	0.2040701	0.07093902	40.79171	0.2040701
460	0	-335.498	-280.658	-54.8396	0.2244521	0.1084018	0.1160503	34.13684	0.1084018
461	1	-341.683	-282.713	-58.9696	0.2582524	0.1590709	0.0991815	40.79171	0.1590709
462	0	-333.792	-283.238	-50.5538	0.3047766	0.2168268	0.08794974	34.13684	0.2168268
463	1	-341.93	-281.708	-60.222	0.2678121	0.1906524	0.07715975	40.79171	0.1906524
464	0	-337.245	-280.287	-56.9589	0.2735268	0.2194394	0.05408736	34.13684	0.2194394
465	1	-345.467	-295.466	-50.0013	0.4911065	0.3896954	0.1014111	40.79171	0.3896954
466	0	-334.206	-280.127	-54.0798	0.2340847	0.1325379	0.1015468	34.13684	0.1325379
467	1	-342.885	-288.48	-54.4051	0.3818784	0.2951176	0.08676074	40.79171	0.2951176
468	0	-335.842	-290.857	-44.9843	0.3629665	0.2307052	0.1322613	34.13684	0.2307052
469	1	-341.543	-282.552	-58.9906	0.2719153	0.1848978	0.0870175	40.79171	0.1848978
470	0	-333.564	-281.977	-51.5868	0.2756069	0.1820896	0.09351732	34.13684	0.1820896
471	1	-341.81	-284.787	-57.0233	0.3146358	0.2292076	0.08542826	40.79171	0.2292076
472	0	-334.515	-287.986	-46.5288	0.3656637	0.2605945	0.1050692	34.13684	0.2605945
473	1	-343.219	-290.907	-52.3119	0.4006337	0.2991031	0.1015305	40.79171	0.2991031
474	0	-333.955	-279.67	-54.2853	0.2399941	0.15152	0.08847408	34.13684	0.15152
475	1	-341.596	-282.147	-59.4492	0.2668738	0.1817012	0.08517252	40.79171	0.1817012
476	0	-334.422	-281.158	-53.2643	0.2797633	0.2052759	0.07448741	34.13684	0.2052759
477	1	-341.494	-283.273	-58.2203	0.275037	0.1807892	0.0942478	40.79171	0.1807892
478	0	-335.257	-290.29	-44.967	0.3926039	0.2793996	0.1132043	34.13684	0.2793996
479	1	-342.161	-286.265	-55.8964	0.2951939	0.1818183	0.1133756	40.79171	0.1818183
480	0	-334.101	-283.756	-50.345	0.2767298	0.162036	0.1146938	34.13684	0.162036
481	1	-341.727	-285.765	-55.9618	0.305122	0.2022599	0.1028622	40.79171	0.2022599
482	0	-333.836	-283.018	-50.8181	0.2731852	0.164294	0.1088912	34.13684	0.164294
483	1	-342.309	-281.143	-61.1667	0.2621283	0.1901466	0.0719817	40.79171	0.1901466
484	0	-333.862	-282.584	-51.2774	0.266825	0.1585644	0.1082606	34.13684	0.1585644
485	1	-342.601	-281.811	-60.7903	0.2778069	0.2089932	0.06881365	40.79171	0.2089932
486	0	-333.986	-280.023	-53.9629	0.25199	0.1696313	0.08235868	34.13684	0.1696313
487	1	-341.701	-285.801	-55.9007	0.3098719	0.2094748	0.1003971	40.79171	0.2094748
488	0	-333.59	-281.705	-51.885	0.2729747	0.1813241	0.09165066	34.13684	0.1813241
489	1	-344.549	-277.98	-66.5696	0.182529	0.09041335	0.09211564	40.79171	0.09041335
490	0	-333.659	-283.07	-50.5885	0.2980367	0.2070006	0.09103608	34.13684	0.2070006
491	1	-342.038	-282.929	-59.1095	0.2520592	0.1462321	0.1058271	40.79171	0.1462321
492	0	-334.099	-286.572	-47.527	0.3405596	0.2356766	0.104883	34.13684	0.2356766
493	1	-342.431	-287.829	-54.6017	0.316292	0.2001413	0.1161506	40.79171	0.2001413
494	0	-333.604	-283.709	-49.8943	0.2983024	0.1988036	0.09949882	34.13684	0.1988036
495	1	-343.701	-283.347	-60.3537	0.3137969	0.2517934	0.06200354	40.79171	0.2517934
496	0	-333.633	-282.991	-50.6425	0.2958133	0.2041311	0.09168221	34.13684	0.2041311
497	1	-345.598	-296.211	-49.3868	0.4894967	0.3812187	0.108278	40.79171	0.3812187
498	0	-334.57	-287.633	-46.937	0.3328833	0.2130675	0.1198158	34.13684	0.2130675
499	1	-341.576	-282.353	-59.2223	0.2591644	0.1651088	0.09405556	40.79171	0.1651088
500	0	-333.572	-283.071	-50.5001	0.2923162	0.1967143	0.09560195	34.13684	0.1967143
501	1	-342.315	-287.965	-54.3503	0.3586886	0.2640574	0.09463124	40.79171	0.2640574
502	0	-333.741	-284.798	-48.9439	0.3152861	0.2143229	0.1009632	34.13684	0.2143229
503	1	-341.573	-284.18	-57.3936	0.2980453	0.208665	0.08938033	40.79171	0.208665
504	0	-334.094	-282.321	-51.7737	0.2585813	0.147592	0.1109893	34.13684	0.147592
505	1	-343.016	-283.862	-59.1534	0.2478985	0.1299835	0.117915	40.79171	0.1299835
506	0	-334.65	-278.244	-56.4062	0.2198054	0.1388166	0.08098885	34.13684	0.1388166
507	1	-344.503	-283.702	-60.801	0.3243885	0.2667033	0.05768519	40.79171	0.2667033
508	0	-335.039	-288.006	-47.0335	0.3238204	0.1959237	0.1278967	34.13684	0.1959237
509	1	-342.395	-287.895	-54.4995	0.3621366	0.2702502	0.09188641	40.79171	0.2702502
510	0	-334.414	-286.434	-47.9794	0.3581928	0.2662598	0.09193291	34.13684	0.2662598
511	1	-342.954	-286.387	-56.567	0.2793075	0.1562915	0.123016	40.79171	0.1562915
512	0	-333.575	-283.223	-50.3526	0.2938806	0.1974347	0.0964459	34.13684	0.1974347
513	1	-343.565	-289.295	-54.2696	0.3119596	0.1817628	0.1301968	40.79171	0.1817628
514	0	-333.847	-280.619	-53.2273	0.2614976	0.1775607	0.08393688	34.13684	0.1775607
515	1	-343.362	-290.685	-52.6778	0.3476039	0.2231355	0.1244684	40.79171	0.2231355
516	0	-334.586	-285.496	-49.0908	0.3515513	0.2676313	0.08391997	34.13684	0.2676313
517	1	-341.82	-282.609	-59.2112	0.2821759	0.202805	0.07937093	40.79171	0.202805
518	0	-334.026	-285.612	-48.4141	0.3380812	0.2427329	0.09534831	34.13684	0.2427329
519	1	-341.662	-284.744	-56.9176	0.2872844	0.1842927	0.1029917	40.79171	0.1842927
520	0	-338.304	-289.963	-48.3406	0.2971933	0.1412929	0.1559004	34.13684	0.1412929
521	1	-342.616	-287.445	-55.1709	0.3652911	0.2805038	0.08478725	40.79171	0.2805038
522	0	-335.193	-289.418	-45.7746	0.3516165	0.2257254	0.1258911	34.13684	0.2257254
523	1	-342.285	-287.884	-54.401	0.3244094	0.2119627	0.1124467	40.79171	0.2119627
524	0	-336.595	-293.12	-43.4746	0.4004338	0.2672154	0.1332184	34.13684	0.2672154
525	1	-341.527	-283.515	-58.0124	0.2750742	0.177928	0.09714619	40.79171	0.177928
526	0	-334.113	-280.443	-53.6693	0.2628667	0.1841313	0.07873542	34.13684	0.1841313
527	1	-343.637	-277.996	-65.641	0.1915098	0.1085554	0.08295444	40.79171	0.1085554
528	0	-338.793	-277.597	-61.1963	0.1798179	0.06858037	0.1112375	34.13684	0.06858037
529	1	-341.657	-282.731	-58.9256	0.2593229	0.1606667	0.09865625	40.79171	0.1606667
530	0	-335.662	-285.051	-50.6106	0.3575567	0.2863769	0.07117983	34.13684	0.2863769
531	1	-341.96	-281.407	-60.5529	0.2624516	0.1855655	0.07688611	40.79171	0.1855655
532	0	-336.548	-291.912	-44.635	0.3638553	0.2238989	0.1399565	34.13684	0.2238989
533	1	-341.818	-284.786	-57.0322	0.2816168	0.174733	0.1068838	40.79171	0.174733
534	0	-333.573	-283.186	-50.3873	0.2885676	0.1886207	0.09994696	34.13684	0.1886207
535	1	-341.519	-283.342	-58.177	0.2732958	0.1769902	0.0963056	40.79171	0.1769902
536	0	-333.764	-284.942	-48.8226	0.3133516	0.2094065	0.1039451	34.13684	0.2094065
537	1	-341.951	-280.463	-61.4882	0.2402716	0.1589178	0.08135378	40.79171	0.1589178
538	0	-334.368	-286.897	-47.4714	0.3596339	0.2629893	0.09664466	34.13684	0.2629893
539	1	-341.764	-281.101	-60.6634	0.2500785	0.1668711	0.08320737	40.79171	0.1668711
540	0	-334.677	-278.167	-56.51	0.2175149	0.1353665	0.08214837	34.13684	0.1353665
541	1	-341.867	-282.112	-59.7546	0.2469503	0.1470694	0.09988094	40.79171	0.1470694
542	0	-334.686	-280.862	-53.8238	0.2344219	0.1233121	0.1111097	34.13684	0.1233121
543	1	-341.831	-282.47	-59.3611	0.2799901	0.2009566	0.07903348	40.79171	0.2009566
544	0	-334.661	-286.868	-47.7927	0.3689444	0.2787995	0.0901449	34.13684	0.2787995
545	1	-342.608	-288.76	-53.8476	0.3308337	0.2140219	0.1168119	40.79171	0.2140219
546	0	-333.944	-285.874	-48.0703	0.3315598	0.2287967	0.1027631	34.13684	0.2287967
547	1	-342.011	-286.055	-55.956	0.3347928	0.2471557	0.08763713	40.79171	0.2471557
548	0	-334.553	-278.353	-56.2007	0.2199373	0.1363137	0.08362359	34.13684	0.1363137
549	1	-342.013	-286.979	-55.0341	0.3405538	0.2459029	0.09465093	40.79171	0.2459029
550	0	-333.657	-283.874	-49.7832	0.294433	0.1901904	0.1042427	34.13684	0.1901904
551	1	-343.603	-285.362	-58.241	0.2574725	0.1314876	0.1259849	40.79171	0.1314876
552	0	-334.216	-286.765	-47.4501	0.329303	0.2157685	0.1135346	34.13684	0.2157685
553	1	-342.174	-287.505	-54.6692	0.3206293	0.2096259	0.1110034	40.79171	0.2096259
554	0	-334.198	-279.46	-54.7382	0.2434504	0.1634035	0.08004685	34.13684	0.1634035
555	1	-342.47	-280.391	-62.0793	0.2209383	0.1238821	0.0970562	40.79171	0.1238821
556	0	-334.49	-286.187	-48.3023	0.3052003	0.1835039	0.1216963	34.13684	0.1835039
557	1	-347.589	-300.45	-47.1395	0.505137	0.3717917	0.1333453	40.79171	0.3717917
558	0	-335.182	-289.841	-45.3418	0.3667228	0.2446639	0.1220588	34.13684	0.2446639
559	1	-341.634	-282.999	-58.6352	0.2839472	0.2000533	0.08389395	40.79171	0.2000533
560	0	-334.025	-286.209	-47.816	0.3376725	0.2349996	0.102673	34.13684	0.2349996
561	1	-345.463	-295.847	-49.6165	0.4866524	0.3802062	0.1064462	40.79171	0.3802062
562	0	-333.585	-281.617	-51.9677	0.2702852	0.1776383	0.09264688	34.13684	0.1776383
563	1	-341.733	-284.013	-57.7199	0.2729633	0.1688208	0.1041426	40.79171	0.1688208
564	0	-334.386	-282.795	-51.591	0.2591464	0.1432227	0.1159238	34.13684	0.1432227
565	1	-342.607	-282.945	-59.6615	0.2432618	0.1316017	0.1116602	40.79171	0.1316017
566	0	-335.997	-292.108	-43.8886	0.423129	0.3083034	0.1148256	34.13684	0.3083034
567	1	-341.681	-282.011	-59.6703	0.2513583	0.1559531	0.09540519	40.79171	0.1559531
568	0	-334.834	-288.155	-46.679	0.3835441	0.2871804	0.09636373	34.13684	0.2871804
569	1	-341.92	-280.914	-61.0052	0.2511413	0.1721998	0.07894147	40.79171	0.1721998
570	0	-334.347	-284.229	-50.1185	0.2780438	0.1592852	0.1187586	34.13684	0.1592852
571	1	-342.122	-286.902	-55.2205	0.3456601	0.2549696	0.09069051	40.79171	0.2549696
