Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
286	0	-342.358	-290.899	-51.4587	0.2808265	0.1894355	0.091391	48.97104	0.1894355
287	1	-342.635	-290.343	-52.2919	0.3047716	0.2309614	0.07381022	49.06773	0.2309614
288	0	-343.347	-294.721	-48.6256	0.3477172	0.258356	0.08936127	48.97104	0.258356
289	1	-342.461	-291.264	-51.1968	0.2947704	0.2075056	0.08726481	49.06773	0.2075056
290	0	-344.143	-296.077	-48.0665	0.3846449	0.3012345	0.08341047	48.97104	0.3012345
291	1	-343.112	-283.922	-59.1897	0.199445	0.1290769	0.07036814	49.06773	0.1290769
292	0	-345.002	-298.78	-46.2222	0.406126	0.3120945	0.09403152	48.97104	0.3120945
293	1	-342.656	-291.225	-51.4319	0.3121534	0.2341673	0.07798604	49.06773	0.2341673
294	0	-343.377	-292.165	-51.2115	0.3421348	0.2714889	0.07064592	48.97104	0.2714889
295	1	-342.297	-286.055	-56.2418	0.232642	0.1591256	0.07351642	49.06773	0.1591256
296	0	-342.163	-288.859	-53.3034	0.2543786	0.1661187	0.08825984	48.97104	0.1661187
297	1	-343.467	-283.656	-59.8108	0.1895961	0.1154909	0.07410521	49.06773	0.1154909
298	0	-342.108	-288.529	-53.5794	0.2523208	0.1658192	0.08650169	48.97104	0.1658192
299	1	-342.608	-288.861	-53.7474	0.2873261	0.2182913	0.0690348	49.06773	0.2182913
300	0	-342.578	-292.24	-50.3377	0.3038321	0.2131332	0.09069893	48.97104	0.2131332
301	1	-342.326	-290.329	-51.9972	0.2907848	0.2093766	0.08140823	49.06773	0.2093766
302	0	-343.205	-293.115	-50.0897	0.2899855	0.1866821	0.1033034	48.97104	0.1866821
303	1	-342.109	-287.745	-54.3642	0.2533688	0.1749584	0.07841041	49.06773	0.1749584
304	0	-344.12	-296.943	-47.1772	0.3633817	0.2649959	0.09838575	48.97104	0.2649959
305	1	-342.552	-291.498	-51.0541	0.3065328	0.2232465	0.08328626	49.06773	0.2232465
306	0	-342.894	-284.1	-58.7937	0.206563	0.1390544	0.06750853	48.97104	0.1390544
307	1	-343.369	-291.83	-51.5389	0.2667979	0.1620961	0.1047018	49.06773	0.1620961
308	0	-342.297	-286.462	-55.835	0.2251118	0.1422753	0.08283651	48.97104	0.1422753
309	1	-342.369	-289.898	-52.4705	0.2916878	0.2147119	0.07697584	49.06773	0.2147119
310	0	-342.265	-286.342	-55.9226	0.2438246	0.1744816	0.06934293	48.97104	0.1744816
311	1	-342.681	-292.12	-50.5615	0.298718	0.206661	0.09205699	49.06773	0.206661
312	0	-344.451	-290.738	-53.7134	0.2355065	0.123832	0.1116745	48.97104	0.123832
313	1	-343.002	-286.919	-56.0825	0.2643119	0.2028993	0.06141266	49.06773	0.2028993
314	0	-343.566	-285.596	-57.9697	0.2475058	0.192024	0.05548186	48.97104	0.192024
315	1	-344.916	-294.15	-50.7659	0.2705632	0.1524859	0.1180773	49.06773	0.1524859
316	0	-342.212	-289.957	-52.2543	0.2698741	0.180537	0.08933712	48.97104	0.180537
317	1	-343.062	-291.184	-51.8778	0.3234551	0.252063	0.07139206	49.06773	0.252063
318	0	-343.171	-285.907	-57.2638	0.2051532	0.1158904	0.08926277	48.97104	0.1158904
319	1	-345.084	-289.571	-55.5135	0.3235571	0.2714712	0.05208593	49.06773	0.2714712
320	0	-343.331	-286.545	-56.7858	0.2084354	0.1151992	0.09323625	48.97104	0.1151992
321	1	-343.717	-292.896	-50.8217	0.2750714	0.166856	0.1082154	49.06773	0.166856
322	0	-342.911	-289.312	-53.5991	0.3006309	0.2350119	0.06561903	48.97104	0.2350119
323	1	-343.196	-288.504	-54.692	0.2296023	0.1314636	0.09813871	49.06773	0.1314636
324	0	-342.111	-288.809	-53.3021	0.2755057	0.1995784	0.07592728	48.97104	0.1995784
325	1	-342.756	-292.391	-50.3644	0.3009793	0.2079337	0.09304562	49.06773	0.2079337
326	0	-343.113	-284.834	-58.2784	0.1982879	0.11572	0.08256786	48.97104	0.11572
327	1	-342.703	-287.607	-55.0955	0.228642	0.1373923	0.09124975	49.06773	0.1373923
328	0	-342.064	-287.232	-54.8322	0.2519145	0.1777757	0.07413881	48.97104	0.1777757
329	1	-342.274	-288.524	-53.7498	0.2742732	0.2006492	0.07362395	49.06773	0.2006492
330	0	-343.633	-283.106	-60.5266	0.1852091	0.1154983	0.06971084	48.97104	0.1154983
331	1	-342.458	-291.168	-51.2896	0.289528	0.2004342	0.08909379	49.06773	0.2004342
332	0	-343.389	-286.043	-57.3455	0.2542474	0.1974219	0.05682549	48.97104	0.1974219
333	1	-342.305	-286.39	-55.9159	0.2283428	0.1483848	0.07995801	49.06773	0.1483848
334	0	-342.016	-288.327	-53.6892	0.2556558	0.1728382	0.08281763	48.97104	0.1728382
335	1	-343.133	-292.658	-50.4742	0.3368013	0.2589427	0.07785863	49.06773	0.2589427
336	0	-344.609	-296.977	-47.6323	0.401996	0.3191669	0.08282912	48.97104	0.3191669
337	1	-342.316	-286.732	-55.5838	0.2489128	0.1786003	0.07031254	49.06773	0.1786003
338	0	-342.771	-285.435	-57.3358	0.2075087	0.1243406	0.0831681	48.97104	0.1243406
339	1	-342.118	-287.735	-54.3825	0.2496521	0.1691205	0.08053167	49.06773	0.1691205
340	0	-342.217	-290.294	-51.9229	0.2768594	0.1883327	0.08852665	48.97104	0.1883327
341	1	-342.214	-286.683	-55.5309	0.2348493	0.1558965	0.0789528	49.06773	0.1558965
342	0	-343.587	-294.714	-48.8727	0.3629046	0.2804178	0.08248681	48.97104	0.2804178
343	1	-342.677	-292.174	-50.503	0.3018634	0.2108811	0.09098233	49.06773	0.2108811
344	0	-343.207	-293.316	-49.8913	0.346074	0.2670645	0.07900955	48.97104	0.2670645
345	1	-343.705	-284.957	-58.7484	0.2354787	0.1799947	0.05548393	49.06773	0.1799947
346	0	-342.594	-287.463	-55.1304	0.2692274	0.2041532	0.06507416	48.97104	0.2041532
347	1	-343.101	-293.757	-49.3444	0.3233181	0.2303636	0.09295444	49.06773	0.2303636
348	0	-342.848	-291.265	-51.5831	0.3219804	0.2488317	0.0731486	48.97104	0.2488317
349	1	-342.933	-292.354	-50.579	0.2888261	0.1904544	0.09837164	49.06773	0.1904544
350	0	-342.833	-286.473	-56.3601	0.2563068	0.1946442	0.0616626	48.97104	0.1946442
351	1	-342.415	-290.839	-51.575	0.2834424	0.1939584	0.08948405	49.06773	0.1939584
352	0	-343.362	-293.018	-50.3439	0.3491024	0.2742169	0.07488541	48.97104	0.2742169
353	1	-343.184	-293.889	-49.2951	0.3368016	0.2489373	0.08786438	49.06773	0.2489373
354	0	-342.417	-290.021	-52.3961	0.2620377	0.1682174	0.09382035	48.97104	0.1682174
355	1	-344.492	-291.965	-52.5271	0.3543537	0.2930991	0.06125459	49.06773	0.2930991
356	0	-342.276	-289.769	-52.507	0.2915473	0.2155877	0.07595957	48.97104	0.2155877
357	1	-344.182	-282.697	-61.4851	0.1870483	0.126642	0.06040638	49.06773	0.126642
358	0	-342.615	-285.437	-57.1783	0.2105662	0.1292973	0.0812689	48.97104	0.1292973
359	1	-343.879	-284.621	-59.2584	0.2300856	0.1755517	0.05453395	49.06773	0.1755517
360	0	-342.67	-290.75	-51.9205	0.312699	0.2393098	0.07338923	48.97104	0.2393098
361	1	-344.684	-291.087	-53.5964	0.2376059	0.1246924	0.1129135	49.06773	0.1246924
362	0	-342.744	-286.327	-56.4169	0.2526673	0.19016	0.06250731	48.97104	0.19016
363	1	-343.561	-294.636	-48.9248	0.3564049	0.2716982	0.08470671	49.06773	0.2716982
364	0	-342.094	-289.557	-52.5365	0.2711596	0.1858687	0.08529085	48.97104	0.1858687
365	1	-343.156	-293.917	-49.2391	0.3314622	0.2409746	0.09048757	49.06773	0.2409746
366	0	-342.937	-286.559	-56.3779	0.258965	0.1982231	0.06074185	48.97104	0.1982231
367	1	-342.87	-285.716	-57.1538	0.2095579	0.1249365	0.08462135	49.06773	0.1249365
368	0	-342.52	-288.667	-53.8538	0.2853933	0.2171186	0.06827475	48.97104	0.2171186
369	1	-342.23	-287.267	-54.9625	0.2549751	0.1825961	0.07237903	49.06773	0.1825961
370	0	-343.289	-285.364	-57.9253	0.2410366	0.1834293	0.05760726	48.97104	0.1834293
371	1	-342.316	-285.944	-56.3723	0.2287251	0.1538497	0.07487545	49.06773	0.1538497
372	0	-343.293	-292.353	-50.9403	0.2740858	0.1689392	0.1051466	48.97104	0.1689392
373	1	-342.696	-287.037	-55.6593	0.2233561	0.1342161	0.08914	49.06773	0.1342161
374	0	-343.301	-283.977	-59.324	0.2125433	0.1523026	0.06024066	48.97104	0.1523026
375	1	-343.147	-291.74	-51.4071	0.3306664	0.2579231	0.07274324	49.06773	0.2579231
376	0	-342.078	-288.602	-53.4757	0.2549511	0.1692473	0.08570379	48.97104	0.1692473
377	1	-343.038	-292.653	-50.3845	0.3332867	0.2536986	0.07958811	49.06773	0.2536986
378	0	-342.571	-286.476	-56.0956	0.2188443	0.1321579	0.08668643	48.97104	0.1321579
379	1	-342.488	-287.815	-54.6724	0.2352876	0.1458613	0.08942636	49.06773	0.1458613
380	0	-343.357	-285.315	-58.0417	0.2406779	0.1835859	0.05709202	48.97104	0.1835859
381	1	-342.217	-289.502	-52.7144	0.280144	0.2003943	0.07974971	49.06773	0.2003943
382	0	-343.205	-294.153	-49.0514	0.3444841	0.2579662	0.08651798	48.97104	0.2579662
383	1	-342.804	-288.439	-54.3654	0.2850786	0.2193789	0.0656997	49.06773	0.2193789
384	0	-342.33	-290.544	-51.7864	0.2991626	0.2202036	0.07895903	48.97104	0.2202036
385	1	-343.841	-293.899	-49.9427	0.364467	0.2896615	0.07480546	49.06773	0.2896615
386	0	-342.349	-285.388	-56.9603	0.223797	0.1519474	0.07184958	48.97104	0.1519474
387	1	-342.776	-291.807	-50.9689	0.3197153	0.2405291	0.07918623	49.06773	0.2405291
388	0	-344.12	-283.665	-60.4551	0.2126263	0.1589015	0.0537248	48.97104	0.1589015
389	1	-342.673	-287.235	-55.4379	0.2256209	0.1359704	0.08965047	49.06773	0.1359704
390	0	-343.244	-284.063	-59.1811	0.2138485	0.1533002	0.0605483	48.97104	0.1533002
391	1	-343.51	-294.325	-49.1848	0.3548693	0.2719043	0.08296502	49.06773	0.2719043
392	0	-342.187	-288.565	-53.622	0.2758175	0.2025649	0.07325259	48.97104	0.2025649
393	1	-343.041	-292.116	-50.925	0.2800899	0.1794345	0.1006554	49.06773	0.1794345
394	0	-343.918	-289.54	-54.3779	0.2294445	0.1232728	0.1061717	48.97104	0.1232728
395	1	-342.673	-284.889	-57.7831	0.2108545	0.1361779	0.07467662	49.06773	0.1361779
396	0	-342.206	-287.696	-54.5096	0.264726	0.1937997	0.0709263	48.97104	0.1937997
397	1	-342.474	-287.091	-55.3828	0.2590267	0.1914514	0.0675753	49.06773	0.1914514
398	0	-342.12	-288.818	-53.3014	0.2557925	0.1686491	0.08714337	48.97104	0.1686491
399	1	-342.622	-290.689	-51.9325	0.2693718	0.1741387	0.09523315	49.06773	0.1741387
400	0	-342.063	-288.822	-53.2408	0.2592854	0.1740115	0.08527394	48.97104	0.1740115
401	1	-343.867	-289.965	-53.9029	0.2356559	0.129561	0.1060949	49.06773	0.129561
402	0	-342.169	-288.889	-53.2806	0.2788843	0.204178	0.07470627	48.97104	0.204178
403	1	-342.369	-289.842	-52.527	0.265203	0.1745597	0.09064332	49.06773	0.1745597
404	0	-343.642	-286.718	-56.9243	0.2679321	0.2124341	0.05549795	48.97104	0.2124341
405	1	-343.476	-288.356	-55.1203	0.2243084	0.1246326	0.09967581	49.06773	0.1246326
406	0	-345.395	-299.363	-46.0328	0.3616214	0.2475817	0.1140397	48.97104	0.2475817
407	1	-343.785	-285.413	-58.3716	0.1956703	0.1057717	0.08989858	49.06773	0.1057717
408	0	-344.505	-288.235	-56.2697	0.2114209	0.1060162	0.1054048	48.97104	0.1060162
409	1	-343.039	-289.69	-53.3497	0.3057168	0.2392736	0.06644325	49.06773	0.2392736
410	0	-342.036	-287.861	-54.1744	0.248149	0.1653827	0.08276636	48.97104	0.1653827
411	1	-342.466	-286.416	-56.0493	0.2473711	0.1798212	0.06754985	49.06773	0.1798212
412	0	-343.907	-289.909	-53.9982	0.3207839	0.2617236	0.05906023	48.97104	0.2617236
413	1	-342.118	-287.957	-54.1606	0.2584748	0.1810174	0.07745745	49.06773	0.1810174
414	0	-342.889	-293.364	-49.5256	0.3266397	0.2379989	0.08864075	48.97104	0.2379989
415	1	-342.193	-288.86	-53.3336	0.2584139	0.1724765	0.08593737	49.06773	0.1724765
416	0	-342.258	-289.984	-52.2745	0.2678046	0.1771939	0.09061069	48.97104	0.1771939
417	1	-343.381	-294.125	-49.2565	0.3105621	0.209452	0.1011101	49.06773	0.209452
418	0	-342.49	-286.251	-56.2382	0.218718	0.1341239	0.08459409	48.97104	0.1341239
419	1	-343.07	-292.469	-50.6015	0.2857196	0.1851278	0.1005918	49.06773	0.1851278
420	0	-342.4	-286.497	-55.9029	0.2500152	0.1832022	0.06681304	48.97104	0.1832022
421	1	-343.993	-296.264	-47.7282	0.3645905	0.2714428	0.09314778	49.06773	0.2714428
422	0	-344.216	-297.01	-47.2067	0.34966	0.2454424	0.1042177	48.97104	0.2454424
423	1	-342.473	-291.312	-51.1601	0.2979793	0.2119253	0.08605402	49.06773	0.2119253
424	0	-342.555	-292.108	-50.4471	0.3112118	0.2251037	0.08610806	48.97104	0.2251037
425	1	-342.183	-289.245	-52.9375	0.2760112	0.196326	0.07968518	49.06773	0.196326
426	0	-343.451	-294.4	-49.0513	0.3089522	0.2051758	0.1037764	48.97104	0.2051758
427	1	-342.214	-288.984	-53.2307	0.2590662	0.1724027	0.08666349	49.06773	0.1724027
428	0	-343.024	-291.64	-51.3841	0.3295939	0.2570823	0.07251156	48.97104	0.2570823
429	1	-343.352	-287.176	-56.1758	0.2148586	0.1198281	0.09503056	49.06773	0.1198281
430	0	-344.525	-296.673	-47.8524	0.3990058	0.317231	0.08177476	48.97104	0.317231
431	1	-342.597	-289.13	-53.4672	0.2905011	0.2205514	0.06994975	49.06773	0.2205514
432	0	-342.775	-286.226	-56.5488	0.2512981	0.1891317	0.06216644	48.97104	0.1891317
433	1	-342.637	-287.497	-55.14	0.228827	0.1386362	0.09019083	49.06773	0.1386362
434	0	-342.66	-290.975	-51.6849	0.269287	0.1717213	0.09756572	48.97104	0.1717213
435	1	-343.73	-293.485	-50.2449	0.2843595	0.176288	0.1080715	49.06773	0.176288
436	0	-342.27	-290.841	-51.4288	0.2895073	0.2029194	0.08658788	48.97104	0.2029194
437	1	-342.653	-286.611	-56.0422	0.2204473	0.1335767	0.08687061	49.06773	0.1335767
438	0	-343.052	-293.916	-49.136	0.3328011	0.2427925	0.09000861	48.97104	0.2427925
439	1	-342.434	-290.883	-51.5511	0.2828372	0.1927023	0.09013484	49.06773	0.1927023
440	0	-342.967	-291.369	-51.5986	0.2669224	0.165376	0.1015464	48.97104	0.165376
441	1	-347.304	-292.084	-55.22	0.3768443	0.3298954	0.0469489	49.06773	0.3298954
442	0	-342.992	-284.581	-58.4113	0.198844	0.119478	0.07936592	48.97104	0.119478
443	1	-342.961	-292.396	-50.5654	0.2885017	0.1896835	0.09881816	49.06773	0.1896835
444	0	-342.965	-291.445	-51.5203	0.2681326	0.1666045	0.1015281	48.97104	0.1666045
445	1	-343.569	-292.171	-51.3982	0.3436228	0.2738844	0.06973841	49.06773	0.2738844
446	0	-342.609	-286.037	-56.5713	0.2146882	0.1297902	0.08489795	48.97104	0.1297902
447	1	-342.407	-287.917	-54.4904	0.238411	0.1498099	0.08860116	49.06773	0.1498099
448	0	-342.698	-284.482	-58.2162	0.2074538	0.1353051	0.07214869	48.97104	0.1353051
449	1	-342.373	-286.001	-56.3718	0.2363856	0.1661109	0.07027468	49.06773	0.1661109
450	0	-342.11	-289.454	-52.6554	0.2670858	0.1805117	0.08657409	48.97104	0.1805117
451	1	-342.536	-285.668	-56.8689	0.2345235	0.1671399	0.06738357	49.06773	0.1671399
452	0	-342.153	-286.397	-55.7564	0.2306028	0.1518208	0.07878199	48.97104	0.1518208
453	1	-342.313	-289.471	-52.842	0.2857443	0.209471	0.0762732	49.06773	0.209471
454	0	-342.635	-285.339	-57.2959	0.2096025	0.1287756	0.0808269	48.97104	0.1287756
455	1	-342.156	-286.97	-55.1857	0.2420837	0.16466	0.07742373	49.06773	0.16466
456	0	-344.358	-291.756	-52.6023	0.2476281	0.1346654	0.1129627	48.97104	0.1346654
457	1	-343.692	-295.404	-48.2878	0.3561064	0.2655123	0.09059404	49.06773	0.2655123
458	0	-344.116	-296.887	-47.2287	0.3555484	0.2544315	0.1011169	48.97104	0.2544315
459	1	-347.743	-303.338	-44.4053	0.3855497	0.2579168	0.1276329	49.06773	0.2579168
460	0	-342.448	-291.722	-50.7259	0.3011763	0.2132525	0.08792384	48.97104	0.2132525
461	1	-343.211	-289.496	-53.7154	0.3056659	0.2413997	0.06426622	49.06773	0.2413997
462	0	-341.995	-288.262	-53.7331	0.2600399	0.1803564	0.0796835	48.97104	0.1803564
463	1	-342.661	-291.982	-50.6794	0.3126661	0.2284323	0.08423373	49.06773	0.2284323
464	0	-342.794	-284.917	-57.8777	0.226439	0.163089	0.06335001	48.97104	0.163089
465	1	-343.694	-290.421	-53.2732	0.3243788	0.2616853	0.06269349	49.06773	0.2616853
466	0	-343.053	-283.884	-59.1688	0.1970473	0.1251777	0.07186957	48.97104	0.1251777
467	1	-342.76	-292.47	-50.2897	0.3038609	0.2115673	0.09229357	49.06773	0.2115673
468	0	-342.251	-289.85	-52.4008	0.2658097	0.175265	0.09054466	48.97104	0.175265
469	1	-343.226	-284.09	-59.1355	0.1948857	0.1189111	0.07597451	49.06773	0.1189111
470	0	-342.412	-291.163	-51.2492	0.3053936	0.2242505	0.08114305	48.97104	0.2242505
471	1	-342.181	-289.258	-52.9228	0.2666698	0.1817134	0.08495642	49.06773	0.1817134
472	0	-342.055	-289.297	-52.7587	0.2731593	0.1912652	0.08189414	48.97104	0.1912652
473	1	-342.304	-286.035	-56.2688	0.2284683	0.1523927	0.07607556	49.06773	0.1523927
474	0	-346.981	-283.458	-63.5222	0.2161871	0.1758298	0.04035723	48.97104	0.1758298
475	1	-343.323	-293.651	-49.6721	0.3468693	0.2655847	0.08128462	49.06773	0.2655847
476	0	-343.76	-295.733	-48.0275	0.3659178	0.2770039	0.08891393	48.97104	0.2770039
477	1	-343.72	-295.564	-48.1568	0.3538685	0.2611802	0.09268832	49.06773	0.2611802
478	0	-342.122	-288.63	-53.492	0.2530192	0.1660076	0.08701155	48.97104	0.1660076
479	1	-344.553	-282.329	-62.2237	0.1731648	0.1067475	0.06641732	49.06773	0.1067475
480	0	-345.924	-298.788	-47.135	0.4466224	0.3685324	0.07808995	48.97104	0.3685324
481	1	-344.039	-294.01	-50.0288	0.3699258	0.2968703	0.0730555	49.06773	0.2968703
482	0	-342.878	-288.693	-54.1846	0.2915786	0.2271448	0.06443382	48.97104	0.2271448
483	1	-343.439	-285.429	-58.0096	0.2423919	0.1851371	0.05725482	49.06773	0.1851371
484	0	-342.359	-290.703	-51.6553	0.276422	0.1843943	0.09202772	48.97104	0.1843943
485	1	-344.428	-284.197	-60.2312	0.1812009	0.09500893	0.08619194	49.06773	0.09500893
486	0	-342.025	-287.299	-54.7261	0.2443368	0.1647762	0.07956059	48.97104	0.1647762
487	1	-342.408	-288.719	-53.6885	0.2808413	0.2092355	0.07160587	49.06773	0.2092355
488	0	-342.307	-286.654	-55.6533	0.2506591	0.1823467	0.06831237	48.97104	0.1823467
489	1	-342.366	-286.427	-55.9382	0.2448943	0.1754333	0.06946102	49.06773	0.1754333
490	0	-343.44	-285.007	-58.4331	0.1952791	0.1090181	0.08626103	48.97104	0.1090181
491	1	-342.367	-289.438	-52.9295	0.2588408	0.1682251	0.09061576	49.06773	0.1682251
492	0	-342.867	-291.749	-51.1178	0.3264811	0.2512446	0.07523643	48.97104	0.2512446
493	1	-342.405	-287.6	-54.8054	0.2351544	0.1475642	0.08759018	49.06773	0.1475642
494	0	-342.066	-288.594	-53.4723	0.2555533	0.1702553	0.08529791	48.97104	0.1702553
495	1	-346.108	-292.691	-53.4167	0.2391362	0.1166872	0.1224491	49.06773	0.1166872
496	0	-341.997	-288.334	-53.6632	0.2607993	0.1808732	0.07992607	48.97104	0.1808732
497	1	-343.824	-295.789	-48.0348	0.3599994	0.2682919	0.09170741	49.06773	0.2682919
498	0	-342.841	-285.535	-57.3066	0.2395509	0.1778708	0.06168014	48.97104	0.1778708
499	1	-342.502	-286.418	-56.0844	0.2221752	0.1381731	0.08400212	49.06773	0.1381731
500	0	-342.792	-290.532	-52.2597	0.2590504	0.1598692	0.09918124	48.97104	0.1598692
501	1	-345.519	-296.752	-48.7671	0.2986391	0.1764061	0.122233	49.06773	0.1764061
502	0	-342.346	-291.01	-51.3357	0.2846124	0.1942106	0.0904018	48.97104	0.1942106
503	1	-342.276	-290.201	-52.0751	0.2811156	0.1957059	0.08540972	49.06773	0.1957059
504	0	-342.5	-285.379	-57.1211	0.2304539	0.163668	0.06678598	48.97104	0.163668
505	1	-342.281	-286.164	-56.1178	0.2297692	0.1531258	0.07664338	49.06773	0.1531258
506	0	-343.935	-296.461	-47.474	0.3543243	0.2555282	0.0987961	48.97104	0.2555282
507	1	-343.324	-293.523	-49.8011	0.346765	0.2664845	0.08028052	49.06773	0.2664845
508	0	-342.707	-292.558	-50.1493	0.3213009	0.2364673	0.08483358	48.97104	0.2364673
509	1	-342.311	-290.209	-52.1015	0.2761398	0.1880865	0.08805339	49.06773	0.1880865
510	0	-342.95	-290.995	-51.9548	0.2618731	0.1606513	0.1012218	48.97104	0.1606513
511	1	-344.268	-296.921	-47.3463	0.3754916	0.282226	0.09326568	49.06773	0.282226
512	0	-342.16	-286.31	-55.8504	0.2386724	0.166127	0.0725454	48.97104	0.166127
513	1	-342.648	-291.59	-51.0582	0.2858148	0.1916537	0.09416102	49.06773	0.1916537
514	0	-343.622	-286.833	-56.7887	0.2076827	0.1115377	0.09614501	48.97104	0.1115377
515	1	-342.151	-287.16	-54.9901	0.2421457	0.1628036	0.07934201	49.06773	0.1628036
516	0	-343.495	-292.877	-50.6178	0.3511826	0.2786655	0.07251706	48.97104	0.2786655
517	1	-342.161	-287.814	-54.3467	0.2466277	0.1635777	0.08305001	49.06773	0.1635777
518	0	-343.314	-294.466	-48.8479	0.3189197	0.2189232	0.09999656	48.97104	0.2189232
519	1	-342.453	-291.225	-51.2274	0.2951978	0.2084633	0.0867345	49.06773	0.2084633
520	0	-342.902	-287.343	-55.5589	0.2715009	0.2096864	0.06181453	48.97104	0.2096864
521	1	-342.226	-287.491	-54.7343	0.2583673	0.1857226	0.07264471	49.06773	0.1857226
522	0	-342.079	-288.269	-53.8099	0.2503966	0.1651452	0.08525133	48.97104	0.1651452
523	1	-342.52	-285.241	-57.2788	0.2227666	0.1522009	0.07056565	49.06773	0.1522009
524	0	-342.287	-285.821	-56.4652	0.2335101	0.1632331	0.07027698	48.97104	0.1632331
525	1	-342.425	-285.536	-56.8892	0.2260859	0.1542213	0.07186453	49.06773	0.1542213
526	0	-342.782	-284.82	-57.9622	0.2039824	0.1252689	0.07871352	48.97104	0.1252689
527	1	-342.216	-288.321	-53.8945	0.2694919	0.1950279	0.07446397	49.06773	0.1950279
528	0	-342.628	-287.132	-55.4952	0.2645144	0.2002213	0.06429312	48.97104	0.2002213
529	1	-342.137	-287.182	-54.9543	0.2451436	0.1674198	0.07772375	49.06773	0.1674198
530	0	-342.66	-292.538	-50.1214	0.3160728	0.2288797	0.08719313	48.97104	0.2288797
531	1	-344.611	-282.677	-61.9338	0.1912852	0.1362231	0.05506209	49.06773	0.1362231
532	0	-343.01	-293.333	-49.6771	0.3374267	0.2540877	0.08333898	48.97104	0.2540877
533	1	-343.02	-291.869	-51.1506	0.276405	0.1758132	0.1005918	49.06773	0.1758132
534	0	-342.33	-290.878	-51.4519	0.2997382	0.2181179	0.0816203	48.97104	0.2181179
535	1	-342.523	-289.591	-52.9321	0.2557824	0.1623613	0.09342109	49.06773	0.1623613
536	0	-342.043	-287.835	-54.208	0.2473523	0.1643724	0.08297991	48.97104	0.1643724
537	1	-342.169	-288.932	-53.2372	0.2730867	0.1946924	0.07839428	49.06773	0.1946924
538	0	-346.026	-288.487	-57.539	0.2021634	0.09035836	0.111805	48.97104	0.09035836
539	1	-342.307	-290.398	-51.9095	0.2831734	0.1971742	0.08599923	49.06773	0.1971742
540	0	-342.676	-292.279	-50.397	0.2950365	0.1999313	0.09510524	48.97104	0.1999313
541	1	-342.805	-292.085	-50.7203	0.3217594	0.2412186	0.08054078	49.06773	0.2412186
542	0	-342.909	-288.851	-54.0578	0.294254	0.2297588	0.06449513	48.97104	0.2297588
543	1	-343.032	-288.551	-54.4816	0.2325999	0.1356259	0.09697404	49.06773	0.1356259
544	0	-342.57	-288	-54.57	0.2331538	0.1408327	0.09232115	48.97104	0.1408327
545	1	-345.584	-284.777	-60.8075	0.2403657	0.1950511	0.04531455	49.06773	0.1950511
546	0	-342.39	-290.458	-51.9327	0.2702151	0.1770448	0.09317035	48.97104	0.1770448
547	1	-342.189	-287.357	-54.8323	0.2545659	0.1809364	0.07362944	49.06773	0.1809364
548	0	-342.277	-289.182	-53.095	0.2858589	0.2123652	0.07349372	48.97104	0.2123652
549	1	-342.214	-288.154	-54.0591	0.2477429	0.1621971	0.08554583	49.06773	0.1621971
550	0	-344.243	-284.032	-60.2111	0.2211022	0.168968	0.05213417	48.97104	0.168968
551	1	-342.285	-289.294	-52.9919	0.2601637	0.1714378	0.08872581	49.06773	0.1714378
552	0	-342.014	-287.806	-54.2085	0.2574704	0.1807826	0.07668778	48.97104	0.1807826
553	1	-342.503	-290.571	-51.9311	0.2720531	0.1790425	0.09301061	49.06773	0.1790425
554	0	-342.715	-292.366	-50.349	0.3229094	0.2404386	0.08247074	48.97104	0.2404386
555	1	-343.274	-283.715	-59.5591	0.2021261	0.1370992	0.06502689	49.06773	0.1370992
556	0	-342.574	-287.792	-54.782	0.2739263	0.2081244	0.0658019	48.97104	0.2081244
557	1	-342.131	-287.254	-54.8778	0.2467313	0.1692539	0.07747747	49.06773	0.1692539
558	0	-343.013	-292.901	-50.1119	0.3375163	0.2577946	0.07972175	48.97104	0.2577946
559	1	-344.021	-289.416	-54.6054	0.2281631	0.1224194	0.1057437	49.06773	0.1224194
560	0	-344.976	-298.21	-46.7658	0.4130701	0.3256905	0.08737958	48.97104	0.3256905
561	1	-342.747	-287.852	-54.8946	0.2302676	0.137798	0.0924696	49.06773	0.137798
562	0	-343.577	-291.658	-51.9193	0.3401303	0.2734464	0.06668396	48.97104	0.2734464
563	1	-342.186	-286.698	-55.4874	0.2392758	0.162955	0.07632076	49.06773	0.162955
564	0	-343.009	-293.794	-49.2143	0.3221209	0.228228	0.09389287	48.97104	0.228228
565	1	-342.575	-289.136	-53.4396	0.2900909	0.2198214	0.07026945	49.06773	0.2198214
566	0	-346.126	-291.645	-54.4805	0.2281771	0.1072883	0.1208888	48.97104	0.1072883
567	1	-342.148	-289.074	-53.0735	0.2678182	0.1851294	0.08268883	49.06773	0.1851294
568	0	-342.958	-289.85	-53.1079	0.2467275	0.146657	0.1000705	48.97104	0.146657
569	1	-344.19	-295.997	-48.1935	0.3820184	0.2982023	0.08381619	49.06773	0.2982023
570	0	-343.625	-295.301	-48.3239	0.3618245	0.2743349	0.08748961	48.97104	0.2743349
571	1	-342.195	-288.009	-54.1855	0.2645067	0.1902106	0.07429609	49.06773	0.1902106
572	0	-342.757	-285.075	-57.6823	0.2056511	0.1251667	0.08048443	48.97104	0.1251667
