Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
285	1	-338.877	-291.651	-47.2265	0.3582309	0.2538603	0.1043706	49.53034	0.2538603
286	0	-338.25	-291.855	-46.3953	0.3848319	0.2859142	0.09891771	49.16569	0.2859142
287	1	-337.348	-285.113	-52.2343	0.307039	0.2315231	0.07551596	49.53034	0.2315231
288	0	-337.561	-285.88	-51.6806	0.3533066	0.2877927	0.0655139	49.16569	0.2877927
289	1	-337.683	-286.132	-51.5504	0.289189	0.199823	0.08936591	49.53034	0.199823
290	0	-337.597	-289.969	-47.6283	0.3740522	0.2839567	0.09009553	49.16569	0.2839567
291	1	-337.554	-286.621	-50.9334	0.3043357	0.2163286	0.08800707	49.53034	0.2163286
292	0	-337.206	-285.737	-51.4688	0.2862584	0.1983243	0.08793409	49.16569	0.1983243
293	1	-337.928	-283.192	-54.736	0.2485665	0.1681975	0.08036897	49.53034	0.1681975
294	0	-337.028	-284.448	-52.5799	0.2802554	0.200217	0.08003842	49.16569	0.200217
295	1	-337.803	-288.616	-49.1864	0.335797	0.2438205	0.09197656	49.53034	0.2438205
296	0	-339.296	-290.651	-48.6452	0.4702212	0.404498	0.06572314	49.16569	0.404498
297	1	-337.83	-286.558	-51.2717	0.2899664	0.1978661	0.09210036	49.53034	0.1978661
298	0	-338.783	-293.265	-45.5181	0.4553004	0.3664221	0.08887828	49.16569	0.3664221
299	1	-339.774	-294.354	-45.4205	0.3999647	0.2911	0.1088647	49.53034	0.2911
300	0	-339.656	-291.441	-48.2153	0.4896956	0.423742	0.06595367	49.16569	0.423742
301	1	-339.062	-288.141	-50.9211	0.4166396	0.3546338	0.06200579	49.53034	0.3546338
302	0	-337.114	-284.945	-52.1683	0.3201671	0.2505017	0.06966532	49.16569	0.2505017
303	1	-337.942	-286.796	-51.1459	0.2896746	0.1958594	0.0938152	49.53034	0.1958594
304	0	-337.558	-282.614	-54.9438	0.2795609	0.2164018	0.06315909	49.16569	0.2164018
305	1	-339.349	-289.153	-50.1961	0.4391825	0.3761822	0.06300029	49.53034	0.3761822
306	0	-337.345	-288.01	-49.3343	0.3730379	0.2965347	0.07650313	49.16569	0.2965347
307	1	-337.871	-288.515	-49.356	0.3821225	0.3051462	0.07697624	49.53034	0.3051462
308	0	-337.205	-285.429	-51.7754	0.3333214	0.2642855	0.06903588	49.16569	0.2642855
309	1	-337.956	-288.591	-49.3653	0.3876312	0.3118588	0.07577242	49.53034	0.3118588
310	0	-337.066	-285.584	-51.4811	0.2913077	0.2061657	0.08514201	49.16569	0.2061657
311	1	-337.405	-285.986	-51.4198	0.3036601	0.2200761	0.08358405	49.53034	0.2200761
312	0	-337.11	-286.907	-50.2037	0.3127737	0.2249632	0.08781057	49.16569	0.2249632
313	1	-338.284	-290.432	-47.8515	0.4107155	0.3286252	0.08209036	49.53034	0.3286252
314	0	-336.917	-285.361	-51.5559	0.3029585	0.2235062	0.07945227	49.16569	0.2235062
315	1	-337.393	-285.84	-51.5533	0.3251842	0.2500996	0.07508463	49.53034	0.2500996
316	0	-338.784	-292.841	-45.9431	0.3805944	0.2748261	0.1057683	49.16569	0.2748261
317	1	-342.591	-280.232	-62.3593	0.2563285	0.2178039	0.03852463	49.53034	0.2178039
318	0	-339.843	-285.117	-54.7265	0.2266566	0.1242423	0.1024142	49.16569	0.1242423
319	1	-341.083	-296.399	-44.684	0.5559028	0.4730579	0.0828449	49.53034	0.4730579
320	0	-337.937	-286.536	-51.4006	0.3744701	0.3109978	0.06347225	49.16569	0.3109978
321	1	-338.849	-286.948	-51.9012	0.2679963	0.1665993	0.101397	49.53034	0.1665993
322	0	-338.53	-282.453	-56.0777	0.2949442	0.2410556	0.05388854	49.16569	0.2410556
323	1	-338.506	-290.972	-47.5335	0.3598282	0.2598838	0.09994438	49.53034	0.2598838
324	0	-338.164	-288.867	-49.2971	0.3051999	0.2022511	0.1029488	49.16569	0.2022511
325	1	-337.567	-286.853	-50.714	0.3081996	0.2197769	0.08842276	49.53034	0.2197769
326	0	-336.993	-284.077	-52.9163	0.2867532	0.2122197	0.0745335	49.16569	0.2122197
327	1	-340.033	-286.324	-53.7087	0.2411925	0.1357702	0.1054223	49.53034	0.1357702
328	0	-338.471	-288.338	-50.1327	0.2876881	0.1829219	0.1047662	49.16569	0.1829219
329	1	-338.653	-288.147	-50.5058	0.2900316	0.1875867	0.1024448	49.53034	0.1875867
330	0	-337.904	-285.263	-52.6417	0.3497348	0.2888128	0.06092204	49.16569	0.2888128
331	1	-337.432	-286.676	-50.7554	0.3371626	0.2595064	0.07765617	49.53034	0.2595064
332	0	-337.458	-284.817	-52.6405	0.265151	0.1770668	0.08808426	49.16569	0.1770668
333	1	-337.475	-287.081	-50.3942	0.3220532	0.2364061	0.0856471	49.53034	0.2364061
334	0	-338.33	-285.765	-52.5644	0.2557544	0.1579247	0.09782971	49.16569	0.1579247
335	1	-338.938	-281.375	-57.5623	0.2152631	0.1392453	0.07601784	49.53034	0.1392453
336	0	-337.533	-282.665	-54.8682	0.2455726	0.1682162	0.0773564	49.16569	0.1682162
337	1	-338.223	-290.736	-47.487	0.3879387	0.2972543	0.09068445	49.53034	0.2972543
338	0	-338.852	-287.64	-51.2124	0.2694289	0.1636371	0.1057918	49.16569	0.1636371
339	1	-340.109	-289.753	-50.3559	0.4639261	0.4043365	0.05958959	49.53034	0.4043365
340	0	-338.23	-287.177	-51.053	0.3921921	0.3295094	0.06268271	49.16569	0.3295094
341	1	-338.88	-290.016	-48.8638	0.3171372	0.2111288	0.1060084	49.53034	0.2111288
342	0	-337.429	-282.52	-54.9089	0.2703883	0.204272	0.06611628	49.16569	0.204272
343	1	-337.578	-287.418	-50.1595	0.3205855	0.2320929	0.08849264	49.53034	0.2320929
344	0	-337.249	-288.281	-48.9677	0.3396097	0.2505836	0.0890261	49.16569	0.2505836
345	1	-338.015	-287.862	-50.1529	0.3836481	0.3123246	0.07132343	49.53034	0.3123246
346	0	-339.536	-292.444	-47.0922	0.4974795	0.4260077	0.07147178	49.16569	0.4260077
347	1	-338.914	-292.807	-46.1072	0.4157589	0.3197377	0.09602117	49.53034	0.3197377
348	0	-337.806	-289.849	-47.957	0.3434155	0.2453187	0.09809682	49.16569	0.2453187
349	1	-338.286	-289.824	-48.4618	0.3379621	0.2389246	0.09903748	49.53034	0.2389246
350	0	-336.972	-284.809	-52.1628	0.3077659	0.234645	0.07312086	49.16569	0.234645
351	1	-338.216	-288.859	-49.3564	0.4022752	0.3291872	0.07308802	49.53034	0.3291872
352	0	-337.064	-285.398	-51.6658	0.2887062	0.2041043	0.08460192	49.16569	0.2041043
353	1	-337.557	-287.848	-49.7089	0.3383841	0.2524333	0.08595076	49.53034	0.2524333
354	0	-337.025	-285.27	-51.7554	0.3211865	0.2490215	0.072165	49.16569	0.2490215
355	1	-338.446	-290.998	-47.4479	0.3658383	0.2673836	0.0984547	49.53034	0.2673836
356	0	-338.144	-289.728	-48.4166	0.4246311	0.3515619	0.0730692	49.16569	0.3515619
357	1	-337.801	-285.349	-52.4526	0.2735754	0.1848122	0.08876318	49.53034	0.1848122
358	0	-338.853	-291.999	-46.8543	0.468561	0.3918909	0.0766701	49.16569	0.3918909
359	1	-338.515	-285.889	-52.6266	0.2614679	0.1650575	0.09641043	49.53034	0.1650575
360	0	-337.024	-285.098	-51.9268	0.2872438	0.2044553	0.08278855	49.16569	0.2044553
361	1	-337.527	-284.471	-53.0561	0.3089394	0.2397735	0.06916593	49.53034	0.2397735
362	0	-337.597	-288.18	-49.4167	0.3877099	0.3147494	0.07296059	49.16569	0.3147494
363	1	-338.967	-288.249	-50.718	0.2838362	0.1789732	0.104863	49.53034	0.1789732
364	0	-340.295	-295.656	-44.6392	0.5392407	0.4566609	0.0825798	49.16569	0.4566609
365	1	-338.574	-282.686	-55.8876	0.2944573	0.2378799	0.05657737	49.53034	0.2378799
366	0	-338.55	-282.35	-56.2003	0.2924919	0.2387037	0.05378816	49.16569	0.2387037
367	1	-337.687	-285.409	-52.2778	0.2785786	0.1910091	0.08756951	49.53034	0.1910091
368	0	-339.483	-294.474	-45.0091	0.4970185	0.4113165	0.08570204	49.16569	0.4113165
369	1	-337.557	-287.921	-49.6359	0.3449129	0.2604845	0.08442841	49.53034	0.2604845
370	0	-337.999	-281.426	-56.5727	0.229894	0.1584588	0.07143519	49.16569	0.1584588
371	1	-339.494	-280.396	-59.098	0.2040396	0.1340975	0.06994206	49.53034	0.1340975
372	0	-337.588	-287.904	-49.6839	0.307593	0.2114116	0.09618137	49.16569	0.2114116
373	1	-338.421	-287.952	-50.4696	0.2933231	0.193064	0.1002591	49.53034	0.193064
374	0	-338.089	-285.374	-52.7151	0.255974	0.1609032	0.09507085	49.16569	0.1609032
375	1	-337.533	-287.227	-50.3056	0.3196953	0.2322637	0.08743159	49.53034	0.2322637
376	0	-338.937	-291.612	-47.3254	0.4698486	0.3964073	0.07344131	49.16569	0.3964073
377	1	-338.177	-290.157	-48.0196	0.4032731	0.3209002	0.08237295	49.53034	0.3209002
378	0	-337.204	-287.912	-49.2923	0.3611689	0.2815406	0.0796283	49.16569	0.2815406
379	1	-339.584	-284.833	-54.7514	0.3585187	0.3068157	0.05170304	49.53034	0.3068157
380	0	-337.687	-289.608	-48.0797	0.3441605	0.247785	0.09637555	49.16569	0.247785
381	1	-339.215	-289.312	-49.9025	0.438581	0.3739738	0.06460719	49.53034	0.3739738
382	0	-337.507	-285.316	-52.1912	0.3413784	0.2765242	0.06485422	49.16569	0.2765242
383	1	-337.972	-288.395	-49.5767	0.3870721	0.312632	0.07444009	49.53034	0.312632
384	0	-339.236	-281.407	-57.8284	0.2037163	0.1226711	0.08104526	49.16569	0.1226711
385	1	-337.753	-284.752	-53.0012	0.2680821	0.181951	0.08613112	49.53034	0.181951
386	0	-337.07	-283.761	-53.3085	0.2742243	0.1977957	0.07642867	49.16569	0.1977957
387	1	-338.049	-289.83	-48.219	0.3564848	0.2626717	0.09381304	49.53034	0.2626717
388	0	-337.127	-283.318	-53.8092	0.2740556	0.2015461	0.07250951	49.16569	0.2015461
389	1	-338.065	-283.415	-54.6497	0.2459816	0.1628385	0.08314303	49.53034	0.1628385
390	0	-337.43	-283.97	-53.4609	0.257276	0.1730708	0.08420514	49.16569	0.1730708
391	1	-341.57	-283.225	-58.3455	0.3352549	0.2937283	0.04152663	49.53034	0.2937283
392	0	-337.811	-284.249	-53.5617	0.3265171	0.2662862	0.06023086	49.16569	0.2662862
393	1	-338.137	-286.777	-51.3596	0.2830606	0.1873374	0.0957232	49.53034	0.1873374
394	0	-337.499	-284.306	-53.1935	0.3205147	0.2571228	0.06339191	49.16569	0.2571228
395	1	-337.875	-282.5	-55.3757	0.2696352	0.2039328	0.06570235	49.53034	0.2039328
396	0	-340.184	-296.279	-43.905	0.4270792	0.3139843	0.1130949	49.16569	0.3139843
397	1	-340.466	-280.08	-60.3863	0.1878446	0.1153748	0.07246976	49.53034	0.1153748
398	0	-337.59	-287.859	-49.731	0.3839394	0.3123061	0.07163332	49.16569	0.3123061
399	1	-337.733	-282.692	-55.0408	0.263907	0.1938831	0.07002388	49.53034	0.1938831
400	0	-337.182	-286.056	-51.1264	0.292274	0.2039779	0.08829612	49.16569	0.2039779
401	1	-337.364	-284.631	-52.7332	0.2926747	0.2160315	0.07664325	49.53034	0.2160315
402	0	-338.174	-290.506	-47.6685	0.3411015	0.2383664	0.1027351	49.16569	0.2383664
403	1	-338.025	-282.965	-55.0598	0.2899933	0.2281116	0.06188164	49.53034	0.2281116
404	0	-337.27	-286.126	-51.1437	0.3476658	0.2778006	0.0698652	49.16569	0.2778006
405	1	-337.433	-286.604	-50.8286	0.3142113	0.2295021	0.0847092	49.53034	0.2295021
406	0	-337.343	-284.585	-52.7579	0.3219083	0.2563091	0.06559921	49.16569	0.2563091
407	1	-337.998	-289.404	-48.594	0.3920387	0.3116143	0.08042434	49.53034	0.3116143
408	0	-337.193	-283.207	-53.9855	0.2645164	0.1893726	0.0751438	49.16569	0.1893726
409	1	-338.509	-289.907	-48.6025	0.4233306	0.3488952	0.07443542	49.53034	0.3488952
410	0	-337.516	-286.33	-51.1859	0.3597145	0.2925144	0.06720012	49.16569	0.2925144
411	1	-337.75	-288.904	-48.8464	0.3639091	0.2784328	0.08547627	49.53034	0.2784328
412	0	-337.135	-287.3	-49.8353	0.3535187	0.2760473	0.07747136	49.16569	0.2760473
413	1	-338.252	-290.824	-47.4276	0.3938639	0.3042805	0.08958342	49.53034	0.3042805
414	0	-337.263	-286.437	-50.8262	0.294722	0.2044951	0.09022693	49.16569	0.2044951
415	1	-342.042	-286.99	-55.0516	0.2257354	0.1117061	0.1140293	49.53034	0.1117061
416	0	-337.034	-284.977	-52.0573	0.3162509	0.2448219	0.07142898	49.16569	0.2448219
417	1	-337.88	-282.481	-55.3995	0.2495982	0.1759873	0.07361088	49.53034	0.1759873
418	0	-339.463	-294.929	-44.534	0.4849881	0.3933841	0.09160404	49.16569	0.3933841
419	1	-338.126	-283.451	-54.6756	0.2446341	0.1607344	0.08389967	49.53034	0.1607344
420	0	-338.438	-291.561	-46.8763	0.4466399	0.3667261	0.0799138	49.16569	0.3667261
421	1	-337.723	-286.61	-51.1134	0.355614	0.2849159	0.07069811	49.53034	0.2849159
422	0	-337.284	-282.851	-54.433	0.2733807	0.2051037	0.06827701	49.16569	0.2051037
423	1	-337.829	-284.621	-53.2079	0.2640704	0.1775912	0.08647918	49.53034	0.1775912
424	0	-338.275	-282.001	-56.2738	0.2227009	0.1429592	0.07974171	49.16569	0.1429592
425	1	-337.399	-286.259	-51.1396	0.3100851	0.2265746	0.0835105	49.53034	0.2265746
426	0	-336.98	-286.709	-50.2707	0.3310952	0.2506918	0.08040337	49.16569	0.2506918
427	1	-337.657	-285.468	-52.1886	0.3345676	0.2661165	0.06845109	49.53034	0.2661165
428	0	-337.547	-289.316	-48.2318	0.3898537	0.3089624	0.08089131	49.16569	0.3089624
429	1	-340.617	-289.486	-51.131	0.2700678	0.1540901	0.1159777	49.53034	0.1540901
430	0	-337.027	-284.676	-52.3506	0.2823411	0.2011886	0.08115247	49.16569	0.2011886
431	1	-337.559	-287.619	-49.9406	0.3284344	0.2409913	0.08744312	49.53034	0.2409913
432	0	-337.812	-290.433	-47.3789	0.3643455	0.2685141	0.0958314	49.16569	0.2685141
433	1	-337.918	-289.482	-48.4354	0.357541	0.2662772	0.09126384	49.53034	0.2662772
434	0	-338.303	-292.199	-46.1042	0.4222873	0.3313298	0.09095754	49.16569	0.3313298
435	1	-338.256	-290.453	-47.803	0.4078722	0.3248039	0.08306832	49.53034	0.3248039
436	0	-337.193	-283.711	-53.4814	0.2648948	0.1854908	0.07940402	49.16569	0.1854908
437	1	-339.652	-288.847	-50.8053	0.4400714	0.380193	0.05987841	49.53034	0.380193
438	0	-338.254	-280.847	-57.4063	0.2321448	0.1681466	0.06399827	49.16569	0.1681466
439	1	-337.38	-285.029	-52.3512	0.2917895	0.2115838	0.08020571	49.53034	0.2115838
440	0	-337.823	-290.714	-47.1094	0.3986872	0.3107697	0.08791742	49.16569	0.3107697
441	1	-337.453	-285.023	-52.4303	0.31617	0.2447764	0.07139365	49.53034	0.2447764
442	0	-337.178	-283.827	-53.3507	0.298076	0.2302257	0.06785029	49.16569	0.2302257
443	1	-338.714	-284.175	-54.5388	0.2388561	0.1474009	0.09145519	49.53034	0.1474009
444	0	-338.293	-282.108	-56.1858	0.2228664	0.142218	0.0806484	49.16569	0.142218
445	1	-341.718	-299.092	-42.6264	0.5011569	0.3904463	0.1107107	49.53034	0.3904463
446	0	-337.365	-286.238	-51.1272	0.3531269	0.2842941	0.06883274	49.16569	0.2842941
447	1	-337.352	-286.07	-51.2821	0.3142359	0.2335431	0.08069284	49.53034	0.2335431
448	0	-338.919	-283.937	-54.9814	0.2272186	0.1332602	0.09395837	49.16569	0.1332602
449	1	-337.672	-285.899	-51.7735	0.2860624	0.1973609	0.08870154	49.53034	0.1973609
450	0	-338.585	-280.467	-58.1181	0.2271525	0.1656782	0.06147436	49.16569	0.1656782
451	1	-339.539	-292.785	-46.7533	0.4827536	0.4049498	0.07780378	49.53034	0.4049498
452	0	-337.463	-289.281	-48.1822	0.3540947	0.2627059	0.09138876	49.16569	0.2627059
453	1	-337.536	-285.565	-51.9712	0.287632	0.2018893	0.08574268	49.53034	0.2018893
454	0	-339.414	-283.733	-55.6802	0.3363131	0.287006	0.0493071	49.16569	0.287006
455	1	-339.758	-284.978	-54.7806	0.2310058	0.1313636	0.09964218	49.53034	0.1313636
456	0	-338.069	-288.81	-49.258	0.4123705	0.3426017	0.06976881	49.16569	0.3426017
457	1	-338.105	-288.092	-50.013	0.3898415	0.3187519	0.07108961	49.53034	0.3187519
458	0	-338.031	-281.191	-56.8394	0.2420852	0.1784181	0.06366713	49.16569	0.1784181
459	1	-337.632	-286.715	-50.9164	0.352683	0.2800605	0.07262251	49.53034	0.2800605
460	0	-337.915	-285.917	-51.998	0.3626709	0.3005051	0.06216585	49.16569	0.3005051
461	1	-338.426	-291.335	-47.0914	0.4080917	0.3191903	0.08890145	49.53034	0.3191903
462	0	-337.311	-282.698	-54.6125	0.2682734	0.1994397	0.06883378	49.16569	0.1994397
463	1	-337.965	-282.302	-55.6632	0.2457126	0.1723051	0.07340751	49.53034	0.1723051
464	0	-337.537	-289.75	-47.7863	0.3747288	0.2862802	0.08844861	49.16569	0.2862802
465	1	-338.707	-291.895	-46.8119	0.3808494	0.2810677	0.09978173	49.53034	0.2810677
466	0	-337.205	-284.093	-53.1113	0.3059106	0.2386364	0.06727421	49.16569	0.2386364
467	1	-338.171	-286.571	-51.6	0.3697938	0.3046584	0.0651354	49.53034	0.3046584
468	0	-337.255	-285.204	-52.0513	0.3311667	0.2633653	0.06780146	49.16569	0.2633653
469	1	-339.851	-294.828	-45.0222	0.4853433	0.3948559	0.09048741	49.53034	0.3948559
470	0	-340.639	-279.694	-60.945	0.1800639	0.1087327	0.07133116	49.16569	0.1087327
471	1	-337.908	-289.188	-48.7198	0.3848386	0.3037504	0.08108814	49.53034	0.3037504
472	0	-338.644	-292.558	-46.0854	0.4550692	0.3707173	0.08435182	49.16569	0.3707173
473	1	-337.608	-287.519	-50.0891	0.3206415	0.23147	0.08917158	49.53034	0.23147
474	0	-337.968	-291.054	-46.9137	0.4118899	0.325479	0.08641096	49.16569	0.325479
475	1	-337.527	-286.037	-51.49	0.2954519	0.2087892	0.08666274	49.53034	0.2087892
476	0	-338.463	-292.561	-45.9022	0.4349794	0.3451548	0.08982461	49.16569	0.3451548
477	1	-338.898	-292.632	-46.2665	0.3999326	0.3008189	0.09911378	49.53034	0.3008189
478	0	-336.999	-284.265	-52.7342	0.2967296	0.2242794	0.07245028	49.16569	0.2242794
479	1	-337.822	-282.436	-55.3857	0.2586303	0.1890183	0.06961206	49.53034	0.1890183
480	0	-337.098	-283.589	-53.5088	0.27186	0.1960617	0.07579826	49.16569	0.1960617
481	1	-338.583	-289.544	-49.0393	0.3178028	0.2147877	0.1030151	49.53034	0.2147877
482	0	-336.97	-285.633	-51.3371	0.2994114	0.2166165	0.08279485	49.16569	0.2166165
483	1	-337.402	-284.397	-53.0052	0.2970564	0.2240324	0.07302397	49.53034	0.2240324
484	0	-337.184	-283.771	-53.4131	0.2969334	0.2291663	0.06776713	49.16569	0.2291663
485	1	-337.428	-286.063	-51.3658	0.3313356	0.2565916	0.07474403	49.53034	0.2565916
486	0	-337.388	-282.546	-54.8421	0.2685362	0.201363	0.06717316	49.16569	0.201363
487	1	-337.432	-285.276	-52.1553	0.3194706	0.2470851	0.07238551	49.53034	0.2470851
488	0	-340.928	-278.982	-61.9461	0.179917	0.1185402	0.06137677	49.16569	0.1185402
489	1	-337.416	-284.269	-53.1471	0.2949817	0.2223127	0.07266892	49.53034	0.2223127
490	0	-339.316	-294.364	-44.9515	0.4848183	0.396673	0.08814534	49.16569	0.396673
491	1	-338.149	-287.131	-51.0182	0.3782462	0.3112175	0.06702873	49.53034	0.3112175
492	0	-340.207	-285.466	-54.7411	0.3836713	0.3360067	0.04766458	49.16569	0.3360067
493	1	-338.679	-285.616	-53.0629	0.3627346	0.3041069	0.05862776	49.53034	0.3041069
494	0	-338.555	-292.676	-45.8792	0.4442406	0.3561735	0.08806718	49.16569	0.3561735
495	1	-338.359	-290.887	-47.472	0.3698058	0.2731184	0.09668737	49.53034	0.2731184
496	0	-338.573	-290.03	-48.5428	0.3145733	0.2073176	0.1072557	49.16569	0.2073176
497	1	-337.397	-285.831	-51.5658	0.3016568	0.2185702	0.08308667	49.53034	0.2185702
498	0	-338.087	-289.922	-48.1641	0.4237084	0.3488492	0.07485917	49.16569	0.3488492
499	1	-337.409	-284.205	-53.2045	0.2909432	0.2173334	0.07360984	49.53034	0.2173334
500	0	-337.448	-286.007	-51.4402	0.3521312	0.2849946	0.0671366	49.16569	0.2849946
501	1	-338.27	-281.498	-56.7714	0.2398715	0.172307	0.06756459	49.53034	0.172307
502	0	-337.032	-285.824	-51.2084	0.3306662	0.2572143	0.07345189	49.16569	0.2572143
503	1	-338.708	-280.946	-57.762	0.2405521	0.179782	0.0607701	49.53034	0.179782
504	0	-339.593	-295.462	-44.1314	0.4754983	0.3783895	0.09710873	49.16569	0.3783895
505	1	-339.05	-289.416	-49.6341	0.3007239	0.1936728	0.1070511	49.53034	0.1936728
506	0	-337.596	-289.335	-48.2606	0.3423531	0.2471863	0.09516676	49.16569	0.2471863
507	1	-337.335	-285.219	-52.1155	0.303432	0.2257578	0.07767414	49.53034	0.2257578
508	0	-337.194	-286.7	-50.494	0.3521366	0.2790017	0.07313492	49.16569	0.2790017
509	1	-337.496	-287.521	-49.9744	0.3372266	0.2532398	0.08398684	49.53034	0.2532398
510	0	-338.683	-290.607	-48.0763	0.4522405	0.3810803	0.07116027	49.16569	0.3810803
511	1	-337.45	-284.519	-52.9313	0.2804873	0.2004373	0.08005006	49.53034	0.2004373
512	0	-337.589	-282.916	-54.673	0.2892581	0.2270706	0.0621875	49.16569	0.2270706
513	1	-337.715	-283.758	-53.9572	0.300479	0.2347815	0.06569748	49.53034	0.2347815
514	0	-336.976	-284.21	-52.7662	0.2886494	0.2136521	0.07499735	49.16569	0.2136521
515	1	-338.536	-284.373	-54.1625	0.3341142	0.2763817	0.05773247	49.53034	0.2763817
516	0	-337.263	-288.193	-49.0708	0.3667879	0.2868738	0.07991418	49.16569	0.2868738
517	1	-337.463	-287.075	-50.3878	0.3236829	0.2385983	0.08508463	49.53034	0.2385983
518	0	-337.575	-288.44	-49.1349	0.3890348	0.3144561	0.0745787	49.16569	0.3144561
519	1	-337.776	-287.216	-50.5607	0.3658605	0.2937093	0.07215116	49.53034	0.2937093
520	0	-337.055	-283.878	-53.1771	0.2908355	0.2196451	0.07119043	49.16569	0.2196451
521	1	-337.792	-285.07	-52.7223	0.3318438	0.266031	0.06581285	49.53034	0.266031
522	0	-340.317	-281.385	-58.9317	0.1912434	0.1061711	0.08507234	49.16569	0.1061711
523	1	-337.613	-287.534	-50.0797	0.3591483	0.2821826	0.07696565	49.53034	0.2821826
524	0	-337.214	-284.301	-52.9127	0.3110917	0.2438907	0.06720102	49.16569	0.2438907
525	1	-338.489	-282.469	-56.0204	0.2871528	0.2297076	0.05744523	49.53034	0.2297076
526	0	-338.627	-290.054	-48.573	0.444535	0.3753009	0.0692341	49.16569	0.3753009
527	1	-337.403	-286.295	-51.1077	0.3311926	0.2545116	0.07668108	49.53034	0.2545116
528	0	-337.376	-287.518	-49.8583	0.3707474	0.2973695	0.07337786	49.16569	0.2973695
529	1	-337.47	-286.79	-50.6799	0.314685	0.2287748	0.08591022	49.53034	0.2287748
530	0	-338.082	-281.125	-56.9574	0.2414985	0.1783636	0.06313492	49.16569	0.1783636
531	1	-337.455	-287.24	-50.2151	0.3352559	0.2526899	0.08256601	49.53034	0.2526899
532	0	-338.231	-291.678	-46.5536	0.3777426	0.2779856	0.09975695	49.16569	0.2779856
533	1	-337.503	-283.854	-53.6491	0.272916	0.1956967	0.07721923	49.53034	0.1956967
534	0	-341.321	-298.68	-42.641	0.5654286	0.4705652	0.09486336	49.16569	0.4705652
535	1	-337.756	-282.822	-54.9341	0.2746544	0.2077106	0.06694383	49.53034	0.2077106
536	0	-337.465	-289.069	-48.3962	0.3833949	0.3022874	0.08110746	49.16569	0.3022874
537	1	-338.139	-290.25	-47.889	0.3653927	0.2714458	0.09394683	49.53034	0.2714458
538	0	-338.191	-291.835	-46.3553	0.419411	0.3299875	0.08942351	49.16569	0.3299875
539	1	-338.584	-291.007	-47.5771	0.4305002	0.3502003	0.08029984	49.53034	0.3502003
540	0	-338.399	-282.646	-55.7532	0.2981585	0.2433826	0.05477583	49.16569	0.2433826
541	1	-339.96	-295.409	-44.5508	0.453918	0.3523226	0.1015954	49.53034	0.3523226
542	0	-337.067	-283.775	-53.2927	0.2885971	0.2174938	0.07110329	49.16569	0.2174938
543	1	-337.578	-287.911	-49.6671	0.3368685	0.2500014	0.08686713	49.53034	0.2500014
544	0	-337.401	-284.653	-52.7476	0.3251154	0.2601533	0.06496214	49.16569	0.2601533
545	1	-338.221	-288.667	-49.5544	0.4006667	0.3285699	0.07209674	49.53034	0.3285699
546	0	-337.454	-284.474	-52.98	0.2614958	0.1747895	0.08670632	49.16569	0.1747895
547	1	-338.094	-284.883	-53.211	0.3362407	0.2740372	0.06220346	49.53034	0.2740372
548	0	-338.715	-293.062	-45.6531	0.4529085	0.3646879	0.08822066	49.16569	0.3646879
549	1	-339.437	-289.751	-49.6856	0.2966331	0.18649	0.1101431	49.53034	0.18649
550	0	-337.95	-290.132	-47.8182	0.4176911	0.3394107	0.07828038	49.16569	0.3394107
551	1	-340.555	-293.244	-47.3109	0.3328265	0.2131396	0.1196869	49.53034	0.2131396
552	0	-338.686	-293.299	-45.3875	0.4303907	0.3347918	0.09559893	49.16569	0.3347918
553	1	-338.998	-291.422	-47.5766	0.4535615	0.3770804	0.07648114	49.53034	0.3770804
554	0	-337.189	-287.313	-49.8764	0.3579516	0.2818658	0.07608575	49.16569	0.2818658
555	1	-337.352	-286.05	-51.3018	0.3137626	0.2330666	0.08069593	49.53034	0.2330666
556	0	-338.458	-292.189	-46.2693	0.4439365	0.3589717	0.08496479	49.16569	0.3589717
557	1	-338.075	-289.855	-48.2199	0.3546734	0.2601823	0.09449108	49.53034	0.2601823
558	0	-338.944	-281.684	-57.2601	0.2792021	0.2275964	0.05160571	49.16569	0.2275964
559	1	-337.562	-283.455	-54.1066	0.2683294	0.1928966	0.07543286	49.53034	0.1928966
560	0	-337.243	-286.085	-51.1576	0.2899065	0.2006391	0.08926748	49.16569	0.2006391
561	1	-339.368	-281.069	-58.2994	0.2599265	0.2073466	0.05257996	49.53034	0.2073466
562	0	-337.375	-285.362	-52.0122	0.2744782	0.185432	0.08904618	49.16569	0.185432
563	1	-337.781	-284.335	-53.4462	0.3162353	0.2512712	0.06496417	49.53034	0.2512712
564	0	-337.479	-289.414	-48.065	0.3587443	0.26784	0.09090428	49.16569	0.26784
565	1	-337.477	-286.797	-50.68	0.3141414	0.2280065	0.08613487	49.53034	0.2280065
566	0	-336.925	-285.349	-51.5766	0.3125179	0.2365323	0.07598558	49.16569	0.2365323
567	1	-338.086	-281.963	-56.1231	0.2590907	0.1946611	0.06442958	49.53034	0.1946611
568	0	-337.335	-284.566	-52.7695	0.321232	0.2555511	0.06568088	49.16569	0.2555511
569	1	-337.766	-284.734	-53.0317	0.3242672	0.2586514	0.06561578	49.53034	0.2586514
570	0	-338.738	-281.066	-57.6715	0.2103133	0.1349711	0.07534214	49.16569	0.1349711
571	1	-338.984	-292.714	-46.2705	0.3931417	0.2917809	0.1013609	49.53034	0.2917809
