Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
286	0	-342.996	-293.86	-49.1363	0.2872177	0.1530712	0.1341466	36.08157	0.1530712
287	1	-341.207	-288.77	-52.4374	0.2842041	0.2035094	0.08069465	36.21319	0.2035094
288	0	-340.495	-288.71	-51.7851	0.2639012	0.1620798	0.1018214	36.08157	0.1620798
289	1	-341.765	-292.072	-49.6936	0.3233908	0.2337603	0.08963049	36.21319	0.2337603
290	0	-340.656	-286.528	-54.1275	0.2531446	0.1732379	0.07990676	36.08157	0.1732379
291	1	-341.575	-292.301	-49.274	0.3191455	0.2229152	0.09623029	36.21319	0.2229152
292	0	-340.334	-285.648	-54.6854	0.2358469	0.1486706	0.08717621	36.08157	0.1486706
293	1	-340.85	-289.859	-50.9912	0.2857513	0.1902205	0.09553079	36.21319	0.1902205
294	0	-340.516	-289.042	-51.474	0.2742203	0.1780225	0.09619777	36.08157	0.1780225
295	1	-340.463	-287.157	-53.3064	0.2486678	0.1526811	0.0959867	36.21319	0.1526811
296	0	-341.333	-285.09	-56.2423	0.2116827	0.1043921	0.1072906	36.08157	0.1043921
297	1	-341.272	-282.597	-58.6751	0.1970608	0.1169483	0.08011244	36.21319	0.1169483
298	0	-345.637	-300.742	-44.8954	0.3535546	0.2065071	0.1470475	36.08157	0.2065071
299	1	-341.235	-290.244	-50.9913	0.2993394	0.2118883	0.08745108	36.21319	0.2118883
300	0	-342.851	-285.841	-57.01	0.2524803	0.1933572	0.05912308	36.08157	0.1933572
301	1	-341.679	-291.782	-49.8965	0.3196856	0.2305078	0.08917785	36.21319	0.2305078
302	0	-340.644	-288.968	-51.6759	0.2796452	0.1900545	0.08959073	36.08157	0.1900545
303	1	-340.973	-283.291	-57.6823	0.2061947	0.1244884	0.08170629	36.21319	0.1244884
304	0	-341.818	-287.714	-54.1036	0.2766875	0.2072751	0.06941233	36.08157	0.2072751
305	1	-340.812	-285.294	-55.5182	0.2362697	0.1578667	0.07840307	36.21319	0.1578667
306	0	-340.89	-288.02	-52.8704	0.2450212	0.1341223	0.1108989	36.08157	0.1341223
307	1	-341.724	-285.925	-55.7985	0.2504669	0.182172	0.06829495	36.21319	0.182172
308	0	-341.799	-292.913	-48.886	0.2964441	0.1764577	0.1199864	36.08157	0.1764577
309	1	-345.466	-298.497	-46.9691	0.4308537	0.3478088	0.08304491	36.21319	0.3478088
310	0	-341.217	-291.099	-50.1183	0.3086902	0.218085	0.09060528	36.08157	0.218085
311	1	-342.231	-291.692	-50.5396	0.2717837	0.1458013	0.1259824	36.21319	0.1458013
312	0	-340.798	-288.385	-52.4132	0.2769734	0.1937222	0.08325121	36.08157	0.1937222
313	1	-341.683	-282.656	-59.0275	0.2011444	0.1303234	0.07082098	36.21319	0.1303234
314	0	-340.491	-288.862	-51.6295	0.272629	0.1772851	0.09534398	36.08157	0.1772851
315	1	-340.595	-287.164	-53.4317	0.2434156	0.1418222	0.1015934	36.21319	0.1418222
316	0	-340.855	-290.532	-50.3235	0.2828221	0.1763132	0.1065088	36.08157	0.1763132
317	1	-340.698	-284.142	-56.5566	0.2161001	0.1308642	0.0852359	36.21319	0.1308642
318	0	-341.708	-287.345	-54.3627	0.2711382	0.2015863	0.06955185	36.08157	0.2015863
319	1	-341.666	-291.31	-50.3555	0.3158187	0.2295072	0.08631148	36.21319	0.2295072
320	0	-342.616	-295.356	-47.2603	0.3612146	0.2628822	0.09833235	36.08157	0.2628822
321	1	-340.566	-287.268	-53.298	0.2455076	0.1446504	0.1008572	36.21319	0.1446504
322	0	-343.329	-288.218	-55.111	0.2250341	0.09536747	0.1296667	36.08157	0.09536747
323	1	-340.601	-284.822	-55.779	0.2261036	0.1418042	0.08429934	36.21319	0.1418042
324	0	-340.711	-285.545	-55.1658	0.2405788	0.1629248	0.07765405	36.08157	0.1629248
325	1	-341.783	-293.387	-48.3959	0.3191725	0.2110689	0.1081036	36.21319	0.2110689
326	0	-342.564	-294.482	-48.0822	0.3575589	0.2664127	0.09114619	36.08157	0.2664127
327	1	-340.521	-286.091	-54.4297	0.2336526	0.1367185	0.09693409	36.21319	0.1367185
328	0	-340.977	-283.119	-57.8581	0.2058803	0.1281103	0.07776997	36.08157	0.1281103
329	1	-341.726	-293.188	-48.5379	0.3211198	0.2165166	0.1046032	36.21319	0.2165166
330	0	-341.122	-291.31	-49.812	0.2873992	0.1762646	0.1111346	36.08157	0.1762646
331	1	-340.502	-287.684	-52.8179	0.2542937	0.1568056	0.09748805	36.21319	0.1568056
332	0	-341.293	-291.979	-49.3131	0.2949961	0.1828653	0.1121309	36.08157	0.1828653
333	1	-343.454	-280.12	-63.3342	0.1606541	0.08332876	0.07732535	36.21319	0.08332876
334	0	-340.585	-287.999	-52.586	0.2504078	0.1446746	0.1057333	36.08157	0.1446746
335	1	-341.562	-285.559	-56.0034	0.2446039	0.1752383	0.0693656	36.21319	0.1752383
336	0	-340.778	-288.224	-52.5532	0.2492795	0.1398534	0.1094261	36.08157	0.1398534
337	1	-340.89	-284.606	-56.2845	0.2270602	0.149717	0.07734322	36.21319	0.149717
338	0	-341.255	-289.006	-52.2496	0.2892759	0.2103007	0.07897523	36.08157	0.2103007
339	1	-340.77	-289.5	-51.2699	0.2728722	0.1699684	0.1029038	36.21319	0.1699684
340	0	-341.333	-282.667	-58.6659	0.1920399	0.0999854	0.0920545	36.08157	0.0999854
341	1	-341.001	-285.472	-55.5294	0.2403718	0.1648027	0.0755691	36.21319	0.1648027
342	0	-341.601	-291.514	-50.0872	0.2778327	0.1575129	0.1203198	36.08157	0.1575129
343	1	-341.51	-292.47	-49.0394	0.3052184	0.196097	0.1091213	36.21319	0.196097
344	0	-341.781	-281.667	-60.114	0.1856529	0.1113165	0.0743364	36.08157	0.1113165
345	1	-341.298	-285.072	-56.2265	0.21296	0.1076923	0.1052677	36.21319	0.1076923
346	0	-341.462	-290.578	-50.8838	0.2672526	0.1479369	0.1193157	36.08157	0.1479369
347	1	-342.602	-287.856	-54.7463	0.2808743	0.2161081	0.06476618	36.21319	0.2161081
348	0	-341.891	-281.995	-59.8965	0.1916638	0.122103	0.06956081	36.08157	0.122103
349	1	-341.101	-285.11	-55.9907	0.2359191	0.161844	0.0740751	36.21319	0.161844
350	0	-343.468	-296.708	-46.7598	0.3254326	0.1921796	0.133253	36.08157	0.1921796
351	1	-341.863	-284.206	-57.6567	0.2012344	0.09515285	0.1060815	36.21319	0.09515285
352	0	-340.458	-288.712	-51.7456	0.269529	0.1731154	0.09641368	36.08157	0.1731154
353	1	-340.898	-288.227	-52.6712	0.2497026	0.1409626	0.10874	36.21319	0.1409626
354	0	-340.527	-289.014	-51.513	0.2681644	0.1665432	0.1016213	36.08157	0.1665432
355	1	-340.474	-285.586	-54.8873	0.2334503	0.1446038	0.08884651	36.21319	0.1446038
356	0	-342.457	-295.04	-47.4173	0.3560171	0.2572981	0.09871899	36.08157	0.2572981
357	1	-340.745	-286.05	-54.6952	0.2459023	0.1657288	0.08017352	36.21319	0.1657288
358	0	-341.247	-285.49	-55.7573	0.2159234	0.1077933	0.1081301	36.08157	0.1077933
359	1	-341.496	-290.554	-50.9411	0.306441	0.2217457	0.08469523	36.21319	0.2217457
360	0	-340.814	-288.866	-51.9476	0.2822361	0.1971188	0.08511733	36.08157	0.1971188
361	1	-344.129	-290.826	-53.3035	0.327955	0.2659392	0.06201586	36.21319	0.2659392
362	0	-340.936	-290.211	-50.7243	0.2961213	0.2055397	0.09058161	36.08157	0.2055397
363	1	-340.791	-285.714	-55.0764	0.2418905	0.162901	0.07898954	36.21319	0.162901
364	0	-341.828	-291.244	-50.5838	0.2700459	0.1465509	0.123495	36.08157	0.1465509
365	1	-341.104	-286.93	-54.1745	0.2607949	0.184349	0.07644583	36.21319	0.184349
366	0	-340.454	-285.828	-54.6253	0.2413204	0.1584281	0.08289229	36.08157	0.1584281
367	1	-340.788	-288.013	-52.775	0.2701809	0.1854355	0.08474538	36.21319	0.1854355
368	0	-341.375	-284.752	-56.6236	0.2084233	0.1022478	0.1061755	36.08157	0.1022478
369	1	-341.65	-291.485	-50.1651	0.2793294	0.1606759	0.1186535	36.21319	0.1606759
370	0	-340.531	-289.121	-51.4098	0.2753472	0.1791947	0.09615251	36.08157	0.1791947
371	1	-341.747	-288.144	-53.6029	0.2809727	0.2085262	0.07244654	36.21319	0.2085262
372	0	-341.019	-283.754	-57.2647	0.2165104	0.1422633	0.0742471	36.08157	0.1422633
373	1	-342.092	-285.955	-56.1368	0.2520896	0.1867683	0.06532131	36.21319	0.1867683
374	0	-342.201	-293.199	-49.0021	0.3425078	0.2548566	0.08765124	36.08157	0.2548566
375	1	-340.469	-285.686	-54.7833	0.2348926	0.1461638	0.08872884	36.21319	0.1461638
376	0	-340.756	-286.297	-54.4586	0.2511394	0.1732371	0.0779023	36.08157	0.1732371
377	1	-340.684	-284.187	-56.4968	0.2163383	0.1304683	0.08587003	36.21319	0.1304683
378	0	-341.367	-291.523	-49.8444	0.2833769	0.1670587	0.1163182	36.08157	0.1670587
379	1	-340.87	-288.636	-52.2342	0.2554658	0.1471702	0.1082956	36.21319	0.1471702
380	0	-340.373	-286.559	-53.8143	0.2490152	0.1627033	0.08631188	36.08157	0.1627033
381	1	-345.759	-301.916	-43.8423	0.388273	0.2505465	0.1377264	36.21319	0.2505465
382	0	-340.843	-290.571	-50.2726	0.2847151	0.1793485	0.1053665	36.08157	0.1793485
383	1	-341.357	-288.013	-53.3445	0.2765918	0.2003916	0.07620023	36.21319	0.2003916
384	0	-340.82	-283.305	-57.5156	0.2070248	0.1259643	0.08106058	36.08157	0.1259643
385	1	-340.476	-286.78	-53.6968	0.2496171	0.1606157	0.08900143	36.21319	0.1606157
386	0	-340.635	-283.88	-56.7558	0.2101023	0.1205656	0.08953676	36.08157	0.1205656
387	1	-340.985	-283.426	-57.559	0.2091851	0.1296594	0.07952571	36.21319	0.1296594
388	0	-340.994	-291.084	-49.9096	0.3009661	0.203507	0.09745909	36.08157	0.203507
389	1	-340.564	-285.078	-55.4858	0.223552	0.1307075	0.09284446	36.21319	0.1307075
390	0	-341.453	-282.016	-59.4375	0.1870644	0.1024626	0.08460179	36.08157	0.1024626
391	1	-342.584	-292.03	-50.5543	0.2710465	0.1416112	0.1294354	36.21319	0.1416112
392	0	-342.52	-293.635	-48.8851	0.3510505	0.2651923	0.08585827	36.08157	0.2651923
393	1	-341.088	-288.259	-52.8286	0.2770299	0.1965214	0.08050847	36.21319	0.1965214
394	0	-341.336	-282.176	-59.1602	0.191684	0.11253	0.07915397	36.08157	0.11253
395	1	-341.103	-291.117	-49.9864	0.2946878	0.1917941	0.1028937	36.21319	0.1917941
396	0	-341.032	-286.016	-55.0164	0.2494167	0.1755567	0.07385995	36.08157	0.1755567
397	1	-340.555	-284.852	-55.7032	0.2243081	0.1366836	0.08762459	36.21319	0.1366836
398	0	-340.664	-285.38	-55.2833	0.2212794	0.1204613	0.1008181	36.08157	0.1204613
399	1	-340.858	-287.567	-53.2911	0.242677	0.1352728	0.1074042	36.21319	0.1352728
400	0	-342.437	-293.01	-49.4265	0.2842998	0.1552234	0.1290765	36.08157	0.1552234
401	1	-340.649	-288.841	-51.8074	0.2727434	0.1781431	0.09460032	36.21319	0.1781431
402	0	-340.913	-288.07	-52.842	0.2748423	0.1945989	0.08024336	36.08157	0.1945989
403	1	-340.602	-287.382	-53.2199	0.2598376	0.173201	0.08663657	36.21319	0.173201
404	0	-340.82	-288.282	-52.5375	0.2761474	0.1936799	0.08246758	36.08157	0.1936799
405	1	-341.523	-290.592	-50.9311	0.2688411	0.1509053	0.1179358	36.21319	0.1509053
406	0	-340.401	-284.826	-55.5752	0.2230851	0.1337546	0.08933052	36.08157	0.1337546
407	1	-340.582	-288.521	-52.0612	0.2661748	0.1693466	0.09682826	36.21319	0.1693466
408	0	-340.65	-285.752	-54.8976	0.2428319	0.1640015	0.07883045	36.08157	0.1640015
409	1	-340.589	-288.082	-52.5068	0.2660396	0.1753465	0.09069313	36.21319	0.1753465
410	0	-341.798	-293.609	-48.1892	0.3124765	0.19718	0.1152965	36.08157	0.19718
411	1	-340.577	-288.377	-52.1994	0.2619052	0.1627596	0.09914559	36.21319	0.1627596
412	0	-343.355	-296.537	-46.8175	0.3250157	0.1928388	0.1321768	36.08157	0.1928388
413	1	-340.629	-287.783	-52.846	0.2645896	0.1769787	0.08761081	36.21319	0.1769787
414	0	-340.677	-284.937	-55.7404	0.2171372	0.1182131	0.09892407	36.08157	0.1182131
415	1	-343.634	-288.857	-54.7764	0.2981983	0.2379448	0.0602535	36.21319	0.2379448
416	0	-340.697	-289.993	-50.7036	0.280132	0.1774788	0.1026531	36.08157	0.1774788
417	1	-341.992	-292.776	-49.2161	0.3325216	0.2418828	0.09063881	36.21319	0.2418828
418	0	-341.574	-288.656	-52.9183	0.2432072	0.1239204	0.1192867	36.08157	0.1239204
419	1	-340.635	-286.491	-54.1442	0.2500706	0.1669024	0.08316818	36.21319	0.1669024
420	0	-342.423	-295.493	-46.9302	0.3487525	0.2403165	0.108436	36.08157	0.2403165
421	1	-341.534	-287.93	-53.6042	0.2768382	0.202829	0.07400917	36.21319	0.202829
422	0	-340.991	-286.905	-54.0855	0.2318402	0.1218012	0.110039	36.08157	0.1218012
423	1	-341.988	-293.977	-48.0108	0.3253593	0.2158276	0.1095316	36.21319	0.2158276
424	0	-341.267	-285.35	-55.917	0.2145103	0.106745	0.1077654	36.08157	0.106745
425	1	-340.519	-285.625	-54.8944	0.2293438	0.1346143	0.09472958	36.21319	0.1346143
426	0	-340.859	-285.594	-55.2655	0.2424395	0.1669015	0.07553794	36.08157	0.1669015
427	1	-342.878	-280.67	-62.2078	0.1676726	0.0843557	0.08331686	36.21319	0.0843557
428	0	-341.013	-288.444	-52.5688	0.2480104	0.1350021	0.1130083	36.08157	0.1350021
429	1	-342.061	-286.958	-55.1028	0.2663429	0.1992765	0.06706641	36.21319	0.1992765
430	0	-340.368	-285.935	-54.4325	0.2322371	0.1356473	0.09658983	36.08157	0.1356473
431	1	-340.686	-284.603	-56.0831	0.2167841	0.1233882	0.09339592	36.21319	0.1233882
432	0	-342.123	-292.771	-49.3512	0.3379088	0.2518564	0.08605244	36.08157	0.2518564
433	1	-341.365	-290.098	-51.2665	0.3001859	0.2158432	0.08434265	36.21319	0.2158432
434	0	-340.745	-285.194	-55.551	0.2185021	0.1172779	0.1012241	36.08157	0.1172779
435	1	-340.604	-287.13	-53.4741	0.2571238	0.171472	0.08565183	36.21319	0.171472
436	0	-340.747	-285.956	-54.791	0.2465083	0.1689892	0.07751902	36.08157	0.1689892
437	1	-340.996	-290.569	-50.4268	0.2843976	0.1790974	0.1053002	36.21319	0.1790974
438	0	-341.162	-291.3	-49.8616	0.2856423	0.1732461	0.1123962	36.08157	0.1732461
439	1	-341.665	-286.602	-55.0634	0.2597456	0.1899325	0.06981318	36.21319	0.1899325
440	0	-340.397	-285.35	-55.0466	0.2334703	0.1487744	0.08469591	36.08157	0.1487744
441	1	-341.651	-290.781	-50.8696	0.3108009	0.2272409	0.08356003	36.21319	0.2272409
442	0	-340.686	-283.613	-57.0727	0.2099807	0.1262815	0.08369918	36.08157	0.1262815
443	1	-340.734	-286.136	-54.5982	0.2468973	0.1663928	0.0805045	36.21319	0.1663928
444	0	-340.588	-284.3	-56.2883	0.2208903	0.1395272	0.08136308	36.08157	0.1395272
445	1	-340.488	-286.262	-54.227	0.2439265	0.1567304	0.08719602	36.21319	0.1567304
446	0	-340.53	-284.441	-56.0887	0.2220938	0.1393954	0.0826984	36.08157	0.1393954
447	1	-341.515	-283.886	-57.6289	0.2011032	0.09971027	0.1013929	36.21319	0.09971027
448	0	-340.528	-289.137	-51.3911	0.274851	0.1779997	0.09685124	36.08157	0.1779997
449	1	-341.101	-287.083	-54.0182	0.2627459	0.1859063	0.07683967	36.21319	0.1859063
450	0	-341.588	-289.201	-52.3868	0.2489005	0.1287541	0.1201464	36.08157	0.1287541
451	1	-340.883	-289.701	-51.1824	0.2868147	0.1944354	0.09237933	36.21319	0.1944354
452	0	-340.351	-285.646	-54.7048	0.2364936	0.1502554	0.08623818	36.08157	0.1502554
453	1	-340.7	-289.078	-51.622	0.2763644	0.1821516	0.09421288	36.21319	0.1821516
454	0	-341.949	-288.248	-53.7011	0.2353969	0.1138116	0.1215853	36.08157	0.1138116
455	1	-340.748	-289.373	-51.3745	0.2796026	0.1845776	0.095025	36.21319	0.1845776
456	0	-341.541	-292.164	-49.3768	0.3225415	0.2306151	0.09192638	36.08157	0.2306151
457	1	-340.621	-288.291	-52.3299	0.2687881	0.1779624	0.09082563	36.21319	0.1779624
458	0	-342.129	-294.313	-47.8167	0.3449754	0.2459674	0.09900801	36.08157	0.2459674
459	1	-341.75	-292.337	-49.4133	0.3245842	0.2325767	0.09200743	36.21319	0.2325767
460	0	-341.716	-282.85	-58.8668	0.2050212	0.137045	0.06797613	36.08157	0.137045
461	1	-341.026	-285.296	-55.7302	0.2380754	0.1629487	0.07512675	36.21319	0.1629487
462	0	-342.127	-285.246	-56.881	0.2073958	0.09368577	0.11371	36.08157	0.09368577
463	1	-340.894	-289.126	-51.7684	0.283025	0.1950609	0.08796416	36.21319	0.1950609
464	0	-341.148	-291.363	-49.7845	0.2874683	0.1758421	0.1116263	36.08157	0.1758421
465	1	-340.609	-285.961	-54.6489	0.2428125	0.1598634	0.08294919	36.21319	0.1598634
466	0	-340.323	-285.603	-54.7202	0.2311662	0.1386302	0.09253601	36.08157	0.1386302
467	1	-341.739	-293.02	-48.7191	0.3249019	0.2250339	0.09986797	36.21319	0.2250339
468	0	-340.862	-287.952	-52.9103	0.272897	0.1923121	0.08058488	36.08157	0.1923121
469	1	-340.772	-287.211	-53.5609	0.2608765	0.178671	0.08220545	36.21319	0.178671
470	0	-340.849	-284.573	-56.2755	0.2118368	0.1122392	0.09959766	36.08157	0.1122392
471	1	-341.734	-290.701	-51.0327	0.2666401	0.1459869	0.1206532	36.21319	0.1459869
472	0	-340.322	-287.492	-52.83	0.2534935	0.1575039	0.09598959	36.08157	0.1575039
473	1	-341.954	-286.154	-55.7995	0.2171543	0.1024234	0.1147309	36.21319	0.1024234
474	0	-340.926	-283.399	-57.5275	0.201743	0.1094124	0.09233062	36.08157	0.1094124
475	1	-342.059	-292.659	-49.3999	0.2889502	0.1663516	0.1225986	36.21319	0.1663516
476	0	-340.69	-290.006	-50.6837	0.2835235	0.1837362	0.09978731	36.08157	0.1837362
477	1	-340.536	-285.367	-55.1683	0.2266533	0.1328302	0.09382307	36.21319	0.1328302
478	0	-340.507	-285.866	-54.6404	0.2283687	0.1284129	0.09995581	36.08157	0.1284129
479	1	-340.548	-287.178	-53.37	0.2562917	0.1687698	0.08752188	36.21319	0.1687698
480	0	-340.489	-285.561	-54.9284	0.2382394	0.1563532	0.08188624	36.08157	0.1563532
481	1	-340.569	-286.937	-53.6318	0.241465	0.1409174	0.1005476	36.21319	0.1409174
482	0	-341.558	-282.453	-59.1049	0.188516	0.09547304	0.093043	36.08157	0.09547304
483	1	-340.69	-284.199	-56.4907	0.2171653	0.1323667	0.08479858	36.21319	0.1323667
484	0	-341.383	-286.603	-54.7797	0.2594149	0.1883311	0.07108381	36.08157	0.1883311
485	1	-340.677	-288.375	-52.3016	0.2569982	0.153186	0.1038122	36.21319	0.153186
486	0	-341.697	-291.012	-50.6848	0.315902	0.23382	0.082082	36.08157	0.23382
487	1	-340.928	-290.376	-50.5515	0.2885106	0.1889952	0.09951541	36.21319	0.1889952
488	0	-340.514	-288.668	-51.8456	0.2733685	0.1815103	0.09185817	36.08157	0.1815103
489	1	-341.267	-287.082	-54.1847	0.2319865	0.1203458	0.1116406	36.21319	0.1203458
490	0	-343.194	-296.301	-46.8925	0.3791538	0.2835122	0.09564159	36.08157	0.2835122
491	1	-341.614	-287.317	-54.2961	0.2307034	0.1152268	0.1154766	36.21319	0.1152268
492	0	-342.432	-291.485	-50.9473	0.3284247	0.2524818	0.07594294	36.08157	0.2524818
493	1	-341.785	-292.604	-49.1809	0.326622	0.2330455	0.09357658	36.21319	0.2330455
494	0	-342.294	-295.091	-47.2027	0.331162	0.2148147	0.1163473	36.08157	0.2148147
495	1	-344.106	-295.481	-48.6247	0.2950368	0.1535112	0.1415255	36.21319	0.1535112
496	0	-341.482	-286.439	-55.0434	0.2576122	0.1877467	0.06986547	36.08157	0.1877467
497	1	-340.914	-286.795	-54.1183	0.2573733	0.1785975	0.07877581	36.21319	0.1785975
498	0	-341.76	-293.221	-48.5388	0.3041728	0.186723	0.1174498	36.08157	0.186723
499	1	-341.415	-289.037	-52.3781	0.2510307	0.1345928	0.1164379	36.21319	0.1345928
500	0	-340.49	-284.447	-56.0431	0.2211097	0.1366285	0.08448118	36.08157	0.1366285
501	1	-343.025	-293.677	-49.3486	0.3559814	0.2743836	0.08159778	36.21319	0.2743836
502	0	-340.394	-285.125	-55.2692	0.2299011	0.1445173	0.08538371	36.08157	0.1445173
503	1	-340.518	-287.981	-52.5369	0.2603981	0.1651223	0.09527578	36.21319	0.1651223
504	0	-340.281	-286.502	-53.7795	0.2425384	0.149159	0.09337942	36.08157	0.149159
505	1	-340.664	-288.765	-51.8984	0.2734529	0.1806424	0.09281049	36.21319	0.1806424
506	0	-340.393	-284.954	-55.4393	0.2236518	0.1327085	0.09094332	36.08157	0.1327085
507	1	-340.788	-287.77	-53.018	0.2675519	0.1837785	0.08377335	36.21319	0.1837785
508	0	-340.47	-288.42	-52.0496	0.2700201	0.1782365	0.0917836	36.08157	0.1782365
509	1	-343.476	-290.485	-52.9913	0.3207335	0.2554732	0.06526024	36.21319	0.2554732
510	0	-342.331	-295.056	-47.2744	0.3502235	0.2471496	0.103074	36.08157	0.2471496
511	1	-342.038	-281.613	-60.4253	0.1799309	0.09303997	0.08689091	36.21319	0.09303997
512	0	-341.326	-285.403	-55.9239	0.2144652	0.1059618	0.1085034	36.08157	0.1059618
513	1	-341.575	-292.176	-49.3991	0.3189874	0.2241318	0.09485557	36.21319	0.2241318
514	0	-340.356	-287.919	-52.4378	0.2590916	0.1629625	0.0961291	36.08157	0.1629625
515	1	-341.254	-287.397	-53.8572	0.2679907	0.1922684	0.07572238	36.21319	0.1922684
516	0	-341.063	-286.03	-55.0338	0.2497981	0.1762807	0.07351747	36.08157	0.1762807
517	1	-340.895	-288.182	-52.7126	0.2492195	0.1405609	0.1086586	36.21319	0.1405609
518	0	-341.138	-283.304	-57.8332	0.2101463	0.1363986	0.07374767	36.08157	0.1363986
519	1	-342.335	-292.445	-49.8899	0.3356875	0.2524765	0.08321096	36.21319	0.2524765
520	0	-340.936	-282.999	-57.9372	0.2029591	0.1224743	0.08048489	36.08157	0.1224743
521	1	-341.538	-285.625	-55.9122	0.2157532	0.1060769	0.1096763	36.21319	0.1060769
522	0	-341.216	-291.64	-49.5758	0.3109088	0.2153294	0.0955794	36.08157	0.2153294
523	1	-341.529	-286.087	-55.4427	0.2519506	0.1816646	0.070286	36.21319	0.1816646
524	0	-341.36	-287.47	-53.8895	0.2709693	0.1978496	0.0731197	36.08157	0.1978496
525	1	-340.835	-285.34	-55.4953	0.2204835	0.1197542	0.1007294	36.21319	0.1197542
526	0	-342.685	-294.686	-47.9997	0.3061545	0.1773004	0.1288541	36.08157	0.1773004
527	1	-340.609	-284.745	-55.8641	0.2250115	0.1406752	0.08433637	36.21319	0.1406752
528	0	-343.332	-295.041	-48.2911	0.2988831	0.1627114	0.1361717	36.08157	0.1627114
529	1	-341.486	-287.552	-53.9342	0.2716168	0.1980838	0.07353298	36.21319	0.1980838
530	0	-340.31	-285.818	-54.4929	0.2335379	0.140373	0.09316492	36.08157	0.140373
531	1	-340.476	-287.019	-53.4576	0.2520809	0.1621025	0.08997834	36.21319	0.1621025
532	0	-340.835	-284.69	-56.1447	0.2129936	0.1129557	0.1000379	36.08157	0.1129557
533	1	-340.548	-288.227	-52.3206	0.2639338	0.1688635	0.0950703	36.21319	0.1688635
534	0	-342.295	-294.888	-47.4066	0.3497504	0.248085	0.1016654	36.08157	0.248085
535	1	-341.975	-293.521	-48.4538	0.3084896	0.1915429	0.1169467	36.21319	0.1915429
536	0	-340.648	-283.71	-56.9385	0.2103956	0.1250719	0.08532366	36.08157	0.1250719
537	1	-340.611	-287.808	-52.8029	0.2643867	0.1761163	0.08827039	36.21319	0.1761163
538	0	-340.604	-288.941	-51.6625	0.2783121	0.1876891	0.09062294	36.08157	0.1876891
539	1	-341.231	-282.808	-58.4228	0.2009392	0.1228015	0.07813776	36.21319	0.1228015
540	0	-340.781	-285.314	-55.4669	0.2191313	0.1168615	0.1022698	36.08157	0.1168615
541	1	-341.593	-284.251	-57.3428	0.2035122	0.09939628	0.1041159	36.21319	0.09939628
542	0	-342.669	-284.815	-57.8545	0.2008309	0.08584119	0.1149897	36.08157	0.08584119
543	1	-341.184	-283.686	-57.4978	0.2152223	0.1409588	0.07426352	36.21319	0.1409588
544	0	-341.542	-281.829	-59.7138	0.1864795	0.1069694	0.07951008	36.08157	0.1069694
545	1	-340.528	-286.798	-53.7309	0.241026	0.1419463	0.0990797	36.21319	0.1419463
546	0	-340.571	-284.014	-56.5579	0.2149269	0.1301547	0.08477223	36.08157	0.1301547
547	1	-342.244	-288.233	-54.011	0.2338045	0.1113843	0.1224201	36.21319	0.1113843
548	0	-340.694	-289.594	-51.0993	0.2852188	0.1923794	0.0928394	36.08157	0.1923794
549	1	-340.573	-285.698	-54.875	0.2385979	0.1548246	0.08377327	36.21319	0.1548246
550	0	-341.334	-292.377	-48.9571	0.3040564	0.1947169	0.1093395	36.08157	0.1947169
551	1	-340.716	-286.033	-54.6834	0.2453113	0.1646051	0.08070621	36.21319	0.1646051
552	0	-341.137	-282.854	-58.283	0.1954397	0.104769	0.09067074	36.08157	0.104769
553	1	-342.354	-290.654	-51.7005	0.2576265	0.1307413	0.1268852	36.21319	0.1307413
554	0	-341.957	-282.039	-59.9182	0.1925155	0.1239952	0.06852026	36.08157	0.1239952
555	1	-340.915	-283.396	-57.5182	0.2055554	0.1199237	0.08563173	36.21319	0.1199237
556	0	-340.376	-287.893	-52.4827	0.2561374	0.1573296	0.09880789	36.08157	0.1573296
557	1	-341.764	-291.138	-50.626	0.3157637	0.2319429	0.0838208	36.21319	0.2319429
558	0	-340.762	-284.038	-56.7239	0.2189519	0.140975	0.07797693	36.08157	0.140975
559	1	-341.174	-287.015	-54.1588	0.2323841	0.1218993	0.1104849	36.21319	0.1218993
560	0	-340.91	-290.543	-50.3666	0.2803278	0.1716447	0.1086831	36.08157	0.1716447
561	1	-340.673	-285.133	-55.5406	0.2323014	0.1510132	0.08128817	36.21319	0.1510132
562	0	-342.792	-294.006	-48.7866	0.2927317	0.1609239	0.1318077	36.08157	0.1609239
563	1	-340.954	-290.478	-50.4766	0.2901506	0.1908615	0.09928907	36.21319	0.1908615
564	0	-343.859	-282.194	-61.6653	0.1947599	0.140354	0.05440586	36.08157	0.140354
565	1	-340.792	-284.077	-56.7147	0.210939	0.1191878	0.09175125	36.21319	0.1191878
566	0	-340.551	-289.226	-51.3249	0.2714805	0.170303	0.1011775	36.08157	0.170303
567	1	-340.996	-284.897	-56.0989	0.214517	0.1135212	0.1009959	36.21319	0.1135212
568	0	-343.618	-297.51	-46.108	0.3919987	0.2924593	0.09953938	36.08157	0.2924593
569	1	-341.323	-290.166	-51.157	0.3001694	0.2147665	0.08540294	36.21319	0.2147665
570	0	-342.179	-293.23	-48.949	0.3423535	0.2541504	0.08820315	36.08157	0.2541504
571	1	-341.542	-291.633	-49.9095	0.3157609	0.2249443	0.09081665	36.21319	0.2249443
572	0	-341.068	-283.425	-57.6426	0.2002321	0.1051925	0.0950396	36.08157	0.1051925
