Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
286	0	-344.613	-294.766	-49.8477	0.2898073	0.1821774	0.1076299	33.95898	0.1821774
287	1	-344.226	-291.025	-53.2017	0.2641098	0.1764793	0.08763044	34.41886	0.1764793
288	0	-344.045	-293.252	-50.7931	0.2876403	0.1925916	0.0950487	33.95898	0.1925916
289	1	-345.454	-286.749	-58.7047	0.2209378	0.1575215	0.06341628	34.41886	0.1575215
290	0	-344.446	-290.171	-54.2747	0.2306373	0.1249269	0.1057105	33.95898	0.1249269
291	1	-345.694	-295.67	-50.0246	0.2888115	0.1741053	0.1147062	34.41886	0.1741053
292	0	-343.655	-290.842	-52.8136	0.2603715	0.1707807	0.08959079	33.95898	0.1707807
293	1	-345.093	-285.406	-59.6878	0.1900503	0.1088193	0.08123095	34.41886	0.1088193
294	0	-344.532	-294.75	-49.7815	0.3154567	0.2245349	0.09092181	33.95898	0.2245349
295	1	-344.161	-289.214	-54.947	0.2364295	0.146989	0.08944051	34.41886	0.146989
296	0	-344.435	-294.773	-49.6621	0.3018453	0.2016617	0.1001836	33.95898	0.2016617
297	1	-345.123	-295.354	-49.7691	0.311444	0.2128758	0.09856823	34.41886	0.2128758
298	0	-343.728	-287.664	-56.0635	0.2212001	0.1371246	0.08407551	33.95898	0.1371246
299	1	-346.177	-294.379	-51.798	0.2610845	0.140334	0.1207505	34.41886	0.140334
300	0	-343.742	-290.918	-52.8236	0.2671672	0.1824947	0.08467251	33.95898	0.1824947
301	1	-345.174	-289.123	-56.0506	0.2556988	0.1889539	0.06674489	34.41886	0.1889539
302	0	-344.109	-292.709	-51.4007	0.2689533	0.1662252	0.1027281	33.95898	0.1662252
303	1	-346.178	-297.551	-48.6275	0.3583404	0.2682831	0.09005737	34.41886	0.2682831
304	0	-344.14	-289.946	-54.1937	0.2637186	0.1899204	0.07379824	33.95898	0.1899204
305	1	-344.576	-292.895	-51.6816	0.2744061	0.174549	0.09985711	34.41886	0.174549
306	0	-343.723	-290.525	-53.1977	0.2487856	0.1533455	0.09544013	33.95898	0.1533455
307	1	-346.373	-286.558	-59.8149	0.1873896	0.08606951	0.1013201	34.41886	0.08606951
308	0	-344.351	-294.478	-49.8728	0.3034952	0.2071776	0.09631755	33.95898	0.2071776
309	1	-344.425	-291.8	-52.6256	0.2608228	0.1621102	0.09871255	34.41886	0.1621102
310	0	-343.902	-292.415	-51.487	0.2822255	0.1920827	0.09014277	33.95898	0.1920827
311	1	-344.23	-288.125	-56.1056	0.2243791	0.1380179	0.0863612	34.41886	0.1380179
312	0	-344.172	-293.736	-50.4361	0.2890671	0.1902289	0.09883825	33.95898	0.1902289
313	1	-345.865	-294.25	-51.6151	0.2641065	0.1461153	0.1179912	34.41886	0.1461153
314	0	-343.829	-287.348	-56.4808	0.2149638	0.1289726	0.0859912	33.95898	0.1289726
315	1	-344.176	-290.661	-53.5149	0.2564634	0.1667498	0.08971368	34.41886	0.1667498
316	0	-343.71	-288.925	-54.7848	0.2306705	0.1385771	0.09209344	33.95898	0.1385771
317	1	-344.792	-286.985	-57.8067	0.2208095	0.1504208	0.0703887	34.41886	0.1504208
318	0	-344.008	-288.542	-55.4654	0.2430597	0.1696469	0.07341275	33.95898	0.1696469
319	1	-344.481	-289.667	-54.8147	0.2323275	0.1340884	0.0982391	34.41886	0.1340884
320	0	-345.016	-296.289	-48.7273	0.3086004	0.199426	0.1091744	33.95898	0.199426
321	1	-346.353	-292.22	-54.1336	0.3063155	0.2425207	0.06379487	34.41886	0.2425207
322	0	-348.165	-303.185	-44.9798	0.437738	0.3400384	0.09769955	33.95898	0.3400384
323	1	-344.146	-290.062	-54.0843	0.2479859	0.1582533	0.08973267	34.41886	0.1582533
324	0	-344.275	-292.908	-51.3663	0.2671556	0.1613811	0.1057746	33.95898	0.1613811
325	1	-344.585	-289.472	-55.1128	0.2554893	0.1816227	0.07386658	34.41886	0.1816227
326	0	-343.804	-287.248	-56.5562	0.2166711	0.1341641	0.08250698	33.95898	0.1341641
327	1	-347.276	-295.507	-51.7689	0.2605016	0.1312633	0.1292383	34.41886	0.1312633
328	0	-343.962	-292.384	-51.5773	0.2855881	0.1984429	0.08714524	33.95898	0.1984429
329	1	-344.732	-291.355	-53.3768	0.2809007	0.2040672	0.07683353	34.41886	0.2040672
330	0	-343.689	-291.007	-52.6816	0.2647741	0.1769079	0.08786626	33.95898	0.1769079
331	1	-344.942	-292.961	-51.9811	0.2637535	0.1561659	0.1075876	34.41886	0.1561659
332	0	-344.691	-285.527	-59.1642	0.1888862	0.1024398	0.08644634	33.95898	0.1024398
333	1	-344.824	-293.294	-51.53	0.2721136	0.1670172	0.1050965	34.41886	0.1670172
334	0	-346.018	-298.822	-47.1959	0.3310739	0.2145285	0.1165454	33.95898	0.2145285
335	1	-345.364	-295.363	-50.0017	0.2930983	0.1833133	0.1097851	34.41886	0.1833133
336	0	-345.361	-297.466	-47.8943	0.3256332	0.2165394	0.1090938	33.95898	0.2165394
337	1	-344.683	-292.562	-52.1214	0.2919918	0.2089194	0.08307243	34.41886	0.2089194
338	0	-343.768	-291.757	-52.0103	0.2697893	0.177311	0.0924783	33.95898	0.177311
339	1	-345.043	-293.779	-51.2636	0.3100258	0.2267529	0.08327284	34.41886	0.2267529
340	0	-343.854	-292.034	-51.8206	0.2789443	0.1905672	0.08837707	33.95898	0.1905672
341	1	-345.277	-288.849	-56.4278	0.2141626	0.1100885	0.1040741	34.41886	0.1100885
342	0	-343.593	-289.182	-54.4118	0.2418606	0.1568563	0.08500432	33.95898	0.1568563
343	1	-344.197	-289.933	-54.264	0.2535909	0.1706149	0.08297596	34.41886	0.1706149
344	0	-344.274	-285.942	-58.3321	0.2036979	0.1292883	0.07440963	33.95898	0.1292883
345	1	-344.356	-291.146	-53.2104	0.2710322	0.1878923	0.08313991	34.41886	0.1878923
346	0	-344.564	-292.518	-52.046	0.2554345	0.1453982	0.1100363	33.95898	0.1453982
347	1	-345.723	-284.44	-61.2822	0.1775201	0.09889825	0.07862184	34.41886	0.09889825
348	0	-344.14	-289.035	-55.105	0.2514246	0.17929	0.07213468	33.95898	0.17929
349	1	-346.39	-296.591	-49.7986	0.2881851	0.16625	0.1219352	34.41886	0.16625
350	0	-345.231	-289.666	-55.565	0.2176735	0.1072335	0.1104399	33.95898	0.1072335
351	1	-344.347	-287.302	-57.0453	0.2166431	0.1345124	0.08213061	34.41886	0.1345124
352	0	-343.804	-290.592	-53.2121	0.2659753	0.1845821	0.08139327	33.95898	0.1845821
353	1	-344.532	-292.932	-51.5999	0.2873654	0.1963943	0.09097111	34.41886	0.1963943
354	0	-344.09	-292.708	-51.3822	0.2920905	0.20635	0.08574055	33.95898	0.20635
355	1	-344.608	-287.047	-57.5607	0.2198145	0.1465	0.07331441	34.41886	0.1465
356	0	-343.645	-290.007	-53.6373	0.2451759	0.1526599	0.09251603	33.95898	0.1526599
357	1	-345.168	-286.576	-58.5928	0.2168248	0.1504393	0.06638553	34.41886	0.1504393
358	0	-344.636	-285.524	-59.1117	0.2000291	0.1303579	0.06967121	33.95898	0.1303579
359	1	-346.011	-289.004	-57.0074	0.257885	0.1977846	0.06010039	34.41886	0.1977846
360	0	-343.667	-290.813	-52.8549	0.256393	0.1638582	0.09253477	33.95898	0.1638582
361	1	-346.656	-283.732	-62.9238	0.1651893	0.08391159	0.08127773	34.41886	0.08391159
362	0	-344.615	-285.116	-59.4992	0.1894568	0.1119891	0.07746766	33.95898	0.1119891
363	1	-344.257	-287.904	-56.3532	0.2219524	0.1362864	0.08566597	34.41886	0.1362864
364	0	-345.188	-294.137	-51.0518	0.3256582	0.2496995	0.07595877	33.95898	0.2496995
365	1	-344.454	-292.102	-52.3522	0.2648054	0.1659502	0.0988552	34.41886	0.1659502
366	0	-343.97	-290.546	-53.4239	0.2688282	0.1909005	0.07792775	33.95898	0.1909005
367	1	-345.265	-287.221	-58.0435	0.2004925	0.1031018	0.0973907	34.41886	0.1031018
368	0	-343.83	-290.56	-53.2693	0.2662559	0.1855744	0.08068147	33.95898	0.1855744
369	1	-344.938	-287.759	-57.1788	0.20817	0.1112048	0.09696522	34.41886	0.1112048
370	0	-346.461	-291.615	-54.8457	0.3014434	0.24292	0.05852338	33.95898	0.24292
371	1	-344.484	-291.401	-53.0827	0.2529749	0.1525291	0.1004458	34.41886	0.1525291
372	0	-343.961	-290.106	-53.8546	0.2633781	0.1865713	0.07680687	33.95898	0.1865713
373	1	-344.844	-289.777	-55.0673	0.2623325	0.1911656	0.07116697	34.41886	0.1911656
374	0	-345.814	-298.689	-47.1251	0.3588892	0.2580299	0.1008593	33.95898	0.2580299
375	1	-344.503	-292.638	-51.8652	0.2859501	0.1971442	0.08880598	34.41886	0.1971442
376	0	-344.983	-284.723	-60.2601	0.1873955	0.1172049	0.07019061	33.95898	0.1172049
377	1	-344.234	-290.822	-53.4119	0.2536319	0.1597564	0.09387545	34.41886	0.1597564
378	0	-343.681	-290.998	-52.683	0.2589789	0.1664261	0.09255285	33.95898	0.1664261
379	1	-345.37	-294.221	-51.1488	0.2728613	0.1603264	0.112535	34.41886	0.1603264
380	0	-344.082	-290.47	-53.6122	0.2696375	0.1937115	0.07592601	33.95898	0.1937115
381	1	-344.48	-290.055	-54.4254	0.2365401	0.1374799	0.09906012	34.41886	0.1374799
382	0	-344.713	-295.708	-49.0053	0.3186001	0.2204101	0.09819008	33.95898	0.2204101
383	1	-345.833	-297.333	-48.5002	0.3234423	0.2150203	0.108422	34.41886	0.2150203
384	0	-345.513	-286.885	-58.6275	0.2258437	0.1669497	0.05889398	33.95898	0.1669497
385	1	-344.271	-290.755	-53.5164	0.2508143	0.1554493	0.09536499	34.41886	0.1554493
386	0	-343.597	-289.196	-54.4008	0.2385586	0.1502184	0.08834019	33.95898	0.1502184
387	1	-345.947	-290.238	-55.709	0.2759808	0.2136208	0.06235997	34.41886	0.2136208
388	0	-345.155	-293.277	-51.8779	0.3156457	0.2428054	0.0728403	33.95898	0.2428054
389	1	-344.885	-289.977	-54.9081	0.2654104	0.194301	0.07110938	34.41886	0.194301
390	0	-344.421	-294.434	-49.9875	0.2910929	0.1871454	0.1039475	33.95898	0.1871454
391	1	-346.608	-299.378	-47.2292	0.3658773	0.2638421	0.1020351	34.41886	0.2638421
392	0	-344.568	-290.391	-54.1772	0.2737665	0.2038472	0.0699193	33.95898	0.2038472
393	1	-344.808	-292.215	-52.593	0.2562966	0.1504339	0.1058627	34.41886	0.1504339
394	0	-344.566	-289.663	-54.9034	0.2637705	0.1953156	0.06845485	33.95898	0.1953156
395	1	-345.968	-297.582	-48.3858	0.3227595	0.2119961	0.1107634	34.41886	0.2119961
396	0	-346.05	-285.095	-60.9557	0.1971388	0.139691	0.05744777	33.95898	0.139691
397	1	-344.234	-289.903	-54.3314	0.2545484	0.1729271	0.08162133	34.41886	0.1729271
398	0	-345.344	-287.28	-58.0636	0.1967577	0.09422603	0.1025317	33.95898	0.09422603
399	1	-344.625	-287.766	-56.8595	0.2314737	0.1594908	0.07198295	34.41886	0.1594908
400	0	-344.191	-288.226	-55.9648	0.2403178	0.1695928	0.07072499	33.95898	0.1695928
401	1	-344.186	-288.43	-55.7565	0.2287142	0.1423891	0.0863251	34.41886	0.1423891
402	0	-344.091	-286.954	-57.1368	0.2064106	0.1171848	0.08922584	33.95898	0.1171848
403	1	-344.646	-292.386	-52.2592	0.2627813	0.1597579	0.1030234	34.41886	0.1597579
404	0	-343.957	-292.416	-51.541	0.2854787	0.197884	0.08759471	33.95898	0.197884
405	1	-346.993	-296.425	-50.568	0.3648661	0.2919279	0.0729382	34.41886	0.2919279
406	0	-343.741	-291.067	-52.6743	0.268298	0.1827216	0.08557637	33.95898	0.1827216
407	1	-344.687	-289.478	-55.2088	0.2269988	0.1265202	0.1004786	34.41886	0.1265202
408	0	-344.983	-292.525	-52.4577	0.2490178	0.1347581	0.1142597	33.95898	0.1347581
409	1	-344.614	-286.461	-58.153	0.2038827	0.1208784	0.0830043	34.41886	0.1208784
410	0	-343.84	-291.176	-52.664	0.2538343	0.1553637	0.09847059	33.95898	0.1553637
411	1	-344.473	-292.759	-51.7136	0.2808697	0.1869396	0.09393008	34.41886	0.1869396
412	0	-344.096	-289.697	-54.3991	0.2599514	0.1861097	0.0738417	33.95898	0.1861097
413	1	-347.709	-299.072	-48.6367	0.4004108	0.3213659	0.07904487	34.41886	0.3213659
414	0	-345.391	-290.821	-54.5701	0.2851192	0.221264	0.0638552	33.95898	0.221264
415	1	-344.507	-291.484	-53.0232	0.2781608	0.196965	0.08119582	34.41886	0.196965
416	0	-343.908	-292.579	-51.3291	0.2806076	0.1874564	0.09315124	33.95898	0.1874564
417	1	-344.254	-291.406	-52.8474	0.2652804	0.1741454	0.09113503	34.41886	0.1741454
418	0	-343.785	-291.846	-51.9399	0.2731041	0.182236	0.09086819	33.95898	0.182236
419	1	-344.158	-288.635	-55.5229	0.2332045	0.1484608	0.0847437	34.41886	0.1484608
420	0	-343.8	-288.371	-55.4288	0.2231873	0.131229	0.09195832	33.95898	0.131229
421	1	-344.762	-292.555	-52.2077	0.2937773	0.2122958	0.08148147	34.41886	0.2122958
422	0	-345.102	-296.843	-48.2587	0.3340411	0.2349863	0.09905477	33.95898	0.2349863
423	1	-345.177	-292.948	-52.2289	0.3048611	0.2278336	0.07702749	34.41886	0.2278336
424	0	-344.109	-288.383	-55.7259	0.241844	0.1699689	0.07187515	33.95898	0.1699689
425	1	-345.083	-293.858	-51.2251	0.2740676	0.1652982	0.1087694	34.41886	0.1652982
426	0	-343.916	-287.109	-56.8071	0.2194188	0.1427891	0.07662971	33.95898	0.1427891
427	1	-345.818	-294.433	-51.3847	0.3292462	0.2533694	0.07587688	34.41886	0.2533694
428	0	-346.069	-283.525	-62.544	0.1649346	0.08683141	0.07810323	33.95898	0.08683141
429	1	-344.706	-293.808	-50.8977	0.2946902	0.1998717	0.0948185	34.41886	0.1998717
430	0	-344.128	-293.57	-50.5581	0.2941424	0.2004571	0.0936853	33.95898	0.2004571
431	1	-345.741	-296.622	-49.1189	0.3424093	0.2514157	0.09099357	34.41886	0.2514157
432	0	-345.978	-298.196	-47.7821	0.3162782	0.1967162	0.119562	33.95898	0.1967162
433	1	-348.245	-292.443	-55.8022	0.317192	0.2638224	0.05336967	34.41886	0.2638224
434	0	-344.16	-286.177	-57.9834	0.2009676	0.1179892	0.0829784	33.95898	0.1179892
435	1	-346.073	-293.133	-52.9397	0.3166174	0.2480688	0.06854858	34.41886	0.2480688
436	0	-345.168	-295.688	-49.4805	0.2899624	0.1749399	0.1150225	33.95898	0.1749399
437	1	-344.524	-292.842	-51.6813	0.2871397	0.1969697	0.09017001	34.41886	0.1969697
438	0	-344.832	-295.222	-49.6098	0.2912506	0.1806894	0.1105612	33.95898	0.1806894
439	1	-345.142	-286.673	-58.4691	0.1973282	0.1039922	0.09333596	34.41886	0.1039922
440	0	-343.874	-288.117	-55.757	0.2193773	0.1271176	0.09225964	33.95898	0.1271176
441	1	-345.272	-295.665	-49.6068	0.3055487	0.20061	0.1049387	34.41886	0.20061
442	0	-344.557	-285.596	-58.9605	0.1909952	0.1059314	0.08506377	33.95898	0.1059314
443	1	-344.217	-288.057	-56.1603	0.2258712	0.1420446	0.08382659	34.41886	0.1420446
444	0	-344.001	-288.571	-55.4302	0.2433835	0.1698455	0.07353799	33.95898	0.1698455
445	1	-347.11	-292.14	-54.9702	0.2283135	0.1049521	0.1233614	34.41886	0.1049521
446	0	-345.359	-294.786	-50.5726	0.3346584	0.2576754	0.07698308	33.95898	0.2576754
447	1	-344.597	-288.185	-56.4124	0.2374715	0.1651233	0.07234823	34.41886	0.1651233
448	0	-344.591	-291.984	-52.6075	0.2484207	0.1384259	0.1099947	33.95898	0.1384259
449	1	-344.798	-289.865	-54.933	0.2292922	0.1265876	0.1027047	34.41886	0.1265876
450	0	-343.933	-289.728	-54.2045	0.2581942	0.1818466	0.07634768	33.95898	0.1818466
451	1	-345.846	-297.481	-48.3652	0.3296585	0.223478	0.1061805	34.41886	0.223478
452	0	-344.696	-286.738	-57.958	0.1975415	0.1023555	0.09518602	33.95898	0.1023555
453	1	-346.662	-285.457	-61.2058	0.1774966	0.08081436	0.09668223	34.41886	0.08081436
454	0	-344.442	-289.563	-54.8783	0.2614413	0.1919159	0.06952538	33.95898	0.1919159
455	1	-345.21	-290.104	-55.1055	0.2265207	0.1193761	0.1071447	34.41886	0.1193761
456	0	-344.487	-293.034	-51.4525	0.3040068	0.224078	0.07992878	33.95898	0.224078
457	1	-346.329	-290.509	-55.8196	0.2198563	0.1043071	0.1155492	34.41886	0.1043071
458	0	-348.302	-303.925	-44.3767	0.386243	0.2603156	0.1259274	33.95898	0.2603156
459	1	-346.48	-288.142	-58.3386	0.2458446	0.1894318	0.05641279	34.41886	0.1894318
460	0	-344.927	-294.948	-49.9787	0.3285137	0.2447848	0.08372893	33.95898	0.2447848
461	1	-346.555	-285.066	-61.4884	0.1956406	0.1378789	0.05776167	34.41886	0.1378789
462	0	-343.945	-292.034	-51.9112	0.263443	0.16336	0.100083	33.95898	0.16336
463	1	-344.748	-286.313	-58.4353	0.1999872	0.1148713	0.08511591	34.41886	0.1148713
464	0	-343.976	-286.669	-57.3072	0.2077103	0.1243847	0.08332563	33.95898	0.1243847
465	1	-345.136	-285.207	-59.9297	0.1904915	0.1142662	0.07622529	34.41886	0.1142662
466	0	-343.699	-290.262	-53.4366	0.2461734	0.1515569	0.0946165	33.95898	0.1515569
467	1	-344.25	-290.816	-53.4344	0.2643114	0.1794586	0.08485284	34.41886	0.1794586
468	0	-344.072	-292.309	-51.7622	0.263616	0.1609864	0.1026297	33.95898	0.1609864
469	1	-346.035	-284.859	-61.1757	0.1912167	0.1286022	0.06261445	34.41886	0.1286022
470	0	-345.928	-294.94	-50.9881	0.3430979	0.2712043	0.07189361	33.95898	0.2712043
471	1	-344.7	-293.007	-51.6927	0.2955975	0.2100838	0.08551372	34.41886	0.2100838
472	0	-343.819	-287.182	-56.6372	0.215757	0.1332841	0.08247297	33.95898	0.1332841
473	1	-345.124	-294.612	-50.5118	0.2864275	0.1788922	0.1075353	34.41886	0.1788922
474	0	-344.308	-293.752	-50.5554	0.3046878	0.2167121	0.08797568	33.95898	0.2167121
475	1	-346.109	-291.282	-54.8262	0.291794	0.2284849	0.06330915	34.41886	0.2284849
476	0	-345.459	-295.25	-50.2091	0.2765073	0.1571988	0.1193085	33.95898	0.1571988
477	1	-344.374	-292.14	-52.2341	0.2707209	0.1757887	0.09493218	34.41886	0.1757887
478	0	-344.836	-296.005	-48.831	0.325775	0.2293252	0.09644976	33.95898	0.2293252
479	1	-351.567	-281.509	-70.0578	0.1266527	0.06770595	0.05894675	34.41886	0.06770595
480	0	-344.046	-286.511	-57.5349	0.2050092	0.1211523	0.08385694	33.95898	0.1211523
481	1	-344.461	-286.941	-57.5198	0.2148181	0.1368051	0.07801297	34.41886	0.1368051
482	0	-346.768	-300.219	-46.5492	0.3960846	0.3023387	0.09374591	33.95898	0.3023387
483	1	-344.55	-291.062	-53.4878	0.2746332	0.1959714	0.0786618	34.41886	0.1959714
484	0	-343.601	-289.637	-53.964	0.2430986	0.1532576	0.08984105	33.95898	0.1532576
485	1	-344.786	-292.796	-51.9896	0.2651665	0.1599768	0.1051897	34.41886	0.1599768
486	0	-344.829	-296.084	-48.7446	0.3218021	0.2221654	0.09963674	33.95898	0.2221654
487	1	-344.58	-292.645	-51.9353	0.2693148	0.1683452	0.1009696	34.41886	0.1683452
488	0	-343.929	-288.666	-55.2634	0.2232881	0.1277929	0.09549514	33.95898	0.1277929
489	1	-347.319	-301.099	-46.2208	0.3817598	0.274207	0.1075529	34.41886	0.274207
490	0	-344.033	-286.708	-57.3249	0.2060579	0.1201856	0.08587228	33.95898	0.1201856
491	1	-345.673	-295.052	-50.6206	0.3328686	0.252125	0.08074356	34.41886	0.252125
492	0	-343.893	-287.974	-55.919	0.2177897	0.1258808	0.09190892	33.95898	0.1258808
493	1	-345.225	-294.687	-50.5378	0.3203719	0.234519	0.08585289	34.41886	0.234519
494	0	-343.594	-289.719	-53.8751	0.2449627	0.1557646	0.08919813	33.95898	0.1557646
495	1	-345.036	-289.343	-55.6921	0.2212087	0.1175797	0.103629	34.41886	0.1175797
496	0	-345.91	-297.747	-48.1628	0.3087079	0.1884703	0.1202376	33.95898	0.1884703
497	1	-344.329	-288.024	-56.3057	0.2310076	0.1534866	0.077521	34.41886	0.1534866
498	0	-345.394	-294.473	-50.9211	0.3318684	0.2566897	0.07517873	33.95898	0.2566897
499	1	-344.6	-286.511	-58.0899	0.2043971	0.121167	0.08323002	34.41886	0.121167
500	0	-344.007	-292.927	-51.0806	0.2887633	0.1979557	0.09080751	33.95898	0.1979557
501	1	-344.516	-292.77	-51.7464	0.2867564	0.1970966	0.08965985	34.41886	0.1970966
502	0	-345.847	-297.671	-48.1759	0.3652094	0.2774268	0.08778267	33.95898	0.2774268
503	1	-344.164	-290.496	-53.6675	0.2552384	0.1664719	0.08876645	34.41886	0.1664719
504	0	-344.917	-290.651	-54.2659	0.2799014	0.2126361	0.06726526	33.95898	0.2126361
505	1	-344.754	-289.646	-55.1076	0.2596891	0.1877097	0.07197938	34.41886	0.1877097
506	0	-345.028	-288.132	-56.896	0.2060846	0.1020318	0.1040527	33.95898	0.1020318
507	1	-344.216	-289.951	-54.2654	0.2545037	0.1721604	0.08234326	34.41886	0.1721604
508	0	-344.033	-291.631	-52.4016	0.2817755	0.2008252	0.08095026	33.95898	0.2008252
509	1	-344.67	-289.705	-54.9653	0.2295358	0.1286705	0.1008653	34.41886	0.1286705
510	0	-345.642	-295.176	-50.4654	0.3424261	0.2667399	0.07568616	33.95898	0.2667399
511	1	-345.776	-285.053	-60.7231	0.1801043	0.09256417	0.08754016	34.41886	0.09256417
512	0	-343.652	-288.442	-55.2098	0.2343918	0.1525668	0.08182496	33.95898	0.1525668
513	1	-344.18	-289.415	-54.7648	0.246788	0.1644707	0.08231724	34.41886	0.1644707
514	0	-343.985	-289.831	-54.1536	0.2602782	0.1845355	0.07574272	33.95898	0.1845355
515	1	-345.113	-285.501	-59.6127	0.197771	0.1264513	0.07131967	34.41886	0.1264513
516	0	-344.022	-289.57	-54.4526	0.2306206	0.131055	0.09956561	33.95898	0.131055
517	1	-344.765	-289.828	-54.9369	0.2293858	0.1271291	0.1022567	34.41886	0.1271291
518	0	-344.935	-296.374	-48.5617	0.3275861	0.2288618	0.09872429	33.95898	0.2288618
519	1	-346.164	-284.147	-62.017	0.1786475	0.1125932	0.06605433	34.41886	0.1125932
520	0	-343.803	-288.488	-55.3147	0.2393015	0.1622651	0.07703645	33.95898	0.1622651
521	1	-345.519	-296.551	-48.968	0.32894	0.2302769	0.09866317	34.41886	0.2302769
522	0	-343.704	-291.228	-52.4756	0.2663544	0.1771568	0.08919764	33.95898	0.1771568
523	1	-344.711	-293.818	-50.893	0.2906707	0.1930143	0.09765641	34.41886	0.1930143
524	0	-345.301	-285.864	-59.4377	0.2087489	0.1473963	0.06135258	33.95898	0.1473963
525	1	-344.909	-290.218	-54.6906	0.231372	0.1267064	0.1046656	34.41886	0.1267064
526	0	-343.634	-289.069	-54.5652	0.2429983	0.1607412	0.0822571	33.95898	0.1607412
527	1	-344.866	-288.257	-56.609	0.213269	0.1149291	0.0983399	34.41886	0.1149291
528	0	-343.903	-291.878	-52.0253	0.2624597	0.1632222	0.09923747	33.95898	0.1632222
529	1	-344.128	-289.406	-54.7214	0.2420199	0.1552331	0.08678683	34.41886	0.1552331
530	0	-345.492	-284.689	-60.8025	0.1892899	0.1259634	0.06332651	33.95898	0.1259634
531	1	-344.641	-293.097	-51.544	0.2938348	0.2059194	0.0879154	34.41886	0.2059194
532	0	-345.447	-286.328	-59.1187	0.216706	0.1570505	0.05965557	33.95898	0.1570505
533	1	-345.686	-296.199	-49.4865	0.3399912	0.2516689	0.08832229	34.41886	0.2516689
534	0	-344.375	-286.395	-57.9802	0.1983673	0.1088436	0.08952369	33.95898	0.1088436
535	1	-344.272	-290.602	-53.67	0.2632238	0.1801929	0.08303095	34.41886	0.1801929
536	0	-344.09	-292.713	-51.3766	0.2697343	0.1674949	0.1022394	33.95898	0.1674949
537	1	-347.872	-302.198	-45.6736	0.3762759	0.2582153	0.1180607	34.41886	0.2582153
538	0	-344.122	-291.307	-52.8146	0.2484728	0.1447505	0.1037223	33.95898	0.1447505
539	1	-344.161	-289.04	-55.1207	0.2347745	0.1460461	0.08872837	34.41886	0.1460461
540	0	-344	-290.86	-53.1396	0.2454942	0.1439967	0.1014974	33.95898	0.1439967
541	1	-344.148	-289.292	-54.8563	0.2380512	0.1490949	0.08895634	34.41886	0.1490949
542	0	-344.737	-292.755	-51.9814	0.3048402	0.2294537	0.07538642	33.95898	0.2294537
543	1	-344.411	-288.564	-55.8471	0.222775	0.1291303	0.09364465	34.41886	0.1291303
544	0	-344.339	-293.8	-50.5393	0.280672	0.1757245	0.1049475	33.95898	0.1757245
545	1	-344.864	-294.315	-50.5489	0.3046248	0.2115631	0.09306173	34.41886	0.2115631
546	0	-345.683	-288.762	-56.9202	0.2064524	0.09624872	0.1102037	33.95898	0.09624872
547	1	-344.31	-291.659	-52.6509	0.2721595	0.1836499	0.08850958	34.41886	0.1836499
548	0	-344.08	-293.279	-50.8009	0.2826092	0.1837856	0.09882364	33.95898	0.1837856
549	1	-344.921	-293.571	-51.3503	0.2738516	0.1674248	0.1064268	34.41886	0.1674248
550	0	-345.49	-297.645	-47.8448	0.3229769	0.2110356	0.1119413	33.95898	0.2110356
551	1	-345.752	-297.017	-48.7354	0.3411924	0.245688	0.09550448	34.41886	0.245688
552	0	-344.091	-291.643	-52.4483	0.2830713	0.2031439	0.07992739	33.95898	0.2031439
553	1	-346.243	-291.267	-54.9764	0.2922596	0.2299261	0.06233347	34.41886	0.2299261
554	0	-345.043	-287.205	-57.8374	0.2295729	0.1673163	0.06225664	33.95898	0.1673163
555	1	-344.322	-289.466	-54.8556	0.233598	0.1386448	0.09495319	34.41886	0.1386448
556	0	-343.755	-290.581	-53.1742	0.2645091	0.1818857	0.08262343	33.95898	0.1818857
557	1	-344.402	-287.96	-56.4425	0.2314548	0.155634	0.07582084	34.41886	0.155634
558	0	-343.593	-289.263	-54.3304	0.2395971	0.1513501	0.08824699	33.95898	0.1513501
559	1	-344.501	-286.863	-57.6389	0.2083938	0.1239863	0.08440754	34.41886	0.1239863
560	0	-345.756	-291.696	-54.0598	0.2994694	0.236279	0.06319042	33.95898	0.236279
561	1	-344.415	-291.591	-52.8239	0.2766733	0.1927674	0.08390592	34.41886	0.1927674
562	0	-344.146	-289.248	-54.8979	0.2544411	0.1820699	0.0723712	33.95898	0.1820699
563	1	-344.373	-291.988	-52.3857	0.2669382	0.1707927	0.09614543	34.41886	0.1707927
564	0	-343.649	-290.268	-53.3815	0.248543	0.1558115	0.0927315	33.95898	0.1558115
565	1	-345.733	-284.42	-61.313	0.1773385	0.09891348	0.07842507	34.41886	0.09891348
566	0	-344.093	-292.899	-51.1944	0.273029	0.1712888	0.1017402	33.95898	0.1712888
567	1	-345.051	-292.485	-52.5658	0.2980995	0.2213553	0.0767442	34.41886	0.2213553
568	0	-343.702	-287.856	-55.8465	0.2230079	0.1379589	0.085049	33.95898	0.1379589
569	1	-344.266	-287.741	-56.5252	0.2231441	0.1412581	0.08188606	34.41886	0.1412581
570	0	-344.309	-292.303	-52.0061	0.2575406	0.1508152	0.1067254	33.95898	0.1508152
571	1	-345.065	-291.171	-53.8945	0.2827274	0.210642	0.07208542	34.41886	0.210642
572	0	-343.615	-289.722	-53.8929	0.2501244	0.1656361	0.08448827	33.95898	0.1656361
