Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
286	0	-344.52	-287.873	-56.6469	0.2137654	0.1287486	0.08501684	35.18299	0.1287486
287	1	-345.435	-290.653	-54.7822	0.2580782	0.1814936	0.07658456	35.78073	0.1814936
288	0	-345.345	-295.337	-50.0083	0.2926722	0.1904425	0.1022296	35.18299	0.1904425
289	1	-346.057	-287.679	-58.3787	0.2234804	0.1580423	0.0654381	35.78073	0.1580423
290	0	-347.454	-283.924	-63.53	0.1590983	0.07335939	0.0857389	35.18299	0.07335939
291	1	-345.2	-290.192	-55.0079	0.2485082	0.1684988	0.08000939	35.78073	0.1684988
292	0	-344.957	-286.918	-58.0381	0.2105113	0.1391139	0.07139743	35.18299	0.1391139
293	1	-345.252	-287.991	-57.2605	0.220097	0.1424665	0.07763052	35.78073	0.1424665
294	0	-344.741	-287.199	-57.5424	0.2123021	0.1373785	0.07492366	35.18299	0.1373785
295	1	-345.309	-287.434	-57.8749	0.2113736	0.1324122	0.0789614	35.78073	0.1324122
296	0	-345.468	-294.601	-50.8672	0.308201	0.2247712	0.08342981	35.18299	0.2247712
297	1	-345.645	-286.41	-59.2344	0.1955022	0.1142138	0.08128841	35.78073	0.1142138
298	0	-346.297	-296.856	-49.4402	0.2895595	0.1729551	0.1166044	35.18299	0.1729551
299	1	-345.119	-291.004	-54.1158	0.2513307	0.163236	0.08809471	35.78073	0.163236
300	0	-345.825	-296.816	-49.0084	0.3073804	0.2017517	0.1056287	35.18299	0.2017517
301	1	-345.502	-286.84	-58.6615	0.2053453	0.1295289	0.07581641	35.78073	0.1295289
302	0	-344.46	-291.121	-53.3382	0.2492544	0.1566324	0.09262203	35.18299	0.1566324
303	1	-347.939	-297.278	-50.6613	0.2762985	0.1501737	0.1261248	35.78073	0.1501737
304	0	-345.642	-291.074	-54.5681	0.226994	0.1172133	0.1097807	35.18299	0.1172133
305	1	-345.412	-293.001	-52.4104	0.272378	0.1793343	0.09304372	35.78073	0.1793343
306	0	-344.667	-287.121	-57.5462	0.2087801	0.1303457	0.0784343	35.18299	0.1303457
307	1	-345.349	-292.075	-53.2732	0.2546151	0.1573322	0.09728285	35.78073	0.1573322
308	0	-345.693	-284.869	-60.8242	0.1785679	0.1026967	0.07587117	35.18299	0.1026967
309	1	-345.263	-291.985	-53.2785	0.2573626	0.1632106	0.09415204	35.78073	0.1632106
310	0	-344.488	-290.221	-54.2668	0.2495504	0.1687543	0.08079611	35.18299	0.1687543
311	1	-346.251	-293.874	-52.3766	0.3030126	0.2254142	0.07759837	35.78073	0.2254142
312	0	-344.835	-292.917	-51.9175	0.2630019	0.1625012	0.1005007	35.18299	0.1625012
313	1	-347.948	-294.546	-53.4014	0.244429	0.1192339	0.1251951	35.78073	0.1192339
314	0	-345.347	-292.888	-52.4596	0.2505448	0.1414054	0.1091394	35.18299	0.1414054
315	1	-347.631	-299.824	-47.8068	0.3531302	0.2506538	0.1024763	35.78073	0.2506538
316	0	-344.374	-289.145	-55.229	0.2290997	0.1422292	0.08687042	35.18299	0.1422292
317	1	-347.618	-296.537	-51.0805	0.3458796	0.2711871	0.07469255	35.78073	0.2711871
318	0	-345.333	-285.937	-59.3968	0.1871544	0.1015598	0.08559461	35.18299	0.1015598
319	1	-345.121	-289.02	-56.1009	0.2318411	0.1512509	0.08059014	35.78073	0.1512509
320	0	-346.42	-288.783	-57.6372	0.2443503	0.1862055	0.0581448	35.18299	0.1862055
321	1	-345.692	-288.107	-57.5857	0.2274653	0.1580783	0.069387	35.78073	0.1580783
322	0	-344.828	-286.939	-57.8889	0.2092637	0.1353184	0.07394529	35.18299	0.1353184
323	1	-347.175	-294.961	-52.2149	0.3249176	0.2527918	0.07212576	35.78073	0.2527918
324	0	-344.568	-291.068	-53.4999	0.2438922	0.1473486	0.09654366	35.18299	0.1473486
325	1	-345.196	-288.703	-56.4932	0.219539	0.1303999	0.08913916	35.78073	0.1303999
326	0	-345.209	-287.782	-57.4274	0.2253553	0.1582616	0.06709372	35.18299	0.1582616
327	1	-348.406	-283.48	-64.9256	0.1539762	0.07314651	0.08082966	35.78073	0.07314651
328	0	-344.398	-288.769	-55.6284	0.2247482	0.1385873	0.08616091	35.18299	0.1385873
329	1	-346.944	-292.078	-54.8659	0.2885177	0.2237708	0.06474692	35.78073	0.2237708
330	0	-345.651	-286.009	-59.6411	0.2003463	0.1355522	0.06479407	35.18299	0.1355522
331	1	-346.274	-294.513	-51.7607	0.2669711	0.1561153	0.1108559	35.78073	0.1561153
332	0	-345.724	-284.826	-60.8983	0.1790124	0.1052941	0.07371831	35.18299	0.1052941
333	1	-347.168	-288.501	-58.6673	0.2392453	0.1818563	0.05738899	35.78073	0.1818563
334	0	-345.117	-286.277	-58.8407	0.1919459	0.1065766	0.08536931	35.18299	0.1065766
335	1	-345.328	-290.812	-54.5163	0.2380302	0.1406639	0.09736636	35.78073	0.1406639
336	0	-344.423	-288.43	-55.9927	0.2238571	0.1417715	0.08208567	35.18299	0.1417715
337	1	-345.504	-286.74	-58.7639	0.2004166	0.1196351	0.08078151	35.78073	0.1196351
338	0	-345.948	-291.289	-54.6593	0.2775343	0.212064	0.06547028	35.18299	0.212064
339	1	-345.553	-289.106	-56.4468	0.2401507	0.1683983	0.07175242	35.78073	0.1683983
340	0	-344.439	-288.859	-55.5794	0.2315164	0.1515205	0.07999592	35.18299	0.1515205
341	1	-345.834	-286.049	-59.7852	0.1902099	0.1085007	0.08170926	35.78073	0.1085007
342	0	-345.54	-288.232	-57.3072	0.2335064	0.169429	0.06407734	35.18299	0.169429
343	1	-348.943	-293.259	-55.6843	0.312941	0.2577279	0.05521312	35.78073	0.2577279
344	0	-344.427	-290.914	-53.5127	0.2480662	0.156809	0.09125724	35.18299	0.156809
345	1	-346.948	-288.311	-58.6372	0.1972469	0.09221417	0.1050327	35.78073	0.09221417
346	0	-347.137	-300.008	-47.1293	0.3339095	0.2185356	0.1153739	35.18299	0.2185356
347	1	-346.506	-288.173	-58.3323	0.2325646	0.1708705	0.06169416	35.78073	0.1708705
348	0	-344.538	-287.942	-56.5958	0.2203615	0.1422106	0.07815089	35.18299	0.1422106
349	1	-347.005	-297.968	-49.0368	0.3401293	0.2459414	0.09418794	35.78073	0.2459414
350	0	-345.114	-293.463	-51.6512	0.2632667	0.1578598	0.1054069	35.18299	0.1578598
351	1	-345.757	-288.444	-57.3131	0.2082418	0.1114816	0.09676021	35.78073	0.1114816
352	0	-344.613	-292.418	-52.1951	0.2675082	0.1756429	0.09186525	35.18299	0.1756429
353	1	-345.887	-294.815	-51.0723	0.2985388	0.2064924	0.09204644	35.78073	0.2064924
354	0	-344.436	-288.272	-56.1641	0.2204444	0.1369044	0.08353999	35.18299	0.1369044
355	1	-345.619	-293.861	-51.7575	0.2778117	0.1801535	0.09765817	35.78073	0.1801535
356	0	-344.593	-287.394	-57.1996	0.2095376	0.1272013	0.08233625	35.18299	0.1272013
357	1	-346.191	-291.454	-54.7373	0.2314704	0.1227281	0.1087423	35.78073	0.1227281
358	0	-344.536	-290.196	-54.3394	0.2341579	0.1389952	0.09516277	35.18299	0.1389952
359	1	-346.136	-293.668	-52.468	0.2993929	0.221217	0.07817594	35.78073	0.221217
360	0	-346.047	-287.207	-58.8404	0.2199947	0.1600305	0.05996417	35.18299	0.1600305
361	1	-346.094	-291.41	-54.6835	0.2742458	0.2038461	0.07039969	35.78073	0.2038461
362	0	-344.605	-288.334	-56.2717	0.2277128	0.15208	0.07563286	35.18299	0.15208
363	1	-346.917	-298.051	-48.8666	0.3319682	0.2319644	0.1000038	35.78073	0.2319644
364	0	-344.364	-289.602	-54.7621	0.2378109	0.1535703	0.08424061	35.18299	0.1535703
365	1	-347.787	-297.336	-50.4514	0.2795689	0.1548559	0.124713	35.78073	0.1548559
366	0	-344.549	-289.664	-54.885	0.2281023	0.1337131	0.09438918	35.18299	0.1337131
367	1	-346.673	-287.507	-59.1666	0.1927585	0.09270426	0.1000542	35.78073	0.09270426
368	0	-347.855	-282.952	-64.9027	0.1515578	0.08419026	0.06736756	35.18299	0.08419026
369	1	-345.287	-291.84	-53.4475	0.2533266	0.1574719	0.09585474	35.78073	0.1574719
370	0	-344.481	-287.954	-56.5262	0.2170681	0.1346166	0.08245155	35.18299	0.1346166
371	1	-345.757	-293.759	-51.9975	0.2922586	0.2067771	0.08548154	35.78073	0.2067771
372	0	-345.087	-293.242	-51.8454	0.2605988	0.1553255	0.1052733	35.18299	0.1553255
373	1	-345.555	-290.18	-55.3747	0.2540076	0.180448	0.07355963	35.78073	0.180448
374	0	-345.179	-289.947	-55.232	0.2212624	0.1179318	0.1033306	35.18299	0.1179318
375	1	-345.344	-291.34	-54.0033	0.244195	0.1462652	0.09792979	35.78073	0.1462652
376	0	-345.533	-290.146	-55.3868	0.2600439	0.193528	0.06651589	35.18299	0.193528
377	1	-345.181	-291.541	-53.6406	0.2547445	0.1633213	0.09142322	35.78073	0.1633213
378	0	-348.312	-283.778	-64.5348	0.154725	0.06560966	0.08911533	35.18299	0.06560966
379	1	-346.216	-285.218	-60.998	0.183396	0.109635	0.07376098	35.78073	0.109635
380	0	-346.53	-291.355	-55.1743	0.281253	0.2198677	0.06138527	35.18299	0.2198677
381	1	-345.241	-287.727	-57.5142	0.2126179	0.1302038	0.08241407	35.78073	0.1302038
382	0	-344.423	-289.689	-54.7342	0.2416955	0.1603297	0.08136581	35.18299	0.1603297
383	1	-346.341	-287.51	-58.831	0.1952024	0.09741776	0.09778464	35.78073	0.09741776
384	0	-344.481	-289.472	-55.0094	0.2278265	0.1354924	0.09233416	35.18299	0.1354924
385	1	-345.168	-288.799	-56.3693	0.2211782	0.1324082	0.08876997	35.78073	0.1324082
386	0	-345.125	-286.197	-58.9279	0.1914026	0.1067202	0.08468244	35.18299	0.1067202
387	1	-345.332	-291.562	-53.7698	0.2653724	0.1832364	0.08213607	35.78073	0.1832364
388	0	-344.885	-292.458	-52.4273	0.2542824	0.1517601	0.1025223	35.18299	0.1517601
389	1	-347.386	-293.4	-53.9857	0.3080919	0.2430452	0.06504661	35.78073	0.2430452
390	0	-344.377	-289.226	-55.1506	0.2338958	0.1509219	0.08297387	35.18299	0.1509219
391	1	-345.911	-293.608	-52.3026	0.2949946	0.2136485	0.08134609	35.78073	0.2136485
392	0	-346.538	-297.76	-48.7784	0.348705	0.2611174	0.08758757	35.18299	0.2611174
393	1	-345.794	-292.48	-53.3147	0.2488413	0.1433282	0.1055131	35.78073	0.1433282
394	0	-344.813	-288.36	-56.4536	0.2306666	0.1586678	0.07199881	35.18299	0.1586678
395	1	-345.304	-291.188	-54.1162	0.2433053	0.1462562	0.09704904	35.78073	0.1462562
396	0	-344.861	-286.458	-58.4029	0.1992693	0.12041	0.07885922	35.18299	0.12041
397	1	-347.737	-286.165	-61.572	0.2040756	0.1498493	0.05422624	35.78073	0.1498493
398	0	-344.767	-292.875	-51.892	0.2651425	0.1666477	0.09849481	35.18299	0.1666477
399	1	-345.793	-294.629	-51.1642	0.2893958	0.1926117	0.09678417	35.78073	0.1926117
400	0	-344.551	-288.325	-56.2261	0.2157422	0.1263463	0.08939586	35.18299	0.1263463
401	1	-345.244	-289.72	-55.5238	0.2279124	0.1340472	0.09386523	35.78073	0.1340472
402	0	-344.8	-292.035	-52.7648	0.2743425	0.1931246	0.08121794	35.18299	0.1931246
403	1	-345.088	-290.536	-54.5514	0.244042	0.1550256	0.08901632	35.78073	0.1550256
404	0	-345.922	-297.171	-48.751	0.3139294	0.2093513	0.1045781	35.18299	0.2093513
405	1	-345.966	-292.63	-53.3359	0.2868092	0.2108943	0.07591489	35.78073	0.2108943
406	0	-345.483	-294.136	-51.347	0.3050498	0.2246182	0.08043158	35.18299	0.2246182
407	1	-345.593	-292.634	-52.959	0.2553943	0.1531938	0.1022005	35.78073	0.1531938
408	0	-344.49	-291.218	-53.272	0.249074	0.1552111	0.0938629	35.18299	0.1552111
409	1	-345.488	-287.044	-58.444	0.2089751	0.1343037	0.07467145	35.78073	0.1343037
410	0	-345.481	-291.526	-53.9557	0.2333199	0.1240771	0.1092427	35.18299	0.1240771
411	1	-347.105	-298.535	-48.57	0.3378225	0.2371997	0.1006228	35.78073	0.2371997
412	0	-345.722	-293.682	-52.0407	0.3042102	0.2290668	0.0751434	35.18299	0.2290668
413	1	-345.352	-290.444	-54.9075	0.2543848	0.1769485	0.07743632	35.78073	0.1769485
414	0	-346.383	-297.628	-48.755	0.302237	0.1871134	0.1151237	35.18299	0.1871134
415	1	-346.307	-295.997	-50.3103	0.2933965	0.187018	0.1063784	35.78073	0.187018
416	0	-344.401	-288.628	-55.7739	0.2258932	0.1430674	0.08282579	35.18299	0.1430674
417	1	-345.318	-291.173	-54.1452	0.242729	0.1453732	0.09735579	35.78073	0.1453732
418	0	-345.414	-295.058	-50.3563	0.3088832	0.2208482	0.08803495	35.18299	0.2208482
419	1	-346.359	-291.704	-54.6546	0.2320678	0.1215097	0.1105581	35.78073	0.1215097
420	0	-346.117	-297.521	-48.5962	0.3333701	0.2379092	0.09546087	35.18299	0.2379092
421	1	-346.789	-293.003	-53.7866	0.2405963	0.1248767	0.1157196	35.78073	0.1248767
422	0	-346.27	-291.334	-54.9361	0.2234849	0.1088425	0.1146424	35.18299	0.1088425
423	1	-345.21	-291.732	-53.4777	0.2609109	0.1725752	0.08833567	35.78073	0.1725752
424	0	-344.67	-288.89	-55.7792	0.2363398	0.161798	0.0745418	35.18299	0.161798
425	1	-347.07	-298.058	-49.012	0.3113586	0.1992052	0.1121534	35.78073	0.1992052
426	0	-344.522	-288.836	-55.685	0.2207643	0.1296486	0.09111569	35.18299	0.1296486
427	1	-345.275	-288.43	-56.8445	0.2273365	0.1511765	0.07615999	35.78073	0.1511765
428	0	-344.533	-291.624	-52.9088	0.2630214	0.1765679	0.08645355	35.18299	0.1765679
429	1	-350.371	-282.417	-67.9546	0.1392009	0.0803685	0.05883243	35.78073	0.0803685
430	0	-348.807	-282.981	-65.8259	0.1513347	0.09495269	0.05638205	35.18299	0.09495269
431	1	-345.721	-286.393	-59.3273	0.1936367	0.110197	0.08343966	35.78073	0.110197
432	0	-344.76	-291.04	-53.7195	0.2637548	0.1859392	0.07781555	35.18299	0.1859392
433	1	-345.13	-289.556	-55.574	0.2294509	0.1389858	0.09046506	35.78073	0.1389858
434	0	-345.008	-291.926	-53.0813	0.2768873	0.1997126	0.07717472	35.18299	0.1997126
435	1	-346.372	-293.579	-52.7935	0.2526569	0.1401896	0.1124673	35.78073	0.1401896
436	0	-347.601	-295.784	-51.8172	0.2548759	0.1259399	0.128936	35.18299	0.1259399
437	1	-346.111	-294.508	-51.6026	0.3056313	0.2224074	0.08322386	35.78073	0.2224074
438	0	-344.449	-288.252	-56.1966	0.2221656	0.1409516	0.08121395	35.18299	0.1409516
439	1	-346.541	-288.694	-57.8475	0.2402446	0.1784706	0.06177402	35.78073	0.1784706
440	0	-344.472	-290.456	-54.0166	0.2515559	0.1694761	0.08207981	35.18299	0.1694761
441	1	-345.253	-289.215	-56.0387	0.2377241	0.1608754	0.07684876	35.78073	0.1608754
442	0	-345.055	-292.522	-52.5327	0.2835517	0.2045827	0.07896898	35.18299	0.2045827
443	1	-345.375	-292.364	-53.0113	0.2584023	0.1611155	0.09728678	35.78073	0.1611155
444	0	-345.158	-294.368	-50.7894	0.2779913	0.1745757	0.1034156	35.18299	0.1745757
445	1	-346.454	-293.653	-52.8012	0.2523063	0.1389967	0.1133096	35.78073	0.1389967
446	0	-344.749	-292.313	-52.4364	0.275312	0.1913888	0.08392323	35.18299	0.1913888
447	1	-345.177	-291.436	-53.7412	0.2580433	0.1707248	0.08731852	35.78073	0.1707248
448	0	-344.791	-293.106	-51.6847	0.2688255	0.1708011	0.09802434	35.18299	0.1708011
449	1	-346.185	-293.733	-52.4521	0.2577984	0.147453	0.1103454	35.78073	0.147453
450	0	-344.796	-290.933	-53.8629	0.2369508	0.1361841	0.1007667	35.18299	0.1361841
451	1	-346.002	-289.889	-56.1131	0.2184303	0.1146766	0.1037537	35.78073	0.1146766
452	0	-346.88	-290.428	-56.4514	0.2694415	0.2119401	0.05750141	35.18299	0.2119401
453	1	-345.303	-292.359	-52.9442	0.2678119	0.1781054	0.08970651	35.78073	0.1781054
454	0	-344.87	-288.643	-56.2266	0.2351374	0.1637928	0.07134458	35.18299	0.1637928
455	1	-346.35	-291.987	-54.3636	0.2833786	0.2138694	0.06950923	35.78073	0.2138694
456	0	-345.718	-290.821	-54.8968	0.2700679	0.2037686	0.06629934	35.18299	0.2037686
457	1	-345.123	-289.977	-55.1457	0.2438569	0.1620581	0.08179876	35.78073	0.1620581
458	0	-347.42	-283.219	-64.2013	0.1558863	0.08737929	0.06850697	35.18299	0.08737929
459	1	-345.646	-287.426	-58.2198	0.2170562	0.1465991	0.07045716	35.78073	0.1465991
460	0	-346.562	-298.661	-47.9009	0.3475227	0.2506139	0.09690882	35.18299	0.2506139
461	1	-345.238	-288.192	-57.0454	0.2229863	0.1454831	0.07750317	35.78073	0.1454831
462	0	-344.379	-290.415	-53.9638	0.2441075	0.155299	0.08880849	35.18299	0.155299
463	1	-348.653	-283.486	-65.1671	0.1596571	0.101526	0.05813117	35.78073	0.101526
464	0	-346.691	-297.206	-49.4848	0.349069	0.2676856	0.0813834	35.18299	0.2676856
465	1	-345.097	-288.792	-56.3058	0.2248193	0.1399167	0.08490262	35.78073	0.1399167
466	0	-344.608	-290.828	-53.7797	0.258742	0.1787651	0.0799769	35.18299	0.1787651
467	1	-347.413	-296.655	-50.7583	0.3443447	0.2669168	0.07742781	35.78073	0.2669168
468	0	-345.151	-286.323	-58.8279	0.2025543	0.1322875	0.07026682	35.18299	0.1322875
469	1	-346.818	-297.689	-49.1285	0.3316204	0.2345814	0.09703902	35.78073	0.2345814
470	0	-344.472	-289.699	-54.7732	0.2432142	0.1633683	0.07984588	35.18299	0.1633683
471	1	-347.27	-297.401	-49.869	0.3473522	0.2636876	0.08366465	35.78073	0.2636876
472	0	-344.437	-288.827	-55.6101	0.2231578	0.1345512	0.08860663	35.18299	0.1345512
473	1	-345.9	-292.602	-53.2977	0.2484332	0.1415128	0.1069204	35.78073	0.1415128
474	0	-346.283	-297.467	-48.8166	0.340749	0.2506818	0.09006724	35.18299	0.2506818
475	1	-345.104	-290.719	-54.3848	0.2493899	0.1630521	0.08633782	35.78073	0.1630521
476	0	-346.193	-292.848	-53.3448	0.2388754	0.1221279	0.1167474	35.18299	0.1221279
477	1	-346.518	-284.889	-61.6286	0.1803179	0.1104302	0.06988764	35.78073	0.1104302
478	0	-344.465	-290.094	-54.3714	0.2349962	0.1417547	0.0932415	35.18299	0.1417547
479	1	-345.315	-288.538	-56.7773	0.2295599	0.154337	0.0752229	35.78073	0.154337
480	0	-345.998	-292.641	-53.3571	0.2949898	0.2263035	0.06868628	35.18299	0.2263035
481	1	-347.089	-298.472	-48.6167	0.3253004	0.2178757	0.1074246	35.78073	0.2178757
482	0	-344.689	-287.588	-57.1011	0.2073015	0.1193228	0.08797873	35.18299	0.1193228
483	1	-347.384	-289.756	-57.6286	0.2059735	0.09372837	0.1122451	35.78073	0.09372837
484	0	-344.4	-289.4	-54.9999	0.2373766	0.1556092	0.08176735	35.18299	0.1556092
485	1	-345.684	-289.723	-55.9605	0.2206163	0.1203876	0.1002287	35.78073	0.1203876
486	0	-349.466	-296.114	-53.3523	0.3587753	0.3026563	0.05611901	35.18299	0.3026563
487	1	-347.025	-284.199	-62.8263	0.1681663	0.09417191	0.07399436	35.78073	0.09417191
488	0	-346.33	-295.84	-50.4895	0.2727524	0.1539127	0.1188397	35.18299	0.1539127
489	1	-345.205	-291.173	-54.0319	0.258171	0.1742813	0.08388967	35.78073	0.1742813
490	0	-347.191	-300.291	-46.8998	0.3418662	0.2286163	0.1132499	35.18299	0.2286163
491	1	-346.028	-286.673	-59.3544	0.2081079	0.1413342	0.06677374	35.78073	0.1413342
492	0	-344.602	-292.303	-52.2993	0.2635877	0.1698028	0.09378483	35.18299	0.1698028
493	1	-345.293	-289.07	-56.2237	0.2205148	0.1276452	0.09286962	35.78073	0.1276452
494	0	-344.894	-293.741	-51.1532	0.278699	0.1817026	0.09699643	35.18299	0.1817026
495	1	-345.44	-291.63	-53.8098	0.2454955	0.1456266	0.09986893	35.78073	0.1456266
496	0	-344.973	-290.404	-54.5693	0.2283958	0.1261794	0.1022164	35.18299	0.1261794
497	1	-347.352	-297.26	-50.0926	0.2866451	0.166441	0.1202041	35.78073	0.166441
498	0	-345.928	-287.147	-58.7814	0.1910853	0.09232718	0.09875808	35.18299	0.09232718
499	1	-346.018	-294.686	-51.3318	0.3041813	0.2177624	0.08641889	35.78073	0.2177624
500	0	-346.645	-298.952	-47.693	0.3486909	0.2499363	0.09875458	35.18299	0.2499363
501	1	-349.214	-302.223	-46.9915	0.3358939	0.2074383	0.1284557	35.78073	0.2074383
502	0	-345.639	-289.716	-55.9232	0.2548166	0.1899544	0.06486215	35.18299	0.1899544
503	1	-345.173	-288.627	-56.5467	0.2278892	0.1490106	0.07887865	35.78073	0.1490106
504	0	-345.176	-291.285	-53.8917	0.2347465	0.128805	0.1059415	35.18299	0.128805
505	1	-345.465	-286.825	-58.6405	0.2029944	0.1241114	0.07888301	35.78073	0.1241114
506	0	-345.312	-292.732	-52.5797	0.2893776	0.2131799	0.07619772	35.18299	0.2131799
507	1	-345.348	-289.208	-56.1397	0.2207674	0.1264586	0.09430875	35.78073	0.1264586
508	0	-344.493	-288.263	-56.2298	0.224289	0.1454819	0.07880709	35.18299	0.1454819
509	1	-345.097	-290.312	-54.7854	0.2396657	0.1493861	0.0902796	35.78073	0.1493861
510	0	-344.675	-288.723	-55.952	0.2341355	0.1597989	0.0743366	35.18299	0.1597989
511	1	-350.12	-292.639	-57.4806	0.3064521	0.257785	0.04866707	35.78073	0.257785
512	0	-347.434	-298.396	-49.0375	0.3698727	0.2904599	0.07941275	35.18299	0.2904599
513	1	-345.395	-292.78	-52.6148	0.2741912	0.1850106	0.0891806	35.78073	0.1850106
514	0	-345.287	-295.251	-50.0355	0.299759	0.2031356	0.0966234	35.18299	0.2031356
515	1	-346.279	-296.273	-50.0066	0.3080837	0.2086982	0.09938547	35.78073	0.2086982
516	0	-344.563	-291.55	-53.0136	0.2639742	0.1793281	0.08464613	35.18299	0.1793281
517	1	-346.989	-284.431	-62.5579	0.1687667	0.08921783	0.0795489	35.78073	0.08921783
518	0	-345.328	-288.437	-56.8909	0.2062398	0.106349	0.09989084	35.18299	0.106349
519	1	-345.416	-290.019	-55.397	0.2275452	0.1299759	0.09756927	35.78073	0.1299759
520	0	-345.769	-295.623	-50.1455	0.3209535	0.2359525	0.08500106	35.18299	0.2359525
521	1	-345.402	-287.277	-58.1252	0.2113788	0.1354341	0.07594476	35.78073	0.1354341
522	0	-345.329	-292.15	-53.1788	0.2420939	0.1335495	0.1085445	35.18299	0.1335495
523	1	-346.486	-295.69	-50.7964	0.2807643	0.1690379	0.1117264	35.78073	0.1690379
524	0	-344.607	-291.957	-52.6495	0.2557305	0.1593248	0.09640576	35.18299	0.1593248
525	1	-345.34	-289.618	-55.7218	0.2248778	0.1294855	0.09539229	35.78073	0.1294855
526	0	-345.68	-284.885	-60.7954	0.1789276	0.1033126	0.07561499	35.18299	0.1033126
527	1	-345.341	-288.608	-56.733	0.2154787	0.1235552	0.09192346	35.78073	0.1235552
528	0	-344.546	-288.874	-55.6722	0.2342473	0.1573079	0.07693938	35.18299	0.1573079
529	1	-347.698	-298.385	-49.3131	0.2980943	0.1761955	0.1218988	35.78073	0.1761955
530	0	-346.295	-294.23	-52.0652	0.2527268	0.1339438	0.118783	35.18299	0.1339438
531	1	-345.229	-291.479	-53.7503	0.250118	0.1555225	0.09459552	35.78073	0.1555225
532	0	-347.388	-300.437	-46.9514	0.3343216	0.2160827	0.1182388	35.18299	0.2160827
533	1	-345.06	-289.62	-55.4394	0.2345793	0.1482506	0.08632867	35.78073	0.1482506
534	0	-344.868	-289.821	-55.0471	0.2240569	0.124377	0.09967997	35.18299	0.124377
535	1	-346.254	-292.861	-53.3927	0.2926653	0.2193141	0.07335116	35.78073	0.2193141
536	0	-344.55	-291.082	-53.4679	0.2446385	0.1485545	0.096084	35.18299	0.1485545
537	1	-347.355	-298.717	-48.6383	0.3162797	0.2019116	0.1143681	35.78073	0.2019116
538	0	-344.597	-290.233	-54.3637	0.2331142	0.1366369	0.09647721	35.18299	0.1366369
539	1	-345.068	-289.307	-55.761	0.2307364	0.1447808	0.08595563	35.78073	0.1447808
540	0	-344.782	-291.324	-53.4578	0.2671246	0.1886578	0.07846679	35.18299	0.1886578
541	1	-345.258	-291.019	-54.2388	0.2585079	0.1770126	0.08149536	35.78073	0.1770126
542	0	-345.02	-290.548	-54.4717	0.2292139	0.1261855	0.1030284	35.18299	0.1261855
543	1	-345.865	-291.279	-54.5859	0.2705607	0.1980367	0.07252406	35.78073	0.1980367
544	0	-345.456	-289.846	-55.6102	0.2173562	0.1118969	0.1054593	35.18299	0.1118969
545	1	-345.668	-292.56	-53.1081	0.2525127	0.148907	0.1036057	35.78073	0.148907
546	0	-344.426	-290.193	-54.233	0.2473465	0.1646422	0.08270436	35.18299	0.1646422
547	1	-345.282	-290.338	-54.9434	0.2519138	0.1733923	0.07852144	35.78073	0.1733923
548	0	-344.364	-289.959	-54.4049	0.2414585	0.1560102	0.08544829	35.18299	0.1560102
549	1	-345.531	-289.503	-56.0288	0.2206044	0.1227684	0.09783606	35.78073	0.1227684
550	0	-347.988	-294.341	-53.647	0.3281359	0.2686352	0.05950062	35.18299	0.2686352
551	1	-345.863	-294.642	-51.2217	0.2980055	0.2073475	0.09065802	35.78073	0.2073475
552	0	-344.388	-290.588	-53.7999	0.2473904	0.1594814	0.08790898	35.18299	0.1594814
553	1	-345.257	-287.647	-57.6099	0.2116611	0.129399	0.08226209	35.78073	0.129399
554	0	-346.099	-295.391	-50.7085	0.32543	0.246767	0.07866298	35.18299	0.246767
555	1	-346.11	-287.851	-58.2593	0.1998312	0.1023078	0.09752341	35.78073	0.1023078
556	0	-345.579	-285.425	-60.1541	0.1814306	0.09754885	0.08388177	35.18299	0.09754885
557	1	-345.182	-291.43	-53.7512	0.2521311	0.1597449	0.09238628	35.78073	0.1597449
558	0	-344.662	-288.869	-55.793	0.235954	0.1612985	0.07465544	35.18299	0.1612985
559	1	-345.617	-292.23	-53.3863	0.277546	0.198118	0.079428	35.78073	0.198118
560	0	-346.02	-291.137	-54.8834	0.2759281	0.2113699	0.06455813	35.18299	0.2113699
561	1	-345.343	-290.47	-54.8731	0.2337647	0.136529	0.09723574	35.78073	0.136529
562	0	-346.264	-296.85	-49.4143	0.2902878	0.1741582	0.1161296	35.18299	0.1741582
563	1	-345.747	-287.994	-57.7532	0.2262398	0.1575109	0.06872894	35.78073	0.1575109
564	0	-347.857	-298.384	-49.4738	0.3755107	0.3005158	0.07499484	35.18299	0.3005158
565	1	-346.663	-293.991	-52.6726	0.2533019	0.1378937	0.1154082	35.78073	0.1378937
566	0	-346.93	-298.597	-48.3336	0.3055759	0.1851969	0.120379	35.18299	0.1851969
567	1	-345.505	-293.06	-52.4451	0.2805113	0.1933722	0.08713914	35.78073	0.1933722
568	0	-346.039	-286.049	-59.9903	0.1820518	0.08861492	0.09343688	35.18299	0.08861492
569	1	-345.863	-289.448	-56.4156	0.2472814	0.1787187	0.06856269	35.78073	0.1787187
570	0	-344.608	-291.577	-53.0302	0.2656728	0.1822636	0.08340915	35.18299	0.1822636
571	1	-345.06	-289.659	-55.4011	0.2363504	0.1512779	0.0850725	35.78073	0.1512779
572	0	-344.357	-289.811	-54.5462	0.2375252	0.1501579	0.08736727	35.18299	0.1501579
