Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
286	0	-337.084	-286.494	-50.5898	0.2936277	0.2000045	0.09362328	36.38216	0.2000045
287	1	-342.195	-293.188	-49.0065	0.4069987	0.3132997	0.09369903	39.15693	0.3132997
288	0	-337.005	-284.792	-52.2134	0.2745755	0.1878699	0.08670552	36.38216	0.1878699
289	1	-340.371	-287.011	-53.3596	0.2970453	0.2054104	0.09163499	39.15693	0.2054104
290	0	-338.01	-287.635	-50.3745	0.2777319	0.1655094	0.1122225	36.38216	0.1655094
291	1	-341.788	-282.607	-59.1817	0.2112624	0.1149922	0.09627017	39.15693	0.1149922
292	0	-337.185	-286.132	-51.0527	0.27878	0.1803821	0.09839795	36.38216	0.1803821
293	1	-341.28	-281.719	-59.5609	0.2313375	0.1624565	0.06888103	39.15693	0.1624565
294	0	-337.608	-288.817	-48.7909	0.343486	0.2541871	0.08929894	36.38216	0.2541871
295	1	-341.437	-286.42	-55.0167	0.2532706	0.1440797	0.1091909	39.15693	0.1440797
296	0	-337.16	-284.329	-52.8314	0.2560278	0.162793	0.0932348	36.38216	0.162793
297	1	-341.109	-284.015	-57.0936	0.2327488	0.134511	0.09823779	39.15693	0.134511
298	0	-337.396	-286.41	-50.9861	0.2752835	0.1723751	0.1029084	36.38216	0.1723751
299	1	-340.568	-287.977	-52.5908	0.3207318	0.2325107	0.08822109	39.15693	0.2325107
300	0	-342.302	-294.614	-47.6876	0.5002098	0.4324656	0.06774429	36.38216	0.4324656
301	1	-340.31	-286.231	-54.0795	0.2841811	0.1931442	0.09103691	39.15693	0.1931442
302	0	-337.987	-290.198	-47.7889	0.3277028	0.2184638	0.1092391	36.38216	0.2184638
303	1	-340.459	-285.68	-54.7784	0.2661596	0.1704424	0.09571716	39.15693	0.1704424
304	0	-337.451	-288.616	-48.8351	0.318719	0.2184367	0.1002822	36.38216	0.2184367
305	1	-343.493	-279.471	-64.0215	0.1741957	0.0955562	0.07863947	39.15693	0.0955562
306	0	-339	-293.466	-45.5338	0.3762909	0.2630567	0.1132342	36.38216	0.2630567
307	1	-340.775	-289.272	-51.5029	0.3262764	0.2288714	0.09740502	39.15693	0.2288714
308	0	-338.596	-286.587	-52.0084	0.3360797	0.2690848	0.06699488	36.38216	0.2690848
309	1	-340.61	-282.875	-57.735	0.2376526	0.1556542	0.08199838	39.15693	0.1556542
310	0	-337.303	-282.638	-54.665	0.240346	0.1571201	0.08322584	36.38216	0.1571201
311	1	-340.309	-285.37	-54.939	0.2698666	0.1794207	0.09044594	39.15693	0.1794207
312	0	-337.167	-283.287	-53.8803	0.2485293	0.1626275	0.0859018	36.38216	0.1626275
313	1	-340.843	-289.464	-51.3793	0.3241373	0.2240536	0.1000837	39.15693	0.2240536
314	0	-337.222	-285.588	-51.6333	0.2691787	0.1706929	0.09848583	36.38216	0.1706929
315	1	-343.814	-293.012	-50.8017	0.4495202	0.3776877	0.07183244	39.15693	0.3776877
316	0	-337.256	-284.236	-53.02	0.2779473	0.200717	0.07723023	36.38216	0.200717
317	1	-340.403	-287.055	-53.3482	0.3049171	0.2172339	0.08768324	39.15693	0.2172339
318	0	-339.608	-284.072	-55.5357	0.2180563	0.1054141	0.1126421	36.38216	0.1054141
319	1	-341.3	-281.399	-59.9016	0.2118936	0.13155	0.0803436	39.15693	0.13155
320	0	-337.872	-282.624	-55.2486	0.2239007	0.1293909	0.09450983	36.38216	0.1293909
321	1	-341.028	-283.565	-57.4626	0.2299495	0.134716	0.09523352	39.15693	0.134716
322	0	-338.321	-290.346	-47.9758	0.3793645	0.2938585	0.08550598	36.38216	0.2938585
323	1	-340.575	-287.399	-53.1764	0.2885456	0.188792	0.09975366	39.15693	0.188792
324	0	-337.111	-283.692	-53.4192	0.2534789	0.165937	0.08754186	36.38216	0.165937
325	1	-340.428	-285.909	-54.5193	0.2952822	0.214411	0.0808712	39.15693	0.214411
326	0	-340.894	-287.884	-53.0103	0.3754801	0.3200082	0.05547191	36.38216	0.3200082
327	1	-343.022	-286.175	-56.8469	0.3322913	0.2755696	0.05672171	39.15693	0.2755696
328	0	-339.916	-295.11	-44.8066	0.4474229	0.3504314	0.0969915	36.38216	0.3504314
329	1	-342.963	-295.195	-47.7684	0.3804009	0.2612623	0.1191386	39.15693	0.2612623
330	0	-337.218	-286.495	-50.7227	0.2833372	0.1839751	0.09936201	36.38216	0.1839751
331	1	-341.592	-282.14	-59.4514	0.2100255	0.1183405	0.09168499	39.15693	0.1183405
332	0	-341.094	-280.965	-60.1291	0.2364734	0.1880538	0.04841962	36.38216	0.1880538
333	1	-340.64	-284.644	-55.9963	0.2814804	0.2073256	0.07415487	39.15693	0.2073256
334	0	-338.46	-284.657	-53.8037	0.2350596	0.1264068	0.1086528	36.38216	0.1264068
335	1	-340.299	-284.691	-55.6084	0.264716	0.1785672	0.08614886	39.15693	0.1785672
336	0	-337.904	-289.636	-48.2683	0.3171689	0.2075642	0.1096047	36.38216	0.2075642
337	1	-341.403	-288.506	-52.8972	0.3527089	0.2771254	0.07558345	39.15693	0.2771254
338	0	-339.108	-286.002	-53.1061	0.2413679	0.1244217	0.1169462	36.38216	0.1244217
339	1	-343.57	-279.51	-64.0598	0.1735892	0.09363927	0.0799499	39.15693	0.09363927
340	0	-337.655	-288.567	-49.0877	0.3445069	0.2583244	0.0861825	36.38216	0.2583244
341	1	-341.506	-290.873	-50.6333	0.3228442	0.211026	0.1118181	39.15693	0.211026
342	0	-337.226	-285.008	-52.2184	0.2899399	0.2109724	0.07896746	36.38216	0.2109724
343	1	-340.657	-282.689	-57.9681	0.2385146	0.1597215	0.07879312	39.15693	0.1597215
344	0	-339.568	-292.771	-46.797	0.3286865	0.2012356	0.1274509	36.38216	0.2012356
345	1	-341.515	-286.105	-55.4101	0.3188745	0.251845	0.06702952	39.15693	0.251845
346	0	-338.46	-290.787	-47.6731	0.3211566	0.2045001	0.1166565	36.38216	0.2045001
347	1	-340.73	-284.503	-56.2266	0.2808107	0.2081597	0.07265101	39.15693	0.2081597
348	0	-338.152	-291.227	-46.9246	0.3655247	0.265154	0.1003708	36.38216	0.265154
349	1	-340.8	-289.272	-51.5283	0.3212914	0.2214751	0.09981626	39.15693	0.2214751
350	0	-337.062	-285.363	-51.6983	0.2885522	0.2041934	0.08435879	36.38216	0.2041934
351	1	-340.397	-286.701	-53.6962	0.3025064	0.2171568	0.08534955	39.15693	0.2171568
352	0	-340.047	-279.479	-60.5682	0.1990211	0.1400878	0.05893327	36.38216	0.1400878
353	1	-341.361	-291.39	-49.9713	0.3596737	0.2599822	0.09969142	39.15693	0.2599822
354	0	-338.296	-281.124	-57.1716	0.2069748	0.1198176	0.08715719	36.38216	0.1198176
355	1	-340.491	-283.325	-57.1662	0.2447432	0.1618615	0.0828817	39.15693	0.1618615
356	0	-337.275	-287.565	-49.7103	0.3023214	0.2031293	0.0991921	36.38216	0.2031293
357	1	-342.109	-286.509	-55.5998	0.3316389	0.268446	0.06319292	39.15693	0.268446
358	0	-337.626	-282.274	-55.3528	0.2261486	0.1374502	0.0886984	36.38216	0.1374502
359	1	-342.311	-291.598	-50.7129	0.3116488	0.1899476	0.1217012	39.15693	0.1899476
360	0	-337.196	-283.559	-53.6373	0.2477685	0.1580035	0.08976502	36.38216	0.1580035
361	1	-341.679	-290.728	-50.9514	0.381801	0.2985775	0.0832235	39.15693	0.2985775
362	0	-337.497	-282.727	-54.7691	0.2538559	0.1801571	0.07369875	36.38216	0.1801571
363	1	-340.493	-283.964	-56.5293	0.2464377	0.1570092	0.08942851	39.15693	0.1570092
364	0	-337.66	-287.442	-50.218	0.3339711	0.2540327	0.0799384	36.38216	0.2540327
365	1	-341.911	-290.319	-51.5919	0.2988412	0.180724	0.1181172	39.15693	0.180724
366	0	-337.222	-287.106	-50.1158	0.3146216	0.2267494	0.08787217	36.38216	0.2267494
367	1	-340.66	-287.11	-53.5501	0.3181495	0.2376393	0.08051019	39.15693	0.2376393
368	0	-337.483	-284.413	-53.0698	0.2858543	0.2121674	0.07368692	36.38216	0.2121674
369	1	-341.009	-288.296	-52.7135	0.2884521	0.1810391	0.107413	39.15693	0.1810391
370	0	-337.037	-284.495	-52.5424	0.2732497	0.1892487	0.08400096	36.38216	0.1892487
371	1	-340.748	-283.83	-56.9182	0.2687548	0.1966899	0.07206494	39.15693	0.1966899
372	0	-339.426	-294.486	-44.9405	0.3872773	0.2710912	0.1161861	36.38216	0.2710912
373	1	-340.739	-286.545	-54.1934	0.3131755	0.2361846	0.0769909	39.15693	0.2361846
374	0	-338.042	-290.826	-47.2158	0.3630873	0.2650117	0.0980756	36.38216	0.2650117
375	1	-341.576	-290.342	-51.2339	0.3758929	0.293463	0.0824299	39.15693	0.293463
376	0	-337.108	-285.535	-51.5728	0.2732559	0.1776436	0.09561225	36.38216	0.1776436
377	1	-342.138	-289.098	-53.0402	0.2756469	0.1561876	0.1194592	39.15693	0.1561876
378	0	-337.742	-284.079	-53.663	0.2838816	0.2138255	0.0700561	36.38216	0.2138255
379	1	-340.777	-288.906	-51.8709	0.3111521	0.2095623	0.1015898	39.15693	0.2095623
380	0	-338.005	-286.213	-51.7919	0.3230883	0.2516742	0.07141415	36.38216	0.2516742
381	1	-340.582	-287.768	-52.8136	0.2956888	0.1962919	0.09939699	39.15693	0.1962919
382	0	-337.907	-290.458	-47.448	0.3474614	0.2451931	0.1022683	36.38216	0.2451931
383	1	-340.584	-283.068	-57.5157	0.2474694	0.1700575	0.07741191	39.15693	0.1700575
384	0	-337.552	-285.818	-51.7336	0.2629609	0.1588546	0.1041063	36.38216	0.1588546
385	1	-340.459	-283.556	-56.903	0.2463392	0.1616487	0.08469052	39.15693	0.1616487
386	0	-337.475	-288.154	-49.3212	0.334159	0.2464749	0.08768413	36.38216	0.2464749
387	1	-343.38	-279.227	-64.1528	0.1791314	0.1117448	0.06738656	39.15693	0.1117448
388	0	-337.103	-286.626	-50.4769	0.2944498	0.1999632	0.09448665	36.38216	0.1999632
389	1	-340.982	-289.435	-51.547	0.3487486	0.2611196	0.087629	39.15693	0.2611196
390	0	-337.61	-284.378	-53.2316	0.2449112	0.1444743	0.1004369	36.38216	0.1444743
391	1	-341.04	-283.791	-57.2495	0.2725683	0.204298	0.06827039	39.15693	0.204298
392	0	-337.364	-288.252	-49.1119	0.325349	0.2318632	0.09348581	36.38216	0.2318632
393	1	-340.698	-283.619	-57.0784	0.2372792	0.1459652	0.09131403	39.15693	0.1459652
394	0	-337.461	-285.735	-51.7267	0.306666	0.2299225	0.07674352	36.38216	0.2299225
395	1	-341.269	-283.415	-57.8539	0.2680243	0.2022344	0.0657899	39.15693	0.2022344
396	0	-337.166	-286.51	-50.6552	0.2863968	0.1885659	0.09783093	36.38216	0.1885659
397	1	-340.408	-287.097	-53.3114	0.2932644	0.1987544	0.09450992	39.15693	0.1987544
398	0	-337.276	-287.856	-49.4202	0.3128814	0.2165408	0.09634055	36.38216	0.2165408
399	1	-342.962	-291.104	-51.8576	0.4119585	0.3410592	0.07089933	39.15693	0.3410592
400	0	-337.251	-284.382	-52.8686	0.2534621	0.1580743	0.09538782	36.38216	0.1580743
401	1	-340.699	-285.595	-55.1044	0.2577522	0.1582103	0.09954191	39.15693	0.1582103
402	0	-337.46	-282.439	-55.0213	0.2317613	0.1449165	0.08684472	36.38216	0.1449165
403	1	-340.391	-284.213	-56.1781	0.2656623	0.1859354	0.07972691	39.15693	0.1859354
404	0	-337.578	-285.748	-51.8304	0.3091726	0.2340451	0.07512748	36.38216	0.2340451
405	1	-343.301	-285.921	-57.3798	0.226757	0.1084692	0.1182878	39.15693	0.1084692
406	0	-337.819	-289.047	-48.7726	0.3538814	0.2679211	0.08596031	36.38216	0.2679211
407	1	-342.698	-294.427	-48.271	0.4270395	0.3316287	0.0954108	39.15693	0.3316287
408	0	-337.385	-284.131	-53.2531	0.2790548	0.204198	0.07485679	36.38216	0.204198
409	1	-342.074	-293.065	-49.0087	0.3581015	0.2450016	0.1130999	39.15693	0.2450016
410	0	-337.32	-288.034	-49.2855	0.3221188	0.2290107	0.09310809	36.38216	0.2290107
411	1	-343.065	-284.285	-58.7806	0.2966397	0.2427362	0.05390349	39.15693	0.2427362
412	0	-337.147	-284.655	-52.492	0.2817813	0.201657	0.08012432	36.38216	0.201657
413	1	-340.429	-286.346	-54.0837	0.3007945	0.2183288	0.08246571	39.15693	0.2183288
414	0	-339.377	-294.272	-45.1055	0.4217606	0.3209514	0.1008092	36.38216	0.3209514
415	1	-340.994	-284.837	-56.1574	0.2429552	0.1424489	0.1005063	39.15693	0.1424489
416	0	-339.323	-291.743	-47.5794	0.3150535	0.189022	0.1260315	36.38216	0.189022
417	1	-341.371	-287.345	-54.0253	0.3363682	0.2646349	0.07173339	39.15693	0.2646349
418	0	-338.212	-280.959	-57.2529	0.2236654	0.1542456	0.06941972	36.38216	0.1542456
419	1	-341.032	-289.545	-51.4873	0.3515136	0.2642574	0.08725617	39.15693	0.2642574
420	0	-338.457	-288.27	-50.1865	0.3598845	0.2863997	0.07348473	36.38216	0.2863997
421	1	-341.602	-291.916	-49.6866	0.3780051	0.2821735	0.09583162	39.15693	0.2821735
422	0	-337.49	-285.916	-51.5746	0.2657164	0.1622028	0.1035136	36.38216	0.1622028
423	1	-340.516	-287.986	-52.5308	0.3145945	0.2229869	0.09160765	39.15693	0.2229869
424	0	-337.783	-287.991	-49.7915	0.3432904	0.2627073	0.08058305	36.38216	0.2627073
425	1	-340.299	-285.267	-55.0322	0.2790827	0.1954054	0.08367735	39.15693	0.1954054
426	0	-339.127	-293.637	-45.4906	0.372308	0.2562504	0.1160576	36.38216	0.2562504
427	1	-342.345	-294.082	-48.2626	0.3842261	0.2742243	0.1100018	39.15693	0.2742243
428	0	-338.224	-282.083	-56.1409	0.2144534	0.1200763	0.09437703	36.38216	0.1200763
429	1	-340.838	-284.66	-56.1783	0.2440727	0.1459103	0.09816238	39.15693	0.1459103
430	0	-338.498	-281.118	-57.3805	0.2040198	0.1147425	0.08927731	36.38216	0.1147425
431	1	-343.135	-279.666	-63.4695	0.1785518	0.09994504	0.07860674	39.15693	0.09994504
432	0	-338.523	-290.982	-47.5406	0.389672	0.3031628	0.08650918	36.38216	0.3031628
433	1	-340.404	-286.359	-54.045	0.2786958	0.1833337	0.09536215	39.15693	0.1833337
434	0	-337.371	-283.508	-53.8633	0.2671866	0.1922442	0.07494239	36.38216	0.1922442
435	1	-345.512	-290.875	-54.6373	0.4324465	0.3781864	0.05426012	39.15693	0.3781864
436	0	-337.726	-281.711	-56.0148	0.2213794	0.1368133	0.08456612	36.38216	0.1368133
437	1	-340.91	-289.833	-51.0772	0.3353302	0.2374348	0.09789539	39.15693	0.2374348
438	0	-337.165	-283.303	-53.8622	0.2551203	0.1737693	0.081351	36.38216	0.1737693
439	1	-341.096	-285.807	-55.2892	0.3086372	0.2382148	0.07042246	39.15693	0.2382148
440	0	-339.262	-292.266	-46.9962	0.4196849	0.3356389	0.08404603	36.38216	0.3356389
441	1	-340.386	-284.807	-55.579	0.2767416	0.1970747	0.07966694	39.15693	0.1970747
442	0	-338.13	-287.766	-50.3641	0.3476905	0.2726037	0.07508675	36.38216	0.2726037
443	1	-340.665	-282.718	-57.9469	0.2408785	0.163483	0.07739553	39.15693	0.163483
444	0	-338.063	-283.313	-54.7506	0.2732067	0.2069763	0.06623047	36.38216	0.2069763
445	1	-341.889	-292.682	-49.2069	0.3572119	0.2465159	0.110696	39.15693	0.2465159
446	0	-337.493	-288.385	-49.1086	0.3081172	0.2045678	0.1035494	36.38216	0.2045678
447	1	-341.933	-293.051	-48.8819	0.3827212	0.2797864	0.1029348	39.15693	0.2797864
448	0	-337.777	-289.907	-47.8702	0.3345783	0.2308916	0.1036866	36.38216	0.2308916
449	1	-341.938	-289.587	-52.3512	0.2864327	0.1681975	0.1182352	39.15693	0.1681975
450	0	-339.236	-294.108	-45.1278	0.3871677	0.2736294	0.1135382	36.38216	0.2736294
451	1	-340.98	-282.252	-58.7274	0.2390767	0.1676064	0.07147029	39.15693	0.1676064
452	0	-339.199	-291.596	-47.6037	0.4127061	0.3319069	0.08079924	36.38216	0.3319069
453	1	-341.039	-284.475	-56.5639	0.285183	0.2164103	0.06877274	39.15693	0.2164103
454	0	-337.261	-284.575	-52.6857	0.2552791	0.1589563	0.0963228	36.38216	0.1589563
455	1	-340.455	-284.624	-55.8308	0.253838	0.1617307	0.09210734	39.15693	0.1617307
456	0	-337.153	-287.111	-50.0417	0.3041129	0.2102126	0.09390033	36.38216	0.2102126
457	1	-340.465	-285.492	-54.9728	0.2906863	0.2118521	0.07883424	39.15693	0.2118521
458	0	-337.718	-285.115	-52.6029	0.2510096	0.1468961	0.1041135	36.38216	0.1468961
459	1	-340.404	-285.972	-54.4324	0.2726003	0.1776279	0.09497236	39.15693	0.1776279
460	0	-337.658	-289.578	-48.08	0.3386737	0.2397795	0.09889413	36.38216	0.2397795
461	1	-342.489	-294.045	-48.4443	0.4176397	0.3214175	0.09622218	39.15693	0.3214175
462	0	-337.138	-286.619	-50.5194	0.2905224	0.1939222	0.09660024	36.38216	0.1939222
463	1	-340.515	-285.907	-54.6077	0.2671667	0.1698184	0.09734827	39.15693	0.1698184
464	0	-338.016	-282.297	-55.7191	0.2524175	0.1852858	0.06713164	36.38216	0.1852858
465	1	-341.251	-282.661	-58.5899	0.25253	0.1861023	0.06642769	39.15693	0.1861023
466	0	-337.201	-287.39	-49.8108	0.3119376	0.2196112	0.09232639	36.38216	0.2196112
467	1	-340.864	-287.179	-53.6856	0.2748615	0.1700975	0.104764	39.15693	0.1700975
468	0	-337.986	-286.058	-51.9281	0.3203995	0.2492023	0.07119728	36.38216	0.2492023
469	1	-341.15	-289.545	-51.6051	0.3072868	0.1986996	0.1085872	39.15693	0.1986996
470	0	-339.259	-293.686	-45.5734	0.3648138	0.2454403	0.1193736	36.38216	0.2454403
471	1	-341.061	-286.966	-54.0946	0.3257195	0.2517311	0.07398834	39.15693	0.2517311
472	0	-337.412	-288.012	-49.4	0.3039268	0.2015325	0.1023944	36.38216	0.2015325
473	1	-341.069	-289.742	-51.3267	0.3155759	0.2092207	0.1063552	39.15693	0.2092207
474	0	-338.531	-290.857	-47.6743	0.3892165	0.3037194	0.08549701	36.38216	0.3037194
475	1	-340.845	-283.405	-57.4397	0.2621357	0.1913197	0.07081596	39.15693	0.1913197
476	0	-337.942	-289.4	-48.542	0.3605896	0.2746578	0.08593177	36.38216	0.2746578
477	1	-342.809	-294.97	-47.8388	0.3825788	0.2657572	0.1168217	39.15693	0.2657572
478	0	-337.025	-284.319	-52.7066	0.2672672	0.1813855	0.08588169	36.38216	0.1813855
479	1	-340.958	-284.7	-56.2583	0.2421732	0.1425481	0.09962505	39.15693	0.1425481
480	0	-338.422	-291.252	-47.1695	0.3341475	0.2196559	0.1144915	36.38216	0.2196559
481	1	-341.12	-281.575	-59.5449	0.2198164	0.1431269	0.07668951	39.15693	0.1431269
482	0	-337.092	-285.73	-51.3621	0.2949325	0.2103676	0.08456491	36.38216	0.2103676
483	1	-341.345	-291.044	-50.3008	0.3673314	0.2740765	0.09325491	39.15693	0.2740765
484	0	-337.402	-284.178	-53.2235	0.2802236	0.2055962	0.07462744	36.38216	0.2055962
485	1	-340.991	-284.99	-56.0016	0.2446435	0.1436206	0.1010229	39.15693	0.1436206
486	0	-337.517	-288.639	-48.8776	0.3133467	0.2101879	0.1031588	36.38216	0.2101879
487	1	-342.419	-288.758	-53.6604	0.3712489	0.3043677	0.06688117	39.15693	0.3043677
488	0	-337.118	-283.515	-53.603	0.2569379	0.174049	0.08288894	36.38216	0.174049
489	1	-342.082	-281.224	-60.8587	0.1977592	0.1093798	0.08837937	39.15693	0.1093798
490	0	-337.461	-288.059	-49.4014	0.3329741	0.245605	0.08736905	36.38216	0.245605
491	1	-345.504	-285.603	-59.9014	0.3305399	0.2857804	0.04475942	39.15693	0.2857804
492	0	-337.711	-284.383	-53.3286	0.2430887	0.1415521	0.1015366	36.38216	0.1415521
493	1	-340.961	-284.814	-56.1468	0.2900591	0.219981	0.07007811	39.15693	0.219981
494	0	-337.206	-283.73	-53.4754	0.2486703	0.1574891	0.09118126	36.38216	0.1574891
495	1	-342.144	-292.636	-49.5074	0.4060541	0.3166979	0.08935621	39.15693	0.3166979
496	0	-337.563	-281.885	-55.6782	0.2280994	0.1462418	0.08185751	36.38216	0.1462418
497	1	-340.645	-288.492	-52.1529	0.3098019	0.2111073	0.09869454	39.15693	0.2111073
498	0	-338.085	-289.208	-48.8771	0.3014947	0.1880278	0.1134668	36.38216	0.1880278
499	1	-343.27	-281.05	-62.2209	0.2294149	0.176091	0.05332388	39.15693	0.176091
500	0	-340.291	-279.594	-60.6966	0.202769	0.1464371	0.05633194	36.38216	0.1464371
501	1	-342.262	-290.336	-51.9268	0.3910035	0.3169166	0.0740869	39.15693	0.3169166
502	0	-337.896	-281.432	-56.4637	0.2161295	0.1315493	0.08458017	36.38216	0.1315493
503	1	-340.548	-288.064	-52.4843	0.3062364	0.2095587	0.09667778	39.15693	0.2095587
504	0	-337.619	-287.662	-49.9578	0.2883095	0.1810928	0.1072167	36.38216	0.1810928
505	1	-340.478	-285.278	-55.1997	0.2603542	0.165334	0.09502015	39.15693	0.165334
506	0	-337.996	-290.404	-47.5923	0.3649067	0.2714756	0.09343113	36.38216	0.2714756
507	1	-340.386	-284.557	-55.8285	0.2561978	0.166238	0.08995972	39.15693	0.166238
508	0	-337.008	-284.873	-52.1345	0.2766393	0.1903213	0.08631802	36.38216	0.1903213
509	1	-342.657	-293.496	-49.1612	0.3417547	0.2192581	0.1224966	39.15693	0.2192581
510	0	-337.569	-285.472	-52.0976	0.3047656	0.2302312	0.07453436	36.38216	0.2302312
511	1	-341.357	-290.015	-51.3423	0.3667281	0.2827747	0.08395335	39.15693	0.2827747
512	0	-339.024	-280.741	-58.2831	0.2257806	0.1647756	0.06100497	36.38216	0.1647756
513	1	-340.647	-288.583	-52.064	0.3128764	0.214917	0.09795941	39.15693	0.214917
514	0	-337.246	-287.616	-49.6292	0.3072108	0.2101206	0.09709028	36.38216	0.2101206
515	1	-342.023	-289.169	-52.8542	0.2786713	0.1600454	0.118626	39.15693	0.1600454
516	0	-337.374	-285.874	-51.4994	0.3066711	0.2281113	0.07855971	36.38216	0.2281113
517	1	-340.548	-287.403	-53.1447	0.2900013	0.1909522	0.09904913	39.15693	0.1909522
518	0	-339.73	-294.883	-44.8471	0.3802867	0.2586872	0.1215995	36.38216	0.2586872
519	1	-340.449	-284.111	-56.3384	0.2493971	0.1601703	0.08922676	39.15693	0.1601703
520	0	-338.766	-285.394	-53.3722	0.3172271	0.2541426	0.0630845	36.38216	0.2541426
521	1	-342.927	-295.304	-47.6231	0.4296645	0.3284354	0.1012291	39.15693	0.3284354
522	0	-337.755	-282.081	-55.6743	0.24428	0.1732265	0.0710535	36.38216	0.1732265
523	1	-341.237	-283.281	-57.9563	0.2240789	0.1283293	0.09574959	39.15693	0.1283293
524	0	-338.16	-281.215	-56.9454	0.2097164	0.1233465	0.0863699	36.38216	0.1233465
525	1	-341.251	-287.253	-53.9987	0.3331214	0.2604078	0.07271358	39.15693	0.2604078
526	0	-337.053	-285.083	-51.9698	0.2840822	0.2001533	0.08392897	36.38216	0.2001533
527	1	-341.291	-285.193	-56.0987	0.2418142	0.1373745	0.1044397	39.15693	0.1373745
528	0	-338.16	-282.687	-55.4731	0.261808	0.1964779	0.06533007	36.38216	0.1964779
529	1	-340.586	-288.4	-52.1852	0.3164018	0.2218536	0.09454819	39.15693	0.2218536
530	0	-339.643	-293.792	-45.8507	0.4385967	0.3491132	0.08948349	36.38216	0.3491132
531	1	-340.275	-285.335	-54.9398	0.2764899	0.1904113	0.08607866	39.15693	0.1904113
532	0	-337.516	-287.128	-50.3877	0.3265089	0.2455916	0.08091729	36.38216	0.2455916
533	1	-340.366	-284.728	-55.6376	0.2743942	0.1941213	0.08027291	39.15693	0.1941213
534	0	-338.886	-292.939	-45.9469	0.3616431	0.2462905	0.1153526	36.38216	0.2462905
535	1	-346.247	-297.73	-48.5169	0.5463909	0.4720047	0.07438619	39.15693	0.4720047
536	0	-337.415	-286.303	-51.112	0.2731232	0.1700323	0.103091	36.38216	0.1700323
537	1	-340.365	-286.192	-54.1733	0.2956633	0.2117862	0.08387708	39.15693	0.2117862
538	0	-337.87	-287.278	-50.592	0.2756668	0.1653714	0.1102954	36.38216	0.1653714
539	1	-340.675	-283.104	-57.5706	0.2343754	0.1471839	0.08719156	39.15693	0.1471839
540	0	-340.426	-294.471	-45.9549	0.46538	0.3818144	0.08356561	36.38216	0.3818144
541	1	-344.773	-297.829	-46.9448	0.5084503	0.4178269	0.09062343	39.15693	0.4178269
542	0	-337.063	-285.141	-51.922	0.2855802	0.2019359	0.0836443	36.38216	0.2019359
543	1	-340.279	-285.282	-54.9973	0.2767788	0.1914767	0.08530207	39.15693	0.1914767
544	0	-340.287	-296.487	-43.8002	0.4477782	0.3402782	0.1075001	36.38216	0.3402782
545	1	-342.58	-294.446	-48.1348	0.4181099	0.3188958	0.0992141	39.15693	0.3188958
546	0	-337.63	-282.816	-54.8137	0.2581933	0.186846	0.0713473	36.38216	0.186846
547	1	-340.553	-283.364	-57.1887	0.253937	0.177204	0.0767331	39.15693	0.177204
548	0	-339.371	-292.322	-47.0496	0.3250053	0.1991009	0.1259044	36.38216	0.1991009
549	1	-341.497	-290.113	-51.3839	0.3717869	0.2895154	0.08227149	39.15693	0.2895154
550	0	-337.52	-287.924	-49.596	0.3345939	0.2495929	0.08500099	36.38216	0.2495929
551	1	-340.954	-282.886	-58.0682	0.2532097	0.1833412	0.06986851	39.15693	0.1833412
552	0	-337.751	-289.872	-47.8787	0.3477388	0.250676	0.09706276	36.38216	0.250676
553	1	-341.165	-289.534	-51.631	0.3064711	0.1975993	0.1088718	39.15693	0.1975993
554	0	-338.289	-291.339	-46.9499	0.3447836	0.2342439	0.1105397	36.38216	0.2342439
555	1	-340.628	-285.794	-54.8343	0.2621365	0.163117	0.09901953	39.15693	0.163117
556	0	-337.783	-289.997	-47.7863	0.349032	0.2514913	0.09754066	36.38216	0.2514913
557	1	-341.908	-290.621	-51.2875	0.3870069	0.3076016	0.07940534	39.15693	0.3076016
558	0	-337.137	-285.124	-52.0123	0.2887513	0.2074527	0.08129863	36.38216	0.2074527
559	1	-345.332	-299.781	-45.5512	0.4196048	0.2855083	0.1340966	39.15693	0.2855083
560	0	-338.159	-280.789	-57.3693	0.2170976	0.1443412	0.07275643	36.38216	0.1443412
561	1	-340.807	-287.648	-53.159	0.3286361	0.2483793	0.08025685	39.15693	0.2483793
562	0	-338.453	-292.038	-46.4158	0.3605734	0.2514936	0.1090799	36.38216	0.2514936
563	1	-340.72	-288.527	-52.1924	0.3320569	0.2444958	0.08756117	39.15693	0.2444958
564	0	-337.307	-287.237	-50.07	0.2927971	0.191605	0.101192	36.38216	0.191605
565	1	-341.259	-281.625	-59.6336	0.2284026	0.1584955	0.06990707	39.15693	0.1584955
566	0	-337.427	-284.436	-52.9914	0.2852034	0.2106737	0.07452973	36.38216	0.2106737
567	1	-341.509	-288.084	-53.4254	0.3490452	0.2762626	0.07278262	39.15693	0.2762626
568	0	-337.059	-286.261	-50.7983	0.2958346	0.2059148	0.08991982	36.38216	0.2059148
569	1	-341.075	-290.119	-50.9569	0.3259809	0.2213722	0.1046088	39.15693	0.2213722
570	0	-337.049	-285.582	-51.4671	0.277714	0.1842249	0.09348906	36.38216	0.1842249
571	1	-341.469	-287.159	-54.3106	0.3350375	0.2648656	0.07017191	39.15693	0.2648656
572	0	-337.137	-283.471	-53.6662	0.2577355	0.1760188	0.08171675	36.38216	0.1760188
