Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
286	0	-331.372	-283.495	-47.8764	0.3971862	0.315196	0.08199011	41.55207	0.315196
287	1	-331.262	-281.284	-49.978	0.3409144	0.2575571	0.08335733	41.98634	0.2575571
288	0	-332.154	-281.577	-50.5768	0.38416	0.3176665	0.06649348	41.55207	0.3176665
289	1	-333.83	-290.241	-43.5896	0.5016855	0.400601	0.1010845	41.98634	0.400601
290	0	-331.903	-286.73	-45.1733	0.3893581	0.2774829	0.1118751	41.55207	0.2774829
291	1	-332.147	-283.513	-48.6342	0.3143192	0.2010443	0.1132749	41.98634	0.2010443
292	0	-331.215	-284.702	-46.5127	0.3725287	0.2702577	0.102271	41.55207	0.2702577
293	1	-331.999	-278.462	-53.5372	0.2506092	0.1557736	0.0948356	41.98634	0.1557736
294	0	-334.516	-275.055	-59.4605	0.234492	0.1826662	0.05182582	41.55207	0.1826662
295	1	-332.192	-285.979	-46.2131	0.4232018	0.3294938	0.09370792	41.98634	0.3294938
296	0	-331.229	-279.991	-51.2385	0.3355306	0.2635136	0.07201701	41.55207	0.2635136
297	1	-331.594	-283.204	-48.3895	0.3305161	0.2255769	0.1049392	41.98634	0.2255769
298	0	-333.599	-287.424	-46.1754	0.3362821	0.2026149	0.1336672	41.55207	0.2026149
299	1	-332.275	-284.815	-47.4594	0.3364854	0.2213484	0.115137	41.98634	0.2213484
300	0	-331.374	-278.811	-52.5631	0.3122737	0.2431524	0.06912128	41.55207	0.2431524
301	1	-332.874	-275.891	-56.9832	0.221109	0.1430995	0.07800942	41.98634	0.1430995
302	0	-331.956	-285.019	-46.9366	0.3351287	0.2173127	0.117816	41.55207	0.2173127
303	1	-332.648	-284.39	-48.2578	0.4310721	0.3551547	0.07591736	41.98634	0.3551547
304	0	-331.141	-278.483	-52.6575	0.2606762	0.1692875	0.09138867	41.55207	0.1692875
305	1	-331.661	-279.395	-52.2656	0.3195966	0.2475265	0.07207012	41.98634	0.2475265
306	0	-331.391	-282.04	-49.351	0.2974604	0.1887239	0.1087364	41.55207	0.1887239
307	1	-332.228	-276.76	-55.4678	0.236768	0.1548886	0.08187943	41.98634	0.1548886
308	0	-335.99	-276.284	-59.7056	0.1849626	0.08416061	0.100802	41.55207	0.08416061
309	1	-332.329	-276.999	-55.3302	0.2700423	0.2037292	0.06631308	41.98634	0.2037292
310	0	-331.689	-278.584	-53.1045	0.3124073	0.2466955	0.06571179	41.55207	0.2466955
311	1	-331.812	-281.149	-50.6634	0.358859	0.2854372	0.07342181	41.98634	0.2854372
312	0	-331.281	-282.446	-48.8355	0.3806119	0.3021798	0.07843208	41.55207	0.3021798
313	1	-332.095	-285.811	-46.2835	0.4159097	0.3209688	0.09494087	41.98634	0.3209688
314	0	-331.477	-277.844	-53.6324	0.2466943	0.1557724	0.09092196	41.55207	0.1557724
315	1	-331.329	-278.706	-52.6227	0.2794885	0.1953369	0.08415163	41.98634	0.1953369
316	0	-330.721	-279.871	-50.8499	0.3148541	0.2338105	0.08104364	41.55207	0.2338105
317	1	-333.46	-280.887	-52.5739	0.378631	0.3195335	0.05909748	41.98634	0.3195335
318	0	-331.089	-277.725	-53.3637	0.2708767	0.1933986	0.07747819	41.55207	0.1933986
319	1	-332.259	-284.228	-48.0314	0.3244711	0.2094603	0.1150108	41.98634	0.2094603
320	0	-330.848	-278.841	-52.0066	0.2962993	0.2180783	0.07822099	41.55207	0.2180783
321	1	-331.196	-279.735	-51.461	0.307104	0.2246732	0.08243086	41.98634	0.2246732
322	0	-330.818	-279.351	-51.467	0.3083625	0.230136	0.07822657	41.55207	0.230136
323	1	-332.334	-286.72	-45.6143	0.3961118	0.2872553	0.1088565	41.98634	0.2872553
324	0	-330.699	-281.964	-48.7351	0.3415035	0.2509188	0.09058468	41.55207	0.2509188
325	1	-331.299	-278.853	-52.4461	0.2890016	0.2078111	0.08119059	41.98634	0.2078111
326	0	-333.349	-286.002	-47.3471	0.3162203	0.1853164	0.1309039	41.55207	0.1853164
327	1	-333.178	-287.132	-46.0457	0.3570444	0.2326005	0.1244439	41.98634	0.2326005
328	0	-331.367	-283.252	-48.1153	0.3942102	0.3133972	0.08081291	41.55207	0.3133972
329	1	-332.102	-277.001	-55.1007	0.2644123	0.1945147	0.06989762	41.98634	0.1945147
330	0	-331.182	-277.787	-53.3941	0.2560927	0.1702844	0.08580828	41.55207	0.1702844
331	1	-331.165	-279.947	-51.2182	0.3086851	0.2246904	0.08399473	41.98634	0.2246904
332	0	-331.189	-279.201	-51.9872	0.2656008	0.1690939	0.09650689	41.55207	0.1690939
333	1	-331.555	-281.528	-50.0268	0.299582	0.1966932	0.1028888	41.98634	0.1966932
334	0	-331.125	-283.237	-47.888	0.3302663	0.2242267	0.1060396	41.55207	0.2242267
335	1	-332.315	-276.577	-55.7381	0.2543858	0.1850939	0.06929192	41.98634	0.1850939
336	0	-330.823	-278.808	-52.0152	0.2776421	0.1906294	0.08701269	41.55207	0.1906294
337	1	-331.635	-283.17	-48.4648	0.3825251	0.2982944	0.08423078	41.98634	0.2982944
338	0	-330.857	-278.629	-52.228	0.290013	0.2111577	0.07885529	41.55207	0.2111577
339	1	-332.376	-286.936	-45.4405	0.405673	0.2984003	0.1072727	41.98634	0.2984003
340	0	-330.758	-282.487	-48.2715	0.342953	0.248159	0.09479395	41.55207	0.248159
341	1	-331.525	-282.515	-49.0097	0.3188469	0.2151309	0.1037159	41.98634	0.2151309
342	0	-332.424	-277.132	-55.2919	0.2239209	0.1304338	0.09348705	41.55207	0.1304338
343	1	-332.377	-284.039	-48.3381	0.4191252	0.341708	0.0774172	41.98634	0.341708
344	0	-332.539	-285.991	-46.548	0.4626192	0.382954	0.07966523	41.55207	0.382954
345	1	-331.36	-281.344	-50.0161	0.3049198	0.2057559	0.09916392	41.98634	0.2057559
346	0	-331.47	-285.54	-45.9295	0.3800143	0.2738292	0.1061851	41.55207	0.2738292
347	1	-332.365	-286.19	-46.1753	0.3695027	0.2556322	0.1138705	41.98634	0.2556322
348	0	-331.723	-281.915	-49.8075	0.2870532	0.1753767	0.1116765	41.55207	0.1753767
349	1	-332.635	-276.159	-56.4766	0.2264423	0.1473839	0.07905842	41.98634	0.1473839
350	0	-331.054	-279.598	-51.4557	0.3226842	0.248827	0.07385722	41.55207	0.248827
351	1	-331.185	-280.859	-50.3264	0.3081034	0.214683	0.09342032	41.98634	0.214683
352	0	-334.911	-280.14	-54.7716	0.2256165	0.104892	0.1207245	41.55207	0.104892
353	1	-332.72	-276.29	-56.4307	0.2535144	0.1886586	0.06485575	41.98634	0.1886586
354	0	-330.776	-280.428	-50.3481	0.2952872	0.199728	0.09555921	41.55207	0.199728
355	1	-331.168	-281.416	-49.7522	0.321892	0.2290298	0.09286224	41.98634	0.2290298
356	0	-330.883	-279.947	-50.936	0.2840579	0.1882924	0.09576548	41.55207	0.1882924
357	1	-332.902	-276.396	-56.5059	0.260198	0.1980472	0.06215083	41.98634	0.1980472
358	0	-330.707	-280.721	-49.9856	0.3039844	0.2093436	0.09464083	41.55207	0.2093436
359	1	-331.308	-282.264	-49.0444	0.3271627	0.2288038	0.09835895	41.98634	0.2288038
360	0	-330.709	-280.53	-50.1792	0.3272253	0.2447905	0.08243483	41.55207	0.2447905
361	1	-331.328	-282.555	-48.773	0.3332797	0.234801	0.0984787	41.98634	0.234801
362	0	-330.66	-279.631	-51.0296	0.3009477	0.2159401	0.08500762	41.55207	0.2159401
363	1	-332.672	-277.757	-54.915	0.2966705	0.2351852	0.0614853	41.98634	0.2351852
364	0	-330.811	-282.568	-48.2425	0.3574139	0.2677553	0.08965855	41.55207	0.2677553
365	1	-331.823	-281.151	-50.6719	0.2854194	0.1801723	0.1052472	41.98634	0.1801723
366	0	-331.832	-276.297	-55.5344	0.2414411	0.1677267	0.07371438	41.55207	0.1677267
367	1	-331.224	-281.398	-49.826	0.339581	0.2544643	0.08511675	41.98634	0.2544643
368	0	-331.993	-285.872	-46.1204	0.4420134	0.3554845	0.08652894	41.55207	0.3554845
369	1	-331.992	-283.916	-48.0754	0.4051794	0.32311	0.08206938	41.98634	0.32311
370	0	-331.071	-278.019	-53.0518	0.2822592	0.2070731	0.07518615	41.55207	0.2070731
371	1	-331.134	-281.02	-50.1146	0.3210879	0.2316636	0.08942433	41.98634	0.2316636
372	0	-331.287	-284.905	-46.3819	0.3947441	0.298947	0.09579712	41.55207	0.298947
373	1	-331.507	-283.613	-47.8933	0.3491319	0.2478109	0.1013211	41.98634	0.2478109
374	0	-330.923	-280.315	-50.6081	0.2870833	0.1891267	0.09795655	41.55207	0.1891267
375	1	-331.176	-279.681	-51.4947	0.2966518	0.209924	0.08672778	41.98634	0.209924
376	0	-334.145	-291.123	-43.0227	0.412746	0.279017	0.1337291	41.55207	0.279017
377	1	-331.991	-279.745	-52.2458	0.3344389	0.2658816	0.06855736	41.98634	0.2658816
378	0	-330.757	-282.458	-48.2989	0.3486984	0.2564875	0.09221089	41.55207	0.2564875
379	1	-333.798	-285.116	-48.6816	0.4660227	0.3976146	0.06840809	41.98634	0.3976146
380	0	-332.138	-278.955	-53.1834	0.2440285	0.1407286	0.1032999	41.55207	0.1407286
381	1	-331.334	-282.51	-48.8246	0.3583044	0.2703113	0.0879931	41.98634	0.2703113
382	0	-331.115	-281.211	-49.9042	0.2930642	0.1895473	0.1035169	41.55207	0.1895473
383	1	-331.783	-282.733	-49.0503	0.3835443	0.3041413	0.07940308	41.98634	0.3041413
384	0	-332.341	-286.009	-46.3322	0.3435553	0.2216093	0.121946	41.55207	0.2216093
385	1	-331.798	-277.92	-53.878	0.2855967	0.2145681	0.07102856	41.98634	0.2145681
386	0	-330.981	-283.057	-47.924	0.3346886	0.2317755	0.1029131	41.55207	0.2317755
387	1	-333.017	-279.865	-53.152	0.2473225	0.1380385	0.109284	41.98634	0.1380385
388	0	-330.992	-277.984	-53.0082	0.2687017	0.1868259	0.08187587	41.55207	0.1868259
389	1	-331.211	-279.333	-51.8783	0.2926204	0.2077539	0.08486648	41.98634	0.2077539
390	0	-331.691	-286.041	-45.6492	0.4230626	0.3280915	0.09497114	41.55207	0.3280915
391	1	-331.714	-283.832	-47.8823	0.3916354	0.3048396	0.08679577	41.98634	0.3048396
392	0	-330.669	-281.677	-48.9913	0.3358829	0.2456596	0.09022326	41.55207	0.2456596
393	1	-333.104	-275.92	-57.183	0.2465875	0.1840165	0.06257098	41.98634	0.1840165
394	0	-332.926	-276.432	-56.4941	0.2687007	0.2112357	0.05746503	41.55207	0.2112357
395	1	-331.42	-281.807	-49.6136	0.3101651	0.2090579	0.1011072	41.98634	0.2090579
396	0	-331.041	-281.458	-49.5835	0.3576513	0.2793433	0.07830797	41.55207	0.2793433
397	1	-331.476	-278.734	-52.742	0.2976615	0.2223439	0.07531763	41.98634	0.2223439
398	0	-332.337	-276.02	-56.3169	0.2208035	0.1397166	0.08108683	41.55207	0.1397166
399	1	-331.683	-284.62	-47.0628	0.3737115	0.2732511	0.1004603	41.98634	0.2732511
400	0	-331.232	-282.268	-48.9638	0.3062967	0.1990681	0.1072285	41.55207	0.1990681
401	1	-331.951	-278.14	-53.8112	0.2491834	0.157074	0.09210939	41.98634	0.157074
402	0	-331.176	-277.553	-53.6234	0.2697855	0.1940195	0.07576597	41.55207	0.1940195
403	1	-332.774	-283.088	-49.6854	0.4131928	0.3435088	0.06968395	41.98634	0.3435088
404	0	-331.272	-282.965	-48.3064	0.3177514	0.2092244	0.108527	41.55207	0.2092244
405	1	-331.264	-280.932	-50.3319	0.3033744	0.2072924	0.09608195	41.98634	0.2072924
406	0	-330.869	-281.988	-48.8811	0.3577678	0.2739115	0.0838563	41.55207	0.2739115
407	1	-332.814	-288.194	-44.6196	0.4338001	0.3264589	0.1073413	41.98634	0.3264589
408	0	-330.695	-281.46	-49.2347	0.3393716	0.2527672	0.08660448	41.55207	0.2527672
409	1	-333.247	-281.642	-51.6051	0.392367	0.3303193	0.06204768	41.98634	0.3303193
410	0	-331.041	-280.746	-50.2944	0.3453454	0.269168	0.07617742	41.55207	0.269168
411	1	-333.112	-281.571	-51.541	0.3892555	0.3264371	0.06281842	41.98634	0.3264371
412	0	-330.806	-281.909	-48.8971	0.352965	0.2678108	0.08515422	41.55207	0.2678108
413	1	-332.325	-286.061	-46.264	0.3678037	0.2542955	0.1135082	41.98634	0.2542955
414	0	-331.166	-284.48	-46.6855	0.3678565	0.2656716	0.1021849	41.55207	0.2656716
415	1	-332.069	-280.562	-51.5066	0.3530072	0.2838107	0.06919643	41.98634	0.2838107
416	0	-331.064	-283.993	-47.0709	0.3585769	0.2569363	0.1016406	41.55207	0.2569363
417	1	-332.234	-286.538	-45.696	0.4116535	0.3094068	0.1022467	41.98634	0.3094068
418	0	-330.92	-280.056	-50.8641	0.2838949	0.1870242	0.09687065	41.55207	0.1870242
419	1	-332.871	-279.395	-53.4768	0.2444719	0.1381732	0.1062987	41.98634	0.1381732
420	0	-331.114	-278.031	-53.083	0.2845999	0.2105522	0.0740477	41.55207	0.2105522
421	1	-333.312	-289.245	-44.0672	0.4731284	0.3705503	0.1025781	41.98634	0.3705503
422	0	-331.5	-276.807	-54.6928	0.249335	0.1725707	0.07676434	41.55207	0.1725707
423	1	-331.336	-279.893	-51.4429	0.3197568	0.2416739	0.07808292	41.98634	0.2416739
424	0	-330.879	-278.358	-52.5214	0.2796244	0.1987519	0.08087245	41.55207	0.1987519
425	1	-331.902	-284.33	-47.572	0.404659	0.3184376	0.08622136	41.98634	0.3184376
426	0	-330.69	-281.944	-48.7462	0.3379101	0.2460213	0.09188874	41.55207	0.2460213
427	1	-332.302	-286.75	-45.5512	0.4135301	0.310287	0.1032431	41.98634	0.310287
428	0	-332.211	-277.852	-54.3589	0.3009955	0.2398236	0.06117193	41.55207	0.2398236
429	1	-331.775	-284.747	-47.028	0.3644574	0.2596456	0.1048118	41.98634	0.2596456
430	0	-330.948	-278.379	-52.5695	0.2877564	0.2108464	0.07691003	41.55207	0.2108464
431	1	-332.364	-279.569	-52.7955	0.2543684	0.1505199	0.1038485	41.98634	0.1505199
432	0	-330.94	-281.583	-49.3571	0.3557394	0.2751916	0.08054775	41.55207	0.2751916
433	1	-331.522	-278.293	-53.2287	0.2648283	0.1783115	0.08651678	41.98634	0.1783115
434	0	-331.367	-283.352	-48.0146	0.3953828	0.3140593	0.08132358	41.55207	0.3140593
435	1	-331.977	-285.359	-46.6181	0.3691687	0.2613098	0.1078589	41.98634	0.2613098
436	0	-330.91	-279.116	-51.7945	0.3067626	0.2305789	0.07618372	41.55207	0.2305789
437	1	-332.142	-283.715	-48.4278	0.4080186	0.3291598	0.07885884	41.98634	0.3291598
438	0	-331.363	-284.988	-46.3758	0.3661677	0.2593779	0.1067897	41.55207	0.2593779
439	1	-331.992	-279.975	-52.0177	0.3394048	0.2705202	0.06888452	41.98634	0.2705202
440	0	-331.832	-286.555	-45.2773	0.4295468	0.3326593	0.09688744	41.55207	0.3326593
441	1	-331.713	-278.312	-53.4009	0.2942458	0.2226614	0.07158436	41.98634	0.2226614
442	0	-331.027	-278.385	-52.642	0.2918364	0.2170383	0.07479809	41.55207	0.2170383
443	1	-331.754	-283.511	-48.2437	0.3292725	0.2214361	0.1078364	41.98634	0.2214361
444	0	-332.751	-278.997	-53.7537	0.3346485	0.2767908	0.05785772	41.55207	0.2767908
445	1	-332.633	-281.427	-51.2059	0.3797451	0.3136431	0.06610203	41.98634	0.3136431
446	0	-332.763	-275.7	-57.0639	0.2119951	0.1309073	0.08108779	41.55207	0.1309073
447	1	-331.316	-282.722	-48.5944	0.3557996	0.2647987	0.09100093	41.98634	0.2647987
448	0	-331.735	-285.684	-46.0512	0.4282108	0.3381681	0.09004264	41.55207	0.3381681
449	1	-331.236	-280.156	-51.0807	0.31998	0.2390227	0.08095722	41.98634	0.2390227
450	0	-331.232	-283.998	-47.2342	0.3945318	0.3066367	0.08789513	41.55207	0.3066367
451	1	-332.163	-280.369	-51.794	0.2672957	0.1615842	0.1057115	41.98634	0.1615842
452	0	-330.858	-281.124	-49.7338	0.3451438	0.2646348	0.080509	41.55207	0.2646348
453	1	-331.747	-284.374	-47.3735	0.3950377	0.3046542	0.09038358	41.98634	0.3046542
454	0	-331.387	-280.823	-50.5647	0.2798178	0.1743787	0.1054391	41.55207	0.1743787
455	1	-332.452	-276.457	-55.9952	0.25369	0.1859595	0.06773047	41.98634	0.1859595
456	0	-332.81	-276.963	-55.8469	0.2830285	0.2256366	0.05739194	41.55207	0.2256366
457	1	-332.604	-283.483	-49.1217	0.3013958	0.1837265	0.1176693	41.98634	0.1837265
458	0	-331.746	-276.604	-55.142	0.2557785	0.1858773	0.06990116	41.55207	0.1858773
459	1	-333.276	-288.849	-44.4265	0.4080715	0.2881335	0.1199379	41.98634	0.2881335
460	0	-332.259	-275.95	-56.3093	0.2234231	0.1447553	0.07866778	41.55207	0.1447553
461	1	-334.215	-280.657	-53.5574	0.3801013	0.3256836	0.05441769	41.98634	0.3256836
462	0	-330.71	-281.338	-49.3723	0.3394931	0.2541739	0.08531923	41.55207	0.2541739
463	1	-331.647	-281.643	-50.0044	0.3628594	0.2857255	0.07713391	41.98634	0.2857255
464	0	-332.062	-281.981	-50.0814	0.2807777	0.1662292	0.1145485	41.55207	0.1662292
465	1	-331.921	-277.078	-54.8435	0.2591986	0.1850883	0.07411031	41.98634	0.1850883
466	0	-330.645	-280.041	-50.6036	0.3010598	0.2117972	0.08926256	41.55207	0.2117972
467	1	-331.938	-285.584	-46.3544	0.3912098	0.2893188	0.101891	41.98634	0.2893188
468	0	-332.88	-285.597	-47.2823	0.3197956	0.1927752	0.1270205	41.55207	0.1927752
469	1	-331.693	-283.108	-48.5851	0.3846153	0.3018732	0.08274207	41.98634	0.3018732
470	0	-332.254	-282.338	-49.9163	0.2819734	0.165107	0.1168664	41.55207	0.165107
471	1	-331.362	-281.814	-49.5472	0.3538679	0.2708199	0.08304798	41.98634	0.2708199
472	0	-330.702	-280.8	-49.9019	0.3056335	0.2109475	0.09468604	41.55207	0.2109475
473	1	-332.928	-281.013	-51.9146	0.3753606	0.3124518	0.06290881	41.98634	0.3124518
474	0	-332.968	-284.78	-48.1882	0.4555704	0.3855189	0.07005141	41.55207	0.3855189
475	1	-331.178	-280.144	-51.0337	0.3151066	0.2319762	0.08313044	41.98634	0.2319762
476	0	-331.071	-283.575	-47.496	0.3425598	0.2383686	0.1041913	41.55207	0.2383686
477	1	-331.725	-283.583	-48.142	0.3324205	0.2251663	0.1072543	41.98634	0.2251663
478	0	-331.809	-276.483	-55.326	0.2348361	0.1547008	0.08013524	41.55207	0.1547008
479	1	-332.002	-278.826	-53.1758	0.2538464	0.1567732	0.09707316	41.98634	0.1567732
480	0	-331.234	-284.288	-46.9455	0.3951151	0.3048095	0.09030559	41.55207	0.3048095
481	1	-331.278	-280.656	-50.6215	0.2982973	0.2026564	0.09564086	41.98634	0.2026564
482	0	-331.777	-285.263	-46.5145	0.4290151	0.3430495	0.08596563	41.55207	0.3430495
483	1	-331.428	-282.841	-48.5874	0.332266	0.2309698	0.1012962	41.98634	0.2309698
484	0	-330.759	-281.053	-49.7059	0.3389675	0.2563681	0.08259935	41.55207	0.2563681
485	1	-335.834	-294.65	-41.1845	0.5053557	0.3761559	0.1291997	41.98634	0.3761559
486	0	-330.631	-280.683	-49.9477	0.3112917	0.2201373	0.09115442	41.55207	0.2201373
487	1	-332.939	-287.802	-45.1378	0.4653378	0.3713914	0.09394643	41.98634	0.3713914
488	0	-332.739	-280.245	-52.4939	0.3633592	0.3038248	0.05953442	41.55207	0.3038248
489	1	-331.56	-282.889	-48.6712	0.325064	0.2206381	0.1044258	41.98634	0.2206381
490	0	-330.713	-280.135	-50.5781	0.3199266	0.2383727	0.08155391	41.55207	0.2383727
491	1	-332.33	-281.111	-51.2189	0.3686295	0.3006887	0.06794084	41.98634	0.3006887
492	0	-330.644	-279.846	-50.798	0.3008768	0.2135457	0.08733103	41.55207	0.2135457
493	1	-332.679	-278.977	-53.7022	0.3271094	0.2654468	0.06166264	41.98634	0.2654468
494	0	-331.561	-281.837	-49.7239	0.2897855	0.1797719	0.1100136	41.55207	0.1797719
495	1	-332.027	-285.712	-46.3157	0.3800834	0.2733266	0.1067569	41.98634	0.2733266
496	0	-330.949	-282.404	-48.5453	0.3666998	0.2825535	0.08414634	41.55207	0.2825535
497	1	-331.519	-283.598	-47.9209	0.3472212	0.2453136	0.1019076	41.98634	0.2453136
498	0	-331.047	-279.761	-51.2859	0.3260016	0.2518487	0.07415292	41.55207	0.2518487
499	1	-332.26	-281.167	-51.0937	0.275307	0.1659985	0.1093084	41.98634	0.1659985
500	0	-331.347	-285.176	-46.1711	0.3969349	0.299677	0.09725788	41.55207	0.299677
501	1	-332.095	-277.982	-54.113	0.2940952	0.2272321	0.06686312	41.98634	0.2272321
502	0	-331.211	-284.609	-46.6021	0.3900007	0.2949388	0.09506192	41.55207	0.2949388
503	1	-331.282	-281.916	-49.3658	0.3497779	0.2639252	0.08585265	41.98634	0.2639252
504	0	-331.179	-283.976	-47.2032	0.3464431	0.2404734	0.1059697	41.55207	0.2404734
505	1	-331.42	-282.678	-48.7412	0.3660856	0.2797269	0.08635868	41.98634	0.2797269
506	0	-331.23	-277.827	-53.4028	0.2541175	0.1668903	0.08722724	41.55207	0.1668903
507	1	-334.325	-288.107	-46.2176	0.5206071	0.4436257	0.07698144	41.98634	0.4436257
508	0	-331.223	-283.844	-47.3789	0.3932462	0.3062698	0.08697634	41.55207	0.3062698
509	1	-332.245	-280.787	-51.4584	0.3607195	0.2927444	0.06797511	41.98634	0.2927444
510	0	-330.868	-281.496	-49.3716	0.3512653	0.2695933	0.08167196	41.55207	0.2695933
511	1	-333.407	-284.218	-49.189	0.4439645	0.3757074	0.06825713	41.98634	0.3757074
512	0	-330.775	-281.997	-48.7779	0.3514606	0.2647784	0.0866822	41.55207	0.2647784
513	1	-331.226	-281.49	-49.7361	0.3164197	0.2206159	0.09580379	41.98634	0.2206159
514	0	-332.466	-286.946	-45.5201	0.3618908	0.2395283	0.1223625	41.55207	0.2395283
515	1	-331.568	-282.216	-49.3522	0.3110046	0.2067682	0.1042364	41.98634	0.2067682
516	0	-333.463	-275.372	-58.0916	0.2387046	0.1812639	0.05744067	41.55207	0.1812639
517	1	-331.622	-283.893	-47.7293	0.3854705	0.295667	0.08980343	41.98634	0.295667
518	0	-332.695	-276.722	-55.973	0.21724	0.1253965	0.09184348	41.55207	0.1253965
519	1	-333.93	-290.591	-43.339	0.5021222	0.3986034	0.1035189	41.98634	0.3986034
520	0	-332.355	-288.215	-44.1395	0.4468432	0.3428652	0.103978	41.55207	0.3428652
521	1	-331.818	-279.465	-52.3534	0.2645822	0.1659298	0.09865237	41.98634	0.1659298
522	0	-331.21	-277.418	-53.7921	0.2651307	0.1886356	0.07649504	41.55207	0.1886356
523	1	-332.57	-287.424	-45.1466	0.4072901	0.2969832	0.1103069	41.98634	0.2969832
524	0	-331.227	-277.585	-53.642	0.254243	0.169931	0.084312	41.55207	0.169931
525	1	-332.993	-286.617	-46.3767	0.4659715	0.3824105	0.08356096	41.98634	0.3824105
526	0	-331.227	-278.015	-53.2118	0.2549585	0.1660095	0.08894899	41.55207	0.1660095
527	1	-331.422	-283.428	-47.9936	0.3637467	0.2695695	0.09417721	41.98634	0.2695695
528	0	-330.796	-278.996	-51.8005	0.2974088	0.2178877	0.07952104	41.55207	0.2178877
529	1	-332.769	-282.725	-50.0449	0.2863633	0.168942	0.1174213	41.98634	0.168942
530	0	-334.205	-277.384	-56.8208	0.2067058	0.1031014	0.1036044	41.55207	0.1031014
531	1	-334.075	-290.727	-43.3478	0.5133447	0.4122197	0.101125	41.98634	0.4122197
532	0	-331.06	-283.774	-47.2863	0.3499521	0.2468944	0.1030577	41.55207	0.2468944
533	1	-331.274	-279.219	-52.0545	0.2833804	0.195443	0.08793736	41.98634	0.195443
534	0	-330.684	-280.489	-50.1952	0.3022137	0.2090279	0.0931858	41.55207	0.2090279
535	1	-331.131	-280.716	-50.4149	0.313895	0.2243289	0.08956604	41.98634	0.2243289
536	0	-331.364	-285.115	-46.2493	0.3718609	0.2660999	0.105761	41.55207	0.2660999
537	1	-334.364	-289.131	-45.2335	0.5316705	0.4492842	0.08238631	41.98634	0.4492842
538	0	-331.337	-282.546	-48.7908	0.3838243	0.3057704	0.07805393	41.55207	0.3057704
539	1	-331.271	-278.958	-52.313	0.2859027	0.2019968	0.08390595	41.98634	0.2019968
540	0	-330.736	-281.161	-49.5755	0.3391034	0.2554361	0.08366728	41.55207	0.2554361
541	1	-331.315	-282.826	-48.4898	0.3463125	0.2505934	0.09571905	41.98634	0.2505934
542	0	-331.644	-285.849	-45.7944	0.3749659	0.2647083	0.1102575	41.55207	0.2647083
543	1	-331.265	-282.493	-48.7717	0.3420031	0.2475185	0.09448464	41.98634	0.2475185
544	0	-331.253	-278.296	-52.9574	0.2558282	0.164219	0.09160928	41.55207	0.164219
545	1	-331.174	-280.333	-50.8417	0.3013317	0.210076	0.09125576	41.98634	0.210076
546	0	-330.616	-280.61	-50.0061	0.315531	0.2269628	0.08856817	41.55207	0.2269628
547	1	-331.74	-284.025	-47.7147	0.3429072	0.2359974	0.1069097	41.98634	0.2359974
548	0	-331.854	-286.402	-45.4522	0.4336801	0.3395092	0.09417091	41.55207	0.3395092
549	1	-331.392	-282.404	-48.988	0.3620911	0.276706	0.08538519	41.98634	0.276706
550	0	-331.849	-283.984	-47.8645	0.3176948	0.2013456	0.1163492	41.55207	0.2013456
551	1	-331.168	-279.779	-51.3889	0.303786	0.2193178	0.0844682	41.98634	0.2193178
552	0	-330.957	-279.865	-51.0918	0.3254056	0.2496714	0.07573422	41.55207	0.2496714
553	1	-332.831	-276.587	-56.2443	0.2653584	0.2032312	0.06212716	41.98634	0.2032312
554	0	-330.767	-281.852	-48.9151	0.3495774	0.2635147	0.08606276	41.55207	0.2635147
555	1	-332.85	-277.485	-55.3653	0.2914722	0.231235	0.06023722	41.98634	0.231235
556	0	-331.089	-279.702	-51.3869	0.2739034	0.1761402	0.09776325	41.55207	0.1761402
557	1	-331.139	-280.854	-50.2847	0.314282	0.2235349	0.09074709	41.98634	0.2235349
558	0	-331.344	-278.729	-52.6143	0.2569768	0.1613875	0.09558928	41.55207	0.1613875
559	1	-333.899	-286.811	-47.0873	0.3285614	0.1971138	0.1314476	41.98634	0.1971138
560	0	-330.917	-281.065	-49.8515	0.2981671	0.1979699	0.1001972	41.55207	0.1979699
561	1	-332.678	-287.668	-45.0094	0.4428948	0.3424537	0.100441	41.98634	0.3424537
562	0	-331.109	-281.524	-49.5852	0.2981298	0.1939381	0.1041918	41.55207	0.1939381
563	1	-331.941	-285.295	-46.6454	0.4066381	0.3126421	0.09399602	41.98634	0.3126421
564	0	-331.117	-278.721	-52.3963	0.3039289	0.2313129	0.07261594	41.55207	0.2313129
565	1	-331.317	-278.955	-52.362	0.2951371	0.2157979	0.07933922	41.98634	0.2157979
566	0	-331.424	-284.249	-47.1759	0.4062506	0.320715	0.0855356	41.55207	0.320715
567	1	-333.937	-281.275	-52.6617	0.3916939	0.3346842	0.05700971	41.98634	0.3346842
568	0	-330.632	-280.29	-50.342	0.3149349	0.2293807	0.0855542	41.55207	0.2293807
569	1	-331.855	-278.893	-52.9616	0.2579006	0.161921	0.09597962	41.98634	0.161921
570	0	-332.408	-277.68	-54.7286	0.2986397	0.238925	0.05971468	41.55207	0.238925
571	1	-331.176	-281.568	-49.6085	0.3246489	0.2315168	0.09313209	41.98634	0.2315168
572	0	-332.091	-286.057	-46.0347	0.3545823	0.235967	0.1186153	41.55207	0.235967
