Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
286	0	-356.092	-293.609	-62.4825	0.1888515	0.1362564	0.05259516	49.68416	0.1362564
287	1	-355.741	-292.532	-63.2089	0.1623998	0.08551743	0.07688239	49.94799	0.08551743
288	0	-354.967	-301.578	-53.3893	0.2572108	0.1721578	0.08505301	49.68416	0.1721578
289	1	-355.743	-300.44	-55.3025	0.2243674	0.1253579	0.09900948	49.94799	0.1253579
290	0	-354.411	-298.667	-55.7434	0.2264733	0.143845	0.08262831	49.68416	0.143845
291	1	-354.628	-295.32	-59.3082	0.1963006	0.122181	0.07411962	49.94799	0.122181
292	0	-354.526	-299.254	-55.2728	0.229812	0.1443811	0.08543091	49.68416	0.1443811
293	1	-354.618	-296.193	-58.425	0.2013608	0.1219327	0.07942804	49.94799	0.1219327
294	0	-355.188	-299.227	-55.9612	0.2505302	0.1843205	0.06620966	49.68416	0.1843205
295	1	-354.6	-297.203	-57.3977	0.2173432	0.1424338	0.07490947	49.94799	0.1424338
296	0	-354.47	-294.401	-60.0696	0.1862268	0.1121369	0.07408996	49.68416	0.1121369
297	1	-356.008	-303.616	-52.392	0.2869851	0.2059445	0.08104066	49.94799	0.2059445
298	0	-354.302	-297.644	-56.6578	0.2206298	0.1434128	0.07721702	49.68416	0.1434128
299	1	-354.946	-300.1	-54.8466	0.2449658	0.1643454	0.08062041	49.94799	0.1643454
300	0	-354.377	-294.9	-59.4767	0.1933312	0.1209344	0.07239683	49.68416	0.1209344
301	1	-354.979	-299.955	-55.0246	0.234343	0.1466094	0.08773361	49.94799	0.1466094
302	0	-354.684	-293.623	-61.0611	0.1815502	0.1135231	0.06802708	49.68416	0.1135231
303	1	-357.27	-292.599	-64.6706	0.1548142	0.06756299	0.08725119	49.94799	0.06756299
304	0	-354.545	-299.588	-54.9571	0.2396673	0.1592144	0.08045295	49.68416	0.1592144
305	1	-354.882	-298.011	-56.8704	0.2124973	0.1246619	0.08783543	49.94799	0.1246619
306	0	-354.26	-296.305	-57.9546	0.2063496	0.1303001	0.07604949	49.68416	0.1303001
307	1	-356.756	-295.404	-61.3521	0.2122745	0.1615357	0.0507388	49.94799	0.1615357
308	0	-356.002	-303.427	-52.5756	0.2522382	0.1496492	0.102589	49.68416	0.1496492
309	1	-357.036	-295.066	-61.97	0.2084658	0.1593569	0.04910894	49.94799	0.1593569
310	0	-354.58	-299.248	-55.3314	0.2275299	0.1403024	0.08722747	49.68416	0.1403024
311	1	-355.009	-299.24	-55.7687	0.2437041	0.1709723	0.07273177	49.94799	0.1709723
312	0	-354.718	-297.527	-57.1903	0.2288701	0.1618083	0.06706183	49.68416	0.1618083
313	1	-355.004	-294.002	-61.0012	0.1787198	0.1015057	0.07721402	49.94799	0.1015057
314	0	-354.776	-299.229	-55.5469	0.2452119	0.1736004	0.07161151	49.68416	0.1736004
315	1	-355.331	-293.348	-61.9827	0.181215	0.1190418	0.06217312	49.94799	0.1190418
316	0	-355.274	-292.215	-63.06	0.1666185	0.1020469	0.06457155	49.68416	0.1020469
317	1	-359.953	-289.364	-70.5893	0.12605	0.05044128	0.07560877	49.94799	0.05044128
318	0	-354.377	-295.986	-58.3902	0.2078256	0.1376595	0.07016605	49.68416	0.1376595
319	1	-354.666	-295.045	-59.6211	0.1944942	0.1220197	0.07247446	49.94799	0.1220197
320	0	-355.274	-302.507	-52.7669	0.271616	0.1889668	0.08264919	49.68416	0.1889668
321	1	-355.6	-299.154	-56.4456	0.2132474	0.116181	0.09706643	49.94799	0.116181
322	0	-354.923	-295.879	-59.0443	0.1895358	0.1014565	0.08807929	49.68416	0.1014565
323	1	-356.817	-290.531	-66.2867	0.1456808	0.08228926	0.06339159	49.94799	0.08228926
324	0	-354.488	-294.762	-59.7259	0.1948286	0.1265376	0.06829093	49.68416	0.1265376
325	1	-354.651	-295.495	-59.1559	0.2007446	0.1295236	0.07122099	49.94799	0.1295236
326	0	-357.541	-300.938	-56.6031	0.2093787	0.09632956	0.1130491	49.68416	0.09632956
327	1	-354.633	-295.741	-58.8915	0.1974333	0.1192206	0.07821267	49.94799	0.1192206
328	0	-354.851	-293.078	-61.7735	0.1726914	0.1009187	0.07177271	49.68416	0.1009187
329	1	-356.152	-301.048	-55.1037	0.2738006	0.2083272	0.06547336	49.94799	0.2083272
330	0	-354.506	-294.276	-60.2306	0.1879701	0.1180958	0.06987426	49.68416	0.1180958
331	1	-354.806	-299.345	-55.4613	0.2371054	0.1573231	0.07978228	49.94799	0.1573231
332	0	-354.274	-297.201	-57.0737	0.2136956	0.1346917	0.07900393	49.68416	0.1346917
333	1	-356.894	-304.843	-52.051	0.2605517	0.1538509	0.1067008	49.94799	0.1538509
334	0	-355.127	-295.105	-60.0216	0.1819175	0.09450081	0.08741672	49.68416	0.09450081
335	1	-354.894	-296.627	-58.2668	0.2176937	0.1507994	0.0668943	49.94799	0.1507994
336	0	-357.019	-299.513	-57.5067	0.2017312	0.09323615	0.1084951	49.68416	0.09323615
337	1	-355.953	-298.525	-57.4286	0.2465806	0.1864917	0.06008884	49.94799	0.1864917
338	0	-355.295	-301.052	-54.2429	0.2341604	0.1369388	0.09722162	49.68416	0.1369388
339	1	-355.167	-297.83	-57.3373	0.2062326	0.1148154	0.09141713	49.94799	0.1148154
340	0	-355.402	-302.239	-53.1635	0.2760756	0.1992397	0.07683584	49.68416	0.1992397
341	1	-354.68	-297.96	-56.7202	0.2172261	0.1339703	0.08325584	49.94799	0.1339703
342	0	-354.854	-301.068	-53.7862	0.2543774	0.1717431	0.08263436	49.68416	0.1717431
343	1	-356.173	-292.69	-63.4822	0.1758822	0.1207338	0.05514838	49.94799	0.1207338
344	0	-354.28	-297.375	-56.9047	0.2173033	0.1398692	0.07743407	49.68416	0.1398692
345	1	-357.07	-300.884	-56.1858	0.2788779	0.2209215	0.05795638	49.94799	0.2209215
346	0	-354.294	-297.516	-56.7777	0.2163397	0.1364227	0.07991707	49.68416	0.1364227
347	1	-355.173	-294.013	-61.1594	0.1765619	0.09663992	0.07992195	49.94799	0.09663992
348	0	-354.298	-297.523	-56.7752	0.2198897	0.1433169	0.07657279	49.68416	0.1433169
349	1	-354.779	-297.308	-57.4711	0.2230108	0.1528123	0.07019851	49.94799	0.1528123
350	0	-355.297	-302.719	-52.5788	0.2708497	0.1858221	0.0850276	49.68416	0.1858221
351	1	-355.588	-302.653	-52.9357	0.2710855	0.1871727	0.08391283	49.94799	0.1871727
352	0	-354.262	-296.224	-58.0381	0.205612	0.1297733	0.07583868	49.68416	0.1297733
353	1	-355.515	-292.4	-63.1153	0.1685716	0.1042546	0.06431696	49.94799	0.1042546
354	0	-355.346	-295.076	-60.2709	0.2052688	0.1475454	0.05772335	49.68416	0.1475454
355	1	-354.696	-297.291	-57.4053	0.2092556	0.125581	0.08367464	49.94799	0.125581
356	0	-355.404	-303.099	-52.3045	0.2679502	0.1778262	0.09012399	49.68416	0.1778262
357	1	-355.206	-293.388	-61.8185	0.180713	0.1166905	0.06402244	49.94799	0.1166905
358	0	-355.047	-300.519	-54.5276	0.232382	0.1380642	0.09431781	49.68416	0.1380642
359	1	-356.081	-304.304	-51.7769	0.2822766	0.1924689	0.0898077	49.94799	0.1924689
360	0	-354.26	-296.904	-57.3558	0.2118712	0.1344171	0.0774541	49.68416	0.1344171
361	1	-354.807	-294.698	-60.1082	0.1862298	0.108633	0.07759681	49.94799	0.108633
362	0	-354.672	-299.502	-55.1697	0.2449402	0.1699899	0.07495028	49.68416	0.1699899
363	1	-355.465	-301.597	-53.8676	0.2673793	0.1903314	0.07704789	49.94799	0.1903314
364	0	-354.404	-298.105	-56.2989	0.2183697	0.1342399	0.08412986	49.68416	0.1342399
365	1	-355.697	-293.541	-62.1554	0.1689202	0.08617775	0.08274246	49.94799	0.08617775
366	0	-354.397	-295.053	-59.3432	0.1911711	0.1141122	0.07705888	49.68416	0.1141122
367	1	-356.545	-301.825	-54.72	0.2286402	0.1225379	0.1061022	49.94799	0.1225379
368	0	-355.401	-295.852	-59.549	0.2149207	0.1570989	0.05782179	49.68416	0.1570989
369	1	-355.861	-303.633	-52.2275	0.2768568	0.1887907	0.08806608	49.94799	0.1887907
370	0	-356.239	-305.559	-50.6803	0.2918334	0.1981765	0.09365697	49.68416	0.1981765
371	1	-355.33	-300.23	-55.1005	0.25678	0.18499	0.07179004	49.94799	0.18499
372	0	-354.448	-298.636	-55.8123	0.2331841	0.156892	0.07629213	49.68416	0.156892
373	1	-355.165	-295.466	-59.6986	0.2069746	0.1446603	0.06231434	49.94799	0.1446603
374	0	-356.984	-303.788	-53.1961	0.3098457	0.2440734	0.0657723	49.68416	0.2440734
375	1	-355.827	-303.03	-52.7975	0.2580541	0.1623411	0.09571298	49.94799	0.1623411
376	0	-355.816	-303.969	-51.8465	0.2905331	0.2085186	0.08201453	49.68416	0.2085186
377	1	-354.618	-297.072	-57.5457	0.2094744	0.1282792	0.08119524	49.94799	0.1282792
378	0	-354.315	-295.379	-58.9356	0.1972986	0.1230208	0.07427781	49.68416	0.1230208
379	1	-354.942	-299.385	-55.5566	0.2271252	0.1387665	0.08835868	49.94799	0.1387665
380	0	-357.14	-304.525	-52.6154	0.3177136	0.2502856	0.06742807	49.68416	0.2502856
381	1	-354.998	-299.438	-55.5595	0.2262724	0.136781	0.08949146	49.94799	0.136781
382	0	-354.5	-299.334	-55.1662	0.236851	0.1565333	0.08031777	49.68416	0.1565333
383	1	-355.62	-294.346	-61.2738	0.1957133	0.1378723	0.05784101	49.94799	0.1378723
384	0	-355.212	-297.121	-58.0902	0.1966142	0.1030572	0.09355699	49.68416	0.1030572
385	1	-355.726	-294.014	-61.7121	0.1718317	0.08662345	0.08520823	49.94799	0.08662345
386	0	-354.992	-296.987	-58.0054	0.2256593	0.1628124	0.06284686	49.68416	0.1628124
387	1	-355.312	-301.603	-53.7088	0.2615006	0.1798317	0.08166895	49.94799	0.1798317
388	0	-354.408	-296.917	-57.491	0.2055425	0.121825	0.08371758	49.68416	0.121825
389	1	-354.865	-297.198	-57.6672	0.2048587	0.1181514	0.08670734	49.94799	0.1181514
390	0	-355.794	-296.858	-58.9364	0.2285587	0.1723619	0.05619689	49.68416	0.1723619
391	1	-355.116	-300.713	-54.4029	0.2419715	0.1534698	0.0885017	49.94799	0.1534698
392	0	-354.839	-297.21	-57.629	0.2268182	0.1619325	0.06488579	49.68416	0.1619325
393	1	-354.927	-295.589	-59.3381	0.2063807	0.1410406	0.06534013	49.94799	0.1410406
394	0	-355.215	-302.428	-52.7865	0.2605869	0.1708233	0.08976359	49.68416	0.1708233
395	1	-356.31	-297.243	-59.0669	0.2336448	0.1783788	0.05526604	49.94799	0.1783788
396	0	-354.492	-294.638	-59.8536	0.1863415	0.1091184	0.07722314	49.68416	0.1091184
397	1	-355.297	-298.415	-56.8817	0.2403608	0.1745122	0.06584855	49.94799	0.1745122
398	0	-354.46	-295.896	-58.564	0.1956853	0.1133871	0.08229821	49.68416	0.1133871
399	1	-354.764	-298.856	-55.908	0.2261055	0.1417637	0.08434179	49.94799	0.1417637
400	0	-357.204	-301.734	-55.4694	0.2909839	0.2334269	0.05755702	49.68416	0.2334269
401	1	-354.645	-296.361	-58.2839	0.2107489	0.1393646	0.07138426	49.94799	0.1393646
402	0	-355.707	-292.21	-63.4968	0.1692758	0.1113661	0.05790974	49.68416	0.1113661
403	1	-354.673	-295.301	-59.3721	0.1988707	0.128133	0.07073765	49.94799	0.128133
404	0	-354.628	-299.937	-54.691	0.2446718	0.1649777	0.07969405	49.68416	0.1649777
405	1	-355.712	-299.719	-55.9934	0.2570969	0.1917894	0.06530749	49.94799	0.1917894
406	0	-355.634	-303.066	-52.5685	0.284549	0.2063179	0.07823104	49.68416	0.2063179
407	1	-354.816	-294.195	-60.6214	0.1844451	0.1116798	0.07276529	49.94799	0.1116798
408	0	-355.342	-299.416	-55.9255	0.25384	0.1886397	0.06520032	49.68416	0.1886397
409	1	-354.9	-294.977	-59.9236	0.1987227	0.1329454	0.06577734	49.94799	0.1329454
410	0	-355.297	-300.422	-54.8743	0.2624944	0.1933503	0.06914405	49.68416	0.1933503
411	1	-355.196	-293.133	-62.0632	0.1716469	0.0980969	0.07355001	49.94799	0.0980969
412	0	-354.639	-293.685	-60.9535	0.1811798	0.1114877	0.06969212	49.68416	0.1114877
413	1	-354.902	-299.915	-54.9869	0.2384636	0.1543224	0.0841412	49.94799	0.1543224
414	0	-354.503	-299.358	-55.1446	0.2369267	0.1564302	0.08049646	49.68416	0.1564302
415	1	-356.861	-305.821	-51.0406	0.2790643	0.1765584	0.1025059	49.94799	0.1765584
416	0	-354.677	-299.901	-54.7761	0.2469571	0.1695692	0.0773879	49.68416	0.1695692
417	1	-355.877	-295.995	-59.8821	0.184689	0.0915248	0.09316421	49.94799	0.0915248
418	0	-354.783	-293.266	-61.5166	0.1773256	0.1092886	0.06803709	49.68416	0.1092886
419	1	-356.169	-303.923	-52.2464	0.2922476	0.2121999	0.08004773	49.94799	0.2121999
420	0	-355.265	-298.887	-56.3783	0.2479084	0.1834694	0.06443902	49.68416	0.1834694
421	1	-357.855	-294.28	-63.5751	0.199041	0.1538843	0.04515668	49.94799	0.1538843
422	0	-358.795	-306.019	-52.7765	0.2446261	0.1216128	0.1230133	49.68416	0.1216128
423	1	-358.211	-309.361	-48.8497	0.3164876	0.2113032	0.1051844	49.94799	0.2113032
424	0	-354.514	-297.813	-56.7008	0.2121008	0.125356	0.08674476	49.68416	0.125356
425	1	-355.627	-293.865	-61.7621	0.1896155	0.131571	0.05804451	49.94799	0.131571
426	0	-354.407	-295.098	-59.3099	0.1910872	0.1133681	0.07771908	49.68416	0.1133681
427	1	-355.413	-302.121	-53.2929	0.2590253	0.1710681	0.08795719	49.94799	0.1710681
428	0	-354.369	-298.396	-55.9736	0.2277127	0.1489602	0.07875253	49.68416	0.1489602
429	1	-355.494	-292.722	-62.772	0.165746	0.09051916	0.07522679	49.94799	0.09051916
430	0	-357.791	-309.295	-48.4959	0.3277593	0.2283184	0.09944086	49.68416	0.2283184
431	1	-355.713	-299.319	-56.3941	0.2531828	0.189069	0.06411377	49.94799	0.189069
432	0	-355.769	-297.897	-57.8716	0.2405474	0.1824918	0.0580556	49.68416	0.1824918
433	1	-354.993	-300.354	-54.6395	0.2418987	0.1564751	0.08542361	49.94799	0.1564751
434	0	-356.453	-297.601	-58.8519	0.1909826	0.08885211	0.1021305	49.68416	0.08885211
435	1	-355.259	-294.876	-60.3827	0.1815267	0.09670071	0.08482603	49.94799	0.09670071
436	0	-357.262	-308.057	-49.2047	0.3122639	0.2128501	0.09941387	49.68416	0.2128501
437	1	-356.244	-294.577	-61.6678	0.2006211	0.1472972	0.05332388	49.94799	0.1472972
438	0	-356.05	-301.424	-54.6259	0.279493	0.2143956	0.06509739	49.68416	0.2143956
439	1	-355.268	-293.087	-62.1815	0.1702722	0.09554773	0.07472443	49.94799	0.09554773
440	0	-356.229	-296.783	-59.4458	0.2292065	0.1758194	0.05338716	49.68416	0.1758194
441	1	-355.008	-294.388	-60.6199	0.1809542	0.1012953	0.07965896	49.94799	0.1012953
442	0	-355.289	-292.118	-63.1706	0.1628466	0.09330705	0.06953957	49.68416	0.09330705
443	1	-356.474	-305.006	-51.4682	0.2755184	0.1764598	0.09905861	49.94799	0.1764598
444	0	-355.036	-297.09	-57.9453	0.1980979	0.106078	0.09201991	49.68416	0.106078
445	1	-355.46	-295.14	-60.3202	0.1816407	0.09407563	0.08756505	49.94799	0.09407563
446	0	-354.731	-299.614	-55.1177	0.2280051	0.1379277	0.09007737	49.68416	0.1379277
447	1	-354.829	-299.536	-55.2929	0.2358792	0.1531929	0.08268636	49.94799	0.1531929
448	0	-354.293	-295.807	-58.4861	0.1997704	0.122771	0.07699938	49.68416	0.122771
449	1	-355.057	-298.431	-56.626	0.2377317	0.1688216	0.06891007	49.94799	0.1688216
450	0	-354.293	-297.513	-56.7801	0.216349	0.1364712	0.07987777	49.68416	0.1364712
451	1	-354.691	-298.208	-56.4827	0.2200256	0.1367652	0.08326034	49.94799	0.1367652
452	0	-355.358	-293.403	-61.9544	0.1685409	0.08655533	0.08198555	49.68416	0.08655533
453	1	-355.406	-300.319	-55.0879	0.2586636	0.1875971	0.07106649	49.94799	0.1875971
454	0	-354.533	-299.185	-55.3473	0.2389494	0.1619981	0.07695134	49.68416	0.1619981
455	1	-355.625	-301.773	-53.8518	0.2428876	0.1465596	0.09632796	49.94799	0.1465596
456	0	-354.297	-297.139	-57.1581	0.211299	0.1306651	0.08063396	49.68416	0.1306651
457	1	-354.854	-296.432	-58.4215	0.2150948	0.1478842	0.06721059	49.94799	0.1478842
458	0	-354.374	-297.882	-56.492	0.2258883	0.1511034	0.07478486	49.68416	0.1511034
459	1	-355.406	-300.758	-54.6481	0.2617603	0.1886189	0.07314138	49.94799	0.1886189
460	0	-354.651	-296.464	-58.1868	0.2169495	0.1510467	0.06590279	49.68416	0.1510467
461	1	-356.275	-300.932	-55.3422	0.2738332	0.2098471	0.06398605	49.94799	0.2098471
462	0	-355.738	-292.664	-63.0735	0.1613183	0.08044794	0.0808704	49.68416	0.08044794
463	1	-355.213	-300.392	-54.8207	0.2334771	0.141384	0.09209315	49.94799	0.141384
464	0	-354.839	-293.654	-61.1851	0.1750002	0.0974622	0.07753798	49.68416	0.0974622
465	1	-355.804	-302.341	-53.4631	0.2469721	0.1491328	0.09783931	49.94799	0.1491328
466	0	-356.964	-307.049	-49.9158	0.322762	0.2363272	0.0864348	49.68416	0.2363272
467	1	-355.77	-301.177	-54.5922	0.2322459	0.1331574	0.09908855	49.94799	0.1331574
468	0	-355.845	-293.635	-62.2105	0.1886511	0.1344553	0.0541958	49.68416	0.1344553
469	1	-355.404	-302.103	-53.3011	0.2621025	0.1764763	0.08562619	49.94799	0.1764763
470	0	-357.026	-292.008	-65.0177	0.1684404	0.1193816	0.04905878	49.68416	0.1193816
471	1	-355.693	-293.809	-61.8839	0.1707004	0.08667301	0.08402734	49.94799	0.08667301
472	0	-355.455	-292.512	-62.943	0.1725006	0.112981	0.05951968	49.68416	0.112981
473	1	-355.896	-301.866	-54.0304	0.2774386	0.2058844	0.07155416	49.94799	0.2058844
474	0	-355.19	-300.22	-54.9707	0.259419	0.1897585	0.06966046	49.68416	0.1897585
475	1	-354.833	-294.153	-60.68	0.1858266	0.1155856	0.07024095	49.94799	0.1155856
476	0	-354.37	-295.228	-59.1422	0.1929926	0.1157545	0.07723808	49.68416	0.1157545
477	1	-357.298	-304.081	-53.217	0.2439043	0.1323784	0.1115259	49.94799	0.1323784
478	0	-354.383	-295.658	-58.7246	0.2041439	0.1342032	0.06994071	49.68416	0.1342032
479	1	-354.931	-297.719	-57.2119	0.2293135	0.1606257	0.06868778	49.94799	0.1606257
480	0	-354.273	-295.963	-58.3098	0.2024737	0.1264765	0.0759972	49.68416	0.1264765
481	1	-355.716	-302.805	-52.9118	0.2770817	0.1961438	0.0809379	49.94799	0.1961438
482	0	-355.703	-298.208	-57.4952	0.243713	0.1845779	0.05913507	49.68416	0.1845779
483	1	-354.733	-296.195	-58.5379	0.2107702	0.1417183	0.06905193	49.94799	0.1417183
484	0	-357.003	-295.129	-61.8739	0.2100134	0.1620957	0.0479177	49.68416	0.1620957
485	1	-354.682	-298.312	-56.3698	0.2220419	0.1395177	0.08252418	49.94799	0.1395177
486	0	-354.963	-301.323	-53.6399	0.2476306	0.1577671	0.08986351	49.68416	0.1577671
487	1	-358.113	-308.598	-49.515	0.2983572	0.1887144	0.1096428	49.94799	0.1887144
488	0	-354.554	-298.411	-56.1432	0.2345774	0.1622091	0.07236831	49.68416	0.1622091
489	1	-355.444	-295.398	-60.0461	0.2078557	0.1483173	0.05953835	49.94799	0.1483173
490	0	-354.451	-294.504	-59.9462	0.1898651	0.1189351	0.07093009	49.68416	0.1189351
491	1	-357.891	-306.78	-51.1112	0.3388171	0.2649296	0.0738875	49.94799	0.2649296
492	0	-354.689	-294.896	-59.793	0.1990729	0.1346265	0.06444641	49.68416	0.1346265
493	1	-355.202	-299.999	-55.2033	0.2528486	0.1800598	0.07278882	49.94799	0.1800598
494	0	-354.377	-298.488	-55.8893	0.2281879	0.148893	0.07929495	49.68416	0.148893
495	1	-354.673	-297.403	-57.2702	0.2110704	0.1279082	0.08316222	49.94799	0.1279082
496	0	-355.038	-293.937	-61.1004	0.1895238	0.1286606	0.06086321	49.68416	0.1286606
497	1	-355.909	-303.782	-52.1271	0.2783715	0.1901196	0.08825188	49.94799	0.1901196
498	0	-354.667	-296.727	-57.9402	0.2199637	0.1538594	0.06610434	49.68416	0.1538594
499	1	-354.756	-294.563	-60.1937	0.1871232	0.1124109	0.07471229	49.94799	0.1124109
500	0	-354.796	-295.876	-58.92	0.2116427	0.1482193	0.0634234	49.68416	0.1482193
501	1	-357.291	-307.35	-49.9412	0.3200055	0.2300772	0.08992831	49.94799	0.2300772
502	0	-354.326	-295.278	-59.0479	0.1958784	0.1212975	0.07458097	49.68416	0.1212975
503	1	-354.739	-298.056	-56.6829	0.2163655	0.1314086	0.08495694	49.94799	0.1314086
504	0	-354.644	-298.417	-56.2277	0.2158193	0.1265992	0.08922003	49.68416	0.1265992
505	1	-355.274	-299.251	-56.023	0.218667	0.124903	0.09376398	49.94799	0.124903
506	0	-354.557	-299.038	-55.5188	0.225362	0.1382924	0.08706961	49.68416	0.1382924
507	1	-355.245	-298.776	-56.4686	0.2432812	0.1757779	0.06750332	49.94799	0.1757779
508	0	-357.192	-291.83	-65.3622	0.166042	0.1175171	0.04852488	49.68416	0.1175171
509	1	-357.671	-293.24	-64.4301	0.1573868	0.06556106	0.09182575	49.94799	0.06556106
510	0	-354.41	-294.668	-59.7416	0.189965	0.1167095	0.07325545	49.68416	0.1167095
511	1	-355.208	-301.351	-53.8564	0.253384	0.1678689	0.08551514	49.94799	0.1678689
512	0	-354.579	-293.99	-60.5886	0.1852343	0.1162384	0.06899587	49.68416	0.1162384
513	1	-355.025	-300.559	-54.4664	0.2457523	0.1614717	0.08428066	49.94799	0.1614717
514	0	-354.412	-294.695	-59.7178	0.1915146	0.1198441	0.07167045	49.68416	0.1198441
515	1	-355.369	-301.529	-53.8402	0.2465706	0.1546743	0.09189638	49.94799	0.1546743
516	0	-354.264	-296.243	-58.0212	0.2048464	0.1279591	0.07688735	49.68416	0.1279591
517	1	-355.343	-299.402	-55.9403	0.2191957	0.1245878	0.09460794	49.94799	0.1245878
518	0	-355.438	-303.154	-52.2839	0.2759755	0.1908558	0.08511966	49.68416	0.1908558
519	1	-356.151	-293.145	-63.0061	0.1634734	0.07942383	0.08404959	49.94799	0.07942383
520	0	-355.792	-302.213	-53.579	0.2398037	0.1378306	0.1019731	49.68416	0.1378306
521	1	-358.097	-289.823	-68.2741	0.1374896	0.08297037	0.05451924	49.94799	0.08297037
522	0	-354.295	-296.883	-57.412	0.2086651	0.1282826	0.08038256	49.68416	0.1282826
523	1	-354.707	-297.829	-56.8783	0.2147152	0.1305425	0.08417265	49.94799	0.1305425
524	0	-358.551	-289.36	-69.1915	0.1287894	0.05870271	0.07008673	49.68416	0.05870271
525	1	-354.967	-299.072	-55.8951	0.2224707	0.1331969	0.0892738	49.94799	0.1331969
526	0	-354.865	-293.401	-61.4638	0.1733234	0.09728611	0.07603731	49.68416	0.09728611
527	1	-355.968	-297.979	-57.9886	0.2406051	0.1817507	0.05885435	49.94799	0.1817507
528	0	-356.194	-301.619	-54.5755	0.2274521	0.1216127	0.1058395	49.68416	0.1216127
529	1	-355.873	-296.863	-59.0093	0.1912278	0.09586915	0.09535864	49.94799	0.09586915
530	0	-355.617	-291.573	-64.0443	0.1571958	0.08927763	0.06791816	49.68416	0.08927763
531	1	-355.42	-300.03	-55.3904	0.224792	0.1292744	0.09551764	49.94799	0.1292744
532	0	-354.623	-296.602	-58.0208	0.2181346	0.1516299	0.06650472	49.68416	0.1516299
533	1	-355.131	-300.693	-54.4382	0.2542861	0.1755221	0.07876396	49.94799	0.1755221
534	0	-355.543	-303.312	-52.2314	0.2641238	0.1698541	0.0942697	49.68416	0.1698541
535	1	-354.968	-297.448	-57.5196	0.2271137	0.1596408	0.06747294	49.94799	0.1596408
536	0	-354.605	-295.624	-58.9816	0.206968	0.1412692	0.06569878	49.68416	0.1412692
537	1	-355.946	-302.54	-53.4057	0.2466245	0.1471062	0.09951822	49.94799	0.1471062
538	0	-355.259	-293.538	-61.7209	0.1854686	0.1264012	0.05906735	49.68416	0.1264012
539	1	-354.988	-295.964	-59.0239	0.21133	0.1465614	0.06476868	49.94799	0.1465614
540	0	-354.922	-294.066	-60.856	0.1904498	0.1283823	0.0620675	49.68416	0.1283823
541	1	-354.843	-298.092	-56.7508	0.214147	0.1269506	0.08719637	49.94799	0.1269506
542	0	-354.721	-295.643	-59.0778	0.1899256	0.1046704	0.08525521	49.68416	0.1046704
543	1	-356.521	-303.279	-53.2427	0.2964592	0.2256538	0.07080539	49.94799	0.2256538
544	0	-356.16	-290.906	-65.254	0.1492334	0.08163976	0.06759362	49.68416	0.08163976
545	1	-354.611	-296.105	-58.5055	0.2009299	0.1220736	0.07885629	49.94799	0.1220736
546	0	-355.044	-295.189	-59.8547	0.2051793	0.1447781	0.06040116	49.68416	0.1447781
547	1	-358.25	-303.242	-55.0075	0.3114869	0.2543995	0.05708738	49.94799	0.2543995
548	0	-354.987	-293.029	-61.9578	0.1767313	0.1125989	0.06413242	49.68416	0.1125989
549	1	-354.624	-297.894	-56.7301	0.2227572	0.1452636	0.07749357	49.94799	0.1452636
550	0	-354.506	-294.376	-60.1303	0.1847659	0.1092139	0.07555193	49.68416	0.1092139
551	1	-356.639	-291.341	-65.2982	0.1496747	0.07411615	0.07555854	49.94799	0.07411615
552	0	-354.8	-300.513	-54.2873	0.2530806	0.1746903	0.07839037	49.68416	0.1746903
553	1	-354.752	-298.779	-55.9729	0.225523	0.1414336	0.0840894	49.94799	0.1414336
554	0	-354.804	-300.334	-54.4703	0.2527166	0.175824	0.07689261	49.68416	0.175824
555	1	-356.078	-297.567	-58.5107	0.1951	0.09691574	0.09818423	49.94799	0.09691574
556	0	-356.466	-306.149	-50.3161	0.3024302	0.2107476	0.09168257	49.68416	0.2107476
557	1	-355.903	-303.61	-52.2935	0.2820871	0.1977211	0.084366	49.94799	0.1977211
558	0	-354.697	-300.422	-54.2753	0.2461293	0.1629877	0.08314166	49.68416	0.1629877
559	1	-357	-304.45	-52.5508	0.2529504	0.1443697	0.1085806	49.94799	0.1443697
560	0	-354.709	-295.502	-59.2066	0.2065497	0.1423314	0.06421831	49.68416	0.1423314
561	1	-355.541	-293.943	-61.5978	0.1902441	0.1314737	0.05877044	49.94799	0.1314737
562	0	-355.832	-299.117	-56.7155	0.254464	0.1942879	0.06017613	49.68416	0.1942879
563	1	-355.516	-300.958	-54.5582	0.2341544	0.13805	0.09610431	49.94799	0.13805
564	0	-355.199	-293.848	-61.3505	0.1726539	0.08979237	0.0828615	49.68416	0.08979237
565	1	-354.769	-299.171	-55.5979	0.2330365	0.1515053	0.08153126	49.94799	0.1515053
566	0	-355.555	-303.606	-51.9492	0.2767115	0.1883897	0.08832184	49.68416	0.1883897
567	1	-355.385	-299.974	-55.4106	0.255628	0.1856991	0.06992886	49.94799	0.1856991
568	0	-354.311	-295.446	-58.8647	0.1971871	0.1218923	0.07529484	49.68416	0.1218923
569	1	-354.889	-299.868	-55.0212	0.2386662	0.1551223	0.08354391	49.94799	0.1551223
570	0	-355.079	-295.8	-59.2796	0.2126673	0.1521997	0.06046758	49.68416	0.1521997
571	1	-354.777	-294.401	-60.3758	0.1861485	0.1125292	0.07361933	49.94799	0.1125292
