Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
289	1	-348.789	-292.309	-56.4801	0.211306	0.1163843	0.09492168	33.143	0.1163843
290	0	-347.013	-295.719	-51.2938	0.3096342	0.2304414	0.07919279	33.10233	0.2304414
291	1	-347.43	-290.274	-57.1564	0.2188774	0.145003	0.07387441	33.143	0.145003
292	0	-347.202	-295.933	-51.269	0.3241926	0.2494132	0.07477945	33.10233	0.2494132
293	1	-348.414	-290.48	-57.9334	0.2517894	0.1970626	0.05472673	33.143	0.1970626
294	0	-347.548	-298.35	-49.1982	0.3473007	0.2629951	0.08430558	33.10233	0.2629951
295	1	-348.382	-295.811	-52.5711	0.2535147	0.1519875	0.1015272	33.143	0.1519875
296	0	-347.666	-289.617	-58.0486	0.2088902	0.136274	0.07261621	33.10233	0.136274
297	1	-347.007	-295.365	-51.6417	0.2916182	0.2077966	0.08382158	33.143	0.2077966
298	0	-348.237	-290.067	-58.1702	0.1994419	0.1170564	0.08238559	33.10233	0.1170564
299	1	-347.598	-292.141	-55.4566	0.22685	0.1400706	0.08677941	33.143	0.1400706
300	0	-347.888	-299.297	-48.5915	0.3344466	0.2394269	0.09501972	33.10233	0.2394269
301	1	-348.476	-297.245	-51.2314	0.271196	0.1672725	0.1039235	33.143	0.1672725
302	0	-347.68	-298.367	-49.313	0.359906	0.2801128	0.07979316	33.10233	0.2801128
303	1	-347.426	-295.852	-51.5733	0.3303766	0.2590669	0.0713097	33.143	0.2590669
304	0	-347.048	-295.187	-51.8609	0.2801777	0.19299	0.08718769	33.10233	0.19299
305	1	-349.121	-294.055	-55.0662	0.2237	0.121964	0.101736	33.143	0.121964
306	0	-346.867	-293.429	-53.4377	0.2783685	0.2046883	0.07368013	33.10233	0.2046883
307	1	-348.891	-288.788	-60.103	0.1841212	0.1061525	0.07796867	33.143	0.1061525
308	0	-346.899	-294.672	-52.2274	0.2810987	0.1981717	0.08292701	33.10233	0.1981717
309	1	-347.275	-290.822	-56.4523	0.2407285	0.1735848	0.06714374	33.143	0.1735848
310	0	-347.141	-293.248	-53.893	0.2870011	0.2194721	0.06752895	33.10233	0.2194721
311	1	-347.074	-292.738	-54.3354	0.246526	0.1639023	0.08262372	33.143	0.1639023
312	0	-346.872	-292.475	-54.3976	0.2537897	0.1768281	0.07696157	33.10233	0.1768281
313	1	-347.135	-295.219	-51.9154	0.3122091	0.2383448	0.07386428	33.143	0.2383448
314	0	-347.808	-294.653	-53.1546	0.3235044	0.2605132	0.06299123	33.10233	0.2605132
315	1	-347.63	-296.837	-50.793	0.2876363	0.1920523	0.09558405	33.143	0.1920523
316	0	-349.729	-303.573	-46.1566	0.4602197	0.377307	0.08291267	33.10233	0.377307
317	1	-349.923	-292.602	-57.3211	0.3044993	0.2570627	0.0474366	33.143	0.2570627
318	0	-348.556	-301.505	-47.0502	0.3709584	0.2740863	0.09687212	33.10233	0.2740863
319	1	-347.938	-290.281	-57.6569	0.2425128	0.1836709	0.05884195	33.143	0.1836709
320	0	-347.932	-297.339	-50.5929	0.3633687	0.2932587	0.07011002	33.10233	0.2932587
321	1	-347.952	-295.877	-52.0742	0.2630516	0.1646259	0.09842574	33.143	0.1646259
322	0	-347.869	-299.408	-48.4615	0.3664718	0.2815555	0.08491637	33.10233	0.2815555
323	1	-347.62	-290.308	-57.3124	0.2126819	0.1350485	0.0776334	33.143	0.1350485
324	0	-347.926	-289.852	-58.0738	0.2333997	0.1740673	0.05933236	33.10233	0.1740673
325	1	-347.033	-292.888	-54.1446	0.2757044	0.205953	0.0697514	33.143	0.205953
326	0	-348.052	-288.852	-59.2004	0.1990352	0.1293646	0.0696706	33.10233	0.1293646
327	1	-347.033	-295.663	-51.3699	0.3056007	0.2252265	0.08037417	33.143	0.2252265
328	0	-346.883	-294.314	-52.5683	0.2906147	0.2147937	0.07582102	33.10233	0.2147937
329	1	-347.598	-292.878	-54.7204	0.2340617	0.1447768	0.08928493	33.143	0.1447768
330	0	-348.041	-298.624	-49.4171	0.3783122	0.3035102	0.07480199	33.10233	0.3035102
331	1	-347.937	-297.022	-50.9153	0.2809764	0.1818407	0.09913567	33.143	0.1818407
332	0	-347.608	-290.026	-57.5819	0.2318314	0.1688631	0.06296832	33.10233	0.1688631
333	1	-347.268	-291.201	-56.0671	0.2498417	0.1838061	0.06603559	33.143	0.1838061
334	0	-349.653	-304.333	-45.3199	0.4186686	0.319201	0.09946767	33.10233	0.319201
335	1	-350.104	-305.262	-44.8421	0.4382776	0.3389311	0.09934657	33.143	0.3389311
336	0	-348.589	-298.629	-49.9597	0.3944771	0.3260669	0.06841022	33.10233	0.3260669
337	1	-349.087	-302.778	-46.3096	0.4157618	0.3246938	0.09106807	33.143	0.3246938
338	0	-353.284	-286.401	-66.8826	0.168429	0.1274217	0.04100732	33.10233	0.1274217
339	1	-347.396	-295.229	-52.1677	0.3219082	0.2524099	0.06949829	33.143	0.2524099
340	0	-347.465	-297.425	-50.04	0.3061068	0.2132956	0.0928112	33.10233	0.2132956
341	1	-348.481	-288.735	-59.7464	0.1896924	0.1156093	0.07408311	33.143	0.1156093
342	0	-347.485	-298.066	-49.4193	0.3446678	0.2614314	0.08323638	33.10233	0.2614314
343	1	-348.532	-301.103	-47.429	0.3991712	0.3137311	0.0854401	33.143	0.3137311
344	0	-348.999	-287.865	-61.1342	0.1793702	0.1094744	0.06989575	33.10233	0.1094744
345	1	-346.931	-292.551	-54.3804	0.2636612	0.1909972	0.07266403	33.143	0.1909972
346	0	-348.494	-301.389	-47.1052	0.3733376	0.2778899	0.09544773	33.10233	0.2778899
347	1	-347.334	-295.103	-52.2303	0.2684318	0.1772231	0.09120877	33.143	0.1772231
348	0	-348.184	-298.985	-49.1987	0.385908	0.3111495	0.0747585	33.10233	0.3111495
349	1	-346.949	-294.825	-52.1238	0.284416	0.2017506	0.08266539	33.143	0.2017506
350	0	-347.488	-297.26	-50.2272	0.3007377	0.2070762	0.09366145	33.10233	0.2070762
351	1	-347.255	-293.883	-53.3728	0.2538057	0.1654316	0.08837413	33.143	0.1654316
352	0	-349.747	-299.288	-50.4595	0.4252249	0.3637712	0.0614537	33.10233	0.3637712
353	1	-349.23	-303.023	-46.2072	0.3841331	0.2824254	0.1017077	33.143	0.2824254
354	0	-346.978	-292.424	-54.5541	0.2669837	0.1972604	0.06972329	33.10233	0.1972604
355	1	-347.62	-298.079	-49.5408	0.3531426	0.2730172	0.08012548	33.143	0.2730172
356	0	-346.918	-294.165	-52.7536	0.2699955	0.1862913	0.08370421	33.10233	0.1862913
357	1	-347.129	-292.322	-54.8074	0.2404359	0.1584623	0.08197357	33.143	0.1584623
358	0	-346.908	-293.488	-53.4194	0.2819198	0.2094319	0.07248795	33.10233	0.2094319
359	1	-348.477	-298.393	-50.084	0.3879065	0.3189078	0.06899864	33.143	0.3189078
360	0	-347.446	-297.9	-49.5459	0.3424482	0.259592	0.08285619	33.10233	0.259592
361	1	-349.668	-304.142	-45.5258	0.4397377	0.3472901	0.09244759	33.143	0.3472901
362	0	-347.803	-289.699	-58.1037	0.2048898	0.1290623	0.07582752	33.10233	0.1290623
363	1	-346.912	-293.046	-53.8658	0.2585399	0.1788855	0.0796545	33.143	0.1788855
364	0	-346.928	-294.311	-52.6167	0.2940202	0.2197982	0.07422191	33.10233	0.2197982
365	1	-347.128	-291.904	-55.2246	0.2604959	0.1927677	0.06772821	33.143	0.1927677
366	0	-347.04	-294.908	-52.1324	0.3067587	0.2331093	0.07364937	33.10233	0.2331093
367	1	-348.01	-297.779	-50.2316	0.3687653	0.2971692	0.07159608	33.143	0.2971692
368	0	-352.517	-285.753	-66.764	0.1415049	0.07934497	0.06215997	33.10233	0.07934497
369	1	-347.452	-290.672	-56.7799	0.218868	0.1409903	0.07787776	33.143	0.1409903
370	0	-347.15	-296.682	-50.4681	0.3135896	0.2286683	0.08492131	33.10233	0.2286683
371	1	-347.73	-294.585	-53.145	0.2508039	0.1562162	0.09458764	33.143	0.1562162
372	0	-349.101	-302.706	-46.3941	0.4258907	0.3382662	0.08762442	33.10233	0.3382662
373	1	-347	-291.846	-55.1539	0.2440717	0.1681064	0.07596533	33.143	0.1681064
374	0	-352.451	-300.951	-51.5004	0.4858673	0.4345414	0.05132592	33.10233	0.4345414
375	1	-348.694	-293.491	-55.2037	0.2233293	0.1251698	0.09815952	33.143	0.1251698
376	0	-347.247	-291.345	-55.9017	0.2538992	0.1885648	0.06533438	33.10233	0.1885648
377	1	-347.736	-289.415	-58.3211	0.2141324	0.1473169	0.06681551	33.143	0.1473169
378	0	-352.681	-286.595	-66.0861	0.1739012	0.1317523	0.04214896	33.10233	0.1317523
379	1	-347.45	-297.494	-49.9561	0.312391	0.2214281	0.09096292	33.143	0.2214281
380	0	-348.926	-294.219	-54.7076	0.3295796	0.2753343	0.05424529	33.10233	0.2753343
381	1	-347.207	-291.508	-55.6997	0.2547542	0.1881162	0.06663805	33.143	0.1881162
382	0	-348.18	-299.674	-48.5061	0.3881269	0.3089176	0.07920926	33.10233	0.3089176
383	1	-348.964	-294.187	-54.777	0.2268568	0.1255048	0.101352	33.143	0.1255048
384	0	-349.275	-295.367	-53.908	0.234594	0.1287519	0.1058422	33.10233	0.1287519
385	1	-347.477	-294.561	-52.9153	0.3146111	0.2480337	0.06657739	33.143	0.2480337
386	0	-348.08	-299.317	-48.7635	0.3827629	0.3042776	0.07848524	33.10233	0.3042776
387	1	-347.877	-299.435	-48.4418	0.355968	0.2673157	0.08865228	33.143	0.2673157
388	0	-348.006	-290.782	-57.2234	0.2078389	0.1232875	0.08455136	33.10233	0.1232875
389	1	-347.577	-291.317	-56.26	0.25915	0.1975458	0.06160421	33.143	0.1975458
390	0	-347.349	-294.951	-52.3975	0.3182616	0.2495972	0.06866438	33.10233	0.2495972
391	1	-346.897	-294.274	-52.6236	0.2861293	0.2086764	0.07745294	33.143	0.2086764
392	0	-346.878	-292.855	-54.0223	0.2556654	0.1762458	0.07941962	33.10233	0.1762458
393	1	-347.806	-295.016	-52.7903	0.2546492	0.1586635	0.09598575	33.143	0.1586635
394	0	-347.409	-293.031	-54.3782	0.2387412	0.1502714	0.08846977	33.10233	0.1502714
395	1	-348.319	-298.217	-50.1028	0.3819468	0.3120259	0.06992093	33.143	0.3120259
396	0	-347.491	-293.227	-54.264	0.294347	0.2310846	0.06326248	33.10233	0.2310846
397	1	-346.928	-293.961	-52.9672	0.2693857	0.1870831	0.08230268	33.143	0.1870831
398	0	-348.615	-288.911	-59.7047	0.218898	0.1634724	0.05542562	33.10233	0.1634724
399	1	-348.842	-301.598	-47.2442	0.4173139	0.3344005	0.08291346	33.143	0.3344005
400	0	-347.034	-293.713	-53.3207	0.2909629	0.2208148	0.07014807	33.10233	0.2208148
401	1	-347.645	-298.171	-49.4741	0.3184119	0.2251395	0.09327239	33.143	0.2251395
402	0	-348.662	-299.958	-48.7039	0.3133067	0.2075697	0.105737	33.10233	0.2075697
403	1	-347.374	-297.36	-50.0141	0.3152551	0.2262332	0.08902191	33.143	0.2262332
404	0	-346.822	-293.76	-53.0616	0.2760271	0.1983014	0.07772571	33.10233	0.1983014
405	1	-347.495	-290.572	-56.9226	0.2171871	0.1393826	0.07780455	33.143	0.1393826
406	0	-347.687	-291.985	-55.702	0.2747547	0.2146195	0.06013516	33.10233	0.2146195
407	1	-347.467	-293.875	-53.5921	0.3037317	0.2386023	0.06512937	33.143	0.2386023
408	0	-348.406	-289.4	-59.0069	0.228511	0.1726731	0.05583786	33.10233	0.1726731
409	1	-347.142	-291.314	-55.8286	0.2332307	0.1567307	0.07649997	33.143	0.1567307
410	0	-347.905	-295.431	-52.4738	0.3373563	0.2733198	0.06403649	33.10233	0.2733198
411	1	-347.73	-296.924	-50.8061	0.2857012	0.1888627	0.09683849	33.143	0.1888627
412	0	-346.962	-294.335	-52.6279	0.2963339	0.2229793	0.07335465	33.10233	0.2229793
413	1	-349.954	-302.151	-47.8024	0.3210023	0.2058781	0.1151242	33.143	0.2058781
414	0	-346.967	-292.526	-54.4415	0.2684106	0.1984155	0.06999508	33.10233	0.1984155
415	1	-348.712	-293.729	-54.9824	0.225448	0.1265394	0.09890865	33.143	0.1265394
416	0	-348.863	-288.706	-60.1568	0.183512	0.1060028	0.07750912	33.10233	0.1060028
417	1	-347.896	-289.478	-58.4179	0.222584	0.1608112	0.06177287	33.143	0.1608112
418	0	-349.381	-290.011	-59.3691	0.2484371	0.1995399	0.04889715	33.10233	0.1995399
419	1	-348.031	-298.523	-49.5078	0.3068449	0.207425	0.09941992	33.143	0.207425
420	0	-347.436	-294.785	-52.6511	0.2593982	0.16678	0.09261814	33.10233	0.16678
421	1	-346.98	-295.306	-51.6739	0.2976673	0.2168013	0.080866	33.143	0.2168013
422	0	-348.925	-302.208	-46.7173	0.3674	0.2653976	0.1020025	33.10233	0.2653976
423	1	-349.171	-287.551	-61.6198	0.1848505	0.1243401	0.06051038	33.143	0.1243401
424	0	-347.097	-295.241	-51.8552	0.3129309	0.2391398	0.0737911	33.10233	0.2391398
425	1	-347.296	-296.337	-50.9589	0.3293864	0.2535001	0.07588628	33.143	0.2535001
426	0	-347.545	-295.902	-51.6432	0.272812	0.1778159	0.09499607	33.10233	0.1778159
427	1	-348.548	-296.006	-52.5413	0.2530541	0.1501505	0.1029036	33.143	0.1501505
428	0	-348.359	-288.358	-60.001	0.1936224	0.1268555	0.06676688	33.10233	0.1268555
429	1	-346.887	-293.625	-53.2619	0.2784382	0.2030772	0.07536096	33.143	0.2030772
430	0	-348.099	-290.538	-57.5609	0.2505799	0.1938599	0.05671996	33.10233	0.1938599
431	1	-347.606	-290.025	-57.5802	0.2304208	0.1665664	0.06385438	33.143	0.1665664
432	0	-347.16	-291.922	-55.2379	0.2634571	0.1971602	0.06629685	33.10233	0.1971602
433	1	-347.67	-289.789	-57.881	0.2100404	0.1362736	0.07376677	33.143	0.1362736
434	0	-346.86	-292.482	-54.378	0.2569818	0.181528	0.07545375	33.10233	0.181528
435	1	-347.549	-297.682	-49.8665	0.3106106	0.2177692	0.09284141	33.143	0.2177692
436	0	-347.439	-294.854	-52.585	0.3192175	0.2519598	0.06725775	33.10233	0.2519598
437	1	-347.691	-297.82	-49.8714	0.3570433	0.28041	0.07663334	33.143	0.28041
438	0	-347.56	-289.696	-57.8634	0.2194286	0.1524401	0.0669885	33.10233	0.1524401
439	1	-346.93	-294.717	-52.2129	0.2927157	0.2144792	0.07823654	33.143	0.2144792
440	0	-347.456	-296.208	-51.2482	0.3369002	0.2652791	0.07162107	33.10233	0.2652791
441	1	-347.378	-295.311	-52.0672	0.3224228	0.2523986	0.07002418	33.143	0.2523986
442	0	-347.007	-295.636	-51.3715	0.2936593	0.208581	0.08507825	33.10233	0.208581
443	1	-347.345	-295.613	-51.7315	0.3249355	0.2533158	0.07161973	33.143	0.2533158
444	0	-346.909	-294.534	-52.3748	0.2949405	0.2191816	0.07575893	33.10233	0.2191816
445	1	-349.304	-287.52	-61.7836	0.1758378	0.1084943	0.06734351	33.143	0.1084943
446	0	-346.898	-294.332	-52.5659	0.2921639	0.2168944	0.07526954	33.10233	0.2168944
447	1	-347.392	-290.262	-57.1297	0.2289271	0.1611283	0.06779883	33.143	0.1611283
448	0	-348.013	-299.127	-48.8858	0.3790701	0.3006639	0.07840617	33.10233	0.3006639
449	1	-347.64	-295.978	-51.6619	0.2725156	0.1769573	0.09555829	33.143	0.1769573
450	0	-348.462	-296.328	-52.1333	0.360387	0.2985641	0.06182296	33.10233	0.2985641
451	1	-347.243	-291.115	-56.1277	0.2278866	0.1504974	0.0773892	33.143	0.1504974
452	0	-346.914	-294.836	-52.0778	0.2832375	0.1999377	0.08329982	33.10233	0.1999377
453	1	-346.866	-293.404	-53.4623	0.2705631	0.1934405	0.07712252	33.143	0.1934405
454	0	-348.151	-300.306	-47.845	0.3798816	0.2933985	0.0864831	33.10233	0.2933985
455	1	-347.179	-295.729	-51.4504	0.2860262	0.1973134	0.08871276	33.143	0.1973134
456	0	-347.967	-290.964	-57.0022	0.2580169	0.200425	0.05759184	33.10233	0.200425
457	1	-350.158	-304.711	-45.4471	0.4731167	0.3866125	0.08650426	33.143	0.3866125
458	0	-347.366	-295.589	-51.7768	0.3269633	0.2564287	0.07053465	33.10233	0.2564287
459	1	-349.914	-297.6	-52.3145	0.3992985	0.3433872	0.05591125	33.143	0.3433872
460	0	-347.085	-292.331	-54.7539	0.2404631	0.1583648	0.08209826	33.10233	0.1583648
461	1	-348.586	-300.348	-48.238	0.4061566	0.3283963	0.07776025	33.143	0.3283963
462	0	-347.245	-293.287	-53.9583	0.290309	0.2241498	0.0661592	33.10233	0.2241498
463	1	-349.926	-304.862	-45.064	0.4336777	0.3353552	0.0983225	33.143	0.3353552
464	0	-348.358	-299.689	-48.6689	0.3963904	0.3200497	0.07634067	33.10233	0.3200497
465	1	-347.272	-296.641	-50.631	0.3289865	0.2504866	0.07849988	33.143	0.2504866
466	0	-348.048	-290.659	-57.3891	0.2062927	0.1220527	0.08423993	33.10233	0.1220527
467	1	-350.328	-305.167	-45.1611	0.4784268	0.3905488	0.08787801	33.143	0.3905488
468	0	-348.759	-288.048	-60.7113	0.1836529	0.1142001	0.0694528	33.10233	0.1142001
469	1	-348.788	-294.8	-53.9884	0.3382402	0.2818725	0.05636773	33.143	0.2818725
470	0	-347.961	-299.175	-48.7863	0.3249402	0.2275331	0.09740709	33.10233	0.2275331
471	1	-349.249	-303.244	-46.0047	0.4167564	0.3231332	0.0936232	33.143	0.3231332
472	0	-348.783	-289.676	-59.1075	0.1902152	0.1066734	0.08354175	33.10233	0.1066734
473	1	-346.878	-293.917	-52.9615	0.2802066	0.2031125	0.07709408	33.143	0.2031125
474	0	-347.13	-296.206	-50.9234	0.2975629	0.2098843	0.08767859	33.10233	0.2098843
475	1	-347.167	-292.242	-54.9248	0.2684262	0.2014955	0.06693074	33.143	0.2014955
476	0	-347.616	-295.035	-52.5807	0.2582429	0.1634639	0.09477897	33.10233	0.1634639
477	1	-348.284	-292.738	-55.5459	0.2954245	0.2389548	0.05646971	33.143	0.2389548
478	0	-347.853	-289.695	-58.1586	0.2037385	0.1273063	0.07643222	33.10233	0.1273063
479	1	-350.089	-298.12	-51.9683	0.2554315	0.1412007	0.1142308	33.143	0.1412007
480	0	-347.364	-294.59	-52.7745	0.313543	0.2460889	0.0674541	33.10233	0.2460889
481	1	-347.497	-293.282	-54.2154	0.2404935	0.1509478	0.08954571	33.143	0.1509478
482	0	-346.831	-294	-52.8304	0.2768255	0.1974341	0.07939141	33.10233	0.1974341
483	1	-347.441	-293.563	-53.8774	0.2980912	0.2332578	0.06483342	33.143	0.2332578
484	0	-346.828	-293.618	-53.2104	0.2767778	0.2006359	0.07614191	33.10233	0.2006359
485	1	-347.515	-297.592	-49.9231	0.3465559	0.2676105	0.07894544	33.143	0.2676105
486	0	-347.109	-291.011	-56.098	0.2392258	0.169005	0.07022084	33.10233	0.169005
487	1	-349.293	-293.801	-55.4921	0.219373	0.1175764	0.1017966	33.143	0.1175764
488	0	-347.864	-296.755	-51.1096	0.2773573	0.1785437	0.09881362	33.10233	0.1785437
489	1	-347.534	-297.256	-50.2784	0.3005381	0.2068849	0.09365318	33.143	0.2068849
490	0	-347.47	-296.205	-51.2646	0.3373294	0.2659195	0.07140991	33.10233	0.2659195
491	1	-346.912	-292.634	-54.2786	0.2552482	0.1776288	0.07761932	33.143	0.1776288
492	0	-347.296	-294.372	-52.9242	0.3086432	0.240895	0.06774813	33.10233	0.240895
493	1	-347.805	-297.462	-50.3426	0.3592178	0.2863642	0.07285358	33.143	0.2863642
494	0	-347.433	-291.673	-55.7607	0.2646753	0.202051	0.06262426	33.10233	0.202051
495	1	-347.088	-292.822	-54.2654	0.2468604	0.1636997	0.0831607	33.143	0.1636997
496	0	-348.223	-297.538	-50.6856	0.372981	0.3052307	0.0677503	33.10233	0.3052307
497	1	-347.027	-292.063	-54.9632	0.2595075	0.1895299	0.0699776	33.143	0.1895299
498	0	-347.312	-292.289	-55.0234	0.2334808	0.1484896	0.08499116	33.10233	0.1484896
499	1	-347.481	-293.97	-53.5101	0.3055384	0.2403617	0.06517676	33.143	0.2403617
500	0	-347.198	-293.581	-53.6172	0.2504269	0.1628276	0.08759929	33.10233	0.1628276
501	1	-347.623	-295.792	-51.8307	0.2701135	0.1748775	0.095236	33.143	0.1748775
502	0	-347.971	-288.96	-59.0109	0.2093227	0.145269	0.06405366	33.10233	0.145269
503	1	-347.134	-293.216	-53.9184	0.2495483	0.1644363	0.08511191	33.143	0.1644363
504	0	-346.951	-294.296	-52.655	0.2700794	0.1853958	0.08468365	33.10233	0.1853958
505	1	-348.392	-296.177	-52.2149	0.2580448	0.1559071	0.1021377	33.143	0.1559071
506	0	-347.411	-295.607	-51.8044	0.3285623	0.2585983	0.06996401	33.10233	0.2585983
507	1	-346.884	-293.11	-53.7741	0.2623662	0.1839568	0.0784094	33.143	0.1839568
508	0	-348.14	-290.139	-58.001	0.2424406	0.1856684	0.05677226	33.10233	0.1856684
509	1	-347	-291.763	-55.2373	0.2447727	0.1699673	0.07480543	33.143	0.1699673
510	0	-347.514	-293.949	-53.5648	0.306885	0.2425918	0.06429317	33.10233	0.2425918
511	1	-346.932	-293.266	-53.6655	0.27696	0.2041702	0.07278976	33.143	0.2041702
512	0	-347.258	-292.234	-55.0238	0.2343346	0.1501803	0.08415421	33.10233	0.1501803
513	1	-347.931	-290.22	-57.7112	0.2410792	0.1820749	0.05900438	33.143	0.1820749
514	0	-346.823	-293.537	-53.2864	0.2746508	0.1982233	0.07642749	33.10233	0.1982233
515	1	-348.201	-299.354	-48.8471	0.3863557	0.3089539	0.07740176	33.143	0.3089539
516	0	-346.983	-292.213	-54.7695	0.2437323	0.1642062	0.07952608	33.10233	0.1642062
517	1	-346.948	-292.592	-54.356	0.2659269	0.1940239	0.07190298	33.143	0.1940239
518	0	-347.096	-291.433	-55.663	0.2335875	0.1560856	0.07750192	33.10233	0.1560856
519	1	-346.999	-293.276	-53.723	0.2557334	0.1728945	0.08283891	33.143	0.1728945
520	0	-347.177	-290.89	-56.2876	0.2403305	0.1720994	0.0682311	33.10233	0.1720994
521	1	-347.17	-293.292	-53.8782	0.2871231	0.2192683	0.06785484	33.143	0.2192683
522	0	-347.289	-297.361	-49.9276	0.3231719	0.2370081	0.0861638	33.10233	0.2370081
523	1	-348.136	-291.726	-56.4095	0.2745004	0.2177885	0.05671186	33.143	0.2177885
524	0	-347.047	-295.968	-51.0787	0.3128844	0.2330621	0.07982235	33.10233	0.2330621
525	1	-347.934	-289.299	-58.635	0.2022726	0.1293563	0.07291626	33.143	0.1293563
526	0	-347.54	-295.297	-52.2432	0.2638106	0.1694219	0.09438866	33.10233	0.1694219
527	1	-346.969	-293.191	-53.7773	0.256309	0.1744181	0.08189087	33.143	0.1744181
528	0	-347.342	-293.803	-53.5389	0.3009645	0.2350644	0.06590007	33.10233	0.2350644
529	1	-347.388	-291.758	-55.6308	0.2279601	0.1448524	0.08310766	33.143	0.1448524
530	0	-347.628	-295.962	-51.666	0.2713399	0.1753979	0.09594196	33.10233	0.1753979
531	1	-347.843	-296.706	-51.1368	0.2784102	0.1803345	0.09807576	33.143	0.1803345
532	0	-346.968	-294.729	-52.2398	0.2764498	0.1911402	0.08530956	33.10233	0.1911402
533	1	-346.897	-294.09	-52.8069	0.2849103	0.2084763	0.07643399	33.143	0.2084763
534	0	-348.408	-300.984	-47.4244	0.3936362	0.3071463	0.08648994	33.10233	0.3071463
535	1	-347.403	-291.819	-55.5833	0.2659711	0.2024306	0.06354049	33.143	0.2024306
536	0	-347.802	-292.368	-55.4342	0.283564	0.2241646	0.05939943	33.10233	0.2241646
537	1	-347.268	-294.257	-53.011	0.3048637	0.2364163	0.06844735	33.143	0.2364163
538	0	-347.753	-297.613	-50.1405	0.2965748	0.1991921	0.09738271	33.10233	0.1991921
539	1	-346.938	-292.991	-53.9469	0.2727135	0.2004169	0.07229666	33.143	0.2004169
540	0	-347.46	-295.044	-52.4154	0.26238	0.1691503	0.09322969	33.10233	0.1691503
541	1	-348.173	-290.207	-57.9665	0.2436626	0.186859	0.0568036	33.143	0.186859
542	0	-347.378	-294.456	-52.9215	0.2565246	0.1650592	0.09146532	33.10233	0.1650592
543	1	-347.51	-297.973	-49.5368	0.3243492	0.2344619	0.08988723	33.143	0.2344619
544	0	-347.815	-297.064	-50.7505	0.3571037	0.2867259	0.07037785	33.10233	0.2867259
545	1	-348.907	-300.211	-48.696	0.4171809	0.3444418	0.07273918	33.143	0.3444418
546	0	-347.157	-296.683	-50.4743	0.3207506	0.2385982	0.08215241	33.10233	0.2385982
547	1	-347.221	-296.038	-51.1831	0.2901793	0.200899	0.08928037	33.143	0.200899
548	0	-346.862	-294.269	-52.5928	0.2768469	0.1952727	0.08157427	33.10233	0.1952727
549	1	-347.506	-295.753	-51.7529	0.3316845	0.2618671	0.06981735	33.143	0.2618671
550	0	-347.4	-297.568	-49.8325	0.3412845	0.2604403	0.08084418	33.10233	0.2604403
551	1	-347.123	-296.17	-50.9534	0.3153134	0.234963	0.08035039	33.143	0.234963
552	0	-347.182	-294.606	-52.5756	0.3086735	0.2386708	0.07000273	33.10233	0.2386708
553	1	-348.931	-302.477	-46.4542	0.3952425	0.2999151	0.09532746	33.143	0.2999151
554	0	-346.942	-295.156	-51.7862	0.2879472	0.2041491	0.08379813	33.10233	0.2041491
555	1	-347.477	-297.681	-49.7957	0.3162846	0.2254715	0.09081306	33.143	0.2254715
556	0	-347.11	-291.391	-55.7186	0.2327366	0.1551855	0.0775511	33.10233	0.1551855
557	1	-347.131	-293.629	-53.502	0.2913234	0.2222428	0.06908058	33.143	0.2222428
558	0	-350.038	-292.198	-57.8408	0.1983213	0.09859371	0.0997276	33.10233	0.09859371
559	1	-347.789	-294.53	-53.2584	0.3203254	0.2570297	0.06329573	33.143	0.2570297
560	0	-346.868	-294.589	-52.2783	0.283906	0.2028229	0.08108311	33.10233	0.2028229
561	1	-347.429	-291.085	-56.3437	0.2514488	0.1878164	0.06363248	33.143	0.1878164
562	0	-347.129	-295.463	-51.666	0.3166226	0.2425495	0.0740731	33.10233	0.2425495
563	1	-347.987	-298.449	-49.5386	0.306992	0.2080757	0.09891634	33.143	0.2080757
564	0	-347.442	-294.75	-52.692	0.3177785	0.250838	0.06694054	33.10233	0.250838
565	1	-347.254	-290.963	-56.2913	0.2436316	0.1766077	0.06702384	33.143	0.1766077
566	0	-347.446	-297.177	-50.2688	0.3443327	0.2677054	0.07662727	33.10233	0.2677054
567	1	-348.127	-300.214	-47.9131	0.3705074	0.2815837	0.08892369	33.143	0.2815837
568	0	-347.92	-289.116	-58.8043	0.201836	0.1307105	0.07112551	33.10233	0.1307105
569	1	-350.694	-306.233	-44.461	0.4190755	0.3095574	0.109518	33.143	0.3095574
570	0	-347.6	-298.602	-48.9984	0.3379375	0.2485802	0.0893573	33.10233	0.2485802
571	1	-347.524	-295.662	-51.8621	0.3310543	0.2617888	0.06926548	33.143	0.2617888
572	0	-348.634	-289.776	-58.8576	0.2388859	0.1854104	0.05347545	33.10233	0.1854104
573	1	-346.983	-292.131	-54.8512	0.2461251	0.1685575	0.07756752	33.143	0.1685575
574	0	-347.473	-297.42	-50.0532	0.3467016	0.2690943	0.07760727	33.10233	0.2690943
575	1	-347.164	-295.432	-51.7314	0.2809929	0.1924144	0.08857852	33.143	0.1924144
576	0	-347.574	-294.03	-53.5435	0.2464473	0.1539037	0.09254354	33.10233	0.1539037
577	1	-348.625	-296.589	-52.0365	0.2591452	0.1549046	0.1042405	33.143	0.1549046
578	0	-347.902	-289.013	-58.8895	0.2050898	0.1373596	0.06773025	33.10233	0.1373596
