Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
286	0	-316.414	-270.248	-46.1661	0.3793465	0.2757635	0.103583	37.32798	0.2757635
287	1	-317.625	-269.798	-47.8273	0.309253	0.1731369	0.1361161	37.53306	0.1731369
288	0	-316.794	-270.531	-46.2638	0.3988095	0.3030684	0.09574108	37.32798	0.3030684
289	1	-317.163	-272.66	-44.5029	0.4332758	0.3270691	0.1062066	37.53306	0.3270691
290	0	-319.94	-267.481	-52.4597	0.3572057	0.2965588	0.0606469	37.32798	0.2965588
291	1	-317.76	-267.227	-50.533	0.3332341	0.2539484	0.0792857	37.53306	0.2539484
292	0	-316.977	-272.248	-44.7286	0.4317835	0.3298906	0.1018929	37.32798	0.3298906
293	1	-317.298	-266.18	-51.1182	0.2902089	0.1983305	0.09187837	37.53306	0.1983305
294	0	-318.405	-277.478	-40.928	0.5222473	0.4006446	0.1216027	37.32798	0.4006446
295	1	-318.076	-276.412	-41.664	0.485544	0.3599732	0.1255708	37.53306	0.3599732
296	0	-317.678	-270.063	-47.6148	0.3080503	0.1675403	0.14051	37.32798	0.1675403
297	1	-316.72	-269.011	-47.7082	0.357175	0.2598953	0.09727968	37.53306	0.2598953
298	0	-316.607	-268.876	-47.7305	0.3595485	0.2655986	0.09394989	37.32798	0.2655986
299	1	-321.552	-271.25	-50.3025	0.2804572	0.1146781	0.1657791	37.53306	0.1146781
300	0	-316.564	-269.206	-47.3578	0.3655924	0.2700008	0.09559159	37.32798	0.2700008
301	1	-322.273	-284.43	-37.8437	0.6815343	0.551579	0.1299553	37.53306	0.551579
302	0	-318.574	-278.24	-40.3343	0.4829455	0.3374739	0.1454716	37.32798	0.3374739
303	1	-316.615	-270.99	-45.6256	0.382791	0.2712112	0.1115799	37.53306	0.2712112
304	0	-316.306	-270.596	-45.7094	0.3678111	0.2524949	0.1153162	37.32798	0.2524949
305	1	-316.961	-268.463	-48.4983	0.3060608	0.1853714	0.1206894	37.53306	0.1853714
306	0	-319.967	-274.867	-45.0999	0.3438846	0.1719565	0.1719281	37.32798	0.1719565
307	1	-318.072	-273.176	-44.8964	0.4689216	0.3756018	0.0933198	37.53306	0.3756018
308	0	-318.692	-277.385	-41.3077	0.4324354	0.2746541	0.1577812	37.32798	0.2746541
309	1	-317.431	-269.814	-47.6176	0.3135155	0.1794312	0.1340842	37.53306	0.1794312
310	0	-316.452	-271.667	-44.7849	0.3841319	0.263822	0.1203099	37.32798	0.263822
311	1	-318.61	-265.588	-53.0224	0.2917324	0.2182276	0.07350475	37.53306	0.2182276
312	0	-317.108	-266.372	-50.7363	0.2752916	0.1676146	0.107677	37.32798	0.1676146
313	1	-317.167	-273.694	-43.4733	0.4129088	0.2837669	0.1291419	37.53306	0.2837669
314	0	-316.289	-269.091	-47.1981	0.3489962	0.2443239	0.1046722	37.32798	0.2443239
315	1	-317.134	-270.724	-46.4106	0.3359544	0.2026684	0.1332861	37.53306	0.2026684
316	0	-316.941	-267.316	-49.6245	0.2871003	0.1712564	0.115844	37.32798	0.1712564
317	1	-320.248	-278.225	-42.0234	0.5923768	0.4940771	0.09829978	37.53306	0.4940771
318	0	-316.271	-269.961	-46.3107	0.3537432	0.2391063	0.1146369	37.32798	0.2391063
319	1	-316.833	-272.277	-44.5562	0.3891591	0.2646438	0.1245153	37.53306	0.2646438
320	0	-317.441	-274.767	-42.6745	0.4116446	0.2699782	0.1416665	37.32798	0.2699782
321	1	-317.677	-267.399	-50.2776	0.2773156	0.1550588	0.1222567	37.53306	0.1550588
322	0	-316.887	-268.601	-48.2856	0.3599298	0.2714966	0.08843322	37.32798	0.2714966
323	1	-318.732	-266.472	-52.2605	0.3203047	0.2499331	0.07037152	37.53306	0.2499331
324	0	-317.413	-268.342	-49.0715	0.3621409	0.2810432	0.08109774	37.32798	0.2810432
325	1	-317.205	-273.38	-43.8248	0.395264	0.26122	0.134044	37.53306	0.26122
326	0	-320.382	-269.248	-51.1335	0.2660262	0.113629	0.1523972	37.32798	0.113629
327	1	-317.003	-267.444	-49.5589	0.2934806	0.1803552	0.1131254	37.53306	0.1803552
328	0	-320.472	-279.239	-41.2327	0.6169511	0.5167001	0.1002509	37.32798	0.5167001
329	1	-317.586	-265.642	-51.9445	0.2711357	0.176068	0.0950677	37.53306	0.176068
330	0	-316.705	-271.234	-45.4715	0.3529434	0.221712	0.1312314	37.32798	0.221712
331	1	-316.62	-269.248	-47.3725	0.3577306	0.2568608	0.1008698	37.53306	0.2568608
332	0	-316.782	-273.239	-43.5431	0.4113142	0.2859559	0.1253583	37.32798	0.2859559
333	1	-317.613	-274.962	-42.6507	0.4247431	0.2874936	0.1372495	37.53306	0.2874936
334	0	-317.698	-275.5	-42.1985	0.4216801	0.2770947	0.1445855	37.32798	0.2770947
335	1	-323.104	-286.139	-36.9654	0.7050906	0.5673265	0.1377641	37.53306	0.5673265
336	0	-316.705	-271.953	-44.7528	0.369706	0.2385872	0.1311188	37.32798	0.2385872
337	1	-316.963	-270.519	-46.4435	0.3955678	0.2985709	0.0969969	37.53306	0.2985709
338	0	-317.28	-273.273	-44.0078	0.3761877	0.2337637	0.142424	37.32798	0.2337637
339	1	-319.881	-279.839	-40.0424	0.5830279	0.4621265	0.1209014	37.53306	0.4621265
340	0	-320.144	-263.9	-56.2436	0.2123608	0.1140036	0.09835722	37.32798	0.1140036
341	1	-317.954	-270.04	-47.9143	0.3066548	0.1663718	0.1402831	37.53306	0.1663718
342	0	-317.424	-274.796	-42.6278	0.4707617	0.3561151	0.1146466	37.32798	0.3561151
343	1	-317.406	-273.522	-43.8845	0.4518674	0.3441861	0.1076813	37.53306	0.3441861
344	0	-316.509	-267.385	-49.1248	0.3104793	0.2088313	0.101648	37.32798	0.2088313
345	1	-316.526	-269.95	-46.5763	0.3518121	0.2368686	0.1149434	37.53306	0.2368686
346	0	-316.278	-269.273	-47.0053	0.3518395	0.2461207	0.1057188	37.32798	0.2461207
347	1	-316.758	-268.081	-48.6764	0.3354563	0.2395583	0.09589792	37.53306	0.2395583
348	0	-316.361	-270.139	-46.2219	0.3743042	0.2692815	0.1050227	37.32798	0.2692815
349	1	-317.839	-268.019	-49.8203	0.3553731	0.2767248	0.07864837	37.53306	0.2767248
350	0	-317.135	-267.474	-49.6611	0.335541	0.2514395	0.0841015	37.32798	0.2514395
351	1	-318.204	-272.335	-45.8692	0.3376927	0.187661	0.1500317	37.53306	0.187661
352	0	-318.076	-265.3	-52.7759	0.2478375	0.1417442	0.1060933	37.32798	0.1417442
353	1	-317.007	-271.241	-45.7662	0.4090906	0.3092662	0.09982439	37.53306	0.3092662
354	0	-317.437	-266.047	-51.3901	0.297196	0.2139285	0.08326753	37.32798	0.2139285
355	1	-317.671	-272.594	-45.0778	0.4499021	0.3541289	0.09577319	37.53306	0.3541289
356	0	-317.859	-267.935	-49.9244	0.3567859	0.2807664	0.07601948	37.32798	0.2807664
357	1	-317.26	-266.725	-50.5352	0.2799187	0.1699197	0.109999	37.53306	0.1699197
358	0	-317.19	-274.685	-42.5054	0.4441964	0.3181839	0.1260124	37.32798	0.3181839
359	1	-319.65	-270.189	-49.4615	0.4252549	0.357362	0.06789294	37.53306	0.357362
360	0	-317.732	-272.915	-44.8167	0.4631254	0.3697401	0.0933853	37.32798	0.3697401
361	1	-316.706	-270.887	-45.8192	0.3902611	0.2844293	0.1058318	37.53306	0.2844293
362	0	-316.343	-270.897	-45.4462	0.3708639	0.2532581	0.1176058	37.32798	0.2532581
363	1	-318.228	-271.719	-46.509	0.4451615	0.3606994	0.08446205	37.53306	0.3606994
364	0	-316.598	-270.184	-46.4134	0.3862777	0.2880554	0.09822226	37.32798	0.2880554
365	1	-317.494	-272.762	-44.732	0.3648259	0.2230623	0.1417636	37.53306	0.2230623
366	0	-316.426	-268.891	-47.5348	0.3230165	0.2054818	0.1175347	37.32798	0.2054818
367	1	-316.955	-271.374	-45.581	0.3552201	0.2241462	0.1310739	37.53306	0.2241462
368	0	-318.348	-275.853	-42.4949	0.5184328	0.4141202	0.1043126	37.32798	0.4141202
369	1	-318.524	-272.336	-46.1876	0.4620746	0.3781576	0.08391706	37.53306	0.3781576
370	0	-317.686	-266.314	-51.3722	0.2621728	0.1468922	0.1152806	37.32798	0.1468922
371	1	-317.082	-268.488	-48.5939	0.3030015	0.1802018	0.1227997	37.53306	0.1802018
372	0	-319.574	-277.91	-41.6646	0.4130905	0.2430793	0.1700112	37.32798	0.2430793
373	1	-317.99	-276.159	-41.8302	0.4482034	0.3090603	0.1391431	37.53306	0.3090603
374	0	-316.566	-268.637	-47.9287	0.3526733	0.2581771	0.09449618	37.32798	0.2581771
375	1	-319.554	-266.774	-52.7802	0.333665	0.2694755	0.06418949	37.53306	0.2694755
376	0	-316.36	-268.714	-47.6462	0.3245564	0.2104998	0.1140566	37.32798	0.2104998
377	1	-316.861	-271.616	-45.2448	0.365673	0.2370635	0.1286095	37.53306	0.2370635
378	0	-318.055	-276.588	-41.4676	0.4407346	0.2936968	0.1470378	37.32798	0.2936968
379	1	-316.702	-269.753	-46.9493	0.3719213	0.2720677	0.09985358	37.53306	0.2720677
380	0	-316.532	-272.051	-44.4801	0.3881159	0.2651553	0.1229606	37.32798	0.2651553
381	1	-316.621	-268.134	-48.4875	0.3278255	0.2256975	0.102128	37.53306	0.2256975
382	0	-317.52	-269.062	-48.4581	0.3811024	0.2999351	0.08116733	37.32798	0.2999351
383	1	-317.089	-268.444	-48.645	0.3022495	0.1796289	0.1226206	37.53306	0.1796289
384	0	-319.353	-275.548	-43.8053	0.5398727	0.451052	0.08882069	37.32798	0.451052
385	1	-317.001	-273.041	-43.9603	0.4215564	0.3042615	0.1172949	37.53306	0.3042615
386	0	-316.727	-266.916	-49.8105	0.2920507	0.1860491	0.1060017	37.32798	0.1860491
387	1	-316.809	-267.271	-49.5382	0.3038013	0.2003249	0.1034764	37.53306	0.2003249
388	0	-316.534	-268.095	-48.439	0.337843	0.2426641	0.09517892	37.32798	0.2426641
389	1	-316.704	-268.5	-48.204	0.3442529	0.247013	0.09723991	37.53306	0.247013
390	0	-317.05	-273.625	-43.4245	0.446464	0.3340614	0.1124026	37.32798	0.3340614
391	1	-316.956	-266.851	-50.1051	0.3019554	0.2050141	0.09694124	37.53306	0.2050141
392	0	-317.503	-267.815	-49.6873	0.2813287	0.154729	0.1265997	37.32798	0.154729
393	1	-316.921	-271.554	-45.3672	0.4099886	0.306078	0.1039106	37.53306	0.306078
394	0	-317.757	-276.333	-41.424	0.46594	0.3320878	0.1338521	37.32798	0.3320878
395	1	-317.515	-268.329	-49.1864	0.3590482	0.2763873	0.08266095	37.53306	0.2763873
396	0	-317.292	-270.634	-46.6577	0.4122122	0.3237081	0.0885041	37.32798	0.3237081
397	1	-317.483	-274.552	-42.9312	0.4182571	0.2823489	0.1359082	37.53306	0.2823489
398	0	-317.114	-272.623	-44.4904	0.3673213	0.227599	0.1397223	37.32798	0.227599
399	1	-317.042	-268.279	-48.7627	0.3492306	0.2597551	0.08947544	37.53306	0.2597551
400	0	-316.566	-269.992	-46.5737	0.3345788	0.2088333	0.1257456	37.32798	0.2088333
401	1	-316.68	-268.389	-48.2904	0.3162006	0.2025864	0.1136143	37.53306	0.2025864
402	0	-316.418	-271.319	-45.0994	0.3741699	0.252944	0.1212259	37.32798	0.252944
403	1	-316.881	-268.386	-48.4945	0.3477373	0.2550626	0.09267474	37.53306	0.2550626
404	0	-317.962	-274.734	-43.2287	0.494551	0.3926995	0.1018515	37.32798	0.3926995
405	1	-316.808	-268.899	-47.9086	0.3170103	0.1965743	0.120436	37.53306	0.1965743
406	0	-319.149	-264.044	-55.1047	0.2344146	0.151347	0.08306765	37.32798	0.151347
407	1	-316.515	-269.622	-46.8928	0.3559233	0.2480994	0.1078239	37.53306	0.2480994
408	0	-316.257	-269.713	-46.5438	0.3561696	0.2464804	0.1096892	37.32798	0.2464804
409	1	-316.701	-268.131	-48.5697	0.3125203	0.200555	0.1119653	37.53306	0.200555
410	0	-317.795	-275.624	-42.1705	0.4200993	0.2736159	0.1464834	37.32798	0.2736159
411	1	-316.686	-271.626	-45.0601	0.3846009	0.2656751	0.1189257	37.53306	0.2656751
412	0	-316.916	-269.874	-47.0413	0.3890013	0.2978703	0.09113094	37.32798	0.2978703
413	1	-317.298	-267.692	-49.6063	0.3391658	0.2539938	0.08517204	37.53306	0.2539938
414	0	-316.692	-271.409	-45.2824	0.3573719	0.2263422	0.1310297	37.32798	0.2263422
415	1	-317.582	-271.819	-45.7632	0.4348624	0.3419526	0.09290988	37.53306	0.3419526
416	0	-316.867	-272.137	-44.73	0.4261097	0.3225468	0.1035629	37.32798	0.3225468
417	1	-317.116	-272.687	-44.4287	0.3795212	0.2455603	0.1339609	37.53306	0.2455603
418	0	-322.568	-285.1	-37.4682	0.7086262	0.5810013	0.1276249	37.32798	0.5810013
419	1	-316.746	-271.091	-45.6553	0.3596769	0.2342647	0.1254122	37.53306	0.2342647
420	0	-317.609	-266.341	-51.2677	0.3093369	0.2298224	0.07951452	37.32798	0.2298224
421	1	-317.198	-273.757	-43.441	0.4362457	0.317675	0.1185707	37.53306	0.317675
422	0	-317.06	-266.081	-50.9793	0.2869982	0.1938644	0.09313385	37.32798	0.1938644
423	1	-316.841	-271.885	-44.9569	0.4086377	0.2993536	0.1092841	37.53306	0.2993536
424	0	-316.81	-269.864	-46.9469	0.324182	0.1944585	0.1297235	37.32798	0.1944585
425	1	-319.153	-267.48	-51.6736	0.2588909	0.1250712	0.1338196	37.53306	0.1250712
426	0	-317.244	-270.643	-46.601	0.4114755	0.3223021	0.08917346	37.32798	0.3223021
427	1	-316.529	-270.297	-46.2318	0.3626507	0.2491281	0.1135226	37.53306	0.2491281
428	0	-317.505	-274.935	-42.5699	0.4135383	0.2710157	0.1425226	37.32798	0.2710157
429	1	-317.071	-273.329	-43.7425	0.4265163	0.3082315	0.1182848	37.53306	0.3082315
430	0	-316.522	-272.025	-44.4964	0.4007794	0.2847673	0.1160121	37.32798	0.2847673
431	1	-317.496	-266.225	-51.2714	0.2704142	0.1629218	0.1074924	37.53306	0.1629218
432	0	-316.757	-272.638	-44.1191	0.386245	0.2554904	0.1307546	37.32798	0.2554904
433	1	-319.254	-264.279	-54.9741	0.2292826	0.1345741	0.09470859	37.53306	0.1345741
434	0	-316.333	-268.709	-47.6241	0.326571	0.2138046	0.1127664	37.32798	0.2138046
435	1	-317.051	-266.631	-50.4196	0.28951	0.1877522	0.1017578	37.53306	0.1877522
436	0	-317.549	-265.647	-51.902	0.2605501	0.1564378	0.1041123	37.32798	0.1564378
437	1	-317.788	-275.649	-42.1395	0.4700236	0.3458024	0.1242211	37.53306	0.3458024
438	0	-316.631	-271.364	-45.2673	0.4061808	0.3021674	0.1040134	37.32798	0.3021674
439	1	-316.706	-271.741	-44.9644	0.3919508	0.2754724	0.1164784	37.53306	0.2754724
440	0	-316.526	-268.063	-48.4631	0.3366254	0.2411682	0.09545725	37.32798	0.2411682
441	1	-317.107	-270.89	-46.2167	0.4064862	0.3105014	0.09598486	37.53306	0.3105014
442	0	-321.443	-284.082	-37.3616	0.6248823	0.478516	0.1463663	37.32798	0.478516
443	1	-316.742	-269.568	-47.1735	0.3699326	0.2717976	0.09813503	37.53306	0.2717976
444	0	-316.44	-267.691	-48.7492	0.3184017	0.2167903	0.1016114	37.32798	0.2167903
445	1	-317.438	-265.858	-51.5797	0.276606	0.1810056	0.09560046	37.53306	0.1810056
446	0	-316.762	-269.985	-46.7765	0.3276296	0.1982358	0.1293938	37.32798	0.1982358
447	1	-316.762	-271.057	-45.7048	0.3957086	0.2906156	0.105093	37.53306	0.2906156
448	0	-317.051	-268.022	-49.0284	0.348642	0.2632819	0.08536003	37.32798	0.2632819
449	1	-317.817	-268.734	-49.0835	0.2911838	0.1585813	0.1326025	37.53306	0.1585813
450	0	-318.168	-271.78	-46.3876	0.3251648	0.1743185	0.1508462	37.32798	0.1743185
451	1	-316.926	-267.614	-49.3121	0.2976924	0.1845254	0.113167	37.53306	0.1845254
452	0	-317.695	-273.604	-44.0914	0.4725766	0.3744549	0.09812164	37.32798	0.3744549
453	1	-316.991	-267	-49.9904	0.310879	0.2177213	0.09315761	37.53306	0.2177213
454	0	-319.083	-273.327	-45.7561	0.4940692	0.4134645	0.08060465	37.32798	0.4134645
455	1	-317.899	-275.41	-42.4893	0.4202906	0.2765761	0.1437145	37.53306	0.2765761
456	0	-317.194	-271.01	-46.1835	0.3330553	0.1943626	0.1386927	37.32798	0.1943626
457	1	-318.652	-277.263	-41.3892	0.4432557	0.2915117	0.151744	37.53306	0.2915117
458	0	-318.579	-264.688	-53.891	0.2613111	0.1837813	0.07752972	37.32798	0.1837813
459	1	-317.308	-267.511	-49.797	0.3344112	0.2493106	0.08510064	37.53306	0.2493106
460	0	-317.383	-266.388	-50.9956	0.3076057	0.225096	0.08250968	37.32798	0.225096
461	1	-317.327	-266.203	-51.1237	0.2762875	0.173293	0.1029945	37.53306	0.173293
462	0	-317.432	-271.989	-45.443	0.3444057	0.2005231	0.1438825	37.32798	0.2005231
463	1	-318.254	-265.934	-52.3206	0.2533021	0.1397188	0.1135833	37.53306	0.1397188
464	0	-316.929	-266.835	-50.0945	0.2833788	0.1729927	0.1103861	37.32798	0.1729927
465	1	-316.82	-272.347	-44.4725	0.4030712	0.28482	0.1182511	37.53306	0.28482
466	0	-316.371	-268.013	-48.3572	0.3219223	0.2171521	0.1047703	37.32798	0.2171521
467	1	-316.718	-271.816	-44.9017	0.3878891	0.2683122	0.1195769	37.53306	0.2683122
468	0	-317.087	-268.418	-48.6691	0.3591816	0.2739336	0.08524804	37.32798	0.2739336
469	1	-317.246	-269.536	-47.7099	0.3136193	0.1829844	0.1306349	37.53306	0.1829844
470	0	-316.32	-268.384	-47.9359	0.3311658	0.2263572	0.1048086	37.32798	0.2263572
471	1	-320.764	-263.766	-56.9981	0.2315218	0.1627915	0.06873028	37.53306	0.1627915
472	0	-316.724	-267.055	-49.669	0.3133229	0.2201218	0.09320112	37.32798	0.2201218
473	1	-317.757	-265.551	-52.2052	0.2778983	0.190874	0.08702425	37.53306	0.190874
474	0	-317.148	-272.503	-44.6454	0.3633157	0.2229778	0.1403379	37.32798	0.2229778
475	1	-316.891	-269.354	-47.5375	0.3704444	0.2763151	0.09412934	37.53306	0.2763151
476	0	-316.364	-269.272	-47.0923	0.3320472	0.2144408	0.1176064	37.32798	0.2144408
477	1	-316.514	-269.789	-46.7253	0.3583779	0.2495691	0.1088088	37.53306	0.2495691
478	0	-321.116	-274.303	-46.8124	0.3201685	0.1430818	0.1770867	37.32798	0.1430818
479	1	-317.025	-266.661	-50.3638	0.2918124	0.1911376	0.1006749	37.53306	0.1911376
480	0	-316.465	-271.67	-44.795	0.3955943	0.2813873	0.1142071	37.32798	0.2813873
481	1	-316.975	-267.047	-49.9286	0.3118997	0.2185768	0.09332288	37.53306	0.2185768
482	0	-317.404	-267.628	-49.7767	0.2807966	0.1565315	0.1242651	37.32798	0.1565315
483	1	-317.614	-274.808	-42.8055	0.4662836	0.3498872	0.1163964	37.53306	0.3498872
484	0	-317.842	-271.206	-46.6366	0.4331681	0.3490141	0.08415395	37.32798	0.3490141
485	1	-317.054	-268.253	-48.8011	0.348849	0.2596052	0.08924387	37.53306	0.2596052
486	0	-316.314	-269.124	-47.1896	0.3333842	0.2186365	0.1147477	37.32798	0.2186365
487	1	-316.613	-268.43	-48.1832	0.3370896	0.236161	0.1009286	37.53306	0.236161
488	0	-316.601	-270.888	-45.7126	0.3502891	0.2218072	0.1284819	37.32798	0.2218072
489	1	-316.571	-270.019	-46.5522	0.3688572	0.2629651	0.1058921	37.53306	0.2629651
490	0	-317.975	-268.919	-49.0556	0.2878288	0.1504244	0.1374044	37.32798	0.1504244
491	1	-316.724	-269.385	-47.339	0.3654502	0.267402	0.0980482	37.53306	0.267402
492	0	-316.527	-271.322	-45.2054	0.4000565	0.2930799	0.1069766	37.32798	0.2930799
493	1	-317.475	-265.814	-51.6612	0.2736898	0.1767673	0.09692256	37.53306	0.1767673
494	0	-316.9	-272.217	-44.6836	0.4284348	0.325068	0.1033668	37.32798	0.325068
495	1	-316.764	-268.371	-48.393	0.3118741	0.1959186	0.1159555	37.53306	0.1959186
496	0	-317.294	-275.013	-42.281	0.4487387	0.3212102	0.1275285	37.32798	0.3212102
497	1	-317.058	-270.102	-46.9555	0.3275483	0.1973309	0.1302174	37.53306	0.1973309
498	0	-316.494	-271.204	-45.29	0.3967261	0.289491	0.107235	37.32798	0.289491
499	1	-318.258	-275.245	-43.0132	0.5007074	0.3958779	0.1048295	37.53306	0.3958779
500	0	-316.85	-270.705	-46.1454	0.3373526	0.2043606	0.132992	37.32798	0.2043606
501	1	-317.887	-265.277	-52.6096	0.2667055	0.1768933	0.08981221	37.53306	0.1768933
502	0	-316.461	-271.177	-45.2836	0.3940935	0.2857194	0.1083741	37.32798	0.2857194
503	1	-317.484	-274.797	-42.6861	0.4508815	0.3273067	0.1235748	37.53306	0.3273067
504	0	-317.03	-274.015	-43.0149	0.4418834	0.3224317	0.1194518	37.32798	0.3224317
505	1	-323.008	-280.197	-42.8107	0.3869089	0.1893269	0.197582	37.53306	0.1893269
506	0	-317.566	-271.011	-46.5545	0.3245638	0.181645	0.1429188	37.32798	0.181645
507	1	-317.076	-269.373	-47.7033	0.3756254	0.2847953	0.09083011	37.53306	0.2847953
508	0	-316.391	-270.13	-46.2604	0.3457813	0.2243797	0.1214015	37.32798	0.2243797
509	1	-317.183	-269.057	-48.126	0.3081963	0.1807155	0.1274808	37.53306	0.1807155
510	0	-317.999	-269.039	-48.96	0.2890211	0.1507834	0.1382377	37.32798	0.1507834
511	1	-316.957	-272.803	-44.1544	0.396229	0.2690915	0.1271375	37.53306	0.2690915
512	0	-318.893	-278.845	-40.0476	0.48452	0.3340906	0.1504294	37.32798	0.3340906
513	1	-316.663	-270.345	-46.3187	0.3480649	0.2257959	0.122269	37.53306	0.2257959
514	0	-318.028	-272.293	-45.7353	0.4578292	0.3712166	0.08661258	37.32798	0.3712166
515	1	-316.765	-271.28	-45.4855	0.3984429	0.2917587	0.1066841	37.53306	0.2917587
516	0	-316.588	-268.063	-48.5251	0.3058214	0.1900648	0.1157567	37.32798	0.1900648
517	1	-317.533	-266.04	-51.493	0.2687519	0.1635808	0.1051711	37.53306	0.1635808
518	0	-316.322	-270.434	-45.8875	0.3586208	0.2403371	0.1182837	37.32798	0.2403371
519	1	-317.297	-272.82	-44.4763	0.4407864	0.3365325	0.1042539	37.53306	0.3365325
520	0	-316.804	-268.526	-48.2781	0.3047484	0.1817262	0.1230222	37.32798	0.1817262
521	1	-316.703	-268.933	-47.7698	0.3218162	0.2036826	0.1181336	37.53306	0.2036826
522	0	-317.21	-269.904	-47.3063	0.3954808	0.3084493	0.08703144	37.32798	0.3084493
523	1	-316.795	-267.494	-49.3014	0.3187858	0.2218116	0.09697418	37.53306	0.2218116
524	0	-317.23	-268.285	-48.9449	0.3581687	0.2749602	0.08320857	37.32798	0.2749602
525	1	-318.845	-272.238	-46.6064	0.4646124	0.3842144	0.08039808	37.53306	0.3842144
526	0	-318.502	-275.907	-42.5954	0.3973048	0.2385233	0.1587816	37.32798	0.2385233
527	1	-318.326	-272.901	-45.4243	0.4694651	0.380791	0.08867413	37.53306	0.380791
528	0	-317.906	-264.977	-52.9286	0.2533863	0.1588795	0.09450681	37.32798	0.1588795
529	1	-316.913	-272.403	-44.5094	0.4160713	0.3039592	0.1121121	37.53306	0.3039592
530	0	-316.701	-272.634	-44.0676	0.4194465	0.305554	0.1138925	37.32798	0.305554
531	1	-317.526	-274.824	-42.7026	0.4571404	0.3362106	0.1209298	37.53306	0.3362106
532	0	-316.704	-269.959	-46.7449	0.3853794	0.2902872	0.09509225	37.32798	0.2902872
533	1	-317.814	-266.639	-51.1751	0.3169358	0.2376173	0.0793185	37.53306	0.2376173
534	0	-316.565	-267.74	-48.8256	0.3289462	0.2339839	0.09496225	37.32798	0.2339839
535	1	-317.6	-271.961	-45.6382	0.437754	0.3443763	0.09337772	37.53306	0.3443763
536	0	-316.353	-268.154	-48.1993	0.3271167	0.2234529	0.1036638	37.32798	0.2234529
537	1	-317.403	-265.942	-51.4609	0.2825382	0.1898189	0.09271928	37.53306	0.1898189
538	0	-316.329	-270.789	-45.5394	0.3696332	0.2527599	0.1168734	37.32798	0.2527599
539	1	-316.719	-271.142	-45.5777	0.3939746	0.286665	0.1073097	37.53306	0.286665
540	0	-317.708	-272.567	-45.1409	0.4567536	0.3649291	0.09182452	37.32798	0.3649291
541	1	-316.655	-270.354	-46.3008	0.3798927	0.2756913	0.1042014	37.53306	0.2756913
542	0	-317.206	-265.798	-51.4076	0.2760591	0.1804695	0.0955896	37.32798	0.1804695
543	1	-317.025	-272.825	-44.2003	0.3900519	0.2596498	0.1304021	37.53306	0.2596498
544	0	-316.456	-269.593	-46.8636	0.3696335	0.2702243	0.09940924	37.32798	0.2702243
545	1	-319.406	-268.296	-51.1093	0.3752315	0.3091372	0.06609423	37.53306	0.3091372
546	0	-317.187	-273.882	-43.3057	0.4555799	0.3446182	0.1109617	37.32798	0.3446182
547	1	-318.341	-268.535	-49.8057	0.2808296	0.1451713	0.1356583	37.53306	0.1451713
548	0	-318.015	-268.466	-49.5496	0.3719529	0.2967265	0.07522644	37.32798	0.2967265
549	1	-318.545	-265.388	-53.1569	0.2843249	0.2091508	0.07517404	37.53306	0.2091508
550	0	-317.425	-274.587	-42.8373	0.470921	0.3588911	0.1120299	37.32798	0.3588911
551	1	-316.923	-268.712	-48.2115	0.3105021	0.1889146	0.1215875	37.53306	0.1889146
552	0	-317.298	-274.973	-42.3252	0.4543544	0.3298623	0.1244921	37.32798	0.3298623
553	1	-318.222	-272.148	-46.0746	0.3341526	0.1843851	0.1497675	37.53306	0.1843851
554	0	-316.265	-269.427	-46.8372	0.3530764	0.2457615	0.1073149	37.32798	0.2457615
555	1	-316.797	-271.767	-45.03	0.3743526	0.2483768	0.1259758	37.53306	0.2483768
556	0	-318.457	-276.134	-42.3227	0.52463	0.4198003	0.1048297	37.32798	0.4198003
557	1	-317.077	-266.614	-50.4637	0.2875059	0.1846525	0.1028533	37.53306	0.1846525
558	0	-318.402	-264.58	-53.8222	0.2414827	0.1474674	0.09401531	37.32798	0.1474674
559	1	-318.583	-277.536	-41.0472	0.4623827	0.3158294	0.1465533	37.53306	0.3158294
560	0	-316.285	-270.039	-46.2459	0.365683	0.2569309	0.1087521	37.32798	0.2569309
561	1	-318.643	-270.201	-48.4412	0.2981918	0.1518372	0.1463546	37.53306	0.1518372
562	0	-316.306	-270.212	-46.0946	0.3547202	0.2372201	0.1175001	37.32798	0.2372201
563	1	-316.566	-268.567	-47.9996	0.3365108	0.2329169	0.1035939	37.53306	0.2329169
564	0	-319.163	-279.616	-39.5471	0.5101008	0.3624952	0.1476057	37.32798	0.3624952
565	1	-316.686	-271.554	-45.1323	0.3799367	0.2594487	0.1204881	37.53306	0.2594487
566	0	-318.195	-273.135	-45.0598	0.4764266	0.3876991	0.08872752	37.32798	0.3876991
567	1	-316.835	-267.427	-49.4073	0.3006343	0.1923524	0.1082819	37.53306	0.1923524
568	0	-316.83	-271.871	-44.9595	0.3616098	0.2274006	0.1342092	37.32798	0.2274006
569	1	-317.411	-273.794	-43.6168	0.4535785	0.3432766	0.1103019	37.53306	0.3432766
570	0	-317.335	-274.627	-42.7085	0.4650411	0.3496342	0.1154069	37.32798	0.3496342
571	1	-316.549	-270.095	-46.4537	0.3520538	0.2352698	0.116784	37.53306	0.2352698
572	0	-316.774	-271.745	-45.0289	0.361219	0.2282442	0.1329748	37.32798	0.2282442
