Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
286	0	-312.356	-273.696	-38.66	0.5362389	0.3830112	0.1532277	23.55707	0.3830112
287	1	-311.541	-262.091	-49.4498	0.3016406	0.1883161	0.1133245	24.13091	0.1883161
288	0	-313.234	-274.929	-38.3058	0.4914021	0.2953768	0.1960253	23.55707	0.2953768
289	1	-311.135	-265.986	-45.1486	0.3560609	0.200652	0.1554089	24.13091	0.200652
290	0	-311.649	-269.337	-42.3118	0.4758011	0.3586888	0.1171123	23.55707	0.3586888
291	1	-314.28	-271.846	-42.4337	0.5471006	0.4418653	0.1052354	24.13091	0.4418653
292	0	-311.662	-269.866	-41.7957	0.4848488	0.3637651	0.1210837	23.55707	0.3637651
293	1	-311.551	-263.968	-47.5835	0.3503287	0.2438656	0.1064631	24.13091	0.2438656
294	0	-310.561	-268.114	-42.4469	0.4296838	0.2954335	0.1342503	23.55707	0.2954335
295	1	-312.605	-260.425	-52.1795	0.2581544	0.1390889	0.1190655	24.13091	0.1390889
296	0	-310.851	-267.229	-43.6224	0.4239992	0.3058621	0.118137	23.55707	0.3058621
297	1	-311.361	-268.809	-42.5521	0.4134544	0.2553197	0.1581347	24.13091	0.2553197
298	0	-311.544	-271.814	-39.7293	0.4716274	0.3047105	0.166917	23.55707	0.3047105
299	1	-311.024	-266.174	-44.8503	0.3634127	0.2110583	0.1523544	24.13091	0.2110583
300	0	-312.52	-264.03	-48.4894	0.3615158	0.2754009	0.08611493	23.55707	0.2754009
301	1	-311.109	-263.733	-47.3765	0.320663	0.178616	0.1420469	24.13091	0.178616
302	0	-310.16	-266.563	-43.5975	0.3865324	0.2444878	0.1420446	23.55707	0.2444878
303	1	-310.819	-265.685	-45.1335	0.3660134	0.2266062	0.1394072	24.13091	0.2266062
304	0	-310.135	-264.209	-45.9258	0.3460216	0.2179396	0.128082	23.55707	0.2179396
305	1	-311.058	-263.185	-47.873	0.3165714	0.184765	0.1318065	24.13091	0.184765
306	0	-310.78	-266.846	-43.9346	0.3648371	0.198024	0.1668131	23.55707	0.198024
307	1	-311.535	-263.687	-47.8483	0.3114564	0.1602138	0.1512427	24.13091	0.1602138
308	0	-310.339	-262.926	-47.4129	0.3163305	0.1876254	0.1287051	23.55707	0.1876254
309	1	-311.166	-262.837	-48.3284	0.309039	0.1777045	0.1313345	24.13091	0.1777045
310	0	-310.14	-265.674	-44.4667	0.3770599	0.2461642	0.1308957	23.55707	0.2461642
311	1	-312.236	-269.937	-42.2991	0.4070313	0.2269566	0.1800747	24.13091	0.2269566
312	0	-310.484	-262.816	-47.6674	0.3203844	0.2028524	0.117532	23.55707	0.2028524
313	1	-311.307	-268.229	-43.0783	0.4299357	0.2968742	0.1330615	24.13091	0.2968742
314	0	-310.367	-267.662	-42.7054	0.4144616	0.2755619	0.1388997	23.55707	0.2755619
315	1	-311.18	-268.109	-43.0705	0.4215843	0.2833024	0.1382819	24.13091	0.2833024
316	0	-313.425	-260.473	-52.9516	0.2483193	0.1008186	0.1475008	23.55707	0.1008186
317	1	-311.097	-267.589	-43.5079	0.4127091	0.2772383	0.1354708	24.13091	0.2772383
318	0	-311.172	-270.729	-40.4425	0.4725405	0.3235969	0.1489436	23.55707	0.3235969
319	1	-312.338	-263.451	-48.8877	0.2981121	0.1380911	0.1600209	24.13091	0.1380911
320	0	-310.09	-265.434	-44.656	0.3692849	0.235661	0.1336239	23.55707	0.235661
321	1	-311.068	-263.239	-47.8289	0.3246863	0.2031301	0.1215562	24.13091	0.2031301
322	0	-310.229	-266.903	-43.3256	0.387711	0.2396492	0.1480618	23.55707	0.2396492
323	1	-312.068	-271	-41.068	0.484255	0.3424549	0.1418001	24.13091	0.3424549
324	0	-311.341	-268.814	-42.5271	0.4612419	0.3421879	0.119054	23.55707	0.3421879
325	1	-311.571	-269.409	-42.1622	0.4195569	0.2561889	0.163368	24.13091	0.2561889
326	0	-310.18	-263.711	-46.4699	0.3308317	0.1975378	0.1332938	23.55707	0.1975378
327	1	-311.67	-268.968	-42.7016	0.4519958	0.3234717	0.1285241	24.13091	0.3234717
328	0	-311.308	-269.064	-42.2445	0.464746	0.3430317	0.1217144	23.55707	0.3430317
329	1	-311.657	-270.092	-41.5658	0.4405738	0.281641	0.1589328	24.13091	0.281641
330	0	-310.936	-268.867	-42.0688	0.4524347	0.3231614	0.1292734	23.55707	0.3231614
331	1	-312.028	-261.199	-50.8295	0.2803554	0.1693267	0.1110287	24.13091	0.1693267
332	0	-311.467	-269.774	-41.6934	0.4791751	0.3547614	0.1244137	23.55707	0.3547614
333	1	-311.324	-268.21	-43.1139	0.4304751	0.2983443	0.1321308	24.13091	0.2983443
334	0	-312.758	-274.633	-38.1252	0.5541796	0.3979818	0.1561978	23.55707	0.3979818
335	1	-311.418	-265.756	-45.6617	0.3450669	0.1841311	0.1609358	24.13091	0.1841311
336	0	-310.576	-268.199	-42.3771	0.4311836	0.2965068	0.1346768	23.55707	0.2965068
337	1	-310.911	-266.344	-44.5672	0.387428	0.2550539	0.1323741	24.13091	0.2550539
338	0	-310.854	-263.879	-46.9742	0.3513596	0.2449738	0.1063859	23.55707	0.2449738
339	1	-310.909	-264.913	-45.9957	0.3612801	0.2366192	0.1246609	24.13091	0.2366192
340	0	-310.742	-265.804	-44.9376	0.3938848	0.2808658	0.113019	23.55707	0.2808658
341	1	-311.426	-269.345	-42.0806	0.4313727	0.2779802	0.1533925	24.13091	0.2779802
342	0	-311.666	-262.664	-49.0017	0.3247994	0.2298255	0.09497386	23.55707	0.2298255
343	1	-312.127	-264.997	-47.1302	0.3219501	0.1543655	0.1675846	24.13091	0.1543655
344	0	-310.64	-262.765	-47.8743	0.3215748	0.2089727	0.1126021	23.55707	0.2089727
345	1	-311.108	-263.324	-47.7839	0.3283743	0.2096546	0.1187198	24.13091	0.2096546
346	0	-310.238	-263.925	-46.3126	0.343461	0.2210475	0.1224135	23.55707	0.2210475
347	1	-311.072	-267.695	-43.3773	0.3990922	0.2491078	0.1499844	24.13091	0.2491078
348	0	-310.833	-264.07	-46.7633	0.3557374	0.248837	0.1069004	23.55707	0.248837
349	1	-312.756	-272.178	-40.5788	0.5209436	0.3856122	0.1353315	24.13091	0.3856122
350	0	-311.669	-260.897	-50.7717	0.2774844	0.1731943	0.1042901	23.55707	0.1731943
351	1	-311.218	-264.409	-46.809	0.356959	0.243182	0.113777	24.13091	0.243182
352	0	-310.84	-269.765	-41.0744	0.4416389	0.2858584	0.1557806	23.55707	0.2858584
353	1	-310.878	-265.949	-44.9291	0.3796091	0.248484	0.1311251	24.13091	0.248484
354	0	-310.828	-264.384	-46.4445	0.3631041	0.2557163	0.1073878	23.55707	0.2557163
355	1	-310.863	-265.152	-45.7106	0.3642925	0.2364895	0.1278029	24.13091	0.2364895
356	0	-311.744	-272.349	-39.3952	0.480721	0.3119214	0.1687997	23.55707	0.3119214
357	1	-312.234	-265.36	-46.8747	0.3881355	0.2893492	0.09878631	24.13091	0.2893492
358	0	-311.754	-264.968	-46.7861	0.3827697	0.2872462	0.09552354	23.55707	0.2872462
359	1	-316.749	-280.427	-36.3224	0.7023747	0.5482401	0.1541346	24.13091	0.5482401
360	0	-310.094	-264.614	-45.4805	0.3475852	0.2100915	0.1374937	23.55707	0.2100915
361	1	-313.506	-270.191	-43.3151	0.5050425	0.4004631	0.1045795	24.13091	0.4004631
362	0	-310.391	-263.35	-47.0408	0.3172548	0.1768541	0.1404007	23.55707	0.1768541
363	1	-310.895	-266.355	-44.5396	0.3863916	0.2526373	0.1337544	24.13091	0.2526373
364	0	-311.214	-265.497	-45.7165	0.3919774	0.2880307	0.1039467	23.55707	0.2880307
365	1	-311.957	-270.4	-41.557	0.4767153	0.3401712	0.1365441	24.13091	0.3401712
366	0	-310.824	-261.68	-49.1439	0.2905125	0.1671688	0.1233437	23.55707	0.1671688
367	1	-311.771	-261.432	-50.339	0.2819769	0.1604144	0.1215625	24.13091	0.1604144
368	0	-310.352	-266.248	-44.1035	0.3654915	0.210087	0.1554045	23.55707	0.210087
369	1	-311.595	-264.424	-47.1703	0.321101	0.1637734	0.1573275	24.13091	0.1637734
370	0	-311.843	-268.09	-43.7533	0.4542461	0.3480805	0.1061656	23.55707	0.3480805
371	1	-310.874	-264.105	-46.7691	0.3395112	0.2105313	0.12898	24.13091	0.2105313
372	0	-311.092	-269.74	-41.3519	0.420505	0.2496676	0.1708374	23.55707	0.2496676
373	1	-310.864	-264.198	-46.6654	0.3377967	0.2039267	0.1338701	24.13091	0.2039267
374	0	-311.259	-261.441	-49.8181	0.2780713	0.1425736	0.1354977	23.55707	0.1425736
375	1	-311.894	-264.464	-47.4307	0.3173162	0.1555434	0.1617728	24.13091	0.1555434
376	0	-310.218	-265.597	-44.6208	0.3578389	0.2083794	0.1494595	23.55707	0.2083794
377	1	-311.308	-265.604	-45.704	0.3846896	0.2699549	0.1147346	24.13091	0.2699549
378	0	-310.518	-268.207	-42.3113	0.405604	0.2484702	0.1571339	23.55707	0.2484702
379	1	-311.905	-267.629	-44.2757	0.3678189	0.1937905	0.1740284	24.13091	0.1937905
380	0	-311.644	-268.268	-43.3764	0.3729239	0.1899249	0.1829989	23.55707	0.1899249
381	1	-311.541	-268.955	-42.5863	0.4472756	0.3146478	0.1326278	24.13091	0.3146478
382	0	-310.696	-263.052	-47.6434	0.3296164	0.2194807	0.1101357	23.55707	0.2194807
383	1	-314.069	-275.157	-38.912	0.5869215	0.4458649	0.1410566	24.13091	0.4458649
384	0	-310.16	-263.915	-46.2442	0.3339121	0.1986787	0.1352334	23.55707	0.1986787
385	1	-311.165	-265.97	-45.1945	0.3548959	0.1987352	0.1561607	24.13091	0.1987352
386	0	-310.268	-266.966	-43.3022	0.3860792	0.2352934	0.1507859	23.55707	0.2352934
387	1	-311.116	-264.352	-46.7633	0.3539605	0.2375128	0.1164476	24.13091	0.2375128
388	0	-310.13	-264.443	-45.687	0.3515608	0.2237709	0.1277899	23.55707	0.2237709
389	1	-311.486	-269.403	-42.0831	0.4258777	0.2673111	0.1585667	24.13091	0.2673111
390	0	-310.86	-263.393	-47.4669	0.3086649	0.1570983	0.1515666	23.55707	0.1570983
391	1	-312.365	-271.568	-40.7962	0.5011174	0.3618968	0.1392207	24.13091	0.3618968
392	0	-310.451	-265.774	-44.677	0.3534687	0.1962737	0.1571949	23.55707	0.1962737
393	1	-312.125	-263.167	-48.9575	0.3339372	0.2363154	0.0976218	24.13091	0.2363154
394	0	-310.152	-263.882	-46.2692	0.3373914	0.2076866	0.1297049	23.55707	0.2076866
395	1	-313.28	-273.491	-39.7885	0.5486971	0.4100395	0.1386576	24.13091	0.4100395
396	0	-310.74	-264.561	-46.1785	0.3663766	0.2570606	0.1093161	23.55707	0.2570606
397	1	-310.863	-265.273	-45.5899	0.3534277	0.2103695	0.1430582	24.13091	0.2103695
398	0	-311.5	-260.75	-50.7506	0.2718712	0.1591679	0.1127033	23.55707	0.1591679
399	1	-311.321	-268.287	-43.0337	0.3997814	0.239789	0.1599924	24.13091	0.239789
400	0	-312.092	-271.852	-40.2403	0.4403295	0.252956	0.1873735	23.55707	0.252956
401	1	-311.861	-261.595	-50.2657	0.2800549	0.1478689	0.1321859	24.13091	0.1478689
402	0	-311.145	-269.381	-41.7635	0.4086774	0.2348433	0.1738341	23.55707	0.2348433
403	1	-311.023	-263.243	-47.7805	0.3218642	0.1957593	0.1261049	24.13091	0.1957593
404	0	-312.579	-274.135	-38.4445	0.4987736	0.3166344	0.1821392	23.55707	0.3166344
405	1	-311.12	-265.025	-46.095	0.3691	0.2516127	0.1174873	24.13091	0.2516127
406	0	-310.084	-264.62	-45.4645	0.3492969	0.2136522	0.1356447	23.55707	0.2136522
407	1	-311.289	-268.458	-42.8305	0.4068446	0.2495108	0.1573338	24.13091	0.2495108
408	0	-310.136	-266.329	-43.8072	0.3838085	0.244243	0.1395655	23.55707	0.244243
409	1	-311.452	-267.412	-44.0398	0.3745818	0.2093426	0.1652392	24.13091	0.2093426
410	0	-310.508	-263.339	-47.1688	0.3141952	0.1703375	0.1438577	23.55707	0.1703375
411	1	-310.968	-266.794	-44.1739	0.3967206	0.2633485	0.1333721	24.13091	0.2633485
412	0	-311.128	-263.43	-47.6979	0.3422037	0.2404116	0.101792	23.55707	0.2404116
413	1	-313.865	-271.133	-42.7321	0.5280417	0.4221941	0.1058477	24.13091	0.4221941
414	0	-310.472	-266.648	-43.8236	0.4055048	0.2816137	0.1238912	23.55707	0.2816137
415	1	-310.948	-263.667	-47.2807	0.3318037	0.2059718	0.1258319	24.13091	0.2059718
416	0	-312.508	-260.669	-51.8385	0.2717096	0.1784804	0.09322919	23.55707	0.1784804
417	1	-310.823	-265.76	-45.063	0.3716338	0.2364369	0.1351968	24.13091	0.2364369
418	0	-311.729	-269.759	-41.9695	0.4002658	0.215161	0.1851048	23.55707	0.215161
419	1	-311.782	-261.479	-50.303	0.2859251	0.1708399	0.1150853	24.13091	0.1708399
420	0	-310.248	-265.365	-44.883	0.375568	0.2515122	0.1240558	23.55707	0.2515122
421	1	-310.9	-266.727	-44.1725	0.3867292	0.24491	0.1418192	24.13091	0.24491
422	0	-310.205	-264.26	-45.9456	0.3504997	0.2270523	0.1234475	23.55707	0.2270523
423	1	-311.111	-263.676	-47.4353	0.3376226	0.2205251	0.1170975	24.13091	0.2205251
424	0	-310.762	-268.57	-42.1919	0.4028273	0.2373597	0.1654676	23.55707	0.2373597
425	1	-311.14	-268.175	-42.965	0.4143707	0.2683797	0.1459911	24.13091	0.2683797
426	0	-311.986	-271.73	-40.2557	0.5173089	0.3846549	0.132654	23.55707	0.3846549
427	1	-312.144	-269.618	-42.5266	0.4736482	0.3509846	0.1226636	24.13091	0.3509846
428	0	-312.966	-272.695	-40.2714	0.5546038	0.4327593	0.1218445	23.55707	0.4327593
429	1	-311.694	-261.65	-50.0446	0.2901997	0.1752892	0.1149104	24.13091	0.1752892
430	0	-313.592	-260.571	-53.0204	0.2487716	0.09870345	0.1500681	23.55707	0.09870345
431	1	-311.059	-267.543	-43.5153	0.3950229	0.2443936	0.1506293	24.13091	0.2443936
432	0	-311.063	-261.828	-49.2349	0.2854069	0.1476821	0.1377248	23.55707	0.1476821
433	1	-310.854	-265.839	-45.015	0.3654275	0.2219538	0.1434737	24.13091	0.2219538
434	0	-311.987	-268.65	-43.3366	0.4673489	0.3601169	0.107232	23.55707	0.3601169
435	1	-311.725	-269.333	-42.3918	0.4581895	0.3274091	0.1307804	24.13091	0.3274091
436	0	-311.795	-267.12	-44.6747	0.3510691	0.1689396	0.1821295	23.55707	0.1689396
437	1	-311.946	-271.022	-40.9237	0.4576578	0.2961545	0.1615033	24.13091	0.2961545
438	0	-310.836	-263.256	-47.5796	0.335973	0.2291181	0.1068549	23.55707	0.2291181
439	1	-310.967	-267.222	-43.7455	0.3970044	0.2544978	0.1425066	24.13091	0.2544978
440	0	-310.145	-266.161	-43.984	0.384512	0.2496058	0.1349062	23.55707	0.2496058
441	1	-310.934	-263.765	-47.1689	0.3339253	0.2079356	0.1259897	24.13091	0.2079356
442	0	-311.102	-261.872	-49.2297	0.3019144	0.1952627	0.1066517	23.55707	0.1952627
443	1	-311.358	-262.398	-48.9597	0.2987895	0.1670941	0.1316954	24.13091	0.1670941
444	0	-311.277	-269.716	-41.561	0.4124429	0.2362993	0.1761436	23.55707	0.2362993
445	1	-311.339	-266.644	-44.6946	0.406104	0.2871402	0.1189638	24.13091	0.2871402
446	0	-310.603	-262.389	-48.2134	0.310555	0.1936763	0.1168787	23.55707	0.1936763
447	1	-312.101	-266.106	-45.9954	0.3388645	0.1664818	0.1723827	24.13091	0.1664818
448	0	-314.857	-276.719	-38.1382	0.4853802	0.2663704	0.2190098	23.55707	0.2663704
449	1	-310.911	-266.25	-44.6604	0.386112	0.254611	0.131501	24.13091	0.254611
450	0	-310.199	-266.598	-43.6013	0.3936672	0.2580193	0.1356479	23.55707	0.2580193
451	1	-311.451	-269.32	-42.1305	0.4258739	0.2686798	0.1571941	24.13091	0.2686798
452	0	-310.073	-265.105	-44.9677	0.3584712	0.2209393	0.1375318	23.55707	0.2209393
453	1	-310.842	-264.646	-46.196	0.3445972	0.2069666	0.1376305	24.13091	0.2069666
454	0	-310.144	-264.237	-45.9073	0.3473373	0.2201838	0.1271535	23.55707	0.2201838
455	1	-313.65	-273.816	-39.8347	0.5644966	0.4312922	0.1332044	24.13091	0.4312922
456	0	-310.284	-263.311	-46.9729	0.3285707	0.2051177	0.123453	23.55707	0.2051177
457	1	-311.259	-267.994	-43.2648	0.4252475	0.292905	0.1323425	24.13091	0.292905
458	0	-310.444	-262.655	-47.7893	0.308593	0.1775415	0.1310514	23.55707	0.1775415
459	1	-311.25	-267.441	-43.8092	0.4176182	0.2905223	0.1270959	24.13091	0.2905223
460	0	-310.517	-268.489	-42.0281	0.42745	0.2833645	0.1440855	23.55707	0.2833645
461	1	-312.292	-271.169	-41.1228	0.4959585	0.3601717	0.1357867	24.13091	0.3601717
462	0	-311.771	-260.435	-51.336	0.2638794	0.151626	0.1122533	23.55707	0.151626
463	1	-311.271	-268.756	-42.5145	0.4255853	0.2780903	0.1474949	24.13091	0.2780903
464	0	-310.146	-264.354	-45.7925	0.3399104	0.2001764	0.139734	23.55707	0.2001764
465	1	-311.371	-268.519	-42.8519	0.4036702	0.2428161	0.1608541	24.13091	0.2428161
466	0	-310.326	-266.299	-44.0276	0.3952918	0.2689507	0.1263411	23.55707	0.2689507
467	1	-314.857	-271.934	-42.9226	0.393465	0.1797862	0.2136789	24.13091	0.1797862
468	0	-310.511	-268.477	-42.0333	0.4265736	0.2819619	0.1446117	23.55707	0.2819619
469	1	-313.157	-273.828	-39.3292	0.5410965	0.3917393	0.1493572	24.13091	0.3917393
470	0	-310.86	-269.853	-41.0068	0.4456883	0.2914975	0.1541908	23.55707	0.2914975
471	1	-312.771	-272.613	-40.1573	0.4628956	0.2821363	0.1807594	24.13091	0.2821363
472	0	-310.691	-268.575	-42.1166	0.4063119	0.243445	0.1628669	23.55707	0.243445
473	1	-310.835	-266.05	-44.7851	0.3742781	0.2350491	0.139229	24.13091	0.2350491
474	0	-311.041	-261.952	-49.0893	0.2872004	0.148017	0.1391835	23.55707	0.148017
475	1	-311.203	-268.364	-42.8391	0.4112201	0.2590646	0.1521555	24.13091	0.2590646
476	0	-311.507	-271.116	-40.3908	0.4432843	0.2678042	0.1754801	23.55707	0.2678042
477	1	-312.634	-272.954	-39.6809	0.5022557	0.3412085	0.1610472	24.13091	0.3412085
478	0	-312.283	-263.17	-49.113	0.2904438	0.1245492	0.1658946	23.55707	0.1245492
479	1	-312.069	-267.437	-44.6316	0.3611777	0.1850703	0.1761074	24.13091	0.1850703
480	0	-313.303	-275.001	-38.3017	0.585771	0.4437935	0.1419775	23.55707	0.4437935
481	1	-312.118	-263.165	-48.9531	0.2966419	0.1413551	0.1552868	24.13091	0.1413551
482	0	-310.673	-268.721	-41.952	0.4117657	0.2506748	0.1610909	23.55707	0.2506748
483	1	-314.433	-276.13	-38.3029	0.5090669	0.3110678	0.1979991	24.13091	0.3110678
484	0	-310.576	-268.766	-41.8103	0.4229962	0.2700075	0.1529887	23.55707	0.2700075
485	1	-312.133	-267.524	-44.6095	0.3615008	0.1843027	0.1771981	24.13091	0.1843027
486	0	-310.49	-268.357	-42.1332	0.4254198	0.2821683	0.1432516	23.55707	0.2821683
487	1	-311.84	-266.093	-45.7461	0.4017426	0.2950061	0.1067366	24.13091	0.2950061
488	0	-311.504	-265.396	-46.1089	0.3916483	0.2919986	0.09964966	23.55707	0.2919986
489	1	-313.029	-261.543	-51.4868	0.2926184	0.2021707	0.09044778	24.13091	0.2021707
490	0	-312.656	-267.835	-44.8202	0.3506229	0.1577513	0.1928716	23.55707	0.1577513
491	1	-311.924	-266.045	-45.8796	0.3406205	0.1707211	0.1698994	24.13091	0.1707211
492	0	-311.171	-268.926	-42.2448	0.3970251	0.2216748	0.1753503	23.55707	0.2216748
493	1	-310.939	-264.362	-46.5765	0.3499012	0.2270534	0.1228478	24.13091	0.2270534
494	0	-310.8	-266.51	-44.2906	0.4092487	0.2941544	0.1150943	23.55707	0.2941544
495	1	-311.875	-262.421	-49.4538	0.313594	0.2106397	0.1029543	24.13091	0.2106397
496	0	-310.722	-268.629	-42.0928	0.4419433	0.3080103	0.1339331	23.55707	0.3080103
497	1	-312.67	-272.602	-40.0676	0.5173876	0.3719715	0.1454162	24.13091	0.3719715
498	0	-311.034	-266.872	-44.1622	0.4198616	0.3073712	0.1124904	23.55707	0.3073712
499	1	-310.969	-264.321	-46.6481	0.3332765	0.1909317	0.1423449	24.13091	0.1909317
500	0	-310.704	-269.147	-41.5573	0.4251481	0.2672296	0.1579185	23.55707	0.2672296
501	1	-312.495	-269.16	-43.3352	0.4721894	0.3596119	0.1125774	24.13091	0.3596119
502	0	-311.332	-271.156	-40.176	0.4825658	0.333726	0.1488398	23.55707	0.333726
503	1	-313.332	-261.18	-52.1527	0.2603538	0.112907	0.1474468	24.13091	0.112907
504	0	-310.733	-261.899	-48.8341	0.2936414	0.1665487	0.1270926	23.55707	0.1665487
505	1	-314.451	-272.854	-41.597	0.5685715	0.4585395	0.110032	24.13091	0.4585395
506	0	-311.245	-270.977	-40.2687	0.4760623	0.3254858	0.1505765	23.55707	0.3254858
507	1	-313.306	-274.429	-38.8775	0.5102372	0.333557	0.1766802	24.13091	0.333557
508	0	-311.064	-267.428	-43.6363	0.4312783	0.3162372	0.1150412	23.55707	0.3162372
509	1	-311.657	-264.98	-46.6775	0.375037	0.2688609	0.1061761	24.13091	0.2688609
510	0	-310.619	-268.199	-42.42	0.3995203	0.2376516	0.1618688	23.55707	0.2376516
511	1	-311.2	-263.296	-47.9037	0.3126156	0.1724187	0.1401969	24.13091	0.1724187
512	0	-310.983	-263.724	-47.2591	0.3485678	0.2444652	0.1041026	23.55707	0.2444652
513	1	-312.611	-269.137	-43.4736	0.4733836	0.3627952	0.1105884	24.13091	0.3627952
514	0	-313.329	-261.304	-52.0247	0.2596794	0.102831	0.1568484	23.55707	0.102831
515	1	-312.225	-261.968	-50.2571	0.3030316	0.203959	0.09907259	24.13091	0.203959
516	0	-310.93	-268.417	-42.5129	0.392903	0.2223582	0.1705448	23.55707	0.2223582
517	1	-311.704	-268.495	-43.2085	0.390159	0.2194406	0.1707184	24.13091	0.2194406
518	0	-310.694	-261.969	-48.7251	0.2954819	0.1687644	0.1267174	23.55707	0.1687644
519	1	-311.761	-263.941	-47.8199	0.3512885	0.2483831	0.1029054	24.13091	0.2483831
520	0	-310.643	-263.496	-47.1472	0.3136601	0.1652357	0.1484244	23.55707	0.1652357
521	1	-311.229	-263.921	-47.3077	0.3203979	0.17342	0.1469779	24.13091	0.17342
522	0	-311.19	-261.227	-49.9632	0.2839931	0.1715666	0.1124265	23.55707	0.1715666
523	1	-312.136	-270.344	-41.7925	0.4205402	0.2438175	0.1767227	24.13091	0.2438175
524	0	-311.491	-264.241	-47.2496	0.3123922	0.1465758	0.1658164	23.55707	0.1465758
525	1	-311.206	-265.906	-45.3006	0.3525942	0.195593	0.1570012	24.13091	0.195593
526	0	-310.13	-264.349	-45.7808	0.3492526	0.2212399	0.1280128	23.55707	0.2212399
527	1	-311.249	-267.712	-43.5367	0.4214274	0.2917534	0.1296739	24.13091	0.2917534
528	0	-310.107	-264.656	-45.4509	0.3551273	0.2256482	0.1294791	23.55707	0.2256482
529	1	-311.582	-269.652	-41.9303	0.4275752	0.2662146	0.1613605	24.13091	0.2662146
530	0	-310.642	-262.082	-48.5601	0.297909	0.1708177	0.1270913	23.55707	0.1708177
531	1	-312.332	-266.653	-45.6788	0.4185041	0.3167056	0.1017985	24.13091	0.3167056
532	0	-311.86	-260.736	-51.1243	0.262646	0.1286901	0.1339559	23.55707	0.1286901
533	1	-311.39	-269.17	-42.2206	0.4261323	0.2716965	0.1544359	24.13091	0.2716965
534	0	-311.283	-263.477	-47.8059	0.3441467	0.2446227	0.099524	23.55707	0.2446227
535	1	-311.221	-262.751	-48.4696	0.3148969	0.1962088	0.118688	24.13091	0.1962088
536	0	-310.472	-268.315	-42.1568	0.4231104	0.2786736	0.1444368	23.55707	0.2786736
537	1	-310.907	-264.036	-46.8714	0.3324265	0.1964251	0.1360014	24.13091	0.1964251
538	0	-310.353	-262.875	-47.4775	0.3165579	0.1900236	0.1265343	23.55707	0.1900236
539	1	-314.426	-275.745	-38.6811	0.6033575	0.4632006	0.1401569	24.13091	0.4632006
540	0	-310.377	-266.823	-43.5538	0.4055734	0.2771492	0.1284242	23.55707	0.2771492
541	1	-310.936	-266.865	-44.071	0.3851524	0.2389803	0.1461721	24.13091	0.2389803
542	0	-310.368	-262.856	-47.512	0.3136845	0.1834016	0.1302829	23.55707	0.1834016
543	1	-311.99	-261.187	-50.8034	0.2794052	0.1663243	0.1130809	24.13091	0.1663243
544	0	-310.312	-267	-43.3116	0.3841008	0.2308943	0.1532065	23.55707	0.2308943
545	1	-312.054	-271.051	-41.0031	0.4476252	0.2788529	0.1687722	24.13091	0.2788529
546	0	-310.264	-264.122	-46.1414	0.3315791	0.1881059	0.1434732	23.55707	0.1881059
547	1	-313.519	-270.712	-42.8073	0.5155444	0.4078628	0.1076816	24.13091	0.4078628
548	0	-311.925	-272.602	-39.3232	0.5160545	0.3668381	0.1492164	23.55707	0.3668381
549	1	-311.26	-267.485	-43.7745	0.3824675	0.2223621	0.1601055	24.13091	0.2223621
550	0	-311.025	-269.82	-41.2059	0.4263646	0.2584752	0.1678894	23.55707	0.2584752
551	1	-310.876	-264.04	-46.8358	0.3363389	0.2051141	0.1312248	24.13091	0.2051141
552	0	-310.171	-264.88	-45.2919	0.3631704	0.237518	0.1256523	23.55707	0.237518
553	1	-312.346	-260.852	-51.4932	0.2722721	0.1642782	0.107994	24.13091	0.1642782
554	0	-311.324	-270.932	-40.3924	0.4478233	0.2780519	0.1697713	23.55707	0.2780519
555	1	-311.009	-266.346	-44.6639	0.3921412	0.2649197	0.1272215	24.13091	0.2649197
556	0	-310.199	-263.986	-46.2133	0.3322055	0.1929427	0.1392628	23.55707	0.1929427
557	1	-311.226	-268.124	-43.1022	0.4005728	0.2440273	0.1565455	24.13091	0.2440273
558	0	-310.647	-267.952	-42.6949	0.431111	0.3019808	0.1291301	23.55707	0.3019808
559	1	-312.308	-260.808	-51.4998	0.2654715	0.1408836	0.1245879	24.13091	0.1408836
560	0	-311.256	-265.903	-45.3532	0.4014833	0.2968006	0.1046827	23.55707	0.2968006
561	1	-311.715	-262.978	-48.7367	0.3270477	0.2228404	0.1042073	24.13091	0.2228404
562	0	-312.007	-267.954	-44.0536	0.4529469	0.3497031	0.1032438	23.55707	0.3497031
563	1	-310.978	-265.152	-45.8258	0.3685442	0.246176	0.1223682	24.13091	0.246176
564	0	-311.675	-269.435	-42.2403	0.477951	0.3605816	0.1173694	23.55707	0.3605816
565	1	-314.427	-273.676	-40.7507	0.5821177	0.4651413	0.1169764	24.13091	0.4651413
566	0	-311.673	-271.24	-40.4332	0.5021584	0.3668823	0.1352761	23.55707	0.3668823
567	1	-311.801	-262.747	-49.0542	0.321645	0.2184217	0.1032234	24.13091	0.2184217
568	0	-310.232	-263.446	-46.7869	0.329846	0.2035888	0.1262571	23.55707	0.2035888
569	1	-312.262	-270.735	-41.5275	0.426394	0.2480591	0.1783349	24.13091	0.2480591
570	0	-310.356	-266.834	-43.5228	0.4049918	0.2756618	0.1293301	23.55707	0.2756618
571	1	-313.344	-273.867	-39.4768	0.4786266	0.2910568	0.1875698	24.13091	0.2910568
572	0	-311.919	-260.322	-51.5962	0.2575559	0.1340403	0.1235156	23.55707	0.1340403
