Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
286	0	-335.484	-286.331	-49.1528	0.2954238	0.1804157	0.1150081	52.05892	0.1804157
287	1	-336.082	-282.555	-53.5277	0.2542769	0.1534518	0.100825	53.07732	0.1534518
288	0	-337.497	-276.49	-61.007	0.1771719	0.1015788	0.07559307	52.05892	0.1015788
289	1	-340.449	-283.127	-57.3221	0.3134416	0.2635111	0.04993045	53.07732	0.2635111
290	0	-334.707	-282.933	-51.774	0.2721047	0.1783258	0.09377892	52.05892	0.1783258
291	1	-336.207	-285.428	-50.7798	0.3057088	0.2093572	0.09635152	53.07732	0.2093572
292	0	-336.699	-287.345	-49.3541	0.2849395	0.1543611	0.1305783	52.05892	0.1543611
293	1	-336.129	-284.515	-51.6145	0.2984696	0.2077568	0.09071277	53.07732	0.2077568
294	0	-337.114	-277.438	-59.6768	0.1842539	0.09259231	0.09166157	52.05892	0.09259231
295	1	-335.954	-283.704	-52.2496	0.2798042	0.1847773	0.09502689	53.07732	0.1847773
296	0	-334.854	-282.352	-52.503	0.2544215	0.153679	0.1007425	52.05892	0.153679
297	1	-337.04	-278.333	-58.7071	0.2037771	0.120514	0.08326313	53.07732	0.120514
298	0	-334.853	-280.886	-53.9664	0.2486771	0.1639293	0.08474774	52.05892	0.1639293
299	1	-336.022	-282.68	-53.3426	0.2577979	0.1582152	0.09958267	53.07732	0.1582152
300	0	-336.204	-284.071	-52.1328	0.2515897	0.1298068	0.1217829	52.05892	0.1298068
301	1	-336.228	-283.865	-52.3639	0.2954232	0.2109274	0.08449582	53.07732	0.2109274
302	0	-335.379	-287.062	-48.3172	0.3215587	0.2159674	0.1055913	52.05892	0.2159674
303	1	-337.963	-289.508	-48.4547	0.3157647	0.1868109	0.1289539	53.07732	0.1868109
304	0	-336.133	-288.317	-47.8166	0.3638086	0.2722175	0.09159116	52.05892	0.2722175
305	1	-336.253	-280.65	-55.6024	0.2472185	0.1681245	0.079094	53.07732	0.1681245
306	0	-337.317	-292.009	-45.308	0.3599787	0.2319555	0.1280232	52.05892	0.2319555
307	1	-336.106	-280.579	-55.5263	0.2374421	0.1494453	0.08799676	53.07732	0.1494453
308	0	-334.898	-280.442	-54.4562	0.2395968	0.15308	0.08651681	52.05892	0.15308
309	1	-336.815	-287.411	-49.4043	0.3412413	0.2469544	0.09428686	53.07732	0.2469544
310	0	-336.619	-278.25	-58.3687	0.1941518	0.09797986	0.09617192	52.05892	0.09797986
311	1	-336.369	-284.293	-52.0767	0.3037307	0.220206	0.08352472	53.07732	0.220206
312	0	-335.374	-286.363	-49.0114	0.329024	0.2361309	0.09289309	52.05892	0.2361309
313	1	-336.204	-285.433	-50.7714	0.2972367	0.194888	0.1023486	53.07732	0.194888
314	0	-335.268	-281.17	-54.0975	0.2621979	0.1869063	0.07529161	52.05892	0.1869063
315	1	-336.324	-280.386	-55.9381	0.2435905	0.1654825	0.07810803	53.07732	0.1654825
316	0	-335.941	-288.588	-47.3533	0.3564331	0.2571612	0.0992719	52.05892	0.2571612
317	1	-338.249	-292.013	-46.2357	0.3837466	0.2697904	0.1139563	53.07732	0.2697904
318	0	-335.845	-287.265	-48.5798	0.3493723	0.2601582	0.08921413	52.05892	0.2601582
319	1	-336.314	-285.914	-50.3999	0.3131412	0.2164788	0.09666237	53.07732	0.2164788
320	0	-335.555	-284.329	-51.226	0.3128058	0.2341634	0.07864241	52.05892	0.2341634
321	1	-336.139	-281.111	-55.0272	0.2530902	0.1719478	0.0811424	53.07732	0.1719478
322	0	-335.427	-283.151	-52.2756	0.2948932	0.2183319	0.07656125	52.05892	0.2183319
323	1	-337.538	-290.098	-47.4401	0.367413	0.2617999	0.1056131	53.07732	0.2617999
324	0	-337.329	-290.981	-46.3486	0.4099406	0.3181206	0.09181997	52.05892	0.3181206
325	1	-337.091	-287.836	-49.2549	0.352885	0.2615964	0.09128858	53.07732	0.2615964
326	0	-335.273	-283.701	-51.5724	0.261092	0.1497335	0.1113584	52.05892	0.1497335
327	1	-336.662	-284.425	-52.2369	0.3108153	0.2314205	0.07939473	53.07732	0.2314205
328	0	-334.867	-283.776	-51.091	0.2911909	0.2019144	0.08927646	52.05892	0.2019144
329	1	-335.936	-283.246	-52.6904	0.276759	0.18518	0.09157897	53.07732	0.18518
330	0	-335.588	-278.869	-56.7184	0.2103399	0.1204766	0.08986339	52.05892	0.1204766
331	1	-336.557	-287.07	-49.4872	0.3237609	0.2216919	0.102069	53.07732	0.2216919
332	0	-335.689	-287.239	-48.4501	0.3445136	0.2522267	0.09228685	52.05892	0.2522267
333	1	-336.441	-280.07	-56.3705	0.2394972	0.1629488	0.07654837	53.07732	0.1629488
334	0	-335.834	-285.749	-50.0857	0.334591	0.2537714	0.08081959	52.05892	0.2537714
335	1	-335.93	-282.89	-53.0393	0.2727366	0.1826	0.09013652	53.07732	0.1826
336	0	-335.348	-285.481	-49.8667	0.2847417	0.1711716	0.11357	52.05892	0.1711716
337	1	-339.89	-285.806	-54.0835	0.357935	0.3003659	0.05756915	53.07732	0.3003659
338	0	-334.87	-283.87	-50.9994	0.2921797	0.2024492	0.08973045	52.05892	0.2024492
339	1	-336.677	-286.556	-50.1205	0.3325803	0.2421434	0.09043692	53.07732	0.2421434
340	0	-334.959	-280.992	-53.967	0.2377938	0.1410471	0.09674673	52.05892	0.1410471
341	1	-336.284	-285.917	-50.3673	0.3076401	0.2071555	0.1004846	53.07732	0.2071555
342	0	-338.545	-290.074	-48.4709	0.2950289	0.14843	0.1465989	52.05892	0.14843
343	1	-336.268	-280.049	-56.2193	0.2345945	0.1528382	0.08175625	53.07732	0.1528382
344	0	-335.812	-287.211	-48.6002	0.3480925	0.2586215	0.08947104	52.05892	0.2586215
345	1	-337.282	-280.008	-57.2734	0.2463571	0.1804951	0.06586201	53.07732	0.1804951
346	0	-334.812	-280.917	-53.895	0.2442278	0.1545667	0.08966112	52.05892	0.1545667
347	1	-336.71	-284.401	-52.3084	0.3112617	0.2326081	0.07865362	53.07732	0.2326081
348	0	-334.872	-284.501	-50.3711	0.2959875	0.2011703	0.0948172	52.05892	0.2011703
349	1	-336.891	-284.421	-52.4705	0.3140921	0.2376541	0.07643804	53.07732	0.2376541
350	0	-334.892	-282.247	-52.6451	0.2728358	0.1896453	0.08319054	52.05892	0.1896453
351	1	-337.772	-290.2	-47.572	0.3379611	0.2152787	0.1226823	53.07732	0.2152787
352	0	-334.983	-284.454	-50.5283	0.2796925	0.1734243	0.1062682	52.05892	0.1734243
353	1	-337.189	-278.083	-59.1062	0.2038572	0.1266652	0.07719197	53.07732	0.1266652
354	0	-335.064	-279.868	-55.1965	0.2281563	0.139606	0.08855035	52.05892	0.139606
355	1	-336.113	-280.566	-55.5471	0.2401783	0.1551436	0.08503474	53.07732	0.1551436
356	0	-335.71	-287.844	-47.8656	0.3197478	0.2053836	0.1143642	52.05892	0.2053836
357	1	-337.386	-287.482	-49.9042	0.2941722	0.1700763	0.1240959	53.07732	0.1700763
358	0	-337.165	-279.23	-57.9353	0.2383417	0.1799222	0.0584195	52.05892	0.1799222
359	1	-336.393	-282.014	-54.3787	0.2726727	0.1959902	0.07668251	53.07732	0.1959902
360	0	-335.275	-284.172	-51.1024	0.3062388	0.224138	0.08210081	52.05892	0.224138
361	1	-338.728	-284.621	-54.1074	0.332556	0.2709665	0.06158948	53.07732	0.2709665
362	0	-334.876	-282.128	-52.748	0.2512292	0.1507205	0.1005087	52.05892	0.1507205
363	1	-336.144	-282.788	-53.3553	0.2796249	0.1970088	0.08261613	53.07732	0.1970088
364	0	-337.12	-280.208	-56.9124	0.2566736	0.1982341	0.05843951	52.05892	0.1982341
365	1	-337.388	-286.95	-50.4383	0.2859366	0.1616222	0.1243144	53.07732	0.1616222
366	0	-334.775	-281.235	-53.54	0.2513837	0.1636164	0.08776734	52.05892	0.1636164
367	1	-336.684	-287.24	-49.4444	0.3345448	0.2377066	0.09683816	53.07732	0.2377066
368	0	-336.161	-277.715	-58.4464	0.1999198	0.1225764	0.07734337	52.05892	0.1225764
369	1	-336.314	-279.838	-56.476	0.230611	0.1483935	0.08221751	53.07732	0.1483935
370	0	-335.749	-280.141	-55.6075	0.2176821	0.1149117	0.1027704	52.05892	0.1149117
371	1	-335.913	-282.915	-52.9976	0.2707154	0.1785584	0.092157	53.07732	0.1785584
372	0	-334.913	-284.851	-50.0623	0.2991568	0.2024846	0.09667219	52.05892	0.2024846
373	1	-336.075	-283.623	-52.4517	0.2880859	0.2007855	0.0873004	53.07732	0.2007855
374	0	-334.759	-283.608	-51.1506	0.2831117	0.1894665	0.09364522	52.05892	0.1894665
375	1	-336.474	-283.024	-53.4498	0.2890022	0.211449	0.07755323	53.07732	0.211449
376	0	-335.024	-282.674	-52.3508	0.2537338	0.1485084	0.1052254	52.05892	0.1485084
377	1	-336.536	-286.077	-50.4584	0.3248788	0.2346472	0.09023159	53.07732	0.2346472
378	0	-335.263	-286.146	-49.1171	0.32336	0.2289836	0.09437638	52.05892	0.2289836
379	1	-339.349	-289.349	-49.9995	0.2884361	0.1459742	0.142462	53.07732	0.1459742
380	0	-337.152	-276.872	-60.28	0.1807398	0.09822451	0.08251531	52.05892	0.09822451
381	1	-337.405	-288.976	-48.4289	0.3675191	0.273164	0.09435504	53.07732	0.273164
382	0	-335.85	-278.138	-57.7116	0.2042791	0.1222321	0.082047	52.05892	0.1222321
383	1	-338.813	-292.833	-45.9799	0.4179658	0.3144208	0.103545	53.07732	0.3144208
384	0	-335.369	-285.438	-49.9314	0.2834409	0.1694449	0.113996	52.05892	0.1694449
385	1	-336.175	-282.114	-54.061	0.2468734	0.1456146	0.1012588	53.07732	0.1456146
386	0	-336.58	-283.066	-53.5143	0.2371976	0.1154951	0.1217026	52.05892	0.1154951
387	1	-337.421	-289.597	-47.8246	0.3663733	0.2649834	0.1013899	53.07732	0.2649834
388	0	-335.103	-279.932	-55.1706	0.2365527	0.1560512	0.08050146	52.05892	0.1560512
389	1	-335.945	-282.055	-53.8898	0.2620886	0.1745323	0.08755623	53.07732	0.1745323
390	0	-335.291	-284.933	-50.358	0.3152477	0.2299699	0.08527775	52.05892	0.2299699
391	1	-336.867	-281.056	-55.8112	0.225282	0.1197304	0.1055516	53.07732	0.1197304
392	0	-335.704	-283.295	-52.4092	0.2493286	0.1338819	0.1154468	52.05892	0.1338819
393	1	-336.035	-282.738	-53.2974	0.2580406	0.157935	0.1001056	53.07732	0.157935
394	0	-334.74	-282.212	-52.5282	0.2669802	0.1788653	0.08811487	52.05892	0.1788653
395	1	-336.517	-286.031	-50.4856	0.3239268	0.2335624	0.09036438	53.07732	0.2335624
396	0	-334.815	-282.841	-51.974	0.2787224	0.1919043	0.08681806	52.05892	0.1919043
397	1	-336.307	-285.639	-50.6685	0.2944597	0.1880321	0.1064276	53.07732	0.1880321
398	0	-339.572	-293.468	-46.1042	0.4745716	0.3935862	0.08098543	52.05892	0.3935862
399	1	-335.97	-283.732	-52.2377	0.2766266	0.1788084	0.09781828	53.07732	0.1788084
400	0	-336.616	-287.783	-48.8327	0.2926728	0.1628873	0.1297855	52.05892	0.1628873
401	1	-336.227	-283.07	-53.1571	0.285338	0.203636	0.08170204	53.07732	0.203636
402	0	-336.312	-285.72	-50.5916	0.3407791	0.2655783	0.07520071	52.05892	0.2655783
403	1	-336.843	-283.838	-53.0056	0.3054573	0.2303176	0.07513971	53.07732	0.2303176
404	0	-334.757	-281.336	-53.4213	0.2499068	0.1591863	0.09072057	52.05892	0.1591863
405	1	-339.212	-276.47	-62.7423	0.1774464	0.1117779	0.06566854	53.07732	0.1117779
406	0	-335.096	-285.31	-49.7856	0.3123639	0.2199744	0.09238944	52.05892	0.2199744
407	1	-336.378	-280.283	-56.0957	0.2258513	0.1313838	0.0944675	53.07732	0.1313838
408	0	-337.086	-291.687	-45.3996	0.3987174	0.2935655	0.1051519	52.05892	0.2935655
409	1	-336.338	-285.137	-51.201	0.2832263	0.1744668	0.1087595	53.07732	0.1744668
410	0	-335.831	-287.532	-48.2988	0.3506006	0.259098	0.09150258	52.05892	0.259098
411	1	-336.085	-282.702	-53.3825	0.2559623	0.1546584	0.1013039	53.07732	0.1546584
412	0	-335.998	-284.336	-51.6619	0.2571806	0.1365729	0.1206077	52.05892	0.1365729
413	1	-337.092	-278.204	-58.8877	0.2038666	0.1236646	0.08020198	53.07732	0.1236646
414	0	-336.385	-288.717	-47.6679	0.3137062	0.1880348	0.1256714	52.05892	0.1880348
415	1	-335.967	-282.846	-53.121	0.2623468	0.1642948	0.09805203	53.07732	0.1642948
416	0	-336.839	-290.63	-46.2091	0.3415575	0.2151447	0.1264127	52.05892	0.2151447
417	1	-335.924	-282.66	-53.2636	0.2628413	0.1675597	0.09528164	53.07732	0.1675597
418	0	-335.589	-283.227	-52.3629	0.2979534	0.2231589	0.07479452	52.05892	0.2231589
419	1	-336.862	-280.821	-56.041	0.2579715	0.1881012	0.06987028	53.07732	0.1881012
420	0	-337.294	-290.699	-46.5959	0.4076676	0.3175041	0.09016345	52.05892	0.3175041
421	1	-337.244	-282.079	-55.1656	0.2821597	0.2148193	0.06734036	53.07732	0.2148193
422	0	-335.134	-285.987	-49.1471	0.305689	0.2008648	0.1048242	52.05892	0.2008648
423	1	-336.584	-279.559	-57.0251	0.2312879	0.1555854	0.07570251	53.07732	0.1555854
424	0	-338.842	-294.091	-44.7507	0.3580328	0.2135222	0.1445106	52.05892	0.2135222
425	1	-336.259	-281.074	-55.1853	0.2347782	0.1370013	0.09777695	53.07732	0.1370013
426	0	-337.21	-287.181	-50.0287	0.2754853	0.1407296	0.1347556	52.05892	0.1407296
427	1	-336.562	-286.355	-50.2069	0.3273719	0.2356222	0.0917497	53.07732	0.2356222
428	0	-335.004	-280.084	-54.9199	0.236555	0.1531399	0.08341502	52.05892	0.1531399
429	1	-335.929	-282.785	-53.1433	0.2640924	0.1682123	0.09588012	53.07732	0.1682123
430	0	-334.707	-282.253	-52.4532	0.2648081	0.1741466	0.09066157	52.05892	0.1741466
431	1	-336.243	-285.393	-50.8496	0.292724	0.1877133	0.1050108	53.07732	0.1877133
432	0	-334.816	-284.119	-50.6974	0.2903747	0.1959763	0.0943984	52.05892	0.1959763
433	1	-339.459	-285.536	-53.9228	0.2453218	0.1085587	0.1367632	53.07732	0.1085587
434	0	-337.557	-291.52	-46.0366	0.3378489	0.2024698	0.1353791	52.05892	0.2024698
435	1	-336.377	-279.985	-56.3916	0.2240172	0.1324033	0.09161384	53.07732	0.1324033
436	0	-336.041	-284.941	-51.0996	0.3272276	0.2520678	0.07515984	52.05892	0.2520678
437	1	-336.892	-284.899	-51.9927	0.2666818	0.149278	0.1174038	53.07732	0.149278
438	0	-334.729	-282.879	-51.8508	0.2749022	0.1842164	0.09068582	52.05892	0.1842164
439	1	-337.61	-288.897	-48.7129	0.373628	0.2840165	0.08961157	53.07732	0.2840165
440	0	-334.804	-281.738	-53.0658	0.2624244	0.177334	0.08509037	52.05892	0.177334
441	1	-336.241	-280.769	-55.4722	0.2492214	0.1701071	0.07911427	53.07732	0.1701071
442	0	-335.171	-285.979	-49.1911	0.3020309	0.1948411	0.1071898	52.05892	0.1948411
443	1	-336.615	-281.22	-55.3955	0.2624793	0.1895973	0.07288197	53.07732	0.1895973
444	0	-335.707	-285.399	-50.3079	0.3284327	0.2474838	0.08094888	52.05892	0.2474838
445	1	-337.432	-289.783	-47.6492	0.345915	0.2311415	0.1147735	53.07732	0.2311415
446	0	-335.517	-287.152	-48.3646	0.3117707	0.1991016	0.112669	52.05892	0.1991016
447	1	-336.623	-286.802	-49.8212	0.3314744	0.2374288	0.09404558	53.07732	0.2374288
448	0	-335.069	-285.228	-49.8404	0.2903673	0.1831949	0.1071724	52.05892	0.1831949
449	1	-336.877	-278.635	-58.2429	0.2141395	0.1373858	0.07675365	53.07732	0.1373858
450	0	-334.895	-280.672	-54.2227	0.2377238	0.1456365	0.09208739	52.05892	0.1456365
451	1	-336.528	-280.663	-55.865	0.2262503	0.1266885	0.09956179	53.07732	0.1266885
452	0	-336.453	-277.608	-58.8448	0.1916491	0.1054014	0.08624767	52.05892	0.1054014
453	1	-336.415	-280.924	-55.4909	0.254972	0.1793102	0.07566184	53.07732	0.1793102
454	0	-334.956	-283.692	-51.264	0.2687041	0.1629767	0.1057275	52.05892	0.1629767
455	1	-335.911	-282.425	-53.4858	0.2646098	0.1739729	0.09063688	53.07732	0.1739729
456	0	-334.928	-280.547	-54.381	0.2356664	0.1435412	0.0921252	52.05892	0.1435412
457	1	-336.352	-279.991	-56.3614	0.2359997	0.1569417	0.07905803	53.07732	0.1569417
458	0	-339.409	-294.247	-45.1614	0.4776072	0.3899185	0.08768867	52.05892	0.3899185
459	1	-338.133	-277.439	-60.6938	0.1976843	0.1312684	0.06641591	53.07732	0.1312684
460	0	-335.286	-280.364	-54.9228	0.248343	0.1730994	0.07524362	52.05892	0.1730994
461	1	-337.075	-287.345	-49.7299	0.2995458	0.1798524	0.1196934	53.07732	0.1798524
462	0	-336.201	-279.963	-56.2386	0.2484564	0.1833073	0.06514904	52.05892	0.1833073
463	1	-340.101	-284.108	-55.9934	0.3298798	0.276843	0.05303678	53.07732	0.276843
464	0	-335.597	-284.807	-50.7898	0.3195348	0.2396172	0.07991759	52.05892	0.2396172
465	1	-337.046	-286.935	-50.1106	0.3454238	0.259586	0.08583781	53.07732	0.259586
466	0	-335.187	-280.761	-54.426	0.2308905	0.1312464	0.09964416	52.05892	0.1312464
467	1	-336.17	-281.637	-54.5329	0.2628499	0.1826451	0.08020481	53.07732	0.1826451
468	0	-335.352	-283.704	-51.6472	0.3015281	0.2223022	0.07922585	52.05892	0.2223022
469	1	-336.49	-282.05	-54.4402	0.2401318	0.1343014	0.1058304	53.07732	0.1343014
470	0	-335.809	-280.389	-55.42	0.2537376	0.1850217	0.06871583	52.05892	0.1850217
471	1	-336.981	-287.152	-49.829	0.2987268	0.1802901	0.1184367	53.07732	0.1802901
472	0	-335.064	-282.007	-53.0568	0.2727133	0.1933888	0.07932445	52.05892	0.1933888
473	1	-336.745	-285.815	-50.93	0.3282998	0.2439008	0.08439904	53.07732	0.2439008
474	0	-336.015	-283.727	-52.2882	0.2500846	0.1307027	0.1193819	52.05892	0.1307027
475	1	-338.112	-289.607	-48.5051	0.390515	0.3037625	0.08675249	53.07732	0.3037625
476	0	-335.15	-284.403	-50.7468	0.2734414	0.1633091	0.1101324	52.05892	0.1633091
477	1	-336.332	-279.868	-56.4642	0.2324027	0.1516286	0.08077414	53.07732	0.1516286
478	0	-334.818	-282.135	-52.6828	0.2531834	0.1541967	0.09898667	52.05892	0.1541967
479	1	-335.959	-281.651	-54.3079	0.2555426	0.1680561	0.08748651	53.07732	0.1680561
480	0	-335.386	-279.262	-56.1241	0.2162521	0.1257165	0.09053561	52.05892	0.1257165
481	1	-338.464	-291.862	-46.6018	0.4074366	0.3073311	0.1001055	53.07732	0.3073311
482	0	-335.402	-285.306	-50.0956	0.3215972	0.2363842	0.08521298	52.05892	0.2363842
483	1	-336.109	-283.481	-52.6271	0.2876085	0.2018758	0.08573276	53.07732	0.2018758
484	0	-335.258	-286.528	-48.7306	0.3122179	0.2060659	0.106152	52.05892	0.2060659
485	1	-338.196	-284.639	-53.5576	0.3295213	0.2642813	0.06523991	53.07732	0.2642813
486	0	-335.159	-281.366	-53.7927	0.2640014	0.1869601	0.07704131	52.05892	0.1869601
487	1	-336.192	-284.924	-51.2673	0.3040629	0.2125062	0.09155676	53.07732	0.2125062
488	0	-337.033	-279.395	-57.6383	0.2006147	0.09295589	0.1076588	52.05892	0.09295589
489	1	-336.254	-281.923	-54.3306	0.2430989	0.1411791	0.1019199	53.07732	0.1411791
490	0	-336.853	-291.423	-45.4295	0.375551	0.2603924	0.1151586	52.05892	0.2603924
491	1	-336.521	-285.599	-50.9222	0.3207996	0.2334626	0.08733699	53.07732	0.2334626
492	0	-334.766	-283.443	-51.323	0.2733884	0.174148	0.09924049	52.05892	0.174148
493	1	-338.133	-285.308	-52.825	0.2549858	0.1262361	0.1287496	53.07732	0.1262361
494	0	-335.327	-279.156	-56.171	0.2178849	0.1310487	0.08683614	52.05892	0.1310487
495	1	-336.47	-283.46	-53.01	0.2562466	0.1464623	0.1097843	53.07732	0.1464623
496	0	-334.743	-283.446	-51.2968	0.2757716	0.178346	0.0974256	52.05892	0.178346
497	1	-336.836	-283.004	-53.8321	0.2452073	0.1323807	0.1128266	53.07732	0.1323807
498	0	-335.16	-286.123	-49.0364	0.3080087	0.2033012	0.1047076	52.05892	0.2033012
499	1	-336.183	-281.406	-54.7767	0.2395643	0.1414076	0.09815665	53.07732	0.1414076
500	0	-335.296	-285.226	-50.0704	0.3183039	0.2315478	0.08675608	52.05892	0.2315478
501	1	-339.114	-292.696	-46.4184	0.4311606	0.3358752	0.0952854	53.07732	0.3358752
502	0	-334.755	-283.663	-51.0924	0.2822408	0.1872048	0.09503592	52.05892	0.1872048
503	1	-336.465	-283.541	-52.9244	0.2573217	0.1474338	0.109888	53.07732	0.1474338
504	0	-335.44	-287.084	-48.3557	0.3325632	0.2339273	0.09863592	52.05892	0.2339273
505	1	-335.975	-282.036	-53.9389	0.2634688	0.1774567	0.08601205	53.07732	0.1774567
506	0	-334.879	-281.093	-53.7856	0.2410666	0.1458182	0.09524843	52.05892	0.1458182
507	1	-336.215	-283.912	-52.3036	0.295624	0.2106374	0.08498667	53.07732	0.2106374
508	0	-334.851	-282.028	-52.8234	0.2508811	0.1513739	0.09950714	52.05892	0.1513739
509	1	-336.179	-284.16	-52.0191	0.2728357	0.1672953	0.1055404	53.07732	0.1672953
510	0	-337.626	-289.638	-47.9883	0.4051311	0.3256617	0.07946945	52.05892	0.3256617
511	1	-337.221	-289.224	-47.9969	0.354612	0.2499585	0.1046536	53.07732	0.2499585
512	0	-335.04	-280.115	-54.9249	0.2388401	0.1573948	0.08144535	52.05892	0.1573948
513	1	-336.267	-285.058	-51.2089	0.2845556	0.1775185	0.1070371	53.07732	0.1775185
514	0	-336.001	-286.866	-49.1346	0.3495171	0.265352	0.08416508	52.05892	0.265352
515	1	-336.565	-285.928	-50.6367	0.3247733	0.236282	0.08849127	53.07732	0.236282
516	0	-345.441	-292.419	-53.0225	0.5032021	0.4583432	0.04485887	52.05892	0.4583432
517	1	-338.112	-289.925	-48.1868	0.3198603	0.1897427	0.1301176	53.07732	0.1897427
518	0	-335.054	-283.957	-51.097	0.2695977	0.1615646	0.1080331	52.05892	0.1615646
519	1	-336.166	-280.412	-55.754	0.2393834	0.1561907	0.0831927	53.07732	0.1561907
520	0	-335.227	-281.106	-54.1211	0.2333841	0.1312341	0.1021499	52.05892	0.1312341
521	1	-336.99	-288.515	-48.4756	0.3332711	0.2228207	0.1104504	53.07732	0.2228207
522	0	-336.485	-279.587	-56.8976	0.2061238	0.1007304	0.1053934	52.05892	0.1007304
523	1	-335.94	-283.403	-52.5367	0.2780782	0.1855147	0.09256348	53.07732	0.1855147
524	0	-334.942	-284.597	-50.3448	0.3010686	0.2089621	0.09210654	52.05892	0.2089621
525	1	-339.299	-286.253	-53.0453	0.3618927	0.2997538	0.06213896	53.07732	0.2997538
526	0	-335.134	-281.971	-53.1624	0.243676	0.1390073	0.1046687	52.05892	0.1390073
527	1	-336.159	-280.368	-55.7905	0.2375858	0.1532671	0.08431867	53.07732	0.1532671
528	0	-334.722	-283.221	-51.5007	0.2743143	0.1785788	0.09573546	52.05892	0.1785788
529	1	-337.145	-284.05	-53.0947	0.3118797	0.2393587	0.072521	53.07732	0.2393587
530	0	-335.21	-285.241	-49.9694	0.316046	0.2273353	0.08871067	52.05892	0.2273353
531	1	-338.875	-291.998	-46.8772	0.4224588	0.3293095	0.09314936	53.07732	0.3293095
532	0	-334.768	-281.443	-53.3252	0.2489079	0.1557025	0.09320539	52.05892	0.1557025
533	1	-337.757	-278.541	-59.2164	0.2202419	0.1561589	0.064083	53.07732	0.1561589
534	0	-336.621	-290.573	-46.0479	0.3818623	0.2778883	0.1039739	52.05892	0.2778883
535	1	-336.916	-287.041	-49.8749	0.2986222	0.1811356	0.1174866	53.07732	0.1811356
536	0	-334.748	-282.016	-52.7322	0.2643806	0.1768311	0.08754958	52.05892	0.1768311
537	1	-336.511	-285.008	-51.503	0.2760384	0.1637672	0.1122713	53.07732	0.1637672
538	0	-335.057	-281.282	-53.7751	0.2610064	0.1822549	0.07875148	52.05892	0.1822549
539	1	-336.331	-284.27	-52.0606	0.2699049	0.1610965	0.1088084	53.07732	0.1610965
540	0	-334.876	-284.589	-50.2874	0.2962201	0.2005026	0.09571742	52.05892	0.2005026
541	1	-336.48	-279.376	-57.1039	0.2198256	0.1343427	0.08548299	53.07732	0.1343427
542	0	-335.217	-282.426	-52.7905	0.2471055	0.1396693	0.1074362	52.05892	0.1396693
543	1	-336.291	-285.544	-50.7472	0.3118694	0.2185908	0.09327866	53.07732	0.2185908
544	0	-337.874	-277.81	-60.064	0.1826026	0.08203069	0.1005719	52.05892	0.08203069
545	1	-336.794	-286.602	-50.1917	0.2943154	0.1782746	0.1160409	53.07732	0.1782746
546	0	-336.194	-279.398	-56.7961	0.2378554	0.1721651	0.06569028	52.05892	0.1721651
547	1	-336.714	-279.439	-57.275	0.2306586	0.1568984	0.07376019	53.07732	0.1568984
548	0	-335.527	-287.224	-48.3027	0.3131236	0.2006029	0.1125207	52.05892	0.2006029
549	1	-336.209	-281.102	-55.1066	0.2545746	0.1751487	0.07942596	53.07732	0.1751487
550	0	-335.711	-288.159	-47.5523	0.3310261	0.220472	0.1105541	52.05892	0.220472
551	1	-337.118	-287.889	-49.229	0.3086737	0.189496	0.1191777	53.07732	0.189496
552	0	-335.735	-279.314	-56.4209	0.2331572	0.1623234	0.07083376	52.05892	0.1623234
553	1	-336.244	-281.359	-54.8841	0.2596913	0.1810679	0.07862338	53.07732	0.1810679
554	0	-335.967	-288.922	-47.0454	0.3384198	0.2250732	0.1133466	52.05892	0.2250732
555	1	-338.274	-288.387	-49.8874	0.2911136	0.1576624	0.1334512	53.07732	0.1576624
556	0	-334.787	-284.008	-50.7795	0.2850874	0.1879707	0.09711664	52.05892	0.1879707
557	1	-337.165	-284.804	-52.3616	0.2611579	0.1410413	0.1201165	53.07732	0.1410413
558	0	-334.831	-280.896	-53.9345	0.2422194	0.1509641	0.09125529	52.05892	0.1509641
559	1	-339.115	-292.804	-46.3109	0.3531304	0.2176954	0.135435	53.07732	0.2176954
560	0	-335.022	-280.097	-54.9255	0.2301393	0.1397689	0.09037035	52.05892	0.1397689
561	1	-336.401	-286.411	-49.9905	0.3101236	0.2060403	0.1040833	53.07732	0.2060403
562	0	-334.75	-281.404	-53.3462	0.2509923	0.1602656	0.09072673	52.05892	0.1602656
563	1	-335.983	-281.657	-54.3252	0.2487361	0.1550435	0.09369266	53.07732	0.1550435
564	0	-335.342	-282.906	-52.4366	0.2902323	0.2132061	0.07702611	52.05892	0.2132061
565	1	-336.662	-279.785	-56.8767	0.2370268	0.1636086	0.07341813	53.07732	0.1636086
566	0	-337.856	-280.612	-57.2439	0.2661297	0.2117508	0.05437892	52.05892	0.2117508
567	1	-336.51	-284.589	-51.9211	0.2700328	0.1579808	0.112052	53.07732	0.1579808
568	0	-335.076	-280.836	-54.2399	0.2536798	0.1751877	0.07849216	52.05892	0.1751877
569	1	-337.364	-286.023	-51.3417	0.3410872	0.2640026	0.07708456	53.07732	0.2640026
570	0	-335.457	-287.283	-48.1731	0.3315923	0.2301817	0.1014107	52.05892	0.2301817
571	1	-337.364	-287.021	-50.3429	0.3525802	0.2708997	0.08168049	53.07732	0.2708997
572	0	-335.341	-284.784	-50.5572	0.2742187	0.160651	0.1135677	52.05892	0.160651
