Iteration	Posterior	Likelihood	Prior	clock_rate	diversification	extinction_rate	speciation_rate	turnover
2830	-16595.3	-16321.2	-274.091	0.006173776	0.06649183	0.05299843	0.1194903	0.4435377
2840	-16598.7	-16323.8	-274.988	0.005943695	0.05094793	0.03582525	0.08677318	0.4128609
2850	-16591.9	-16318.4	-273.539	0.005952812	0.0657463	0.04069037	0.1064367	0.3822965
2860	-16610.2	-16334.3	-275.861	0.005827876	0.05075066	0.1330377	0.1837884	0.7238636
2870	-16601.9	-16328.1	-273.761	0.006084792	0.05892897	0.07481673	0.1337457	0.5593954
2880	-16593.7	-16319.2	-274.458	0.005937246	0.06048142	0.02069323	0.08117465	0.2549224
2890	-16591.5	-16318.9	-272.544	0.006182624	0.08968825	0.00737373	0.09706198	0.07596929
2900	-16603.2	-16329.4	-273.817	0.005935179	0.07650015	0.008836118	0.08533626	0.1035447
2910	-16599.5	-16325.4	-274.091	0.005978118	0.1093445	0.01076532	0.1201098	0.08962902
2920	-16600.6	-16327.8	-272.774	0.006267211	0.08107868	0.01465399	0.09573266	0.153072
2930	-16593.1	-16319	-274.131	0.006210397	0.05584826	0.1188787	0.1747269	0.6803684
2940	-16596.7	-16325.2	-271.486	0.006437191	0.06343376	0.07268115	0.1361149	0.5339691
2950	-16599.8	-16325.4	-274.43	0.006251177	0.06704729	0.1212635	0.1883108	0.6439541
2960	-16594.2	-16322.2	-271.997	0.006203576	0.07166841	0.0258324	0.09750081	0.2649455
2970	-16604.7	-16332.3	-272.323	0.006384088	0.0795589	0.06372991	0.1432888	0.4447654
2980	-16600.3	-16325.4	-274.924	0.006244148	0.08917951	0.09396515	0.1831447	0.5130652
2990	-16591.1	-16318.9	-272.15	0.006324217	0.0682283	0.07758188	0.1458102	0.5320745
3000	-16596.7	-16323.3	-273.415	0.006341002	0.036653	0.05446031	0.09111331	0.5977206
3010	-16596.7	-16325.6	-271.129	0.006307431	0.09104601	0.0101818	0.1012278	0.1005831
3020	-16602.6	-16329.7	-272.891	0.006371406	0.06552737	0.00710978	0.07263715	0.09788077
3030	-16589.9	-16318.5	-271.413	0.00651298	0.05940578	0.05771638	0.1171222	0.4927879
3040	-16603.2	-16329.4	-273.796	0.006236681	0.02325451	0.09139571	0.1146502	0.79717
3050	-16600.5	-16328.3	-272.222	0.006246572	0.07044939	0.05199096	0.1224404	0.4246228
3060	-16594.3	-16322.6	-271.726	0.006178047	0.08273925	0.04427858	0.1270178	0.3486013
3070	-16596.3	-16323.9	-272.381	0.006473787	0.04503304	0.06328072	0.1083138	0.5842352
3080	-16598.9	-16326.5	-272.404	0.006343486	0.09246375	0.04019366	0.1326574	0.3029885
3090	-16593.7	-16321	-272.655	0.006441429	0.06738256	0.006873796	0.07425636	0.09256845
3100	-16589.7	-16318.1	-271.553	0.006342314	0.07782039	0.01246629	0.09028668	0.1380745
3110	-16590.1	-16318.7	-271.448	0.006495378	0.06943553	0.08647709	0.1559126	0.554651
3120	-16591.8	-16320	-271.77	0.006429085	0.04428418	0.07474948	0.1190337	0.6279693
3130	-16599	-16326.2	-272.808	0.006164944	0.02555681	0.1168488	0.1424056	0.8205351
3140	-16596.9	-16322.3	-274.53	0.006349826	0.1190804	0.03068174	0.1497621	0.2048698
3150	-16599.4	-16327.6	-271.765	0.006316197	0.06691657	0.06394122	0.1308578	0.4886313
3160	-16604.1	-16332.5	-271.62	0.006407572	0.06655069	0.05250724	0.1190579	0.4410226
3170	-16602.1	-16329.8	-272.303	0.006196927	0.09656106	0.04836661	0.1449277	0.3337293
3180	-16593.6	-16322.9	-270.634	0.006536263	0.04050679	0.09602173	0.1365285	0.703309
3190	-16594.7	-16321	-273.723	0.006220841	0.1207024	0.03823187	0.1589343	0.2405514
3200	-16599.9	-16323.5	-276.341	0.006383351	0.05193087	0.1920973	0.2440282	0.7871932
3210	-16588.6	-16318	-270.632	0.006487867	0.05990445	0.07697076	0.1368752	0.5623426
3220	-16598.6	-16327.6	-271.056	0.006465436	0.04453323	0.09688238	0.1414156	0.6850897
3230	-16593.7	-16321.2	-272.498	0.006397763	0.08536921	0.06644307	0.1518123	0.437666
3240	-16590.5	-16319.2	-271.219	0.006349713	0.06625379	0.03567067	0.1019245	0.3499716
3250	-16593.3	-16321.5	-271.722	0.006410662	0.05233803	0.09057178	0.1429098	0.6337688
3260	-16599.6	-16326.6	-273.089	0.006521371	0.02733872	0.1038777	0.1312164	0.7916516
3270	-16597.3	-16326.2	-271.099	0.00638359	0.06338769	0.04875114	0.1121388	0.4347392
3280	-16604.9	-16334.3	-270.585	0.00649642	0.07680791	0.04456828	0.1213762	0.3671913
3290	-16599.5	-16328	-271.502	0.006328809	0.1131294	0.0008567594	0.1139862	0.007516343
3300	-16601.7	-16331.4	-270.355	0.006431437	0.0853075	0.002302458	0.08760995	0.02628078
3310	-16594.2	-16322.8	-271.325	0.006534584	0.07722583	0.07909423	0.1563201	0.5059762
3320	-16591.4	-16318.3	-273.098	0.006134272	0.0562348	0.1155029	0.1717377	0.6725542
3330	-16596	-16321.9	-274.06	0.006394357	0.0483329	0.1349218	0.1832547	0.7362529
3340	-16595.7	-16322.3	-273.388	0.006108739	0.05036266	0.05878402	0.1091467	0.5385782
3350	-16599.7	-16326.5	-273.158	0.00624392	0.05192922	0.04390654	0.09583575	0.4581436
3360	-16601.4	-16328	-273.409	0.006141272	0.04758283	0.05293518	0.100518	0.5266238
3370	-16609.6	-16335.6	-274.039	0.006249902	0.1173551	0.003423121	0.1207782	0.02834221
3380	-16590.6	-16316.3	-274.338	0.006041973	0.08405642	0.0468077	0.1308641	0.3576817
3390	-16598.9	-16324.3	-274.6	0.005871936	0.05258584	0.03471452	0.08730036	0.3976446
3400	-16605.7	-16331	-274.651	0.006193656	0.08998089	0.06269322	0.1526741	0.4106343
3410	-16605.5	-16330.8	-274.752	0.006131616	0.03420591	0.1257425	0.1599484	0.7861441
3420	-16602	-16326.9	-275.08	0.006047412	0.02932709	0.1213677	0.1506948	0.8053875
3430	-16591	-16315.8	-275.21	0.005930858	0.03577751	0.07027395	0.1060515	0.6626401
3440	-16599	-16324.9	-274.1	0.005970994	0.06426214	0.03039873	0.09466087	0.321133
3450	-16590.6	-16316.9	-273.714	0.006084147	0.06132091	0.04797829	0.1092992	0.4389629
3460	-16599.3	-16325.8	-273.532	0.006338184	0.08541033	0.00731138	0.09272171	0.07885295
3470	-16600	-16326.6	-273.344	0.006125908	0.08691321	0.005785035	0.09269825	0.06240717
3480	-16594.6	-16320.3	-274.296	0.00603268	0.05086343	0.1139559	0.1648193	0.6913989
3490	-16595	-16320	-274.982	0.006164598	0.05216835	0.1136263	0.1657947	0.6853436
3500	-16600.9	-16328.3	-272.56	0.006180163	0.06291573	0.05843661	0.1213523	0.481545
3510	-16595.1	-16322.1	-273.062	0.006220435	0.05306103	0.1148019	0.167863	0.6839027
3520	-16593.1	-16319.3	-273.842	0.00607722	0.06633799	0.1048191	0.1711571	0.6124146
3530	-16597.4	-16324.7	-272.741	0.006437302	0.04515079	0.1179244	0.1630752	0.723129
3540	-16600.6	-16328.3	-272.264	0.006355429	0.08799428	0.06839712	0.1563914	0.4373458
3550	-16596.1	-16325.1	-270.988	0.006298628	0.1026547	0.01138068	0.1140353	0.09979963
3560	-16589.3	-16318.3	-270.986	0.006553688	0.05838121	0.03767078	0.09605199	0.3921916
3570	-16602.4	-16329.8	-272.591	0.006349828	0.06995556	0.1072762	0.1772318	0.6052877
3580	-16599.9	-16328.4	-271.464	0.006532693	0.1046653	0.01570627	0.1203716	0.1304815
3590	-16596.8	-16325.8	-270.909	0.006492772	0.07489367	0.0508772	0.1257709	0.4045229
3600	-16602.3	-16331.9	-270.47	0.006377979	0.1089928	0.01445756	0.1234503	0.1171123
3610	-16591.9	-16322.3	-269.626	0.006553726	0.0989715	0.01394987	0.1129214	0.1235361
3620	-16586	-16316	-269.985	0.006533051	0.105716	0.002402988	0.108119	0.02222539
3630	-16594.2	-16324.4	-269.796	0.006517857	0.06920741	0.04230918	0.1115166	0.3793981
3640	-16594.5	-16324.5	-270.019	0.006292905	0.09417181	0.008571594	0.1027434	0.0834272
3650	-16591.7	-16320.8	-270.879	0.006600002	0.0720207	0.02426375	0.09628445	0.2520007
3660	-16589.9	-16319.9	-269.959	0.006382183	0.09126955	0.02281198	0.1140815	0.199962
3670	-16590.7	-16320.1	-270.581	0.00659978	0.08802289	0.04442594	0.1324488	0.3354196
3680	-16605	-16332.2	-272.834	0.006535301	0.02666411	0.0760558	0.1027199	0.7404193
3690	-16598.5	-16323	-275.457	0.006312154	-0.000140823	0.1444541	0.1443133	1.000976
3700	-16588.5	-16316.9	-271.608	0.006620833	0.0432098	0.09618301	0.1393928	0.6900141
3710	-16587.5	-16315.2	-272.325	0.006469939	0.05830956	0.1097577	0.1680673	0.6530582
3720	-16594.4	-16321.7	-272.697	0.006427238	0.05044345	0.04781494	0.09825839	0.4866245
3730	-16592	-16319.5	-272.509	0.006306627	0.09773816	0.002967641	0.1007058	0.02946842
3740	-16605.1	-16329.8	-275.214	0.006287988	0.02966255	0.0600711	0.08973364	0.6694378
3750	-16598.8	-16325.7	-273.037	0.006233302	0.05220843	0.03946593	0.09167436	0.4305013
3760	-16596.3	-16324.9	-271.45	0.006292848	0.09394797	0.0314459	0.1253939	0.250777
3770	-16593.9	-16321.1	-272.731	0.006073604	0.08439194	0.04169764	0.1260896	0.3306986
3780	-16591.6	-16319.7	-271.928	0.006391765	0.05966345	0.06710677	0.1267702	0.5293576
3790	-16604	-16331.4	-272.636	0.005851677	0.05905043	0.04360331	0.1026537	0.424761
3800	-16593.7	-16319.9	-273.82	0.006121254	0.06025364	0.1048813	0.1651349	0.6351248
3810	-16594.3	-16321.9	-272.399	0.006355126	0.0622777	0.04619124	0.1084689	0.4258476
3820	-16605.8	-16332.3	-273.509	0.006222251	0.06098772	0.07519267	0.1361804	0.5521549
3830	-16600.3	-16324.7	-275.556	0.00616266	0.03075406	0.08712049	0.1178745	0.739095
3840	-16602.9	-16327.9	-274.99	0.00588927	0.07938334	0.06503684	0.1444202	0.4503307
3850	-16601.3	-16326.1	-275.225	0.00577609	0.04689416	0.09272125	0.1396154	0.664119
3860	-16595.5	-16319.5	-275.988	0.005911655	0.04467771	0.1009737	0.1456514	0.6932559
3870	-16594.4	-16320.1	-274.259	0.006073128	0.07961931	0.02784411	0.1074634	0.2591032
3880	-16609.8	-16336.1	-273.765	0.006284627	0.09318722	0.01007469	0.1032619	0.09756441
3890	-16601.8	-16328.2	-273.568	0.005969602	0.08063708	0.01350584	0.09414292	0.143461
3900	-16592.1	-16318.3	-273.772	0.006182802	0.08975117	0.01610664	0.1058578	0.1521535
3910	-16599.1	-16326.5	-272.604	0.006259461	0.07844354	0.02797079	0.1064143	0.2628479
3920	-16598.1	-16324.8	-273.358	0.005936989	0.06670654	0.05424017	0.1209467	0.4484634
3930	-16592.9	-16318.8	-274.063	0.00609592	0.04946699	0.101085	0.150552	0.6714291
3940	-16595.7	-16318.6	-277.068	0.005761761	0.03909298	0.03354554	0.07263852	0.4618148
3950	-16593.3	-16319.6	-273.716	0.006007133	0.07655245	0.03431563	0.1108681	0.3095177
3960	-16592.4	-16318.4	-273.991	0.005965789	0.04612758	0.08173348	0.1278611	0.6392367
3970	-16595	-16320.5	-274.556	0.006002435	0.09675541	0.03537196	0.1321274	0.2677111
3980	-16598.4	-16325.5	-272.894	0.006127767	0.08375294	0.02048106	0.104234	0.1964912
3990	-16592	-16317.3	-274.677	0.006000202	0.02343313	0.1113634	0.1347966	0.8261593
4000	-16593.1	-16319.9	-273.199	0.005994283	0.05130474	0.06276328	0.114068	0.5502268
4010	-16601.1	-16327.7	-273.389	0.006274737	0.0510761	0.1040016	0.1550777	0.6706419
4020	-16596.1	-16323.6	-272.512	0.00623456	0.06200515	0.04157955	0.1035847	0.4014063
4030	-16600.2	-16326.3	-273.844	0.006362041	0.03904217	0.06087788	0.09992005	0.6092659
4040	-16596	-16321.7	-274.317	0.005960317	0.06493495	0.06560445	0.1305394	0.5025644
4050	-16597.8	-16321.2	-276.63	0.006114934	0.05831576	0.1216754	0.1799912	0.6760077
4060	-16607	-16331	-275.954	0.005874998	0.1029922	0.0282014	0.1311936	0.2149602
4070	-16599.2	-16324.5	-274.684	0.00583962	0.06948547	0.02517805	0.09466352	0.2659742
4080	-16604.1	-16327.8	-276.35	0.005796459	0.04578377	0.1310036	0.1767874	0.7410235
4090	-16597.6	-16321.9	-275.699	0.005805834	0.04831135	0.1042887	0.1526001	0.683412
4100	-16600	-16324.4	-275.559	0.005940594	0.03731005	0.118918	0.156228	0.7611821
4110	-16601.1	-16326.3	-274.751	0.005708164	0.05752711	0.06646976	0.1239969	0.53606
4120	-16601.6	-16323.4	-278.125	0.005729866	0.03739716	0.1524485	0.1898457	0.8030129
4130	-16602.8	-16327.3	-275.501	0.005855111	0.06254057	0.07935228	0.1418928	0.5592409
4140	-16608.7	-16332	-276.621	0.005834397	0.112442	0.01542554	0.1278676	0.1206369
4150	-16597.4	-16322.8	-274.563	0.006197548	0.06586413	0.01233659	0.07820072	0.1577555
4160	-16602.8	-16328.6	-274.256	0.005674957	0.08935252	0.06561125	0.1549638	0.4233973
4170	-16588.3	-16316.6	-271.69	0.006310501	0.05538137	0.06072973	0.1161111	0.5230312
4180	-16584.4	-16311.4	-273.071	0.006195716	0.07370227	0.003653435	0.0773557	0.04722903
4190	-16590.8	-16318.2	-272.627	0.006340214	0.05748989	0.02947525	0.08696514	0.3389318
4200	-16604.3	-16331.9	-272.465	0.006110969	0.06601554	0.01811531	0.08413085	0.215323
4210	-16591.2	-16319.6	-271.576	0.006394699	0.04526624	0.1104075	0.1556738	0.7092237
4220	-16590.6	-16319.4	-271.253	0.006292859	0.07299409	0.06373747	0.1367316	0.4661504
4230	-16602	-16329.1	-272.888	0.006381456	0.05872566	0.02395671	0.08268236	0.2897438
4240	-16595.2	-16321.3	-273.95	0.006055102	0.08143038	0.04121101	0.1226414	0.3360286
4250	-16605.2	-16331.2	-274.044	0.006322504	0.07187995	0.004329693	0.07620964	0.05681293
4260	-16597.6	-16323.4	-274.162	0.006005388	0.07136222	0.04366197	0.1150242	0.3795895
4270	-16600.8	-16326	-274.812	0.005827048	0.0544479	0.06963341	0.1240813	0.5611918
4280	-16604.2	-16328.4	-275.77	0.005810669	0.087071	0.02432166	0.1113927	0.2183417
4290	-16598	-16322.5	-275.453	0.00582746	0.06798178	0.02040893	0.08839071	0.2308945
4300	-16593.7	-16317.6	-276.092	0.005837742	0.05793643	0.05005711	0.1079935	0.4635195
4310	-16607.7	-16330.6	-277.108	0.005561982	0.03723438	0.0820654	0.1192998	0.6878923
4320	-16615.9	-16337.8	-278.08	0.005561891	0.03428624	0.08490076	0.119187	0.7123324
4330	-16613	-16335.6	-277.444	0.005514078	0.04339371	0.09164874	0.1350424	0.6786662
4340	-16607.4	-16331	-276.368	0.005685361	0.05976254	0.03787014	0.09763268	0.3878838
4350	-16604.7	-16328.9	-275.85	0.005804997	0.06299317	0.03576829	0.09876145	0.3621685
4360	-16599.3	-16322.2	-277.029	0.00573674	0.03481763	0.07931137	0.114129	0.6949274
4370	-16603.2	-16327.2	-276.015	0.005825335	0.08580069	0.01181767	0.09761837	0.1210599
4380	-16600.6	-16323.8	-276.756	0.005790994	0.05142608	0.05608932	0.1075154	0.5216864
4390	-16600.6	-16324.1	-276.579	0.005610223	0.05653975	0.06226265	0.1188024	0.5240858
4400	-16603.1	-16326.9	-276.281	0.005773102	0.06444525	0.03148895	0.09593421	0.3282349
4410	-16604.9	-16328.7	-276.153	0.005745935	0.06413608	0.04625791	0.110394	0.4190256
4420	-16604.8	-16325.8	-278.917	0.005588737	0.04069571	0.1095669	0.1502626	0.7291694
4430	-16601.5	-16325	-276.477	0.005552001	0.05176091	0.08046117	0.1322221	0.6085305
4440	-16598	-16321.7	-276.281	0.005698559	0.05406872	0.06473355	0.1188023	0.5448848
4450	-16602.8	-16327.5	-275.334	0.005820763	0.07151303	0.03159062	0.1031036	0.3063967
4460	-16598.9	-16322.9	-276.015	0.005977994	0.04789032	0.07452309	0.1224134	0.6087821
4470	-16600.7	-16323.7	-277.02	0.005907985	0.04905238	0.1081392	0.1571916	0.6879453
4480	-16601.2	-16325.8	-275.426	0.005814417	0.06685486	0.07080564	0.1376605	0.5143497
4490	-16598.2	-16322.9	-275.376	0.005714403	0.05346353	0.05883844	0.112302	0.5239306
4500	-16601.9	-16326.6	-275.37	0.005772606	0.05292101	0.06151364	0.1144346	0.5375438
4510	-16598.6	-16322.8	-275.797	0.005641834	0.06021787	0.04507762	0.1052955	0.4281059
4520	-16597.5	-16320.7	-276.811	0.00581941	0.03560065	0.1023765	0.1379772	0.7419816
4530	-16606	-16329.9	-276.088	0.005577754	0.07366989	0.001895094	0.07556499	0.025079
4540	-16602.2	-16325.7	-276.492	0.00583227	0.07862184	0.01058344	0.08920528	0.1186415
4550	-16602	-16324.3	-277.722	0.005363487	0.04867878	0.05858623	0.107265	0.5461821
4560	-16600.9	-16323.7	-277.22	0.005838703	0.07997199	0.05642455	0.1363965	0.4136802
4570	-16599.5	-16322.1	-277.362	0.005810623	0.07999214	0.06039702	0.1403892	0.4302114
4580	-16595.7	-16319.1	-276.543	0.005890782	0.0358185	0.1041414	0.13996	0.7440803
4590	-16603.7	-16328.2	-275.469	0.005805741	0.05138969	0.08780411	0.1391938	0.6308048
4600	-16599.5	-16324.2	-275.303	0.005936324	0.08272695	0.01521263	0.09793958	0.1553267
4610	-16600.8	-16326	-274.819	0.005918331	0.08506404	0.041538	0.126602	0.3280989
4620	-16595	-16321.5	-273.568	0.006050211	0.07312557	0.03648138	0.109607	0.3328382
4630	-16595.7	-16321.7	-273.956	0.006062956	0.04578953	0.08451988	0.1303094	0.6486092
4640	-16594.8	-16321.6	-273.228	0.006029957	0.08060794	0.03061357	0.1112215	0.2752486
4650	-16591.5	-16316.8	-274.669	0.006160222	0.05083252	0.0308837	0.08171622	0.3779384
4660	-16595.1	-16321.2	-273.834	0.006156986	0.04046538	0.08870842	0.1291738	0.6867369
4670	-16592.7	-16320.9	-271.822	0.006084892	0.07668023	0.04327535	0.1199556	0.3607614
4680	-16600.2	-16327.3	-272.873	0.006108625	0.07135953	0.03736311	0.1087226	0.3436553
4690	-16589.1	-16316.3	-272.813	0.006022093	0.06811608	0.060069	0.1281851	0.4686115
4700	-16594.4	-16321.6	-272.837	0.005880023	0.08401289	0.02610177	0.1101147	0.2370417
4710	-16592.3	-16318.3	-274.062	0.006019959	0.0995627	0.03780584	0.1373685	0.2752147
4720	-16599.9	-16324.8	-275.14	0.005920024	0.1018838	0.03624317	0.1381269	0.2623903
4730	-16592.9	-16320	-272.88	0.006183035	0.06690168	0.02279071	0.08969239	0.2540986
4740	-16605.5	-16328.2	-277.355	0.00638292	0.002895151	0.1085692	0.1114643	0.9740262
4750	-16594.1	-16318.9	-275.199	0.006067583	0.04208251	0.04747783	0.08956034	0.5301211
4760	-16604.3	-16329.7	-274.593	0.005746674	0.1043653	0.01036431	0.1147296	0.09033686
4770	-16599.4	-16325.6	-273.798	0.005995051	0.07195333	0.03590077	0.1078541	0.3328642
4780	-16595	-16320.4	-274.503	0.0059773	0.06702846	0.06828348	0.1353119	0.5046375
4790	-16595.3	-16319.9	-275.329	0.005808134	0.03792288	0.08293375	0.1208566	0.6862159
4800	-16593.7	-16319.1	-274.554	0.005969366	0.06242143	0.04408028	0.1065017	0.4138927
4810	-16599.6	-16324.9	-274.727	0.005714232	0.07621215	0.02616957	0.1023817	0.2556078
4820	-16602.4	-16327.2	-275.181	0.00619986	0.04127054	0.07281582	0.1140864	0.6382517
4830	-16593.8	-16317.8	-276.015	0.005972822	0.02629931	0.1182247	0.144524	0.8180281
4840	-16596	-16318.8	-277.283	0.005862163	0.01858641	0.1641084	0.1826948	0.8982653
4850	-16597	-16321.4	-275.647	0.005818182	0.06891033	0.007285176	0.07619551	0.09561163
4860	-16595.1	-16320.5	-274.588	0.005877565	0.08551394	0.02593326	0.1114472	0.2326955
4870	-16600.5	-16326.1	-274.415	0.005716944	0.08954355	0.009273536	0.09881709	0.09384547
4880	-16603.4	-16327.6	-275.77	0.005770408	0.06157894	0.02356597	0.08514491	0.2767749
4890	-16611.7	-16336.3	-275.316	0.005926562	0.05895728	0.08598962	0.1449469	0.5932491
4900	-16603.5	-16328.3	-275.198	0.005961348	0.06224932	0.08110626	0.1433556	0.5657698
4910	-16604.5	-16327.4	-277.07	0.005711424	0.04462281	0.05376807	0.09839088	0.5464741
4920	-16600.8	-16323.9	-276.953	0.005560206	0.0711571	0.01170527	0.08286237	0.1412616
4930	-16599.3	-16323.2	-276.119	0.005645362	0.07367645	0.01051814	0.0841946	0.1249266
4940	-16599.8	-16323.1	-276.684	0.005648215	0.07948352	0.02198158	0.1014651	0.2166418
4950	-16608.1	-16330.1	-277.992	0.00546274	0.05167523	0.02192598	0.07360122	0.2979025
4960	-16604.6	-16327.9	-276.761	0.005804316	0.07023267	0.01391719	0.08414985	0.1653858
4970	-16597.9	-16322.8	-275.036	0.005692756	0.08073352	0.004089401	0.08482292	0.04821104
4980	-16604.2	-16329.2	-274.996	0.005825124	0.102104	0.0003842532	0.1024882	0.003749243
4990	-16606.1	-16332.4	-273.681	0.006015686	0.08126943	0.04686898	0.1281384	0.3657684
5000	-16603.8	-16329.3	-274.485	0.005968355	0.0597219	0.02468518	0.08440708	0.2924539
5010	-16597	-16322.9	-274.137	0.005924282	0.08924421	0.01895624	0.1082005	0.1751956
5020	-16606.4	-16332.7	-273.723	0.00597229	0.07026378	0.02905189	0.09931567	0.2925207
5030	-16593.6	-16319.4	-274.251	0.006128617	0.08148895	0.0510001	0.132489	0.3849382
5040	-16601.2	-16327.8	-273.384	0.006075639	0.0773649	0.02852054	0.1058854	0.2693528
5050	-16592.9	-16319.4	-273.575	0.006194559	0.04593874	0.0833829	0.1293216	0.6447714
5060	-16604.6	-16330.4	-274.239	0.006270841	0.05722801	0.02457207	0.08180009	0.3003918
5070	-16599.2	-16326.6	-272.562	0.006420048	0.07249283	0.01131162	0.08380445	0.1349764
5080	-16607.3	-16329.3	-278.04	0.006039682	0.09311307	0.1128816	0.2059946	0.5479831
5090	-16609.4	-16335	-274.437	0.005962191	0.1052682	0.02131142	0.1265796	0.1683638
5100	-16599	-16324.6	-274.356	0.005868553	0.04011801	0.11856	0.158678	0.7471735
5110	-16606	-16333.7	-272.364	0.00637406	0.05641995	0.04045017	0.09687013	0.4175712
5120	-16601.6	-16329.8	-271.843	0.006347969	0.05355737	0.05695364	0.110511	0.5153662
5130	-16592.7	-16320.4	-272.309	0.006029369	0.07439833	0.03139189	0.1057902	0.2967371
5140	-16592.7	-16320	-272.616	0.006221548	0.08748977	0.006636112	0.09412588	0.07050252
5150	-16594.2	-16322.5	-271.675	0.00629782	0.08890057	0.02135938	0.1102599	0.1937184
5160	-16600.4	-16327.7	-272.739	0.006002802	0.07460071	0.00746364	0.08206435	0.09094862
5170	-16594.6	-16320.7	-273.881	0.006208785	0.1163301	0.01139771	0.1277278	0.0892344
5180	-16592.6	-16319.1	-273.512	0.006060963	0.08885355	0.03457683	0.1234304	0.2801323
5190	-16595.2	-16319.5	-275.703	0.005985746	0.08492675	0.0859607	0.1708875	0.5030252
5200	-16588.6	-16315.5	-273.05	0.006255347	0.05202822	0.08186016	0.1338884	0.611406
5210	-16593.4	-16320.5	-272.835	0.006169396	0.09432171	0.01748442	0.1118061	0.1563816
5220	-16599.1	-16325.9	-273.201	0.006413733	0.08999053	0.05567183	0.1456624	0.3821978
5230	-16597.9	-16324.1	-273.761	0.006268171	0.0497526	0.0488172	0.09856979	0.4952551
5240	-16597.3	-16323.3	-273.965	0.006132365	0.06433538	0.00874162	0.073077	0.119622
5250	-16591.2	-16318.9	-272.307	0.006188458	0.09986592	0.009714785	0.1095807	0.08865416
5260	-16590	-16317	-272.973	0.006109623	0.0845859	0.00279328	0.08737918	0.03196734
5270	-16585.7	-16309.4	-276.304	0.006068993	0.06766866	0.1309227	0.1985913	0.6592567
5280	-16598.3	-16325.1	-273.189	0.006157109	0.08237802	0.02820682	0.1105848	0.2550695
5290	-16592.7	-16319	-273.709	0.006006951	0.05353852	0.05946328	0.1130018	0.5262154
5300	-16595	-16321.6	-273.447	0.00607105	0.08587062	0.005049129	0.09091975	0.05553391
5310	-16599	-16325.7	-273.251	0.006000474	0.06420407	0.05170031	0.1159044	0.44606
5320	-16605.1	-16331.4	-273.779	0.006001692	0.07637788	0.06342967	0.1398076	0.4536927
5330	-16607.8	-16334.1	-273.632	0.00611633	0.05534802	0.1011128	0.1564609	0.6462501
5340	-16585.9	-16312.6	-273.258	0.006195005	0.0817289	0.01882397	0.1005529	0.1872047
5350	-16595.3	-16321.8	-273.495	0.005909739	0.04362989	0.09517201	0.1388019	0.6856679
5360	-16588.7	-16315.4	-273.284	0.006190561	0.05763209	0.08521052	0.1428426	0.5965343
5370	-16592.1	-16319.5	-272.668	0.005984565	0.05478535	0.06322928	0.1180146	0.5357749
5380	-16592.6	-16318.3	-274.335	0.006002338	0.06676832	0.1047719	0.1715402	0.6107716
5390	-16597.3	-16324.1	-273.164	0.006095604	0.07225093	0.0339801	0.106231	0.3198698
5400	-16593.9	-16319.8	-274.116	0.005928651	0.08652021	0.0007588521	0.08727906	0.008694549
5410	-16598.3	-16325	-273.324	0.006038287	0.07562883	0.02441567	0.1000445	0.2440481
5420	-16606.3	-16330.9	-275.441	0.006126669	0.04314586	0.1502191	0.193365	0.7768683
5430	-16598.2	-16323.2	-274.919	0.005985863	0.03420951	0.09189942	0.1261089	0.7287305
5440	-16593.5	-16321.3	-272.249	0.006465018	0.0889073	0.005043205	0.0939505	0.05367939
5450	-16592.5	-16319.7	-272.781	0.006022788	0.08608619	0.01455085	0.100637	0.1445874
5460	-16598.7	-16324.9	-273.841	0.006073716	0.04580626	0.07741554	0.1232218	0.6282617
5470	-16606.4	-16329.7	-276.685	0.00611611	0.01507447	0.09839028	0.1134647	0.8671441
5480	-16599.5	-16326.2	-273.215	0.006220196	0.05697893	0.02854356	0.08552249	0.333755
5490	-16601.5	-16329.4	-272.148	0.006174753	0.07316072	0.01941669	0.09257741	0.2097346
5500	-16598	-16324.3	-273.688	0.006458082	0.02797434	0.1031958	0.1311701	0.7867323
5510	-16593.1	-16319.5	-273.588	0.005959753	0.0464616	0.07722689	0.1236885	0.624366
5520	-16589.8	-16316.9	-272.859	0.006124222	0.065524	0.04544154	0.1109655	0.4095104
5530	-16586.2	-16313	-273.234	0.006209916	0.07239608	0.03161564	0.1040117	0.3039623
5540	-16601.2	-16327.9	-273.345	0.006106642	0.0714471	0.06143688	0.132884	0.4623347
5550	-16600	-16325.1	-274.851	0.005935184	0.1106374	0.009651699	0.1202891	0.08023749
5560	-16590.2	-16316.7	-273.448	0.006017469	0.0897445	0.02835659	0.1181011	0.2401044
5570	-16592.8	-16319.4	-273.395	0.006189958	0.06706314	0.04694416	0.1140073	0.4117645
5580	-16596.1	-16320.9	-275.192	0.006110228	0.04875942	0.1276454	0.1764048	0.7235936
5590	-16599.4	-16326.5	-272.914	0.006027171	0.08133446	0.03369558	0.11503	0.2929285
5600	-16599.8	-16326.6	-273.237	0.005877762	0.09699805	4.492999e-06	0.09700255	4.631836e-05
5610	-16598.9	-16323.6	-275.208	0.006147096	0.1193596	0.007857754	0.1272174	0.06176635
5620	-16601.9	-16329.4	-272.569	0.006260985	0.05037557	0.05730648	0.1076821	0.5321823
5630	-16591	-16317.6	-273.458	0.006499166	0.0314185	0.1246601	0.1560786	0.7987009
5640	-16600.8	-16328.9	-271.966	0.006294994	0.08179362	0.04441278	0.1262064	0.3519059
