Iteration	Posterior	Likelihood	Prior	clock_rate	diversification	extinction_rate	speciation_rate	turnover
2840	-16591	-16320.5	-270.433	0.006483159	0.06894429	0.05603488	0.1249792	0.4483538
2850	-16609.2	-16337.9	-271.242	0.006408275	0.0622517	0.05597263	0.1182243	0.4734442
2860	-16602.1	-16329.4	-272.756	0.006255518	0.05283917	0.03426825	0.08710743	0.3934022
2870	-16589.5	-16316.7	-272.776	0.006222756	0.04251522	0.06180844	0.1043237	0.5924681
2880	-16594.1	-16320.6	-273.52	0.006204266	0.04523069	0.1178989	0.1631296	0.7227315
2890	-16592.8	-16320.5	-272.327	0.006089862	0.07670084	0.04136575	0.1180666	0.3503595
2900	-16598	-16325.6	-272.45	0.006152217	0.05786009	0.06167188	0.119532	0.5159447
2910	-16597.2	-16324.2	-272.962	0.00619112	0.03923109	0.07616137	0.1153925	0.6600203
2920	-16590.6	-16318.5	-272.143	0.006109859	0.04248866	0.0757009	0.1181896	0.6405041
2930	-16596.9	-16326	-270.848	0.006299948	0.04798838	0.07896041	0.1269488	0.6219863
2940	-16595.4	-16325.6	-269.873	0.006333386	0.07587895	0.05227059	0.1281495	0.4078874
2950	-16598	-16327.5	-270.523	0.006364884	0.08825507	0.03470615	0.1229612	0.2822528
2960	-16591.8	-16318.7	-273.043	0.00650778	0.01609419	0.1250623	0.1411565	0.8859833
2970	-16594.2	-16323.1	-271.152	0.006264346	0.08076214	0.04361249	0.1243746	0.3506542
2980	-16584.5	-16313.7	-270.837	0.006336497	0.09783232	0.004821364	0.1026537	0.04696728
2990	-16587.7	-16317	-270.656	0.006484766	0.0670541	0.05615959	0.1232137	0.4557902
3000	-16593.4	-16322.8	-270.651	0.006406078	0.04260328	0.09264906	0.1352523	0.685009
3010	-16593.1	-16323.2	-269.965	0.006686538	0.04947804	0.06710109	0.1165791	0.5755841
3020	-16590.1	-16318	-272.135	0.006390193	0.1187555	0.004343205	0.1230987	0.0352823
3030	-16596.9	-16324.5	-272.462	0.006142461	0.02799732	0.1159059	0.1439032	0.8054434
3040	-16594.4	-16321.5	-272.884	0.006197349	0.0512753	0.09414152	0.1454168	0.6473909
3050	-16595.9	-16323.6	-272.286	0.006232976	0.05423413	0.09474708	0.1489812	0.6359666
3060	-16594.6	-16322.1	-272.483	0.006334301	0.05586831	0.05830631	0.1141746	0.5106766
3070	-16593	-16321.9	-271.15	0.006542401	0.08295161	0.02518035	0.108132	0.2328669
3080	-16595.4	-16323.3	-272.107	0.006337658	0.06328353	0.05923226	0.1225158	0.4834663
3090	-16601.6	-16327.3	-274.292	0.006283563	0.03571859	0.1377302	0.1734488	0.7940684
3100	-16602	-16326.9	-275.039	0.006159973	0.02233886	0.1480486	0.1703874	0.8688937
3110	-16601.5	-16328	-273.419	0.006068165	0.07694515	0.07957044	0.1565156	0.5083867
3120	-16608.3	-16335.8	-272.454	0.006273312	0.04942827	0.09935526	0.1487835	0.667784
3130	-16598.7	-16327.3	-271.424	0.006279951	0.08029316	0.03106436	0.1113575	0.2789606
3140	-16606.1	-16333.2	-272.887	0.006236951	0.08773374	0.04580839	0.1335421	0.3430257
3150	-16598.4	-16324.3	-274.143	0.006348812	0.1023048	0.05434818	0.156653	0.3469335
3160	-16595	-16322.8	-272.156	0.006323689	0.06663001	0.06063069	0.1272607	0.476429
3170	-16601.9	-16329.3	-272.666	0.00650712	0.03008544	0.09116572	0.1212512	0.751875
3180	-16592.6	-16320	-272.615	0.006356718	0.05195009	0.03501737	0.08696747	0.4026491
3190	-16591.3	-16319.6	-271.769	0.006274979	0.0611372	0.05127579	0.112413	0.4561376
3200	-16595	-16322.7	-272.303	0.006300117	0.04602078	0.0769727	0.1229935	0.6258275
3210	-16599.7	-16322.9	-276.799	0.006263661	0.05235491	0.1950355	0.2473904	0.7883713
3220	-16590.2	-16316.5	-273.733	0.006307607	0.1024692	0.04933049	0.1517997	0.3249711
3230	-16594.8	-16323.1	-271.694	0.006217755	0.08686843	0.01924256	0.106111	0.1813437
3240	-16596	-16322.3	-273.689	0.006004801	0.04711494	0.1011076	0.1482225	0.6821337
3250	-16599.9	-16326.8	-273.055	0.00605415	0.04683576	0.08416734	0.1310031	0.6424836
3260	-16602.8	-16330.7	-272.156	0.006325255	0.08193431	0.02231873	0.104253	0.2140823
3270	-16595.5	-16323.2	-272.3	0.006202738	0.07391415	0.05802008	0.1319342	0.4397652
3280	-16602.3	-16329	-273.308	0.006154199	0.02851389	0.1158055	0.1443194	0.8024251
3290	-16602.8	-16330	-272.781	0.006413691	0.09408888	0.04198117	0.13607	0.3085261
3300	-16595.7	-16323.3	-272.447	0.006277478	0.06487091	0.06925238	0.1341233	0.5163337
3310	-16595.6	-16322.9	-272.668	0.006291768	0.07656039	0.05881389	0.1353743	0.434454
3320	-16599.3	-16326.3	-272.997	0.006141791	0.06546491	0.06274424	0.1282092	0.4893897
3330	-16596.7	-16321	-275.742	0.00620236	0.1167886	0.01248712	0.1292757	0.09659293
3340	-16599.8	-16326.6	-273.205	0.00610164	0.08722703	0.00816453	0.09539156	0.08558965
3350	-16604	-16330.5	-273.469	0.006022944	0.04989051	0.07605525	0.1259458	0.603873
3360	-16609.1	-16335	-274.142	0.006431668	0.0271514	0.1577251	0.1848765	0.8531376
3370	-16593.9	-16320.3	-273.531	0.006281754	0.04177677	0.05376392	0.09554069	0.5627333
3380	-16606.3	-16333.2	-273.122	0.00626121	0.1197927	0.0008740905	0.1206668	0.007243835
3390	-16592.6	-16319.3	-273.329	0.006134971	0.03915009	0.0739093	0.1130594	0.653721
3400	-16595.8	-16323.4	-272.364	0.006275669	0.06829788	0.03300127	0.1012991	0.3257803
3410	-16592	-16319.6	-272.374	0.006004224	0.07930096	0.04441454	0.1237155	0.3590055
3420	-16603.9	-16330.5	-273.393	0.006134772	0.04014447	0.07641035	0.1165548	0.6555744
3430	-16600.4	-16328	-272.409	0.006052884	0.07060021	0.03610357	0.1067038	0.3383533
3440	-16595.8	-16324.3	-271.457	0.006318877	0.05153237	0.06934159	0.120874	0.5736685
3450	-16593.7	-16322	-271.651	0.006429596	0.09648058	0.02741845	0.123899	0.2212967
3460	-16599.9	-16327.2	-272.693	0.006467977	0.03561642	0.1139697	0.1495861	0.7619002
3470	-16589.1	-16316.8	-272.215	0.006247961	0.07032843	0.07171421	0.1420426	0.504878
3480	-16589.3	-16317.9	-271.395	0.00634522	0.07848506	0.0360498	0.1145349	0.3147496
3490	-16587.3	-16315.8	-271.535	0.006428629	0.05453907	0.04586717	0.1004062	0.4568159
3500	-16589	-16317.4	-271.597	0.006454775	0.1045355	0.02549899	0.1300344	0.1960941
3510	-16589.2	-16317.7	-271.499	0.006270431	0.08361729	0.0268676	0.1104849	0.2431789
3520	-16588.2	-16316	-272.241	0.00636635	0.06724237	0.02286855	0.09011092	0.2537822
3530	-16594.3	-16321.9	-272.374	0.006369929	0.05549508	0.05491181	0.1104069	0.4973585
3540	-16598.1	-16326.7	-271.434	0.006380799	0.0733572	0.06749396	0.1408512	0.4791864
3550	-16587.8	-16316.2	-271.601	0.006343443	0.06498244	0.03258229	0.09756473	0.3339556
3560	-16594.6	-16319.8	-274.882	0.006174953	0.05635541	0.1444837	0.2008391	0.7194003
3570	-16589	-16316.2	-272.725	0.006310142	0.05501671	0.08920672	0.1442234	0.6185314
3580	-16598.9	-16326.3	-272.633	0.006104358	0.0837116	0.01351042	0.09722203	0.1389646
3590	-16600.2	-16327.1	-273.153	0.006079761	0.08411972	0.03402106	0.1181408	0.2879705
3600	-16599.5	-16325.3	-274.192	0.005957906	0.05981776	0.09023123	0.150049	0.6013451
3610	-16595.6	-16318.2	-277.41	0.006079768	0.02063824	0.1723407	0.1929789	0.8930544
3620	-16595.2	-16319.1	-276.104	0.006233804	0.09667719	0.06996291	0.1666401	0.4198444
3630	-16596.6	-16322	-274.666	0.00594274	0.02619332	0.1379851	0.1641784	0.8404582
3640	-16596.8	-16324.7	-272.088	0.006273497	0.05379518	0.07474701	0.1285422	0.5814979
3650	-16595.2	-16321.9	-273.276	0.005990371	0.06649854	0.07924621	0.1457447	0.5437328
3660	-16588.1	-16316.3	-271.712	0.006230603	0.09338028	0.01188326	0.1052635	0.1128906
3670	-16590.8	-16318.9	-271.9	0.006393819	0.1018869	0.02405858	0.1259455	0.1910237
3680	-16591.2	-16318.7	-272.485	0.006319418	0.04863342	0.04023129	0.0888647	0.4527252
3690	-16598.2	-16325.6	-272.64	0.006115197	0.07928257	0.03787883	0.1171614	0.3233047
3700	-16593.1	-16320.6	-272.566	0.006134496	0.09314478	0.01938409	0.1125289	0.1722588
3710	-16593.4	-16321.3	-272.033	0.006203768	0.1021571	0.006503945	0.108661	0.05985537
3720	-16589.4	-16317.1	-272.326	0.00615591	0.04134285	0.07823182	0.1195747	0.6542508
3730	-16594	-16320	-273.997	0.005987791	0.03062529	0.06629311	0.0969184	0.6840095
3740	-16590.3	-16318.7	-271.649	0.006269139	0.07618504	0.05543546	0.1316205	0.4211765
3750	-16586	-16313.6	-272.394	0.006068738	0.09450535	0.0007454427	0.0952508	0.007826105
3760	-16596.2	-16323.3	-272.899	0.006080266	0.08130471	0.0397591	0.1210638	0.3284144
3770	-16602.9	-16330.8	-272.078	0.006150848	0.09425532	0.001674306	0.09592962	0.01745349
3780	-16602.7	-16330	-272.757	0.0063199	0.1092113	0.0005566542	0.109768	0.005071189
3790	-16597.6	-16324.9	-272.772	0.0062515	0.08183278	0.04026883	0.1221016	0.3297977
3800	-16603.5	-16329.9	-273.593	0.006006861	0.04509966	0.06003793	0.1051376	0.5710415
3810	-16607.2	-16333.5	-273.716	0.00617007	0.08283135	0.003150421	0.08598177	0.03664057
3820	-16602.3	-16328.6	-273.751	0.006205464	0.0756712	0.00066614	0.07633734	0.008726267
3830	-16587.5	-16313.3	-274.179	0.005916502	0.07480871	6.108375e-05	0.07486979	0.0008158665
3840	-16595.6	-16320.7	-274.907	0.006084801	0.1102054	0.0004405622	0.110646	0.003981727
3850	-16597.6	-16322.5	-275.123	0.005787448	0.1047404	0.01933586	0.1240763	0.1558385
3860	-16601.7	-16327.5	-274.254	0.00596987	0.05869584	0.06059993	0.1192958	0.5079805
3870	-16600.2	-16323.8	-276.409	0.005932463	0.05055369	0.1357098	0.1862635	0.7285905
3880	-16596.7	-16321.5	-275.226	0.006051179	0.08357082	0.0574248	0.1409956	0.4072807
3890	-16606.8	-16332.4	-274.427	0.006262944	0.06012945	0.1030179	0.1631474	0.6314409
3900	-16604.8	-16332.8	-272.056	0.006424892	0.08729583	0.02329141	0.1105872	0.2106157
3910	-16592.4	-16319.1	-273.277	0.006040924	0.07841723	0.05368567	0.1321029	0.4063928
3920	-16600.4	-16328.5	-271.841	0.00628793	0.06324925	0.06679785	0.1300471	0.5136435
3930	-16599.5	-16327.4	-272.102	0.006268709	0.07592173	0.004689564	0.08061129	0.05817502
3940	-16598.7	-16326.6	-272.055	0.006254431	0.0787056	0.05544028	0.1341459	0.4132835
3950	-16597.1	-16324.8	-272.295	0.006342649	0.052941	0.09013844	0.1430794	0.6299888
3960	-16602	-16329.4	-272.553	0.006206316	0.06352176	0.03821809	0.1017399	0.3756453
3970	-16594.2	-16320.9	-273.285	0.006299447	0.05287964	0.0781929	0.1310725	0.596562
3980	-16592.2	-16318.4	-273.846	0.006176874	0.06044116	0.03456454	0.0950057	0.3638154
3990	-16598.1	-16323.6	-274.448	0.005874519	0.071419	0.08886455	0.1602835	0.5544209
4000	-16594	-16319.8	-274.211	0.006220625	0.06251744	0.1003097	0.1628271	0.6160503
4010	-16598.4	-16323.9	-274.479	0.006098279	0.09101696	0.0424462	0.1334632	0.3180368
4020	-16609.4	-16335.6	-273.837	0.005937475	0.09381111	0.00134202	0.09515313	0.0141038
4030	-16605.2	-16332.4	-272.769	0.006099234	0.06327629	0.04268966	0.105966	0.402862
4040	-16600.8	-16327.7	-273.046	0.006292025	0.06737885	0.04087318	0.108252	0.3775742
4050	-16594.6	-16321.5	-273.142	0.006277204	0.06037407	0.07512103	0.1354951	0.5544188
4060	-16596.2	-16323.6	-272.574	0.005989182	0.08263738	0.02260682	0.1052442	0.2148035
4070	-16599.2	-16325.1	-274.185	0.006259123	0.07287952	0.08969405	0.1625736	0.5517136
4080	-16601.3	-16326.3	-275.059	0.006010208	0.04275964	0.133499	0.1762587	0.757404
4090	-16602.5	-16328.4	-274.081	0.005914299	0.08280373	0.05739167	0.1401954	0.4093692
4100	-16604.9	-16330.2	-274.68	0.006042561	0.04639816	0.05645247	0.1028506	0.5488782
4110	-16603.1	-16329.8	-273.307	0.006126764	0.06965877	0.02953434	0.09919311	0.2977459
4120	-16599.8	-16326.4	-273.445	0.006033395	0.05444937	0.06348291	0.1179323	0.5382997
4130	-16601	-16326	-275.023	0.006078363	0.09993448	0.03253447	0.1324689	0.2456007
4140	-16598.8	-16324.2	-274.567	0.005894154	0.04908798	0.04613432	0.0952223	0.4844907
4150	-16594.5	-16319.3	-275.195	0.005837658	0.04529413	0.05386308	0.09915721	0.5432089
4160	-16605	-16328.2	-276.804	0.005783804	0.07539102	0.06075374	0.1361448	0.4462437
4170	-16598	-16322.3	-275.613	0.005951675	0.04786379	0.0683372	0.116201	0.5880948
4180	-16606.8	-16330.4	-276.41	0.005996402	0.02786609	0.08533528	0.1132014	0.7538361
4190	-16608.5	-16333.5	-275.041	0.005782739	0.04990125	0.04788658	0.09778783	0.4896988
4200	-16603.6	-16327.5	-276.097	0.005886227	0.03641426	0.1188564	0.1552707	0.7654789
4210	-16601.4	-16324.6	-276.761	0.005912753	0.06340081	0.104786	0.1681868	0.6230334
4220	-16604.9	-16328	-276.966	0.00606155	0.02372726	0.1288876	0.1526149	0.8445285
4230	-16593.5	-16317.8	-275.641	0.005867904	0.09080227	0.01847087	0.1092731	0.1690339
4240	-16601.5	-16324.7	-276.837	0.005868996	0.02392692	0.1141127	0.1380396	0.8266663
4250	-16605.7	-16327.6	-278.135	0.005792042	0.01934947	0.1309284	0.1502778	0.8712421
4260	-16600.7	-16324.8	-275.927	0.005859986	0.09459796	0.02179394	0.1163919	0.1872462
4270	-16596.2	-16321	-275.237	0.005855127	0.0504659	0.0785179	0.1289838	0.6087423
4280	-16598	-16321.5	-276.509	0.005763357	0.07609949	0.07051476	0.1466143	0.4809543
4290	-16594.3	-16318.4	-275.914	0.005839957	0.04786851	0.1081295	0.155998	0.6931466
4300	-16595.4	-16320.6	-274.896	0.006083709	0.06522313	0.09882639	0.1640495	0.602418
4310	-16596.3	-16319	-277.23	0.00579693	0.05276024	0.1452593	0.1980195	0.7335604
4320	-16606.1	-16331.8	-274.341	0.005952409	0.05385109	0.09476949	0.1486206	0.6376606
4330	-16591.2	-16316.8	-274.358	0.005932477	0.06534723	0.05111121	0.1164584	0.4388794
4340	-16595.5	-16321.9	-273.585	0.005897707	0.08075493	0.03479902	0.115554	0.3011496
4350	-16592.4	-16317.4	-274.993	0.0059343	0.05285145	0.05934258	0.112194	0.5289282
4360	-16596.7	-16322.2	-274.501	0.006034293	0.07449549	0.03293877	0.1074343	0.3065946
4370	-16597.5	-16322.5	-274.995	0.005870812	0.103152	0.004036299	0.1071883	0.03765616
4380	-16590.4	-16316.6	-273.796	0.005879963	0.08285431	0.02867962	0.1115339	0.2571381
4390	-16599.5	-16323.6	-275.894	0.006074695	0.05004408	0.1302263	0.1802703	0.7223943
4400	-16603	-16327.3	-275.732	0.005926308	0.09600647	0.01168742	0.1076939	0.1085244
4410	-16603.7	-16326.6	-277.125	0.006042593	0.0859929	0.06512705	0.15112	0.4309626
4420	-16603.4	-16329.4	-274.033	0.005816558	0.08168801	0.03101814	0.1127062	0.2752125
4430	-16608.2	-16333.4	-274.81	0.00602959	0.0710159	0.06888781	0.1399037	0.4923945
4440	-16613.4	-16338.6	-274.852	0.005892322	0.06400699	0.08097735	0.1449843	0.5585248
4450	-16613.8	-16338.8	-275.058	0.00590163	0.0761876	0.07210129	0.1482889	0.4862218
4460	-16601.4	-16327.2	-274.137	0.005901561	0.07335916	0.03642107	0.1097802	0.3317634
4470	-16605.7	-16329.7	-276.017	0.005977211	0.0506431	0.09101204	0.1416551	0.6424902
4480	-16603.6	-16325.8	-277.77	0.00565004	0.0249544	0.1288434	0.1537977	0.8377454
4490	-16597	-16320.6	-276.337	0.005769282	0.05921475	0.01150609	0.07072085	0.1626973
4500	-16592.5	-16318.1	-274.433	0.005876821	0.06667925	0.04958241	0.1162617	0.4264726
4510	-16602.9	-16328.4	-274.472	0.005924517	0.05625495	0.06670923	0.1229642	0.5425095
4520	-16607.6	-16330.9	-276.734	0.005898928	0.05053938	0.1175042	0.1680436	0.6992484
4530	-16606	-16331.1	-274.866	0.005624219	0.05965637	0.05078827	0.1104446	0.4598527
4540	-16601	-16326.2	-274.781	0.005907989	0.06964866	0.03533153	0.1049802	0.3365542
4550	-16600.7	-16326.2	-274.45	0.00580858	0.05713491	0.08929741	0.1464323	0.6098204
4560	-16600.1	-16323.6	-276.486	0.006015413	0.1036006	0.04674089	0.1503415	0.3108981
4570	-16590.6	-16317.9	-272.733	0.006144215	0.09108038	0.02073004	0.1118104	0.1854035
4580	-16598.4	-16327	-271.394	0.006366422	0.06954751	0.04457446	0.114122	0.3905861
4590	-16601.2	-16329.6	-271.603	0.006393376	0.08331388	0.04322291	0.1265368	0.3415837
4600	-16595.2	-16323.8	-271.424	0.006296912	0.07015343	0.03661548	0.1067689	0.3429414
4610	-16597.4	-16324.1	-273.381	0.006159023	0.06318874	0.01481158	0.07800032	0.1898913
4620	-16592.7	-16321.2	-271.56	0.006251276	0.07032093	0.04096539	0.1112863	0.368108
4630	-16591.2	-16319.6	-271.596	0.006538814	0.08390256	0.03513996	0.1190425	0.2951883
4640	-16586.7	-16315.2	-271.527	0.006138321	0.06003466	0.09892643	0.1589611	0.6223311
4650	-16589	-16318.2	-270.734	0.006630549	0.05565661	0.09184805	0.1475047	0.622679
4660	-16591.9	-16320	-271.897	0.006190854	0.05821718	0.1236175	0.1818347	0.6798345
4670	-16592.2	-16320	-272.203	0.006675163	0.06259971	0.1228649	0.1854646	0.6624709
4680	-16592.7	-16319.9	-272.804	0.00650435	0.01582436	0.1224668	0.1382912	0.8855722
4690	-16594.3	-16324.2	-270.16	0.006564626	0.09150542	0.01154051	0.1030459	0.1119938
4700	-16605.6	-16334.3	-271.367	0.006313797	0.08147447	0.06025292	0.1417274	0.4251325
4710	-16593.2	-16320.8	-272.433	0.006177404	0.08623784	0.06275426	0.1489921	0.4211919
4720	-16596.6	-16325.3	-271.366	0.006375027	0.0856342	0.04832801	0.1339622	0.3607586
4730	-16590.7	-16320	-270.707	0.006331948	0.0666816	0.03918544	0.105867	0.3701382
4740	-16597.7	-16324	-273.665	0.006240975	0.0969531	0.06324341	0.1601965	0.3947864
4750	-16590.2	-16317.7	-272.43	0.006186051	0.05479474	0.05555146	0.1103462	0.5034288
4760	-16592.4	-16319.6	-272.73	0.006201842	0.05644604	0.100022	0.1564681	0.6392488
4770	-16598.6	-16325.9	-272.722	0.006362958	0.08716944	0.0626786	0.149848	0.4182811
4780	-16598.3	-16326	-272.284	0.005994171	0.09246305	0.005844514	0.09830756	0.05945132
4790	-16593.1	-16321.6	-271.551	0.006271016	0.06845882	0.04068791	0.1091467	0.3727817
4800	-16603.2	-16331.1	-272.069	0.006350204	0.08829383	0.01148311	0.09977694	0.1150878
4810	-16604.4	-16332.3	-272.024	0.006144583	0.05583875	0.05062924	0.106468	0.4755348
4820	-16595.1	-16323.8	-271.301	0.006371431	0.06324973	0.08886479	0.1521145	0.5841966
4830	-16596.2	-16324.1	-272.158	0.00612794	0.07416021	0.003494848	0.07765506	0.04500477
4840	-16595.4	-16323.9	-271.477	0.006319706	0.06549988	0.07857415	0.144074	0.5453735
4850	-16602.8	-16330.1	-272.661	0.005981986	0.06029306	0.04521637	0.1055094	0.4285529
4860	-16591	-16318.8	-272.215	0.006165073	0.07604729	0.06046701	0.1365143	0.4429354
4870	-16589.3	-16315.3	-273.967	0.006253152	0.05119593	0.1377242	0.1889202	0.7290076
4880	-16595.1	-16323.5	-271.635	0.006293557	0.07281826	0.03080542	0.1036237	0.2972816
4890	-16606.1	-16331.7	-274.43	0.006184765	0.06488924	0.1160669	0.1809561	0.641409
4900	-16601.3	-16327.6	-273.721	0.006241121	0.02135044	0.1168819	0.1382324	0.8455467
4910	-16593.4	-16320.6	-272.831	0.006102836	0.08165939	0.003778705	0.0854381	0.0442274
4920	-16594.9	-16322.2	-272.754	0.006105062	0.05214812	0.06772607	0.1198742	0.5649763
4930	-16591.2	-16318.5	-272.689	0.006039557	0.06160269	0.0479807	0.1095834	0.4378465
4940	-16599.9	-16326.4	-273.444	0.006072066	0.05489995	0.06759227	0.1224922	0.5518086
4950	-16604.5	-16330.8	-273.728	0.006091589	0.06857506	0.04703198	0.115607	0.4068262
4960	-16601.1	-16327.2	-273.895	0.005873108	0.05943033	0.02967	0.08910032	0.3329954
4970	-16591.3	-16317	-274.253	0.006076894	0.04351716	0.1024591	0.1459762	0.7018888
4980	-16598.9	-16325.2	-273.725	0.006126173	0.09436876	0.04912186	0.1434906	0.342335
4990	-16601.6	-16324.8	-276.822	0.005926809	0.04293757	0.02735585	0.07029342	0.3891665
5000	-16601.2	-16327.2	-274.07	0.006196208	0.0352493	0.09536795	0.1306172	0.7301329
5010	-16600.4	-16327.6	-272.853	0.006279258	0.06475138	0.05825118	0.1230026	0.473577
5020	-16596.4	-16323.2	-273.245	0.006069137	0.08224541	0.002544115	0.08478953	0.03000506
5030	-16592.3	-16318.1	-274.201	0.006112951	0.0308113	0.1044407	0.135252	0.7721934
5040	-16590.2	-16317.7	-272.544	0.006224476	0.06857284	0.0489248	0.1174976	0.4163896
5050	-16594.2	-16320.9	-273.371	0.006074141	0.05885411	0.03198144	0.09083555	0.3520806
5060	-16597.9	-16324.5	-273.439	0.006251496	0.08055168	0.01077853	0.09133021	0.1180172
5070	-16599.4	-16323.1	-276.307	0.006319522	0.01144357	0.1500826	0.1615262	0.9291534
5080	-16600.1	-16327.2	-272.923	0.006104663	0.08209157	0.01446514	0.09655672	0.1498098
5090	-16602.5	-16330.7	-271.834	0.006270344	0.06768498	0.02660547	0.09429045	0.2821651
5100	-16592.4	-16319	-273.416	0.006281153	0.07520282	0.07277969	0.1479825	0.4918128
5110	-16593.2	-16320.3	-272.967	0.006227413	0.08966256	0.0469637	0.1366263	0.3437384
5120	-16601.9	-16326.8	-275.175	0.006015101	0.01655032	0.1307415	0.1472918	0.8876358
5130	-16600.5	-16326.9	-273.606	0.006141652	0.07167953	0.06658563	0.1382652	0.4815792
5140	-16604.6	-16330.8	-273.78	0.005739851	0.05388474	0.07548078	0.1293655	0.5834691
5150	-16594.1	-16319.1	-275	0.005983197	0.0430484	0.06179881	0.1048472	0.5894178
5160	-16606	-16332.1	-273.939	0.005906549	0.07574057	0.01472332	0.09046389	0.1627535
5170	-16598.7	-16319.2	-279.545	0.005937113	0.0612593	0.1533668	0.2146261	0.7145767
5180	-16600.3	-16324.5	-275.804	0.005790174	0.0778105	0.0667254	0.1445359	0.4616528
5190	-16603	-16328.5	-274.513	0.005742883	0.08435443	0.01858708	0.1029415	0.1805596
5200	-16608.8	-16332.9	-275.934	0.006044716	0.04712067	0.03839427	0.08551495	0.4489774
5210	-16595.1	-16321.2	-273.884	0.005861045	0.04690734	0.08979472	0.1367021	0.6568644
5220	-16607	-16331.8	-275.263	0.005923881	0.1061059	0.01754564	0.1236516	0.1418959
5230	-16593.1	-16319.8	-273.346	0.006129079	0.05856675	0.05309763	0.1116644	0.4755109
5240	-16589.4	-16315.9	-273.518	0.005978126	0.07328225	0.04708881	0.1203711	0.3911971
5250	-16597.7	-16323.4	-274.313	0.005810974	0.05388873	0.0851444	0.1390331	0.6124037
5260	-16599.3	-16325.5	-273.753	0.006034915	0.0713223	0.06986806	0.1411904	0.4948501
5270	-16608.1	-16335.1	-273.004	0.006082163	0.06034658	0.04190699	0.1022536	0.409834
5280	-16601.5	-16328.1	-273.421	0.006192061	0.09288765	0.04344994	0.1363376	0.3186937
5290	-16609.2	-16333.7	-275.523	0.006197335	0.02575068	0.06727908	0.09302976	0.7231996
5300	-16596	-16323.7	-272.226	0.006205184	0.05496065	0.05292296	0.1078836	0.4905561
5310	-16589.3	-16316.7	-272.543	0.006157919	0.0401791	0.09087734	0.1310564	0.6934214
5320	-16592.1	-16319.5	-272.599	0.006273275	0.05196996	0.04752259	0.09949255	0.4776498
5330	-16595	-16322.9	-272.046	0.006361441	0.03680393	0.07655558	0.1133595	0.6753344
5340	-16597.6	-16326.2	-271.356	0.006195631	0.0731481	0.0262598	0.0994079	0.2641621
5350	-16589	-16317.2	-271.797	0.006267728	0.07683018	0.02731305	0.1041432	0.2622643
5360	-16595.8	-16322.3	-273.477	0.006206627	0.07855834	0.005721613	0.08427995	0.06788819
5370	-16596.2	-16322.6	-273.629	0.00628335	0.02215349	0.1223158	0.1444693	0.8466561
5380	-16594.7	-16322.5	-272.275	0.006282653	0.06369631	0.06621393	0.1299102	0.5096898
5390	-16593.4	-16318.7	-274.707	0.006241169	0.04633627	0.1454647	0.191801	0.7584149
5400	-16604.8	-16328.8	-276.057	0.006202196	0.04169828	0.1896125	0.2313108	0.8197305
5410	-16606.6	-16334.1	-272.486	0.006310782	0.05199324	0.0887883	0.1407815	0.6306814
5420	-16606.2	-16332.3	-273.935	0.006408671	0.0957893	0.05831334	0.1541026	0.3784058
5430	-16610.5	-16337.3	-273.17	0.006078081	0.02798973	0.104337	0.1323267	0.7884801
5440	-16595.5	-16322	-273.421	0.006074657	0.03699035	0.09736577	0.1343561	0.7246843
5450	-16598	-16325.6	-272.337	0.006224233	0.06802772	0.07567832	0.143706	0.5266189
5460	-16600.9	-16325.9	-275.039	0.006201159	0.1151762	0.03139579	0.1465719	0.2142005
5470	-16595.3	-16321.8	-273.448	0.006185387	0.05728497	0.06044779	0.1177328	0.5134322
5480	-16595.4	-16320.7	-274.778	0.00592572	0.05212581	0.03870583	0.09083164	0.4261272
5490	-16599	-16325.8	-273.204	0.005735034	0.05143369	0.06304333	0.114477	0.5507073
5500	-16591.2	-16318	-273.205	0.006334653	0.04947293	0.08481578	0.1342887	0.6315928
5510	-16601.5	-16329.7	-271.725	0.006252295	0.06877484	0.0602266	0.1290014	0.4668677
5520	-16587.4	-16314.7	-272.646	0.006132562	0.07829104	0.04683504	0.1251261	0.3743028
5530	-16600.4	-16328.3	-272.106	0.006236301	0.07793505	0.04542012	0.1233552	0.3682061
5540	-16592	-16319.6	-272.365	0.006199584	0.06385225	0.05991244	0.1237647	0.4840835
5550	-16604	-16331.2	-272.821	0.006430873	0.05114999	0.1136108	0.1647608	0.68955
5560	-16594.6	-16321.9	-272.682	0.006355086	0.1064034	0.01424685	0.1206503	0.1180838
5570	-16586.9	-16314.4	-272.498	0.006387605	0.04155276	0.1038605	0.1454133	0.7142437
5580	-16597.3	-16322.8	-274.458	0.006214762	0.09238933	0.05509527	0.1474846	0.3735663
5590	-16598.4	-16323.2	-275.235	0.006033108	0.03870718	0.1257713	0.1644784	0.7646672
5600	-16592.3	-16319.4	-272.886	0.006079186	0.06356619	0.06725807	0.1308243	0.5141101
5610	-16590.1	-16315.7	-274.395	0.00596313	0.05840644	0.02322908	0.08163551	0.2845462
5620	-16597.6	-16323.1	-274.554	0.005909476	0.04398593	0.1131797	0.1571656	0.7201301
5630	-16594.5	-16320.3	-274.198	0.006010391	0.1080009	0.005669225	0.1136701	0.04987438
5640	-16596.5	-16322.6	-273.983	0.005944605	0.04430402	0.09596148	0.1402655	0.6841417
5650	-16590.1	-16316.8	-273.233	0.006238816	0.02715797	0.1060334	0.1331914	0.7960982
