Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
286	0	-328.885	-280.971	-47.9136	0.32783	0.2205673	0.1072627	33.5208	0.2205673
287	1	-334.709	-287.624	-47.0856	0.3960561	0.2681576	0.1278985	36.69353	0.2681576
288	0	-328.708	-279.556	-49.1515	0.3128146	0.2130486	0.09976593	33.5208	0.2130486
289	1	-332.941	-277.056	-55.8844	0.2768596	0.1964036	0.08045602	36.69353	0.1964036
290	0	-329.292	-277.236	-52.0559	0.2546232	0.1428155	0.1118077	33.5208	0.1428155
291	1	-332.583	-280.062	-52.5209	0.2989997	0.1916983	0.1073015	36.69353	0.1916983
292	0	-330.792	-273.105	-57.6875	0.2042876	0.1218564	0.08243114	33.5208	0.1218564
293	1	-332.794	-281.487	-51.3068	0.3388414	0.2406638	0.09817755	36.69353	0.2406638
294	0	-328.87	-277.247	-51.6226	0.2640436	0.1591828	0.1048609	33.5208	0.1591828
295	1	-333.037	-275.967	-57.0701	0.239368	0.1437325	0.09563555	36.69353	0.1437325
296	0	-328.964	-281.249	-47.7149	0.3261475	0.2145653	0.1115822	33.5208	0.2145653
297	1	-333.441	-282.052	-51.389	0.3048126	0.1801787	0.1246339	36.69353	0.1801787
298	0	-329.045	-278.709	-50.3362	0.3135579	0.2273785	0.0861794	33.5208	0.2273785
299	1	-334.276	-284.614	-49.6618	0.4103603	0.319921	0.09043928	36.69353	0.319921
300	0	-330.455	-285.214	-45.2403	0.3554257	0.22134	0.1340856	33.5208	0.22134
301	1	-332.898	-277.004	-55.894	0.275026	0.1937444	0.08128154	36.69353	0.1937444
302	0	-329.188	-280.959	-48.229	0.3473403	0.2538869	0.09345339	33.5208	0.2538869
303	1	-332.634	-278.273	-54.361	0.2705962	0.1658712	0.104725	36.69353	0.1658712
304	0	-329.255	-282.354	-46.9013	0.3584536	0.254684	0.1037696	33.5208	0.254684
305	1	-332.968	-278.466	-54.5014	0.3037663	0.2226801	0.08108628	36.69353	0.2226801
306	0	-330.036	-284.448	-45.5877	0.3531119	0.2246708	0.1284411	33.5208	0.2246708
307	1	-333.627	-277.91	-55.7167	0.2476835	0.1317459	0.1159377	36.69353	0.1317459
308	0	-328.666	-279.058	-49.6077	0.2976699	0.1934429	0.1042269	33.5208	0.1934429
309	1	-335.896	-282.412	-53.4833	0.2727089	0.1277735	0.1449354	36.69353	0.1277735
310	0	-328.935	-277.262	-51.6739	0.2862911	0.2005339	0.08575716	33.5208	0.2005339
311	1	-333.823	-284.966	-48.8572	0.3969218	0.2944122	0.1025096	36.69353	0.2944122
312	0	-330.059	-278.079	-51.9794	0.2532174	0.1302467	0.1229707	33.5208	0.1302467
313	1	-332.721	-281.525	-51.1957	0.3264155	0.2198104	0.1066051	36.69353	0.2198104
314	0	-329.215	-275.249	-53.9665	0.2455425	0.158141	0.08740154	33.5208	0.158141
315	1	-333.28	-279.153	-54.1272	0.3199599	0.241513	0.0784469	36.69353	0.241513
316	0	-329.5	-275.98	-53.5198	0.2387678	0.1322336	0.1065342	33.5208	0.1322336
317	1	-332.908	-282.412	-50.4967	0.3440466	0.2383806	0.105666	36.69353	0.2383806
318	0	-329.005	-280.648	-48.3573	0.3381589	0.2422153	0.0959436	33.5208	0.2422153
319	1	-333.133	-275.485	-57.6487	0.2422493	0.1583579	0.08389139	36.69353	0.1583579
320	0	-330.062	-275.454	-54.6075	0.2619063	0.1905632	0.07134319	33.5208	0.1905632
321	1	-335.753	-280.439	-55.3137	0.3615041	0.299899	0.06160512	36.69353	0.299899
322	0	-330.81	-287.158	-43.6515	0.4153538	0.2937604	0.1215933	33.5208	0.2937604
323	1	-333.268	-275.31	-57.9582	0.241056	0.1597721	0.08128397	36.69353	0.1597721
324	0	-329.422	-274.921	-54.5009	0.2422258	0.1586116	0.08361421	33.5208	0.1586116
325	1	-332.565	-279.806	-52.759	0.3134887	0.2194345	0.09405421	36.69353	0.2194345
326	0	-329.991	-275.959	-54.0312	0.272222	0.2006717	0.07155032	33.5208	0.2006717
327	1	-332.721	-280.573	-52.1483	0.3286406	0.235188	0.09345258	36.69353	0.235188
328	0	-328.841	-276.389	-52.4525	0.2628229	0.170503	0.09231987	33.5208	0.170503
329	1	-332.583	-277.321	-55.2619	0.2721884	0.1824933	0.08969508	36.69353	0.1824933
330	0	-329.004	-276.049	-52.9548	0.2619048	0.1751971	0.08670772	33.5208	0.1751971
331	1	-333.498	-281.276	-52.2216	0.3559914	0.2730238	0.08296765	36.69353	0.2730238
332	0	-330.281	-284.804	-45.4766	0.4098629	0.3093798	0.100483	33.5208	0.3093798
333	1	-333.648	-275.301	-58.347	0.2467691	0.1728635	0.07390557	36.69353	0.1728635
334	0	-328.795	-277.613	-51.1822	0.2704484	0.1654134	0.1050349	33.5208	0.1654134
335	1	-333.025	-279.453	-53.5729	0.3210875	0.2384126	0.08267481	36.69353	0.2384126
336	0	-329.05	-281.599	-47.451	0.3293398	0.21585	0.1134898	33.5208	0.21585
337	1	-333.783	-284.206	-49.5771	0.3936521	0.2977435	0.0959086	36.69353	0.2977435
338	0	-329.169	-282.106	-47.0636	0.3356344	0.2204927	0.1151417	33.5208	0.2204927
339	1	-332.467	-278.62	-53.8469	0.2832451	0.1830687	0.1001764	36.69353	0.1830687
340	0	-329.973	-274.959	-55.0138	0.2234592	0.1201456	0.1033136	33.5208	0.1201456
341	1	-332.561	-279.585	-52.9769	0.3107528	0.2177422	0.09301063	36.69353	0.2177422
342	0	-329.824	-281.454	-48.3692	0.2999036	0.1704488	0.1294549	33.5208	0.1704488
343	1	-336.848	-279.333	-57.5158	0.3436615	0.2898574	0.05380405	36.69353	0.2898574
344	0	-329.487	-275.303	-54.1836	0.2333566	0.1329634	0.1003932	33.5208	0.1329634
345	1	-334.079	-275.026	-59.0532	0.2436633	0.1739229	0.06974048	36.69353	0.1739229
346	0	-330.05	-275.231	-54.8195	0.2569289	0.1850711	0.07185773	33.5208	0.1850711
347	1	-334.012	-283.087	-50.925	0.3885567	0.3035438	0.08501293	36.69353	0.3035438
348	0	-330.436	-285.581	-44.8544	0.416854	0.3117327	0.1051214	33.5208	0.3117327
349	1	-332.719	-281.52	-51.1989	0.3266096	0.2201809	0.1064286	36.69353	0.2201809
350	0	-332.699	-272.413	-60.2854	0.1799942	0.08687217	0.09312201	33.5208	0.08687217
351	1	-335.648	-289.93	-45.7186	0.4467716	0.3224785	0.1242931	36.69353	0.3224785
352	0	-328.81	-278.456	-50.3533	0.2803551	0.1714328	0.1089223	33.5208	0.1714328
353	1	-332.805	-281.584	-51.2214	0.3398555	0.2411597	0.09869583	36.69353	0.2411597
354	0	-329.54	-280.56	-48.9803	0.3499432	0.2645729	0.08537034	33.5208	0.2645729
355	1	-332.659	-279.886	-52.7733	0.2921738	0.1824892	0.1096847	36.69353	0.1824892
356	0	-328.686	-279.476	-49.21	0.3051725	0.2009039	0.1042686	33.5208	0.2009039
357	1	-332.445	-278.858	-53.5864	0.2901467	0.1918273	0.09831938	36.69353	0.1918273
358	0	-331.367	-272.97	-58.3974	0.1943055	0.1026851	0.09162039	33.5208	0.1026851
359	1	-332.568	-277.244	-55.3239	0.2668863	0.1739221	0.09296425	36.69353	0.1739221
360	0	-329.16	-282.088	-47.0725	0.3520772	0.2473596	0.1047176	33.5208	0.2473596
361	1	-332.805	-279.697	-53.108	0.2843584	0.1718181	0.1125403	36.69353	0.1718181
362	0	-328.737	-279.257	-49.4796	0.2957357	0.1875768	0.1081589	33.5208	0.1875768
363	1	-333.529	-276.551	-56.9782	0.2352838	0.1277282	0.1075556	36.69353	0.1277282
364	0	-329.3	-282.753	-46.5472	0.348235	0.2337089	0.1145261	33.5208	0.2337089
365	1	-335.155	-282.955	-52.2006	0.2878572	0.146198	0.1416591	36.69353	0.146198
366	0	-330.209	-277.26	-52.9484	0.2997167	0.2296788	0.07003789	33.5208	0.2296788
367	1	-336.778	-291.469	-45.3081	0.4203522	0.2732407	0.1471115	36.69353	0.2732407
368	0	-328.82	-279.717	-49.103	0.3213749	0.2258469	0.09552798	33.5208	0.2258469
369	1	-332.831	-276.254	-56.5769	0.2549861	0.1684594	0.08652669	36.69353	0.1684594
370	0	-328.985	-275.858	-53.1269	0.2515926	0.15824	0.09335257	33.5208	0.15824
371	1	-332.722	-280.134	-52.5878	0.3237616	0.2327873	0.09097438	36.69353	0.2327873
372	0	-328.879	-278.902	-49.977	0.2842688	0.1725377	0.1117311	33.5208	0.1725377
373	1	-332.509	-278.222	-54.2874	0.2875327	0.1963692	0.09116348	36.69353	0.1963692
374	0	-329.598	-277.239	-52.3592	0.2499629	0.1347529	0.11521	33.5208	0.1347529
375	1	-332.703	-277.671	-55.0328	0.2841679	0.1991871	0.08498079	36.69353	0.1991871
376	0	-329.682	-283.98	-45.7021	0.3790556	0.2695135	0.1095421	33.5208	0.2695135
377	1	-333.016	-280.94	-52.0759	0.3419357	0.2531471	0.08878862	36.69353	0.2531471
378	0	-329.274	-279.281	-49.9933	0.2796627	0.1604505	0.1192122	33.5208	0.1604505
379	1	-332.736	-279.515	-53.2203	0.28378	0.1729244	0.1108556	36.69353	0.1729244
380	0	-328.807	-279.543	-49.264	0.297108	0.1863925	0.1107155	33.5208	0.1863925
381	1	-333.719	-279.964	-53.7553	0.2698921	0.1456589	0.1242331	36.69353	0.1456589
382	0	-334.856	-279.042	-55.8138	0.3480396	0.300609	0.04743056	33.5208	0.300609
383	1	-334.316	-282.358	-51.9579	0.2921131	0.1577908	0.1343224	36.69353	0.1577908
384	0	-329.301	-275.687	-53.6141	0.2397633	0.138613	0.1011503	33.5208	0.138613
385	1	-334.134	-274.021	-60.1135	0.2156975	0.1371356	0.07856192	36.69353	0.1371356
386	0	-332.463	-290.472	-41.9913	0.4318821	0.2900834	0.1417987	33.5208	0.2900834
387	1	-333.095	-282.882	-50.2131	0.3590947	0.2573206	0.1017741	36.69353	0.2573206
388	0	-330.376	-284.678	-45.6983	0.3452623	0.2107126	0.1345497	33.5208	0.2107126
389	1	-333.161	-275.367	-57.794	0.2367987	0.1497239	0.08707479	36.69353	0.1497239
390	0	-329.286	-282.088	-47.1984	0.3598438	0.2602462	0.0995976	33.5208	0.2602462
391	1	-333.011	-282.816	-50.1948	0.3508922	0.2448977	0.1059945	36.69353	0.2448977
392	0	-329.268	-279.452	-49.8162	0.3291327	0.244177	0.0849557	33.5208	0.244177
393	1	-334.036	-285.616	-48.4195	0.406118	0.301847	0.104271	36.69353	0.301847
394	0	-328.779	-280.085	-48.694	0.3218273	0.2215594	0.1002679	33.5208	0.2215594
395	1	-333.251	-275.206	-58.0448	0.2329325	0.1452355	0.08769694	36.69353	0.1452355
396	0	-328.943	-276.093	-52.8495	0.2605934	0.1716337	0.08895963	33.5208	0.1716337
397	1	-334.509	-287.322	-47.1868	0.4056812	0.284896	0.1207852	36.69353	0.284896
398	0	-328.668	-279.191	-49.4762	0.3004624	0.1965108	0.1039516	33.5208	0.1965108
399	1	-333.121	-275.452	-57.6692	0.2377223	0.149861	0.08786131	36.69353	0.149861
400	0	-328.953	-278.963	-49.9901	0.3155526	0.2268318	0.08872074	33.5208	0.2268318
401	1	-333.03	-277.214	-55.8168	0.2814286	0.2024946	0.07893401	36.69353	0.2024946
402	0	-329.167	-281.753	-47.4142	0.3527404	0.2525535	0.1001868	33.5208	0.2525535
403	1	-332.507	-279.979	-52.5281	0.3040205	0.2010422	0.1029783	36.69353	0.2010422
404	0	-332.429	-273.019	-59.4099	0.2100177	0.1491196	0.0608981	33.5208	0.1491196
405	1	-334.461	-282.961	-51.5004	0.3937723	0.3144558	0.07931646	36.69353	0.3144558
406	0	-330.863	-281.706	-49.1573	0.2862893	0.1468601	0.1394293	33.5208	0.1468601
407	1	-332.529	-277.501	-55.028	0.2709752	0.1773782	0.09359695	36.69353	0.1773782
408	0	-330.212	-284.9	-45.3121	0.35745	0.227164	0.1302859	33.5208	0.227164
409	1	-333.01	-281.309	-51.701	0.3460214	0.2550961	0.09092528	36.69353	0.2550961
410	0	-334.984	-289.576	-45.4088	0.5473528	0.4709583	0.07639457	33.5208	0.4709583
411	1	-332.636	-278.506	-54.1307	0.2974525	0.210075	0.08737745	36.69353	0.210075
412	0	-330.669	-285.151	-45.518	0.3464413	0.2084117	0.1380296	33.5208	0.2084117
413	1	-333.181	-276.159	-57.022	0.2612732	0.1833461	0.07792713	36.69353	0.1833461
414	0	-328.736	-278.511	-50.2257	0.3022295	0.2094067	0.0928228	33.5208	0.2094067
415	1	-333.306	-279.53	-53.7756	0.3265726	0.2474273	0.0791453	36.69353	0.2474273
416	0	-330.354	-282.709	-47.6456	0.3088557	0.1726801	0.1361756	33.5208	0.1726801
417	1	-334.548	-275.276	-59.2726	0.2129002	0.1065614	0.1063388	36.69353	0.1065614
418	0	-330.905	-287.248	-43.6569	0.4011099	0.2717868	0.1293231	33.5208	0.2717868
419	1	-334.504	-287.311	-47.1928	0.4059089	0.2853294	0.1205795	36.69353	0.2853294
420	0	-329.636	-283.676	-45.9606	0.3790002	0.2727672	0.106233	33.5208	0.2727672
421	1	-332.591	-278.177	-54.4141	0.2710563	0.1679097	0.1031467	36.69353	0.1679097
422	0	-328.973	-279.98	-48.9931	0.329921	0.2372304	0.09269062	33.5208	0.2372304
423	1	-332.659	-277.074	-55.5845	0.258469	0.1612283	0.09724074	36.69353	0.1612283
424	0	-329.798	-280.988	-48.8097	0.2934118	0.164758	0.1286538	33.5208	0.164758
425	1	-334.242	-286.651	-47.5916	0.3974558	0.2786835	0.1187723	36.69353	0.2786835
426	0	-329.971	-277.687	-52.2839	0.3063397	0.2336545	0.07268519	33.5208	0.2336545
427	1	-333.68	-283.891	-49.7889	0.3331033	0.2066617	0.1264416	36.69353	0.2066617
428	0	-330.939	-285.064	-45.8744	0.4297053	0.3384456	0.09125973	33.5208	0.3384456
429	1	-334.554	-274.493	-60.0608	0.2063485	0.1073599	0.09898861	36.69353	0.1073599
430	0	-329.469	-279.733	-49.7352	0.3366004	0.2534906	0.0831098	33.5208	0.2534906
431	1	-334.18	-277.717	-56.463	0.3014508	0.234133	0.06731778	36.69353	0.234133
432	0	-329.229	-280.974	-48.2553	0.3486874	0.2560292	0.0926582	33.5208	0.2560292
433	1	-333.39	-279.223	-54.1668	0.3224979	0.2451592	0.07733867	36.69353	0.2451592
434	0	-331.829	-289.467	-42.3619	0.4418091	0.3124086	0.1294005	33.5208	0.3124086
435	1	-332.997	-279.225	-53.7711	0.3169728	0.2345318	0.08244096	36.69353	0.2345318
436	0	-329.827	-284.318	-45.5084	0.3619221	0.23937	0.1225521	33.5208	0.23937
437	1	-332.579	-277.323	-55.2554	0.2643871	0.1681506	0.09623649	36.69353	0.1681506
438	0	-328.95	-281.281	-47.6694	0.3359687	0.2303705	0.1055982	33.5208	0.2303705
439	1	-334.218	-278.847	-55.3713	0.3232165	0.2544954	0.06872112	36.69353	0.2544954
440	0	-329.477	-274.785	-54.6925	0.2393693	0.1556467	0.08372259	33.5208	0.1556467
441	1	-332.563	-279.02	-53.5432	0.3031532	0.2124585	0.09069469	36.69353	0.2124585
442	0	-330.779	-286.193	-44.5862	0.4314604	0.3279323	0.1035281	33.5208	0.3279323
443	1	-333.403	-275.347	-58.0564	0.2276194	0.132274	0.09534543	36.69353	0.132274
444	0	-330.041	-285.016	-45.0247	0.3955499	0.2844452	0.1111047	33.5208	0.2844452
445	1	-333.781	-284.378	-49.4035	0.3944123	0.296969	0.09744332	36.69353	0.296969
446	0	-331.256	-272.806	-58.4503	0.200636	0.1242474	0.07638865	33.5208	0.1242474
447	1	-332.956	-276.887	-56.0689	0.2479449	0.1452119	0.102733	36.69353	0.1452119
448	0	-329.443	-281.984	-47.4592	0.318933	0.1952151	0.123718	33.5208	0.1952151
449	1	-332.607	-278.612	-53.9944	0.2757014	0.1702549	0.1054464	36.69353	0.1702549
450	0	-329.516	-274.641	-54.8749	0.2310181	0.140994	0.09002412	33.5208	0.140994
451	1	-332.577	-280.048	-52.5291	0.3166125	0.2215496	0.0950629	36.69353	0.2215496
452	0	-328.866	-276.787	-52.0797	0.2749472	0.1869842	0.08796294	33.5208	0.1869842
453	1	-334.002	-275.031	-58.971	0.2432646	0.1726927	0.07057193	36.69353	0.1726927
454	0	-330.259	-274.132	-56.1273	0.2137211	0.1164228	0.09729831	33.5208	0.1164228
455	1	-332.783	-279.604	-53.1788	0.2836443	0.1716898	0.1119545	36.69353	0.1716898
456	0	-329.526	-283.568	-45.958	0.3686684	0.2574802	0.1111881	33.5208	0.2574802
457	1	-333.761	-284.735	-49.0261	0.3941465	0.2925544	0.1015921	36.69353	0.2925544
458	0	-328.751	-276.889	-51.8621	0.2714106	0.1782578	0.09315282	33.5208	0.1782578
459	1	-333.075	-281.979	-51.0967	0.3545148	0.2606779	0.09383684	36.69353	0.2606779
460	0	-328.932	-279.063	-49.8687	0.3165165	0.2269924	0.08952415	33.5208	0.2269924
461	1	-333.567	-275.981	-57.5855	0.2616755	0.1887231	0.07295245	36.69353	0.1887231
462	0	-328.673	-278.598	-50.0745	0.2889141	0.1843584	0.1045556	33.5208	0.1843584
463	1	-332.779	-279.78	-52.9987	0.2863573	0.1741522	0.1122051	36.69353	0.1741522
464	0	-329.022	-280.854	-48.1681	0.3123223	0.1964455	0.1158769	33.5208	0.1964455
465	1	-333.255	-277.703	-55.552	0.250738	0.1393222	0.1114158	36.69353	0.1393222
466	0	-329.306	-275.014	-54.2922	0.2398891	0.151404	0.08848511	33.5208	0.151404
467	1	-332.88	-278.49	-54.39	0.2665598	0.156363	0.1101968	36.69353	0.156363
468	0	-330.572	-274.313	-56.2594	0.2116249	0.1089556	0.1026693	33.5208	0.1089556
469	1	-332.786	-280.1	-52.686	0.2910457	0.1782365	0.1128092	36.69353	0.1782365
470	0	-328.732	-277.432	-51.3007	0.2832992	0.1916418	0.0916574	33.5208	0.1916418
471	1	-332.641	-279.589	-53.0515	0.2881841	0.1793433	0.1088408	36.69353	0.1793433
472	0	-328.906	-276.984	-51.922	0.2603378	0.1563333	0.1040044	33.5208	0.1563333
473	1	-333.493	-279.185	-54.3076	0.263855	0.1440459	0.1198092	36.69353	0.1440459
474	0	-331.817	-287.033	-44.7847	0.3545756	0.2052056	0.14937	33.5208	0.2052056
475	1	-333.394	-283.519	-49.8753	0.3757845	0.2769399	0.09884456	36.69353	0.2769399
476	0	-329.084	-276.544	-52.54	0.2749106	0.1918078	0.08310276	33.5208	0.1918078
477	1	-333.558	-284.323	-49.2344	0.3840036	0.2810385	0.102965	36.69353	0.2810385
478	0	-329.894	-275.725	-54.1693	0.2311397	0.1222642	0.1088755	33.5208	0.1222642
479	1	-333.453	-284.407	-49.0464	0.3664245	0.2527891	0.1136354	36.69353	0.2527891
480	0	-332.41	-284.119	-48.2916	0.4365406	0.3644961	0.07204449	33.5208	0.3644961
481	1	-332.581	-280.306	-52.2759	0.3190071	0.2222354	0.09677175	36.69353	0.2222354
482	0	-330.296	-274.631	-55.6647	0.2170517	0.1136627	0.103389	33.5208	0.1136627
483	1	-332.504	-278.162	-54.3421	0.2752394	0.1753614	0.09987795	36.69353	0.1753614
484	0	-329.669	-283.768	-45.9009	0.3806673	0.2744053	0.106262	33.5208	0.2744053
485	1	-332.475	-278.885	-53.59	0.2964506	0.2024899	0.09396071	36.69353	0.2024899
486	0	-329.319	-280.504	-48.815	0.3451059	0.256618	0.08848791	33.5208	0.256618
487	1	-332.471	-278.994	-53.4777	0.2880785	0.1864731	0.1016054	36.69353	0.1864731
488	0	-329.565	-276.958	-52.6072	0.247461	0.134036	0.113425	33.5208	0.134036
489	1	-333.609	-277.077	-56.532	0.2393468	0.127831	0.1115158	36.69353	0.127831
490	0	-329.686	-283.427	-46.2593	0.3420893	0.2172987	0.1247906	33.5208	0.2172987
491	1	-334.539	-273.684	-60.8549	0.2101531	0.1347773	0.07537571	36.69353	0.1347773
492	0	-330.169	-283.989	-46.1797	0.4018784	0.3062141	0.09566433	33.5208	0.3062141
493	1	-333.971	-279.415	-54.5556	0.3316437	0.2596423	0.07200138	36.69353	0.2596423
494	0	-329.071	-278.626	-50.445	0.2753597	0.1608586	0.1145011	33.5208	0.1608586
495	1	-332.734	-279.895	-52.8391	0.3211097	0.2315538	0.08955584	36.69353	0.2315538
496	0	-329.499	-283.399	-46.0997	0.3699456	0.261348	0.1085976	33.5208	0.261348
497	1	-332.682	-278.084	-54.598	0.2913417	0.2056596	0.08568214	36.69353	0.2056596
498	0	-328.757	-277.702	-51.0547	0.2729362	0.1685665	0.1043698	33.5208	0.1685665
499	1	-333.75	-283.281	-50.4693	0.385358	0.2955368	0.08982116	36.69353	0.2955368
500	0	-330.142	-279.938	-50.2036	0.2737604	0.1439275	0.1298329	33.5208	0.1439275
501	1	-332.668	-276.976	-55.6928	0.2575389	0.1610436	0.0964953	36.69353	0.1610436
502	0	-329.002	-281.064	-47.9374	0.3180711	0.203478	0.1145931	33.5208	0.203478
503	1	-332.444	-278.756	-53.6876	0.2896367	0.192331	0.09730575	36.69353	0.192331
504	0	-328.788	-279.314	-49.4746	0.2940508	0.1840292	0.1100216	33.5208	0.1840292
505	1	-333.345	-281.429	-51.9163	0.2969889	0.1739536	0.1230353	36.69353	0.1739536
506	0	-329.913	-281.614	-48.2988	0.3005392	0.1699098	0.1306294	33.5208	0.1699098
507	1	-333.337	-282.746	-50.5901	0.3207443	0.1982881	0.1224562	36.69353	0.1982881
508	0	-328.88	-280.298	-48.5819	0.3078439	0.1953728	0.1124712	33.5208	0.1953728
509	1	-333.029	-282.93	-50.099	0.3485164	0.2398891	0.1086273	36.69353	0.2398891
510	0	-330.309	-285.881	-44.4276	0.3926548	0.2714629	0.1211919	33.5208	0.2714629
511	1	-332.844	-281.611	-51.2337	0.3422738	0.2448487	0.09742507	36.69353	0.2448487
512	0	-329.381	-278.807	-50.5737	0.3205056	0.2391161	0.08138951	33.5208	0.2391161
513	1	-332.62	-278.66	-53.9606	0.2995231	0.2114222	0.08810085	36.69353	0.2114222
514	0	-329.853	-275.043	-54.8105	0.2256769	0.1228949	0.102782	33.5208	0.1228949
515	1	-333.232	-281.736	-51.4963	0.3049628	0.18346	0.1215028	36.69353	0.18346
516	0	-329.026	-280.762	-48.2641	0.3400214	0.243873	0.09614847	33.5208	0.243873
517	1	-332.731	-281.293	-51.4383	0.3341135	0.2351787	0.09893484	36.69353	0.2351787
518	0	-329.73	-282.779	-46.9512	0.3800319	0.2852793	0.09475257	33.5208	0.2852793
519	1	-333.502	-283.69	-49.8117	0.3354747	0.2121117	0.123363	36.69353	0.2121117
520	0	-333.703	-292.763	-40.9395	0.5288173	0.4091033	0.119714	33.5208	0.4091033
521	1	-332.786	-280.202	-52.584	0.2926796	0.1797696	0.11291	36.69353	0.1797696
522	0	-330.612	-285.999	-44.6135	0.4242888	0.3188445	0.1054443	33.5208	0.3188445
523	1	-333.796	-281.566	-52.2302	0.2898119	0.16144	0.1283719	36.69353	0.16144
524	0	-330.233	-283.532	-46.7016	0.3257604	0.1912215	0.1345389	33.5208	0.1912215
525	1	-332.952	-277.282	-55.6697	0.2815776	0.201404	0.08017362	36.69353	0.201404
526	0	-330.018	-277.978	-52.041	0.252583	0.1303486	0.1222344	33.5208	0.1303486
527	1	-333.609	-283.766	-49.8428	0.3329212	0.2075184	0.1254028	36.69353	0.2075184
528	0	-329.478	-280.324	-49.1546	0.345558	0.2603176	0.08524037	33.5208	0.2603176
529	1	-332.482	-278.974	-53.5074	0.2868798	0.1846715	0.1022083	36.69353	0.1846715
530	0	-329.13	-281.136	-47.9942	0.3471577	0.2511248	0.09603288	33.5208	0.2511248
531	1	-332.556	-278.813	-53.743	0.2997358	0.2094221	0.09031371	36.69353	0.2094221
532	0	-328.771	-279.55	-49.221	0.3172618	0.2209532	0.09630859	33.5208	0.2209532
533	1	-332.69	-276.933	-55.757	0.2562796	0.1594175	0.09686204	36.69353	0.1594175
534	0	-329.686	-283.271	-46.4153	0.3817343	0.2819241	0.09981023	33.5208	0.2819241
535	1	-332.676	-280.686	-51.9893	0.3061283	0.1962574	0.1098709	36.69353	0.1962574
536	0	-328.947	-280.872	-48.0745	0.3168133	0.2035683	0.1132449	33.5208	0.2035683
537	1	-332.631	-278.687	-53.9436	0.3002906	0.2123954	0.08789522	36.69353	0.2123954
538	0	-329.68	-282.333	-47.3463	0.3745702	0.2819525	0.0926177	33.5208	0.2819525
539	1	-338.293	-272.864	-65.4289	0.1925948	0.1404351	0.05215971	36.69353	0.1404351
540	0	-331.596	-282.38	-49.2161	0.2855054	0.1397431	0.1457623	33.5208	0.1397431
541	1	-332.834	-276.8	-56.0347	0.2502228	0.1505156	0.0997072	36.69353	0.1505156
542	0	-328.869	-276.347	-52.5213	0.2640364	0.1736371	0.09039932	33.5208	0.1736371
543	1	-332.958	-275.928	-57.0298	0.2503583	0.1656324	0.08472584	36.69353	0.1656324
544	0	-329.054	-275.633	-53.4204	0.2488726	0.1570873	0.09178535	33.5208	0.1570873
545	1	-332.48	-278.109	-54.3712	0.2829354	0.189772	0.09316338	36.69353	0.189772
546	0	-329.235	-282.256	-46.9787	0.3351615	0.2181415	0.1170199	33.5208	0.2181415
547	1	-334.19	-280.216	-53.9739	0.3474676	0.2753334	0.07213426	36.69353	0.2753334
548	0	-329.384	-278.737	-50.647	0.2705148	0.1514742	0.1190406	33.5208	0.1514742
549	1	-334.885	-280.457	-54.4275	0.2612129	0.1272218	0.1339912	36.69353	0.1272218
550	0	-328.765	-278.037	-50.7276	0.2957006	0.2049198	0.09078073	33.5208	0.2049198
551	1	-333.059	-279	-54.0592	0.3142969	0.2333638	0.08093311	36.69353	0.2333638
552	0	-329.213	-277.026	-52.1875	0.2864906	0.2057644	0.08072621	33.5208	0.2057644
553	1	-333.345	-276.697	-56.6472	0.2392647	0.1326573	0.1066074	36.69353	0.1326573
554	0	-332.189	-285.613	-46.5763	0.4567851	0.3763912	0.08039392	33.5208	0.3763912
555	1	-336.301	-290.592	-45.7083	0.4130016	0.2692693	0.1437323	36.69353	0.2692693
556	0	-328.867	-277.088	-51.7787	0.2812401	0.1937823	0.08745785	33.5208	0.1937823
557	1	-333.271	-283.468	-49.8026	0.3690951	0.2667758	0.1023193	36.69353	0.2667758
558	0	-329.834	-284.545	-45.2892	0.3740188	0.2558151	0.1182037	33.5208	0.2558151
559	1	-333.219	-276.034	-57.1848	0.2589668	0.1813003	0.07766645	36.69353	0.1813003
560	0	-328.875	-280.507	-48.3683	0.330829	0.2314511	0.09937791	33.5208	0.2314511
561	1	-334.04	-286.115	-47.9247	0.3938484	0.2782006	0.1156479	36.69353	0.2782006
562	0	-329.771	-279.356	-50.4157	0.3343188	0.2560413	0.07827755	33.5208	0.2560413
563	1	-333.412	-276.915	-56.4969	0.2403786	0.1316792	0.1086993	36.69353	0.1316792
564	0	-329.487	-282.805	-46.6823	0.3716463	0.2709822	0.1006642	33.5208	0.2709822
565	1	-332.857	-277.068	-55.7889	0.2755283	0.1935004	0.08202798	36.69353	0.1935004
566	0	-328.824	-276.624	-52.2	0.2693153	0.1789063	0.090409	33.5208	0.1789063
567	1	-333.042	-277.446	-55.5964	0.2516615	0.1441347	0.1075268	36.69353	0.1441347
568	0	-329.017	-276.604	-52.4131	0.2748988	0.1905059	0.08439296	33.5208	0.1905059
569	1	-332.641	-278.108	-54.5334	0.2906433	0.2039452	0.08669807	36.69353	0.2039452
570	0	-329.721	-282.493	-47.2277	0.3771664	0.2842268	0.09293965	33.5208	0.2842268
571	1	-332.696	-280.928	-51.7686	0.3101733	0.2001426	0.1100307	36.69353	0.2001426
572	0	-328.638	-278.061	-50.5768	0.2857443	0.1862542	0.09949012	33.5208	0.1862542
