Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
286	0	-328.135	-273.57	-54.565	0.303667	0.2441618	0.05950515	32.19056	0.2441618
287	1	-328.235	-276.419	-51.8161	0.303649	0.2048971	0.09875188	34.33044	0.2048971
288	0	-327.042	-281.498	-45.5446	0.4854088	0.401983	0.08342578	32.19056	0.401983
289	1	-330.468	-277.482	-52.9864	0.4064529	0.3446304	0.0618225	34.33044	0.3446304
290	0	-325.995	-275.318	-50.6777	0.3274207	0.2491287	0.07829192	32.19056	0.2491287
291	1	-329.688	-273.737	-55.951	0.2902883	0.2231931	0.06709523	34.33044	0.2231931
292	0	-326.092	-281.262	-44.8299	0.4408962	0.3425161	0.09838014	32.19056	0.3425161
293	1	-328.469	-281.304	-47.1654	0.419919	0.317694	0.102225	34.33044	0.317694
294	0	-327.568	-280.232	-47.3357	0.3151512	0.1817843	0.1333668	32.19056	0.1817843
295	1	-328.148	-276.535	-51.613	0.3101907	0.2129405	0.09725027	34.33044	0.2129405
296	0	-326.052	-281.086	-44.9662	0.4376968	0.3398515	0.09784534	32.19056	0.3398515
297	1	-328.19	-277.745	-50.4445	0.3236753	0.2193082	0.1043671	34.33044	0.2193082
298	0	-326.232	-276.355	-49.8762	0.3612721	0.2859584	0.07531368	32.19056	0.2859584
299	1	-328.742	-275.557	-53.1853	0.2763289	0.1755238	0.1008051	34.33044	0.1755238
300	0	-325.62	-279.593	-46.027	0.3781767	0.2724146	0.1057621	32.19056	0.2724146
301	1	-328.966	-276.197	-52.7691	0.2773315	0.1701412	0.1071903	34.33044	0.1701412
302	0	-329.097	-273.31	-55.7865	0.3005179	0.2463229	0.05419502	32.19056	0.2463229
303	1	-329.017	-279.831	-49.1867	0.3294175	0.2084437	0.1209738	34.33044	0.2084437
304	0	-325.499	-276.727	-48.7714	0.3227648	0.2240066	0.09875823	32.19056	0.2240066
305	1	-328.673	-276.537	-52.136	0.3561083	0.2804395	0.07566885	34.33044	0.2804395
306	0	-326.372	-277.905	-48.4677	0.3055168	0.1881642	0.1173525	32.19056	0.1881642
307	1	-328.456	-279.334	-49.1222	0.408578	0.3219762	0.08660181	34.33044	0.3219762
308	0	-325.449	-276.725	-48.7239	0.3353681	0.2421873	0.09318084	32.19056	0.2421873
309	1	-328.829	-274.294	-54.5351	0.2908381	0.2137092	0.0771289	34.33044	0.2137092
310	0	-326.26	-279.958	-46.3018	0.3455468	0.224732	0.1208147	32.19056	0.224732
311	1	-328.336	-276.273	-52.0623	0.2973161	0.1974893	0.09982684	34.33044	0.1974893
312	0	-325.49	-278.332	-47.1586	0.3725278	0.2773484	0.09517937	32.19056	0.2773484
313	1	-328.317	-278.919	-49.3986	0.3956311	0.3082297	0.08740145	34.33044	0.3082297
314	0	-326.422	-282.493	-43.9288	0.4645692	0.3629774	0.1015918	32.19056	0.3629774
315	1	-329.849	-281.029	-48.8195	0.3285572	0.1978478	0.1307094	34.33044	0.1978478
316	0	-326.029	-280.7	-45.3291	0.43479	0.3397323	0.09505773	32.19056	0.3397323
317	1	-328.801	-279.782	-49.0192	0.4287588	0.3456295	0.08312931	34.33044	0.3456295
318	0	-325.633	-277.236	-48.3962	0.3206739	0.2156258	0.1050481	32.19056	0.2156258
319	1	-328.351	-280.868	-47.4833	0.4040312	0.3001414	0.1038898	34.33044	0.3001414
320	0	-326.189	-282.058	-44.1307	0.4165583	0.3023502	0.1142081	32.19056	0.3023502
321	1	-328.616	-280.284	-48.3325	0.3542031	0.2379722	0.1162309	34.33044	0.2379722
322	0	-330.825	-281.686	-49.1391	0.5459251	0.4891587	0.0567665	32.19056	0.4891587
323	1	-328.536	-277.452	-51.0838	0.374655	0.2956717	0.07898327	34.33044	0.2956717
324	0	-328.164	-282.472	-45.6926	0.5291547	0.452578	0.07657666	32.19056	0.452578
325	1	-328.848	-276.506	-52.3422	0.3592094	0.2856836	0.07352579	34.33044	0.2856836
326	0	-326.229	-277.302	-48.9268	0.3004013	0.1866972	0.1137041	32.19056	0.1866972
327	1	-328.771	-280.566	-48.2053	0.4394863	0.3519979	0.08748849	34.33044	0.3519979
328	0	-326.868	-284.003	-42.8652	0.4887013	0.3817005	0.1070008	32.19056	0.3817005
329	1	-328.702	-276.957	-51.7448	0.2931528	0.1846109	0.1085419	34.33044	0.1846109
330	0	-325.873	-277.632	-48.2407	0.316467	0.2058231	0.1106439	32.19056	0.2058231
331	1	-329.348	-279.049	-50.2988	0.3074238	0.1853218	0.1221021	34.33044	0.1853218
332	0	-326.555	-273.32	-53.2343	0.2643799	0.1822905	0.08208947	32.19056	0.1822905
333	1	-328.995	-277.946	-51.0491	0.3968958	0.3222922	0.07460352	34.33044	0.3222922
334	0	-326.444	-276.182	-50.2616	0.3609346	0.2881825	0.07275208	32.19056	0.2881825
335	1	-328.07	-276.78	-51.2897	0.3190474	0.2228527	0.09619466	34.33044	0.2228527
336	0	-326.749	-276.359	-50.3897	0.3704225	0.3004082	0.07001429	32.19056	0.3004082
337	1	-330.454	-274.038	-56.416	0.2315912	0.1293037	0.1022875	34.33044	0.1293037
338	0	-328.335	-282.706	-45.6296	0.537017	0.4609174	0.07609961	32.19056	0.4609174
339	1	-328.963	-274.573	-54.3893	0.262944	0.1678257	0.09511834	34.33044	0.1678257
340	0	-325.66	-279.926	-45.7342	0.3925944	0.2890841	0.1035102	32.19056	0.2890841
341	1	-331.253	-286.103	-45.1498	0.5922684	0.5039482	0.08832014	34.33044	0.5039482
342	0	-327.39	-284.394	-42.9964	0.5271198	0.4293396	0.09778022	32.19056	0.4293396
343	1	-328.767	-281.351	-47.416	0.3742249	0.2559374	0.1182875	34.33044	0.2559374
344	0	-325.467	-278.421	-47.0462	0.3680453	0.2700401	0.09800516	32.19056	0.2700401
345	1	-328.961	-279.788	-49.1731	0.4337462	0.3527198	0.08102643	34.33044	0.3527198
346	0	-328.35	-285.891	-42.46	0.4160073	0.2729414	0.1430659	32.19056	0.2729414
347	1	-329.227	-283.16	-46.067	0.4817616	0.3840345	0.09772707	34.33044	0.3840345
348	0	-325.882	-278.789	-47.0937	0.3368028	0.2230627	0.11374	32.19056	0.2230627
349	1	-329.008	-281.397	-47.6108	0.3631965	0.2409085	0.122288	34.33044	0.2409085
350	0	-326.845	-283.821	-43.0239	0.4899039	0.3848978	0.1050061	32.19056	0.3848978
351	1	-328.444	-280.55	-47.894	0.3719076	0.2595318	0.1123758	34.33044	0.2595318
352	0	-326.999	-283.806	-43.193	0.5033174	0.4029364	0.1003811	32.19056	0.4029364
353	1	-328.287	-280.089	-48.198	0.3709123	0.2622304	0.1086819	34.33044	0.2622304
354	0	-325.851	-280.265	-45.5858	0.4196498	0.3231536	0.09649626	32.19056	0.3231536
355	1	-328.587	-278.701	-49.8856	0.3231292	0.2096056	0.1135236	34.33044	0.2096056
356	0	-325.633	-276.14	-49.493	0.3367991	0.2516396	0.08515948	32.19056	0.2516396
357	1	-328.149	-276.726	-51.4234	0.3421861	0.2569798	0.08520631	34.33044	0.2569798
358	0	-326.529	-275.347	-51.1819	0.3398823	0.2685255	0.07135673	32.19056	0.2685255
359	1	-329.113	-276.279	-52.8336	0.2750526	0.166133	0.1089196	34.33044	0.166133
360	0	-327.429	-283.883	-43.546	0.3961946	0.2613376	0.134857	32.19056	0.2613376
361	1	-328.174	-279.64	-48.5345	0.3684391	0.2629559	0.1054832	34.33044	0.2629559
362	0	-325.724	-276.433	-49.2912	0.3489282	0.2659102	0.08301803	32.19056	0.2659102
363	1	-331.182	-272.552	-58.6302	0.2123363	0.1216839	0.09065238	34.33044	0.1216839
364	0	-326.136	-277.102	-49.0339	0.3001088	0.188211	0.1118978	32.19056	0.188211
365	1	-328.364	-280.466	-47.8981	0.4144097	0.3181686	0.09624111	34.33044	0.3181686
366	0	-327.234	-282.955	-44.2791	0.3787483	0.245321	0.1334272	32.19056	0.245321
367	1	-328.711	-274.861	-53.8503	0.2724384	0.1780633	0.09437513	34.33044	0.1780633
368	0	-326.015	-281.502	-44.5135	0.4128177	0.302132	0.1106856	32.19056	0.302132
369	1	-328.382	-276.209	-52.1734	0.2946923	0.1944661	0.1002262	34.33044	0.1944661
370	0	-325.773	-276.597	-49.1762	0.3548572	0.272614	0.0822432	32.19056	0.272614
371	1	-329.012	-281.254	-47.7579	0.4580101	0.37048	0.08753005	34.33044	0.37048
372	0	-326.023	-277.373	-48.65	0.3806248	0.3008141	0.07981063	32.19056	0.3008141
373	1	-328.121	-279.245	-48.8763	0.3850446	0.2897592	0.09528531	34.33044	0.2897592
374	0	-327.175	-284.789	-42.3862	0.5063726	0.3982957	0.1080768	32.19056	0.3982957
375	1	-331.113	-286.696	-44.4178	0.4218139	0.2790987	0.1427153	34.33044	0.2790987
376	0	-326.111	-274.715	-51.3959	0.3119127	0.2343284	0.07758432	32.19056	0.2343284
377	1	-328.854	-275.103	-53.7511	0.2693958	0.1707758	0.09862006	34.33044	0.1707758
378	0	-325.573	-277.682	-47.8911	0.3315953	0.2264276	0.1051676	32.19056	0.2264276
379	1	-328.469	-275.126	-53.343	0.3082139	0.2277464	0.08046749	34.33044	0.2277464
380	0	-326.248	-279.748	-46.4997	0.4333285	0.3481238	0.08520471	32.19056	0.3481238
381	1	-328.895	-274.106	-54.7887	0.2850268	0.2076717	0.07735508	34.33044	0.2076717
382	0	-326.265	-282.293	-43.9727	0.448807	0.3435498	0.1052572	32.19056	0.3435498
383	1	-328.027	-276.791	-51.2361	0.3289304	0.2368944	0.09203602	34.33044	0.2368944
384	0	-328.649	-283.203	-45.4462	0.3432681	0.1972041	0.1460641	32.19056	0.1972041
385	1	-328.004	-277.394	-50.609	0.3452436	0.253433	0.09181056	34.33044	0.253433
386	0	-328.489	-288.128	-40.3613	0.5467107	0.4240914	0.1226193	32.19056	0.4240914
387	1	-328.435	-280.816	-47.6186	0.3818648	0.2706393	0.1112255	34.33044	0.2706393
388	0	-326.193	-280.102	-46.091	0.436665	0.3488057	0.08785928	32.19056	0.3488057
389	1	-328.615	-279.846	-48.7691	0.3443023	0.2283431	0.1159592	34.33044	0.2283431
390	0	-326.873	-282.929	-43.9434	0.4949103	0.3999429	0.09496741	32.19056	0.3999429
391	1	-328.129	-277.917	-50.2123	0.3302844	0.2268068	0.1034776	34.33044	0.2268068
392	0	-327.298	-274.507	-52.7908	0.2475701	0.1412878	0.1062824	32.19056	0.1412878
393	1	-328.45	-281.252	-47.1977	0.4170555	0.3142901	0.1027654	34.33044	0.3142901
394	0	-327.096	-282.638	-44.4584	0.502416	0.41319	0.089226	32.19056	0.41319
395	1	-328.548	-281.189	-47.3591	0.3848517	0.2714712	0.1133805	34.33044	0.2714712
396	0	-328.05	-283.703	-44.3472	0.5467898	0.4630338	0.08375599	32.19056	0.4630338
397	1	-328.76	-274.836	-53.9237	0.3091229	0.2336284	0.07549452	34.33044	0.2336284
398	0	-325.516	-277.905	-47.6109	0.3695262	0.2778386	0.09168762	32.19056	0.2778386
399	1	-328.855	-281.427	-47.4287	0.4527872	0.3614358	0.09135142	34.33044	0.3614358
400	0	-325.856	-279.447	-46.4093	0.3524192	0.2384778	0.1139414	32.19056	0.2384778
401	1	-328.875	-282.596	-46.2794	0.4544509	0.3525071	0.1019437	34.33044	0.3525071
402	0	-326.048	-281.667	-44.3811	0.4226128	0.3138706	0.1087421	32.19056	0.3138706
403	1	-329.058	-281.265	-47.7935	0.3578347	0.2348312	0.1230035	34.33044	0.2348312
404	0	-325.473	-276.554	-48.9186	0.324927	0.2290665	0.09586043	32.19056	0.2290665
405	1	-329.951	-281.368	-48.5828	0.4871348	0.4102919	0.0768429	34.33044	0.4102919
406	0	-327.041	-281.845	-45.196	0.4905528	0.405283	0.08526983	32.19056	0.405283
407	1	-329.498	-275.272	-54.2255	0.2570261	0.1513194	0.1057067	34.33044	0.1513194
408	0	-326.562	-274.253	-52.309	0.3076295	0.2355065	0.07212307	32.19056	0.2355065
409	1	-330.62	-272.829	-57.7911	0.2679805	0.2056949	0.06228552	34.33044	0.2056949
410	0	-325.641	-278.148	-47.4921	0.3362443	0.2283009	0.1079433	32.19056	0.2283009
411	1	-328.319	-279.852	-48.4664	0.4075811	0.3149344	0.09264672	34.33044	0.3149344
412	0	-325.584	-275.967	-49.6171	0.3281219	0.2409492	0.08717272	32.19056	0.2409492
413	1	-330.012	-285.156	-44.8557	0.5292262	0.4291802	0.100046	34.33044	0.4291802
414	0	-326.363	-278.591	-47.7722	0.3166304	0.1972553	0.1193751	32.19056	0.1972553
415	1	-328.672	-281.552	-47.1203	0.4418441	0.3451785	0.09666552	34.33044	0.3451785
416	0	-325.89	-276.782	-49.1075	0.3632162	0.2826817	0.08053455	32.19056	0.2826817
417	1	-328.375	-280.241	-48.1346	0.4146228	0.3207285	0.0938943	34.33044	0.3207285
418	0	-325.557	-278.831	-46.7257	0.3588649	0.2530595	0.1058054	32.19056	0.2530595
419	1	-329.086	-282.912	-46.1739	0.4719236	0.3731002	0.09882345	34.33044	0.3731002
420	0	-325.591	-279.21	-46.3812	0.3668573	0.2604669	0.1063904	32.19056	0.2604669
421	1	-328.267	-275.601	-52.6657	0.2976977	0.2057586	0.09193902	34.33044	0.2057586
422	0	-326.475	-281.446	-45.0295	0.3717186	0.247608	0.1241106	32.19056	0.247608
423	1	-328.993	-281.182	-47.8104	0.3586066	0.2365121	0.1220945	34.33044	0.2365121
424	0	-328.085	-286.666	-41.4186	0.5597444	0.4522837	0.1074606	32.19056	0.4522837
425	1	-327.988	-277.994	-49.9948	0.3505672	0.2544358	0.09613143	34.33044	0.2544358
426	0	-326.297	-282.52	-43.7762	0.4316779	0.3186121	0.1130658	32.19056	0.3186121
427	1	-328.335	-275.979	-52.3558	0.3305855	0.2495714	0.0810141	34.33044	0.2495714
428	0	-325.654	-279.452	-46.2022	0.398601	0.3021775	0.09642347	32.19056	0.3021775
429	1	-331.453	-272.312	-59.1418	0.2079134	0.1190688	0.08884461	34.33044	0.1190688
430	0	-325.523	-276.663	-48.8604	0.3198016	0.2204823	0.09931932	32.19056	0.2204823
431	1	-331.14	-275.927	-55.213	0.3697316	0.3138106	0.05592094	34.33044	0.3138106
432	0	-326.08	-278.157	-47.9229	0.3989543	0.3177084	0.08124593	32.19056	0.3177084
433	1	-328.011	-278.447	-49.564	0.3623502	0.2662473	0.09610292	34.33044	0.2662473
434	0	-327.418	-272.776	-54.6421	0.2684642	0.1999052	0.06855905	32.19056	0.1999052
435	1	-328.112	-279.193	-48.9193	0.3836312	0.2883221	0.09530915	34.33044	0.2883221
436	0	-325.798	-280.427	-45.3707	0.3876502	0.2776426	0.1100075	32.19056	0.2776426
437	1	-328.139	-277.998	-50.1403	0.3311187	0.2271643	0.1039543	34.33044	0.2271643
438	0	-327.199	-285.114	-42.0849	0.4926272	0.3775931	0.1150341	32.19056	0.3775931
439	1	-329.2	-273.492	-55.7076	0.2601732	0.178946	0.08122717	34.33044	0.178946
440	0	-326.026	-274.285	-51.7409	0.2817338	0.1941523	0.08758142	32.19056	0.1941523
441	1	-328.441	-279.696	-48.7451	0.4131197	0.3243785	0.08874119	34.33044	0.3243785
442	0	-325.923	-280.776	-45.147	0.3871125	0.2738174	0.1132951	32.19056	0.2738174
443	1	-328.89	-282.93	-45.9602	0.4373192	0.3267676	0.1105516	34.33044	0.3267676
444	0	-326.082	-278.348	-47.7334	0.4028335	0.320972	0.08186142	32.19056	0.320972
445	1	-328.153	-279.782	-48.3709	0.3810901	0.2789589	0.1021311	34.33044	0.2789589
446	0	-325.941	-280.021	-45.92	0.3619566	0.2463758	0.1155808	32.19056	0.2463758
447	1	-328.423	-275.11	-53.313	0.2871956	0.1965039	0.09069168	34.33044	0.1965039
448	0	-325.815	-278.134	-47.6809	0.3897401	0.3044291	0.08531106	32.19056	0.3044291
449	1	-332.094	-278.127	-53.9672	0.4365355	0.3825094	0.05402611	34.33044	0.3825094
450	0	-326.322	-280.206	-46.1158	0.3484949	0.2266307	0.1218642	32.19056	0.2266307
451	1	-328.238	-275.604	-52.6334	0.3101506	0.2240339	0.08611665	34.33044	0.2240339
452	0	-326.024	-278.86	-47.1649	0.4106473	0.326012	0.08463536	32.19056	0.326012
453	1	-328.052	-278.612	-49.4401	0.3522202	0.2504295	0.1017907	34.33044	0.2504295
454	0	-325.576	-278.099	-47.4771	0.3771901	0.2866401	0.09054995	32.19056	0.2866401
455	1	-329.384	-284.334	-45.0498	0.478156	0.3689807	0.1091753	34.33044	0.3689807
456	0	-327.001	-283.527	-43.4745	0.4070975	0.2781825	0.128915	32.19056	0.2781825
457	1	-328.931	-280.739	-48.1918	0.4481178	0.3622212	0.08589653	34.33044	0.3622212
458	0	-326.52	-281.576	-44.9441	0.4679522	0.376664	0.09128824	32.19056	0.376664
459	1	-328.593	-275.548	-53.0444	0.2808889	0.1821245	0.09876438	34.33044	0.1821245
460	0	-325.431	-277.761	-47.6695	0.3493433	0.25061	0.09873335	32.19056	0.25061
461	1	-330.062	-285.05	-45.0121	0.5328407	0.4349042	0.09793652	34.33044	0.4349042
462	0	-326.675	-274.108	-52.5669	0.2556213	0.1576728	0.09794843	32.19056	0.1576728
463	1	-332.477	-291.14	-41.337	0.6217382	0.5006756	0.1210625	34.33044	0.5006756
464	0	-325.932	-280.942	-44.9904	0.393209	0.2806046	0.1126044	32.19056	0.2806046
465	1	-328.667	-280.725	-47.9422	0.362599	0.2455504	0.1170485	34.33044	0.2455504
466	0	-325.876	-277.395	-48.4815	0.3126121	0.202762	0.1098502	32.19056	0.202762
467	1	-330.461	-284.986	-45.4751	0.5524754	0.4616249	0.09085049	34.33044	0.4616249
468	0	-325.798	-278.054	-47.7439	0.3265923	0.2158254	0.110767	32.19056	0.2158254
469	1	-328.667	-282.099	-46.5677	0.4151824	0.3043136	0.1108688	34.33044	0.3043136
470	0	-325.583	-279.435	-46.1483	0.3792339	0.2753922	0.1038416	32.19056	0.2753922
471	1	-328.075	-279.108	-48.9671	0.3769524	0.2798716	0.09708081	34.33044	0.2798716
472	0	-326.867	-282.96	-43.9061	0.4947328	0.3993944	0.09533835	32.19056	0.3993944
473	1	-329.296	-281.582	-47.7142	0.4727644	0.38752	0.08524443	34.33044	0.38752
474	0	-326.096	-280.736	-45.3604	0.3723361	0.2542554	0.1180807	32.19056	0.2542554
475	1	-328.633	-279.072	-49.5612	0.4107911	0.3282114	0.08257974	34.33044	0.3282114
476	0	-328.027	-285.604	-42.4231	0.5628172	0.4656366	0.09718065	32.19056	0.4656366
477	1	-329.296	-284.058	-45.2378	0.4432182	0.3254235	0.1177947	34.33044	0.3254235
478	0	-326.295	-282.462	-43.8329	0.4257554	0.3112126	0.1145428	32.19056	0.3112126
479	1	-328.364	-277.556	-50.8072	0.312621	0.2057984	0.1068225	34.33044	0.2057984
480	0	-325.858	-280.877	-44.9817	0.4038344	0.2955646	0.1082698	32.19056	0.2955646
481	1	-328.653	-277.122	-51.5318	0.2966995	0.1879338	0.1087657	34.33044	0.1879338
482	0	-327.536	-272.401	-55.1354	0.2530987	0.1819795	0.07111915	32.19056	0.1819795
483	1	-330.13	-281.696	-48.4345	0.3337119	0.1996797	0.1340322	34.33044	0.1996797
484	0	-326.496	-273.886	-52.6106	0.2933683	0.2188727	0.07449563	32.19056	0.2188727
485	1	-328.124	-276.959	-51.1648	0.3162699	0.2169736	0.09929634	34.33044	0.2169736
486	0	-325.496	-277.522	-47.9741	0.3346099	0.2323047	0.1023053	32.19056	0.2323047
487	1	-329.135	-281.514	-47.621	0.4660305	0.3788702	0.08716029	34.33044	0.3788702
488	0	-325.814	-275.684	-50.1301	0.3320475	0.2507916	0.08125589	32.19056	0.2507916
489	1	-328.318	-279.819	-48.4996	0.3599804	0.2497975	0.1101829	34.33044	0.2497975
490	0	-325.721	-276.537	-49.184	0.3514394	0.2682718	0.08316759	32.19056	0.2682718
491	1	-329.519	-283.352	-46.1668	0.4995263	0.4061494	0.09337689	34.33044	0.4061494
492	0	-325.912	-274.79	-51.1221	0.3065658	0.2247679	0.08179789	32.19056	0.2247679
493	1	-327.985	-277.675	-50.3103	0.3448895	0.2498195	0.09506994	34.33044	0.2498195
494	0	-328.513	-281.362	-47.151	0.5126761	0.4432027	0.0694734	32.19056	0.4432027
495	1	-330.003	-282.952	-47.0516	0.5143538	0.4304703	0.08388355	34.33044	0.4304703
496	0	-325.713	-275.765	-49.9477	0.3300415	0.2465712	0.08347027	32.19056	0.2465712
497	1	-328.084	-278.451	-49.634	0.3444579	0.2412486	0.1032093	34.33044	0.2412486
498	0	-328.275	-279.819	-48.4566	0.2963815	0.1599289	0.1364526	32.19056	0.1599289
499	1	-329.302	-282.287	-47.015	0.4813638	0.3919894	0.0893744	34.33044	0.3919894
500	0	-326.613	-276.898	-49.7154	0.3818729	0.3097534	0.07211957	32.19056	0.3097534
501	1	-328.16	-276.819	-51.341	0.3452479	0.2603156	0.08493229	34.33044	0.2603156
502	0	-326.854	-284.189	-42.665	0.4763911	0.3638586	0.1125325	32.19056	0.3638586
503	1	-328.842	-277.165	-51.6779	0.3754722	0.3009091	0.07456315	34.33044	0.3009091
504	0	-325.606	-277.669	-47.9369	0.3293155	0.2233656	0.1059498	32.19056	0.2233656
505	1	-329.414	-274.707	-54.7065	0.3182206	0.250611	0.06760961	34.33044	0.250611
506	0	-326.273	-275.634	-50.6395	0.3431428	0.2688776	0.07426518	32.19056	0.2688776
507	1	-328.023	-278.469	-49.5539	0.3531442	0.253137	0.1000072	34.33044	0.253137
508	0	-326.507	-273.409	-53.0978	0.2702931	0.1901301	0.08016306	32.19056	0.1901301
509	1	-328.077	-276.657	-51.4206	0.3343468	0.2463492	0.08799755	34.33044	0.2463492
510	0	-330.074	-287.214	-42.8603	0.6521584	0.5689186	0.0832398	32.19056	0.5689186
511	1	-333.078	-289.827	-43.2519	0.6889582	0.5959418	0.09301646	34.33044	0.5959418
512	0	-326.004	-274.516	-51.4881	0.2796975	0.1878978	0.09179969	32.19056	0.1878978
513	1	-330.58	-277.836	-52.7435	0.4166866	0.3549255	0.06176112	34.33044	0.3549255
514	0	-326.108	-279.281	-46.827	0.420843	0.33569	0.08515308	32.19056	0.33569
515	1	-329.457	-279.714	-49.7439	0.4443742	0.369103	0.07527119	34.33044	0.369103
516	0	-330.16	-271.435	-58.7242	0.233998	0.1784338	0.0555642	32.19056	0.1784338
517	1	-328.285	-275.611	-52.674	0.2960061	0.2031749	0.09283122	34.33044	0.2031749
518	0	-328.466	-287.973	-40.4923	0.5592148	0.4411923	0.1180224	32.19056	0.4411923
519	1	-329.324	-273.372	-55.9526	0.2649996	0.1886194	0.07638022	34.33044	0.1886194
520	0	-327.519	-272.336	-55.1823	0.2349263	0.1532341	0.08169216	32.19056	0.1532341
521	1	-331.045	-280.952	-50.093	0.303451	0.1652503	0.1382007	34.33044	0.1652503
522	0	-325.878	-274.755	-51.123	0.3027569	0.2194179	0.08333907	32.19056	0.2194179
523	1	-328.472	-281.175	-47.297	0.4231739	0.3233203	0.0998536	34.33044	0.3233203
524	0	-326.407	-282.082	-44.325	0.4647734	0.3671689	0.09760449	32.19056	0.3671689
525	1	-327.986	-277.719	-50.2669	0.3441482	0.2482909	0.09585728	34.33044	0.2482909
526	0	-326.152	-276.589	-49.5624	0.3653839	0.288785	0.07659896	32.19056	0.288785
527	1	-327.988	-277.716	-50.2726	0.3429842	0.2466838	0.09630045	34.33044	0.2466838
528	0	-326.28	-282.389	-43.8912	0.4229716	0.3081186	0.114853	32.19056	0.3081186
529	1	-328.032	-278.602	-49.4302	0.3555243	0.255125	0.1003994	34.33044	0.255125
530	0	-326.403	-279.239	-47.1638	0.3266775	0.2053118	0.1213656	32.19056	0.2053118
531	1	-328.746	-281.549	-47.1974	0.3816061	0.2641528	0.1174533	34.33044	0.2641528
532	0	-326.15	-274.875	-51.2751	0.3182254	0.2417281	0.07649731	32.19056	0.2417281
533	1	-328.125	-279.325	-48.7997	0.3641421	0.2600113	0.1041308	34.33044	0.2600113
534	0	-325.489	-278.428	-47.0613	0.3730903	0.2771008	0.09598952	32.19056	0.2771008
535	1	-328.313	-275.306	-53.0064	0.2969363	0.2083409	0.08859542	34.33044	0.2083409
536	0	-325.744	-280.072	-45.6722	0.3795295	0.2698105	0.109719	32.19056	0.2698105
537	1	-328.538	-280.929	-47.6086	0.3766789	0.262707	0.1139718	34.33044	0.262707
538	0	-326.463	-278.075	-48.3878	0.3058131	0.1870363	0.1187768	32.19056	0.1870363
539	1	-328.126	-279.215	-48.9107	0.385528	0.2907427	0.09478538	34.33044	0.2907427
540	0	-327.892	-285.757	-42.1348	0.5548344	0.4536932	0.1011413	32.19056	0.4536932
541	1	-328.717	-279.329	-49.3883	0.4181749	0.3357833	0.08239162	34.33044	0.3357833
542	0	-325.583	-277.648	-47.9351	0.3303375	0.2250072	0.1053303	32.19056	0.2250072
543	1	-328.445	-280.393	-48.0529	0.4207178	0.3276341	0.09308366	34.33044	0.3276341
544	0	-326.331	-282.274	-44.0578	0.4090739	0.2905889	0.118485	32.19056	0.2905889
545	1	-328.964	-281.771	-47.1927	0.4611405	0.3694422	0.09169824	34.33044	0.3694422
546	0	-325.468	-278.43	-47.038	0.3611983	0.2603198	0.1008785	32.19056	0.2603198
547	1	-328.742	-279.325	-49.4172	0.4188785	0.3368486	0.08202992	34.33044	0.3368486
548	0	-325.523	-277.045	-48.4782	0.3246889	0.2232956	0.1013933	32.19056	0.2232956
549	1	-328.86	-274.226	-54.634	0.2662881	0.1772669	0.0890212	34.33044	0.1772669
550	0	-326.167	-274.024	-52.1432	0.274137	0.1863749	0.08776216	32.19056	0.1863749
551	1	-329.667	-285.154	-44.5132	0.4692843	0.3508906	0.1183937	34.33044	0.3508906
552	0	-325.689	-277.235	-48.454	0.3178375	0.2116581	0.1061794	32.19056	0.2116581
553	1	-328.033	-276.916	-51.1164	0.3366644	0.2466017	0.09006269	34.33044	0.2466017
554	0	-325.458	-276.854	-48.6039	0.3291325	0.2317144	0.09741805	32.19056	0.2317144
555	1	-328.285	-277.801	-50.4837	0.3198164	0.2134036	0.1064128	34.33044	0.2134036
556	0	-327.179	-285.089	-42.0898	0.4834887	0.3658706	0.1176181	32.19056	0.3658706
557	1	-328.113	-277.148	-50.9657	0.3505376	0.2639868	0.08655087	34.33044	0.2639868
558	0	-325.74	-279.005	-46.7354	0.400637	0.3099065	0.09073049	32.19056	0.3099065
559	1	-329.734	-283.533	-46.2009	0.5108458	0.4197013	0.09114444	34.33044	0.4197013
560	0	-325.617	-279.669	-45.9483	0.3892909	0.2870186	0.1022723	32.19056	0.2870186
561	1	-328.265	-279.179	-49.0855	0.3475254	0.2385935	0.1089319	34.33044	0.2385935
562	0	-326.265	-279.696	-46.5689	0.4330243	0.3483085	0.08471578	32.19056	0.3483085
563	1	-329.705	-281.368	-48.3368	0.338589	0.2085494	0.1300396	34.33044	0.2085494
564	0	-326.027	-278.537	-47.4906	0.326275	0.2109195	0.1153555	32.19056	0.2109195
565	1	-328.56	-281.256	-47.3037	0.3862689	0.2728002	0.1134687	34.33044	0.2728002
566	0	-325.556	-278.994	-46.5613	0.3853019	0.2883052	0.09699671	32.19056	0.2883052
567	1	-329.844	-276.728	-53.1165	0.3801604	0.315273	0.06488745	34.33044	0.315273
568	0	-327.19	-272.899	-54.2904	0.2396206	0.1508242	0.0887964	32.19056	0.1508242
569	1	-328.349	-278.215	-50.134	0.3239275	0.2151427	0.1087848	34.33044	0.2151427
570	0	-325.886	-274.629	-51.2574	0.2886214	0.1997227	0.0888987	32.19056	0.1997227
571	1	-328.126	-276.59	-51.5365	0.3368137	0.2507904	0.08602327	34.33044	0.2507904
572	0	-325.536	-275.963	-49.5727	0.320755	0.2300806	0.09067438	32.19056	0.2300806
