Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
286	0	-334.654	-284.64	-50.0141	0.2907433	0.1869088	0.1038345	28.83346	0.1869088
287	1	-335.886	-278.133	-57.7532	0.2049383	0.1176049	0.08733336	29.21999	0.1176049
288	0	-334.621	-284.079	-50.5423	0.2754553	0.1636477	0.1118076	28.83346	0.1636477
289	1	-337.033	-283.408	-53.6258	0.2922935	0.2220007	0.07029276	29.21999	0.2220007
290	0	-334.504	-282.815	-51.6894	0.2700696	0.1733171	0.09675248	28.83346	0.1733171
291	1	-335.205	-285.273	-49.9321	0.2938308	0.1849098	0.108921	29.21999	0.1849098
292	0	-334.82	-285.604	-49.2155	0.2976868	0.1866677	0.1110192	28.83346	0.1866677
293	1	-336.606	-281.247	-55.3585	0.2579396	0.1876809	0.07025869	29.21999	0.1876809
294	0	-334.763	-283.373	-51.3898	0.2616785	0.1456202	0.1160584	28.83346	0.1456202
295	1	-336.79	-288.443	-48.3465	0.3571746	0.2646856	0.09248898	29.21999	0.2646856
296	0	-334.985	-281.517	-53.4682	0.2588389	0.1757557	0.08308324	28.83346	0.1757557
297	1	-335.544	-286.042	-49.5019	0.3139398	0.2143998	0.09953996	29.21999	0.2143998
298	0	-334.475	-283.208	-51.2669	0.2724395	0.1713056	0.1011339	28.83346	0.1713056
299	1	-335.787	-280.17	-55.6172	0.239072	0.1610491	0.07802284	29.21999	0.1610491
300	0	-334.784	-285.272	-49.5118	0.299749	0.1957632	0.1039858	28.83346	0.1957632
301	1	-335.609	-286.84	-48.7689	0.319001	0.2125821	0.1064188	29.21999	0.2125821
302	0	-336.621	-277.642	-58.9783	0.1908306	0.08509874	0.1057319	28.83346	0.08509874
303	1	-336.505	-286.582	-49.9223	0.3336638	0.2477918	0.08587196	29.21999	0.2477918
304	0	-335.177	-280.493	-54.6835	0.2257556	0.1133101	0.1124455	28.83346	0.1133101
305	1	-335.46	-282.964	-52.4956	0.2783951	0.1928255	0.08556957	29.21999	0.1928255
306	0	-335.07	-280.171	-54.8991	0.2389608	0.1573197	0.08164111	28.83346	0.1573197
307	1	-338.571	-279.648	-58.9232	0.2317698	0.1744856	0.05728412	29.21999	0.1744856
308	0	-335.986	-280.626	-55.3602	0.2487938	0.1774375	0.07135622	28.83346	0.1774375
309	1	-335.771	-286.546	-49.2252	0.2947589	0.1703437	0.1244151	29.21999	0.1703437
310	0	-334.933	-282.511	-52.4221	0.2725706	0.1869087	0.08566187	28.83346	0.1869087
311	1	-335.127	-284.76	-50.3666	0.285681	0.1758617	0.1098193	29.21999	0.1758617
312	0	-334.807	-282.958	-51.8489	0.2772645	0.1881476	0.08911694	28.83346	0.1881476
313	1	-335.202	-284.42	-50.7821	0.2920374	0.1948679	0.09716946	29.21999	0.1948679
314	0	-334.897	-285.346	-49.551	0.3046064	0.2048165	0.09978987	28.83346	0.2048165
315	1	-338.837	-275.678	-63.1588	0.1643793	0.09106218	0.07331716	29.21999	0.09106218
316	0	-335.429	-279.506	-55.9229	0.2298509	0.1522574	0.07759355	28.83346	0.1522574
317	1	-335.129	-283.147	-51.9828	0.2767439	0.1842021	0.09254176	29.21999	0.1842021
318	0	-334.754	-285.264	-49.49	0.2932284	0.1825835	0.1106449	28.83346	0.1825835
319	1	-335.087	-280.719	-54.3679	0.2422446	0.1517352	0.09050932	29.21999	0.1517352
320	0	-334.543	-283.764	-50.7796	0.2805052	0.1794658	0.1010394	28.83346	0.1794658
321	1	-334.919	-282.538	-52.3807	0.2587308	0.1537892	0.1049415	29.21999	0.1537892
322	0	-335.424	-287.77	-47.6537	0.3317381	0.2232381	0.1085	28.83346	0.2232381
323	1	-335.471	-282.248	-53.2228	0.2685927	0.184919	0.08367375	29.21999	0.184919
324	0	-335.776	-288.009	-47.7675	0.3444853	0.2446656	0.09981972	28.83346	0.2446656
325	1	-335.281	-281.55	-53.7306	0.2570778	0.1714117	0.08566605	29.21999	0.1714117
326	0	-334.429	-282.508	-51.9211	0.2615794	0.1593255	0.1022539	28.83346	0.1593255
327	1	-335.41	-281.74	-53.6699	0.2608673	0.1771248	0.08374253	29.21999	0.1771248
328	0	-336.805	-291.099	-45.7061	0.3835469	0.2760742	0.1074727	28.83346	0.2760742
329	1	-334.961	-281.091	-53.8702	0.2420709	0.1422658	0.09980504	29.21999	0.1422658
330	0	-335.708	-282.735	-52.9736	0.2428503	0.1163143	0.1265361	28.83346	0.1163143
331	1	-335.385	-279.194	-56.1907	0.2179547	0.1236207	0.09433404	29.21999	0.1236207
332	0	-335.579	-288.398	-47.1811	0.3286947	0.2097128	0.1189819	28.83346	0.2097128
333	1	-335.786	-287.622	-48.1633	0.3250224	0.2135808	0.1114416	29.21999	0.2135808
334	0	-335.574	-288.384	-47.1894	0.3286493	0.2097872	0.1188621	28.83346	0.2097872
335	1	-335.03	-284.134	-50.8961	0.2787396	0.1709338	0.1078058	29.21999	0.1709338
336	0	-337.058	-289.899	-47.1599	0.3818609	0.2897353	0.09212564	28.83346	0.2897353
337	1	-335.069	-283.071	-51.998	0.2604729	0.1488929	0.11158	29.21999	0.1488929
338	0	-334.676	-284.579	-50.097	0.2918446	0.1902725	0.1015721	28.83346	0.1902725
339	1	-335.639	-282.284	-53.3554	0.2702372	0.1888174	0.08141973	29.21999	0.1888174
340	0	-334.928	-281.331	-53.5974	0.2365438	0.1233959	0.113148	28.83346	0.1233959
341	1	-335.782	-284.61	-51.1725	0.3027234	0.2161462	0.08657725	29.21999	0.2161462
342	0	-334.854	-285.646	-49.2081	0.2954439	0.1816681	0.1137758	28.83346	0.1816681
343	1	-335.773	-281.659	-54.1138	0.2349926	0.1163591	0.1186335	29.21999	0.1163591
344	0	-335.645	-288.305	-47.34	0.3207172	0.1964097	0.1243075	28.83346	0.1964097
345	1	-335.114	-282.839	-52.2751	0.2726765	0.1808484	0.09182801	29.21999	0.1808484
346	0	-335.696	-279.028	-56.6679	0.2082717	0.09935348	0.1089182	28.83346	0.09935348
347	1	-335.087	-283.816	-51.2706	0.2832443	0.1861389	0.09710537	29.21999	0.1861389
348	0	-335.148	-278.586	-56.562	0.2105533	0.1171106	0.09344277	28.83346	0.1171106
349	1	-334.925	-282.497	-52.4278	0.2638568	0.166427	0.09742976	29.21999	0.166427
350	0	-334.972	-284.849	-50.1224	0.2772417	0.1566915	0.1205502	28.83346	0.1566915
351	1	-338.858	-290.108	-48.7506	0.2970543	0.1399506	0.1571037	29.21999	0.1399506
352	0	-334.933	-282.781	-52.1517	0.2762556	0.1898956	0.08636002	28.83346	0.1898956
353	1	-336.517	-288.835	-47.6821	0.3164793	0.1843775	0.1321018	29.21999	0.1843775
354	0	-335.183	-285.115	-50.0687	0.3079507	0.2164334	0.09151736	28.83346	0.2164334
355	1	-335.022	-280.919	-54.1024	0.2440791	0.1515347	0.09254435	29.21999	0.1515347
356	0	-334.524	-280.865	-53.6594	0.2395369	0.1390516	0.1004853	28.83346	0.1390516
357	1	-334.993	-283.88	-51.1126	0.2765684	0.1703377	0.1062307	29.21999	0.1703377
358	0	-335.592	-278.04	-57.5521	0.2007585	0.1033725	0.09738598	28.83346	0.1033725
359	1	-336.267	-280.574	-55.6927	0.2207264	0.1022569	0.1184694	29.21999	0.1022569
360	0	-334.516	-281.291	-53.2255	0.2433279	0.1396324	0.1036955	28.83346	0.1396324
361	1	-335.947	-287.382	-48.5656	0.3049275	0.1794061	0.1255214	29.21999	0.1794061
362	0	-334.867	-285.831	-49.0359	0.3032262	0.1944843	0.1087419	28.83346	0.1944843
363	1	-336.299	-289.246	-47.0528	0.339687	0.2207512	0.1189358	29.21999	0.2207512
364	0	-337.108	-289.683	-47.4254	0.3804039	0.2903323	0.09007163	28.83346	0.2903323
365	1	-336.68	-278.349	-58.331	0.198404	0.09063111	0.1077729	29.21999	0.09063111
366	0	-336.669	-289.462	-47.2068	0.3144293	0.1736767	0.1407526	28.83346	0.1736767
367	1	-335.083	-283.53	-51.5531	0.2662284	0.1540169	0.1122115	29.21999	0.1540169
368	0	-336.292	-285.119	-51.1734	0.2623287	0.1255042	0.1368245	28.83346	0.1255042
369	1	-336.395	-288.319	-48.0754	0.3099896	0.178343	0.1316466	29.21999	0.178343
370	0	-335.551	-286.773	-48.7785	0.3303721	0.2355537	0.09481836	28.83346	0.2355537
371	1	-334.995	-283.4	-51.5955	0.27628	0.1779965	0.09828348	29.21999	0.1779965
372	0	-336.631	-288.204	-48.4264	0.2959124	0.1539483	0.1419641	28.83346	0.1539483
373	1	-338.274	-283.2	-55.0742	0.2910858	0.2294276	0.06165818	29.21999	0.2294276
374	0	-340.529	-281.81	-58.7188	0.2677974	0.2200653	0.04773203	28.83346	0.2200653
375	1	-335.037	-284.253	-50.7842	0.2828233	0.1776717	0.1051515	29.21999	0.1776717
376	0	-338.992	-296.303	-42.6895	0.4112617	0.2696299	0.1416318	28.83346	0.2696299
377	1	-337.224	-290.673	-46.5516	0.3811415	0.2782643	0.1028772	29.21999	0.2782643
378	0	-335.455	-287.985	-47.4694	0.3316652	0.2202577	0.1114074	28.83346	0.2202577
379	1	-334.969	-283.038	-51.9312	0.2716661	0.1742196	0.09744652	29.21999	0.1742196
380	0	-334.677	-280.083	-54.5938	0.2290619	0.1295708	0.09949109	28.83346	0.1295708
381	1	-335.033	-282.565	-52.468	0.2550909	0.1453279	0.109763	29.21999	0.1453279
382	0	-335.457	-287.132	-48.3251	0.3022217	0.1761987	0.126023	28.83346	0.1761987
383	1	-338.33	-292.971	-45.3589	0.4168645	0.3130868	0.1037777	29.21999	0.3130868
384	0	-334.864	-279.971	-54.8927	0.2343367	0.1484558	0.08588091	28.83346	0.1484558
385	1	-335.854	-279.081	-56.7731	0.2218213	0.1425901	0.07923119	29.21999	0.1425901
386	0	-336.58	-291.185	-45.3947	0.3629361	0.2390561	0.12388	28.83346	0.2390561
387	1	-335.675	-282.534	-53.1415	0.2740239	0.192548	0.08147591	29.21999	0.192548
388	0	-336.402	-290.226	-46.1761	0.3697121	0.2620125	0.1076997	28.83346	0.2620125
389	1	-334.907	-282.489	-52.4186	0.2588292	0.1548842	0.103945	29.21999	0.1548842
390	0	-334.67	-279.983	-54.687	0.2289974	0.1318377	0.0971597	28.83346	0.1318377
391	1	-335.724	-285.342	-50.3821	0.3107109	0.2197859	0.09092501	29.21999	0.2197859
392	0	-334.685	-284.084	-50.6017	0.2732526	0.1590847	0.1141678	28.83346	0.1590847
393	1	-335.216	-280.078	-55.1375	0.2336957	0.1450705	0.08862528	29.21999	0.1450705
394	0	-335.506	-280.261	-55.2451	0.2207645	0.1059605	0.1148039	28.83346	0.1059605
395	1	-336.362	-278.038	-58.324	0.2056815	0.1286927	0.07698887	29.21999	0.1286927
396	0	-334.614	-284.151	-50.4629	0.277034	0.165826	0.111208	28.83346	0.165826
397	1	-338.626	-284.628	-53.9986	0.3144418	0.2520986	0.06234319	29.21999	0.2520986
398	0	-334.7	-280.978	-53.7213	0.2484409	0.1604458	0.08799515	28.83346	0.1604458
399	1	-335.522	-285.978	-49.5439	0.3129271	0.2133077	0.09961936	29.21999	0.2133077
400	0	-339.391	-297.006	-42.3849	0.4543489	0.3307391	0.1236099	28.83346	0.3307391
401	1	-338.797	-294.672	-44.125	0.3814243	0.2376489	0.1437754	29.21999	0.2376489
402	0	-334.844	-279.628	-55.2166	0.2283104	0.1402792	0.08803119	28.83346	0.1402792
403	1	-335.317	-280.211	-55.1059	0.2261253	0.1210967	0.1050286	29.21999	0.1210967
404	0	-334.427	-282.193	-52.2341	0.258898	0.159064	0.09983407	28.83346	0.159064
405	1	-337.33	-277.113	-60.2175	0.1902728	0.1184851	0.07178771	29.21999	0.1184851
406	0	-335.124	-284.591	-50.5329	0.3011957	0.2112449	0.08995078	28.83346	0.2112449
407	1	-336.425	-289.613	-46.812	0.3458333	0.2275078	0.1183255	29.21999	0.2275078
408	0	-335.451	-279.918	-55.5326	0.2364835	0.1596995	0.07678399	28.83346	0.1596995
409	1	-335.202	-281.485	-53.7164	0.2553656	0.1682349	0.08713073	29.21999	0.1682349
410	0	-334.479	-283.163	-51.3154	0.2673723	0.1608229	0.1065494	28.83346	0.1608229
411	1	-336.559	-286.6	-49.9594	0.3343823	0.2491	0.08528235	29.21999	0.2491
412	0	-334.702	-280.692	-54.0103	0.2334953	0.1277662	0.1057292	28.83346	0.1277662
413	1	-334.897	-282.189	-52.7086	0.2559089	0.1536662	0.1022427	29.21999	0.1536662
414	0	-335.607	-284.227	-51.3801	0.2597009	0.1306596	0.1290413	28.83346	0.1306596
415	1	-336.144	-285.727	-50.4178	0.3199329	0.2334652	0.0864677	29.21999	0.2334652
416	0	-337.808	-293.258	-44.5497	0.4156258	0.3064489	0.1091769	28.83346	0.3064489
417	1	-338.822	-277.351	-61.4717	0.1812242	0.06813969	0.1130845	29.21999	0.06813969
418	0	-334.732	-280.698	-54.0346	0.2445358	0.1571026	0.08743326	28.83346	0.1571026
419	1	-336.202	-277.729	-58.4726	0.1996855	0.1161892	0.0834963	29.21999	0.1161892
420	0	-335.403	-287.647	-47.7559	0.3311233	0.2237286	0.1073947	28.83346	0.2237286
421	1	-336.153	-286.226	-49.9266	0.3258678	0.2370547	0.08881301	29.21999	0.2370547
422	0	-335.658	-284.126	-51.5319	0.2580019	0.1286262	0.1293757	28.83346	0.1286262
423	1	-335.423	-286.087	-49.3358	0.3096347	0.204848	0.1047867	29.21999	0.204848
424	0	-334.544	-283.911	-50.6326	0.2768131	0.1690178	0.1077954	28.83346	0.1690178
425	1	-334.943	-282.761	-52.1821	0.260494	0.1538955	0.1065985	29.21999	0.1538955
426	0	-334.577	-283.761	-50.8158	0.2820339	0.182938	0.09909586	28.83346	0.182938
427	1	-335.747	-282.37	-53.3774	0.2721	0.1918633	0.08023671	29.21999	0.1918633
428	0	-340.008	-296.149	-43.8593	0.4784748	0.3793915	0.09908332	28.83346	0.3793915
429	1	-335.885	-283.261	-52.6237	0.2855552	0.2048549	0.08070034	29.21999	0.2048549
430	0	-334.49	-283.482	-51.0074	0.2749007	0.1719465	0.1029542	28.83346	0.1719465
431	1	-335.648	-281.396	-54.2527	0.2336132	0.1174056	0.1162077	29.21999	0.1174056
432	0	-338.754	-292.574	-46.1803	0.4298394	0.3412735	0.08856599	28.83346	0.3412735
433	1	-335.411	-285.804	-49.6073	0.2927646	0.1756118	0.1171528	29.21999	0.1756118
434	0	-334.909	-280.088	-54.821	0.2249294	0.1189546	0.1059747	28.83346	0.1189546
435	1	-336.767	-282.112	-54.6548	0.2717484	0.2017475	0.07000092	29.21999	0.2017475
436	0	-334.866	-281.319	-53.5464	0.2550725	0.1702744	0.08479811	28.83346	0.1702744
437	1	-335.421	-279.221	-56.1999	0.2168592	0.1196185	0.09724067	29.21999	0.1196185
438	0	-334.587	-283.136	-51.4508	0.26267	0.1511769	0.1114932	28.83346	0.1511769
439	1	-335.495	-279.919	-55.5755	0.2337337	0.1510829	0.08265077	29.21999	0.1510829
440	0	-335.258	-285.741	-49.517	0.2841889	0.1589783	0.1252106	28.83346	0.1589783
441	1	-336.595	-287.66	-48.935	0.346747	0.2562897	0.09045727	29.21999	0.2562897
442	0	-335.291	-278.299	-56.9917	0.2066262	0.1139474	0.09267885	28.83346	0.1139474
443	1	-335.471	-282.648	-52.8235	0.2741825	0.1896277	0.08455482	29.21999	0.1896277
444	0	-334.773	-285.378	-49.3945	0.2950946	0.184686	0.1104086	28.83346	0.184686
445	1	-335.485	-281.272	-54.2127	0.2341273	0.1204809	0.1136464	29.21999	0.1204809
446	0	-334.507	-281.515	-52.9918	0.2458083	0.141209	0.1045993	28.83346	0.141209
447	1	-335.038	-282.339	-52.6994	0.2522972	0.1429274	0.1093698	29.21999	0.1429274
448	0	-334.73	-280.562	-54.1682	0.2318258	0.1262957	0.1055301	28.83346	0.1262957
449	1	-335.181	-282.538	-52.6429	0.2516867	0.138463	0.1132236	29.21999	0.138463
450	0	-334.644	-280.317	-54.3263	0.2370496	0.1458176	0.09123203	28.83346	0.1458176
451	1	-335.056	-284.3	-50.7565	0.2852791	0.1821455	0.1031336	29.21999	0.1821455
452	0	-335.829	-281.762	-54.067	0.2661354	0.1923824	0.07375308	28.83346	0.1923824
453	1	-335.396	-283.77	-51.6256	0.2626721	0.1434162	0.1192559	29.21999	0.1434162
454	0	-334.806	-279.872	-54.934	0.2320757	0.1443072	0.08776846	28.83346	0.1443072
455	1	-335.607	-278.639	-56.9681	0.2115176	0.1211419	0.09037566	29.21999	0.1211419
456	0	-335.755	-278.079	-57.6764	0.1996537	0.09879726	0.1008565	28.83346	0.09879726
457	1	-336.344	-289.363	-46.9802	0.3401231	0.2202015	0.1199216	29.21999	0.2202015
458	0	-334.755	-281.17	-53.5855	0.2372554	0.1277252	0.1095302	28.83346	0.1277252
459	1	-335.206	-280.724	-54.4829	0.2324422	0.1262576	0.1061846	29.21999	0.1262576
460	0	-335.439	-278.545	-56.894	0.2141023	0.1332106	0.08089176	28.83346	0.1332106
461	1	-336.882	-282.499	-54.3831	0.2779933	0.2082826	0.06971069	29.21999	0.2082826
462	0	-335.215	-282.236	-52.9786	0.2706944	0.1896126	0.08108187	28.83346	0.1896126
463	1	-339.899	-295.145	-44.7531	0.3582982	0.197725	0.1605731	29.21999	0.197725
464	0	-335.27	-278.378	-56.8922	0.209774	0.1224741	0.08729986	28.83346	0.1224741
465	1	-338.642	-294.764	-43.878	0.3964359	0.2606301	0.1358058	29.21999	0.2606301
466	0	-334.49	-282.785	-51.7051	0.2692615	0.1719822	0.09727933	28.83346	0.1719822
467	1	-335.481	-281.15	-54.331	0.232968	0.1199153	0.1130528	29.21999	0.1199153
468	0	-336.224	-288.966	-47.2579	0.3603791	0.2616794	0.09869974	28.83346	0.2616794
469	1	-335.333	-280.592	-54.7411	0.2293793	0.1215078	0.1078715	29.21999	0.1215078
470	0	-335.045	-283.03	-52.0149	0.2531077	0.1329652	0.1201424	28.83346	0.1329652
471	1	-335.298	-281.672	-53.626	0.2404803	0.1279407	0.1125396	29.21999	0.1279407
472	0	-335.402	-280.785	-54.6168	0.2264919	0.1100795	0.1164124	28.83346	0.1100795
473	1	-335.346	-279.836	-55.5097	0.2312054	0.1451987	0.08600664	29.21999	0.1451987
474	0	-334.813	-284.417	-50.3958	0.2746938	0.1573645	0.1173293	28.83346	0.1573645
475	1	-335.588	-284.879	-50.7093	0.2736187	0.1505455	0.1230733	29.21999	0.1505455
476	0	-334.882	-284.789	-50.0935	0.2995537	0.2035349	0.0960188	28.83346	0.2035349
477	1	-335.255	-280.986	-54.2689	0.2485041	0.1626067	0.08589738	29.21999	0.1626067
478	0	-336.245	-276.945	-59.2999	0.1876697	0.100786	0.08688374	28.83346	0.100786
479	1	-334.971	-283.706	-51.2658	0.2763864	0.1728026	0.1035838	29.21999	0.1728026
480	0	-336.511	-290.476	-46.0351	0.3394803	0.2063782	0.1331022	28.83346	0.2063782
481	1	-335.991	-287.955	-48.0358	0.3362749	0.2305806	0.1056943	29.21999	0.2305806
482	0	-334.483	-283.428	-51.0546	0.273778	0.1704006	0.1033774	28.83346	0.1704006
483	1	-336.216	-287.067	-49.149	0.3356022	0.2429277	0.09267441	29.21999	0.2429277
484	0	-335.388	-283.6	-51.7886	0.2909086	0.2085292	0.08237943	28.83346	0.2085292
485	1	-335.239	-280.94	-54.2982	0.2476644	0.1614281	0.08623628	29.21999	0.1614281
486	0	-335.49	-279.272	-56.2182	0.2119397	0.1034746	0.1084651	28.83346	0.1034746
487	1	-335.021	-283.617	-51.4043	0.2696293	0.1597942	0.1098351	29.21999	0.1597942
488	0	-334.613	-284.478	-50.1344	0.2869581	0.1814872	0.1054709	28.83346	0.1814872
489	1	-336.182	-279.208	-56.9742	0.2090078	0.09927045	0.1097374	29.21999	0.09927045
490	0	-336.989	-291.512	-45.4772	0.3476435	0.2101365	0.137507	28.83346	0.2101365
491	1	-335.957	-287.464	-48.493	0.3062377	0.1808586	0.1253791	29.21999	0.1808586
492	0	-335.349	-285.808	-49.5419	0.3177363	0.2253279	0.0924084	28.83346	0.2253279
493	1	-335.795	-282.049	-53.7465	0.2676722	0.188592	0.07908029	29.21999	0.188592
494	0	-335.012	-284.177	-50.8351	0.2949171	0.2048973	0.09001982	28.83346	0.2048973
495	1	-335.535	-286.192	-49.3426	0.3145829	0.2133348	0.101248	29.21999	0.2133348
496	0	-334.841	-283.8	-51.0405	0.2881569	0.1965084	0.09164845	28.83346	0.1965084
497	1	-334.993	-282.512	-52.4808	0.2662199	0.1718826	0.09433734	29.21999	0.1718826
498	0	-335.509	-288.188	-47.3209	0.3267904	0.2087227	0.1180677	28.83346	0.2087227
499	1	-335.211	-279.723	-55.4876	0.2263184	0.1332385	0.09307983	29.21999	0.1332385
500	0	-336.96	-276.391	-60.5697	0.1779219	0.08675109	0.09117083	28.83346	0.08675109
501	1	-336.28	-282.766	-53.5146	0.2803008	0.2049456	0.07535511	29.21999	0.2049456
502	0	-337.811	-293.062	-44.7496	0.4158311	0.3091401	0.106691	28.83346	0.3091401
503	1	-336.086	-288.507	-47.5791	0.3266186	0.2057991	0.1208195	29.21999	0.2057991
504	0	-334.69	-280.473	-54.2175	0.2404761	0.1515376	0.08893853	28.83346	0.1515376
505	1	-335.197	-280.884	-54.3127	0.246374	0.1591986	0.08717541	29.21999	0.1591986
506	0	-336.037	-285.499	-50.538	0.2693491	0.1342692	0.1350799	28.83346	0.1342692
507	1	-334.954	-281.24	-53.7133	0.2470752	0.1517098	0.09536538	29.21999	0.1517098
508	0	-335.796	-288.009	-47.7874	0.3449373	0.2455663	0.09937103	28.83346	0.2455663
509	1	-335.062	-282.747	-52.3154	0.2565793	0.1456441	0.1109352	29.21999	0.1456441
510	0	-334.853	-283.907	-50.9458	0.2667613	0.1484737	0.1182877	28.83346	0.1484737
511	1	-337.895	-276.237	-61.6576	0.1752159	0.1000991	0.07511677	29.21999	0.1000991
512	0	-335.852	-288.83	-47.0223	0.3496153	0.2429364	0.1066788	28.83346	0.2429364
513	1	-335.631	-279.524	-56.1068	0.2281273	0.1468097	0.08131759	29.21999	0.1468097
514	0	-338.37	-294.181	-44.1888	0.4329227	0.3253414	0.1075814	28.83346	0.3253414
515	1	-336.4	-289.199	-47.201	0.3523623	0.2443448	0.1080175	29.21999	0.2443448
516	0	-336.277	-288.943	-47.3346	0.3139877	0.1779346	0.1360531	28.83346	0.1779346
517	1	-337.306	-291.866	-45.4397	0.3689152	0.2431797	0.1257355	29.21999	0.2431797
518	0	-335.304	-287.54	-47.7649	0.3233791	0.2104031	0.112976	28.83346	0.2104031
519	1	-335.994	-281.143	-54.8509	0.2280651	0.1093558	0.1187093	29.21999	0.1093558
520	0	-334.696	-284.909	-49.7867	0.2881608	0.1774585	0.1107023	28.83346	0.1774585
521	1	-334.943	-281.238	-53.7051	0.244154	0.1443334	0.0998206	29.21999	0.1443334
522	0	-337.657	-293.638	-44.0189	0.4020898	0.2795138	0.1225761	28.83346	0.2795138
523	1	-335.199	-282.422	-52.7775	0.2684393	0.1797246	0.08871473	29.21999	0.1797246
524	0	-337.566	-292.908	-44.6582	0.4077188	0.2968886	0.1108303	28.83346	0.2968886
525	1	-336.748	-277.423	-59.3248	0.1956703	0.1193874	0.07628284	29.21999	0.1193874
526	0	-334.963	-286.248	-48.7151	0.3055596	0.1932892	0.1122705	28.83346	0.1932892
527	1	-335.417	-280.495	-54.9216	0.2422971	0.1591423	0.08315476	29.21999	0.1591423
528	0	-335.47	-283.132	-52.3381	0.2849035	0.2048165	0.08008695	28.83346	0.2048165
529	1	-334.95	-283.355	-51.5954	0.2735231	0.1725558	0.1009673	29.21999	0.1725558
530	0	-334.542	-281.263	-53.279	0.2502402	0.1577704	0.09246985	28.83346	0.1577704
531	1	-335.032	-283.682	-51.3494	0.2802293	0.1817612	0.09846817	29.21999	0.1817612
532	0	-336.388	-284.862	-51.5266	0.2586497	0.1215118	0.1371379	28.83346	0.1215118
533	1	-335.834	-278.396	-57.4374	0.2052097	0.1086068	0.0966029	29.21999	0.1086068
534	0	-335.083	-282.908	-52.1748	0.2792462	0.1948265	0.08441962	28.83346	0.1948265
535	1	-335.283	-283.247	-52.0362	0.2582146	0.1416214	0.1165932	29.21999	0.1416214
536	0	-335.338	-286.779	-48.5582	0.3261378	0.2265886	0.09954915	28.83346	0.2265886
537	1	-336.849	-287.263	-49.5867	0.2857422	0.1464983	0.1392439	29.21999	0.1464983
538	0	-334.738	-281.307	-53.431	0.2388942	0.1290495	0.1098447	28.83346	0.1290495
539	1	-335.673	-286.99	-48.6838	0.3222355	0.2168135	0.105422	29.21999	0.2168135
540	0	-335.663	-288.349	-47.3143	0.3210001	0.1964305	0.1245695	28.83346	0.1964305
541	1	-336.575	-280.371	-56.2038	0.2439955	0.1739259	0.07006959	29.21999	0.1739259
542	0	-337.152	-290.551	-46.6009	0.3889537	0.2935511	0.09540266	28.83346	0.2935511
543	1	-336.606	-277.214	-59.3918	0.191731	0.1097326	0.08199838	29.21999	0.1097326
544	0	-335.163	-281.871	-53.2914	0.2651029	0.183996	0.08110683	28.83346	0.183996
545	1	-335.374	-282.649	-52.7251	0.2733518	0.1872623	0.08608948	29.21999	0.1872623
546	0	-335	-284.75	-50.2498	0.2752237	0.154052	0.1211717	28.83346	0.154052
547	1	-335.234	-283.539	-51.6957	0.2831619	0.1915165	0.09164537	29.21999	0.1915165
548	0	-334.855	-284.984	-49.8714	0.3006836	0.2025344	0.09814922	28.83346	0.2025344
549	1	-335.26	-285.494	-49.766	0.2997811	0.1937119	0.1060692	29.21999	0.1937119
550	0	-335.119	-280.063	-55.056	0.2223252	0.1131351	0.1091901	28.83346	0.1131351
551	1	-334.975	-283.029	-51.946	0.262825	0.1545602	0.1082648	29.21999	0.1545602
552	0	-337.028	-285.537	-51.4909	0.3264256	0.2538266	0.07259899	28.83346	0.2538266
553	1	-335.399	-280.952	-54.447	0.2491642	0.1658701	0.08329411	29.21999	0.1658701
554	0	-334.933	-286.107	-48.8259	0.3073515	0.1987468	0.1086046	28.83346	0.1987468
555	1	-335.409	-286.003	-49.4061	0.3088887	0.2045945	0.1042942	29.21999	0.2045945
556	0	-335.151	-281.774	-53.3773	0.2636161	0.1825087	0.08110748	28.83346	0.1825087
557	1	-335.594	-284.556	-51.0381	0.3000572	0.210791	0.08926618	29.21999	0.210791
558	0	-335.08	-286.669	-48.4109	0.3085243	0.1934469	0.1150774	28.83346	0.1934469
559	1	-335.426	-280.529	-54.8974	0.2428752	0.1599024	0.08297273	29.21999	0.1599024
560	0	-336.911	-289.982	-46.9294	0.3804025	0.2855522	0.09485025	28.83346	0.2855522
561	1	-335.296	-279.591	-55.7052	0.2216833	0.1235408	0.09814259	29.21999	0.1235408
562	0	-335.906	-278.718	-57.1881	0.2179833	0.1441351	0.07384815	28.83346	0.1441351
563	1	-335.707	-285.383	-50.3242	0.3109479	0.2195149	0.09143295	29.21999	0.2195149
564	0	-336.523	-284.578	-51.9442	0.2545149	0.1169429	0.137572	28.83346	0.1169429
565	1	-337.329	-291.744	-45.5847	0.3824953	0.2676243	0.1148711	29.21999	0.2676243
566	0	-336.584	-289.534	-47.0496	0.3174984	0.1782039	0.1392946	28.83346	0.1782039
567	1	-334.902	-282.474	-52.4276	0.2590821	0.1557146	0.1033675	29.21999	0.1557146
568	0	-336.316	-290.235	-46.0805	0.3658813	0.254946	0.1109352	28.83346	0.254946
569	1	-335.063	-280.574	-54.4897	0.2392675	0.1471625	0.09210496	29.21999	0.1471625
570	0	-335.824	-284.516	-51.308	0.2605227	0.1288401	0.1316826	28.83346	0.1288401
571	1	-337.18	-283.281	-53.8991	0.2395477	0.104499	0.1350487	29.21999	0.104499
