Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
286	0	-329.003	-279.165	-49.8381	0.2820523	0.1630488	0.1190034	32.77545	0.1630488
287	1	-330.486	-276.645	-53.8413	0.2595506	0.1604676	0.09908305	34.38579	0.1604676
288	0	-329.104	-284.322	-44.7811	0.3827424	0.2615486	0.1211937	32.77545	0.2615486
289	1	-330.225	-276.505	-53.7198	0.2730828	0.1842418	0.08884101	34.38579	0.1842418
290	0	-329.541	-278.885	-50.6562	0.3597469	0.2893111	0.07043582	32.77545	0.2893111
291	1	-332.143	-273.923	-58.2198	0.2122783	0.1240904	0.08818786	34.38579	0.1240904
292	0	-328.178	-280.945	-47.2328	0.3580204	0.2580413	0.09997909	32.77545	0.2580413
293	1	-330.87	-284.422	-46.4483	0.3986416	0.2863923	0.1122493	34.38579	0.2863923
294	0	-333.288	-286.818	-46.4702	0.5560032	0.4868435	0.06915972	32.77545	0.4868435
295	1	-331.697	-276.268	-55.4292	0.2349861	0.1267667	0.1082195	34.38579	0.1267667
296	0	-330.614	-283.571	-47.0426	0.3169009	0.1755055	0.1413954	32.77545	0.1755055
297	1	-332.297	-277.057	-55.2401	0.3205441	0.2595352	0.06100888	34.38579	0.2595352
298	0	-329.318	-277.507	-51.8104	0.2567516	0.1420455	0.1147061	32.77545	0.1420455
299	1	-330.584	-275.874	-54.7094	0.2717226	0.192294	0.07942858	34.38579	0.192294
300	0	-328.397	-276.01	-52.3864	0.265928	0.1752911	0.09063687	32.77545	0.1752911
301	1	-332.702	-289.101	-43.6007	0.4592777	0.3317062	0.1275716	34.38579	0.3317062
302	0	-328.048	-277.471	-50.5776	0.293753	0.2000601	0.09369287	32.77545	0.2000601
303	1	-330.323	-276.398	-53.9253	0.2788769	0.1956603	0.08321663	34.38579	0.1956603
304	0	-328.602	-280.857	-47.7449	0.3182847	0.2001477	0.118137	32.77545	0.2001477
305	1	-331.452	-274.508	-56.9432	0.226395	0.1377051	0.08868992	34.38579	0.1377051
306	0	-328.005	-279.417	-48.5886	0.3318755	0.2356267	0.09624877	32.77545	0.2356267
307	1	-330.478	-281.21	-49.2683	0.3792689	0.2909778	0.08829107	34.38579	0.2909778
308	0	-330.213	-279.982	-50.2312	0.3892403	0.3215758	0.0676645	32.77545	0.3215758
309	1	-330.743	-282.938	-47.8055	0.4068199	0.3127209	0.09409898	34.38579	0.3127209
310	0	-328.235	-277.421	-50.8144	0.2794801	0.178015	0.1014651	32.77545	0.178015
311	1	-330.483	-282.405	-48.0782	0.3903325	0.2940207	0.09631172	34.38579	0.2940207
312	0	-328.869	-283.939	-44.9302	0.4048395	0.2963185	0.1085209	32.77545	0.2963185
313	1	-330.656	-275.922	-54.7338	0.2752329	0.1976819	0.07755096	34.38579	0.1976819
314	0	-328.269	-281.467	-46.8017	0.3520326	0.2436556	0.108377	32.77545	0.2436556
315	1	-330.482	-280	-50.4823	0.3612326	0.2782808	0.08295177	34.38579	0.2782808
316	0	-329.827	-283.964	-45.8627	0.3418685	0.2072796	0.1345888	32.77545	0.2072796
317	1	-330.598	-278.311	-52.2872	0.2743327	0.163955	0.1103777	34.38579	0.163955
318	0	-327.993	-278.155	-49.8385	0.3091154	0.2156268	0.09348864	32.77545	0.2156268
319	1	-330.21	-281.838	-48.3716	0.3579146	0.252098	0.1058166	34.38579	0.252098
320	0	-328.122	-280.605	-47.5167	0.339887	0.2344835	0.1054035	32.77545	0.2344835
321	1	-331.22	-283.927	-47.2933	0.4334801	0.34138	0.09210003	34.38579	0.34138
322	0	-328.051	-277.478	-50.5726	0.2925924	0.198094	0.09449842	32.77545	0.198094
323	1	-330.067	-280.242	-49.8249	0.3493325	0.2565055	0.09282695	34.38579	0.2565055
324	0	-328.695	-282.484	-46.2113	0.4000839	0.3042006	0.09588329	32.77545	0.3042006
325	1	-329.968	-279.517	-50.4511	0.3335477	0.2408214	0.09272626	34.38579	0.2408214
326	0	-328.666	-283.188	-45.4781	0.378035	0.2649052	0.1131298	32.77545	0.2649052
327	1	-330.76	-281.499	-49.2608	0.3178445	0.1972094	0.1206351	34.38579	0.1972094
328	0	-328.914	-276.899	-52.0145	0.2568303	0.1489526	0.1078777	32.77545	0.1489526
329	1	-330.216	-279.083	-51.1332	0.2950549	0.1869838	0.1080711	34.38579	0.1869838
330	0	-328.257	-277.443	-50.8143	0.3082142	0.2243056	0.08390858	32.77545	0.2243056
331	1	-330.285	-282.19	-48.095	0.3711492	0.2679676	0.1031815	34.38579	0.2679676
332	0	-329.475	-277.212	-52.2627	0.3223826	0.2538675	0.06851503	32.77545	0.2538675
333	1	-331.738	-286.28	-45.4587	0.4630241	0.3602153	0.1028089	34.38579	0.3602153
334	0	-328.001	-279.567	-48.4334	0.3267147	0.2259093	0.1008055	32.77545	0.2259093
335	1	-330.823	-281.97	-48.8524	0.3998122	0.3133061	0.08650617	34.38579	0.3133061
336	0	-328.127	-280.071	-48.0557	0.3244916	0.2170538	0.1074377	32.77545	0.2170538
337	1	-331.399	-283.669	-47.7298	0.3408166	0.2115278	0.1292888	34.38579	0.2115278
338	0	-328.87	-283.136	-45.7343	0.358552	0.2375679	0.1209841	32.77545	0.2375679
339	1	-338.349	-295.406	-42.9427	0.7411192	0.6543381	0.08678104	34.38579	0.6543381
340	0	-328.523	-279.622	-48.9009	0.2998103	0.1848618	0.1149485	32.77545	0.1848618
341	1	-330.037	-279.059	-50.9772	0.3306509	0.2420611	0.08858979	34.38579	0.2420611
342	0	-328.366	-281.799	-46.567	0.3762285	0.2760479	0.1001807	32.77545	0.2760479
343	1	-332.438	-282.282	-50.1554	0.2950426	0.158312	0.1367305	34.38579	0.158312
344	0	-330.093	-278.87	-51.2229	0.3645779	0.2984754	0.06610257	32.77545	0.2984754
345	1	-330.036	-278.547	-51.4889	0.2950594	0.1928391	0.1022203	34.38579	0.1928391
346	0	-328.168	-280.283	-47.8846	0.3543714	0.2600715	0.09429992	32.77545	0.2600715
347	1	-331.559	-285.534	-46.0255	0.4550748	0.3560916	0.09898319	34.38579	0.3560916
348	0	-329.367	-283.832	-45.5353	0.437566	0.3450758	0.09249019	32.77545	0.3450758
349	1	-329.993	-279.178	-50.815	0.3067489	0.2035973	0.1031517	34.38579	0.2035973
350	0	-329.158	-279.057	-50.1009	0.2777644	0.1577569	0.1200076	32.77545	0.1577569
351	1	-330.233	-281.506	-48.7271	0.3701742	0.2737215	0.09645271	34.38579	0.2737215
352	0	-328.679	-283.313	-45.3657	0.3858743	0.2749963	0.110878	32.77545	0.2749963
353	1	-333.334	-290.388	-42.9461	0.5189768	0.4017129	0.1172639	34.38579	0.4017129
354	0	-327.98	-278.295	-49.6849	0.3097284	0.2147866	0.09494175	32.77545	0.2147866
355	1	-331.707	-276.046	-55.6604	0.2328098	0.126059	0.1067509	34.38579	0.126059
356	0	-328.014	-278.881	-49.1329	0.3257631	0.2326986	0.09306451	32.77545	0.2326986
357	1	-330.3	-276.807	-53.4927	0.2903701	0.2086121	0.08175801	34.38579	0.2086121
358	0	-328.7	-277.345	-51.3558	0.3159632	0.2393778	0.0765854	32.77545	0.2393778
359	1	-331.511	-274.199	-57.3124	0.2310208	0.1519813	0.07903952	34.38579	0.1519813
360	0	-332.258	-282.766	-49.4921	0.4644311	0.4024729	0.06195822	32.77545	0.4024729
361	1	-330.04	-280.768	-49.2724	0.339183	0.2353289	0.1038541	34.38579	0.2353289
362	0	-328.168	-279.633	-48.5354	0.3463963	0.2556815	0.09071478	32.77545	0.2556815
363	1	-330.926	-284.48	-46.4456	0.4145782	0.3084626	0.1061156	34.38579	0.3084626
364	0	-331.996	-289.456	-42.5404	0.564378	0.4684791	0.09589889	32.77545	0.4684791
365	1	-331.375	-285.905	-45.4696	0.4187905	0.3017861	0.1170045	34.38579	0.3017861
366	0	-328.826	-279	-49.8264	0.3525762	0.2747987	0.07777754	32.77545	0.2747987
367	1	-330.392	-276.085	-54.3078	0.2706369	0.1867273	0.0839096	34.38579	0.1867273
368	0	-331.894	-289.257	-42.6376	0.4026186	0.2518054	0.1508131	32.77545	0.2518054
369	1	-330.566	-276.055	-54.5109	0.2768615	0.198111	0.07875058	34.38579	0.198111
370	0	-328.721	-281.585	-47.1355	0.392689	0.3034392	0.08924981	32.77545	0.3034392
371	1	-331.551	-285.262	-46.2889	0.3742753	0.2454263	0.128849	34.38579	0.2454263
372	0	-328.039	-277.999	-50.0401	0.2959558	0.1967723	0.09918346	32.77545	0.1967723
373	1	-330.23	-277.685	-52.5448	0.3099156	0.2277656	0.08214992	34.38579	0.2277656
374	0	-329.248	-285.129	-44.119	0.4112548	0.2946402	0.1166147	32.77545	0.2946402
375	1	-330.289	-277.336	-52.9525	0.3035173	0.2224505	0.0810668	34.38579	0.2224505
376	0	-328.56	-282.15	-46.4103	0.3487772	0.23238	0.1163971	32.77545	0.23238
377	1	-330.326	-281.814	-48.5113	0.3779809	0.2820283	0.0959526	34.38579	0.2820283
378	0	-331.409	-274.656	-56.7533	0.2681169	0.2118206	0.0562963	32.77545	0.2118206
379	1	-330.976	-284.443	-46.5332	0.421001	0.3179869	0.103014	34.38579	0.3179869
380	0	-329.166	-276.437	-52.7288	0.3010428	0.2298932	0.07114955	32.77545	0.2298932
381	1	-332.332	-283.733	-48.5993	0.3188489	0.1804207	0.1384282	34.38579	0.1804207
382	0	-327.97	-278.614	-49.356	0.3127831	0.2156013	0.09718178	32.77545	0.2156013
383	1	-332.508	-288.672	-43.8367	0.482484	0.3663095	0.1161745	34.38579	0.3663095
384	0	-328.601	-280.768	-47.8333	0.3781285	0.2910645	0.08706394	32.77545	0.2910645
385	1	-333.553	-282.057	-51.4962	0.4405045	0.3779347	0.06256975	34.38579	0.3779347
386	0	-328.86	-282.159	-46.7012	0.3350807	0.2126271	0.1224537	32.77545	0.2126271
387	1	-330.336	-279.515	-50.821	0.3490765	0.265425	0.08365147	34.38579	0.265425
388	0	-328.744	-281.029	-47.7145	0.3859056	0.2999032	0.08600249	32.77545	0.2999032
389	1	-332.161	-287.114	-45.0464	0.4843763	0.3823853	0.101991	34.38579	0.3823853
390	0	-328.336	-280.993	-47.3429	0.3707353	0.2768109	0.0939244	32.77545	0.2768109
391	1	-330.799	-284.085	-46.714	0.4072032	0.3016514	0.1055518	34.38579	0.3016514
392	0	-328.165	-280.967	-47.1984	0.3477512	0.242426	0.1053252	32.77545	0.242426
393	1	-329.984	-280.213	-49.7706	0.34158	0.2449656	0.09661442	34.38579	0.2449656
394	0	-329.001	-284.36	-44.6415	0.3975951	0.2821581	0.115437	32.77545	0.2821581
395	1	-330.1	-280.453	-49.647	0.3244463	0.2166894	0.1077569	34.38579	0.2166894
396	0	-328.683	-280.423	-48.2595	0.375102	0.2908438	0.08425826	32.77545	0.2908438
397	1	-330.6	-280.485	-50.1151	0.3721395	0.2891172	0.08302231	34.38579	0.2891172
398	0	-328.783	-283.357	-45.4261	0.3719152	0.2546232	0.117292	32.77545	0.2546232
399	1	-329.92	-278.301	-51.6187	0.3041893	0.2099389	0.09425037	34.38579	0.2099389
400	0	-330.676	-284.807	-45.8691	0.3367705	0.1938101	0.1429604	32.77545	0.1938101
401	1	-330.8	-284.034	-46.7657	0.4085629	0.3040878	0.1044751	34.38579	0.3040878
402	0	-328.003	-279.627	-48.3758	0.3314908	0.2325484	0.09894242	32.77545	0.2325484
403	1	-330.55	-275.727	-54.823	0.2647459	0.1826527	0.0820932	34.38579	0.1826527
404	0	-329.914	-273.996	-55.9187	0.2184981	0.127984	0.09051415	32.77545	0.127984
405	1	-330.864	-284.243	-46.6209	0.3854656	0.2693784	0.1160872	34.38579	0.2693784
406	0	-329.022	-280.46	-48.5611	0.3829399	0.3029874	0.07995252	32.77545	0.3029874
407	1	-330.369	-281.66	-48.709	0.3795639	0.2861269	0.09343704	34.38579	0.2861269
408	0	-329.786	-285.822	-43.964	0.4633521	0.3618249	0.1015272	32.77545	0.3618249
409	1	-332.218	-285.941	-46.2775	0.365438	0.2281603	0.1372777	34.38579	0.2281603
410	0	-328.388	-276.019	-52.3683	0.2716351	0.1848024	0.0868327	32.77545	0.1848024
411	1	-330.007	-280.243	-49.7633	0.344493	0.2490664	0.09542665	34.38579	0.2490664
412	0	-328.683	-281.265	-47.4186	0.3874239	0.2992675	0.08815644	32.77545	0.2992675
413	1	-330.499	-280.841	-49.6581	0.3142324	0.1979594	0.1162729	34.38579	0.1979594
414	0	-328.73	-277.634	-51.0958	0.3228594	0.2464078	0.07645161	32.77545	0.2464078
415	1	-332.074	-279.441	-52.6333	0.2640537	0.1378236	0.12623	34.38579	0.1378236
416	0	-328.192	-279.812	-48.3797	0.350037	0.2591273	0.09090967	32.77545	0.2591273
417	1	-332.69	-275.488	-57.2016	0.2830989	0.2244153	0.05868362	34.38579	0.2244153
418	0	-328.371	-276.317	-52.0541	0.2826177	0.1987702	0.08384747	32.77545	0.1987702
419	1	-330.487	-281.038	-49.4493	0.3772853	0.2900358	0.0872495	34.38579	0.2900358
420	0	-328.472	-282.316	-46.1552	0.3840532	0.2821856	0.1018676	32.77545	0.2821856
421	1	-331.673	-284.663	-47.0106	0.3537686	0.2217404	0.1320282	34.38579	0.2217404
422	0	-331.942	-289.099	-42.8432	0.5608147	0.4670276	0.09378716	32.77545	0.4670276
423	1	-330.637	-281.389	-49.2476	0.3866616	0.3001982	0.08646345	34.38579	0.3001982
424	0	-328.066	-279.044	-49.0222	0.3321605	0.2407367	0.09142382	32.77545	0.2407367
425	1	-332.431	-275.852	-56.5786	0.2913808	0.231322	0.06005886	34.38579	0.231322
426	0	-328.463	-275.837	-52.626	0.26248	0.1721818	0.0902982	32.77545	0.1721818
427	1	-329.907	-278.877	-51.0298	0.3106173	0.2129491	0.0976683	34.38579	0.2129491
428	0	-328.618	-275.726	-52.8912	0.2543767	0.1603525	0.09402418	32.77545	0.1603525
429	1	-330.799	-282.943	-47.8562	0.4093478	0.316418	0.09292977	34.38579	0.316418
430	0	-328.645	-276.449	-52.1965	0.2937996	0.2161861	0.07761346	32.77545	0.2161861
431	1	-330.421	-282.771	-47.6503	0.3702278	0.2609664	0.1092614	34.38579	0.2609664
432	0	-329.708	-285.84	-43.8682	0.3972162	0.2692507	0.1279656	32.77545	0.2692507
433	1	-330.561	-278.984	-51.5775	0.3444776	0.2656142	0.07886337	34.38579	0.2656142
434	0	-328.958	-283.905	-45.0538	0.4169758	0.3141403	0.1028356	32.77545	0.3141403
435	1	-331.664	-282.572	-49.0921	0.3135805	0.1821056	0.1314749	34.38579	0.1821056
436	0	-329.921	-284.805	-45.1168	0.3572257	0.2220901	0.1351355	32.77545	0.2220901
437	1	-330.843	-284.168	-46.6749	0.4112333	0.3066312	0.1046022	34.38579	0.3066312
438	0	-328.169	-278.404	-49.7651	0.2937288	0.1885519	0.1051768	32.77545	0.1885519
439	1	-330.71	-276.535	-54.1752	0.2929188	0.2179128	0.07500598	34.38579	0.2179128
440	0	-331.265	-289.122	-42.1424	0.5313452	0.4259933	0.1053519	32.77545	0.4259933
441	1	-330.598	-279.665	-50.9334	0.2924112	0.1771914	0.1152198	34.38579	0.1771914
442	0	-331.253	-285.18	-46.073	0.3312391	0.1834916	0.1477476	32.77545	0.1834916
443	1	-330.923	-283.686	-47.2372	0.3603799	0.2388234	0.1215565	34.38579	0.2388234
444	0	-328.083	-280.153	-47.9302	0.3463524	0.2492645	0.09708789	32.77545	0.2492645
445	1	-332.069	-281.372	-50.6974	0.4122464	0.3414185	0.07082791	34.38579	0.3414185
446	0	-328.954	-283.282	-45.6723	0.4169547	0.3205714	0.09638331	32.77545	0.3205714
447	1	-330.646	-275.447	-55.1993	0.2530998	0.1673252	0.08577459	34.38579	0.1673252
448	0	-328.197	-281.01	-47.1875	0.343843	0.2361781	0.1076649	32.77545	0.2361781
449	1	-330.334	-281.861	-48.4726	0.3787047	0.2825995	0.09610526	34.38579	0.2825995
450	0	-328.357	-276.1	-52.2578	0.2689711	0.1790245	0.08994653	32.77545	0.1790245
451	1	-330.87	-275.048	-55.8225	0.2455656	0.1612491	0.08431651	34.38579	0.1612491
452	0	-328.185	-281.105	-47.0792	0.3563784	0.2538355	0.1025429	32.77545	0.2538355
453	1	-330.948	-280.123	-50.8246	0.3729807	0.2956028	0.07737793	34.38579	0.2956028
454	0	-328.455	-276.056	-52.399	0.2616879	0.1675819	0.09410599	32.77545	0.1675819
455	1	-331.317	-285.23	-46.0868	0.4412702	0.3393631	0.1019071	34.38579	0.3393631
456	0	-329.839	-282.583	-47.2556	0.3162561	0.1823221	0.133934	32.77545	0.1823221
457	1	-330.16	-276.864	-53.2963	0.2745889	0.1815923	0.09299653	34.38579	0.1815923
458	0	-328.123	-277.865	-50.2583	0.2891655	0.1877837	0.1013818	32.77545	0.1877837
459	1	-330.342	-281.156	-49.1862	0.3734295	0.2826508	0.09077868	34.38579	0.2826508
460	0	-328.892	-284.049	-44.8426	0.402452	0.2918728	0.1105792	32.77545	0.2918728
461	1	-331.738	-284.937	-46.8016	0.3579509	0.2254119	0.1325389	34.38579	0.2254119
462	0	-329.018	-284.458	-44.5606	0.4080438	0.2960771	0.1119667	32.77545	0.2960771
463	1	-332.224	-274.803	-57.4211	0.2620822	0.1989555	0.06312668	34.38579	0.1989555
464	0	-327.989	-278.194	-49.7948	0.3037989	0.2066861	0.09711276	32.77545	0.2066861
465	1	-330.208	-276.568	-53.6406	0.2736203	0.1842089	0.08941133	34.38579	0.1842089
466	0	-328.155	-278.605	-49.5497	0.2971596	0.1915519	0.1056078	32.77545	0.1915519
467	1	-330.668	-281.63	-49.0386	0.3908098	0.3036317	0.08717811	34.38579	0.3036317
468	0	-329.075	-276.803	-52.2724	0.3087281	0.2366698	0.07205828	32.77545	0.2366698
469	1	-330.262	-282.049	-48.2124	0.3705167	0.2684643	0.1020523	34.38579	0.2684643
470	0	-329.766	-277.986	-51.7798	0.3424436	0.2754019	0.06704168	32.77545	0.2754019
471	1	-332.368	-277.76	-54.6085	0.3376076	0.2764563	0.06115125	34.38579	0.2764563
472	0	-328.026	-279.588	-48.4377	0.3360915	0.2401076	0.09598396	32.77545	0.2401076
473	1	-332.249	-285.252	-46.9974	0.3489376	0.210633	0.1383046	34.38579	0.210633
474	0	-328.224	-278.173	-50.0507	0.2885213	0.1831758	0.1053455	32.77545	0.1831758
475	1	-330.456	-281.757	-48.6989	0.3845419	0.2925477	0.09199424	34.38579	0.2925477
476	0	-328.013	-278.227	-49.7865	0.300747	0.2015007	0.09924633	32.77545	0.2015007
477	1	-330.032	-277.333	-52.6996	0.2876655	0.1962859	0.09137958	34.38579	0.1962859
478	0	-330.912	-283.338	-47.5744	0.4623237	0.3894363	0.07288744	32.77545	0.3894363
479	1	-330.853	-275.092	-55.7608	0.2451498	0.1597428	0.08540705	34.38579	0.1597428
480	0	-330.631	-288.536	-42.0949	0.4877313	0.3714353	0.1162961	32.77545	0.3714353
481	1	-330.768	-276.153	-54.6153	0.2840053	0.2091271	0.07487812	34.38579	0.2091271
482	0	-329.079	-284.256	-44.8233	0.4240995	0.3209481	0.1031514	32.77545	0.3209481
483	1	-330.216	-281.211	-49.0058	0.3346948	0.2242761	0.1104186	34.38579	0.2242761
484	0	-328.017	-279.542	-48.4755	0.3345978	0.2383484	0.0962494	32.77545	0.2383484
485	1	-329.946	-279.922	-50.0239	0.3269779	0.2260665	0.1009114	34.38579	0.2260665
486	0	-328.548	-281.761	-46.787	0.3394021	0.2224169	0.1169852	32.77545	0.2224169
487	1	-330.072	-280.971	-49.1007	0.3417206	0.2369946	0.1047259	34.38579	0.2369946
488	0	-328.697	-275.738	-52.9588	0.2517477	0.1558547	0.09589299	32.77545	0.1558547
489	1	-331.274	-282.033	-49.2413	0.411534	0.3307035	0.08083042	34.38579	0.3307035
490	0	-328.558	-275.897	-52.6612	0.2570244	0.1622241	0.09480032	32.77545	0.1622241
491	1	-330.525	-276.928	-53.5972	0.2609357	0.1590972	0.1018384	34.38579	0.1590972
492	0	-330.36	-282.45	-47.91	0.4389478	0.3648458	0.07410199	32.77545	0.3648458
493	1	-332.225	-283.143	-49.0825	0.4464682	0.370645	0.07582314	34.38579	0.370645
494	0	-327.992	-278.739	-49.2527	0.3098761	0.2095737	0.1003024	32.77545	0.2095737
495	1	-330.975	-278.55	-52.4245	0.3424329	0.2692056	0.07322722	34.38579	0.2692056
496	0	-328.772	-275.172	-53.6001	0.2496482	0.1611413	0.08850681	32.77545	0.1611413
497	1	-333.997	-291.88	-42.1175	0.5096487	0.3782428	0.1314059	34.38579	0.3782428
498	0	-328.186	-280.865	-47.3205	0.3403205	0.2324364	0.1078841	32.77545	0.2324364
499	1	-330.138	-280.745	-49.3923	0.3587791	0.265074	0.09370508	34.38579	0.265074
500	0	-332.4	-290.868	-41.5317	0.5820028	0.4794751	0.1025277	32.77545	0.4794751
501	1	-331.009	-284.263	-46.7466	0.4246518	0.3250046	0.09964721	34.38579	0.3250046
502	0	-328.89	-275.08	-53.8104	0.2591228	0.1796598	0.07946298	32.77545	0.1796598
503	1	-330.266	-282.114	-48.152	0.3690246	0.265618	0.1034066	34.38579	0.265618
504	0	-329.128	-284.746	-44.3826	0.4189477	0.3089154	0.1100323	32.77545	0.3089154
505	1	-331.46	-285.022	-46.4385	0.4494912	0.3531986	0.09629268	34.38579	0.3531986
506	0	-328.047	-278.786	-49.2616	0.305673	0.2025571	0.1031159	32.77545	0.2025571
507	1	-330.25	-281.649	-48.6013	0.3719276	0.2747782	0.09714944	34.38579	0.2747782
508	0	-328.854	-282.494	-46.3608	0.407152	0.31471	0.09244202	32.77545	0.31471
509	1	-330.133	-276.851	-53.282	0.2803565	0.1911678	0.08918869	34.38579	0.1911678
510	0	-328.498	-281.183	-47.3151	0.3799914	0.2887697	0.09122167	32.77545	0.2887697
511	1	-329.937	-279.708	-50.2287	0.3223766	0.2214518	0.1009248	34.38579	0.2214518
512	0	-329.212	-282.897	-46.315	0.4233104	0.3344392	0.0888712	32.77545	0.3344392
513	1	-330.381	-282.383	-47.9981	0.3824842	0.2826444	0.09983972	34.38579	0.2826444
514	0	-328.993	-282.902	-46.091	0.416052	0.3234321	0.09261988	32.77545	0.3234321
515	1	-329.934	-279.751	-50.1825	0.3316627	0.235123	0.09653961	34.38579	0.235123
516	0	-329.295	-281.753	-47.5426	0.4096072	0.327714	0.08189321	32.77545	0.327714
517	1	-330.116	-281.137	-48.979	0.341375	0.2347988	0.1065763	34.38579	0.2347988
518	0	-330.116	-275.759	-54.3564	0.2919912	0.2286743	0.06331682	32.77545	0.2286743
519	1	-330.458	-278.642	-51.8163	0.2818236	0.1717426	0.110081	34.38579	0.1717426
520	0	-329.128	-284.696	-44.432	0.421245	0.3126417	0.1086033	32.77545	0.3126417
521	1	-330.546	-283.298	-47.2483	0.3813053	0.2719541	0.1093513	34.38579	0.2719541
522	0	-329.505	-285.867	-43.6377	0.4319443	0.3171725	0.1147718	32.77545	0.3171725
523	1	-330.866	-278.163	-52.7027	0.2671515	0.1547152	0.1124362	34.38579	0.1547152
524	0	-331.634	-282.891	-48.743	0.2914745	0.1451358	0.1463387	32.77545	0.1451358
525	1	-330.7	-279.95	-50.7495	0.3652232	0.2854436	0.07977956	34.38579	0.2854436
526	0	-330.709	-287.14	-43.5691	0.3882704	0.2472233	0.1410471	32.77545	0.2472233
527	1	-330.542	-281.148	-49.3943	0.3183928	0.2011571	0.1172357	34.38579	0.2011571
528	0	-328.853	-283.194	-45.6587	0.4113346	0.3132078	0.09812679	32.77545	0.3132078
529	1	-333.371	-290.335	-43.0363	0.5262932	0.4119247	0.1143685	34.38579	0.4119247
530	0	-328.51	-282.462	-46.0483	0.3631157	0.2501836	0.1129321	32.77545	0.2501836
531	1	-332.154	-279.539	-52.6141	0.3758165	0.3103813	0.06543512	34.38579	0.3103813
532	0	-328.104	-280.598	-47.5065	0.3465398	0.2445426	0.1019972	32.77545	0.2445426
533	1	-330.011	-278.36	-51.6519	0.2940413	0.1934255	0.1006158	34.38579	0.1934255
534	0	-328.223	-280.647	-47.5755	0.3611896	0.2662446	0.09494504	32.77545	0.2662446
535	1	-330.269	-276.438	-53.8303	0.2680636	0.1769587	0.09110486	34.38579	0.1769587
536	0	-328.808	-278.758	-50.0503	0.2805986	0.1649198	0.1156788	32.77545	0.1649198
537	1	-330.542	-282.92	-47.6214	0.3946082	0.2949067	0.0997015	34.38579	0.2949067
538	0	-331.047	-285.342	-45.7043	0.4975755	0.4170956	0.08047987	32.77545	0.4170956
539	1	-329.983	-280.391	-49.5916	0.3366793	0.2355762	0.1011031	34.38579	0.2355762
540	0	-329.455	-284.403	-45.0519	0.4448918	0.3496401	0.09525167	32.77545	0.3496401
541	1	-330.262	-276.733	-53.5299	0.2867879	0.2037113	0.08307659	34.38579	0.2037113
542	0	-328.084	-277.25	-50.8333	0.2927307	0.201442	0.09128877	32.77545	0.201442
543	1	-330.754	-283.827	-46.9269	0.406823	0.303589	0.103234	34.38579	0.303589
544	0	-328.73	-275.982	-52.7485	0.2522887	0.1533226	0.0989661	32.77545	0.1533226
545	1	-331.59	-276.63	-54.9606	0.3053892	0.2394581	0.06593101	34.38579	0.2394581
546	0	-331.28	-290.015	-41.2648	0.5069793	0.3855262	0.1214531	32.77545	0.3855262
547	1	-330.605	-275.524	-55.0811	0.2560874	0.1711584	0.084929	34.38579	0.1711584
548	0	-329.29	-284.172	-45.1183	0.3662254	0.2396432	0.1265822	32.77545	0.2396432
549	1	-330.235	-279.333	-50.9019	0.3429673	0.2580886	0.08487872	34.38579	0.2580886
550	0	-328.739	-281.13	-47.6085	0.38722	0.3006565	0.08656343	32.77545	0.3006565
551	1	-332.187	-287.651	-44.5362	0.4800112	0.3715035	0.1085077	34.38579	0.3715035
552	0	-328.445	-282.325	-46.1193	0.3658735	0.2554781	0.1103954	32.77545	0.2554781
553	1	-329.947	-279.023	-50.9248	0.3076946	0.2067751	0.1009195	34.38579	0.2067751
554	0	-328.311	-281.123	-47.1875	0.3371561	0.2251945	0.1119615	32.77545	0.2251945
555	1	-333.362	-288.444	-44.9171	0.3895829	0.2431239	0.146459	34.38579	0.2431239
556	0	-328.275	-279.849	-48.4258	0.3540529	0.2649912	0.08906166	32.77545	0.2649912
557	1	-330.027	-278.807	-51.2208	0.3256736	0.2374716	0.08820199	34.38579	0.2374716
558	0	-328.397	-276.276	-52.1215	0.2824509	0.1991795	0.08327145	32.77545	0.1991795
559	1	-330.847	-276.501	-54.3464	0.2942337	0.220977	0.07325673	34.38579	0.220977
560	0	-328.619	-282.887	-45.7319	0.3944414	0.2915832	0.1028583	32.77545	0.2915832
561	1	-330.676	-277.022	-53.6545	0.3042685	0.2291703	0.07509816	34.38579	0.2291703
562	0	-330.138	-287.237	-42.9013	0.4263228	0.2982005	0.1281222	32.77545	0.2982005
563	1	-330.869	-280.6	-50.2693	0.3799805	0.300089	0.07989158	34.38579	0.300089
564	0	-328.76	-280.614	-48.1467	0.3091345	0.189074	0.1200605	32.77545	0.189074
565	1	-330.165	-277.062	-53.1024	0.2744693	0.1787425	0.09572677	34.38579	0.1787425
566	0	-328.26	-281.301	-46.9585	0.3466872	0.2374432	0.1092439	32.77545	0.2374432
567	1	-333.17	-288.29	-44.8805	0.3924261	0.2479851	0.144441	34.38579	0.2479851
568	0	-330.076	-282.431	-47.6454	0.3090347	0.1733534	0.1356813	32.77545	0.1733534
569	1	-332.853	-280.984	-51.8693	0.2726489	0.1370088	0.1356401	34.38579	0.1370088
570	0	-328.539	-276.208	-52.331	0.2851164	0.2050612	0.08005523	32.77545	0.2050612
571	1	-330.073	-278.723	-51.3497	0.3261927	0.2394315	0.08676125	34.38579	0.2394315
572	0	-328.472	-280.551	-47.9212	0.3710694	0.2827574	0.08831205	32.77545	0.2827574
