Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
286	0	-329.338	-278.867	-50.4712	0.2945676	0.2000859	0.09448172	34.33293	0.2000859
287	1	-329.703	-278.719	-50.9841	0.2800006	0.1798089	0.1001917	34.45395	0.1798089
288	0	-333.354	-284.827	-48.5272	0.4930582	0.4290818	0.06397634	34.33293	0.4290818
289	1	-329.515	-281.313	-48.202	0.3500391	0.2561066	0.09393251	34.45395	0.2561066
290	0	-329.894	-281.456	-48.4383	0.3758143	0.2931982	0.08261613	34.33293	0.2931982
291	1	-330.098	-282.227	-47.8712	0.3197498	0.2032125	0.1165373	34.45395	0.2032125
292	0	-331.304	-282.566	-48.738	0.4226568	0.3512981	0.07135874	34.33293	0.3512981
293	1	-331.022	-280.603	-50.4189	0.3768303	0.3074366	0.06939365	34.45395	0.3074366
294	0	-329.277	-279.362	-49.9148	0.308134	0.2149896	0.09314445	34.33293	0.2149896
295	1	-329.5	-281.576	-47.9238	0.342742	0.2425074	0.1002347	34.45395	0.2425074
296	0	-329.705	-277.215	-52.4896	0.2755393	0.1922757	0.08326357	34.33293	0.1922757
297	1	-330.455	-285.656	-44.7989	0.3972626	0.2821858	0.1150768	34.45395	0.2821858
298	0	-329.673	-277.665	-52.0084	0.2671862	0.1724846	0.0947016	34.33293	0.1724846
299	1	-331.178	-281.329	-49.8485	0.281266	0.1563115	0.1249545	34.45395	0.1563115
300	0	-330.617	-284.437	-46.1802	0.4390412	0.3524051	0.08663604	34.33293	0.3524051
301	1	-330.068	-276.677	-53.3911	0.265006	0.1836352	0.08137082	34.45395	0.1836352
302	0	-329.378	-279.582	-49.7954	0.3244752	0.2375746	0.08690057	34.33293	0.2375746
303	1	-330.349	-278.422	-51.9264	0.2600998	0.1530488	0.1070509	34.45395	0.1530488
304	0	-331.938	-288.487	-43.4508	0.3957457	0.2585294	0.1372163	34.33293	0.2585294
305	1	-329.739	-281.396	-48.3431	0.3179792	0.2082699	0.1097094	34.45395	0.2082699
306	0	-332.336	-290.81	-41.526	0.5165055	0.4009464	0.1155591	34.33293	0.4009464
307	1	-330.115	-283.37	-46.7449	0.3433587	0.2266034	0.1167553	34.45395	0.2266034
308	0	-330.305	-276.105	-54.2	0.2409574	0.1522737	0.08868371	34.33293	0.1522737
309	1	-330.024	-281.471	-48.553	0.375381	0.292604	0.08277698	34.45395	0.292604
310	0	-329.37	-279.397	-49.9734	0.3201856	0.2332681	0.08691748	34.33293	0.2332681
311	1	-331.888	-274.385	-57.5027	0.2150428	0.1407896	0.07425318	34.45395	0.1407896
312	0	-329.582	-281.814	-47.7683	0.3274885	0.2177741	0.1097144	34.33293	0.2177741
313	1	-329.471	-280.953	-48.5171	0.3422794	0.2485348	0.09374463	34.45395	0.2485348
314	0	-329.676	-283.099	-46.5769	0.3553306	0.24564	0.1096906	34.33293	0.24564
315	1	-330.073	-277.661	-52.4124	0.2962989	0.2203732	0.07592561	34.45395	0.2203732
316	0	-330.351	-277.785	-52.566	0.3068579	0.2362849	0.07057301	34.33293	0.2362849
317	1	-329.468	-280.866	-48.602	0.3411479	0.2478302	0.09331771	34.45395	0.2478302
318	0	-329.343	-281.334	-48.0087	0.3464544	0.2502826	0.09617179	34.33293	0.2502826
319	1	-330.065	-276.653	-53.4118	0.2634153	0.1813279	0.0820874	34.45395	0.1813279
320	0	-330.167	-285.057	-45.1097	0.3843913	0.269206	0.1151853	34.33293	0.269206
321	1	-330.059	-284.424	-45.6353	0.3956479	0.2907042	0.1049437	34.45395	0.2907042
322	0	-329.453	-281.827	-47.6265	0.3366468	0.2308586	0.1057882	34.33293	0.2308586
323	1	-330.921	-275.398	-55.5235	0.2421218	0.1676336	0.07448818	34.45395	0.1676336
324	0	-331.883	-289.835	-42.0484	0.4955101	0.3808186	0.1146915	34.33293	0.3808186
325	1	-332.062	-286.054	-46.0077	0.3382476	0.1987813	0.1394662	34.45395	0.1987813
326	0	-329.867	-278.193	-51.674	0.3087622	0.2323094	0.07645279	34.33293	0.2323094
327	1	-329.781	-283.278	-46.5025	0.3739357	0.2706929	0.1032427	34.45395	0.2706929
328	0	-329.649	-282.254	-47.3957	0.3778797	0.2867751	0.09110459	34.33293	0.2867751
329	1	-330.672	-285.68	-44.9915	0.4436453	0.346355	0.09729026	34.45395	0.346355
330	0	-329.672	-278.905	-50.7676	0.3207596	0.241069	0.07969059	34.33293	0.241069
331	1	-330.372	-283.375	-46.9969	0.4135699	0.3272256	0.0863443	34.45395	0.3272256
332	0	-329.763	-276.986	-52.777	0.2682508	0.1837503	0.08450047	34.33293	0.1837503
333	1	-329.578	-278.598	-50.9804	0.2848585	0.1886621	0.09619636	34.45395	0.1886621
334	0	-330.449	-280.24	-50.2094	0.2774287	0.1601974	0.1172313	34.33293	0.1601974
335	1	-329.477	-281.04	-48.4378	0.3278273	0.2261496	0.1016777	34.45395	0.2261496
336	0	-329.921	-281.311	-48.6106	0.3740928	0.2924152	0.08167756	34.33293	0.2924152
337	1	-329.923	-283.897	-46.0258	0.3796833	0.2730461	0.1066372	34.45395	0.2730461
338	0	-331.345	-279.772	-51.5732	0.3637684	0.2994965	0.0642719	34.33293	0.2994965
339	1	-330.188	-284.246	-45.9422	0.4126228	0.3165034	0.09611942	34.45395	0.3165034
340	0	-329.285	-279.862	-49.4228	0.3100975	0.2121577	0.09793985	34.33293	0.2121577
341	1	-329.736	-278.264	-51.4719	0.3026701	0.2213448	0.08132528	34.45395	0.2213448
342	0	-329.732	-281.301	-48.4308	0.3110477	0.1989009	0.1121468	34.33293	0.1989009
343	1	-329.641	-278.172	-51.4689	0.2958719	0.2116069	0.08426508	34.45395	0.2116069
344	0	-330.581	-286.602	-43.979	0.4253786	0.3126063	0.1127723	34.33293	0.3126063
345	1	-330.399	-282.015	-48.3846	0.3938612	0.3140889	0.07977231	34.45395	0.3140889
346	0	-330.036	-284.185	-45.8502	0.3625851	0.2462951	0.11629	34.33293	0.2462951
347	1	-329.639	-279.969	-49.6691	0.3369215	0.2522922	0.08462929	34.45395	0.2522922
348	0	-331.201	-277.398	-53.8033	0.3057307	0.2425418	0.06318894	34.33293	0.2425418
349	1	-330.072	-282.252	-47.8206	0.3211179	0.2049325	0.1161854	34.45395	0.2049325
350	0	-331.495	-288.851	-42.6445	0.4834213	0.372584	0.1108373	34.33293	0.372584
351	1	-329.532	-278.986	-50.5462	0.3114843	0.2252818	0.08620248	34.45395	0.2252818
352	0	-329.422	-281.366	-48.0569	0.3276	0.2222591	0.1053408	34.33293	0.2222591
353	1	-329.885	-282.161	-47.7239	0.3808308	0.2924895	0.08834126	34.45395	0.2924895
354	0	-330.102	-284.968	-45.1343	0.4123409	0.3089013	0.1034396	34.33293	0.3089013
355	1	-332.712	-285.357	-47.3554	0.4936662	0.4226052	0.07106105	34.45395	0.4226052
356	0	-329.527	-282.122	-47.4054	0.3692206	0.2754061	0.09381448	34.33293	0.2754061
357	1	-330.498	-276.36	-54.1382	0.267729	0.1942635	0.07346545	34.45395	0.1942635
358	0	-330.258	-285.586	-44.6719	0.4169681	0.3097516	0.1072165	34.33293	0.3097516
359	1	-331.17	-277.532	-53.6373	0.3073382	0.2428687	0.06446946	34.45395	0.2428687
360	0	-330.463	-277.365	-53.0976	0.2977446	0.228135	0.06960953	34.33293	0.228135
361	1	-330.615	-286.105	-44.5101	0.401734	0.2846259	0.1171081	34.45395	0.2846259
362	0	-329.343	-280.083	-49.2597	0.3083307	0.2070896	0.1012411	34.33293	0.2070896
363	1	-329.794	-283.086	-46.7088	0.3816385	0.2836655	0.09797299	34.45395	0.2836655
364	0	-329.524	-280.578	-48.9467	0.3067939	0.1997069	0.107087	34.33293	0.1997069
365	1	-329.611	-282.338	-47.2728	0.353084	0.2498744	0.1032097	34.45395	0.2498744
366	0	-329.321	-279.917	-49.4048	0.3273327	0.2377792	0.08955349	34.33293	0.2377792
367	1	-330.283	-283.911	-46.3719	0.4159029	0.3247062	0.09119667	34.45395	0.3247062
368	0	-329.998	-276.527	-53.4715	0.252445	0.1647036	0.08774145	34.33293	0.1647036
369	1	-330.358	-276.229	-54.1299	0.259503	0.1820919	0.07741116	34.45395	0.1820919
370	0	-329.661	-277.262	-52.3989	0.2720718	0.1858518	0.08622002	34.33293	0.1858518
371	1	-331.017	-275.379	-55.6372	0.2437741	0.1711737	0.07260037	34.45395	0.1711737
372	0	-332.25	-280.46	-51.7903	0.2551659	0.1262514	0.1289144	34.33293	0.1262514
373	1	-330.554	-280.771	-49.7826	0.2849872	0.166508	0.1184792	34.45395	0.166508
374	0	-330.019	-276.5	-53.5195	0.2631987	0.1832359	0.07996285	34.33293	0.1832359
375	1	-330.565	-285.986	-44.5792	0.4015015	0.2852804	0.1162211	34.45395	0.2852804
376	0	-329.545	-282.664	-46.8815	0.3712323	0.2726391	0.09859324	34.33293	0.2726391
377	1	-329.882	-279.478	-50.4038	0.283221	0.1764025	0.1068185	34.45395	0.1764025
378	0	-329.521	-280.479	-49.0419	0.3053082	0.1985114	0.1067969	34.33293	0.1985114
379	1	-329.446	-280.67	-48.7764	0.3365593	0.24316	0.09339935	34.45395	0.24316
380	0	-331.752	-289.167	-42.5851	0.5037586	0.3972445	0.1065141	34.33293	0.3972445
381	1	-329.425	-279.46	-49.9649	0.3059998	0.2108306	0.09516915	34.45395	0.2108306
382	0	-329.947	-279.68	-50.267	0.2806387	0.1702609	0.1103778	34.33293	0.1702609
383	1	-330.624	-275.676	-54.9478	0.2384055	0.1554715	0.08293398	34.45395	0.1554715
384	0	-329.549	-282.8	-46.7486	0.3611038	0.2566723	0.1044315	34.33293	0.2566723
385	1	-329.642	-279.435	-50.2069	0.2907731	0.1881124	0.1026607	34.45395	0.1881124
386	0	-331.219	-279.217	-52.0019	0.349932	0.2856151	0.06431695	34.33293	0.2856151
387	1	-330.548	-280.691	-49.8577	0.2839968	0.1658122	0.1181846	34.45395	0.1658122
388	0	-330.225	-276.613	-53.6121	0.2442166	0.1501257	0.09409092	34.33293	0.1501257
389	1	-330.43	-276.026	-54.4045	0.2534216	0.175193	0.07822864	34.45395	0.175193
390	0	-329.944	-280.322	-49.6215	0.3564857	0.2781686	0.07831719	34.33293	0.2781686
391	1	-329.64	-279.134	-50.5061	0.2871267	0.1859269	0.1011998	34.45395	0.1859269
392	0	-329.795	-283.961	-45.8342	0.3831181	0.2770661	0.106052	34.33293	0.2770661
393	1	-330.826	-276.646	-54.1798	0.2808507	0.2125142	0.06833647	34.45395	0.2125142
394	0	-329.864	-277.033	-52.8308	0.2571525	0.1649947	0.09215775	34.33293	0.1649947
395	1	-329.768	-277.642	-52.126	0.2695637	0.1768343	0.09272943	34.45395	0.1768343
396	0	-329.396	-281.77	-47.6261	0.3543975	0.2573369	0.09706069	34.33293	0.2573369
397	1	-330.224	-283.042	-47.182	0.331387	0.212593	0.118794	34.45395	0.212593
398	0	-329.559	-278.061	-51.4977	0.2963182	0.2136618	0.08265648	34.33293	0.2136618
399	1	-332.575	-289.774	-42.801	0.543056	0.4450707	0.09798525	34.45395	0.4450707
400	0	-329.426	-279.968	-49.4577	0.3343558	0.2480169	0.08633889	34.33293	0.2480169
401	1	-330.927	-276.655	-54.2714	0.233749	0.1333765	0.1003724	34.45395	0.1333765
402	0	-329.307	-280.457	-48.8501	0.3348535	0.2427786	0.09207488	34.33293	0.2427786
403	1	-330.712	-275.726	-54.9867	0.2502906	0.1755965	0.07469408	34.45395	0.1755965
404	0	-329.698	-278.734	-50.9649	0.3175775	0.2384322	0.07914522	34.33293	0.2384322
405	1	-332.823	-285.789	-47.034	0.5033351	0.4314542	0.07188086	34.45395	0.4314542
406	0	-329.648	-279.293	-50.3549	0.3285836	0.2480708	0.08051284	34.33293	0.2480708
407	1	-330.428	-282.347	-48.0811	0.400096	0.3193773	0.08071877	34.45395	0.3193773
408	0	-332.01	-286.737	-45.2726	0.3498148	0.2093391	0.1404757	34.33293	0.2093391
409	1	-329.511	-280.141	-49.3692	0.3340432	0.2456191	0.08842404	34.45395	0.2456191
410	0	-329.965	-284.617	-45.3481	0.3947015	0.2873794	0.107322	34.33293	0.2873794
411	1	-330.637	-278.305	-52.332	0.3208593	0.2516425	0.06921677	34.45395	0.2516425
412	0	-329.454	-281.826	-47.6284	0.3365446	0.230721	0.1058236	34.33293	0.230721
413	1	-330.07	-284.069	-46.0018	0.3664187	0.2528853	0.1135333	34.45395	0.2528853
414	0	-332.043	-287.466	-44.5769	0.3647663	0.2243317	0.1404346	34.33293	0.2243317
415	1	-329.461	-281.187	-48.2741	0.335696	0.2362017	0.09949424	34.45395	0.2362017
416	0	-330.012	-282.976	-47.0358	0.3330041	0.2151854	0.1178187	34.33293	0.2151854
417	1	-329.641	-280.905	-48.736	0.3530742	0.2654401	0.08763408	34.45395	0.2654401
418	0	-330.238	-285.464	-44.7731	0.3977353	0.284204	0.1135313	34.33293	0.284204
419	1	-331.238	-281.371	-49.8671	0.2808344	0.1553449	0.1254895	34.45395	0.1553449
420	0	-332.106	-287.929	-44.1763	0.5218706	0.4333993	0.08847125	34.33293	0.4333993
421	1	-330.175	-277.631	-52.5433	0.2559084	0.155672	0.1002364	34.45395	0.155672
422	0	-332.608	-279.004	-53.6035	0.3540562	0.2984239	0.05563228	34.33293	0.2984239
423	1	-329.823	-280.411	-49.4125	0.298041	0.1888118	0.1092292	34.45395	0.1888118
424	0	-329.586	-281.88	-47.7065	0.3706495	0.2802318	0.09041767	34.33293	0.2802318
425	1	-329.896	-279.637	-50.2595	0.3380997	0.2587604	0.07933938	34.45395	0.2587604
426	0	-329.338	-278.992	-50.3462	0.2951892	0.1995422	0.09564698	34.33293	0.1995422
427	1	-329.93	-281.059	-48.8705	0.365799	0.2830908	0.0827082	34.45395	0.2830908
428	0	-330.724	-285.638	-45.0854	0.453729	0.3607725	0.09295646	34.33293	0.3607725
429	1	-332.59	-276.294	-56.2963	0.2831133	0.2273545	0.05575884	34.45395	0.2273545
430	0	-330.473	-286.064	-44.4089	0.4359517	0.3318036	0.1041481	34.33293	0.3318036
431	1	-330.133	-277.783	-52.3498	0.3006524	0.2257531	0.0748993	34.45395	0.2257531
432	0	-329.57	-282.423	-47.147	0.3741237	0.2793746	0.09474909	34.33293	0.2793746
433	1	-330.505	-283.586	-46.9183	0.4204393	0.3349604	0.08547883	34.45395	0.3349604
434	0	-329.313	-279.01	-50.3034	0.3056835	0.2155606	0.09012285	34.33293	0.2155606
435	1	-330.733	-284.732	-46.001	0.4410886	0.3523805	0.08870802	34.45395	0.3523805
436	0	-329.473	-281.703	-47.7704	0.331779	0.2250191	0.1067599	34.33293	0.2250191
437	1	-329.967	-280.515	-49.4518	0.3570413	0.2766359	0.08040549	34.45395	0.2766359
438	0	-330.243	-284.8	-45.4431	0.4260343	0.3298487	0.09618557	34.33293	0.3298487
439	1	-329.85	-283.592	-46.2579	0.3793246	0.2753839	0.1039407	34.45395	0.2753839
440	0	-332.69	-290.526	-42.1638	0.5545453	0.4536333	0.100912	34.33293	0.4536333
441	1	-329.653	-282.416	-47.2375	0.3680215	0.2707698	0.0972517	34.45395	0.2707698
442	0	-330.101	-279.803	-50.2977	0.3490611	0.2738389	0.07522227	34.33293	0.2738389
443	1	-330.376	-285.424	-44.952	0.3948649	0.2808211	0.1140438	34.45395	0.2808211
444	0	-332.056	-282.682	-49.3737	0.4342394	0.3682037	0.06603564	34.33293	0.3682037
445	1	-329.532	-278.492	-51.0403	0.2974124	0.209615	0.08779747	34.45395	0.209615
446	0	-331.223	-288.329	-42.894	0.457747	0.342353	0.115394	34.33293	0.342353
447	1	-329.7	-282.775	-46.9245	0.3715268	0.2721835	0.09934324	34.45395	0.2721835
448	0	-330.39	-285.79	-44.6001	0.3953092	0.2781655	0.1171436	34.33293	0.2781655
449	1	-330.517	-285.908	-44.6092	0.4262664	0.3200202	0.1062461	34.45395	0.3200202
450	0	-329.88	-281.896	-47.9838	0.3823686	0.2977124	0.08465614	34.33293	0.2977124
451	1	-329.729	-277.543	-52.1861	0.2786474	0.1927591	0.08588834	34.45395	0.1927591
452	0	-329.596	-282.771	-46.8245	0.3520269	0.2439634	0.1080635	34.33293	0.2439634
453	1	-330.687	-279.983	-50.7042	0.3593085	0.288317	0.07099154	34.45395	0.288317
454	0	-330.63	-275.958	-54.6725	0.2320074	0.139859	0.09214838	34.33293	0.139859
455	1	-330.799	-280.661	-50.1379	0.3751168	0.3036464	0.07147035	34.45395	0.3036464
456	0	-329.663	-283.354	-46.3093	0.3692437	0.2630481	0.1061955	34.33293	0.2630481
457	1	-332.601	-274.066	-58.5352	0.2125474	0.1458295	0.06671798	34.45395	0.1458295
458	0	-330.915	-285.47	-45.4449	0.4598324	0.371222	0.08861038	34.33293	0.371222
459	1	-330.992	-285.182	-45.8109	0.4544959	0.3668863	0.08760962	34.45395	0.3668863
460	0	-331.977	-289.4	-42.5774	0.5182932	0.4147947	0.1034985	34.33293	0.4147947
461	1	-331.107	-277.815	-53.2919	0.2418817	0.1322487	0.1096331	34.45395	0.1322487
462	0	-329.654	-277.967	-51.6873	0.2974732	0.2170019	0.0804713	34.33293	0.2170019
463	1	-329.446	-280.399	-49.0468	0.3171015	0.2170241	0.1000774	34.45395	0.2170241
464	0	-329.611	-283.029	-46.582	0.3606044	0.2537847	0.1068196	34.33293	0.2537847
465	1	-330.974	-286.83	-44.1446	0.459169	0.357219	0.10195	34.45395	0.357219
466	0	-330.537	-284.754	-45.7835	0.4395808	0.3497298	0.08985098	34.33293	0.3497298
467	1	-329.673	-281.58	-48.0923	0.3638883	0.2738048	0.09008351	34.45395	0.2738048
468	0	-330.989	-279.565	-51.4234	0.2605201	0.1419332	0.1185869	34.33293	0.1419332
469	1	-329.916	-280.098	-49.8176	0.2906168	0.1810287	0.1095881	34.45395	0.1810287
470	0	-329.359	-281.308	-48.0503	0.3323115	0.2297136	0.1025979	34.33293	0.2297136
471	1	-331.944	-282.668	-49.2759	0.4307453	0.3630248	0.06772057	34.45395	0.3630248
472	0	-330.225	-281.444	-48.7806	0.3834557	0.3052473	0.07820843	34.33293	0.3052473
473	1	-329.506	-281.616	-47.8894	0.3427383	0.2420835	0.1006548	34.45395	0.2420835
474	0	-330.159	-277.32	-52.8389	0.2921773	0.2189854	0.07319192	34.33293	0.2189854
475	1	-330.279	-278.025	-52.2548	0.30921	0.2363142	0.07289578	34.45395	0.2363142
476	0	-331.527	-274.935	-56.5924	0.2377816	0.1706111	0.06717053	34.33293	0.1706111
477	1	-329.569	-281.451	-48.1182	0.3559899	0.2634456	0.09254431	34.45395	0.2634456
478	0	-331.931	-289.311	-42.6201	0.4260443	0.2928758	0.1331686	34.33293	0.2928758
479	1	-331.614	-288.257	-43.3568	0.41296	0.2832759	0.1296841	34.45395	0.2832759
480	0	-329.916	-279.205	-50.7106	0.2754089	0.1673528	0.1080561	34.33293	0.1673528
481	1	-329.815	-283.019	-46.7962	0.3838395	0.2875348	0.09630468	34.45395	0.2875348
482	0	-329.295	-280.62	-48.6753	0.3354155	0.2417368	0.09367865	34.33293	0.2417368
483	1	-330.297	-285.291	-45.0062	0.4051997	0.2962571	0.1089426	34.45395	0.2962571
484	0	-329.507	-278.111	-51.3963	0.2951602	0.2110307	0.08412945	34.33293	0.2110307
485	1	-329.589	-282.15	-47.4389	0.3481993	0.2446609	0.1035384	34.45395	0.2446609
486	0	-329.534	-282.749	-46.7848	0.3631683	0.2601318	0.1030365	34.33293	0.2601318
487	1	-329.882	-277.077	-52.8044	0.2654962	0.178161	0.0873352	34.45395	0.178161
488	0	-329.999	-276.565	-53.4339	0.2520119	0.1634159	0.08859599	34.33293	0.1634159
489	1	-330.461	-276.117	-54.3433	0.2405287	0.1517148	0.08881392	34.45395	0.1517148
490	0	-330.481	-277.185	-53.2955	0.2933064	0.2237088	0.0695976	34.33293	0.2237088
491	1	-331.048	-287.307	-43.7419	0.4177601	0.2968385	0.1209216	34.45395	0.2968385
492	0	-330.638	-283.355	-47.2832	0.320539	0.1945847	0.1259544	34.33293	0.1945847
493	1	-330.164	-278.238	-51.9261	0.2619488	0.1578659	0.1040829	34.45395	0.1578659
494	0	-332.227	-278.813	-53.4144	0.347361	0.2898832	0.05747783	34.33293	0.2898832
495	1	-329.476	-280.187	-49.2883	0.3106114	0.2096371	0.1009742	34.45395	0.2096371
496	0	-332.519	-282.394	-50.1245	0.4325376	0.3702579	0.06227966	34.33293	0.3702579
497	1	-331.841	-278.886	-52.9549	0.3455123	0.2848749	0.06063737	34.45395	0.2848749
498	0	-329.74	-283.21	-46.53	0.3897608	0.2938981	0.09586267	34.33293	0.2938981
499	1	-330.583	-283.346	-47.2373	0.325553	0.2018923	0.1236608	34.45395	0.2018923
500	0	-330.884	-286.555	-44.3282	0.387404	0.2613698	0.1260342	34.33293	0.2613698
501	1	-329.874	-279.266	-50.6075	0.2807796	0.174985	0.1057946	34.45395	0.174985
502	0	-329.5	-278.254	-51.2461	0.2788043	0.1831972	0.09560702	34.33293	0.1831972
503	1	-332.113	-281.566	-50.5474	0.2708202	0.1395616	0.1312586	34.45395	0.1395616
504	0	-329.443	-281.154	-48.2891	0.3215446	0.2155311	0.1060135	34.33293	0.2155311
505	1	-329.647	-281.942	-47.7052	0.3659454	0.2727945	0.09315086	34.45395	0.2727945
506	0	-330.434	-285.381	-45.053	0.3753547	0.2541056	0.121249	34.33293	0.2541056
507	1	-330.078	-283.917	-46.1606	0.4047884	0.3085861	0.09620221	34.45395	0.3085861
508	0	-329.845	-278.087	-51.758	0.3056965	0.2288687	0.07682783	34.33293	0.2288687
509	1	-329.733	-277.823	-51.9106	0.2718543	0.1780836	0.09377076	34.45395	0.1780836
510	0	-330.946	-284.636	-46.3092	0.4509536	0.3675877	0.08336598	34.33293	0.3675877
511	1	-330.562	-285.767	-44.7947	0.3905588	0.2720779	0.1184809	34.45395	0.2720779
512	0	-330.034	-278.868	-51.1659	0.3276566	0.2530968	0.07455981	34.33293	0.2530968
513	1	-330.388	-284.569	-45.819	0.4252393	0.3312874	0.09395189	34.45395	0.3312874
514	0	-330.375	-284.944	-45.4306	0.4337783	0.3394296	0.0943487	34.33293	0.3394296
515	1	-329.407	-280.306	-49.101	0.3247176	0.2294563	0.09526124	34.45395	0.2294563
516	0	-329.671	-282.44	-47.2316	0.3368687	0.2254015	0.1114672	34.33293	0.2254015
517	1	-330.91	-277.197	-53.7126	0.2964166	0.2296419	0.06677466	34.45395	0.2296419
518	0	-329.302	-279.314	-49.9879	0.3128991	0.222945	0.08995417	34.33293	0.222945
519	1	-330.049	-280.109	-49.9402	0.3511361	0.272932	0.07820411	34.45395	0.272932
520	0	-330.182	-284.501	-45.6814	0.3630227	0.2442645	0.1187582	34.33293	0.2442645
521	1	-330.019	-284.282	-45.7363	0.3916109	0.2863248	0.1052861	34.45395	0.2863248
522	0	-329.324	-280.484	-48.84	0.316841	0.2154686	0.1013724	34.33293	0.2154686
523	1	-330.027	-276.702	-53.3251	0.2611077	0.1766637	0.08444399	34.45395	0.1766637
524	0	-329.78	-280.194	-49.5861	0.350213	0.269962	0.08025102	34.33293	0.269962
525	1	-332.551	-290.77	-41.7816	0.4603871	0.3279951	0.132392	34.45395	0.3279951
526	0	-329.566	-282.836	-46.7299	0.3589827	0.2532897	0.105693	34.33293	0.2532897
527	1	-329.575	-278.343	-51.2313	0.29656	0.2102906	0.08626944	34.45395	0.2102906
528	0	-330.324	-275.891	-54.4337	0.2487032	0.1690591	0.07964409	34.33293	0.1690591
529	1	-330.69	-285.502	-45.1882	0.4444976	0.3492973	0.09520027	34.45395	0.3492973
530	0	-329.354	-279.798	-49.5558	0.327352	0.2392915	0.08806044	34.33293	0.2392915
531	1	-330.178	-277.122	-53.0558	0.2519136	0.1558124	0.09610115	34.45395	0.1558124
532	0	-329.675	-280.092	-49.5829	0.2937409	0.1854118	0.1083291	34.33293	0.1854118
533	1	-329.686	-278.52	-51.1661	0.3072865	0.2250905	0.082196	34.45395	0.2250905
534	0	-329.394	-278.385	-51.0093	0.2881018	0.1960489	0.09205288	34.33293	0.1960489
535	1	-332.9	-291.839	-41.0612	0.5128363	0.3887172	0.1241191	34.45395	0.3887172
536	0	-330.535	-275.607	-54.9278	0.2441278	0.1664432	0.07768466	34.33293	0.1664432
537	1	-330.814	-286.307	-44.5069	0.3919575	0.269696	0.1222614	34.45395	0.269696
538	0	-330.114	-276.93	-53.1845	0.2487513	0.1530403	0.09571095	34.33293	0.1530403
539	1	-330.519	-277.592	-52.9277	0.2486021	0.1449321	0.10367	34.45395	0.1449321
540	0	-329.466	-280.577	-48.8891	0.3467897	0.2595716	0.08721814	34.33293	0.2595716
541	1	-331.689	-280.834	-50.8548	0.2675532	0.1410078	0.1265454	34.45395	0.1410078
542	0	-330.034	-283.494	-46.5404	0.407874	0.3172652	0.09060877	34.33293	0.3172652
543	1	-332.011	-289.784	-42.2266	0.4967653	0.383102	0.1136633	34.45395	0.383102
544	0	-329.79	-277.921	-51.8687	0.2649013	0.1657542	0.09914711	34.33293	0.1657542
545	1	-331.2	-284.098	-47.1025	0.4453814	0.3660082	0.07937322	34.45395	0.3660082
546	0	-330.752	-286.542	-44.21	0.3957732	0.2728085	0.1229648	34.33293	0.2728085
547	1	-329.42	-279.703	-49.7169	0.3180087	0.2263134	0.09169528	34.45395	0.2263134
548	0	-329.415	-278.329	-51.086	0.2951273	0.207899	0.08722829	34.33293	0.207899
549	1	-329.789	-278.258	-51.5308	0.2723974	0.1735615	0.09883587	34.45395	0.1735615
550	0	-329.339	-281.161	-48.1776	0.3307779	0.2289712	0.1018068	34.33293	0.2289712
551	1	-329.557	-278.376	-51.1808	0.28575	0.192779	0.09297098	34.45395	0.192779
552	0	-329.504	-281.131	-48.3732	0.3176385	0.2100761	0.1075624	34.33293	0.2100761
553	1	-330.703	-279.438	-51.2651	0.2653554	0.1504799	0.1148756	34.45395	0.1504799
554	0	-329.756	-277.182	-52.5734	0.2623403	0.1712391	0.09110123	34.33293	0.1712391
555	1	-329.633	-280.388	-49.2451	0.3049477	0.1991671	0.1057806	34.45395	0.1991671
556	0	-329.363	-281.559	-47.8037	0.3493232	0.2521029	0.09722036	34.33293	0.2521029
557	1	-332.511	-285.306	-47.2049	0.4896835	0.4172478	0.07243567	34.45395	0.4172478
558	0	-330.835	-277.209	-53.6257	0.2380111	0.1329021	0.105109	34.33293	0.1329021
559	1	-330.947	-280.631	-50.3165	0.2759873	0.1548386	0.1211487	34.45395	0.1548386
560	0	-330.228	-281.859	-48.3689	0.3908761	0.3112448	0.0796313	34.33293	0.3112448
561	1	-329.662	-281.902	-47.7592	0.3330745	0.2252284	0.1078461	34.45395	0.2252284
562	0	-329.271	-280.495	-48.7759	0.3291238	0.233687	0.09543684	34.33293	0.233687
563	1	-329.751	-277.458	-52.2929	0.2729332	0.1847169	0.08821633	34.45395	0.1847169
564	0	-329.415	-279.85	-49.5657	0.3316433	0.2453141	0.08632913	34.33293	0.2453141
565	1	-331.201	-287.552	-43.6484	0.4691424	0.3644709	0.1046715	34.45395	0.3644709
566	0	-329.368	-279.74	-49.6278	0.3015096	0.2006038	0.1009058	34.33293	0.2006038
567	1	-330.359	-280.617	-49.7422	0.2869178	0.1706984	0.1162194	34.45395	0.1706984
568	0	-330.889	-285.073	-45.8156	0.4547883	0.368255	0.08653325	34.33293	0.368255
569	1	-330.305	-279.051	-51.2548	0.2679867	0.1582095	0.1097772	34.45395	0.1582095
570	0	-335.255	-290.04	-45.2153	0.6220901	0.5512957	0.07079432	34.33293	0.5512957
571	1	-329.688	-282.654	-47.0342	0.3533879	0.2472578	0.1061301	34.45395	0.2472578
572	0	-329.869	-278.95	-50.9198	0.2734875	0.1671762	0.1063113	34.33293	0.1671762
