Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
286	0	-317.865	-272.765	-45.1008	0.3643059	0.2357797	0.1285262	36.04685	0.2357797
287	1	-320.281	-278.413	-41.8674	0.4685371	0.3320215	0.1365156	36.71451	0.3320215
288	0	-317.552	-270.554	-46.9989	0.3396588	0.226448	0.1132108	36.04685	0.226448
289	1	-318.373	-270.525	-47.8483	0.3349445	0.2212551	0.1136893	36.71451	0.2212551
290	0	-317.566	-270.242	-47.3239	0.3299791	0.2148034	0.1151757	36.04685	0.2148034
291	1	-318.905	-272.326	-46.5795	0.3933879	0.2921799	0.1012079	36.71451	0.2921799
292	0	-317.99	-267.691	-50.2991	0.2837118	0.1777443	0.1059675	36.04685	0.1777443
293	1	-318.718	-271.135	-47.5835	0.3684369	0.269142	0.09929489	36.71451	0.269142
294	0	-320.469	-280.645	-39.8245	0.5051016	0.3604718	0.1446298	36.04685	0.3604718
295	1	-318.633	-272.95	-45.683	0.3841648	0.2674625	0.1167023	36.71451	0.2674625
296	0	-318.611	-270.031	-48.5804	0.3615677	0.2762586	0.08530917	36.04685	0.2762586
297	1	-318.404	-270.392	-48.0116	0.3411515	0.2340981	0.1070534	36.71451	0.2340981
298	0	-317.908	-272.755	-45.1534	0.3926481	0.2819804	0.1106677	36.04685	0.2819804
299	1	-319.313	-271.07	-48.2432	0.3797056	0.2908002	0.08890541	36.71451	0.2908002
300	0	-317.975	-270.069	-47.9055	0.3085246	0.1811604	0.1273642	36.04685	0.1811604
301	1	-319.955	-266.28	-53.6746	0.2445994	0.1374961	0.1071033	36.71451	0.1374961
302	0	-318.983	-275.856	-43.1278	0.4639428	0.3533534	0.1105894	36.04685	0.3533534
303	1	-318.478	-269.627	-48.8514	0.3122817	0.1966735	0.1156081	36.71451	0.1966735
304	0	-318.83	-275.7	-43.13	0.4564104	0.3435626	0.1128478	36.04685	0.3435626
305	1	-318.904	-271.774	-47.1295	0.3846157	0.2863365	0.09827918	36.71451	0.2863365
306	0	-317.95	-273.601	-44.3498	0.3916096	0.2685494	0.1230602	36.04685	0.2685494
307	1	-318.711	-269.005	-49.706	0.2952632	0.1773461	0.1179171	36.71451	0.1773461
308	0	-317.934	-267.984	-49.95	0.2996046	0.2017681	0.09783655	36.04685	0.2017681
309	1	-320.535	-273.063	-47.4718	0.3180766	0.1621469	0.1559297	36.71451	0.1621469
310	0	-317.621	-269.858	-47.7622	0.3192961	0.2025442	0.1167519	36.04685	0.2025442
311	1	-318.809	-267.836	-50.9734	0.293024	0.1953526	0.09767139	36.71451	0.1953526
312	0	-317.764	-272.481	-45.2834	0.3799375	0.2649764	0.1149611	36.04685	0.2649764
313	1	-319.077	-270.184	-48.8926	0.3576604	0.2679191	0.08974127	36.71451	0.2679191
314	0	-318.054	-269.672	-48.382	0.3009356	0.1742114	0.1267242	36.04685	0.1742114
315	1	-319.18	-270.432	-48.7484	0.36454	0.2756845	0.08885552	36.71451	0.2756845
316	0	-317.716	-271.884	-45.8317	0.3517725	0.2271794	0.1245931	36.04685	0.2271794
317	1	-318.941	-269.116	-49.825	0.331506	0.2411866	0.09031946	36.71451	0.2411866
318	0	-317.704	-268.841	-48.862	0.3037179	0.1923319	0.111386	36.04685	0.1923319
319	1	-318.795	-272.468	-46.3272	0.3915464	0.2867631	0.1047834	36.71451	0.2867631
320	0	-317.62	-269.182	-48.4382	0.3152362	0.20684	0.1083962	36.04685	0.20684
321	1	-319.912	-275.565	-44.3474	0.3768302	0.2253518	0.1514785	36.71451	0.2253518
322	0	-318.649	-275.498	-43.1512	0.4463921	0.330466	0.1159261	36.04685	0.330466
323	1	-323.056	-270.267	-52.7897	0.386309	0.3281402	0.0581688	36.71451	0.3281402
324	0	-324.057	-287.457	-36.6003	0.604017	0.4364953	0.1675218	36.04685	0.4364953
325	1	-318.465	-271.174	-47.291	0.3379063	0.2165777	0.1213286	36.71451	0.2165777
326	0	-317.624	-269.159	-48.4647	0.3160373	0.2086853	0.107352	36.04685	0.2086853
327	1	-318.601	-271.936	-46.6649	0.3762034	0.2691992	0.1070043	36.71451	0.2691992
328	0	-317.554	-270.613	-46.9415	0.341592	0.228817	0.112775	36.04685	0.228817
329	1	-318.521	-268.766	-49.7553	0.3053854	0.1993875	0.1059979	36.71451	0.1993875
330	0	-317.835	-271.501	-46.3343	0.374139	0.2704154	0.1037236	36.04685	0.2704154
331	1	-318.848	-270.399	-48.4495	0.3577302	0.2636352	0.09409499	36.71451	0.2636352
332	0	-317.757	-268.481	-49.2753	0.2988708	0.1901771	0.1086937	36.04685	0.1901771
333	1	-318.408	-271.384	-47.0247	0.3509217	0.235145	0.1157767	36.71451	0.235145
334	0	-318.613	-269.209	-49.4033	0.3430207	0.2591303	0.08389036	36.04685	0.2591303
335	1	-318.91	-267.493	-51.4171	0.2834322	0.184547	0.0988852	36.71451	0.184547
336	0	-318.9	-270.77	-48.1298	0.3809683	0.2971564	0.08381186	36.04685	0.2971564
337	1	-320.511	-275.643	-44.8678	0.4804224	0.3849735	0.0954489	36.71451	0.3849735
338	0	-318.123	-272.786	-45.3375	0.4025444	0.2980604	0.104484	36.04685	0.2980604
339	1	-318.648	-270.556	-48.0919	0.3556572	0.2568646	0.09879256	36.71451	0.2568646
340	0	-318.176	-268.395	-49.7804	0.3174049	0.2273734	0.09003159	36.04685	0.2273734
341	1	-319.647	-269.316	-50.3313	0.3455114	0.2645461	0.0809653	36.71451	0.2645461
342	0	-318.577	-275.514	-43.0626	0.4413128	0.3223064	0.1190064	36.04685	0.3223064
343	1	-318.404	-271.025	-47.3791	0.3403914	0.2228552	0.1175362	36.71451	0.2228552
344	0	-318.575	-273.922	-44.6533	0.3598668	0.2150098	0.144857	36.04685	0.2150098
345	1	-321.208	-277.054	-44.1545	0.3733636	0.2056735	0.1676901	36.71451	0.2056735
346	0	-320.488	-280.679	-39.8092	0.5027834	0.3568226	0.1459608	36.04685	0.3568226
347	1	-318.41	-269.577	-48.8332	0.3218794	0.2142492	0.1076302	36.71451	0.2142492
348	0	-318.27	-268.36	-49.9103	0.3180912	0.2296804	0.08841082	36.04685	0.2296804
349	1	-319.153	-274.379	-44.7733	0.377942	0.2398464	0.1380956	36.71451	0.2398464
350	0	-318.081	-273.996	-44.0846	0.3880476	0.2579368	0.1301109	36.04685	0.2579368
351	1	-319.426	-274.651	-44.7746	0.372562	0.2285716	0.1439904	36.71451	0.2285716
352	0	-319.848	-277.4	-42.4486	0.5061739	0.3987325	0.1074413	36.04685	0.3987325
353	1	-319.04	-270.822	-48.2187	0.3115258	0.1781921	0.1333337	36.71451	0.1781921
354	0	-318.357	-267.174	-51.1826	0.2674799	0.1580359	0.109444	36.04685	0.1580359
355	1	-319.389	-275.061	-44.3273	0.4405467	0.3290971	0.1114496	36.71451	0.3290971
356	0	-317.92	-271.295	-46.6245	0.32974	0.1992132	0.1305268	36.04685	0.1992132
357	1	-318.64	-271.367	-47.273	0.3697378	0.2673978	0.10234	36.71451	0.2673978
358	0	-319.209	-274.246	-44.9631	0.4509854	0.3563066	0.0946788	36.04685	0.3563066
359	1	-319.447	-266.723	-52.7242	0.2733253	0.1840246	0.0893007	36.71451	0.1840246
360	0	-321.194	-264.661	-56.533	0.2247555	0.1495457	0.07520983	36.04685	0.1495457
361	1	-319.32	-271.567	-47.7534	0.389582	0.2990261	0.09055586	36.71451	0.2990261
362	0	-318.316	-275.014	-43.3018	0.4118807	0.2827336	0.129147	36.04685	0.2827336
363	1	-322.047	-282.108	-39.9381	0.5002682	0.341827	0.1584412	36.71451	0.341827
364	0	-317.976	-269.219	-48.7571	0.3333788	0.2396877	0.09369104	36.04685	0.2396877
365	1	-320.356	-266.396	-53.9602	0.2736289	0.196801	0.07682786	36.71451	0.196801
366	0	-317.945	-272.559	-45.386	0.3541335	0.2221573	0.1319762	36.04685	0.2221573
367	1	-319.594	-268.646	-50.9478	0.2730514	0.1449905	0.1280609	36.71451	0.1449905
368	0	-317.569	-270.764	-46.8053	0.339467	0.222854	0.116613	36.04685	0.222854
369	1	-320.793	-276.548	-44.2449	0.3730975	0.2100521	0.1630454	36.71451	0.2100521
370	0	-317.693	-268.709	-48.984	0.3063648	0.199521	0.1068438	36.04685	0.199521
371	1	-318.428	-271.111	-47.3172	0.3545396	0.2454315	0.1091081	36.71451	0.2454315
372	0	-318.12	-267.898	-50.2214	0.2790129	0.1650807	0.1139322	36.04685	0.1650807
373	1	-318.619	-270.044	-48.5749	0.3116352	0.1891617	0.1224735	36.71451	0.1891617
374	0	-320.406	-273.504	-46.9018	0.3167977	0.1533194	0.1634784	36.04685	0.1533194
375	1	-320.216	-266.376	-53.8401	0.2412906	0.129132	0.1121586	36.71451	0.129132
376	0	-319.377	-276.843	-42.5333	0.4853357	0.3737094	0.1116263	36.04685	0.3737094
377	1	-318.738	-273.057	-45.6801	0.3654547	0.2360933	0.1293613	36.71451	0.2360933
378	0	-318.719	-266.31	-52.4095	0.2562622	0.1562612	0.100001	36.04685	0.1562612
379	1	-318.414	-269.553	-48.8608	0.3220442	0.2149506	0.1070937	36.71451	0.2149506
380	0	-317.595	-270.186	-47.4087	0.3402774	0.2336138	0.1066636	36.04685	0.2336138
381	1	-318.987	-270.746	-48.2408	0.3675536	0.2748427	0.09271093	36.71451	0.2748427
382	0	-319.209	-266.342	-52.8664	0.2724515	0.1912217	0.08122979	36.04685	0.1912217
383	1	-320.032	-267.129	-52.9026	0.2506931	0.1313579	0.1193352	36.71451	0.1313579
384	0	-317.564	-269.861	-47.7025	0.3260502	0.2141849	0.1118653	36.04685	0.2141849
385	1	-319.447	-274.026	-45.4209	0.432738	0.3313788	0.1013592	36.71451	0.3313788
386	0	-318.129	-273.403	-44.7256	0.3655506	0.2298406	0.1357101	36.04685	0.2298406
387	1	-318.411	-270.488	-47.9234	0.3291003	0.2119238	0.1171765	36.71451	0.2119238
388	0	-318.487	-270.304	-48.1836	0.3006071	0.1648581	0.135749	36.04685	0.1648581
389	1	-318.519	-272.325	-46.194	0.3647747	0.2445751	0.1201996	36.71451	0.2445751
390	0	-318.749	-272.597	-46.1517	0.414738	0.3223424	0.09239566	36.04685	0.3223424
391	1	-319.372	-269.846	-49.5258	0.291359	0.1582852	0.1330737	36.71451	0.1582852
392	0	-318.716	-266.498	-52.2179	0.2553033	0.1497073	0.1055959	36.04685	0.1497073
393	1	-319.05	-268.78	-50.2696	0.2840124	0.1615815	0.1224309	36.71451	0.1615815
394	0	-321.066	-280.416	-40.65	0.4398356	0.2694602	0.1703754	36.04685	0.2694602
395	1	-318.621	-272.931	-45.6906	0.3737864	0.250991	0.1227953	36.71451	0.250991
396	0	-318.513	-269.454	-49.0589	0.3474851	0.2620231	0.08546196	36.04685	0.2620231
397	1	-319.701	-276.877	-42.8236	0.4409981	0.3076886	0.1333095	36.71451	0.3076886
398	0	-318.104	-274.239	-43.8651	0.4036979	0.2794996	0.1241982	36.04685	0.2794996
399	1	-318.423	-270.575	-47.848	0.3296114	0.2114731	0.1181382	36.71451	0.2114731
400	0	-317.589	-269.679	-47.9097	0.3284404	0.2215286	0.1069118	36.04685	0.2215286
401	1	-318.528	-268.834	-49.6944	0.3027675	0.1934349	0.1093326	36.71451	0.1934349
402	0	-318.524	-267.482	-51.0428	0.2984973	0.2124854	0.08601193	36.04685	0.2124854
403	1	-318.96	-273.181	-45.7791	0.3566614	0.2207386	0.1359228	36.71451	0.2207386
404	0	-317.71	-270.762	-46.9478	0.357095	0.2532618	0.1038332	36.04685	0.2532618
405	1	-320.264	-278.212	-42.0526	0.4478572	0.3037404	0.1441167	36.71451	0.3037404
406	0	-318.781	-268.015	-50.7659	0.2674336	0.142618	0.1248156	36.04685	0.142618
407	1	-319.602	-273.546	-46.0565	0.3438354	0.1966251	0.1472103	36.71451	0.1966251
408	0	-318.977	-274.683	-44.2931	0.452088	0.351129	0.100959	36.04685	0.351129
409	1	-319.585	-267.191	-52.3946	0.25774	0.1428335	0.1149065	36.71451	0.1428335
410	0	-318.288	-268.991	-49.2967	0.3337235	0.2456433	0.08808024	36.04685	0.2456433
411	1	-319.692	-274.395	-45.2973	0.3579558	0.2090565	0.1488993	36.71451	0.2090565
412	0	-318.369	-269.578	-48.7914	0.3483551	0.2607695	0.08758561	36.04685	0.2607695
413	1	-322.559	-280.596	-41.9634	0.5893922	0.4857285	0.1036638	36.71451	0.4857285
414	0	-320.817	-264.614	-56.2033	0.2142901	0.1212051	0.09308493	36.04685	0.1212051
415	1	-319.042	-274.142	-44.8997	0.4182551	0.3060522	0.1122028	36.71451	0.3060522
416	0	-319.364	-272.429	-46.9353	0.3164036	0.1642422	0.1521614	36.04685	0.1642422
417	1	-318.521	-269.697	-48.8238	0.3336112	0.2330768	0.1005344	36.71451	0.2330768
418	0	-318.651	-275.031	-43.6209	0.4449046	0.3344059	0.1104987	36.04685	0.3344059
419	1	-321.368	-280.912	-40.4563	0.5144133	0.373051	0.1413624	36.71451	0.373051
420	0	-319.635	-265.68	-53.9551	0.2542111	0.1732346	0.08097658	36.04685	0.1732346
421	1	-318.848	-268.269	-50.579	0.3082135	0.2150727	0.0931408	36.71451	0.2150727
422	0	-320.889	-281.299	-39.5901	0.4902161	0.3330747	0.1571414	36.04685	0.3330747
423	1	-319.197	-272.578	-46.6195	0.3366118	0.1964288	0.1401831	36.71451	0.1964288
424	0	-317.621	-270.341	-47.2795	0.3450555	0.2393492	0.1057063	36.04685	0.2393492
425	1	-318.426	-271.589	-46.8367	0.3545642	0.2381911	0.1163731	36.71451	0.2381911
426	0	-317.731	-269.97	-47.7601	0.3429495	0.2422977	0.1006518	36.04685	0.2422977
427	1	-318.541	-268.697	-49.8441	0.3021136	0.1947535	0.1073601	36.71451	0.1947535
428	0	-318.755	-276.172	-42.5831	0.4168545	0.2770981	0.1397565	36.04685	0.2770981
429	1	-320.869	-274.453	-46.416	0.3339205	0.171952	0.1619686	36.71451	0.171952
430	0	-318.321	-275.008	-43.3133	0.4195799	0.2947693	0.1248106	36.04685	0.2947693
431	1	-320.465	-266.566	-53.8986	0.2400408	0.1229451	0.1170958	36.71451	0.1229451
432	0	-317.979	-268.202	-49.7769	0.3079358	0.2130769	0.09485891	36.04685	0.2130769
433	1	-319.448	-266.525	-52.9225	0.259122	0.159941	0.09918104	36.71451	0.159941
434	0	-319.312	-277.391	-41.921	0.4246332	0.2758925	0.1487407	36.04685	0.2758925
435	1	-318.708	-272.521	-46.1872	0.353277	0.2234918	0.1297853	36.71451	0.2234918
436	0	-321.019	-277.44	-43.5789	0.3699832	0.1950699	0.1749133	36.04685	0.1950699
437	1	-318.411	-271.288	-47.1227	0.3541265	0.2419539	0.1121726	36.71451	0.2419539
438	0	-318.027	-271.052	-46.9753	0.3222243	0.1902097	0.1320146	36.04685	0.1902097
439	1	-318.655	-268.858	-49.7961	0.2957215	0.1805621	0.1151594	36.71451	0.1805621
440	0	-317.725	-270.139	-47.5855	0.3178778	0.195814	0.1220639	36.04685	0.195814
441	1	-318.381	-269.978	-48.4026	0.3284195	0.2188562	0.1095632	36.71451	0.2188562
442	0	-318.296	-270.005	-48.2905	0.3566202	0.2671488	0.08947139	36.04685	0.2671488
443	1	-318.591	-272.04	-46.5501	0.3768351	0.268637	0.1081981	36.71451	0.268637
444	0	-317.809	-272.646	-45.1633	0.3655912	0.2393796	0.1262116	36.04685	0.2393796
445	1	-318.482	-270.184	-48.2977	0.3421671	0.2395	0.1026671	36.71451	0.2395
446	0	-318.83	-274.236	-44.5939	0.3586544	0.2096895	0.1489649	36.04685	0.2096895
447	1	-319.649	-274.079	-45.5697	0.3528106	0.2045917	0.1482189	36.71451	0.2045917
448	0	-318.647	-271.443	-47.204	0.3914689	0.3025017	0.0889672	36.04685	0.3025017
449	1	-319.905	-271.056	-48.8486	0.3871007	0.3051858	0.08191489	36.71451	0.3051858
450	0	-318.192	-269.247	-48.9451	0.3381555	0.2483602	0.08979527	36.04685	0.2483602
451	1	-318.388	-271.056	-47.3321	0.3447382	0.2296848	0.1150534	36.71451	0.2296848
452	0	-317.76	-271.16	-46.5993	0.3658258	0.2617094	0.1041164	36.04685	0.2617094
453	1	-318.497	-272.092	-46.405	0.368919	0.254665	0.1142541	36.71451	0.254665
454	0	-318.097	-268.016	-50.0816	0.2806414	0.1658681	0.1147733	36.04685	0.1658681
455	1	-318.857	-272.47	-46.3867	0.3938662	0.2906511	0.1032151	36.71451	0.2906511
456	0	-318.449	-270.059	-48.3905	0.3600428	0.2725999	0.08744296	36.04685	0.2725999
457	1	-318.712	-271.315	-47.3972	0.3287404	0.199635	0.1291054	36.71451	0.199635
458	0	-317.677	-272.091	-45.5856	0.3648143	0.2456462	0.1191681	36.04685	0.2456462
459	1	-319.123	-267.232	-51.8907	0.283328	0.1907418	0.09258623	36.71451	0.1907418
460	0	-318.697	-267.22	-51.4767	0.260523	0.1443462	0.1161768	36.04685	0.1443462
461	1	-319.758	-267.284	-52.4745	0.2559207	0.1378319	0.1180888	36.71451	0.1378319
462	0	-317.839	-270.072	-47.7671	0.3126064	0.1879415	0.1246649	36.04685	0.1879415
463	1	-318.54	-272.478	-46.0619	0.3679013	0.2475588	0.1203425	36.71451	0.2475588
464	0	-318.595	-273.779	-44.8162	0.3562046	0.2109553	0.1452493	36.04685	0.2109553
465	1	-320.927	-272.298	-48.629	0.4235119	0.3472596	0.07625231	36.71451	0.3472596
466	0	-318.85	-266.3	-52.5503	0.2661394	0.1776884	0.08845103	36.04685	0.1776884
467	1	-320.64	-278.741	-41.8987	0.5060083	0.3838174	0.1221909	36.71451	0.3838174
468	0	-318.271	-267.705	-50.566	0.2734295	0.1585928	0.1148367	36.04685	0.1585928
469	1	-318.491	-269.074	-49.4166	0.3067068	0.1961818	0.110525	36.71451	0.1961818
470	0	-319.218	-277.666	-41.552	0.4640853	0.3315459	0.1325394	36.04685	0.3315459
471	1	-318.582	-268.715	-49.8671	0.3110366	0.2107746	0.1002621	36.71451	0.2107746
472	0	-317.952	-269.019	-48.9333	0.295188	0.1744058	0.1207822	36.04685	0.1744058
473	1	-320.01	-277.392	-42.6185	0.4735244	0.3507918	0.1227326	36.71451	0.3507918
474	0	-318.275	-270.937	-47.3381	0.3753923	0.2829591	0.09243315	36.04685	0.2829591
475	1	-318.552	-272.571	-45.9808	0.3731732	0.2548437	0.1183295	36.71451	0.2548437
476	0	-318.648	-276.095	-42.5533	0.4325967	0.3018273	0.1307694	36.04685	0.3018273
477	1	-318.907	-268.334	-50.5731	0.2825117	0.166318	0.1161937	36.71451	0.166318
478	0	-318.106	-270.745	-47.3611	0.3683383	0.2737675	0.09457076	36.04685	0.2737675
479	1	-318.839	-273.631	-45.2075	0.4034067	0.2891961	0.1142105	36.71451	0.2891961
480	0	-322.078	-275.426	-46.6513	0.3227151	0.1435293	0.1791858	36.04685	0.1435293
481	1	-318.752	-272.534	-46.2184	0.3905646	0.2840802	0.1064845	36.71451	0.2840802
482	0	-318.45	-269.695	-48.7552	0.2930436	0.160703	0.1323405	36.04685	0.160703
483	1	-318.521	-269.61	-48.9114	0.3316085	0.2311001	0.1005084	36.71451	0.2311001
484	0	-317.748	-269.573	-48.1751	0.3089186	0.1892386	0.11968	36.04685	0.1892386
485	1	-319.719	-274.183	-45.5369	0.3529462	0.2036834	0.1492628	36.71451	0.2036834
486	0	-318.744	-274.966	-43.7782	0.448079	0.340416	0.107663	36.04685	0.340416
487	1	-319.46	-271.805	-47.6551	0.3964475	0.3068777	0.0895698	36.71451	0.3068777
488	0	-319.777	-273.995	-45.782	0.3336016	0.1739369	0.1596648	36.04685	0.1739369
489	1	-320.268	-267.206	-53.0621	0.2486772	0.1264171	0.12226	36.71451	0.1264171
490	0	-320.538	-279.205	-41.3334	0.424059	0.2576742	0.1663849	36.04685	0.2576742
491	1	-319.044	-267.237	-51.8067	0.280005	0.1838755	0.09612952	36.71451	0.1838755
492	0	-317.849	-272.275	-45.5738	0.3525323	0.2232133	0.129319	36.04685	0.2232133
493	1	-319.357	-266.658	-52.6992	0.2669327	0.1723362	0.0945965	36.71451	0.1723362
494	0	-318.594	-267.622	-50.9711	0.303249	0.218703	0.08454599	36.04685	0.218703
495	1	-320.217	-274.899	-45.3178	0.4633023	0.3684375	0.09486482	36.71451	0.3684375
496	0	-317.964	-268.985	-48.9781	0.3276435	0.2337607	0.09388286	36.04685	0.2337607
497	1	-318.662	-273.088	-45.5737	0.374168	0.2495517	0.1246163	36.71451	0.2495517
498	0	-319.645	-278.064	-41.5808	0.4992076	0.379654	0.1195537	36.04685	0.379654
499	1	-318.592	-270.449	-48.1429	0.3187085	0.1950876	0.1236209	36.71451	0.1950876
500	0	-317.742	-268.673	-49.0691	0.3117953	0.2102631	0.1015322	36.04685	0.2102631
501	1	-319.487	-274.726	-44.7614	0.442027	0.3361617	0.1058652	36.71451	0.3361617
502	0	-319.363	-275.394	-43.969	0.4710272	0.3713621	0.09966504	36.04685	0.3713621
503	1	-320.325	-269.876	-50.4492	0.2784584	0.1368004	0.141658	36.71451	0.1368004
504	0	-318.268	-273.315	-44.9532	0.4141368	0.3092395	0.1048972	36.04685	0.3092395
505	1	-318.384	-270.996	-47.3874	0.3461313	0.232934	0.1131974	36.71451	0.232934
506	0	-319.509	-271.179	-48.3302	0.395968	0.3171309	0.07883712	36.04685	0.3171309
507	1	-318.463	-269.684	-48.7798	0.3303613	0.2274591	0.1029022	36.71451	0.2274591
508	0	-319.3	-265.676	-53.6244	0.2489932	0.1602138	0.08877947	36.04685	0.1602138
509	1	-320.804	-268.022	-52.7822	0.3212614	0.2515204	0.06974098	36.71451	0.2515204
510	0	-319.84	-265.751	-54.0888	0.2318433	0.1220779	0.1097655	36.04685	0.1220779
511	1	-318.714	-269.658	-49.0557	0.3032136	0.1807315	0.122482	36.71451	0.1807315
512	0	-319.476	-269.748	-49.7275	0.3633337	0.2874419	0.07589172	36.04685	0.2874419
513	1	-319.423	-274.747	-44.6761	0.4398723	0.33238	0.1074924	36.71451	0.33238
514	0	-318.566	-275.842	-42.7244	0.4293542	0.2998202	0.129534	36.04685	0.2998202
515	1	-321.522	-280.886	-40.6357	0.4761185	0.3187894	0.1573292	36.71451	0.3187894
516	0	-317.747	-269.872	-47.8753	0.341482	0.2415069	0.09997518	36.04685	0.2415069
517	1	-319.538	-269.809	-49.7288	0.3557289	0.2727876	0.08294131	36.71451	0.2727876
518	0	-317.878	-273.107	-44.7715	0.391117	0.2743973	0.1167197	36.04685	0.2743973
519	1	-318.48	-271.991	-46.4887	0.366425	0.2519998	0.1144251	36.71451	0.2519998
520	0	-319.866	-268.422	-51.4438	0.3333457	0.2621703	0.07117537	36.04685	0.2621703
521	1	-318.893	-272.28	-46.6129	0.3923405	0.2911348	0.1012057	36.71451	0.2911348
522	0	-317.572	-270.358	-47.2141	0.331059	0.2148305	0.1162285	36.04685	0.2148305
523	1	-320.473	-271.163	-49.3094	0.292836	0.1440031	0.1488329	36.71451	0.1440031
524	0	-317.976	-270.917	-47.0591	0.3215043	0.1908304	0.1306739	36.04685	0.1908304
525	1	-319.223	-275.421	-43.8023	0.4174725	0.2885855	0.128887	36.71451	0.2885855
526	0	-318.466	-268.827	-49.6388	0.3322726	0.2468394	0.08543321	36.04685	0.2468394
527	1	-318.376	-270.23	-48.146	0.3295935	0.2167658	0.1128277	36.71451	0.2167658
528	0	-317.629	-269.245	-48.3842	0.3204712	0.2151108	0.1053604	36.04685	0.2151108
529	1	-318.928	-272.961	-45.9665	0.3530701	0.2177289	0.1353413	36.71451	0.2177289
530	0	-318.502	-270.015	-48.487	0.3598329	0.2731876	0.08664536	36.04685	0.2731876
531	1	-318.675	-268.795	-49.8799	0.3173618	0.2210033	0.09635854	36.71451	0.2210033
532	0	-318.308	-274.985	-43.3221	0.4166687	0.2905107	0.126158	36.04685	0.2905107
533	1	-319.626	-275.531	-44.095	0.4538211	0.3437783	0.1100428	36.71451	0.3437783
534	0	-319.548	-269.355	-50.1927	0.2735543	0.133165	0.1403892	36.04685	0.133165
535	1	-318.707	-268.028	-50.6797	0.2923136	0.1898364	0.1024772	36.71451	0.1898364
536	0	-318.052	-274.034	-44.0179	0.3993877	0.2753037	0.124084	36.04685	0.2753037
537	1	-321.097	-280.31	-40.7868	0.5060454	0.367048	0.1389974	36.71451	0.367048
538	0	-320.621	-279.698	-40.9228	0.5459543	0.4301505	0.1158038	36.04685	0.4301505
539	1	-318.797	-271.445	-47.352	0.3761019	0.2771746	0.09892727	36.71451	0.2771746
540	0	-318.162	-274.454	-43.708	0.402413	0.2748071	0.1276059	36.04685	0.2748071
541	1	-320.397	-271.398	-48.9995	0.399343	0.3212049	0.0781381	36.71451	0.3212049
542	0	-319.416	-271.448	-47.9685	0.4008914	0.320404	0.08048747	36.04685	0.320404
543	1	-319.695	-270.174	-49.5215	0.3656158	0.2837006	0.08191513	36.71451	0.2837006
544	0	-317.615	-270.45	-47.1654	0.3466651	0.2403063	0.1063588	36.04685	0.2403063
545	1	-318.747	-271.049	-47.6977	0.3677197	0.2694117	0.09830801	36.71451	0.2694117
546	0	-318.712	-270.3	-48.4116	0.3686643	0.2839383	0.08472602	36.04685	0.2839383
547	1	-318.92	-274.175	-44.745	0.408543	0.290095	0.118448	36.71451	0.290095
548	0	-317.711	-271.414	-46.2973	0.3672129	0.2599014	0.1073116	36.04685	0.2599014
549	1	-319.623	-276.306	-43.3171	0.4537385	0.3336771	0.1200614	36.71451	0.3336771
550	0	-318.915	-266.561	-52.3546	0.2761798	0.191906	0.08427383	36.04685	0.191906
551	1	-318.943	-273.398	-45.5445	0.4080949	0.3001509	0.1079441	36.71451	0.3001509
552	0	-319.478	-270.49	-48.9885	0.3804152	0.3030514	0.07736381	36.04685	0.3030514
553	1	-320.306	-274.539	-45.7666	0.459269	0.3675942	0.09167486	36.71451	0.3675942
554	0	-317.732	-272.428	-45.3035	0.3748879	0.2574249	0.117463	36.04685	0.2574249
555	1	-318.793	-268.42	-50.3729	0.286693	0.1721984	0.1144946	36.71451	0.1721984
556	0	-320.577	-278.232	-42.3454	0.3970595	0.2274209	0.1696386	36.04685	0.2274209
557	1	-320.199	-277.444	-42.7549	0.4860852	0.3692099	0.1168754	36.71451	0.3692099
558	0	-318.017	-267.812	-50.205	0.2820079	0.1721518	0.1098561	36.04685	0.1721518
559	1	-319.687	-274.723	-44.9639	0.4482692	0.3463512	0.101918	36.71451	0.3463512
560	0	-318.775	-276.228	-42.5473	0.4511937	0.3287127	0.122481	36.04685	0.3287127
561	1	-320.128	-273.864	-46.2641	0.3377612	0.1838557	0.1539055	36.71451	0.1838557
562	0	-317.859	-268.044	-49.8152	0.2921495	0.1863234	0.1058261	36.04685	0.1863234
563	1	-318.403	-269.922	-48.4807	0.3311764	0.2246446	0.1065318	36.71451	0.2246446
564	0	-317.869	-268.246	-49.6237	0.3052258	0.2068167	0.09840914	36.04685	0.2068167
565	1	-320.014	-266.967	-53.0469	0.2880738	0.2097063	0.07836747	36.71451	0.2097063
566	0	-317.687	-272.06	-45.627	0.3602433	0.2385883	0.121655	36.04685	0.2385883
567	1	-318.612	-271.927	-46.6851	0.3766615	0.2701188	0.1065428	36.71451	0.2701188
568	0	-317.86	-273.109	-44.7502	0.3778225	0.2529339	0.1248886	36.04685	0.2529339
569	1	-318.448	-271.645	-46.8031	0.3510578	0.2315984	0.1194594	36.71451	0.2315984
570	0	-317.646	-269.634	-48.0114	0.3147713	0.1983341	0.1164372	36.04685	0.1983341
571	1	-319.194	-274.545	-44.6487	0.3804774	0.2418677	0.1386097	36.71451	0.2418677
572	0	-318.951	-274.765	-44.1863	0.3662366	0.2155856	0.1506509	36.04685	0.2155856
573	1	-319.054	-267.731	-51.3238	0.2977126	0.2072516	0.09046092	36.71451	0.2072516
