Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
286	0	-334.079	-285.508	-48.5711	0.3317716	0.235272	0.09649962	36.01258	0.235272
287	1	-334.265	-281.755	-52.5104	0.2894279	0.2120008	0.07742716	36.0968	0.2120008
288	0	-334.752	-287.327	-47.4252	0.3253931	0.2080165	0.1173767	36.01258	0.2080165
289	1	-333.991	-281.887	-52.104	0.2613602	0.1606958	0.1006644	36.0968	0.1606958
290	0	-337.02	-276.148	-60.8715	0.1837305	0.1160977	0.06763278	36.01258	0.1160977
291	1	-334.04	-280.713	-53.3268	0.2657708	0.1845616	0.08120922	36.0968	0.1845616
292	0	-335.338	-289.125	-46.2129	0.3988217	0.3025738	0.0962479	36.01258	0.3025738
293	1	-334.311	-279.293	-55.018	0.2398073	0.1592053	0.08060195	36.0968	0.1592053
294	0	-334.78	-278.939	-55.8411	0.241896	0.170982	0.07091391	36.01258	0.170982
295	1	-334.737	-287.421	-47.3154	0.3652296	0.2681555	0.09707408	36.0968	0.2681555
296	0	-334.136	-283.029	-51.1067	0.2692795	0.1609756	0.1083039	36.01258	0.1609756
297	1	-334.374	-285.015	-49.3591	0.2954757	0.1831332	0.1123425	36.0968	0.1831332
298	0	-334.877	-285.727	-49.15	0.2915748	0.1705397	0.1210351	36.01258	0.1705397
299	1	-333.863	-281.305	-52.5586	0.2707495	0.1845307	0.0862188	36.0968	0.1845307
300	0	-333.824	-280.591	-53.2332	0.2538245	0.164172	0.08965246	36.01258	0.164172
301	1	-336.285	-290.545	-45.7395	0.4333119	0.3409223	0.09238963	36.0968	0.3409223
302	0	-334.791	-287.301	-47.4899	0.3231627	0.2048871	0.1182756	36.01258	0.2048871
303	1	-336.379	-283.712	-52.6672	0.2468139	0.1192951	0.1275188	36.0968	0.1192951
304	0	-333.709	-283.058	-50.6506	0.287904	0.191158	0.09674597	36.01258	0.191158
305	1	-337.764	-286.666	-51.0982	0.4032412	0.3418503	0.06139088	36.0968	0.3418503
306	0	-336.611	-283.095	-53.5159	0.2378191	0.110514	0.1273051	36.01258	0.110514
307	1	-335.57	-284.045	-51.5251	0.3423233	0.2731811	0.0691422	36.0968	0.2731811
308	0	-333.721	-281.401	-52.3203	0.2695067	0.1807013	0.08880532	36.01258	0.1807013
309	1	-336.6	-292.763	-43.8371	0.4220952	0.3049938	0.1171015	36.0968	0.3049938
310	0	-334.798	-278.651	-56.1466	0.2354622	0.1636291	0.07183308	36.01258	0.1636291
311	1	-335.571	-289.291	-46.2795	0.3439105	0.2195392	0.1243713	36.0968	0.2195392
312	0	-333.981	-280.277	-53.7036	0.2436763	0.1504475	0.09322888	36.01258	0.1504475
313	1	-334.754	-286.417	-48.3365	0.3617287	0.273561	0.0881677	36.0968	0.273561
314	0	-335.527	-277.258	-58.2695	0.2063158	0.1337204	0.07259545	36.01258	0.1337204
315	1	-334.343	-284.053	-50.2899	0.3257168	0.2429904	0.08272641	36.0968	0.2429904
316	0	-334.193	-285.687	-48.5065	0.3128889	0.2036927	0.1091962	36.01258	0.2036927
317	1	-333.864	-283.552	-50.3111	0.2920882	0.1926213	0.09946683	36.0968	0.1926213
318	0	-333.834	-280.508	-53.3263	0.2536108	0.1649966	0.08861427	36.01258	0.1649966
319	1	-334.45	-284.199	-50.2505	0.3299052	0.2482568	0.08164832	36.0968	0.2482568
320	0	-335.31	-282.986	-52.3241	0.3232411	0.2553151	0.06792605	36.01258	0.2553151
321	1	-335.283	-281.247	-54.0362	0.2329667	0.1207857	0.112181	36.0968	0.1207857
322	0	-336.701	-281.003	-55.6975	0.2933979	0.23745	0.05594797	36.01258	0.23745
323	1	-335.136	-283.082	-52.054	0.2540413	0.1363105	0.1177308	36.0968	0.1363105
324	0	-334.32	-279.721	-54.5985	0.253229	0.1777587	0.07547024	36.01258	0.1777587
325	1	-333.796	-282.974	-50.8218	0.2891249	0.1943911	0.09473377	36.0968	0.1943911
326	0	-334.228	-279.55	-54.6775	0.2476203	0.1696945	0.07792578	36.01258	0.1696945
327	1	-337.568	-287.294	-50.2738	0.2737303	0.1315597	0.1421706	36.0968	0.1315597
328	0	-333.819	-283.288	-50.5311	0.2834997	0.1813022	0.1021975	36.01258	0.1813022
329	1	-335.335	-287.54	-47.7946	0.3134631	0.188562	0.1249011	36.0968	0.188562
330	0	-335.427	-289.348	-46.0786	0.3477783	0.2245795	0.1231989	36.01258	0.2245795
331	1	-335.485	-279.276	-56.2094	0.2128186	0.1098835	0.1029351	36.0968	0.1098835
332	0	-334.227	-283.137	-51.09	0.3127662	0.2329961	0.07977007	36.01258	0.2329961
333	1	-337.211	-286.103	-51.1088	0.2640498	0.1260916	0.1379582	36.0968	0.1260916
334	0	-334.307	-278.95	-55.3575	0.23177	0.1493938	0.08237621	36.01258	0.1493938
335	1	-335.881	-290.837	-45.0443	0.4122946	0.3068484	0.1054462	36.0968	0.3068484
336	0	-333.718	-281.364	-52.3535	0.266597	0.1760614	0.09053565	36.01258	0.1760614
337	1	-333.869	-281.669	-52.1998	0.2780072	0.1922846	0.0857226	36.0968	0.1922846
338	0	-335.995	-290.345	-45.6505	0.426318	0.3321904	0.09412751	36.01258	0.3321904
339	1	-336.285	-289.808	-46.4769	0.3320532	0.1983695	0.1336837	36.0968	0.1983695
340	0	-333.882	-284.519	-49.363	0.3053514	0.2034686	0.1018828	36.01258	0.2034686
341	1	-334.351	-285.414	-48.9372	0.3405916	0.2508209	0.08977068	36.0968	0.2508209
342	0	-334.753	-288.022	-46.7307	0.3690818	0.2679373	0.1011445	36.01258	0.2679373
343	1	-334.035	-281.728	-52.3073	0.2582161	0.1572817	0.1009344	36.0968	0.1572817
344	0	-334.758	-286.1	-48.6584	0.3615465	0.276899	0.08464751	36.01258	0.276899
345	1	-336.569	-285.078	-51.4909	0.3676947	0.3031617	0.064533	36.0968	0.3031617
346	0	-333.9	-284.43	-49.4698	0.3012253	0.1977892	0.1034361	36.01258	0.1977892
347	1	-334.919	-278.716	-56.2028	0.236944	0.1656947	0.07124925	36.0968	0.1656947
348	0	-334.752	-285.1	-49.652	0.2847714	0.1655982	0.1191731	36.01258	0.1655982
349	1	-334.361	-279.145	-55.216	0.2370925	0.1565839	0.08050856	36.0968	0.1565839
350	0	-334.959	-284.565	-50.3941	0.345099	0.2695804	0.07551854	36.01258	0.2695804
351	1	-335.422	-284.23	-51.1922	0.2635176	0.140651	0.1228666	36.0968	0.140651
352	0	-333.806	-283.774	-50.0322	0.3073217	0.2150724	0.09224922	36.01258	0.2150724
353	1	-335	-282.22	-52.7792	0.2463421	0.1324472	0.1138949	36.0968	0.1324472
354	0	-333.917	-280.284	-53.6328	0.2466268	0.1556389	0.09098784	36.01258	0.1556389
355	1	-334.881	-279.229	-55.6519	0.2193342	0.1219644	0.09736983	36.0968	0.1219644
356	0	-340.185	-297.804	-42.3807	0.579421	0.4842867	0.09513433	36.01258	0.4842867
357	1	-334.357	-282.302	-52.0553	0.3000358	0.2229137	0.0771221	36.0968	0.2229137
358	0	-333.909	-283.792	-50.1167	0.287856	0.1829816	0.1048744	36.01258	0.1829816
359	1	-334.66	-279.693	-54.9673	0.2555812	0.1836165	0.0719647	36.0968	0.1836165
360	0	-334.655	-285.21	-49.4454	0.3490643	0.2673603	0.08170399	36.01258	0.2673603
361	1	-334.034	-283.409	-50.625	0.2803644	0.175102	0.1052624	36.0968	0.175102
362	0	-333.811	-282.543	-51.2678	0.2937287	0.2076524	0.08607633	36.01258	0.2076524
363	1	-334.003	-283.987	-50.0164	0.2914116	0.1868519	0.1045597	36.0968	0.1868519
364	0	-334.133	-281.36	-52.7728	0.2822173	0.2047315	0.07748581	36.01258	0.2047315
365	1	-333.95	-280.744	-53.206	0.2632007	0.1792243	0.08397641	36.0968	0.1792243
366	0	-337.824	-286.663	-51.1607	0.404369	0.3438538	0.06051518	36.01258	0.3438538
367	1	-335.969	-286.301	-49.6676	0.3818037	0.3088118	0.07299189	36.0968	0.3088118
368	0	-334.663	-286.875	-47.7878	0.3186261	0.2017058	0.1169203	36.01258	0.2017058
369	1	-334.987	-278.174	-56.8131	0.2241394	0.1503892	0.07375023	36.0968	0.1503892
370	0	-336.527	-287.329	-49.1977	0.2860038	0.1492778	0.136726	36.01258	0.1492778
371	1	-335.386	-281.13	-54.2565	0.2893537	0.2242513	0.06510234	36.0968	0.2242513
372	0	-334.172	-280.803	-53.369	0.2431279	0.1426229	0.1005051	36.01258	0.1426229
373	1	-334.23	-285.641	-48.5884	0.335535	0.2400402	0.09549484	36.0968	0.2400402
374	0	-334.144	-285.977	-48.1671	0.332802	0.2319727	0.1008292	36.01258	0.2319727
375	1	-335.008	-285.272	-49.7355	0.2839138	0.1629408	0.120973	36.0968	0.1629408
376	0	-334.506	-287.31	-47.1956	0.3415191	0.2325657	0.1089534	36.01258	0.2325657
377	1	-335.444	-278.31	-57.1341	0.2055103	0.1105217	0.09498855	36.0968	0.1105217
378	0	-336.967	-284.675	-52.2917	0.2504627	0.1166435	0.1338192	36.01258	0.1166435
379	1	-335.426	-288.778	-46.6482	0.3977448	0.3046202	0.09312459	36.0968	0.3046202
380	0	-334.736	-287.923	-46.8131	0.3689141	0.2686481	0.100266	36.01258	0.2686481
381	1	-334.591	-281.297	-53.2937	0.2857727	0.2131046	0.07266811	36.0968	0.2131046
382	0	-333.696	-282.664	-51.0323	0.2884	0.1968063	0.0915937	36.01258	0.1968063
383	1	-334.383	-281.221	-53.1622	0.2817989	0.2066395	0.07515936	36.0968	0.2066395
384	0	-333.806	-282.317	-51.489	0.2698277	0.1696521	0.1001756	36.01258	0.1696521
385	1	-334.743	-280.102	-54.6412	0.2286044	0.1266347	0.1019697	36.0968	0.1266347
386	0	-335.159	-285.906	-49.2525	0.3668085	0.2882748	0.07853374	36.01258	0.2882748
387	1	-335.664	-288.731	-46.9333	0.4049859	0.3163838	0.08860208	36.0968	0.3163838
388	0	-333.848	-282.544	-51.3039	0.2711937	0.1693334	0.1018603	36.01258	0.1693334
389	1	-334.933	-287.662	-47.2711	0.3297711	0.2119051	0.117866	36.0968	0.2119051
390	0	-334.328	-279.899	-54.4289	0.2571255	0.1821795	0.07494596	36.01258	0.1821795
391	1	-333.86	-283.27	-50.5902	0.2999769	0.2090834	0.09089349	36.0968	0.2090834
392	0	-334.686	-287.672	-47.0139	0.3672865	0.2686317	0.09865479	36.01258	0.2686317
393	1	-333.931	-281.207	-52.7244	0.2720238	0.1883253	0.08369844	36.0968	0.1883253
394	0	-334.962	-284.402	-50.5606	0.3426909	0.2677553	0.07493562	36.01258	0.2677553
395	1	-333.804	-281.864	-51.9404	0.2700943	0.1757763	0.09431802	36.0968	0.1757763
396	0	-333.95	-284.951	-48.9992	0.3114424	0.2086937	0.1027488	36.01258	0.2086937
397	1	-333.852	-282.864	-50.988	0.2801348	0.1806945	0.0994403	36.0968	0.1806945
398	0	-334.065	-284.874	-49.1911	0.3012372	0.1933275	0.1079096	36.01258	0.1933275
399	1	-334.127	-282.049	-52.0784	0.2917945	0.2116576	0.08013687	36.0968	0.2116576
400	0	-335.34	-288.329	-47.0104	0.3263479	0.2011707	0.1251772	36.01258	0.2011707
401	1	-333.878	-280.931	-52.9466	0.2628947	0.1758138	0.08708093	36.0968	0.1758138
402	0	-336.027	-291.053	-44.9746	0.4265252	0.3257265	0.1007987	36.01258	0.3257265
403	1	-335.711	-286.263	-49.4473	0.3780503	0.3028232	0.07522713	36.0968	0.3028232
404	0	-333.737	-283.357	-50.38	0.2986033	0.2054944	0.09310894	36.01258	0.2054944
405	1	-336.508	-283.961	-52.5471	0.2481458	0.1192178	0.128928	36.0968	0.1192178
406	0	-333.792	-283.967	-49.8253	0.3000301	0.2008112	0.09921889	36.01258	0.2008112
407	1	-334.786	-280.3	-54.4862	0.2690011	0.198943	0.07005815	36.0968	0.198943
408	0	-333.955	-280.78	-53.1755	0.2677835	0.1870311	0.08075237	36.01258	0.1870311
409	1	-334.516	-280.197	-54.3191	0.2329049	0.1328464	0.1000585	36.0968	0.1328464
410	0	-335.371	-289.832	-45.5385	0.3950156	0.2901202	0.1048954	36.01258	0.2901202
411	1	-333.924	-282.886	-51.0382	0.2767727	0.1748995	0.1018732	36.0968	0.1748995
412	0	-333.892	-282.581	-51.3109	0.2701241	0.1671471	0.1029771	36.01258	0.1671471
413	1	-334.247	-284.196	-50.0516	0.2857077	0.1756633	0.1100444	36.0968	0.1756633
414	0	-334.179	-280.806	-53.3735	0.2728229	0.1963197	0.07650321	36.01258	0.1963197
415	1	-334.456	-278.941	-55.5152	0.2266146	0.1397732	0.08684143	36.0968	0.1397732
416	0	-334.755	-287.284	-47.4718	0.3708109	0.2781916	0.09261927	36.01258	0.2781916
417	1	-334.149	-283.246	-50.9029	0.310412	0.2274267	0.0829853	36.0968	0.2274267
418	0	-337.489	-293.27	-44.2188	0.3722429	0.2309692	0.1412737	36.01258	0.2309692
419	1	-333.792	-282.86	-50.9311	0.2885393	0.194788	0.09375122	36.0968	0.194788
420	0	-334.388	-286.889	-47.4991	0.3489306	0.2479984	0.1009322	36.01258	0.2479984
421	1	-334.148	-281.113	-53.0347	0.2487766	0.1486694	0.1001072	36.0968	0.1486694
422	0	-334.313	-279.663	-54.65	0.2518609	0.1761163	0.07574456	36.01258	0.1761163
423	1	-334.241	-280.132	-54.1092	0.237831	0.1423126	0.09551847	36.0968	0.1423126
424	0	-334.094	-284.87	-49.2236	0.3303779	0.2402634	0.09011448	36.01258	0.2402634
425	1	-334.194	-285.226	-48.9684	0.3071814	0.1994003	0.1077811	36.0968	0.1994003
426	0	-333.708	-281.883	-51.8251	0.2782745	0.1895295	0.0887449	36.01258	0.1895295
427	1	-334.113	-279.789	-54.3245	0.2417286	0.154379	0.0873496	36.0968	0.154379
428	0	-334.196	-285.701	-48.4949	0.3131003	0.2038881	0.1092122	36.01258	0.2038881
429	1	-334.455	-283.75	-50.7056	0.3238389	0.2439685	0.07987037	36.0968	0.2439685
430	0	-334.018	-283.222	-50.7959	0.3094747	0.2259104	0.08356428	36.01258	0.2259104
431	1	-334.146	-281.24	-52.9059	0.2782586	0.199455	0.07880358	36.0968	0.199455
432	0	-334.857	-283.917	-50.9401	0.2667979	0.1483943	0.1184036	36.01258	0.1483943
433	1	-335.143	-286.686	-48.4566	0.3031387	0.1801105	0.1230282	36.0968	0.1801105
434	0	-334.648	-287.673	-46.9757	0.3642716	0.2639704	0.1003012	36.01258	0.2639704
435	1	-334.756	-286.142	-48.6142	0.3038995	0.1859013	0.1179982	36.0968	0.1859013
436	0	-335.246	-281.367	-53.8798	0.2937317	0.2280226	0.0657091	36.01258	0.2280226
437	1	-336.473	-291.659	-44.8141	0.3713854	0.2412272	0.1301582	36.0968	0.2412272
438	0	-334.631	-283.433	-51.1977	0.2645211	0.1493541	0.1151669	36.01258	0.1493541
439	1	-333.913	-281.311	-52.6021	0.2733306	0.189124	0.08420663	36.0968	0.189124
440	0	-335.642	-284.116	-51.5257	0.3451852	0.2771729	0.06801232	36.01258	0.2771729
441	1	-333.832	-281.226	-52.6062	0.2648853	0.1751567	0.08972856	36.0968	0.1751567
442	0	-334.192	-283.393	-50.7993	0.3158172	0.2346887	0.08112843	36.01258	0.2346887
443	1	-337.017	-290.333	-46.6839	0.4492951	0.3678187	0.08147639	36.0968	0.3678187
444	0	-334.405	-279.8	-54.6044	0.256149	0.1821993	0.07394972	36.01258	0.1821993
445	1	-333.885	-281.52	-52.3658	0.2613214	0.1650673	0.0962541	36.0968	0.1650673
446	0	-333.804	-280.722	-53.0814	0.2554241	0.1651553	0.09026883	36.01258	0.1651553
447	1	-335.775	-290.615	-45.1595	0.4072007	0.3013133	0.1058874	36.0968	0.3013133
448	0	-334.064	-280.659	-53.4054	0.2679251	0.189386	0.07853916	36.01258	0.189386
449	1	-337.123	-276.948	-60.1744	0.1813333	0.08825654	0.09307676	36.0968	0.08825654
450	0	-336.208	-279.756	-56.4519	0.2667191	0.2085341	0.05818497	36.01258	0.2085341
451	1	-334.176	-283.352	-50.8246	0.3125314	0.2296702	0.0828612	36.0968	0.2296702
452	0	-336.473	-280.566	-55.9069	0.2839733	0.2270888	0.05688449	36.01258	0.2270888
453	1	-334.054	-284.335	-49.7195	0.2955469	0.1898898	0.1056571	36.0968	0.1898898
454	0	-336.065	-287.77	-48.2952	0.4049585	0.3276598	0.07729875	36.01258	0.3276598
455	1	-333.845	-283.308	-50.5372	0.2886185	0.189667	0.09895152	36.0968	0.189667
456	0	-334.033	-279.729	-54.304	0.2452371	0.1617353	0.08350174	36.01258	0.1617353
457	1	-334.534	-286.681	-47.8526	0.3543926	0.2588734	0.0955192	36.0968	0.2588734
458	0	-334.001	-280.172	-53.8289	0.2561656	0.175131	0.08103466	36.01258	0.175131
459	1	-334.03	-280.232	-53.7977	0.245758	0.1550477	0.09071033	36.0968	0.1550477
460	0	-335.75	-279.467	-56.2829	0.2591281	0.1978877	0.0612403	36.01258	0.1978877
461	1	-333.836	-281.617	-52.2191	0.2650761	0.1702821	0.09479395	36.0968	0.1702821
462	0	-336.898	-289.738	-47.1608	0.4423658	0.3637584	0.07860739	36.01258	0.3637584
463	1	-337.288	-279.532	-57.7557	0.2642319	0.2114101	0.05282185	36.0968	0.2114101
464	0	-334.672	-286.151	-48.5217	0.3038211	0.1855312	0.1182899	36.01258	0.1855312
465	1	-333.87	-283.514	-50.3554	0.2906648	0.1907162	0.09994869	36.0968	0.1907162
466	0	-335.459	-279.332	-56.1268	0.2127317	0.1087806	0.1039511	36.01258	0.1087806
467	1	-334.707	-284.499	-50.2083	0.3387117	0.2594368	0.07927495	36.0968	0.2594368
468	0	-333.888	-282.18	-51.7079	0.2651195	0.1633844	0.1017352	36.01258	0.1633844
469	1	-336.275	-286.798	-49.4776	0.2838211	0.1502814	0.1335397	36.0968	0.1502814
470	0	-334.59	-280.312	-54.2777	0.2685317	0.1973867	0.07114501	36.01258	0.1973867
471	1	-333.88	-282.369	-51.5109	0.289801	0.203345	0.08645597	36.0968	0.203345
472	0	-333.733	-281.814	-51.919	0.2788242	0.1914675	0.08735678	36.01258	0.1914675
473	1	-334.187	-282.627	-51.5591	0.3021874	0.2217508	0.08043661	36.0968	0.2217508
474	0	-334.468	-286.2	-48.2683	0.3116549	0.197057	0.1145979	36.01258	0.197057
475	1	-335.124	-288.319	-46.8049	0.3380868	0.2187988	0.1192881	36.0968	0.2187988
476	0	-336.073	-280.016	-56.0569	0.2715781	0.212546	0.05903204	36.01258	0.212546
477	1	-334.071	-280.697	-53.3734	0.266305	0.1858409	0.08046407	36.0968	0.1858409
478	0	-334.33	-286.683	-47.6462	0.3343171	0.2273818	0.1069353	36.01258	0.2273818
479	1	-334.032	-280.395	-53.6373	0.2461795	0.1534828	0.0926967	36.0968	0.1534828
480	0	-333.872	-281.471	-52.401	0.2784883	0.1959111	0.08257713	36.01258	0.1959111
481	1	-334.595	-284.245	-50.3493	0.3332652	0.2534889	0.07977629	36.0968	0.2534889
482	0	-333.987	-284.476	-49.5111	0.2969498	0.1905083	0.1064415	36.01258	0.1905083
483	1	-335.742	-289.573	-46.169	0.3441969	0.2177603	0.1264367	36.0968	0.2177603
484	0	-334.708	-288.057	-46.6514	0.3557485	0.2473326	0.1084159	36.01258	0.2473326
485	1	-333.928	-284.175	-49.7531	0.3104627	0.2157386	0.09472413	36.0968	0.2157386
486	0	-334.446	-287.02	-47.4261	0.3351979	0.2255917	0.1096062	36.01258	0.2255917
487	1	-333.838	-282.946	-50.8925	0.2951411	0.2049483	0.09019283	36.0968	0.2049483
488	0	-335.999	-289.615	-46.3848	0.4229172	0.3345544	0.08836284	36.01258	0.3345544
489	1	-335.045	-288.706	-46.3391	0.3758184	0.2718435	0.103975	36.0968	0.2718435
490	0	-335.026	-279.409	-55.6172	0.2178628	0.1167005	0.1011623	36.01258	0.1167005
491	1	-334.455	-282.045	-52.4105	0.2971935	0.221856	0.07533754	36.0968	0.221856
492	0	-335.676	-282.284	-53.3923	0.3133491	0.2495366	0.06381246	36.01258	0.2495366
493	1	-335.372	-289.008	-46.3643	0.3958572	0.2993767	0.09648054	36.0968	0.2993767
494	0	-333.989	-284.346	-49.643	0.3216696	0.2321188	0.08955081	36.01258	0.2321188
495	1	-333.944	-281.217	-52.727	0.2558865	0.159547	0.09633947	36.0968	0.159547
496	0	-335.252	-288.107	-47.1455	0.3919837	0.3026336	0.08935006	36.01258	0.3026336
497	1	-333.785	-282.413	-51.3722	0.279138	0.1843605	0.09477747	36.0968	0.1843605
498	0	-334.91	-278.157	-56.7534	0.2108941	0.1229595	0.08793462	36.01258	0.1229595
499	1	-333.908	-283.915	-49.9928	0.2962646	0.195448	0.1008167	36.0968	0.195448
500	0	-334.046	-283.786	-50.2599	0.2826157	0.1746461	0.1079696	36.01258	0.1746461
501	1	-338.17	-295.998	-42.172	0.4516449	0.3223236	0.1293212	36.0968	0.3223236
502	0	-333.773	-281.137	-52.6357	0.2589615	0.1657139	0.09324758	36.01258	0.1657139
503	1	-334.547	-286.033	-48.5146	0.3087126	0.1942246	0.114488	36.0968	0.1942246
504	0	-333.725	-281.294	-52.4311	0.264794	0.1738343	0.09095968	36.01258	0.1738343
505	1	-333.863	-283.584	-50.2797	0.3024503	0.2094022	0.0930481	36.0968	0.2094022
506	0	-337.255	-293.393	-43.8614	0.3853426	0.2484449	0.1368977	36.01258	0.2484449
507	1	-334.267	-283.621	-50.646	0.2764771	0.1666988	0.1097783	36.0968	0.1666988
508	0	-334.209	-281.046	-53.1632	0.244775	0.1424821	0.1022929	36.01258	0.1424821
509	1	-333.879	-282.98	-50.8998	0.2979967	0.2094104	0.0885863	36.0968	0.2094104
510	0	-334.531	-280.123	-54.4086	0.2305482	0.129504	0.1010442	36.01258	0.129504
511	1	-333.962	-282.202	-51.7601	0.2901726	0.2063837	0.08378895	36.0968	0.2063837
512	0	-334.15	-285.974	-48.1764	0.3261976	0.2216448	0.1045528	36.01258	0.2216448
513	1	-334.633	-285.297	-49.3353	0.3474063	0.263587	0.08381937	36.0968	0.263587
514	0	-335.303	-278.21	-57.0933	0.2296273	0.1622209	0.06740638	36.01258	0.1622209
515	1	-333.885	-281.182	-52.7031	0.2583597	0.1642782	0.09408155	36.0968	0.1642782
516	0	-334.543	-278.473	-56.07	0.2221989	0.1393629	0.08283605	36.01258	0.1393629
517	1	-333.884	-283.93	-49.9534	0.3048579	0.2093231	0.09553485	36.0968	0.2093231
518	0	-334.903	-288.21	-46.6924	0.3419009	0.2252152	0.1166858	36.01258	0.2252152
519	1	-334.503	-284.665	-49.8378	0.286013	0.1716545	0.1143584	36.0968	0.1716545
520	0	-334.601	-281.18	-53.4203	0.2396779	0.1323835	0.1072944	36.01258	0.1323835
521	1	-334.572	-286.555	-48.0169	0.3192371	0.2056291	0.1136081	36.0968	0.2056291
522	0	-335.417	-279.481	-55.9355	0.257873	0.1941455	0.06372751	36.01258	0.1941455
523	1	-334	-281.023	-52.9764	0.2520792	0.1554487	0.09663054	36.0968	0.1554487
524	0	-333.681	-282.331	-51.3501	0.2819648	0.1900188	0.09194597	36.01258	0.1900188
525	1	-335.736	-290.42	-45.316	0.4077287	0.3038415	0.1038872	36.0968	0.3038415
526	0	-333.739	-282.764	-50.975	0.293244	0.2038387	0.08940523	36.01258	0.2038387
527	1	-335.12	-280.995	-54.1255	0.2850067	0.2178427	0.06716406	36.0968	0.2178427
528	0	-335.867	-288.156	-47.711	0.3095538	0.1777634	0.1317905	36.01258	0.1777634
529	1	-334.585	-278.627	-55.9584	0.2229227	0.1381754	0.08474731	36.0968	0.1381754
530	0	-333.742	-283.574	-50.1677	0.2973307	0.2008132	0.09651754	36.01258	0.2008132
531	1	-334.523	-285.146	-49.3775	0.2932015	0.1783853	0.1148162	36.0968	0.1783853
532	0	-334.935	-279.297	-55.6379	0.2510097	0.1827327	0.06827693	36.01258	0.1827327
533	1	-336.35	-284.315	-52.0356	0.3530002	0.2889534	0.06404675	36.0968	0.2889534
534	0	-336.181	-288.844	-47.3369	0.314537	0.1798772	0.1346598	36.01258	0.1798772
535	1	-334.732	-280.454	-54.2779	0.2715005	0.2008711	0.07062936	36.0968	0.2008711
536	0	-334.401	-284.835	-49.5657	0.3391458	0.2554078	0.08373797	36.01258	0.2554078
537	1	-334.507	-286.219	-48.2882	0.3518302	0.2598352	0.091995	36.0968	0.2598352
538	0	-336.721	-287.127	-49.594	0.4035824	0.3344554	0.06912705	36.01258	0.3344554
539	1	-335.143	-288.722	-46.4214	0.3843036	0.284565	0.09973862	36.0968	0.284565
540	0	-334.793	-282.978	-51.8148	0.256464	0.1409669	0.1154971	36.01258	0.1409669
541	1	-334.567	-279.49	-55.0779	0.2501265	0.1764391	0.07368746	36.0968	0.1764391
542	0	-333.933	-284.811	-49.1226	0.320457	0.224683	0.09577401	36.01258	0.224683
543	1	-333.902	-284.043	-49.8592	0.3005813	0.2010618	0.09951951	36.0968	0.2010618
544	0	-333.907	-281.625	-52.2821	0.2580553	0.1580261	0.1000291	36.01258	0.1580261
545	1	-334.165	-285.494	-48.6708	0.3304464	0.2334806	0.09696585	36.0968	0.2334806
546	0	-333.692	-282.104	-51.588	0.2804413	0.1903373	0.09010409	36.01258	0.1903373
547	1	-333.921	-284.182	-49.739	0.3094435	0.2139816	0.09546185	36.0968	0.2139816
548	0	-335.65	-289.911	-45.7391	0.3533703	0.2283225	0.1250478	36.01258	0.2283225
549	1	-335.108	-287.978	-47.1305	0.3300142	0.2096238	0.1203904	36.0968	0.2096238
550	0	-334.374	-286.623	-47.7508	0.3506378	0.2533878	0.09724999	36.01258	0.2533878
551	1	-335.623	-289.972	-45.6517	0.3619747	0.2405242	0.1214505	36.0968	0.2405242
552	0	-334.204	-281.764	-52.44	0.2524721	0.1470841	0.105388	36.01258	0.1470841
553	1	-334.032	-284.893	-49.1388	0.3195759	0.2225278	0.09704813	36.0968	0.2225278
554	0	-334.853	-288.343	-46.5102	0.3735464	0.271661	0.1018854	36.01258	0.271661
555	1	-333.855	-283.713	-50.1421	0.2990237	0.2022074	0.09681633	36.0968	0.2022074
556	0	-334.375	-286.919	-47.4564	0.3419814	0.2369462	0.1050352	36.01258	0.2369462
557	1	-334.542	-281.945	-52.5971	0.2500368	0.1413028	0.108734	36.0968	0.1413028
558	0	-336.696	-286.204	-50.4929	0.3885305	0.3222571	0.06627343	36.01258	0.3222571
559	1	-334.149	-284.411	-49.7384	0.2927334	0.1846538	0.1080796	36.0968	0.1846538
560	0	-333.891	-284.313	-49.5783	0.3163383	0.2236453	0.09269296	36.01258	0.2236453
561	1	-334.704	-279.269	-55.4347	0.222287	0.1266747	0.09561232	36.0968	0.1266747
562	0	-335.567	-287.136	-48.4312	0.3891421	0.3095979	0.07954422	36.01258	0.3095979
563	1	-333.973	-280.348	-53.625	0.2535787	0.1675997	0.08597895	36.0968	0.1675997
564	0	-336.971	-276.355	-60.6161	0.1900418	0.1257523	0.0642895	36.01258	0.1257523
565	1	-334.078	-283.53	-50.5482	0.3122611	0.2267563	0.08550481	36.0968	0.2267563
566	0	-337.385	-291.607	-45.778	0.4711892	0.3872485	0.08394069	36.01258	0.3872485
567	1	-334.975	-287.446	-47.5291	0.3228847	0.2034112	0.1194735	36.0968	0.2034112
568	0	-334.095	-279.549	-54.5463	0.2372387	0.1495721	0.08766665	36.01258	0.1495721
569	1	-337.065	-282.628	-54.4365	0.3257589	0.2692899	0.05646905	36.0968	0.2692899
570	0	-333.715	-281.42	-52.2959	0.2662738	0.1747398	0.09153393	36.01258	0.1747398
571	1	-334.763	-285.828	-48.9356	0.2981557	0.1798882	0.1182675	36.0968	0.1798882
572	0	-334.939	-288.648	-46.2901	0.3560721	0.2425906	0.1134815	36.01258	0.2425906
