Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
286	0	-338.363	-288.743	-49.6192	0.3019927	0.201316	0.1006767	27.76428	0.201316
287	1	-338.606	-285.546	-53.0605	0.2448581	0.1198594	0.1249988	28.06461	0.1198594
288	0	-337.601	-286.027	-51.5741	0.2614221	0.150829	0.1105931	27.76428	0.150829
289	1	-338.451	-286.284	-52.1667	0.2745587	0.1838218	0.09073687	28.06461	0.1838218
290	0	-340.571	-294.59	-45.9808	0.3343966	0.1907313	0.1436652	27.76428	0.1907313
291	1	-338.96	-288.552	-50.4082	0.2748732	0.1442324	0.1306408	28.06461	0.1442324
292	0	-337.597	-283.1	-54.4964	0.2279385	0.120148	0.1077905	27.76428	0.120148
293	1	-337.902	-282.899	-55.0028	0.2265368	0.1226311	0.1039057	28.06461	0.1226311
294	0	-339.909	-288.798	-51.1107	0.2643716	0.1190459	0.1453257	27.76428	0.1190459
295	1	-339.204	-279.5	-59.7037	0.1882916	0.1065691	0.08172252	28.06461	0.1065691
296	0	-337.659	-284.128	-53.5306	0.2471032	0.1550887	0.09201455	27.76428	0.1550887
297	1	-338.001	-286.257	-51.744	0.2626973	0.1510553	0.1116419	28.06461	0.1510553
298	0	-338.656	-279.993	-58.6632	0.1955065	0.1147054	0.08080107	27.76428	0.1147054
299	1	-339.208	-291.082	-48.1257	0.3126115	0.1894489	0.1231626	28.06461	0.1894489
300	0	-338.133	-281.858	-56.2752	0.2117175	0.1004276	0.1112898	27.76428	0.1004276
301	1	-339.24	-289.929	-49.3106	0.3184734	0.220273	0.09820036	28.06461	0.220273
302	0	-337.867	-281.581	-56.2852	0.2113002	0.1067648	0.1045354	27.76428	0.1067648
303	1	-340.542	-284.967	-55.5743	0.262098	0.1955636	0.06653441	28.06461	0.1955636
304	0	-339.344	-287.075	-52.2697	0.2516101	0.1129302	0.13868	27.76428	0.1129302
305	1	-338.115	-282.336	-55.7791	0.2244965	0.1355872	0.08890929	28.06461	0.1355872
306	0	-337.681	-286.15	-51.5309	0.26045	0.1461384	0.1143116	27.76428	0.1461384
307	1	-339.485	-283.027	-56.4581	0.2353425	0.1635362	0.07180633	28.06461	0.1635362
308	0	-339.064	-291.551	-47.5135	0.3155914	0.1885758	0.1270156	27.76428	0.1885758
309	1	-338.113	-283.827	-54.2858	0.243432	0.1542476	0.08918436	28.06461	0.1542476
310	0	-337.92	-287.833	-50.086	0.2807678	0.1663209	0.1144469	27.76428	0.1663209
311	1	-338.961	-290.134	-48.8269	0.2999561	0.1758777	0.1240785	28.06461	0.1758777
312	0	-338.55	-281.334	-57.2159	0.2132674	0.13556	0.07770743	27.76428	0.13556
313	1	-338.711	-286.95	-51.7609	0.2838554	0.1944212	0.08943417	28.06461	0.1944212
314	0	-337.512	-284.754	-52.7581	0.2467897	0.1373666	0.1094232	27.76428	0.1373666
315	1	-337.844	-283.087	-54.7569	0.2309255	0.1321885	0.09873703	28.06461	0.1321885
316	0	-337.946	-287.663	-50.2825	0.2860487	0.1822065	0.1038422	27.76428	0.1822065
317	1	-338.888	-283.884	-55.0043	0.2465179	0.1681634	0.07835446	28.06461	0.1681634
318	0	-338.189	-285.12	-53.0689	0.2620394	0.1767252	0.08531412	27.76428	0.1767252
319	1	-340.11	-284.098	-56.0116	0.2221471	0.08835551	0.1337916	28.06461	0.08835551
320	0	-340.303	-290.634	-49.6682	0.3378925	0.2546286	0.08326394	27.76428	0.2546286
321	1	-340.195	-279.905	-60.2902	0.1914771	0.1226872	0.06878982	28.06461	0.1226872
322	0	-338.784	-281.193	-57.5911	0.2112521	0.1358997	0.07535238	27.76428	0.1358997
323	1	-338.178	-287.22	-50.9579	0.2793503	0.175077	0.1042733	28.06461	0.175077
324	0	-338.324	-289.459	-48.8658	0.302427	0.1897646	0.1126624	27.76428	0.1897646
325	1	-338.848	-289.014	-49.8344	0.3055573	0.2061797	0.09937765	28.06461	0.2061797
326	0	-337.511	-285.422	-52.0897	0.2565621	0.150112	0.1064501	27.76428	0.150112
327	1	-339.402	-290.018	-49.3846	0.3212523	0.2254439	0.09580837	28.06461	0.2254439
328	0	-337.83	-284.096	-53.734	0.2478406	0.1594678	0.08837276	27.76428	0.1594678
329	1	-337.866	-284.536	-53.3305	0.2437996	0.1351501	0.1086495	28.06461	0.1351501
330	0	-341.499	-295.687	-45.8122	0.3339917	0.1797675	0.1542242	27.76428	0.1797675
331	1	-339.959	-288.719	-51.2393	0.3110537	0.2293776	0.08167605	28.06461	0.2293776
332	0	-337.842	-281.107	-56.7349	0.2085438	0.1139463	0.09459747	27.76428	0.1139463
333	1	-341.67	-295.958	-45.712	0.3953733	0.2890953	0.106278	28.06461	0.2890953
334	0	-338.213	-286.9	-51.3133	0.260632	0.1347347	0.1258973	27.76428	0.1347347
335	1	-338.227	-282.894	-55.3323	0.2225136	0.1103161	0.1121975	28.06461	0.1103161
336	0	-337.733	-286.264	-51.4683	0.2709536	0.1716126	0.09934102	27.76428	0.1716126
337	1	-337.839	-283.113	-54.7263	0.2306181	0.1302853	0.1003329	28.06461	0.1302853
338	0	-337.476	-284.356	-53.1209	0.2431566	0.1358213	0.1073354	27.76428	0.1358213
339	1	-337.91	-283.531	-54.379	0.2381343	0.1440827	0.09405155	28.06461	0.1440827
340	0	-338.032	-287.713	-50.3193	0.2744218	0.1537115	0.1207102	27.76428	0.1537115
341	1	-339.617	-289.782	-49.8355	0.3210639	0.2301369	0.09092698	28.06461	0.2301369
342	0	-338.175	-281.512	-56.6624	0.2155163	0.1331056	0.08241072	27.76428	0.1331056
343	1	-338.602	-288.993	-49.609	0.2896646	0.1697116	0.119953	28.06461	0.1697116
344	0	-337.549	-284.351	-53.1987	0.2413444	0.1308206	0.1105238	27.76428	0.1308206
345	1	-338.758	-289.754	-49.0045	0.3015334	0.1844273	0.1171062	28.06461	0.1844273
346	0	-338.231	-289.105	-49.126	0.2990863	0.1878607	0.1112255	27.76428	0.1878607
347	1	-338.17	-282.87	-55.3005	0.2316708	0.1444153	0.08725544	28.06461	0.1444153
348	0	-339.11	-288.882	-50.2281	0.2730236	0.1354164	0.1376072	27.76428	0.1354164
349	1	-344.997	-300.707	-44.2901	0.4771055	0.3789896	0.09811589	28.06461	0.3789896
350	0	-337.777	-283.364	-54.413	0.2283302	0.1152776	0.1130526	27.76428	0.1152776
351	1	-338.207	-283.232	-54.9752	0.2364516	0.1497617	0.08668986	28.06461	0.1497617
352	0	-338.69	-279.611	-59.0789	0.1905551	0.1072605	0.08329456	27.76428	0.1072605
353	1	-339.821	-292.853	-46.9679	0.3387729	0.2190794	0.1196935	28.06461	0.2190794
354	0	-338.72	-280.911	-57.8094	0.2003655	0.0881281	0.1122374	27.76428	0.0881281
355	1	-338.864	-290.047	-48.8165	0.3027641	0.1828979	0.1198662	28.06461	0.1828979
356	0	-338.148	-284.856	-53.2917	0.2586292	0.173471	0.08515817	27.76428	0.173471
357	1	-337.83	-283.468	-54.3617	0.2357916	0.1375257	0.09826593	28.06461	0.1375257
358	0	-337.58	-285.93	-51.6497	0.2640519	0.1597679	0.104284	27.76428	0.1597679
359	1	-338.708	-284.794	-53.9143	0.2365363	0.1118468	0.1246894	28.06461	0.1118468
360	0	-338.759	-289.253	-49.5064	0.2825128	0.1502488	0.132264	27.76428	0.1502488
361	1	-338.486	-285.709	-52.7775	0.26818	0.1803013	0.0878787	28.06461	0.1803013
362	0	-337.68	-286.564	-51.1163	0.2715595	0.1666588	0.1049006	27.76428	0.1666588
363	1	-337.94	-283.306	-54.6338	0.2296176	0.1218734	0.1077442	28.06461	0.1218734
364	0	-337.578	-283.938	-53.6406	0.2364704	0.1259874	0.110483	27.76428	0.1259874
365	1	-339.992	-287.105	-52.8866	0.2492003	0.1085364	0.1406639	28.06461	0.1085364
366	0	-337.625	-285.462	-52.1623	0.2615117	0.1635275	0.09798414	27.76428	0.1635275
367	1	-341.028	-285.064	-55.9641	0.2260395	0.08414464	0.1418948	28.06461	0.08414464
368	0	-337.676	-285.516	-52.1602	0.2628455	0.1662569	0.0965886	27.76428	0.1662569
369	1	-338.554	-282.644	-55.91	0.2297724	0.1486261	0.0811463	28.06461	0.1486261
370	0	-338.156	-288.362	-49.7939	0.2953418	0.1920558	0.103286	27.76428	0.1920558
371	1	-339.508	-289.847	-49.6603	0.2838315	0.1468184	0.1370131	28.06461	0.1468184
372	0	-337.508	-282.727	-54.781	0.2270107	0.1275762	0.09943454	27.76428	0.1275762
373	1	-338.386	-283.618	-54.7677	0.2279298	0.1104934	0.1174365	28.06461	0.1104934
374	0	-340.905	-293.472	-47.4325	0.3091014	0.1561259	0.1529755	27.76428	0.1561259
375	1	-337.861	-284.958	-52.9028	0.253243	0.1527819	0.1004611	28.06461	0.1527819
376	0	-337.942	-283.424	-54.5177	0.2273777	0.1113926	0.1159851	27.76428	0.1113926
377	1	-338.977	-288.738	-50.2393	0.2770526	0.1464181	0.1306345	28.06461	0.1464181
378	0	-338.834	-287.004	-51.8296	0.2876687	0.2041546	0.08351415	27.76428	0.2041546
379	1	-339.028	-284.784	-54.2436	0.2585179	0.1799728	0.07854509	28.06461	0.1799728
380	0	-337.987	-288.196	-49.7906	0.2872063	0.1753674	0.1118389	27.76428	0.1753674
381	1	-338.258	-285.863	-52.3948	0.2683353	0.1758051	0.09253015	28.06461	0.1758051
382	0	-339.898	-290.319	-49.5787	0.2811327	0.1354454	0.1456874	27.76428	0.1354454
383	1	-338.036	-281.807	-56.2288	0.2162764	0.1208975	0.09537886	28.06461	0.1208975
384	0	-338.667	-283.318	-55.3494	0.2214749	0.09779549	0.1236794	27.76428	0.09779549
385	1	-337.828	-284.096	-53.732	0.2433604	0.1446384	0.098722	28.06461	0.1446384
386	0	-337.992	-280.9	-57.0919	0.2044687	0.1039326	0.1005361	27.76428	0.1039326
387	1	-339.059	-285.598	-53.4613	0.2690637	0.1888541	0.08020962	28.06461	0.1888541
388	0	-340.846	-296.097	-44.7487	0.3711031	0.2410954	0.1300077	27.76428	0.2410954
389	1	-338.942	-290.049	-48.8932	0.3132148	0.2056859	0.1075289	28.06461	0.2056859
390	0	-338.9	-288.587	-50.3132	0.3063	0.2165884	0.08971159	27.76428	0.2165884
391	1	-339.397	-288.059	-51.3383	0.3005629	0.2154613	0.08510164	28.06461	0.2154613
392	0	-338.452	-285.369	-53.0829	0.2418927	0.1144685	0.1274243	27.76428	0.1144685
393	1	-338.486	-286.88	-51.6055	0.2813111	0.1883562	0.09295496	28.06461	0.1883562
394	0	-338.148	-288.842	-49.306	0.2938652	0.180201	0.1136642	27.76428	0.180201
395	1	-338.082	-282.449	-55.6326	0.2198527	0.1129474	0.1069052	28.06461	0.1129474
396	0	-339.177	-291.431	-47.7464	0.333572	0.2275951	0.1059769	27.76428	0.2275951
397	1	-340.629	-286.178	-54.4506	0.2790142	0.2106992	0.06831502	28.06461	0.2106992
398	0	-342.347	-291.632	-50.7146	0.2741552	0.1097751	0.1643801	27.76428	0.1097751
399	1	-338.221	-287.272	-50.9484	0.2809668	0.1782244	0.1027424	28.06461	0.1782244
400	0	-339.328	-288.274	-51.054	0.2639636	0.1241434	0.1398202	27.76428	0.1241434
401	1	-337.913	-283.668	-54.2454	0.2335945	0.1252268	0.1083677	28.06461	0.1252268
402	0	-338.977	-290.323	-48.6536	0.2942978	0.1610964	0.1332013	27.76428	0.1610964
403	1	-338.006	-282.161	-55.8443	0.2184173	0.1163758	0.1020415	28.06461	0.1163758
404	0	-338.419	-289.634	-48.7847	0.3072825	0.1979149	0.1093677	27.76428	0.1979149
405	1	-338.906	-283.025	-55.8816	0.2351732	0.1579727	0.07720051	28.06461	0.1579727
406	0	-339.393	-285.35	-54.0428	0.2352899	0.09973852	0.1355514	27.76428	0.09973852
407	1	-339.471	-284.234	-55.2366	0.2517555	0.1784074	0.07334809	28.06461	0.1784074
408	0	-337.942	-286.529	-51.4133	0.2601049	0.1390664	0.1210385	27.76428	0.1390664
409	1	-340.38	-294.103	-46.2772	0.3416791	0.2098896	0.1317895	28.06461	0.2098896
410	0	-338.133	-287.869	-50.264	0.2744456	0.1514807	0.1229649	27.76428	0.1514807
411	1	-337.838	-285.001	-52.837	0.2523822	0.1491588	0.1032234	28.06461	0.1491588
412	0	-338.097	-288.337	-49.7599	0.2936137	0.1882438	0.1053699	27.76428	0.1882438
413	1	-340.349	-284.625	-55.724	0.2573246	0.1900531	0.06727157	28.06461	0.1900531
414	0	-338.336	-289.424	-48.9116	0.3037728	0.1933507	0.1104221	27.76428	0.1933507
415	1	-338.181	-287.384	-50.7967	0.2798726	0.1732084	0.1066642	28.06461	0.1732084
416	0	-338.018	-284.658	-53.3597	0.2556418	0.169087	0.08655481	27.76428	0.169087
417	1	-338.278	-287.923	-50.3548	0.2829709	0.1711541	0.1118168	28.06461	0.1711541
418	0	-338.462	-289.621	-48.8416	0.2952255	0.171835	0.1233905	27.76428	0.171835
419	1	-339.548	-291.946	-47.6017	0.3192201	0.1918696	0.1273506	28.06461	0.1918696
420	0	-337.683	-286.515	-51.1675	0.2715036	0.1675175	0.1039862	27.76428	0.1675175
421	1	-337.849	-284.36	-53.4891	0.2468375	0.148597	0.09824047	28.06461	0.148597
422	0	-338.588	-287.134	-51.4538	0.2589003	0.1277033	0.131197	27.76428	0.1277033
423	1	-337.942	-284.859	-53.0829	0.2539296	0.1576568	0.0962727	28.06461	0.1576568
424	0	-337.734	-286.07	-51.6637	0.2581171	0.141804	0.1163131	27.76428	0.141804
425	1	-337.966	-285.888	-52.0778	0.2642905	0.1628145	0.101476	28.06461	0.1628145
426	0	-339.178	-291.926	-47.2516	0.3205086	0.1936938	0.1268148	27.76428	0.1936938
427	1	-338.118	-285.222	-52.8961	0.2469674	0.1302161	0.1167513	28.06461	0.1302161
428	0	-337.479	-283.043	-54.4356	0.230292	0.1293719	0.1009201	27.76428	0.1293719
429	1	-338.084	-285.104	-52.9795	0.2461625	0.1302938	0.1158687	28.06461	0.1302938
430	0	-338.765	-289.018	-49.7477	0.3095665	0.2152729	0.09429359	27.76428	0.2152729
431	1	-340.399	-294.285	-46.1135	0.3546016	0.2320211	0.1225805	28.06461	0.2320211
432	0	-337.735	-282.633	-55.1021	0.2219055	0.1130492	0.1088563	27.76428	0.1130492
433	1	-340.666	-283.57	-57.0967	0.2422536	0.1783724	0.06388121	28.06461	0.1783724
434	0	-338.223	-281.366	-56.8573	0.2136246	0.1316439	0.0819807	27.76428	0.1316439
435	1	-338.579	-280.189	-58.3903	0.196735	0.1040314	0.09270356	28.06461	0.1040314
436	0	-339.958	-280.925	-59.0327	0.1961017	0.07450028	0.1216014	27.76428	0.07450028
437	1	-338.177	-285.481	-52.6959	0.249024	0.1308436	0.1181804	28.06461	0.1308436
438	0	-337.489	-282.918	-54.5702	0.2294069	0.1301205	0.09928642	27.76428	0.1301205
439	1	-339.133	-279.274	-59.8591	0.185491	0.09805002	0.087441	28.06461	0.09805002
440	0	-340.298	-285.851	-54.4472	0.2347755	0.09219814	0.1425774	27.76428	0.09219814
441	1	-338.423	-281.509	-56.9137	0.2146272	0.1303134	0.08431377	28.06461	0.1303134
442	0	-337.458	-284.297	-53.1617	0.2431551	0.1371696	0.1059855	27.76428	0.1371696
443	1	-337.804	-283.968	-53.836	0.2406179	0.1392568	0.1013611	28.06461	0.1392568
444	0	-338.423	-288.611	-49.8126	0.2793675	0.1518958	0.1274717	27.76428	0.1518958
445	1	-338.258	-283.08	-55.178	0.2239619	0.1104301	0.1135318	28.06461	0.1104301
446	0	-337.533	-284.8	-52.7338	0.2467819	0.1364091	0.1103728	27.76428	0.1364091
447	1	-338.106	-282.429	-55.6766	0.2256696	0.1366938	0.08897585	28.06461	0.1366938
448	0	-338.662	-282.398	-56.2643	0.2134706	0.09361275	0.1198579	27.76428	0.09361275
449	1	-338.189	-283.836	-54.3527	0.2439551	0.156213	0.08774212	28.06461	0.156213
450	0	-337.753	-284.202	-53.5512	0.248683	0.1586023	0.09008068	27.76428	0.1586023
451	1	-338.465	-286.706	-51.7587	0.2792819	0.1868227	0.09245921	28.06461	0.1868227
452	0	-338.336	-285.026	-53.3108	0.2394817	0.1140372	0.1254445	27.76428	0.1140372
453	1	-342.004	-277.762	-64.242	0.158251	0.09109504	0.06715593	28.06461	0.09109504
454	0	-338.459	-287.875	-50.584	0.2690588	0.1397142	0.1293446	27.76428	0.1397142
455	1	-338.194	-282.44	-55.7541	0.2186473	0.109356	0.1092913	28.06461	0.109356
456	0	-337.851	-285.134	-52.7167	0.2453981	0.1265943	0.1188038	27.76428	0.1265943
457	1	-339.799	-291.988	-47.811	0.3412362	0.2365125	0.1047237	28.06461	0.2365125
458	0	-338.794	-280.188	-58.6053	0.1978956	0.1200233	0.07787228	27.76428	0.1200233
459	1	-338.774	-280.6	-58.1741	0.2028818	0.1212753	0.08160643	28.06461	0.1212753
460	0	-337.658	-283.928	-53.73	0.2446862	0.1530613	0.0916249	27.76428	0.1530613
461	1	-339.689	-279.895	-59.7944	0.1924769	0.1192853	0.07319154	28.06461	0.1192853
462	0	-337.703	-286.743	-50.9594	0.269442	0.1578	0.1116421	27.76428	0.1578
463	1	-337.99	-284.366	-53.623	0.2395735	0.1270648	0.1125087	28.06461	0.1270648
464	0	-337.659	-286.204	-51.4548	0.2619172	0.1488206	0.1130967	27.76428	0.1488206
465	1	-337.846	-285.078	-52.7685	0.2534826	0.150563	0.1029196	28.06461	0.150563
466	0	-338.557	-289.539	-49.0188	0.3109215	0.2080889	0.1028326	27.76428	0.2080889
467	1	-339.82	-292.317	-47.5033	0.3427717	0.2346905	0.1080812	28.06461	0.2346905
468	0	-337.911	-287.666	-50.2452	0.2774651	0.1613687	0.1160963	27.76428	0.1613687
469	1	-338.246	-287.577	-50.6697	0.2759016	0.1603111	0.1155905	28.06461	0.1603111
470	0	-340.071	-277.832	-62.2393	0.1674432	0.07617717	0.09126601	27.76428	0.07617717
471	1	-338.433	-283.01	-55.4226	0.2343148	0.1513731	0.08294176	28.06461	0.1513731
472	0	-338.076	-280.941	-57.1349	0.2077907	0.1215086	0.08628211	27.76428	0.1215086
473	1	-338.372	-286.295	-52.0764	0.2740434	0.1818009	0.09224244	28.06461	0.1818009
474	0	-339.197	-280.507	-58.6894	0.201536	0.1289321	0.07260393	27.76428	0.1289321
475	1	-339.656	-278.973	-60.6829	0.1808576	0.101547	0.07931069	28.06461	0.101547
476	0	-338.141	-286.218	-51.9228	0.274806	0.1849242	0.08988182	27.76428	0.1849242
477	1	-338.974	-288	-50.9739	0.2678256	0.1365006	0.131325	28.06461	0.1365006
478	0	-338.742	-279.859	-58.8829	0.1910536	0.08729111	0.1037624	27.76428	0.08729111
479	1	-340.501	-294.459	-46.0425	0.3474811	0.2167154	0.1307657	28.06461	0.2167154
480	0	-337.629	-282.23	-55.3995	0.2196894	0.1168267	0.1028627	27.76428	0.1168267
481	1	-337.84	-283.306	-54.5344	0.2318007	0.1287257	0.103075	28.06461	0.1287257
482	0	-337.545	-284.483	-53.062	0.2499288	0.1535684	0.09636041	27.76428	0.1535684
483	1	-339.869	-284.095	-55.7748	0.2499746	0.1800463	0.06992839	28.06461	0.1800463
484	0	-340.009	-282.203	-57.8062	0.2237903	0.1586899	0.0651004	27.76428	0.1586899
485	1	-338.326	-287.584	-50.7413	0.273372	0.1543902	0.1189819	28.06461	0.1543902
486	0	-337.964	-288.068	-49.8956	0.2840308	0.1700771	0.1139537	27.76428	0.1700771
487	1	-337.895	-282.625	-55.2699	0.2246706	0.1243138	0.1003567	28.06461	0.1243138
488	0	-337.45	-284.527	-52.9231	0.2467854	0.1424388	0.1043466	27.76428	0.1424388
489	1	-339.117	-290.796	-48.3202	0.3190044	0.206735	0.1122694	28.06461	0.206735
490	0	-337.697	-286.649	-51.0486	0.2726863	0.1678921	0.1047942	27.76428	0.1678921
491	1	-339.463	-279.429	-60.0336	0.1869364	0.1087644	0.07817198	28.06461	0.1087644
492	0	-337.44	-283.863	-53.5763	0.2399734	0.1382972	0.1016762	27.76428	0.1382972
493	1	-339.501	-279.528	-59.9726	0.1881127	0.1111021	0.07701066	28.06461	0.1111021
494	0	-338.95	-287.07	-51.8807	0.2547488	0.1196322	0.1351166	27.76428	0.1196322
495	1	-338.477	-287.376	-51.1007	0.286202	0.1902131	0.09598883	28.06461	0.1902131
496	0	-339.664	-281.209	-58.4552	0.2103599	0.1425783	0.0677816	27.76428	0.1425783
497	1	-338.42	-280.872	-57.5475	0.2031474	0.1018293	0.101318	28.06461	0.1018293
498	0	-338.345	-289.058	-49.2868	0.2882512	0.1647269	0.1235243	27.76428	0.1647269
499	1	-338.741	-286.122	-52.619	0.2495142	0.1220242	0.1274899	28.06461	0.1220242
500	0	-338.627	-279.645	-58.9815	0.1910374	0.1066718	0.08436565	27.76428	0.1066718
501	1	-341.91	-281.544	-60.3653	0.2108373	0.1543191	0.05651819	28.06461	0.1543191
502	0	-337.589	-282.696	-54.8936	0.228682	0.1354941	0.09318796	27.76428	0.1354941
503	1	-338.167	-287.381	-50.7854	0.2764887	0.1649572	0.1115315	28.06461	0.1649572
504	0	-338.638	-283.886	-54.7519	0.2267007	0.101316	0.1253847	27.76428	0.101316
505	1	-340.186	-290.147	-50.0386	0.3290002	0.2432878	0.08571248	28.06461	0.2432878
506	0	-337.758	-284.585	-53.1735	0.2407161	0.1245369	0.1161792	27.76428	0.1245369
507	1	-339.559	-283.462	-56.0971	0.2412851	0.1696996	0.07158544	28.06461	0.1696996
508	0	-339.906	-278.045	-61.8602	0.1691979	0.08740588	0.08179203	27.76428	0.08740588
509	1	-339.868	-292.877	-46.9914	0.3304252	0.2025469	0.1278783	28.06461	0.2025469
510	0	-337.697	-285.736	-51.9612	0.2653652	0.1682195	0.0971457	27.76428	0.1682195
511	1	-339.36	-281.44	-57.9199	0.2137449	0.1408341	0.07291086	28.06461	0.1408341
512	0	-337.706	-283.411	-54.2944	0.2386821	0.1489064	0.0897757	27.76428	0.1489064
513	1	-338.098	-284.883	-53.2153	0.243538	0.1276266	0.1159113	28.06461	0.1276266
514	0	-338.499	-290.018	-48.4811	0.3095408	0.1968667	0.1126741	27.76428	0.1968667
515	1	-337.975	-285.622	-52.3534	0.2543456	0.1416252	0.1127205	28.06461	0.1416252
516	0	-337.673	-282.063	-55.6105	0.2176145	0.1145718	0.1030427	27.76428	0.1145718
517	1	-340.533	-281.964	-58.5696	0.2195183	0.1555755	0.06394277	28.06461	0.1555755
518	0	-340.549	-295.347	-45.2028	0.3713552	0.2500464	0.1213088	27.76428	0.2500464
519	1	-338.276	-287.741	-50.5355	0.2849011	0.1790643	0.1058368	28.06461	0.1790643
520	0	-338.758	-280.332	-58.4265	0.1951662	0.08679109	0.1083752	27.76428	0.08679109
521	1	-338.363	-285.839	-52.5234	0.250578	0.1287257	0.1218524	28.06461	0.1287257
522	0	-338.328	-287.96	-50.368	0.2721072	0.1451135	0.1269937	27.76428	0.1451135
523	1	-342.004	-292.667	-49.3369	0.3683864	0.288605	0.07978143	28.06461	0.288605
524	0	-337.847	-281.487	-56.3594	0.2107038	0.1076082	0.1030956	27.76428	0.1076082
525	1	-341.037	-289.686	-51.3502	0.326999	0.2514099	0.07558905	28.06461	0.2514099
526	0	-337.633	-283.486	-54.1467	0.2390976	0.1474943	0.09160331	27.76428	0.1474943
527	1	-338.858	-283.753	-55.1056	0.225791	0.1025478	0.1232432	28.06461	0.1025478
528	0	-338.397	-289.705	-48.6922	0.3011645	0.1832954	0.1178691	27.76428	0.1832954
529	1	-340.534	-285.615	-54.9185	0.2711565	0.2033758	0.06778069	28.06461	0.2033758
530	0	-338.685	-289.886	-48.7995	0.3155191	0.2127342	0.102785	27.76428	0.2127342
531	1	-338.64	-289.035	-49.605	0.3012935	0.1953259	0.1059676	28.06461	0.1953259
532	0	-337.564	-285.651	-51.9137	0.261751	0.1595833	0.1021677	27.76428	0.1595833
533	1	-337.887	-285.589	-52.298	0.258527	0.1533299	0.1051971	28.06461	0.1533299
534	0	-338.574	-284.889	-53.6855	0.2603276	0.1803487	0.07997886	27.76428	0.1803487
535	1	-339.27	-282.46	-56.8101	0.2122273	0.09044311	0.1217842	28.06461	0.09044311
536	0	-338.314	-283.596	-54.7178	0.226161	0.104931	0.12123	27.76428	0.104931
537	1	-338.043	-282.078	-55.9642	0.2171418	0.11437	0.1027717	28.06461	0.11437
538	0	-339.413	-288.316	-51.0963	0.3059959	0.2237437	0.08225219	27.76428	0.2237437
539	1	-338.758	-284.213	-54.5453	0.2306774	0.1070009	0.1236765	28.06461	0.1070009
540	0	-337.975	-284.012	-53.963	0.2474632	0.1616932	0.08577002	27.76428	0.1616932
541	1	-339.611	-291.976	-47.6357	0.3171169	0.1874194	0.1296975	28.06461	0.1874194
542	0	-338.401	-287.89	-50.5109	0.270075	0.1416847	0.1283903	27.76428	0.1416847
543	1	-339.673	-292.48	-47.1926	0.3318328	0.2100985	0.1217343	28.06461	0.2100985
544	0	-337.491	-285.075	-52.4155	0.2544301	0.1518877	0.1025425	27.76428	0.1518877
545	1	-338.6	-280.498	-58.1018	0.1986758	0.0974849	0.1011909	28.06461	0.0974849
546	0	-338.821	-287.275	-51.5458	0.2908633	0.2061421	0.08472112	27.76428	0.2061421
547	1	-338.86	-282.134	-56.7259	0.2232771	0.1457784	0.07749871	28.06461	0.1457784
548	0	-339.573	-284.943	-54.6297	0.2307366	0.09504746	0.1356891	27.76428	0.09504746
549	1	-338.521	-286.298	-52.2234	0.2537469	0.1290744	0.1246725	28.06461	0.1290744
550	0	-339.604	-293.177	-46.4272	0.3376894	0.2120383	0.1256511	27.76428	0.2120383
551	1	-338.411	-287.146	-51.2655	0.2653824	0.1429117	0.1224708	28.06461	0.1429117
552	0	-337.473	-284.809	-52.6635	0.2514444	0.1494847	0.1019597	27.76428	0.1494847
553	1	-338.232	-287	-51.2314	0.2792229	0.1793711	0.09985175	28.06461	0.1793711
554	0	-340.503	-295.022	-45.4815	0.3730728	0.257313	0.1157598	27.76428	0.257313
555	1	-338.431	-286.498	-51.9321	0.2571684	0.1339016	0.1232668	28.06461	0.1339016
556	0	-338.05	-286.855	-51.195	0.2624221	0.1394224	0.1229997	27.76428	0.1394224
557	1	-338.824	-279.949	-58.8744	0.1943121	0.1089343	0.08537773	28.06461	0.1089343
558	0	-337.482	-284.012	-53.4701	0.2391782	0.1321243	0.107054	27.76428	0.1321243
559	1	-338.013	-283.711	-54.3022	0.2413351	0.1501076	0.09122753	28.06461	0.1501076
560	0	-337.543	-285.711	-51.8315	0.2595719	0.1522163	0.1073556	27.76428	0.1522163
561	1	-338.979	-280.53	-58.449	0.1969437	0.08921586	0.1077279	28.06461	0.08921586
562	0	-337.612	-282.258	-55.3538	0.2230126	0.1290933	0.09391931	27.76428	0.1290933
563	1	-339.482	-291.533	-47.9488	0.3116667	0.1820076	0.1296591	28.06461	0.1820076
564	0	-340.423	-294.776	-45.6471	0.3438585	0.205874	0.1379845	27.76428	0.205874
565	1	-338.348	-287.612	-50.7357	0.2732178	0.153622	0.1195959	28.06461	0.153622
566	0	-338.207	-286.441	-51.7667	0.2777709	0.1880249	0.08974597	27.76428	0.1880249
567	1	-340.227	-279.35	-60.8768	0.1840419	0.1134972	0.07054475	28.06461	0.1134972
568	0	-339.536	-289.634	-49.9022	0.2770542	0.1348938	0.1421604	27.76428	0.1348938
569	1	-338.296	-288.005	-50.2906	0.2842476	0.1727808	0.1114668	28.06461	0.1727808
570	0	-339.077	-288.955	-50.1216	0.3115457	0.2223471	0.08919866	27.76428	0.2223471
571	1	-339.318	-285.684	-53.634	0.2404907	0.1079101	0.1325806	28.06461	0.1079101
572	0	-337.646	-282.064	-55.582	0.218081	0.1162367	0.1018443	27.76428	0.1162367
