Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
286	0	-335.806	-280.674	-55.1323	0.2221435	0.1181813	0.1039622	38.0159	0.1181813
287	1	-336.758	-290.247	-46.5109	0.389784	0.2905525	0.09923148	38.31993	0.2905525
288	0	-336.187	-289.361	-46.8258	0.3817052	0.2862352	0.09546996	38.0159	0.2862352
289	1	-337.009	-278.654	-58.3553	0.1967378	0.1011681	0.09556962	38.31993	0.1011681
290	0	-335.465	-286.434	-49.0307	0.2971276	0.1816284	0.1154992	38.0159	0.1816284
291	1	-335.045	-283.409	-51.6358	0.2847216	0.1943429	0.09037869	38.31993	0.1943429
292	0	-334.89	-281.205	-53.6853	0.2427396	0.1479935	0.09474607	38.0159	0.1479935
293	1	-337.283	-291.38	-45.9026	0.4109601	0.3121003	0.09885983	38.31993	0.3121003
294	0	-334.993	-285.955	-49.0382	0.318226	0.2202319	0.09799406	38.0159	0.2202319
295	1	-336.633	-289.137	-47.4962	0.3837696	0.2925231	0.0912465	38.31993	0.2925231
296	0	-334.995	-281.243	-53.7514	0.2606868	0.1815387	0.07914811	38.0159	0.1815387
297	1	-335.029	-282.369	-52.6603	0.2630812	0.1696488	0.09343246	38.31993	0.1696488
298	0	-334.716	-283.914	-50.8017	0.2822396	0.1831112	0.09912839	38.0159	0.1831112
299	1	-335.029	-283.585	-51.4449	0.2844974	0.1916858	0.09281161	38.31993	0.1916858
300	0	-335.062	-285.087	-49.9749	0.3181847	0.2304525	0.08773218	38.0159	0.2304525
301	1	-335.012	-283.071	-51.9408	0.273224	0.1784812	0.09474277	38.31993	0.1784812
302	0	-335.515	-288.014	-47.5011	0.3476461	0.2461237	0.1015224	38.0159	0.2461237
303	1	-335.143	-283.294	-51.8489	0.2681492	0.1670757	0.1010735	38.31993	0.1670757
304	0	-334.937	-280.872	-54.065	0.2519685	0.1706756	0.08129283	38.0159	0.1706756
305	1	-335.402	-282.035	-53.3674	0.2462376	0.144317	0.1019205	38.31993	0.144317
306	0	-336.321	-279.746	-56.5751	0.208846	0.1065723	0.1022736	38.0159	0.1065723
307	1	-335.358	-283.684	-51.674	0.299242	0.2166761	0.08256592	38.31993	0.2166761
308	0	-334.843	-283.829	-51.0139	0.274156	0.1704739	0.103682	38.0159	0.1704739
309	1	-336.351	-284.589	-51.7622	0.3266238	0.2538508	0.07277307	38.31993	0.2538508
310	0	-335.434	-285.483	-49.9509	0.3315638	0.2486379	0.08292592	38.0159	0.2486379
311	1	-335.734	-283.82	-51.9145	0.2603545	0.1484667	0.1118878	38.31993	0.1484667
312	0	-335.051	-285.921	-49.1299	0.3233789	0.229154	0.09422486	38.0159	0.229154
313	1	-336.264	-281.499	-54.7656	0.2745488	0.2068566	0.06769218	38.31993	0.2068566
314	0	-334.707	-281.998	-52.709	0.2571262	0.1631616	0.09396465	38.0159	0.1631616
315	1	-335.777	-284.618	-51.159	0.3196989	0.2403681	0.07933079	38.31993	0.2403681
316	0	-336.531	-288.942	-47.5883	0.3894425	0.3032801	0.08616239	38.0159	0.3032801
317	1	-335.266	-282.493	-52.7739	0.2796936	0.1983756	0.08131799	38.31993	0.1983756
318	0	-334.727	-284.19	-50.5368	0.2947202	0.2011366	0.09358357	38.0159	0.2011366
319	1	-335.115	-284.327	-50.7877	0.2866741	0.1865811	0.100093	38.31993	0.1865811
320	0	-335.776	-283.317	-52.4586	0.3052473	0.2334692	0.07177817	38.0159	0.2334692
321	1	-335.384	-281.557	-53.8273	0.2418535	0.1425483	0.09930521	38.31993	0.1425483
322	0	-335.538	-279.291	-56.2474	0.2284554	0.1531165	0.07533881	38.0159	0.1531165
323	1	-337.919	-289.679	-48.2408	0.3038217	0.1660908	0.1377309	38.31993	0.1660908
324	0	-334.903	-283.871	-51.0315	0.2999266	0.2144714	0.08545521	38.0159	0.2144714
325	1	-335.2	-285.192	-50.0077	0.3020038	0.2025031	0.09950062	38.31993	0.2025031
326	0	-335.04	-283.136	-51.9037	0.2592856	0.1531803	0.1061053	38.0159	0.1531803
327	1	-337.26	-283.596	-53.6642	0.3173019	0.2541659	0.06313606	38.31993	0.2541659
328	0	-338.894	-294.147	-44.7471	0.4806086	0.3900235	0.09058506	38.0159	0.3900235
329	1	-335.801	-287.814	-47.987	0.3318251	0.2238191	0.108006	38.31993	0.2238191
330	0	-335.856	-288.181	-47.6755	0.3660626	0.2738546	0.09220799	38.0159	0.2738546
331	1	-335.827	-281.79	-54.0372	0.2760646	0.2037517	0.07231295	38.31993	0.2037517
332	0	-334.965	-282.206	-52.7592	0.276972	0.1970066	0.0799654	38.0159	0.1970066
333	1	-335.141	-284.678	-50.4634	0.2926355	0.1926259	0.1000096	38.31993	0.1926259
334	0	-335.292	-287.126	-48.166	0.3209297	0.2126092	0.1083205	38.0159	0.2126092
335	1	-335.9	-287.414	-48.4861	0.3131743	0.1984494	0.1147249	38.31993	0.1984494
336	0	-334.999	-285.839	-49.16	0.3197171	0.2239944	0.09572268	38.0159	0.2239944
337	1	-335.057	-283.282	-51.7749	0.2722001	0.1741279	0.09807228	38.31993	0.1741279
338	0	-340.113	-275.878	-64.235	0.158405	0.09546414	0.06294082	38.0159	0.09546414
339	1	-336.708	-285.61	-51.0981	0.345535	0.2729077	0.07262731	38.31993	0.2729077
340	0	-334.818	-283.904	-50.9141	0.2762661	0.173169	0.1030971	38.0159	0.173169
341	1	-336.459	-289.584	-46.8756	0.3766549	0.2766885	0.0999664	38.31993	0.2766885
342	0	-335.558	-282.35	-53.2081	0.2872602	0.2151001	0.07216017	38.0159	0.2151001
343	1	-335.783	-287.784	-47.9988	0.3330688	0.2260418	0.107027	38.31993	0.2260418
344	0	-335.095	-286.383	-48.7125	0.3255183	0.2275292	0.09798917	38.0159	0.2275292
345	1	-335.988	-282.774	-53.2138	0.2943202	0.2223548	0.07196547	38.31993	0.2223548
346	0	-335.231	-286.101	-49.1301	0.2988721	0.1874938	0.1113783	38.0159	0.1874938
347	1	-336.06	-287.479	-48.5809	0.3085887	0.1907828	0.1178059	38.31993	0.1907828
348	0	-334.998	-281.42	-53.5784	0.2640195	0.1850542	0.0789653	38.0159	0.1850542
349	1	-335.311	-283.704	-51.6063	0.2984379	0.2148982	0.0835397	38.31993	0.2148982
350	0	-334.907	-284.182	-50.7248	0.3037791	0.2170833	0.08669586	38.0159	0.2170833
351	1	-335.558	-286.806	-48.7519	0.3319639	0.234124	0.09783998	38.31993	0.234124
352	0	-335.595	-278.868	-56.7273	0.2151317	0.1331687	0.08196297	38.0159	0.1331687
353	1	-336.606	-281.728	-54.8779	0.2268061	0.1147029	0.1121032	38.31993	0.1147029
354	0	-334.788	-281.492	-53.2961	0.259699	0.1753245	0.08437443	38.0159	0.1753245
355	1	-335.054	-283.657	-51.3967	0.2878655	0.1966497	0.09121573	38.31993	0.1966497
356	0	-335.335	-283.185	-52.15	0.2982587	0.2219217	0.07633706	38.0159	0.2219217
357	1	-335.191	-284.631	-50.5599	0.3045439	0.2133191	0.09122483	38.31993	0.2133191
358	0	-335.235	-284.564	-50.6708	0.3163532	0.2343156	0.08203763	38.0159	0.2343156
359	1	-335.49	-286.279	-49.2104	0.3067223	0.1989133	0.107809	38.31993	0.1989133
360	0	-335.492	-286.605	-48.8879	0.3444504	0.2564157	0.08803468	38.0159	0.2564157
361	1	-335.687	-279.896	-55.791	0.2381945	0.1620968	0.07609774	38.31993	0.1620968
362	0	-336.194	-279.725	-56.4696	0.2098623	0.1087017	0.1011606	38.0159	0.1087017
363	1	-336.579	-278.043	-58.5354	0.200787	0.1215781	0.07920881	38.31993	0.1215781
364	0	-336.377	-290.434	-45.9435	0.3572763	0.239009	0.1182673	38.0159	0.239009
365	1	-335.733	-284.053	-51.6799	0.2632818	0.1509014	0.1123804	38.31993	0.1509014
366	0	-334.674	-282.475	-52.1996	0.2638903	0.168937	0.0949533	38.0159	0.168937
367	1	-337.784	-280.889	-56.8953	0.2097745	0.09514701	0.1146275	38.31993	0.09514701
368	0	-335.095	-280.088	-55.0065	0.2381965	0.1571602	0.08103636	38.0159	0.1571602
369	1	-335.014	-282.479	-52.5345	0.2663306	0.1739743	0.09235634	38.31993	0.1739743
370	0	-337.071	-292.338	-44.733	0.4059597	0.2953883	0.1105714	38.0159	0.2953883
371	1	-336.227	-287.879	-48.3483	0.3643064	0.2750399	0.08926654	38.31993	0.2750399
372	0	-334.883	-285.41	-49.4733	0.3093527	0.2115994	0.09775328	38.0159	0.2115994
373	1	-335.21	-284.328	-50.8818	0.3027997	0.2141397	0.08866007	38.31993	0.2141397
374	0	-334.764	-281.375	-53.3892	0.2497663	0.1584431	0.09132322	38.0159	0.1584431
375	1	-336.712	-287.113	-49.5986	0.366143	0.2877633	0.07837973	38.31993	0.2877633
376	0	-335.23	-282.096	-53.1347	0.2438225	0.1386977	0.1051248	38.0159	0.1386977
377	1	-337.602	-280.425	-57.1777	0.2069943	0.09566018	0.1113341	38.31993	0.09566018
378	0	-335.547	-283.221	-52.3266	0.3013758	0.2274481	0.07392772	38.0159	0.2274481
379	1	-336.419	-287.956	-48.4632	0.3070039	0.1842917	0.1227122	38.31993	0.1842917
380	0	-337.921	-276.634	-61.2871	0.175309	0.100708	0.07460109	38.0159	0.100708
381	1	-335.582	-284.567	-51.0151	0.315554	0.2335725	0.08198145	38.31993	0.2335725
382	0	-334.93	-280.917	-54.0134	0.252714	0.1713739	0.08134017	38.0159	0.1713739
383	1	-335.938	-283.632	-52.306	0.2547073	0.141128	0.1135793	38.31993	0.141128
384	0	-335.684	-288.196	-47.4885	0.3588463	0.2620757	0.09677057	38.0159	0.2620757
385	1	-336.474	-289.95	-46.5237	0.3598938	0.2476383	0.1122555	38.31993	0.2476383
386	0	-335.47	-287.771	-47.6982	0.3283791	0.218209	0.11017	38.0159	0.218209
387	1	-335.901	-279.315	-56.5858	0.2280523	0.1527627	0.07528956	38.31993	0.1527627
388	0	-334.982	-285.953	-49.0281	0.3157333	0.2161552	0.09957804	38.0159	0.2161552
389	1	-338.43	-294.104	-44.3254	0.4502836	0.3459727	0.1043108	38.31993	0.3459727
390	0	-338.284	-287.251	-51.0338	0.3872932	0.323804	0.06348929	38.0159	0.323804
391	1	-335.255	-281.183	-54.0719	0.242071	0.1478865	0.09418451	38.31993	0.1478865
392	0	-334.667	-282.878	-51.7891	0.2774552	0.187765	0.08969013	38.0159	0.187765
393	1	-335.522	-282.864	-52.6582	0.2901716	0.212443	0.07772859	38.31993	0.212443
394	0	-335.392	-287.216	-48.1755	0.343976	0.2485756	0.09540045	38.0159	0.2485756
395	1	-335.41	-280.326	-55.0837	0.2417869	0.160986	0.08080084	38.31993	0.160986
396	0	-335.308	-282.971	-52.3372	0.2945626	0.2183701	0.07619251	38.0159	0.2183701
397	1	-335.531	-283.643	-51.888	0.3020083	0.2224326	0.07957569	38.31993	0.2224326
398	0	-334.962	-281.895	-53.0677	0.2470793	0.146724	0.1003553	38.0159	0.146724
399	1	-335.235	-281.331	-53.9034	0.2438636	0.1490959	0.09476768	38.31993	0.1490959
400	0	-335.243	-280.513	-54.7294	0.2507575	0.1751193	0.0756382	38.0159	0.1751193
401	1	-335.512	-286.643	-48.8691	0.315819	0.2098418	0.1059772	38.31993	0.2098418
402	0	-335.732	-287.498	-48.2337	0.3581494	0.2686537	0.08949575	38.0159	0.2686537
403	1	-336.385	-288.5	-47.8849	0.3728463	0.2819334	0.0909129	38.31993	0.2819334
404	0	-334.69	-283.942	-50.7478	0.2866702	0.1903226	0.09634768	38.0159	0.1903226
405	1	-335.012	-283.305	-51.7069	0.2792462	0.186056	0.09319024	38.31993	0.186056
406	0	-336.192	-289.072	-47.1194	0.3811806	0.2884552	0.09272538	38.0159	0.2884552
407	1	-335.162	-284.947	-50.215	0.3014493	0.2043226	0.09712665	38.31993	0.2043226
408	0	-334.673	-283.219	-51.4538	0.2822591	0.1917502	0.09050888	38.0159	0.1917502
409	1	-335.415	-285.749	-49.6666	0.3227052	0.2307025	0.09200273	38.31993	0.2307025
410	0	-334.794	-283.484	-51.3099	0.2916203	0.2049048	0.08671544	38.0159	0.2049048
411	1	-336.433	-289.025	-47.4073	0.3290609	0.2088833	0.1201776	38.31993	0.2088833
412	0	-334.936	-280.522	-54.4137	0.2431807	0.1593168	0.08386388	38.0159	0.1593168
413	1	-335.724	-287.603	-48.1204	0.3358043	0.2321001	0.1037042	38.31993	0.2321001
414	0	-334.749	-283.139	-51.6095	0.2854375	0.19855	0.08688751	38.0159	0.19855
415	1	-336.286	-282.82	-53.4667	0.2410736	0.1269649	0.1141088	38.31993	0.1269649
416	0	-335.285	-282.847	-52.4384	0.2510558	0.1425399	0.1085159	38.0159	0.1425399
417	1	-336.046	-278.761	-57.2855	0.2127906	0.1315309	0.08125978	38.31993	0.1315309
418	0	-334.991	-285.544	-49.4466	0.3188042	0.2258695	0.09293469	38.0159	0.2258695
419	1	-335.013	-283.272	-51.7412	0.2766588	0.1819606	0.09469814	38.31993	0.1819606
420	0	-334.819	-284.787	-50.0315	0.3049184	0.2113538	0.09356462	38.0159	0.2113538
421	1	-335.184	-284.59	-50.5942	0.2871585	0.184493	0.1026655	38.31993	0.184493
422	0	-336.71	-279.528	-57.1818	0.2415707	0.1798632	0.06170745	38.0159	0.1798632
423	1	-336.29	-288.591	-47.6994	0.3243805	0.2054301	0.1189504	38.31993	0.2054301
424	0	-336.726	-291.086	-45.6397	0.3578472	0.234592	0.1232552	38.0159	0.234592
425	1	-335.783	-285.965	-49.8185	0.3361709	0.250987	0.08518385	38.31993	0.250987
426	0	-334.887	-281.364	-53.5231	0.2604804	0.1789888	0.08149157	38.0159	0.1789888
427	1	-335.77	-284.013	-51.7564	0.262105	0.1493819	0.1127231	38.31993	0.1493819
428	0	-334.736	-283.95	-50.786	0.2940855	0.2030456	0.09103988	38.0159	0.2030456
429	1	-335.125	-284.578	-50.5476	0.2991389	0.2047184	0.0944205	38.31993	0.2047184
430	0	-335.134	-284.957	-50.1765	0.2820831	0.1717206	0.1103625	38.0159	0.1717206
431	1	-337.35	-290.042	-47.3083	0.3218274	0.1900307	0.1317967	38.31993	0.1900307
432	0	-339.71	-279.054	-60.6562	0.2352969	0.1887255	0.04657148	38.0159	0.1887255
433	1	-335.811	-281.928	-53.8823	0.2783132	0.2056837	0.07262955	38.31993	0.2056837
434	0	-339.33	-293.531	-45.7998	0.4852451	0.4036734	0.08157164	38.0159	0.4036734
435	1	-336.43	-278.263	-58.1667	0.2074654	0.1314946	0.07597076	38.31993	0.1314946
436	0	-335.292	-279.837	-55.4558	0.2232236	0.1318737	0.0913499	38.0159	0.1318737
437	1	-336.98	-290.304	-46.6766	0.3993619	0.3048579	0.09450404	38.31993	0.3048579
438	0	-336.9	-290.002	-46.8979	0.4062799	0.3184175	0.08786238	38.0159	0.3184175
439	1	-335.175	-282.867	-52.3083	0.2614588	0.1606316	0.1008272	38.31993	0.1606316
440	0	-334.674	-282.023	-52.6509	0.2616709	0.1710354	0.09063543	38.0159	0.1710354
441	1	-335.197	-285.161	-50.0355	0.3010609	0.2012819	0.09977895	38.31993	0.2012819
442	0	-335.738	-283.207	-52.5309	0.3030999	0.2311871	0.07191286	38.0159	0.2311871
443	1	-336.141	-282.883	-53.2578	0.2435478	0.1303976	0.1131502	38.31993	0.1303976
444	0	-335.634	-280.493	-55.1407	0.2546177	0.1842107	0.07040702	38.0159	0.1842107
445	1	-335.598	-287.119	-48.4792	0.327058	0.2230266	0.1040314	38.31993	0.2230266
446	0	-335.507	-288.081	-47.4267	0.3421584	0.2368227	0.1053356	38.0159	0.2368227
447	1	-335.634	-285.538	-50.0962	0.286616	0.1740156	0.1126004	38.31993	0.1740156
448	0	-335.53	-285.942	-49.5884	0.3387609	0.2550932	0.0836677	38.0159	0.2550932
449	1	-335.705	-285.145	-50.5595	0.3252038	0.2427286	0.0824752	38.31993	0.2427286
450	0	-335.397	-279.234	-56.1631	0.2209832	0.1380555	0.08292773	38.0159	0.1380555
451	1	-335.115	-282.871	-52.2446	0.2637227	0.1644755	0.09924726	38.31993	0.1644755
452	0	-335.376	-284.047	-51.329	0.2637753	0.151079	0.1126963	38.0159	0.151079
453	1	-335.103	-283.208	-51.8951	0.2854724	0.1984092	0.08706318	38.31993	0.1984092
454	0	-334.679	-282.598	-52.0807	0.264883	0.1691018	0.09578115	38.0159	0.1691018
455	1	-335.208	-284.439	-50.7691	0.2830913	0.1793953	0.103696	38.31993	0.1793953
456	0	-335.249	-280.243	-55.0063	0.2453506	0.1691564	0.07619423	38.0159	0.1691564
457	1	-335.13	-281.55	-53.5801	0.2590234	0.1739646	0.08505883	38.31993	0.1739646
458	0	-334.951	-280.437	-54.5138	0.2412388	0.1569511	0.08428775	38.0159	0.1569511
459	1	-335.836	-284.423	-51.4136	0.3179017	0.2400194	0.07788223	38.31993	0.2400194
460	0	-334.949	-283.994	-50.9545	0.2730164	0.1667881	0.1062283	38.0159	0.1667881
461	1	-335.346	-285.372	-49.9741	0.3172859	0.2260424	0.09124342	38.31993	0.2260424
462	0	-334.674	-282.773	-51.9009	0.2673487	0.1712177	0.09613103	38.0159	0.1712177
463	1	-335.393	-283.216	-52.1773	0.2598318	0.1539375	0.1058944	38.31993	0.1539375
464	0	-335.128	-285.721	-49.4079	0.3259372	0.2358309	0.09010623	38.0159	0.2358309
465	1	-335.331	-285.796	-49.535	0.3054891	0.2017802	0.1037089	38.31993	0.2017802
466	0	-334.737	-281.509	-53.2282	0.2568349	0.1696131	0.08722178	38.0159	0.1696131
467	1	-337.928	-293.318	-44.6098	0.388161	0.2622199	0.1259411	38.31993	0.2622199
468	0	-336.221	-289.879	-46.3423	0.3473983	0.2288085	0.1185899	38.0159	0.2288085
469	1	-336.104	-284.927	-51.1767	0.3286967	0.2522753	0.07642143	38.31993	0.2522753
470	0	-336.242	-289.977	-46.2659	0.3824059	0.2811751	0.1012307	38.0159	0.2811751
471	1	-340.508	-282.353	-58.1545	0.2072142	0.07637819	0.130836	38.31993	0.07637819
472	0	-334.718	-281.755	-52.9627	0.254794	0.1622694	0.09252453	38.0159	0.1622694
473	1	-336.162	-286.941	-49.2217	0.2958808	0.1758256	0.1200552	38.31993	0.1758256
474	0	-335.722	-288.353	-47.3686	0.3294097	0.2145496	0.1148601	38.0159	0.2145496
475	1	-335.028	-283.335	-51.6932	0.2823811	0.1911839	0.09119728	38.31993	0.1911839
476	0	-334.67	-283.672	-50.9978	0.2845409	0.1899465	0.09459443	38.0159	0.1899465
477	1	-335.274	-284.754	-50.5199	0.2856709	0.1803026	0.1053683	38.31993	0.1803026
478	0	-335.168	-286.809	-48.3597	0.3244495	0.2213314	0.103118	38.0159	0.2213314
479	1	-335.058	-283.376	-51.6817	0.2735709	0.1753593	0.09821161	38.31993	0.1753593
480	0	-334.963	-284.859	-50.1038	0.2862428	0.1794678	0.1067751	38.0159	0.1794678
481	1	-338.07	-292.388	-45.6814	0.4402624	0.3469557	0.0933067	38.31993	0.3469557
482	0	-335.009	-284.228	-50.781	0.2746155	0.1669575	0.1076579	38.0159	0.1669575
483	1	-335.488	-280.6	-54.8881	0.2314135	0.1366049	0.09480854	38.31993	0.1366049
484	0	-335.619	-288.282	-47.3365	0.3345275	0.2230673	0.1114602	38.0159	0.2230673
485	1	-335.505	-280.33	-55.175	0.2292167	0.1364696	0.09274713	38.31993	0.1364696
486	0	-337.243	-292.033	-45.2104	0.4232534	0.3239745	0.09927896	38.0159	0.3239745
487	1	-336.393	-281.8	-54.5924	0.2296749	0.1187442	0.1109307	38.31993	0.1187442
488	0	-335.097	-286.479	-48.6183	0.3238306	0.2237487	0.1000819	38.0159	0.2237487
489	1	-335.137	-281.234	-53.9031	0.2507264	0.1631521	0.08757431	38.31993	0.1631521
490	0	-335.085	-286.287	-48.7987	0.3114433	0.205743	0.1057003	38.0159	0.205743
491	1	-336.456	-289.576	-46.88	0.3437507	0.2264626	0.1172882	38.31993	0.2264626
492	0	-335.222	-285.399	-49.8222	0.3258491	0.2397313	0.08611779	38.0159	0.2397313
493	1	-335.206	-282.501	-52.7056	0.2783769	0.1957479	0.08262897	38.31993	0.1957479
494	0	-334.984	-285.871	-49.113	0.3079733	0.2043825	0.1035909	38.0159	0.2043825
495	1	-335.693	-287.352	-48.3407	0.3239723	0.2158787	0.1080936	38.31993	0.2158787
496	0	-334.818	-284.559	-50.259	0.2877265	0.1850832	0.1026433	38.0159	0.1850832
497	1	-335.221	-284.047	-51.1733	0.2761235	0.1720632	0.1040603	38.31993	0.1720632
498	0	-335.191	-285.82	-49.371	0.294994	0.1840173	0.1109767	38.0159	0.1840173
499	1	-336.022	-285.801	-50.2214	0.2812897	0.1631424	0.1181473	38.31993	0.1631424
500	0	-335.713	-288.669	-47.044	0.3419321	0.2309808	0.1109512	38.0159	0.2309808
501	1	-336.306	-288.271	-48.0351	0.3691193	0.2784496	0.09066971	38.31993	0.2784496
502	0	-335.159	-282.014	-53.1455	0.2442297	0.140351	0.1038787	38.0159	0.140351
503	1	-335.614	-286.313	-49.3014	0.3342713	0.2434646	0.09080667	38.31993	0.2434646
504	0	-334.644	-282.973	-51.6709	0.2742012	0.1807078	0.09349339	38.0159	0.1807078
505	1	-336.575	-279.324	-57.2512	0.2059637	0.1081482	0.0978155	38.31993	0.1081482
506	0	-334.717	-283.958	-50.7593	0.2830351	0.1839584	0.09907677	38.0159	0.1839584
507	1	-335.347	-284.159	-51.1887	0.2735738	0.1666604	0.1069133	38.31993	0.1666604
508	0	-335.054	-284.094	-50.9592	0.2714766	0.1631916	0.108285	38.0159	0.1631916
509	1	-341.217	-297.636	-43.5803	0.547043	0.4549222	0.09212078	38.31993	0.4549222
510	0	-334.811	-284.975	-49.8361	0.3028157	0.2056071	0.09720861	38.0159	0.2056071
511	1	-336.05	-285.866	-50.1835	0.3403425	0.2595984	0.08074417	38.31993	0.2595984
512	0	-334.723	-284.204	-50.519	0.2880661	0.1896213	0.0984448	38.0159	0.1896213
513	1	-336.003	-279.176	-56.8272	0.2125043	0.1229601	0.08954423	38.31993	0.1229601
514	0	-335.74	-287.376	-48.3648	0.3574908	0.2690003	0.08849047	38.0159	0.2690003
515	1	-336.949	-290.826	-46.1232	0.3556314	0.2339735	0.121658	38.31993	0.2339735
516	0	-335.904	-278.484	-57.4202	0.2127653	0.1369251	0.0758401	38.0159	0.1369251
517	1	-335.179	-285.073	-50.1061	0.3019495	0.2037314	0.09821806	38.31993	0.2037314
518	0	-334.852	-285.251	-49.6004	0.3049344	0.2060276	0.09890676	38.0159	0.2060276
519	1	-335.023	-282.382	-52.6416	0.268196	0.1786615	0.08953449	38.31993	0.1786615
520	0	-340.784	-288.769	-52.0158	0.426395	0.3722019	0.05419308	38.0159	0.3722019
521	1	-335.312	-282.359	-52.9535	0.2517325	0.1499356	0.1017969	38.31993	0.1499356
522	0	-334.653	-283.344	-51.3092	0.2789021	0.1842289	0.09467325	38.0159	0.1842289
523	1	-335.608	-280.468	-55.1397	0.2279193	0.1320694	0.09584992	38.31993	0.1320694
524	0	-335.447	-282.014	-53.4336	0.2804414	0.2075174	0.07292399	38.0159	0.2075174
525	1	-335.736	-283.667	-52.0691	0.3055076	0.2286712	0.07683632	38.31993	0.2286712
526	0	-335.759	-279.946	-55.8129	0.2449379	0.1752795	0.06965841	38.0159	0.1752795
527	1	-339.385	-292.375	-47.0101	0.4675327	0.3897126	0.07782018	38.31993	0.3897126
528	0	-338.152	-277.34	-60.812	0.1966044	0.1379678	0.05863661	38.0159	0.1379678
529	1	-337.294	-278.578	-58.7155	0.2215965	0.1596056	0.06199089	38.31993	0.1596056
530	0	-335.777	-287.61	-48.1671	0.3095752	0.1905393	0.1190359	38.0159	0.1905393
531	1	-335.107	-283.135	-51.972	0.2674896	0.1678001	0.09968943	38.31993	0.1678001
532	0	-334.735	-283.774	-50.961	0.2923879	0.2023481	0.09003978	38.0159	0.2023481
533	1	-336.173	-288.704	-47.4691	0.3332851	0.2180316	0.1152534	38.31993	0.2180316
534	0	-335.143	-285.401	-49.7418	0.2891352	0.1787076	0.1104276	38.0159	0.1787076
535	1	-335.476	-282.83	-52.6469	0.253439	0.1474502	0.1059888	38.31993	0.1474502
536	0	-336.398	-289.748	-46.6495	0.3348551	0.2110812	0.1237739	38.0159	0.2110812
537	1	-338.377	-285.055	-53.3215	0.3481431	0.2888618	0.05928121	38.31993	0.2888618
538	0	-335.151	-283.768	-51.3829	0.3040655	0.223565	0.08050047	38.0159	0.223565
539	1	-335.22	-281.893	-53.3264	0.2493269	0.1514506	0.09787629	38.31993	0.1514506
540	0	-334.731	-283.621	-51.1102	0.2905634	0.2011445	0.08941892	38.0159	0.2011445
541	1	-335.477	-285.008	-50.4692	0.2826559	0.1728128	0.1098431	38.31993	0.1728128
542	0	-334.998	-285.465	-49.5327	0.3187873	0.226782	0.09200524	38.0159	0.226782
543	1	-335.128	-283.235	-51.8937	0.2679274	0.1673839	0.1005434	38.31993	0.1673839
544	0	-335.266	-285.77	-49.4966	0.3307324	0.2434174	0.087315	38.0159	0.2434174
545	1	-336.457	-289.238	-47.2186	0.377675	0.281758	0.09591695	38.31993	0.281758
546	0	-334.782	-284.386	-50.3964	0.300369	0.2084603	0.09190875	38.0159	0.2084603
547	1	-336.333	-288.422	-47.9114	0.370789	0.2794756	0.09131346	38.31993	0.2794756
548	0	-335.62	-287.653	-47.9665	0.3552454	0.2621184	0.09312706	38.0159	0.2621184
549	1	-335.181	-284.35	-50.8311	0.3017318	0.211996	0.08973577	38.31993	0.211996
550	0	-335.233	-286.997	-48.2358	0.322361	0.2161264	0.1062347	38.0159	0.2161264
551	1	-337.801	-278.176	-59.6244	0.1870068	0.09043894	0.09656789	38.31993	0.09043894
552	0	-336.534	-289.081	-47.4533	0.3906734	0.3036753	0.08699807	38.0159	0.3036753
553	1	-335.025	-282.534	-52.4912	0.2712313	0.1820428	0.08918849	38.31993	0.1820428
554	0	-335.221	-285.855	-49.366	0.2945557	0.1829771	0.1115786	38.0159	0.1829771
555	1	-335.071	-282.412	-52.6588	0.2722977	0.1857337	0.08656397	38.31993	0.1857337
556	0	-334.873	-282.516	-52.3565	0.2799933	0.197752	0.08224133	38.0159	0.197752
557	1	-336.186	-288.552	-47.6346	0.3281245	0.2114685	0.116656	38.31993	0.2114685
558	0	-335.556	-281.765	-53.7908	0.2772106	0.2057509	0.07145965	38.0159	0.2057509
559	1	-335.069	-282.328	-52.7414	0.2707762	0.1841647	0.08661155	38.31993	0.1841647
560	0	-334.975	-284.676	-50.2994	0.2826598	0.1755079	0.1071518	38.0159	0.1755079
561	1	-335.321	-285.514	-49.8077	0.3166649	0.2233074	0.09335752	38.31993	0.2233074
562	0	-335.841	-286.248	-49.5929	0.2848965	0.1641576	0.1207389	38.0159	0.1641576
563	1	-335.113	-282.952	-52.1606	0.2823183	0.1963046	0.0860137	38.31993	0.1963046
564	0	-336.453	-289.544	-46.9098	0.3915581	0.2999327	0.09162543	38.0159	0.2999327
565	1	-335.53	-283.596	-51.9337	0.2615507	0.1527291	0.1088216	38.31993	0.1527291
566	0	-334.836	-283.578	-51.2583	0.2942233	0.2082954	0.08592787	38.0159	0.2082954
567	1	-336.213	-288.896	-47.3175	0.3658607	0.2666364	0.09922429	38.31993	0.2666364
568	0	-335.105	-282.642	-52.4634	0.2864445	0.2081158	0.0783287	38.0159	0.2081158
569	1	-335.274	-285.335	-49.9396	0.313106	0.219415	0.093691	38.31993	0.219415
570	0	-335.356	-280.072	-55.2836	0.243345	0.168501	0.074844	38.0159	0.168501
571	1	-335.084	-283.423	-51.661	0.2727012	0.173324	0.09937722	38.31993	0.173324
572	0	-336.523	-288.32	-48.2024	0.3833371	0.3006966	0.08264046	38.0159	0.3006966
