Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
286	0	-302.432	-261.559	-40.8734	0.4569991	0.3077748	0.1492243	30.57106	0.3077748
287	1	-304.883	-262.71	-42.1731	0.4836836	0.3368649	0.1468187	32.49755	0.3368649
288	0	-303.545	-261.36	-42.1855	0.5846332	0.4885209	0.09611233	30.57106	0.4885209
289	1	-305.183	-260.406	-44.7765	0.5278728	0.4288573	0.09901547	32.49755	0.4288573
290	0	-303.747	-260.858	-42.889	0.5754757	0.4840959	0.09137985	30.57106	0.4840959
291	1	-309.003	-263.089	-45.9136	0.6839474	0.6105038	0.0734436	32.49755	0.6105038
292	0	-302.92	-257.08	-45.8402	0.428579	0.3367489	0.09183005	30.57106	0.3367489
293	1	-305.169	-260.857	-44.3119	0.5392455	0.4378168	0.1014287	32.49755	0.4378168
294	0	-303.925	-255.123	-48.8014	0.3061565	0.1960449	0.1101116	30.57106	0.1960449
295	1	-305.08	-263.183	-41.8972	0.5742418	0.453103	0.1211388	32.49755	0.453103
296	0	-303.241	-265.163	-38.0775	0.5524232	0.3945024	0.1579208	30.57106	0.3945024
297	1	-304.803	-258.446	-46.3579	0.3786399	0.2482894	0.1303505	32.49755	0.2482894
298	0	-302.592	-256.84	-45.7518	0.4061159	0.3073745	0.09874139	30.57106	0.3073745
299	1	-307.27	-264.568	-42.702	0.6934446	0.5980913	0.09535325	32.49755	0.5980913
300	0	-302.305	-258.242	-44.0627	0.3862532	0.2543805	0.1318727	30.57106	0.2543805
301	1	-305.675	-258.718	-46.9564	0.3529387	0.2095563	0.1433825	32.49755	0.2095563
302	0	-303.902	-265.624	-38.2784	0.5139778	0.3393941	0.1745837	30.57106	0.3393941
303	1	-307.781	-258.417	-49.3639	0.5066049	0.4381268	0.06847805	32.49755	0.4381268
304	0	-305.805	-266.599	-39.2057	0.7714736	0.6699616	0.1015119	30.57106	0.6699616
305	1	-305.095	-263.74	-41.3548	0.5734905	0.4450416	0.1284489	32.49755	0.4450416
306	0	-302.447	-257.962	-44.485	0.3751817	0.2431078	0.1320739	30.57106	0.2431078
307	1	-304.369	-259.004	-45.3654	0.4390906	0.3243321	0.1147585	32.49755	0.3243321
308	0	-304.531	-254.831	-49.7009	0.3464363	0.2660347	0.08040161	30.57106	0.2660347
309	1	-305.746	-265.604	-40.1421	0.5445492	0.3859761	0.1585731	32.49755	0.3859761
310	0	-301.98	-258.399	-43.5816	0.4192676	0.2984548	0.1208128	30.57106	0.2984548
311	1	-305.626	-255.848	-49.7783	0.3555294	0.2613305	0.09419888	32.49755	0.2613305
312	0	-302.118	-259.044	-43.0745	0.4679476	0.3578797	0.1100679	30.57106	0.3578797
313	1	-304.471	-260.829	-43.6412	0.4537042	0.3190815	0.1346227	32.49755	0.3190815
314	0	-302.015	-260.403	-41.6114	0.4881902	0.3656628	0.1225275	30.57106	0.3656628
315	1	-306.098	-256.849	-49.2489	0.3178133	0.1888846	0.1289286	32.49755	0.1888846
316	0	-303.003	-264.66	-38.3439	0.5901676	0.4501233	0.1400443	30.57106	0.4501233
317	1	-306.291	-257.341	-48.9505	0.4470209	0.3682201	0.07880079	32.49755	0.3682201
318	0	-302.132	-261.435	-40.6976	0.4873697	0.3505611	0.1368086	30.57106	0.3505611
319	1	-305.351	-262.916	-42.4349	0.4569725	0.2990895	0.157883	32.49755	0.2990895
320	0	-303.294	-256.026	-47.2684	0.3894391	0.3004975	0.08894158	30.57106	0.3004975
321	1	-304.63	-260.858	-43.7716	0.5118469	0.3989358	0.1129111	32.49755	0.3989358
322	0	-302.423	-257.757	-44.6657	0.3736861	0.2441094	0.1295767	30.57106	0.2441094
323	1	-304.663	-259.618	-45.0452	0.4063876	0.2702535	0.1361341	32.49755	0.2702535
324	0	-302.103	-259.673	-42.4299	0.4841228	0.370932	0.1131908	30.57106	0.370932
325	1	-306.279	-262.236	-44.0428	0.4033004	0.2354554	0.1678449	32.49755	0.2354554
326	0	-302.919	-259.951	-42.9681	0.39299	0.2406964	0.1522936	30.57106	0.2406964
327	1	-305.089	-263.928	-41.1603	0.5265464	0.3801617	0.1463848	32.49755	0.3801617
328	0	-304.238	-266.788	-37.4501	0.6977597	0.5681282	0.1296315	30.57106	0.5681282
329	1	-305.05	-259.608	-45.4424	0.5003055	0.4024274	0.0978781	32.49755	0.4024274
330	0	-304.495	-267.509	-36.9861	0.7129809	0.5797486	0.1332323	30.57106	0.5797486
331	1	-304.908	-263.314	-41.5935	0.5509514	0.4198994	0.131052	32.49755	0.4198994
332	0	-302.2	-260.964	-41.2359	0.4559503	0.3136314	0.1423189	30.57106	0.3136314
333	1	-304.802	-261.345	-43.4574	0.5325393	0.4208139	0.1117254	32.49755	0.4208139
334	0	-302.149	-259.913	-42.2362	0.4933471	0.3803398	0.1130073	30.57106	0.3803398
335	1	-304.655	-259.827	-44.8281	0.4894378	0.3830106	0.1064271	32.49755	0.3830106
336	0	-302.847	-258.787	-44.0598	0.373296	0.2288673	0.1444287	30.57106	0.2288673
337	1	-307.948	-270.841	-37.1074	0.7214134	0.5617697	0.1596437	32.49755	0.5617697
338	0	-302.084	-261.237	-40.8466	0.4965549	0.3657446	0.1308103	30.57106	0.3657446
339	1	-305.472	-264.655	-40.8163	0.6083044	0.4806242	0.1276802	32.49755	0.4806242
340	0	-301.983	-258.379	-43.6042	0.4281128	0.3114081	0.1167047	30.57106	0.3114081
341	1	-305.979	-259.888	-46.0908	0.5335883	0.4467128	0.08687543	32.49755	0.4467128
342	0	-302.522	-261.378	-41.1439	0.5465217	0.4334219	0.1130998	30.57106	0.4334219
343	1	-305.448	-265.084	-40.3637	0.5922262	0.4541972	0.138029	32.49755	0.4541972
344	0	-302.566	-260.407	-42.1591	0.5276675	0.4217525	0.105915	30.57106	0.4217525
345	1	-306.067	-264.497	-41.5707	0.4711097	0.301249	0.1698607	32.49755	0.301249
346	0	-303.984	-263.785	-40.1986	0.4478821	0.2712111	0.1766711	30.57106	0.2712111
347	1	-305.142	-263.814	-41.3278	0.5100601	0.3595872	0.1504729	32.49755	0.3595872
348	0	-302.185	-260.518	-41.6675	0.5086937	0.3928561	0.1158376	30.57106	0.3928561
349	1	-304.436	-261.16	-43.2756	0.4769937	0.346595	0.1303988	32.49755	0.346595
350	0	-303.922	-262.618	-41.3045	0.6272275	0.528976	0.09825153	30.57106	0.528976
351	1	-306.208	-266.993	-39.2144	0.6462771	0.504123	0.1421541	32.49755	0.504123
352	0	-302.042	-260.671	-41.3712	0.4946427	0.370865	0.1237776	30.57106	0.370865
353	1	-305.149	-256.542	-48.6066	0.3509578	0.2402159	0.1107419	32.49755	0.2402159
354	0	-302.496	-257.274	-45.2221	0.3651621	0.2397457	0.1254164	30.57106	0.2397457
355	1	-305.119	-256.917	-48.2022	0.400159	0.3049383	0.09522077	32.49755	0.3049383
356	0	-303.354	-264.946	-38.408	0.6330206	0.5040879	0.1289327	30.57106	0.5040879
357	1	-305.676	-264.685	-40.9916	0.626625	0.5048597	0.1217652	32.49755	0.5048597
358	0	-302.84	-259.506	-43.3337	0.3867965	0.2378732	0.1489233	30.57106	0.2378732
359	1	-308.366	-255.001	-53.3648	0.2617918	0.1478281	0.1139637	32.49755	0.1478281
360	0	-303.713	-258.434	-45.2797	0.4962946	0.4125419	0.08375269	30.57106	0.4125419
361	1	-306.777	-260.209	-46.5681	0.5585014	0.4782234	0.08027796	32.49755	0.4782234
362	0	-303.111	-260.499	-42.6121	0.5491343	0.4515215	0.09761282	30.57106	0.4515215
363	1	-306.571	-267.881	-38.6896	0.6639401	0.5176598	0.1462803	32.49755	0.5176598
364	0	-304.921	-268.784	-36.1372	0.7304007	0.5881965	0.1422042	30.57106	0.5881965
365	1	-305.853	-255.64	-50.2129	0.3238679	0.2193684	0.1044995	32.49755	0.2193684
366	0	-303.497	-255.775	-47.7222	0.3185005	0.2001255	0.118375	30.57106	0.2001255
367	1	-305.67	-258.471	-47.1986	0.4792153	0.3926887	0.08652663	32.49755	0.3926887
368	0	-301.949	-260.113	-41.836	0.4648663	0.3371943	0.127672	30.57106	0.3371943
369	1	-305.877	-265.72	-40.1565	0.5362662	0.3739973	0.1622689	32.49755	0.3739973
370	0	-303.665	-265.936	-37.73	0.653165	0.5190495	0.1341155	30.57106	0.5190495
371	1	-304.686	-258.591	-46.0956	0.3869095	0.2576068	0.1293027	32.49755	0.2576068
372	0	-302.179	-260.827	-41.3528	0.5132398	0.3946822	0.1185575	30.57106	0.3946822
373	1	-304.483	-258.167	-46.3152	0.4168236	0.3060801	0.1107435	32.49755	0.3060801
374	0	-302.245	-261.868	-40.3777	0.489837	0.3484922	0.1413448	30.57106	0.3484922
375	1	-305.103	-262.159	-42.9446	0.5643459	0.4534556	0.1108904	32.49755	0.4534556
376	0	-302.34	-259.634	-42.7062	0.4973833	0.3907145	0.1066689	30.57106	0.3907145
377	1	-305.696	-262.008	-43.6885	0.5861236	0.4864042	0.09971946	32.49755	0.4864042
378	0	-302.962	-260.5	-42.4615	0.5446102	0.4448485	0.09976173	30.57106	0.4448485
379	1	-304.74	-261.19	-43.5497	0.4407497	0.2970824	0.1436673	32.49755	0.2970824
380	0	-303.201	-256.463	-46.7383	0.4085187	0.3198223	0.08869643	30.57106	0.3198223
381	1	-305.398	-264.966	-40.4319	0.586658	0.4481616	0.1384964	32.49755	0.4481616
382	0	-304.285	-265.005	-39.2797	0.4717006	0.2902643	0.1814363	30.57106	0.2902643
383	1	-306.261	-266.315	-39.9468	0.5325004	0.3632252	0.1692752	32.49755	0.3632252
384	0	-303.217	-260.498	-42.7192	0.5520711	0.4558895	0.09618164	30.57106	0.4558895
385	1	-304.523	-260.351	-44.1723	0.4933827	0.3804993	0.1128834	32.49755	0.3804993
386	0	-302.638	-263.24	-39.3977	0.5098198	0.3591588	0.150661	30.57106	0.3591588
387	1	-304.404	-258.569	-45.8354	0.4152427	0.2974031	0.1178396	32.49755	0.2974031
388	0	-302.345	-261.966	-40.3789	0.5398428	0.4156854	0.1241574	30.57106	0.4156854
389	1	-305.678	-255.751	-49.9267	0.3491824	0.2540531	0.09512932	32.49755	0.2540531
390	0	-302.091	-260.826	-41.2647	0.5033117	0.3807695	0.1225422	30.57106	0.3807695
391	1	-305.308	-262.311	-42.9978	0.5774109	0.4694918	0.107919	32.49755	0.4694918
392	0	-302.677	-262.089	-40.5872	0.5671789	0.4519821	0.1151967	30.57106	0.4519821
393	1	-304.371	-260.633	-43.7383	0.4692913	0.3429892	0.1263021	32.49755	0.3429892
394	0	-303.406	-258.156	-45.2499	0.3474341	0.2021374	0.1452967	30.57106	0.2021374
395	1	-304.588	-258.324	-46.2636	0.4360644	0.3311532	0.1049112	32.49755	0.3311532
396	0	-302.091	-259.775	-42.3161	0.4855872	0.3714234	0.1141638	30.57106	0.3714234
397	1	-304.528	-259.144	-45.3833	0.4060979	0.2762578	0.1298402	32.49755	0.2762578
398	0	-302.244	-262.08	-40.1639	0.5168813	0.3826509	0.1342304	30.57106	0.3826509
399	1	-307.087	-261.106	-45.9816	0.5925532	0.5118923	0.0806609	32.49755	0.5118923
400	0	-301.997	-258.542	-43.4544	0.4155484	0.2909631	0.1245853	30.57106	0.2909631
401	1	-305.831	-266.118	-39.7126	0.5752029	0.4206788	0.1545241	32.49755	0.4206788
402	0	-302.424	-259.836	-42.5874	0.4105684	0.2660316	0.1445368	30.57106	0.2660316
403	1	-304.562	-261.96	-42.602	0.5060984	0.3760317	0.1300667	32.49755	0.3760317
404	0	-306.814	-254.063	-52.7505	0.3175681	0.2509346	0.06663354	30.57106	0.2509346
405	1	-307.31	-261.93	-45.3799	0.3724441	0.1980674	0.1743767	32.49755	0.1980674
406	0	-301.98	-258.432	-43.5474	0.4189374	0.2974571	0.1214802	30.57106	0.2974571
407	1	-304.487	-261.242	-43.2457	0.5015656	0.379234	0.1223316	32.49755	0.379234
408	0	-302.543	-257.959	-44.5839	0.3709376	0.2372422	0.1336955	30.57106	0.2372422
409	1	-305.025	-258.648	-46.377	0.4683018	0.3726571	0.09564475	32.49755	0.3726571
410	0	-302.144	-259.05	-43.0934	0.4698682	0.3605576	0.1093106	30.57106	0.3605576
411	1	-304.352	-260.403	-43.9492	0.4647231	0.3398088	0.1249143	32.49755	0.3398088
412	0	-305.116	-268.206	-36.9108	0.7572949	0.6298712	0.1274236	30.57106	0.6298712
413	1	-306.614	-267.327	-39.2868	0.6919008	0.5600712	0.1318296	32.49755	0.5600712
414	0	-302.34	-261.124	-41.2151	0.530615	0.4147586	0.1158564	30.57106	0.4147586
415	1	-304.917	-263.154	-41.7631	0.5562266	0.4290094	0.1272172	32.49755	0.4290094
416	0	-302.314	-262.088	-40.2258	0.5354165	0.4079405	0.127476	30.57106	0.4079405
417	1	-305.402	-256.091	-49.3107	0.3606483	0.2634561	0.09719214	32.49755	0.2634561
418	0	-302.344	-262.078	-40.2663	0.5396922	0.41397	0.1257222	30.57106	0.41397
419	1	-304.516	-258.13	-46.386	0.3963661	0.2776533	0.1187128	32.49755	0.2776533
420	0	-302.239	-259.9	-42.3382	0.4988654	0.3884631	0.1104023	30.57106	0.3884631
421	1	-306.488	-263.672	-42.8166	0.4305271	0.2564221	0.174105	32.49755	0.2564221
422	0	-303.56	-262.481	-41.0788	0.6128787	0.5106222	0.1022565	30.57106	0.5106222
423	1	-304.641	-261.964	-42.6769	0.525129	0.4019626	0.1231664	32.49755	0.4019626
424	0	-303.476	-263.63	-39.8459	0.6317568	0.5198389	0.1119179	30.57106	0.5198389
425	1	-304.935	-256.831	-48.1037	0.3655544	0.2557977	0.1097567	32.49755	0.2557977
426	0	-302.268	-261.655	-40.6124	0.5300515	0.4063906	0.1236609	30.57106	0.4063906
427	1	-305.525	-260.696	-44.8287	0.3932588	0.2392322	0.1540266	32.49755	0.2392322
428	0	-302.004	-260.679	-41.3243	0.4785043	0.3483124	0.1301919	30.57106	0.3483124
429	1	-305.097	-261.748	-43.3488	0.5564721	0.4484389	0.1080332	32.49755	0.4484389
430	0	-303.523	-256.369	-47.1536	0.4111746	0.3265644	0.08461017	30.57106	0.3265644
431	1	-304.509	-260.226	-44.2827	0.4894277	0.3768038	0.1126239	32.49755	0.3768038
432	0	-302.055	-258.343	-43.7118	0.4059796	0.2805059	0.1254738	30.57106	0.2805059
433	1	-306.409	-264.077	-42.3323	0.4439357	0.2699112	0.1740245	32.49755	0.2699112
434	0	-303.923	-267.052	-36.8711	0.64637	0.4975238	0.1488462	30.57106	0.4975238
435	1	-304.442	-261.239	-43.2027	0.4818791	0.3522436	0.1296354	32.49755	0.3522436
436	0	-305.066	-265.927	-39.1393	0.4689762	0.2778885	0.1910877	30.57106	0.2778885
437	1	-305.828	-258.736	-47.0923	0.3493257	0.2044573	0.1448684	32.49755	0.2044573
438	0	-302.521	-263.07	-39.4506	0.5183464	0.3725403	0.1458061	30.57106	0.3725403
439	1	-305.691	-265.85	-39.8403	0.5905116	0.4434975	0.1470141	32.49755	0.4434975
440	0	-302.931	-264.177	-38.7539	0.5949431	0.4623075	0.1326356	30.57106	0.4623075
441	1	-305.122	-261.399	-43.7232	0.4250381	0.2735466	0.1514915	32.49755	0.2735466
442	0	-302.29	-258.28	-44.01	0.3875998	0.2556915	0.1319083	30.57106	0.2556915
443	1	-304.767	-262.521	-42.2459	0.4886073	0.3456259	0.1429814	32.49755	0.3456259
444	0	-302.536	-256.711	-45.8246	0.3614398	0.244003	0.1174368	30.57106	0.244003
445	1	-307.572	-269.435	-38.1362	0.7487216	0.6107262	0.1379954	32.49755	0.6107262
446	0	-302.699	-261.188	-41.5103	0.5516418	0.4436207	0.1080211	30.57106	0.4436207
447	1	-304.884	-260.405	-44.4794	0.5160526	0.4118486	0.104204	32.49755	0.4118486
448	0	-302.654	-262.631	-40.023	0.5717912	0.4507655	0.1210257	30.57106	0.4507655
449	1	-305.11	-258.58	-46.5299	0.4687147	0.374561	0.09415363	32.49755	0.374561
450	0	-302.765	-260.604	-42.1614	0.5405617	0.4371645	0.1033972	30.57106	0.4371645
451	1	-304.34	-259.971	-44.3694	0.4613981	0.3412493	0.1201488	32.49755	0.3412493
452	0	-302.282	-257.775	-44.5066	0.432768	0.3287539	0.1040142	30.57106	0.3287539
453	1	-304.929	-258.086	-46.843	0.3680165	0.2388655	0.129151	32.49755	0.2388655
454	0	-304.252	-254.668	-49.584	0.3032191	0.2029227	0.1002964	30.57106	0.2029227
455	1	-304.438	-261.128	-43.3093	0.4906177	0.3656835	0.1249342	32.49755	0.3656835
456	0	-302.809	-261.087	-41.7219	0.5540138	0.4486407	0.1053731	30.57106	0.4486407
457	1	-305.4	-256.04	-49.36	0.3505441	0.2495805	0.1009637	32.49755	0.2495805
458	0	-303.563	-258.48	-45.0828	0.4953244	0.4099283	0.08539605	30.57106	0.4099283
459	1	-307.132	-266.758	-40.3739	0.7270027	0.6133342	0.1136685	32.49755	0.6133342
460	0	-303.404	-264.21	-39.1935	0.6350885	0.5163803	0.1187083	30.57106	0.5163803
461	1	-305.04	-257.821	-47.2196	0.4380345	0.3434238	0.09461067	32.49755	0.3434238
462	0	-302.519	-262.416	-40.1034	0.5590618	0.4361207	0.1229411	30.57106	0.4361207
463	1	-305.976	-266.249	-39.7261	0.6399527	0.504025	0.1359277	32.49755	0.504025
464	0	-302.614	-262.687	-39.9274	0.4849343	0.3321757	0.1527586	30.57106	0.3321757
465	1	-304.45	-258.834	-45.6169	0.4442699	0.3344051	0.1098648	32.49755	0.3344051
466	0	-302.036	-258.002	-44.0331	0.4168569	0.3014488	0.1154082	30.57106	0.3014488
467	1	-306.792	-266.621	-40.1707	0.5097033	0.3308133	0.1788899	32.49755	0.3308133
468	0	-302.461	-262.174	-40.2877	0.5524608	0.430309	0.1221518	30.57106	0.430309
469	1	-304.578	-260.958	-43.6207	0.509423	0.3941009	0.1153221	32.49755	0.3941009
470	0	-302.751	-262.97	-39.7803	0.5816252	0.4597091	0.1219161	30.57106	0.4597091
471	1	-304.678	-259.06	-45.6185	0.3948749	0.261999	0.1328759	32.49755	0.261999
472	0	-305.054	-265.061	-39.9934	0.4456411	0.255704	0.1899371	30.57106	0.255704
473	1	-307.02	-268.871	-38.1487	0.6292842	0.4632579	0.1660263	32.49755	0.4632579
474	0	-302.383	-256.797	-45.586	0.3846398	0.2761076	0.1085322	30.57106	0.2761076
475	1	-307.077	-265.441	-41.636	0.7056377	0.6021	0.1035377	32.49755	0.6021
476	0	-302.056	-257.908	-44.1473	0.4156901	0.3013519	0.1143382	30.57106	0.3013519
477	1	-306.885	-260.706	-46.179	0.576465	0.4954785	0.08098654	32.49755	0.4954785
478	0	-303.537	-258.381	-45.1558	0.3478414	0.1996353	0.148206	30.57106	0.1996353
479	1	-305.795	-255.985	-49.8098	0.3734653	0.2855183	0.08794703	32.49755	0.2855183
480	0	-302.066	-257.865	-44.2006	0.4051616	0.2869289	0.1182328	30.57106	0.2869289
481	1	-307.279	-259.666	-47.6133	0.5470652	0.472404	0.07466122	32.49755	0.472404
482	0	-302.977	-262.37	-40.607	0.5876965	0.4766459	0.1110506	30.57106	0.4766459
483	1	-305.124	-259.764	-45.36	0.507516	0.4102423	0.0972737	32.49755	0.4102423
484	0	-302.255	-261.839	-40.4156	0.48656	0.3443969	0.142163	30.57106	0.3443969
485	1	-305.25	-264.188	-41.0619	0.5182653	0.3663676	0.1518977	32.49755	0.3663676
486	0	-302.359	-262.278	-40.0814	0.4944098	0.3496998	0.14471	30.57106	0.3496998
487	1	-306.846	-261.72	-45.1264	0.6072452	0.5220413	0.08520388	32.49755	0.5220413
488	0	-302.551	-263.12	-39.4309	0.515894	0.368667	0.147227	30.57106	0.368667
489	1	-304.42	-258.543	-45.8765	0.427097	0.3145881	0.1125088	32.49755	0.3145881
490	0	-302.894	-260.599	-42.2952	0.5450276	0.4437483	0.1012793	30.57106	0.4437483
491	1	-304.608	-262.18	-42.4277	0.5004478	0.3656252	0.1348226	32.49755	0.3656252
492	0	-302.206	-257.803	-44.4028	0.4290004	0.322649	0.1063514	30.57106	0.322649
493	1	-305.599	-264.448	-41.1505	0.4975127	0.3363141	0.1611986	32.49755	0.3363141
494	0	-302.162	-261.687	-40.4749	0.501319	0.366401	0.134918	30.57106	0.366401
495	1	-304.922	-262.726	-42.1961	0.4804206	0.3323289	0.1480917	32.49755	0.3323289
496	0	-303.115	-257.393	-45.7221	0.3439872	0.2083812	0.135606	30.57106	0.2083812
497	1	-304.642	-258.42	-46.2219	0.4434618	0.3402284	0.1032333	32.49755	0.3402284
498	0	-302.65	-256.491	-46.1588	0.3549399	0.2386535	0.1162865	30.57106	0.2386535
499	1	-304.817	-262.661	-42.156	0.4890251	0.3445526	0.1444724	32.49755	0.3445526
500	0	-302.584	-260.133	-42.4505	0.5214082	0.4172437	0.1041645	30.57106	0.4172437
501	1	-304.857	-258.238	-46.6192	0.4472667	0.3491243	0.09814246	32.49755	0.3491243
502	0	-302.222	-261.98	-40.2415	0.5072493	0.3707703	0.1364789	30.57106	0.3707703
503	1	-306.076	-265.652	-40.4242	0.5150623	0.3470789	0.1679833	32.49755	0.3470789
504	0	-301.988	-258.39	-43.598	0.4170327	0.2954242	0.1216085	30.57106	0.2954242
505	1	-306.855	-265.092	-41.7635	0.6911973	0.587217	0.1039803	32.49755	0.587217
506	0	-303.386	-263.567	-39.8185	0.4671359	0.2988574	0.1682786	30.57106	0.2988574
507	1	-305.808	-266.078	-39.7299	0.5765027	0.4227871	0.1537155	32.49755	0.4227871
508	0	-304.057	-256.507	-47.5492	0.3112534	0.17722	0.1340334	30.57106	0.17722
509	1	-304.355	-259.46	-44.8949	0.4527422	0.3366296	0.1161125	32.49755	0.3366296
510	0	-302.305	-260.2	-42.1058	0.5099197	0.3995464	0.1103733	30.57106	0.3995464
511	1	-306.339	-265.985	-40.3542	0.6766434	0.5557459	0.1208975	32.49755	0.5557459
512	0	-302.048	-260.068	-41.9797	0.4878007	0.3700577	0.117743	30.57106	0.3700577
513	1	-306.612	-263.659	-42.9529	0.6534194	0.5558893	0.09753006	32.49755	0.5558893
514	0	-302.945	-256.154	-46.791	0.3397886	0.2231792	0.1166094	30.57106	0.2231792
515	1	-304.353	-260.208	-44.145	0.4522506	0.3252655	0.1269851	32.49755	0.3252655
516	0	-301.952	-259.897	-42.0551	0.4703023	0.3479041	0.1223982	30.57106	0.3479041
517	1	-305.248	-258.22	-47.0274	0.45985	0.3683105	0.09153957	32.49755	0.3683105
518	0	-303.33	-258.927	-44.4034	0.3617988	0.2113758	0.150423	30.57106	0.2113758
519	1	-304.868	-263.264	-41.6033	0.5220333	0.3817007	0.1403327	32.49755	0.3817007
520	0	-303.223	-264.181	-39.0417	0.4995551	0.3352106	0.1643445	30.57106	0.3352106
521	1	-305.102	-263.582	-41.5197	0.5021462	0.3516525	0.1504937	32.49755	0.3516525
522	0	-303.332	-262.44	-40.8921	0.6039546	0.4985619	0.1053927	30.57106	0.4985619
523	1	-304.489	-259.4	-45.0893	0.4664351	0.35697	0.1094651	32.49755	0.35697
524	0	-302.142	-260.312	-41.8305	0.5013249	0.3855333	0.1157916	30.57106	0.3855333
525	1	-304.542	-260.538	-44.0037	0.4987947	0.385326	0.1134687	32.49755	0.385326
526	0	-302.42	-262.547	-39.8727	0.5469585	0.4177436	0.1292149	30.57106	0.4177436
527	1	-304.547	-261.804	-42.7428	0.508469	0.3812585	0.1272105	32.49755	0.3812585
528	0	-303.544	-260.351	-43.1934	0.5559498	0.464419	0.09153079	30.57106	0.464419
529	1	-304.622	-260.344	-44.2782	0.4255933	0.2870271	0.1385662	32.49755	0.2870271
530	0	-303.052	-255.888	-47.1635	0.3361605	0.2230949	0.1130657	30.57106	0.2230949
531	1	-304.919	-263.477	-41.4424	0.5439364	0.4085208	0.1354156	32.49755	0.4085208
532	0	-302.819	-256.245	-46.5739	0.3460743	0.230475	0.1155993	30.57106	0.230475
533	1	-304.627	-262.283	-42.3435	0.5040684	0.3692495	0.1348188	32.49755	0.3692495
534	0	-303.458	-263.431	-40.0267	0.6277973	0.5171926	0.1106047	30.57106	0.5171926
535	1	-304.412	-259.907	-44.505	0.4727577	0.3581002	0.1146575	32.49755	0.3581002
536	0	-302.311	-262.18	-40.1304	0.4969063	0.3542497	0.1426567	30.57106	0.3542497
537	1	-304.674	-262.509	-42.1648	0.5186741	0.3862124	0.1324617	32.49755	0.3862124
538	0	-302.245	-261.835	-40.4101	0.5264221	0.3989332	0.1274889	30.57106	0.3989332
539	1	-304.59	-261.624	-42.9654	0.5178183	0.3964548	0.1213634	32.49755	0.3964548
540	0	-302.05	-259.839	-42.2112	0.4355919	0.3003565	0.1352354	30.57106	0.3003565
541	1	-304.595	-258.456	-46.1391	0.3909762	0.265188	0.1257882	32.49755	0.265188
542	0	-301.938	-259.345	-42.5933	0.43865	0.311518	0.127132	30.57106	0.311518
543	1	-305.945	-263.857	-42.0886	0.4566181	0.2887421	0.167876	32.49755	0.2887421
544	0	-302.634	-256.92	-45.7145	0.4119261	0.3145404	0.09738567	30.57106	0.3145404
545	1	-304.413	-260.874	-43.5384	0.4661508	0.3354853	0.1306655	32.49755	0.3354853
546	0	-303.262	-258.197	-45.0658	0.3516379	0.207308	0.1443299	30.57106	0.207308
547	1	-304.364	-259.122	-45.2425	0.4243252	0.3018355	0.1224897	32.49755	0.3018355
548	0	-304.548	-254.544	-50.004	0.2939639	0.1927345	0.1012293	30.57106	0.1927345
549	1	-304.944	-256.834	-48.1099	0.382735	0.2806889	0.1020461	32.49755	0.2806889
550	0	-302.581	-261.041	-41.5399	0.4324377	0.2807946	0.1516431	30.57106	0.2807946
551	1	-305.339	-257.725	-47.6144	0.4433908	0.3535292	0.08986157	32.49755	0.3535292
552	0	-303.704	-256.129	-47.575	0.3149798	0.1887172	0.1262627	30.57106	0.1887172
553	1	-304.824	-258.681	-46.1426	0.4618936	0.3625617	0.09933192	32.49755	0.3625617
554	0	-302.518	-257.612	-44.9057	0.437349	0.3388115	0.09853749	30.57106	0.3388115
555	1	-304.392	-260.215	-44.1774	0.4765073	0.3588253	0.117682	32.49755	0.3588253
556	0	-302.272	-260.969	-41.3033	0.449818	0.305227	0.144591	30.57106	0.305227
557	1	-306.863	-255.027	-51.8354	0.3383624	0.2572598	0.08110257	32.49755	0.2572598
558	0	-302.301	-259.169	-43.1319	0.4026227	0.2639519	0.1386708	30.57106	0.2639519
559	1	-304.815	-260.777	-44.0378	0.5216363	0.4139574	0.1076789	32.49755	0.4139574
560	0	-303.17	-265.153	-38.0163	0.5995826	0.4569503	0.1426323	30.57106	0.4569503
561	1	-305.867	-266.182	-39.6848	0.6227677	0.4821953	0.1405724	32.49755	0.4821953
562	0	-305.011	-260.19	-44.8218	0.3484707	0.1781611	0.1703096	30.57106	0.1781611
563	1	-305.028	-256.658	-48.3704	0.3766624	0.2752537	0.1014088	32.49755	0.2752537
564	0	-302.167	-258.999	-43.1681	0.469833	0.3613689	0.108464	30.57106	0.3613689
565	1	-306.743	-265.254	-41.4889	0.4647956	0.2856082	0.1791874	32.49755	0.2856082
566	0	-302.811	-258.618	-44.1932	0.3715551	0.2287669	0.1427882	30.57106	0.2287669
567	1	-307.133	-268.53	-38.6026	0.7228303	0.5870249	0.1358054	32.49755	0.5870249
568	0	-304.764	-263.29	-41.4739	0.4117745	0.2287163	0.1830582	30.57106	0.2287163
569	1	-304.796	-257.155	-47.6409	0.3914951	0.2873414	0.1041537	32.49755	0.2873414
570	0	-301.981	-258.375	-43.6059	0.4266444	0.309371	0.1172733	30.57106	0.309371
571	1	-307.56	-254.72	-52.8395	0.3290443	0.2530226	0.07602173	32.49755	0.2530226
572	0	-305.402	-258.005	-47.3973	0.5006706	0.4313386	0.06933191	30.57106	0.4313386
