Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
286	0	-323.947	-275.293	-48.6543	0.344531	0.2542912	0.09023982	28.51141	0.2542912
287	1	-326.006	-274.012	-51.9941	0.3042151	0.2114281	0.09278695	30.37284	0.2114281
288	0	-323.957	-272.622	-51.3352	0.279447	0.1855287	0.09391837	28.51141	0.1855287
289	1	-327.164	-282.422	-44.7425	0.4407983	0.3189968	0.1218015	30.37284	0.3189968
290	0	-325.579	-280.091	-45.4886	0.4582121	0.369654	0.08855811	28.51141	0.369654
291	1	-326.404	-272.655	-53.7484	0.2624628	0.1607213	0.1017416	30.37284	0.1607213
292	0	-324.098	-279.227	-44.8715	0.4035272	0.2937533	0.1097739	28.51141	0.2937533
293	1	-326.388	-278.552	-47.8359	0.3973481	0.2981653	0.09918276	30.37284	0.2981653
294	0	-323.5	-275.846	-47.6537	0.3352181	0.228947	0.1062711	28.51141	0.228947
295	1	-330.682	-276.967	-53.7145	0.4091489	0.3524624	0.05668657	30.37284	0.3524624
296	0	-323.747	-273.772	-49.9746	0.2864913	0.1775451	0.1089462	28.51141	0.1775451
297	1	-325.998	-273.65	-52.3483	0.2926453	0.197097	0.09554837	30.37284	0.197097
298	0	-323.549	-276.182	-47.3672	0.3453429	0.2409562	0.1043867	28.51141	0.2409562
299	1	-326.345	-278.746	-47.5992	0.3976625	0.2960095	0.101653	30.37284	0.2960095
300	0	-324.135	-279.181	-44.9533	0.3685421	0.2405717	0.1279704	28.51141	0.2405717
301	1	-326.756	-274.27	-52.4863	0.324585	0.2449848	0.07960016	30.37284	0.2449848
302	0	-325.221	-282.861	-42.3601	0.4641383	0.343816	0.1203223	28.51141	0.343816
303	1	-326.305	-276.375	-49.93	0.3075424	0.1832386	0.1243038	30.37284	0.1832386
304	0	-323.558	-274.553	-49.005	0.3161611	0.216542	0.09961902	28.51141	0.216542
305	1	-325.822	-276.679	-49.1435	0.3343295	0.2218514	0.1124781	30.37284	0.2218514
306	0	-325.254	-279.337	-45.9176	0.4403064	0.3517525	0.08855396	28.51141	0.3517525
307	1	-326.593	-273.59	-53.0032	0.3065087	0.2248612	0.08164754	30.37284	0.2248612
308	0	-324.179	-272.088	-52.0906	0.2689593	0.1768782	0.09208113	28.51141	0.1768782
309	1	-325.863	-274.924	-50.9393	0.3200116	0.2234773	0.09653432	30.37284	0.2234773
310	0	-324.276	-273.401	-50.8755	0.2685773	0.1526397	0.1159376	28.51141	0.1526397
311	1	-326.568	-274.757	-51.8111	0.2794437	0.1582258	0.1212179	30.37284	0.1582258
312	0	-326.145	-275.935	-50.2102	0.3810985	0.311932	0.06916651	28.51141	0.311932
313	1	-325.868	-277.332	-48.5359	0.3482617	0.2357594	0.1125022	30.37284	0.2357594
314	0	-324.208	-274.911	-49.2965	0.2879964	0.1642219	0.1237745	28.51141	0.1642219
315	1	-325.847	-274.956	-50.8911	0.30331	0.1945389	0.1087711	30.37284	0.1945389
316	0	-324.458	-275.237	-49.2209	0.287531	0.1594916	0.1280393	28.51141	0.1594916
317	1	-325.994	-276.546	-49.4481	0.3556339	0.2586464	0.0969875	30.37284	0.2586464
318	0	-323.768	-276.556	-47.2121	0.3622487	0.2637969	0.09845185	28.51141	0.2637969
319	1	-325.892	-277.003	-48.8896	0.3356192	0.2198523	0.1157669	30.37284	0.2198523
320	0	-323.668	-277.275	-46.3925	0.3472801	0.2294809	0.1177992	28.51141	0.2294809
321	1	-326.517	-275.126	-51.3914	0.3404329	0.256804	0.08362898	30.37284	0.256804
322	0	-328.874	-288.629	-40.2448	0.4474272	0.2719255	0.1755017	28.51141	0.2719255
323	1	-326.583	-277.472	-49.1113	0.318024	0.187273	0.130751	30.37284	0.187273
324	0	-326.248	-284.451	-41.7968	0.520117	0.4086132	0.1115038	28.51141	0.4086132
325	1	-325.97	-273.898	-52.0723	0.2992001	0.2044191	0.09478105	30.37284	0.2044191
326	0	-325.56	-276.812	-48.7484	0.396092	0.3202435	0.07584845	28.51141	0.3202435
327	1	-325.89	-276.539	-49.351	0.3507737	0.250585	0.1001887	30.37284	0.250585
328	0	-325.377	-272.964	-52.4137	0.2484385	0.1251689	0.1232696	28.51141	0.1251689
329	1	-327.708	-273.833	-53.8747	0.2527226	0.1268892	0.1258334	30.37284	0.1268892
330	0	-323.568	-274.548	-49.0194	0.3035444	0.1948116	0.1087327	28.51141	0.1948116
331	1	-325.945	-277.778	-48.1664	0.3654873	0.257431	0.1080563	30.37284	0.257431
332	0	-324.29	-279.693	-44.5967	0.4166246	0.3083832	0.1082414	28.51141	0.3083832
333	1	-325.764	-276.155	-49.6089	0.3327213	0.2262314	0.1064899	30.37284	0.2262314
334	0	-323.609	-277.089	-46.5197	0.3487596	0.234147	0.1146126	28.51141	0.234147
335	1	-326.78	-281.216	-45.5643	0.4251139	0.3085599	0.116554	30.37284	0.3085599
336	0	-325.197	-280.228	-44.9686	0.3526639	0.2066839	0.14598	28.51141	0.2066839
337	1	-325.935	-275.319	-50.616	0.3314581	0.2368761	0.09458204	30.37284	0.2368761
338	0	-323.626	-275.155	-48.471	0.3326704	0.2354491	0.0972212	28.51141	0.2354491
339	1	-327.2	-272.121	-55.0789	0.2416577	0.1331529	0.1085048	30.37284	0.1331529
340	0	-323.67	-273.611	-50.0589	0.2970043	0.1988305	0.09817384	28.51141	0.1988305
341	1	-326.535	-272.6	-53.9352	0.2794547	0.1941129	0.08534183	30.37284	0.1941129
342	0	-323.585	-274.087	-49.4976	0.2991953	0.1945234	0.1046719	28.51141	0.1945234
343	1	-327.228	-282.457	-44.7709	0.4503616	0.3326303	0.1177314	30.37284	0.3326303
344	0	-323.515	-275.1	-48.4151	0.3145177	0.2051627	0.109355	28.51141	0.2051627
345	1	-327.667	-273.424	-54.2433	0.3118645	0.2414385	0.070426	30.37284	0.2414385
346	0	-323.495	-275.118	-48.3769	0.3178743	0.2105463	0.107328	28.51141	0.2105463
347	1	-328.79	-277.058	-51.7319	0.2779193	0.1308186	0.1471007	30.37284	0.1308186
348	0	-324.414	-280.366	-44.0479	0.3889299	0.258742	0.130188	28.51141	0.258742
349	1	-325.884	-276.173	-49.7111	0.3193833	0.2043875	0.1149957	30.37284	0.2043875
350	0	-324.042	-279.331	-44.7115	0.396309	0.2812595	0.1150495	28.51141	0.2812595
351	1	-326.36	-276.963	-49.3965	0.3732195	0.2819891	0.09123041	30.37284	0.2819891
352	0	-324.366	-271.76	-52.6063	0.2633241	0.173446	0.08987813	28.51141	0.173446
353	1	-326.106	-273.735	-52.3709	0.2793176	0.1722343	0.1070833	30.37284	0.1722343
354	0	-323.672	-277.474	-46.1978	0.3533863	0.2366834	0.116703	28.51141	0.2366834
355	1	-326.022	-274.306	-51.7163	0.3121774	0.2204556	0.09172184	30.37284	0.2204556
356	0	-325.24	-282.797	-42.4431	0.4243129	0.2867415	0.1375714	28.51141	0.2867415
357	1	-326.893	-273.211	-53.6821	0.2565355	0.1415392	0.1149963	30.37284	0.1415392
358	0	-326.598	-276.284	-50.3139	0.3915004	0.3246756	0.06682476	28.51141	0.3246756
359	1	-328.241	-285.154	-43.0871	0.4824074	0.3521917	0.1302157	30.37284	0.3521917
360	0	-324.122	-272.882	-51.2403	0.2926306	0.2057182	0.08691235	28.51141	0.2057182
361	1	-327.5	-280.771	-46.7286	0.4566318	0.3623212	0.09431056	30.37284	0.3623212
362	0	-326.523	-286.047	-40.4758	0.5115361	0.3802961	0.13124	28.51141	0.3802961
363	1	-326.179	-273.22	-52.9586	0.2732429	0.170022	0.103221	30.37284	0.170022
364	0	-325.594	-281.604	-43.9903	0.3707593	0.2205772	0.1501821	28.51141	0.2205772
365	1	-329.686	-270.424	-59.2617	0.2024082	0.09467431	0.1077339	30.37284	0.09467431
366	0	-323.846	-277.29	-46.5565	0.3755642	0.2750098	0.1005544	28.51141	0.2750098
367	1	-326.466	-279.543	-46.9231	0.4092551	0.3039366	0.1053185	30.37284	0.3039366
368	0	-324.238	-272.109	-52.1293	0.2589974	0.1573039	0.1016934	28.51141	0.1573039
369	1	-326.07	-276.15	-49.9199	0.3515097	0.2579146	0.09359514	30.37284	0.2579146
370	0	-323.518	-274.665	-48.8522	0.314343	0.2115057	0.1028373	28.51141	0.2115057
371	1	-326.684	-280.894	-45.7906	0.3990851	0.2733314	0.1257537	30.37284	0.2733314
372	0	-323.958	-278.196	-45.7619	0.3517588	0.2257363	0.1260224	28.51141	0.2257363
373	1	-326.113	-277.288	-48.8243	0.3296498	0.2071489	0.122501	30.37284	0.2071489
374	0	-324.075	-277.879	-46.196	0.3914551	0.2926756	0.09877947	28.51141	0.2926756
375	1	-326.842	-277.592	-49.2502	0.3138855	0.1797331	0.1341524	30.37284	0.1797331
376	0	-324.136	-276.977	-47.1591	0.3795573	0.2867085	0.09284871	28.51141	0.2867085
377	1	-326.524	-280.287	-46.2366	0.3877101	0.2627035	0.1250066	30.37284	0.2627035
378	0	-324.313	-279.053	-45.26	0.4133581	0.3116375	0.1017206	28.51141	0.3116375
379	1	-326.461	-272.843	-53.6182	0.2849808	0.1993787	0.08560209	30.37284	0.1993787
380	0	-324.536	-280.573	-43.9631	0.4322295	0.321708	0.1105215	28.51141	0.321708
381	1	-325.882	-276.486	-49.3964	0.3253039	0.2099005	0.1154035	30.37284	0.2099005
382	0	-324.346	-280.462	-43.8837	0.4027452	0.2783261	0.1244191	28.51141	0.2783261
383	1	-326.12	-278.349	-47.7705	0.3538364	0.232431	0.1214054	30.37284	0.232431
384	0	-325.817	-270.45	-55.3676	0.240167	0.1641903	0.07597667	28.51141	0.1641903
385	1	-325.824	-276.506	-49.3181	0.3300696	0.2172492	0.1128203	30.37284	0.2172492
386	0	-323.581	-274.955	-48.6257	0.3075611	0.195624	0.1119371	28.51141	0.195624
387	1	-327.925	-271.61	-56.3149	0.2281169	0.1181897	0.1099272	30.37284	0.1181897
388	0	-324.839	-273.173	-51.6663	0.2571636	0.1367677	0.120396	28.51141	0.1367677
389	1	-327.284	-275.592	-51.6923	0.2782947	0.1465323	0.1317625	30.37284	0.1465323
390	0	-325.189	-282.861	-42.3275	0.4345778	0.3008969	0.1336808	28.51141	0.3008969
391	1	-326.859	-281.473	-45.3859	0.4289158	0.3114327	0.1174832	30.37284	0.3114327
392	0	-324.111	-279.624	-44.4874	0.3999402	0.2834037	0.1165365	28.51141	0.2834037
393	1	-326.13	-278.875	-47.256	0.3809521	0.2681134	0.1128388	30.37284	0.2681134
394	0	-325.382	-283.113	-42.2689	0.4750242	0.3571103	0.1179139	28.51141	0.3571103
395	1	-327.004	-280.558	-46.4463	0.3672605	0.2299043	0.1373562	30.37284	0.2299043
396	0	-323.717	-273.376	-50.341	0.2867726	0.1845665	0.102206	28.51141	0.1845665
397	1	-326.292	-279.422	-46.8692	0.3754351	0.25347	0.1219651	30.37284	0.25347
398	0	-324.07	-277.823	-46.2473	0.390583	0.292056	0.09852704	28.51141	0.292056
399	1	-326.106	-273.813	-52.2937	0.2799452	0.1721091	0.1078362	30.37284	0.1721091
400	0	-323.995	-278.818	-45.1772	0.3958081	0.2867906	0.1090175	28.51141	0.2867906
401	1	-326.578	-276.784	-49.7944	0.3744968	0.2872856	0.08721125	30.37284	0.2872856
402	0	-324.096	-273.283	-50.8133	0.2711396	0.1587578	0.1123818	28.51141	0.1587578
403	1	-326.249	-277.096	-49.1536	0.3726424	0.2788552	0.09378719	30.37284	0.2788552
404	0	-325.356	-275.746	-49.6103	0.2805635	0.1427808	0.1377827	28.51141	0.1427808
405	1	-326.359	-279.486	-46.873	0.371287	0.2465383	0.1247487	30.37284	0.2465383
406	0	-323.831	-274.373	-49.4577	0.2901564	0.1748764	0.11528	28.51141	0.1748764
407	1	-326.854	-271.675	-55.1794	0.2472322	0.1519134	0.09531878	30.37284	0.1519134
408	0	-323.668	-275.535	-48.1332	0.3119356	0.1949282	0.1170074	28.51141	0.1949282
409	1	-328.168	-278.739	-49.4296	0.433262	0.3559697	0.07729234	30.37284	0.3559697
410	0	-324.616	-274.957	-49.6593	0.3475197	0.2670946	0.08042507	28.51141	0.2670946
411	1	-326.66	-279.852	-46.8079	0.3641133	0.2321057	0.1320076	30.37284	0.2321057
412	0	-323.508	-275.851	-47.6566	0.3282511	0.217324	0.1109271	28.51141	0.217324
413	1	-325.786	-276.456	-49.3299	0.3338861	0.2240355	0.1098507	30.37284	0.2240355
414	0	-323.779	-278.201	-45.5776	0.3691987	0.2526627	0.1165359	28.51141	0.2526627
415	1	-327.584	-283.001	-44.5828	0.4734625	0.3607707	0.1126918	30.37284	0.3607707
416	0	-324.401	-271.905	-52.4966	0.2697506	0.1831409	0.08660976	28.51141	0.1831409
417	1	-325.852	-277.201	-48.651	0.3462111	0.2341538	0.1120573	30.37284	0.2341538
418	0	-324.879	-281.971	-42.9082	0.4467383	0.3276577	0.1190807	28.51141	0.3276577
419	1	-327.851	-280.706	-47.1447	0.3451872	0.1964856	0.1487016	30.37284	0.1964856
420	0	-323.651	-277.456	-46.1945	0.3571406	0.2428485	0.1142921	28.51141	0.2428485
421	1	-328.899	-286.515	-42.3838	0.5182092	0.3898309	0.1283783	30.37284	0.3898309
422	0	-324.885	-271.264	-53.6212	0.2574942	0.1751581	0.08233601	28.51141	0.1751581
423	1	-326.142	-278.636	-47.5061	0.3608697	0.2399874	0.1208823	30.37284	0.2399874
424	0	-323.773	-273.122	-50.6513	0.285926	0.1876667	0.09825924	28.51141	0.1876667
425	1	-325.769	-275.195	-50.5737	0.317242	0.2143823	0.1028597	30.37284	0.2143823
426	0	-324.37	-277.357	-47.0126	0.3207952	0.1874284	0.1333667	28.51141	0.1874284
427	1	-327.775	-283.604	-44.1704	0.4814642	0.366028	0.1154361	30.37284	0.366028
428	0	-326.704	-284.313	-42.3906	0.5371351	0.4353764	0.1017588	28.51141	0.4353764
429	1	-327.056	-279.462	-47.5946	0.4283295	0.3354665	0.09286306	30.37284	0.3354665
430	0	-324.591	-272.203	-52.388	0.2814672	0.2002445	0.08122272	28.51141	0.2002445
431	1	-326.883	-281.623	-45.2603	0.4178289	0.2935089	0.1243199	30.37284	0.2935089
432	0	-324.145	-279.623	-44.5217	0.4053509	0.2917384	0.1136124	28.51141	0.2917384
433	1	-325.764	-275.828	-49.9362	0.3299774	0.2263491	0.1036284	30.37284	0.2263491
434	0	-324.921	-272.548	-52.3721	0.2495598	0.133078	0.1164818	28.51141	0.133078
435	1	-326.07	-278.052	-48.0183	0.3776034	0.273192	0.1044115	30.37284	0.273192
436	0	-323.563	-274.745	-48.8181	0.3060346	0.1961032	0.1099314	28.51141	0.1961032
437	1	-326.837	-274.165	-52.672	0.323034	0.2444267	0.07860732	30.37284	0.2444267
438	0	-324.652	-279.226	-45.4261	0.4258653	0.3294692	0.09639609	28.51141	0.3294692
439	1	-326.121	-278.076	-48.045	0.3808017	0.2780069	0.1027947	30.37284	0.2780069
440	0	-325.125	-280.89	-44.2353	0.3692944	0.2248544	0.14444	28.51141	0.2248544
441	1	-325.786	-275.441	-50.345	0.3256627	0.224903	0.1007597	30.37284	0.224903
442	0	-324.518	-271.487	-53.031	0.2572141	0.167824	0.08939015	28.51141	0.167824
443	1	-326.276	-276.937	-49.3386	0.3707411	0.2781515	0.09258964	30.37284	0.2781515
444	0	-324.62	-276.608	-48.0114	0.3815132	0.2968668	0.08464649	28.51141	0.2968668
445	1	-326.674	-280.465	-46.2091	0.4234897	0.3146485	0.1088412	30.37284	0.3146485
446	0	-325.391	-283.211	-42.1796	0.4740641	0.3546573	0.1194068	28.51141	0.3546573
447	1	-326.633	-277.182	-49.4511	0.3120824	0.1812935	0.1307889	30.37284	0.1812935
448	0	-323.861	-278.171	-45.6908	0.3844775	0.2772116	0.1072659	28.51141	0.2772116
449	1	-327.212	-281.682	-45.5301	0.4546805	0.3476872	0.1069933	30.37284	0.3476872
450	0	-324.649	-271.825	-52.8246	0.2715309	0.1894052	0.08212568	28.51141	0.1894052
451	1	-329.144	-284.362	-44.7826	0.3883583	0.2275133	0.160845	30.37284	0.2275133
452	0	-323.989	-278.372	-45.617	0.3933236	0.2887155	0.1046081	28.51141	0.2887155
453	1	-326.417	-276.06	-50.3571	0.3000131	0.1751059	0.1249071	30.37284	0.1751059
454	0	-323.843	-277.342	-46.5011	0.3377363	0.2137369	0.1239993	28.51141	0.2137369
455	1	-326.982	-273.147	-53.8352	0.2545266	0.1391065	0.1154202	30.37284	0.1391065
456	0	-323.777	-275.264	-48.5136	0.3037519	0.1851821	0.1185699	28.51141	0.1851821
457	1	-326.484	-273.079	-53.4049	0.2919187	0.2076848	0.08423392	30.37284	0.2076848
458	0	-329.557	-291.224	-38.3331	0.6510069	0.5245739	0.126433	28.51141	0.5245739
459	1	-326.038	-274.703	-51.3343	0.2917083	0.1788796	0.1128287	30.37284	0.1788796
460	0	-327.485	-287.842	-39.6435	0.4969928	0.3448754	0.1521175	28.51141	0.3448754
461	1	-330.254	-269.41	-60.8439	0.2014239	0.1316942	0.06972966	30.37284	0.1316942
462	0	-323.667	-274.038	-49.6285	0.2926062	0.1839208	0.1086854	28.51141	0.1839208
463	1	-326.87	-278.34	-48.5297	0.4071297	0.3174748	0.08965489	30.37284	0.3174748
464	0	-327.432	-286.481	-40.9513	0.4374151	0.274188	0.1632271	28.51141	0.274188
465	1	-328.223	-284.708	-43.5149	0.5012311	0.3831941	0.118037	30.37284	0.3831941
466	0	-324.233	-279.187	-45.0457	0.3630609	0.2322529	0.1308081	28.51141	0.2322529
467	1	-325.758	-275.983	-49.775	0.3292632	0.2229462	0.1063169	30.37284	0.2229462
468	0	-323.645	-276.199	-47.4461	0.3517175	0.2514451	0.1002724	28.51141	0.2514451
469	1	-327.403	-271.07	-56.3334	0.2442631	0.1619239	0.08233919	30.37284	0.1619239
470	0	-324.104	-272.21	-51.8949	0.2659043	0.1682577	0.09764662	28.51141	0.1682577
471	1	-326.805	-279.182	-47.6233	0.4181826	0.3230085	0.09517405	30.37284	0.3230085
472	0	-323.747	-273.836	-49.9102	0.2870767	0.1775533	0.1095234	28.51141	0.1775533
473	1	-326.33	-278.563	-47.7674	0.3952506	0.2946243	0.1006263	30.37284	0.2946243
474	0	-323.967	-279.005	-44.962	0.391367	0.2775131	0.1138539	28.51141	0.2775131
475	1	-327.142	-278.378	-48.764	0.4128045	0.3265085	0.08629598	30.37284	0.3265085
476	0	-323.538	-274.413	-49.1246	0.3093757	0.2069632	0.1024125	28.51141	0.2069632
477	1	-326.688	-272.002	-54.6855	0.2632996	0.1760592	0.08724035	30.37284	0.1760592
478	0	-323.554	-275.384	-48.1695	0.3333373	0.2328237	0.1005136	28.51141	0.2328237
479	1	-327.023	-279.7	-47.3233	0.4307675	0.3359729	0.09479451	30.37284	0.3359729
480	0	-324.251	-274.681	-49.5705	0.3370289	0.2526334	0.08439546	28.51141	0.2526334
481	1	-326.941	-272.914	-54.0275	0.2936449	0.2157209	0.07792395	30.37284	0.2157209
482	0	-324.844	-279.759	-45.085	0.4378147	0.3411648	0.09664994	28.51141	0.3411648
483	1	-325.758	-275.519	-50.2395	0.3199244	0.2140964	0.105828	30.37284	0.2140964
484	0	-326.003	-270.225	-55.7776	0.2166578	0.1172642	0.09939357	28.51141	0.1172642
485	1	-326.691	-274.711	-51.9798	0.333772	0.252965	0.08080695	30.37284	0.252965
486	0	-323.583	-276.598	-46.9847	0.3527217	0.2471902	0.1055314	28.51141	0.2471902
487	1	-325.977	-277.671	-48.3058	0.3458496	0.227869	0.1179806	30.37284	0.227869
488	0	-324.115	-275.96	-48.1543	0.304755	0.178173	0.1265821	28.51141	0.178173
489	1	-326.055	-276.768	-49.2872	0.3614111	0.2649665	0.09644464	30.37284	0.2649665
490	0	-324.429	-271.673	-52.7557	0.2620722	0.1730948	0.08897737	28.51141	0.1730948
491	1	-325.765	-275.855	-49.91	0.3305003	0.2268298	0.1036705	30.37284	0.2268298
492	0	-324.663	-281.405	-43.2585	0.4338469	0.3146318	0.1192151	28.51141	0.3146318
493	1	-326.326	-276.368	-49.9584	0.3618643	0.2723049	0.08955949	30.37284	0.2723049
494	0	-323.788	-278.22	-45.5675	0.3759885	0.2630807	0.1129078	28.51141	0.2630807
495	1	-326.474	-279.967	-46.5075	0.37908	0.2531718	0.1259082	30.37284	0.2531718
496	0	-324.402	-272.049	-52.3527	0.2539397	0.1491406	0.1047991	28.51141	0.1491406
497	1	-326.733	-279.683	-47.0498	0.3567666	0.2228935	0.133873	30.37284	0.2228935
498	0	-324.95	-280.932	-44.0176	0.4531724	0.3496043	0.1035681	28.51141	0.3496043
499	1	-327.448	-277.675	-49.7728	0.3036113	0.1633944	0.1402169	30.37284	0.1633944
500	0	-324.005	-273.385	-50.6193	0.2744228	0.1628099	0.1116129	28.51141	0.1628099
501	1	-326.637	-276.439	-50.1979	0.3689559	0.283674	0.08528182	30.37284	0.283674
502	0	-323.502	-275.928	-47.5735	0.3362475	0.2294748	0.1067726	28.51141	0.2294748
503	1	-326.335	-277.417	-48.9185	0.3800736	0.2863901	0.0936835	30.37284	0.2863901
504	0	-325.659	-271.391	-54.2679	0.2297848	0.117576	0.1122088	28.51141	0.117576
505	1	-326.21	-277.938	-48.2717	0.3388564	0.2140518	0.1248046	30.37284	0.2140518
506	0	-323.7	-273.585	-50.1153	0.2986276	0.2022892	0.09633845	28.51141	0.2022892
507	1	-330.786	-289.746	-41.0394	0.4985925	0.3369685	0.161624	30.37284	0.3369685
508	0	-325.09	-272.158	-52.9322	0.2847085	0.2095268	0.07518168	28.51141	0.2095268
509	1	-325.943	-273.996	-51.9476	0.3004954	0.2049786	0.09551687	30.37284	0.2049786
510	0	-323.867	-278.446	-45.4218	0.3850519	0.2745476	0.1105043	28.51141	0.2745476
511	1	-326.327	-279.071	-47.2565	0.3991923	0.2941632	0.1050291	30.37284	0.2941632
512	0	-324.312	-280.374	-43.938	0.4095786	0.2895531	0.1200255	28.51141	0.2895531
513	1	-327.972	-276.928	-51.0436	0.2858655	0.1440604	0.1418051	30.37284	0.1440604
514	0	-324.282	-277.847	-46.4359	0.331838	0.1990847	0.1327533	28.51141	0.1990847
515	1	-325.774	-276.223	-49.5505	0.3365065	0.231495	0.1050115	30.37284	0.231495
516	0	-328.297	-289.388	-38.9087	0.5172921	0.3601992	0.1570928	28.51141	0.3601992
517	1	-326.061	-274.809	-51.2516	0.3247448	0.2339447	0.09080011	30.37284	0.2339447
518	0	-324.21	-277.031	-47.1795	0.3193809	0.1887974	0.1305835	28.51141	0.1887974
519	1	-326.538	-273.817	-52.7211	0.3112375	0.2289364	0.08230102	30.37284	0.2289364
520	0	-324.545	-275.392	-49.1536	0.3559916	0.2738838	0.08210774	28.51141	0.2738838
521	1	-326.005	-274.207	-51.7984	0.2874323	0.1788502	0.1085821	30.37284	0.1788502
522	0	-323.827	-274.705	-49.1216	0.329779	0.2383739	0.09140512	28.51141	0.2383739
523	1	-327.665	-282.884	-44.7809	0.4785254	0.3695564	0.1089689	30.37284	0.3695564
524	0	-323.641	-276.341	-47.2993	0.3535536	0.2523716	0.101182	28.51141	0.2523716
525	1	-327.104	-281.261	-45.8425	0.4482079	0.3428738	0.105334	30.37284	0.3428738
526	0	-324.211	-272.924	-51.2865	0.2953217	0.210205	0.08511673	28.51141	0.210205
527	1	-326.24	-279.251	-46.989	0.3741991	0.2534663	0.1207328	30.37284	0.2534663
528	0	-323.792	-277.253	-46.5396	0.3727414	0.270872	0.1018695	28.51141	0.270872
529	1	-326.003	-274.189	-51.814	0.2873594	0.1789931	0.1083663	30.37284	0.1789931
530	0	-324.291	-276.726	-47.5644	0.3783806	0.2889898	0.08939087	28.51141	0.2889898
531	1	-325.936	-276.254	-49.6822	0.3181538	0.2014066	0.1167473	30.37284	0.2014066
532	0	-323.702	-277.688	-46.014	0.3688353	0.2585159	0.1103194	28.51141	0.2585159
533	1	-331.899	-284.357	-47.5423	0.5834609	0.5122067	0.07125417	30.37284	0.5122067
534	0	-324.973	-280.468	-44.505	0.4496919	0.350283	0.09940889	28.51141	0.350283
535	1	-330.907	-290.506	-40.4016	0.5444735	0.3924011	0.1520725	30.37284	0.3924011
536	0	-323.623	-276.867	-46.7567	0.3402241	0.2233564	0.1168677	28.51141	0.2233564
537	1	-326.445	-280.182	-46.2633	0.3958786	0.2760288	0.1198498	30.37284	0.2760288
538	0	-323.785	-278.057	-45.7283	0.3776893	0.2678524	0.1098369	28.51141	0.2678524
539	1	-327.05	-271.898	-55.1521	0.2669797	0.1868932	0.08008646	30.37284	0.1868932
540	0	-324.001	-273.168	-50.8333	0.2724831	0.1628711	0.109612	28.51141	0.1628711
541	1	-326.34	-273.443	-52.897	0.2987292	0.2127551	0.08597408	30.37284	0.2127551
542	0	-324.653	-271.363	-53.2908	0.2453796	0.1469658	0.09841384	28.51141	0.1469658
543	1	-328.689	-285.717	-42.9718	0.4528859	0.3061573	0.1467286	30.37284	0.3061573
544	0	-323.619	-277.032	-46.5868	0.3453187	0.2293892	0.1159295	28.51141	0.2293892
545	1	-326.047	-276.647	-49.3995	0.3592045	0.2631092	0.09609537	30.37284	0.2631092
546	0	-324.103	-274.777	-49.3258	0.3368139	0.2501429	0.08667101	28.51141	0.2501429
547	1	-326.269	-277.897	-48.3727	0.3850598	0.2874573	0.09760257	30.37284	0.2874573
548	0	-323.628	-277.314	-46.3138	0.3577891	0.245698	0.1120911	28.51141	0.245698
549	1	-326.415	-277.434	-48.9813	0.3219418	0.1936697	0.1282721	30.37284	0.1936697
550	0	-324.42	-280.429	-43.9905	0.3910034	0.2611792	0.1298241	28.51141	0.2611792
551	1	-326.978	-280.781	-46.1967	0.4402097	0.3364909	0.1037188	30.37284	0.3364909
552	0	-324.811	-279.374	-45.4365	0.3461615	0.2051568	0.1410048	28.51141	0.2051568
553	1	-325.759	-275.805	-49.9541	0.3284665	0.2241684	0.1042981	30.37284	0.2241684
554	0	-323.543	-275.416	-48.127	0.3331891	0.2320627	0.1011264	28.51141	0.2320627
555	1	-326.756	-281.01	-45.7464	0.3963399	0.2681206	0.1282193	30.37284	0.2681206
556	0	-324.823	-278.572	-46.2515	0.4199962	0.3298006	0.09019568	28.51141	0.3298006
557	1	-327.949	-276.757	-51.1928	0.3903216	0.3172904	0.0730312	30.37284	0.3172904
558	0	-324.66	-278.484	-46.1758	0.4153311	0.3233082	0.09202287	28.51141	0.3233082
559	1	-329.681	-283.345	-46.3365	0.3549472	0.1887248	0.1662224	30.37284	0.1887248
560	0	-324.88	-271.574	-53.3058	0.2413299	0.1350307	0.1062992	28.51141	0.1350307
561	1	-326.831	-275.84	-50.9916	0.3597383	0.2784679	0.08127039	30.37284	0.2784679
562	0	-324.192	-277.887	-46.3042	0.3951308	0.2986692	0.0964616	28.51141	0.2986692
563	1	-328.517	-275.853	-52.6639	0.3740057	0.3071189	0.06688679	30.37284	0.3071189
564	0	-324.058	-278.289	-45.7692	0.3957172	0.2937368	0.1019804	28.51141	0.2937368
565	1	-326.115	-276.048	-50.0674	0.3079722	0.1877815	0.1201907	30.37284	0.1877815
566	0	-323.825	-278.384	-45.4407	0.369328	0.2506849	0.118643	28.51141	0.2506849
567	1	-329.664	-287.226	-42.4377	0.5689666	0.4540091	0.1149575	30.37284	0.4540091
568	0	-324.069	-273.325	-50.7436	0.3030305	0.2161738	0.08685671	28.51141	0.2161738
569	1	-326.132	-273.332	-52.7998	0.2758584	0.1727411	0.1031173	30.37284	0.1727411
570	0	-323.871	-278.33	-45.5414	0.3613894	0.2390397	0.1223497	28.51141	0.2390397
571	1	-325.881	-277.052	-48.8288	0.3561711	0.2521399	0.1040312	30.37284	0.2521399
572	0	-325.188	-282.526	-42.6616	0.4668147	0.351372	0.1154427	28.51141	0.351372
