Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
286	0	-330.616	-278.498	-52.1182	0.3304028	0.2628423	0.06756057	33.66875	0.2628423
287	1	-330.295	-284.19	-46.1045	0.3707708	0.2568622	0.1139086	34.0824	0.2568622
288	0	-329.089	-278.315	-50.7743	0.2774469	0.173161	0.1042859	33.66875	0.173161
289	1	-330.424	-283.722	-46.7022	0.3443056	0.2221706	0.122135	34.0824	0.2221706
290	0	-329.243	-279.74	-49.5022	0.3341253	0.2481124	0.08601292	33.66875	0.2481124
291	1	-329.422	-279.083	-50.3393	0.311583	0.2203342	0.09124883	34.0824	0.2203342
292	0	-330.274	-277.617	-52.6568	0.2466729	0.1322469	0.114426	33.66875	0.1322469
293	1	-330.228	-279.75	-50.4784	0.3431525	0.2646743	0.0784782	34.0824	0.2646743
294	0	-330.338	-281.812	-48.5257	0.3864149	0.306976	0.0794389	33.66875	0.306976
295	1	-330.429	-278.208	-52.2212	0.2570322	0.143096	0.1139362	34.0824	0.143096
296	0	-330.167	-278.838	-51.3288	0.2616077	0.1426226	0.1189851	33.66875	0.1426226
297	1	-332.75	-289.912	-42.8373	0.4930541	0.3821724	0.1108817	34.0824	0.3821724
298	0	-328.866	-279.275	-49.5916	0.3071959	0.209621	0.09757491	33.66875	0.209621
299	1	-331.068	-285.38	-45.6881	0.4289725	0.3319058	0.09706669	34.0824	0.3319058
300	0	-330.581	-276.624	-53.9569	0.233039	0.12198	0.111059	33.66875	0.12198
301	1	-329.96	-278.878	-51.0826	0.323579	0.2440107	0.07956829	34.0824	0.2440107
302	0	-329.073	-277.94	-51.1335	0.2984026	0.2132368	0.08516576	33.66875	0.2132368
303	1	-329.385	-278.146	-51.2391	0.2904005	0.1975956	0.09280493	34.0824	0.1975956
304	0	-329.557	-279.66	-49.8964	0.3396757	0.2588682	0.08080745	33.66875	0.2588682
305	1	-330.982	-282.419	-48.5631	0.3969329	0.316964	0.07996889	34.0824	0.316964
306	0	-330.01	-277.431	-52.5794	0.248323	0.1369351	0.1113879	33.66875	0.1369351
307	1	-329.439	-278.165	-51.2731	0.281517	0.1826263	0.0988907	34.0824	0.1826263
308	0	-329.043	-277.239	-51.8039	0.2814872	0.1944453	0.0870419	33.66875	0.1944453
309	1	-329.681	-280.621	-49.06	0.3079739	0.196812	0.1111619	34.0824	0.196812
310	0	-329.544	-282.836	-46.7075	0.3755682	0.2766963	0.09887192	33.66875	0.2766963
311	1	-329.36	-278.798	-50.5613	0.3010417	0.2066096	0.09443218	34.0824	0.2066096
312	0	-329.051	-279.198	-49.853	0.3199601	0.2317782	0.08818184	33.66875	0.2317782
313	1	-329.779	-276.186	-53.5933	0.2553163	0.1662536	0.08906265	34.0824	0.1662536
314	0	-329.941	-281.9	-48.041	0.3804776	0.2958095	0.08466808	33.66875	0.2958095
315	1	-331.207	-279.537	-51.67	0.3504095	0.2818205	0.06858899	34.0824	0.2818205
316	0	-331.062	-274.237	-56.825	0.2347336	0.1678373	0.06689629	33.66875	0.1678373
317	1	-330.478	-274.912	-55.5652	0.2399662	0.1617582	0.07820804	34.0824	0.1617582
318	0	-329.034	-280.273	-48.7608	0.3331482	0.2393959	0.09375234	33.66875	0.2393959
319	1	-330.531	-279.238	-51.2935	0.3381514	0.2643235	0.07382791	34.0824	0.2643235
320	0	-329.493	-282.998	-46.4951	0.370374	0.2669872	0.1033868	33.66875	0.2669872
321	1	-329.856	-276.5	-53.3551	0.2724898	0.1919896	0.0805002	34.0824	0.1919896
322	0	-329.271	-281.549	-47.7218	0.3559218	0.2605078	0.09541402	33.66875	0.2605078
323	1	-329.435	-280.273	-49.1614	0.3183301	0.2166536	0.1016765	34.0824	0.2166536
324	0	-328.939	-278.465	-50.4746	0.285881	0.1849677	0.1009132	33.66875	0.1849677
325	1	-330.266	-282.554	-47.7121	0.3829839	0.2924959	0.09048795	34.0824	0.2924959
326	0	-331.663	-277.693	-53.9705	0.3196025	0.2601826	0.05941981	33.66875	0.2601826
327	1	-332.314	-283.392	-48.9224	0.4295981	0.3578728	0.07172532	34.0824	0.3578728
328	0	-329.188	-281.332	-47.8559	0.3499647	0.2535941	0.09637067	33.66875	0.2535941
329	1	-329.421	-279.918	-49.5034	0.3098698	0.2073093	0.1025605	34.0824	0.2073093
330	0	-328.978	-280.574	-48.4042	0.3248859	0.2226326	0.1022533	33.66875	0.2226326
331	1	-330.79	-282.63	-48.1609	0.3964661	0.3133006	0.08316548	34.0824	0.3133006
332	0	-329.258	-276.853	-52.4056	0.2574588	0.1589199	0.09853885	33.66875	0.1589199
333	1	-329.497	-277.394	-52.1032	0.2722014	0.1773404	0.09486098	34.0824	0.1773404
334	0	-329.968	-284.356	-45.6121	0.3631662	0.2433334	0.1198328	33.66875	0.2433334
335	1	-330.01	-281.708	-48.3018	0.3664878	0.2764591	0.0900287	34.0824	0.2764591
336	0	-329.763	-281.506	-48.2565	0.3060416	0.1844121	0.1216295	33.66875	0.1844121
337	1	-330.458	-275.144	-55.314	0.2295214	0.1378081	0.0917133	34.0824	0.1378081
338	0	-329.063	-281.077	-47.9861	0.329133	0.2237645	0.1053685	33.66875	0.2237645
339	1	-330.231	-282.724	-47.5069	0.3287856	0.2081277	0.120658	34.0824	0.2081277
340	0	-329.428	-282.515	-46.9126	0.3410222	0.2273837	0.1136384	33.66875	0.2273837
341	1	-329.515	-280.673	-48.8426	0.3192067	0.2136264	0.1055803	34.0824	0.2136264
342	0	-330.786	-280.768	-50.0178	0.3747501	0.3032152	0.07153493	33.66875	0.3032152
343	1	-329.817	-278.42	-51.3967	0.3125988	0.2318724	0.08072641	34.0824	0.2318724
344	0	-329.079	-280.408	-48.6711	0.3103126	0.2016747	0.1086379	33.66875	0.2016747
345	1	-329.403	-279.72	-49.6827	0.3178392	0.2224062	0.09543296	34.0824	0.2224062
346	0	-332.139	-289.68	-42.4592	0.4877432	0.3758879	0.1118553	33.66875	0.3758879
347	1	-329.931	-276.661	-53.2695	0.2781208	0.1995545	0.07856638	34.0824	0.1995545
348	0	-331.991	-282.681	-49.3104	0.4199312	0.3515972	0.06833402	33.66875	0.3515972
349	1	-329.427	-280.178	-49.2489	0.3164336	0.2147382	0.1016954	34.0824	0.2147382
350	0	-329.364	-280.424	-48.9397	0.3472044	0.2605864	0.086618	33.66875	0.2605864
351	1	-331.38	-283.843	-47.5373	0.3180171	0.183	0.1350171	34.0824	0.183
352	0	-331.664	-286.42	-45.2439	0.3492098	0.2068536	0.1423562	33.66875	0.2068536
353	1	-329.389	-279.817	-49.5721	0.313118	0.213632	0.09948597	34.0824	0.213632
354	0	-329.171	-276.76	-52.411	0.2602106	0.1648311	0.09537948	33.66875	0.1648311
355	1	-331.862	-288.106	-43.7553	0.4577303	0.3478446	0.1098856	34.0824	0.3478446
356	0	-329.018	-280.822	-48.1961	0.3266431	0.2226435	0.1039996	33.66875	0.2226435
357	1	-329.491	-279.555	-49.9367	0.2978107	0.1923484	0.1054623	34.0824	0.1923484
358	0	-331.156	-280.518	-50.638	0.2682499	0.1369113	0.1313385	33.66875	0.1369113
359	1	-329.637	-281.63	-48.0071	0.3435301	0.2411046	0.1024255	34.0824	0.2411046
360	0	-330.425	-282.388	-48.0374	0.3962823	0.3153297	0.08095259	33.66875	0.3153297
361	1	-331.337	-278.97	-52.3672	0.2534648	0.1298746	0.1235902	34.0824	0.1298746
362	0	-329.271	-277.086	-52.1856	0.285683	0.2045725	0.08111045	33.66875	0.2045725
363	1	-329.362	-278.53	-50.8318	0.2936948	0.1979714	0.0957234	34.0824	0.1979714
364	0	-330.651	-285.556	-45.0946	0.3626976	0.2326137	0.130084	33.66875	0.2326137
365	1	-329.615	-277.677	-51.9381	0.2685546	0.1675856	0.1009691	34.0824	0.1675856
366	0	-329.244	-282.024	-47.2198	0.3420798	0.2338217	0.1082581	33.66875	0.2338217
367	1	-329.753	-280.427	-49.3265	0.3016811	0.1891316	0.1125495	34.0824	0.1891316
368	0	-329.133	-281.404	-47.7296	0.3315991	0.2241299	0.1074692	33.66875	0.2241299
369	1	-329.504	-279.28	-50.2236	0.3186164	0.2294268	0.08918965	34.0824	0.2294268
370	0	-329.187	-277.76	-51.427	0.2680002	0.1645855	0.1034147	33.66875	0.1645855
371	1	-329.429	-278.502	-50.9275	0.3022162	0.2125874	0.08962878	34.0824	0.2125874
372	0	-329.018	-280.615	-48.403	0.334229	0.2369743	0.09725469	33.66875	0.2369743
373	1	-329.496	-280.515	-48.9803	0.3319013	0.2354136	0.09648766	34.0824	0.2354136
374	0	-330.245	-274.994	-55.2511	0.2489081	0.1767347	0.07217344	33.66875	0.1767347
375	1	-329.535	-277.791	-51.7444	0.2727813	0.1730617	0.0997196	34.0824	0.1730617
376	0	-329.945	-274.824	-55.1212	0.2316167	0.1460254	0.08559134	33.66875	0.1460254
377	1	-330.219	-283.812	-46.4071	0.3605012	0.2451689	0.1153323	34.0824	0.2451689
378	0	-329.68	-275.551	-54.1295	0.2381709	0.1450785	0.09309242	33.66875	0.1450785
379	1	-330.063	-277.119	-52.9435	0.2517184	0.1471397	0.1045788	34.0824	0.1471397
380	0	-329.537	-278.127	-51.4096	0.3118385	0.2343375	0.07750096	33.66875	0.2343375
381	1	-329.488	-278.668	-50.8202	0.3080371	0.2201204	0.08791675	34.0824	0.2201204
382	0	-330.081	-281.036	-49.0447	0.370468	0.2912531	0.07921493	33.66875	0.2912531
383	1	-330.14	-282.76	-47.3799	0.3334372	0.2146943	0.1187429	34.0824	0.2146943
384	0	-329.446	-276.597	-52.8488	0.2781659	0.1995577	0.07860821	33.66875	0.1995577
385	1	-333.522	-291.83	-41.6925	0.5057939	0.3841806	0.1216133	34.0824	0.3841806
386	0	-329.919	-282.772	-47.1475	0.3901134	0.3002698	0.08984352	33.66875	0.3002698
387	1	-329.776	-279.25	-50.5259	0.3263462	0.2430277	0.08331858	34.0824	0.2430277
388	0	-328.888	-278.965	-49.9236	0.2965172	0.196109	0.1004082	33.66875	0.196109
389	1	-330.214	-280.276	-49.9382	0.351622	0.271274	0.08034805	34.0824	0.271274
390	0	-329.197	-280.681	-48.5158	0.3099064	0.1982195	0.1116869	33.66875	0.1982195
391	1	-329.854	-277.206	-52.6476	0.2889493	0.209703	0.07924638	34.0824	0.209703
392	0	-329.749	-283.26	-46.4886	0.3426848	0.2229691	0.1197156	33.66875	0.2229691
393	1	-330.368	-281.209	-49.1594	0.2973864	0.1751255	0.1222609	34.0824	0.1751255
394	0	-329.711	-280.944	-48.7668	0.3625115	0.2790473	0.08346425	33.66875	0.2790473
395	1	-331.045	-281.861	-49.1839	0.389432	0.3124121	0.07701994	34.0824	0.3124121
396	0	-330.24	-282.558	-47.6821	0.3952021	0.3112223	0.08397976	33.66875	0.3112223
397	1	-331.721	-287.462	-44.2591	0.4565357	0.3520118	0.1045238	34.0824	0.3520118
398	0	-329.975	-284.536	-45.4388	0.3973612	0.2921681	0.1051931	33.66875	0.2921681
399	1	-329.794	-276.648	-53.1463	0.2542156	0.1574352	0.09678039	34.0824	0.1574352
400	0	-329.215	-279.091	-50.1246	0.2835893	0.174104	0.1094853	33.66875	0.174104
401	1	-330.098	-276.04	-54.0576	0.242021	0.1454854	0.09653559	34.0824	0.1454854
402	0	-329.633	-283.013	-46.6204	0.3422177	0.2245163	0.1177014	33.66875	0.2245163
403	1	-331.885	-277.767	-54.1175	0.3189041	0.2579657	0.06093845	34.0824	0.2579657
404	0	-329.174	-279.512	-49.662	0.3287495	0.2422379	0.0865116	33.66875	0.2422379
405	1	-330.048	-282.706	-47.3424	0.3756066	0.2791199	0.0964867	34.0824	0.2791199
406	0	-330.169	-284.718	-45.451	0.3622045	0.2388108	0.1233938	33.66875	0.2388108
407	1	-330.467	-284.778	-45.6882	0.389781	0.2794514	0.1103296	34.0824	0.2794514
408	0	-330.161	-276.165	-53.9954	0.2339151	0.1290958	0.1048193	33.66875	0.1290958
409	1	-330.679	-274.527	-56.1513	0.2277678	0.1463271	0.0814407	34.0824	0.1463271
410	0	-331.716	-288.039	-43.6773	0.4785051	0.3776282	0.1008769	33.66875	0.3776282
411	1	-329.537	-280.888	-48.6489	0.3366928	0.2386702	0.09802259	34.0824	0.2386702
412	0	-329.358	-278.059	-51.2998	0.2668988	0.1592762	0.1076227	33.66875	0.1592762
413	1	-332.049	-287.942	-44.1068	0.3906731	0.2545871	0.136086	34.0824	0.2545871
414	0	-329.225	-281.816	-47.4091	0.3358397	0.2264052	0.1094345	33.66875	0.2264052
415	1	-329.715	-281.999	-47.7159	0.3502073	0.2474752	0.1027321	34.0824	0.2474752
416	0	-328.901	-278.561	-50.3404	0.2897335	0.1900472	0.09968629	33.66875	0.1900472
417	1	-329.802	-281.611	-48.1904	0.3228366	0.209608	0.1132286	34.0824	0.209608
418	0	-329.007	-280.624	-48.3834	0.3330654	0.2350111	0.09805423	33.66875	0.2350111
419	1	-331.619	-281.475	-50.1433	0.3896576	0.3190434	0.07061415	34.0824	0.3190434
420	0	-330.039	-274.929	-55.1108	0.2275303	0.1366307	0.09089962	33.66875	0.1366307
421	1	-330.736	-280.185	-50.5505	0.2760126	0.1524842	0.1235284	34.0824	0.1524842
422	0	-330.431	-281.44	-48.9915	0.2907432	0.1622379	0.1285053	33.66875	0.1622379
423	1	-329.846	-282.034	-47.8121	0.3622433	0.2658246	0.0964186	34.0824	0.2658246
424	0	-328.89	-279.603	-49.2866	0.3148974	0.2180725	0.0968249	33.66875	0.2180725
425	1	-331.504	-286.186	-45.3188	0.4480956	0.3522082	0.09588744	34.0824	0.3522082
426	0	-329.405	-282.686	-46.7194	0.3644453	0.2611838	0.1032615	33.66875	0.2611838
427	1	-330.792	-278.425	-52.3668	0.3252666	0.255468	0.06979856	34.0824	0.255468
428	0	-329.921	-283.984	-45.9368	0.3538739	0.233004	0.12087	33.66875	0.233004
429	1	-329.453	-277.605	-51.8475	0.2768061	0.1821783	0.09462772	34.0824	0.1821783
430	0	-330.048	-283.593	-46.455	0.4011476	0.3079487	0.09319891	33.66875	0.3079487
431	1	-332.886	-278.123	-54.7629	0.3305514	0.2748413	0.05571016	34.0824	0.2748413
432	0	-329.374	-281.563	-47.811	0.3607524	0.2680517	0.09270073	33.66875	0.2680517
433	1	-335.624	-289.726	-45.898	0.5697067	0.4960403	0.07366637	34.0824	0.4960403
434	0	-328.872	-279.258	-49.6148	0.3038372	0.2043889	0.09944838	33.66875	0.2043889
435	1	-329.778	-281.268	-48.5102	0.316492	0.2033518	0.1131401	34.0824	0.2033518
436	0	-330.039	-280.471	-49.5679	0.2842968	0.161341	0.1229558	33.66875	0.161341
437	1	-329.612	-280.319	-49.293	0.3370117	0.2461156	0.09089603	34.0824	0.2461156
438	0	-331.014	-282.798	-48.2156	0.4112423	0.3345634	0.07667895	33.66875	0.3345634
439	1	-331.342	-283.112	-48.2299	0.412695	0.3334593	0.07923568	34.0824	0.3334593
440	0	-329.468	-280.661	-48.8068	0.353115	0.2672171	0.08589788	33.66875	0.2672171
441	1	-330.358	-284.036	-46.3219	0.3935205	0.2923202	0.1012003	34.0824	0.2923202
442	0	-329.012	-277.464	-51.5473	0.2721628	0.1752143	0.0969485	33.66875	0.1752143
443	1	-331.125	-286.629	-44.4965	0.4121516	0.2954218	0.1167299	34.0824	0.2954218
444	0	-328.864	-279.03	-49.834	0.3054586	0.209851	0.09560766	33.66875	0.209851
445	1	-330.223	-275.474	-54.7493	0.2526678	0.174495	0.07817282	34.0824	0.174495
446	0	-331.026	-287.557	-43.4689	0.4241059	0.3038021	0.1203038	33.66875	0.3038021
447	1	-329.619	-276.703	-52.9159	0.2641903	0.1736688	0.09052154	34.0824	0.1736688
448	0	-331.021	-285.739	-45.2819	0.3532772	0.2177429	0.1355343	33.66875	0.2177429
449	1	-330.967	-285.679	-45.2877	0.3739332	0.2485651	0.1253681	34.0824	0.2485651
450	0	-329.057	-277.914	-51.143	0.2740502	0.1725266	0.1015236	33.66875	0.1725266
451	1	-330.401	-276.763	-53.6382	0.2870744	0.2149699	0.07210442	34.0824	0.2149699
452	0	-330.515	-283.699	-46.8157	0.4148788	0.3283302	0.08654858	33.66875	0.3283302
453	1	-329.476	-280.414	-49.0619	0.329523	0.2328185	0.09670449	34.0824	0.2328185
454	0	-330.11	-285.065	-45.0447	0.4005474	0.2917744	0.108773	33.66875	0.2917744
455	1	-329.875	-277.287	-52.5879	0.2573815	0.1542601	0.1031214	34.0824	0.1542601
456	0	-330.328	-284.985	-45.3432	0.3616546	0.2357725	0.1258821	33.66875	0.2357725
457	1	-329.686	-281.9	-47.7866	0.3457293	0.241623	0.1041063	34.0824	0.241623
458	0	-329.474	-281.67	-47.8041	0.3181143	0.2009967	0.1171176	33.66875	0.2009967
459	1	-330.38	-284.521	-45.8586	0.3838124	0.2730462	0.1107661	34.0824	0.2730462
460	0	-328.898	-278.507	-50.391	0.2893113	0.19002	0.09929133	33.66875	0.19002
461	1	-329.984	-282.787	-47.1973	0.3430561	0.2287629	0.1142932	34.0824	0.2287629
462	0	-328.859	-278.879	-49.98	0.3000799	0.2029519	0.09712799	33.66875	0.2029519
463	1	-334.225	-286.249	-47.9763	0.4973397	0.4285912	0.06874854	34.0824	0.4285912
464	0	-329.549	-282.51	-47.039	0.3335062	0.2161827	0.1173235	33.66875	0.2161827
465	1	-329.776	-278.646	-51.1298	0.2750071	0.1665124	0.1084947	34.0824	0.1665124
466	0	-332.67	-272.809	-59.8607	0.1963507	0.1305142	0.06583651	33.66875	0.1305142
467	1	-329.68	-279.016	-50.6641	0.2825264	0.1742607	0.1082657	34.0824	0.1742607
468	0	-329.829	-277.854	-51.975	0.2556107	0.1436973	0.1119135	33.66875	0.1436973
469	1	-329.686	-279.339	-50.347	0.3255639	0.2403631	0.08520082	34.0824	0.2403631
470	0	-329.14	-279.373	-49.7672	0.3256228	0.2389036	0.08671917	33.66875	0.2389036
471	1	-329.997	-275.883	-54.1143	0.2442894	0.1517493	0.09254018	34.0824	0.1517493
472	0	-330.606	-277.265	-53.3412	0.2390602	0.1241765	0.1148838	33.66875	0.1241765
473	1	-329.481	-280.55	-48.931	0.3303261	0.2324858	0.09784024	34.0824	0.2324858
474	0	-328.902	-279.864	-49.0383	0.3170143	0.2183261	0.09868818	33.66875	0.2183261
475	1	-330.757	-285.559	-45.1987	0.4069253	0.2973963	0.109529	34.0824	0.2973963
476	0	-330.577	-284.223	-46.3545	0.4218683	0.3330075	0.0888608	33.66875	0.3330075
477	1	-334.669	-291.767	-42.9019	0.5716818	0.4763905	0.0952913	34.0824	0.4763905
478	0	-329.6	-281.302	-48.2978	0.3648921	0.2781008	0.0867913	33.66875	0.2781008
479	1	-329.848	-276.641	-53.2064	0.2758271	0.1956143	0.08021284	34.0824	0.1956143
480	0	-329.383	-280.483	-48.9	0.3484966	0.2619469	0.08654975	33.66875	0.2619469
481	1	-329.448	-277.759	-51.6885	0.2874906	0.1981323	0.08935833	34.0824	0.1981323
482	0	-329.077	-277.464	-51.6136	0.2688856	0.1697798	0.09910579	33.66875	0.1697798
483	1	-330.777	-279.668	-51.1091	0.3487818	0.2762408	0.07254103	34.0824	0.2762408
484	0	-329.138	-281.292	-47.8459	0.346147	0.2480117	0.09813524	33.66875	0.2480117
485	1	-329.425	-280.065	-49.36	0.32244	0.2256282	0.09681187	34.0824	0.2256282
486	0	-328.87	-279.372	-49.4981	0.3081498	0.2099714	0.09817839	33.66875	0.2099714
487	1	-329.789	-279.546	-50.2436	0.3314838	0.2474793	0.08400447	34.0824	0.2474793
488	0	-330.537	-286.299	-44.2375	0.4026101	0.2836889	0.1189212	33.66875	0.2836889
489	1	-329.356	-278.855	-50.5009	0.3009486	0.2057249	0.0952237	34.0824	0.2057249
490	0	-329.387	-277.25	-52.1368	0.2916735	0.2127195	0.07895398	33.66875	0.2127195
491	1	-330.709	-284.602	-46.1069	0.4119893	0.3144071	0.09758214	34.0824	0.3144071
492	0	-329.8	-281.597	-48.2031	0.3065937	0.1844089	0.1221848	33.66875	0.1844089
493	1	-329.791	-279.779	-50.0118	0.3351759	0.2503955	0.0847804	34.0824	0.2503955
494	0	-330.851	-285.68	-45.1706	0.3578368	0.2246901	0.1331467	33.66875	0.2246901
495	1	-330.659	-275.66	-54.9993	0.22894	0.128889	0.100051	34.0824	0.128889
496	0	-329.737	-283.641	-46.0964	0.3865397	0.2849334	0.1016063	33.66875	0.2849334
497	1	-330.701	-284.555	-46.1457	0.4115275	0.3142039	0.0973236	34.0824	0.3142039
498	0	-331.188	-274.612	-56.5763	0.2091002	0.1097471	0.09935319	33.66875	0.1097471
499	1	-329.45	-277.993	-51.4578	0.2791236	0.1808997	0.09822391	34.0824	0.1808997
500	0	-331.554	-288.617	-42.9373	0.4231974	0.2940426	0.1291548	33.66875	0.2940426
501	1	-330.883	-284.921	-45.9622	0.4202149	0.3235053	0.09670961	34.0824	0.3235053
502	0	-328.881	-279.578	-49.3031	0.3123089	0.2141869	0.098122	33.66875	0.2141869
503	1	-330.941	-282.094	-48.8473	0.2989445	0.1696254	0.1293191	34.0824	0.1696254
504	0	-329.361	-277.953	-51.4087	0.2656222	0.1584665	0.1071557	33.66875	0.1584665
505	1	-329.759	-277.156	-52.6037	0.2591421	0.1588062	0.100336	34.0824	0.1588062
506	0	-330.306	-282.481	-47.8249	0.3954608	0.3126802	0.0827806	33.66875	0.3126802
507	1	-330.139	-277.728	-52.4115	0.2565674	0.1476816	0.1088858	34.0824	0.1476816
508	0	-330.527	-276.94	-53.5866	0.2973789	0.2308331	0.0665458	33.66875	0.2308331
509	1	-329.374	-279.479	-49.8957	0.3118343	0.2156498	0.09618447	34.0824	0.2156498
510	0	-330.349	-281.982	-48.3666	0.3002863	0.171634	0.1286522	33.66875	0.171634
511	1	-330.262	-283.546	-46.7162	0.3886468	0.2900525	0.09859428	34.0824	0.2900525
512	0	-328.869	-278.616	-50.2525	0.2941337	0.1965388	0.09759491	33.66875	0.1965388
513	1	-330.525	-284.413	-46.1122	0.3587697	0.2373071	0.1214625	34.0824	0.2373071
514	0	-328.954	-277.735	-51.2196	0.2885517	0.1991939	0.08935777	33.66875	0.1991939
515	1	-330.91	-276.173	-54.7376	0.2782669	0.2108678	0.06739909	34.0824	0.2108678
516	0	-329.184	-278.14	-51.0443	0.2723515	0.1670508	0.1053007	33.66875	0.1670508
517	1	-331.031	-275.429	-55.6025	0.2221137	0.1207629	0.1013508	34.0824	0.1207629
518	0	-329.743	-278.843	-50.8994	0.3282456	0.2518946	0.07635096	33.66875	0.2518946
519	1	-329.627	-280.941	-48.6865	0.3172675	0.207817	0.1094505	34.0824	0.207817
520	0	-329.808	-283.892	-45.9161	0.3902435	0.2879555	0.1022881	33.66875	0.2879555
521	1	-330.083	-281.86	-48.2231	0.3703965	0.2808603	0.08953622	34.0824	0.2808603
522	0	-329.946	-284.634	-45.3119	0.3804742	0.2662116	0.1142627	33.66875	0.2662116
523	1	-329.644	-280.437	-49.2068	0.306174	0.195933	0.110241	34.0824	0.195933
524	0	-330.264	-275.953	-54.3114	0.2732387	0.2040757	0.069163	33.66875	0.2040757
525	1	-332.205	-283.308	-48.8967	0.4270218	0.3547454	0.07227646	34.0824	0.3547454
526	0	-329.118	-280.172	-48.946	0.336058	0.2454519	0.09060604	33.66875	0.2454519
527	1	-329.454	-279.494	-49.9603	0.3192593	0.2276253	0.09163397	34.0824	0.2276253
528	0	-329.44	-279.118	-50.3227	0.3283866	0.2475446	0.08084202	33.66875	0.2475446
529	1	-329.594	-280.829	-48.7644	0.3168455	0.2083197	0.1085257	34.0824	0.2083197
530	0	-330.851	-286.751	-44.0994	0.4387651	0.3319814	0.1067837	33.66875	0.3319814
531	1	-330.573	-274.919	-55.6536	0.2264035	0.1361269	0.09027663	34.0824	0.1361269
532	0	-329.557	-275.464	-54.0933	0.2453687	0.1594395	0.08592921	33.66875	0.1594395
533	1	-329.531	-280.73	-48.8007	0.3358589	0.2391947	0.09666415	34.0824	0.2391947
534	0	-329.263	-276.299	-52.9637	0.2648774	0.18027	0.08460737	33.66875	0.18027
535	1	-329.542	-277.408	-52.1342	0.269312	0.1723169	0.09699508	34.0824	0.1723169
536	0	-329.361	-279.707	-49.6541	0.2882843	0.174891	0.1133933	33.66875	0.174891
537	1	-330.864	-283.629	-47.2347	0.3268057	0.1974491	0.1293566	34.0824	0.1974491
538	0	-329.4	-275.878	-53.5217	0.2566714	0.1727226	0.08394877	33.66875	0.1727226
539	1	-329.64	-278.472	-51.1677	0.2766778	0.1711211	0.1055567	34.0824	0.1711211
540	0	-329.37	-276.32	-53.0502	0.2505158	0.1546836	0.09583214	33.66875	0.1546836
541	1	-331.684	-281.518	-50.1655	0.2790626	0.1452616	0.133801	34.0824	0.1452616
542	0	-329.763	-281.357	-48.4057	0.3035486	0.1820491	0.1214995	33.66875	0.1820491
543	1	-330.773	-285.557	-45.2161	0.4092535	0.3008299	0.1084236	34.0824	0.3008299
544	0	-329.253	-278.331	-50.9225	0.3105832	0.2285849	0.0819983	33.66875	0.2285849
545	1	-330.731	-276.193	-54.5375	0.2773335	0.208281	0.06905244	34.0824	0.208281
546	0	-330.001	-275.453	-54.5488	0.2306345	0.133572	0.09706251	33.66875	0.133572
547	1	-329.364	-279.28	-50.0835	0.308119	0.2120756	0.09604335	34.0824	0.2120756
548	0	-330.798	-280.099	-50.6995	0.267808	0.1399897	0.1278183	33.66875	0.1399897
549	1	-329.364	-278.45	-50.9143	0.2940945	0.1996744	0.09442007	34.0824	0.1996744
550	0	-329.478	-276.067	-53.4109	0.2459341	0.1505682	0.09536597	33.66875	0.1505682
551	1	-331.125	-285.481	-45.6447	0.4315591	0.3347419	0.09681715	34.0824	0.3347419
552	0	-329.445	-277.979	-51.4667	0.2640535	0.1556621	0.1083914	33.66875	0.1556621
553	1	-330.865	-283.541	-47.3238	0.4090989	0.3220122	0.08708667	34.0824	0.3220122
554	0	-329.112	-281.405	-47.7067	0.3416055	0.2396173	0.1019882	33.66875	0.2396173
555	1	-329.441	-277.667	-51.7741	0.2840725	0.1936211	0.0904514	34.0824	0.1936211
556	0	-333.573	-284.619	-48.9547	0.4679387	0.4036083	0.06433035	33.66875	0.4036083
557	1	-329.378	-278.288	-51.0902	0.2932086	0.2003705	0.09283813	34.0824	0.2003705
558	0	-330.902	-279.623	-51.2793	0.3546092	0.2869933	0.06761587	33.66875	0.2869933
559	1	-331.334	-285.552	-45.782	0.3534685	0.2203429	0.1331256	34.0824	0.2203429
560	0	-330.002	-280.113	-49.8886	0.2801245	0.1584048	0.1217196	33.66875	0.1584048
561	1	-329.686	-281.365	-48.3207	0.323679	0.2133254	0.1103537	34.0824	0.2133254
562	0	-330.874	-285.27	-45.6042	0.3473297	0.2129171	0.1344126	33.66875	0.2129171
563	1	-332.673	-286.125	-46.5479	0.4753704	0.3947226	0.08064781	34.0824	0.3947226
564	0	-329.312	-276.039	-53.2726	0.2564519	0.1694721	0.08697976	33.66875	0.1694721
565	1	-331.583	-281.702	-49.8817	0.393242	0.3216171	0.07162493	34.0824	0.3216171
566	0	-329.599	-277.031	-52.5677	0.2903808	0.2144668	0.07591402	33.66875	0.2144668
567	1	-330.8	-285.436	-45.3645	0.4143431	0.3094879	0.1048552	34.0824	0.3094879
568	0	-329.608	-278.61	-50.9983	0.3220351	0.2445866	0.07744848	33.66875	0.2445866
569	1	-329.727	-280.334	-49.3929	0.3010328	0.1890726	0.1119602	34.0824	0.1890726
570	0	-329.469	-279.293	-50.1761	0.2798114	0.1660624	0.113749	33.66875	0.1660624
571	1	-329.981	-275.894	-54.0863	0.2589905	0.1781052	0.08088525	34.0824	0.1781052
572	0	-329.731	-283.971	-45.7601	0.3749274	0.2641808	0.1107466	33.66875	0.2641808
