Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
286	0	-329.973	-283.547	-46.426	0.3442026	0.2245858	0.1196168	35.31436	0.2245858
287	1	-329.589	-282.662	-46.9272	0.3652307	0.2646025	0.1006281	35.32878	0.2646025
288	0	-329.394	-277.695	-51.6993	0.2831897	0.1959992	0.08719049	35.31436	0.1959992
289	1	-331.736	-289.143	-42.5931	0.438816	0.3115279	0.1272881	35.32878	0.3115279
290	0	-334.343	-294.206	-40.1372	0.5789922	0.460909	0.1180832	35.31436	0.460909
291	1	-329.213	-279.935	-49.2775	0.3170596	0.2211416	0.09591809	35.32878	0.2211416
292	0	-329.412	-280.559	-48.8532	0.3059013	0.1964599	0.1094414	35.31436	0.1964599
293	1	-331.611	-281.357	-50.2537	0.2729666	0.1395683	0.1333983	35.32878	0.1395683
294	0	-329.99	-281.684	-48.3052	0.3727501	0.2882462	0.08450385	35.31436	0.2882462
295	1	-329.456	-282.184	-47.2715	0.3456409	0.2399555	0.1056854	35.32878	0.2399555
296	0	-329.257	-278.251	-51.0062	0.2868806	0.1940002	0.09288044	35.31436	0.1940002
297	1	-331.015	-274.872	-56.1433	0.2157317	0.1242184	0.09151331	35.32878	0.1242184
298	0	-331.286	-288.122	-43.1639	0.4518669	0.3379759	0.1138911	35.31436	0.3379759
299	1	-329.661	-280.067	-49.5945	0.2899884	0.1772498	0.1127386	35.32878	0.1772498
300	0	-332.384	-290.715	-41.6698	0.4721333	0.3447846	0.1273487	35.31436	0.3447846
301	1	-329.838	-276.21	-53.6279	0.2534258	0.1681871	0.08523872	35.32878	0.1681871
302	0	-329.429	-280.048	-49.3808	0.2967309	0.1877969	0.108934	35.31436	0.1877969
303	1	-330.163	-280.612	-49.5509	0.2859626	0.165663	0.1202996	35.32878	0.165663
304	0	-329.942	-283.932	-46.0093	0.3921016	0.2915217	0.1005799	35.31436	0.2915217
305	1	-329.22	-278.837	-50.383	0.2971758	0.2030714	0.09410448	35.32878	0.2030714
306	0	-329.417	-280.586	-48.8314	0.3400931	0.2499212	0.09017188	35.31436	0.2499212
307	1	-332.745	-283.839	-48.906	0.4478004	0.3808041	0.06699626	35.32878	0.3808041
308	0	-329.969	-282.714	-47.2542	0.3254127	0.2046198	0.120793	35.31436	0.2046198
309	1	-331.008	-275.507	-55.5003	0.254306	0.1862926	0.06801343	35.32878	0.1862926
310	0	-329.674	-280.802	-48.8725	0.3516138	0.2658228	0.08579097	35.31436	0.2658228
311	1	-329.795	-280.695	-49.0998	0.3524342	0.2687327	0.08370157	35.32878	0.2687327
312	0	-332.155	-274.667	-57.4884	0.2373539	0.1759739	0.06138	35.31436	0.1759739
313	1	-330.77	-281.516	-49.254	0.3830809	0.3080359	0.07504497	35.32878	0.3080359
314	0	-330.854	-283.026	-47.8281	0.3076843	0.1760436	0.1316407	35.31436	0.1760436
315	1	-329.32	-280.631	-48.6889	0.3132939	0.207099	0.1061949	35.32878	0.207099
316	0	-330.831	-286.865	-43.9654	0.4358725	0.3265997	0.1092728	35.31436	0.3265997
317	1	-329.366	-277.873	-51.493	0.2747262	0.1790251	0.09570109	35.32878	0.1790251
318	0	-329.3	-280.676	-48.6246	0.3144346	0.208336	0.1060986	35.31436	0.208336
319	1	-329.931	-279.441	-50.4903	0.3327121	0.2544314	0.07828072	35.32878	0.2544314
320	0	-330.299	-285.52	-44.7789	0.3962116	0.2820651	0.1141464	35.31436	0.2820651
321	1	-329.794	-276.313	-53.4819	0.2515318	0.1629538	0.088578	35.32878	0.1629538
322	0	-329.259	-279.774	-49.4858	0.3206273	0.2289801	0.09164714	35.31436	0.2289801
323	1	-330.311	-284.81	-45.5014	0.3623953	0.2398068	0.1225885	35.32878	0.2398068
324	0	-329.45	-277.459	-51.9912	0.2669066	0.1717022	0.09520435	35.31436	0.1717022
325	1	-329.735	-276.616	-53.1191	0.2650411	0.1820224	0.08301875	35.32878	0.1820224
326	0	-330.33	-275.716	-54.6141	0.231561	0.1376115	0.09394953	35.31436	0.1376115
327	1	-329.941	-277.786	-52.1548	0.2558401	0.1493107	0.1065294	35.32878	0.1493107
328	0	-329.99	-275.962	-54.0274	0.252404	0.1710062	0.08139783	35.31436	0.1710062
329	1	-330.522	-280.17	-50.352	0.2736554	0.1513814	0.122274	35.32878	0.1513814
330	0	-330.115	-282.139	-47.975	0.3102348	0.187503	0.1227317	35.31436	0.187503
331	1	-331.529	-281.802	-49.7271	0.39707	0.3276072	0.06946275	35.32878	0.3276072
332	0	-329.682	-276.539	-53.1429	0.2559639	0.1669724	0.08899147	35.31436	0.1669724
333	1	-329.803	-279.44	-50.3628	0.3304756	0.2505081	0.07996756	35.32878	0.2505081
334	0	-331.725	-284.501	-47.2241	0.4476508	0.3703386	0.0773122	35.31436	0.3703386
335	1	-331.021	-282.778	-48.2433	0.4085259	0.3314369	0.07708907	35.32878	0.3314369
336	0	-329.606	-277.685	-51.9209	0.2905855	0.2092742	0.08131131	35.31436	0.2092742
337	1	-329.927	-276.092	-53.8349	0.2540179	0.1715092	0.0825087	35.32878	0.1715092
338	0	-329.327	-279.652	-49.6749	0.2949977	0.1894933	0.1055044	35.31436	0.1894933
339	1	-329.874	-283.368	-46.5056	0.3863003	0.2889067	0.09739358	35.32878	0.2889067
340	0	-329.982	-276.308	-53.6738	0.2635161	0.1851641	0.07835207	35.31436	0.1851641
341	1	-329.941	-281.182	-48.7596	0.3635255	0.2801637	0.08336175	35.32878	0.2801637
342	0	-329.803	-283.836	-45.9667	0.3745453	0.2663871	0.1081582	35.31436	0.2663871
343	1	-329.2	-279.333	-49.8671	0.3055899	0.2102871	0.09530285	35.32878	0.2102871
344	0	-329.811	-281.337	-48.4742	0.3051142	0.1874064	0.1177077	35.31436	0.1874064
345	1	-331.302	-286.402	-44.9001	0.3618574	0.2261158	0.1357416	35.32878	0.2261158
346	0	-329.957	-282.534	-47.4236	0.3833523	0.2941146	0.08923773	35.31436	0.2941146
347	1	-330.765	-286.227	-44.5384	0.4374204	0.3349471	0.1024734	35.32878	0.3349471
348	0	-329.552	-277.025	-52.5273	0.2607276	0.1675766	0.09315103	35.31436	0.1675766
349	1	-330.029	-282.98	-47.048	0.3293216	0.207975	0.1213466	35.32878	0.207975
350	0	-329.797	-278.972	-50.8252	0.2717356	0.1607147	0.1110209	35.31436	0.1607147
351	1	-329.347	-281.357	-47.9901	0.3419152	0.2433391	0.09857608	35.32878	0.2433391
352	0	-329.237	-280.747	-48.4897	0.3262277	0.2258663	0.1003614	35.31436	0.2258663
353	1	-329.678	-280.679	-48.9983	0.2988233	0.1844394	0.1143839	35.32878	0.1844394
354	0	-329.216	-278.864	-50.3517	0.2919686	0.1941554	0.09781315	35.31436	0.1941554
355	1	-330.979	-275.566	-55.4127	0.2204144	0.1207972	0.09961726	35.32878	0.1207972
356	0	-329.207	-279.52	-49.6875	0.3007588	0.2001502	0.1006086	35.31436	0.2001502
357	1	-329.956	-282.484	-47.472	0.3821597	0.2928904	0.08926932	35.32878	0.2928904
358	0	-330.671	-283.208	-47.4632	0.4096219	0.3271201	0.08250177	35.31436	0.3271201
359	1	-330.906	-282.372	-48.5342	0.399981	0.3232989	0.07668217	35.32878	0.3232989
360	0	-330.845	-286.749	-44.0961	0.3956188	0.2706604	0.1249584	35.31436	0.2706604
361	1	-331.02	-285.515	-45.5052	0.4454849	0.3543564	0.09112845	35.32878	0.3543564
362	0	-329.329	-279.791	-49.5381	0.2970144	0.1910832	0.1059313	35.31436	0.1910832
363	1	-330.418	-285.779	-44.639	0.4112434	0.3013601	0.1098833	35.32878	0.3013601
364	0	-329.923	-280.728	-49.1946	0.3561141	0.2743722	0.08174194	35.31436	0.2743722
365	1	-331.408	-286.545	-44.863	0.3616354	0.2247095	0.1369259	35.32878	0.2247095
366	0	-331.419	-277.659	-53.7608	0.2346472	0.1171945	0.1174527	35.31436	0.1171945
367	1	-329.763	-283.385	-46.3781	0.3547365	0.2415551	0.1131813	35.32878	0.2415551
368	0	-329.787	-276.863	-52.9246	0.2744401	0.1947569	0.07968314	35.31436	0.1947569
369	1	-330.21	-284.139	-46.0717	0.3487403	0.2259596	0.1227807	35.32878	0.2259596
370	0	-329.95	-283.558	-46.392	0.3456866	0.2266466	0.11904	35.31436	0.2266466
371	1	-330.119	-284.742	-45.3776	0.3991357	0.2937081	0.1054276	35.32878	0.2937081
372	0	-329.432	-278.526	-50.9062	0.3044199	0.219769	0.08465081	35.31436	0.219769
373	1	-332.231	-278.453	-53.7785	0.2352524	0.1098649	0.1253875	35.32878	0.1098649
374	0	-329.656	-280.356	-49.2998	0.344019	0.2595527	0.0844663	35.31436	0.2595527
375	1	-329.496	-282.121	-47.375	0.3575	0.258763	0.098737	35.32878	0.258763
376	0	-329.998	-282.559	-47.4398	0.3848817	0.2962182	0.08866349	35.31436	0.2962182
377	1	-330.188	-284.335	-45.8532	0.4061644	0.3083382	0.09782622	35.32878	0.3083382
378	0	-330.245	-278.029	-52.2159	0.252824	0.1416058	0.1112182	35.31436	0.1416058
379	1	-329.588	-282.259	-47.3291	0.3334816	0.2209086	0.112573	35.32878	0.2209086
380	0	-329.748	-278.752	-50.9959	0.3163859	0.2370923	0.07929355	35.31436	0.2370923
381	1	-330.071	-284.617	-45.4535	0.3955977	0.2897379	0.1058598	35.32878	0.2897379
382	0	-329.437	-282.136	-47.3007	0.3430492	0.2365024	0.1065468	35.31436	0.2365024
383	1	-329.728	-276.539	-53.1886	0.2617826	0.1774571	0.0843255	35.32878	0.1774571
384	0	-330.761	-278.059	-52.7021	0.3138426	0.2460096	0.06783297	35.31436	0.2460096
385	1	-329.731	-283.406	-46.3248	0.3737602	0.2695862	0.104174	35.32878	0.2695862
386	0	-330.007	-276.222	-53.7854	0.2615538	0.1831917	0.07836208	35.31436	0.1831917
387	1	-329.93	-282.83	-47.0994	0.3850343	0.2931537	0.09188064	35.32878	0.2931537
388	0	-330.941	-275.014	-55.9274	0.2399262	0.1686973	0.07122895	35.31436	0.1686973
389	1	-329.366	-281.632	-47.7334	0.3369347	0.2325746	0.1043601	35.32878	0.2325746
390	0	-330.134	-280.586	-49.5474	0.3574644	0.2788373	0.07862716	35.31436	0.2788373
391	1	-330.076	-284.094	-45.9823	0.3545811	0.2348004	0.1197807	35.32878	0.2348004
392	0	-329.765	-280.827	-48.9379	0.3542872	0.2698872	0.08440002	35.31436	0.2698872
393	1	-330.871	-285.686	-45.1843	0.4416795	0.3467808	0.09489873	35.32878	0.3467808
394	0	-329.681	-277.525	-52.1561	0.2885712	0.2084823	0.08008897	35.31436	0.2084823
395	1	-329.278	-278.33	-50.9478	0.2911163	0.2000234	0.09109291	35.32878	0.2000234
396	0	-329.554	-276.992	-52.5613	0.2607597	0.1681202	0.09263947	35.31436	0.1681202
397	1	-331.322	-287.669	-43.653	0.4637841	0.3589344	0.1048497	35.32878	0.3589344
398	0	-329.281	-280.973	-48.3082	0.3353836	0.2375818	0.09780176	35.31436	0.2375818
399	1	-329.696	-278.191	-51.5051	0.3034012	0.2235665	0.07983466	35.32878	0.2235665
400	0	-329.907	-277.251	-52.6568	0.2863604	0.2096111	0.07674932	35.31436	0.2096111
401	1	-329.31	-279.04	-50.2699	0.2882562	0.1860346	0.1022216	35.32878	0.1860346
402	0	-332.422	-287.6	-44.8221	0.5038103	0.4177039	0.08610638	35.31436	0.4177039
403	1	-335.709	-296.721	-38.9877	0.6220448	0.4982664	0.1237784	35.32878	0.4982664
404	0	-330.381	-280.064	-50.3169	0.2743844	0.1534722	0.1209122	35.31436	0.1534722
405	1	-329.268	-278.441	-50.8273	0.2854272	0.189029	0.09639823	35.32878	0.189029
406	0	-329.256	-278.332	-50.924	0.2905524	0.199012	0.09154042	35.31436	0.199012
407	1	-329.537	-282.507	-47.0307	0.3601808	0.2586015	0.1015793	35.32878	0.2586015
408	0	-330.119	-275.973	-54.1464	0.2565593	0.1788201	0.07773921	35.31436	0.1788201
409	1	-331.082	-274.885	-56.1971	0.2147059	0.1221301	0.09257577	35.32878	0.1221301
410	0	-330.594	-285.633	-44.9604	0.3710386	0.2451528	0.1258858	35.31436	0.2451528
411	1	-329.98	-279.011	-50.9687	0.3250975	0.24824	0.07685743	35.32878	0.24824
412	0	-331.817	-282.831	-48.9859	0.2886375	0.1500931	0.1385444	35.31436	0.1500931
413	1	-329.834	-276.565	-53.2685	0.2484073	0.153459	0.09494829	35.32878	0.153459
414	0	-329.891	-283.84	-46.0515	0.3582646	0.2424333	0.1158313	35.31436	0.2424333
415	1	-329.787	-279.132	-50.6547	0.3242706	0.2446941	0.0795765	35.32878	0.2446941
416	0	-330.499	-281.392	-49.1079	0.2900891	0.1645081	0.125581	35.31436	0.1645081
417	1	-329.725	-280.175	-49.5506	0.2898068	0.1758502	0.1139566	35.32878	0.1758502
418	0	-330.01	-282.003	-48.0065	0.3778716	0.2922277	0.08564386	35.31436	0.2922277
419	1	-329.689	-276.556	-53.1335	0.2583705	0.1710071	0.08736347	35.32878	0.1710071
420	0	-329.323	-279.901	-49.4222	0.2990193	0.1929769	0.1060424	35.31436	0.1929769
421	1	-329.235	-280.323	-48.9116	0.3148161	0.2129189	0.1018972	35.32878	0.2129189
422	0	-329.831	-283.919	-45.9112	0.3789559	0.2720818	0.106874	35.31436	0.2720818
423	1	-329.343	-279.746	-49.5975	0.2964275	0.1907083	0.1057192	35.32878	0.1907083
424	0	-329.534	-282.688	-46.8456	0.3567358	0.2514267	0.1053091	35.31436	0.2514267
425	1	-330.011	-284.399	-45.6115	0.3924373	0.287253	0.1051843	35.32878	0.287253
426	0	-329.646	-277.981	-51.6648	0.2640707	0.1601222	0.1039485	35.31436	0.1601222
427	1	-330.671	-277.25	-53.4211	0.2947522	0.2263237	0.06842846	35.32878	0.2263237
428	0	-329.808	-279.056	-50.7521	0.3235169	0.2445969	0.07891994	35.31436	0.2445969
429	1	-329.896	-280.802	-49.0944	0.2947153	0.1770095	0.1177058	35.32878	0.1770095
430	0	-329.91	-278.839	-51.0704	0.2677952	0.1560243	0.1117709	35.31436	0.1560243
431	1	-330.51	-282.333	-48.1777	0.3042662	0.1770396	0.1272266	35.32878	0.1770396
432	0	-331.073	-281.919	-49.1539	0.3944606	0.3210301	0.0734305	35.31436	0.3210301
433	1	-329.545	-278.005	-51.5392	0.2676773	0.1656925	0.1019848	35.32878	0.1656925
434	0	-330.74	-286.65	-44.0897	0.4016407	0.2799516	0.1216891	35.31436	0.2799516
435	1	-336.226	-297.455	-38.7709	0.5240317	0.3670937	0.156938	35.32878	0.3670937
436	0	-330.127	-284.863	-45.2639	0.3995391	0.2930749	0.1064642	35.31436	0.2930749
437	1	-333.083	-292.021	-41.0617	0.4769323	0.3415808	0.1353515	35.32878	0.3415808
438	0	-329.794	-282.814	-46.9801	0.3348564	0.217605	0.1172514	35.31436	0.217605
439	1	-332.32	-289.371	-42.9495	0.51057	0.4091072	0.1014629	35.32878	0.4091072
440	0	-329.219	-279.981	-49.2378	0.3073736	0.2051551	0.1022185	35.31436	0.2051551
441	1	-330.143	-276.019	-54.1242	0.2580219	0.1807389	0.07728305	35.32878	0.1807389
442	0	-329.182	-279.856	-49.3261	0.3125065	0.214792	0.09771456	35.31436	0.214792
443	1	-329.257	-279.816	-49.4405	0.3199367	0.227323	0.0926137	35.32878	0.227323
444	0	-329.333	-280.829	-48.504	0.3388713	0.2448442	0.09402707	35.31436	0.2448442
445	1	-329.513	-277.554	-51.9584	0.2840414	0.1998361	0.08420531	35.32878	0.1998361
446	0	-331.561	-278.021	-53.5406	0.3182302	0.2562818	0.06194839	35.31436	0.2562818
447	1	-331.254	-288.074	-43.1804	0.4319062	0.3105445	0.1213617	35.32878	0.3105445
448	0	-329.538	-280.858	-48.6802	0.3059505	0.1934192	0.1125314	35.31436	0.1934192
449	1	-331.512	-274.314	-57.1985	0.2228561	0.1523638	0.07049234	35.32878	0.1523638
450	0	-329.745	-278.973	-50.7723	0.2729116	0.162543	0.1103687	35.31436	0.162543
451	1	-329.368	-277.71	-51.6584	0.2751872	0.1820988	0.09308838	35.32878	0.1820988
452	0	-329.326	-281.359	-47.9669	0.3413654	0.2424268	0.09893857	35.31436	0.2424268
453	1	-330.86	-287.055	-43.8047	0.4162724	0.2971787	0.1190937	35.32878	0.2971787
454	0	-329.247	-279.357	-49.8897	0.2951562	0.1931826	0.1019736	35.31436	0.1931826
455	1	-329.653	-281.514	-48.1393	0.3604656	0.2707114	0.0897542	35.32878	0.2707114
456	0	-329.447	-282.243	-47.2032	0.3486185	0.243816	0.1048025	35.31436	0.243816
457	1	-329.355	-278.049	-51.3054	0.289619	0.2016416	0.08797741	35.32878	0.2016416
458	0	-329.806	-276.844	-52.9619	0.2743792	0.1950046	0.07937464	35.31436	0.1950046
459	1	-330.945	-284.297	-46.648	0.4300319	0.3452311	0.08480087	35.32878	0.3452311
460	0	-329.209	-279.929	-49.2796	0.3075271	0.2060074	0.1015197	35.31436	0.2060074
461	1	-330.536	-284.318	-46.2178	0.4196449	0.3289381	0.09070687	35.32878	0.3289381
462	0	-331.499	-288.506	-42.9931	0.4231779	0.2949603	0.1282176	35.31436	0.2949603
463	1	-334.344	-292.951	-41.3936	0.5953758	0.4934323	0.1019435	35.32878	0.4934323
464	0	-330.299	-276.759	-53.5401	0.279887	0.2075556	0.07233142	35.31436	0.2075556
465	1	-329.255	-280.625	-48.6303	0.3283812	0.2307225	0.09765866	35.32878	0.2307225
466	0	-329.577	-277.489	-52.0884	0.2615779	0.1624089	0.09916901	35.31436	0.1624089
467	1	-330.524	-275.281	-55.2429	0.2420771	0.1659772	0.07609991	35.32878	0.1659772
468	0	-329.31	-281.28	-48.0306	0.329269	0.2246071	0.1046619	35.31436	0.2246071
469	1	-330.157	-281.612	-48.5449	0.3008969	0.1785521	0.1223447	35.32878	0.1785521
470	0	-329.237	-278.588	-50.6494	0.2959685	0.2044544	0.09151405	35.31436	0.2044544
471	1	-331.199	-280.954	-50.2451	0.3773962	0.3076932	0.06970298	35.32878	0.3076932
472	0	-330.342	-281.752	-48.5906	0.3809147	0.3007206	0.08019408	35.31436	0.3007206
473	1	-329.887	-279.617	-50.2692	0.3353153	0.2560728	0.07924249	35.32878	0.2560728
474	0	-329.632	-283.054	-46.5779	0.3547807	0.2447937	0.1099871	35.31436	0.2447937
475	1	-329.486	-282.211	-47.2751	0.340952	0.2325932	0.1083588	35.32878	0.2325932
476	0	-329.272	-278.591	-50.681	0.2989187	0.2093757	0.08954306	35.31436	0.2093757
477	1	-329.836	-283.366	-46.4698	0.3480842	0.2319469	0.1161373	35.32878	0.2319469
478	0	-330.036	-284.219	-45.8171	0.3601281	0.2416922	0.1184359	35.31436	0.2416922
479	1	-329.242	-280.618	-48.6242	0.3235499	0.2231981	0.1003519	35.32878	0.2231981
480	0	-329.223	-280.534	-48.6885	0.3201297	0.2187761	0.1013536	35.31436	0.2187761
481	1	-330.029	-283.744	-46.2844	0.3959858	0.2994423	0.09654349	35.32878	0.2994423
482	0	-330.207	-280.913	-49.2939	0.2889975	0.1673179	0.1216796	35.31436	0.1673179
483	1	-330.938	-286.798	-44.1404	0.4451114	0.3404985	0.1046129	35.32878	0.3404985
484	0	-329.251	-278.347	-50.904	0.2855332	0.1904284	0.09510481	35.31436	0.1904284
485	1	-329.581	-281.336	-48.2452	0.3135914	0.2001956	0.1133958	35.32878	0.2001956
486	0	-329.243	-278.365	-50.8779	0.2886418	0.1953431	0.0932987	35.31436	0.1953431
487	1	-329.232	-279.711	-49.5203	0.303025	0.2014909	0.1015341	35.32878	0.2014909
488	0	-329.304	-281.175	-48.1293	0.3265836	0.2216158	0.1049678	35.31436	0.2216158
489	1	-333.181	-288.734	-44.4467	0.5336513	0.448828	0.08482327	35.32878	0.448828
490	0	-331.897	-287.897	-43.9995	0.4913438	0.3962077	0.09513606	35.31436	0.3962077
491	1	-329.237	-279.099	-50.1383	0.2938873	0.1943359	0.09955137	35.32878	0.1943359
492	0	-329.517	-281.445	-48.0722	0.3178461	0.2054842	0.1123619	35.31436	0.2054842
493	1	-331.269	-276.935	-54.3342	0.2914788	0.2278181	0.06366067	35.32878	0.2278181
494	0	-329.913	-277.383	-52.53	0.2521189	0.1482776	0.1038413	35.31436	0.1482776
495	1	-331.538	-281.196	-50.342	0.3852986	0.3175497	0.06774886	35.32878	0.3175497
496	0	-330.249	-277.36	-52.8894	0.2934571	0.2210635	0.07239365	35.31436	0.2210635
497	1	-329.336	-281.109	-48.227	0.3229708	0.2168134	0.1061573	35.32878	0.2168134
498	0	-329.296	-277.981	-51.3151	0.2824461	0.1903965	0.09204966	35.31436	0.1903965
499	1	-330.811	-282.613	-48.198	0.4025576	0.3239947	0.07856286	35.32878	0.3239947
500	0	-329.508	-277.038	-52.4701	0.2658505	0.1762087	0.08964176	35.31436	0.1762087
501	1	-329.202	-279.334	-49.8681	0.3013973	0.2034921	0.0979052	35.32878	0.2034921
502	0	-329.423	-281.972	-47.4513	0.3380573	0.2306576	0.1073997	35.31436	0.2306576
503	1	-329.534	-282.575	-46.9598	0.3581137	0.2547329	0.1033808	35.32878	0.2547329
504	0	-329.86	-282.465	-47.3951	0.3243139	0.2052916	0.1190222	35.31436	0.2052916
505	1	-331.033	-286.296	-44.7374	0.4509305	0.3539681	0.09696239	35.32878	0.3539681
506	0	-330.568	-278.294	-52.2743	0.3172985	0.2475956	0.06970288	35.31436	0.2475956
507	1	-330.024	-283.632	-46.3922	0.344627	0.2244667	0.1201603	35.32878	0.2244667
508	0	-329.395	-278.198	-51.1973	0.2960033	0.2103324	0.08567093	35.31436	0.2103324
509	1	-329.255	-280.414	-48.8405	0.3271495	0.2313273	0.09582213	35.32878	0.2313273
510	0	-329.219	-278.642	-50.577	0.2907977	0.195149	0.09564868	35.31436	0.195149
511	1	-332.175	-280.598	-51.577	0.2579042	0.1239303	0.1339739	35.32878	0.1239303
512	0	-329.68	-283.303	-46.3771	0.3702456	0.2653586	0.1048869	35.31436	0.2653586
513	1	-329.812	-276.279	-53.5327	0.2505835	0.1618327	0.08875081	35.32878	0.1618327
514	0	-332.047	-274.092	-57.955	0.1983055	0.107656	0.09064951	35.31436	0.107656
515	1	-330.271	-283.043	-47.2276	0.3225755	0.197567	0.1250085	35.32878	0.197567
516	0	-333.652	-293.256	-40.3963	0.5340924	0.4086115	0.1254809	35.31436	0.4086115
517	1	-331.276	-287.705	-43.5712	0.4601337	0.353406	0.1067277	35.32878	0.353406
518	0	-329.775	-281.392	-48.3835	0.3631064	0.2765381	0.08656838	35.31436	0.2765381
519	1	-330.672	-286.416	-44.2567	0.3982834	0.2772185	0.1210649	35.32878	0.2772185
520	0	-331.228	-287.826	-43.4023	0.4131573	0.2864549	0.1267024	35.31436	0.2864549
521	1	-330.875	-283.327	-47.5488	0.4149127	0.3340338	0.0808789	35.32878	0.3340338
522	0	-329.609	-277.335	-52.2739	0.2593865	0.1608607	0.09852574	35.31436	0.1608607
523	1	-329.375	-277.712	-51.6629	0.2806268	0.1913421	0.08928468	35.32878	0.1913421
524	0	-329.346	-278.658	-50.6886	0.3041428	0.2172552	0.08688765	35.31436	0.2172552
525	1	-330.79	-286.705	-44.0854	0.4006217	0.2780898	0.1225319	35.32878	0.2780898
526	0	-329.589	-278.691	-50.8976	0.3119493	0.2302497	0.08169956	35.31436	0.2302497
527	1	-329.79	-280.944	-48.8466	0.2997358	0.1831845	0.1165512	35.32878	0.1831845
528	0	-329.427	-281.753	-47.6741	0.3523494	0.254969	0.09738038	35.31436	0.254969
529	1	-329.422	-278.603	-50.8191	0.2781388	0.1751462	0.1029926	35.32878	0.1751462
530	0	-329.456	-278.112	-51.344	0.2962146	0.2120701	0.08414451	35.31436	0.2120701
531	1	-329.235	-278.655	-50.5795	0.2946844	0.2014199	0.09326457	35.32878	0.2014199
532	0	-330.013	-283.804	-46.2088	0.3963318	0.2992719	0.09705988	35.31436	0.2992719
533	1	-329.663	-282.01	-47.6521	0.3664995	0.2740678	0.09243166	35.32878	0.2740678
534	0	-333.556	-292.978	-40.5783	0.5387976	0.4169983	0.1217993	35.31436	0.4169983
535	1	-329.714	-281.014	-48.6996	0.3554137	0.2691591	0.08625461	35.32878	0.2691591
536	0	-330.718	-283.592	-47.1268	0.3202049	0.1894129	0.1307921	35.31436	0.1894129
537	1	-329.423	-280.946	-48.4773	0.3133578	0.2038288	0.109529	35.32878	0.2038288
538	0	-329.728	-283.273	-46.4552	0.3522929	0.2389844	0.1133085	35.31436	0.2389844
539	1	-329.709	-277.643	-52.066	0.291519	0.2117678	0.07975118	35.32878	0.2117678
540	0	-329.417	-281.239	-48.1784	0.3479901	0.2542669	0.09372317	35.31436	0.2542669
541	1	-330.593	-286.024	-44.5685	0.4265001	0.3210852	0.1054148	35.32878	0.3210852
542	0	-331.036	-283.826	-47.2098	0.3169397	0.1827859	0.1341537	35.31436	0.1827859
543	1	-329.737	-282.592	-47.1447	0.374951	0.280313	0.094638	35.32878	0.280313
544	0	-330.576	-281.708	-48.8681	0.2931795	0.1662324	0.1269472	35.31436	0.1662324
545	1	-330.634	-284.986	-45.6471	0.3520067	0.2234695	0.1285371	35.32878	0.2234695
546	0	-330.183	-281.628	-48.5555	0.300159	0.1772774	0.1228817	35.31436	0.1772774
547	1	-331.767	-288.391	-43.3754	0.3993817	0.2630947	0.136287	35.32878	0.2630947
548	0	-329.801	-283.83	-45.971	0.37275	0.2637956	0.1089544	35.31436	0.2637956
549	1	-329.672	-283.229	-46.4427	0.3666264	0.2607309	0.1058955	35.32878	0.2607309
550	0	-330.362	-284.647	-45.7141	0.3542832	0.2295284	0.1247548	35.31436	0.2295284
551	1	-330.81	-275.901	-54.9084	0.2631226	0.1943579	0.06876466	35.32878	0.1943579
552	0	-329.726	-278.703	-51.0227	0.2701131	0.1611813	0.1089318	35.31436	0.1611813
553	1	-329.671	-276.828	-52.8433	0.2693789	0.1860886	0.08329037	35.32878	0.1860886
554	0	-329.364	-281.452	-47.9119	0.3279291	0.220708	0.1072212	35.31436	0.220708
555	1	-330.956	-279.55	-51.4053	0.3469985	0.2785355	0.06846305	35.32878	0.2785355
556	0	-330.653	-285.555	-45.0976	0.4328169	0.3350104	0.09780658	35.31436	0.3350104
557	1	-330.004	-275.884	-54.1194	0.2482726	0.1648179	0.08345468	35.32878	0.1648179
558	0	-329.471	-278.143	-51.3279	0.2709187	0.1691706	0.1017481	35.31436	0.1691706
559	1	-330.323	-276.635	-53.6881	0.2769144	0.2044756	0.07243877	35.32878	0.2044756
560	0	-329.341	-281.207	-48.1343	0.342622	0.2461803	0.09644171	35.31436	0.2461803
561	1	-330.633	-282.946	-47.6869	0.4046416	0.3226983	0.08194325	35.32878	0.3226983
562	0	-329.654	-278.185	-51.4693	0.302817	0.2225767	0.08024025	35.31436	0.2225767
563	1	-331.178	-286.647	-44.5311	0.4581194	0.3608465	0.09727291	35.32878	0.3608465
564	0	-337.102	-294.626	-42.4751	0.3908404	0.2111242	0.1797162	35.31436	0.2111242
565	1	-332.166	-275.823	-56.3427	0.2680686	0.2095791	0.05848952	35.32878	0.2095791
566	0	-329.72	-276.823	-52.8976	0.2715757	0.1901833	0.08139242	35.31436	0.1901833
567	1	-329.225	-279.301	-49.9243	0.3088315	0.2160034	0.09282815	35.32878	0.2160034
568	0	-329.448	-278.555	-50.8928	0.2760694	0.1723752	0.1036942	35.31436	0.1723752
569	1	-329.737	-278.63	-51.1066	0.2693756	0.1608883	0.1084873	35.32878	0.1608883
570	0	-330.456	-285.993	-44.4632	0.4034477	0.2881901	0.1152576	35.31436	0.2881901
571	1	-330.762	-286.075	-44.6875	0.3766112	0.2494348	0.1271764	35.32878	0.2494348
572	0	-329.544	-281.78	-47.764	0.3597084	0.2661598	0.09354865	35.31436	0.2661598
