Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
286	0	-329.336	-280.357	-48.9782	0.3423447	0.2544128	0.08793187	29.63247	0.2544128
287	1	-330.07	-283.111	-46.9597	0.3625527	0.2500974	0.1124553	30.48975	0.2500974
288	0	-328.325	-279.579	-48.7462	0.3082127	0.1990164	0.1091963	29.63247	0.1990164
289	1	-332.172	-275.927	-56.2457	0.2230027	0.09316096	0.1298417	30.48975	0.09316096
290	0	-328.343	-279.165	-49.1789	0.3068864	0.2034584	0.103428	29.63247	0.2034584
291	1	-329.771	-276.722	-53.0485	0.2725154	0.1842463	0.08826912	30.48975	0.1842463
292	0	-331.219	-278.216	-53.0027	0.2463081	0.1032638	0.1430443	29.63247	0.1032638
293	1	-329.767	-278.451	-51.3159	0.2721877	0.150473	0.1217147	30.48975	0.150473
294	0	-328.932	-282.746	-46.1855	0.3565374	0.2417242	0.1148131	29.63247	0.2417242
295	1	-329.529	-276.67	-52.8589	0.2672429	0.1724936	0.09474928	30.48975	0.1724936
296	0	-328.274	-277.963	-50.3116	0.281656	0.1735367	0.1081193	29.63247	0.1735367
297	1	-330.158	-280.882	-49.2764	0.3451317	0.2527704	0.09236131	30.48975	0.2527704
298	0	-329.158	-282.858	-46.3006	0.3354712	0.2041152	0.131356	29.63247	0.2041152
299	1	-332.037	-288	-44.0372	0.3926495	0.2460664	0.1465832	30.48975	0.2460664
300	0	-329.699	-279.29	-50.4086	0.2708843	0.1342122	0.1366721	29.63247	0.1342122
301	1	-329.9	-281.575	-48.3247	0.3162138	0.1888789	0.1273349	30.48975	0.1888789
302	0	-329.611	-276.558	-53.0538	0.2780162	0.2011005	0.07691575	29.63247	0.2011005
303	1	-329.814	-278.811	-51.003	0.3092652	0.2192337	0.09003147	30.48975	0.2192337
304	0	-328.966	-282.865	-46.1005	0.3585029	0.2435978	0.1149052	29.63247	0.2435978
305	1	-330.839	-281.518	-49.3211	0.2954615	0.1541166	0.1413449	30.48975	0.1541166
306	0	-328.744	-278.167	-50.5774	0.2704609	0.1482604	0.1222006	29.63247	0.1482604
307	1	-329.459	-279.293	-50.1661	0.291444	0.1744694	0.1169746	30.48975	0.1744694
308	0	-329.113	-276.55	-52.563	0.2753176	0.1926613	0.08265629	29.63247	0.1926613
309	1	-329.918	-277.267	-52.651	0.2840682	0.1983572	0.08571102	30.48975	0.1983572
310	0	-328.49	-278.083	-50.4068	0.2954602	0.2007495	0.09471072	29.63247	0.2007495
311	1	-330.54	-277.851	-52.6889	0.2989948	0.2203496	0.07864526	30.48975	0.2203496
312	0	-328.331	-278.893	-49.4383	0.2913205	0.1772262	0.1140943	29.63247	0.1772262
313	1	-329.41	-278.697	-50.7128	0.2995396	0.200389	0.09915062	30.48975	0.200389
314	0	-328.691	-276.966	-51.7252	0.2792092	0.189911	0.08929813	29.63247	0.189911
315	1	-329.38	-277.684	-51.6962	0.2821322	0.1834639	0.09866833	30.48975	0.1834639
316	0	-330.697	-274.391	-56.3066	0.2127603	0.09445218	0.1183082	29.63247	0.09445218
317	1	-331.031	-286.206	-44.8254	0.3948996	0.2672578	0.1276417	30.48975	0.2672578
318	0	-329.426	-280.306	-49.1201	0.2870808	0.1506419	0.1364389	29.63247	0.1506419
319	1	-332.139	-288.887	-43.2511	0.4294538	0.294086	0.1353678	30.48975	0.294086
320	0	-328.591	-280.285	-48.3056	0.3287321	0.2274249	0.1013072	29.63247	0.2274249
321	1	-330.944	-281.821	-49.123	0.2980637	0.1552669	0.1427968	30.48975	0.1552669
322	0	-328.619	-279.848	-48.7717	0.3241472	0.2261446	0.0980026	29.63247	0.2261446
323	1	-329.42	-279.985	-49.4348	0.3062947	0.1921333	0.1141614	30.48975	0.1921333
324	0	-328.882	-282.572	-46.31	0.3444393	0.2228372	0.1216021	29.63247	0.2228372
325	1	-329.571	-276.122	-53.4492	0.2548512	0.1563822	0.09846906	30.48975	0.1563822
326	0	-328.342	-277.258	-51.0837	0.2771399	0.1777272	0.09941264	29.63247	0.1777272
327	1	-330.509	-275.761	-54.7483	0.2594998	0.1810075	0.07849233	30.48975	0.1810075
328	0	-328.756	-280.482	-48.2744	0.335306	0.2370693	0.09823676	29.63247	0.2370693
329	1	-330.151	-282.652	-47.4986	0.3650525	0.2611056	0.103947	30.48975	0.2611056
330	0	-329.374	-282.696	-46.6778	0.3740017	0.2742094	0.09979232	29.63247	0.2742094
331	1	-329.617	-281.371	-48.2459	0.3276457	0.2116358	0.1160099	30.48975	0.2116358
332	0	-330.281	-280.596	-49.6857	0.3540033	0.2755351	0.07846819	29.63247	0.2755351
333	1	-329.838	-280.39	-49.4476	0.3329765	0.2372675	0.09570906	30.48975	0.2372675
334	0	-328.916	-275.936	-52.9807	0.2621134	0.1758517	0.08626175	29.63247	0.1758517
335	1	-331.633	-287.609	-44.0244	0.4280648	0.3050208	0.123044	30.48975	0.3050208
336	0	-328.286	-277.82	-50.4666	0.2789758	0.1705981	0.1083777	29.63247	0.1705981
337	1	-329.853	-277.302	-52.5509	0.2840482	0.1972809	0.08676739	30.48975	0.1972809
338	0	-329.59	-281.08	-48.5099	0.2950621	0.1555803	0.1394818	29.63247	0.1555803
339	1	-330.288	-283.576	-46.7113	0.3458756	0.2159841	0.1298914	30.48975	0.2159841
340	0	-328.583	-280.602	-47.9814	0.3317217	0.2278667	0.103855	29.63247	0.2278667
341	1	-329.647	-281.2	-48.4472	0.3192984	0.199002	0.1202963	30.48975	0.199002
342	0	-328.879	-279.246	-49.6332	0.2818675	0.1544979	0.1273696	29.63247	0.1544979
343	1	-330.334	-279.374	-50.9598	0.2748016	0.1429976	0.1318039	30.48975	0.1429976
344	0	-330.679	-278.625	-52.0545	0.3203993	0.2500462	0.07035307	29.63247	0.2500462
345	1	-329.327	-278.816	-50.5117	0.2907019	0.1803854	0.1103165	30.48975	0.1803854
346	0	-328.514	-280.707	-47.8069	0.3289818	0.2209111	0.1080707	29.63247	0.2209111
347	1	-332.686	-282.766	-49.9193	0.3972625	0.3237397	0.07352284	30.48975	0.3237397
348	0	-328.407	-276.97	-51.4378	0.2740042	0.1770907	0.09691346	29.63247	0.1770907
349	1	-330.096	-277.791	-52.3047	0.2949622	0.2112291	0.08373317	30.48975	0.2112291
350	0	-329.231	-283.602	-45.6287	0.3741288	0.2611268	0.113002	29.63247	0.2611268
351	1	-330.443	-275.768	-54.6746	0.2593257	0.1800439	0.07928181	30.48975	0.1800439
352	0	-328.57	-279.066	-49.5039	0.3122332	0.2165361	0.09569704	29.63247	0.2165361
353	1	-330.436	-279.089	-51.3468	0.2699971	0.137951	0.1320462	30.48975	0.137951
354	0	-331.219	-272.453	-58.7663	0.195983	0.1176719	0.07831111	29.63247	0.1176719
355	1	-330.794	-284.961	-45.8338	0.3595511	0.2235164	0.1360347	30.48975	0.2235164
356	0	-328.352	-277.105	-51.2472	0.2680519	0.1610245	0.1070273	29.63247	0.1610245
357	1	-329.616	-276.064	-53.5514	0.2504915	0.1476049	0.1028866	30.48975	0.1476049
358	0	-331.793	-289.093	-42.6998	0.4811044	0.3702912	0.1108132	29.63247	0.3702912
359	1	-329.305	-278.343	-50.962	0.2863326	0.1796715	0.1066611	30.48975	0.1796715
360	0	-328.688	-278.276	-50.4127	0.3018164	0.21088	0.09093643	29.63247	0.21088
361	1	-329.795	-279.739	-50.0564	0.3231715	0.2296157	0.09355581	30.48975	0.2296157
362	0	-329.135	-275.9	-53.2353	0.2401159	0.1245338	0.115582	29.63247	0.1245338
363	1	-329.651	-275.895	-53.7562	0.2529116	0.1573905	0.09552108	30.48975	0.1573905
364	0	-328.616	-276.621	-51.9944	0.2717999	0.1806591	0.09114082	29.63247	0.1806591
365	1	-330.108	-276.407	-53.7013	0.2696904	0.1867329	0.08295745	30.48975	0.1867329
366	0	-328.329	-277.852	-50.477	0.2768774	0.1657606	0.1111168	29.63247	0.1657606
367	1	-329.512	-277.75	-51.7619	0.2690629	0.1551428	0.1139201	30.48975	0.1551428
368	0	-328.397	-279.004	-49.3929	0.2901666	0.1733201	0.1168465	29.63247	0.1733201
369	1	-330.39	-281.173	-49.2177	0.3525166	0.2623047	0.09021196	30.48975	0.2623047
370	0	-331.644	-279.115	-52.5289	0.3321048	0.2673388	0.06476599	29.63247	0.2673388
371	1	-329.33	-278.06	-51.2693	0.2861057	0.1844188	0.101687	30.48975	0.1844188
372	0	-328.6	-277.419	-51.1816	0.286082	0.1947983	0.09128371	29.63247	0.1947983
373	1	-330.003	-280.915	-49.0886	0.3018921	0.1719613	0.1299308	30.48975	0.1719613
374	0	-331.348	-272.509	-58.8392	0.197144	0.1214675	0.07567649	29.63247	0.1214675
375	1	-330.008	-281.746	-48.2612	0.3160035	0.1864823	0.1295212	30.48975	0.1864823
376	0	-329.344	-281.624	-47.7204	0.3606861	0.2670481	0.09363798	29.63247	0.2670481
377	1	-330.84	-285.314	-45.5262	0.4006316	0.2869656	0.113666	30.48975	0.2869656
378	0	-328.881	-275.581	-53.3005	0.2546389	0.1665573	0.08808156	29.63247	0.1665573
379	1	-330.586	-274.159	-56.4267	0.2183618	0.1173439	0.1010179	30.48975	0.1173439
380	0	-330.648	-287.738	-42.9098	0.4211213	0.2903486	0.1307727	29.63247	0.2903486
381	1	-330.009	-281.992	-48.0172	0.3552986	0.2532386	0.10206	30.48975	0.2532386
382	0	-328.349	-279.46	-48.8897	0.3102799	0.2050802	0.1051996	29.63247	0.2050802
383	1	-330.584	-281.758	-48.826	0.3633721	0.2730966	0.09027556	30.48975	0.2730966
384	0	-328.268	-278.205	-50.0636	0.2852942	0.1766779	0.1086163	29.63247	0.1766779
385	1	-330.06	-282.527	-47.533	0.3611027	0.2557459	0.1053568	30.48975	0.2557459
386	0	-329.648	-274.928	-54.7201	0.2462969	0.1679605	0.07833641	29.63247	0.1679605
387	1	-330.894	-285.396	-45.4984	0.4032583	0.2903598	0.1128985	30.48975	0.2903598
388	0	-330.18	-276.75	-53.4304	0.2391071	0.1089669	0.1301401	29.63247	0.1089669
389	1	-333.147	-279.34	-53.807	0.2494857	0.09904987	0.1504358	30.48975	0.09904987
390	0	-329.974	-275.384	-54.5897	0.2563311	0.1823471	0.07398397	29.63247	0.1823471
391	1	-329.674	-275.961	-53.7129	0.2477895	0.1437535	0.1040359	30.48975	0.1437535
392	0	-328.626	-281.383	-47.2437	0.3266833	0.2069819	0.1197014	29.63247	0.2069819
393	1	-329.469	-280.392	-49.077	0.3203701	0.2124681	0.107902	30.48975	0.2124681
394	0	-328.747	-276.737	-52.0102	0.2756716	0.187382	0.08828962	29.63247	0.187382
395	1	-329.765	-275.574	-54.1908	0.2483345	0.1546107	0.09372381	30.48975	0.1546107
396	0	-328.678	-275.974	-52.703	0.2599582	0.1685633	0.09139489	29.63247	0.1685633
397	1	-329.931	-282.491	-47.4396	0.3358521	0.2116657	0.1241864	30.48975	0.2116657
398	0	-328.892	-279.749	-49.1427	0.3276505	0.2355422	0.09210828	29.63247	0.2355422
399	1	-329.313	-278.838	-50.4746	0.2930694	0.184668	0.1084014	30.48975	0.184668
400	0	-330.58	-278.692	-51.8877	0.2558216	0.1145865	0.1412351	29.63247	0.1145865
401	1	-330.006	-280.255	-49.7502	0.3339639	0.2419605	0.09200334	30.48975	0.2419605
402	0	-330.055	-285.485	-44.5704	0.4127261	0.3027251	0.110001	29.63247	0.3027251
403	1	-329.43	-279.339	-50.091	0.3089756	0.2078139	0.1011617	30.48975	0.2078139
404	0	-329.158	-274.641	-54.5169	0.2372504	0.1491766	0.08807386	29.63247	0.1491766
405	1	-330.027	-277.443	-52.5839	0.2563091	0.135028	0.1212812	30.48975	0.135028
406	0	-329.299	-283.019	-46.2799	0.3338394	0.1995661	0.1342733	29.63247	0.1995661
407	1	-329.617	-276.486	-53.1308	0.265576	0.1731711	0.09240487	30.48975	0.1731711
408	0	-330.787	-288.006	-42.7808	0.4330148	0.3062335	0.1267813	29.63247	0.3062335
409	1	-329.549	-280.391	-49.1579	0.3251049	0.2215871	0.1035178	30.48975	0.2215871
410	0	-328.314	-277.222	-51.0922	0.2742379	0.1720419	0.102196	29.63247	0.1720419
411	1	-329.621	-281.266	-48.3554	0.3338574	0.2244399	0.1094175	30.48975	0.2244399
412	0	-328.971	-279.355	-49.6168	0.322657	0.2332665	0.08939049	29.63247	0.2332665
413	1	-329.694	-277.758	-51.9364	0.2651635	0.14737	0.1177935	30.48975	0.14737
414	0	-330.637	-273.458	-57.1794	0.2175591	0.1432903	0.07426883	29.63247	0.1432903
415	1	-331.33	-286.929	-44.4007	0.3996928	0.2673039	0.1323889	30.48975	0.2673039
416	0	-329.524	-284.667	-44.8566	0.3862724	0.268293	0.1179794	29.63247	0.268293
417	1	-329.352	-279.368	-49.9835	0.2988769	0.1874303	0.1114467	30.48975	0.1874303
418	0	-329.948	-282.82	-47.1289	0.3854103	0.2940549	0.0913554	29.63247	0.2940549
419	1	-329.352	-279.266	-50.0867	0.2966722	0.1848	0.1118722	30.48975	0.1848
420	0	-330.088	-285.191	-44.897	0.4127465	0.3067201	0.1060264	29.63247	0.3067201
421	1	-330.347	-275.847	-54.5	0.2358727	0.1202443	0.1156284	30.48975	0.1202443
422	0	-333.314	-287.338	-45.9756	0.4880762	0.4081707	0.07990558	29.63247	0.4081707
423	1	-329.439	-278.649	-50.7903	0.2826433	0.1674016	0.1152417	30.48975	0.1674016
424	0	-329.728	-285.347	-44.3813	0.3832051	0.2552877	0.1279174	29.63247	0.2552877
425	1	-330.12	-280.595	-49.5249	0.3405139	0.2488677	0.09164623	30.48975	0.2488677
426	0	-328.75	-279.307	-49.4431	0.2851728	0.1597186	0.1254542	29.63247	0.1597186
427	1	-330.537	-284.668	-45.8696	0.3851392	0.2689062	0.116233	30.48975	0.2689062
428	0	-330.856	-282.424	-48.4316	0.2957622	0.142752	0.1530101	29.63247	0.142752
429	1	-331.625	-287.469	-44.1559	0.398035	0.2593444	0.1386907	30.48975	0.2593444
430	0	-331.848	-273.818	-58.0294	0.2244291	0.1611868	0.06324224	29.63247	0.1611868
431	1	-330.906	-281.251	-49.6556	0.3593902	0.2753053	0.08408494	30.48975	0.2753053
432	0	-328.363	-276.964	-51.3987	0.2664256	0.1602808	0.1061448	29.63247	0.1602808
433	1	-329.795	-277.858	-51.9369	0.2645328	0.1446143	0.1199186	30.48975	0.1446143
434	0	-330.719	-277.845	-52.8741	0.246099	0.1073954	0.1387036	29.63247	0.1073954
435	1	-329.837	-276.305	-53.5325	0.2653098	0.1777482	0.08756163	30.48975	0.1777482
436	0	-328.381	-278.864	-49.517	0.2886395	0.1725211	0.1161184	29.63247	0.1725211
437	1	-330.568	-281.278	-49.2901	0.2963939	0.1583202	0.1380737	30.48975	0.1583202
438	0	-331.114	-288.446	-42.6683	0.45268	0.3324884	0.1201916	29.63247	0.3324884
439	1	-329.415	-276.935	-52.4796	0.2680685	0.1682392	0.0998293	30.48975	0.1682392
440	0	-328.619	-281.318	-47.3015	0.325312	0.2053979	0.1199141	29.63247	0.2053979
441	1	-329.953	-282.797	-47.1557	0.344864	0.2234061	0.1214579	30.48975	0.2234061
442	0	-329.554	-273.774	-55.7803	0.2181853	0.123798	0.09438729	29.63247	0.123798
443	1	-329.735	-276.18	-53.5552	0.2478461	0.1393628	0.1084833	30.48975	0.1393628
444	0	-329.617	-274.133	-55.4841	0.2185929	0.1136967	0.1048962	29.63247	0.1136967
445	1	-331.699	-280.078	-51.6214	0.3446992	0.2716722	0.07302702	30.48975	0.2716722
446	0	-328.583	-281.025	-47.558	0.3199647	0.1997254	0.1202394	29.63247	0.1997254
447	1	-330.375	-278.553	-51.8221	0.2644617	0.1347809	0.1296809	30.48975	0.1347809
448	0	-328.481	-280.745	-47.7358	0.3250078	0.2128716	0.1121362	29.63247	0.2128716
449	1	-329.827	-281.045	-48.7823	0.340758	0.2410281	0.09972993	30.48975	0.2410281
450	0	-328.683	-275.483	-53.2009	0.2453148	0.1448941	0.1004206	29.63247	0.1448941
451	1	-329.441	-280.334	-49.1078	0.3145212	0.2023471	0.1121741	30.48975	0.2023471
452	0	-328.823	-278.52	-50.3029	0.3075219	0.2182984	0.0892235	29.63247	0.2182984
453	1	-331.31	-275.166	-56.1441	0.2210702	0.1015528	0.1195174	30.48975	0.1015528
454	0	-330.474	-286.988	-43.4864	0.3915345	0.2515426	0.1399918	29.63247	0.2515426
455	1	-329.883	-282.593	-47.2904	0.3473807	0.2303575	0.1170232	30.48975	0.2303575
456	0	-328.296	-279.185	-49.111	0.3032276	0.1957655	0.1074621	29.63247	0.1957655
457	1	-329.791	-275.421	-54.3704	0.2443171	0.1486166	0.09570047	30.48975	0.1486166
458	0	-328.504	-280.468	-48.0362	0.3271127	0.2211619	0.1059509	29.63247	0.2211619
459	1	-329.898	-280.89	-49.0081	0.3405989	0.2434343	0.09716458	30.48975	0.2434343
460	0	-328.867	-279.616	-49.2505	0.2871387	0.1592149	0.1279238	29.63247	0.1592149
461	1	-329.379	-277.287	-52.0923	0.274204	0.1743607	0.09984331	30.48975	0.1743607
462	0	-331.483	-282.719	-48.7642	0.3976617	0.3222214	0.0754403	29.63247	0.3222214
463	1	-329.306	-278.404	-50.9026	0.2892551	0.1845373	0.1047178	30.48975	0.1845373
464	0	-332.096	-290.629	-41.4674	0.4850522	0.3594331	0.1256192	29.63247	0.3594331
465	1	-330.089	-279.593	-50.4957	0.3250629	0.2368863	0.08817657	30.48975	0.2368863
466	0	-329.139	-276.94	-52.1994	0.2508303	0.1288317	0.1219986	29.63247	0.1288317
467	1	-331.6	-284.855	-46.7459	0.333603	0.1830837	0.1505193	30.48975	0.1830837
468	0	-328.853	-277.932	-50.9207	0.2658441	0.1429001	0.122944	29.63247	0.1429001
469	1	-329.487	-280.25	-49.2371	0.3073271	0.1902486	0.1170785	30.48975	0.1902486
470	0	-329.474	-281.502	-47.9713	0.3030959	0.1645729	0.138523	29.63247	0.1645729
471	1	-330.171	-275.261	-54.9095	0.2474673	0.1627772	0.0846901	30.48975	0.1627772
472	0	-328.478	-276.74	-51.7386	0.2598226	0.1505172	0.1093054	29.63247	0.1505172
473	1	-329.68	-275.836	-53.8448	0.2524747	0.1578967	0.09457796	30.48975	0.1578967
474	0	-330.08	-285.392	-44.6874	0.4133776	0.3050683	0.1083093	29.63247	0.3050683
475	1	-329.739	-275.855	-53.8844	0.2451855	0.1401676	0.1050179	30.48975	0.1401676
476	0	-330.718	-287.403	-43.3146	0.4392006	0.3228378	0.1163628	29.63247	0.3228378
477	1	-329.319	-278.167	-51.1524	0.2870561	0.1843761	0.10268	30.48975	0.1843761
478	0	-328.527	-276.067	-52.4598	0.2580636	0.1611627	0.09690086	29.63247	0.1611627
479	1	-329.693	-277.547	-52.1462	0.2627481	0.1459571	0.116791	30.48975	0.1459571
480	0	-329.428	-274.022	-55.4062	0.2251789	0.1360106	0.08916827	29.63247	0.1360106
481	1	-330.518	-284.721	-45.7967	0.371437	0.2454549	0.1259821	30.48975	0.2454549
482	0	-328.763	-281.597	-47.1657	0.3465286	0.2400986	0.1064301	29.63247	0.2400986
483	1	-329.413	-277.131	-52.2819	0.2727598	0.1745053	0.09825449	30.48975	0.1745053
484	0	-328.746	-277.312	-51.4335	0.2603867	0.1417757	0.1186111	29.63247	0.1417757
485	1	-330.404	-284.382	-46.0214	0.367662	0.243064	0.124598	30.48975	0.243064
486	0	-329.403	-276.527	-52.8765	0.2765294	0.1974109	0.07911849	29.63247	0.1974109
487	1	-329.36	-279.615	-49.7451	0.3046076	0.1945657	0.1100418	30.48975	0.1945657
488	0	-328.66	-277.384	-51.2768	0.2626784	0.1451615	0.1175169	29.63247	0.1451615
489	1	-331.139	-282.166	-48.9729	0.3757868	0.2905063	0.08528044	30.48975	0.2905063
490	0	-329.157	-281.368	-47.7893	0.3542956	0.2589622	0.0953334	29.63247	0.2589622
491	1	-329.866	-281.812	-48.0541	0.3491198	0.2444955	0.1046243	30.48975	0.2444955
492	0	-329.306	-275.846	-53.4598	0.2630471	0.1824239	0.08062316	29.63247	0.1824239
493	1	-330.579	-282.553	-48.0261	0.3157178	0.1769824	0.1387354	30.48975	0.1769824
494	0	-329.515	-273.997	-55.5189	0.2189925	0.1185666	0.1004259	29.63247	0.1185666
495	1	-329.399	-277.73	-51.6697	0.2837108	0.1859673	0.09774355	30.48975	0.1859673
496	0	-329.63	-278.344	-51.2859	0.2608137	0.1278844	0.1329293	29.63247	0.1278844
497	1	-329.45	-279.363	-50.0863	0.2929415	0.1762556	0.1166859	30.48975	0.1762556
498	0	-328.71	-275.474	-53.2356	0.2491115	0.1547	0.0944115	29.63247	0.1547
499	1	-330.129	-278.069	-52.06	0.2620099	0.1367795	0.1252305	30.48975	0.1367795
500	0	-329.052	-283.26	-45.7922	0.3576057	0.236953	0.1206526	29.63247	0.236953
501	1	-329.402	-279.736	-49.6661	0.3117147	0.2063739	0.1053408	30.48975	0.2063739
502	0	-329.891	-285.661	-44.2303	0.4028043	0.2838709	0.1189334	29.63247	0.2838709
503	1	-331.359	-279.066	-52.2929	0.3249163	0.2515302	0.07338616	30.48975	0.2515302
504	0	-329.307	-279.702	-49.6049	0.280966	0.1471055	0.1338605	29.63247	0.1471055
505	1	-330.782	-285.399	-45.3835	0.3760106	0.2454832	0.1305274	30.48975	0.2454832
506	0	-328.971	-276.807	-52.1643	0.2790557	0.194425	0.08463064	29.63247	0.194425
507	1	-329.463	-279.814	-49.6489	0.3000644	0.1830226	0.1170418	30.48975	0.1830226
508	0	-328.614	-277.335	-51.2791	0.2848089	0.1938694	0.09093952	29.63247	0.1938694
509	1	-329.332	-279.117	-50.2146	0.3005861	0.1948598	0.1057263	30.48975	0.1948598
510	0	-329.009	-278.049	-50.9599	0.3015027	0.216072	0.08543071	29.63247	0.216072
511	1	-329.341	-279.328	-50.013	0.303006	0.1960905	0.1069154	30.48975	0.1960905
512	0	-328.78	-281.925	-46.8551	0.3486501	0.2390826	0.1095675	29.63247	0.2390826
513	1	-330.649	-284.108	-46.5407	0.3905735	0.2856988	0.1048747	30.48975	0.2856988
514	0	-328.785	-276.316	-52.4696	0.268166	0.180189	0.08797704	29.63247	0.180189
515	1	-329.619	-278.075	-51.544	0.2704584	0.1527358	0.1177226	30.48975	0.1527358
516	0	-328.273	-278.807	-49.4665	0.2946505	0.1851273	0.1095232	29.63247	0.1851273
517	1	-331.966	-288.221	-43.7456	0.4054799	0.2636847	0.1417952	30.48975	0.2636847
518	0	-329.864	-273.86	-56.0031	0.2137957	0.1089224	0.1048733	29.63247	0.1089224
519	1	-330.937	-278.389	-52.5488	0.3107523	0.2350786	0.0756737	30.48975	0.2350786
520	0	-329.329	-283.434	-45.895	0.3421773	0.2088824	0.1332949	29.63247	0.2088824
521	1	-329.455	-279.426	-50.0294	0.2937316	0.1768257	0.116906	30.48975	0.1768257
522	0	-328.439	-280.463	-47.9756	0.3216462	0.210819	0.1108272	29.63247	0.210819
523	1	-329.377	-277.219	-52.1577	0.2691338	0.1647206	0.1044132	30.48975	0.1647206
524	0	-328.723	-275.36	-53.3625	0.2460132	0.1498855	0.09612766	29.63247	0.1498855
525	1	-331.006	-284.268	-46.7383	0.4010089	0.3020197	0.09898918	30.48975	0.3020197
526	0	-328.904	-282.529	-46.3746	0.3560682	0.2438619	0.1122063	29.63247	0.2438619
527	1	-330.333	-274.415	-55.9177	0.2240402	0.1247478	0.09929245	30.48975	0.1247478
528	0	-328.735	-275.552	-53.183	0.2434463	0.1388284	0.1046179	29.63247	0.1388284
529	1	-329.453	-279.397	-50.0555	0.3105267	0.2099162	0.1006106	30.48975	0.2099162
530	0	-330.885	-276.395	-54.49	0.2777815	0.2113106	0.06647086	29.63247	0.2113106
531	1	-329.423	-279.248	-50.1749	0.2922019	0.1765595	0.1156424	30.48975	0.1765595
532	0	-330.407	-284.734	-45.673	0.3377536	0.1883793	0.1493742	29.63247	0.1883793
533	1	-330.451	-284.559	-45.8921	0.374941	0.2531176	0.1218234	30.48975	0.2531176
534	0	-328.717	-276.585	-52.132	0.2724778	0.1834922	0.08898557	29.63247	0.1834922
535	1	-330.202	-279.018	-51.1838	0.2722688	0.1429424	0.1293264	30.48975	0.1429424
536	0	-328.715	-281.902	-46.8128	0.3364367	0.2174462	0.1189905	29.63247	0.2174462
537	1	-331.548	-278.259	-53.2886	0.3106742	0.2402548	0.07041936	30.48975	0.2402548
538	0	-330.992	-275.856	-55.1357	0.2250254	0.09480159	0.1302238	29.63247	0.09480159
539	1	-329.352	-279.314	-50.0386	0.3043517	0.1989842	0.1053675	30.48975	0.1989842
540	0	-329.73	-283.473	-46.2567	0.3896607	0.2909227	0.09873801	29.63247	0.2909227
541	1	-329.502	-279.731	-49.7711	0.296934	0.1784167	0.1185172	30.48975	0.1784167
542	0	-330.069	-285.905	-44.1639	0.4126964	0.2973336	0.1153627	29.63247	0.2973336
543	1	-329.874	-278.961	-50.9132	0.312466	0.2230165	0.08944944	30.48975	0.2230165
544	0	-328.634	-277.154	-51.4799	0.2818754	0.1914259	0.09044942	29.63247	0.1914259
545	1	-329.373	-278.781	-50.5921	0.2872305	0.1741951	0.1130354	30.48975	0.1741951
546	0	-334.238	-290.5	-43.7377	0.3665293	0.18432	0.1822093	29.63247	0.18432
547	1	-329.733	-277.882	-51.8511	0.2659007	0.1468909	0.1190098	30.48975	0.1468909
548	0	-331.729	-281.43	-50.2984	0.2754165	0.1188761	0.1565404	29.63247	0.1188761
549	1	-329.813	-275.351	-54.4619	0.2419161	0.1444387	0.09747738	30.48975	0.1444387
550	0	-328.303	-278.701	-49.6015	0.2990304	0.1958361	0.1031943	29.63247	0.1958361
551	1	-329.821	-278.26	-51.5612	0.2688815	0.1469951	0.1218864	30.48975	0.1469951
552	0	-328.886	-275.974	-52.9125	0.2625803	0.1758602	0.08672007	29.63247	0.1758602
553	1	-331.101	-285.162	-45.9391	0.4105759	0.3059474	0.1046285	30.48975	0.3059474
554	0	-328.79	-278.176	-50.6146	0.3014397	0.2124873	0.0889524	29.63247	0.2124873
555	1	-331.524	-276.207	-55.3171	0.2296706	0.1019532	0.1277175	30.48975	0.1019532
556	0	-329.304	-274.567	-54.737	0.2370203	0.1517256	0.08529477	29.63247	0.1517256
557	1	-331.859	-282.894	-48.9646	0.3937219	0.312741	0.08098086	30.48975	0.312741
558	0	-329.358	-281.636	-47.722	0.3073593	0.1703349	0.1370244	29.63247	0.1703349
559	1	-330.12	-283.375	-46.7444	0.3513072	0.227409	0.1238982	30.48975	0.227409
560	0	-329.171	-283.586	-45.585	0.3692265	0.2528236	0.1164029	29.63247	0.2528236
561	1	-329.451	-277.073	-52.378	0.2636924	0.15599	0.1077024	30.48975	0.15599
562	0	-329.019	-274.761	-54.2575	0.2380151	0.1468702	0.09114486	29.63247	0.1468702
563	1	-332.48	-287.571	-44.9088	0.4626153	0.3618031	0.1008122	30.48975	0.3618031
564	0	-328.377	-280.061	-48.3164	0.3137716	0.2020892	0.1116824	29.63247	0.2020892
565	1	-330.186	-282.955	-47.2309	0.3347803	0.2044298	0.1303505	30.48975	0.2044298
566	0	-329.475	-274.021	-55.4541	0.2258235	0.1383339	0.08748961	29.63247	0.1383339
567	1	-329.667	-280.803	-48.8638	0.309834	0.1873288	0.1225052	30.48975	0.1873288
568	0	-329.62	-284.523	-45.0968	0.3934353	0.2823634	0.1110719	29.63247	0.2823634
569	1	-329.761	-281.721	-48.0403	0.3438923	0.2361939	0.1076984	30.48975	0.2361939
570	0	-328.422	-280.154	-48.2681	0.3201695	0.2128651	0.1073044	29.63247	0.2128651
571	1	-329.742	-280.762	-48.9803	0.3064013	0.1817681	0.1246332	30.48975	0.1817681
572	0	-330.118	-286.083	-44.0348	0.380412	0.243009	0.137403	29.63247	0.243009
