Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
286	0	-336.486	-280.837	-55.6497	0.234179	0.156966	0.077213	36.72614	0.156966
287	1	-337.234	-287.152	-50.082	0.3310914	0.2415345	0.08955691	37.55769	0.2415345
288	0	-337.955	-282.692	-55.2629	0.2848685	0.224865	0.0600035	36.72614	0.224865
289	1	-337.852	-281.274	-56.5777	0.2181792	0.1228436	0.09533563	37.55769	0.1228436
290	0	-336.003	-284.974	-51.0283	0.3013883	0.2165656	0.08482268	36.72614	0.2165656
291	1	-337.184	-283.15	-54.0336	0.2465776	0.1482102	0.09836738	37.55769	0.1482102
292	0	-337.902	-292.92	-44.9821	0.3947732	0.2827588	0.1120144	36.72614	0.2827588
293	1	-337.456	-286.427	-51.0292	0.3308488	0.2497684	0.08108033	37.55769	0.2497684
294	0	-336.018	-285.578	-50.4397	0.3090171	0.2218778	0.08713936	36.72614	0.2218778
295	1	-337.47	-288.694	-48.776	0.329842	0.2243331	0.1055089	37.55769	0.2243331
296	0	-338.734	-293.965	-44.7688	0.4483475	0.3512123	0.09713521	36.72614	0.3512123
297	1	-337.107	-287.111	-49.9963	0.3105253	0.2094585	0.1010669	37.55769	0.2094585
298	0	-337.063	-279.692	-57.3708	0.2092208	0.1289645	0.08025629	36.72614	0.1289645
299	1	-336.888	-283.212	-53.6761	0.2677856	0.1837153	0.0840703	37.55769	0.1837153
300	0	-335.994	-283.974	-52.0203	0.2628352	0.1639431	0.09889214	36.72614	0.1639431
301	1	-340.208	-277.957	-62.2514	0.1737139	0.09780232	0.07591156	37.55769	0.09780232
302	0	-337.378	-287.492	-49.8856	0.280053	0.1580381	0.1220149	36.72614	0.1580381
303	1	-337.005	-285.371	-51.6341	0.2795578	0.177976	0.1015818	37.55769	0.177976
304	0	-339.229	-277.868	-61.3616	0.1797757	0.1129455	0.06683022	36.72614	0.1129455
305	1	-337.992	-284.237	-53.7548	0.2443749	0.1333543	0.1110206	37.55769	0.1333543
306	0	-336.136	-283.251	-52.8852	0.2505322	0.1517303	0.09880192	36.72614	0.1517303
307	1	-337.237	-285.662	-51.5759	0.2761283	0.1697064	0.1064219	37.55769	0.1697064
308	0	-335.861	-284.653	-51.2081	0.2905581	0.2022051	0.08835299	36.72614	0.2022051
309	1	-338.024	-284.335	-53.6882	0.2450021	0.1334104	0.1115917	37.55769	0.1334104
310	0	-340.525	-296.587	-43.9383	0.3757942	0.2309753	0.1448189	36.72614	0.2309753
311	1	-336.942	-285.636	-51.3058	0.3052332	0.2166856	0.0885476	37.55769	0.2166856
312	0	-336.401	-282.913	-53.488	0.2413666	0.1403347	0.1010319	36.72614	0.1403347
313	1	-337.737	-282.401	-55.3362	0.2692978	0.2000797	0.06921804	37.55769	0.2000797
314	0	-336.068	-285.406	-50.6618	0.280181	0.1768673	0.1033137	36.72614	0.1768673
315	1	-338.84	-278.979	-59.8606	0.2003686	0.1301856	0.07018293	37.55769	0.1301856
316	0	-336.564	-288.986	-47.5779	0.347081	0.2462219	0.1008591	36.72614	0.2462219
317	1	-337.68	-286.386	-51.294	0.2757978	0.1625552	0.1132426	37.55769	0.1625552
318	0	-339.469	-279.524	-59.9447	0.1832638	0.08317453	0.1000892	36.72614	0.08317453
319	1	-337.379	-281.046	-56.3332	0.2279789	0.1437198	0.08425915	37.55769	0.1437198
320	0	-336.382	-281.004	-55.3776	0.2282893	0.1426458	0.0856435	36.72614	0.1426458
321	1	-337.227	-282.862	-54.3647	0.2427603	0.1451667	0.09759356	37.55769	0.1451667
322	0	-336.241	-281.593	-54.6484	0.2342385	0.1446773	0.08956118	36.72614	0.1446773
323	1	-337.664	-282.007	-55.6562	0.2608562	0.1907054	0.07015076	37.55769	0.1907054
324	0	-336.257	-286.991	-49.2657	0.3011157	0.194352	0.1067636	36.72614	0.194352
325	1	-337.304	-287.554	-49.7497	0.33651	0.2458045	0.09070546	37.55769	0.2458045
326	0	-335.817	-284.109	-51.7078	0.2750378	0.1826627	0.09237508	36.72614	0.1826627
327	1	-337.337	-282.856	-54.4807	0.2729379	0.1987393	0.07419863	37.55769	0.1987393
328	0	-336.063	-282.35	-53.7123	0.2446883	0.1527927	0.09189559	36.72614	0.1527927
329	1	-336.812	-284.847	-51.9651	0.2859123	0.1939475	0.09196482	37.55769	0.1939475
330	0	-336.558	-287.152	-49.4066	0.2930915	0.1805946	0.1124969	36.72614	0.1805946
331	1	-340.177	-289.977	-50.1997	0.4185921	0.3504008	0.06819131	37.55769	0.3504008
332	0	-335.97	-282.34	-53.6302	0.2518031	0.1655063	0.08629678	36.72614	0.1655063
333	1	-337.649	-281.103	-56.5461	0.2202644	0.1288314	0.09143299	37.55769	0.1288314
334	0	-336.328	-285.217	-51.1114	0.3131622	0.2337078	0.07945444	36.72614	0.2337078
335	1	-339.071	-293.08	-45.9903	0.4195804	0.3186876	0.1008928	37.55769	0.3186876
336	0	-338.42	-290.207	-48.2131	0.4135855	0.3373131	0.07627245	36.72614	0.3373131
337	1	-337.201	-284.145	-53.0554	0.2929608	0.2152485	0.07771234	37.55769	0.2152485
338	0	-336.661	-287.112	-49.5485	0.3447333	0.2625979	0.08213531	36.72614	0.2625979
339	1	-336.808	-284.744	-52.064	0.2848207	0.1933358	0.09148495	37.55769	0.1933358
340	0	-336.965	-280.039	-56.9256	0.2224702	0.1494033	0.0730669	36.72614	0.1494033
341	1	-336.802	-284.48	-52.322	0.2792293	0.1871334	0.0920959	37.55769	0.1871334
342	0	-339.376	-296.203	-43.1727	0.4537176	0.340541	0.1131766	36.72614	0.340541
343	1	-339.374	-279.346	-60.0275	0.2136941	0.1531692	0.06052484	37.55769	0.1531692
344	0	-336.316	-281.678	-54.6387	0.2324238	0.1402766	0.09214722	36.72614	0.1402766
345	1	-337.088	-286.415	-50.6729	0.2944039	0.1910597	0.1033443	37.55769	0.1910597
346	0	-335.993	-283.893	-52.1002	0.2619035	0.1633141	0.0985894	36.72614	0.1633141
347	1	-339.169	-288.421	-50.748	0.2776835	0.1489366	0.1287469	37.55769	0.1489366
348	0	-336.649	-287.489	-49.1599	0.2962701	0.1824929	0.1137771	36.72614	0.1824929
349	1	-338.926	-282.09	-56.836	0.2710736	0.2116298	0.05944383	37.55769	0.2116298
350	0	-336.598	-285.461	-51.1367	0.3215148	0.2449689	0.07654591	36.72614	0.2449689
351	1	-337.171	-283.469	-53.7015	0.2810673	0.2039118	0.07715554	37.55769	0.2039118
352	0	-336.993	-281.824	-55.1693	0.2223319	0.1210539	0.101278	36.72614	0.1210539
353	1	-336.916	-282.771	-54.1454	0.2592923	0.1748391	0.08445315	37.55769	0.1748391
354	0	-337.349	-279.356	-57.9924	0.2081103	0.1342208	0.07388952	36.72614	0.1342208
355	1	-339.206	-292.898	-46.3075	0.4281667	0.3328501	0.09531666	37.55769	0.3328501
356	0	-337.545	-290.521	-47.0242	0.3280294	0.2051117	0.1229177	36.72614	0.2051117
357	1	-337.5	-280.886	-56.6143	0.2332533	0.1567185	0.07653481	37.55769	0.1567185
358	0	-336.302	-281.152	-55.1506	0.2321285	0.1474645	0.08466398	36.72614	0.1474645
359	1	-337.045	-282.527	-54.5185	0.2602491	0.1802397	0.08000935	37.55769	0.1802397
360	0	-336.507	-288.8	-47.7072	0.3396822	0.2366888	0.1029933	36.72614	0.2366888
361	1	-337.477	-281.877	-55.5997	0.2290305	0.1338338	0.09519676	37.55769	0.1338338
362	0	-336.662	-287.133	-49.5289	0.2898856	0.1758743	0.1140113	36.72614	0.1758743
363	1	-337.371	-282.341	-55.0305	0.2349451	0.1381928	0.09675227	37.55769	0.1381928
364	0	-336.124	-282.656	-53.4682	0.2669653	0.1885123	0.07845301	36.72614	0.1885123
365	1	-337.573	-289.122	-48.4514	0.336826	0.2310521	0.1057738	37.55769	0.2310521
366	0	-338.162	-279.218	-58.9439	0.1900687	0.1002698	0.08979887	36.72614	0.1002698
367	1	-337.677	-285.64	-52.0374	0.2657955	0.153814	0.1119815	37.55769	0.153814
368	0	-336.012	-286.201	-49.8109	0.2981106	0.197294	0.1008166	36.72614	0.197294
369	1	-336.901	-282.943	-53.9579	0.2550846	0.1651179	0.08996676	37.55769	0.1651179
370	0	-338.564	-290.614	-47.9499	0.4209198	0.3441402	0.07677955	36.72614	0.3441402
371	1	-337.337	-285.456	-51.8813	0.3154087	0.2362225	0.07918621	37.55769	0.2362225
372	0	-335.926	-285.418	-50.5083	0.3025988	0.2131061	0.08949271	36.72614	0.2131061
373	1	-338.866	-292.627	-46.239	0.4109934	0.3101233	0.1008701	37.55769	0.3101233
374	0	-336.203	-282.278	-53.9246	0.2612862	0.1840451	0.07724104	36.72614	0.1840451
375	1	-337.774	-289.79	-47.9845	0.3604532	0.2605904	0.09986277	37.55769	0.2605904
376	0	-337.922	-278.753	-59.1696	0.1919793	0.1135134	0.07846585	36.72614	0.1135134
377	1	-337.575	-283.809	-53.7664	0.293125	0.2209509	0.07217402	37.55769	0.2209509
378	0	-336.81	-288.576	-48.2348	0.3627447	0.2747357	0.08800898	36.72614	0.2747357
379	1	-338.505	-290.416	-48.0892	0.3238207	0.2013529	0.1224678	37.55769	0.2013529
380	0	-336.02	-283.581	-52.4389	0.2810871	0.2001536	0.08093352	36.72614	0.2001536
381	1	-337.522	-283.535	-53.9865	0.287706	0.21531	0.07239594	37.55769	0.21531
382	0	-337.572	-286.058	-51.5136	0.3425858	0.2739538	0.06863205	36.72614	0.2739538
383	1	-336.98	-284.818	-52.1622	0.2974497	0.2137378	0.08371191	37.55769	0.2137378
384	0	-335.839	-283.387	-52.4517	0.2674059	0.1786832	0.0887227	36.72614	0.1786832
385	1	-338.913	-279.718	-59.195	0.1945958	0.103007	0.09158877	37.55769	0.103007
386	0	-336.604	-281.06	-55.544	0.2220804	0.1304777	0.09160275	36.72614	0.1304777
387	1	-336.803	-284.596	-52.2062	0.2824948	0.1911986	0.09129618	37.55769	0.1911986
388	0	-337.509	-279.81	-57.699	0.2227067	0.1562614	0.06644533	36.72614	0.1562614
389	1	-337.455	-283.722	-53.7327	0.290067	0.2166105	0.07345648	37.55769	0.2166105
390	0	-337.495	-291.092	-46.4031	0.3980666	0.3034818	0.09458487	36.72614	0.3034818
391	1	-336.941	-282.66	-54.2813	0.258357	0.1747606	0.08359642	37.55769	0.1747606
392	0	-336.255	-287.661	-48.5938	0.31918	0.2159414	0.1032386	36.72614	0.2159414
393	1	-337.312	-286.657	-50.6544	0.3297652	0.2450951	0.08467016	37.55769	0.2450951
394	0	-338.374	-278.857	-59.5167	0.2041271	0.1407751	0.06335202	36.72614	0.1407751
395	1	-338.697	-287.66	-51.0372	0.3674293	0.2956599	0.07176933	37.55769	0.2956599
396	0	-336.136	-282.871	-53.2651	0.2713351	0.1932093	0.07812571	36.72614	0.1932093
397	1	-336.924	-284.477	-52.4476	0.2697649	0.1715921	0.09817284	37.55769	0.1715921
398	0	-337.523	-291.173	-46.3498	0.3992896	0.304542	0.09474763	36.72614	0.304542
399	1	-337.632	-289.326	-48.3057	0.3530216	0.25366	0.09936157	37.55769	0.25366
400	0	-336.476	-288.646	-47.8307	0.3343188	0.2299522	0.1043666	36.72614	0.2299522
401	1	-338.186	-285.46	-52.7262	0.2553207	0.1392342	0.1160865	37.55769	0.1392342
402	0	-336.433	-286.492	-49.9409	0.3321503	0.2493347	0.08281567	36.72614	0.2493347
403	1	-337.081	-283.529	-53.5514	0.2801668	0.2013325	0.07883433	37.55769	0.2013325
404	0	-336.417	-287.378	-49.0392	0.3020844	0.1923145	0.1097699	36.72614	0.1923145
405	1	-338.766	-288.066	-50.6998	0.3741975	0.3015847	0.07261285	37.55769	0.3015847
406	0	-336.354	-287.437	-48.9172	0.3384146	0.2484449	0.08996971	36.72614	0.2484449
407	1	-337.605	-286.341	-51.2635	0.332757	0.2541472	0.07860983	37.55769	0.2541472
408	0	-336.434	-285.046	-51.3872	0.2650681	0.1564908	0.1085773	36.72614	0.1564908
409	1	-338.384	-290.682	-47.7019	0.3932097	0.3016853	0.09152437	37.55769	0.3016853
410	0	-337.042	-290.134	-46.9078	0.3767203	0.2804044	0.09631591	36.72614	0.2804044
411	1	-338.307	-281.424	-56.8827	0.2138269	0.1134858	0.1003411	37.55769	0.1134858
412	0	-337.153	-289.07	-48.0827	0.3765422	0.2911872	0.08535501	36.72614	0.2911872
413	1	-336.887	-284.01	-52.8779	0.2820721	0.1978649	0.08420721	37.55769	0.1978649
414	0	-336.639	-283.99	-52.6492	0.2986534	0.2262055	0.0724479	36.72614	0.2262055
415	1	-337.439	-285.955	-51.4838	0.2751317	0.1654059	0.1097258	37.55769	0.1654059
416	0	-336.186	-286.521	-49.6649	0.3248257	0.2368114	0.08801424	36.72614	0.2368114
417	1	-339.553	-281.055	-58.498	0.2000728	0.0946982	0.1053746	37.55769	0.0946982
418	0	-336.408	-288.149	-48.2593	0.3213036	0.2146803	0.1066233	36.72614	0.2146803
419	1	-337.828	-287.174	-50.6548	0.3478109	0.2687512	0.07905964	37.55769	0.2687512
420	0	-336.731	-280.735	-55.9965	0.2177169	0.1273384	0.09037857	36.72614	0.1273384
421	1	-338.67	-292.389	-46.2819	0.397175	0.2920479	0.105127	37.55769	0.2920479
422	0	-335.96	-285.25	-50.7097	0.2823755	0.1819681	0.1004074	36.72614	0.1819681
423	1	-336.938	-284.05	-52.888	0.2637279	0.1664079	0.09731992	37.55769	0.1664079
424	0	-336.385	-287.633	-48.7523	0.3408045	0.2501232	0.09068132	36.72614	0.2501232
425	1	-337.624	-282.334	-55.2901	0.2304935	0.1307779	0.09971555	37.55769	0.1307779
426	0	-337.695	-283.888	-53.8068	0.305955	0.242837	0.06311801	36.72614	0.242837
427	1	-336.876	-285.381	-51.4954	0.2872577	0.1902093	0.09704839	37.55769	0.1902093
428	0	-335.92	-283.59	-52.3299	0.2612836	0.1657445	0.09553905	36.72614	0.1657445
429	1	-338.341	-283.963	-54.3784	0.237146	0.1245484	0.1125976	37.55769	0.1245484
430	0	-336.375	-282.131	-54.2436	0.2345819	0.138147	0.09643494	36.72614	0.138147
431	1	-337.406	-282.387	-55.0189	0.2650591	0.1917975	0.07326154	37.55769	0.1917975
432	0	-337.028	-290.305	-46.7237	0.3743717	0.2752303	0.09914141	36.72614	0.2752303
433	1	-337.031	-286.747	-50.2837	0.3155091	0.2209747	0.0945344	37.55769	0.2209747
434	0	-336.145	-281.638	-54.507	0.2436802	0.1612899	0.08239027	36.72614	0.1612899
435	1	-337.863	-283.536	-54.3273	0.2387728	0.1313285	0.1074443	37.55769	0.1313285
436	0	-335.871	-284.711	-51.1597	0.2787233	0.1818397	0.09688364	36.72614	0.1818397
437	1	-337.501	-283.436	-54.0647	0.2856944	0.2131735	0.07252089	37.55769	0.2131735
438	0	-336.092	-286.949	-49.1426	0.3187014	0.2222353	0.09646609	36.72614	0.2222353
439	1	-336.848	-283.236	-53.6113	0.2619727	0.1732171	0.08875566	37.55769	0.1732171
440	0	-337.404	-287.925	-49.4789	0.3685029	0.2920177	0.07648526	36.72614	0.2920177
441	1	-339.974	-289.676	-50.2975	0.4118873	0.3432802	0.06860706	37.55769	0.3432802
442	0	-336.105	-284.378	-51.7277	0.2644151	0.1621649	0.1022503	36.72614	0.1621649
443	1	-336.849	-285.16	-51.6889	0.2942627	0.2041254	0.0901373	37.55769	0.2041254
444	0	-336.92	-280.975	-55.945	0.2162639	0.1213347	0.09492923	36.72614	0.1213347
445	1	-337.05	-283.405	-53.6453	0.2527049	0.1554811	0.09722384	37.55769	0.1554811
446	0	-336.36	-285.789	-50.5716	0.321684	0.240683	0.08100097	36.72614	0.240683
447	1	-337.18	-281.689	-55.4905	0.2360049	0.1486239	0.08738105	37.55769	0.1486239
448	0	-336.534	-288.879	-47.6554	0.3383146	0.233887	0.1044276	36.72614	0.233887
449	1	-337.817	-288.776	-49.0403	0.363873	0.2759777	0.08789533	37.55769	0.2759777
450	0	-336.749	-288.514	-48.2349	0.3127035	0.1985189	0.1141846	36.72614	0.1985189
451	1	-339.009	-290.588	-48.4212	0.4096709	0.3281497	0.08152125	37.55769	0.3281497
452	0	-336.602	-284.224	-52.3782	0.3021109	0.2287982	0.07331271	36.72614	0.2287982
453	1	-338.083	-280.047	-58.0365	0.2218067	0.1508258	0.0709809	37.55769	0.1508258
454	0	-336.913	-290.179	-46.7346	0.3614689	0.2570321	0.1044367	36.72614	0.2570321
455	1	-338.221	-288.56	-49.6608	0.2969782	0.176342	0.1206363	37.55769	0.176342
456	0	-336.082	-283.949	-52.1324	0.2887276	0.2084969	0.0802307	36.72614	0.2084969
457	1	-337.089	-283.714	-53.3748	0.2835097	0.2046146	0.07889517	37.55769	0.2046146
458	0	-336.156	-282.64	-53.5162	0.2673873	0.1895734	0.07781381	36.72614	0.1895734
459	1	-337.699	-281.938	-55.7614	0.2258379	0.1276306	0.09820738	37.55769	0.1276306
460	0	-336.601	-288.924	-47.6772	0.331539	0.2232565	0.1082825	36.72614	0.2232565
461	1	-337.049	-284.741	-52.3083	0.2985313	0.2166321	0.0818992	37.55769	0.2166321
462	0	-337.087	-290.537	-46.5494	0.3760782	0.2756421	0.1004361	36.72614	0.2756421
463	1	-337.295	-285.686	-51.6088	0.2748982	0.1675449	0.1073533	37.55769	0.1675449
464	0	-339.829	-295.957	-43.8717	0.3840414	0.2462131	0.1378283	36.72614	0.2462131
465	1	-337.129	-285.546	-51.5837	0.2777002	0.1732971	0.1044031	37.55769	0.1732971
466	0	-336.637	-286.205	-50.4325	0.276384	0.1633827	0.1130012	36.72614	0.1633827
467	1	-337.454	-286.515	-50.9394	0.3318817	0.2503882	0.08149344	37.55769	0.2503882
468	0	-336.38	-287.76	-48.6202	0.341033	0.2491101	0.09192287	36.72614	0.2491101
469	1	-337.68	-283.005	-54.6754	0.280035	0.2099527	0.0700824	37.55769	0.2099527
470	0	-338.916	-295.122	-43.7939	0.407732	0.2845458	0.1231862	36.72614	0.2845458
471	1	-337.239	-286.621	-50.6184	0.3270793	0.2410993	0.08597998	37.55769	0.2410993
472	0	-338.418	-279.424	-58.9943	0.1893415	0.09554647	0.09379505	36.72614	0.09554647
473	1	-337.206	-287.695	-49.5112	0.3212459	0.2204496	0.1007963	37.55769	0.2204496
474	0	-336.846	-286.475	-50.3705	0.2758444	0.160173	0.1156714	36.72614	0.160173
475	1	-337.591	-288.991	-48.5996	0.3294937	0.2211888	0.1083049	37.55769	0.2211888
476	0	-336.72	-287.351	-49.3685	0.2919462	0.177125	0.1148212	36.72614	0.177125
477	1	-339.95	-279.954	-59.9958	0.2291261	0.1743055	0.05482057	37.55769	0.1743055
478	0	-336.621	-287.705	-48.9157	0.3498679	0.2639038	0.08596415	36.72614	0.2639038
479	1	-337.7	-285.369	-52.3308	0.3202294	0.2459922	0.07423715	37.55769	0.2459922
480	0	-336.638	-281.629	-55.0092	0.2549482	0.1836819	0.07126636	36.72614	0.1836819
481	1	-339.101	-290.125	-48.9761	0.3035102	0.1740859	0.1294243	37.55769	0.1740859
482	0	-339.87	-292.335	-47.5343	0.4620965	0.3889278	0.07316874	36.72614	0.3889278
483	1	-339.786	-290.315	-49.4711	0.2940621	0.1590984	0.1349637	37.55769	0.1590984
484	0	-336.489	-286.491	-49.9977	0.2842242	0.1728865	0.1113378	36.72614	0.1728865
485	1	-336.826	-284.87	-51.9567	0.2822563	0.1876652	0.09459109	37.55769	0.1876652
486	0	-336.864	-289.751	-47.1137	0.3397676	0.2284492	0.1113184	36.72614	0.2284492
487	1	-337.067	-286.114	-50.9529	0.3157006	0.2283485	0.08735208	37.55769	0.2283485
488	0	-336.015	-284.22	-51.7947	0.2911869	0.2089902	0.08219677	36.72614	0.2089902
489	1	-337.167	-286.548	-50.6193	0.2932245	0.1879561	0.1052684	37.55769	0.1879561
490	0	-336.211	-287.454	-48.7578	0.3290747	0.2334091	0.09566561	36.72614	0.2334091
491	1	-337.373	-283.303	-54.0691	0.2815775	0.2075837	0.07399378	37.55769	0.2075837
492	0	-338.251	-278.451	-59.8004	0.1904623	0.1185374	0.07192487	36.72614	0.1185374
493	1	-339.408	-294.094	-45.314	0.4274745	0.3215516	0.1059229	37.55769	0.3215516
494	0	-336.772	-286.877	-49.8949	0.2832077	0.167926	0.1152816	36.72614	0.167926
495	1	-337.602	-281.914	-55.6874	0.2271621	0.130174	0.09698815	37.55769	0.130174
496	0	-335.922	-285.63	-50.2922	0.2923956	0.1940787	0.09831689	36.72614	0.1940787
497	1	-336.806	-284.384	-52.4221	0.2766264	0.1839245	0.09270193	37.55769	0.1839245
498	0	-336.06	-286.759	-49.3007	0.3165143	0.2207477	0.09576656	36.72614	0.2207477
499	1	-337.116	-287.22	-49.8954	0.3220536	0.2264186	0.09563498	37.55769	0.2264186
500	0	-336.101	-286.529	-49.5713	0.3207373	0.2300404	0.09069691	36.72614	0.2300404
501	1	-338.962	-287.787	-51.1747	0.2725447	0.14616	0.1263847	37.55769	0.14616
502	0	-336.139	-287.071	-49.0673	0.3240582	0.2294627	0.09459554	36.72614	0.2294627
503	1	-337.363	-287.511	-49.8521	0.3389759	0.2502219	0.08875401	37.55769	0.2502219
504	0	-336.212	-287.179	-49.0323	0.3298594	0.2375572	0.0923022	36.72614	0.2375572
505	1	-337.679	-289.543	-48.1355	0.3450123	0.2396105	0.1054018	37.55769	0.2396105
506	0	-341.11	-299.003	-42.1068	0.4299565	0.2892743	0.1406823	36.72614	0.2892743
507	1	-336.992	-285.372	-51.6198	0.3049048	0.2193397	0.08556516	37.55769	0.2193397
508	0	-336.088	-281.825	-54.263	0.245884	0.1624132	0.08347079	36.72614	0.1624132
509	1	-339.247	-293.537	-45.7101	0.4256855	0.3236159	0.1020695	37.55769	0.3236159
510	0	-337.581	-280.633	-56.9482	0.241577	0.1784135	0.06316352	36.72614	0.1784135
511	1	-337.761	-282.698	-55.0634	0.2751548	0.2061049	0.06904994	37.55769	0.2061049
512	0	-336.954	-289.9	-47.054	0.3384109	0.2251983	0.1132125	36.72614	0.2251983
513	1	-337.378	-288.423	-48.9546	0.3300208	0.2270654	0.1029554	37.55769	0.2270654
514	0	-336.11	-283.47	-52.64	0.2814452	0.2024832	0.07896197	36.72614	0.2024832
515	1	-337.552	-287.133	-50.4188	0.3414166	0.2585875	0.08282913	37.55769	0.2585875
516	0	-336.211	-281.745	-54.4657	0.2498824	0.1712946	0.07858781	36.72614	0.1712946
517	1	-337.436	-287.892	-49.5437	0.34428	0.2545113	0.08976867	37.55769	0.2545113
518	0	-336.781	-284.29	-52.4906	0.249792	0.1396349	0.1101571	36.72614	0.1396349
519	1	-337.216	-286.497	-50.7189	0.2902943	0.1838843	0.10641	37.55769	0.1838843
520	0	-336.163	-283.145	-53.018	0.2768722	0.1991503	0.07772189	36.72614	0.1991503
521	1	-336.904	-285.498	-51.4057	0.2873079	0.1890491	0.09825885	37.55769	0.1890491
522	0	-338.619	-286.648	-51.9707	0.3608709	0.2982695	0.06260136	36.72614	0.2982695
523	1	-337.768	-287.131	-50.6373	0.2847863	0.1698081	0.1149782	37.55769	0.1698081
524	0	-336.488	-281.585	-54.9025	0.2520388	0.1785517	0.07348715	36.72614	0.1785517
525	1	-337.838	-286.163	-51.6751	0.269614	0.1550407	0.1145734	37.55769	0.1550407
526	0	-336.177	-284.555	-51.6221	0.3003079	0.2204009	0.07990702	36.72614	0.2204009
527	1	-338.109	-285.557	-52.552	0.2575769	0.1418581	0.1157188	37.55769	0.1418581
528	0	-335.901	-282.925	-52.9764	0.2638206	0.1786682	0.08515239	36.72614	0.1786682
529	1	-336.912	-285.837	-51.0751	0.2942532	0.1966227	0.09763051	37.55769	0.1966227
530	0	-336.142	-285.787	-50.3551	0.3158868	0.2308388	0.08504795	36.72614	0.2308388
531	1	-337.03	-282.586	-54.4437	0.2609858	0.1806717	0.08031409	37.55769	0.1806717
532	0	-336.582	-288.255	-48.3269	0.3524302	0.2618633	0.09056692	36.72614	0.2618633
533	1	-337.774	-286.156	-51.6175	0.2707392	0.1568234	0.1139159	37.55769	0.1568234
534	0	-336.06	-286.149	-49.9103	0.3160795	0.226785	0.08929454	36.72614	0.226785
535	1	-337.015	-282.419	-54.5962	0.2457615	0.1557993	0.08996214	37.55769	0.1557993
536	0	-339.026	-283.874	-55.1516	0.3119113	0.2568203	0.05509099	36.72614	0.2568203
537	1	-337.147	-281.684	-55.4623	0.242514	0.1606214	0.08189259	37.55769	0.1606214
538	0	-336.717	-288.068	-48.6491	0.3047845	0.1904012	0.1143833	36.72614	0.1904012
539	1	-337.047	-285.18	-51.8672	0.3044687	0.2210452	0.08342348	37.55769	0.2210452
540	0	-336.344	-281.353	-54.9908	0.2299418	0.1403996	0.08954223	36.72614	0.1403996
541	1	-339.168	-282.198	-56.9698	0.2127	0.1029305	0.1097695	37.55769	0.1029305
542	0	-336.909	-281.227	-55.6815	0.2183751	0.1216762	0.09669892	36.72614	0.1216762
543	1	-336.938	-285.862	-51.076	0.3065707	0.2162617	0.09030898	37.55769	0.2162617
544	0	-337.156	-290.396	-46.76	0.3416375	0.2259131	0.1157245	36.72614	0.2259131
545	1	-337.821	-289.959	-47.8617	0.3471025	0.2391225	0.1079801	37.55769	0.2391225
546	0	-335.828	-284.773	-51.0552	0.2874374	0.1955107	0.0919267	36.72614	0.1955107
547	1	-339.041	-293.263	-45.7778	0.3846858	0.2672174	0.1174684	37.55769	0.2672174
548	0	-336.176	-286.612	-49.5638	0.3251066	0.2362152	0.0888914	36.72614	0.2362152
549	1	-340.025	-293.682	-46.3428	0.4584044	0.3700714	0.08833306	37.55769	0.3700714
550	0	-336.577	-280.541	-56.0352	0.2276629	0.1495426	0.07812034	36.72614	0.1495426
551	1	-337.699	-283.73	-53.969	0.2932234	0.222516	0.07070732	37.55769	0.222516
552	0	-335.885	-284.782	-51.1034	0.2936693	0.2058703	0.08779897	36.72614	0.2058703
553	1	-340.704	-296.848	-43.8558	0.4224878	0.2944299	0.1280579	37.55769	0.2944299
554	0	-336.387	-286.986	-49.4017	0.3361492	0.2499381	0.08621114	36.72614	0.2499381
555	1	-339.911	-282.094	-57.8176	0.2063821	0.09377099	0.1126111	37.55769	0.09377099
556	0	-337.404	-286.954	-50.4508	0.3547608	0.2819252	0.07283564	36.72614	0.2819252
557	1	-341.037	-295.522	-45.5148	0.4960767	0.4076432	0.08843351	37.55769	0.4076432
558	0	-335.86	-285.255	-50.6055	0.29438	0.2014127	0.09296736	36.72614	0.2014127
559	1	-338.286	-283.716	-54.5698	0.2352952	0.1239856	0.1113096	37.55769	0.1239856
560	0	-338.213	-279.861	-58.352	0.2273488	0.167398	0.05995073	36.72614	0.167398
561	1	-337.253	-281.88	-55.373	0.2519121	0.1752203	0.07669181	37.55769	0.1752203
562	0	-337.282	-283.36	-53.9218	0.2935288	0.228023	0.06550576	36.72614	0.228023
563	1	-337.595	-288.639	-48.9557	0.3543812	0.262522	0.09185919	37.55769	0.262522
564	0	-336.846	-289.298	-47.5479	0.3270295	0.2133302	0.1136993	36.72614	0.2133302
565	1	-337.045	-283.592	-53.4527	0.2548485	0.1569003	0.09794823	37.55769	0.1569003
566	0	-336.915	-288.978	-47.9376	0.3164177	0.2002124	0.1162054	36.72614	0.2002124
567	1	-337.4	-288.069	-49.3308	0.3430695	0.2507174	0.0923521	37.55769	0.2507174
568	0	-336.315	-281.281	-55.0342	0.2307527	0.142926	0.08782672	36.72614	0.142926
569	1	-337.433	-288.425	-49.0089	0.3232724	0.2168028	0.1064696	37.55769	0.2168028
570	0	-336.185	-287.448	-48.737	0.3239353	0.2253947	0.09854067	36.72614	0.2253947
571	1	-337.995	-285.968	-52.0268	0.3333449	0.2604908	0.07285407	37.55769	0.2604908
572	0	-336.002	-282.193	-53.8091	0.2483969	0.1614959	0.08690102	36.72614	0.1614959
